"time","x","y","y0","der(x)","der(y)","der(y0)"
47.4,0.0002841847399194259,0.715431136388437,0.4410780402892726,0.0003420919460217497,-0.2194824768793315,-0.3525498290175068
47.6,0.0003758579301370517,0.6697932290494245,0.3759283263040595,0.0006347960823106513,-0.2350919221962919,-0.3003292173200969
47.8,0.0005620930100294361,0.6220231040145031,0.3204381402438398,0.002272313662856962,-0.2412679710165307,-0.2557322098840394
48,0.001112432540486505,0.5737544422552385,0.2732225389045648,0.005065845851174755,-0.240425522680539,-0.2173543553291167
48.2,0.00381688867525894,0.5261998295704086,0.2332567851977337,0.02829830695351798,-0.2343544354981399,-0.1824068506154022
48.4,0.01512809579006808,0.4803064463359391,0.2005170990070146,0.08884097859801066,-0.2238314778631396,-0.1437727738365368
48.6,0.03991630782625272,0.4369843266037596,0.1762937718255983,0.1589830713046418,-0.208552443822529,-0.09712707885160066
48.8,0.07847009032460775,0.3972329095207386,0.1621404546345298,0.225563536021517,-0.1880739639089671,-0.04339526435055528
49,0.1296554082407627,0.3621097062049791,0.1592588767599228,0.2848879201395783,-0.162280663556045,0.01521384765690076
49.2,0.1917923127452783,0.3326584332701983,0.168383578674603,0.3347753700542154,-0.1314198836764763,0.07626468108012377
49.4,0.2628169309509404,0.3098409295570358,0.1897599425641743,0.3734707604379626,-0.09606478959428921,0.1372906699946951
49.6,0.3403374108712292,0.2944753974969418,0.2231353351366227,0.3995388727756489,-0.05707204988825529,0.1958628838490539
49.8,0.4217163388078399,0.2871839590742205,0.2677855871670237,0.4119030101664742,-0.01551869752575744,0.249659502955005
50,0.5041386235527829,0.2883559018575257,0.3225363058232192,0.4098921837173642,0.02734432317255475,0.2965234412494859
50.2,0.5846991061260901,0.2981179154218645,0.3858035865747963,0.3932862061000104,0.07014853692234546,0.3345261474788621
50.4,0.6604962942660343,0.3163160082102189,0.4556459871048268,0.3623441878334985,0.1114639831156863,0.3620291340087763
50.6,0.7287299167785616,0.3425084303115424,0.5298281787050414,0.3178155587600223,0.1498557987147992,0.3777403654923847
50.8,0.7867977885841339,0.3759710381117189,0.605895477776753,0.2609304593250852,0.1839395517320273,0.3807611852211449
51,0.8323896638886988,0.4157122119966601,0.6812556600036337,0.1933741308410949,0.2124347584055788,0.3706241022746618
51.2,0.8635740846899761,0.4604985271546637,0.7532675963435678,0.117243145377676,0.2342152553511233,0.3473174160841195
51.4,0.8788756893034451,0.5088903372791549,0.8193346309378432,0.03498484954929026,0.2483554349269507,0.311295553483515
51.6,0.8773375117394345,0.559286689042416,0.8769979450814703,-0.05067901181844647,0.2541690048312435,0.2634729068482018
51.8,0.8585673330034246,0.6099758342626044,0.9240257271667831,-0.136838154490967,0.251239914323343,0.2052034845703405
52,0.8227654675692734,0.6591919558390039,0.9584978723132278,-0.2204901390770891,0.2394447331793791,0.1382437164756185
52.2,0.7707338560817401,0.7051748313056966,0.9788817764111921,-0.2986416936866795,0.2189655560843965,0.06470182056096041
52.4,0.7038634469480971,0.7462314849752564,0.9840963849778127,-0.3684133171574066,0.1902919200020451,-0.0130273163393434
52.6,0.6241010374238017,0.7807970186898987,0.973562044126728,-0.4271422831464732,0.1542120203494634,-0.09233849413520046
52.8,0.5338959118046926,0.807492449110238,0.9472339118075982,-0.4724800946347895,0.1117931701578881,-0.1705016264609167
53,0.4361285084189715,0.825177864777228,0.9056183484655963,-0.5024807949965425,0.06435238695069467,-0.2447533195116083
53.2,0.3340218896236741,0.8329985216613112,0.8497697658637329,-0.5156736602116058,0.01341699536193741,-0.3123917341049448
53.4,0.2310418153990317,0.8304222722916534,0.781268985066764,-0.5111071045782564,-0.03932262977991152,-0.3708691911144764
53.6,0.130796367867121,0.8172670047345042,0.7021842391119714,-0.4882924928767257,-0.09206621249802638,-0.417871386635744
53.8,0.03701283503763667,0.7937182557527727,0.6150223611765472,-0.4456853086666007,-0.1429567156609804,-0.4513037703998374
54,0.0002290114263596378,0.7604273688119751,0.5256225790013234,0.000185822989912432,-0.1878438318485214,-0.4202461506320631
54.2,0.0002779021738525129,0.7196607057543823,0.4479581089541957,0.0003175152577142848,-0.2173620774401493,-0.3580607947721188
54.4,0.0003642201742123441,0.6743343756252687,0.3817897253633331,0.0005765462188946913,-0.2340357202095484,-0.3050311380990329
54.6,0.0005376510081749733,0.6266915046428212,0.3254294855255053,0.001702599944987004,-0.2410096152938527,-0.2597521723114117
54.8,0.00102173528593122,0.5784122583062273,0.2774648236654273,0.004358063247300592,-0.24075794771264,-0.2208479501178175
55,0.003309327087141169,0.5307445667372137,0.2368217603966162,0.02419886550112194,-0.235138245072478,-0.1858171485214377
55.2,0.01347023638317707,0.4846517359063593,0.203339877912476,0.08216348299892484,-0.2250494863951066,-0.147854642308486
55.4,0.03690175279510354,0.4410383991222981,0.1782204546398598,0.1522610181452809,-0.2102543555859507,-0.1019844356372739
55.6,0.0741594008230375,0.4008953873652096,0.1630324686662188,0.2193956002423002,-0.1902903349591927,-0.04885063402763375
55.8,0.124189958791731,0.3652777667059118,0.1590213112671726,0.2795274123448072,-0.1650051643509914,0.009391905657166105
56,0.1853540649008504,0.3352341107350167,0.1669678935110518,0.3304093104815909,-0.1346129737791719,0.07031515658209403
56.2,0.2556179651233712,0.3117366233286977,0.1871614554556108,0.3702549812597012,-0.09966013429846954,0.1314505972712197
56.4,0.3326222791666342,0.2956190774540582,0.2193999292191817,0.3975986109432607,-0.0609753185879012,0.1903645637079523
56.6,0.4137489311835515,0.2875250833959139,0.2630032133035482,0.411325467180466,-0.01961749607389257,0.2447212536590682
56.8,0.4961960990093132,0.2878681674917159,0.3168390384952402,0.410722720891996,0.02317669680281942,0.2923444781140524
57,0.5770654917319348,0.2968008722694493,0.3793621197627807,0.3955259377327521,0.06604899799466507,0.3312823450949037
57.2,0.6534478669729801,0.3141974872653945,0.4486614392135694,0.3659460002804024,0.10757116155854,0.3598635022994225
57.4,0.722529461720863,0.3396436742007686,0.5225270168904108,0.3226856557000558,0.1463066741517138,0.3767607943806206
57.6,0.7816866965605628,0.3724416524189277,0.5985226530251083,0.2669301785551621,0.1808648004849445,0.3810372437965325
57.8,0.8285771215161843,0.4116246584575027,0.674065561973481,0.2003225238753785,0.2099527228127826,0.372182384089018
58,0.8612287475096091,0.4559814812216982,0.7465154768075314,0.1249214787472431,0.2324271964686666,0.3501392408145449
58.2,0.878119676087076,0.5040911276679856,0.8132682699882896,0.04314266161591351,0.2473417138562433,0.3153170277051519
58.4,0.8782393470394334,0.5543666208911744,0.8718474548578253,-0.04231595948428901,0.2539846671733207,0.2685853178571166
58.6,0.8611383844939836,0.6051043668014711,0.9199946141922036,-0.1285579819024351,0.2519121979125861,0.2112565315896191
58.8,0.826960141850881,0.6545406884570532,0.9557562214837896,-0.2125846312891936,0.2409724264213892,0.1450511788489375
59,0.7764488740607555,0.7009122363687373,0.9775595037081635,-0.2913973599970306,0.2213178138715409,0.07204615850030027
59.2,0.7109400051223037,0.7425169864818227,0.9842776488550727,-0.3621013513007248,0.1934085298986,-0.005388113449524057
59.4,0.6323266374055674,0.7777750538189885,0.9752794864176686,-0.4220085209830248,0.1580035460789441,-0.08466428798801073
59.6,0.5430132493523969,0.8052871437182824,0.9504681714035264,-0.4687360812115989,0.1161448221481952,-0.1630599628351844
59.8,0.4458417615348015,0.8238877736827062,0.9102959538539733,-0.5002951363076807,0.0691265441370138,-0.2378108253948971
60,0.3440063887585784,0.8326927383584143,0.8557648134655981,-0.5151662773036757,0.01845766008574712,-0.3062048231380423
60.2,0.240953686082616,0.8311372124474474,0.788405803409762,-0.5123471123719313,-0.03418512723014844,-0.365675588036932
60.4,0.1402821404632911,0.8190044004737059,0.7102425225428716,-0.4913156826490602,-0.08700950234466753,-0.4138836635246771
60.6,0.04569406166458963,0.7964436468893844,0.6237408467565189,-0.4509975844860997,-0.1381622401062924,-0.4487292095741665
60.8,0.0002255050917028677,0.7640292536919074,0.5338320157038237,0.0001762023831539672,-0.184157790390467,-0.4268175569621858
61,0.0002719355725323662,0.7238496610944618,0.454952487386619,0.0003043883361836253,-0.2151177389662743,-0.3636628607795096
61.2,0.0003533258128638785,0.6788563696468092,0.3877487200830995,0.000519533437608688,-0.2328861196509677,-0.3098103176723294
61.4,0.0005149167539190628,0.6313563938058622,0.3305042961762995,0.001239036426554652,-0.2406816781036502,-0.2638370285117286
61.6,0.0009421646854936081,0.5830785536256831,0.2817784045389486,0.003879405471464481,-0.2410401192693875,-0.2243863424771159
61.8,0.002878278641868904,0.5353071072658764,0.2404567558508163,0.02053322129081969,-0.2358802811320481,-0.1891992981745973
62,0.01194484587647856,0.4890233496845012,0.2062459571003158,0.07556234233274328,-0.2262219140673483,-0.1518574352161263
62.2,0.0340218435304956,0.4451284022385082,0.1802455089097032,0.1454994108015968,-0.211906314663044,-0.1067723792442174
62.4,0.06997549379103608,0.4046039115810741,0.1640346130727459,0.2131549012260199,-0.1924554388066625,-0.05425464728805704
62.6,0.1188319648064079,0.3685018993188939,0.1588996088535678,0.2740735035883602,-0.1676818323722609,0.003595474204194427
62.8,0.1790002728603778,0.3378747405621715,0.1656676186250183,0.3259336480146453,-0.1377656975497226,0.06436620524640094
63,0.2484797643480164,0.3137046740149998,0.184675938429614,0.3669165921306466,-0.1032229884683086,0.1255869900391269
63.2,0.3249413847958166,0.2968409376492165,0.2157696830276338,0.3955256568713308,-0.06485700369726613,0.1848197768532912
63.4,0.4057873717184309,0.2879479707115365,0.2583143824160418,0.410609052594101,-0.02370687063639582,0.2397146029574406
63.6,0.4882316388733031,0.2874628490775986,0.3112198803894177,0.4114132293064697,0.01900562504945533,0.2880788984490993
63.8,0.5693775651965129,0.2955650796418398,0.3729783764656097,0.3976275964666485,0.06193063745901586,0.3279326205436766
64,0.6463181934174226,0.3121551123204159,0.4417123869887858,0.369418401993943,0.103645819734696,0.3575801031681362
64.2,0.716225401147689,0.3368472428191306,0.515238584193717,0.3274396285737725,0.1427130730996691,0.3756570739074843
64.40000000000001,0.7764497825420972,0.3689712222359526,0.5911382743372294,0.2728296962962924,0.1777336416810215,0.3811841413265234
64.59999999999999,0.8246201818572277,0.407584201742969,0.6668383023131312,0.207190872580431,0.2074032804561298,0.3736115581924456
64.8,0.8587232985665636,0.4514989252523458,0.7397018492063822,0.1325411991425676,0.2305623391632291,0.3528341490581143
65,0.8771920189312857,0.4993116026235098,0.8071158331434922,0.05126703120475429,0.246243384415986,0.3192185543096205
65.2,0.8789666458064064,0.5494480111203451,0.8665875409357924,-0.03395536284045775,0.2537116238523578,0.2735932776384131
65.40000000000001,0.8635399126972619,0.6002155988589155,0.9158355403952035,-0.1202483708435839,0.2524959532290304,0.2172254716508254
65.59999999999999,0.8309966311889758,0.6498538884859781,0.952872574123679,-0.2046186834512517,0.2424149485101607,0.1517982350089302
65.8,0.7820218111467682,0.6965972766830756,0.9760858792418785,-0.284063959755683,0.2235908820470424,0.07935528886794219
66,0.7178933158737584,0.7387351774969552,0.9843021995067408,-0.3556748906733723,0.1964536176078285,0.002240887855741613
66.2,0.6404540313286299,0.7746725274081037,0.9768407105571609,-0.4167377021814106,0.1617345465192458,-0.07697313398423589
66.40000000000001,0.5520624796611978,0.8029905018874486,0.9535528732706761,-0.4648366281791666,0.1204498971065819,-0.1555735709892232
66.59999999999999,0.4555212735455538,0.822499139076748,0.9148375065802836,-0.4979416480963185,0.07387069400282853,-0.2307966043641178
66.8,0.35399205055613,0.8322846946992508,0.8616416688340786,-0.5144844001512673,0.02348557930786221,-0.2999220794555198
67,0.2509033752125664,0.8317502498613923,0.7954481845914874,-0.5134120955168749,-0.02904165221592403,-0.3603648349393668
67.2,0.1498412690718214,0.8206441051402046,0.7182339148716914,-0.4941645511200047,-0.08192815221481065,-0.4097617359183495
67.40000000000001,0.05449367475260262,0.7990782299015167,0.632421630461412,-0.4559447300642961,-0.1333252795520837,-0.4459942621412668
67.59999999999999,0.0002221640301320677,0.7675665193317791,0.5421766815176765,0.0001675725847262166,-0.1803118702512821,-0.4334969647809959
67.8,0.0002662775629169843,0.7280008680369233,0.4620627754761709,0.0002847617050562024,-0.2127504740486019,-0.3693573150617281
68,0.0003429672950687475,0.6833625114196648,0.3938064120298169,0.0005415275720412893,-0.2316448795118783,-0.3146678655992779
68.2,0.0004918771925464847,0.6360229103771361,0.335662787692758,0.001440662463326969,-0.2402880981475025,-0.2679891652424053
68.40000000000001,0.0008758730719591961,0.5877572703118805,0.2861661319656496,0.003201710138893921,-0.2412729106769847,-0.2279694451933646
68.59999999999999,0.002509890513277822,0.5398896961547484,0.2441584040450882,0.01735422099421069,-0.2365850336877281,-0.192565843671465
68.8,0.01054307937114484,0.4934225624807383,0.2092287828971282,0.06906299397253512,-0.2273550236668882,-0.1557856390094432
69,0.031264159428721,0.4492544203927802,0.1823619617617634,0.138702533899105,-0.2135139669048134,-0.1114989940378177
69.2,0.06589931350933186,0.4083575457245732,0.1651383997155975,0.2068440132508347,-0.1945753168071805,-0.05962147491221299
69.40000000000001,0.1135663720626529,0.3717798372694269,0.1588847515708032,0.2685303124438468,-0.1703160685588989,-0.002184791987724422
69.59999999999999,0.1727189168173208,0.3405769221534627,0.1644752601854069,0.3213542539781351,-0.1408813295744446,0.05841060035072743
69.8,0.2413925259927419,0.3157406958086609,0.1822949995687307,0.3634630845352794,-0.1067565569919442,0.1196957789370315
70,0.3172867184498059,0.2981358308092836,0.2122365633635515,0.3933287763833605,-0.06871941395658568,0.1792261396039453
70.2,0.3978279160596489,0.2884465008057729,0.2537110673651316,0.4097641767404994,-0.02778834675251307,0.2346418537735085
70.40000000000001,0.4802433333754796,0.2871335349472439,0.3056713316663303,0.4119746110297944,0.01483023737526912,0.2837306013799633
70.59999999999999,0.561644901086054,0.2944022036993043,0.3666477855128578,0.3996053481996813,0.05779646545084285,0.3244911627843732
70.8,0.639120419951369,0.3101810925750671,0.4347968908807133,0.3727746349585065,0.099692638644517,0.3551949492419353
71,0.7098300847068654,0.3341121540590131,0.507961518383519,0.3320893446628782,0.1390794914596047,0.3744438784707368
71.2,0.7711042877466486,0.3655520045656304,0.5837422626140442,0.2786421724968158,0.174552206438731,0.3812209064300782
71.40000000000001,0.8205389029447957,0.4035842996885758,0.6595778843993412,0.2139902953045553,0.2047948677686123,0.3749304857198024
71.59999999999999,0.8560845605618752,0.447042725091317,0.7328326553516595,0.1401161300564078,0.228631944208274,0.3554268923367352
71.8,0.876126372817483,0.4945438622074003,0.8008880074150365,0.05937138257673635,0.2450753161661089,0.3230286041672021
72,0.8795509240921521,0.5445288889227887,0.8612355591098702,-0.02559387634367383,0.2533653361496652,0.2785175692134712
72.2,0.8657977672852605,0.5953127785273817,0.9115684287888759,-0.1119148469134542,0.2530045202091953,0.2231228009826859
72.40000000000001,0.83489316793093,0.6451393899791278,0.9498677058107352,-0.1966056161457544,0.2437826526652859,0.158488320075435
72.59999999999999,0.7874643450777941,0.6922406432540319,0.9744809761353799,-0.2766596696656157,0.2257922663050784,0.08662599867726961
72.8,0.7247332270705598,0.7348977593540523,0.9841900080230774,-0.3491538303996048,0.1994337989352202,0.009854543359153811
73,0.6484893796306551,0.7715024637117427,0.9782649882914526,-0.4113519718954636,0.1654100196637679,-0.06927367303944143
73.2,0.5610425318189577,0.8006159954157965,0.956503091751438,-0.4608046429230214,0.1247096770685132,-0.1480556884002969
73.40000000000001,0.4651559285014099,0.8210237925878381,0.9192496674887023,-0.4954404532752531,0.07858069992069139,-0.223728212639411
73.59999999999999,0.3639626412503707,0.8317838299128812,0.8674009198686687,-0.5136441072227876,0.02849367196463004,-0.2935618305195273
73.8,0.2608683440681496,0.8322667708380678,0.802387690836516,-0.5143113552006874,-0.02390326400124143,-0.3549549741942482
74,0.159448210509473,0.8221863851936306,0.7261410638728665,-0.4968408081155388,-0.07683625705661135,-0.4055198195378728
74.2,0.06337708371184157,0.8016192733415848,0.6410441075247127,-0.4606059225685594,-0.1284601326534976,-0.4431204939367445
74.40000000000001,0.0002189903331291592,0.7710265449443059,0.5506494979023623,0.0001592146596486321,-0.1763016376335549,-0.4402787089554478
74.59999999999999,0.0002609060104537851,0.7321051322211425,0.4692816003370928,0.0002697090894486776,-0.2102588255072397,-0.3751382836581751
74.8,0.0003333473081987506,0.6878444703596427,0.399956222780088,0.000502375031128488,-0.2303105980636438,-0.3195982961850518
75,0.0004718861693193333,0.6406803550944821,0.3409004596643101,0.00129329040780124,-0.2398239163441376,-0.2722012929451968
75.2,0.000815212307146456,0.5924398447613797,0.2906221416420773,0.002897520971147483,-0.2414541624954419,-0.2316009797758007
75.40000000000001,0.002202636415713832,0.54448786141386,0.2479256223806546,0.01456931212595047,-0.2372497912265643,-0.1959175978472385
75.59999999999999,0.00927086043634661,0.4978456366207689,0.2122885916204532,0.06269400655133683,-0.2284456360002526,-0.1596329268163813
75.8,0.02864276343426815,0.4534134382762339,0.1845713038436146,0.1318788833133825,-0.2150737075460955,-0.1161500032971967
76,0.06194983229793064,0.4121540740586269,0.1663473602596533,0.2004672663961901,-0.1966453710391789,-0.06493307267999891
76.2,0.1084135283634714,0.3751105001830513,0.1589838818035141,0.2628998071541339,-0.1729012947036298,-0.007932224242992683
76.40000000000001,0.1665312396007279,0.3433413754686023,0.1634009561975534,0.3166699443632754,-0.1439523354168391,0.05246359860275795
76.59999999999999,0.2343771008282156,0.3178472202818331,0.1800313492830417,0.3598901703159493,-0.1102526967990331,0.1137897314846039
76.8,0.3096801678955648,0.2995074246540335,0.2088154266962161,0.391001740650592,-0.07255359836625397,0.1735958433281485
77,0.3898891952901561,0.2890262944689607,0.2492102261798676,0.4087812887138891,-0.03185285463127446,0.2295099338752776
77.2,0.4722476657194723,0.286887707761782,0.3002113933580948,0.4123941489513429,0.01065894847705023,0.2793033176049438
77.40000000000001,0.553875067000504,0.2933226246251713,0.3603884328046045,0.4014415509359007,0.05365264654354651,0.3209518274568709
77.59999999999999,0.6318572086150654,0.3082871606184531,0.4279316646139565,0.3759947579075471,0.09571560319640274,0.3526975977854069
77.8,0.7033429845920021,0.3314511895833159,0.500711382687381,0.3366130790150266,0.1354081544832521,0.3731081769012975
78,0.765642097406132,0.3621985919206788,0.5763482902645842,0.28434280430759,0.1713197586751244,0.3811276749350779
78.2,0.8163206408416974,0.3996386645480937,0.6522931364216698,0.2206974854266707,0.2021235774988609,0.3761181957885313
78.40000000000001,0.8532911657541381,0.442628055910966,0.7259134548217236,0.1476204787836218,0.2266283191286061,0.357889518472173
78.59999999999999,0.8748935205164963,0.4898026906445179,0.7945849426295338,0.06743058827461978,0.2438258015880128,0.3267149184645188
78.8,0.8799631500672089,0.5396187174536264,0.8557845031320116,-0.01724758262640269,0.2529326285427081,0.2833318625683207
79,0.8678842194758096,0.5904010246630085,0.9071818444345123,-0.1035661082877687,0.2534246558172031,0.2289271658757808
79.2,0.8386251534890097,0.6403978357147015,0.9467265534500724,-0.188546519394955,0.2450629741882967,0.1651064260778528
79.40000000000001,0.792754827826113,0.6878395713090975,0.9727275225110852,-0.2691797880759422,0.2279103609615902,0.09384829259985605
79.59999999999999,0.7314383815860145,0.7309999816816162,0.9839218348634073,-0.3425300939758787,0.2023374825454329,0.01744475185389005
79.8,0.6564120904066558,0.7682574533425113,0.9795303721060484,-0.4058387348683264,0.1690183350108297,-0.06157099823751733
80,0.5699378602023265,0.7981543191410685,0.9592979991448115,-0.4566243123251114,0.1289149440029944,-0.14050675309329
80.2,0.4747383616636189,0.8194520544493119,0.9235164960422109,-0.4927751151526868,0.08325155327431921,-0.2166009990037879
80.40000000000001,0.3739148637740806,0.8311803072706256,0.8730290504380505,-0.5126287281440526,0.03347899453393988,-0.2871168901989518
80.59999999999999,0.2708511464228734,0.8326779437570609,0.8092159204764019,-0.5150300661087107,-0.0187696186245272,-0.3494364753159608
80.8,0.1691103248607775,0.8236244387837498,0.7339616593237185,-0.4993340777816667,-0.07173022356802516,-0.4011479701121195
81,0.07235612732527452,0.8040606854004565,0.6496077997689815,-0.465016639892108,-0.12356230850518,-0.4400944997573832
81.2,0.0002159781787191083,0.7744038035719597,0.5592532263903867,0.0001519459246672739,-0.1721204617452584,-0.4471650051157183
81.40000000000001,0.0002558104886191944,0.7361563701497799,0.4766122236499797,0.0002567504004122867,-0.2076353171998401,-0.3810083873825026
81.59999999999999,0.0003243262314644447,0.6922969836454139,0.4062011977090245,0.000453628156508068,-0.2288766287491115,-0.3246041993126088
81.8,0.0004534694697775147,0.6453259816337653,0.3462194933278013,0.001159866265651788,-0.2392851906447712,-0.2764767782454858
82,0.0007462439384480549,0.5971244365294145,0.2951469316101901,0.004843413673343733,-0.2415820039353796,-0.2352966769558592
82.2,0.001942432161273035,0.54909392260933,0.2517573174639894,0.01224366928743659,-0.2378692841162724,-0.1992691785937912
82.40000000000001,0.008105213925916703,0.5022849712161435,0.2154197684680404,0.05652215695980556,-0.2294921621984824,-0.163420079455924
82.59999999999999,0.02614268608969513,0.4575977188271161,0.1868653512621538,0.1250481939154788,-0.2165858940519698,-0.1207353263110584
82.8,0.058118357639639,0.415985520103318,0.1676542003794442,0.1940393106609143,-0.1986650557790991,-0.07019316689995243
83,0.1033620733422417,0.3784862855638074,0.1591888810475215,0.2571952107250015,-0.1754379236130287,-0.01365282416155139
83.2,0.1604304365158322,0.346159905491002,0.1624359900907806,0.3118947402698296,-0.1469791323201771,0.04652468809479102
83.40000000000001,0.2274281653400486,0.3200159119207781,0.1778765770927812,0.3562120529021695,-0.1137114678623976,0.1078697201998286
83.59999999999999,0.3021176054039577,0.3009481896099983,0.2054984729916411,0.3885573636057107,-0.07635977329468574,0.1679305875510406
83.8,0.3819700091880969,0.2896796656433901,0.2448043031851729,0.4076734598187401,-0.03590028996657377,0.2243235675587683
84,0.4642470510980483,0.2867173849963652,0.2948337444903197,0.4126854143120199,0.006493087595163649,0.2748047606155974
84.2,0.5460734188607408,0.2923180966476577,0.3541948580097464,0.4031502215923155,0.04950140908967093,0.3173248743390177
84.40000000000001,0.6245359849014857,0.3064651565067618,0.4211126120962707,0.3790926410393852,0.09171796447160716,0.3500994937146177
84.59999999999999,0.6967747845647382,0.3288565316945488,0.493486290100536,0.3410241194414856,0.1317038067247898,0.3716632309407832
84.8,0.760077437958537,0.3589034392674168,0.5689566540579784,0.2899444155389415,0.1680425718324493,0.380919858508008
85,0.8119820018572561,0.3957410449452595,0.6449874947463778,0.2273230674160802,0.1993971598408947,0.3771902062458795
85.2,0.8503630759836772,0.4382493036136133,0.7189503079455402,0.1550637859923507,0.2245608034655415,0.3602391372256128
85.40000000000001,0.873515530555065,0.4850840422805481,0.7882158339607006,0.07545152237809638,0.2425054333441221,0.3302944164420111
85.59999999999999,0.8802243968430412,0.5347166958395023,0.8502469545674963,-0.008915123448467788,0.2524242069823952,0.2880492728733484
85.8,0.8698189196382669,0.5854822768110429,0.9026906084969847,-0.09520545533292524,0.2537666653487535,0.2346483248045058
86,0.8422097015268358,0.6356338336150712,0.9434655232800835,-0.1804492297098729,0.2462653517320099,0.1716582530554527
86.2,0.7979071986713505,0.6834008430084023,0.9708424530644039,-0.2616358477818398,0.2299532880448012,0.1010239560869626
86.40000000000001,0.7380198075028657,0.7270500824195455,0.9835143711620188,-0.335817689636008,0.2051714309939786,0.02501029132353727
86.59999999999999,0.6642302917663007,0.7649471180234737,0.9806533279035788,-0.4002143531154047,0.1725649679040842,-0.05386934137993238
86.8,0.5787520078027223,0.7956158439508544,0.961951967935474,-0.4523132744861197,0.1330688991876957,-0.1329343657653846
87,0.484266576985765,0.8177942501477343,0.9276487457521517,-0.4899632008586102,0.08788359648353394,-0.2094257619173799
87.2,0.3838427842753424,0.8304841116308742,0.8785339118201121,-0.511455272745993,0.03843984015139035,-0.2806000667532131
87.40000000000001,0.2808415033235787,0.8329926989242933,0.8159366776379369,-0.5155835374805254,-0.01364481702908515,-0.343823688454413
87.59999999999999,0.1788133916170566,0.8249654972464538,0.741694933748424,-0.5016574792636453,-0.06661645079842393,-0.3966612162199769
87.8,0.08141097630361559,0.8064082852597487,0.6581087134652339,-0.4692122328191847,-0.1186396574356118,-0.4369348968382101
88,0.0002131195714573016,0.7776970275237862,0.5679912357398453,0.0001451107678538399,-0.1677646334271528,-0.4541585570632732
88.2,0.0002509742553761344,0.7401548319580822,0.4840569345538293,0.0002426290643251505,-0.2048783179234023,-0.3869694759621497
88.40000000000001,0.0003157735011909467,0.6967175235770093,0.4125445562316626,0.0004516090554527175,-0.2273383738762774,-0.3296882941340201
88.59999999999999,0.0004366724697259029,0.649956662474736,0.3516227805519894,0.0009583406124289429,-0.2386671055381973,-0.2808178847248931
88.8,0.0007183015848651422,0.6018058980721537,0.2997463496312709,0.001953564291312659,-0.2416476387527062,-0.2390069479616651
89,0.001724414004694996,0.5537083407634648,0.2556525674450238,0.01029069866706267,-0.2384446186547527,-0.2026251985508546
89.2,0.007071201864530739,0.50674144202399,0.2186241512159807,0.05055232504653961,-0.2304938326464074,-0.1671209989218007
89.40000000000001,0.02379081279719036,0.4618089067591465,0.1892507762691804,0.1182109549187906,-0.2180465043919729,-0.125230726938435
89.59999999999999,0.0544256849777328,0.4198547036280271,0.1690675880866009,0.1875560254365011,-0.200629692433141,-0.07538581699377461
89.8,0.09843983632590451,0.3819107873468024,0.1595118368682165,0.2514105304133051,-0.1779191603828688,-0.01932564953607821
90,0.1544377215530913,0.3490381464186309,0.1615956964063961,0.3070191122616568,-0.1499539600097879,0.04060493658328357
90.2,0.2205654571750859,0.3222541817739691,0.175847764439947,0.3524161546300578,-0.1171251338672177,0.101943791340637
90.40000000000001,0.2946141163666922,0.302466522569944,0.2023032554576402,0.3859813834530452,-0.08013061368984306,0.1622329236372493
90.59999999999999,0.3740823457582325,0.2904167289213345,0.2405115077042314,0.406423504108117,-0.03992417697368247,0.2190813741706707
90.8,0.4562470292934899,0.2866343943939972,0.2895554966460285,0.4128283075826936,0.002336881801625029,0.2702273349060162
91,0.5382445496306586,0.2914017983719993,0.3480840641854296,0.4047089624708884,0.0453458126507443,0.3136017532453808
91.2,0.6171599488601887,0.3047295281296155,0.4143567384449507,0.3820437279549737,0.08770176825226819,0.347390552990247
91.40000000000001,0.6901222525757469,0.3263432709375543,0.4863007032062219,0.3452968169307193,0.1279659458149341,0.3700939152683441
91.59999999999999,0.7544023431018237,0.3556818492259241,0.5615790930101647,0.2954209964439501,0.1647177950273925,0.3805793030038744
91.8,0.8075093345838605,0.3919063940742772,0.6376689863397154,0.2338416255132186,0.1966100738123505,0.3781250789704743
92,0.8472819628807148,0.4339203295679613,0.7119470071988637,0.1624224919249276,0.2224213421047219,0.3624525534096954
92.2,0.8719714377694368,0.4803994530443345,0.7817800064167107,0.08341457800926444,0.241104442697901,0.3337445764130119
92.40000000000001,0.8803124387101371,0.5298311914234677,0.8446180014176401,-0.0006107196157266737,0.251829447995338,0.2926492814470387
92.59999999999999,0.8715793813354987,0.5805617723174934,0.898086312263219,-0.08684178839478873,0.2540196319565805,0.2402682696584735
92.8,0.8456255168398669,0.6308497828375081,0.9400737609593396,-0.1723178231764279,0.2473791824974652,0.1781290597563819
93,0.8029029884130169,0.6789243530220407,0.9688138182262236,-0.2540276682439654,0.2319115721633463,0.1081422326733398
93.2,0.7444626152545741,0.7230460090717906,0.9829557284261097,-0.3290131281358658,0.2079277754834553,0.03254429403914383
93.40000000000001,0.6719328611710387,0.7615681093476108,0.9816229010310193,-0.3944731367124986,0.1760438333467269,-0.04617217353667291
93.59999999999999,0.5874782223044263,0.7929967163723287,0.9644562519568372,-0.4478649855009459,0.1371676284676068,-0.1253389570306008
93.8,0.4937379621994308,0.8160467548793668,0.9316405784864646,-0.4869985653442023,0.0924750588856782,-0.2022007043697978
94,0.3937470979087563,0.8296923933445057,0.8839126982866974,-0.510118940600884,0.04337624395375328,-0.2740083509297259
