"time","M","MAPKK1","MAPKK2","MKP3","Mp","Mpp","der(M)","der(MAPKK1)","der(MAPKK2)","der(MKP3)","der(Mp)","der(Mpp)"
40.8,480.4984476416073,100,1,100,17.15414297662978,2.347409381761371,-0.2395215925448472,0,0,0,0.2014541328895184,0.03806745965532859
41,480.4506762731039,100,1,100,17.194319937317,2.355003789577538,-0.2381968273178782,0,0,0,0.2003208212391049,0.03787600607877339
41.2,480.4031689973513,100,1,100,17.23427100298014,2.362559999667032,-0.2368805277472229,0,0,0,0.1991949524269517,0.03768557532027128
41.4,480.3559241236281,100,1,100,17.27399766047333,2.370078215897003,-0.2355726269553433,0,0,0,0.1980764651975172,0.03749616175782611
41.6,480.3089399738509,100,1,100,17.31350138515086,2.377558640996675,-0.2342730587131555,0,0,0,0.1969652989031894,0.0373077598099662
41.8,480.2622148823853,100,1,100,17.35278364105676,2.385001476556392,-0.2329817574293144,0,0,0,0.1958613934901089,0.03712036393920543
42,480.2157471958574,100,1,100,17.39184588111444,2.39240692302667,-0.2316986581395734,0,0,0,0.1947646894840394,0.03693396865553406
42.2,480.1695352729649,100,1,100,17.43068954731627,2.399775179717232,-0.2304236964962196,0,0,0,0.1936751279762742,0.03674856851994551
42.4,480.1235774842892,100,1,100,17.46931607091326,2.407106444796062,-0.2291568087575738,0,0,0,0.1925926506095809,0.03656415814799291
42.6,480.0778722886607,100,1,100,17.5077267911479,2.414400920189788,-0.2278979347428232,0,0,0,0.1915172059071764,0.03638072883564686
42.8,480.0324181665079,100,1,100,17.54592302616315,2.421658807327464,-0.2266470152415269,0,0,0,0.1904487437446987,0.03619827149682808
43,479.9872134343954,100,1,100,17.58390627032524,2.428880295277887,-0.2254039848330117,0,0,0,0.1893871999929769,0.03601678484003473
43.2,479.9422565202277,100,1,100,17.62167790139064,2.436065578380147,-0.2241687825439068,0,0,0,0.1883325193227479,0.0358362632211589
43.4,479.8975458638247,100,1,100,17.65923928628453,2.443214849889275,-0.2229413479923618,0,0,0,0.1872846469662908,0.03565670102607094
43.6,479.8530799167678,100,1,100,17.69659178125321,2.450328301977523,-0.2217216213792325,0,0,0,0.1862435287063988,0.03547809267283369
43.8,479.8088571422464,100,1,100,17.73373673201651,2.457406125735643,-0.2205095434793303,0,0,0,0.1852091108653806,0.03530043261394966
44,479.7648760149041,100,1,100,17.7706754739203,2.464448511174177,-0.2193050556327276,0,0,0,0.1841813402940928,0.0351237153386349
44.2,479.7211350206849,100,1,100,17.80740933208887,2.47145564722473,-0.2181080997361274,0,0,0,0.1831601643610046,0.03494793537512292
44.4,479.6776326566799,100,1,100,17.84393962157738,2.478427721741259,-0.2169186182342875,0,0,0,0.1821455309412923,0.03477308729299522
44.6,479.6343674309728,100,1,100,17.8802676475243,2.485364921501351,-0.2157365541115056,0,0,0,0.1811373884059652,0.03459916570554056
44.8,479.5913378624872,100,1,100,17.91639470530387,2.492267432207507,-0.2145618508831596,0,0,0,0.1801356856110186,0.03442616527214098
45,479.5485424808317,100,1,100,17.95232208067848,2.499135438488423,-0.2133944525873044,0,0,0,0.1791403718866201,0.03425408070068431
45.2,479.5059799007493,100,1,100,17.9880509851484,2.505969114100834,-0.2122343059183238,0,0,0,0.1781513993351967,0.03408290658312713
45.4,479.4636486445186,100,1,100,18.02358271024075,2.512768645239242,-0.2110813551203889,0,0,0,0.1771687173278643,0.03391263779252462
45.6,479.4215472623568,100,1,100,18.05891852294043,2.519534214701267,-0.2099355454454748,0,0,0,0.1761922762263041,0.03374326921917065
45.8,479.3796743305675,100,1,100,18.09405966731888,2.526266002112178,-0.2087968230949127,0,0,0,0.1752220273190094,0.03357479577590328
46,479.3380284358249,100,1,100,18.12900737820344,2.532964185970199,-0.207665134764158,0,0,0,0.1742579223289206,0.03340721243523753
46.2,479.2966081750373,100,1,100,18.16376288131563,2.539628943645652,-0.2065404276351351,0,0,0,0.1732999134032593,0.0332405142318758
46.4,479.2554121552089,100,1,100,18.19832739340957,2.546260451380107,-0.205422649368633,0,0,0,0.1723479531033981,0.03307469626523485
46.6,479.2144389933028,100,1,100,18.23270212241024,2.552858884285537,-0.2043117480967459,0,0,0,0.1714019943947445,0.0329097537020015
46.8,479.1736873161033,100,1,100,18.26688826755187,2.559424416343468,-0.2032076724153653,0,0,0,0.1704619906366589,0.03274568177870646
47,479.1331557600781,100,1,100,18.30088701951629,2.565957220404122,-0.2021103713767136,0,0,0,0.169527895572389,0.03258247580432461
47.2,479.0928429712418,100,1,100,18.33469956057122,2.57245746818558,-0.20101979448193,0,0,0,0.1685996633190343,0.03242013116289555
47.4,479.052747605017,100,1,100,18.36832706470867,2.57892533027292,-0.1999358916736956,0,0,0,0.1676772483575286,0.03225864331616701
47.6,479.0128683494424,100,1,100,18.40177066999158,2.585360980564605,-0.1988586143713564,0,0,0,0.1667606082218784,0.032098006149478
47.8,478.9732039658655,100,1,100,18.43503143008295,2.591764604050081,-0.1977879172845388,0,0,0,0.1658497082057353,0.0319382090788034
48,478.9337530693317,100,1,100,18.46811057566875,2.598136354998136,-0.1967237486071087,0,0,0,0.1649444959789895,0.03177925262811931
48.2,478.8945143583926,100,1,100,18.50100924084415,2.6044764007619,-0.1956660602795801,0,0,0,0.1640449281681914,0.03162113211138862
48.4,478.8554865409051,100,1,100,18.53372855142494,2.610784907668527,-0.1946148046734599,0,0,0,0.1631509617807121,0.03146384289274795
48.6,478.8166683339157,100,1,100,18.56626962506048,2.617062041022415,-0.1935699345850487,0,0,0,0.1622625541972496,0.03130738038779912
48.8,478.7780584635435,100,1,100,18.59863357134665,2.623307965108414,-0.1925314032292768,0,0,0,0.1613796631643573,0.03115174006491961
49,478.7396556648647,100,1,100,18.63082149193881,2.629522843195039,-0.1914991642335799,0,0,0,0.1605022467869824,0.03099691744659749
49.2,478.7014586817961,100,1,100,18.66283448066478,2.635706837537682,-0.1904731716318148,0,0,0,0.1596302635210289,0.03084290811078594
49.4,478.663466266979,100,1,100,18.69467362363775,2.641860109381824,-0.1894533798582084,0,0,0,0.1587636721659329,0.03068970769227553
49.6,478.6256771816631,100,1,100,18.72633999936928,2.647982818966251,-0.1884397437413489,0,0,0,0.1579024318572595,0.03053731188408926
49.8,478.58809019559,100,1,100,18.75783467888227,2.654075125526258,-0.1874322184982088,0,0,0,0.157046502059312,0.03038571643889665
50,478.5507040868778,100,1,100,18.78915872582388,2.660137187296872,-0.1864307597282076,0,0,0,0.1561958425577613,0.03023491717044624
50.2,478.5135176990445,100,1,100,18.82031312623572,2.666169174718281,-0.1854353260642576,0,0,0,0.1553504206461724,0.03008490541808517
50.4,478.4765298300885,100,1,100,18.85129892507219,2.672171244837928,-0.18444587401221,0,0,0,0.1545101971634354,0.02993567684877463
50.6,478.4397392576759,100,1,100,18.88211719516239,2.678143547160266,-0.183462359124718,0,0,0,0.1536751296787424,0.02978722944597567
50.8,478.4031447978082,100,1,100,18.91276896495878,2.684086237231621,-0.1824847387282598,0,0,0,0.1528451798838717,0.02963955884438796
51,478.366745274744,100,1,100,18.94325525553367,2.689999469720936,-0.181512970523768,0,0,0,0.1520203098128916,0.02949266071087642
51.2,478.3305395209,100,1,100,18.97357708067176,2.695883398426822,-0.1805470125816401,0,0,0,0.1512004818369129,0.02934653074472726
51.4,478.2945263767513,100,1,100,19.00373544696261,2.701738176284614,-0.1795868233367807,0,0,0,0.1503856586588548,0.02920116467792588
51.6,478.258704690732,100,1,100,19.03373135389312,2.707563955373427,-0.1786323615836735,0,0,0,0.1495758033082295,0.02905655827544396
51.8,478.2230733191354,100,1,100,19.06356579394003,2.713360886923209,-0.1776835864714814,0,0,0,0.1487708791359277,0.02891270733555373
52,478.1876311260144,100,1,100,19.09323975266238,2.719129121321797,-0.1767404574991838,0,0,0,0.1479708498090307,0.02876960769015313
52.2,478.1523769830825,100,1,100,19.12275420879407,2.724868808121968,-0.1758029345107338,0,0,0,0.1471756793056185,0.02862725520511533
52.4,478.1173097696139,100,1,100,19.15211013433622,2.730580096048499,-0.1748709776902554,0,0,0,0.1463853319096078,0.02848564578064749
52.6,478.0824283743199,100,1,100,19.18130849261506,2.73626313306367,-0.1739445476288344,0,0,0,0.1455997723495797,0.02834477527925483
52.8,478.0477317788389,100,1,100,19.21035015231317,2.741918068846523,-0.173023608345992,0,0,0,0.1448189718828116,0.02820463646318039
53,478.0132188251935,100,1,100,19.2392361268798,2.747545047925234,-0.1721081188666997,0,0,0,0.1440428913542006,0.02806522751249918
53.2,477.9788884267796,100,1,100,19.26796735729177,2.753144215927274,-0.1711980408633875,0,0,0,0.1432714965731516,0.02792654429023589
53.4,477.9447395044737,100,1,100,19.29654477782516,2.758715717699749,-0.170293336339909,0,0,0,0.1425047536593901,0.02778858268051876
53.6,477.9107709865497,100,1,100,19.32496931613196,2.764259697316911,-0.1693939676274306,0,0,0,0.1417426290389502,0.02765133858848057
53.8,477.8769818085942,100,1,100,19.35324189331671,2.769776298087668,-0.1684998973803438,0,0,0,0.1409850894401707,0.02751480794017314
54,477.8433709134223,100,1,100,19.38136342401323,2.775265662563089,-0.1676110885722077,0,0,0,0.1402321018897048,0.02737898668250294
54.2,477.8099372509935,100,1,100,19.40933481646121,2.780727932543919,-0.1667275044917109,0,0,0,0.1394836337085366,0.02724387078317436
54.4,477.7766797783276,100,1,100,19.43715697258293,2.786163249088083,-0.1658491087386623,0,0,0,0.1387396525080076,0.02710945623065464
54.6,477.7435974594205,100,1,100,19.46483078805989,2.791571752518197,-0.1649758652200003,0,0,0,0.1380001261858492,0.02697573903415118
54.8,477.71068926516,100,1,100,19.49235715240952,2.796953582429079,-0.1641077381458322,0,0,0,0.1372650229222302,0.02684271522360193
55,477.6779541732416,100,1,100,19.5197369490618,2.802308877695252,-0.1632446920254923,0,0,0,0.1365343111758097,0.02671038084968269
55.2,477.6453911937097,100,1,100,19.5469710345201,2.807637771768836,-0.1623866923127389,0,0,0,0.1358079601168407,0.02657873219589824
55.4,477.6129993400216,100,1,100,19.57406026198733,2.812940397989692,-0.1615337046697384,0,0,0,0.1350859391311074,0.02644776553863104
55.6,477.5807775846811,100,1,100,19.60100551758621,2.818216897731395,-0.1606856938428473,0,0,0,0.1343682170608315,0.02631747678201579
55.8,477.5487249353702,100,1,100,19.62780765822718,2.823467406401192,-0.1598426255895002,0,0,0,0.1336547635006476,0.02618786208885271
56,477.5168404064613,100,1,100,19.65446753486949,2.828692058667939,-0.159004465954476,0,0,0,0.132945548309226,0.02605891764525003
56.2,477.4851230189421,100,1,100,19.68098599258886,2.833890988467599,-0.1581711812663535,0,0,0,0.132240541605568,0.02593063966078557
56.4,477.4535718003447,100,1,100,19.70736387064524,2.83906432900873,-0.1573427381339838,0,0,0,0.1315397137653004,0.02580302436868354
56.6,477.4221857846701,100,1,100,19.73360200255049,2.844212212777985,-0.1565191034429868,0,0,0,0.1308430354169846,0.0256760680260022
56.8,477.3909640123168,100,1,100,19.75970121613616,2.849334771545603,-0.155700244352261,0,0,0,0.1301504774384259,0.02554976691383526
57,477.3599055300066,100,1,100,19.78566233362112,2.854432136370902,-0.1548861282905228,0,0,0,0.1294620109529994,0.02542411733752359
57.2,477.3290093907115,100,1,100,19.81148617167935,2.859504437607779,-0.1540767229528544,0,0,0,0.1287776073259739,0.02529911562688059
57.4,477.2982746535808,100,1,100,19.83717354150762,2.864551804910197,-0.1532719962972793,0,0,0,0.1280972381608519,0.02517475813642744
57.6,477.2677003838677,100,1,100,19.86272524889326,2.869574367237686,-0.1524719165413509,0,0,0,0.1274208752957084,0.02505104124564239
57.8,477.2372856970225,100,1,100,19.88814205748784,2.874572245488305,-0.1516764533078541,0,0,0,0.1267484917460402,0.02492796156181376
58,477.2070296506415,100,1,100,19.91342477882867,2.879545570528461,-0.1508855748108056,0,0,0,0.1260800593869636,0.02480551542384191
58.2,477.1769313235799,100,1,100,19.9385742064385,2.884494469980187,-0.1500992499142233,0,0,0,0.1254155506467977,0.02468369926742564
58.4,477.1469898078687,100,1,100,19.96359112256618,2.8894190695637,-0.1493174479197624,0,0,0,0.1247549383316967,0.02456250958806561
58.6,477.1172042015322,100,1,100,19.98847630417677,2.894319494289595,-0.14854013837834,0,0,0,0.1240981954696722,0.02444194290866786
58.8,477.0875736085242,100,1,100,20.01323052301164,2.89919586846281,-0.1477672910870581,0,0,0,0.1234452953071659,0.02432199577989236
59,477.0580971386635,100,1,100,20.0378545456486,2.904048315686605,-0.1469988760861417,0,0,0,0.1227962113056353,0.02420266478050626
59.2,477.02877390757,100,1,100,20.06234913356206,2.908876958866525,-0.1462348636558967,0,0,0,0.1221509171381476,0.02408394651774903
59.4,476.9996030366011,100,1,100,20.08671504318308,2.913681920214379,-0.1454752243136817,0,0,0,0.1215093866859742,0.02396583762770732
59.6,476.9705836527869,100,1,100,20.11095302595955,2.918463321252211,-0.1447199288108938,0,0,0,0.1208715940351937,0.02384833477570003
59.8,476.941714888766,100,1,100,20.1350638284163,2.92322128281627,-0.1439689481299761,0,0,0,0.1202375134733045,0.0237314346566716
60,476.9129958827225,100,1,100,20.15904819221516,2.927955925060983,-0.1432222534814341,0,0,0,0.1196071194858374,0.02361513399559689
60.2,476.8844257883343,100,1,100,20.18290684412827,2.932667367536122,-0.1424798166477365,0,0,0,0.1189803874197866,0.02349942922795001
60.4,476.856003783686,100,1,100,20.20664048705627,2.93735572925639,-0.1417416102906467,0,0,0,0.1183572940773259,0.02338431621332082
60.6,476.8277289998489,100,1,100,20.23024987196581,2.942021128183813,-0.1410076054771411,0,0,0,0.1177378129614346,0.02326979251570638
60.8,476.7996005990345,100,1,100,20.25373571916071,2.946663681803448,-0.1402777743861296,0,0,0,0.1171219194812473,0.02315585490488237
61,476.7716177488891,100,1,100,20.27709874416959,2.95128350693993,-0.1395520894171173,0,0,0,0.1165095892410575,0.0230425001760598
61.2,476.7437796224389,100,1,100,20.30033965779824,2.95588071976151,-0.1388305231875722,0,0,0,0.115900798037474,0.02292972515009806
61.4,476.7160853980326,100,1,100,20.32345916618198,2.960455435784076,-0.1381130485303024,0,0,0,0.1152955218565779,0.02281752667372461
61.6,476.6885342592855,100,1,100,20.34645797083803,2.965007769875183,-0.1373996384908487,0,0,0,0.114693736871082,0.0227059016197666
61.8,476.6611253950227,100,1,100,20.36933676871787,2.969537836258082,-0.1366902663248903,0,0,0,0.1140954194375012,0.02259484688738911
62,476.6338579992233,100,1,100,20.39209625225959,2.974045748515751,-0.1359849054956646,0,0,0,0.1135005460933246,0.02248435940233995
62.2,476.6067312709635,100,1,100,20.41473710944028,2.978531619594917,-0.1352835296713996,0,0,0,0.1129090935541923,0.02237443611720724
62.4,476.5797444143602,100,1,100,20.43726002382837,2.982995561810092,-0.1345861127227557,0,0,0,0.1123210387110749,0.02226507401168076
62.6,476.5528966385151,100,1,100,20.45966567463598,2.987437686847593,-0.1338926287202887,0,0,0,0.1117363586274639,0.02215627009282484
62.8,476.5261871833664,100,1,100,20.48195470899847,2.991858107633775,-0.1332030529100557,0,0,0,0.1111550326914875,0.02204802021856833
63,476.4996152665388,100,1,100,20.504127798941,2.9962569345188,-0.1325173597058568,0,0,0,0.1105770381960687,0.02194032150978797
63.2,476.4731801023777,100,1,100,20.52618562096657,3.000634276654297,-0.1318355234084555,0,0,0,0.1100023519252645,0.02183317148319097
63.4,476.4468809217191,100,1,100,20.54812883485553,3.004990243423944,-0.1311575189514012,0,0,0,0.1094309518002482,0.02172656715115284
63.6,476.4207169602981,100,1,100,20.56995809608301,3.009324943617513,-0.1304833214629356,0,0,0,0.1088628159169375,0.02162050554599804
63.8,476.3946874586995,100,1,100,20.59167405586367,3.013638485435412,-0.1298129062637834,0,0,0,0.108297922543788,0.02151498371999538
64,476.3687916623089,100,1,100,20.61327736119656,3.01793097649322,-0.1291462488649492,0,0,0,0.1077362501195797,0.02140999874536942
64.2,476.3430288212626,100,1,100,20.63476865490982,3.022202523826221,-0.1284833249655303,0,0,0,0.1071777772512188,0.02130554771431148
64.40000000000001,476.3173981903992,100,1,100,20.65614857570554,3.026453233893946,-0.1278241104505373,0,0,0,0.1066224827115346,0.02120162773900269
64.59999999999999,476.2918990292093,100,1,100,20.67741775820455,3.030683212584703,-0.1271685813887269,0,0,0,0.1060703454370828,0.02109823595164395
64.8,476.2665306017874,100,1,100,20.69857683299116,3.034892565220118,-0.1265167140304466,0,0,0,0.1055213445259561,0.02099536950449055
65,476.2412921767809,100,1,100,20.71962642665802,3.039081396559667,-0.1258684848054855,0,0,0,0.1049754592355902,0.02089302556989536
65.2,476.2161830292936,100,1,100,20.74056715994727,3.043249810757762,-0.1252238703849253,0,0,0,0.1044326690940915,0.02079120129083378
65.40000000000001,476.1912024695416,100,1,100,20.761399619787,3.047397910669977,-0.1245828486200679,0,0,0,0.1038929555678544,0.02068989305221358
65.59999999999999,476.1663497569547,100,1,100,20.78212444309795,3.051525799945924,-0.1239453957250911,0,0,0,0.1033562970649181,0.020589098660173
65.8,476.1416241798319,100,1,100,20.80274223907187,3.055633581094938,-0.1233114888891789,0,0,0,0.1028226735701878,0.02048881531899116
66,476.1170250309441,100,1,100,20.82325361297164,3.059721356082867,-0.1226811054757224,0,0,0,0.1022920652265654,0.020389040249157
66.2,476.0925516074919,100,1,100,20.84365916617015,3.063789226336468,-0.1220542230204297,0,0,0,0.1017644523331325,0.02028977068729709
66.40000000000001,476.0682032110617,100,1,100,20.86395949618912,3.067837292747792,-0.1214308192294377,0,0,0,0.1012398153433284,0.02019100388610928
66.59999999999999,476.043979147582,100,1,100,20.88415519673805,3.071865655678576,-0.1208108719774391,0,0,0,0.1007181348631346,0.02009273711430437
66.8,476.019878727281,100,1,100,20.90424685775304,3.075874414964628,-0.120194359305816,0,0,0,0.1001993916492633,0.01999496765655284
67,475.9959012646427,100,1,100,20.92423506543573,3.079863669920222,-0.1195812594207827,0,0,0,0.09968356660734468,0.01989769281343789
67.2,475.972046078364,100,1,100,20.9441204022921,3.08383351934248,-0.1189715506915369,0,0,0,0.09917064079012194,0.01980090990141492
67.40000000000001,475.9483124913115,100,1,100,20.9639034471714,3.087784061515765,-0.1183652116484213,0,0,0,0.09866059539564509,0.01970461625277609
67.59999999999999,475.9246998304775,100,1,100,20.98358477530504,3.091715394216072,-0.117762220981093,0,0,0,0.09815341176547132,0.01960880921562169
67.8,475.9012074466764,100,1,100,21.00316494144959,3.09562761187271,-0.1171625580628124,0,0,0,0.09764907192101546,0.01951348614179682
68,475.8778346879633,100,1,100,21.02264450264076,3.099520809394484,-0.1165662022406749,0,0,0,0.09714755783810636,0.01941864440256869
68.2,475.8545808769957,100,1,100,21.04202403757453,3.103395085428373,-0.115973132232227,0,0,0,0.09664885082927888,0.01932428140294817
68.40000000000001,475.831445359379,100,1,100,21.06130410522482,3.107250535394868,-0.1153833274134791,0,0,0,0.09615293286130644,0.01923039455217257
68.59999999999999,475.808427484842,100,1,100,21.08048526095935,3.111087254197296,-0.1147967673163252,0,0,0,0.0956597860412981,0.01913698127502705
68.8,475.7855266072016,100,1,100,21.09956805657195,3.114905336225096,-0.1142134316269628,0,0,0,0.09516939261512147,0.01904403901184126
69,475.7627420843268,100,1,100,21.1185530403148,3.118704875357098,-0.1136333001843126,0,0,0,0.0946817349658271,0.01895156521848551
69.2,475.7400732781032,100,1,100,21.13744075693073,3.122485964964796,-0.1130563529784525,0,0,0,0.09419679561207428,0.01885955736637823
69.40000000000001,475.7175195543975,100,1,100,21.15623174768548,3.126248697915632,-0.1124825701490568,0,0,0,0.0937145572065663,0.01876801294249064
69.59999999999999,475.6950802830224,100,1,100,21.17492655039994,3.129993166576269,-0.1119119319838425,0,0,0,0.09323500253447747,0.01867692944936494
69.8,475.6727548377002,100,1,100,21.19352569948251,3.13371946281587,-0.1113444189170211,0,0,0,0.09275811451188842,0.01858630440513265
70,475.650542596028,100,1,100,21.21202972596126,3.137427678009376,-0.1107800115277632,0,0,0,0.0922838761842254,0.01849613534353778
70.2,475.6284429394416,100,1,100,21.23043915751627,3.141117903040781,-0.1102186905386623,0,0,0,0.09181227072469644,0.01840641981396574
70.40000000000001,475.6064552531803,100,1,100,21.2487545185119,3.144790228306413,-0.1096604368142132,0,0,0,0.09134328143273551,0.01831715538147771
70.59999999999999,475.5845789262515,100,1,100,21.26697633002904,3.148444743718212,-0.1091052313592923,0,0,0,0.09087689173244329,0.01822833962684889
70.8,475.5628133513943,100,1,100,21.28510510989738,3.152081538706998,-0.1085530553176463,0,0,0,0.09041308517103475,0.01813997014661151
71,475.5411579250452,100,1,100,21.3031413727277,3.155700702225764,-0.1080038899703882,0,0,0,0.08995184541728574,0.0180520445531025
71.2,475.5196120473016,100,1,100,21.32108562994413,3.159302322752941,-0.1074577167344994,0,0,0,0.08949315625998322,0.01796456047451611
71.40000000000001,475.4981751218866,100,1,100,21.33893838981643,3.162886488295681,-0.1069145171613384,0,0,0,0.08903700160637906,0.01787751555495931
71.59999999999999,475.4768465561132,100,1,100,21.35670015749225,3.166453286393132,-0.1063742729351551,0,0,0,0.08858336548064027,0.01779090745451484
71.8,475.4556257608496,100,1,100,21.37437143502941,3.170002804119719,-0.1058369658716138,0,0,0,0.08813223202230736,0.01770473384930638
72,475.4345121504821,100,1,100,21.39195272142815,3.173535128088418,-0.1053025779163201,0,0,0,0.08768358548475419,0.01761899243156606
72.2,475.4135051428811,100,1,100,21.40944451266346,3.177050344454035,-0.1047710911433556,0,0,0,0.08723741023364284,0.01753368090971275
72.40000000000001,475.3926041593649,100,1,100,21.42684730171727,3.180548538916482,-0.1042424877538182,0,0,0,0.08679369074539167,0.0174487970084265
72.59999999999999,475.3718086246639,100,1,100,21.44416157861079,3.184029796724059,-0.1037167500743681,0,0,0,0.08635241160563401,0.01736433846873409
72.8,475.3511179694281,100,1,100,21.4613878263937,3.187494204176856,-0.10319386071696,0,0,0,0.0859135580555237,0.01728030266143621
73,475.3305316301083,100,1,100,21.4785265213098,3.190941848580552,-0.1026738025719948,0,0,0,0.08547711597176,0.01719668660023477
73.2,475.3100490359338,100,1,100,21.49557815347602,3.194372810588924,-0.1021565579838772,0,0,0,0.08504306906780101,0.01711348891607622
73.40000000000001,475.2896696251444,100,1,100,21.51254320105059,3.197787173803734,-0.1016421097807153,0,0,0,0.08461140239706666,0.01703070738364854
73.59999999999999,475.2693928392277,100,1,100,21.52942213937186,3.201185021399128,-0.1011304409098116,0,0,0,0.08418210111729574,0.01694833979251587
73.8,475.2492181228836,100,1,100,21.54621544099004,3.204566436125104,-0.1006215344362645,0,0,0,0.0837551504890871,0.01686638394717732
74,475.2291449239889,100,1,100,21.56292357569885,3.207931500311004,-0.1001153735415783,0,0,0,0.08333053587445571,0.01678483766712258
74.2,475.2091726935623,100,1,100,21.57954701056734,3.211280295868985,-0.0996119415222767,0,0,0,0.082908242735377,0.01670369878689959
74.40000000000001,475.1893008857296,100,1,100,21.59608620997156,3.214612904297506,-0.0991112217885215,0,0,0,0.08248825663234327,0.01662296515617823
74.59999999999999,475.1695289576876,100,1,100,21.61254163562629,3.217929406684803,-0.09861319786273703,0,0,0,0.08207056322291428,0.01654263463982275
74.8,475.1498563696695,100,1,100,21.62891374661679,3.221229883712374,-0.09811785337823942,0,0,0,0.08165514826027453,0.01646270511796499
75,475.1302825849097,100,1,100,21.64520299943049,3.224514415658454,-0.09762517207787358,0,0,0,0.08124199759178852,0.01638317448608517
75.2,475.1108070696085,100,1,100,21.66140984798875,3.227783082401498,-0.09713513781265182,0,0,0,0.08083109715756154,0.01630404065509017
75.40000000000001,475.0914292928965,100,1,100,21.67753474367856,3.23103596342366,-0.09664773454039954,0,0,0,0.0804224329889982,0.01622530155140123
75.59999999999999,475.0721487268002,100,1,100,21.69357813538428,3.234273137814275,-0.09616294632440459,0,0,0,0.08001599120736214,0.01614695511704256
75.8,475.052964846206,100,1,100,21.70954046951937,3.237494684273337,-0.0956807573320746,0,0,0,0.07961175802234188,0.01606899930973282
76,475.0338771288256,100,1,100,21.7254221900581,3.24070068111498,-0.09520115183359423,0,0,0,0.07920971973061397,0.01599143210298037
76.2,475.0148850551605,100,1,100,21.74122373856726,3.243891206270957,-0.09472411420059357,0,0,0,0.0788098627144096,0.01591425148618397
76.40000000000001,474.9959881084666,100,1,100,21.75694555423795,3.247066337294122,-0.09424962890481525,0,0,0,0.07841217344008078,0.01583745546473436
76.59999999999999,474.9771857747196,100,1,100,21.77258807391723,3.250226151361908,-0.09377768051678903,0,0,0,0.07801663845666917,0.01576104206011986
76.8,474.958477542579,100,1,100,21.7881517321399,3.253370725279809,-0.09330825370451279,0,0,0,0.07762324439447688,0.01568500931003591
77,474.9398629033537,100,1,100,21.80363696116018,3.256500135484861,-0.09284133323213473,0,0,0,0.07723197796363868,0.01560935526849605
77.2,474.9213413509661,100,1,100,21.81904419098349,3.259614458049117,-0.09237690395864151,0,0,0,0.07684282595269298,0.01553407800594853
77.40000000000001,474.9029123819175,100,1,100,21.83437384939813,3.262713768683132,-0.09191495083655143,0,0,0,0.07645577522715574,0.01545917560939569
77.59999999999999,474.8845754952522,100,1,100,21.849626362007,3.265798142739441,-0.09145545891061202,0,0,0,0.07607081272809879,0.01538464618251323
77.8,474.8663302394268,100,1,100,21.86480211005446,3.268867650517468,-0.09099841465197689,0,0,0,0.07568792727083051,0.01531048738114626
78,474.8481765346433,100,1,100,21.87990114038188,3.271922324973538,-0.09054381513194731,0,0,0,0.07530712191400168,0.01523669321794552
78.2,474.8301135143121,100,1,100,21.89492420790886,3.274962277777722,-0.09009163503802586,0,0,0,0.07492836949751969,0.01516326554050607
78.40000000000001,474.8121406954695,100,1,100,21.90987172246238,3.277987582066832,-0.08964186000165741,0,0,0,0.07455165756316362,0.0150902024384939
78.59999999999999,474.7942575979292,100,1,100,21.92474409147352,3.280998310595968,-0.08919447575153672,0,0,0,0.07417697373681198,0.01501750201472485
78.8,474.7764637442567,100,1,100,21.93954172000099,3.283994535741083,-0.088749468112584,0,0,0,0.07380430572737728,0.01494516238520682
79,474.7587586597426,100,1,100,21.95426501075461,3.28697632950154,-0.08830682300491544,0,0,0,0.07343364132572894,0.0148731816791865
79.2,474.7411418723772,100,1,100,21.96891436411884,3.289943763502686,-0.08786652644282644,0,0,0,0.07306496840362975,0.01480155803919669
79.40000000000001,474.723612912824,100,1,100,21.98349017817625,3.292896908998416,-0.08742856453377268,0,0,0,0.07269827491266434,0.01473028962110823
79.59999999999999,474.7061713143939,100,1,100,21.99799284873109,3.295835836873731,-0.08699292347735654,0,0,0,0.07233354888317156,0.01465937459418498
79.8,474.6888166130187,100,1,100,22.01242276933273,3.298760617647314,-0.08655958956431931,0,0,0,0.07197077842318178,0.01458881114113741
80,474.6715483472254,100,1,100,22.02678033129921,3.301671321474085,-0.08612854917553325,0,0,0,0.0716099517173493,0.01451859745818407
80.2,474.6543660581102,100,1,100,22.04106592374074,3.304568018147774,-0.08569978878100104,0,0,0,0.07125105702588785,0.01444873175511319
80.40000000000001,474.637269289312,100,1,100,22.05527993358317,3.30745077710348,-0.08527329493885505,0,0,0,0.07089408268350961,0.01437921225534544
80.59999999999999,474.6202575869869,100,1,100,22.06942274559157,3.31031966742024,-0.08484905429436451,0,0,0,0.07053901709836263,0.01431003719600199
80.8,474.6033304997814,100,1,100,22.08349474239365,3.313174757823595,-0.0844270535789412,0,0,0,0.07018584875096834,0.01424120482797286
81,474.5864875788072,100,1,100,22.09749630450336,3.31601611668815,-0.08400727960915322,0,0,0,0.06983456619316275,0.01417271341599036
81.2,474.5697283776142,100,1,100,22.11142781034429,3.318843812040142,-0.08358971928573833,0,0,0,0.06948515804703792,0.0141045612387003
81.40000000000001,474.5530524521654,100,1,100,22.1252896362733,3.321657911560011,-0.08317435959262387,0,0,0,0.06913761300388244,0.01403674658874143
