"time","a","e","p","p1","p2","x","der(a)","der(e)","der(p)","der(p1)","der(p2)","der(x)"
24,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,5.544454559794184e-27,-1.285129351660541e-16,0,3.52174741369466e-18,-3.52174741369466e-18,-1.154200263055646e-15,3.591289270613594e-28,2.311922273524628e-15
24.2,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,5.616280345206455e-27,-1.254605979806795e-16,0,3.438101665713387e-18,-3.438101665713387e-18,-1.126786614945114e-15,3.591289270613594e-28,2.257011331555582e-15
24.4,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,5.688106130618728e-27,-1.224082607953048e-16,0,3.354455917732114e-18,-3.354455917732114e-18,-1.099372966834581e-15,3.591289270613594e-28,2.202100389586535e-15
24.6,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,5.759931916031e-27,-1.193559236099301e-16,0,3.270810169751038e-18,-3.270810169751038e-18,-1.071959318724048e-15,3.591289270613594e-28,2.147189447617487e-15
24.8,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,5.831757701443272e-27,-1.163035864245555e-16,0,3.187164421769962e-18,-3.187164421769962e-18,-1.044545670613515e-15,3.591289270613594e-28,2.09227850564844e-15
25,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,5.903583486855543e-27,-1.132512492391809e-16,0,3.103518673788689e-18,-3.103518673788689e-18,-1.017132022502982e-15,3.591289270613594e-28,2.037367563679393e-15
25.2,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,5.975409272267816e-27,-1.101989120538063e-16,0,3.01987292580781e-18,-3.019872925807613e-18,-9.89718374392449e-16,3.591289270613594e-28,1.982456621710347e-15
25.4,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,6.047235057680087e-27,-1.071465748684316e-16,0,2.93622717782634e-18,-2.93622717782634e-18,-9.623047262819163e-16,3.591289270613594e-28,1.9275456797413e-15
25.6,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,6.11906084309236e-27,-1.04094237683057e-16,0,2.852581429845067e-18,-2.852581429845067e-18,-9.34891078171383e-16,3.591289270613594e-28,1.872634737772252e-15
25.8,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,6.190886628504631e-27,-1.010419004976823e-16,0,2.768935681863991e-18,-2.768935681863991e-18,-9.074774300608501e-16,3.591289270613594e-28,1.817723795803205e-15
26,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,6.262712413916903e-27,-9.79895633123077e-17,0,2.685289933882915e-18,-2.685289933882915e-18,-8.800637819503172e-16,3.591289270613594e-28,1.762812853834158e-15
26.2,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,6.334538199329175e-27,-9.493722612693308e-17,0,2.601644185901741e-18,-2.601644185901642e-18,-8.526501338397845e-16,3.591289270613594e-28,1.707901911865112e-15
26.4,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,6.406363984741446e-27,-9.188488894155845e-17,0,2.517998437920566e-18,-2.517998437920566e-18,-8.252364857292516e-16,3.591289270613594e-28,1.652990969896065e-15
26.6,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,6.478189770153719e-27,-8.883255175618378e-17,0,2.434352689939195e-18,-2.434352689939195e-18,-7.978228376187184e-16,3.591289270613594e-28,1.598080027927017e-15
26.8,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,6.55001555556599e-27,-8.578021457080914e-17,0,2.350706941958217e-18,-2.350706941958217e-18,-7.704091895081854e-16,3.591289270613594e-28,1.54316908595797e-15
27,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,6.621841340978263e-27,-8.272787738543451e-17,0,2.267061193977043e-18,-2.267061193976944e-18,-7.429955413976527e-16,3.591289270613594e-28,1.488258143988923e-15
27.2,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,6.693667126390534e-27,-7.967554020005989e-17,0,2.18341544599577e-18,-2.18341544599577e-18,-7.155818932871199e-16,3.591289270613594e-28,1.433347202019876e-15
27.4,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,6.765492911802806e-27,-7.662320301468526e-17,0,2.099769698014596e-18,-2.099769698014596e-18,-6.881682451765871e-16,3.591289270613594e-28,1.37843626005083e-15
27.6,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,6.837318697215078e-27,-7.357086582931058e-17,0,2.01612395003352e-18,-2.01612395003352e-18,-6.607545970660538e-16,3.591289270613594e-28,1.323525318081782e-15
27.8,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,6.909144482627351e-27,-7.051852864393595e-17,0,1.932478202052345e-18,-1.932478202052247e-18,-6.333409489555209e-16,3.591289270613594e-28,1.268614376112735e-15
28,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,6.980970268039622e-27,-6.746619145856134e-17,0,1.848832454071171e-18,-1.848832454071171e-18,-6.059273008449882e-16,3.591289270613594e-28,1.213703434143688e-15
28.2,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,7.052796053451894e-27,-6.441385427318671e-17,0,1.765186706089996e-18,-1.765186706089996e-18,-5.785136527344553e-16,3.591289270613594e-28,1.158792492174641e-15
28.4,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,7.124621838864165e-27,-6.136151708781209e-17,0,1.681540958108723e-18,-1.681540958108723e-18,-5.511000046239226e-16,3.591289270613594e-28,1.103881550205595e-15
28.6,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,7.196447624276437e-27,-5.83091799024374e-17,0,1.597895210127549e-18,-1.597895210127549e-18,-5.236863565133892e-16,3.591289270613594e-28,1.048970608236547e-15
28.8,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,7.26827340968871e-27,-5.525684271706277e-17,0,1.514249462146473e-18,-1.514249462146473e-18,-4.962727084028564e-16,3.591289270613594e-28,9.940596662675e-16
29,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,7.340099195100981e-27,-5.220450553168815e-17,0,1.430603714165299e-18,-1.430603714165299e-18,-4.688590602923236e-16,3.591289270613594e-28,9.391487242984531e-16
29.2,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,7.411924980513253e-27,-4.915216834631353e-17,0,1.346957966184025e-18,-1.346957966183976e-18,-4.414454121817908e-16,3.591289270613594e-28,8.842377823294064e-16
29.4,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,7.483750765925524e-27,-4.60998311609389e-17,0,1.263312218202851e-18,-1.263312218202851e-18,-4.140317640712579e-16,3.591289270613594e-28,8.293268403603595e-16
29.6,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,7.555576551337798e-27,-4.304749397556422e-17,0,1.179666470221726e-18,-1.179666470221726e-18,-3.866181159607246e-16,3.591289270613594e-28,7.744158983913119e-16
29.8,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,7.627402336750069e-27,-3.999515679018959e-17,0,1.096020722240551e-18,-1.096020722240551e-18,-3.592044678501918e-16,3.591289270613594e-28,7.19504956422265e-16
30,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,7.699228122162341e-27,-3.694281960481496e-17,0,1.012374974259377e-18,-1.012374974259328e-18,-3.31790819739659e-16,3.591289270613594e-28,6.645940144532182e-16
30.2,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,7.771053907574612e-27,-3.389048241944034e-17,0,9.287292262782025e-19,-9.287292262781532e-19,-3.043771716291262e-16,3.591289270613594e-28,6.096830724841713e-16
30.4,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,7.842879692986884e-27,-3.083814523406572e-17,0,8.450834782970774e-19,-8.450834782970774e-19,-2.769635235185934e-16,3.591289270613594e-28,5.547721305151246e-16
30.6,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,7.914705478399157e-27,-2.778580804869103e-17,0,7.614377303158536e-19,-7.614377303158536e-19,-2.4954987540806e-16,3.591289270613594e-28,4.998611885460767e-16
30.8,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,7.986531263811429e-27,-2.473347086331641e-17,0,6.777919823346299e-19,-6.777919823346792e-19,-2.221362272975272e-16,3.591289270613594e-28,4.4495024657703e-16
31,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,8.0583570492237e-27,-2.168113367794178e-17,0,5.941462343534554e-19,-5.941462343534801e-19,-1.947225791869944e-16,3.591289270613594e-28,3.900393046079831e-16
31.2,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,8.130182834635971e-27,-1.862879649256716e-17,0,5.105004863723056e-19,-5.105004863723056e-19,-1.673089310764616e-16,3.591289270613594e-28,3.351283626389363e-16
31.4,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,8.202008620048243e-27,-1.557645930719253e-17,0,4.268547383911558e-19,-4.268547383911558e-19,-1.398952829659287e-16,3.591289270613594e-28,2.802174206698895e-16
31.6,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,8.273834405460516e-27,-1.252412212181785e-17,0,3.432089904099567e-19,-3.432089904099567e-19,-1.124816348553954e-16,3.591289270613594e-28,2.253064787008417e-16
31.8,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,8.345660190872788e-27,-9.471784936443224e-18,0,2.595632424287823e-19,-2.595632424287946e-19,-8.506798674486264e-17,3.591289270613594e-28,1.70395536731795e-16
32,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,8.417485976285059e-27,-6.419447751068598e-18,0,1.759174944476078e-19,-1.759174944476078e-19,-5.765433863432982e-17,3.591289270613594e-28,1.154845947627481e-16
32.2,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,8.489311761697333e-27,-3.367110565693918e-18,0,9.227174646643336e-20,-9.227174646643952e-20,-3.024069052379651e-17,3.591289270613594e-28,6.057365279370033e-17
32.4,9.219166386749644e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,8.561137540484548e-27,-8.474117817526164e-19,0,2.322233394415756e-20,-2.322233394415756e-20,-7.61077396723936e-18,3.591289268374937e-28,1.524477026806375e-17
32.6,9.219166353874852e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,8.632963287998185e-27,-8.420328435284552e-19,0,2.307493040261661e-20,-2.307493040261661e-20,-7.562464651875385e-18,3.591289255568694e-28,1.514800423379426e-17
32.8,9.21916632100006e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,8.704789035511822e-27,-8.366539053042942e-19,0,2.292752686107257e-20,-2.292752686107257e-20,-7.514155336511411e-18,3.59128924276245e-28,1.505123819952477e-17
33,9.219166288125268e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,8.776614783025462e-27,-8.312749670801329e-19,0,2.278012331953316e-20,-2.278012331953316e-20,-7.465846021147436e-18,3.591289229956207e-28,1.495447216525528e-17
33.2,9.219166255250474e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,8.848440530539101e-27,-8.258960288559719e-19,0,2.263271977798759e-20,-2.263271977798758e-20,-7.417536705783464e-18,3.591289217149963e-28,1.485770613098579e-17
33.4,9.219166222375682e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,8.920266278052738e-27,-8.205170906318108e-19,0,2.248531623644817e-20,-2.248531623644817e-20,-7.369227390419489e-18,3.59128920434372e-28,1.47609400967163e-17
33.6,9.21916618950089e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,8.992092025566378e-27,-8.151381524076496e-19,0,2.233791269490568e-20,-2.233791269490567e-20,-7.320918075055516e-18,3.591289191537476e-28,1.466417406244681e-17
33.8,9.219166156626098e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,9.063917773080014e-27,-8.097592141834886e-19,0,2.219050915336473e-20,-2.219050915336318e-20,-7.272608759691542e-18,3.591289178731233e-28,1.456740802817732e-17
34,9.219166123751306e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,9.135743520593652e-27,-8.043802759593274e-19,0,2.204310561182223e-20,-2.204310561182222e-20,-7.224299444327569e-18,3.59128916592499e-28,1.447064199390783e-17
34.2,9.219166090876514e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,9.207569268107292e-27,-7.990013377351662e-19,0,2.189570207027974e-20,-2.189570207027972e-20,-7.175990128963594e-18,3.591289153118746e-28,1.437387595963834e-17
34.4,9.219166058001722e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,9.279395015620928e-27,-7.936223995110053e-19,0,2.174829852873724e-20,-2.174829852873723e-20,-7.127680813599622e-18,3.591289140312503e-28,1.427710992536885e-17
34.6,9.21916602512693e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,9.351220763134568e-27,-7.882434612868441e-19,0,2.160089498719629e-20,-2.160089498719627e-20,-7.079371498235647e-18,3.59128912750626e-28,1.418034389109936e-17
34.8,9.219165992252138e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,9.423046510648204e-27,-7.828645230626831e-19,0,2.14534914456538e-20,-2.145349144565378e-20,-7.031062182871675e-18,3.591289114700017e-28,1.408357785682987e-17
35,9.219165959377346e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,9.494872258161844e-27,-7.774855848385219e-19,0,2.13060879041113e-20,-2.130608790411128e-20,-6.9827528675077e-18,3.591289101893773e-28,1.398681182256038e-17
35.2,9.219165926502554e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,9.566698005675484e-27,-7.721066466143606e-19,0,2.115868436256958e-20,-2.115868436256879e-20,-6.934443552143725e-18,3.59128908908753e-28,1.389004578829089e-17
35.4,9.219165893627762e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,9.638523753189119e-27,-7.667277083901997e-19,0,2.101128082102785e-20,-2.101128082102784e-20,-6.886134236779753e-18,3.591289076281287e-28,1.37932797540214e-17
35.6,9.21916586075297e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,9.710349500702758e-27,-7.613487701660385e-19,0,2.08638772794869e-20,-2.086387727948688e-20,-6.837824921415777e-18,3.591289063475043e-28,1.369651371975191e-17
35.8,9.219165827878178e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,9.782175248216395e-27,-7.559698319418775e-19,0,2.071647373794518e-20,-2.071647373794439e-20,-6.789515606051804e-18,3.5912890506688e-28,1.359974768548242e-17
36,9.219165795003386e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,9.854000995730034e-27,-7.505908937177163e-19,0,2.056907019640191e-20,-2.056907019640189e-20,-6.74120629068783e-18,3.591289037862557e-28,1.350298165121293e-17
36.2,9.219165762128594e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,9.925826743243674e-27,-7.452119554935551e-19,0,2.042166665486096e-20,-2.042166665486094e-20,-6.692896975323855e-18,3.591289025056313e-28,1.340621561694344e-17
36.4,9.2191657292538e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,9.997652490757311e-27,-7.39833017269394e-19,0,2.027426311331769e-20,-2.027426311331767e-20,-6.644587659959882e-18,3.59128901225007e-28,1.330944958267395e-17
36.6,9.219165696379008e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.006947823827095e-26,-7.344540790452329e-19,0,2.012685957177597e-20,-2.012685957177517e-20,-6.596278344595908e-18,3.591288999443826e-28,1.321268354840446e-17
36.8,9.219165663504216e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.014130398578459e-26,-7.29075140821072e-19,0,1.997945603023425e-20,-1.997945603023422e-20,-6.547969029231936e-18,3.591288986637583e-28,1.311591751413498e-17
37,9.219165630629424e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.021312973329822e-26,-7.236962025969108e-19,0,1.983205248869252e-20,-1.983205248869249e-20,-6.499659713867961e-18,3.59128897383134e-28,1.301915147986549e-17
37.2,9.219165597754632e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.028495548081186e-26,-7.183172643727496e-19,0,1.96846489471508e-20,-1.968464894715077e-20,-6.451350398503987e-18,3.591288961025096e-28,1.2922385445596e-17
37.4,9.21916556487984e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.03567812283255e-26,-7.129383261485885e-19,0,1.953724540560908e-20,-1.953724540560827e-20,-6.403041083140013e-18,3.591288948218853e-28,1.282561941132651e-17
37.6,9.219165532005048e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.042860697583914e-26,-7.075593879244274e-19,0,1.938984186406581e-20,-1.938984186406578e-20,-6.35473176777604e-18,3.591288935412609e-28,1.272885337705702e-17
37.8,9.219165499130256e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.050043272335278e-26,-7.021804497002663e-19,0,1.924243832252409e-20,-1.924243832252405e-20,-6.306422452412066e-18,3.591288922606366e-28,1.263208734278753e-17
38,9.219165466255464e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.057225847086642e-26,-6.968015114761052e-19,0,1.909503478098236e-20,-1.909503478098233e-20,-6.258113137048092e-18,3.591288909800123e-28,1.253532130851804e-17
38.2,9.219165433380672e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.064408421838005e-26,-6.91422573251944e-19,0,1.894763123944064e-20,-1.894763123943983e-20,-6.209803821684117e-18,3.59128889699388e-28,1.243855527424855e-17
38.4,9.21916540050588e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.071590996589369e-26,-6.86043635027783e-19,0,1.880022769789892e-20,-1.880022769789888e-20,-6.161494506320144e-18,3.591288884187637e-28,1.234178923997906e-17
38.6,9.219165367631088e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.078773571340733e-26,-6.806646968036217e-19,0,1.865282415635642e-20,-1.865282415635638e-20,-6.113185190956169e-18,3.591288871381393e-28,1.224502320570957e-17
38.8,9.219165334756296e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.085956146092097e-26,-6.752857585794608e-19,0,1.850542061481393e-20,-1.850542061481389e-20,-6.064875875592197e-18,3.59128885857515e-28,1.214825717144008e-17
39,9.219165301881504e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.093138720843461e-26,-6.699068203552997e-19,0,1.835801707327298e-20,-1.835801707327216e-20,-6.016566560228223e-18,3.591288845768907e-28,1.205149113717059e-17
39.2,9.219165269006712e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.100321295594825e-26,-6.645278821311384e-19,0,1.821061353173048e-20,-1.821061353173044e-20,-5.968257244864248e-18,3.591288832962663e-28,1.19547251029011e-17
39.4,9.21916523613192e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.107503870346188e-26,-6.591489439069775e-19,0,1.806320999018876e-20,-1.806320999018871e-20,-5.919947929500276e-18,3.59128882015642e-28,1.185795906863161e-17
39.6,9.219165203257126e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.114686445097552e-26,-6.537700056828162e-19,0,1.791580644864703e-20,-1.791580644864699e-20,-5.8716386141363e-18,3.591288807350176e-28,1.176119303436212e-17
39.8,9.219165170382334e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.121869019848916e-26,-6.483910674586553e-19,0,1.776840290710454e-20,-1.776840290710449e-20,-5.823329298772329e-18,3.591288794543933e-28,1.166442700009263e-17
40,9.219165137507542e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.12905159460028e-26,-6.43012129234494e-19,0,1.762099936556282e-20,-1.762099936556277e-20,-5.775019983408353e-18,3.591288781737689e-28,1.156766096582314e-17
40.2,9.21916510463275e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.136234169351644e-26,-6.376331910103329e-19,0,1.747359582402109e-20,-1.747359582402104e-20,-5.72671066804438e-18,3.591288768931446e-28,1.147089493155365e-17
40.4,9.219165071757958e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.143416744103007e-26,-6.322542527861719e-19,0,1.73261922824786e-20,-1.732619228247855e-20,-5.678401352680406e-18,3.591288756125203e-28,1.137412889728416e-17
40.6,9.219165038883166e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.150599318854371e-26,-6.268753145620107e-19,0,1.717878874093533e-20,-1.717878874093528e-20,-5.630092037316433e-18,3.59128874331896e-28,1.127736286301467e-17
40.8,9.219165006008374e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.157781893605735e-26,-6.214963763378496e-19,0,1.703138519939438e-20,-1.703138519939433e-20,-5.581782721952458e-18,3.591288730512716e-28,1.118059682874518e-17
41,9.219164973133582e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.164964468357099e-26,-6.161174381136885e-19,0,1.688398165785266e-20,-1.68839816578526e-20,-5.533473406588485e-18,3.591288717706473e-28,1.108383079447569e-17
41.2,9.21916494025879e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.172147043108463e-26,-6.107384998895273e-19,0,1.673657811631093e-20,-1.673657811631088e-20,-5.48516409122451e-18,3.591288704900229e-28,1.09870647602062e-17
41.4,9.219164907383998e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.179329617859826e-26,-6.053595616653663e-19,0,1.658917457476921e-20,-1.658917457476915e-20,-5.436854775860537e-18,3.591288692093986e-28,1.089029872593671e-17
41.6,9.219164874509206e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.18651219261119e-26,-5.999806234412052e-19,0,1.644177103322672e-20,-1.644177103322665e-20,-5.388545460496563e-18,3.591288679287744e-28,1.079353269166722e-17
41.8,9.219164841634414e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.193694767362554e-26,-5.946016852170441e-19,0,1.629436749168499e-20,-1.629436749168493e-20,-5.340236145132589e-18,3.5912886664815e-28,1.069676665739773e-17
42,9.219164808759622e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.200877342113918e-26,-5.89222746992883e-19,0,1.614696395014327e-20,-1.614696395014243e-20,-5.291926829768616e-18,3.591288653675256e-28,1.060000062312825e-17
42.2,9.21916477588483e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.208059916865282e-26,-5.838438087687217e-19,0,1.59995604086e-20,-1.599956040859994e-20,-5.24361751440464e-18,3.591288640869013e-28,1.050323458885875e-17
42.4,9.219164743010038e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.215242491616645e-26,-5.784648705445607e-19,0,1.585215686705905e-20,-1.585215686705899e-20,-5.195308199040668e-18,3.59128862806277e-28,1.040646855458927e-17
42.6,9.219164710135246e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.222425066368009e-26,-5.730859323203996e-19,0,1.570475332551733e-20,-1.570475332551726e-20,-5.146998883676693e-18,3.591288615256527e-28,1.030970252031977e-17
42.8,9.219164677260453e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.229607641119373e-26,-5.677069940962386e-19,0,1.55573497839756e-20,-1.555734978397477e-20,-5.098689568312721e-18,3.591288602450283e-28,1.021293648605029e-17
43,9.219164644385661e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.236790215870737e-26,-5.623280558720773e-19,0,1.540994624243311e-20,-1.540994624243304e-20,-5.050380252948746e-18,3.59128858964404e-28,1.01161704517808e-17
43.2,9.219164611510869e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.243972790622101e-26,-5.569491176479162e-19,0,1.526254270089138e-20,-1.526254270089132e-20,-5.002070937584772e-18,3.591288576837796e-28,1.001940441751131e-17
43.4,9.219164578636077e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.251155365373464e-26,-5.515701794237551e-19,0,1.511513915934812e-20,-1.511513915934805e-20,-4.953761622220799e-18,3.591288564031552e-28,9.922638383241816e-18
43.6,9.219164545761285e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.258337940124828e-26,-5.46191241199594e-19,0,1.496773561780717e-20,-1.496773561780709e-20,-4.905452306856824e-18,3.59128855122531e-28,9.825872348972325e-18
43.8,9.219164512886493e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.265520514876192e-26,-5.408123029754331e-19,0,1.482033207626467e-20,-1.48203320762646e-20,-4.857142991492852e-18,3.591288538419066e-28,9.72910631470284e-18
44,9.219164480011701e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.272703089627556e-26,-5.354333647512718e-19,0,1.467292853472295e-20,-1.467292853472287e-20,-4.808833676128876e-18,3.591288525612823e-28,9.632340280433349e-18
44.2,9.219164447136909e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.27988566437892e-26,-5.300544265271107e-19,0,1.4525524993182e-20,-1.452552499318192e-20,-4.760524360764904e-18,3.59128851280658e-28,9.535574246163858e-18
44.4,9.219164414262117e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.287068239130283e-26,-5.246754883029496e-19,0,1.43781214516395e-20,-1.437812145163865e-20,-4.712215045400929e-18,3.591288500000336e-28,9.43880821189437e-18
44.6,9.219164381387325e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.294250813881648e-26,-5.192965500787884e-19,0,1.423071791009624e-20,-1.423071791009616e-20,-4.663905730036956e-18,3.591288487194093e-28,9.342042177624879e-18
44.8,9.219164348512533e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.301433388633011e-26,-5.139176118546275e-19,0,1.408331436855528e-20,-1.408331436855521e-20,-4.615596414672982e-18,3.59128847438785e-28,9.245276143355391e-18
45,9.219164315637741e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.308615963384375e-26,-5.085386736304663e-19,0,1.393591082701356e-20,-1.393591082701348e-20,-4.567287099309008e-18,3.591288461581607e-28,9.1485101090859e-18
45.2,9.219164282762949e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.315798538135739e-26,-5.03159735406305e-19,0,1.378850728547184e-20,-1.378850728547176e-20,-4.518977783945033e-18,3.591288448775363e-28,9.051744074816407e-18
45.4,9.219164249888156e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.322981112887102e-26,-4.977807971821441e-19,0,1.364110374392934e-20,-1.364110374392926e-20,-4.470668468581061e-18,3.591288435969119e-28,8.954978040546923e-18
45.6,9.219164217013364e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.330163687638467e-26,-4.924018589579828e-19,0,1.349370020238685e-20,-1.349370020238676e-20,-4.422359153217086e-18,3.591288423162876e-28,8.85821200627743e-18
45.8,9.219164184138572e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.33734626238983e-26,-4.870229207338218e-19,0,1.334629666084589e-20,-1.334629666084581e-20,-4.374049837853113e-18,3.591288410356634e-28,8.761445972007942e-18
46,9.21916415126378e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.344528837141194e-26,-4.816439825096608e-19,0,1.319889311930417e-20,-1.319889311930331e-20,-4.32574052248914e-18,3.59128839755039e-28,8.664679937738454e-18
46.2,9.219164118388987e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.351711411892558e-26,-4.762650442854995e-19,0,1.305148957776091e-20,-1.305148957776082e-20,-4.277431207125164e-18,3.591288384744146e-28,8.567913903468961e-18
46.4,9.219164085514195e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,1.358893986643922e-26,-4.708861060613386e-19,0,1.290408603621995e-20,-1.290408603621986e-20,-4.229121891761193e-18,3.591288371937903e-28,8.471147869199475e-18
