"time","AMP","Acetic_acid","Amadori","C5","Cn","Formic_acid","Fru","Glu","Melanoidin","Triose","lys_R","der(AMP)","der(Acetic_acid)","der(Amadori)","der(C5)","der(Cn)","der(Formic_acid)","der(Fru)","der(Glu)","der(Melanoidin)","der(Triose)","der(lys_R)"
9.68,0.9269289366014755,1.01626475123988,1.238651083206795,0.7531209828177792,0.01254002223782711,0.7531209828177792,13.54009892503453,141.5480499249646,0.5096482607925517,0.9470142929225203,12.32477171939911,0.08753143315296383,0.1412783274076443,-0.001837493740499407,0.08006768238976789,0.003788057171690081,0.08006768238976789,1.214427418977827,-1.72832612056644,0.1158661170751844,0.1857733277787934,-0.2015600564876489
9.76,0.9339018191652034,1.027568922434959,1.238476469551403,0.7595276829393022,0.01284544836325444,0.7595276829393022,13.6371414720092,141.4098898484447,0.5189524330619928,0.9619281531496218,12.30866927822133,0.0867811438616433,0.1413186007328043,-0.002509337709049542,0.08009978970077819,0.003847712612598487,0.08009978970077819,1.211637799706435,-1.725678001379728,0.1167377273956504,0.1870722679955303,-0.2010095335482442
9.84,0.9408147117327741,1.038876145876905,1.238248622833875,0.7659369467920982,0.01315566313898611,0.7659369467920982,13.73396107675331,141.2719414031491,0.5283260295491227,0.9769457897644372,12.29261063588416,0.0860298981222187,0.1413533802936178,-0.003165224322654259,0.08013177353623339,0.003907783159057749,0.08013177353623339,1.20885398463296,-1.723035595607188,0.1176018389665968,0.1883676719154886,-0.2004665127661612
9.92,0.9476674542263815,1.050185924140656,1.237968962523403,0.7723487644030996,0.01347070020785012,0.7723487644030996,13.83055820898199,141.1342041204437,0.5377684569182393,0.9920669169326687,12.27659512633191,0.08527792335049809,0.1413828225078284,-0.003805538599988889,0.08016363414559055,0.003968267667730675,0.08016363414559055,1.206075959962246,-1.720398872939615,0.1184584317782977,0.1896595472580173,-0.1999308165288069
10,0.9544599179468917,1.061497780964513,1.237638855909145,0.7787631258314812,0.01379059306407959,0.7787631258314812,13.92693333653921,140.9966775358601,0.5472791185693648,1.007291249822565,12.26062210757453,0.08452543552105886,0.1414070780052054,-0.004430651552501885,0.08019537177839346,0.004029164999290262,0.08019537177839346,1.203303711970088,-1.717767803822089,0.1193074897433615,0.1909479017122587,-0.1994022737119185
10.08,0.9611920873831727,1.072811320048864,1.237259473099369,0.7851800212737795,0.01411537457707484,0.7851800212737795,14.02308691968211,140.8593612009163,0.5568574109753831,1.022618507818933,12.24469102854201,0.08377260819309693,0.1414262755453057,-0.005040881491395754,0.08022698668411279,0.004090474031275731,0.08022698668411279,1.200537227063611,-1.715142361324127,0.1201490109228966,0.1922327428442738,-0.1988807376245978
10.16,0.9678639995495855,1.084126182572517,1.236831891780482,0.7915994409924334,0.01444507731716728,0.7915994409924334,14.11901941506126,140.7222546746479,0.5665027278918788,1.038048412324861,12.22880138077799,0.0830195950904111,0.141440533636933,-0.005636521995148303,0.08025847911214579,0.004152193649299446,0.08025847911214579,1.197776491732963,-1.712522519777132,0.1209829999436982,0.1935140781615582,-0.198366073038961
10.24,0.9744755837666813,1.095441932871714,1.236357379132825,0.7980213751147607,0.01477973446787384,0.7980213751147607,14.21473128672185,140.5853575006776,0.5762144686457553,1.053580680605321,12.21295256845467,0.08226659047100097,0.1414499918061649,-0.006217917143366891,0.08028984931204033,0.004214322722421285,0.08028984931204033,1.195021492432683,-1.709908251133989,0.1218094479708352,0.1947919152916846,-0.1978581212984692
10.32,0.9810268402226157,1.106758186647464,1.235837075547228,0.8044458138622391,0.01511937878698494,0.8044458138622391,14.31022299357151,140.4486692331066,0.5859920300374991,1.069215032796531,12.19714405419259,0.08151376154600548,0.1414547755169284,-0.006785377110490487,0.08032109753313162,0.004276860131186124,0.08032109753313162,1.192272215719605,-1.707299529056821,0.122628355027827,0.1960662617788151,-0.197356739463342
10.4,0.9875178390522181,1.118074615523427,1.235271982576465,0.810872747583589,0.01546404246672279,0.810872747583589,14.40549498767071,140.3121894385775,0.5958348138304467,1.084951192837985,12.1813753645408,0.08076124687300784,0.1414549948373395,-0.007339174958061967,0.08035222402380211,0.00433980477135194,0.08035222402380211,1.189528648282531,-1.704696329082489,0.1234397298815273,0.1973371250560381,-0.1968618017964732
10.48,0.9939486057026344,1.129390852861489,1.234663197115771,0.8173021665296029,0.01581375813113313,0.8173021665296029,14.50054772631584,140.1759176746539,0.6057422150016215,1.100788881769298,12.16564598217991,0.08000920419975101,0.1414507704069277,-0.007879609126255238,0.08038322903340317,0.004403155527077192,0.08038322903340317,1.186790776776524,-1.702098625560314,0.1242435757128293,0.1986045126413445,-0.1963731707863251
10.56,1.000319205304504,1.140706563081736,1.234011739045391,0.8237340610188709,0.0161685581020024,0.8237340610188709,14.59538166314597,140.0398535057334,0.6157136303891478,1.116727822663745,12.14995542526089,0.07925777525275732,0.1414422143246933,-0.00840695744272385,0.0804141128108407,0.004466911290654981,0.0804141128108407,1.184058587943153,-1.69950639390315,0.125039900663063,0.1998684319933886,-0.1958907184730965
10.64,1.006629721682931,1.152021424417717,1.233318594107961,0.8301684213965543,0.01652847458147559,0.8301684213965543,14.68999725035532,139.9039964990887,0.6257484565410325,1.132767739400945,12.13430322766801,0.07850709449859314,0.1414294349035874,-0.008921488566671743,0.080444875604927,0.004531070957603778,0.080444875604927,1.181332068578855,-1.69691961002454,0.1258287152103663,0.2011288905473707,-0.1954143211422877
10.72,1.012880257357484,1.16333512891644,1.232584713908513,0.8366052380343842,0.01689353965205627,0.8366052380343842,14.78439493869315,139.7683462248674,0.6358460897151651,1.148908356666856,12.11868893901877,0.07775728914518412,0.1414125366705123,-0.009423461991026338,0.08047551766438084,0.004595633426667424,0.08047551766438084,1.178611205533619,-1.69433825033654,0.1266100321696856,0.2023858957150368,-0.1949438593238434
10.8,1.019070933542199,1.174647382438376,1.23181101591447,0.8430445013306626,0.01726378527660661,0.8430445013306626,14.87857517746384,139.6329022560925,0.6460059258793172,1.165149399953782,12.10311212466395,0.07700847914312173,0.1413916203663213,-0.009913128044598596,0.08050603923782731,0.00466059759981513,0.08050603923782731,1.175895985709682,-1.691762291747561,0.1273838666927749,0.2036394548846787,-0.1944792177912981
10.88,1.025201744782939,1.185957804016312,1.230998631613972,0.8494862015472621,0.01763924404444685,0.8494862015472621,14.97253842374896,139.4976641486998,0.656227372349021,1.181490590527745,12.087572251254,0.07626083085180591,0.1413668104712618,-0.01039079409141935,0.08053644057363789,0.00472596236211098,0.08053644057363789,1.173186395981001,-1.689191708488286,0.1281502180978673,0.2048895755703744,-0.1940202548582539
10.96,1.031272653540188,1.197265991339306,1.230148745047232,0.8559303289156864,0.01801994868589241,0.8559303289156864,15.06628513640674,139.362631454527,0.6665098402151757,1.197931648703049,12.07206876119734,0.07551452211565399,0.141338237295055,-0.0108567814481626,0.08056672192003445,0.004791726594812197,0.08056672192003445,1.170482423250607,-1.686626474185746,0.1289090816925235,0.2061362653148822,-0.193566822360015
11.04,1.03728390468474,1.208571738492317,1.229262055909831,0.8623768739897196,0.01840593045804886,0.8623768739897196,15.15981575611981,139.2278037645021,0.6768527191652097,1.214472304730494,12.05660132024015,0.07476962616439795,0.1413059774249132,-0.01131128217438493,0.08059688352543579,0.004857889218921978,0.08059688352543579,1.167784054616488,-1.68406656871636,0.1296604880855925,0.2073795313667554,-0.1931188320756055
11.12,1.043235622877158,1.219874757203748,1.228339466893269,0.86882582719396,0.01879722121133336,0.86882582719396,15.25313073093831,139.0931806533528,0.6872554097172831,1.231112284858181,12.04116950051222,0.074026260254691,0.1412701299645856,-0.01175454242755375,0.08062692563801412,0.004924449139432724,0.08062692563801412,1.165091277149625,-1.681511969416142,0.1304044528596448,0.2086193810937036,-0.1926761706867821
11.2,1.04912794396598,1.231174767818375,1.227381859366285,0.8752771789711579,0.01919385271505003,0.8752771789711579,15.34623050794367,138.9587616976513,0.697717312700415,1.247851315880667,12.02577288396725,0.0732845371600285,0.1412307916531803,-0.01218680262401184,0.08065684850583976,0.004991405263522666,0.08065684850583976,1.162404077966214,-1.678962653949081,0.1311409929957475,0.2098558218476887,-0.1922387275317642
11.28,1.054961014987711,1.242471499297349,1.226390093374849,0.8817309197822176,0.01959585665739002,0.8817309197822176,15.43911553324864,138.8245464758139,0.7082378292544846,1.264689125138968,12.01041106238289,0.07254456517160501,0.1411880568651642,-0.01260829744037412,0.08068665237688116,0.005058756500555873,0.08068665237688116,1.159722444226816,-1.676418600305741,0.1318701268734638,0.2110888609649251,-0.1918063946046948
11.36,1.060734951478167,1.253764674361232,1.225365042442506,0.888187040156613,0.0200032644487813,0.888187040156613,15.53178624991129,138.6905345680138,0.7188163849486847,1.281625441824142,11.99508362113057,0.07180645840493174,0.1411420214784147,-0.01301926509436641,0.08071633749687776,0.005126501767296566,0.08071633749687776,1.157046363203309,-1.67387978640602,0.1325918689347709,0.2123185057314615,-0.1913790622453362
11.44,1.066449901236241,1.265054031681742,1.224307541589341,0.8946455306170805,0.0204161075156237,0.8946455306170805,15.62424310105085,138.5567255563115,0.7294523937559494,1.298659995030131,11.9797901634184,0.07107032140625894,0.1410927770965374,-0.01341993348418846,0.08074590411251725,0.005194639980120526,0.08074590411251725,1.15437582217753,-1.671346190690421,0.1333062376545301,0.2135447634345913,-0.1909566255766006
11.52,1.072106053774573,1.276339329170882,1.223218379627674,0.9011063816684584,0.02083441734382449,0.9011063816684584,15.7164865303095,138.4231190246747,0.7401452527134648,1.315792513465181,11.96453031388422,0.07033624687250953,0.1410404101925325,-0.01381051813669437,0.08077535247190662,0.005263170053860725,0.08077535247190662,1.151710808424778,-1.668817792205159,0.1340132567218216,0.2147676413704723,-0.1905389854576368
11.6,1.077703587917741,1.287620325743498,1.222098341880678,0.9075695838595736,0.02125822523740351,0.9075695838595736,15.8085169792918,138.2897145588705,0.7508943715289079,1.333022727052018,11.94930369867261,0.0696043283027771,0.1409850068569634,-0.01419123359956886,0.0808046828219609,0.005332090908208072,0.0808046828219609,1.149051309296234,-1.666294570114919,0.1347129484897176,0.2159871468018771,-0.1901260431929259
11.68,1.08324269246478,1.298896788508472,1.220948193338035,0.9140351277588405,0.02168756241367739,0.9140351277588405,15.90033488857428,138.1565117465075,0.7616991609064322,1.350350366296885,11.93410995329069,0.06887465501073786,0.1409266509257094,-0.01456228895093381,0.08083389540943281,0.005401401465187542,0.08083389540943281,1.146397312185451,-1.663776503893327,0.1354053365580976,0.2172032869748524,-0.1897177026179016
11.76,1.088723530156858,1.310168474151506,1.219768723764368,0.9205030039588565,0.02212245999800642,0.9205030039588565,15.99194069783701,138.0235101746224,0.7725590443504601,1.36777516231506,11.91894870172825,0.06814732307525156,0.140865428987105,-0.01492389982723136,0.08086299047990952,0.005471100649260242,0.08086299047990952,1.143748804551553,-1.661263572771793,0.1360904412696073,0.2184160691204579,-0.1893138645176275
11.84,1.094146227823588,1.321435123843917,1.218560760034953,0.9269732030776603,0.02256294902235791,0.9269732030776603,16.0833348458995,137.8907094290189,0.7834734613936396,1.385296846837831,11.90381955074775,0.06742243833406089,0.1408014317512311,-0.01527629171073924,0.08089196827753839,0.005541187387351324,0.08089196827753839,1.141105773926519,-1.658755755590504,0.1367682784779485,0.2196255004552417,-0.1889144251012702
11.92,1.09951103247742,1.332696543893612,1.217324970723026,0.9334457157388153,0.02300906044806334,0.9334457157388153,16.17451777015113,137.7581091047269,0.7944418164620493,1.402915152101954,11.88872218033744,0.06670006894997699,0.1407347323586638,-0.01561964783212355,0.08092082904937278,0.005611660608407818,0.08092082904937278,1.138468207809766,-1.656253033177983,0.1374388790596775,0.220831588173708,-0.1885193001775309
12,1.10481815043962,1.343952522624568,1.216062067496036,0.9399205325919356,0.02346082514236444,0.9399205325919356,16.26548990713815,137.6257087952233,0.8054635315757469,1.420629810963583,11.87365625048853,0.06598029429994892,0.1406654087359143,-0.01595416286791201,0.08094957304089308,0.005682519243854333,0.08094957304089308,1.135836093773964,-1.653755385893874,0.1381022688049525,0.2220343394560798,-0.1881284002369895
12.08,1.110067795852045,1.355202855441936,1.214772744384337,0.946397644306497,0.02391827388548572,0.946397644306497,16.35625169238671,137.4935080956823,0.8165380304568511,1.438440556863912,11.8586214293067,0.06526319023320962,0.1405935368541171,-0.01628002674908369,0.08097820049735741,0.005753762227455646,0.08097820049735741,1.133209419432425,-1.651262794368783,0.1387584744815056,0.2232337614659583,-0.1877416379656316
12.16,1.115260188407534,1.366447343364988,1.213457681379318,0.9528770415705478,0.02438143737700145,0.9528770415705478,16.44680356049118,137.3615066027199,0.8276647388619021,1.456347123786058,11.84361739135118,0.06454882986985561,0.1405191911282486,-0.01659742562133487,0.08100671166376955,0.005825388495144234,0.08100671166376955,1.130588172438638,-1.648775239458413,0.1394075235509417,0.2244298613517323,-0.1873589277994624
12.24,1.120395525678485,1.377685775140591,1.212117588302345,0.9593587150750081,0.02485034631346319,0.9593587150750081,16.53714594619146,137.22970391127,0.8388430886340681,1.474349245729381,11.82864379738503,0.06383729332915736,0.1404424492844778,-0.01690655353943282,0.08103510678448836,0.005897396982917524,0.08103510678448836,1.127972340488781,-1.646292701697705,0.1400494407098107,0.2256226462637629,-0.1869801804995352
12.32,1.125474055926303,1.388917974306492,1.210753089376165,0.9658426555549846,0.0253250311841452,0.9658426555549846,16.62727928153838,137.0980996228024,0.8500725070409216,1.492446658092668,11.81370034765654,0.06312864213371369,0.1403633795531249,-0.01720758169907055,0.08106338610425551,0.005969786632370671,0.08106338610425551,1.125361911313691,-1.643815162734901,0.1406842569907879,0.2268121233091667,-0.186605317425431
12.4,1.130496018122386,1.400143760421501,1.209364818312743,0.9723288537557357,0.02580552243930543,0.9723288537557357,16.71720399822882,136.9666933385533,0.8613524255577732,1.510639096534691,11.79878673800703,0.06242294029636566,0.1402820512188532,-0.01750068378566166,0.08109154986734886,0.006042556386138765,0.08109154986734886,1.122756872683929,-1.641342604147597,0.1413120022652983,0.2279982995890647,-0.1862342587760024
12.48,1.135461658387929,1.411362959692,1.2079533922504,0.9788173004420008,0.02629185044406638,0.9788173004420008,16.80692052696563,136.8354846613805,0.8726822774602245,1.528926297286521,11.78390267190138,0.06172024854118818,0.1401985317289405,-0.01778602902766291,0.08111959831781446,0.006115705189146085,0.08111959831781446,1.12015721240763,-1.638875007766015,0.1419327072984911,0.2291811821883727,-0.1858669268120164
12.56,1.140371229993917,1.422575404971952,1.206519411753815,0.9853079863979991,0.02678404547841516,0.9853079863979991,16.89642929745763,136.7044731957639,0.8840614978241689,1.547307997151526,11.76904786042804,0.06102062430412736,0.1401128866932796,-0.01806378219762433,0.08114753169946667,0.006189231988606106,0.08114753169946667,1.117562918329872,-1.636412355671958,0.1425464037492396,0.2303607781758008,-0.1855032458557426
12.64,1.145224929242559,1.43378090090435,1.205063545342909,0.9918009024317902,0.027282137744332,0.9918009024317902,16.98573073884431,136.573658543162,0.8954895422242432,1.565783933439878,11.75422198319022,0.06032414182172008,0.1400251892668224,-0.01833412613934665,0.08117535025413046,0.006263135733759514,0.08117535025413046,1.114973978378983,-1.63395462917578,0.1431531161553198,0.2315370946100609,-0.1851431318376933
12.72,1.150023026107831,1.444979294944937,1.203586357266611,0.9982960393663919,0.02778615735126601,0.9982960393663919,17.07482527883057,136.4430403114722,0.9069658486360365,1.584353844101996,11.73942476798945,0.0596308512010226,0.1399355010330018,-0.01859721586957547,0.0812030542252225,0.006337415376407985,0.0812030542252225,1.112390380471815,-1.631501810900372,0.1437528782634788,0.23271013852722,-0.184786513594926
12.8,1.154765789836179,1.456170436914467,1.202088405585051,1.004793388044837,0.02829613432440664,1.004793388044837,17.16371334417945,136.3126181096432,0.9184898591326381,1.60301746765255,11.72465594544606,0.05894080173073973,0.1398438828905509,-0.01885320471964957,0.08123064385571177,0.006412069870610201,0.08123064385571177,1.109812112566084,-1.629053883591606,0.1443457237295224,0.2338799169479021,-0.1844333207406126
12.88,1.159453485767684,1.467354177270506,1.200570246360286,1.011292939330391,0.02881209860503715,1.011292939330391,17.25239536073326,136.1823915474451,0.9300610208116599,1.621774543167215,11.70991524706031,0.05825404287736516,0.1397503955186606,-0.01910224545261158,0.08125811938803243,0.006487098172668859,0.08125811938803243,1.107239162662474,-1.626610830067345,0.1449316857209605,0.2350464368775967,-0.1840834831457141
12.96,1.164086384774152,1.478530372238525,1.199032421213859,1.017794684105911,0.02933408004948527,1.017794684105911,17.34087175335095,136.0523602361523,0.9416787830428702,1.64062481029231,11.69520241096905,0.05757062132874088,0.1396550979959076,-0.01934448694819607,0.0812854810643425,0.00656249924116924,0.0812854810643425,1.104671518797246,-1.624172633367097,0.1455107980967691,0.2362097053057441,-0.1837369324773139
13.04,1.168664740939656,1.489698870315142,1.197475490201021,1.024298613268366,0.02986210846128843,1.024298613268366,17.4291429463853,135.9225237865032,0.9533426021060916,1.659568009023501,11.68051716675317,0.05689058847954714,0.1395580514484073,-0.01958008296266023,0.08131272912604182,0.006638272036094004,0.08131272912604182,1.102109169053966,-1.621739276351362,0.146083092617457,0.2373697292133002,-0.1833935981343439
13.12,1.173188820009149,1.500859529471227,1.195899989908909,1.03080471773582,0.0303962135501957,1.03080471773582,17.51720936307473,135.7928818113016,0.9650519352796902,1.67860387998787,11.66585925480219,0.05621399089071921,0.1394593143998404,-0.01980918096413808,0.08133986381438646,0.006714415519951481,0.08133986381438646,1.099552101548064,-1.619310742211587,0.1466486025011436,0.2385265155630948,-0.1830534124277247
13.2,1.177658913330493,1.512012225582754,1.194306412921407,1.037312988450853,0.03093642491207542,1.037312988450853,17.60507142524541,135.6634339266905,0.976806237943474,1.697732164582151,11.65122843580456,0.05554086561499941,0.1393589404926048,-0.02003191666316001,0.08136688537078994,0.006790928658328606,0.08136688537078994,1.097000304418086,-1.616887014718021,0.1472073641663117,0.2396800712951071,-0.1827163131181511
13.28,1.182075305072519,1.523156832607303,1.192695256103502,1.043823416372518,0.03148277207615827,1.043823416372518,17.69272955401187,135.5341797491558,0.9886049703906544,1.716952604647696,11.63662446843326,0.05487125119107733,0.1392569838460795,-0.02024842687834266,0.08139379403611509,0.006867810418590783,0.08139379403611509,1.094453765843165,-1.614468077631652,0.1477594131340649,0.2408304033375754,-0.1823822374467996
13.36,1.186438284049101,1.534293229734173,1.191067003185653,1.050335992479238,0.03203528448799727,1.050335992479238,17.78018416952431,135.4051188966067,1.00044759537085,1.736264942587708,11.62204711739433,0.05420518367872046,0.1391534971239584,-0.02045884489684752,0.08142059005092947,0.006945059770350832,0.08142059005092947,1.091912474036127,-1.612053914915345,0.1483047855061376,0.2419775186029895,-0.1820511242880106
13.44,1.190748129005177,1.545421292933728,1.189422145265165,1.056850707768564,0.03259399151642362,1.056850707768564,17.86743569111916,135.2762509872243,1.012333581783931,1.755668921316299,11.60749614394566,0.053542701425566,0.1390485338096985,-0.02066330593632337,0.08144727365511457,0.007022675685265195,0.08144727365511457,1.089376417254664,-1.609644510486936,0.1488435161256471,0.2431214239904031,-0.1817229116148897
13.52,1.19500509797166,1.556540888843621,1.187761195638257,1.063367553256999,0.03315892245857914,1.063367553256999,17.95448453742801,135.1475756386274,1.0242624073524,1.775164284221627,11.59297129903762,0.05288384851516406,0.138942149852733,-0.02086195109539318,0.0814738450875829,0.00710065713688651,0.0814738450875829,1.086845583809998,-1.607239848041651,0.1493756372464575,0.2442621263871056,-0.1813975346662284
13.6,1.199209506053228,1.567651919444516,1.186084581416352,1.069886519981291,0.03373010650314271,1.069886519981291,18.04133112558159,135.0190924739636,1.036233539093284,1.79475077543524,11.57847237343707,0.05222864956993772,0.1388343916389561,-0.02105489848382996,0.08150030458834449,0.007179003101740961,0.08150030458834449,1.084319962004439,-1.604839912351831,0.1499011882566535,0.2453996326564014,-0.1810749393427613
13.68,1.203361649413235,1.578754278402485,1.184392749439839,1.07640759899717,0.0343075727662658,1.07640759899717,18.12797587198767,134.890801115957,1.048246452401217,1.81442813956887,11.56399914874564,0.0515771343755044,0.1387253077460976,-0.0212422714370209,0.08152665239648746,0.007257712558275479,0.08152665239648746,1.081799540190908,-1.602444687994269,0.1504202061766544,0.2465339496495519,-0.1807550691151379
13.76,1.207461827702359,1.5898478639504,1.182686135027665,1.082930781379718,0.03489135028096951,1.082930781379718,18.21441919210151,134.7627011886648,1.060300625417877,1.834196121792093,11.54955141185203,0.05092933061561891,0.1386149454752392,-0.02142419019191766,0.08155288875077397,0.007336784487168374,0.08155288875077397,1.079284306754899,-1.60005415972495,0.1509327284627949,0.2476650842022528,-0.1804378688864962
13.84,1.211510343023572,1.600932578215518,1.180965163615145,1.089456058223027,0.03548146799902192,1.089456058223027,18.30066150045201,134.6347923173747,1.072395539185747,1.854054467819445,11.53512895417547,0.05028526423579863,0.1385033510325589,-0.02160077232394303,0.08157901388961811,0.007416217871277778,0.08157901388961811,1.076774250114707,-1.597668312458572,0.1514387928779465,0.2487930431350503,-0.1801232847898021
13.92,1.215507477120961,1.612008312399739,1.179230286849891,1.095983420632615,0.03607795483231541,1.095983420632615,18.38670321121764,134.5070741263451,1.084530681036886,1.874002923626366,11.5207315549922,0.04964496744792696,0.1383905735348434,-0.02177214236045161,0.08160502805059985,0.007496011694505466,0.08160502805059985,1.07426935873596,-1.595287130833016,0.1519384346401201,0.2499178332625414,-0.1798112597275954
14,1.219453545045743,1.6230749816448,1.177481897671838,1.102512859743267,0.03668083955552184,1.102512859743267,18.47254473687149,134.3795462441213,1.096705536620444,1.894041236117465,11.50635902066191,0.04900845989917907,0.1382766555860439,-0.02193840916498868,0.08163093147160852,0.007576164944469861,0.08163093147160852,1.071769621096732,-1.592910600232923,0.1524316931307179,0.2510394613717311,-0.1795017438649083
14.08,1.223348852664859,1.634132497426887,1.175720397550757,1.109044366704909,0.03729015088316766,1.109044366704909,18.55818648925412,134.2522082993262,1.108919596215075,1.914169152597406,11.49201115356924,0.04837576358288051,0.1381616407385236,-0.0220996838453546,0.0816567243899374,0.007656676610389623,0.0816567243899374,1.069275025714279,-1.590538705977763,0.1529186065831074,0.252157934239168,-0.1791946863206333
14.16,1.22719370786133,1.645180774833172,1.173946178763039,1.115577932686333,0.03790591744931762,1.115577932686333,18.64362887929068,134.1250599217697,1.121172353065041,1.934386420910377,11.47768776031053,0.04774689890855244,0.1380455715263389,-0.02225607503387278,0.08168240704252246,0.00773754568364151,0.08168240704252246,1.066785561137578,-1.588171433535178,0.1533992134826662,0.253273258626428,-0.1788900373573459
14.24,1.23098842041723,1.656219732485785,1.172159624576881,1.122113548875155,0.03852816780778708,1.122113548875155,18.72887231699398,133.9981007424379,1.133463303397599,1.954692789438635,11.46338865160823,0.04712188474332443,0.1379284894857884,-0.02240768893727957,0.08170797966593978,0.007818771157754539,0.08170797966593978,1.06430121594705,-1.58580876851818,0.1538735525521537,0.2543854412801611,-0.1785877483581986
14.32,1.234733301896663,1.667249292465782,1.17036110943746,1.128651206477778,0.0391569304323542,1.128651206477778,18.81391721146734,133.8713303934801,1.145791946440383,1.975088007101046,11.44911364222543,0.04650073845333788,0.1378104351759623,-0.02255462938659725,0.08173344249640299,0.007900352028404185,0.08173344249640299,1.061821978754299,-1.583450696682355,0.1543416627370829,0.2554944889321387,-0.1782877718038235
14.4,1.238428665528736,1.678269380237121,1.168550999152113,1.135190896719353,0.0397922337169723,1.135190896719353,18.89876397090768,133.7447485081988,1.15815778443879,1.99557182335163,11.4348625508803,0.04588347594514094,0.137691448199291,-0.0226969978869937,0.08175879576976111,0.007982287293406519,0.08175879576976111,1.05934783820186,-1.581097203923098,0.154803583191092,0.256600408299301,-0.1779900612492392
14.48,1.242074826090529,1.689279924570629,1.166729651075523,1.141732610843741,0.04043410597598205,1.141732610843741,18.98341300260828,133.6183547210368,1.170560322673368,2.016143988178102,11.42063520016051,0.04527011170707512,0.1375715672220954,-0.02283489366762914,0.08178403972149555,0.008064575952712406,0.08178403972149555,1.056878782962944,-1.578748276272842,0.1552593532613161,0.2577032060838035,-0.177694571300762
14.56,1.245672099790071,1.700280857467979,1.164897414294893,1.148276340113471,0.04108257544432385,1.148276340113471,19.06786471296194,133.4921486675663,1.182999069477197,2.036804252100417,11.40643141643777,0.04466065885065279,0.1374508299951348,-0.02296841373148595,0.08180917458671809,0.008147217008401667,0.08180917458671809,1.05441480174121,-1.576403899898321,0.1557090124737589,0.2588028889730655,-0.1774012575929258
14.64,1.249220804149316,1.711272114085655,1.163054629815131,1.154822075809706,0.04173767027774999,1.154822075809706,19.15211950746378,133.3661299844773,1.195473536253278,2.057552366169308,11.39225102978221,0.04405512915192666,0.1373292733741567,-0.023097652905187,0.08183420060016811,0.008230209464677233,0.08183420060016811,1.051955883270531,-1.57406406109783,0.1561526005186645,0.2598994636398158,-0.1771100767654042
14.72,1.252721228734724,1.722253617312713,1.161201667741303,1.161369809242299,0.04239941852198438,1.161369809242299,19.23617779052186,133.240298307852,1.207983246774611,2.078388082162833,11.3780938567493,0.04345354201475823,0.1372069374479359,-0.0232227137373896,0.08185911799521228,0.008313552328651334,0.08185911799521228,1.049502016349884,-1.571728745867243,0.1565901535918404,0.2609929367386548,-0.1768209818692091
14.8,1.256173676540443,1.733225299541028,1.159338874795928,1.167919531735382,0.04306784815714008,1.167919531735382,19.32003996573402,133.114653275593,1.220527723987096,2.099311152303051,11.36395972467647,0.04285591181051943,0.1370838597115602,-0.02334369252710156,0.08188392700526274,0.008397244609212205,0.08188392700526274,1.047053189793927,-1.569397940512649,0.1570217095675554,0.2620833149110641,-0.1765339288509733
14.88,1.259578480626278,1.744187111409319,1.157466553240413,1.174471234621513,0.04374298711577879,1.174471234621513,19.40370643600145,132.9891945283966,1.233106484691799,2.12032132914077,11.34984848144144,0.04226224279238275,0.1369600727262489,-0.0234606737143816,0.08190862786434787,0.008481285316563079,0.08190862786434787,1.0446093924119,-1.567071631894229,0.1574473100782847,0.2631706047874572,-0.1762488791562859
14.96,1.262935954527981,1.755138995684027,1.155585023845971,1.181024909258788,0.04442486323042554,1.181024909258788,19.48717760320507,132.8639217068328,1.245719055315412,2.141418365890099,11.33575996631057,0.04167254427744163,0.1368356111104632,-0.02357374664348194,0.0819332208054165,0.008565673463560398,0.0819332208054165,1.042170613067043,-1.564749806691755,0.1578669943159976,0.2642548129813105,-0.1759657919499573
15.04,1.26624641144148,1.766080897343735,1.153694601583598,1.187580547024107,0.04511350425434044,1.187580547024107,19.57045386833591,132.7388344524686,1.25836496578174,2.1626020162959,11.32169402119312,0.0410868247808292,0.136710508840963,-0.02368299909169935,0.08195770606099614,0.008650408065183602,0.08195770606099614,1.039736840653343,-1.562432451687785,0.1582808014301851,0.2653359460915191,-0.1756846271193149
15.12,1.269510164043952,1.777012763470546,1.151795595887812,1.194138139313159,0.045808937861665,1.194138139313159,19.65353563149765,132.6139324078525,1.271043749548799,2.183872034632753,11.30765049051937,0.04050509207594261,0.1365847992820782,-0.02378851733994808,0.08198208386318831,0.008735488138531011,0.08198208386318831,1.037308064095464,-1.560119553764171,0.158688770505494,0.2664140107024361,-0.1754053452414886
15.2,1.272727524314887,1.787934543141473,1.149888310920397,1.200697677540409,0.04651119164756845,1.200697677540409,19.73642329190915,132.4892152164995,1.283754943645907,2.205228175703912,11.29362922111874,0.03992735325465743,0.1364585152149798,-0.02389038624331452,0.08200635444366391,0.008820912702815648,0.08200635444366391,1.034884272348695,-1.557811099898591,0.1590909405393608,0.2674890133839125,-0.1751279075507037
15.28,1.275898803357161,1.798846187319819,1.147973045834142,1.207259153139072,0.047220293128394,1.207259153139072,19.81911724790703,132.364682522876,1.296498088710787,2.22667019484028,11.27963006209784,0.03935361478753138,0.1363316888669509,-0.02398868930159387,0.08203051803365874,0.008906680779361121,0.08203051803365874,1.032465454398908,-1.555507077161089,0.1594873504196452,0.2685609606913373,-0.1748522759055827
