"time","x","y","der(x)","der(y)"
51.1,19.77615232131278,0.7223350802571962,1.691915060647398,-0.003233860618998436
51.24,20.01445208922731,0.7221232569614694,1.712387182343288,0.000208723794854374
51.38,20.2556213989761,0.7223963507021646,1.73291040030111,0.003693199315634369
51.52,20.49966677420523,0.7231607383572927,1.753475594210269,0.007226787867337162
51.66,20.74659369153465,0.7244236645046952,1.774072900593235,0.01081700275835242
51.8,20.99640617003159,0.7261934581432153,1.794691560899264,0.0144716728466096
51.94,21.24910539882874,0.7284802068734406,1.815319485946588,0.01819897118690988
52.08,21.50469236389036,0.7312943886106704,1.835944019298801,0.02200746164596689
52.22,21.76316584805272,0.7346478785546698,1.856551312387164,0.02590612099623947
52.36,22.02452253373531,0.738553886415222,1.877126319098934,0.02990437970850807
52.5,22.28875610922938,0.7430274250144752,1.897652469750611,0.03401217116653708
52.64,22.55585927172924,0.7480841839223673,1.918112295653738,0.03823995795023966
52.78,22.82582195712484,0.7537414806637862,1.93848681892586,0.04259878452111032
52.92,23.09862948615885,0.7600190691656297,1.958754970994441,0.04710034995519244
53.06,23.3742658483878,0.7669376064253276,1.978894514804544,0.05175702746410538
53.2,23.65271181303257,0.7745195144885515,1.998881443907905,0.05658193159993164
53.34,23.93394397906206,0.7827894116862892,2.018689639372155,0.06158899385953624
53.48,24.21793483240438,0.7917740730279794,2.038290825188858,0.06679302884038803
53.62,24.50465398405339,0.8015018364030374,2.057654895032543,0.07220976881158105
53.76,24.79406581122915,0.8120037104683563,2.076749112396621,0.07785598453895112
53.9,25.08612938142057,0.8233134020747452,2.095538007623965,0.08374956968819375
54.04,25.38080004768104,0.8354665160425657,2.113983832963923,0.08990956538715499
54.18,25.67802686969973,0.8485017904324217,2.132045651495732,0.09635631930127242
54.32,25.97775226329664,0.8624612425993073,2.149679136390868,0.1031115928990729
54.46,26.27991382344374,0.8773892883882827,2.16683708457524,0.1101985824138207
54.6,26.58444145657216,0.8933340783315409,2.183468395525903,0.1176421187986977
54.74,26.89125664369157,0.9103478200252368,2.199517727102681,0.125468809256381
54.88,27.2002748669761,0.9284856540355223,2.214926186701404,0.1337070383819967
55.02,27.51140213281998,0.9478072265671728,2.229630098192352,0.142387224462777
55.16,27.82453385088303,0.9683771716373918,2.243560517235363,0.1515419991979827
55.3,28.13955792601192,0.9902637468970736,2.256644111244396,0.1612061825979668
55.44,28.45634979675856,1.013541090289287,2.268801383702656,0.1714171598574852
55.58,28.77477336852293,1.038288775562848,2.279946852694251,0.1822149739329033
55.72,29.09468179595251,1.064591411992893,2.289989212102511,0.1936424026955829
55.86,29.41591264364051,1.092540846746015,2.298829542214255,0.2057453834513902
56,29.73829111290758,1.122234729431818,2.306362249673588,0.2185729698444425
56.14,30.0616264655627,1.153778061625178,2.312473744301529,0.2321776776046705
56.28,30.38571002864416,1.187284047265492,2.317041627227531,0.2466157567306889
56.42,30.71031771277873,1.22287306822948,2.319935362323315,0.2619471816627655
56.56,31.03520436705028,1.260675080248355,2.321014261585924,0.2782361430197622
56.7,31.36010644553518,1.30082848949603,2.320128246593913,0.2955510021611928
56.84,31.6847377087482,1.343481961777722,2.317116299367588,0.313964686796143
56.98,32.00878784712275,1.388795001151145,2.311805893612443,0.3335548906393739
57.12,32.33192358248032,1.436937553055428,2.304013255084345,0.3544040819415161
57.26,32.65378237165012,1.488092448408254,2.29354129798063,0.3765999598210805
57.4,32.97397574654729,1.542454259868798,2.280180587553283,0.4002352831539266
57.54,33.29208359097547,1.600231357455109,2.263707636751634,0.425408179363869
57.68,33.60765322355372,1.661646332123228,2.243884648151623,0.4522221413544571
57.82,33.92019916863123,1.726936226877317,2.22045950151906,0.4807859245931356
57.96,34.22919734322771,1.796354137046707,2.193164529216866,0.5112135502872223
58.1,34.53408737457253,1.870169156467004,2.16171703636401,0.5436240385064409
58.24,34.83426692664019,1.948667400732218,2.125818684897055,0.5781410474740769
58.38,35.12909090802815,2.032152703002827,2.085155549947186,0.6148924596544982
58.52,35.41786994943334,2.120947176358063,2.039398369705979,0.6540097546941295
58.66,35.69986662858934,2.215390777852455,1.988203556868146,0.6956267948498068
58.8,35.97429491687452,2.315843731818509,1.931212583890766,0.7398794150692827
58.94,36.24031806441459,2.422683575422893,1.868055339586283,0.7869030366860185
59.08,36.49704597903547,2.536307901818787,1.798349675710122,0.8368317614659101
59.22,36.74353408656737,2.65713358499709,1.721703839598666,0.8897961350592343
59.36,36.97878426076456,2.785592822050597,1.637721705977589,0.9459195912786282
59.5,37.20173860892301,2.922139241876251,1.546000655789166,1.005317508352634
59.64,37.41128871858196,3.067235303905237,1.44614436141367,1.068090388882431
59.78,37.60626382121467,3.221363477661148,1.337757486022453,1.134323505034555
59.92,37.78544632870751,3.385009577824629,1.220462678369683,1.204078123371216
60.06,37.94756010509267,3.558672040957113,1.09389758713861,1.277389606987812
60.2,38.09128750359194,3.742846267463439,0.957732085245278,1.354258158128541
60.34,38.21526168371951,3.938029203842075,0.8116698375128608,1.43464464932226
60.48,38.31808080439711,4.144706937539535,0.6554637735760074,1.51846153184789
60.62,38.39831176378279,4.363349723189911,0.4889259162690484,1.605565370833267
60.76,38.45449673398056,4.59440572632028,0.3119384734507607,1.695748909419184
60.9,38.48517123751079,4.838286138684893,0.1244717128838192,1.788730955393302
61.04,38.4888700515194,5.095359509674666,-0.07340559552089659,1.88414879680297
61.18,38.46414692216452,5.365936293513625,-0.281508547157208,1.98154872196821
61.32,38.40959258119175,5.650255462268381,-0.4995209475884608,2.080378020800283
61.46,38.323847655837,5.948473761799488,-0.7269832790552445,2.179978539919149
61.6,38.20563204741651,6.260645798685037,-0.9632753905336403,2.279580275801277
61.74,38.05376290530635,6.58671135643015,-1.207606755134999,2.378298503093574
61.88,37.86717909098137,6.926478607205793,-1.459006208680122,2.475132674895942
62.02,37.64497147465204,7.279606813021066,-1.716314668992009,2.568969091248787
62.16,37.38640321667928,7.645592663643184,-1.978183881401053,2.658587137611706
62.3,37.09094173589137,8.023754000646624,-2.243077669233047,2.742670242563535
62.44,36.75828089460747,8.413220641175478,-2.509282461672009,2.819822294662565
62.58,36.38836714622344,8.812919093206544,-2.774917997248901,2.888587074588628
62.72,35.98141953792817,9.221572706493191,-3.037963573243968,2.947476444439508
62.86,35.53794831534403,9.637694694904082,-3.29628308739693,2.9950000409697
63,35.05877202177159,10.05958866637044,-3.547659311564414,3.029701047193396
63.14,34.54501927475178,10.48536260546057,-3.789839138692763,3.050196023983712
63.28,33.99813850474018,10.91293369450256,-4.020574774300859,3.055215146973854
63.42,33.41988560039434,11.34005630029052,-4.237679125115373,3.043645165038598
63.56,32.81231603510379,11.76434146672069,-4.439074199507935,3.014569216330038
63.7,32.17776329921274,12.18328942624199,-4.62284373734705,2.967304296771527
63.84,31.51881682939459,12.59432161022752,-4.787280635525486,2.901433674373934
63.98,30.83828251935166,12.99482498422932,-4.930933431128699,2.816831689372135
64.12,30.13916175288921,13.38218103393093,-5.052638200472886,2.713681962189438
64.26000000000001,29.42459205704369,13.75382267754723,-5.151553224530502,2.592483359215979
64.40000000000001,28.69780518470991,14.10727481555832,-5.227175968410151,2.454046560657813
64.54000000000001,27.96207113577516,14.44020198450956,-5.279351988538846,2.299478308312534
64.68000000000001,27.22067029687274,14.75043496227242,-5.308267507182366,2.130160551960672
64.81999999999999,26.47681984312932,15.03602428064297,-5.314440136397107,1.947712408452853
64.95999999999999,25.73364917475721,15.29525867974427,-5.298691500558264,1.753952946136276
65.09999999999999,24.99415677960371,15.52668990382283,-5.262114756528388,1.550854472959625
65.23999999999999,24.26117098175477,15.72914980006562,-5.20603475576504,1.34049193391427
65.38,23.53731691089357,15.90177254431773,-5.131969505321698,1.124992178683965
65.52,22.82499536443314,16.04399036855176,-5.041580579340763,0.9064839683633727
65.66,22.12636449793712,16.15553343658363,-4.936627979735488,0.6870510548957489
65.8,21.44333912946252,16.23641057293546,-4.818923250266668,0.4686929340387355
65.94,20.77758282980995,16.28689965783238,-4.690289850647319,0.2532882704953612
66.08,20.13049731296936,16.30753825515999,-4.55252736923593,0.04256179846886862
66.22,19.50323266301085,16.29909671329518,-4.407378241625142,-0.1619371773918473
66.36,18.89670499008092,16.26254527941045,-4.256499911648957,-0.3588477011071322
66.5,18.31160837240592,16.19902841554109,-4.10144444993668,-0.5470060790391623
66.64,17.74842787724468,16.1098400660456,-3.94364390279867,-0.7254493358951011
66.78,17.20745641122343,15.99639475435129,-3.784399668322115,-0.8934125922960565
66.92,16.68881174826929,15.86020236503054,-3.624877456362071,-1.050322314823216
67.06,16.19246018444719,15.70283951762049,-3.466106054991954,-1.195783733611523
67.2,15.71822974910659,15.52592890238454,-3.30897937620883,-1.329569209834327
67.34,15.26583485300848,15.33111254859229,-3.154261160293067,-1.451600373843001
67.48,14.83489331288146,15.12003255176869,-3.002592064567521,-1.561931624851811
67.62,14.42493780815253,14.89431803576784,-2.85449844640066,-1.660734987091222
67.76000000000001,14.03544096977622,14.65556194650125,-2.710401394602719,-1.748279287020161
67.90000000000001,13.66581770013441,14.40531811135648,-2.570627254431402,-1.824918220097748
68.04000000000001,13.31544444359687,14.14508477844782,-2.435417365988105,-1.891072101031335
68.18000000000001,12.98367500332228,13.87629281963294,-2.304938024088743,-1.947211603432203
68.31999999999999,12.66983661993859,13.60031074060398,-2.17929063928311,-1.993849994964623
68.45999999999999,12.37324759348177,13.31843295166297,-2.058520610014066,-2.031527811302944
68.59999999999999,12.09322341234061,13.03187641843432,-1.942625518968727,-2.060802707170938
68.73999999999999,11.82908539848425,12.74177656163499,-1.831562721671282,-2.08223936313429
68.88,11.58015943617308,12.44919377883423,-1.725257032596979,-2.096404535319404
69.02,11.34578975685106,12.15510354755969,-1.623606010782229,-2.103856432556543
69.16,11.12533497987259,11.86040534208463,-1.526486150567979,-2.105142488278616
69.3,10.91816922239384,11.56592604002821,-1.433757832135004,-2.100795661636895
69.44,10.72368657689622,11.27241960491315,-1.345269238437357,-2.091329945838281
69.58,10.54130436192647,10.98056832177962,-1.260859818743496,-2.077237073775707
69.72,10.37046315618542,10.69098693199357,-1.18036340601144,-2.058985051167446
69.86,10.21062588211518,10.40422741260508,-1.103610885839635,-2.037017490990878
70,10.06128113065425,10.12077958213725,-1.03043205967994,-2.011751660109534
70,10.06128113065425,10.12077958213725,-1.03043205967994,-2.011751660109534
