"time","V","adp","c","cer","fbp","g6p","n","der(V)","der(adp)","der(c)","der(cer)","der(fbp)","der(g6p)","der(n)","ICa","IK","IKATP","IKCa","Jer","Jleak","Jmem","Jserca","adp3m","amp","atp","atp4m","bottom10","bottom11","bottom12","bottom13","bottom14","bottom15","bottom16","bottom2","bottom3","bottom4","bottom5","bottom6","bottom7","bottom8","bottom9","bottomo","f6p","fback","katpo","mgadp","minf","ninf","pfk","rad","ratio","rgpdh","topa10","topa11","topa15","topa16","topa3","topa6","topa7","topb","topo","weight10","weight11","weight12","weight13","weight14","weight16","weight2","weight3","weight4","weight5","weight6","weight7","weight8","weight9","y","topa12","topa13","topa14","topa4","topa5","topa8","topa9","weight15"
60.4,-68.56228818928727,780.1344234018309,0.197073639921016,185.9700192334432,39.97535101954555,199.8940768378351,0.001252550524321053,-0.01504382155457802,0.001847472228414695,-0.0007385755448129139,0.01291920872340761,-0.0004081245772499093,-0.001753178596266732,-6.126778628895691e-05,-1607.120078358623,21.77161012062737,1145.700391118867,519.380331358392,-0.04167486684970197,0.03715458911870444,-0.03218268763158941,0.07882945596840642,105.3181471592472,320.4132660801129,1899.452310518056,94.97261552590282,12954.76517334733,12993.17404903817,13339.61433764751,13766.56876374323,17617.61131417404,25294.65275421114,28756.92079032882,3608.919079932383,3608.991003687902,3621.965758179723,3661.941109199268,10873.33269271991,10887.70857958744,11017.37617088818,11028.05661309085,7349.447859202469,59.96822305135054,1.246965381498292,0.007118680828255496,128.7221798613021,0.01717700699139844,2.719479854191492e-05,0.5506357192533464,1579.039044437944,2.434775666269617,1.264521269406657,157.0901564156085,195.4990321064485,541.9393207157807,4004.207356833461,0.07192375551873062,13.04667824733974,27.4225651148659,7677.041440037102,52.31837357356801,1926.708560256485,38.40887569084003,346.4402886093321,426.9544260957186,3851.04255043081,3462.26803611768,3607.919079932383,0.07192375551873062,12.97475449182101,39.97535101954555,7211.391583520642,14.37588686752616,129.6675913007426,10.68044220267043,0.2469653814982924,541.9393207157807,541.9393207157807,541.9393207157807,13.04667824733974,13.04667824733974,157.0901564156085,157.0901564156085,7677.041440037102
60.6,-68.56527175985758,780.1347926599074,0.1969260124342161,185.9726012273269,39.97526939456977,199.893726202499,0.001240358350493458,-0.01479388047704998,0.001845108798919121,-0.0007376996851193897,0.01290073367851946,-0.000408125181128684,-0.001753174764881255,-6.065898870950603e-05,-1606.778645691599,21.54969604570516,1145.169967406802,518.4665487674559,-0.04161526993070793,0.03715513504297854,-0.03215469858123104,0.07877040497368647,105.3181970090875,320.4137058776936,1899.451501462399,94.97257507311996,12954.74120131357,12993.14999497771,13339.58924859688,13766.54338893599,17617.58008126483,25294.58945048739,28756.84007355745,3608.916006407761,3608.987929910957,3621.962627831704,3661.937897226273,10873.3086126828,10887.68441976295,11017.35118093671,11028.0316377993,7349.451173439611,59.96811786074969,1.246965157665148,0.007118684268670569,128.7222407888847,0.01717281011928783,2.717857630333754e-05,0.550634952976251,1579.037795584705,2.434773476755379,1.264519978403976,157.0891896778467,195.4979833419885,541.937236961164,4004.187860031218,0.0719235031952153,13.04662142394207,27.42242850409173,7677.009369222565,52.31842245172702,1926.709563514266,38.40879366414179,346.4392536191755,426.9541403391083,3851.036692328836,3462.250623070055,3607.916006407761,0.0719235031952153,12.97469792074686,39.97526939456977,7211.370715456529,14.37580708014966,129.6667611737549,10.68045686258979,0.246965157665148,541.937236961164,541.937236961164,541.937236961164,13.04662142394207,13.04662142394207,157.0891896778467,157.0891896778467,7677.009369222565
60.8,-68.56820561356344,780.1351614454755,0.196778560077848,185.9751795285887,39.97518776947285,199.8933755679295,0.001228287315312293,-0.01454605461238929,0.001842746934321229,-0.0007368246248795906,0.01288228058960547,-0.0004081257889024453,-0.001753170929592706,-6.005623407456948e-05,-1606.442970010567,21.33024694080348,1144.64839044511,517.558422070317,-0.04155574383743701,0.03715568019370218,-0.03212671865052204,0.07871142403113919,105.3182467951392,320.4141451131248,1899.4506934414,94.97253467206998,12954.71723993036,12993.12595150057,13339.56416990205,13766.51802373179,17617.54885537018,25294.52614038525,28756.75934816535,3608.912936815014,3608.984860065887,3621.959501429956,3661.934689199429,10873.28454445395,10887.66027174708,11017.32620293964,11028.00667444341,7349.454483431352,59.96801267037885,1.246964933831391,0.007118687704687554,128.7223016385035,0.01716868416441772,2.716263382090319e-05,0.5506341859185412,1579.036548328275,2.434771290044147,1.264518687398061,157.088223100636,195.4969346708546,541.9351530723253,4004.168360852434,0.07192325087269436,13.04656461494198,27.42229190807628,7676.977285015068,52.31847126736358,1926.710565486944,38.40871157021862,346.4382184014707,426.9538538297429,3851.030831638389,3462.233207780108,3607.912936815014,0.07192325087269436,12.97464136406929,39.97518776947285,7211.34985525452,14.37572729313429,129.6659311925598,10.68047150377083,0.2469649338313913,541.9351530723253,541.9351530723253,541.9351530723253,13.04656461494198,13.04656461494198,157.088223100636,157.088223100636,7676.977285015068
61,-68.57109018175737,780.1355297588523,0.1966312826981128,185.9777541416499,39.97510614425396,199.8930249341274,0.00121633621307419,-0.01430032380512214,0.001840386635924096,-0.000735950365535476,0.01286384943731098,-0.0004081264005685436,-0.001753167090403702,-5.945946224012643e-05,-1606.112998562161,21.11323272079515,1144.135583481404,516.6558985271098,-0.04149628850745476,0.03715622457179037,-0.03209874804609284,0.07865251307924513,105.3182965174451,320.4145837867815,1899.449886454366,94.97249432271832,12954.69328919039,12993.1019185995,13339.53910155588,13766.492668124,17617.51763648513,25294.46282390885,28756.67861415823,3608.909871151504,3608.981794150056,3621.956378971834,3661.931485116088,10873.26048802524,10887.63613553172,11017.30123688878,11027.981723015,7349.457789180562,59.96790748023822,1.24696470999702,0.007118691136309378,128.7223624102106,0.01716462847063514,2.714696827166191e-05,0.5506334180807405,1579.035302667585,2.43476910613404,1.264517396388898,157.0872566838678,195.4958860929843,541.9330690493621,4004.148859298744,0.07192299855116821,13.04650782032993,27.42215532680979,7676.945187423715,52.31852002051959,1926.711566175383,38.40862940911641,346.4371829563777,426.9535665681182,3851.024968361136,3462.215790249382,3607.909871151504,0.07192299855116821,12.97458482177876,39.97510614425396,7211.329002909152,14.37564750647987,129.6651013570581,10.68048612622605,0.2469647099970205,541.9330690493621,541.9330690493621,541.9330690493621,13.04650782032993,13.04650782032993,157.0872566838678,157.0872566838678,7676.945187423715
61.2,-68.57392589285705,780.1358976003547,0.1964841801414679,185.98032507093,39.97502451891236,199.8926743010936,0.001204503849277959,-0.01405666807867291,0.001838027905028774,-0.0007350769085110811,0.01284544020231313,-0.0004081270161243222,-0.001753163247316871,-5.886861362077261e-05,-1605.78867902554,20.89862369405759,1143.63147028543,515.758925863019,-0.04143690387842946,0.03715676817815771,-0.03207078697267866,0.07859367205658717,105.3183461760479,320.4150218990389,1899.449080500606,94.97245402503032,12954.66934908633,12993.07789626722,13339.51404355127,13766.46732210601,17617.48642460476,25294.39950106241,28756.59787154185,3608.906809414599,3608.978732160829,3621.953260454695,3661.928284973607,10873.23644338858,10887.61201110876,11017.27628277592,11027.95678350588,7349.461090690102,59.96780229032807,1.246964486162033,0.007118694563538988,128.7224231040585,0.01716064238732681,2.713157686250629e-05,0.5506326494633743,1579.034058601567,2.43476692502317,1.264516105376478,157.0862904274342,195.4948376083154,541.9309848923738,4004.129355371815,0.07192274623063755,13.0464510400964,27.42201876028264,7676.913076457649,52.31856871123695,1926.712565580451,38.40854718088125,346.4361472840583,426.9532785547307,3851.019102498752,3462.198370479441,3607.906809414599,0.07192274623063755,12.97452829386576,39.97502451891236,7211.308158414971,14.37556772018623,129.6642716671515,10.68050072996797,0.2469644861620333,541.9309848923738,541.9309848923738,541.9309848923738,13.0464510400964,13.0464510400964,157.0862904274342,157.0862904274342,7676.913076457649
61.4,-68.57671317243206,780.1362649703004,0.1963372522546507,185.9828923208467,39.97494289344724,199.8923236688288,0.001192789040453053,-0.01381506763163526,0.001835670742934683,-0.0007342042552132003,0.01282705286532397,-0.0004081276355671254,-0.001753159400334836,-5.828362918118287e-05,-1605.469959500435,20.68639055534563,1143.135975133617,514.8674522591397,-0.04137758988814185,0.03715731101371842,-0.03204283563317818,0.07853490090186027,105.3183957709906,320.415459450273,1899.448275579427,94.97241377897133,12954.64541961087,12993.05388449643,13339.4889958811,13766.44198567118,17617.45521972409,25294.33617185009,28756.51712032193,3608.903751601657,3608.975674095568,3621.950145875889,3661.925088769337,10873.21241053585,10887.5878984701,11017.25134059285,11027.93185590785,7349.464387962833,59.96769710064863,1.246964262326428,0.007118697986379319,128.7224837200996,0.01715672526926721,2.711645682939563e-05,0.5506318800669673,1579.032816129153,2.434764746709651,1.264514814360785,157.0853243312264,195.4937892167855,541.9289006014588,4004.109849073296,0.07192249391110284,13.04639427423187,27.42188220848508,7676.880952126,52.31861733955753,1926.713563703015,38.40846488555913,346.4351113846733,426.9529897900775,3851.013234052911,3462.180948471837,3607.903751601657,0.07192249391110284,12.97447178032076,39.97494289344724,7211.287321766515,14.37548793425321,129.6634421227413,10.6805153150091,0.2469642623264276,541.9289006014588,541.9289006014588,541.9289006014588,13.04639427423187,13.04639427423187,157.0853243312264,157.0853243312264,7676.880952126
61.6,-68.57945244329089,780.1366318690078,0.1961904988847027,185.9854558958164,39.97486126785788,199.8919730373337,0.001181190613988058,-0.01357550283406089,0.001833315150939996,-0.0007333324070320679,0.01280868740709337,-0.0004081282588942897,-0.001753155549460233,-5.770445042757361e-05,-1605.156788495224,20.47650437875165,1142.649022793608,513.9814263433871,-0.04131834647449475,0.03715785307938634,-0.03201489422871204,0.07847619955388109,105.3184453023161,320.4158964408607,1899.447471690131,94.97237358450657,12954.62150075664,12993.02988327984,13339.46395853822,13766.41665881288,17617.42402183818,25294.27283627612,28756.43636050425,3608.900697710032,3608.972619951624,3621.947035232758,3661.921896500616,10873.18838945893,10887.56379760761,11017.22641033134,11027.9069402127,7349.467681001637,59.9675919112001,1.246964038490201,0.007118701404833328,128.7225442583863,0.0171528764764674,2.710160543658608e-05,0.5506311098920466,1579.031575249271,2.434762571191589,1.264513523341809,157.0843583951359,195.4927409183321,541.9268161767161,4004.09034040485,0.07192224159256465,13.04633752272674,27.42174567140739,7676.848814437939,52.3186659055235,1926.714560543945,38.40838252319626,346.434075258384,426.9527002746574,3851.007363025297,3462.163524228135,3607.900697710032,0.07192224159256465,12.97441528113417,39.97486126785788,7211.26649295831,14.37540814868065,129.6626127237285,10.68052988136202,0.2469640384902013,541.9268161767161,541.9268161767161,541.9268161767161,13.04633752272674,13.04633752272674,157.0843583951359,157.0843583951359,7676.848814437939
61.8,-68.58214412556765,780.1369982967954,0.1960439198789939,185.9880158002537,39.97477964214344,199.8916224066092,0.001169707407959166,-0.01333795422377066,0.001830961130342057,-0.0007324613653420359,0.01279034380841201,-0.000408128886103149,-0.001753151694695693,-5.713101939916482e-05,-1604.849114915064,20.26893661075197,1142.170538508816,513.1007971814806,-0.0412591735755226,0.03715839437607495,-0.03198696295868098,0.07841756795159754,105.3184947700674,320.4163328711788,1899.446668832026,94.97233344160129,12954.5975925163,12993.00589261014,13339.43893151549,13766.39134152446,17617.39283094204,25294.20949434467,28756.35559209456,3608.897647737079,3608.969569726354,3621.943928522651,3661.918708164794,10873.16438014966,10887.53970851313,11017.20149198315,11027.88203641219,7349.470969809387,59.96748672198276,1.246963814653352,0.007118704818903959,128.7226047189712,0.01714909537402447,2.708701997586955e-05,0.5506303389391386,1579.030335960847,2.434760398467091,1.264512232319537,157.0833926190538,195.4916927128927,541.9247316182451,4004.070829368137,0.07192198927502357,13.04628078557148,27.42160914903983,7676.816663402623,52.31871440917683,1926.715556104111,38.40830009383884,346.4330389053525,426.9524100089685,3851.001489417586,3462.146097749892,3607.897647737079,0.07192198927502357,12.97435879629645,39.97477964214344,7211.24567198487,14.37532836346835,129.661783470014,10.68054442903929,0.2469638146533522,541.9247316182451,541.9247316182451,541.9247316182451,13.04628078557148,13.04628078557148,157.0833926190538,157.0833926190538,7676.816663402623
62,-68.58478863680901,780.1373642539825,0.1958975150852464,185.9905720385721,39.97469801630318,199.8912717766561,0.001158338270958652,-0.0131024025026839,0.001828608682437753,-0.000731591131502252,0.01277202205011437,-0.0004081295171910287,-0.001753147836043862,-5.656327865964169e-05,-1604.54688805006,20.06365906333696,1141.700447982964,512.225514267984,-0.04120007112940118,0.03715893490469737,-0.031959042020824,0.07835900603409855,105.3185441742876,320.4167687416054,1899.445867004412,94.97229335022061,12954.57369488247,12992.98191248,13339.41391480574,13766.36603379925,17617.36164703071,25294.14614605997,28756.27481509865,3608.894601680143,3608.966523417101,3621.940825742899,3661.915523759202,10873.14038259991,10887.51563117852,11017.17658554002,11027.85714449808,7349.474254388968,59.96738153299683,1.246963590815878,0.007118708228594174,128.7226651019071,0.01714538133197167,2.707269776581771e-05,0.5506295672087723,1579.029098262807,2.434758228534259,1.264510941293956,157.0824270028714,195.4906446004046,541.9226469261453,4004.051315964827,0.07192173695848018,13.04622406275647,27.42147264137266,7676.784499029255,52.31876285055977,1926.716550384388,38.40821759753319,346.4320023257407,426.9521189935109,3850.995613231465,3462.128669038681,3607.894601680143,0.07192173695848018,12.97430232579799,39.97469801630318,7211.224858840707,14.37524857861619,129.6609543614987,10.68055895805351,0.2469635908158782,541.9226469261453,541.9226469261453,541.9226469261453,13.04622406275647,13.04622406275647,157.0824270028714,157.0824270028714,7676.784499029255
62.2,-68.58738592966375,780.1377297407334,0.1957512840727598,185.9931246137915,39.97461639033631,199.8909211474751,0.001147082258102384,-0.0128688417216731,0.001826257804050969,-0.0007307217028093793,0.01275372207857966,-0.0004081301521565406,-0.001753143973506098,-5.600118097245253e-05,-1604.25011039427,19.86064873597914,1141.238759656217,511.3555631269407,-0.04114103896316017,0.03715947466594375,-0.03193113131777775,0.07830051362910392,105.318593514999,320.4172040523339,1899.445066206933,94.97225331034663,12954.54980785127,12992.95794288557,13339.38890840521,13766.34073563375,17617.33047010152,25294.08279142412,28756.19402951942,3608.891559537858,3608.963481022501,3621.937726892135,3661.912343282471,10873.11639680538,10887.4915655995,11017.15169099763,11027.83226446604,7349.477534741864,59.96727634424253,1.246963366977777,0.00711871163390549,128.722725407221,0.01714173437433069,2.705863865333349e-05,0.5506287947012196,1579.027862154599,2.434756061392112,1.264509650265055,157.0814615465303,195.4895965808338,541.9205621004687,4004.031800195776,0.07192148464293499,13.04616735427678,27.42133614840073,7676.752321322596,52.31881122969396,1926.717543385225,38.40813503430351,346.4309655196349,426.9518272285387,3850.989734467777,3462.111238095307,3607.891559537858,0.07192148464293499,12.97424586963384,39.97461639033631,7211.204053522905,14.37516879412395,129.6601253981295,10.68057346841113,0.2469633669777773,541.9205621004687,541.9205621004687,541.9205621004687,13.04616735427678,13.04616735427678,157.0814615465303,157.0814615465303,7676.752321322596
62.4,-68.58993652497824,780.1380947574055,0.19560522675528,185.9956735306485,39.97453476424205,199.8905705190669,0.001135938192588809,-0.01263724978586759,0.001823908497519258,-0.0007298530815426535,0.01273544388281335,-0.0004081307909967003,-0.001753140107085353,-5.544466765848199e-05,-1603.958719583122,19.65987697912854,1140.785380848099,510.4908856209929,-0.04108207704133338,0.03716001366077864,-0.03190323111293196,0.07824209070211202,105.3186427922497,320.4176388037874,1899.444266438807,94.97221332194036,12954.52593141448,12992.93398381868,13339.36391230589,13766.3154470205,17617.29930014892,25294.01943044182,28756.11323536334,3608.888521307258,3608.960442539586,3621.93463196738,3661.909166731622,10873.09242275696,10887.46751176695,11017.12680834675,11027.80739630688,7349.480810871306,59.96717115572007,1.246963143139047,0.00711871503484122,128.7227856349719,0.01713815372825946,2.704483941916914e-05,0.5506280214170707,1579.02662763502,2.43475389703853,1.264508359232821,157.0804962499091,195.4885486541105,541.9184771413256,4004.012282062842,0.07192123232838851,13.04611066012166,27.42119967011314,7676.720130292905,52.31885954662661,1926.718535107599,38.40805240420145,346.4299284872151,426.9515347146117,3850.983853128412,3462.093804921516,3607.888521307258,0.07192123232838851,12.97418942779327,39.97453476424205,7211.183256025342,14.37508900999148,129.6592965797959,10.68058796012625,0.2469631431390471,541.9184771413256,541.9184771413256,541.9184771413256,13.04611066012166,13.04611066012166,157.0804962499091,157.0804962499091,7676.720130292905
62.6,-68.59244098161528,780.1384593043684,0.1954593430713023,185.9982187939995,39.97445313801964,199.8902198914325,0.001124904890501564,-0.01240760361404991,0.001821560765573818,-0.0007289852703208067,0.01271718745488393,-0.0004081314337084158,-0.001753136236784691,-5.489367969248601e-05,-1603.672649003348,19.46131508508759,1140.340212112232,509.6314209604933,-0.04102318533833527,0.03716055189018564,-0.03187534169374539,0.07818373722852091,105.3186920060897,320.418072996404,1899.443467699227,94.97217338496137,12954.50206556358,12992.91003527086,13339.33892649953,13766.29016795184,17617.26813716718,25293.95606311801,28756.03243263714,3608.885486985266,3608.957407965281,3621.931540965546,3661.905994103566,10873.06846044525,10887.44346967147,11017.10193757785,11027.78254001107,7349.484082780631,59.96706596742975,1.246962919299686,0.00711871843140479,128.7228457852208,0.01713463856892421,2.703129665184356e-05,0.5506272473569381,1579.025394702823,2.434751735471313,1.264507068197243,157.0795311128823,195.4875008201629,541.9163920488315,4003.992761567961,0.07192098001484142,13.04605398028002,27.42106320649865,7676.687925950835,52.3189078014066,1926.719525552519,38.40796970728061,346.4288912286686,426.9512414523102,3850.97796921533,3462.076369519129,3607.885486985266,0.07192098001484142,12.97413300026518,39.97445313801964,7211.162466341684,14.37500922621863,129.6584679063837,10.68060243321347,0.2469629192996856,541.9163920488315,541.9163920488315,541.9163920488315,13.04605398028002,13.04605398028002,157.0795311128823,157.0795311128823,7676.687925950835
62.8,-68.59489968109634,780.1388233819356,0.1953136328541942,186.0007604081729,39.9743715116683,199.8898692645725,0.001113981252043744,-0.01217988527037445,0.001819214609253499,-0.0007281182702170841,0.01269895277385032,-0.0004081320802890681,-0.001753132362606698,-5.434816220661034e-05,-1603.391852387636,19.26493651633882,1139.903185563027,508.7771222412546,-0.04096436378661394,0.03716108935506374,-0.03184746323509448,0.07812545314167768,105.3187411565613,320.4185066305544,1899.44266998751,94.9721334993755,12954.47821029136,12992.88609723495,13339.31395097911,13766.26489842123,17617.23698115141,25293.8926894568,28755.95162134648,3608.882456569281,3608.954377296983,3621.928453884023,3661.902825395692,10873.04450986224,10887.41943930504,11017.07707868284,11027.75769557052,7349.487350472661,59.96696077937175,1.246962695459691,0.007118721823599102,128.7229058580194,0.01713118832170166,2.701800791153654e-05,0.5506264725213396,1579.024163356956,2.4347495766886,1.264505777158306,157.078566135343,195.4864530789295,541.9143068230838,4003.973238712763,0.07192072770229418,13.04599731474247,27.42092675754768,7676.655708305387,52.31895599407527,1926.720514720841,38.4078869435864,346.4278537441544,426.9509474421245,3850.972082730185,3462.05893188968,3607.882456569281,0.07192072770229418,12.97407658704017,39.9743715116683,7211.141684466545,14.37492944280521,129.6576393777954,10.68061688768515,0.2469626954596908,541.9143068230838,541.9143068230838,541.9143068230838,13.04599731474247,13.04599731474247,157.078566135343,157.078566135343,7676.655708305387
63,-68.59731300093921,780.1391869904189,0.1951680959366804,186.0032983774902,39.97428988518726,199.8895186384877,0.001103166187861921,-0.01195407701539399,0.001816870029580267,-0.00072725208227676,0.01268073981869205,-0.0004081327307360444,-0.001753128484553957,-5.380806085353086e-05,-1603.116284004784,19.07071508383283,1139.474234027256,507.9279430752841,-0.04090561231836145,0.03716162605631072,-0.03181959590931455,0.07806723837467217,105.3187902437066,320.418939706608,1899.441873302973,94.97209366514865,12954.4543655906,12992.86216970377,13339.2889857376,13766.23963842214,17617.20583209676,25293.82930946231,28755.870801497,3608.879430056707,3608.951350532098,3621.925370720207,3661.899660605394,10873.02057099994,10887.3954206597,11017.05223165363,11027.73286297718,7349.490613950224,59.96685559154631,1.24696247161906,0.007118725211427045,128.7229658534191,0.01712780241873714,2.700497079130367e-05,0.5506256969107913,1579.022933596365,2.434747420688534,1.264504486116,157.0776013171844,195.4854054303485,541.912221464179,4003.953713498873,0.07192047539074738,13.0459406634996,27.42079032325066,7676.623477365549,52.31900412467389,1926.721502613419,38.40780411316411,346.4268160338304,426.9506526845429,3850.966193674619,3462.041492034694,3607.879430056707,0.07192047539074738,12.97402018810885,39.97428988518726,7211.12091039455,14.37484965975106,129.6568109939338,10.6806313235536,0.2469624716190604,541.912221464179,541.912221464179,541.912221464179,13.0459406634996,13.0459406634996,157.0776013171844,157.0776013171844,7676.623477365549
63.2,-68.59968131468942,780.1395501301309,0.1950227321508332,186.0058327062663,39.97420825857576,199.8891680131789,0.001092458618898287,-0.01173016130388889,0.00181452702755901,-0.0007263867075173228,0.01266254856830816,-0.0004081333850467311,-0.001753124602629052,-5.327332179908203e-05,-1602.845898654352,18.87862494095091,1139.053291038473,507.0838375855388,-0.0408469308655102,0.0371621619948231,-0.03179173988622207,0.07800909286033331,105.3188392675677,320.4193722249345,1899.441077644935,94.97205388224674,12954.43053145409,12992.83825267015,13339.26403076801,13766.21438794806,17617.17468999835,25293.76592313866,28755.78997309438,3608.87640744495,3608.948327668031,3621.922291471492,3661.896499730068,10872.9966438504,10887.37141372745,11017.02739648216,11027.70804222299,7349.493873216126,59.96675040395368,1.246962247777792,0.007118728594891522,128.7230257714716,0.01712448029887473,2.699218291664659e-05,0.5506249205258104,1579.02170542,2.434745267469261,1.264503195070313,157.0766366583,195.4843578743591,541.910135972215,4003.934185927926,0.07192022308020157,13.04588402654205,27.42065390359808,7676.591233140317,52.31905219324369,1926.722489231105,38.40772121605906,346.4257780978559,426.9503571800546,3850.960302050285,3462.024049955711,3607.87640744495,0.07192022308020157,12.97396380346185,39.97420825857576,7211.10014412033,14.37476987705602,129.6559827547019,10.68064574083115,0.2469622477777924,541.910135972215,541.910135972215,541.910135972215,13.04588402654205,13.04588402654205,157.0766366583,157.0766366583,7676.591233140317
63.4,-68.60200499195115,780.139912801384,0.1948775413280628,186.0083633988091,39.97412663183299,199.8888173886469,0.00108185747624279,-0.0115081207827148,0.001812185604177346,-0.0007255221469286514,0.01264437900151595,-0.0004081340432185116,-0.001753120716834567,-5.274389171488498e-05,-1602.580651661403,18.68864057753859,1138.640290831512,506.2447604007411,-0.04078831935972888,0.03716269717149622,-0.03176389533313624,0.0779510165312251,105.3188882281868,320.4198041859038,1899.440283012712,94.97201415063562,12954.40670787461,12992.81434612692,13339.23908606331,13766.18914699246,17617.14355485128,25293.70253048996,28755.70913614421,3608.873388731412,3608.945308702183,3621.919216135272,3661.893342767105,10872.9727284056,10887.34741850032,11017.00257316032,11027.68323329985,7349.497128273194,59.96664521659407,1.246962023935885,0.007118731973995423,128.7230856122283,0.01712122140758853,2.697964194509052e-05,0.5506241433669135,1579.020478826808,2.434743117028921,1.264501904021232,157.0756721585828,195.4833104108994,541.9080503472883,4003.914656001544,0.0719199707706573,13.04582740386043,27.42051749858034,7676.558975638675,52.31910019982593,1926.723474574754,38.40763825231657,346.4247399363889,426.9500609291483,3850.954407858823,3462.006605654256,3607.873388731412,0.0719199707706573,12.97390743308977,39.97412663183299,7211.079385638493,14.37469009471991,129.6551546600025,10.68066013953013,0.2469620239358847,541.9080503472883,541.9080503472883,541.9080503472883,13.04582740386043,13.04582740386043,157.0756721585828,157.0756721585828,7676.558975638675
63.6,-68.60428439841841,780.1402750044899,0.1947325232991076,186.0108904594193,39.9740450049582,199.8884667648925,0.001071361700985274,-0.01128793828865917,0.001809845760405466,-0.0007246584014731991,0.01262623109704989,-0.0004081347052487777,-0.001753116827173081,-5.221971777097537e-05,-1602.320498871252,18.50073681400695,1138.23516833693,505.410666650208,-0.04072977773241901,0.03716323158722404,-0.03173606241490089,0.07789300931964305,105.3189371256061,320.4202355898848,1899.439489405625,94.97197447028128,12954.38289484496,12992.79045006694,13339.21415161652,13766.16391554884,17617.11242665072,25293.63913152032,28755.62829065218,3608.870373913503,3608.942293631965,3621.916144708948,3661.890189713906,10872.94882465759,10887.32343497034,11016.97776168007,11027.65843619974,7349.500379124251,59.96654002946774,1.246961800093335,0.007118735348741635,128.7231453757408,0.01711802519691423,2.696734556576651e-05,0.5506233654346162,1579.01925381574,2.434740969365661,1.264500612968743,157.0747078179265,195.4822630399083,541.9059645894963,4003.895123721356,0.07191971846211513,13.04577079544537,27.42038110818794,7676.526704869601,52.31914814446185,1926.724458645218,38.40755522198187,346.423701549588,426.9497639323122,3850.948511101883,3461.98915913186,3607.870373913503,0.07191971846211513,12.97385107698326,39.9740450049582,7211.058634943686,14.37461031274256,129.6543267097385,10.68067451966283,0.246961800093335,541.9059645894963,541.9059645894963,541.9059645894963,13.04577079544537,13.04577079544537,157.0747078179265,157.0747078179265,7676.526704869601
63.8,-68.60651989590608,780.1406367397608,0.1945876778940251,186.0134138923907,39.97396337795062,199.8881161419163,0.00106097024406762,-0.01106959684631295,0.00180750749719593,-0.0007237954720861654,0.01260810483356032,-0.0004081353711349156,-0.001753112933647177,-5.170074762843095e-05,-1602.065396644271,18.31488879550141,1137.837859175506,504.581511958722,-0.04067130591471072,0.03716376524289933,-0.03170824129390581,0.07783507115761006,105.3189859598677,320.4206664372472,1899.438696822992,94.97193484114962,12954.35909235792,12992.76656448302,13339.18922742063,13766.13869361067,17617.08130539178,25293.57572623386,28755.54743662391,3608.867362988627,3608.939282454781,3621.913077189914,3661.887040567864,10872.92493259839,10887.29946312952,11016.95296203333,11027.63365091457,7349.503625772104,59.96643484257488,1.246961576250141,0.007118738719133052,128.7232050620605,0.0171148911253813,2.695529149900098e-05,0.5506225867294354,1579.018030385745,2.434738824477626,1.264499321912837,157.0737436362243,195.4812157613245,541.9038786989361,4003.87558908899,0.07191946615457559,13.04571420128749,27.42024473241131,7676.494420842083,52.31919602719263,1926.725441443349,38.40747212510025,346.4226629376116,426.949466190035,3850.942611781108,3461.971710390054,3607.867362988627,0.07191946615457559,12.97379473513292,39.97396337795062,7211.037892030531,14.37453053112382,129.653498903813,10.68068888124157,0.2469615762501413,541.9038786989361,541.9038786989361,541.9038786989361,13.04571420128749,13.04571420128749,157.0737436362243,157.0737436362243,7676.494420842083
64,-68.60871184238096,780.1409980075086,0.194443004942182,186.0159337020097,39.97388175080948,199.8877655197193,0.001050682066135885,-0.01085307966595046,0.001805170815483489,-0.0007229333596756748,0.01259000018961238,-0.0004081360408743162,-0.001753109036259434,-5.118692943199879e-05,-1601.815301850714,18.13107198613588,1137.448299652693,503.7572524414226,-0.0406129038374593,0.0371642981394135,-0.03168043213010818,0.0777772019768728,105.3190347310137,320.4210967283599,1899.437905264132,94.97189526320659,12954.33530040632,12992.74268936803,13339.16431346865,13766.11348117146,17617.0501910696,25293.51231463471,28755.46657406508,3608.864355954192,3608.93627516804,3621.910013575569,3661.883895326379,10872.90105222004,10887.27550296991,11016.92817421203,11027.60887743631,7349.506868219577,59.96632965591579,1.246961352406301,0.007118742085172563,128.7232646712389,0.01711181865794566,2.694347749590896e-05,0.5506218072518868,1579.016808535772,2.434736682362962,1.2644980308535,157.0727796133699,195.4801685750869,541.9017926757051,4003.856052106076,0.0719192138480393,13.04565762137745,27.42010837124096,7676.462123565104,52.31924384805951,1926.726422970001,38.40738896171701,346.4216241006182,426.9491677028049,3850.936709898146,3461.954259430371,3607.864355954192,0.0719192138480393,12.97373840752941,39.97388175080948,7211.017156893663,14.37445074986351,129.6526712421289,10.68070322427866,0.2469613524063015,541.9017926757051,541.9017926757051,541.9017926757051,13.04565762137745,13.04565762137745,157.0727796133699,157.0727796133699,7676.462123565104
