"time","I","II","II_Va_Xa","IIa","IX","IX_TF_VIIa","IXa","TF_VIIa","V","VIII","VIIIa","VIIIa_IXa","Va","Va_Xa","X","X_TF_VIIa","X_VIIIa_IXa","Xa","mIIa","der(I)","der(II)","der(II_Va_Xa)","der(IIa)","der(IX)","der(IX_TF_VIIa)","der(IXa)","der(TF_VIIa)","der(V)","der(VIII)","der(VIIIa)","der(VIIIa_IXa)","der(Va)","der(Va_Xa)","der(X)","der(X_TF_VIIa)","der(X_VIIIa_IXa)","der(Xa)","der(mIIa)","IIa_plus_1_2mIIa"
15.2,-4.483987834952984e-11,1.452124587561588e-07,2.606593093876916e-09,5.166910647220726e-07,8.246514454004814e-08,1.028326770441147e-09,6.241980059790864e-09,3.030301832687376e-09,6.069664237709468e-10,2.138440212011187e-11,4.140669644100613e-10,9.918962698888863e-11,2.711994674260141e-09,1.407446589098172e-08,1.40278850353527e-07,9.413714018302679e-10,1.653590030926351e-10,1.193338017868181e-08,7.35489887863998e-07,-5.761180213536739e-12,-2.191726319953049e-08,-6.149371580453083e-08,1.035162733990381e-07,-5.240594511972068e-10,1.087341533847817e-12,4.976220804456436e-10,-6.894280254344187e-12,-1.534549911591637e-08,-5.380947023488364e-10,5.127446731311234e-10,-9.961470519233487e-12,1.77389591232584e-08,5.91002557971888e-08,-2.479639375921845e-09,5.806938720489752e-12,3.531149973694666e-11,4.831980944806445e-09,-2.010529439497677e-08,1.39927893015887e-06
15.4,-4.635281997062678e-11,1.407919257461887e-07,2.44980075301439e-09,5.375567248861107e-07,8.234830435830614e-08,1.027915718349278e-09,6.35383786432658e-09,3.033405286606539e-09,5.722690713693259e-10,2.014797774727991e-11,4.099099586785482e-10,1.014144120774574e-10,2.64662571808521e-09,1.433132454990829e-08,1.397354536630339e-07,9.386789999974589e-10,1.685276473129317e-10,1.237623431857173e-08,7.192015531015059e-07,-5.910689281923369e-12,-3.028742547651452e-08,-4.810619861994595e-08,1.030711087429578e-07,-5.295331566112325e-10,1.226222469547842e-12,5.027689920379049e-10,-7.295759365281464e-12,-1.452572857600449e-08,-5.089163173085434e-10,4.833783752047677e-10,-9.485710244209533e-12,1.698273239190973e-08,4.564919480404075e-08,-2.502500747206844e-09,6.069536895743547e-12,3.502365234798533e-11,4.91841137386836e-09,-2.467748464649731e-08,1.400598588607918e-06
15.6,-4.78657615917237e-11,1.363713927362187e-07,2.293008412151865e-09,5.584223850501486e-07,8.223146417656414e-08,1.02750466625741e-09,6.465695668862294e-09,3.036508740525702e-09,5.375717189677053e-10,1.891155337444796e-11,4.057529529470352e-10,1.036391971660262e-10,2.581256761910279e-09,1.458818320883485e-08,1.391920569725409e-07,9.359865981646502e-10,1.716962915332283e-10,1.281908845846164e-08,7.029132183390139e-07,-6.060198350309997e-12,-3.843049731736224e-08,-3.494577187149745e-08,1.025422680904127e-07,-5.349179894871447e-10,1.292581781256126e-12,5.079088525867411e-10,-7.287435534498192e-12,-1.369899055854588e-08,-4.79500600487653e-10,4.537840453685058e-10,-8.777461669039196e-12,1.622532796558681e-08,3.241943446445649e-08,-2.52478304900325e-09,5.994853753238757e-12,3.449401678818638e-11,5.010631585502745e-09,-2.9165998901553e-08,1.401918247056965e-06
15.8,-4.937870321282064e-11,1.319508597262486e-07,2.136216071289339e-09,5.792880452141868e-07,8.211462399482214e-08,1.027093614165541e-09,6.57755347339801e-09,3.039612194444865e-09,5.028743665660845e-10,1.767512900161599e-11,4.015959472155222e-10,1.05863982254595e-10,2.515887805735348e-09,1.484504186776142e-08,1.386486602820478e-07,9.332941963318414e-10,1.74864935753525e-10,1.326194259835157e-08,6.866248835765218e-07,-6.209707418696626e-12,-4.634647872207369e-08,-2.201243555918515e-08,1.019297514414027e-07,-5.402139498249667e-10,1.286419468985904e-12,5.130416620921524e-10,-6.869308761954667e-12,-1.286528506354053e-08,-4.498475518861648e-10,4.239616836223376e-10,-7.836724793722305e-12,1.546674584428961e-08,1.941097477843606e-08,-2.546486281311041e-09,5.582889292968764e-12,3.37225930575498e-11,5.108641579709603e-09,-3.357083716014391e-08,1.403237905506013e-06
16,-5.089164483391758e-11,1.275303267162786e-07,1.979423730426814e-09,6.001537053782248e-07,8.199778381308015e-08,1.026682562073673e-09,6.689411277933725e-09,3.042715648364029e-09,4.681770141644639e-10,1.643870462878404e-11,3.974389414840092e-10,1.080887673431638e-10,2.450518849560418e-09,1.510190052668798e-08,1.381052635915548e-07,9.306017944990325e-10,1.780335799738216e-10,1.370479673824148e-08,6.703365488140299e-07,-6.359216487083254e-12,-5.403536969064876e-08,-9.306189683009293e-09,1.01233558795928e-07,-5.454210376246719e-10,1.207735532717323e-12,5.181674205541391e-10,-6.041379047690595e-12,-1.202461209098843e-08,-4.199571715040794e-10,3.939112899662635e-10,-6.663499618260308e-12,1.470698602801813e-08,6.623815745979572e-09,-2.56761044413026e-09,4.833643514960037e-12,3.270938115607643e-11,5.21244135648893e-09,-3.789199942226995e-08,1.404557563955061e-06
16.2,-5.24045864550145e-11,1.231097937063085e-07,1.82263138956429e-09,6.210193655422628e-07,8.188094363133815e-08,1.026271509981804e-09,6.801269082469439e-09,3.045819102283192e-09,4.334796617628433e-10,1.520228025595209e-11,3.932819357524962e-10,1.103135524317325e-10,2.385149893385487e-09,1.535875918561455e-08,1.375618669010618e-07,9.279093926662237e-10,1.812022241941182e-10,1.41476508781314e-08,6.540482140515379e-07,-6.508725555469883e-12,-6.149717022308756e-08,3.172965757030274e-09,1.004536901539885e-07,-5.505392528862803e-10,1.056529972463617e-12,5.23286127972701e-10,-4.803646391653034e-12,-1.117697164088958e-08,-3.898294593413963e-10,3.636328644002831e-10,-5.257786142652351e-12,1.394604851677238e-08,-5.942042632913085e-09,-2.588155537460884e-09,3.747116419192725e-12,3.145438108376563e-11,5.322030915840726e-09,-4.21294856879312e-08,1.405877222404108e-06
16.4,-5.391752807611144e-11,1.186892606963385e-07,1.665839048701765e-09,6.418850257063007e-07,8.176410344959615e-08,1.025860457889935e-09,6.913126887005154e-09,3.048922556202355e-09,3.987823093612228e-10,1.396585588312014e-11,3.891249300209832e-10,1.125383375203013e-10,2.319780937210556e-09,1.561561784454111e-08,1.370184702105687e-07,9.252169908334149e-10,1.843708684144149e-10,1.459050501802131e-08,6.37759879289046e-07,-6.658234623856511e-12,-6.873188031939002e-08,1.542503076093353e-08,9.959014551558413e-08,-5.555685956097719e-10,8.328027882148616e-13,5.283977843478381e-10,-3.156110793894925e-12,-1.0322363713244e-08,-3.594644153981157e-10,3.331264069243966e-10,-3.619584366898242e-12,1.318393331055236e-08,-1.828660035824191e-08,-2.608121561302914e-09,2.323308005666828e-12,2.995759284061741e-11,5.437410257764993e-09,-4.628329595712765e-08,1.407196880853156e-06
16.6,-5.543046969720839e-11,1.142687276863684e-07,1.509046707839238e-09,6.62750685870339e-07,8.164726326785415e-08,1.025449405798067e-09,7.024984691540872e-09,3.052026010121519e-09,3.640849569596016e-10,1.272943151028816e-11,3.849679242894701e-10,1.147631226088701e-10,2.254411981035625e-09,1.587247650346768e-08,1.364750735200757e-07,9.225245890006061e-10,1.875395126347116e-10,1.503335915791124e-08,6.214715445265537e-07,-6.807743692243141e-12,-7.573949997955629e-08,2.745000532870068e-08,9.864292488071492e-08,-5.605090657951733e-10,5.365539799875994e-13,5.335023896795505e-10,-1.098772254376563e-12,-9.460788308051653e-09,-3.28862039674237e-10,3.023919175386034e-10,-1.74889429099838e-12,1.242064040935805e-08,-3.040985743000705e-08,-2.627508515656351e-09,5.622182743889634e-13,2.821901642663219e-11,5.558579382261732e-09,-5.03534302298593e-08,1.408516539302203e-06
16.8,-5.694341131830531e-11,1.098481946763984e-07,1.352254366976713e-09,6.836163460343769e-07,8.153042308611215e-08,1.025038353706198e-09,7.136842496076586e-09,3.055129464040682e-09,3.29387604557981e-10,1.149300713745621e-11,3.808109185579571e-10,1.169879076974389e-10,2.189043024860694e-09,1.612933516239424e-08,1.359316768295827e-07,9.198321871677972e-10,1.907081568550082e-10,1.547621329780116e-08,6.051832097640617e-07,-6.957252760629769e-12,-8.252002920358616e-08,3.924788946033133e-08,9.761202824938094e-08,-5.653606634424646e-10,1.677835477685958e-13,5.385999439678379e-10,1.368369226862348e-12,-8.592245425312576e-09,-2.980223321697612e-10,2.714293962429045e-10,3.542840850474152e-13,1.165616981318948e-08,-4.231181384820824e-08,-2.646316400521201e-09,-1.536152774647487e-12,2.623865184180954e-11,5.685538289330936e-09,-5.433988850612612e-08,1.409836197751251e-06
17,-5.845635293940224e-11,1.054276616664284e-07,1.195462026114188e-09,7.044820061984149e-07,8.141358290437015e-08,1.02462730161433e-09,7.248700300612301e-09,3.058232917959845e-09,2.946902521563605e-10,1.025658276462426e-11,3.766539128264441e-10,1.192126927860077e-10,2.123674068685764e-09,1.638619382132081e-08,1.353882801390896e-07,9.171397853349885e-10,1.938768010753048e-10,1.591906743769107e-08,5.888948750015698e-07,-7.106761829016398e-12,-8.907346799147972e-08,5.08186831558257e-08,9.649745562158213e-08,-5.701233885516457e-10,-2.735085084421492e-13,5.436904472127005e-10,4.245313649874746e-12,-7.716735065026756e-09,-2.669452928846879e-10,2.402388430372995e-10,2.689950761239544e-12,1.089052152204663e-08,-5.399246961284559e-08,-2.664545215897444e-09,-3.971805141435905e-12,2.401649908614906e-11,5.818286978972614e-09,-5.82426707859281e-08,1.411155856200299e-06
17.2,-5.996929456049917e-11,1.010071286564583e-07,1.038669685251664e-09,7.253476663624529e-07,8.129674272262815e-08,1.024216249522461e-09,7.360558105148015e-09,3.061336371879008e-09,2.599928997547399e-10,9.020158391792306e-12,3.724969070949311e-10,1.214374778745765e-10,2.058305112510833e-09,1.664305248024737e-08,1.348448834485966e-07,9.144473835021796e-10,1.970454452956015e-10,1.636192157758099e-08,5.726065402390778e-07,-7.256270897403025e-12,-9.5399816343237e-08,6.216238641518376e-08,9.529920699731851e-08,-5.7479724112273e-10,-7.873221886380183e-13,5.487738994141384e-10,7.532061014607692e-12,-6.834257227194194e-09,-2.356309218190171e-10,2.088202579217884e-10,5.258105737577258e-12,1.012369553592952e-08,-6.545182472391911e-08,-2.682194961785119e-09,-6.744738825969674e-12,2.155255815965158e-11,5.956825451186762e-09,-6.206177706926527e-08,1.412475514649346e-06
17.4,-6.148223618159609e-11,9.65865956464883e-08,8.81877344389139e-10,7.462133265264908e-07,8.117990254088615e-08,1.023805197430592e-09,7.47241590968373e-09,3.064439825798172e-09,2.252955473531193e-10,7.783734018960354e-12,3.683399013634181e-10,1.236622629631452e-10,1.992936156335903e-09,1.689991113917394e-08,1.343014867581036e-07,9.117549816693709e-10,2.002140895158981e-10,1.680477571747091e-08,5.563182054765858e-07,-7.405779965789654e-12,-1.014990742588579e-07,7.32789992384055e-08,9.401728237659009e-08,-5.793822211556975e-10,-1.373657492828938e-12,5.538503005721516e-10,1.122861132110089e-11,-5.944811911814885e-09,-2.040792189727487e-10,1.77173640896371e-10,8.058749014060659e-12,9.355691854838123e-09,-7.668987918142873e-08,-2.699265638184194e-09,-9.854953828262028e-12,1.88468290623173e-11,6.101153705973376e-09,-6.579720735613765e-08,1.413795173098394e-06
17.6,-6.299517780269306e-11,9.216606263651819e-08,7.250850035266115e-10,7.670789866905291e-07,8.106306235914416e-08,1.023394145338724e-09,7.584273714219446e-09,3.067543279717335e-09,1.905981949514982e-10,6.547309646128379e-12,3.641828956319051e-10,1.258870480517141e-10,1.927567200160971e-09,1.715676979810051e-08,1.337580900676105e-07,9.09062579836562e-10,2.033827337361948e-10,1.724762985736083e-08,5.400298707140936e-07,-7.555289034176284e-12,-1.073712417383427e-07,8.416852162549114e-08,9.265168175939684e-08,-5.838783286505748e-10,-2.032514421001672e-12,5.5891965068674e-10,1.533496456930141e-11,-5.048399118888816e-09,-1.722901843458821e-10,1.452989919610469e-10,1.109188059069027e-11,8.586510478772442e-09,-8.770663298537476e-08,-2.715757245094676e-09,-1.330245014830635e-11,1.589931179414518e-11,6.25127174333247e-09,-6.944896164654527e-08,1.415114831547442e-06
17.8,-6.583897739537784e-11,8.970863646196826e-08,7.051934692903287e-10,7.78059491720883e-07,8.091967559350063e-08,1.0228234204105e-09,7.723287695647576e-09,3.071469624100188e-09,1.827370318267395e-10,6.273925061438157e-12,3.595127710421553e-10,1.283555455068896e-10,1.919398656801908e-09,1.719269101225661e-08,1.331177837386053e-07,9.05706960385114e-10,2.058577454053313e-10,1.787278708768488e-08,5.31526683402519e-07,-7.767780916090698e-12,-1.048697439318247e-07,8.230355291453422e-08,9.138374032509053e-08,-5.902191791336819e-10,-3.765582272939745e-13,5.634713094783305e-10,6.322901548765549e-12,-4.85151821252516e-09,-1.654462357526648e-10,1.383218078700188e-10,6.723223108083386e-12,8.298094264486919e-09,-8.5750128966496e-08,-2.74405137821968e-09,-5.946343321474884e-12,2.040120477456283e-11,6.176172568728357e-09,-6.881754930780001e-08,1.415891511803906e-06
18,-6.877225836715549e-11,8.738320146205172e-08,6.94506578402448e-10,7.883753598532408e-07,8.077450394548166e-08,1.022241959741945e-09,7.864127545959612e-09,3.075451296230334e-09,1.766802229436482e-10,6.065291284275069e-12,3.54808146465139e-10,1.308404291724133e-10,1.915076032340817e-09,1.721375730750072e-08,1.324709616067973e-07,9.023067489272899e-10,2.082861200939736e-10,1.851020162291538e-08,5.235469371682208e-07,-7.984507501582751e-12,-1.018038617838486e-07,7.95796512749703e-08,9.012209915499078e-08,-5.965567585000141e-10,1.325664420120394e-12,5.679827310442838e-10,-2.975009003317078e-12,-4.701222209439269e-09,-1.602665151211444e-10,1.330181520855328e-10,2.147086974725196e-12,8.041880784255423e-09,-8.292030984978648e-08,-2.772349566681051e-09,1.649344583199993e-12,2.510127606088668e-11,6.086257520853121e-09,-6.789788864611244e-08,1.416631684455106e-06
18.2,-7.170553933893314e-11,8.505776646213517e-08,6.838196875145672e-10,7.986912279855987e-07,8.062933229746268e-08,1.02166049907339e-09,8.004967396271646e-09,3.079432968360479e-09,1.706234140605568e-10,5.856657507111981e-12,3.501035218881225e-10,1.33325312837937e-10,1.910753407879726e-09,1.723482360274483e-08,1.318241394749892e-07,8.98906537469466e-10,2.107144947826158e-10,1.914761615814588e-08,5.155671909339224e-07,-8.201234087074803e-12,-9.872818197581675e-08,7.684595197535061e-08,8.885709591108813e-08,-6.027596141358731e-10,2.912281886531556e-12,5.724882860331912e-10,-1.164222764333264e-11,-4.550205800678043e-09,-1.550646390081618e-10,1.277055927920085e-10,-2.120845581092363e-12,7.78549795908096e-09,-8.008124413375349e-08,-2.799811212861379e-09,8.72994575680108e-12,2.947989179724562e-11,5.996893533710253e-09,-6.697486591062198e-08,1.417371857106306e-06
18.4,-7.463882031071078e-11,8.273233146221863e-08,6.731327966266863e-10,8.090070961179564e-07,8.048416064944371e-08,1.021079038404835e-09,8.145807246583682e-09,3.083414640490625e-09,1.645666051774655e-10,5.648023729948893e-12,3.453988973111061e-10,1.358101965034606e-10,1.906430783418634e-09,1.725588989798893e-08,1.311773173431812e-07,8.955063260116419e-10,2.131428694712581e-10,1.978503069337638e-08,5.075874446996242e-07,-8.417960672566858e-12,-9.564270450772901e-08,7.410245501567505e-08,8.758873059338262e-08,-6.088277460412587e-10,4.383294171936202e-12,5.769879744450528e-10,-1.967875437128112e-11,-4.398468986241483e-09,-1.498406074137168e-10,1.223841299894459e-10,-6.080574559366989e-12,7.528945788963531e-09,-7.723293181839708e-08,-2.826436316760684e-09,1.529546019934161e-11,3.3537051983638e-11,5.908080607299754e-09,-6.604848110132867e-08,1.418112029757506e-06
18.6,-7.757210128248847e-11,8.040689646230204e-08,6.624459057388054e-10,8.193229642503146e-07,8.033898900142474e-08,1.020497577736279e-09,8.286647096895722e-09,3.08739631262077e-09,1.58509796294374e-10,5.439389952785803e-12,3.406942727340896e-10,1.382950801689843e-10,1.902108158957543e-09,1.727695619323304e-08,1.305304952113732e-07,8.921061145538178e-10,2.155712441599004e-10,2.042244522860689e-08,4.996076984653257e-07,-8.634687258058914e-12,-9.254742937958533e-08,7.134916039594355e-08,8.631700320187415e-08,-6.147611542161776e-10,5.738701276344257e-12,5.814817962798686e-10,-2.70845891871096e-11,-4.246011766129587e-09,-1.445944203378095e-10,1.17053763677845e-10,-9.732099960100545e-12,7.272224273903133e-09,-7.437537290371711e-08,-2.85222487837892e-09,2.134588791078189e-11,3.727275662006527e-11,5.81981874162162e-09,-6.511873421823236e-08,1.418852202408705e-06
18.8,-8.050538225426612e-11,7.808146146238549e-08,6.517590148509246e-10,8.296388323826723e-07,8.019381735340576e-08,1.019916117067724e-09,8.427486947207758e-09,3.091377984750915e-09,1.524529874112827e-10,5.230756175622715e-12,3.359896481570732e-10,1.407799638345081e-10,1.897785534496452e-09,1.729802248847715e-08,1.298836730795651e-07,8.887059030959938e-10,2.179996188485427e-10,2.105985976383738e-08,4.916279522310274e-07,-8.851413843550966e-12,-8.944235659138588e-08,6.85860681161563e-08,8.504191373656282e-08,-6.205598386606299e-10,6.978503199755723e-12,5.859697515376388e-10,-3.385973209091072e-11,-4.092834140342359e-09,-1.393260777804399e-10,1.117144938572059e-10,-1.307542178329179e-11,7.015333413899774e-09,-7.150856738971372e-08,-2.87717689771612e-09,2.688122889115499e-11,4.068700570652617e-11,5.732107936675859e-09,-6.418562526133324e-08,1.419592375059905e-06
19,-8.343866322604377e-11,7.575602646246895e-08,6.410721239630438e-10,8.399547005150302e-07,8.004864570538679e-08,1.019334656399169e-09,8.568326797519793e-09,3.095359656881061e-09,1.463961785281913e-10,5.022122398459627e-12,3.312850235800568e-10,1.432648475000317e-10,1.89346291003536e-09,1.731908878372125e-08,1.292368509477571e-07,8.853056916381698e-10,2.20427993537185e-10,2.169727429906788e-08,4.836482059967292e-07,-9.068140429043021e-12,-8.632748614313059e-08,6.581317817631318e-08,8.376346219744858e-08,-6.262237993746021e-10,8.102699942157364e-12,5.904518402183632e-10,-4.000418308260506e-11,-3.938936108879797e-09,-1.340355797416081e-10,1.063663205275285e-10,-1.611054002894155e-11,6.75827320895345e-09,-6.863251527638683e-08,-2.90129237477229e-09,3.190148314044769e-11,4.377979924302134e-11,5.644948192462464e-09,-6.324915423063119e-08,1.420332547711105e-06
19.2,-8.637194419782141e-11,7.34305914625524e-08,6.30385233075163e-10,8.50270568647388e-07,7.990347405736783e-08,1.018753195730614e-09,8.709166647831829e-09,3.099341329011206e-09,1.403393696450999e-10,4.813488621296539e-12,3.265803990030404e-10,1.457497311655554e-10,1.889140285574269e-09,1.734015507896536e-08,1.28590028815949e-07,8.819054801803458e-10,2.228563682258272e-10,2.233468883429838e-08,4.756684597624309e-07,-9.284867014535073e-12,-8.320281803481944e-08,6.303049057641424e-08,8.248164858453147e-08,-6.31753036358111e-10,9.111291503569033e-12,5.949280623220417e-10,-4.551794216224556e-11,-3.784317671741903e-09,-1.28722926221314e-10,1.010092436888129e-10,-1.883745469704962e-11,6.50104365906416e-09,-6.574721656373651e-08,-2.924571309547403e-09,3.640665065867322e-11,4.655113722955078e-11,5.558339508981438e-09,-6.230932112612626e-08,1.421072720362305e-06
19.4,-8.930522516959907e-11,7.110515646263585e-08,6.196983421872821e-10,8.605864367797459e-07,7.975830240934886e-08,1.018171735062059e-09,8.850006498143865e-09,3.103323001141351e-09,1.342825607620086e-10,4.604854844133452e-12,3.21875774426024e-10,1.482346148310791e-10,1.884817661113178e-09,1.736122137420947e-08,1.27943206684141e-07,8.785052687225218e-10,2.252847429144695e-10,2.297210336952888e-08,4.676887135281326e-07,-9.501593600027126e-12,-8.006835226645246e-08,6.023800531645943e-08,8.119647289781143e-08,-6.371475496111466e-10,1.000427788397419e-11,5.993984178486747e-10,-5.040100932979252e-11,-3.628978828928672e-09,-1.233881172195576e-10,9.564326334105893e-11,-2.125616578761599e-11,6.243644764231901e-09,-6.285267125176267e-08,-2.947013702041481e-09,4.039673144581834e-11,4.900101966611447e-11,5.47228188623278e-09,-6.136612594781842e-08,1.421812893013505e-06
19.6,-9.223850614137676e-11,6.877972146271925e-08,6.090114512994013e-10,8.70902304912104e-07,7.961313076132988e-08,1.017590274393503e-09,8.990846348455903e-09,3.107304673271497e-09,1.282257518789171e-10,4.396221066970361e-12,3.171711498490075e-10,1.507194984966028e-10,1.880495036652087e-09,1.738228766945358e-08,1.27296384552333e-07,8.751050572646978e-10,2.277131176031118e-10,2.360951790475939e-08,4.597089672938341e-07,-9.718320185519182e-12,-7.692408883802954e-08,5.74357223964487e-08,7.990793513728851e-08,-6.424073391337121e-10,1.078165908337944e-11,6.038629067982617e-10,-5.465338458525918e-11,-3.472919580440107e-09,-1.180311527363388e-10,9.026837948426669e-11,-2.336667330063965e-11,5.986076524456677e-09,-5.994887934046528e-08,-2.968619552254503e-09,4.387172550187644e-11,5.112944655271222e-11,5.386775324216489e-09,-6.041956869570767e-08,1.422553065664705e-06
19.8,-9.517178711315441e-11,6.645428646280271e-08,5.983245604115204e-10,8.812181730444618e-07,7.946795911331091e-08,1.017008813724948e-09,9.131686198767939e-09,3.111286345401643e-09,1.221689429958257e-10,4.187587289807272e-12,3.124665252719911e-10,1.532043821621265e-10,1.876172412190995e-09,1.740335396469768e-08,1.266495624205249e-07,8.717048458068737e-10,2.301414922917541e-10,2.424693243998989e-08,4.517292210595358e-07,-9.935046771011236e-12,-7.377002774955086e-08,5.462364181638221e-08,7.861603530296268e-08,-6.475324049258143e-10,1.144343510178479e-11,6.083215291708032e-10,-5.827506792865877e-11,-3.31613992627621e-09,-1.126520327716577e-10,8.488459211843619e-11,-2.516897723612264e-11,5.728338939738489e-09,-5.70358408298445e-08,-2.989388860186501e-09,4.683163282687398e-11,5.293641788934424e-11,5.301819822932567e-09,-5.946964936979403e-08,1.423293238315905e-06
20,-9.810506808493206e-11,6.412885146288616e-08,5.876376695236396e-10,8.915340411768197e-07,7.932278746529194e-08,1.016427353056393e-09,9.272526049079975e-09,3.115268017531788e-09,1.161121341127344e-10,3.978953512644185e-12,3.077619006949747e-10,1.556892658276502e-10,1.871849787729904e-09,1.742442025994179e-08,1.260027402887169e-07,8.683046343490497e-10,2.325698669803964e-10,2.488434697522039e-08,4.437494748252375e-07,-1.015177335650329e-11,-7.060616900101635e-08,5.180176357625989e-08,7.732077339483397e-08,-6.525227469874332e-10,1.198960593918694e-11,6.127742849662988e-10,-6.126605935997806e-11,-3.158639866436979e-09,-1.072507573255143e-10,7.949190124356742e-11,-2.666307759406371e-11,5.470432010077339e-09,-5.411355571990025e-08,-3.009321625837457e-09,4.927645342079112e-11,5.442193367601051e-11,5.217415382381017e-09,-5.851636797007751e-08,1.424033410967105e-06
20.2,-1.010383490567097e-10,6.180341646296962e-08,5.769507786357588e-10,9.018499093091775e-07,7.917761581727296e-08,1.015845892387838e-09,9.413365899392011e-09,3.119249689661933e-09,1.10055325229643e-10,3.770319735481097e-12,3.030572761179583e-10,1.581741494931738e-10,1.867527163268813e-09,1.74454865551859e-08,1.253559181569089e-07,8.649044228912257e-10,2.349982416690386e-10,2.552176151045089e-08,4.357697285909392e-07,-1.036849994199534e-11,-6.7432512592426e-08,4.897008767608171e-08,7.602214941290237e-08,-6.573783653185821e-10,1.242017159558588e-11,6.172211741847485e-10,-6.362635887920381e-11,-3.000419400922414e-09,-1.018273263979087e-10,7.409030685966044e-11,-2.784897437446296e-11,5.212355735473221e-09,-5.118202401063253e-08,-3.028417849207357e-09,5.120618728362123e-11,5.558599391271105e-11,5.133562002561833e-09,-5.75597244965581e-08,1.424773583618305e-06
20.4,-1.039716300284874e-10,5.947798146305308e-08,5.66263887747878e-10,9.121657774415354e-07,7.903244416925399e-08,1.015264431719283e-09,9.554205749704047e-09,3.123231361792079e-09,1.039985163465516e-10,3.56168595831801e-12,2.983526515409419e-10,1.606590331586975e-10,1.863204538807722e-09,1.746655285043001e-08,1.247090960251008e-07,8.615042114334016e-10,2.374266163576809e-10,2.615917604568139e-08,4.277899823566409e-07,-1.05852265274874e-11,-6.424905852377982e-08,4.612861411584772e-08,7.472016335716789e-08,-6.62099259919261e-10,1.273513207098492e-11,6.216621968261525e-10,-6.535596648638895e-11,-2.841478529732516e-09,-9.638173998884081e-11,6.867980896671515e-11,-2.872666757732026e-11,4.954110115926139e-09,-4.824124570204132e-08,-3.04667753029624e-09,5.262083441539741e-11,5.642859859944627e-11,5.050259683475018e-09,-5.65997189492358e-08,1.425513756269504e-06
20.6,-1.06904911000265e-10,5.715254646313648e-08,5.55576996859997e-10,9.224816455738935e-07,7.888727252123502e-08,1.014682971050727e-09,9.695045600016085e-09,3.127213033922224e-09,9.794170746346017e-11,3.353052181154918e-12,2.936480269639254e-10,1.631439168242212e-10,1.85888191434663e-09,1.748761914567411e-08,1.240622738932928e-07,8.581039999755776e-10,2.398549910463232e-10,2.67965905809119e-08,4.198102361223425e-07,-1.080195311297945e-11,-6.105580679507768e-08,4.327734289555778e-08,7.341481522763047e-08,-6.666854307894798e-10,1.293448736538738e-11,6.26097352890511e-10,-6.645488218146732e-11,-2.68181725286728e-09,-9.091399809831049e-11,6.32604075647315e-11,-2.929615720263567e-11,4.695695151436085e-09,-4.52912207941266e-08,-3.064100669104054e-09,5.352039481607995e-11,5.694974773621492e-11,4.96750842512057e-09,-5.563635132811057e-08,1.426253928920704e-06
20.8,-1.098381919720427e-10,5.482711146321994e-08,5.448901059721162e-10,9.327975137062513e-07,7.874210087321604e-08,1.014101510382172e-09,9.83588545032812e-09,3.131194706052369e-09,9.188489858036881e-11,3.144418403991831e-12,2.889434023869089e-10,1.656288004897449e-10,1.854559289885539e-09,1.750868544091822e-08,1.234154517614847e-07,8.547037885177535e-10,2.422833657349655e-10,2.74340051161424e-08,4.118304898880442e-07,-1.101867969847151e-11,-5.78527574063198e-08,4.041627401521208e-08,7.21061050242902e-08,-6.711368779292187e-10,1.301823747878662e-11,6.305266423778235e-10,-6.692310596445216e-11,-2.521435570326714e-09,-8.542410072631797e-11,5.783210265370968e-11,-2.955744325040959e-11,4.437110842003072e-09,-4.233194928688845e-08,-3.080687265630832e-09,5.390486848568869e-11,5.714944132301784e-11,4.885308227498491e-09,-5.466962163318247e-08,1.426994101571904e-06
21,-1.127714729438204e-10,5.250167646330338e-08,5.342032150842353e-10,9.431133818386092e-07,7.859692922519707e-08,1.013520049713617e-09,9.976725300640156e-09,3.135176378182515e-09,8.582808969727743e-11,2.935784626828743e-12,2.842387778098925e-10,1.681136841552686e-10,1.850236665424448e-09,1.752975173616233e-08,1.227686296296767e-07,8.513035770599296e-10,2.447117404236078e-10,2.80714196513729e-08,4.038507436537459e-07,-1.123540628396356e-11,-5.463991035750605e-08,3.754540747481052e-08,7.079403274714699e-08,-6.754536013384875e-10,1.298638241118597e-11,6.349500652880904e-10,-6.676063783539639e-11,-2.360333482110813e-09,-7.991204787286313e-11,5.239489423364957e-11,-2.951052572064117e-11,4.178357187627093e-09,-3.936343118032678e-08,-3.096437319876573e-09,5.377425542421704e-11,5.702767935985502e-11,4.803659090608784e-09,-5.369952986445145e-08,1.427734274223104e-06
