"time","N0","N1","N2","N3","der(N0)","der(N1)","der(N2)","der(N3)","T","f0","f1","p00","p03","p11"
21,1.754448313346539,27.40585060329324,45.61914940462383,1.570982142601967,-4.578631918050746e-11,2.48334686148155e-12,-8.162004405676271e-11,-1.769386026584385e-11,76.35043046386556,1.275470703466205,60.72713320931096,0.1375530075514259,0.04675765764136622,0.172622515189057
21.2,1.754448313337113,27.40585060327471,45.61914940459929,1.570982142598259,-4.583811108460623e-11,-1.170619157164765e-12,-8.317613264807733e-11,-1.772631347263243e-11,76.35043046380936,1.275470703460995,60.72713320934808,0.1375530075513707,0.0467576576414214,0.172622515189057
21.4,1.754448313327687,27.40585060325617,45.61914940457476,1.570982142594551,-4.588960461626712e-11,-4.82458517581108e-12,-8.476774837617995e-11,-1.775882219057223e-11,76.35043046375317,1.275470703455784,60.72713320938518,0.1375530075513155,0.04675765764147659,0.172622515189057
21.6,1.754448313318261,27.40585060323764,45.61914940455024,1.570982142590843,-4.594091773668652e-11,-8.469669410260394e-12,-8.633804782220977e-11,-1.779131009183033e-11,76.35043046369698,1.275470703450574,60.7271332094223,0.1375530075512603,0.04675765764153177,0.172622515189057
21.8,1.754448313308835,27.4058506032191,45.61914940452571,1.570982142587135,-4.599266106852795e-11,-1.211475364470971e-11,-8.793676897767e-11,-1.782381187087623e-11,76.35043046364079,1.275470703445363,60.72713320945939,0.1375530075512051,0.04675765764158695,0.172622515189057
22,1.754448313299409,27.40585060320057,45.61914940450118,1.570982142583427,-4.604440440036939e-11,-1.575983787915902e-11,-8.949996299634222e-11,-1.785628589434651e-11,76.35043046358459,1.275470703440152,60.72713320949651,0.13755300755115,0.04675765764164213,0.172622515189057
22.2,1.754448313289983,27.40585060318203,45.61914940447664,1.570982142579719,-4.609602977101446e-11,-1.941735661148414e-11,-9.107026244237204e-11,-1.788873910113509e-11,76.35043046352838,1.275470703434942,60.72713320953363,0.1375530075510947,0.04675765764169732,0.172622515189057
22.4,1.754448313280556,27.4058506031635,45.61914940445212,1.570982142576011,-4.614753718046316e-11,-2.306244084593345e-11,-9.264766731575946e-11,-1.792122700239318e-11,76.35043046347218,1.275470703429731,60.72713320957075,0.1375530075510395,0.04675765764175251,0.172622515189057
22.6,1.75444831327113,27.40585060314496,45.61914940442759,1.570982142572303,-4.619906540659358e-11,-2.672351229193737e-11,-9.422507218914689e-11,-1.795372184254518e-11,76.35043046341599,1.275470703424521,60.72713320960786,0.1375530075509843,0.04675765764180768,0.172622515189057
22.8,1.754448313261704,27.40585060312643,45.61914940440306,1.570982142568594,-4.625058669383009e-11,-3.036859652638668e-11,-9.578826620781911e-11,-1.798619586601546e-11,76.35043046335979,1.27547070341931,60.72713320964499,0.1375530075509291,0.04675765764186287,0.172622515189057
23,1.754448313252278,27.40585060310789,45.61914940437853,1.570982142564886,-4.630213573664221e-11,-3.40083516903178e-11,-9.735146022649133e-11,-1.801866988948575e-11,76.35043046330358,1.2754707034141,60.7271332096821,0.137553007550874,0.04675765764191805,0.172622515189057
23.2,1.754448313242852,27.40585060308936,45.619149404354,1.570982142561178,-4.635367784056044e-11,-3.766054135212471e-11,-9.892886509987875e-11,-1.805115085184994e-11,76.35043046324739,1.275470703408889,60.72713320971921,0.1375530075508188,0.04675765764197323,0.172622515189057
23.4,1.754448313233426,27.40585060307082,45.61914940432947,1.57098214255747,-4.640500483876764e-11,-4.131450737077103e-11,-1.004991645459086e-10,-1.808362487532023e-11,76.35043046319119,1.275470703403679,60.72713320975634,0.1375530075507636,0.04675765764202841,0.172622515189057
23.6,1.754448313224,27.40585060305229,45.61914940430494,1.570982142553762,-4.645658163715538e-11,-4.495603889154154e-11,-1.02076569419296e-10,-1.811609889879051e-11,76.35043046313498,1.275470703398468,60.72713320979345,0.1375530075507084,0.0467576576420836,0.172622515189057
23.8,1.754448313214574,27.40585060303376,45.61914940428041,1.570982142550054,-4.650856089138955e-11,-4.862421576490306e-11,-1.036539742926834e-10,-1.814858680004861e-11,76.35043046307879,1.275470703393257,60.72713320983056,0.1375530075506533,0.04675765764213879,0.172622515189057
24,1.754448313205147,27.40585060301522,45.61914940425588,1.570982142546345,-4.655986707291504e-11,-5.226041821515537e-11,-1.05210062883998e-10,-1.818105388462499e-11,76.35043046302259,1.275470703388047,60.72713320986769,0.1375530075505981,0.04675765764219397,0.172622515189057
24.2,1.754448313195721,27.40585060299668,45.61914940423135,1.570982142542637,-4.661136060457594e-11,-5.591438423380168e-11,-1.068016786121007e-10,-1.821355566367089e-11,76.35043046296639,1.275470703382836,60.7271332099048,0.1375530075505429,0.04675765764224915,0.172622515189057
24.4,1.754448313186295,27.40585060297815,45.61914940420682,1.570982142538929,-4.666291658628197e-11,-5.95541393977328e-11,-1.083719780581305e-10,-1.824602274824727e-11,76.3504304629102,1.275470703377626,60.72713320994191,0.1375530075504877,0.04675765764230434,0.172622515189057
24.6,1.754448313176869,27.40585060295961,45.61914940418229,1.570982142535221,-4.671468073480511e-11,-6.320632905953971e-11,-1.099351720768027e-10,-1.827850371061146e-11,76.35043046285399,1.275470703372415,60.72713320997904,0.1375530075504325,0.04675765764235951,0.172622515189057
24.8,1.754448313167443,27.40585060294108,45.61914940415777,1.570982142531513,-4.676604936637574e-11,-6.686384779186483e-11,-1.115267878049053e-10,-1.831099161186955e-11,76.3504304627978,1.275470703367204,60.72713321001613,0.1375530075503774,0.04675765764241471,0.172622515189057
25,1.754448313158017,27.40585060292254,45.61914940413323,1.570982142527805,-4.681757065361225e-11,-7.051603745367174e-11,-1.130828763962199e-10,-1.834346563533984e-11,76.3504304627416,1.275470703361994,60.72713321005326,0.1375530075503222,0.04675765764246989,0.172622515189057
25.2,1.754448313148591,27.40585060290401,45.6191494041087,1.570982142524097,-4.686931398545369e-11,-7.416822711547866e-11,-1.146815975516802e-10,-1.837596741438574e-11,76.35043046268541,1.275470703356783,60.72713321009036,0.137553007550267,0.04675765764252507,0.172622515189057
25.4,1.754448313139164,27.40585060288548,45.61914940408418,1.570982142520389,-4.69208422115841e-11,-7.782219313412497e-11,-1.162447915703524e-10,-1.840844143785603e-11,76.35043046262921,1.275470703351573,60.72713321012748,0.1375530075502118,0.04675765764258025,0.172622515189057
25.6,1.754448313129738,27.40585060286694,45.61914940405965,1.570982142516681,-4.697238431550232e-11,-8.145484287069849e-11,-1.178079855890246e-10,-1.844092240022022e-11,76.35043046257302,1.275470703346362,60.7271332101646,0.1375530075501566,0.04675765764263543,0.172622515189057
25.8,1.754448313120312,27.40585060284841,45.61914940403512,1.570982142512972,-4.702389172495103e-11,-8.5114137959863e-11,-1.193924958897696e-10,-1.847341030147831e-11,76.35043046251681,1.275470703341151,60.72713321020171,0.1375530075501015,0.04675765764269062,0.172622515189057
26,1.754448313110886,27.40585060282987,45.61914940401059,1.570982142509264,-4.707547546223267e-11,-8.876810397850932e-11,-1.209485844810843e-10,-1.850587738605469e-11,76.35043046246061,1.275470703335941,60.72713321023883,0.1375530075500463,0.0467576576427458,0.172622515189057
26.2,1.75444831310146,27.40585060281133,45.61914940398606,1.570982142505556,-4.712730206080096e-11,-9.240963549927983e-11,-1.225330947818293e-10,-1.853832365394936e-11,76.3504304624044,1.275470703330731,60.72713321027596,0.137553007549991,0.04675765764280099,0.172622515189057
26.4,1.754448313091818,27.40585060278406,45.6191494039571,1.570982142501649,-4.713908430264979e-11,-9.301714953835472e-11,-1.228102064487757e-10,-1.854828790559537e-11,76.35043046233463,1.27547070332576,60.72713321031259,0.1375530075499329,0.04675765764285913,0.172622515189057
26.6,1.754448313082159,27.40585060275612,45.61914940392781,1.570982142497726,-4.714796608684679e-11,-9.335998640835896e-11,-1.229949475600733e-10,-1.855646192261418e-11,76.35043046226382,1.275470703320807,60.72713321034919,0.1375530075498745,0.04675765764291751,0.172622515189057
26.8,1.7544483130725,27.40585060272818,45.61914940389852,1.570982142493803,-4.715684787104379e-11,-9.372413956043602e-11,-1.232010049534438e-10,-1.856466369520859e-11,76.350430462193,1.275470703315854,60.72713321038578,0.1375530075498161,0.04675765764297589,0.172622515189057
27,1.754448313062842,27.40585060270023,45.61914940386922,1.57098214248988,-4.716559087736272e-11,-9.406875278727966e-11,-1.233431135005958e-10,-1.857281689554569e-11,76.35043046212218,1.275470703310903,60.72713321042242,0.1375530075497577,0.04675765764303427,0.172622515189057
27.2,1.754448313053183,27.40585060267229,45.61914940383993,1.570982142485957,-4.717447960045362e-11,-9.444001136671432e-11,-1.23534960039251e-10,-1.85810186681401e-11,76.35043046205136,1.27547070330595,60.72713321045902,0.1375530075496993,0.04675765764309265,0.172622515189057
27.4,1.754448313043524,27.40585060264435,45.61914940381064,1.570982142482034,-4.71831462789396e-11,-9.480594087563077e-11,-1.237268065779062e-10,-1.858921350184062e-11,76.35043046198055,1.275470703300997,60.72713321049562,0.1375530075496411,0.04675765764315103,0.172622515189057
27.6,1.754448313033866,27.40585060261641,45.61914940378135,1.570982142478112,-4.71921945965903e-11,-9.516121224351082e-11,-1.239044422618463e-10,-1.859742221332894e-11,76.35043046190974,1.275470703296044,60.72713321053222,0.1375530075495827,0.0467576576432094,0.172622515189057
27.8,1.754448313024207,27.40585060258847,45.61914940375205,1.570982142474189,-4.720093760290922e-11,-9.551293089771207e-11,-1.240607616637135e-10,-1.860556847477213e-11,76.35043046183891,1.275470703291093,60.72713321056885,0.1375530075495243,0.04675765764326778,0.172622515189057
28,1.754448313014548,27.40585060256052,45.61914940372277,1.570982142470266,-4.721002061502944e-11,-9.586997862243152e-11,-1.242668190570839e-10,-1.861379106404826e-11,76.35043046176811,1.275470703286139,60.72713321060544,0.1375530075494659,0.04675765764332616,0.172622515189057
28.2,1.754448313004889,27.40585060253258,45.61914940369347,1.570982142466343,-4.721870811019713e-11,-9.622880270399037e-11,-1.244444547410239e-10,-1.862197895885487e-11,76.35043046169729,1.275470703281187,60.72713321064205,0.1375530075494075,0.04675765764338453,0.172622515189057
28.4,1.754448312995231,27.40585060250464,45.61914940366418,1.57098214246242,-4.722756213881851e-11,-9.659117949922802e-11,-1.246149849976064e-10,-1.863018073144929e-11,76.35043046162647,1.275470703276234,60.72713321067866,0.1375530075493492,0.0467576576434429,0.172622515189057
28.6,1.754448312985572,27.4058506024767,45.61914940363489,1.570982142458498,-4.723671453987777e-11,-9.695888536498387e-11,-1.248139369636192e-10,-1.863836168736199e-11,76.35043046155566,1.275470703271282,60.72713321071525,0.1375530075492908,0.04675765764350129,0.172622515189057
28.8,1.754448312975913,27.40585060244875,45.6191494036056,1.570982142454575,-4.724520774601615e-11,-9.731593308970332e-11,-1.249915726475592e-10,-1.864650794880518e-11,76.35043046148483,1.27547070326633,60.72713321075188,0.1375530075492324,0.04675765764355968,0.172622515189057
29,1.754448312966255,27.40585060242081,45.6191494035763,1.570982142450652,-4.725408953021315e-11,-9.767120445758337e-11,-1.251621029041416e-10,-1.86547166602935e-11,76.35043046141402,1.275470703261377,60.72713321078848,0.137553007549174,0.04675765764361805,0.172622515189057
29.2,1.754448312956596,27.40585060239287,45.61914940354701,1.570982142446729,-4.726318642012117e-11,-9.802825218230282e-11,-1.253326331607241e-10,-1.866290455510011e-11,76.35043046134319,1.275470703256425,60.72713321082509,0.1375530075491156,0.04675765764367643,0.172622515189057
29.4,1.754448312946937,27.40585060236493,45.61914940351772,1.570982142442806,-4.727207514321208e-11,-9.838707626386167e-11,-1.255315851267369e-10,-1.867109938880063e-11,76.35043046127238,1.275470703251472,60.72713321086169,0.1375530075490572,0.0467576576437348,0.172622515189057
29.6,1.754448312937279,27.40585060233699,45.61914940348842,1.570982142438883,-4.728074876059196e-11,-9.873701856122352e-11,-1.257092208106769e-10,-1.867929422250114e-11,76.35043046120157,1.27547070324652,60.7271332108983,0.1375530075489989,0.04675765764379319,0.172622515189057
29.8,1.75444831292762,27.40585060230904,45.61914940345913,1.570982142434961,-4.728983177271218e-11,-9.909939535646117e-11,-1.258726456399017e-10,-1.868748905620166e-11,76.35043046113076,1.275470703241567,60.72713321093491,0.1375530075489405,0.04675765764385156,0.172622515189057
30,1.754448312917961,27.4058506022811,45.61914940342984,1.570982142431038,-4.729854702345548e-11,-9.946710122221702e-11,-1.260715976059146e-10,-1.869567001211436e-11,76.35043046105994,1.275470703236615,60.72713321097152,0.1375530075488821,0.04675765764390994,0.172622515189057
30.2,1.754448312908302,27.40585060225316,45.61914940340055,1.570982142427115,-4.73076300355757e-11,-9.981526716273947e-11,-1.262492332898546e-10,-1.870387178470878e-11,76.35043046098912,1.275470703231662,60.72713321100812,0.1375530075488237,0.04675765764396831,0.172622515189057
30.4,1.754448312898644,27.40585060222522,45.61914940337125,1.570982142423192,-4.731630365295558e-11,-1.001794203148165e-10,-1.264339744011522e-10,-1.871205967951539e-11,76.3504304609183,1.275470703226709,60.72713321104473,0.1375530075487653,0.04675765764402669,0.172622515189057
30.6,1.754448312888985,27.40585060219728,45.61914940334196,1.570982142419269,-4.732499808701718e-11,-1.005382443963754e-10,-1.266045046577347e-10,-1.872022675764029e-11,76.35043046084749,1.275470703221757,60.72713321108134,0.137553007548707,0.04675765764408507,0.172622515189057
30.8,1.754448312879326,27.40585060216933,45.61914940331267,1.570982142415347,-4.73340949769252e-11,-1.008881866937372e-10,-1.267821403416747e-10,-1.872844240802252e-11,76.35043046077668,1.275470703216804,60.72713321111795,0.1375530075486486,0.04675765764414345,0.172622515189057
31,1.754448312869668,27.40585060214139,45.61914940328338,1.570982142411424,-4.734276165541118e-11,-1.012523398458143e-10,-1.269739868803299e-10,-1.873664418061693e-11,76.35043046070587,1.275470703211852,60.72713321115454,0.1375530075485902,0.04675765764420182,0.172622515189057
31.2,1.754448312860009,27.40585060211345,45.61914940325408,1.570982142407501,-4.735216385665098e-11,-1.016040585000155e-10,-1.271516225642699e-10,-1.874479738095403e-11,76.35043046063504,1.2754707032069,60.72713321119117,0.1375530075485318,0.04675765764426021,0.172622515189057
31.4,1.75444831285035,27.40585060208551,45.6191494032248,1.570982142403578,-4.736059461274422e-11,-1.019913042910048e-10,-1.273789962397132e-10,-1.875301303133625e-11,76.35043046056424,1.275470703201947,60.72713321122774,0.1375530075484734,0.04675765764431859,0.172622515189057
31.6,1.754448312840692,27.40585060205757,45.6191494031955,1.570982142399655,-4.736945558025951e-11,-1.023323648041696e-10,-1.2750689393215e-10,-1.876118010946115e-11,76.35043046049341,1.275470703196995,60.72713321126438,0.137553007548415,0.04675765764437696,0.172622515189057
31.8,1.754448312831033,27.40585060202962,45.61914940316621,1.570982142395732,-4.737837205892603e-11,-1.026982943130861e-10,-1.277058458981628e-10,-1.876937494316167e-11,76.3504304604226,1.275470703192042,60.72713321130097,0.1375530075483568,0.04675765764443534,0.172622515189057
32,1.754448312821374,27.40585060200168,45.61914940313692,1.57098214239181,-4.738745507104625e-11,-1.030553420378055e-10,-1.27897692436818e-10,-1.877758365464999e-11,76.35043046035179,1.275470703187089,60.72713321133757,0.1375530075482984,0.04675765764449372,0.172622515189057
32.2,1.754448312811715,27.40585060197374,45.61914940310763,1.570982142387887,-4.739612868842613e-11,-1.034141661193644e-10,-1.280824335481157e-10,-1.87857715494566e-11,76.35043046028098,1.275470703182137,60.72713321137417,0.13755300754824,0.0467576576445521,0.172622515189057
32.4,1.754448312802057,27.4058506019458,45.61914940307833,1.570982142383964,-4.740520476165244e-11,-1.037747665577626e-10,-1.282600692320557e-10,-1.879397332205102e-11,76.35043046021016,1.275470703177184,60.72713321141077,0.1375530075481816,0.04675765764461047,0.172622515189057
32.6,1.754448312792398,27.40585060191786,45.61914940304904,1.570982142380041,-4.741396164575917e-11,-1.041229324982851e-10,-1.284305994886381e-10,-1.880213346128201e-11,76.35043046013934,1.275470703172232,60.72713321144741,0.1375530075481232,0.04675765764466885,0.172622515189057
32.8,1.754448312782739,27.40585060188991,45.61914940301975,1.570982142376119,-4.742257281309392e-11,-1.044835329366833e-10,-1.286153405999357e-10,-1.881034217277033e-11,76.35043046006852,1.275470703167279,60.727133211484,0.1375530075480649,0.04675765764472722,0.172622515189057
33,1.754448312773081,27.40585060186197,45.61914940299046,1.570982142372196,-4.743171827525927e-11,-1.048565678729574e-10,-1.28807187138591e-10,-1.881853006757694e-11,76.35043045999771,1.275470703162327,60.7271332115206,0.1375530075480065,0.04675765764478561,0.172622515189057
33.2,1.754448312763422,27.40585060183403,45.61914940296116,1.570982142368273,-4.744038495374525e-11,-1.052065101703192e-10,-1.289990336772462e-10,-1.882672490127746e-11,76.3504304599269,1.275470703157374,60.7271332115572,0.1375530075479481,0.04675765764484398,0.172622515189057
33.4,1.754448312753763,27.40585060180609,45.61914940293187,1.57098214236435,-4.744954429369841e-11,-1.055653342518781e-10,-1.291553530791134e-10,-1.883487810161455e-11,76.35043045985607,1.275470703152422,60.72713321159384,0.1375530075478897,0.04675765764490237,0.172622515189057
33.6,1.754448312744105,27.40585060177814,45.61914940290258,1.570982142360427,-4.74582317888661e-11,-1.059294874039551e-10,-1.293187779083382e-10,-1.884305211863335e-11,76.35043045978524,1.27547070314747,60.72713321163046,0.1375530075478313,0.04675765764496075,0.172622515189057
33.8,1.754448312734446,27.4058506017502,45.61914940287329,1.570982142356504,-4.74672801065168e-11,-1.062847587718352e-10,-1.295248353017087e-10,-1.885128858569729e-11,76.35043045971445,1.275470703142517,60.72713321166703,0.1375530075477729,0.04675765764501912,0.172622515189057
34,1.754448312724787,27.40585060172226,45.61914940284399,1.570982142352582,-4.747601617394182e-11,-1.066382537828758e-10,-1.297095764130063e-10,-1.885944872492828e-11,76.35043045964362,1.275470703137564,60.72713321170365,0.1375530075477145,0.04675765764507751,0.172622515189057
34.2,1.754448312715128,27.40585060169432,45.61914940281471,1.570982142348659,-4.748483550809368e-11,-1.070006305781135e-10,-1.298943175243039e-10,-1.886765743641661e-11,76.35043045957281,1.275470703132612,60.72713321174025,0.1375530075476562,0.04675765764513588,0.172622515189057
34.4,1.75444831270547,27.40585060166638,45.61914940278541,1.570982142344736,-4.749375892565411e-11,-1.073523492323147e-10,-1.300506369261711e-10,-1.887584533122322e-11,76.35043045950199,1.275470703127659,60.72713321177687,0.1375530075475978,0.04675765764519425,0.172622515189057
34.6,1.754448312695811,27.40585060163843,45.61914940275612,1.570982142340813,-4.750243948192789e-11,-1.077236078117494e-10,-1.30249588892184e-10,-1.888402628713592e-11,76.35043045943118,1.275470703122707,60.72713321181347,0.1375530075475394,0.04675765764525263,0.172622515189057
34.8,1.754448312686152,27.40585060161049,45.61914940272683,1.57098214233689,-4.751131432723099e-11,-1.08068221038593e-10,-1.30427224576124e-10,-1.889222112083644e-11,76.35043045936035,1.275470703117754,60.72713321185008,0.137553007547481,0.04675765764531101,0.172622515189057
35,1.754448312676494,27.40585060158255,45.61914940269754,1.570982142332968,-4.752042509492682e-11,-1.084377032611883e-10,-1.30604860260064e-10,-1.890041595453695e-11,76.35043045928954,1.275470703112802,60.72713321188668,0.1375530075474226,0.04675765764536938,0.172622515189057
35.2,1.754448312666835,27.40585060155461,45.61914940266824,1.570982142329045,-4.752937626806286e-11,-1.087911982722289e-10,-1.308038122260768e-10,-1.890860384934356e-11,76.35043045921873,1.275470703107849,60.72713321192327,0.1375530075473643,0.04675765764542777,0.172622515189057
35.4,1.754448312657176,27.40585060152667,45.61914940263895,1.570982142325122,-4.753782090194392e-11,-1.09155351424306e-10,-1.309743424826593e-10,-1.891677786636237e-11,76.35043045914792,1.275470703102897,60.7271332119599,0.1375530075473059,0.04675765764548615,0.172622515189057
35.6,1.754448312647518,27.40585060149872,45.61914940260966,1.570982142321199,-4.754711901977515e-11,-1.095035173648284e-10,-1.311661890213145e-10,-1.892497963895678e-11,76.3504304590771,1.275470703097944,60.72713321199649,0.1375530075472475,0.04675765764554452,0.172622515189057
35.8,1.754448312637859,27.40585060147078,45.61914940258036,1.570982142317276,-4.755558447033792e-11,-1.098676705169055e-10,-1.313367192778969e-10,-1.89331675337634e-11,76.35043045900628,1.275470703092992,60.72713321203311,0.1375530075471891,0.0467576576456029,0.172622515189057
36,1.7544483126282,27.40585060144284,45.61914940255107,1.570982142313353,-4.756470217692765e-11,-1.102264945984643e-10,-1.315214603891945e-10,-1.894135542857001e-11,76.35043045893546,1.275470703088039,60.72713321206971,0.1375530075471307,0.04675765764566128,0.172622515189057
36.2,1.754448312618542,27.4058506014149,45.61914940252178,1.570982142309431,-4.757338967209535e-11,-1.105835423231838e-10,-1.31691990645777e-10,-1.894952944558881e-11,76.35043045886465,1.275470703083087,60.72713321210632,0.1375530075470723,0.04675765764571966,0.172622515189057
36.4,1.754448312608883,27.40585060138696,45.61914940249249,1.570982142305508,-4.758223676182283e-11,-1.109388136910638e-10,-1.318838371844322e-10,-1.895773815707713e-11,76.35043045879384,1.275470703078134,60.72713321214292,0.1375530075470141,0.04675765764577803,0.172622515189057
36.6,1.754448312599224,27.40585060135901,45.61914940246319,1.570982142301585,-4.759140304066989e-11,-1.113136249841773e-10,-1.320543674410146e-10,-1.896591911298984e-11,76.35043045872301,1.275470703073182,60.72713321217954,0.1375530075469557,0.04675765764583642,0.172622515189057
36.8,1.754448312589566,27.40585060133107,45.61914940243391,1.570982142297662,-4.760002808579245e-11,-1.116688963520573e-10,-1.322533194070274e-10,-1.897412782447816e-11,76.35043045865221,1.275470703068229,60.72713321221612,0.1375530075468973,0.04675765764589479,0.172622515189057
37,1.754448312579907,27.40585060130313,45.61914940240461,1.570982142293739,-4.760940253145662e-11,-1.120330495041344e-10,-1.324238496636099e-10,-1.898230878039087e-11,76.35043045858139,1.275470703063277,60.72713321225275,0.1375530075468389,0.04675765764595317,0.172622515189057
37.2,1.754448312570248,27.40585060127519,45.61914940237532,1.570982142289816,-4.761786104312549e-11,-1.123847681583356e-10,-1.326085907749075e-10,-1.899049667519748e-11,76.35043045851057,1.275470703058324,60.72713321228935,0.1375530075467805,0.04675765764601154,0.172622515189057
37.4,1.754448312560589,27.40585060124724,45.61914940234603,1.570982142285894,-4.762673588842858e-11,-1.127347104556975e-10,-1.327862264588475e-10,-1.899867763111018e-11,76.35043045843976,1.275470703053372,60.72713321232596,0.1375530075467222,0.04675765764606993,0.172622515189057
37.6,1.754448312550931,27.4058506012193,45.61914940231674,1.570982142281971,-4.763558297815607e-11,-1.131059690351321e-10,-1.329709675701451e-10,-1.900689328149241e-11,76.35043045836895,1.275470703048419,60.72713321236256,0.1375530075466638,0.0467576576461283,0.172622515189057
37.8,1.754448312541272,27.40585060119136,45.61914940228744,1.570982142278048,-4.764454109018601e-11,-1.134718985440486e-10,-1.331770249635156e-10,-1.901508117629902e-11,76.35043045829813,1.275470703043466,60.72713321239915,0.1375530075466054,0.04675765764618669,0.172622515189057
38,1.754448312531613,27.40585060116342,45.61914940225815,1.570982142274125,-4.76532285853537e-11,-1.138236171982498e-10,-1.33347555220098e-10,-1.902325519331782e-11,76.35043045822731,1.275470703038514,60.72713321243577,0.137553007546547,0.04675765764624507,0.172622515189057
38.2,1.754448312521955,27.40585060113548,45.61914940222886,1.570982142270202,-4.766230465858001e-11,-1.141788885661299e-10,-1.334967691946076e-10,-1.903142921033663e-11,76.35043045815648,1.275470703033562,60.7271332124724,0.1375530075464886,0.04675765764630344,0.172622515189057
38.4,1.754448312512296,27.40585060110753,45.61914940219957,1.57098214226628,-4.767119338167092e-11,-1.145377126476887e-10,-1.336886157332628e-10,-1.903962404403714e-11,76.35043045808567,1.275470703028609,60.727133212509,0.1375530075464302,0.04675765764636181,0.172622515189057
38.6,1.754448312502637,27.40585060107959,45.61914940217027,1.570982142262357,-4.767988087683861e-11,-1.149018657997658e-10,-1.338733568445605e-10,-1.904781193884375e-11,76.35043045801486,1.275470703023657,60.72713321254561,0.1375530075463719,0.0467576576464202,0.172622515189057
38.8,1.754448312492979,27.40585060105165,45.61914940214098,1.570982142258434,-4.768901246121615e-11,-1.152535844539671e-10,-1.340723088105733e-10,-1.905601371143817e-11,76.35043045794404,1.275470703018704,60.7271332125822,0.1375530075463135,0.04675765764647857,0.172622515189057
39,1.75444831248332,27.40585060102371,45.61914940211169,1.570982142254511,-4.769746403399111e-11,-1.156070794650077e-10,-1.342144173577253e-10,-1.906417385066916e-11,76.35043045787322,1.275470703013752,60.72713321261883,0.1375530075462551,0.04675765764653694,0.172622515189057
39.2,1.754448312473661,27.40585060099577,45.6191494020824,1.570982142250588,-4.770681766297358e-11,-1.159694562602454e-10,-1.344275801784534e-10,-1.907238256215749e-11,76.35043045780242,1.275470703008799,60.72713321265542,0.1375530075461967,0.04675765764659533,0.172622515189057
39.4,1.754448312464002,27.40585060096782,45.6191494020531,1.570982142246666,-4.771522066349121e-11,-1.163300566986436e-10,-1.345910050076782e-10,-1.90805704569641e-11,76.35043045773159,1.275470703003847,60.72713321269204,0.1375530075461383,0.0467576576466537,0.172622515189057
39.6,1.754448312454344,27.40585060093988,45.61914940202382,1.570982142242743,-4.772410244768821e-11,-1.166888807802025e-10,-1.347757461189758e-10,-1.908877222955851e-11,76.35043045766078,1.275470702998894,60.72713321272864,0.13755300754608,0.04675765764671208,0.172622515189057
39.8,1.754448312444685,27.40585060091194,45.61914940199452,1.57098214223882,-4.773324097095966e-11,-1.170530339322795e-10,-1.34967592657631e-10,-1.909697400215293e-11,76.35043045758997,1.275470702993941,60.72713321276523,0.1375530075460216,0.04675765764677046,0.172622515189057
40,1.754448312435026,27.405850600884,45.61914940196523,1.570982142234897,-4.774192846612735e-11,-1.174047525864808e-10,-1.351523337689287e-10,-1.910514801917174e-11,76.35043045751915,1.275470702988989,60.72713321280185,0.1375530075459632,0.04675765764682884,0.172622515189057
40.2,1.754448312425368,27.40585060085606,45.61914940193594,1.570982142230974,-4.775101841714147e-11,-1.177689057385578e-10,-1.353441803075839e-10,-1.911333591397835e-11,76.35043045744834,1.275470702984036,60.72713321283845,0.1375530075459048,0.04675765764688722,0.172622515189057
40.4,1.754448312415709,27.40585060082811,45.61914940190665,1.570982142227052,-4.775989326244456e-11,-1.181170716790803e-10,-1.355004997094511e-10,-1.912153074767886e-11,76.35043045737751,1.275470702979084,60.72713321287507,0.1375530075458464,0.04675765764694559,0.172622515189057
40.6,1.75444831240605,27.40585060080017,45.61914940187735,1.570982142223129,-4.776861545208178e-11,-1.184901066153543e-10,-1.357065571028215e-10,-1.912972558137938e-11,76.3504304573067,1.275470702974131,60.72713321291165,0.137553007545788,0.04675765764700398,0.172622515189057
40.8,1.754448312396392,27.40585060077223,45.61914940184806,1.570982142219206,-4.777726825277995e-11,-1.188471543400738e-10,-1.358984036414768e-10,-1.913790653729208e-11,76.35043045723589,1.275470702969179,60.72713321294825,0.1375530075457297,0.04675765764706235,0.172622515189057
41,1.754448312386733,27.40585060074428,45.61914940181877,1.570982142215283,-4.778640677605139e-11,-1.191970966374356e-10,-1.36054723043344e-10,-1.914608055431088e-11,76.35043045716506,1.275470702964227,60.72713321298489,0.1375530075456713,0.04675765764712073,0.172622515189057
41.2,1.754448312377074,27.40585060071634,45.61914940178947,1.57098214221136,-4.779507345453737e-11,-1.195559207189945e-10,-1.36232358727284e-10,-1.91542753880114e-11,76.35043045709425,1.275470702959274,60.72713321302149,0.1375530075456129,0.04675765764717911,0.172622515189057
41.4,1.754448312367415,27.4058506006884,45.61914940176018,1.570982142207437,-4.780419116112711e-11,-1.199200738710715e-10,-1.364313106932968e-10,-1.916247022171191e-11,76.35043045702344,1.275470702954322,60.72713321305808,0.1375530075455546,0.04675765764723749,0.172622515189057
41.6,1.754448312357757,27.40585060066046,45.61914940173089,1.570982142203515,-4.781282314514357e-11,-1.202753452389516e-10,-1.366089463772369e-10,-1.917067893320024e-11,76.35043045695262,1.275470702949369,60.72713321309468,0.1375530075454962,0.04675765764729586,0.172622515189057
