  2.1787923878e+01,  1.1408613432e+00,  1.1451709025e+00,  1.1470783280e+00,  1.1451709025e+00,  1.1441099316e+00,  1.1527929369e+00,  1.1593646818e+00,  1.1620742739e+00,  1.1628930669e+00,  1.1622821949e+00,  1.1526060652e+00,  1.1430081953e+00,  1.1638390924e+00,  1.1679965486e+00,  1.1652523607e+00,  1.1667509213e+00,  1.1674464684e+00,  1.1667509214e+00,  1.1690286231e+00,  1.1690286231e+00,  1.1675338856e+00,  1.1690765799e+00,  1.1407192324e+00,  1.1696705394e+00,  1.1702239661e+00,  1.1677491013e+00,  1.1691921497e+00,  1.1692555150e+00,  1.1700010921e+00,  1.1687306665e+00,  1.1697192521e+00,  1.1692555150e+00,  1.1700010921e+00,  1.1415189566e+00,  1.1687306660e+00,  1.1697192516e+00,  1.1678792467e+00,  1.1692620392e+00,  1.1678792467e+00,  1.1692620392e+00,  1.1678792467e+00,  1.1692620392e+00,  1.1693249858e+00,  1.1693249858e+00,  1.1431952293e+00,  1.1693249858e+00,  1.1693249858e+00,  1.1695810686e+00,  1.1468639373e+00,  1.1434460963e+00,  1.1474263090e+00,  1.1561597150e+00
  2.2053451505e+01,  1.1416042591e+00,  1.1457589526e+00,  1.1475978609e+00,  1.1457589526e+00,  1.1447361168e+00,  1.1531071459e+00,  1.1594427792e+00,  1.1620550222e+00,  1.1628443984e+00,  1.1622554734e+00,  1.1529269911e+00,  1.1436739745e+00,  1.1637564269e+00,  1.1677645682e+00,  1.1651189185e+00,  1.1665636325e+00,  1.1672341939e+00,  1.1665636326e+00,  1.1687595069e+00,  1.1687595069e+00,  1.1673184803e+00,  1.1688057203e+00,  1.1414672549e+00,  1.1693783622e+00,  1.1699118831e+00,  1.1675259649e+00,  1.1689171374e+00,  1.1689782547e+00,  1.1696970172e+00,  1.1684722614e+00,  1.1694253017e+00,  1.1689782547e+00,  1.1696970172e+00,  1.1422382444e+00,  1.1684722610e+00,  1.1694253013e+00,  1.1676514329e+00,  1.1689845157e+00,  1.1676514329e+00,  1.1689845157e+00,  1.1676514329e+00,  1.1689845157e+00,  1.1690451974e+00,  1.1690451974e+00,  1.1438542849e+00,  1.1690451974e+00,  1.1690451974e+00,  1.1692924285e+00,  1.1473911810e+00,  1.1440961396e+00,  1.1479333357e+00,  1.1563529649e+00
  2.2311599618e+01,  1.1423009282e+00,  1.1463104001e+00,  1.1480850541e+00,  1.1463104001e+00,  1.1453233233e+00,  1.1534017970e+00,  1.1595160156e+00,  1.1620369692e+00,  1.1627987596e+00,  1.1622304154e+00,  1.1532279405e+00,  1.1442983089e+00,  1.1636789076e+00,  1.1675470262e+00,  1.1649937831e+00,  1.1663880026e+00,  1.1670351333e+00,  1.1663880027e+00,  1.1685071428e+00,  1.1685071428e+00,  1.1671164834e+00,  1.1685517220e+00,  1.1421687126e+00,  1.1691043725e+00,  1.1696192275e+00,  1.1673167182e+00,  1.1686592450e+00,  1.1687182529e+00,  1.1694118710e+00,  1.1682299416e+00,  1.1691496501e+00,  1.1687182529e+00,  1.1694118710e+00,  1.1429127564e+00,  1.1682299412e+00,  1.1691496498e+00,  1.1674378002e+00,  1.1687242684e+00,  1.1674378002e+00,  1.1687242684e+00,  1.1674378002e+00,  1.1687242684e+00,  1.1687828263e+00,  1.1687828263e+00,  1.1444723148e+00,  1.1687828263e+00,  1.1687828263e+00,  1.1690217435e+00,  1.1478856040e+00,  1.1447057180e+00,  1.1484088017e+00,  1.1565341856e+00
  2.2574444856e+01,  1.1429852618e+00,  1.1468520866e+00,  1.1485636222e+00,  1.1468520866e+00,  1.1459001338e+00,  1.1536912325e+00,  1.1595879558e+00,  1.1620192369e+00,  1.1627539313e+00,  1.1622058031e+00,  1.1535235623e+00,  1.1449115888e+00,  1.1636027577e+00,  1.1673333809e+00,  1.1648708587e+00,  1.1662154730e+00,  1.1668395907e+00,  1.1662154731e+00,  1.1682592435e+00,  1.1682592435e+00,  1.1669180653e+00,  1.1683021987e+00,  1.1428577500e+00,  1.1688352317e+00,  1.1693317315e+00,  1.1671111803e+00,  1.1684058965e+00,  1.1684628562e+00,  1.1691317512e+00,  1.1679919142e+00,  1.1688788569e+00,  1.1684628562e+00,  1.1691317512e+00,  1.1435753253e+00,  1.1679919140e+00,  1.1688788566e+00,  1.1672279530e+00,  1.1684686068e+00,  1.1672279530e+00,  1.1684686068e+00,  1.1672279530e+00,  1.1684686068e+00,  1.1685250752e+00,  1.1685250752e+00,  1.1450794022e+00,  1.1685250752e+00,  1.1685250752e+00,  1.1687561339e+00,  1.1483712729e+00,  1.1453045035e+00,  1.1488758508e+00,  1.1567121975e+00
  2.2821439207e+01,  1.1436061240e+00,  1.1473435347e+00,  1.1489978046e+00,  1.1473435347e+00,  1.1464234467e+00,  1.1539538241e+00,  1.1596532243e+00,  1.1620031477e+00,  1.1627132568e+00,  1.1621834706e+00,  1.1537917664e+00,  1.1454679876e+00,  1.1635336767e+00,  1.1671394713e+00,  1.1647593434e+00,  1.1660589614e+00,  1.1666621951e+00,  1.1660589615e+00,  1.1680343418e+00,  1.1680343418e+00,  1.1667380454e+00,  1.1680758563e+00,  1.1434828796e+00,  1.1685910562e+00,  1.1690709377e+00,  1.1669246982e+00,  1.1681760838e+00,  1.1682311430e+00,  1.1688776498e+00,  1.1677759593e+00,  1.1686332173e+00,  1.1682311430e+00,  1.1688776498e+00,  1.1441764414e+00,  1.1677759591e+00,  1.1686332171e+00,  1.1670375629e+00,  1.1682366955e+00,  1.1670375629e+00,  1.1682366955e+00,  1.1670375629e+00,  1.1682366955e+00,  1.1682912739e+00,  1.1682912739e+00,  1.1456301833e+00,  1.1682912739e+00,  1.1682912739e+00,  1.1685146614e+00,  1.1488118966e+00,  1.1458477525e+00,  1.1492995827e+00,  1.1568737004e+00
  2.3050682945e+01,  1.1441637609e+00,  1.1477849382e+00,  1.1493877729e+00,  1.1477849382e+00,  1.1468934691e+00,  1.1541896757e+00,  1.1597118470e+00,  1.1619886946e+00,  1.1626767193e+00,  1.1621634087e+00,  1.1540326587e+00,  1.1459677260e+00,  1.1634716383e+00,  1.1669652085e+00,  1.1646591943e+00,  1.1659184083e+00,  1.1665028782e+00,  1.1659184084e+00,  1.1678323496e+00,  1.1678323496e+00,  1.1665763515e+00,  1.1678726111e+00,  1.1440443494e+00,  1.1683717498e+00,  1.1688367486e+00,  1.1667571969e+00,  1.1679697220e+00,  1.1680230211e+00,  1.1686494722e+00,  1.1675819905e+00,  1.1684126399e+00,  1.1680230211e+00,  1.1686494722e+00,  1.1447163432e+00,  1.1675819903e+00,  1.1684126398e+00,  1.1668665535e+00,  1.1680284486e+00,  1.1668665535e+00,  1.1680284486e+00,  1.1668665535e+00,  1.1680284486e+00,  1.1680813364e+00,  1.1680813364e+00,  1.1461248762e+00,  1.1680813364e+00,  1.1680813364e+00,  1.1682971547e+00,  1.1492076497e+00,  1.1463356803e+00,  1.1496801650e+00,  1.1570187581e+00
  2.3282367685e+01,  1.1447097185e+00,  1.1482170984e+00,  1.1497695743e+00,  1.1482170984e+00,  1.1473536477e+00,  1.1544205883e+00,  1.1597692421e+00,  1.1619745454e+00,  1.1626409493e+00,  1.1621437687e+00,  1.1542685062e+00,  1.1464569977e+00,  1.1634108960e+00,  1.1667946385e+00,  1.1645611383e+00,  1.1657807901e+00,  1.1663468918e+00,  1.1657807901e+00,  1.1676345848e+00,  1.1676345848e+00,  1.1664180465e+00,  1.1676736016e+00,  1.1445940594e+00,  1.1681570346e+00,  1.1686074435e+00,  1.1665932076e+00,  1.1677676611e+00,  1.1678192598e+00,  1.1684260524e+00,  1.1673920864e+00,  1.1681966614e+00,  1.1678192598e+00,  1.1684260524e+00,  1.1452449370e+00,  1.1673920862e+00,  1.1681966613e+00,  1.1666991289e+00,  1.1678245422e+00,  1.1666991289e+00,  1.1678245422e+00,  1.1666991289e+00,  1.1678245422e+00,  1.1678757717e+00,  1.1678757717e+00,  1.1466092084e+00,  1.1678757717e+00,  1.1678757717e+00,  1.1680844735e+00,  1.1495951142e+00,  1.1468133890e+00,  1.1500527770e+00,  1.1571607774e+00
  2.3537421411e+01,  1.1452909267e+00,  1.1486771633e+00,  1.1501760278e+00,  1.1486771633e+00,  1.1478435392e+00,  1.1546664109e+00,  1.1598303429e+00,  1.1619594846e+00,  1.1626028742e+00,  1.1621228639e+00,  1.1545195822e+00,  1.1469778601e+00,  1.1633462257e+00,  1.1666131377e+00,  1.1644567427e+00,  1.1656342693e+00,  1.1661808222e+00,  1.1656342693e+00,  1.1674240448e+00,  1.1674240448e+00,  1.1662495251e+00,  1.1674617026e+00,  1.1451792624e+00,  1.1679284523e+00,  1.1683632935e+00,  1.1664186376e+00,  1.1675525135e+00,  1.1676023459e+00,  1.1681881670e+00,  1.1671899248e+00,  1.1679666978e+00,  1.1676023459e+00,  1.1681881670e+00,  1.1458076604e+00,  1.1671899247e+00,  1.1679666977e+00,  1.1665209000e+00,  1.1676074301e+00,  1.1665209000e+00,  1.1676074301e+00,  1.1665209000e+00,  1.1676074301e+00,  1.1676568884e+00,  1.1676568884e+00,  1.1471248125e+00,  1.1676568884e+00,  1.1676568884e+00,  1.1678585775e+00,  1.1500075962e+00,  1.1473219419e+00,  1.1504494484e+00,  1.1573119658e+00
  2.3810928070e+01,  1.1458918991e+00,  1.1491528746e+00,  1.1505963037e+00,  1.1491528746e+00,  1.1483500903e+00,  1.1549205936e+00,  1.1598935213e+00,  1.1619439141e+00,  1.1625635096e+00,  1.1621012522e+00,  1.1547791968e+00,  1.1475164347e+00,  1.1632793486e+00,  1.1664255662e+00,  1.1643487866e+00,  1.1654827452e+00,  1.1660090910e+00,  1.1654827452e+00,  1.1672063378e+00,  1.1672063378e+00,  1.1660752788e+00,  1.1672425487e+00,  1.1457843654e+00,  1.1676920925e+00,  1.1681107925e+00,  1.1662381405e+00,  1.1673300003e+00,  1.1673780601e+00,  1.1679421430e+00,  1.1669808938e+00,  1.1677288649e+00,  1.1673780601e+00,  1.1679421430e+00,  1.1463895195e+00,  1.1669808937e+00,  1.1677288649e+00,  1.1663366178e+00,  1.1673828857e+00,  1.1663366178e+00,  1.1673828857e+00,  1.1663366178e+00,  1.1673828857e+00,  1.1674305054e+00,  1.1674305054e+00,  1.1476579504e+00,  1.1674305054e+00,  1.1674305054e+00,  1.1676256350e+00,  1.1504341051e+00,  1.1478477886e+00,  1.1508596099e+00,  1.1574682945e+00
  2.4037258854e+01,  1.1463723677e+00,  1.1495331998e+00,  1.1509323086e+00,  1.1495331998e+00,  1.1487550710e+00,  1.1551238094e+00,  1.1599440327e+00,  1.1619314608e+00,  1.1625320272e+00,  1.1620839658e+00,  1.1549867552e+00,  1.1479470173e+00,  1.1632258975e+00,  1.1662753923e+00,  1.1642624990e+00,  1.1653616473e+00,  1.1658718239e+00,  1.1653616473e+00,  1.1670322993e+00,  1.1670322993e+00,  1.1659359587e+00,  1.1670674409e+00,  1.1462681362e+00,  1.1675031347e+00,  1.1679090225e+00,  1.1660938158e+00,  1.1671522072e+00,  1.1671987366e+00,  1.1677455527e+00,  1.1668137652e+00,  1.1675388235e+00,  1.1671987366e+00,  1.1677455527e+00,  1.1468547073e+00,  1.1668137652e+00,  1.1675388234e+00,  1.1661892710e+00,  1.1672034685e+00,  1.1661892710e+00,  1.1672034685e+00,  1.1661892710e+00,  1.1672034685e+00,  1.1672496332e+00,  1.1672496332e+00,  1.1480841864e+00,  1.1672496332e+00,  1.1672496332e+00,  1.1674380660e+00,  1.1507750926e+00,  1.1482681955e+00,  1.1511875281e+00,  1.1575932797e+00
  2.4269533073e+01,  1.1468501170e+00,  1.1499113733e+00,  1.1512664121e+00,  1.1499113733e+00,  1.1491577599e+00,  1.1553258755e+00,  1.1599942580e+00,  1.1619190795e+00,  1.1625007262e+00,  1.1620667798e+00,  1.1551931392e+00,  1.1483751630e+00,  1.1631727443e+00,  1.1661261309e+00,  1.1641766934e+00,  1.1652412220e+00,  1.1657353249e+00,  1.1652412220e+00,  1.1668592411e+00,  1.1668592411e+00,  1.1657974307e+00,  1.1668932938e+00,  1.1467491691e+00,  1.1673152437e+00,  1.1677083646e+00,  1.1659503136e+00,  1.1669753900e+00,  1.1670204307e+00,  1.1675500446e+00,  1.1666475857e+00,  1.1673498273e+00,  1.1670204307e+00,  1.1675500446e+00,  1.1473172623e+00,  1.1666475857e+00,  1.1673498273e+00,  1.1660427627e+00,  1.1670250363e+00,  1.1660427627e+00,  1.1670250363e+00,  1.1660427627e+00,  1.1670250363e+00,  1.1670697500e+00,  1.1670697500e+00,  1.1485080103e+00,  1.1670697500e+00,  1.1670697500e+00,  1.1672519504e+00,  1.1511141503e+00,  1.1486862232e+00,  1.1515135910e+00,  1.1577175569e+00
  2.4528884225e+01,  1.1473657972e+00,  1.1503195728e+00,  1.1516270421e+00,  1.1503195728e+00,  1.1495924206e+00,  1.1555439850e+00,  1.1600484708e+00,  1.1619057174e+00,  1.1624669448e+00,  1.1620482327e+00,  1.1554159094e+00,  1.1488373013e+00,  1.1631153643e+00,  1.1659651082e+00,  1.1640840660e+00,  1.1651112171e+00,  1.1655879760e+00,  1.1651112171e+00,  1.1666724366e+00,  1.1666724366e+00,  1.1656479094e+00,  1.1667052770e+00,  1.1472683935e+00,  1.1671124313e+00,  1.1674917328e+00,  1.1657954263e+00,  1.1667844908e+00,  1.1668279724e+00,  1.1673389710e+00,  1.1664682170e+00,  1.1671457826e+00,  1.1668279724e+00,  1.1673389710e+00,  1.1478165418e+00,  1.1664682170e+00,  1.1671457825e+00,  1.1658846288e+00,  1.1668323942e+00,  1.1658846288e+00,  1.1668323942e+00,  1.1658846288e+00,  1.1668323942e+00,  1.1668755352e+00,  1.1668755352e+00,  1.1489654838e+00,  1.1668755352e+00,  1.1668755352e+00,  1.1670516187e+00,  1.1514801277e+00,  1.1491374402e+00,  1.1518655423e+00,  1.1578517002e+00
  2.4805498555e+01,  1.1478958656e+00,  1.1507391626e+00,  1.1519977345e+00,  1.1507391626e+00,  1.1500392095e+00,  1.1557681806e+00,  1.1601041959e+00,  1.1618919851e+00,  1.1624322269e+00,  1.1620291727e+00,  1.1556448956e+00,  1.1493123340e+00,  1.1630563745e+00,  1.1657997081e+00,  1.1639888424e+00,  1.1649775612e+00,  1.1654364996e+00,  1.1649775612e+00,  1.1664804115e+00,  1.1664804115e+00,  1.1654942231e+00,  1.1665119584e+00,  1.1478021051e+00,  1.1669039553e+00,  1.1672690016e+00,  1.1656362280e+00,  1.1665882092e+00,  1.1666301493e+00,  1.1671219522e+00,  1.1662838495e+00,  1.1669359889e+00,  1.1666301493e+00,  1.1671219522e+00,  1.1483297519e+00,  1.1662838494e+00,  1.1669359889e+00,  1.1657220911e+00,  1.1666343211e+00,  1.1657220911e+00,  1.1666343211e+00,  1.1657220911e+00,  1.1666343211e+00,  1.1666758374e+00,  1.1666758374e+00,  1.1494357217e+00,  1.1666758374e+00,  1.1666758374e+00,  1.1668464207e+00,  1.1518563166e+00,  1.1496012470e+00,  1.1522273143e+00,  1.1579895851e+00
  2.5026138114e+01,  1.1483044214e+00,  1.1510625664e+00,  1.1522834499e+00,  1.1510625664e+00,  1.1503835769e+00,  1.1559409819e+00,  1.1601471479e+00,  1.1618813946e+00,  1.1624054537e+00,  1.1620144717e+00,  1.1558213893e+00,  1.1496784705e+00,  1.1630109279e+00,  1.1656719558e+00,  1.1639154752e+00,  1.1648745993e+00,  1.1653197849e+00,  1.1648745993e+00,  1.1663324251e+00,  1.1663324251e+00,  1.1653757517e+00,  1.1663630853e+00,  1.1482134688e+00,  1.1667432808e+00,  1.1670974564e+00,  1.1655134993e+00,  1.1664370529e+00,  1.1664776624e+00,  1.1669548117e+00,  1.1661417322e+00,  1.1667744173e+00,  1.1664776624e+00,  1.1669548117e+00,  1.1487253141e+00,  1.1661417322e+00,  1.1667744173e+00,  1.1655967937e+00,  1.1664817837e+00,  1.1655967937e+00,  1.1664817837e+00,  1.1655967937e+00,  1.1664817837e+00,  1.1665220668e+00,  1.1665220668e+00,  1.1497981626e+00,  1.1665220668e+00,  1.1665220668e+00,  1.1666865808e+00,  1.1521462680e+00,  1.1499587311e+00,  1.1525061537e+00,  1.1580958646e+00
  2.5253732515e+01,  1.1487130397e+00,  1.1513860202e+00,  1.1525692092e+00,  1.1513860202e+00,  1.1507279972e+00,  1.1561138098e+00,  1.1601901061e+00,  1.1618708047e+00,  1.1623786813e+00,  1.1619997720e+00,  1.1559979101e+00,  1.1500446630e+00,  1.1629654675e+00,  1.1655442759e+00,  1.1638420874e+00,  1.1647716028e+00,  1.1652030394e+00,  1.1647716028e+00,  1.1661844095e+00,  1.1661844095e+00,  1.1652572676e+00,  1.1662141450e+00,  1.1486248955e+00,  1.1665825780e+00,  1.1669258412e+00,  1.1653907602e+00,  1.1662858289e+00,  1.1663251563e+00,  1.1667876013e+00,  1.1659995979e+00,  1.1666127766e+00,  1.1663251563e+00,  1.1667876013e+00,  1.1491209367e+00,  1.1659995979e+00,  1.1666127766e+00,  1.1654714839e+00,  1.1663291785e+00,  1.1654714839e+00,  1.1663291785e+00,  1.1654714839e+00,  1.1663291785e+00,  1.1663682215e+00,  1.1663682215e+00,  1.1501606590e+00,  1.1663682215e+00,  1.1663682215e+00,  1.1665272930e+00,  1.1524362639e+00,  1.1503162699e+00,  1.1527850362e+00,  1.1582021593e+00
  2.5515960540e+01,  1.1491682205e+00,  1.1517463323e+00,  1.1528875312e+00,  1.1517463323e+00,  1.1511116647e+00,  1.1563063320e+00,  1.1602379591e+00,  1.1618590105e+00,  1.1623488636e+00,  1.1619834013e+00,  1.1561945459e+00,  1.1504525835e+00,  1.1629148188e+00,  1.1654021513e+00,  1.1637603262e+00,  1.1646568484e+00,  1.1650729761e+00,  1.1646568484e+00,  1.1660195199e+00,  1.1660195199e+00,  1.1651252882e+00,  1.1660481823e+00,  1.1490832046e+00,  1.1664035587e+00,  1.1667346206e+00,  1.1652540446e+00,  1.1661173220e+00,  1.1661552768e+00,  1.1666012866e+00,  1.1658412726e+00,  1.1664326663e+00,  1.1661552768e+00,  1.1666012866e+00,  1.1495616409e+00,  1.1658412726e+00,  1.1664326663e+00,  1.1653319025e+00,  1.1661591332e+00,  1.1653319025e+00,  1.1661591332e+00,  1.1653319025e+00,  1.1661591332e+00,  1.1661967875e+00,  1.1661967875e+00,  1.1505644624e+00,  1.1661967875e+00,  1.1661967875e+00,  1.1663505087e+00,  1.1527593052e+00,  1.1507145507e+00,  1.1530956980e+00,  1.1583205653e+00
  2.5801763811e+01,  1.1496459447e+00,  1.1521244899e+00,  1.1532216188e+00,  1.1521244899e+00,  1.1515143342e+00,  1.1565083894e+00,  1.1602881816e+00,  1.1618466359e+00,  1.1623175776e+00,  1.1619662261e+00,  1.1564009207e+00,  1.1508807070e+00,  1.1628616494e+00,  1.1652531499e+00,  1.1636744991e+00,  1.1645363774e+00,  1.1649364485e+00,  1.1645363774e+00,  1.1658464523e+00,  1.1658464523e+00,  1.1649867820e+00,  1.1658739218e+00,  1.1495642121e+00,  1.1662156666e+00,  1.1665338523e+00,  1.1651105730e+00,  1.1659403909e+00,  1.1659769914e+00,  1.1664056662e+00,  1.1656751145e+00,  1.1662435576e+00,  1.1659769914e+00,  1.1664056662e+00,  1.1500241717e+00,  1.1656751145e+00,  1.1662435576e+00,  1.1651854200e+00,  1.1659805876e+00,  1.1651854200e+00,  1.1659805876e+00,  1.1651854200e+00,  1.1659805876e+00,  1.1660167730e+00,  1.1660167730e+00,  1.1509882648e+00,  1.1660167730e+00,  1.1660167730e+00,  1.1661659855e+00,  1.1530983458e+00,  1.1511325570e+00,  1.1534217464e+00,  1.1584448338e+00
  2.6014300227e+01,  1.1499892012e+00,  1.1523962057e+00,  1.1534616690e+00,  1.1523962057e+00,  1.1518036622e+00,  1.1566535726e+00,  1.1603242691e+00,  1.1618377365e+00,  1.1622950797e+00,  1.1619538720e+00,  1.1565492060e+00,  1.1511883242e+00,  1.1628234724e+00,  1.1651457403e+00,  1.1636128658e+00,  1.1644498872e+00,  1.1648383986e+00,  1.1644498872e+00,  1.1657221236e+00,  1.1657221236e+00,  1.1648872411e+00,  1.1657488792e+00,  1.1499098278e+00,  1.1660806754e+00,  1.1663897606e+00,  1.1650074527e+00,  1.1658134303e+00,  1.1658488724e+00,  1.1662652757e+00,  1.1655557076e+00,  1.1661078461e+00,  1.1658488724e+00,  1.1662652757e+00,  1.1503565113e+00,  1.1655557075e+00,  1.1661078461e+00,  1.1650801431e+00,  1.1658524665e+00,  1.1650801431e+00,  1.1658524665e+00,  1.1650801431e+00,  1.1658524665e+00,  1.1658876210e+00,  1.1658876210e+00,  1.1512927772e+00,  1.1658876210e+00,  1.1658876210e+00,  1.1660312186e+00,  1.1533419545e+00,  1.1514329048e+00,  1.1536560197e+00,  1.1585341278e+00
  2.6237485856e+01,  1.1503389973e+00,  1.1526730984e+00,  1.1537062926e+00,  1.1526730984e+00,  1.1520985023e+00,  1.1568015219e+00,  1.1603610436e+00,  1.1618286708e+00,  1.1622721608e+00,  1.1619412880e+00,  1.1567003164e+00,  1.1515018019e+00,  1.1627845571e+00,  1.1650364291e+00,  1.1635500435e+00,  1.1643617197e+00,  1.1647384604e+00,  1.1643617197e+00,  1.1655954160e+00,  1.1655954160e+00,  1.1647858124e+00,  1.1656213846e+00,  1.1502620279e+00,  1.1659431065e+00,  1.1662428551e+00,  1.1649023812e+00,  1.1656839807e+00,  1.1657183194e+00,  1.1661221409e+00,  1.1654340333e+00,  1.1659694793e+00,  1.1657183194e+00,  1.1661221409e+00,  1.1506951825e+00,  1.1654340333e+00,  1.1659694793e+00,  1.1649728711e+00,  1.1657218345e+00,  1.1649728711e+00,  1.1657218345e+00,  1.1649728711e+00,  1.1657218345e+00,  1.1657559283e+00,  1.1657559283e+00,  1.1516030911e+00,  1.1657559283e+00,  1.1657559283e+00,  1.1658947907e+00,  1.1535902044e+00,  1.1517389747e+00,  1.1538947567e+00,  1.1586251213e+00
  2.6505949318e+01,  1.1507457492e+00,  1.1529950766e+00,  1.1539907474e+00,  1.1529950766e+00,  1.1524413503e+00,  1.1569735614e+00,  1.1604038056e+00,  1.1618181318e+00,  1.1622455162e+00,  1.1619266597e+00,  1.1568760318e+00,  1.1518663220e+00,  1.1627392963e+00,  1.1649094383e+00,  1.1634769800e+00,  1.1642591718e+00,  1.1646222332e+00,  1.1642591718e+00,  1.1654480687e+00,  1.1654480687e+00,  1.1646678756e+00,  1.1654730731e+00,  1.1506715753e+00,  1.1657831331e+00,  1.1660719730e+00,  1.1647802124e+00,  1.1655333956e+00,  1.1655665144e+00,  1.1659556426e+00,  1.1652925534e+00,  1.1658085255e+00,  1.1655665144e+00,  1.1659556426e+00,  1.1510889982e+00,  1.1652925534e+00,  1.1658085254e+00,  1.1648481412e+00,  1.1655698747e+00,  1.1648481412e+00,  1.1655698747e+00,  1.1648481412e+00,  1.1655698747e+00,  1.1656027267e+00,  1.1656027267e+00,  1.1519639323e+00,  1.1656027267e+00,  1.1656027267e+00,  1.1657368948e+00,  1.1538788760e+00,  1.1520948808e+00,  1.1541723665e+00,  1.1587309296e+00
  2.6766609826e+01,  1.1511265388e+00,  1.1532965036e+00,  1.1542570460e+00,  1.1532965036e+00,  1.1527623148e+00,  1.1571346199e+00,  1.1604438381e+00,  1.1618082656e+00,  1.1622205726e+00,  1.1619129652e+00,  1.1570405315e+00,  1.1522075753e+00,  1.1626969241e+00,  1.1647905570e+00,  1.1634085795e+00,  1.1641631686e+00,  1.1645134240e+00,  1.1641631686e+00,  1.1653101260e+00,  1.1653101260e+00,  1.1645574667e+00,  1.1653342261e+00,  1.1510549819e+00,  1.1656333704e+00,  1.1659119961e+00,  1.1646658418e+00,  1.1653924202e+00,  1.1654243992e+00,  1.1657997698e+00,  1.1651601042e+00,  1.1656578431e+00,  1.1654243992e+00,  1.1657997698e+00,  1.1514576772e+00,  1.1651601042e+00,  1.1656578431e+00,  1.1647313729e+00,  1.1654276124e+00,  1.1647313729e+00,  1.1654276124e+00,  1.1647313729e+00,  1.1654276124e+00,  1.1654593015e+00,  1.1654593015e+00,  1.1523017414e+00,  1.1654593015e+00,  1.1654593015e+00,  1.1655891017e+00,  1.1541491222e+00,  1.1524280699e+00,  1.1544322571e+00,  1.1588299844e+00
  2.7034167286e+01,  1.1515034352e+00,  1.1535948492e+00,  1.1545206221e+00,  1.1535948492e+00,  1.1530799979e+00,  1.1572940320e+00,  1.1604834611e+00,  1.1617985018e+00,  1.1621958875e+00,  1.1618994133e+00,  1.1572033496e+00,  1.1525453396e+00,  1.1626549801e+00,  1.1646729587e+00,  1.1633408715e+00,  1.1640681331e+00,  1.1644057178e+00,  1.1640681331e+00,  1.1651735887e+00,  1.1651735887e+00,  1.1644481906e+00,  1.1651967662e+00,  1.1514344686e+00,  1.1654851360e+00,  1.1657536227e+00,  1.1645526468e+00,  1.1652528534e+00,  1.1652837400e+00,  1.1656454580e+00,  1.1650290127e+00,  1.1655086688e+00,  1.1652837400e+00,  1.1656454580e+00,  1.1518225868e+00,  1.1650290127e+00,  1.1655086688e+00,  1.1646158033e+00,  1.1652867718e+00,  1.1646158033e+00,  1.1652867718e+00,  1.1646158033e+00,  1.1652867718e+00,  1.1653173052e+00,  1.1653173052e+00,  1.1526360970e+00,  1.1653173052e+00,  1.1653173052e+00,  1.1654432424e+00,  1.1544166054e+00,  1.1527578525e+00,  1.1546894908e+00,  1.1589280257e+00
  2.7282031466e+01,  1.1518404058e+00,  1.1538615902e+00,  1.1547562768e+00,  1.1538615902e+00,  1.1533640280e+00,  1.1574365571e+00,  1.1605188871e+00,  1.1617897701e+00,  1.1621738123e+00,  1.1618872933e+00,  1.1573489198e+00,  1.1528473236e+00,  1.1626174867e+00,  1.1645677205e+00,  1.1632803460e+00,  1.1639831849e+00,  1.1643094348e+00,  1.1639831849e+00,  1.1650515222e+00,  1.1650515222e+00,  1.1643504846e+00,  1.1650739146e+00,  1.1517737551e+00,  1.1653526084e+00,  1.1656120724e+00,  1.1644514338e+00,  1.1651281185e+00,  1.1651579766e+00,  1.1655075398e+00,  1.1649118029e+00,  1.1653753438e+00,  1.1651579766e+00,  1.1655075398e+00,  1.1521488405e+00,  1.1649118029e+00,  1.1653753437e+00,  1.1645124692e+00,  1.1651608979e+00,  1.1645124692e+00,  1.1651608979e+00,  1.1645124692e+00,  1.1651608979e+00,  1.1651904048e+00,  1.1651904048e+00,  1.1529350332e+00,  1.1651904048e+00,  1.1651904048e+00,  1.1653122250e+00,  1.1546557533e+00,  1.1530527003e+00,  1.1549194748e+00,  1.1590156823e+00
  2.7507110951e+01,  1.1521365875e+00,  1.1540960435e+00,  1.1549634066e+00,  1.1540960435e+00,  1.1536136775e+00,  1.1575618301e+00,  1.1605500256e+00,  1.1617820922e+00,  1.1621544021e+00,  1.1618766352e+00,  1.1574768694e+00,  1.1531127537e+00,  1.1625845421e+00,  1.1644750845e+00,  1.1632271607e+00,  1.1639085471e+00,  1.1642248254e+00,  1.1639085471e+00,  1.1649442409e+00,  1.1649442409e+00,  1.1642645973e+00,  1.1649659995e+00,  1.1520719724e+00,  1.1652361282e+00,  1.1654877209e+00,  1.1643624595e+00,  1.1650185482e+00,  1.1650474299e+00,  1.1653863815e+00,  1.1648087738e+00,  1.1652582228e+00,  1.1650474299e+00,  1.1653863815e+00,  1.1524356025e+00,  1.1648087738e+00,  1.1652582228e+00,  1.1644216332e+00,  1.1650503264e+00,  1.1644216332e+00,  1.1650503264e+00,  1.1644216332e+00,  1.1650503264e+00,  1.1650789407e+00,  1.1650789407e+00,  1.1531977845e+00,  1.1650789407e+00,  1.1650789407e+00,  1.1651962117e+00,  1.1548659532e+00,  1.1533118581e+00,  1.1551216202e+00,  1.1590927300e+00
