"time","h1","h2","h3","x","y","z","der(h1)","der(h2)","der(h3)","der(x)","der(y)","der(z)","f1","f2","f3","f4","f5"
101,65.95270952848179,66.26348600405829,72.13608158366611,73.7790291220869,175.0692003242839,12250.4459631344,0.6521932994670921,-0.02589803963137527,-0.4893829649673181,1.495225536593937,0.07160984729418729,88.95424391316229,15.61403224081211,72,12.2504459631344,13.7317635491759,113.1744712508803
102,66.6400971963978,66.2660280304483,71.66625634058693,75.3118595274837,175.1924776792294,12339.69399028518,0.7226468609238251,0.03117243049579225,-0.4500190258448858,1.570088926976359,0.1753217253462755,89.49186956474725,16.04931201702888,72,12.33969399028518,13.74259507030061,115.0712873646584
103,67.3980863422304,66.32618707513555,71.23652746878683,76.91840079940462,175.4205414476754,12429.32750092036,0.793359538097852,0.0893249389245708,-0.4091950328042735,1.642559733710888,0.2811450320259468,89.72500703914872,16.49764364678103,72,12.42932750092036,13.76264124352034,116.7853823325369
104,68.22682158302383,66.44500905443545,70.84833893812861,78.59599154506505,175.7553839867571,12519.04117340711,0.8640974968367677,0.1484843773823658,-0.3669441569744301,1.712093669315776,0.388835510357983,89.65194967041458,16.95781494371884,72,12.51904117340712,13.79209127295033,118.3157081838688
105,69.1262004124939,66.62345768679833,70.50309948464532,80.34140913246195,176.1987372264288,12608.52824186005,0.934600726664004,0.2085618938079641,-0.3233034831539155,1.778113565827155,0.4981171926853183,89.27160712161486,17.42845298618709,72,12.60852824186005,13.83111837677537,119.6616537916967
106,70.09584697227433,66.86240038998064,70.20217834048201,82.15083806223451,176.7520405495287,12697.48106667508,1.004582590830015,0.2694538818578079,-0.2783148292084476,1.840010729819365,0.6086811210973988,88.58335328993599,17.9080186001178,72,12.69748106667508,13.87987708631538,120.8228298012028
107,71.13508534884512,67.16259314024076,69.94690013089692,84.01983968617753,177.4164073558912,12785.59155439853,1.073729528111034,0.3310410173836971,-0.2320255825546802,1.897146933570575,0.7201842004065002,87.58689913566766,18.39480182189891,72,12.78559155439853,13.9385002743276,121.7988705240922
108,72.24291274734719,67.52466494216381,69.73853947104362,85.94332266386766,178.1925911843941,12872.5515272287,1.141700826376706,0.3931873170986151,-0.1844895440733178,1.948857884449852,0.8322481156519985,86.28218860266244,18.8869190225904,72,12.8725515272287,14.00709597176203,122.5892532460068
109,73.41797197602192,67.94909960099318,69.57831314345025,87.91551949939833,179.0809486964915,12958.05275229953,1.208128960281368,0.4557393645857282,-0.1357677952047555,1.994455342365024,0.9444587665144932,84.66933455171841,19.38231017907749,72,12.95805275229953,14.08574371940911,123.1931447231934
110,74.65852519857052,68.43621846360561,69.46737280948015,89.92996542269955,180.081404424864,13041.78718316834,1.27262001867742,0.5185255612470753,-0.08592952882287837,2.033232068635797,1.056365814502014,82.74857151914568,19.87873949783638,72,13.04178718316834,14.17449087544015,123.6092649463975
111,75.96242775087177,68.98616224718258,69.40679686575017,91.97948031642613,181.1934146911921,13123.44709402311,1.334754380462864,0.581355458640766,-0.03505288488063248,2.064467827640337,1.167482467496969,80.52023917447335,20.37379782812025,72,13.12344709402312,14.27334864329937,123.8357749493592
112,77.32710285918367,69.5988714680758,69.39758067605638,94.05615913544831,182.4159307161972,13202.72513082895,1.394088023022054,0.6440192825923223,0.01677423266828508,2.087435376194632,1.277285882282918,77.9848003637392,20.86490708821424,72,13.20272513082895,14.38228781968861,123.8701931995572
113,78.74951842621348,70.27406695328521,69.44062633101797,96.15137021397878,183.7473632076803,13279.31447901614,1.450154315647108,0.7062876227440225,0.06945338518893725,2.101407972791346,1.385218076209631,75.14288574116929,21.34932805007424,72,13.27931447901614,14.50123447018827,123.7093386047483
114,80.22616582318004,71.01123026427067,69.53673181064983,98.2557612400432,185.1855482427073,13352.90909540886,1.502466284738597,0.7679112965757812,0.1228748711350699,2.10566833545974,1.490687337924266,71.99536884983348,21.82417136248495,72,13.35290909540886,14.63006552887672,123.3493039167991
115,81.75303898767449,71.80958402774539,69.6865799658657,100.3592666987811,186.7277132610216,13423.20393935068,1.550518975925553,0.8286212466607583,0.1769170051566403,2.099520191726985,1.59306973768496,68.54347581201125,22.28641151181901,72,13.42320393935068,14.76860423493165,122.785462357057
116,83.32562038141452,72.66807188307753,69.89072532786824,102.4511424551382,188.3704473584968,13489.8954457614,1.593793506143637,0.8881290415280828,0.231445546267441,2.082298093371605,1.691712412339765,64.78893291202127,22.73290538848604,72,13.4898954457614,14.91661580795172,122.0125205658817
117,84.93886880258437,73.58533968687213,70.14958165911219,104.52000190157,190.1096741390599,13552.68213327422,1.631761091582137,0.9461274263093529,0.2863131689799954,2.0533809548797,1.785936885428157,60.73414999886282,23.16041489862679,72,13.55268213327422,15.07380324220705,121.0246138800134
118,86.58721058976205,74.55971697260659,70.46340884626524,106.5538634938285,191.9406271456274,13611.2653483715,1.66388774200554,1.002291134762955,0.3413590105284463,2.012207003653117,1.875043109422474,56.38245104871902,23.56563363350329,72,13.6112653483715,15.23980326218681,119.8154571073214
119,88.26453686501702,75.58919925454634,70.83229902368993,108.5402170279971,193.8578302875194,13665.35027973719,1.689640013581671,1.05627813420589,0.396408352571368,1.958289320373773,1.958314674504684,51.73835398369849,23.94521846908649,72,13.66535027973719,15.41418270468425,118.3785599190755
120,89.96420992463608,76.67143262124398,71.25616248093019,110.4661136831327,195.8550868664586,13714.64742741608,1.70849197987472,1.107731441949342,0.4512725116928161,1.891232088569954,2.035025430795041,46.80789656241433,24.29582733521837,72,13.71464742741608,15.59643570973578,116.7075134458024
121,91.67907413781658,77.80369993507274,71.7347138848076,112.3182654092211,197.9254733181002,13758.87432246106,1.719932605950378,1.156281183561987,0.5057488375220949,1.810749307984164,2.104446627573471,41.59901900888735,24.61416157027549,72,13.75887432246106,15.7859814264993,114.7963535127958
122,93.40146950003876,78.98290763696765,72.2674583681985,114.0831512940841,200.0613353827335,13797.75737286343,1.723473482837115,1.201546821922592,0.559620772397429,1.71668518308622,2.165854470360913,36.12201247374693,24.89701155628849,72,13.79775737286343,15.98216207706212,112.6400071068291
123,95.12326541031885,80.20557823427148,72.8536776559983,115.7471730472091,202.2543038955912,13831.03474449894,1.718658969740852,1.243140598003947,0.6126583815227656,1.6090326385774,2.218540545432891,30.38999433275089,25.14131173083438,72,13.83103474449894,16.18424301014672,110.2348217195043
124,96.83589728989291,81.46784473616384,73.49241718152943,117.2968110898742,204.4953144666962,13858.45941730897,1.705076149998443,1.280671046144089,0.6646189628862006,1.487954362824684,2.261822173623669,24.4194300470393,25.34419819609435,72,13.85845941730897,16.39141336384174,107.579166942176
125,98.53041315190158,82.76544852471676,74.18247371973101,118.7188004383133,206.7746374171728,13879.80271236069,1.682365607200978,1.313747052265402,0.7152479004154795,1.353803127870666,2.29505385127327,18.23067245300356,25.50307009303455,72,13.87980271236069,16.60278796319773,104.6740938573448
126,100.1975286871833,84.09374023631202,74.92238353772275,120.0003234038521,209.0819165691721,13894.85823343673,1.650232893055737,1.341982370905939,0.7642797248824387,1.207140512112431,2.317639610802823,11.84849139626436,25.615653189249,72,13.89485823343673,16.81741035912502,101.5240241898368
127,101.8277074832415,85.44769071691967,75.71041300814433,121.1292439231356,211.4062352908295,13903.44696847727,1.608461369991179,1.365001397193483,0.8114398090646116,1.048752732729287,2.329047502522634,5.302506331992419,25.68006990868282,72,13.90344696847727,17.03425874992603,98.13741950890898
128,103.4112416713135,86.82190365137615,76.54455030194714,122.0943300635834,213.7361843307577,13905.4221079285,1.556924032689157,1.382444834994777,0.8564461124524172,0.8796633684430155,2.328823196646973,-1.372471013677028,25.69490341899479,72,13.9054221079285,17.25225244212861,94.52738150666167
129,104.9383400477123,88.21063145626077,77.42249792574785,122.8854858371651,216.059937943609,13900.67406281384,1.495595482454396,1.393975715954298,0.8990111275427435,0.7011398329567733,2.316603995696569,-8.136263108467034,25.65925751428361,72,13.90067406281384,17.47025944011094,90.71211916131176
130,106.3992444855665,89.60780471195467,78.34166945954195,123.4940106003754,218.3653625716419,13889.13623919137,1.424563842900741,1.399286647800987,0.938844604367727,0.5146920683896994,2.292133830851243,-14.94344717199476,25.57281462501993,72,13.88913623919137,17.68710742769036,86.71519756841037
131,107.7843472814058,91.00706521690829,79.29918837422558,123.9128310702039,220.6401292230348,13870.78994056628,1.344040315733177,1.398106838708127,0.9756564035568924,0.3220618496078131,2.255276233880536,-21.74375940507522,25.43587788741935,72,13.87078994056628,17.90159542135121,82.56551028549055
132,109.084317140162,92.40180631022363,80.29188992752175,124.1367151524947,222.8718382833829,13845.66860847995,1.254366501027725,1.390209235828197,1.00915969855849,0.1252007497194079,2.206025674248945,-28.4828494002191,25.24939733221797,72,13.84566860847995,18.11250686403024,78.29691830796207
133,110.2902263410523,93.78521414373134,81.31632345785034,124.162484845975,225.0481459883975,13813.86204640205,1.156021542076896,1.375417683110079,1.039074223823416,-0.07376379842771641,2.144518783192145,-35.10339131685177,25.01498391897758,72,13.81386204640205,18.31862308651408,73.94754088028944
134,111.3937006754098,95.15033128566049,82.36876474665529,123.9891554798328,227.156926289686,13775.51813774887,1.049621233701924,1.35361411581244,1.0651305449171,-0.2725753371994131,2.071039391524707,-41.54657523627634,24.73489256386096,72,13.77551813774887,18.51874026918082,69.55866723008457
135,112.3870475251816,96.49011406433284,83.44522751921602,123.6180293397548,229.1864108370192,13730.84331694849,0.9359151512144332,1.324744455070729,1.087073878759735,-0.4689057019607112,1.986021011251367,-47.75381697088983,24.41198430761998,72,13.73084331694849,18.71168442370542,65.17339004719476
136,113.2633874197446,97.79749636565249,84.54147833606685,123.0527616016679,231.1253368196612,13680.10226591675,0.8157811818269446,1.288824254507675,1.104668169132137,-0.6604216468866362,1.890047150090247,-53.66865132355088,24.04967247167821,72,13.68010226591675,18.89632712954912,60.8350362588983
137,114.0167804708933,99.06546498407464,85.65305892909512,122.2993216451286,232.9631000898737,13623.61446847376,0.6902117645196064,1.245942957234888,1.117700504581626,-0.8448572692464573,1.783844148908126,-59.23864364021466,23.6518381547485,72,13.62361446847376,19.07160172572203,56.58550556730112
138,114.6423273548663,100.2871352929269,86.77531236275874,121.3658667916457,234.6898890389143,13561.74864696794,0.5602949530649515,1.196266005161616,1.125985244180679,-1.020085417824944,1.668268448828601,-64.41714086135875,23.22272638666708,72,13.56174864696794,19.23651756561923,52.46367520655293
139,115.1362519123757,101.4558261247912,87.90341182820406,120.2625741236317,236.2968039993362,13494.91650984735,0.4271935176046652,1.14003548229871,1.12936785804893,-1.184184802329721,1.544291345037168,-69.1647496231825,22.76683693663943,72,13.49491650984735,19.39017273493044,48.50401254622227
140,115.4959822840681,102.5651357683353,89.03239047277108,119.0014612926823,237.7759765152541,13423.56618632404,0.2921232507178502,1.077570542977736,1.127728774630347,-1.335503890685075,1.412982973680367,-73.45044993438881,22.28881573026155,72,13.42356618632405,19.53176657220261,44.73551138340448
141,115.7201675785127,103.6090198045891,90.15718272920083,117.5960083725077,239.1206413266885,13348.17134696035,0.1563200661662497,1.009262314493628,1.120986422949026,-1.472701076407038,1.27548374748096,-77.25216955733453,21.79332381309208,72,13.34817134696035,19.66060746283608,41.18098764192884
142,115.8086892619948,104.5818582037023,91.27266165759829,116.0608669966949,240.3251965909873,13269.22325724262,0.02101481122501407,0.9355692548577064,1.109099712175334,-1.594775607892206,1.132982243485378,-80.55692947939085,21.28493643428553,72,13.26922325724262,19.77611929027342,37.85681254510971
143,115.7626519799992,105.4785207625132,92.37367948181746,114.411527114733,241.3852477254094,13187.22198460271,-0.1125937387721834,0.8570109347905029,1.092070106724641,-1.701082942598074,0.9866906005648528,-83.36053762244313,20.76804798767637,72,13.18722198460271,19.87784611457178,34.77303166618746
144,115.5843368124839,106.294426059502,93.45511166248154,112.6639383634635,242.2976183858771,13102.66725839373,-0.2433665374183711,0.7741592294151591,1.069942866418372,-1.791329044455551,0.837817696035108,-85.66688528095565,20.24678789601557,72,13.10266725839373,19.96545351322602,31.93380876577292
145,115.2771150088932,107.0255842250835,94.51190157368265,110.834166805475,243.0603208056323,13016.05124544164,-0.3702456836181902,0.687627565317476,1.04280688761674,-1.865548447652213,0.6875459802193982,-87.48696407411362,19.72496187486933,72,13.01605124544164,20.03872585520551,29.33811855059755
146,114.8453659410122,107.6686337995499,95.53910283038863,108.9381007061304,243.6725257691463,12927.85232035802,-0.4922721029068207,0.5980610117885282,1.010794247430103,-1.924075792607351,0.5370117543266866,-88.83773132939143,19.20601133709919,72,12.92785232035802,20.09756340227809,26.98060033429181
147,114.2943831476589,108.2208756365889,96.53192241203978,106.9911448274429,244.1345216123585,12838.52877417815,-0.6086031933513389,0.5061256259225052,0.9740794353790914,-1.967504215802919,0.3872849637432996,-89.74089392997448,18.69298343530444,72,12.83852877417815,20.14197825236723,24.85247343191277
148,113.6302316838421,108.6802786120404,97.48576217307067,105.0080013268164,244.4476182372399,12748.51562393766,-0.7185191964188083,0.4124960893168084,0.9328763699141428,-1.996637969951827,0.2393566532483486,-90.22169545431606,18.18852842013832,72,12.74851562393766,20.17208491932395,22.94244430708254
149,112.8596318545227,109.0454849347871,98.39625614072754,103.0024901462376,244.6140712336131,12658.2215607791,-0.8214284756904273,0.3178455766446374,0.8874357328382949,-2.012446789845448,0.09412860162243364,-90.30779909293565,17.69490421515272,72,12.6582215607791,20.18809279066787,21.2375523409056
150,111.9898325087626,109.3158054528895,99.25930581869707,100.98739909124,244.6369916785787,12568.02676307192,-0.9168694514602163,0.2228355879894212,0.8380416361827041,-2.016017787232331,-0.04759454880821812,-90.02828428619688,17.21399076261857,72,12.56802676307192,20.19029717677859,19.72391098593179
151,111.0284790253259,109.4912069366764,100.0711135951723,98.97436878210189,244.5202468473928,12478.28158662334,-1.004509186935336,0.1281060073874596,0.7850077784586784,-2.008507866778436,-0.185110457177021,-89.41278553848838,16.74731227486879,72,12.47828158662334,20.17906946984791,18.38732546230802
152,109.9834875605262,109.5722768805711,100.8282068629653,96.97388603730043,244.2683515802374,12389.30734542039,-1.084133460268815,0.03426755666292417,0.7286725014671506,-1.991109811050624,-0.3178163869958746,-88.49079227069819,16.29607165730595,72,12.38930734542039,20.15484639972115,17.21379427518673
153,108.8629337142138,109.5601956170282,101.5274612988814,94.99524625972364,243.8863749376304,12301.3961706715,-1.155640621207515,-0.05810515856786699,0.6693945265122375,-1.965015951351413,-0.4452091236413196,-87.29108875020094,15.86117971767084,72,12.3013961706715,20.1181207637511,16.18988497411357
154,107.6749392981708,109.4567010423187,102.1661216043882,93.04654851258314,243.3798406735238,12214.81163388658,-1.219032565465634,-0.1484801453456631,0.6075482864942086,-1.931386676737098,-0.5668824237126009,-85.84132464913819,15.44328739171606,72,12.21481163388658,20.06943157005292,15.30300157823477
155,106.4275784491809,109.2640378754383,102.7418118553215,91.13476656799926,242.7546322847743,12129.79059942171,-1.274400990098467,-0.2363716188547897,0.5435188350097336,-1.891332777096659,-0.6825192794334869,-84.16771088323674,15.04282202765081,72,12.12979059942171,20.00935463103315,14.54157082076448
156,105.1287953273508,108.9849114756608,103.2525438278821,89.2658001693291,242.0169091423254,12046.54457256355,-1.321916263168472,-0.3213430123591685,0.4776973039815609,-1.845897976035765,-0.7918858904691575,-82.29480793881567,14.66001858647318,72,12.04654457256355,19.93849423257402,13.8951515436886
157,103.7863315457036,108.6224383631395,103.6967209199176,87.44454430849451,241.1730273777562,11965.26135698149,-1.361815603100755,-0.4030089014529897,0.4104764536018225,-1.796046829514394,-0.8948245130310184,-80.24539336569089,14.29494964931457,72,11.96526135698149,19.85747526947655,13.35448812339254
158,102.4076548883924,108.180095744356,104.0731413955084,85.67496373102087,240.2294610921533,11886.10679485643,-1.394390929780965,-0.4810367379969662,0.3422461957373066,-1.74265629379761,-0.9912459524184525,-78.04038676249709,13.94755298654228,72,11.88610679485643,19.76693542104818,12.9115186591119
159,100.999925963634,107.6616659328431,104.3809876895308,83.96020022540161,239.1927471756462,11809.22687676413,-1.419977144852696,-0.555144997434096,0.2733898536093614,-1.686515817001366,-1.081120447513413,-75.69883461378092,13.61765791147528,72,11.80922687676413,19.66751960101037,12.55936645775606
160,99.56995394152688,107.0711879017468,104.6198206262339,82.30264874703036,238.0694263119995,11734.74943396886,-1.438942099541376,-0.6251028300183291,0.2042806062927447,-1.62832472307656,-1.164470625875131,-73.23791853823252,13.30500703867336,72,11.73474943396886,19.55987404647166,12.29230235710309
161,98.12416408758101,106.4129067949419,104.7895691114234,80.70404733083335,236.8659909975404,11662.78601711398,-1.451676396395638,-0.6907285589467425,0.1352781402932107,-1.568694411911803,-1.241363697679204,-70.67298985109326,13.00927635552329,72,11.66278601711398,19.44464108648289,12.10569832013936
162,96.66858402971401,105.6912255237929,104.8905135859047,79.16556685796903,235.5888475768876,11593.43373899543,-1.458584764312082,-0.7518867911732379,0.06672599482401391,-1.508152750304246,-1.311904067633442,-68.01762472332211,12.73009280082603,72,11.59343373899543,19.32245525999005,11.99598000807624
163,95.20883519557644,104.9106609683243,104.9232682303255,77.68788956187294,234.2442841021336,11526.77697983212,-1.460078802808625,-0.8084854810623174,-0.001050605166767582,-1.447148338270575,-1.376226904549146,-65.28368841747289,12.4670491918471,72,11.52677697983212,19.19393999633502,11.96057728456067
164,93.75012746425907,104.0758022704448,104.8887623497109,76.27128456756041,232.8384414065085,11462.88906152348,-1.456570241391554,-0.8604729005154764,-0.06774667327217779,-1.386055963272394,-1.434492012096474,-62.48140392284756,12.21971719995629,72,11.46288906152348,19.05970460959757,11.99787556237715
165,92.29725712743311,103.1912696049726,104.7882206925193,74.91568332710411,231.3772867088647,11401.83391465111,-1.448464483360751,-0.907834373128291,-0.1330792572955571,-1.325183619798528,-1.486877780451503,-59.61942166869625,11.98765868802263,72,11.40183391465111,18.92034154393746,12.10717022375225
166,90.85462348940226,102.2616823288107,104.6231385429705,73.62073862572524,229.8666046456941,11343.66754182363,-1.436157071973085,-0.9505882366173696,-0.1967880178466466,-1.264777468509802,-1.533576794983062,-56.70489656082174,11.77043488725162,72,11.34366754182363,18.77642529146597,12.28862956945701
167,89.42623715136013,101.2916267920027,104.3952598896904,72.38588417842695,228.3119823884959,11288.43949824078,-1.420029414411098,-0.9887824700535492,-0.2586360914739719,-1.205028124984011,-1.574791231539086,-53.74355903197335,11.56761449709969,72,11.28843949824078,18.62851075375023,12.54325755406397
168,88.01573465363003,100.2856274487579,104.1065539632595,71.21038915638924,226.7188007794348,11236.19430298023,-1.4004454581034,-1.02249106626066,-0.3184105428751316,-1.146076860628503,-1.610728781727221,-50.73978658584659,11.37878055817017,72,11.23619430298023,18.47713218894872,12.87286085103164
169,86.62639791661607,99.24812246430731,103.7591908931322,70.09340515889504,225.0922309729276,11186.9727583294,-1.377749396476753,-1.05181037897427,-0.3759223690687392,-1.088021033505695,-1.641599267180697,-47.69667621747672,11.20353620219206,72,11.1869727583294,18.32280269493259,13.28001838697863
170,85.26117633387037,98.18344524169494,103.355517850411,69.0340043581603,223.4372358474908,11140.81315099312,-1.352264331309172,-1.076855742318715,-0.4310060507263422,-1.030918378362628,-1.667612010492146,-44.61611917503359,11.04150936264685,72,11.14081315099312,18.16601415713217,13.76805024787164
171,83.92270727198462,97.09580607573733,102.8980361088244,68.03121827165307,221.7585704526725,11097.75243863655,-1.324290750027629,-1.097758233646059,-0.4835191694239226,-0.9747919826452875,-1.688973134152939,-41.49887634260662,10.89235696633734,72,11.09775243863655,18.00723711717399,14.34098328761757
172,82.61333846616508,95.98927580580502,102.3893778756273,67.08407333807358,220.0607847597661,11057.82738886256,-1.294105427340958,-1.114661444969995,-0.5333418391518592,-0.9196349784474211,-1.705883150255318,-38.34465816870366,10.75576860857385,72,11.05782738886256,17.84692087427517,15.0035122817193
173,81.33515340243727,94.86777779226612,101.8322844696265,66.19161493536559,218.3482327141123,11021.07552325445,-1.26196153892264,-1.127718699152405,-0.5803755564466956,-0.8654132756861834,-1.718535542571311,-35.15221535677395,10.63146933144456,72,11.02107552325445,17.68549419568565,15.76095183995591
174,80.08999427172691,93.73507865679689,101.2295855684616,65.35293415525609,216.625079130037,10987.53604108526,-1.228088343039235,-1.137090365422498,-0.6245422426387238,-0.8120691645679745,-1.727115092914969,-31.91943760032925,10.51922222636011,72,10.98753604108525,17.52336583527379,16.61917607586359
175,78.87948576199277,92.59478210577143,100.5841792786566,64.56719047155535,214.8953088091254,10957.2506274135,-1.192691274203118,-1.142941361981555,-0.6657830977404314,-0.7595243140314007,-1.731796559620229,-28.64346645666382,10.41883062636552,72,10.9572506274135,17.36092527490928,17.58454290431489
176,77.7050589900996,91.45032442588783,99.89901279685957,63.83363231346292,213.1627366512514,10930.26420083404,-1.155952223053057,-1.145438786315686,-0.7040573642476448,-0.707682391135803,-1.732743531548547,-25.32082515179911,10.33014016273865,72,10.93026420083404,17.19854357151864,18.66379995445547
177,76.56797463375597,90.30497578835741,99.17706620807816,63.15161108062988,211.4310205166725,10906.62535655353,-1.11803029609384,-1.144750096216787,-0.7393408683100624,-0.6564309328877709,-1.730107821204563,-21.94757037922946,10.25303996451271,72,10.90662535655353,17.03657447328719,19.86396475993721
178,75.46934529982832,89.16183959990512,98.4213361830564,62.52059765148048,209.7036726435229,10886.38677038997,-1.079062304028987,-1.141041191673067,-0.7716247152626063,-0.6056437334872253,-1.724028641298851,-18.51946497612843,10.18746396022923,72,10.88638677038997,16.87535541022943,21.19218090742208
179,74.41015784632359,88.02385396353617,97.63482064323966,61.94019624179089,207.9840722129619,10869.60548371198,-1.039163467044391,-1.134474676434382,-0.8009138899752912,-0.5551826936894386,-1.714632000178984,-15.03217637108929,10.13339206855968,72,10.86960548371198,16.71520860216914,22.65554671243815
180,73.39129427356093,86.89379700484034,96.82050640248485,61.4101539362707,206.2754793208141,10856.34281821687,-0.9984283614408522,-1.125208560939951,-0.8272257831370429,-0.5048994839900622,-1.702030441066553,-11.48150195281033,10.09085052419664,72,10.85634281821687,16.5564423063607,24.26091157507061
181,72.41355180571578,85.77429190955313,95.98135750955672,60.93037019600236,204.5810484267378,10846.66409557714,-0.9569318008094523,-1.113395008653112,-0.850588800000299,-0.4546374591376914,-1.686322767784934,-7.863618694150205,10.05991195667848,72,10.84666409557714,16.39935202374267,26.01464409250973
182,71.47766214598067,84.66781317873505,95.12030488958609,60.5009043854018,202.9038420785013,10840.63810673911,-0.9147298133815724,-1.099179252729531,-0.8710409759042541,-0.4042335016657344,-1.667593917123729,-4.175355683584712,10.04069506622918,72,10.84063810673911,16.24422173792372,27.92237350287105
183,70.58431057936644,83.57669319745536,94.24023624434498,60.12198287491839,201.246844726964,10838.33654817336,-0.871860642037338,-1.082698551507409,-0.8886285872408024,-0.3535194686955698,-1.64591486354012,-0.4144857702530373,10.03336459418701,72,10.83833654817336,16.09132516921051,29.98871191974318
184,69.73415202706748,82.50313199233764,93.34399021427302,59.79400069680793,199.6129768441907,10839.83261633677,-0.8283459441882961,-1.064081663772513,-0.9034048518279482,-0.3023246390532517,-1.62134291396354,3.419974734338922,10.03812899822644,72,10.83983261633678,15.9409270628878,32.21695584527572
185,68.92782745049551,81.44920534462997,92.43434935681564,59.51752408658862,198.0051082689961,10845.1997145534,-0.7841919469922416,-1.043448157844538,-0.9154286676821393,-0.2504776790303573,-1.593921918127772,7.327465711348992,10.0552388332966,72,10.8451997145534,15.79328441259361,34.60878931466988
186,68.16597910398156,80.41687400792871,91.51403458794951,59.29329079025559,196.4260715742476,10854.50989398468,-0.7393906928104972,-1.020907908662263,-0.9247633816683998,-0.1978086547636515,-1.563682635932947,11.30559558642736,10.08498455675514,72,10.85450989398468,15.64864769286385,37.16399679609862
187,67.44926381778423,79.40799388707663,90.58570171457291,59.12220694854819,194.8786749704869,10867.83180404811,-0.6939214057696699,-0.9965608391077001,-0.9314756522913564,-0.1441516365192879,-1.530643330924883,15.34988355448823,10.12769294035206,72,10.86783180404811,15.50726205696194,39.88019933084779
188,66.77836465564786,78.42432611916595,89.65193899693885,59.00534103679325,193.3657142284195,10885.22839572253,-0.6477519682378846,-0.9704967886265076,-0.9356344064810749,-0.08934738788939001,-1.494810541342131,19.45354737187989,10.18372271918488,72,10.88522839572253,15.36936845435974,42.75263329559867
189,66.15400160073018,77.46754702687598,88.71526515903977,58.94391611246699,191.8899839171728,10906.75462234419,-0.6008404573552658,-0.9427954521788161,-0.9373098443469832,-0.03324581953323502,-1.456179949717792,23.60735175817538,10.2534600886652,72,10.90675462234419,15.23520469743069,45.77399101423741
190,65.57694172556182,76.53925823476658,87.77812785235845,58.93930123129145,190.4542884487537,10932.45506921958,-0.5531367078558643,-0.9135263757670629,-0.9365724681326562,0.02429119081812559,-1.414737305046069,27.79953463189028,10.3373136421415,72,10.93245506921958,15.10500652420372,48.93433977801615
191,65.04800501552052,75.64099684548201,86.84290487542467,58.99299528734017,189.0614506004858,10962.36117360779,-0.5045841440150287,-0.8827493191634576,-0.9334923358285547,0.08338683212569897,-1.370459801900319,32.01582386065121,10.4357074174536,72,10.96236117360779,14.97900844876951,52.2211244985851
192,64.56807031015434,74.7742449128919,85.91190456202769,59.10661157304197,187.7143195292584,10996.48891696748,-0.4551215614260306,-0.8505145502281302,-0.9281383040946487,0.1441469461509719,-1.32331739437458,36.23954910474941,10.54907467590931,72,10.99648891696748,14.85744458668935,55.61927383673723
193,64.1380794251789,73.94043877504004,84.98736711621385,59.28185962812954,186.4157775734706,11034.83653805294,-0.4046849830874469,-0.8168632791550945,-0.9205773617644841,0.2066572838070915,-1.273274264531897,40.45185382400715,10.67785073303149,72,11.03483653805294,14.74054939494045,59.11140687827019
194,63.75903928956911,73.14097802056649,84.07146677298239,59.52052406420422,185.168745572103,11077.38234446868,-0.3532096021137404,-0.7818282275831152,-0.9108740627013248,0.2709805111735974,-1.220290459421428,44.63200244272565,10.82246485150724,72,11.07738234446868,14.62855830616434,62.6781359484612
195,63.43202050302357,72.3772332876202,83.16631486788845,59.824438965496,183.976185061685,11124.08316672682,-0.3006317947939637,-0.7454343987163862,-0.8990901316890205,0.3371549046371669,-1.164323746937025,48.75776445060148,10.98333283589966,72,11.12408316672682,14.52170811493927,66.29845324411771
196,63.15815566691325,71.65055363098446,82.2739625926215,60.19546305004967,182.841099964831,11174.87313676889,-0.2468910514052981,-0.7076998303392681,-0.88528408013642,0.4051923852030903,-1.105331403655242,52.80586467198782,11.16084915620443,72,11.17487313676889,14.42023735600944,69.95018772748894
197,62.93863657057081,70.96227358413574,81.3964041365541,60.63545334826276,181.7665373438695,11229.66256952697,-0.1919319351923375,-0.6686364177970781,-0.869510879368196,0.4750755123099282,-1.043272079261448,56.75247773835818,11.3553776978643,72,11.22966256952697,14.32438663885617,73.61050620815354
198,62.77470650297762,70.31371824601881,80.53558069878193,61.14623418104431,180.7555835728374,11288.33796283852,-0.1357060268277757,-0.6282509785867662,-0.8518218710635933,0.5467576549528061,-0.9781078567185328,60.57372725390306,11.5672446641367,72,11.28833796283852,14.23439861696292,77.25642953994166
199,62.6676526651607,69.70620788471653,79.69338400134434,61.72956774694728,179.8113601657699,11350.76219725314,-0.07817374318445165,-0.5865462682963193,-0.8322646763856507,0.6201618406526492,-0.9098061898088158,64.2461772423755,11.79673054365941,72,11.35076219725314,14.15051797440609,80.8653417378151
200,62.6187966179091,69.1410615027055,78.87165996295495,62.38712337721248,178.9370175629537,11416.77514123261,-0.0193061033913852,-0.5435220737330326,-0.8108832050207877,0.6951797356432241,-0.8383418745174169,67.74728605823617,12.04406193295743,72,11.41677514123261,14.07299127930118,84.41546305854521
201,62.62948386151727,68.61959994324499,78.0722124307553,63.12044620248861,178.1357280111238,11486.19447105678,0.04091352841427801,-0.4991763401439767,-0.7877177072925257,0.7716700286874687,-0.763699035240309,71.05580236783865,12.30940264063983,72,11.48619447105678,14.00206680555108,87.88626469312723
