"time","M","P","der(M)","der(P)"
35.1,1.856709383343152,2.613338292889765,-0.1794788791713107,0.3387531602587816
35.2,1.838843038665599,2.646688534733775,-0.1778487200122001,0.3282674232115205
35.3,1.821139426443466,2.678995156917797,-0.1762243742929697,0.3178813751424939
35.4,1.803597925196229,2.710268281271055,-0.1746066011088857,0.3075979044863926
35.5,1.786217844948069,2.740518291824645,-0.1729960701411766,0.2974195418730143
35.6,1.768998431699669,2.769755812477703,-0.1713933718285798,0.2873484906131099
35.7,1.751938876238003,2.79799167226273,-0.1697990266051223,0.277386657197412
35.8,1.735038320271141,2.825236874680534,-0.1682134927752478,0.267535677849307
35.9,1.718295856671982,2.851502596976705,-0.1666371729614918,0.257796938433092
36,1.701710539489234,2.87680014503324,-0.1650704205424249,0.2481715996070316
36.1,1.685281390707136,2.901140925254918,-0.1635135451413277,0.2386606178366896
36.2,1.66900740362306,2.924536427106345,-0.1619668172159878,0.2292647626572069
36.3,1.652887557348801,2.94699818492621,-0.1604304731723427,0.2199846392749935
36.4,1.636920809834153,2.968537767175938,-0.1589047179800792,0.2108206977741107
36.5,1.621106112496106,2.989166739981715,-0.1573897294740992,0.2017732534500625
36.6,1.605442404270534,3.008896679220799,-0.1558856604190599,0.1928424932216514
36.7,1.589928506622632,3.027739540601615,-0.1543926314623021,0.1840284114241141
36.8,1.574563354785504,3.04570682992123,-0.1529107537111198,0.1753309800743162
36.9,1.559345837307497,3.062810171144966,-0.1514401163272652,0.1667500447170328
37,1.544274831426666,3.079061181990717,-0.1499807912985497,0.1582853559748341
37.1,1.529349177785304,3.094471580788378,-0.1485328326723152,0.149936557112549
37.2,1.514567758052888,3.109052849852814,-0.1470962846431815,0.1417032480311031
37.3,1.499929439113153,3.122816473902145,-0.1456711778489223,0.1335849491661271
37.4,1.485433074209698,3.135773933765011,-0.1442575305072047,0.1255811073153739
37.5,1.471077489812057,3.147936761589817,-0.1428553481881568,0.1176910903389236
37.6,1.456861557364346,3.15931622635024,-0.1414646309743408,0.1099142456478037
37.7,1.442784134771046,3.169923586707048,-0.1400853690804691,0.1022498601061406
37.8,1.428844072143981,3.179770076153711,-0.138717544070391,0.09469716730303934
37.9,1.415040215792901,3.188866881308002,-0.1373611298171911,0.08725535410565777
38,1.401371434345726,3.197225001695445,-0.1360160953117623,0.07992358511574527
38.1,1.387836594517348,3.204855379173575,-0.1346824030957502,0.07270098573751915
38.2,1.374434558069976,3.21176891946716,-0.1333600094721137,0.06558664196690672
38.3,1.361164193216182,3.217976425860128,-0.132048865891124,0.05857961246558896
38.4,1.34802438370713,3.223488546399944,-0.1307489201066955,0.05167893853634392
38.5,1.335014016529271,3.228315845972664,-0.1294601154772574,0.0448836357526034
38.6,1.322131972450863,3.232468855537326,-0.1281823904564102,0.03819268819326532
38.7,1.309377146475804,3.235957961262211,-0.1269156806414985,0.03160506712588651
38.8,1.296748445605013,3.238793416506433,-0.1256599188402595,0.0251197308480427
38.9,1.284244782133507,3.240985377969052,-0.1244150347262278,0.01873562070749846
39,1.271865063313263,3.242543961903523,-0.1231809541576659,0.01245165397172326
39.1,1.259608215268093,3.243479113866847,-0.1219576014365887,0.006266744980994055
39.2,1.247473171571434,3.243800670753179,-0.1207448984971723,0.0001797969356720497
39.3,1.235458873098052,3.24351836148113,-0.1195427650509744,-0.00581029707061187
39.4,1.223564260904853,3.242641855067661,-0.1183511181380855,-0.01170465944756865
39.5,1.211788293469465,3.241180648654642,-0.1171698737012643,-0.01750441173319844
39.6,1.200129935195532,3.239144142676375,-0.1159989457400306,-0.02321068396449144
39.7,1.188588159155141,3.236541624086079,-0.1148382466473492,-0.02882461144232096
39.8,1.177161944309442,3.233382293245639,-0.1136876870924468,-0.0343473369533947
39.9,1.165850282457793,3.229675200721424,-0.1125471766400232,-0.03978000275586335
40,1.154652173522546,3.225429291928212,-0.1114166234634572,-0.04512375495803417
40.1,1.143566626497962,3.220653399430972,-0.1102959344843734,-0.05037974195894268
40.2,1.132592657954872,3.215356257911925,-0.1091850153168101,-0.0555491155213616
40.3,1.121729296799553,3.20954646096889,-0.1080837706803116,-0.06063302527586006
40.4,1.110975580883741,3.203232493704003,-0.106992104182968,-0.06563262189479058
40.5,1.100330557203462,3.19642273045635,-0.1059099183679071,-0.07054905641711579
40.6,1.089793281182954,3.189125441059522,-0.1048371146834826,-0.0753834805782394
40.7,1.079362820739887,3.181348760441385,-0.1037735938287247,-0.08013704260777604
40.8,1.069038253052761,3.173100714175647,-0.1027192555078545,-0.08481089004807874
40.9,1.058818664669934,3.164389218695586,-0.1016739984474666,-0.08940616942060486
41,1.048703151802056,3.155222079771239,-0.1006377204211879,-0.09392402573112385
41.1,1.038690822366953,3.145606977020743,-0.09961031840506943,-0.09836560031325708
41.2,1.028780794112254,3.135551479679533,-0.09859168841851147,-0.1027320325083843
41.3,1.018972194825447,3.125063050476319,-0.09758172553701464,-0.1070244596225091
41.4,1.009264162829957,3.114149038393597,-0.0965803238968248,-0.1112440161194223
41.5,0.9996558474077545,3.102816672773875,-0.09558737668868372,-0.1153918329659431
41.6,0.990146408356122,3.091073073279798,-0.09460277610325526,-0.1194690383595603
41.7,0.9807350162461403,3.078925247005473,-0.09362641330475518,-0.1234767573831698
41.8,0.9714208525108082,3.066380088707238,-0.09265817838967148,-0.1274161119546273
41.9,0.9622031095331602,3.053444381034414,-0.09169796033881565,-0.1312882208034035
42,0.9530809907343905,3.040124794760086,-0.09074564696248691,-0.135094199474203
42.1,0.9440537153829841,3.026427872580302,-0.0898011252601118,-0.1388351570723856
42.2,0.9351205087613407,3.012360063876757,-0.08886428046269147,-0.1425122032393821
42.3,0.9262806086629994,2.997927702640581,-0.08793499652978752,-0.1461264437652384
42.4,0.9175332650521277,2.983137009194947,-0.08701315602511224,-0.1496789810041686
42.5,0.9088777396244485,2.967994092260757,-0.08609863997510683,-0.1531709143838859
42.6,0.9003133059137907,2.952504949123254,-0.08519132776720965,-0.1566033405633243
42.7,0.8918392493986445,2.936675465798618,-0.08429109703847154,-0.1599773536195788
42.8,0.8834548683033938,2.920511426135472,-0.08339782365395684,-0.1632940453997768
42.9,0.8751594793099758,2.904018584073934,-0.08251138238821325,-0.1665545068141663
43,0.8669524014317126,2.887202455028192,-0.08163164444363391,-0.169759824962428
43.1,0.8588329703344725,2.870068498880299,-0.0807584793359121,-0.1729110862395605
43.2,0.8508005343653583,2.852622067697581,-0.07989175414125051,-0.1760093758634267
43.3,0.8428544546725925,2.834868406070692,-0.07903133331567312,-0.1790557782507513
43.4,0.8349941053253994,2.816812651451682,-0.07817707849925361,-0.1820513774289828
43.5,0.8272188734338938,2.798459834492066,-0.0773288483041243,-0.184997257485606
43.6,0.8195281738054355,2.779814857967429,-0.07648649945365202,-0.1878944947045715
43.7,0.8119214470585597,2.76088250007043,-0.07564988633666876,-0.1907441592989123
43.8,0.8043981069710986,2.741667492486168,-0.07481885577466744,-0.1935473462771453
43.9,0.7969576012669729,2.72217443136272,-0.07399325244505522,-0.196305141192489
44,0.7895993922986591,2.702407806282198,-0.07317291673323034,-0.199018631996336
44.1,0.7823229572249041,2.68237200051361,-0.07235768439643961,-0.2016889097286023
44.2,0.7751277881884464,2.662071291265731,-0.07154738619939895,-0.2043170692627185
44.3,0.7680133924937349,2.641509849939979,-0.07074184751921866,-0.2069042101086199
44.4,0.7609793502522272,2.620691645318264,-0.06994089320340206,-0.2094514040510924
44.5,0.7540252210098757,2.599620601825909,-0.06914433846100353,-0.2119597503717564
44.6,0.747150544201156,2.578300599317813,-0.068351988415407,-0.2144303765139686
44.7,0.7403549051410617,2.556735362168417,-0.0675636436062509,-0.2168644011275281
44.8,0.7336379072085157,2.534928506808064,-0.06677909680968813,-0.2192629514547018
44.9,0.7269991721352634,2.512883541788086,-0.06599813239686349,-0.2216271645255599
45,0.7204383402947721,2.490603867845898,-0.06522052563480059,-0.223958188447452
45.1,0.7139550709911243,2.468092777970084,-0.06444604192407211,-0.2262571837955838
45.2,0.7075492107061276,2.44535316157492,-0.06367445103426275,-0.2285252290832948
45.3,0.7012204158427571,2.4223881696841,-0.06290549218962213,-0.2307635388883169
45.4,0.6949684106648021,2.399200761094664,-0.06213889633511204,-0.2329733175761408
45.5,0.6887929644169966,2.37579374325832,-0.06137438292072293,-0.235155774668122
45.6,0.6826938706968679,2.352169809195907,-0.06061165681880738,-0.2373121389014306
45.7,0.6766709479602697,2.328331537180841,-0.05985040702765763,-0.2394436603425412
45.8,0.6707240400269157,2.304281390422553,-0.05909030524697247,-0.2415516126799868
45.9,0.6648530466186913,2.280021669251194,-0.05833100697187762,-0.2436372790545566
46,0.6590581686355437,2.255554123681384,-0.05757217130480791,-0.2457018196294514
46.1,0.6533391856215486,2.230881096628014,-0.05681339500621566,-0.2477466754762107
46.2,0.6476960967230555,2.206004510673617,-0.05605426724649086,-0.2497732160613797
46.3,0.6421289355158751,2.180926161413792,-0.0552943507480902,-0.251782846054363
46.4,0.6366377708820664,2.15564771655347,-0.05453317922755677,-0.2537770089710945
46.5,0.6312227078867274,2.130170715003202,-0.05377025455797663,-0.2557571911578827
46.6,0.625883947797272,2.10449648515295,-0.05300504879027244,-0.2577248944182852
46.7,0.6206221540374345,2.078625645064024,-0.0522370322653235,-0.2596814460786352
46.8,0.6154373382500153,2.052559625039152,-0.05146557221653564,-0.2616286022111312
46.9,0.6103298486969212,2.026299317196998,-0.0506900149908002,-0.263568022746964
47,0.6053000867102059,1.999845463256759,-0.04990965612083238,-0.2655014309958248
47.1,0.6003485083037031,1.973198652630204,-0.04912373487775135,-0.2674306203252837
47.2,0.595475625784666,1.946359320513736,-0.04833142815554028,-0.2693574615386263
47.3,0.5906826444765141,1.919326999663719,-0.04753189807779207,-0.2712835810923231
47.4,0.5859701075345051,1.892101912854463,-0.04672416672990115,-0.2732110785511737
47.5,0.5813387671526079,1.864683949112127,-0.04590718303385711,-0.2751420814059787
47.6,0.5767895390532319,1.837072717179555,-0.04507980841843161,-0.2770787818383456
47.7,0.5723234261785289,1.809267635172223,-0.0442407987342381,-0.2790234899800481
47.8,0.5679416714887078,1.781267780635691,-0.04338880423947861,-0.28097857123564
47.9,0.5636462311084979,1.75307142750707,-0.04252239421787666,-0.2829462251565292
48,0.5594381711519153,1.724677612393598,-0.04163990339846983,-0.2849293168672852
48.1,0.5553190940679407,1.696084739913792,-0.04073953454487224,-0.2869306725886992
48.2,0.5512907401384188,1.66729097157476,-0.03981930182095036,-0.288953305605114
48.3,0.5473557416859911,1.638293569169948,-0.03887706773279381,-0.2910000674234122
48.4,0.5435163765118147,1.609089976868619,-0.03791040750947525,-0.2930743010813342
48.5,0.5397750017900116,1.579677442969618,-0.03691661197131777,-0.2951796546679931
48.6,0.5361343563045852,1.550052756066995,-0.03589267207783017,-0.297319968871308
48.7,0.5325976726215457,1.520212188670386,-0.03483524093413415,-0.2994992655123945
48.8,0.5291690293358504,1.490151245525123,-0.03374060617238668,-0.3017216263332098
48.9,0.5258518962553368,1.459865688248871,-0.03260450431089101,-0.3039919590711212
49,0.522650448410692,1.429350604364943,-0.0314221534899463,-0.3063154153188415
49.1,0.5195695458145666,1.398600439455431,-0.03018815947620605,-0.3086974750325366
49.2,0.5166152589823895,1.367608655873881,-0.02889644665883204,-0.3111437805423259
49.3,0.5137930203630169,1.336368915023381,-0.02753997965172126,-0.3136611215648814
49.4,0.5111094592931498,1.30487391324548,-0.02611075459301773,-0.3162566610964398
49.5,0.5085733776447656,1.27311486120922,-0.02459968176624893,-0.318937608254492
49.6,0.5061928186661036,1.241083124398232,-0.02299612184690844,-0.3217127699161685
49.7,0.5039773207012783,1.208768957470457,-0.02128778219373486,-0.3245916519210692
49.8,0.5019391780864668,1.176161036988877,-0.01946046638760958,-0.3275840759374169
49.9,0.500090434267416,1.143247702199917,-0.01749739781287819,-0.3307018670142503
50,0.4984453447544985,1.110015910051447,-0.01537887797802584,-0.3339579805499049
50,0.4984453447544985,1.110015910051447,-0.01537887797802584,-0.3339579805499049
