"time","C2_conc","CP_conc","M_conc","YP_conc","Y_conc","pM_conc","der(C2_conc)","der(CP_conc)","der(M_conc)","der(YP_conc)","der(Y_conc)","der(pM_conc)","CT_amount","YT_amount"
0.792,0.0007386166167409643,0.7386140189775698,0.002585365123129016,0.001131105398963846,0.0001015299837849613,0.2580619994941024,-1.239827145127492e-05,-0.01240053047956735,0.002370235661079649,0.002585365123129016,1.706125972439701e-06,0.01004269308981889,1.000000000211542,0.2618799999999802
0.8,0.000738517516867665,0.7385149002272429,0.002604261046023126,0.001151873907292269,0.000101543625371085,0.2581423214212937,-1.23793761304114e-05,-0.01238165564973315,0.002357438718894055,0.002604261046023126,1.703928072126562e-06,0.01003659630701069,1.000000000211427,0.2619999999999801
0.8080000000000001,0.0007384185685921904,0.7384159331777856,0.002623053815844567,0.001172794285681779,0.0001015572496539535,0.2582225946487999,-1.236058892573055e-05,-0.01236288385007356,0.00234475486713107,0.002623053815844567,1.701745161321322e-06,0.01003048957186304,1.000000000211022,0.2621199999999801
0.8159999999999999,0.000738319770955322,0.7383171168688895,0.002641744523222055,0.001193865572740549,0.0001015708567467131,0.2583028190472708,-1.234190938248503e-05,-0.01234421398964969,0.002332182744714587,0.002641744523222055,1.69957777275756e-06,0.0100243731542906,1.000000000210338,0.2622399999999802
0.824,0.0007382211229978415,0.7382184503402464,0.002660334258784306,0.001215086807076748,0.0001015844467625102,0.2583829944873566,-1.232333636380645e-05,-0.01232564497843214,0.002319721000723629,0.002660334258784306,1.69742646169424e-06,0.01001824731403037,1.000000000209385,0.2623599999999802
0.832,0.0007381226237605304,0.7381199326315478,0.002678824113160037,0.001236457027298548,0.000101598019814491,0.2584631208397071,-1.23048695286343e-05,-0.0123071757255957,0.00230736829430609,0.002678824113160037,1.695291805849791e-06,0.01001211230072802,1.000000000208175,0.2624799999999802
0.84,0.0007380242722841707,0.7380215627824859,0.002697215176977964,0.001257975272014118,0.0001016115760158018,0.2585431979749723,-1.228650785378704e-05,-0.01228880514076991,0.002295123294593391,0.002697215176977964,1.69317440531537e-06,0.01000596835402333,1.00000000020672,0.2625999999999802
0.848,0.0007379260676095438,0.7379233398327522,0.002715508540866803,0.00127964057983163,0.000101625115479589,0.2586232257638021,-1.226825077083049e-05,-0.01227053213347062,0.00228298468061602,0.002715508540866803,1.69107488251323e-06,0.009999815703634663,1.000000000205031,0.2627199999999802
0.856,0.0007378280087774312,0.7378252628220382,0.002733705295455271,0.001301451989359253,0.0001016386383189988,0.2587032040768467,-1.225009759764362e-05,-0.01225235561310001,0.002270951141219957,0.002733705295455271,1.688993882127329e-06,0.009993654569442643,1.000000000203118,0.2628399999999802
0.864,0.0007377300948286147,0.7377273307900359,0.002751806531372085,0.001323408539205159,0.0001016521446471775,0.2587831327847558,-1.223204742473172e-05,-0.01223427448917391,0.002259021374984003,0.002751806531372085,1.686932071021802e-06,0.00998748516157289,1.000000000200992,0.2629599999999802
0.872,0.000737632324803876,0.7376295427764371,0.00276981333924596,0.001345509267977517,0.0001016656345772714,0.2588630117581794,-1.221409956997377e-05,-0.01221628767109451,0.002247194090138014,0.00276981333924596,1.684890138187178e-06,0.009981307680477839,1.000000000198666,0.2630799999999802
0.88,0.0007375346977439967,0.7375318978209333,0.002787726809705613,0.001367753214284499,0.0001016791082224268,0.2589428408677676,-1.219625357862242e-05,-0.01219839406792289,0.002235468004482021,0.002787726809705613,1.682868794691816e-06,0.009975122317017674,1.000000000196151,0.2631999999999802
0.888,0.0007374372126897581,0.7374343949632164,0.002805548033379761,0.001390139416734274,0.0001016925656957901,0.2590226199841704,-1.217850831380929e-05,-0.01218059258951598,0.002223841845306262,0.002805548033379761,1.680868773577815e-06,0.009968929252540398,1.000000000193456,0.2633199999999802
0.896,0.0007373398686819423,0.7373370332429778,0.00282327810089712,0.001412666913935014,0.0001017060071105074,0.2591023489780376,-1.216086366184754e-05,-0.01216288214459382,0.002212314349312127,0.00282327810089712,1.678890829845403e-06,0.009962728658960907,1.000000000190594,0.2634399999999802
0.904,0.0007372426647613308,0.7372398116999098,0.002840918102886406,0.001435334744494888,0.0001017194325797252,0.2591820277200192,-1.214331803112145e-05,-0.01214526164335439,0.002200884262533999,0.002840918102886406,1.676935740345387e-06,0.009956520698839249,1.000000000187577,0.2635599999999802
0.912,0.0007371455999687052,0.7371427293737038,0.002858469129976337,0.001458141947022068,0.0001017328422165896,0.2592616560807652,-1.212587142163102e-05,-0.01212772999440404,0.002189550340262018,0.002858469129976337,1.675004303754862e-06,0.00995030552545789,1.000000000184414,0.2636799999999802
0.92,0.0007370486733448469,0.7370457853040515,0.002875932272795627,0.001481087560124724,0.000101746236134247,0.2593412339309256,-1.210852258282102e-05,-0.01211028610725862,0.002178311346965753,0.002875932272795627,1.673097340487012e-06,0.009944083282898131,1.000000000181118,0.2637999999999802
0.928,0.00073695189079639,0.736948985406039,0.002893299135978813,0.001504177505557792,0.0001017596139105625,0.259420763744533,-1.209121501233312e-05,-0.01209293849433379,0.002167173029787275,0.002893299135978813,1.6711546601475e-06,0.009937856679573764,1.000000000177347,0.2639199999999802
0.9360000000000001,0.000736855251885315,0.7368523292412819,0.002910570090055507,0.001527411344441656,0.000101772975618048,0.259500245589865,-1.207394313951227e-05,-0.01207568679444648,0.002156134651330748,0.002910570090055507,1.669172405025302e-06,0.00993162608620872,1.000000000173088,0.2640399999999802
0.944,0.0007367587503703715,0.7367558105600983,0.002927753523412643,0.001550782820046968,0.0001017863217816522,0.259579677334739,-1.205674982429628e-05,-0.01205852252837758,0.002145189611509025,0.002927753523412643,1.667198365567363e-06,0.009925389666712765,1.00000000016862,0.2641599999999802
0.952,0.0007366623853960065,0.7366594285059894,0.002944850383452863,0.001574291074908394,0.0001017996525064393,0.2596590588891125,-1.203963358875626e-05,-0.01204144475047997,0.002134336801105227,0.002944850383452863,1.665232499623373e-06,0.009919147582942286,1.000000000163951,0.2642799999999802
0.96,0.0007365661561066669,0.7365631822224565,0.002961861617578801,0.001597935251560597,0.0001018129678974735,0.2597383901629433,-1.202259272758965e-05,-0.01202445251487916,0.002123575118870894,0.002961861617578801,1.663274784824073e-06,0.00991289998876548,1.000000000159085,0.2643999999999802
0.968,0.0007364700616467997,0.7364670708530007,0.002978788173193097,0.001621714492538243,0.000101826268059819,0.2598176710661891,-1.200562576286757e-05,-0.01200754487581435,0.002112903471462453,0.002978788173193097,1.661325218522275e-06,0.009906647030125927,1.00000000015403,0.2645199999999802
0.976,0.000736374101160852,0.7363710935411232,0.002995630997698389,0.001645627940375996,0.0001018395530985402,0.2598969015088073,-1.198873110297427e-05,-0.01199072088741104,0.002102320773378383,0.002995630997698389,1.659383817726942e-06,0.009900388845105499,1.00000000014879,0.2646399999999802
0.984,0.0007362782737932705,0.7362752494303251,0.003012391038497315,0.001669674737608521,0.0001018528231187014,0.2599760814007556,-1.197190692892036e-05,-0.01197397960390845,0.002091825946897051,0.003012391038497315,1.6574506190737e-06,0.009894125563986559,1.000000000143371,0.2647599999999802
0.992,0.0007361825786885028,0.7361795376641077,0.003029069242992513,0.001693854026770482,0.0001018660782253666,0.2600552106519918,-1.195515210383746e-05,-0.01195732007931838,0.002081417922015233,0.003029069242992513,1.655525678758915e-06,0.009887857309313495,1.00000000013778,0.2648799999999802
1,0.0007360870149909954,0.736083957385972,0.00304566655858662,0.001718164950396543,0.0001018793185236002,0.2601342891724734,-1.193846480873617e-05,-0.01194074136753898,0.002071095636387309,0.00304566655858662,1.653609072484186e-06,0.009881584195953586,1.000000000132023,0.2649999999999801
1.008,0.0007359915818451954,0.7359885077394193,0.003062183932682275,0.001742606651021371,0.0001018925441184664,0.2602133168721582,-1.192184345200076e-05,-0.01192424252303681,0.002060858035265157,0.003062183932682275,1.651700895392155e-06,0.009875306331157175,1.000000000126105,0.2651199999999803
1.016,0.0007358962783955499,0.7358931878679508,0.003078622312682116,0.001767178271179629,0.0001019057551150295,0.2602922936610035,-1.190528632832866e-05,-0.01190782259959633,0.002050704071438721,0.003078622312682116,1.649801262035289e-06,0.009869023814617127,1.000000000120032,0.2652399999999803
1.024,0.0007358011037865057,0.7357979969150675,0.003094982645988781,0.001791878953405981,0.0001019189516183538,0.2603712194489671,-1.188879218716465e-05,-0.01189148065157042,0.002040632705177283,0.003094982645988781,1.647910306316891e-06,0.009862736738527618,1.00000000011381,0.2653599999999802
1.032,0.0007357060571625101,0.7357029340242709,0.003111265880004909,0.001816707840235093,0.0001019321337335034,0.2604500941460067,-1.187235920951935e-05,-0.01187521573262984,0.002030642904171412,0.003111265880004909,1.646028181433862e-06,0.009856445187642244,1.000000000107445,0.2654799999999802
1.04,0.00073561113766801,0.7356079983390618,0.003127472962133135,0.001841664074201628,0.0001019453015655427,0.2605289176620799,-1.185598614483752e-05,-0.01185902689678642,0.002020733643475619,0.003127472962133135,1.644155059824653e-06,0.00985014923933142,1.000000000100943,0.2655999999999802
1.048,0.0007355163444474523,0.7355131890029415,0.003143604839776101,0.001866746797840252,0.0001019584552195359,0.2606076899071443,-1.183967094675609e-05,-0.01184291319805197,0.002010903905451697,0.003143604839776101,1.642291133115495e-06,0.009843848963639087,1.000000000094309,0.2657199999999802
1.056,0.000735421676645284,0.7354185051594115,0.003159662460336442,0.00189195515368563,0.0001019715948005471,0.2606864107911576,-1.182341202365933e-05,-0.01182687369100677,0.002001152679712763,0.003159662460336442,1.640436612082227e-06,0.009837544423338711,1.000000000087551,0.2658399999999803
1.064,0.0007353271334059521,0.7353239459519724,0.003175646771216797,0.001917288284272425,0.0001019847204136408,0.2607650802240773,-1.180720857973938e-05,-0.01181090742841207,0.001991478963068,0.003175646771216797,1.638591726596528e-06,0.009831235673988605,1.000000000080672,0.2659599999999802
1.072,0.0007352327138739037,0.7352295105241259,0.003191558719819804,0.001942745332135302,0.0001019978321638811,0.2608436981158612,-1.179105811388581e-05,-0.01179501346530287,0.001981881759468107,0.003191558719819804,1.636756725547847e-06,0.009824922763986541,1.000000000073681,0.2660799999999802
1.08,0.0007351384340034198,0.7351352148506882,0.003207377577855818,0.001968342290862744,0.0001020109277534205,0.2609222692035082,-1.177515366634907e-05,-0.01177921232670087,0.001972375321093458,0.003207377577855818,1.634941774228404e-06,0.009818612159276496,1.000000000066056,0.2661999999999802
1.088,0.0007350442840234746,0.7350410491482948,0.003223115788917515,0.001994069365654705,0.0001020240085617616,0.2610007908368462,-1.175939075892529e-05,-0.01176349167860735,0.001962950498659448,0.003223115788917515,1.633141689633133e-06,0.009812300570733404,1.000000000058082,0.2663199999999802
1.096,0.000734950258753489,0.7349470082298936,0.003238779877377153,0.002019921363414303,0.000102037075312217,0.2610792616838765,-1.174371800516383e-05,-0.01174784505053594,0.001953602365965763,0.003238779877377153,1.631354151562445e-06,0.009805986402505521,1.000000000049901,0.2664399999999801
1.104,0.000734856357511679,0.7348530914129772,0.003254370566568031,0.002045897600871541,0.0001020501280850113,0.2611576817044556,-1.172813529137784e-05,-0.01173227171864255,0.001944330090586797,0.003254370566568031,1.629579527834962e-06,0.009799669763317337,1.000000000041513,0.2665599999999801
1.112,0.000734762579616261,0.734759298015038,0.003269888579823444,0.00207199739475642,0.000102063166960369,0.2612360508584399,-1.171264329968835e-05,-0.01171677095874202,0.001935132845738044,0.003269888579823444,1.62781820153314e-06,0.009793350756236979,1.000000000032918,0.2666799999999802
1.12,0.0007346689243854515,0.7346656273535686,0.003285334640476689,0.002098220061798943,0.0001020761920185146,0.261314369105686,-1.169724248484272e-05,-0.0117013420465355,0.001926009810235279,0.003285334640476689,1.626070570933877e-06,0.009787029478717096,1.000000000024117,0.2667999999999802
1.128,0.0007345753911374663,0.7345720787460612,0.003300709471861062,0.002124564918729112,0.0001020892033396726,0.2613926364060503,-1.168193307421461e-05,-0.01168598425795153,0.001916960168454085,0.003300709471861062,1.624337049477287e-06,0.009780706022635376,1.00000000001511,0.2669199999999802
1.136,0.000734481979190522,0.7344786515100085,0.00331601379730986,0.002151031282276929,0.0001021022010040674,0.2614708527193893,-1.166671620467241e-05,-0.01167069686846389,0.001907983110289792,0.00331601379730986,1.622618065744152e-06,0.009774380474334602,1.000000000005898,0.2670399999999802
1.144,0.0007343886878628347,0.7343853449629029,0.003331248340156379,0.002177618469172398,0.0001021151850919237,0.2615490180055595,-1.165159164884244e-05,-0.0116554791541148,0.001899077831117808,0.003331248340156379,1.620914063388268e-06,0.009768052914662425,0.9999999999964815,0.2671599999999802
1.152,0.0007342955164726206,0.7342921584222368,0.003346413823733915,0.002204325796145518,0.0001021281556834658,0.2616271322244172,-1.163655997515889e-05,-0.01164033039083279,0.001890243531754315,0.003346413823733915,1.619225501127766e-06,0.009761723419010642,0.9999999999868606,0.2672799999999801
1.16,0.0007342024643380956,0.7341990912055029,0.003361510971375765,0.002231152579926293,0.0001021411128589183,0.2617051953358192,-1.162162141099543e-05,-0.0116252498544327,0.001881479418417391,0.003361510971375765,1.617552852693077e-06,0.009755392057354151,0.9999999999770359,0.2673999999999802
1.168,0.0007341095307774766,0.7341061426301935,0.003376540506415224,0.002258098137244726,0.0001021540566985057,0.2617832072996217,-1.160677663847309e-05,-0.01161023682027462,0.001872784702688486,0.003376540506415224,1.615896606778355e-06,0.009749058894289512,0.9999999999670079,0.2675199999999802
1.176,0.0007340167151089795,0.734013312013801,0.003391503152185591,0.002285161784830818,0.0001021669872824525,0.2618611680756813,-1.159202622602606e-05,-0.0115952905642871,0.001864158601474328,0.003391503152185591,1.614257267034541e-06,0.009742723989073047,0.999999999956777,0.2676399999999802
1.184,0.0007339240166508205,0.7339205986738179,0.003406399632020161,0.002312342839414571,0.0001021799046909831,0.2619390776238545,-1.157737074208853e-05,-0.0115804103619439,0.001855600336969202,0.003406399632020161,1.61263535201038e-06,0.009736387395658627,0.9999999999463434,0.2677599999999802
1.192,0.0007338314347212161,0.7338280019277368,0.003421230669252229,0.002339640617725989,0.000102192809004322,0.2620169359039976,-1.156281007297366e-05,-0.01156559548940095,0.001847109136617626,0.003421230669252229,1.611031395105586e-06,0.009730049162735038,0.9999999999357079,0.2678799999999801
1.2,0.000733738968638382,0.7337355210930501,0.003435996987215093,0.002367054436495072,0.0001022057003026939,0.2620947428759673,-1.15483446734288e-05,-0.01155084522201832,0.001838684233077438,0.003435996987215093,1.609445944560431e-06,0.009723709333762907,0.9999999999248708,0.2679999999999801
1.208,0.0007336466177205349,0.7336431554872502,0.00345069930924205,0.002394583612451824,0.0001022185786663231,0.26217249849962,-1.153397533926181e-05,-0.01153615883572456,0.001830324864183264,0.00345069930924205,1.607879563407175e-06,0.009717367947011279,0.9999999999138328,0.2681199999999802
1.216,0.0007335543812858909,0.7335509044278298,0.003465338358666394,0.002422227462326245,0.0001022314441754341,0.2622502027348121,-1.151970241153322e-05,-0.01152153560610714,0.001822030272910395,0.003465338358666394,1.606332829423227e-06,0.009711025035593786,0.9999999999025941,0.2682399999999802
1.224,0.0007334622588224559,0.7334587674022885,0.00347991464443922,0.00244998547303436,0.0001022442968935958,0.2623278555856131,-1.150552293438523e-05,-0.01150697502725961,0.0018137998521597,0.00347991464443922,1.604805301915965e-06,0.009704680698099164,0.9999999998911633,0.2683599999999802
1.232,0.0007333702673626512,0.733366761465039,0.003494406523358592,0.00247787471684538,0.0001022571351633432,0.2624054616246129,-1.149108891240758e-05,-0.01149249919797057,0.001805647930568724,0.003494406523358592,1.603189713249645e-06,0.009698342356359434,0.9999999998803732,0.2684799999999802
1.24,0.0007332783911491572,0.7332748708387061,0.003508833753623043,0.002505879399776247,0.0001022699605437478,0.2624830168860372,-1.147669752299407e-05,-0.01147808797065863,0.001797560864615708,0.003508833753623043,1.601578320745839e-06,0.009692003803440503,0.9999999998695155,0.2685999999999802
1.248,0.0007331866296422077,0.7331830949829826,0.003523196879249714,0.002533998980906012,0.0001022827731011029,0.2625605213667234,-1.146234581028693e-05,-0.01146374080406076,0.001789538022725746,0.003523196879249714,1.599970858245925e-06,0.009685665127166294,0.9999999998585979,0.2687199999999802
1.256,0.0007330949823020366,0.7330914333575603,0.003537496444255745,0.002562232919313725,0.0001022955729017015,0.262637975063509,-1.144803206898359e-05,-0.01144945715668655,0.00178157877735466,0.003537496444255745,1.598367071769038e-06,0.009679326411317826,0.999999999847627,0.2688399999999802
1.264,0.000733003448588878,0.7329998854221319,0.003551732992658281,0.002590580674078438,0.0001023083600118368,0.2627153779732316,-1.143375357059995e-05,-0.01143523648715927,0.001773682504962385,0.003551732992658281,1.59676671947391e-06,0.00967298773565986,0.9999999998366107,0.2689599999999802
1.272,0.0007329120279629658,0.7329084506363892,0.003565907068474462,0.0026190417042792,0.0001023211344978021,0.2627927300927287,-1.141950804139924e-05,-0.01142107825387484,0.001765848585986599,0.003565907068474462,1.595169571658867e-06,0.00966664917596728,0.9999999998255553,0.2690799999999802
1.28,0.0007328207198845335,0.7328171284600248,0.003580019215721431,0.002647615468995064,0.0001023338964258903,0.2628700314188378,-1.140529298027104e-05,-0.01140698191579759,0.001758076404816524,0.003580019215721431,1.593575410687234e-06,0.009660310804051357,0.9999999998144686,0.2691999999999802
1.288,0.0007327295238138155,0.7327259183527307,0.00359406997841633,0.002676301427305079,0.0001023466458623948,0.2629472819483964,-1.139110645453911e-05,-0.01139294693120974,0.001750365349766977,0.00359406997841633,1.591984031015098e-06,0.009653972687785676,0.9999999998033573,0.2693199999999802
1.296,0.0007326384392110452,0.7326348197741991,0.003608059900576301,0.002705099038288296,0.0001023593828736086,0.263024481678242,-1.137694562203251e-05,-0.01137897275862088,0.001742714813052604,0.003608059900576301,1.590395239104564e-06,0.00964763489113199,0.9999999997922284,0.2694399999999802
1.304,0.000732547465536457,0.7325438321841226,0.003621989526218486,0.002734007761023767,0.0001023721075258249,0.2631016306052121,-1.136280820901447e-05,-0.01136505885665429,0.001735124190762335,0.003621989526218486,1.588808853432433e-06,0.009641297474165745,0.9999999997810896,0.2695599999999802
1.312,0.0007324566022502845,0.7324529550421929,0.003635859399360027,0.002763027054590542,0.0001023848198853369,0.2631787287261443,-1.134869228280877e-05,-0.01135120468370587,0.001727592882834069,0.003635859399360027,1.58722470446071e-06,0.009634960493101443,0.9999999997699476,0.2696799999999802
1.32,0.0007323658488127617,0.7323621878081028,0.003649670064018065,0.002792156378067671,0.0001023975200184377,0.263255776037876,-1.133459500124445e-05,-0.01133740969839891,0.001720120293029542,0.003649670064018065,1.585642634588033e-06,0.009628624000317804,0.9999999997588096,0.2697999999999802
1.328,0.0007322752046841224,0.7322715299415442,0.003663422064209743,0.002821395190534206,0.0001024102079914205,0.2633327725372449,-1.132051397689793e-05,-0.011323673359243,0.001712705828909441,0.003663422064209743,1.584062498146202e-06,0.009622288044382669,0.9999999997476829,0.2699199999999802
1.336,0.0007321846693246005,0.7321809809022094,0.003677115943952204,0.002850742951069197,0.0001024228838705785,0.2634097182210882,-1.130644716340612e-05,-0.01130999512474773,0.001705348901808709,0.003677115943952204,1.582484161356812e-06,0.00961595267007773,0.9999999997365745,0.2700399999999802
1.344,0.0007320942421944301,0.7320905401497907,0.003690752247262588,0.002880199118751695,0.0001024355477222047,0.2634866130862438,-1.12923920596586e-05,-0.01129637445308163,0.001698048926812088,0.003690752247262588,1.580907502298293e-06,0.009609617918423026,0.9999999997254915,0.2701599999999802
1.352,0.0007320039227538449,0.7320002071439803,0.003704331518158039,0.00290976315266075,0.0001024481996125924,0.2635634571295488,-1.12783463919186e-05,-0.01128281080298166,0.001690805322729852,0.003704331518158039,1.579332410907644e-06,0.009603283826701201,0.9999999997144411,0.2702799999999802
1.36,0.0007319137104630788,0.7319099813444704,0.003717854300655697,0.002939434511875415,0.0001024608396080347,0.2636402503478411,-1.126430777276255e-05,-0.01126930363273004,0.001683617512073801,0.003717854300655697,1.577758788912781e-06,0.009596950428481587,0.9999999997034303,0.2703999999999802
1.368,0.0007318236047823658,0.7318198622109535,0.003731321138772706,0.002969212655474738,0.0001024734677748247,0.2637169927379579,-1.125027358739317e-05,-0.01125585240117744,0.001676484921033415,0.003731321138772706,1.576186549834269e-06,0.009590617753644044,0.9999999996924666,0.2705199999999802
1.376,0.0007317336070609117,0.7317298510943641,0.003744730211444554,0.002999098935733907,0.000102486083834502,0.2637936847689672,-1.123633614952269e-05,-0.01124245882499508,0.001669408513152654,0.003744730211444554,1.574627307062912e-06,0.009584286648095729,0.9999999996818367,0.2706399999999802
1.384,0.0007316437216492048,0.7316399523505287,0.003758075939858667,0.003029097712923241,0.0001024986869608459,0.2638703276602375,-1.12227362478734e-05,-0.01122912821267619,0.001662391674336081,0.003758075939858667,1.573111194995425e-06,0.009577959274610255,0.9999999996722742,0.2707599999999802
1.392,0.0007315539428633724,0.7315501602888479,0.003771365308696799,0.003059203290510642,0.0001025112781589935,0.2639469201226138,-1.120921581332368e-05,-0.01121585386920287,0.001655429647951752,0.003771365308696799,1.571606274728896e-06,0.00957163343707672,0.9999999996630219,0.2708799999999802
1.4,0.0007314642702999168,0.731460474505447,0.003784598691361127,0.003089415264148704,0.0001025238574703678,0.264023462187,-1.119577848385234e-05,-0.01120263541690747,0.001648521976410453,0.003784598691361127,1.57011331919539e-06,0.009565309218909223,0.9999999996541081,0.2709999999999802
1.408,0.0007313747035598996,0.7313708946010146,0.003797776455546272,0.003119733234058803,0.0001025364249355597,0.2640999538854396,-1.118242937536706e-05,-0.01118947248187396,0.001641668208484512,0.003797776455546272,1.568633137985151e-06,0.009558986702831231,0.9999999996455603,0.2711199999999803
1.416,0.0007312852422489404,0.7312814201808038,0.003810898963239291,0.003150156805031088,0.0001025489805943282,0.2641763952511155,-1.116917337640189e-05,-0.01117636469678018,0.001634867899253648,0.003810898963239291,1.567166577195675e-06,0.009552665970929866,0.9999999996374075,0.2712399999999802
1.424,0.0007311958859772182,0.7311920508546317,0.003823966570719681,0.00318068558642449,0.0001025615244856003,0.2642527863183504,-1.115601571655134e-05,-0.01116331169896512,0.001628120610051327,0.003823966570719681,1.565714519277325e-06,0.009546347104709713,0.9999999996296791,0.2713599999999802
1.432,0.0007311066343594692,0.7311027862368793,0.003836979628559382,0.003211319192166715,0.000102574056647471,0.2643291271226066,-1.114296128434944e-05,-0.0111503131322479,0.001621425908411551,0.003836979628559382,1.564277882896287e-06,0.009540030185146171,0.9999999996224047,0.2714799999999802
1.44,0.0007310174870149895,0.7310136259464919,0.003849938481622766,0.003242057240754246,0.0001025865771172032,0.264405417700486,-1.113001599151175e-05,-0.01113736864488146,0.001614783368016159,0.003849938481622766,1.562857622776706e-06,0.009533715292738297,0.9999999996156157,0.2715999999999802
1.448,0.0007309284435676333,0.7309245696069786,0.00386284346906665,0.003272899355252347,0.000102599085931228,0.26448165808973,-1.111718563606701e-05,-0.01112447789057569,0.001608192568642563,0.00386284346906665,1.561454729546302e-06,0.00952740250756124,0.9999999996093428,0.2717199999999803
1.456,0.0007308395036458134,0.730835616846413,0.003875694924340289,0.003303845163295056,0.0001026115831251446,0.2645578483292197,-1.110447612973076e-05,-0.01111164052940694,0.001601653096111961,0.003875694924340289,1.560070229595853e-06,0.009521091909318154,0.9999999996036188,0.2718399999999802
1.464,0.0007307506668825009,0.730746767297432,0.003888493175185378,0.003334894297085189,0.0001026240687337199,0.264633988458976,-1.109189372527908e-05,-0.01109885622599904,0.001595164542237992,0.003888493175185378,1.558705184945622e-06,0.009514783577391684,0.9999999995984759,0.2719599999999802
1.472,0.000730661932915226,0.7306580205972373,0.003901238543636048,0.003366046393394341,0.000102636542790889,0.2647100785201589,-1.10794451302354e-05,-0.01108612465043279,0.001588726504775856,0.003901238543636048,1.557360693075355e-06,0.00950847759089502,0.9999999995939475,0.2720799999999802
1.48,0.0007305733013860773,0.7305693763875947,0.003913931346018872,0.003397301093562883,0.0001026490053297551,0.2647861185550687,-1.106713671106263e-05,-0.01107344547949651,0.001582338587371861,0.003913931346018872,1.556037886785502e-06,0.009502174028722481,0.9999999995900684,0.2721999999999802
1.488,0.0007304847719417016,0.7304808343148331,0.003926571892952863,0.003428658043499965,0.0001026614563825893,0.2648621086071448,-1.105497551634471e-05,-0.01106081839350281,0.001576000399513417,0.003926571892952863,1.554737934063646e-06,0.009495872969599656,0.9999999995868725,0.2723199999999802
1.496,0.0007303963442333046,0.7303923940298467,0.00393916048934947,0.003460116893683514,0.0001026738959808307,0.2649380487209664,-1.104296859466558e-05,-0.01104824308004027,0.001569711556479473,0.00393916048934947,1.553462037916231e-06,0.00948957449213314,0.9999999995843959,0.2724399999999802
1.504,0.0007303080179166511,0.7303040551880929,0.003951697434412586,0.003491677299160234,0.0001026863241550866,0.2650139389422523,-1.10311236767302e-05,-0.0110357192304491,0.001563471679291367,0.003951697434412586,1.552211436250603e-06,0.009483278674859796,0.9999999995826745,0.2725599999999802
1.512,0.0007302197926520633,0.7302158174495935,0.003964183021638538,0.003523338919545606,0.000102698740935132,0.2650897793178609,-1.101944815218303e-05,-0.01102324654289077,0.001557280394664119,0.003964183021638538,1.550987401705006e-06,0.009476985596295638,0.9999999995817451,0.2726799999999802
1.52,0.0007301316681044229,0.7301276804789345,0.003976617538816096,0.003555101419023891,0.0001027111463499103,0.2651655698957903,-1.100794952435535e-05,-0.01101082472041526,0.001551137334958132,0.003976617538816096,1.549791241520215e-06,0.009470695334984252,0.9999999995816453,0.2727999999999802
1.528,0.0007300436419082829,0.7300396419078671,0.003989004186934739,0.003586962427278049,0.0001027235411756448,0.2652413098445918,-1.099622886613361e-05,-0.01099845102726249,0.001545040312656562,0.003989004186934739,1.548556924852243e-06,0.009464406943483845,0.9999999995813018,0.2729199999999802
1.536,0.0007299557129461061,0.7299517006175927,0.004001344377772715,0.003618920824467066,0.0001027359257306173,0.2653169988720098,-1.098413554245781e-05,-0.01098612422697443,0.001538988273867892,0.004001344377772715,1.547259682635818e-06,0.009458120088676757,0.9999999995803213,0.2730399999999802
1.544,0.0007298678828266007,0.7298638582189229,0.004013635613324531,0.003650978222600333,0.0001027482993316685,0.2653926378647237,-1.097206461508904e-05,-0.01097384635727394,0.001532982607537155,0.004013635613324531,1.545964871131275e-06,0.009451835814267184,0.9999999995797977,0.2731599999999803
1.552,0.0007297801511590282,0.7297761143207536,0.004025878264487763,0.003683134230131076,0.0001027606620315656,0.2654682268433298,-1.096000994493807e-05,-0.0109616170540221,0.001527022907109421,0.004025878264487763,1.544671515163812e-06,0.009445554156887652,0.9999999995797302,0.2732799999999801
1.56,0.0007296925175547574,0.7296884685340916,0.004038072699968782,0.003715388457624868,0.0001027730138831453,0.2655437658285034,-1.0947965847663e-05,-0.01094943595569475,0.00152110876976579,0.004038072699968782,1.543378594948477e-06,0.009439275151670479,0.9999999995801185,0.2733999999999802
1.568,0.000729604981627264,0.7296009204720525,0.004050219286282745,0.003747740517759633,0.0001027853549393134,0.2656192548409985,-1.09359252746799e-05,-0.01093730270338256,0.001515239796395785,0.004050219286282745,1.542085046065886e-06,0.009432998832275403,0.999999999580961,0.2735199999999802
1.576,0.000729517542992131,0.729513469749862,0.004062318387753601,0.003780190025325648,0.0001027976852530449,0.2656946939016479,-1.092388117740484e-05,-0.01092521694124571,0.00150941559156997,0.004062318387753601,1.540789759403235e-06,0.009426725230917025,0.9999999995822556,0.2736399999999802
1.584,0.0007294302012670488,0.7294261159848551,0.004074370366514086,0.003812736597225536,0.0001028100048773841,0.2657700830313632,-1.091182718937489e-05,-0.01091317831469496,0.001503635763512823,0.004074370366514086,1.539491581133492e-06,0.009420454378391957,0.9999999995839993,0.2737599999999802
1.592,0.0007293429560718145,0.729338858796477,0.004086375582505729,0.003845379852474274,0.0001028223138654448,0.2658454222511347,-1.089975501145091e-05,-0.01090118647323379,0.001497899924075788,0.004086375582505729,1.538189312663349e-06,0.009414186304105818,0.9999999995861892,0.2738799999999802
