"time","x1","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x2","x20","x21","x22","x23","x24","x25","x3","x4","x5","x6","x7","x8","x9","der(x1)","der(x10)","der(x11)","der(x12)","der(x13)","der(x14)","der(x15)","der(x16)","der(x17)","der(x18)","der(x19)","der(x2)","der(x20)","der(x21)","der(x22)","der(x23)","der(x24)","der(x25)","der(x3)","der(x4)","der(x5)","der(x6)","der(x7)","der(x8)","der(x9)"
12,0.5763236390292067,0.1087938800973157,7.794858037481388,4.241242123551143,18.9041037585219,70.61620532339926,1.5,3.026531137761033,5.396680693466886e-10,0.2,0.5,5.996428745599937,-4.034941290012456e-11,0.06105837563286021,0.01618220350476734,0.07000000000000001,0.8,0,173.1533497172136,6.368801436387875e-11,0.2635213042384673,1.519157659563603,12.00009612619703,2.484322950226246,2.511677094923862,-0.02259543490046176,0.003103969733884521,0.603406080260133,-0.4968133024906134,-2.954955338092157,3.109113122838248,0,0.1197346886218386,-3.236081124112904e-08,0,0,0.1954086888155205,1.513011395960446e-10,0.01212911817767363,-0.002743444368217679,0,0,0,22.19725544525764,-2.432165945478399e-11,3.637398042751526e-10,-0.002398816877534969,1.632079817498328,-0.2484323127177905,0.2459206179277008
12.2,0.5718636340475843,0.1093250914550585,7.915828099246378,4.144594610177638,18.32141908196368,71.22855344879119,1.5,3.050454144506145,5.946677576039594e-10,0.2,0.5,6.035640019101755,-2.836212755254121e-11,0.06344196883524177,0.0156477487251182,0.07000000000000001,0.8,0,177.5882316428608,8.222848728828816e-11,0.2635213044263041,1.518709602689466,12.32398948914015,2.435130308247722,2.560362809404928,-0.02201301146930443,0.002203737576501691,0.6061188037122884,-0.4700133070848932,-2.872013952416023,3.014665010280666,0,0.1194954585544161,-3.589200515863959e-08,0,0,0.1967471149257829,1.070175387964665e-10,0.01169118139925715,-0.002602761093131112,0,0,0,22.15180889961385,-1.072809710252657e-10,4.696295554321487e-10,-0.002071755910918189,1.606994041587622,-0.2435130432611558,0.2409526680153674
12.4,0.5675193691769279,0.1096737563441499,8.037236572994933,4.053095797842671,17.75524890777478,71.82219081295902,1.5,3.074329353050583,-1.24661854247959e-09,0.2,0.5,6.075138607295877,-1.590651876907827e-11,0.06572899056220355,0.0151404333941674,0.07000000000000001,0.8,0,182.0141720453283,-7.505171023206991e-12,0.2635213045672088,1.518332926272876,12.64294748836636,2.386911510814986,2.608064774800775,-0.02142024051115424,0.001277572781448855,0.6078057086636207,-0.4453353808801787,-2.789799322050506,2.922007712520935,0,0.1192567064689977,7.573380435988671e-08,0,0,0.1982591860845392,6.039572288796924e-11,0.01116658672059546,-0.002472148172886145,0,0,0,22.10782491019732,-6.936046727654656e-10,-4.286410035389869e-11,-0.001680648439117957,1.582714234100115,-0.2386911580555077,0.2360830863066979
12.6,0.5632906324016178,0.1098360179625069,8.158876542188349,3.966331393572591,17.20542718500562,72.39748581112808,1.5,3.09815685889523,2.08755119644134e-09,0.2,0.5,6.114958318912365,-1.001976112242843e-11,0.0679027080734679,0.01465833096751969,0.07000000000000001,0.8,0,186.4314718399932,9.9812239089803e-11,0.2635213045954133,1.518039602941363,12.95712862671744,2.339647372164098,2.654802467851122,-0.02087342477804049,0.0003391876477799038,0.6084463926051246,-0.4226693565775521,-2.708525771179982,2.831243670572081,0,0.1190184314105751,-1.276528855483443e-07,0,0,0.199969945035976,3.82832923970509e-11,0.01056102386309522,-0.002350673239281804,0,0,0,22.06538843811516,6.265188471675275e-10,5.700552085564182e-10,-0.001234699829023448,1.559216243564818,-0.2339647416091295,0.2313099347485587
12.8,0.5591740344087506,0.1098102312765147,8.280538837390566,3.883908428713998,16.67174899808134,72.9548252882816,1.5,3.12193675735075,2.013612138975278e-10,0.2,0.5,6.155129993090267,-9.964033937929179e-12,0.06994772681389327,0.01419968574174439,0.07000000000000001,0.8,0,190.840446312852,-3.03756282420218e-11,0.263521304516755,1.517839180013807,13.26668658472114,2.293319098860923,2.700594997140725,-0.02030305004782887,-0.0006028673789601202,0.6080328612658024,-0.4019078482966425,-2.62838214310591,2.742461652024813,0,0.1187806324260416,-1.239404447105738e-08,0,0,0.2017796290151986,3.831033459630794e-11,0.009881467776642405,-0.002237497816663827,0,0,0,22.02457079647871,2.855459731520499e-10,-1.734835852845013e-10,-0.0007504394774923739,1.536476595804758,-0.2293319142542546,0.2266313148889516
13,0.555166976170398,0.10959665169433,8.40201319658202,3.805455021545561,16.1539730882475,73.49461316131099,1.5,3.145669143537578,-8.479246984325889e-09,0.2,0.5,6.195677665865934,-9.244168180245863e-12,0.07185010000027293,0.01376290377552669,0.07000000000000001,0.8,0,195.2414227241995,-5.189358792730362e-10,0.2635213043281274,1.517739134486931,13.57177001410938,2.247908288100741,2.74546110046056,-0.01969717399100034,-0.001539923262619924,0.6065677620333643,-0.3829454546744095,-2.54953271728152,2.655736617766651,0,0.1185433085641934,5.253468116414899e-07,0,0,0.2036455929956337,3.576735538160849e-11,0.009135970259730239,-0.002131868842122069,0,0,0,21.9854162517315,-1.620915017533124e-09,-2.963785840161481e-09,-0.0002388891553780871,1.514470556316471,-0.2247908328627244,0.2220453677096136
13.2,0.5512696020055013,0.1091971554196686,8.523092532889613,3.730621021838686,15.65183101451623,74.01726471323406,1.5,3.169354112386093,-3.720551159112112e-09,0.2,0.5,6.236616482768266,-6.689404282172436e-12,0.07359779148641986,0.01334652539630009,0.07000000000000001,0.8,0,199.6347309805563,-6.85393867983314e-10,0.2635213039713623,1.517745065199634,13.87252280812252,2.203396724436184,2.789419150158702,-0.01919844736686466,-0.002457281272906731,0.6040627912927832,-0.3656772043583946,-2.47211883929708,2.571130013548969,0,0.1183064588757267,2.320365068390118e-07,0,0,0.2056762313287039,2.604683043749759e-11,0.008333494751938834,-0.002033108468487105,0,0,0,21.94793572618424,1.958739518162762e-09,-3.914473294300658e-09,0.0003001205826320653,1.493171472430178,-0.2203396753764553,0.2175502532934597
13.4,0.5474770539425542,0.1086155514281291,8.643570465491045,3.659078804826336,15.16502213343494,74.52320901922842,1.5,3.192991758635938,2.172840856298687e-09,0.2,0.5,6.277960445800202,-3.644858108844353e-12,0.07518025698426052,0.01294924595892163,0.07000000000000001,0.8,0,204.0207083467726,-4.069891471206187e-10,0.2635213034288993,1.51786033369375,14.16908416925384,2.159766575691806,2.832487125097333,-0.01872381906364704,-0.003353072119725381,0.6005404328843658,-0.3499992589027411,-2.396259105517494,2.488689783789987,0,0.1180700824132454,-1.36410089508618e-07,0,0,0.2077624840975695,1.428260357726307e-11,0.007483564741773091,-0.001940612009730381,0,0,0,21.91213542457104,3.435508669797511e-09,-2.32442719710478e-09,0.0008530889639331538,1.472554567463062,-0.2159766591673853,0.2131441704440833
13.6,0.5437854324498826,0.1078569249390128,8.763244662480909,3.590521580988251,14.69322153290699,75.01288501114031,1.5,3.216582176837261,5.406913098127047e-09,0.2,0.5,6.319716899592762,-8.827354517721634e-13,0.07658883396246949,0.01256988397789068,0.07000000000000001,0.8,0,208.3996926743901,2.217631028799146e-10,0.2635213030004997,1.518086678640354,14.46158822014187,2.117000346224882,2.874682645410466,-0.01825010932463002,-0.00422401375035672,0.5960302599770989,-0.3358080671869065,-2.322051385323313,2.408450980958153,0,0.117834178231248,-3.417016008086295e-07,0,0,0.2098558368555793,3.481189784470405e-12,0.006596115775796517,-0.001853837103543265,0,0,0,21.87799759879598,1.424604833349808e-09,1.266550204817779e-09,0.001411620447547833,1.452594314321231,-0.2117000350096176,0.2088253519770777
13.8,0.5401905697592838,0.1069273812905323,8.881919031992014,3.524663363153871,14.23608575170187,75.48673792169484,1.5,3.240125461351045,2.143359577790884e-09,0.2,0.5,6.361888089022117,-1.673387204343241e-14,0.07781685538245237,0.01220736394469218,0.07000000000000001,0.8,0,212.7720170529038,7.037035979833581e-10,0.263521303260884,1.518424437495379,14.75016395898142,2.075080905454084,2.916022973895156,-0.01775329460802847,-0.00506598261725788,0.5905674868097984,-0.3230003007420889,-2.249574487679127,2.330436516290461,0,0.1175987453861248,-1.36358137684393e-07,0,0,0.2119081367440358,6.641632476626657e-14,0.005681276446169711,-0.001772296673041053,0,0,0,21.84548702102574,-2.980080434231814e-09,4.019045208944707e-09,0.001968075918873408,1.433265347663455,-0.2075080905527487,0.2045920675715132
14,0.5366903146060973,0.1058336830574645,8.999407233796605,3.461237703398416,13.79326286146467,75.94521360272931,1.5,3.263621706350445,7.931248695112471e-09,0.2,0.5,6.404469776891276,-2.987781137813051e-13,0.07885989482808609,0.01186068120134931,0.07000000000000001,0.8,0,217.1380009209501,1.301825664962103e-09,0.26352130431636,1.518873191116621,15.03493497239137,2.033991508935754,2.956525045590255,-0.01732090524215944,-0.005867798061566759,0.5841909230051556,-0.311472386271854,-2.178890695751526,2.254658413287604,0,0.1173637829361445,-5.079544256085618e-07,0,0,0.213978976397987,1.193489846536853e-12,0.004749203022455495,-0.001695549377303993,0,0,0,21.81454701655806,-3.68880429987811e-09,7.435085192949673e-09,0.002521927671247885,1.414542017791906,-0.2033991510246715,0.2004426258479852
14.2,0.5332795557475597,0.1045838588364318,9.115532317555392,3.399998413990894,13.36439265047925,76.38875792623547,1.5,3.287071005820875,1.219077671811372e-08,0.2,0.5,6.447456020809012,-9.960530847264419e-13,0.0797155887409933,0.01152890495053749,0.07000000000000001,0.8,0,221.4979498720063,1.672503049590557e-09,0.2635213058400582,1.519431389811537,15.31601994887354,1.993715742096099,2.996205470391832,-0.01690275729670596,-0.006624741396796696,0.5769463768308264,-0.3011206131592766,-2.110046829754147,2.181118570793384,0,0.117129289941453,-7.859949674954061e-07,0,0,0.2159938956160595,4.004548507184129e-12,0.003809822359527763,-0.001623197061703502,0,0,0,21.78511683970336,-3.938168471346937e-09,9.552125905761916e-09,0.003064509991468092,1.396400396953559,-0.1993715746467942,0.1963753687392181
14.4,0.5299529120809744,0.1031869328910442,9.230127776000286,3.340719520643752,12.94910920656275,76.8178150863402,1.5,3.31047345356028,2.839037195388998e-09,0.2,0.5,6.490836704019556,-8.136898985625399e-13,0.08038362418443282,0.01121117119816267,0.07000000000000001,0.8,0,225.8521533416812,1.391328869287427e-09,0.263521307220473,1.520096557596021,15.59353263969764,1.954237521408174,3.035080537559093,-0.01643977069594162,-0.007333665341172857,0.5688851341178609,-0.291841902791346,-2.043075623036603,2.109809617428888,0,0.1168952654640708,-1.842772683190765e-07,0,0,0.2178719512529071,3.292605676943368e-12,0.002872640274920103,-0.001554880661241606,0,0,0,21.7571233035236,-6.670989002309475e-09,7.946262662435854e-09,0.003587332225079068,1.378817078662108,-0.1954237524980933,0.1923886716032583
14.6,0.5267074065180283,0.1016530626508353,9.343035110334146,3.28319688633207,12.54703399635724,77.23283074991906,1.5,3.333829143178282,-7.086086542877141e-09,0.2,0.5,6.534594369992334,-3.074641135599078e-13,0.08086527447677032,0.01090671266245987,0.07000000000000001,0.8,0,230.2008906795223,1.065422098173146e-10,0.2635213083926314,1.52086487012305,15.86758233933671,1.915541035315165,3.073166195624798,-0.01599391746222673,-0.007994013128422656,0.5600647288177639,-0.2835356809321651,-1.977995532754974,2.040715056426012,0,0.116661708567902,4.630470122836341e-07,0,0,0.2196602411274682,1.252253096179633e-12,0.001946497701288612,-0.001490282120534785,0,0,0,21.73046996523268,-3.714773633485164e-09,6.084919263494302e-10,0.004090487279378855,1.361767574691069,-0.1915541036665752,0.1884809373358917
14.8,0.5235397583539874,0.09999244907698747,9.454107658078057,3.227246235287282,12.1577865169046,77.63424617213784,1.5,3.357138168097515,-8.164891797589453e-09,0.2,0.5,6.578709006431469,2.482241479524683e-13,0.0811635428304994,0.01061482075294852,0.07000000000000001,0.8,0,234.5444215387292,-1.145144071020436e-09,0.2635213084183448,1.521731941396726,16.13827357975147,1.877610789349097,3.110478077672426,-0.01561357041840532,-0.008602870973658416,0.5505428375927821,-0.2761046224672681,-1.914813420902091,1.973810739518277,0,0.1164286183187202,5.371444720534016e-07,0,0,0.2213936437696055,-1.017569724105734e-12,0.001039508540742742,-0.001429115555580252,0,0,0,21.70505465298466,3.045722335914877e-09,-6.540233424199441e-09,0.004573451576940443,1.345228329834607,-0.1877610788258221,0.1846506008572373
15,0.5204461380816687,0.09821561034917847,9.56321004901848,3.172702656834996,11.78098450924024,78.0224978539989,1.5,3.380400621553747,3.557984340252707e-09,0.2,0.5,6.623158686717149,2.489943195373568e-13,0.0812829252893054,0.01033484644845362,0.07000000000000001,0.8,0,238.8829862389651,-1.287008974779935e-09,0.2635213071694522,1.522692886587766,16.40570630777023,1.840431593250088,3.147031502093524,-0.01531776390508782,-0.009158701055508534,0.5403788141677648,-0.2694550834011366,-1.853525653486651,1.909065681341594,0,0.1161959937841677,-2.35650948903483e-07,0,0,0.2230804183867774,-1.027391522148271e-12,0.0001589464091275939,-0.001371124889307171,0,0,0,21.68077181641137,8.837880927520155e-09,-7.350462991645908e-09,0.005034324220917994,1.329176807221729,-0.1840431592155267,0.1808961278229153
15.2,0.5174204140525032,0.09633291228616837,9.670219903576813,3.119418485696164,11.41625041344418,78.39801404106005,1.5,3.40361659659682,7.984436983830223e-09,0.2,0.5,6.667922904692909,2.335235668333477e-14,0.08122933749173028,0.01006617664576215,0.07000000000000001,0.8,0,243.2168008709818,1.036788901733454e-10,0.2635213057015565,1.523742784810183,16.66997578867037,1.803988593247374,3.182841489329553,-0.01500359421349132,-0.009660461749666296,0.5296310625527089,-0.2634975695866115,-1.794120218715513,1.846443368805493,0,0.1159638340337462,-5.323961024555871e-07,0,0,0.2246065258348391,-9.698532690487438e-14,-0.0006887858937157897,-0.001316077866295709,0,0,0,21.65752415128496,2.669590353617163e-09,5.921387186530765e-10,0.005464317105043616,1.313592534298534,-0.1803988593144638,0.1772160178354079
15.4,0.5144580337525523,0.09435525768603871,9.775026856030507,3.067263755816535,11.06321025056324,78.76121492874032,1.5,3.426786186090751,-2.519250961675737e-09,0.2,0.5,6.712977134970528,-1.95209087767458e-13,0.08100992601272167,0.009808241104651283,0.07000000000000001,0.8,0,247.5460605337682,5.038249873469518e-10,0.2635213055006615,1.524875598808308,16.93117329771043,1.768267216069377,3.2179227659266,-0.01464217074880242,-0.01010817115381997,0.5183608970811451,-0.2581466792972066,-1.73657744148824,1.785902423228556,0,0.1157321381388157,1.691167410298173e-07,0,0,0.2259359815066347,8.160274430930629e-13,-0.001498224946116623,-0.001263765447363131,0,0,0,21.63520387270902,-3.883541331588772e-09,2.877483371327019e-09,0.005860250544958267,1.298454463585142,-0.1768267216928687,0.1736087988410111
15.6,0.5115563265753366,0.09229358164195089,9.877532822735116,3.016125060766787,10.72149467288979,79.11251198827227,1.5,3.449909482714006,-1.412173816904055e-08,0.2,0.5,6.758293801353973,-2.406659517579991e-13,0.08063283439510416,0.009560509340749947,0.07000000000000001,0.8,0,251.8709382454414,-1.673422787891833e-10,0.2635213062774104,1.526085065763917,17.18938591576386,1.733253177979807,3.252289766714245,-0.0142944733126298,-0.01050026040475048,0.506629723174119,-0.2533222058958428,-1.680871017555765,1.72739732937145,0,0.1155009051725914,9.54388555321705e-07,0,0,0.2271242590390372,1.012622397459398e-12,-0.002264858739439033,-0.001213999392328599,0,0,0,21.61369632181723,-4.559378276386515e-09,-9.557378784949326e-10,0.006224440657779519,1.283741680591021,-0.173325317903988,0.1700730280312664
15.8,0.5087136079889844,0.09015897996276721,9.977651973259295,2.965904668995615,10.39074044370643,79.45230702251038,1.5,3.472986578959921,-3.78625620080734e-09,0.2,0.5,6.803843233418967,-6.464328172544268e-14,0.08010703488209586,0.009322486125133407,0.07000000000000001,0.8,0,256.1915849664475,-1.260299726798066e-09,0.263521306766667,1.527364573966037,17.44469679821336,1.698932470601821,3.285956642598609,-0.01406596325710342,-0.01083626011451569,0.4944997596054586,-0.2489492444577951,-1.626969096141612,1.670879221480897,0,0.11527013421014,2.576109363185363e-07,0,0,0.2282746195623704,2.737670388174243e-13,-0.002985116213417503,-0.00116660995568989,0,0,0,21.5928833632304,5.75130378297947e-09,-7.197919114587821e-09,0.006562018719717868,1.269433668617637,-0.1698932470886746,0.1666072904175835
16,0.5059249720907198,0.0879622805191846,10.075310343314,2.916519473120482,10.07058952511313,79.78099264089072,1.5,3.496017567136829,1.52820185881679e-08,0.2,0.5,6.849598852637265,7.605776927561919e-14,0.0794420647493421,0.009093714812433666,0.07000000000000001,0.8,0,260.5081303682845,6.129037150667456e-11,0.2635213058972077,1.528707944962246,17.69718511571596,1.665291358110701,3.318937259586193,-0.01388512939361796,-0.01111992343985849,0.4820316483844665,-0.2449591136222185,-1.574834874162802,1.616296343317631,0,0.1150398243283784,-1.046756969874962e-06,0,0,0.2293175438013523,-3.24206137115433e-13,-0.003656342820780924,-0.001121444680131404,0,0,0,21.57266066189981,5.364136115195835e-09,3.50046205057386e-10,0.006868217325793643,1.255512484301848,-0.1665291357775236,0.1632101985514839
16.2,0.503184885053916,0.08571388028295276,10.17044602406555,2.867899494033357,9.760691859641069,80.09895075761868,1.5,3.519002539368644,9.344434615916272e-09,0.2,0.5,6.895535083840544,1.138382977172897e-13,0.07864791231230649,0.008873766949009121,0.07000000000000001,0.8,0,264.8206827349752,1.298621919193668e-09,0.2635213052326398,1.530108585118218,17.94692646762842,1.632316378500512,3.351245209280824,-0.01363532594271537,-0.01135487233325591,0.4692835498716001,-0.2412893461790336,-1.524427831147975,1.563594892247903,0,0.1148099746060672,-6.443487673270469e-07,0,0,0.2301398890702215,-4.884040811418003e-13,-0.00427673446419707,-0.001078365472351375,0,0,0,21.55293040974255,-3.99618849836186e-09,7.416787717809018e-09,0.007136757342170634,1.24196092351937,-0.1632316377998053,0.1598803926407704
16.4,0.5004901484046393,0.08342374018474648,10.26300859707622,2.819986523121278,9.460705811968706,80.40655240900958,1.5,3.541941587595221,-1.66772134991457e-08,0.2,0.5,6.941624898505466,-1.024484966689498e-14,0.07773484117892449,0.008662240002613779,0.07000000000000001,0.8,0,269.1293297168064,1.618130129081831e-09,0.2635213057362941,1.531559921845646,18.19399291134646,1.599994340174002,3.38289381364844,-0.01331039160548948,-0.01154173698166398,0.4563111215688863,-0.2378836434294979,-1.475704512262086,1.512719594732395,0,0.1145805841238081,1.157669604633613e-06,0,0,0.230738247697844,4.423860223301316e-14,-0.004845268611900022,-0.001037246944981767,0,0,0,21.53359306185113,-1.522002656766747e-08,9.241587170017739e-09,0.007367862077760775,1.228761775453204,-0.1599994340219254,0.1566165402037518
16.6,0.4978424398376101,0.08110140005900011,10.3529587376373,2.772732423791587,9.170299837040881,80.70415699298553,1.5,3.564834803572882,9.553163813687934e-09,0.2,0.5,6.98783763747257,-8.292042968006301e-14,0.07671328426873004,0.008458749918205624,0.07000000000000001,0.8,0,273.4341390758529,1.505172688926718e-09,0.2635213069971723,1.5330551392448,18.4384532025087,1.568312324132939,3.413896133820816,-0.01315313492370717,-0.0116760121148007,0.4431676085462398,-0.23469154003602,-1.428619495141897,1.463614378868971,0,0.1143516519640378,-6.675595765422953e-07,0,0,0.2313558097649887,3.603728587471858e-13,-0.005361619792342864,-0.0009979741812346711,0,0,0,21.51454026597132,-5.241673045022319e-09,8.596456094990724e-09,0.007575315153178126,1.215896782988054,-0.1568312324499477,0.1534173362794731
16.8,0.4952344957117765,0.07875638702507919,10.44026762078182,2.726099091703626,8.889151011838113,80.99211283329349,1.5,3.587682278874521,-7.867627176001459e-09,0.2,0.5,7.034151797382765,-9.281220994127799e-14,0.07559365573069469,0.008262938081731841,0.07000000000000001,0.8,0,277.735160409629,-4.327205982507313e-10,0.2635213082078147,1.534587871363813,18.68037289310135,1.537257656680131,3.444264971087435,-0.01292048691817953,-0.01176632215299944,0.4299061312871005,-0.2316681116860045,-1.383125566020952,1.416222590256677,0,0.1141231772110274,5.534208384120815e-07,0,0,0.2317584785004114,4.0595595319554e-13,-0.005826110334578795,-0.0009604428840336105,0,0,0,21.49569649553063,-2.359499626596756e-10,-2.47138660681317e-09,0.007747234067129421,1.203351959235229,-0.153725765709071,0.1502815006969257
17,0.4926657057801232,0.07639755511174996,10.52491645725426,2.680056398611626,8.616946125450472,81.27075686202139,1.5,3.610484104890197,-2.446839353699567e-08,0.2,0.5,7.080540757003498,-5.12868721728122e-14,0.07438621245550363,0.008074464907635602,0.07000000000000001,0.8,0,282.0324262438783,-2.987416859093266e-09,0.2635213085605077,1.536152106023781,18.91981443657786,1.506817914403432,3.474012875083138,-0.01271139063049282,-0.01181338805383236,0.4165760031007003,-0.2287742796378641,-1.339174488020154,1.370487497530003,0,0.1138951589508763,1.732494576970988e-06,0,0,0.232051324264157,2.25761716901259e-13,-0.006239597937748697,-0.0009245573537762787,0,0,0,21.47697208330821,8.808992365845549e-09,-1.706196110062941e-08,0.007889885953358201,1.191111993960974,-0.150681791463049,0.1472077785652601
17.2,0.4901339615838637,0.07403335334939436,10.60689640781012,2.63458241554786,8.353381444649235,81.54041471448527,1.5,3.633240372827088,-2.779518872366047e-08,0.2,0.5,7.126980505453477,-3.693334059767386e-15,0.07310107157777757,0.007893010954568992,0.07000000000000001,0.8,0,286.3259521883076,-4.741678366518727e-09,0.263521306873245,1.537742102179428,19.1568372949782,1.476980921216984,3.50315214327214,-0.01253508623428476,-0.01182019148047822,0.4032242333659472,-0.2259762605258148,-1.296717283023916,1.326352541413695,0,0.1136675962715129,1.980957681789285e-06,0,0,0.2322517430786567,1.636133143456546e-14,-0.006603427749345374,-0.0008902301740288047,0,0,0,21.45828838556572,1.788922108933767e-08,-2.708103209543148e-08,0.00800490159340422,1.179162994788687,-0.1476980921233348,0.1441949399784262
17.4,0.487637098602338,0.07167152575521404,10.68620775692505,2.589661534284398,8.098162863621525,81.80140085602774,1.5,3.655951173710102,-1.191067747499812e-08,0.2,0.5,7.173448811781547,1.227096249716342e-14,0.07174803720943417,0.00771827437951438,0.07000000000000001,0.8,0,290.6157389707546,-4.390950488696072e-09,0.2635213026035378,1.539352361929334,19.39149823458016,1.447734741766502,3.531694828779952,-0.0123869841184933,-0.0117890220224081,0.3898938588630477,-0.2232454941643726,-1.255704732495196,1.283761669911398,0,0.1134404882626879,8.544063518053854e-07,0,0,0.2323634397973475,-5.47040063171312e-14,-0.006919333362177418,-0.0008573808878150639,0,0,0,21.43957475444963,2.121505390566256e-08,-2.507792851448746e-08,0.008093373144750286,1.167491901924945,-0.1447734741712089,0.1412417793478702
17.6,0.4851725977630939,0.06931928021473413,10.76285875937283,2.545282634463053,7.851006238885023,82.05401865134954,1.5,3.678616598382521,-2.161235824049075e-08,0.2,0.5,7.21992572233951,8.130568968650126e-15,0.07033647797275855,0.007549967382318093,0.07000000000000001,0.8,0,294.9017745787523,-4.735614278449519e-09,0.2635212970243493,1.540977560054711,19.62385163363719,1.419067676087355,3.559652749105322,-0.01223210007222037,-0.01172317694038978,0.3766248939863624,-0.2205579973142648,-1.21608789068287,1.242659685740526,0,0.1132138340159687,1.560396211809354e-06,0,0,0.2323597539497797,-3.647416485352418e-14,-0.007189343246016867,-0.0008259346922591076,0,0,0,21.42076981443392,2.017048698532061e-08,-2.70463984175596e-08,0.008155130536253078,1.156086473934684,-0.1419067676051273,0.1383471148596302
17.8,0.482739242009896,0.06698335491458819,10.8368656196283,2.501439268454202,7.611637230247878,82.29856045703345,1.5,3.701236737506011,-2.147937449948559e-09,0.2,0.5,7.266391562184427,-8.180557765981685e-15,0.06887535908695672,0.007387816725535627,0.07000000000000001,0.8,0,299.1840342921772,-1.779765482267655e-09,0.2635212926465666,1.54261283483064,19.85394936119438,1.390968257885277,3.587037486288875,-0.01209661622895793,-0.01162539754332773,0.3634547060319871,-0.217893959845433,-1.17781824634527,1.202992389929839,0,0.1129876326247386,1.560775456240614e-07,0,0,0.2322750440025258,3.692782489540264e-14,-0.007415730564851848,-0.0007958222571347063,0,0,0,21.40181490924754,9.494211471940637e-09,-1.016473122413615e-08,0.008193011604624264,1.144934953305471,-0.139096825792161,0.1355097883022388
18,0.4803363247479143,0.0646699802842679,10.90825128814945,2.458127776127367,7.379791402358375,82.53530784236933,1.5,3.723811681561342,1.277388922720918e-07,0.2,0.5,7.312827897313439,-1.155417582797308e-14,0.06737311683535549,0.007231560778375104,0.07000000000000001,0.8,0,303.4624833185007,1.069752887017157e-08,0.2635212933668961,1.544253664916878,20.08184113066437,1.363425246419584,3.613860396422784,-0.01202569954087713,-0.01149887844998499,0.3504178087147782,-0.2152373174918842,-1.140848116814142,1.164706835194399,0,0.1127618831841898,-9.341325349792689e-06,0,0,0.2321628272918879,5.248047743190381e-14,-0.007600926925923502,-0.0007669786045265305,0,0,0,21.38265694572595,-2.196022154911967e-08,6.109653591531423e-08,0.008210765659410736,1.134026195271975,-0.1363425246470942,0.1327286642455356
18.2,0.4779600063564793,0.06238462196692817,10.97704480925966,2.415346976666915,7.155213711327161,82.76453202673819,1.5,3.746341520848727,1.455459398638512e-07,0.2,0.5,7.359220887217925,-8.53700188600167e-15,0.0658376895393996,0.007080949940814983,0.07000000000000001,0.8,0,307.7370788509276,2.157239689097567e-08,0.2635213014563147,1.545895334601245,20.30757477623785,1.336427619576975,3.640132613755929,-0.01188262617782754,-0.01134823393517947,0.3375444321122297,-0.212575574910281,-1.105130759510204,1.127751414942757,0,0.1125365847913203,-1.071104720695817e-05,0,0,0.2318963980753745,3.901514069491459e-14,-0.007747479697963886,-0.000739342870120942,0,0,0,21.36325861940458,-7.943121134050222e-08,1.232059045783914e-07,0.008203791797218979,1.123350305218234,-0.1336427619614953,0.1300026293439416
18.4,0.475609439820358,0.06013204997118508,11.04328163315647,2.373098985550917,6.937658134312508,82.98649402943366,1.5,3.768826345487541,3.373753039802509e-08,0.2,0.5,7.405555662156056,-1.761454058555006e-15,0.06427655730694166,0.00693574857450572,0.07000000000000001,0.8,0,312.0077682564872,1.901808326969656e-08,0.2635213166235106,1.547533549889995,20.53119585999785,1.309964578066273,3.665865046443177,-0.01168717260252444,-0.01117431016446272,0.3248609117305973,-0.2098994782096428,-1.070620347637427,1.092075874753773,0,0.1123117365449363,-2.498451592662568e-06,0,0,0.2315030113079248,8.099318571396247e-15,-0.007858022430865559,-0.0007128585347325974,0,0,0,21.34358062141315,-9.865430901931181e-08,1.086175154502536e-07,0.008175053083987213,1.112897236172181,-0.1309964578074116,0.1273305927601842
18.6,0.4732842240271432,0.057916567450724,11.10700270806236,2.331387941962681,6.726887800360088,83.20144480536976,1.5,3.791266245416872,-1.668960127519227e-07,0.2,0.5,7.451818491712935,1.639140442835702e-15,0.06269668340314254,0.006795732583967133,0.07000000000000001,0.8,0,316.274491066395,-2.307905078415321e-09,0.263521333042222,1.549164404185492,20.75274794727916,1.284025538936613,3.691068383905601,-0.01147702418366806,-0.01097815356226672,0.3123909699765372,-0.2072023952973355,-1.037272232746919,1.057631474822177,0,0.112087337545647,1.243678794017935e-05,0,0,0.2310275358449242,-7.582676040212759e-15,-0.007935217460203002,-0.0006874726311738323,0,0,0,21.32358830760156,-3.52237689793391e-08,-1.318108202733714e-08,0.008128230867559382,1.102657516830769,-0.1284025538929309,0.1247114855097557
18.8,0.4709859345573874,0.05574228865908238,11.16825320642901,2.290218948601635,6.52267448650194,83.40962584760157,1.5,3.81366131039619,-1.543915549035966e-07,0.2,0.5,7.49799518016605,1.668818418084407e-15,0.06110449046276721,0.006660688310631062,0.07000000000000001,0.8,0,320.5371807312606,-2.168720399621941e-08,0.2635213339239058,1.550784795246204,20.97227268919221,1.258600127717545,3.715753104716353,-0.01139508043729941,-0.01076166871077826,0.3001572717287287,-0.2044797268703621,-1.005043081638101,1.024371064929441,0,0.1118633868958577,1.15762713452551e-05,0,0,0.2306194937392885,-7.766473296100743e-15,-0.00798170947368804,-0.000663135202503755,0,0,0,21.3032465849495,7.987530215723235e-08,-1.238615996688377e-07,0.008071400932968896,1.092622097098695,-0.1258600127710103,0.1221442596670381
