"time","V_post","V_pre","h_post","h_pre","n_post","n_pre","s","der(V_post)","der(V_pre)","der(h_post)","der(h_pre)","der(n_post)","der(n_pre)","der(s)","F","I_K_post","I_K_pre","I_L_post","I_L_pre","I_Na_post","I_Na_pre","I_app_pre","I_syn","alpha_h_post","alpha_h_pre","alpha_m_post","alpha_m_pre","alpha_n_post","alpha_n_pre","beta_h_post","beta_h_pre","beta_m_post","beta_m_pre","beta_n_post","beta_n_pre","m_inf_post","m_inf_pre","tau_0"
23.6,-67.42730482752101,-63.73275914927867,0.8485554752037102,0.7606799159455939,0.06924103635379564,0.09290118673998513,0.4968443883944634,-0.1028276612800677,-0.02241340000098334,0.004200693725478662,0.007742125746315505,-0.001008484071015918,-0.001632170310843254,-0.04968443883935895,1.447462071382698e-14,0.004669605202575238,0.01760929677830731,-0.2427304827521013,0.1267240850721329,-0.03535657131720916,-0.1219199818494569,0,0.3762451101468028,0.1121526044290389,0.09323593345831752,0.1317993653195939,0.1721051088892545,0.01224610098224679,0.01602336406601944,0.01902616812819517,0.02729769229815924,6.043131918400714,4.921778108662529,0.1675287616129115,0.1599679090481598,0.02134426429441764,0.03378662241337591,10
23.8,-67.44684328143019,-63.73716818549415,0.84936599052053,0.7621450285210125,0.06904720166680302,0.09259975556039869,0.4870062109044599,-0.09263718392052944,-0.02170050023683168,0.003906365976709333,0.006928199444143149,-0.0009304610574595827,-0.001394002719692393,-0.04870062109035708,1.444274629713395e-14,0.004613538787766026,0.01737894556702757,-0.2446843281430191,0.1262831814505851,-0.03513545011204221,-0.121961626780781,0,0.3678434233878247,0.112262222389079,0.09325648975443068,0.1316109178903574,0.1720510989216661,0.01222846685027806,0.0160182953780007,0.01898973546882457,0.02728598763190465,6.049695116190933,4.922983828431873,0.1675696822720887,0.1599767255949144,0.02129176539144099,0.03376838458907932,10
24,-67.46439006446319,-63.7414419627048,0.850118924622663,0.7634566835595475,0.06886859464707444,0.09234191502616139,0.4773628420575974,-0.08290642649373431,-0.02105496337417016,0.003624915204371408,0.00620451182544746,-0.00085619076920832,-0.001193346795872715,-0.04773628420566936,1.441191670857167e-14,0.004562435200532284,0.01718339171991827,-0.2464390064463189,0.1258558037295202,-0.03493901980701122,-0.1219842320752684,0,0.3597220175465321,0.1123607576501329,0.09327641975679749,0.1314418871127707,0.1719987601927395,0.01221264986731751,0.01601338354861092,0.01895707492112728,0.02727464669349638,6.055595363101236,4.924152841434431,0.1676064401638052,0.1599852721342509,0.02124472211771865,0.03375071497830272,10
24.2,-67.48003484535833,-63.74559255467324,0.8508168244578286,0.7646317815412347,0.06870448144638411,0.09212094638989779,0.4679104246600186,-0.07361364128771897,-0.0204674769131012,0.003355950600212217,0.0055610901633967,-0.0007854932524979912,-0.001024367429179295,-0.04679104246591004,1.438203872925001e-14,0.004515964174413661,0.01701681565597874,-0.2480034845358333,0.1254407445326756,-0.03476584724455401,-0.1219900832755531,0,0.3518670088936926,0.1124486850074878,0.09329577938351021,0.131291343698162,0.1719479435569591,0.01219856300591929,0.01600861457943024,0.01892800110667553,0.0272636370260726,6.060860898976587,4.925288425090913,0.1676392204443649,0.1599935727693974,0.02120286106554927,0.033733562880187,10
24.4,-67.49386312162572,-63.7496307243164,0.8514621470241066,0.7656854471020463,0.06855416500163425,0.09193104954580111,0.45864517776228,-0.06473824452331989,-0.0199300494835611,0.003099061570627781,0.004989007205347066,-0.0007181949543287429,-0.0008820291740416642,-0.04586451777613477,1.435302946908208e-14,0.004473823506507519,0.01687434017727887,-0.2493863121625722,0.1250369275683603,-0.03461461510961307,-0.1219812182620781,0,0.3442653482889977,0.1125264604660119,0.0933146184945414,0.1311584092396952,0.1718985161045605,0.01218612401141234,0.01600397599593763,0.0189023394436546,0.02725292971062713,6.065518869012914,4.926393501833259,0.1676681999670674,0.160001648988086,0.02116592543878295,0.03371688312473142,10
24.6,-67.50595644681138,-63.75356601314246,0.852057261008614,0.7666311914747203,0.06841698288356188,0.0917672601487215,0.4495633949455879,-0.05626074701785266,-0.0194358381015607,0.002853822420308197,0.004480285418844727,-0.0006541286133999579,-0.0007620240033425364,-0.04495633949446418,1.432481557739314e-14,0.004435736245151305,0.01675189246871012,-0.2505956446811382,0.1246433986857539,-0.03448411071031761,-0.1219594530529034,0,0.3369047661641572,0.1125945219951136,0.0933329812998292,0.1310422527757234,0.1718503600362576,0.01217525507892816,0.01599945674187063,0.01887992536590648,0.02724249911891707,6.069595365598583,4.927470662982897,0.1676935477087034,0.1600095198404401,0.02113367379951488,0.03370063568473086,10
24.8,-67.5163925712731,-63.75740666291238,0.8526044474614672,0.7674810270179936,0.06829230560637412,0.09162539768767654,0.4406614433309276,-0.04816269938604767,-0.01897903666378555,0.002619796354432404,0.004027827382384382,-0.0005931330675315941,-0.0006607252517314924,-0.0440661443329968,1.429733367310505e-14,0.004401448287111261,0.01664610963137369,-0.2516392571273102,0.124259333708762,-0.03437321686023813,-0.1219264066763501,0,0.3297737250864847,0.1126532898487585,0.09335090598549288,0.1309420883168183,0.1718033735944041,0.01216588262075887,0.01599504726657755,0.01886060374131642,0.02723232311216438,6.073115444425424,4.928522146771049,0.1677154250198284,0.1600172017814059,0.02110587911633063,0.03368478598246293,10
25,-67.52524554801465,-63.7611593038031,0.8531059128831042,0.7682454508418141,0.06817953367818373,0.0915021766044332,0.4319357622460699,-0.04042664268102714,-0.01855493205444016,0.002396530651232673,0.003625421378609037,-0.0005350516921971346,-0.0005752836043053464,-0.04319357622450971,1.427053244532889e-14,0.004370725893969071,0.01655437740805333,-0.2525245548014652,0.1238840696196903,-0.0342809045935263,-0.1218835149733034,0,0.3228613761820496,0.1127031667346614,0.0933684232501909,0.130857172824894,0.171757474850486,0.01215793707615542,0.01599073988042371,0.01884422838905778,0.02722238385833679,6.076103131850857,4.929549752426007,0.1677339858062596,0.1600247080461392,0.0210823279675751,0.03366930615982221,10
25.2,-67.53258612279383,-63.76483007037434,0.8535637631820393,0.768933930802811,0.06807809920733858,0.09139466237863125,0.4233828612689337,-0.03303602613060114,-0.0181593361418942,0.002183580756177708,0.003267466260991076,-0.0004797362687643508,-0.0005031553468028398,-0.04233828612679481,1.424436456998813e-14,0.004343354532344446,0.01647440439694738,-0.2532586122793831,0.1235169929625656,-0.03420622148344925,-0.1218320612176187,0,0.316157505361089,0.1127445396278807,0.09338556150725018,0.1307868015728936,0.171712588031785,0.01215135247614972,0.01598652747158242,0.01883066110225303,0.02721266486862892,6.078581531029989,4.930555145296067,0.1677493773107121,0.1600320508814603,0.02106281904492362,0.03365417046035507,10
25.4,-67.53848180317418,-63.76842431830278,0.8539800175272537,0.7695548471849658,0.06798746323596862,0.09130041588351963,0.4149993190864076,-0.02597516727584376,-0.01778869498709958,0.001980504066332947,0.002949002563213433,-0.0004270453826740132,-0.0004422277281188308,-0.04149993190854095,1.421878866947966e-14,0.004319136849810504,0.01640430786597101,-0.2538481803174179,0.1231575681697223,-0.0341482863599045,-0.1217731810485937,0,0.3096524971033556,0.1127777798154918,0.09340234555840565,0.1307303066824869,0.1716686469727581,0.01214606630585665,0.01598240382991489,0.01881977129306056,0.02720315174340664,6.080572822338929,4.931539779022011,0.167761740225163,0.1600392409788198,0.02104716256266232,0.03363935638966083,10
25.6,-67.54299704710429,-63.77194670498927,0.8543566064474605,0.7701156590881592,0.06790711436933879,0.09121737213974646,0.4067817821553152,-0.01922919902293529,-0.0174399538915767,0.001786865314596653,0.00266561375344582,-0.0003768445244996081,-0.0003907128002587999,-0.04067817821543049,1.419376867251926e-14,0.004297891125349505,0.01634251127615471,-0.2542997047104293,0.1228053295010731,-0.03410628246362129,-0.1217078868856512,0,0.3033372950716364,0.1128032436490573,0.0934187969659927,0.1306870545997161,0.1716255941155496,0.01214201926749638,0.01597836355315619,0.01881143544109959,0.02719383195429579,6.082098306413933,4.932504917344303,0.1677712090571143,0.160046287635097,0.02103517939309492,0.03362484437461265,10
25.8,-67.54619340140088,-63.77540129272979,0.8546953757124497,0.7706229692010942,0.06783656737694037,0.09114381742308426,0.3987269633815501,-0.01278402479962187,-0.01711051287669438,0.001602237367347766,0.002413389056862975,-0.0003290058769485349,-0.0003471279457245915,-0.03987269633805277,1.416927302457692e-14,0.004279449863422262,0.016287717131486,-0.2546193401400885,0.1224598707270211,-0.03407945199299049,-0.1216370749818127,0,0.2972033670692786,0.1128212730463528,0.09343493453120513,0.1306564441276295,0.1715833792369887,0.01213915509562053,0.01597440192743637,0.01880553665658466,0.02718469456731014,6.083178432371463,4.933451662137174,0.1677779123938388,0.1600531989586093,0.02102670037496105,0.03361061733100312,10
26,-67.54812967543882,-63.77879172160674,0.8549980855629892,0.7710826553734992,0.06777536209675267,0.09107829222323109,0.3908316407215424,-0.006626271097721681,-0.01679811764858309,0.001426205338901053,0.002188847032849519,-0.0002834085076850248,-0.0003102115632908076,-0.03908316407205083,1.414527341635153e-14,0.004263658582044974,0.01623882959536615,-0.2548129675438816,0.1221208278393256,-0.03406709047968377,-0.1215615397861087,0,0.291242670539242,0.112832196220197,0.09345077509883269,0.130637904190335,0.171541957326236,0.01213742034728496,0.0159705147280978,0.01880196419819527,0.02717572978242273,6.083832839816542,4.934381000601448,0.1677819732431806,0.1600599822146916,0.0210215655639412,0.03359665994566022,10
26.2,-67.54886209594699,-63.78212126140759,0.8552664133099002,0.7714999675964711,0.06772306187855498,0.09101954276417659,0.3830926558718843,-0.0007432439548744618,-0.01650080038048246,0.001258368109623743,0.001988878086009848,-0.0002399380199447337,-0.0002788807434935588,-0.03830926558708389,1.412174438158332e-14,0.004250374597393428,0.01619491443965704,-0.2548862095946987,0.1217878738592411,-0.03406854194095365,-0.1214819879184157,0,0.2854476208931334,0.1128363283265823,0.093466333797635,0.1306308918396632,0.1715012879431694,0.01213676421499191,0.01596669815947461,0.01880061304347854,0.02716692879390932,6.084080396183055,4.935293819352578,0.1677835093371886,0.1600666439293348,0.02101962356504335,0.03358295845826213,10
26.4,-67.54844436861138,-63.78539271139399,0.8555019599311164,0.7718795117759105,0.0676792523424174,0.09096656687320565,0.375506913211861,0.004877101200425893,-0.01621691576249022,0.001098335957864308,0.00181075286597162,-0.000198485999924709,-0.000252271050789803,-0.03755069132108045,1.409866397309745e-14,0.004239466002400972,0.01615522770094834,-0.2548444368611385,0.1214607288606011,-0.03408319571860829,-0.1213990407990592,0,0.2798110653769199,0.1128339716102544,0.09348162356991556,0.1306348912089608,0.1714613364358492,0.012137138428314,0.0159629489691358,0.01880138364684992,0.02715828405307025,6.083939204116194,4.936190876807747,0.167782633242497,0.1600731896884235,0.0210207311402449,0.03356950106964375,10
26.6,-67.5469278973641,-63.78860864253711,0.8557062481304955,0.7722254309594991,0.0676435400113632,0.09091848089895578,0.3680713782819706,0.01024620824153938,-0.01594500016118464,0.0009457355734506824,0.001652016868259054,-0.0001589500932496022,-0.0002296208921708474,-0.03680713782809032,1.407601202348194e-14,0.004230810668533177,0.01611911773102028,-0.25469278973641,0.1211391357462894,-0.03411048129887267,-0.121313253316125,0,0.2743262521252101,0.1128254164609162,0.09349665630171632,0.1306494110064106,0.1714220709758563,0.01213849701891869,0.01595926416966322,0.01880418142072625,0.02714978862603534,6.083426663547232,4.937072869482233,0.1677794528034023,0.1600796246222107,0.02102475242319836,0.03355627694142034,10
26.8,-67.54436181543441,-63.79177130236888,0.8558807286392179,0.7725413618558181,0.06761555152203261,0.09087457247013876,0.3607830768246655,0.01537494375740683,-0.01568381870426076,0.0008002072776330804,0.001510515304879063,-0.0001212336563280285,-0.0002103173867788917,-0.03607830768235875,1.405377079456786e-14,0.004224295502324055,0.01608606065708917,-0.2544361815434414,0.1208228697631121,-0.03414986610819303,-0.1212251117159405,0,0.2689868083919035,0.1128109414264198,0.09351144237673319,0.1306739838547252,0.1713834637156541,0.01214079625840256,0.01595564114725664,0.01880891657645768,0.02714143644369343,6.082559471404878,4.937940405808444,0.167774071191938,0.1600859532147883,0.02103155865551897,0.03354327658458211,10
27,-67.54079316935919,-63.79488273091108,0.8560267812908577,0.7728305670313652,0.06759493201155171,0.09083422313340671,0.3536390933772052,0.02027363872416998,-0.01543228084133334,0.0006614074094941046,0.001384315267618178,-8.524539128831193e-05,-0.0001938289952324417,-0.03536390933761169,1.403192414076174e-14,0.004219815532032524,0.01605560376866851,-0.2540793169359191,0.1205117269088923,-0.0342008514103707,-0.1211350498362275,0,0.2637867140900872,0.112790814105987,0.09352599121693742,0.1307081642058165,0.1713454893688679,0.01214399446283155,0.0159520775284974,0.0188155036942612,0.02713322199406033,6.081353674161431,4.938794037846646,0.1677665872803521,0.1600921795359177,0.02104102753751262,0.03353049138018998,10
27.2,-67.53626696287796,-63.7979447410443,0.8561457190580394,0.7730959176616282,0.06758134460217248,0.09079692661278174,0.3466365702990982,0.02495211107632206,-0.01518945552026255,0.000529006992261976,0.001271715918991553,-5.089926346154086e-05,-0.0001797214818213475,-0.03466365702979998,1.401045763066884e-14,0.004217273352794413,0.01602737730722305,-0.253626696287796,0.1202055258955696,-0.03426297030292611,-0.1210434476825301,0,0.2587202821616056,0.1127652912684453,0.0935403111897483,0.1307515276325164,0.1713081254464414,0.01214805192616752,0.01594857120250585,0.01882386156168823,0.0271251403729901,6.079824674051179,4.939634255831718,0.1677570957211758,0.1600983072016354,0.02105304296839149,0.03351791365795053,10
27.4,-67.53082630598476,-63.80095898979495,0.8562387903433943,0.7733399847789493,0.06757446895999975,0.09076224376328557,0.3397727064612997,0.0294197006242044,-0.01495451967297814,0.0004026927212155522,0.001171194629065939,-1.811408151999178e-05,-0.0001676187087251181,-0.03397727064601914,1.398935803231757e-14,0.004216578370926915,0.01600106166350896,-0.2530826305984761,0.119904101020505,-0.03433578450116542,-0.1209506430110359,0,0.2537821361045102,0.1127346195775255,0.09355440994045709,0.1308036691449514,0.1712713513835759,0.01215293076246718,0.01594512023900704,0.01883391282697173,0.02711718709498967,6.077987271749358,4.940461507671769,0.1677456872491249,0.1601043395168086,0.02106749452351676,0.03350553640145175,10
27.6,-67.52451247701651,-63.80392698049163,0.8563071823358164,0.7735650440154099,0.06757400064432981,0.09072980720116477,0.3330447562324138,0.03368529184394758,-0.01472675966452042,0.0002821661331992888,0.001081404213916989,1.31866525368389e-05,-0.000157206731638028,-0.03330447562312958,1.396861328643161e-14,0.004217646306467266,0.01597639000897915,-0.2524512477016515,0.1196073019508369,-0.03441888242981189,-0.1208569322952956,0,0.2489671919810486,0.1126990358392213,0.09356829440157226,0.1308642023682403,0.171235148510957,0.01215859482870398,0.01594172288562775,0.01884558382088404,0.02710935808672868,6.075855680501561,4.941276199491643,0.1677324488017967,0.1601102794793711,0.0210842771766482,0.03349335323780878,10
27.8,-67.51736502025079,-63.80685008061494,0.8563520239290163,0.7737731173935736,0.06757965007741061,0.09069930685070231,0.3264500283550228,0.03775734025493321,-0.01450555274119958,0.0001671434194651551,0.001001148057584531,4.307507602080429e-05,-0.0001482211926908186,-0.03264500283538954,1.394821237093287e-14,0.004220398633209671,0.01595313757423264,-0.2517365020250793,0.1193149919385064,-0.03451187699400497,-0.1207625767715395,0,0.2442706401309414,0.1126587674607522,0.09358197087563562,0.1309327584055867,0.171199499834751,0.01216500961817968,0.01593837754724789,0.01885880432021293,0.02710164963921464,6.073443553005331,4.942078700487844,0.1677174637158892,0.1601161298159736,0.02110329094074755,0.03348135836300675,10
28,-67.50942184066827,-63.80972955244838,0.8563743887201246,0.7739660097828783,0.06759114161066815,0.09067047570257167,0.3199858848151018,0.04164389749700614,-0.01429034893104802,5.735508951562954e-05,0.0009293586404231745,7.16192383290893e-05,-0.0001404349763035537,-0.03199858848139652,1.3928145077876e-14,0.004224762077586564,0.01593111121972978,-0.2509421840668267,0.1190270447551619,-0.03461440351681013,-0.1206678070438436,0,0.2396879280090441,0.1126140329036314,0.09359544517804692,0.1310089847511257,0.1711643896608604,0.01217214215861535,0.01593508275073772,0.01887350732280618,0.02709405832633384,6.070764008005909,4.942869351305332,0.1677008119184115,0.1601218930432656,0.02112444052759256,0.03346954641494453,10
28.2,-67.50071925202001,-63.81256654201832,0.8563752976110073,0.7741453100055312,0.0676082129919363,0.09064309681265163,0.3136497399195726,0.04535262969849241,-0.01408067591663634,-4.745471896572609e-05,0.0008650967451220327,9.888325337950588e-05,-0.0001336643066953726,-0.03136497399184271,1.390840208269701e-14,0.004230668256596631,0.01591015406622713,-0.2500719252020005,0.1187433457981676,-0.0347261183718669,-0.1205728239477584,0,0.2352147456187784,0.1125650418829028,0.09360872258480948,0.131092544671249,0.1711298037281242,0.0121799609540991,0.01593183715745547,0.01888962891474889,0.02708658103347051,6.067829641749117,4.943648460968064,0.1676825700208515,0.1601275714457059,0.02114763514186806,0.03345791251779496,10
28.4,-67.49129209318718,-63.81536212139402,0.8563557219247643,0.7743124456592066,0.06763061421252116,0.09061697912700473,0.3074390590809374,0.04889084363030483,-0.0138761106520528,-0.000147528501943852,0.0008075190684854114,0.0001249276861063631,-0.0001277477290614285,-0.03074390590797832,1.388897464259225e-14,0.004238053174346884,0.01589012823956805,-0.2491292093187184,0.1184637878605983,-0.03484669686434603,-0.1204778054481135,0,0.2308470093784127,0.112511995959251,0.09362180803003534,0.1311831159488691,0.1710957286910965,0.01218843586744303,0.0159286395147087,0.01890710801624294,0.02707921484551891,6.064652563022273,4.944416318465491,0.1676628115572744,0.1601331671601784,0.02117278810251676,0.03344645210760448,10
28.6,-67.48117372495192,-63.81811725761589,0.856316584756264,0.7744686527767457,0.06765810756438004,0.09059197466411224,0.3013513581411251,0.05226549713304252,-0.0136762975915757,-0.0002430959680533619,0.0007558960841034558,0.0001498094459029698,-0.000122561048217229,-0.03013513581399622,1.38698548064929e-14,0.004246857067302467,0.01587092677281363,-0.2481173724951916,0.1181882742384111,-0.03497583266644507,-0.1203829034196491,0,0.2265808509612917,0.1124550884654392,0.09363470596012685,0.1312803907926066,0.1710621524975161,0.01219753811156021,0.01592548869117495,0.01892588635367182,0.02707195712834607,6.061244388374877,4.945173184193408,0.1676416069724427,0.1601386821137577,0.0211998167910853,0.03343516105890384,10
28.8,-67.47039617402152,-63.82083285955191,0.8562587651074376,0.7746150438452184,0.06769046612739084,0.09056795393027771,0.2953842020112967,0.0554832273457046,-0.01348091787042995,-0.0003343747248292506,0.0007095717493889667,0.0001735823790723328,-0.0001179959755976366,-0.02953842020101256,1.385103508382065e-14,0.004257023849323117,0.01585245617355898,-0.2470396174021516,0.1179167140448087,-0.03511323555266222,-0.1202882523479377,0,0.2224126017597861,0.1123945052682017,0.09364742055274083,0.1313840743463383,0.1710290638159865,0.01220724010989084,0.01592238362319306,0.01894590816284405,0.02706480540494025,6.057616287423494,4.945919302800522,0.1676190239191994,0.1601441181174596,0.02122864221464792,0.03342403549189542,10
29,-67.4589901694508,-63.82350977164013,0.8561830997934767,0.7747526060018266,0.06772747342903981,0.09054480896886356,0.2895352038177592,0.05855036472544628,-0.01328969187003139,-0.0004215708245819405,0.0006679645216209514,0.0001962973414049943,-0.000113962777192958,-0.02895352038165799,1.383250848348146e-14,0.004268500888165163,0.01583463846576161,-0.24589901694508,0.1176490228359867,-0.03525863049651023,-0.1201939694317169,0,0.2183387818279788,0.1123304249304135,0.09365995568721384,0.1314938842450812,0.1709964521112992,0.0122175154547485,0.01591932332183047,0.018967120095231,0.02705775737159083,6.053778992276395,4.946654901451138,0.1675951273308566,0.1601494768536851,0.02125918886201699,0.03341307179752823,10
29.2,-67.44698521176049,-63.82614879867695,0.8560903851769253,0.774882223890288,0.06776892287353914,0.09052244384379496,0.2838020239467856,0.06147295046293585,-0.01310236739918888,-0.0005048788386877688,0.0006305539681909604,0.0002180023247063366,-0.0001103820488314658,-0.02838020239455984,1.38142683382496e-14,0.004281238734068151,0.01581740442970593,-0.2446985211760492,0.1173851201323046,-0.03541175640119232,-0.1201001571628217,0,0.2143560883802375,0.1122630190626209,0.09367231506038022,0.1316095498684743,0.1709643073415919,0.01222833883738215,0.0159163068444633,0.0189894710668373,0.02705081083234486,6.049742818336004,4.947380196620035,0.1675699795626068,0.160154759925815,0.02129138447849131,0.03340226653545197,10
29.4,-67.43440964933302,-63.82875071223537,0.8559813803011507,0.7750047019534994,0.06781461690757028,0.0905007697248045,0.2781823689788222,0.06425675433592182,-0.01291871229461466,-0.0005844827917132409,0.0005968674279415755,0.0002387427901151019,-0.0001071804297241279,-0.02781823689776272,1.379630825738274e-14,0.004295190794102401,0.01580069010889756,-0.243440964933302,0.1171249287764631,-0.03557236484390811,-0.120006906590746,0,0.2104613846471859,0.1121924527200061,0.0936845022164414,0.131730811534052,0.1709326198795402,0.01223968597241411,0.01591333328738014,0.01901291209626615,0.02704396368190748,6.045517687853079,4.948095395844096,0.1675436405485985,0.1601599688710384,0.02132515982595188,0.03339161640735362,10
29.6,-67.42129075752082,-63.83131625429353,0.8558568103146547,0.7751207874875178,0.06786436612189606,0.09047970050039549,0.2726739905956067,0.0669072923192483,-0.01273850747625636,-0.000660557276970803,0.0005664661653879792,0.0002585620504822351,-0.0001042867631728065,-0.02726739905944041,1.3778622098913e-14,0.004310313000611842,0.01578443370882754,-0.2421290757520822,0.1168683745706474,-0.03574021883883841,-0.1199143008032186,0,0.2066516892710605,0.1121188848184085,0.093696520563796,0.1318574196726094,0.1709013804676139,0.01225153352061066,0.01591040178158268,0.01903739614000757,0.02703721389591287,6.041113154648141,4.948800698708895,0.1675161679650444,0.1601651051675988,0.0213604484397074,0.0333811182417675,10
29.8,-67.40765478986653,-63.83384615475381,0.8557173677385685,0.7752311827059813,0.06791798888279424,0.09045914726472816,0.2672746847168326,0.06942984004245567,-0.01256154015650711,-0.0007332675132030314,0.0005389383697712059,0.0002775013178453727,-0.0001016273502989131,-0.02672746847156227,1.376120384665164e-14,0.004326563628650438,0.01576857172012461,-0.2407654789866527,0.1166153845246193,-0.03591509191443128,-0.1198224160882368,0,0.2029241672299779,0.1120424683973239,0.09370837345697125,0.1319891342799203,0.1708705800042964,0.01226385903751974,0.01590751147272394,0.01906287798176182,0.02703055948468328,6.036538419694489,4.949496301656008,0.1674876173352359,0.1601701702698532,0.02139718646387161,0.03337076892210716,10
30,-67.3935264924184,-63.8363409116978,0.8555637006490325,0.7753362373328636,0.06797531674332555,0.09043913783996838,0.2619822933858486,0.07182938097084945,-0.0123877471920934,-0.0008027673194148897,0.000514081355629508,0.000295597207627743,-9.922983715004302e-05,-0.02619822933846314,1.374404911866812e-14,0.004343904703471812,0.01575312232150357,-0.2393526492418403,0.1163659088302204,-0.03609677384197366,-0.1197312839596306,0,0.1992761374094927,0.111963347880552,0.09372006316680027,0.132125729568927,0.1708402122184268,0.01227664140877046,0.01590466177206675,0.01908931512908427,0.02702399907091385,6.031802167006697,4.950182337544587,0.1674580410109998,0.1601751651682906,0.0214353139403739,0.03336056628501525,10
30.2,-67.37893017155324,-63.83880121068572,0.8553964413954276,0.7754365554224634,0.0680361827151839,0.09041958831374539,0.2567946985440701,0.07411074295495246,-0.01221693770972952,-0.0008692049747499424,0.0004915417286681552,0.0003128869998084496,-9.702463875916299e-05,-0.02567946985428458,1.372715227855023e-14,0.004362298752814835,0.01573802575279237,-0.2378930171553236,0.1161198789314277,-0.03628505747037314,-0.1196409669744905,0,0.1957050329179295,0.11188166504336,0.093731592844775,0.1322669836170556,0.1708102685640184,0.01228985988125527,0.01590185187741421,0.01911666580720012,0.02701753078666031,6.026912920756764,4.950858990931309,0.1674274904068991,0.1601800912289971,0.02147477191291795,0.03335050740485525,10
30.4,-67.36388906152395,-63.84122764906368,0.8552161907037173,0.7755326025266178,0.06810042833798156,0.09040045415075541,0.2517098246976424,0.0762785271544803,-0.01204897510747334,-0.0009327203048250902,0.0004710482740097506,0.0003294053784340216,-9.497629303876175e-05,-0.02517098246964112,1.371050833241478e-14,0.004381710672032378,0.01572324989732093,-0.2363889061523949,0.1158772350936317,-0.0364797462436734,-0.1195515098834793,0,0.1922084145695556,0.1117975554531555,0.09374296523132625,0.1324126844410633,0.17078074157648,0.01230349463156259,0.01589908108805645,0.01914489013124585,0.02701115299842295,6.02187883209206,4.951526422263629,0.1673960146746148,0.160184949641685,0.0215155041137302,0.03334058972138026,10
30.6,-67.34842542778119,-63.84362078633611,0.8550235194597808,0.7756247662030804,0.06816790265097071,0.09038170485044154,0.2467256379075027,0.07833712642128163,-0.01188374701568176,-0.0009934445328702024,0.000452376220434151,0.0003451848335332686,-9.306145837338457e-05,-0.02467256379062649,1.36941125794358e-14,0.004402107401893421,0.01570877252577812,-0.2348425427781194,0.115637921366389,-0.03668065277780685,-0.1194629468764853,0,0.1887839617327512,0.1117111490388454,0.09375418289165401,0.1325626289767159,0.1707516242587857,0.01231752667047379,0.01589634874716824,0.01917394990688428,0.02700486417446737,6.016707713156873,4.952184781718702,0.1673636609183704,0.1601897415205256,0.02155745667391184,0.03333081083332426,10
30.8,-67.33256055053631,-63.84598113579028,0.8548189679797238,0.7757133380826892,0.06823846247451881,0.09036333006001382,0.2418401453394351,0.08029072895990541,-0.01172117269543746,-0.001051499945299104,0.0004353579510751882,0.0003602554798853332,-9.127424571992414e-05,-0.02418401453381907,1.367796066677401e-14,0.004423457971923774,0.01569458550919441,-0.2332560550536315,0.1154018864209725,-0.0368875989621593,-0.1193752992347294,0,0.1854294670839616,0.1116225699925633,0.09376524817631032,0.1327166232229506,0.1707229101828562,0.01233193785643762,0.01589365425132189,0.01920380865685827,0.02699866290666427,6.011407031169296,4.952834206888974,0.1673304741599317,0.1601944678873615,0.02160057816025164,0.03332116853230794,10
31,-67.31631516001706,-63.84830924336084,0.8546030633900902,0.7757986816639215,0.0683119675562901,0.09034529177566905,0.2370513917923731,0.08214337603042887,-0.01156113938853989,-0.001107005946407499,0.0004197829134154618,0.0003746472558263398,-8.958461617673656e-05,-0.02370513917911224,1.366204804825361e-14,0.004445732128090533,0.01568066153583951,-0.2316315160017055,0.1151690756639155,-0.03710041069800545,-0.1192885978112151,0,0.1821428185411915,0.1115319391938496,0.09377616359081128,0.1328744780024904,0.170694592529812,0.01234671049882128,0.01589099696042529,0.01923443079764249,0.02699254770317872,6.005984053448727,4.95347484447416,0.1672964982485169,0.1601991298296138,0.02164481838467762,0.03331166048045724,10
31.2,-67.29970915012545,-63.85060562712498,0.8543763080767671,0.7758811034003367,0.06838828392126958,0.09032756267012051,0.2323574610540764,0.08389893185024691,-0.01140355230974899,-0.001160074906870062,0.000405474523374437,0.0003883883192574988,-8.797175667440288e-05,-0.02323574610528194,1.364637039779008e-14,0.004468901221171314,0.01566698080239057,-0.2299709150125452,0.1149394372875022,-0.03731892118435171,-0.1192028657801438,0,0.1789220031254787,0.1114393726039361,0.09378693151195806,0.133036011724229,0.1706666648259133,0.01236182761640271,0.0158883762667815,0.01926578217345534,0.02698651714739553,6.000445751283196,4.954106833631843,0.1672617752611464,0.1602037283791233,0.02169012917371056,0.03330228445750305,10
31.4,-67.2827613805788,-63.85287073498959,0.8541391715600658,0.7759607789158817,0.06846728603190214,0.09031014442198136,0.2277564768753217,0.0855610646193361,-0.01124836106257311,-0.001210809233280416,0.00039233407835286,0.000401504086405477,-8.643996134912423e-05,-0.02277564768740586,1.363092389598364e-14,0.004492938793145159,0.01565354371945067,-0.2282761380578805,0.1147129265010413,-0.03754297327115508,-0.1191181091579189,0,0.1757651079165543,0.1113449801628522,0.09379755398928138,0.1332010523066931,0.1706391214566609,0.01237727311737504,0.01588579164333062,0.01929783042935716,0.02698057000887815,5.994798733945056,4.9547302943229,0.1672263450889053,0.1602082644274031,0.02173646490744524,0.03329303853324433,10
