"time","APCC","APCCYCdk1Y00YCdk1Y01YInt","APCCYCdk1Y10YCdk1Y11YInt","APCCYCdk2Y000YCdk2Y002YInt","APCCYCdk2Y010YCdk2Y012YInt","APCCYCdk2Y100YCdk2Y102YInt","APCCYCdk2Y110YCdk2Y112YInt","APCCYCyclinAYInt","APCCYEmi1","Cdk1Y00","Cdk1Y01","Cdk1Y10","Cdk1Y11","Cdk1Y11YpRbY10YpRbY20YInt","Cdk1Y11YpRbY11YpRbY21YInt","Cdk2Y000","Cdk2Y001","Cdk2Y002","Cdk2Y010","Cdk2Y011","Cdk2Y011YpRbY10YpRbY20YInt","Cdk2Y011YpRbY11YpRbY21YInt","Cdk2Y012","Cdk2Y012YpRbY10YpRbY20YInt","Cdk2Y012YpRbY11YpRbY21YInt","Cdk2Y100","Cdk2Y101","Cdk2Y102","Cdk2Y110","Cdk2Y111","Cdk2Y112","Cdk4Y00","Cdk4Y01","Cdk4Y01YpRbY00YpRbY10YInt","Cdk4Y01YpRbY01YpRbY11YInt","Cdk4Y10","Cdk4Y11","CyclinA","CyclinD","CyclinE","E2F","Emi1","kYact","p27","pRbY00","pRbY01","pRbY10","pRbY11","pRbY20","pRbY21","der(APCC)","der(APCCYCdk1Y00YCdk1Y01YInt)","der(APCCYCdk1Y10YCdk1Y11YInt)","der(APCCYCdk2Y000YCdk2Y002YInt)","der(APCCYCdk2Y010YCdk2Y012YInt)","der(APCCYCdk2Y100YCdk2Y102YInt)","der(APCCYCdk2Y110YCdk2Y112YInt)","der(APCCYCyclinAYInt)","der(APCCYEmi1)","der(Cdk1Y00)","der(Cdk1Y01)","der(Cdk1Y10)","der(Cdk1Y11)","der(Cdk1Y11YpRbY10YpRbY20YInt)","der(Cdk1Y11YpRbY11YpRbY21YInt)","der(Cdk2Y000)","der(Cdk2Y001)","der(Cdk2Y002)","der(Cdk2Y010)","der(Cdk2Y011)","der(Cdk2Y011YpRbY10YpRbY20YInt)","der(Cdk2Y011YpRbY11YpRbY21YInt)","der(Cdk2Y012)","der(Cdk2Y012YpRbY10YpRbY20YInt)","der(Cdk2Y012YpRbY11YpRbY21YInt)","der(Cdk2Y100)","der(Cdk2Y101)","der(Cdk2Y102)","der(Cdk2Y110)","der(Cdk2Y111)","der(Cdk2Y112)","der(Cdk4Y00)","der(Cdk4Y01)","der(Cdk4Y01YpRbY00YpRbY10YInt)","der(Cdk4Y01YpRbY01YpRbY11YInt)","der(Cdk4Y10)","der(Cdk4Y11)","der(CyclinA)","der(CyclinD)","der(CyclinE)","der(E2F)","der(Emi1)","der(kYact)","der(p27)","der(pRbY00)","der(pRbY01)","der(pRbY10)","der(pRbY11)","der(pRbY20)","der(pRbY21)","activeYCdk2","hyperphosphorylatedYpRb","hypophosphorylatedYpRb","ksYCyclinA","ksYCyclinE","ksYE2F","ksYEmi1","totalYCyclinYA","totalYCyclinYD","totalYCyclinYE","totalYEmi1","totalYp27"
181.8,25859.7598413424,48.09984379411915,9.135862425186901e-10,27.3725889244004,39.8229240357449,39.8229240357449,-6.300920654226461,4.166118872050752,1921.136870608052,99362.82471923539,589.0734369703245,1.561963882687003e-07,1.641559687434224e-08,-8.677076920158995e-08,-8.677076949039969e-08,38490.98634232224,1883.792234268861,335.2430395366067,5492.655842032163,307.9436016157706,384.5120405326122,5.734463126029061,-579.4207507752735,-12794.33617679057,-191.7058480532505,55994.68257353913,2740.441188887928,487.6943084853393,7114.723918550106,303.5499169334972,-77.17901055070807,50314.45779802104,7064.547974238431,-425.8621915158393,-2.82708545222971,37749.55739580326,5300.096108905002,51.02099696834869,14726.17858321751,146.3953098002119,156.4575127012223,85.63005039829051,-8.680689912211876e-19,11996.90248171947,-3434.895163981695,-22.78141209780576,106235.9743193771,1583.887784446958,-31252.11962253923,-85.59122206453164,-3.948455316652726,-0.03170741515481268,2.175621333479378e-09,-0.01222040890803555,-0.03150251703425511,-0.03150251703419826,-0.0009824830394222772,-0.003161596236346043,-5.560436507122347,0.3293735415758476,-0.2976661264209497,6.513367598769227e-09,-2.958540923715705e-07,1.435825082934599e-07,1.435825083807186e-07,8.295979085206454,0.1239998297406828,-0.09817304883324596,3.582389086583877,0.2459854504379564,0.3623375171978296,-0.002978999358500545,-0.2401394108883323,-7.742862338000123,0.1706090726454121,-7.204553318862168,-0.762848795108539,-0.3106808262006098,3.542593446906288,0.1382576668828079,-0.02370649233418476,7.613870124292589,0.9824390633270923,-0.09973033129131181,0.004040903265370765,-7.40763038697105,-1.09298937262156,-0.03088454555472708,-0.1038935807268899,-0.01967065750889674,-0.2151500393657311,-0.2164659065822718,0,-4.030027331928068,-0.3034516490744713,0.03570323262259834,14.77572157023084,-2.091975280259305,-5.272745523936782,0.1653315387934615,-271.4771491595029,-31337.71084460376,107819.862103824,796.4863377686235,269.1911945875967,7.953529814326898,30.66197133792854,806.432020651053,27090.82266636094,5382.122251506268,2006.766921006342,121610.468882273
182.4,25857.3803229672,48.08087601272613,6.117514714739004e-10,27.36528070082171,39.80407581359462,39.80407581359463,-6.301501713974914,4.164225596546989,1917.811993921309,99363.02137290637,588.8957510807151,1.536428931394483e-07,1.148708557180567e-08,-8.28788744874659e-08,-8.287887479177117e-08,38495.95400708023,1883.8669764384,335.1845592466485,5494.791766142026,308.0902721027905,384.7279716186663,5.732663228529683,-579.5639887983193,-12798.94720069647,-191.6033430047719,55990.36650844449,2739.985061525141,487.5087307509166,7116.830368471571,303.6320818703803,-77.19316503212502,50319.01687607251,7065.136558743048,-425.9211063003897,-2.82466304862382,37745.12065666221,5299.441677870926,51.00252960003272,14726.11676295737,146.3835666948708,156.3287429959823,85.50065503076723,-8.680816795406105e-19,11994.48908928646,-3435.070303863992,-22.76001202602731,106244.7389439352,1582.634487336722,-31255.22525292609,-85.49229976194768,-3.983226246626664,-0.03151903407467671,1.662457365853552e-09,-0.01214053236861901,-0.03132538072071611,-0.03132538072074453,-0.0009551547552462125,-0.003149396646023206,-5.522534078417294,0.3261463068342181,-0.2946272727594419,4.273677490421446e-09,-2.202884900182398e-07,1.071761341517982e-07,1.071761342437386e-07,8.262944011294167,0.1251369045922672,-0.09676429894173566,3.537417020954422,0.2429670998319615,0.3573941615479725,-0.003019835595658549,-0.2370303430516287,-7.627678794746316,0.1710665374791347,-7.182344482097506,-0.7575880921674525,-0.3079181295914282,3.479015043830202,0.1356303948634405,-0.02348074963721558,7.583098845232598,0.9795083999183589,-0.09666027371565633,0.004033755330037359,-7.38152722188488,-1.088453504880135,-0.03067280222524005,-0.1021783552200759,-0.01947411752585992,-0.2140874893689731,-0.2148539012314643,0,-4.014636277523095,-0.2804429264333459,0.03562950431043888,14.44100990195135,-2.085669178329084,-5.080070388786247,0.1644073226352791,-271.4737166955288,-31340.71755268804,107827.3734312719,796.251313146199,269.1789444471258,7.952698256698027,30.63876310002305,805.8344168593555,27090.69499957134,5381.957958631583,2003.312648952076,121600.18100985
183,25854.98002731413,48.06202079272646,7.616191579697009e-11,27.35802020852609,39.78533343600392,39.78533343600392,-6.302066421246747,4.162339611688936,1914.509768204693,99363.21609831793,588.719880889165,1.501338283459879e-07,2.683997815038998e-09,-7.645502923966356e-08,-7.645502951470111e-08,38500.90192311299,1883.942396042509,335.1269207180748,5496.900824561548,308.2351407192209,384.940949582801,5.730839100337708,-579.7053378396688,-12803.48946415517,-191.5005656003972,55986.06372741679,2739.532075333496,487.3248037318713,7118.898852520084,303.7126780447749,-77.20718394639204,50323.5575635101,7065.723388688029,-425.9781941066332,-2.822244964110673,37740.69952948788,5298.789957384393,50.98418890596732,14726.05596413664,146.3719409169788,156.2006082587715,85.37222290293712,-8.680930744799643e-19,11992.08489735502,-3435.23175812855,-22.73865641214122,106253.3041564671,1581.384970271016,-31258.21621931427,-85.39392913527598,-4.017712813178257,-0.0313321742911512,7.288629508971096e-10,-0.01206129181440474,-0.03114966667379804,-0.03114966667379804,-0.0009278734750992612,-0.003137285937590661,-5.484933387245263,0.3229454027554617,-0.2916132284642003,2.872806476996164e-10,-8.560096966982047e-08,4.229236961027134e-08,4.229236969336899e-08,8.23014907472043,0.1262583894531701,-0.09536672388520628,3.492837149623782,0.2399732426999925,0.35249996337825,-0.003060142036225955,-0.2339803326080983,-7.513517125076305,0.1715144537429083,-7.160274326719389,-0.7523773592938596,-0.3051780957868004,3.416037174100154,0.1330282775657139,-0.02325512124134121,7.552567060133697,0.9765904511278904,-0.09363964584440509,0.00402651396466247,-7.355590249265788,-1.083954130115899,-0.03046291959105929,-0.1004886995847301,-0.01927952064617955,-0.2130329388702302,-0.2132551121244717,0,-3.999355947671575,-0.2578261160626756,0.03555514130883797,14.11080607047106,-2.079373359574504,-4.890479083179573,0.1634932443238366,-271.4701971204479,-31343.61014844954,107834.6891267381,796.017433203342,269.1667544039696,7.95187077819855,30.6156686951626,805.2432724617017,27090.56931020906,5381.79423105698,1999.88199110763,121589.8993373279
183.6,25852.5591242558,48.04327722157397,-7.499706622654753e-10,27.35080706664971,39.76669604935793,39.76669604935793,-6.302614835477822,4.160460862550597,1911.230013224999,99363.40891130385,588.545811474399,1.454342843833998e-07,-1.093925577585089e-08,-6.688058987791604e-08,-6.688059006645843e-08,38505.83023388886,1884.018483745485,335.0701171966763,5498.983251455309,308.3782233478927,385.1510025038277,5.728991119136502,-579.8448103569278,-12807.96360059377,-191.3975214436819,55981.77414781626,2739.082200410115,487.1425138268427,7120.929729729229,303.7917205015718,-77.22106747457302,50328.08000337268,7066.308471682795,-426.0334844215648,-2.819831254821354,37736.29391496503,5298.140925655536,50.96597387417595,14725.99617151312,146.3604313000705,156.0731036644506,85.24474611725182,-8.681027213136778e-19,11989.68983952663,-3435.379760715333,-22.71734564567443,106261.6726720173,1580.139227093475,-31261.09436213182,-85.29610429316625,-4.051917345231573,-0.03114681721609713,-7.286882425915092e-10,-0.01198267963474109,-0.0309753575660352,-0.0309753575660352,-0.0009006243100699862,-0.003125262114906491,-5.447631999796698,0.3197704807234132,-0.2886236635071953,-5.870804754407417e-09,1.22648092194277e-07,-5.802434301140332e-08,-5.802434295443863e-08,8.197592229565089,0.1273645207216418,-0.09398016269247478,3.448646742911265,0.2370030805218484,0.347655124570565,-0.003099949197927998,-0.2309982830392983,-7.4003600539545,0.1719529530835331,-7.138342114025022,-0.7472160002402006,-0.3024604361274896,3.353654793643734,0.1304511021516674,-0.02302952881372988,7.522272560439887,0.973685203792229,-0.09066763862233529,0.004019181749673528,-7.329818390132459,-1.079490917227076,-0.03025491481957943,-0.09882427226466461,-0.01908684014668438,-0.2119862655781847,-0.2116694177003922,0,-3.984185371336025,-0.2355945385203804,0.03548016790772746,13.78503439149529,-2.073088004577471,-4.703920743131719,0.1625892252465171,-271.4665870090351,-31346.39046642499,107841.8118991108,795.7846893419116,269.1546240036375,7.95104734798233,30.59268726263949,804.6585385296537,27090.44556885145,5381.631059305136,1996.474759342251,121579.6239249566
184.2,25850.11778273021,48.024644406754,-1.511469182151572e-09,27.34364090606643,39.74816281521868,39.7481628152187,-6.303147072754875,4.158589293005189,1907.972549912893,99363.59982742005,588.3735281730136,1.410128600234082e-07,-2.351280700188814e-08,-5.80023785554434e-08,-5.800237866003961e-08,38510.73908067455,1884.095230588734,335.01414208787,5501.039278036262,308.5195355032056,385.3581585022707,5.727119625720517,-579.9824274367783,-12812.37022360406,-191.2942177974024,55977.49768755603,2738.635407747955,486.9618476238235,7122.923354143236,303.8692240497614,-77.23481676278617,50332.58433643521,7066.891815172463,-426.0870057401555,-2.817421969794851,37731.90371492763,5297.494561174324,50.94788346596417,14725.93737005717,146.3490367131253,155.9462247438661,85.11821685911953,-8.681119909572662e-19,11987.30385162379,-3435.514537304794,-22.69608005767138,106269.8471097049,1578.897253191302,-31263.86145398925,-85.19881959251012,-4.085842089871591,-0.03096295112618463,-2.077901944275773e-09,-0.01190468792233901,-0.03080244513719776,-0.03080244513731145,-0.0008735043518015573,-0.003113329237688589,-5.410627426186466,0.3166215041182312,-0.2856585529918902,-1.154922369401443e-08,3.14903633303109e-07,-1.506382972329636e-07,-1.506382972013618e-07,8.165271006966577,0.128455510919423,-0.09260466525890365,3.404841674449834,0.2340596064818712,0.3428559388135,-0.00313912061061572,-0.2280302647463941,-7.288250354804859,0.1723817643432497,-7.116546210244167,-0.7421034306350975,-0.299765078687642,3.291862639309457,0.1278986555402355,-0.0228045892876878,7.492212748641577,0.9707925252632776,-0.0877433887967527,0.004011761680176029,-7.304210162462368,-1.075063484324573,-0.0300485394000134,-0.0971847340201748,-0.01889606520873599,-0.210947411389152,-0.2100967110826559,0,-3.969123644285901,-0.2137416728223782,0.03540458628350329,13.46368056653986,-2.06681255241952,-4.520341936580065,0.1616947096508561,-271.4628919335726,-31349.06027358176,107848.7443628962,795.5530736105084,269.1425528254397,7.950227937497582,30.56981800577709,804.080157127594,27090.32374640396,5381.468434602782,1993.090766772013,121569.3548320837
184.8,25847.6561703211,48.00612146654711,-1.820903881594107e-09,27.33652136252974,39.7297329047936,39.72973290479362,-6.303663254257246,4.156724847413963,1904.737200637079,99363.78886204353,588.2030164897312,1.384715331679308e-07,-2.863418042865461e-08,-5.401633696072467e-08,-5.401633704916174e-08,38515.62860343933,1884.172627762975,334.9589888768663,5503.069133697908,308.6590925615425,385.5624454761637,5.725224954574126,-580.118210790075,-12816.70994054298,-191.1906620128867,55973.23426507646,2738.191668718148,486.782791859149,7124.880076684492,303.9452033659687,-77.24843304335822,50337.07070208235,7067.473426575009,-426.1387860506869,-2.815017156231149,37727.52883191314,5296.850842636075,50.92991665077079,14725.8795449421,146.337756040202,155.8199671117627,84.99262738465539,-8.681223785545176e-19,11984.92687015316,-3435.636309452801,-22.67485996456962,106277.8300461333,1577.659044040269,-31266.51923548256,-85.1020694896073,-4.119489272663422,-0.03078056532393703,-2.630236358162072e-09,-0.01182730896823614,-0.03063092227608877,-0.03063092227620245,-0.00084661914898021,-0.003101491861134065,-5.373917187797048,0.3134984639493297,-0.2827178986253216,-1.385591429802016e-08,3.93457770346651e-07,-1.884858532438747e-07,-1.88485853217155e-07,8.133182926015252,0.1295315669387946,-0.09124029944433687,3.361417727922476,0.2311460844469231,0.3380984242726299,-0.003177506802774843,-0.2250174527343916,-7.177235545923395,0.1728005875203777,-7.094884917151205,-0.7370390743622011,-0.2970919707535131,3.230655469072325,0.1253707258902352,-0.0225809722398651,7.462385019307476,0.967912275248068,-0.08486604237032225,0.004004256732588196,-7.27876406063524,-1.070671448282155,-0.02984352381622557,-0.09556974898760018,-0.0187071862214907,-0.2099163233084135,-0.2085368865267299,0,-3.95416987394492,-0.1922611083357796,0.03532839669117394,13.14673599752519,-2.060546387813645,-4.339689801229385,0.1608091067052602,-271.4591182285325,-31351.62130497217,107855.4890901735,795.3225782079548,269.1305404566039,7.949412518729926,30.54706014289487,803.50807001445,27090.20381415319,5381.306348448837,1989.729828021735,121559.0921173632
185.4,25845.17445237416,47.98770751100293,-2.051226245001717e-09,27.32944806247418,39.71140548761307,39.71140548761309,-6.304163398668424,4.154867474169826,1901.523789785571,99363.97603057518,588.0342619136526,1.362680823909244e-07,-3.248341225750671e-08,-5.087486040684346e-08,-5.087486047821193e-08,38520.49894272476,1884.250666136311,334.9046509636843,5505.07304836318,308.7969102412501,385.7638905474403,5.723307497654729,-580.2521660432368,-12820.98338086789,-191.0868582511392,55968.98379929326,2737.750953997096,486.6053333350612,7126.800249017298,304.0196732091304,-77.26191580074592,50341.53924011325,7068.053313566777,-426.1888538370038,-2.812616870399523,37723.16916823893,5296.209748788111,50.91207247917906,14725.82268152642,146.3265881382429,155.6943259005604,84.86796999579175,-8.681319525624598e-19,11982.55882910484,-3435.745303132188,-22.65368575932922,106285.624126024,1576.424592165505,-31269.06948922348,-85.00584823079298,-4.152861223802176,-0.03059963785651121,-3.056244197489033e-09,-0.01175053623734357,-0.03046076642922912,-0.03046076642934281,-0.0008198670616934578,-0.003089743443673854,-5.337498957474139,0.3104007853942861,-0.2798011475376541,-1.557737887257419e-08,4.526008473766981e-07,-2.169836555498657e-07,-2.16983655528303e-07,8.101326352991236,0.1305929279331792,-0.08988674833670984,3.318373325575923,0.2282586964766935,0.3333859095866956,-0.003215267083348294,-0.2220171046392352,-7.067252400894631,0.173209866451316,-7.073358206907926,-0.7320223561416697,-0.2944406668714237,3.170028563367637,0.1228671056156969,-0.02235806096616244,7.432787555439063,0.9650445401579191,-0.08203488798619674,0.003996668949534765,-7.253479348269138,-1.066314528290832,-0.02964008884123359,-0.09397898689576323,-0.01852016408471968,-0.208892829416441,-0.2069898113895761,0,-3.939323058608352,-0.1711464455724823,0.03525163964425104,12.83408151563789,-2.054290267804873,-4.161918610213654,0.159932713252509,-271.4552558019867,-31354.07533745427,107862.0487181895,795.0931944495799,269.1185864384041,7.948601060545487,30.52441280524626,802.9422368151111,27090.08574388131,5381.144791722031,1986.391759781363,121548.835839183
186,25842.67279333027,47.96940166966809,-2.156386447961335e-09,27.32242064387417,39.69317974786459,39.69317974786462,-6.304647582174868,4.153017120382841,1898.332142880264,99364.16134814671,587.8672501834525,1.345928910591157e-07,-3.430883661553569e-08,-4.90719984438932e-08,-4.907199850205839e-08,38525.35023690396,1884.329336948239,334.8511219048346,5507.051249022673,308.9330038907535,385.9625208904714,5.721367609599921,-580.3843075965285,-12825.19115410171,-190.9828123619663,55964.74620967102,2737.313235145375,486.429459035109,7128.684217877944,304.0926481043919,-77.27526549942834,50345.99008809947,7068.631483659568,-426.2372366120915,-2.81022116153896,37718.82462736118,5295.571258653058,50.89434997368503,14725.76676537534,146.3155318991366,155.5692965988444,84.74423707575309,-8.681406366306815e-19,11980.19966469746,-3435.841736229263,-22.63255777688944,106293.2318995652,1575.193891668154,-31271.51393130535,-84.91015030976311,-4.185960189321449,-0.03042015383115881,-3.278164528425924e-09,-0.01167436292618618,-0.03029196433794823,-0.03029196433809034,-0.0007932603253877346,-0.003078083607135795,-5.301370351536747,0.3073282104857142,-0.2769080566544915,-1.637126554929329e-08,4.808557944576184e-07,-2.306032255849452e-07,-2.306032255673717e-07,8.069699223346106,0.1316398090146436,-0.08854390935474044,3.275705469219147,0.2253974696296375,0.3287177598633662,-0.003252390989949561,-0.2190225722079049,-6.958298763613129,0.1736096353834213,-7.051965142384688,-0.7270527119120516,-0.2918109414446235,3.109976976695634,0.1203875866198274,-0.02213594593694523,7.403418143466297,0.9621892854851239,-0.07924915909495667,0.003989000799689002,-7.228354878862774,-1.061992391793183,-0.02943818483390714,-0.09241211979497166,-0.01833497568485143,-0.2078768220742221,-0.2054553675492627,0,-3.924582262231525,-0.1503914384206095,0.03517433331099529,12.52566030691145,-2.048044196579752,-3.986979967250512,0.1590653408859826,-271.451303705775,-31356.42408161511,107868.4257912334,794.8649142979501,269.1066903459357,7.947793534106147,30.50187518815535,802.3826079668154,27089.96950768797,5380.983755987896,1983.076379956017,121538.5860550461
186.6,25840.15135627048,47.95120308160448,-2.082489057141047e-09,27.31543874882717,39.67505487842032,39.67505487842033,-6.305115882641179,4.15117373371027,1895.162086874483,99364.34482972774,587.7019671904769,1.336687996133749e-07,-3.323019837040211e-08,-4.918624659613256e-08,-4.918624665089696e-08,38530.18262315937,1884.408631563264,334.7983953270012,5509.003960959489,309.0673887379752,386.1583634458256,5.719405640834767,-580.5146499563921,-12829.33386455539,-190.8785301832321,55960.5214161956,2736.878484047801,486.2551560799824,7130.532327094214,304.1641424551073,-77.28848263232217,50350.42338232954,7069.207944349105,-426.2839614427738,-2.807830077541898,37714.49511339295,5294.935351448364,50.87674816645468,14725.71178225063,146.3045862276905,155.4448747568784,84.6214210758437,-8.681483673529227e-19,11977.84931371454,-3435.925823014289,-22.61147634164267,106300.6558801796,1573.966936649745,-31273.85425001713,-84.81497030651605,-4.218788396356175,-0.03024209907624709,-3.204873539601428e-09,-0.01159878248768109,-0.03012450345656248,-0.03012450345664774,-0.0007668130803253348,-0.003066512120543763,-5.265529002665289,0.3042804902046861,-0.2740383911283288,-1.583681567047446e-08,4.647800715977371e-07,-2.228692345887068e-07,-2.228692345721607e-07,8.038299487079712,0.1326724209637007,-0.08721168535004153,3.233411155445548,0.2225624614119255,0.3240933122506249,-0.003288865128158847,-0.216026046044135,-6.850373652795497,0.1739999217062191,-7.030704776948767,-0.7221295848897853,-0.2892025749101208,3.050495797499579,0.1179319618555468,-0.02191472966481456,7.37427458608272,0.9593464772322022,-0.07650810296445343,0.003981254705728077,-7.203389506887561,-1.057704708169013,-0.02923775680403651,-0.09086882320889345,-0.01815159795610555,-0.2068681936520723,-0.2039334367563015,0,-3.909946552847032,-0.1299899419269729,0.03509649540043736,12.22141760287516,-2.041808167502637,-3.814826205495625,0.1582067946141965,-271.4472612184169,-31358.66922032365,107874.6228168294,794.6377298253622,269.0948517600994,7.946989910967808,30.47944649794041,801.8291341419709,27089.85507804809,5380.823233031838,1979.783507950326,121528.3428217962
187.2,25837.61030292396,47.93311089516704,-1.767303755181465e-09,27.30850202345466,39.65703008063782,39.65703008063785,-6.305568379642268,4.149337262337566,1892.013450144368,99364.52649012908,587.5383989755558,1.337531295308847e-07,-2.82306155796146e-08,-5.188582175616113e-08,-5.188582182451069e-08,38534.99623749826,1884.488541467895,334.7464649256145,5510.931407761126,309.2000798909598,386.3514449225433,5.717421937577416,-580.6432077445785,-12833.41211136107,-190.7740175430403,55956.3093393727,2736.446672907061,486.0824117246451,7132.344917614816,304.2341705440417,-77.30156772147733,50354.83925782527,7069.782703115621,-426.3290549590907,-2.805443665000244,37710.18053109842,5294.302006584428,50.85926609903889,14725.65771810859,146.2937500413664,155.321055985342,84.49951451483588,-8.681550958041698e-19,11975.50771349954,-3435.997774218952,-22.59044176780077,106307.8985452455,1572.743721215889,-31276.09210644821,-84.72030288633739,-4.251348052633773,-0.03006546018181666,-2.731064766465134e-09,-0.01152378864449588,-0.02995837199327411,-0.0299583719933878,-0.0007405414945083066,-0.00305502890901721,-5.22997256009856,0.3012573847127911,-0.2711919245309105,-1.351121849971258e-08,3.888425585897168e-07,-1.863001810590421e-07,-1.863001810383915e-07,8.007125108129003,0.133690970261739,-0.08588998482517241,3.191487374140173,0.2197537599262489,0.3195118756489137,-0.003324672995812961,-0.2130184804827877,-6.743477333081046,0.1743807455748296,-7.009576153786554,-0.7172524253344363,-0.2866153538068374,2.991580147037368,0.1155000252387595,-0.02169452751961387,7.345354701581527,0.9565160820103529,-0.07381098069129166,0.003973433045904251,-7.17858208728785,-1.053451148658269,-0.02903874401374651,-0.08934877613819481,-0.01797000782907787,-0.2058668362439963,-0.2024239004945514,0,-3.895415001931724,-0.109935910347779,0.03501814318690588,11.92130073189112,-2.03558216277662,-3.645410369172859,0.1573568723182373,-271.4431278536187,-31360.81240933455,107880.6422664614,794.4116332115926,269.0830702674826,7.946190163072317,30.45712595168871,801.2817662305679,27089.74242780864,5380.663214851324,1976.512964659204,121518.1061956242
187.8,25835.04979367579,47.91512426778163,-1.139776065587051e-09,27.30161011780334,39.63910456416082,39.63910456416085,-6.306005154495553,4.147507654959353,1888.886062480256,99364.70634400623,587.3765317258135,1.351397072873103e-07,-1.814854193980791e-08,-5.793393757909566e-08,-5.79339376865298e-08,38539.79121476806,1884.569058267646,334.6953244634232,5512.8338113314,309.3310923384997,386.5417918004113,5.715416841844722,-580.7699957072853,-12837.42648850532,-190.6692802619167,55952.10990022639,2736.017774237317,485.911213355465,7134.122327538792,304.3027465345748,-77.31452131877265,50359.23784835795,7070.355767424454,-426.3725433636777,-2.803061969251406,37705.88078588743,5293.671203662743,50.84190282208866,14725.60455909813,146.2830222700161,155.1978359540682,84.37850997835852,-8.681607890777501e-19,11973.17480195082,-3436.057797113827,-22.56945435976132,106314.9623368182,1571.524239479976,-31278.22913509336,-84.62614279878458,-4.283641345954848,-0.02989022454218571,-1.736431869485793e-09,-0.01144937540408364,-0.02979355895303115,-0.02979355895317326,-0.0007144638860907548,-0.003043634062674272,-5.19469868983586,0.2982586635813185,-0.2683684390390511,-8.865965922371009e-09,2.353004431343479e-07,-1.123490660747148e-07,-1.123490660422555e-07,7.976174063815961,0.1346956591157777,-0.08457872215242901,3.149931106998753,0.2169714838656134,0.3149727305860779,-0.003359794807792582,-0.209989518272323,-6.637611386332082,0.1747521195363291,-6.988578305283966,-0.7124206903016557,-0.284049070837284,2.933225178249785,0.1130915715594085,-0.02147546854433102,7.31665632320437,0.9536980671524589,-0.07115706722220239,0.003965538155581427,-7.153931475008903,-1.049231386281008,-0.02884107958243476,-0.08785166107145415,-0.01779018217925454,-0.2048726413703398,-0.200926639836382,0,-3.880986683626361,-0.09022339518728439,0.03493929353579084,11.62525917054476,-2.029366153120037,-3.478686195199893,0.1565153642092998,-271.4389033687856,-31362.85527789214,107886.4865762982,794.1866167416476,269.0713454602406,7.945394262739395,30.43491277703124,800.7404553225838,27089.63153018532,5380.503693648054,1973.264572458614,121507.8762320747
188.4,25832.46998757482,47.89724236572285,-1.195380776176056e-10,27.29476268574615,39.62127754671985,39.62127754671988,-6.306426290293132,4.1456848607604,1885.779755078064,99364.88440586261,587.2163517714819,1.381608883189671e-07,-1.66972923602346e-09,-6.819407987674458e-08,-6.819408005869002e-08,38544.56768867185,1884.65017368403,334.6449677690658,5514.711391902324,309.46044095076,386.7294303322364,5.713390691457876,-580.8950287242882,-12841.37758486225,-190.5643241549915,55947.92302029766,2735.591760857836,485.7415484873466,7135.86489214494,304.3698844719032,-77.32734400661153,50363.61928646477,7070.927144726621,-426.4144524411437,-2.800685034424312,37701.5957838098,5293.042922474026,50.82465739507024,14725.55229155877,146.2724018556174,155.075210390781,84.25840011828521,-8.681654318224305e-19,11970.85051751673,-3436.106095585857,-22.54851441247401,106321.8496623513,1570.308485566866,-31280.26694445758,-84.53248487667172,-4.315670443661922,-0.02971638039909408,-8.485400766368238e-11,-0.0113755370741444,-0.02963005418126841,-0.02963005418141051,-0.0006886008458195647,-0.003032327845517102,-5.159705074846528,0.2952841060225069,-0.2655677256232707,-1.303207136165598e-09,-1.592389003980784e-08,8.655932176853428e-09,8.655932231824967e-09,7.945444344270072,0.1356866854869736,-0.08327781779377119,3.108739326063858,0.2142157823546924,0.3104751292341916,-0.003394207321569809,-0.2069274151585887,-6.532778783039703,0.1751140481606797,-6.967710252373649,-0.7076338434058016,-0.2815035249290645,2.875426074614118,0.1107063963909383,-0.02125769627110685,7.288177298481969,0.9508924008440545,-0.0685456513895133,0.003957572328715742,-7.129436524503035,-1.045045095762134,-0.02864469008420656,-0.08637716399198325,-0.01761209776967121,-0.203885499669868,-0.1994415352913279,0,-3.866660674014383,-0.07084654322747033,0.03485996293048821,11.33324459499697,-2.0231600974586,-3.314608094812262,0.1556820522862701,-271.4345877735282,-31364.79942933425,107892.1581479182,793.9626728035099,269.0596769359772,7.944602182658559,30.41280621191742,800.2051526903952,27089.52235875942,5380.344661820147,1970.038155196349,121497.6529860536
