"time","PX","PY","PZ","X","Y","Z","der(PX)","der(PY)","der(PZ)","der(X)","der(Y)","der(Z)","a0_tr","a_tr","alpha","alpha0","beta","k_tl","kd_mRNA","kd_prot","t_ave"
82,74.93802849720787,1064.770258746757,349.6240626341042,0.9104222095363743,18.91866489733275,0.3003961166761785,1.116257559636892,57.32994205600625,-22.15190611382181,0.101690435155865,0.1187920076623481,-0.0318733948290935,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
83,76.37635658265991,1120.335717478511,328.121484755424,1.018983490295414,18.93775674019335,0.2715654023682301,1.769049710682814,53.61077252086795,-20.86130027404486,0.1157120727654897,-0.0823972348999682,-0.02596190087829967,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
84,78.49483476124023,1171.616423257602,307.8845788365497,1.142444700344871,18.75152989984623,0.2481069849621141,2.477975889569747,48.76543876476586,-19.62118620480688,0.1315227916856661,-0.2905493449282268,-0.02109500382226234,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
85,81.35397821049924,1217.509773743664,288.861261514123,1.282693730193511,18.35706202340293,0.2290776416489761,3.251927363661243,42.85011115139814,-18.43449168476724,0.1493225589868246,-0.4974100734464573,-0.01707806907171119,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
86,85.02358557781469,1256.996440320409,270.9972391763399,1.441825302608742,17.76010161073319,0.2137122374450479,4.100585571196451,35.97528972118073,-17.30275687909899,0.1693248449614682,-0.6939957342375598,-0.01374912051712713,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
87,89.58354568768983,1289.194499808117,254.2372482625983,1.622153658252107,16.97545152487667,0.2013933460692857,5.034454134725969,28.3047103584644,-16.2264308825393,0.1917548214694522,-0.8713267621048679,-0.01097376752775213,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
88,95.12466903561295,1313.40992306348,238.5260165741362,1.826222915001524,16.02653430364648,0.191625697351106,6.064873031699412,20.0488321581075,-15.2051154694382,0.2168464972480384,-1.021289774244442,-0.008640638930655933,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
89,101.7495210142026,1329.177811823522,223.8090097982607,2.056813892930147,14.94409217984411,0.1840148043605118,7.204008146778627,11.45296833203756,-14.23776498431997,0.2448384097093734,-1.137503401521858,-0.00665731027385031,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
90,109.5732290321778,1336.289313070794,210.032994408608,2.31694577552075,13.76407974975121,0.1782495499638152,8.464806841274527,2.780813738682227,-13.32284605995396,0.2759675814381725,-1.216014802419194,-0.004946827484705971,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
91,118.7242234712193,1334.800619510827,197.1464604825307,2.609870670011628,12.52501399600187,0.1740882127880456,9.860908889122109,-5.70454722433422,-12.45846378545634,0.3104612767982979,-1.255684437037501,-0.003444792195530934,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
92,129.3448625926182,1325.022745368223,185.0999321512555,2.939058671037196,11.26513013074642,0.1713475166252592,11.40649963069824,-13.75964612530043,-11.64245912880052,0.3485260963183128,-1.258170655690975,-0.002096979614012333,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
93,141.5918733031613,1307.493368883016,173.8461925836414,3.308170382953695,10.01975673160435,0.1698941194627533,13.11608896053397,-21.17687294012781,-10.87248352505001,0.3903339307615517,-1.227531917682651,-0.0008573741121418246,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
94,155.6365308287337,1282.934836682421,163.3404440414351,3.72101377858438,8.81923399273869,0.169637926532245,15.00419984089795,-27.79599472120286,-10.14605632095442,0.4360041357472504,-1.169544921462187,0.0003135077676432244,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
95,171.6644646727286,1252.203392098146,153.5404163169583,4.181480853189307,7.687604449446003,0.1705267886406002,17.08494267051222,-33.50971157810704,-9.460609039648251,0.4855817076073898,-1.090901804411428,0.001450117785732501,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
96,189.874988119517,1216.235877856027,144.4064372609675,4.693460791840409,6.642084081002744,0.1725422385841119,19.37145988193866,-38.26362842528401,-8.813519822193838,0.5390107593445232,-0.9984303692516208,0.00258326314182266,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
97,210.4797743653021,1175.999000136217,135.9014721703117,5.26072354425258,5.693270082183352,0.1756962602569836,21.87521070741975,-42.05129807225656,-8.202138552559198,0.596103854952835,-0.8984706678848227,0.00374136022362568,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
98,233.7007649393929,1132.445067018196,127.9911434072762,5.886771702544298,4.845846337188217,0.1800290243665345,24.60508945094223,-44.90626327378055,-7.623803912353503,0.6565066893350515,-0.796447495826861,0.004951563299804299,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
99,259.7670596646549,1086.476979927431,120.6437361706508,6.574653943510196,4.099630522460456,0.1856077034316767,27.56634794012394,-46.89237215818871,-7.075851994651715,0.7196600416497017,-0.696661161381972,0.006240693662674185,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
100,288.9106871991975,1038.922606818612,113.8301998746235,7.326740905923593,3.450723639341551,0.192526218767294,30.7593351897656,-48.09403395861946,-6.555618153342861,0.784759274522961,-0.6022486349817111,0.007636058014166933,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
101,321.3609585270876,990.5190307724805,107.5241506391727,8.144458994005332,2.892638349241926,0.2009059234375401,34.17804365429964,-48.60730618552529,-6.060432441879306,0.8507151135109265,-0.5152727169414869,0.009166098772969672,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
102,357.3373566033994,941.9045454688538,101.7018807203281,9.027988229931109,2.417296957416401,0.2108970094317764,37.80850775321221,-48.53242229874014,-5.587610513132328,0.9161176734187784,-0.4368840934487404,0.01086102215310136,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
103,397.0406886244945,893.6176702408275,96.34237943948844,9.975926357881143,2.015846153380947,0.2226806275308551,41.62708889562485,-47.9680760860115,-5.134440376308469,0.979209391727617,-0.3675111438455596,0.01275334850771508,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
104,440.6425832194398,846.1007283336869,91.42736842561986,10.98493342905207,1.679286801791869,0.2364715853570585,45.59873993054079,-47.0073043112855,-4.69816613829552,1.037870993263319,-0.3070508173975892,0.01487851226095828,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
105,488.2732042164632,799.7070019494992,86.94135528541715,12.04937068824186,1.398915364319544,0.2525216700294287,49.67535371620378,-45.7349229613334,-4.275968692902865,1.089627150581173,-0.2550360459395028,0.01727545153515367,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
106,540.0074891447041,754.7096810197273,82.87170716914009,13.16095755162431,1.166618643164719,0.2711235529839796,53.79433934558447,-44.22610452102902,-3.864943753905481,1.131677317505284,-0.2107766563508642,0.01998727103288085,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
107,595.850085933677,711.3118328568876,79.20874860647082,14.30847463061306,0.9750378560236936,0.2926153688067162,57.87760777309656,-42.54593173594749,-3.462076898456834,1.160956758318012,-0.173466449374388,0.02306192905484002,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
108,655.7196021818251,669.656434138244,75.94588487048098,15.47754344753052,0.8176448357800925,0.3173859693119709,61.83113667747633,-40.74956480047134,-3.064215699531629,1.174232123930946,-0.1422630458375216,0.02655299556146948,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
109,719.4327691245683,629.8360106270728,73.07975575094731,16.65052120021556,0.6887480087452111,0.3458809610938504,65.54533869571731,-38.88286809434773,-2.668038535562191,1.168231392943858,-0.1163414636237988,0.03052045296724974,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
110,786.689447031092,591.9015232291321,70.61042126175954,17.80654009829389,0.5834572976634579,0.3786095399488269,68.89637342801392,-36.98326939101548,-2.270020090087589,1.139808527186896,-0.09492882187948562,0.03503155977397643,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
111,857.0595052569374,555.8703066748485,68.54158454049839,18.92172921418226,0.4976207986572143,0.4161522283249504,71.74859459719711,-35.08074904709397,-1.866393170063978,1.086135921293883,-0.07732341655840014,0.04016176632339422,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
112,929.972714565328,521.7330218073596,66.88085395050281,19.96963772357974,0.4277489072793648,0.4591695316883415,73.95818433916467,-33.19884781639628,-1.453106872035205,1.004920554480652,-0.06290336008274885,0.04599568248050892,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
113,1004.712941986709,489.4595957281182,65.64004963886832,20.92188477825759,0.3709332919803264,0.5084116016180726,75.3780601594754,-31.35564022257576,-1.02578085164431,0.8946332080049517,-0.05112767196263034,0.05262809253644424,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
114,1080.41783483519,459.0042376659498,64.83555721835519,21.74904016142914,0.3247675241415924,0.5647289184527539,75.86400107352705,-29.56463238336022,-0.5796557925316534,0.7547444082092412,-0.04153275733942306,0.06016500110833822,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
115,1156.085239971433,430.3095946251456,64.48873316419699,22.42174103694867,0.2872726383545327,0.6290840382126012,75.2819433727453,-27.83556603495665,-0.1095400828412822,0.5859562090147987,-0.033726108913678,0.06872469604698106,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
116,1230.587458646423,403.3101559944024,64.62636534979889,22.91203366086761,0.2568298160495148,0.7025643984841619,73.51629258992989,-26.17512112308666,0.3902470265059046,0.3904182720514529,-0.02737868728386494,0.07843879776602236,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
117,1302.694160806959,377.9350083330618,65.2811915929926,23.19491466983313,0.2321208889082349,0.7863961459833915,70.47901859770874,-24.58751914913801,0.925935324288309,0.1719092437661214,-0.02221686324465643,0.08945325403515281,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
118,1371.104769866522,354.1100276247136,66.49248023082379,23.25002511944017,0.2120769429981947,0.8819589264112349,66.11915304635137,-23.07503137459775,1.504365912072899,-0.06404969043206954,-0.0180146023834442,0.1019292332157157,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
119,1434.490083987728,331.7596165264522,68.30667228275314,23.06340415711,0.1958343433877353,0.990801462675252,60.432059930424,-21.63840405213573,2.133054672857961,-0.3101953048990378,-0.01458612780446215,0.1160438261560556,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
120,1491.542945790959,310.8080424298734,70.77808902806198,22.62915891388415,0.1826979271943848,1.114657734117132,53.46749824010976,-20.27720629927292,2.82025537140408,-0.5576987106325504,-0.0117794038767988,0.1319904883066675,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
121,1541.035555321615,291.1804742558541,73.96969908391858,21.95085114574541,0.172110095918826,1.25546337995777,45.33526079426409,-18.99011619913493,3.575020184451308,-0.7965785869459943,-0.009470312761120335,0.1499790533487724,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
122,1581.88079207233,272.803748017855,77.95394630066953,21.04232470048968,0.1636255635895483,1.415371873720473,36.20665928502643,-17.77514889777992,4.407254427948883,-1.016375809885085,-0.007557732725774015,0.170235221491378,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
123,1613.192303588025,255.606940042626,82.81362514315984,19.92775751586409,0.1568904246576856,1.596769818353921,26.31071967673033,-16.62984142712684,5.327761897959426,-1.207073762226823,-0.00595925630898711,0.192999242101224,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
124,1634.337480571081,239.5217651719073,88.64279682108342,18.64068450486329,0.1516253590769525,1.802290424056068,15.92373740840567,-15.55139671970909,6.348274790498315,-1.360131611497059,-0.004607662279423899,0.2185236491311918,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
125,1644.977269413165,224.4828551794666,95.54772349142388,17.22203669548315,0.1476118923417869,2.034824155864759,5.352926151847399,-14.5367981452311,7.481462751029117,-1.469474110319977,-0.003447908654770224,0.2470696278118016,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
126,1645.086357646821,210.4279298220571,103.6477979169646,15.71726896292758,0.1446815544649006,2.297524853406649,-5.084890380496489,-13.58289651115873,8.740910854313116,-1.53219312582616,-0.002434678288621851,0.2789018202229993,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
127,1634.951775770386,197.2978964763551,113.076432594467,14.17302913300326,0.1427071559861942,2.593809825022451,-15.08626953732012,-12.68647743912376,10.14105862716683,-1.548821725203414,-0.001530320361017468,0.3142809761688828,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
128,1615.147881218671,185.0368876618783,123.981860156173,12.63378577155959,0.1415960513735456,2.927351160721797,-24.38279013186025,-11.84431066036188,11.6970843548491,-1.523094114142406,-0.0007031684780632944,0.3534542332971178,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
129,1586.492781929401,173.5922589258394,136.5277900880679,11.13893199384741,0.1412848497680848,3.30205616985633,-32.75810681746378,-11.05318653142192,13.42472396510245,-1.461270667173121,7.385841422628131e-05,0.3966422612504847,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
130,1549.990116148522,162.9145540424013,150.8938365064782,9.720727730533538,0.141735470090864,3.722032895879146,-40.05817769631099,-10.30994096587892,15.34000234346612,-1.371197557189831,0.0008244091814743545,0.4440231158830101,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
131,1506.764847846273,152.9574510557151,167.2756370667904,8.40320795840616,0.1429321877520859,4.191538028325232,-46.19438156486667,-9.611472164974245,17.45886404451284,-1.261297023046418,0.001569666859541595,0.4957119528810945,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
132,1457.999017895803,143.6776945218316,185.8845363277208,7.202071676488567,0.1448796124176696,4.714902135412688,-51.13983408387758,-8.954749938036814,19.79667699124848,-1.139687113218533,0.00232915424591458,0.5517366151068444,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
133,1404.874286712889,135.0350212365838,206.9466803815994,6.125356975764271,0.1476013511569871,5.296427524382783,-54.92072591087832,-8.336819820685999,22.36758725238561,-1.013541579888096,0.00312142305351374,0.6120090303432613,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
134,1348.52400585351,126.9920847109354,230.7014379731745,5.174559515952388,0.1511393079920887,5.940257187712098,-57.60524786625601,-7.754802695016485,25.18372008641282,-0.8886987277010386,0.003964666582509484,0.6762915605845241,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
135,1289.997532167255,119.514381828962,257.3988881347685,4.346061032698819,0.1555536136861667,6.650206619890126,-59.29121572153572,-7.205890192586203,28.25418832819131,-0.7695381459348208,0.00487723264381866,0.7441603471403235,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
136,1230.236582113452,112.5701853711124,287.2962271635446,3.632580229969051,0.160923018568255,7.429557748983569,-60.09437438575582,-6.687337294431881,31.58391308076052,-0.6590431288448618,0.005878102785564734,0.8149659890987793,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
137,1170.062365755729,106.1304856635512,320.6529223537437,3.024481572704257,0.1673457739539773,8.28081376152438,-60.13843424253363,-6.196452176966609,35.17226020864577,-0.5589755748544969,0.00698733913491513,0.8877933172137538,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
138,1110.171842010592,100.1689430552659,357.7243910003421,2.510879080139628,0.1749408938359384,9.2054138605499,-59.54716067141094,-5.730584172572549,39.01150132933501,-0.4701093977024589,0.008226534594887321,0.9614236715463216,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
139,1051.140678807785,94.6618540886092,398.7540820299139,2.080503764665218,0.1838499323821706,10.20341315684481,-58.43856660252781,-5.287109104041257,43.08514384797192,-0.3924762925463476,0.00961924415003293,1.034302935276659,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
140,993.4310678484668,89.5881328086173,443.963851850554,1.722332213434489,0.1942391574838843,11.27313543663531,-56.92109719868519,-4.863412923149365,47.36619122166731,-0.3255909614592668,0.01119144181456579,1.104520035577857,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
141,937.4024991274206,84.92931010077804,493.5425863035287,1.42600296979681,0.2063022230626521,12.41081162334587,-55.09149055215414,-4.456873141734295,51.81542563357249,-0.2686396281880939,0.01297198610155471,1.169801032447073,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
142,883.3239916580267,80.66955198267461,547.633176580889,1.182068020568424,0.2202632961852445,13.61022253680941,-53.03388227700098,-4.06483842406606,56.37983454901574,-0.2206298874295332,0.01499313169100762,1.227524007575004,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
143,831.3867404673396,76.79569955089541,606.318057129449,0.9821138083489009,0.2363807239349693,14.86236881883723,-50.81984333852562,-3.684605938940753,60.99132525000458,-0.1805014786545733,0.01729107358134931,1.274759598390109,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
144,781.7163956889904,73.2973326857056,669.6036578756845,0.8187875694712903,0.254951259534484,16.15519559524449,-48.50904861436506,-3.31339648210077,65.565894027466,-0.1472028202105244,0.01990653876755177,1.308340561179993,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
145,734.3844562673485,70.16685999957656,737.4043330168952,0.6857620183448856,0.2763149150836716,17.47340221561667,-46.15031143536756,-2.948327074376012,70.00342136911125,-0.119740594426248,0.02288542946085154,1.324961513217373,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
146,689.4185316642156,67.39963736506071,809.5264634996098,0.5776615527992151,0.3008604827060347,18.79836609468801,-43.78280637847628,-2.586380907739535,74.18824600032488,-0.09720850371140378,0.02627952403353113,1.321307875361732,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
147,646.8113434381796,64.9941179127725,885.6535710737195,0.4899674012291929,0.3290317860978004,20.10820825001046,-41.43735067855348,-2.224374409938955,77.99065097181028,-0.07880074986964684,0.03014723960769788,1.294209831459476,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
148,606.5284451995659,62.95203674863999,965.3334312465184,0.4189146691379823,0.3613347319768103,21.3780238373765,-39.13765295386668,-1.85892117120149,81.26935487133012,-0.06381506482644597,0.03455446142421473,1.24081461767546,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
149,568.5147484538776,61.27863309515361,1047.968182685521,0.3613904164924343,0.3983452172665898,22.58029058213416,-36.90147201702402,-1.486392533468551,83.87502841780602,-0.05164919862191936,0.03957543635934957,1.158770958293585,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
150,532.6999421155421,59.98291351414968,1132.80843782497,0.3148369007923753,0.4407179566262603,23.68546401244746,-34.74166319497874,-1.102874647834062,85.65482852553072,-0.04179321097550226,0.04529373140535864,1.046419162514731,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
151,499.0029242599582,59.07796048186538,1218.95248520444,0.2771643207878715,0.4891963157178968,24.66276576805084,-32.66709032913654,-0.704121704321953,86.45791773374823,-0.0338200066039178,0.05180324756699956,0.9029816924858771,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
152,467.3353897264147,58.58128921468003,1305.351425215379,0.2466728852242072,0.5446231692224384,25.48116113012987,-30.68341462733729,-0.2855054031306659,86.14188394463734,-0.0273749105052578,0.05920928469574649,0.7287546895781247,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
153,437.6046956775973,58.5152567993343,1390.821125792992,0.2219856162737749,0.6079528459773348,26.11052749674359,-28.79375906042165,0.1580394840058714,84.58001097234538,-0.02216554465458377,0.06762963063803917,0.5252997074468659,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
154,409.7161056888485,58.90752819833257,1474.061936461866,0.2019906991485915,0.6802641710273558,26.52301521588914,-26.9992635126808,0.6320732133926334,81.66934464549342,-0.01795225590982442,0.077195668257384,0.295630835838141,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
155,383.5745417472905,59.79160172363104,1553.686754910616,0.1857932981160193,0.7627745990627447,26.69458698018849,-25.29954020711022,1.142712611841042,77.33941765133638,-0.01453960940477997,0.08805344201617366,0.04438429700763358,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
156,359.0859199118908,61.20739722685143,1628.258017244927,0.1726752314137104,0.8568553652804004,26.60670420538107,-23.69304579850064,1.69669532419725,71.56137465177852,-0.01176884442469018,0.1003646506591376,-0.2220636447708486,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
157,336.1581509295429,63.20191028942394,1696.333881669133,0.1620619510628518,0.9640475867700277,26.24808414015693,-22.17737960935312,2.301446074640962,64.35695043177331,-0.009511468836225258,0.1143074795011688,-0.4955890001455145,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
158,314.7018723895818,65.82993265473773,1756.522883043718,0.1534952236514583,1.086079072892586,25.61637697504208,-20.74952374134316,2.965143250798305,55.8063063670333,-0.007663725373689763,0.130077197063711,-0.7664980016710139,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
159,294.6309674943993,69.15483838862512,1807.545251131223,0.1466107761745651,1.224881565160979,24.71954019736608,-19.40603398098812,3.696783908996445,46.05330646981288,-0.006141908562078663,0.1478863898605848,-1.023968800171949,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
160,275.8629121875179,73.2494333892615,1848.297560109597,0.1411199890822859,1.382607972741655,23.57662148180004,-18.14319075485301,4.506244358117788,35.30646280980812,-0.004878399337920496,0.1679646973938574,-1.256799024792218,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
161,258.3189889522321,78.19686178600085,1877.915381429051,0.1367950122868693,1.561648997909594,22.21764633809853,-16.95711711692047,5.404332571692777,23.83381398253985,-0.003818341993723037,0.190557869245787,-1.454422897521696,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
162,241.9243970395557,84.09155874728366,1895.827336930424,0.1334566060003887,1.764648406435276,20.68240817212006,-15.84387066990059,6.402827990545057,11.95079177477066,-0.002916833379018165,0.2159259096558865,-1.608067340534576,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
163,226.6082824855841,91.04023419943927,1901.793658777725,0.1309647228571011,1.994515902297286,19.01812573642432,-14.79951092562928,7.514502577307553,0.001311078514277142,-0.002136718033656775,0.244340060395866,-1.711824571765408,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
