"time","Cdc20","Cdc20_CMad2","Mad1_CMad2","Mad1_CMad2_OMad2","OMad2","u","der(Cdc20)","der(Cdc20_CMad2)","der(Mad1_CMad2)","der(Mad1_CMad2_OMad2)","der(OMad2)","der(u)"
580,1.456440053230072e-07,7.435599467699279e-08,4.99948184091529e-08,5.181590847091075e-12,7.563882373221363e-08,1,-1.110769814544987e-11,1.110769814544987e-11,-6.058883499931093e-13,6.058883499931093e-13,-1.171358649544297e-11,0
585,1.456206394580681e-07,7.437936054193183e-08,4.99948190251829e-08,5.18097481708966e-12,7.56154584833046e-08,1,-1.066326046142563e-11,1.066326046142563e-11,-5.831716316469172e-13,5.831716316469172e-13,-1.124643209307255e-11,0
590,1.455972735931291e-07,7.440272640687087e-08,4.99948196412129e-08,5.180358787088246e-12,7.559209323439556e-08,1,-1.021885156554905e-11,1.021885156554905e-11,-5.604261193957888e-13,5.604261193957888e-13,-1.077927768494484e-11,0
595,1.455739077281901e-07,7.442609227180989e-08,4.99948202572429e-08,5.179742757086831e-12,7.556872798548653e-08,1,-9.77447145782013e-12,9.77447145782013e-12,-5.376518132396207e-13,5.376518132396207e-13,-1.031212327105975e-11,0
600,1.45550541863251e-07,7.444945813674893e-08,4.99948208732729e-08,5.179126727085417e-12,7.554536273657749e-08,1,-9.330120138238863e-12,9.330120138238863e-12,-5.148487131781028e-13,5.148487131781028e-13,-9.844968851416966e-12,0
605,1.45527175998312e-07,7.447282400168797e-08,4.999482148930291e-08,5.178510697084002e-12,7.552199748766847e-08,1,-8.885797606805149e-12,8.885797606805149e-12,-4.920168192117519e-13,4.920168192117519e-13,-9.377814426016901e-12,0
610,1.45503810133373e-07,7.449618986662699e-08,4.99948221053329e-08,5.177894667082587e-12,7.549863223875943e-08,1,-8.441503863519194e-12,8.441503863519194e-12,-4.691561313401546e-13,4.691561313401546e-13,-8.910659994859348e-12,0
615,1.454804442684339e-07,7.451955573156603e-08,4.999482272136291e-08,5.177278637081173e-12,7.54752669898504e-08,1,-7.997238908380791e-12,7.997238908380791e-12,-4.462666495635176e-13,4.462666495635176e-13,-8.443505557944309e-12,0
620,1.454570784034949e-07,7.454292159650507e-08,4.999482333739291e-08,5.176662607079758e-12,7.545190174094136e-08,1,-7.553002741389837e-12,7.553002741389837e-12,-4.233483738818409e-13,4.233483738818409e-13,-7.976351115271678e-12,0
625,1.454337125385558e-07,7.456628746144411e-08,4.999482395342291e-08,5.176046577078344e-12,7.542853649203232e-08,1,-7.108795362546643e-12,7.108795362546643e-12,-4.004013042949178e-13,4.004013042949178e-13,-7.50919666684156e-12,0
630,1.454103466736168e-07,7.458965332638314e-08,4.999482456945291e-08,5.175430547076929e-12,7.540517124312329e-08,1,-6.664616771851207e-12,6.664616771851207e-12,-3.774254408028515e-13,3.774254408028515e-13,-7.042042212654059e-12,0
635,1.453869808086778e-07,7.461301919132217e-08,4.999482518548291e-08,5.174814517075514e-12,7.538180599421427e-08,1,-6.220466969303118e-12,6.220466969303118e-12,-3.544207834059524e-13,3.544207834059524e-13,-6.57488775270907e-12,0
640,1.453636149437388e-07,7.463638505626121e-08,4.999482580151291e-08,5.1741984870741e-12,7.535844074530523e-08,1,-5.776345954902891e-12,5.776345954902891e-12,-3.313873321037034e-13,3.313873321037034e-13,-6.107733287006594e-12,0
645,1.453402490787997e-07,7.465975092120025e-08,4.999482641754292e-08,5.173582457072685e-12,7.533507549639619e-08,1,-5.332253728650113e-12,5.332253728650113e-12,-3.083250868964148e-13,3.083250868964148e-13,-5.640578815546528e-12,0
650,1.453168832138607e-07,7.468311678613928e-08,4.999482703357292e-08,5.172966427071271e-12,7.531171024748716e-08,1,-4.888190290545197e-12,4.888190290545197e-12,-2.85234047783983e-13,2.85234047783983e-13,-5.17342433832918e-12,0
655,1.452935173489216e-07,7.470648265107832e-08,4.999482764960292e-08,5.172350397069856e-12,7.528834499857812e-08,1,-4.444155640587731e-12,4.444155640587731e-12,-2.62114214766615e-13,2.62114214766615e-13,-4.706269855354346e-12,0
660,1.45290319305568e-07,7.4709680694432e-08,4.999482772109463e-08,5.172278905357086e-12,7.528514702671617e-08,1,-4.385246752464677e-12,4.385246752464677e-12,-2.570816337349357e-13,2.570816337349357e-13,-4.642328386199612e-12,0
665,1.452886626134872e-07,7.471133738651273e-08,4.999482775096932e-08,5.172249030671759e-12,7.528349036451011e-08,1,-4.355770505078187e-12,4.355770505078187e-12,-2.534324767483794e-13,2.534324767483794e-13,-4.609202981826567e-12,0
670,1.452870059214065e-07,7.471299407859348e-08,4.9994827780844e-08,5.172219155986431e-12,7.528183370230406e-08,1,-4.326294356677921e-12,4.326294356677921e-12,-2.497832207557484e-13,2.497832207557484e-13,-4.576077577433669e-12,0
675,1.452853492293257e-07,7.471465077067422e-08,4.999482781071869e-08,5.172189281301104e-12,7.5280177040098e-08,1,-4.29681830726398e-12,4.29681830726398e-12,-2.461338657572495e-13,2.461338657572495e-13,-4.542952173021229e-12,0
680,1.45283692537245e-07,7.471630746275495e-08,4.999482784059337e-08,5.172159406615776e-12,7.527852037789195e-08,1,-4.267342356836468e-12,4.267342356836468e-12,-2.424844117523658e-13,2.424844117523658e-13,-4.509826768588833e-12,0
685,1.452820358451643e-07,7.47179641548357e-08,4.999482787046806e-08,5.172129531930449e-12,7.527686371568589e-08,1,-4.237866505395178e-12,4.237866505395178e-12,-2.388348587415107e-13,2.388348587415107e-13,-4.476701364136689e-12,0
690,1.452803791530835e-07,7.471962084691644e-08,4.999482790034275e-08,5.172099657245121e-12,7.527520705347983e-08,1,-4.208390752940214e-12,4.208390752940214e-12,-2.351852067244775e-13,2.351852067244775e-13,-4.443575959664692e-12,0
695,1.452787224610028e-07,7.472127753899717e-08,4.999482793021743e-08,5.172069782559794e-12,7.527355039127378e-08,1,-4.178915099471576e-12,4.178915099471576e-12,-2.315354557014731e-13,2.315354557014731e-13,-4.410450555173049e-12,0
700,1.452770657689221e-07,7.472293423107792e-08,4.999482796009211e-08,5.172039907874466e-12,7.527189372906772e-08,1,-4.149439544989264e-12,4.149439544989264e-12,-2.278856056720837e-13,2.278856056720837e-13,-4.377325150661348e-12,0
705,1.452754090768413e-07,7.472459092315865e-08,4.99948279899668e-08,5.172010033189138e-12,7.527023706686167e-08,1,-4.119964089493071e-12,4.119964089493071e-12,-2.242356566370333e-13,2.242356566370333e-13,-4.344199746130104e-12,0
710,1.452737523847606e-07,7.47262476152394e-08,4.999482801984149e-08,5.171980158503811e-12,7.526858040465561e-08,1,-4.090488732983307e-12,4.090488732983307e-12,-2.205856085954945e-13,2.205856085954945e-13,-4.311074341578801e-12,0
715,1.452720956926798e-07,7.472790430732014e-08,4.999482804971617e-08,5.171950283818483e-12,7.526692374244956e-08,1,-4.061013475459972e-12,4.061013475459972e-12,-2.169354615480879e-13,2.169354615480879e-13,-4.27794893700806e-12,0
720,1.452704390005991e-07,7.472956099940087e-08,4.999482807959085e-08,5.171920409133156e-12,7.52652670802435e-08,1,-4.031538316922962e-12,4.031538316922962e-12,-2.132852154941929e-13,2.132852154941929e-13,-4.244823532417155e-12,0
725,1.452687823085184e-07,7.473121769148162e-08,4.999482810946554e-08,5.171890534447828e-12,7.526361041803745e-08,1,-4.002063257371969e-12,4.002063257371969e-12,-2.096348704346369e-13,2.096348704346369e-13,-4.211698127806606e-12,0
730,1.452671256164376e-07,7.473287438356236e-08,4.999482813934023e-08,5.171860659762501e-12,7.526195375583139e-08,1,-3.972588296807508e-12,3.972588296807508e-12,-2.05984426368696e-13,2.05984426368696e-13,-4.178572723176204e-12,0
735,1.452654689243569e-07,7.473453107564309e-08,4.999482816921491e-08,5.171830785077173e-12,7.526029709362534e-08,1,-3.943113435229269e-12,3.943113435229269e-12,-2.023338832969905e-13,2.023338832969905e-13,-4.145447318526259e-12,0
740,1.452638122322761e-07,7.473618776772384e-08,4.99948281990896e-08,5.171800910391846e-12,7.525864043141928e-08,1,-3.913638672637356e-12,3.913638672637356e-12,-1.986832412187968e-13,1.986832412187968e-13,-4.112321913856153e-12,0
745,1.452621555401954e-07,7.473784445980458e-08,4.999482822896428e-08,5.171771035706519e-12,7.525698376921323e-08,1,-3.884164009032079e-12,3.884164009032079e-12,-1.950325001345284e-13,1.950325001345284e-13,-4.079196509166607e-12,0
750,1.452604988481147e-07,7.473950115188533e-08,4.999482825883897e-08,5.171741161021192e-12,7.525532710700717e-08,1,-3.854689444412714e-12,3.854689444412714e-12,-1.913816600441853e-13,1.913816600441853e-13,-4.046071104456899e-12,0
755,1.452588421560339e-07,7.474115784396606e-08,4.999482828871365e-08,5.171711286335864e-12,7.525367044480112e-08,1,-3.825214978779778e-12,3.825214978779778e-12,-1.877307209479742e-13,1.877307209479742e-13,-4.012945699727753e-12,0
760,1.452571854639532e-07,7.47428145360468e-08,4.999482831858834e-08,5.171681411650536e-12,7.525201378259506e-08,1,-3.795740612133065e-12,3.795740612133065e-12,-1.840796828453783e-13,1.840796828453783e-13,-3.979820294978443e-12,0
765,1.452555287718724e-07,7.474447122812754e-08,4.999482834846303e-08,5.171651536965209e-12,7.5250357120389e-08,1,-3.766266344472678e-12,3.766266344472678e-12,-1.804285457369145e-13,1.804285457369145e-13,-3.946694890209592e-12,0
770,1.452538720797917e-07,7.474612792020828e-08,4.999482837833771e-08,5.171621662279881e-12,7.524870045818295e-08,1,-3.736792175798719e-12,3.736792175798719e-12,-1.767773096221692e-13,1.767773096221692e-13,-3.913569485420888e-12,0
775,1.45252215387711e-07,7.474778461228901e-08,4.999482840821239e-08,5.171591787594554e-12,7.524704379597689e-08,1,-3.70731810611119e-12,3.70731810611119e-12,-1.731259745013492e-13,1.731259745013492e-13,-3.880444080612539e-12,0
780,1.452505586956302e-07,7.474944130436976e-08,4.999482843808708e-08,5.171561912909226e-12,7.524538713377084e-08,1,-3.677844135409676e-12,3.677844135409676e-12,-1.694745403742477e-13,1.694745403742477e-13,-3.847318675783924e-12,0
785,1.452489020035495e-07,7.47510979964505e-08,4.999482846796176e-08,5.171532038223899e-12,7.524373047156478e-08,1,-3.648370263694488e-12,3.648370263694488e-12,-1.658230072414851e-13,1.658230072414851e-13,-3.814193270935973e-12,0
790,1.452472453114687e-07,7.475275468853125e-08,4.999482849783645e-08,5.171502163538571e-12,7.524207380935873e-08,1,-3.618896490965626e-12,3.618896490965626e-12,-1.62171375102441e-13,1.62171375102441e-13,-3.781067866068067e-12,0
795,1.45245588619388e-07,7.475441138061198e-08,4.999482852771113e-08,5.171472288853244e-12,7.524041714715267e-08,1,-3.589422817223296e-12,3.589422817223296e-12,-1.585196439570121e-13,1.585196439570121e-13,-3.747942461180309e-12,0
800,1.452439319273073e-07,7.475606807269272e-08,4.999482855758582e-08,5.171442414167916e-12,7.523876048494662e-08,1,-3.559949242467086e-12,3.559949242467086e-12,-1.548678138058186e-13,1.548678138058186e-13,-3.714817056272904e-12,0
805,1.452422752352265e-07,7.475772476477347e-08,4.99948285874605e-08,5.171412539482589e-12,7.523710382274058e-08,1,-3.530475766697201e-12,3.530475766697201e-12,-1.512158846485504e-13,1.512158846485504e-13,-3.681691651345751e-12,0
810,1.452406185431458e-07,7.47593814568542e-08,4.999482861733519e-08,5.171382664797261e-12,7.523544716053452e-08,1,-3.501002389913642e-12,3.501002389913642e-12,-1.475638564852075e-13,1.475638564852075e-13,-3.648566246398849e-12,0
815,1.45238961851065e-07,7.476103814893494e-08,4.999482864720988e-08,5.171352790111934e-12,7.523379049832846e-08,1,-3.471529112116408e-12,3.471529112116408e-12,-1.439117293155831e-13,1.439117293155831e-13,-3.615440841431992e-12,0
820,1.452373051589843e-07,7.476269484101569e-08,4.999482867708456e-08,5.171322915426606e-12,7.523213383612241e-08,1,-3.442055933305397e-12,3.442055933305397e-12,-1.402595031396773e-13,1.402595031396773e-13,-3.582315436445075e-12,0
825,1.452356484669036e-07,7.476435153309642e-08,4.999482870695924e-08,5.171293040741279e-12,7.523047717391635e-08,1,-3.412582853480816e-12,3.412582853480816e-12,-1.366071779578001e-13,1.366071779578001e-13,-3.549190031438616e-12,0
830,1.452339917748228e-07,7.476600822517717e-08,4.999482873683393e-08,5.171263166055951e-12,7.52288205117103e-08,1,-3.38310987264256e-12,3.38310987264256e-12,-1.329547537698482e-13,1.329547537698482e-13,-3.516064626412408e-12,0
835,1.452323350827421e-07,7.47676649172579e-08,4.999482876670862e-08,5.171233291370624e-12,7.522716384950424e-08,1,-3.353636990790422e-12,3.353636990790422e-12,-1.293022305758217e-13,1.293022305758217e-13,-3.482939221366244e-12,0
840,1.452306783906613e-07,7.476932160933864e-08,4.99948287965833e-08,5.171203416685296e-12,7.522550718729819e-08,1,-3.324164207924714e-12,3.324164207924714e-12,-1.256496083758238e-13,1.256496083758238e-13,-3.449813816300538e-12,0
845,1.452290216985806e-07,7.477097830141939e-08,4.999482882645799e-08,5.171173541999969e-12,7.522385052509213e-08,1,-3.294691524045436e-12,3.294691524045436e-12,-1.219968871693377e-13,1.219968871693377e-13,-3.416688411214773e-12,0
850,1.452273650064998e-07,7.477263499350012e-08,4.999482885633267e-08,5.171143667314642e-12,7.522219386288608e-08,1,-3.265218939152483e-12,3.265218939152483e-12,-1.183440669567768e-13,1.183440669567768e-13,-3.383563006109259e-12,0
855,1.452257083144191e-07,7.477429168558086e-08,4.999482888620736e-08,5.171113792629314e-12,7.522053720068002e-08,1,-3.235746453245752e-12,3.235746453245752e-12,-1.146911477383481e-13,1.146911477383481e-13,-3.3504376009841e-12,0
860,1.452240516223384e-07,7.477594837766161e-08,4.999482891608204e-08,5.171083917943987e-12,7.521888053847397e-08,1,-3.20627406632514e-12,3.20627406632514e-12,-1.110381295137413e-13,1.110381295137413e-13,-3.317312195838881e-12,0
865,1.452223949302576e-07,7.477760506974234e-08,4.999482894595673e-08,5.171054043258659e-12,7.521722387626791e-08,1,-3.176801778390958e-12,3.176801778390958e-12,-1.073850122832665e-13,1.073850122832665e-13,-3.284186790674224e-12,0
870,1.452207382381769e-07,7.477926176182308e-08,4.999482897583142e-08,5.171024168573332e-12,7.521556721406186e-08,1,-3.147329589443204e-12,3.147329589443204e-12,-1.037317960465103e-13,1.037317960465103e-13,-3.251061385489715e-12,0
875,1.452190815460961e-07,7.478091845390383e-08,4.99948290057061e-08,5.170994293888004e-12,7.52139105518558e-08,1,-3.11785749948157e-12,3.11785749948157e-12,-1.000784808032658e-13,1.000784808032658e-13,-3.217935980284836e-12,0
880,1.452174248540154e-07,7.478257514598456e-08,4.999482903558078e-08,5.170964419202677e-12,7.521225388964975e-08,1,-3.088385508506468e-12,3.088385508506468e-12,-9.642506655425674e-14,9.642506655425674e-14,-3.184810575060725e-12,0
885,1.452157681619347e-07,7.478423183806531e-08,4.999482906545547e-08,5.170934544517349e-12,7.521059722744369e-08,1,-3.058913616517588e-12,3.058913616517588e-12,-9.277155329917302e-14,9.277155329917302e-14,-3.151685169816761e-12,0
890,1.452141114698539e-07,7.478588853014605e-08,4.999482909533016e-08,5.170904669832021e-12,7.520894056523764e-08,1,-3.029441823514931e-12,3.029441823514931e-12,-8.9117941038118e-14,8.9117941038118e-14,-3.118559764553049e-12,0
895,1.452124547777732e-07,7.478754522222678e-08,4.999482912520484e-08,5.170874795146694e-12,7.520728390303158e-08,1,-2.9999701294986e-12,2.9999701294986e-12,-8.546422977067809e-14,8.546422977067809e-14,-3.085434359269278e-12,0
900,1.452107980856924e-07,7.478920191430753e-08,4.999482915507952e-08,5.170844920461366e-12,7.520562724082552e-08,1,-2.970498534468594e-12,2.970498534468594e-12,-8.181041949726688e-14,8.181041949726688e-14,-3.052308953965861e-12,0
905,1.452091413936117e-07,7.479085860638827e-08,4.999482918495421e-08,5.170815045776039e-12,7.520397057861947e-08,1,-2.941027038424914e-12,2.941027038424914e-12,-7.815651021767757e-14,7.815651021767757e-14,-3.019183548642592e-12,0
910,1.45207484701531e-07,7.4792515298469e-08,4.99948292148289e-08,5.170785171090711e-12,7.520231391641341e-08,1,-2.911555641367664e-12,2.911555641367664e-12,-7.450250193201357e-14,7.450250193201357e-14,-2.986058143299677e-12,0
915,1.452058280094502e-07,7.479417199054975e-08,4.999482924470358e-08,5.170755296405384e-12,7.520065725420736e-08,1,-2.882084343296532e-12,2.882084343296532e-12,-7.084839464017147e-14,7.084839464017147e-14,-2.952932737936703e-12,0
920,1.452041713173695e-07,7.479582868263048e-08,4.999482927457827e-08,5.170725421720056e-12,7.51990005920013e-08,1,-2.852613144211726e-12,2.852613144211726e-12,-6.719418834246148e-14,6.719418834246148e-14,-2.919807332554187e-12,0
925,1.452025146252887e-07,7.479748537471123e-08,4.999482930445295e-08,5.170695547034729e-12,7.519734392979525e-08,1,-2.823142044113246e-12,2.823142044113246e-12,-6.353988303836659e-14,6.353988303836659e-14,-2.886681927151612e-12,0
930,1.45200857933208e-07,7.479914206679197e-08,4.999482933432764e-08,5.170665672349401e-12,7.519568726758919e-08,1,-2.793671043001194e-12,2.793671043001194e-12,-5.9885478728197e-14,5.9885478728197e-14,-2.853556521729391e-12,0
935,1.451992012411273e-07,7.48007987588727e-08,4.999482936420232e-08,5.170635797664074e-12,7.519403060538314e-08,1,-2.764200140875366e-12,2.764200140875366e-12,-5.623097541215951e-14,5.623097541215951e-14,-2.820431116287525e-12,0
940,1.451975445490465e-07,7.480245545095345e-08,4.999482939407701e-08,5.170605922978747e-12,7.519237394317708e-08,1,-2.734729337735966e-12,2.734729337735966e-12,-5.257637308973714e-14,5.257637308973714e-14,-2.787305710825703e-12,0
945,1.451958878569658e-07,7.480411214303419e-08,4.99948294239517e-08,5.170576048293419e-12,7.519071728097103e-08,1,-2.705258633582789e-12,2.705258633582789e-12,-4.892167176134346e-14,4.892167176134346e-14,-2.754180305344132e-12,0
950,1.45194231164885e-07,7.480576883511492e-08,4.999482945382638e-08,5.170546173608092e-12,7.518906061876497e-08,1,-2.675788028415834e-12,2.675788028415834e-12,-4.526687142687508e-14,4.526687142687508e-14,-2.721054899842709e-12,0
955,1.451925744728043e-07,7.480742552719567e-08,4.999482948370106e-08,5.170516298922764e-12,7.518740395655892e-08,1,-2.646317522235205e-12,2.646317522235205e-12,-4.161197208612522e-14,4.161197208612522e-14,-2.68792949432133e-12,0
960,1.451909177807236e-07,7.480908221927641e-08,4.999482951357575e-08,5.170486424237437e-12,7.518574729435286e-08,1,-2.616847115041005e-12,2.616847115041005e-12,-3.795697373961085e-14,3.795697373961085e-14,-2.654804088780616e-12,0
965,1.451892610886428e-07,7.481073891135716e-08,4.999482954345044e-08,5.170456549552109e-12,7.518409063214681e-08,1,-2.587376806832924e-12,2.587376806832924e-12,-3.430187638660819e-14,3.430187638660819e-14,-2.621678683219532e-12,0
970,1.451876043965621e-07,7.481239560343789e-08,4.999482957332512e-08,5.170426674866782e-12,7.518243396994075e-08,1,-2.557906597611169e-12,2.557906597611169e-12,-3.064668002804782e-14,3.064668002804782e-14,-2.588553277639217e-12,0
975,1.451859477044813e-07,7.481405229551863e-08,4.999482960319981e-08,5.170396800181454e-12,7.518077730773469e-08,1,-2.528436487375946e-12,2.528436487375946e-12,-2.699138466289577e-14,2.699138466289577e-14,-2.555427872038842e-12,0
980,1.451842910124006e-07,7.481570898759937e-08,4.999482963307449e-08,5.170366925496127e-12,7.517912064552864e-08,1,-2.498966476126946e-12,2.498966476126946e-12,-2.333599029156562e-14,2.333599029156562e-14,-2.522302466418512e-12,0
985,1.451826343203199e-07,7.481736567968011e-08,4.999482966294918e-08,5.170337050810799e-12,7.51774639833226e-08,1,-2.469496563864272e-12,2.469496563864272e-12,-1.968049691447097e-14,1.968049691447097e-14,-2.489177060778743e-12,0
990,1.451809776282391e-07,7.481902237176085e-08,4.999482969282386e-08,5.170307176125472e-12,7.517580732111654e-08,1,-2.440026750587819e-12,2.440026750587819e-12,-1.602490453119823e-14,1.602490453119823e-14,-2.456051655119018e-12,0
995,1.451793209361584e-07,7.482067906384159e-08,4.999482972269855e-08,5.170277301440144e-12,7.517415065891049e-08,1,-2.410557036297693e-12,2.410557036297693e-12,-1.236921314174739e-14,1.236921314174739e-14,-2.42292624943944e-12,0
1000,1.451776642440776e-07,7.482233575592233e-08,4.999482975257324e-08,5.170247426754817e-12,7.517249399670443e-08,1,-2.381087420993789e-12,2.381087420993789e-12,-8.713422746325245e-15,8.713422746325245e-15,-2.389800843740114e-12,0
1005,1.451760075519969e-07,7.482399244800308e-08,4.999482978244792e-08,5.170217552069489e-12,7.517083733449838e-08,1,-2.351617904676211e-12,2.351617904676211e-12,-5.057533344518215e-15,5.057533344518215e-15,-2.356675438020729e-12,0
1010,1.451743508599162e-07,7.482564914008381e-08,4.99948298123226e-08,5.170187677384162e-12,7.516918067229232e-08,1,-2.322148487345062e-12,2.322148487345062e-12,-1.401544936739886e-15,1.401544936739886e-15,-2.323550032281802e-12,0
1015,1.451726941678354e-07,7.482730583216455e-08,4.999482984219729e-08,5.170157802698834e-12,7.516752401008627e-08,1,-2.292679169000342e-12,2.292679169000342e-12,2.254542477113141e-15,-2.254542477113141e-15,-2.290424626523229e-12,0
1020,1.451710374757547e-07,7.48289625242453e-08,4.999482987207198e-08,5.170127928013507e-12,7.516586734788021e-08,1,-2.263209949641741e-12,2.263209949641741e-12,5.910728897247659e-15,-5.910728897247659e-15,-2.257299220744493e-12,0
1025,1.451693807836739e-07,7.483061921632603e-08,4.999482990194666e-08,5.170098053328179e-12,7.516421068567415e-08,1,-2.233740829269362e-12,2.233740829269362e-12,9.567014323043285e-15,-9.567014323043285e-15,-2.224173814946319e-12,0
1030,1.451677240915932e-07,7.483227590840677e-08,4.999482993182134e-08,5.170068178642851e-12,7.51625540234681e-08,1,-2.204271807883413e-12,2.204271807883413e-12,1.32233987553272e-14,-1.32233987553272e-14,-2.191048409128085e-12,0
1035,1.451660673995125e-07,7.483393260048752e-08,4.999482996169603e-08,5.170038303957524e-12,7.516089736126204e-08,1,-2.174802885483789e-12,2.174802885483789e-12,1.687988219358241e-14,-1.687988219358241e-14,-2.157923003290206e-12,0
1040,1.451644107074317e-07,7.483558929256825e-08,4.999482999157072e-08,5.170008429272197e-12,7.515924069905599e-08,1,-2.145334062070698e-12,2.145334062070698e-12,2.053646463832591e-14,-2.053646463832591e-14,-2.124797597432372e-12,0
1045,1.45162754015351e-07,7.4837245984649e-08,4.99948300214454e-08,5.16997855458687e-12,7.515758403684993e-08,1,-2.115865337643519e-12,2.115865337643519e-12,2.419314608862712e-14,-2.419314608862712e-14,-2.091672191554892e-12,0
1050,1.451610973232702e-07,7.483890267672973e-08,4.999483005132009e-08,5.169948679901542e-12,7.515592737464388e-08,1,-2.086396712202769e-12,2.086396712202769e-12,2.784992654531322e-14,-2.784992654531322e-14,-2.058546785657456e-12,0
1055,1.451594406311895e-07,7.484055936881047e-08,4.999483008119477e-08,5.169918805216215e-12,7.515427071243782e-08,1,-2.056928185748552e-12,2.056928185748552e-12,3.150680600817741e-14,-3.150680600817741e-14,-2.025421379740374e-12,0
1060,1.451577839391088e-07,7.484221606089122e-08,4.999483011106946e-08,5.169888930530887e-12,7.515261405023177e-08,1,-2.02745975828035e-12,2.02745975828035e-12,3.51637844770129e-14,-3.51637844770129e-14,-1.992295973803337e-12,0
1065,1.45156127247028e-07,7.484387275297195e-08,4.999483014094414e-08,5.16985905584556e-12,7.515095738802571e-08,1,-1.997991429798577e-12,1.997991429798577e-12,3.88208619518197e-14,-3.88208619518197e-14,-1.959170567846758e-12,0
1070,1.451544705549473e-07,7.484552944505269e-08,4.999483017081883e-08,5.169829181160232e-12,7.514930072581966e-08,1,-1.968523200303234e-12,1.968523200303234e-12,4.247803843301138e-14,-4.247803843301138e-14,-1.926045161870223e-12,0
1075,1.451528138628665e-07,7.484718613713344e-08,4.999483020069352e-08,5.169799306474905e-12,7.51476440636136e-08,1,-1.93905506979401e-12,1.93905506979401e-12,4.613531392007096e-14,-4.613531392007096e-14,-1.892919755873939e-12,0
1080,1.451511571707858e-07,7.484884282921417e-08,4.99948302305682e-08,5.169769431789577e-12,7.514598740140755e-08,1,-1.909587038271111e-12,1.909587038271111e-12,4.979268841341204e-14,-4.979268841341204e-14,-1.859794349857699e-12,0
1085,1.45149500478705e-07,7.485049952129492e-08,4.999483026044288e-08,5.169739557104249e-12,7.514433073920149e-08,1,-1.880119105734435e-12,1.880119105734435e-12,5.345016191282781e-14,-5.345016191282781e-14,-1.826668943821607e-12,0
1090,1.451478437866243e-07,7.485215621337566e-08,4.999483029031757e-08,5.169709682418922e-12,7.514267407699544e-08,1,-1.850651272184291e-12,1.850651272184291e-12,5.710773441831828e-14,-5.710773441831828e-14,-1.793543537765973e-12,0
1095,1.451461870945436e-07,7.485381290545639e-08,4.999483032019226e-08,5.169679807733594e-12,7.514101741478938e-08,1,-1.821183537620473e-12,1.821183537620473e-12,6.076540592978005e-14,-6.076540592978005e-14,-1.760418131690693e-12,0
1100,1.451445304024628e-07,7.485546959753714e-08,4.999483035006694e-08,5.169649933048267e-12,7.513936075258333e-08,1,-1.79171590204267e-12,1.79171590204267e-12,6.442317644741992e-14,-6.442317644741992e-14,-1.727292725595251e-12,0
1105,1.451428737103821e-07,7.485712628961788e-08,4.999483037994162e-08,5.169620058362939e-12,7.513770409037727e-08,1,-1.762248365451401e-12,1.762248365451401e-12,6.808104597134128e-14,-6.808104597134128e-14,-1.694167319480059e-12,0
1110,1.451412170183013e-07,7.485878298169861e-08,4.999483040981631e-08,5.169590183677612e-12,7.513604742817121e-08,1,-1.732780927846456e-12,1.732780927846456e-12,7.173901450123393e-14,-7.173901450123393e-14,-1.661041913345223e-12,0
1115,1.451395603262206e-07,7.486043967377936e-08,4.9994830439691e-08,5.169560308992284e-12,7.513439076596516e-08,1,-1.703313589227735e-12,1.703313589227735e-12,7.539708203709789e-14,-7.539708203709789e-14,-1.627916507190637e-12,0
1120,1.451379036341399e-07,7.48620963658601e-08,4.999483046956568e-08,5.169530434306957e-12,7.51327341037591e-08,1,-1.673846349595339e-12,1.673846349595339e-12,7.905524857934673e-14,-7.905524857934673e-14,-1.594791101015992e-12,0
1125,1.451362469420591e-07,7.486375305794084e-08,4.999483049944037e-08,5.169500559621629e-12,7.513107744155305e-08,1,-1.644379208949269e-12,1.644379208949269e-12,8.271351412756688e-14,-8.271351412756688e-14,-1.561665694821702e-12,0
1130,1.451345902499784e-07,7.486540975002158e-08,4.999483052931505e-08,5.169470684936302e-12,7.512942077934699e-08,1,-1.614912167289421e-12,1.614912167289421e-12,8.637187868175833e-14,-8.637187868175833e-14,-1.528540288607662e-12,0
1135,1.451329335578976e-07,7.486706644210231e-08,4.999483055918974e-08,5.169440810250975e-12,7.512776411714094e-08,1,-1.585445224616105e-12,1.585445224616105e-12,9.003034224233466e-14,-9.003034224233466e-14,-1.495414882373771e-12,0
1140,1.451312768658169e-07,7.486872313418306e-08,4.999483058906442e-08,5.169410935565647e-12,7.512610745493488e-08,1,-1.555978380928909e-12,1.555978380928909e-12,9.368890480888229e-14,-9.368890480888229e-14,-1.462289476120027e-12,0
1145,1.451296201737362e-07,7.48703798262638e-08,4.999483061893911e-08,5.16938106088032e-12,7.512445079272883e-08,1,-1.526511636228142e-12,1.526511636228142e-12,9.734756638150463e-14,-9.734756638150463e-14,-1.429164069846637e-12,0
1150,1.451279634816554e-07,7.487203651834453e-08,4.999483064881379e-08,5.169351186194992e-12,7.512279413052277e-08,1,-1.4970449905137e-12,1.4970449905137e-12,1.010063269603051e-13,-1.010063269603051e-13,-1.396038663553395e-12,0
1155,1.451263067895747e-07,7.487369321042528e-08,4.999483067868848e-08,5.169321311509665e-12,7.512113746831672e-08,1,-1.467578443785378e-12,1.467578443785378e-12,1.046651865450768e-13,-1.046651865450768e-13,-1.362913257240301e-12,0
