"time","TFPI","VIIa_TF","VIIa_TF_X","VIIa_TF_Xa","VIIa_TF_Xa_TFPI","X","Xa","Xa_TFPI","Xa_TFPI_VIIa_TF","der(TFPI)","der(VIIa_TF)","der(VIIa_TF_X)","der(VIIa_TF_Xa)","der(VIIa_TF_Xa_TFPI)","der(X)","der(Xa)","der(Xa_TFPI)","der(Xa_TFPI_VIIa_TF)"
25,0.02145284227736016,0.001278644884545773,0.000667131405857869,0.0007256105271845166,0.9651397483420842,127.0587013286032,40.5613587717428,1.381218544540266,0.03218886484041608,-0.000154679934943204,1.547738202045679e-06,-6.659049482278523e-07,2.350564475728234e-06,-0.000780311129352642,-0.2801945245553568,0.2800381599608862,0.0001579123326727258,0.0007770787316231144
25.2,0.02142196221480788,0.001278954523965105,0.0006669983367508361,0.0007260806301332893,0.9649836652711902,127.0026680818466,40.61736080140298,1.381250071276076,0.03234430123805192,-0.0001542423910515546,1.548611758439566e-06,-6.662424751786855e-07,2.351849586856858e-06,-0.0007805188709197504,-0.2801386351928761,0.2799827071947127,0.0001574766099216134,0.0007772846520496913
25.4,0.02139117284646451,0.001279264338213421,0.0006668652761798926,0.0007265509155449017,0.9648275406399057,126.9466460170428,40.67335173961366,1.381281507683506,0.03249977883025026,-0.0001538073454135334,1.549484093366083e-06,-6.666091152615627e-07,2.35316197438884e-06,-0.0007807266734302584,-0.2800827493864396,0.2799272554881669,0.0001570433823659921,0.0007774906364777974
25.6,0.02136047373727985,0.001279574327068515,0.0006667322239399349,0.0007270213833795318,0.9646713744359114,126.890635133455,40.72933158667665,1.381312854197137,0.03265529762979756,-0.0001533747098208769,1.550355205215403e-06,-6.670023002391945e-07,2.354499115675424e-06,-0.0007809345370079906,-0.2800268670524723,0.2798718048458362,0.0001566125618414904,0.0007776966849873724
25.8,0.02132986445220368,0.001279884490308186,0.0006665991798258596,0.0007274920335973583,0.9645151666468881,126.8346354303468,40.78530034289371,1.381344111251554,0.0328108576494803,-0.0001529443904736104,1.551225095597353e-06,-6.674191545576191e-07,2.355858186642301e-06,-0.0007811424617862918,-0.2799709881077064,0.2798163552782007,0.0001561840546013618,0.0007779027976585399
26,0.02129934455618581,0.001280194827710231,0.0006664661436325638,0.0007279628661585598,0.9643589172605161,126.7786469069814,40.84125800856665,1.381375279281338,0.03296645890208496,-0.0001525162879828131,1.552093767287488e-06,-6.67856494687008e-07,2.357236063899038e-06,-0.0007813504479080198,-0.2799151124691821,0.2797609068016301,0.0001557577613192189,0.0007781089745716076
26.2,0.02126891361417603,0.001280505339052446,0.0006663331151549441,0.000728433881023314,0.9642026262644763,126.7226695626224,40.89720458399727,1.381406358721075,0.03312210140039801,-0.000152090297373085,1.552961223671989e-06,-6.683108281224648e-07,2.358629322851691e-06,-0.0007815584955255424,-0.2798592400542484,0.2797054594383806,0.0001553335770915591,0.0007783152158070673
26.4,0.02123857119112412,0.001280816024112629,0.0006662000941878972,0.0007289050781517999,0.9640462936464493,126.6667033965331,40.95314006948733,1.381437350005346,0.03327778515720593,-0.0001516663080852534,1.553827473466107e-06,-6.687783565828553e-07,2.360034238257924e-06,-0.0007817666048007856,-0.2798033707805604,0.2796500132165932,0.0001549113914404467,0.0007785215214455945
26.6,0.0212083168519799,0.001281126882668577,0.0006660670805263199,0.0007293764575041954,0.9638899193941159,126.610748407977,41.00906446533865,1.381468253568734,0.03343351018529519,-0.0001512442039790195,1.554692523497714e-06,-6.692549719376772e-07,2.361446785448251e-06,-0.0007819747759051712,-0.2797475045660824,0.2795945681702899,0.0001544910883161422,0.0007787278915680505
26.8,0.02117815016169314,0.001281437914498086,0.000665934073965109,0.0007298480190406794,0.9637335034951565,126.5548045962174,41.06497777185301,1.381499069845822,0.03358927649745227,-0.0001508238633354461,1.555556385202106e-06,-6.697362600963097e-07,2.36286263910479e-06,-0.0007821830090196415,-0.2796916413290855,0.2795391243393712,0.0001540725460996047,0.0007789343262554817
27,0.02114807068521366,0.001281749119378955,0.0006658010742991609,0.0007303197627214298,0.9635770459372519,126.4988719605177,41.1208799893322,1.381529799271195,0.03374508410646365,-0.0001504051588597233,1.556419070514181e-06,-6.702174989957344e-07,2.364277173927398e-06,-0.0007823913043346793,-0.2796357809881486,0.279483681769614,0.0001536556376052836,0.0007791408255891209
27.2,0.02111807798749124,0.00128206049708898,0.000665668081323373,0.000730791688506625,0.963420546708083,126.4429505001414,41.17677111807801,1.381560442279434,0.03390093302511579,-0.0001499879576836345,1.557280593977861e-06,-6.706936595164692e-07,2.365685465410827e-06,-0.0007825996620502776,-0.2795799234621571,0.2794282405126677,0.0001532402300835241,0.0007793473896503865
27.4,0.02108817163347568,0.001282372047405959,0.0006655350948326413,0.0007312637963564437,0.9632640057953299,126.3870402143518,41.23265115839223,1.381590999305123,0.03405682326619517,-0.0001495721213682945,1.558140971580357e-06,-6.711594047852099e-07,2.367082288401434e-06,-0.0007828080823759562,-0.2795240686703047,0.2793728006260526,0.0001528261852233731,0.0007795540185208841
27.6,0.02105835118811678,0.001282683770107687,0.0006654021146218631,0.0007317360862310641,0.9631074231866738,126.3311411024123,41.28852011057666,1.381621470782844,0.03421275484248829,-0.0001491575059067232,1.559000221473816e-06,-6.716090923189477e-07,2.368462119095582e-06,-0.0007830165655307829,-0.2794682165320902,0.2793173621731568,0.0001524133591550986,0.0007797607122824054
27.8,0.02102861621636432,0.001282995664971963,0.0006652691404859349,0.0007322085580906645,0.9629507988697951,126.2752531635864,41.34437797493307,1.381651857147182,0.03436872776678161,-0.0001487439617263928,1.559858364197364e-06,-6.720367714783959e-07,2.369819133485329e-06,-0.000783225111743318,-0.2794123669673212,0.2792619252232327,0.000152001602452774,0.0007799674710169307
28,0.02099896628316811,0.001283307731776584,0.0006651361722197535,0.0007326812118954233,0.9627941328323745,126.2193763971375,41.40022475176328,1.381682158832718,0.0345247420518616,-0.0001483313336919471,1.560715421733416e-06,-6.724361859937467e-07,2.371147209245805e-06,-0.0007834337212516765,-0.2793565198961105,0.2792064898513953,0.000151590760137002,0.0007801742948066275
28.2,0.02096940095347795,0.001283619970299346,0.0006650032096182156,0.0007331540476055188,0.9626374250620926,126.1635108023289,41.45606044136905,1.381712376274037,0.03468079771051473,-0.000147919461107756,1.561571417785235e-06,-6.728007720044338e-07,2.372439923736813e-06,-0.0007836423943034972,-0.2793006752388787,0.279151056138619,0.0001511806716773985,0.0007803811837338522
28.4,0.02093991979224361,0.001283932380318047,0.0006648702524762181,0.0007336270651811295,0.9624806755466303,126.1076563784241,41.5118850440522,1.381742509905721,0.03483689475552749,-0.0001475081777205234,1.562426378776127e-06,-6.731236600401869e-07,2.373690556001229e-06,-0.0007838511311559389,-0.2792448329163516,0.2790956241717349,0.0001507711709953091,0.0007805881378811496
28.6,0.02091052236441491,0.001284244961610485,0.0006647373005886576,0.0007341002645824339,0.962323884273668,126.0518131246865,41.56769856011451,1.381772560162352,0.03499303319968636,-0.0001470973117219596,1.563280332128603e-06,-6.733976736922331e-07,2.374892086098868e-06,-0.0007840599320757084,-0.2791889928495624,0.2790401940434282,0.000150362086466415,0.0007807951573312532
28.8,0.02088120823494164,0.001284557713954454,0.0006646043537504307,0.00073457364576961,0.9621670512308864,125.9959810403794,41.62350098985775,1.381802527478516,0.0351492130557778,-0.0001466866857512718,1.564133308429305e-06,-6.736153314243487e-07,2.376037194773417e-06,-0.0007842687973390224,-0.2791331549598496,0.2789847658522348,0.0001499532409232097,0.0007810022421670871
29,0.02085197696877358,0.001284870637127754,0.0006644714117564345,0.0007350472087028364,0.9620101764059664,125.9401601247663,41.67929233358374,1.381832412288793,0.0353054343365883,-0.0001462761168979677,1.564985339153058e-06,-6.737688443073098e-07,2.377118265117772e-06,-0.0007844777272316625,-0.2790773191688583,0.2789293397025394,0.0001495444516578688,0.0007812093924717644
29.2,0.02082282813086055,0.001285183730908182,0.0006643384744015657,0.0007355209533422914,0.9618532597865885,125.8843503771106,41.73507259159425,1.381862215027767,0.03546169705490432,-0.0001458654167042703,1.565836457939618e-06,-6.73850118506486e-07,2.378127380908701e-06,-0.00078468672204891,-0.2790214853985391,0.2788739157045725,0.0001491355304245878,0.0007814166083285893
29.4,0.02079376128615233,0.001285496995073533,0.0006642055414807208,0.0007359948796481537,0.9616963013604332,125.8285517966757,41.79084176419109,1.381891936130023,0.03561800122351235,-0.000145454391167834,1.566686701426345e-06,-6.738507543797845e-07,2.379056327272977e-06,-0.0007848957820955939,-0.2789656535711482,0.2788184939744076,0.0001487262834423686,0.0007816238898210559
29.6,0.02076477599959871,0.001285810429401606,0.0006640726127887966,0.0007364689875806011,0.9615393011151815,125.7727643827249,41.84659985167604,1.381921576030141,0.03577434685519885,-0.0001450428407443784,1.567536106861223e-06,-6.737620461341742e-07,2.379896592574759e-06,-0.0007851049076861086,-0.2789098236092485,0.2787630746339577,0.0001483165113976385,0.0007818312370328501
29.8,0.0207358718361495,0.001286124033670197,0.00066393968812069,0.0007369432770998123,0.9613822590385137,125.7169881345218,41.90234685435089,1.381951135162706,0.03593073396275032,-0.0001446305603502451,1.56838471426779e-06,-6.735749828665205e-07,2.380639365195947e-06,-0.0007853140991443443,-0.2788539954357069,0.2787076578109743,0.0001479060094467383,0.0007820386500478496
30,0.02070704836075448,0.001286437807657104,0.0006638067672712977,0.0007374177481659656,0.9612251751181107,125.6612230513296,41.95808277251743,1.381980613962301,0.03608716255895322,-0.0001442173393650069,1.569232565112877e-06,-6.73280248317254e-07,2.381275536755822e-06,-0.0007855233568037426,-0.2787981689736967,0.2786522436390433,0.0001474945672186312,0.0007822461289501235
30.2,0.02067830513836346,0.001286751751140124,0.0006636738500355163,0.0007378924007392394,0.9610680493416531,125.6054691324119,42.01380760647746,1.382010012863508,0.03624363265659403,-0.0001438029616341492,1.570079703250293e-06,-6.728682206413872e-07,2.381795700556744e-06,-0.0007857326810073138,-0.2787423441466962,0.2785968322575822,0.0001470819688175265,0.0007824536738239336
30.4,0.02064964173392623,0.001287065863897053,0.0006635409362082426,0.0007383672347798122,0.9609108816968216,125.549726377032,42.06952135653275,1.382039332300911,0.03640014426845922,-0.0001433872054715929,1.570926175531451e-06,-6.723289736748628e-07,2.38219015202823e-06,-0.0007859420721075712,-0.2786865208784883,0.2785414238118383,0.0001466679928254361,0.0007826612847537345
30.6,0.02062105771239258,0.001287380145705689,0.0006634080255843735,0.000738842250247862,0.9607536721712969,125.4939947844532,42.12522402298512,1.382068572709093,0.03655669740733527,-0.0001429698436623862,1.571772028363672e-06,-6.716522754530996e-07,2.382448889726163e-06,-0.0007861515304665966,-0.2786306990931612,0.2784860184528848,0.0001462524123048044,0.0007828689618241738
30.8,0.02059255263871232,0.001287694596343829,0.0006632751179588055,0.0007393174471035676,0.9605964207527594,125.4382743539391,42.18091560613633,1.382097734522637,0.03671329208600865,-0.0001425506434652481,1.572617312539659e-06,-6.708275900185745e-07,2.382561613556433e-06,-0.0007863610564559954,-0.2785748787151082,0.2784306163376195,0.0001458349948011452,0.0007830767051200932
31,0.02056412607783523,0.001288009215589271,0.0006631422131264357,0.000739792825307107,0.9604391274288901,125.382565084753,42.2365961062882,1.382126818176126,0.03686992831726586,-0.0001421293666152568,1.573462078963139e-06,-6.698440758456936e-07,2.38251772743947e-06,-0.000786570650456949,-0.278519059669027,0.2783752176287605,0.0001454155023456749,0.0007832845147265274
31.2,0.0205357775947111,0.00128832400321981,0.0006630093108821604,0.0007402683848186588,0.9602817921873696,125.3268669761583,42.29226552374249,1.382155824104142,0.03702660611389333,-0.0001417057693263099,1.574306382423618e-06,-6.686905876414351e-07,2.38230633653469e-06,-0.0007867803128601657,-0.2784632418799198,0.2783198224948444,0.000144993691457769,0.0007834923907287066
31.4,0.02050750675428974,0.001288638959013245,0.0006628764110208768,0.0007407441255984014,0.9601244150158784,125.2711800274185,42.34792385880103,1.38218475274127,0.03718332548867758,-0.0001412796022940074,1.575150277988158e-06,-6.67355675249004e-07,2.381916250793203e-06,-0.0007869900440658877,-0.278407425273093,0.2782644311102234,0.0001445693131478416,0.0007837003332120554
31.6,0.02047931312152095,0.001288954082747371,0.0006627435133374814,0.000741220047606513,0.9599669959020972,125.2155042377968,42.40357111176557,1.382213604522092,0.03734008645440507,-0.0001408506106979762,1.575993824887156e-06,-6.658275847129524e-07,2.381335981405108e-06,-0.00078719984448394,-0.2783516097741575,0.2782090436550627,0.0001441421129197221,0.000783908342262193
31.8,0.02045120200734398,0.001289269377508035,0.0006626106199862096,0.0007416961520886754,0.9598095348098086,125.1598396247668,42.45920727047024,1.382242374142157,0.03749688904080558,-0.000140431835811361,1.576835378214181e-06,-6.647034772114258e-07,2.381150536523435e-06,-0.0007874096991586609,-0.2782957956907306,0.2781536474078602,0.0001437251182488108,0.0007841164167212142
32,0.02042318824415346,0.001289584851862714,0.0006624777370308664,0.0007421724424207277,0.9596520316631939,125.1041862359771,42.51483230208947,1.382271046787082,0.03765373330568506,-0.0001400584528078036,1.577670430963352e-06,-6.655948674681722e-07,2.382938551259706e-06,-0.0007876195674809232,-0.2782399839580963,0.2780982081616049,0.0001433534669225064,0.0007843245533662169
32.2,0.02039525281668178,0.001289900494892314,0.0006623448566371954,0.0007426489144060481,0.9594944865272111,125.048544011807,42.57044624724046,1.382299641449179,0.03781061920704207,-0.0001396872561495455,1.578504519428314e-06,-6.665232026997758e-07,2.38476183977987e-06,-0.0007878294994580828,-0.2781841732644192,0.2780427677696328,0.000142983999305929,0.0007845327563016964
32.4,0.02036739536840204,0.001290216306419839,0.0006622119786323359,0.0007431255680223819,0.9593368993892146,124.9929129517689,42.62604910605466,1.382328158484603,0.03796754675789465,-0.0001393181733778497,1.579337675527981e-06,-6.674850266952248e-07,2.386617040217587e-06,-0.0007880394952849736,-0.2781283635405544,0.2779873262351631,0.0001426166430667612,0.0007847410255960622
32.6,0.02033961554278736,0.001290532286268293,0.0006620791028434264,0.0007436024032474753,0.9591792702365581,124.9372930553751,42.68164087866347,1.382356598249508,0.03812451597126081,-0.000138951127467063,1.580169932680064e-06,-6.684766271289333e-07,2.388500540684291e-06,-0.0007882495551641867,-0.2780725547176118,0.2779318835662313,0.0001422513213133712,0.0007849493613178788
32.8,0.02031191298331086,0.00129084843426068,0.0006619462290976062,0.000744079420059074,0.9590215990565959,124.8816843221378,42.73722156519828,1.382384961100048,0.03828152686015857,-0.0001385860368268987,1.58100132824357e-06,-6.694940397691806e-07,2.390408481822703e-06,-0.0007884596793060888,-0.2780167467269548,0.2778764397756859,0.000141887952597123,0.0007851577635358633
33,0.02028428733344565,0.001291164750220003,0.0006618133572220139,0.0007445566184349236,0.958863885836682,124.8260867515692,42.79279116579052,1.38241324739238,0.03843857943760595,-0.0001382228153044666,1.581831898189723e-06,-6.705330438533386e-07,2.392336755585589e-06,-0.0007886698679287762,-0.277960939500202,0.2778209948811857,0.0001415264509143505,0.0007853662323188905
33.2,0.02025673823666483,0.001291481233969269,0.0006616804870437888,0.0007450339983527698,0.9587061305641705,124.7705003431816,42.84834968057159,1.382441457482657,0.03859567371662099,-0.0001378613721864062,1.582661681265307e-06,-6.715891652797623e-07,2.394281006234955e-06,-0.0007888801212581308,-0.2779051329692259,0.2777655489051987,0.0001411667257085469,0.0007855747677359895
33.4,0.02022926533644154,0.001291797885331479,0.0006615476183900693,0.0007455115597903584,0.9585483332264153,124.7149250964873,42.90389710967291,1.382469591727035,0.03875280971022167,-0.0001375016122011664,1.58349071832653e-06,-6.726576761706404e-07,2.396236629231829e-06,-0.000789090439527778,-0.277849327066153,0.2777101018749987,0.0001408086818726027,0.000785783369856345
33.6,0.02020186827624887,0.001292114704129639,0.0006614147510879947,0.0007459893027254354,0.9583904938107707,124.6593610109985,42.95943345322589,1.382497650481667,0.03890998743142603,-0.0001371434355209797,1.584319051284311e-06,-6.737335940011635e-07,2.398198772457505e-06,-0.000789300822979129,-0.2777935217233637,0.2776546538226644,0.0001404522197508105,0.0007859920387492975
33.8,0.02017454669955994,0.001292431690186752,0.0006612818849647037,0.0007464672271357462,0.9582326123045907,124.6038080862275,43.01495871136193,1.38252563410271,0.03906720689325209,-0.0001367867377639921,1.585146724214503e-06,-6.748116830393447e-07,2.400162335769451e-06,-0.0007895112718613248,-0.2777377168734924,0.2775992047850758,0.0001400972351409749,0.0007862007744843454
34,0.02014730024984787,0.001292748843325823,0.0006611490198473353,0.0007469453329990368,0.9580746886952294,124.5482663216866,43.07047288421246,1.382553542946317,0.03922446810871788,-0.0001364314099966228,1.585973781692562e-06,-6.758864532323272e-07,2.402121971556426e-06,-0.0007897217864312953,-0.2776819124494277,0.2775437548039127,0.0001397436192967713,0.0007864095771311427
34.2,0.02012012857058577,0.001293066163369855,0.0006610161555630284,0.0007474236202930528,0.9579167229700408,124.4927357168879,43.12597597190888,1.382581377368644,0.03938177109084139,-0.0001360773387353888,1.586800271236033e-06,-6.769521609835405e-07,2.40407208407234e-06,-0.0007899323669537314,-0.2776261083843109,0.2774883039256525,0.0001393912589296199,0.0007866184467595002
34.4,0.02009303130524675,0.001293383650141853,0.0006608832919389218,0.00074790208899554,0.9577587151163791,124.4372162713438,43.18146797458258,1.382609137725845,0.03953911585264067,-0.0001357244059492675,1.587626241084106e-06,-6.780028095065838e-07,2.40600682999137e-06,-0.0007901430137010855,-0.2775703046115376,0.2774328522015679,0.0001390400362109682,0.0007868273834393869
34.6,0.02006600809730393,0.001293701303464821,0.0006607504288021547,0.0007483807390842442,0.9576006651215984,124.3817079845665,43.236948892365,1.382636824374076,0.03969650240713371,-0.0001353724890617546,1.588451741751928e-06,-6.790321482562367e-07,2.407920119074092e-06,-0.0007903537269535812,-0.2775145010647566,0.2773773996877242,0.0001386898287744041,0.0007870363872409291
34.8,0.02003905859023041,0.001294019123161762,0.0006606175659798658,0.0007488595705369111,0.9574425729730524,124.3262108560683,43.29241872538754,1.38266443766949,0.03985393076733854,-0.0001350214609529866,1.589276825031405e-06,-6.800336736015322e-07,2.409805613168281e-06,-0.000790564506999214,-0.27745869767787,0.2773219464449773,0.000138340509717793,0.0007872454582344108
35,0.02001218242749932,0.001294337109055682,0.0006604847032991939,0.0007493385833312865,0.9572844386580956,124.2707248853614,43.34787747378162,1.382691977968243,0.0400114009462732,-0.0001346711899618824,1.590101544157729e-06,-6.810006279341085e-07,2.411656727208111e-06,-0.000790775354133761,-0.2774028943850335,0.2772664925389722,0.0001379919476053662,0.0007874545964902754
35.2,0.01998537925258376,0.001294655260969583,0.0006603518405872781,0.0007498177774451161,0.9571262621640819,124.2152500719582,43.40332513767862,1.38271944562649,0.04016891295695568,-0.0001343215398883005,1.590925954697564e-06,-6.819260015694661e-07,2.413466628437e-06,-0.0007909862686607538,-0.2773470911206554,0.27721103804014,0.000137644006469928,0.0007876638020791232
35.4,0.01995864870895685,0.001294973578726471,0.0006602189776712572,0.0007502971528561455,0.9569680434783654,124.1597864153707,43.45876171720999,1.382746841000385,0.04032646681240402,-0.000133972369995173,1.591750112717172e-06,-6.828025307555052e-07,2.415228237961919e-06,-0.0007911972508915059,-0.2772912878193974,0.277155583023695,0.0001372965458149647,0.0007878730750717158
35.6,0.01993199044009171,0.001295292062149348,0.0006600861143782701,0.0007507767095421208,0.9568097825883001,124.1043339151114,43.51418721250711,1.382774164446083,0.04048406252563622,-0.0001336235350106081,1.592574077280418e-06,-6.836226997715411e-07,2.416934228754997e-06,-0.0007914083011450988,-0.2772354844161737,0.2771001275696341,0.0001369494206167297,0.0007880824155389717
35.8,0.01990540408946144,0.00129561071106122,0.0006599532505354558,0.0007512564474807874,0.9566514794812403,124.0488925706924,43.56960162370141,1.382801416319739,0.04064170010967032,-0.0001332748851300587,1.593397907728722e-06,-6.843787392490919e-07,2.418577027873958e-06,-0.0007916194197484239,-0.2771796808461523,0.2770446717627336,0.000136602481326506,0.0007882918235519705
36,0.01987888930053916,0.00129592952528509,0.000659820385969953,0.0007517363666498914,0.9564931341445398,123.993462381626,43.62500495092429,1.382828596977507,0.04079937957752432,-0.0001329262660184245,1.594221667067242e-06,-6.850626276602712e-07,2.420148814907819e-06,-0.0007918306070361127,-0.2771238770447527,0.2769892156925471,0.0001362555738725797,0.0007885012991819515
36.2,0.01985244571679799,0.001296248504643962,0.000659687520508901,0.0007522164670271783,0.956334746565553,123.9380433474245,43.68039719430716,1.382855706775543,0.04095710094221626,-0.0001325775188122449,1.595045417857044e-06,-6.856660908563517e-07,2.421641523309148e-06,-0.0007920418633505823,-0.2770680729476473,0.2769337594534028,0.0001359085396625166,0.0007887108425003138
36.4,0.01982607298171103,0.001296567648960841,0.0006595546539794383,0.0007526967485903938,0.9561763167316336,123.8826354676002,43.73577835398143,1.382882746070002,0.04111486421676414,-0.0001322284801217495,1.595869224935154e-06,-6.861806019289873e-07,2.423046840394072e-06,-0.0007922531890420664,-0.2770122684907622,0.276878303144402,0.0001355612155852018,0.0007889204535786174
36.6,0.01979977073875141,0.00129688695805873,0.000659421786208704,0.0007531772113172839,0.9560178446301358,123.8272387416652,43.79114843007851,1.382909715217037,0.04127266941418599,-0.0001318789820331061,1.59669315624722e-06,-6.865973818243054e-07,2.424356205787959e-06,-0.0007924645844685323,-0.2769564636102738,0.2768228468694169,0.0001352134340130567,0.0007891301324885828
36.8,0.01977353863139222,0.001297206431760635,0.0006592889170238371,0.0007536578551855941,0.9558593302484139,123.7718531691319,43.84650742272983,1.382936614572804,0.04143051654749981,-0.0001315288521104088,1.597517278517646e-06,-6.869073986386087e-07,2.425560813867911e-06,-0.000792676049995774,-0.276900658242613,0.2767673907370873,0.0001348650228040933,0.0007893398793020926
37,0.01974737630310659,0.001297526069889557,0.0006591560462519763,0.0007541386801730704,0.9557007735738217,123.7164787495125,43.90185533206677,1.382963444493458,0.04158840562972366,-0.0001311779133979646,1.598341662911729e-06,-6.871013688430905e-07,2.42665161209743e-06,-0.0007928875859973504,-0.2768448523244613,0.2767119348608199,0.0001345158053041307,0.0007895496940911895
37.2,0.01972128339736763,0.001297845872268503,0.0006590231737202606,0.0007546196862574584,0.9555421745937134,123.6611154823193,43.95719215822076,1.382990205335153,0.04174633667387551,-0.0001308259844223156,1.599166381205386e-06,-6.8716975687097e-07,2.427619302358686e-06,-0.0007930991928546162,-0.2767890457927525,0.2766564793587849,0.0001341656003488595,0.000789759576928079
37.4,0.01969525955764846,0.001298165838720475,0.000658890299255829,0.0007551008734165039,0.955383533295443,123.6057633670645,44.01251790132321,1.383016897454045,0.04190430969297342,-0.0001304728791944321,1.599991506506804e-06,-6.871027749787151e-07,2.42845433984229e-06,-0.000793310870956708,-0.2767332385846732,0.276601024353914,0.0001338142222660141,0.0007899695278851285
37.6,0.01966930442742218,0.001298485969068478,0.0006587574226858202,0.0007555822416279525,0.9552248496663646,123.5504224032603,44.06783256150553,1.383043521206288,0.04206232470003539,-0.0001301184072118461,1.600817114089104e-06,-6.868903831419582e-07,2.429146934823656e-06,-0.0007935226207005722,-0.2766774306376613,0.2765455699738979,0.000133461480877551,0.0007901795470348676
37.8,0.01964341765016192,0.001298806263135516,0.0006586245438373734,0.0007560637908695501,0.9550661236938324,123.4950925904191,44.12313613889911,1.383070076948036,0.04222038170807943,-0.0001297623734607088,1.601643280946252e-06,-6.865222905265422e-07,2.429687050553575e-06,-0.0007937344424909301,-0.2766216218894063,0.2764901163511855,0.0001331071815016509,0.0007903896344499889
38,0.01961759886934077,0.001299126720744593,0.0006584916625376271,0.0007565455211190425,0.9549073553652003,123.4397739280531,44.17842863363539,1.383096565035445,0.04237848073012358,-0.0001294045784180596,1.602470085515506e-06,-6.859879536739999e-07,2.430064405145593e-06,-0.0007939463367403164,-0.2765658122778496,0.2764346636229801,0.0001327511249550224,0.0007905997902033478
38.2,0.01959184772843187,0.001299447341718713,0.0006583587786137204,0.0007570274323541755,0.9547485446678224,123.3844664156746,44.23371004584577,1.38312298582467,0.04253662177918585,-0.0001290448180538521,1.603297607510878e-06,-6.852765778719849e-07,2.430268471464991e-06,-0.0007941583038690442,-0.2765100017411846,0.2763792119312373,0.0001323931075549387,0.0007908100143679633
38.4,0.01956616387090831,0.001299768125880881,0.0006582258918927924,0.0007575095245526945,0.9545896915890529,123.3291700527958,44.28898037566164,1.383149339671864,0.04269480486828426,-0.0001286828838331436,1.604125929532962e-06,-6.84377117469992e-07,2.430288476240605e-06,-0.0007943703443052362,-0.2764541902178553,0.2763237614226634,0.0001320329211213604,0.0007910203070170177
38.6,0.01954054694024322,0.0013000890730541,0.0006580930022019819,0.0007579917976923457,0.9544307961162459,123.273884838929,44.34423962321445,1.383175626933184,0.04285303001043683,-0.0001283185627181833,1.604955134792974e-06,-6.832782748940336e-07,2.430113401175049e-06,-0.0007945824584848112,-0.2763983776465575,0.2762683122487132,0.0001316703529791359,0.0007912306682238578
38.8,0.01951499657990971,0.001300410183061374,0.0006579601093684276,0.0007584742517508745,0.9542718582367554,123.2186107735863,44.39948778863558,1.383201847964783,0.04301129721866157,-0.000127951637170616,1.605785308722574e-06,-6.819685016250243e-07,2.42973198216756e-06,-0.0007947946468515009,-0.276342563966238,0.2762128645655867,0.0001313051859601205,0.0007914410980619943
39,0.01948952410264984,0.001300731462627612,0.000657827218604625,0.0007589568889134855,0.9541128778310413,123.1633479563769,44.45472478362144,1.383227991468037,0.04316960659838168,-0.0001276100934355269,1.606605212256529e-06,-6.819389154165412e-07,2.430598242786353e-06,-0.0007950068586751007,-0.276286749875027,0.2761573911222643,0.0001309653579751741,0.0007916515941354565
39.2,0.01946412991105562,0.001301052912024807,0.0006576943300880459,0.0007594397093015263,0.9539538548795039,123.1080963933244,44.50995060255048,1.383254057040924,0.0433279581686264,-0.0001272956471465962,1.607414148341313e-06,-6.832806899136068e-07,2.432801068374957e-06,-0.0007952190908792865,-0.2762309353562893,0.2761018901887644,0.0001306525816732636,0.0007918621563526175
39.4,0.01943880316228343,0.001301374524873726,0.0006575614388064037,0.0007599227109090607,0.9537947894655554,123.0528559939916,44.56516532502418,1.383280055512895,0.04348635185937598,-0.0001269827673856874,1.608222361948464e-06,-6.846334462511094e-07,2.435013910284667e-06,-0.0007954313898304241,-0.2761751196652431,0.2760463865173935,0.0001303413702115411,0.0007920727870045737
39.6,0.01941354355197459,0.00130169630102823,0.0006574285446109129,0.0007604058937237031,0.9536356815760719,122.9976267583384,44.62036895077861,1.383305987188002,0.04364478768406155,-0.0001266713626086428,1.609029884608315e-06,-6.859922584770417e-07,2.43723196047263e-06,-0.0007956437557401393,-0.2761193027443249,0.2759908801420143,0.0001300316321951357,0.0007922834861536433
39.8,0.01938835077577043,0.001302018240342177,0.0006572956473527883,0.0007608892577330681,0.9534765311979294,122.9424086863242,44.67556147954981,1.383331852370295,0.04380326565611424,-0.0001263613373986491,1.609836752569649e-06,-6.873519837746755e-07,2.439450195512727e-06,-0.000795856188826622,-0.2760634845361871,0.275935371100577,0.0001297232723629846,0.0007924942538622808
40,0.01936322452931227,0.001302340342669428,0.0006571627468832443,0.0007613728029247699,0.9533173383180044,122.8872017779091,44.73074291107384,1.383357651363828,0.04396178578896516,-0.0001260525924681906,1.610643001692669e-06,-6.887072586218845e-07,2.44166337848295e-06,-0.0007960686893146961,-0.276007664983704,0.2758798594351158,0.0001294161915898033,0.0007927050901930787
40.2,0.01933816450824147,0.001302662607863841,0.000657029843053495,0.0007618565292864229,0.9531581029231727,122.8320060330526,44.78591324508677,1.38338338447265,0.04412034809604545,-0.0001257450246608671,1.611448668836779e-06,-6.900524997001389e-07,2.443866057966204e-06,-0.0007962812574357908,-0.2759518440299682,0.275824345191749,0.0001291102868878902,0.0007929159952087654
