"time","C3","C3_star","C8","C8_star","FL","FS","IKK","L","L_RF","L_RF_C8","L_RF_C8_FS","L_RF_FL","L_RF_FL_FL","L_RF_FL_FS","L_RF_FS","L_RF_FS_FS","NF_kB_IkB","NF_kB_IkB_P","NF_kB_star","RF","p43_FLIP","p43_FLIP_IKK_star","p43_p41","der(C3)","der(C3_star)","der(C8)","der(C8_star)","der(FL)","der(FS)","der(IKK)","der(L)","der(L_RF)","der(L_RF_C8)","der(L_RF_C8_FS)","der(L_RF_FL)","der(L_RF_FL_FL)","der(L_RF_FL_FS)","der(L_RF_FS)","der(L_RF_FS_FS)","der(NF_kB_IkB)","der(NF_kB_IkB_P)","der(NF_kB_star)","der(RF)","der(p43_FLIP)","der(p43_FLIP_IKK_star)","der(p43_p41)"
14.4,1.443156716121162,0.0001847172813850442,53.357098189411,0.02928558779176482,-1.196533989563193e-18,-1.862164608410414e-07,5.748948734687054,21.95407999999997,75.68479003139782,6.579126907310986,0.2934036733964969,0.9835355929760724,0.4654839577926778,4.788848563960049,0.0004408251828814499,0.0006150618378974217,4.544626078749439,0.009156101908574802,0.1811859327704042,-3.99497019906241e-14,0.6713336620438236,0.02126641368592285,3.488706045853012,-9.508312304135049e-05,6.732170421779825e-05,-0.7569525781784998,0.008944090252324708,6.966379329460639e-17,1.250082031937357e-06,-0.002780457738113005,8.770589534783194e-13,-0.5157937129464003,0.3070445866676471,1.289969466805487e-05,-0.03120660214160247,-1.176833649257684e-18,-1.625472378944984e-07,-1.398708375325632e-05,-7.285442070774129e-11,-0.03467943080090115,0.0009468680812023886,0.03256967516599175,8.770589534783194e-13,0.02842630695072729,0.002306235427360969,0.3991065897805732
14.6,1.443137110171253,0.0001985644791731867,53.20580961748239,0.03111434580501683,-6.022660689896437e-19,-1.540670541584571e-07,5.748390324252071,21.95407999999998,75.58184764590656,6.640184730839715,0.2934064707814545,0.9773228389081372,0.4654839577926779,4.788848519076664,0.0004380405721430919,0.0006150618177809074,4.537620236739902,0.009345621911610319,0.1877654694070903,-2.727418642868928e-14,0.6769880505233533,0.02172894912479706,3.568714471379441,-0.0001010192795059536,7.117674594074458e-05,-0.7559307148389548,0.00934544091109662,3.505625999420471e-17,1.041759905417811e-06,-0.002803604129832558,5.987796707903582e-13,-0.5136316671588316,0.303542430474644,1.295130520826961e-05,-0.03092158089817022,-5.886083254621641e-19,-1.336347086541968e-07,-1.38593106136564e-05,-5.989568841188396e-11,-0.03537907026362309,0.0009482851505009937,0.03322566877737351,5.987796707903582e-13,0.02811811040304628,0.002319067685824813,0.4009634245781852
14.8,1.443116290907953,0.0002131971987522496,53.0547269906354,0.03302439293873297,-6.580956357369624e-20,-1.318875543492172e-07,5.747827310600547,21.95407999999999,75.47933677816576,6.700546235855452,0.2934092680087841,0.9711668074403813,0.4654839577926779,4.788848458918962,0.0004352813769469616,0.0006150617908181906,4.530474396371588,0.009535398575790126,0.1944762173542378,-1.950027851411625e-14,0.6825811284474468,0.02219401931243031,3.649085783496709,-0.0001072191031687632,7.517739769220935e-05,-0.7548931565811183,0.009756870481689398,3.829646246542766e-18,8.981324528165185e-07,-0.002826489828325666,4.281106745211891e-13,-0.5114785092956298,0.3000813517758543,1.294854276288461e-05,-0.03063957704942288,-6.391205736370502e-20,-1.136760803342087e-07,-1.373289723509522e-05,-5.09501358517603e-11,-0.03607939003299004,0.000949436945209943,0.03388176582955713,4.281106745211891e-13,0.02781320089717755,0.002331582728395465,0.4027356562938772
15,1.443094204933896,0.0002286447253745265,52.90385339533623,0.03501773764891349,2.378079688898868e-19,-1.403690946221293e-07,5.747259745620867,21.95407999999998,75.37725565302792,6.760219556398563,0.2934120906731304,0.9650669011329625,0.4654839577926779,4.788848378857022,0.0004325473278600389,0.000615061754934166,4.523188439908197,0.009725379071442452,0.2013181789516525,-2.033214581914745e-14,0.688113549768698,0.02266156118104544,3.729803165044977,-0.0001136890834413265,7.932574756217334e-05,-0.7538404766143731,0.01017836074593301,-1.383521516756805e-17,9.625639499602248e-07,-0.002849117585950043,4.463735558852282e-13,-0.5093342239910733,0.2966609828516421,1.276560613492536e-05,-0.03036053846620258,2.29500576651227e-19,-1.202265442891864e-07,-1.360783576844006e-05,-5.388607816627358e-11,-0.03678019720555753,0.0009503251949539646,0.03453777167445607,4.463735558852282e-13,0.02751154110679684,0.002343784713786569,0.4044243065211295
15.2,1.443070797467702,0.0002449368910695969,52.75319179562104,0.03709639173927672,6.756998217203252e-19,-1.706087733696045e-07,5.746687680623166,21.95407999999999,75.27560249767855,6.819212757568582,0.2934149289980257,0.9590225240522018,0.4654839577926779,4.788848280030171,0.0004298381580964846,0.0006150617106394478,4.515762290167554,0.009915510931785922,0.2082913153794642,-1.03683591314086e-14,0.6935859605953921,0.02313151253863138,3.810850001495722,-0.0001204357177379116,8.362380946741444e-05,-0.7527732430541589,0.01060988649267822,-3.930073130016754e-17,1.177945594218541e-06,-0.002871490123258389,2.276277858396748e-13,-0.5071987947843603,0.2932807857086482,1.24515039137352e-05,-0.03008443883779111,6.480112837267142e-19,-1.452117009015871e-07,-1.348410763799255e-05,-6.508452980422225e-11,-0.03748130046232206,0.0009509518768517702,0.03519349326510181,2.276277858396748e-13,0.02721309392623366,0.002355677749377943,0.40603040082693
15.4,1.443046012431328,0.0002621038376989291,52.60274505045798,0.03926235269355723,1.216175608677203e-18,-2.418595414686091e-07,5.74611116641363,21.95408000000002,75.17437554398668,6.877533781079419,0.2934178062223538,0.953033091515363,0.465483957792678,4.788848158719073,0.0004271536043958097,0.0006150616562671828,4.508195906483468,0.01010574212135347,0.2153955512506323,1.563478827575606e-14,0.6989990001316887,0.02360381194983006,3.892209885530329,-0.000127465453930558,8.807350121741319e-05,-0.7516920162630221,0.01105141609858049,-7.071766643813671e-17,1.681119302776632e-06,-0.002893610132888977,-3.43247392589011e-13,-0.5050722042682619,0.2899403986112217,1.18853392949985e-05,-0.02981122834558236,1.159055484257653e-18,-2.045703321859286e-07,-1.336170488695204e-05,-9.168931858045468e-11,-0.03818250989500343,0.0009513187897135789,0.03584873937825304,-3.43247392589011e-13,0.02691782278302564,0.002367265897762282,0.407554963820267
15.6,1.44301979258543,0.0002801760729337894,52.45251590206454,0.04151761854908123,1.758253358861572e-18,-3.24326081950419e-07,5.745530253227386,21.95408000000006,75.0735730258439,6.935190536201645,0.2934206751578716,0.9470980048999341,0.465483957792678,4.78884803256075,0.0004244934068483552,0.0006150615997223015,4.500489286338209,0.01029602096470712,0.2226307725089025,5.154336019189358e-14,0.7043532996135183,0.02407839884579466,3.97386661489354,-0.0001347847384518874,9.267668420416612e-05,-0.7505973510918338,0.01150291113457981,-1.022104800748365e-16,2.269214961904592e-06,-0.002915480275088866,-1.13158705312165e-12,-0.5029544340247627,0.2866391652002913,1.124424495265271e-05,-0.02954089850816557,1.665238081762578e-18,-2.726140544847114e-07,-1.324060148648476e-05,-1.221867939159954e-10,-0.03888363724882181,0.0009514280594444882,0.03650332036526068,-1.13158705312165e-12,0.02662569084713128,0.002378553169818629,0.4089990250617829
15.8,1.442992079616036,0.0002991844463740675,52.30250697387284,0.04386419145672995,2.105879581002767e-18,-3.114479918328691e-07,5.744944990711334,21.95408000000008,74.97319317835462,6.992190935605781,0.2934233791520119,0.9412166406548534,0.465483957792678,4.78884795185874,0.0004218573089812715,0.0006150615635506139,4.492642465290936,0.01048629612654668,0.2299968263869487,7.357770051889801e-14,0.7096494819805099,0.02455521355286291,4.055804192330297,-0.0001424000276552661,9.743517835148255e-05,-0.7494897974545547,0.01196432631724742,-1.223847838683288e-16,2.193239599257526e-06,-0.002937103176311216,-1.615330723407934e-12,-0.5008454646291919,0.2833759488601476,1.118789984292485e-05,-0.02927350371054195,1.982088706646184e-18,-2.601636257250291e-07,-1.312074260356607e-05,-1.166064456391376e-10,-0.03958449601910576,0.0009512823089352918,0.03715704807905375,-1.615330723407934e-12,0.02633666069785657,0.002389543522670299,0.4103636209808665
16,1.442962813469437,0.0003191602106596423,52.15272079725751,0.04630403817228923,2.118748782528663e-18,-2.260144888067316e-07,5.744355428110579,21.95408000000009,74.87323424600919,7.048542640892967,0.2934259407941028,0.9353884297590094,0.4654839577926779,4.788847917066351,0.0004192450569693803,0.0006150615479557487,4.484655515152903,0.01067651683739236,0.2374935244768138,8.584873951871496e-14,0.7148881650435589,0.02503419698423869,4.138006828945288,-0.0001503176592749337,0.0001023506243906012,-0.7483698957013435,0.0124356107338169,-1.230979719794302e-16,1.601744327069127e-06,-0.002958481442385395,-1.884730095293038e-12,-0.4987452758130208,0.2801504111933646,1.158817447385082e-05,-0.02900899061654989,1.98185289855799e-18,-1.876288941780233e-07,-1.300212171461141e-05,-8.409606525604975e-11,-0.04028490098910754,0.0009508833644264469,0.03780973668588401,-1.884730095293038e-12,0.02605069680305879,0.002400240879730218,0.4116497794708808
16.2,1.44293193296898,0.0003401349376550983,52.00315978921837,0.04883912398706612,1.561991065703342e-18,-2.755684095965484e-08,5.743761614107676,21.95408000000008,74.77369447554018,7.104253303157705,0.293428291763659,0.9296127829518503,0.4654839577926779,4.788847956260637,0.00041665640033826,0.0006150615655221321,4.47652854515224,0.01086663270052232,0.2451206404933569,7.755906964963742e-14,0.7200699586917368,0.02551529090630128,4.220458941726185,-0.0001585439624140196,0.0001074246064449222,-0.747238180905733,0.01291670691225371,-9.07246248895977e-17,1.965140135218295e-07,-0.002979617646839297,-1.702738019813718e-12,-0.4966538463547481,0.2769618225049973,1.271095047050116e-05,-0.02874735809507985,1.452046716329724e-18,-2.273541894561283e-08,-1.288470868485457e-05,-1.019011140098774e-11,-0.04098466872146466,0.0009502334582429453,0.03846120196840725,-1.702738019813718e-12,0.02576776318365959,0.002410649113084776,0.4128585341174285
16.4,1.442899375663043,0.0003621405149914394,51.85382626049002,0.05147140190165465,2.185304472919757e-19,3.200134085404541e-07,5.743163596873727,21.95408000000004,74.67457211806976,7.159330477131606,0.2934303682837592,0.9238891176639485,0.4654839577926779,4.788848097352458,0.0004140910916735858,0.0006150616287597191,4.468261701146758,0.01105659375820925,0.2528779114000107,3.773895720115435e-14,0.7251954657770905,0.02599843785443686,4.303145153961746,-0.0001670852221529638,0.0001126586171581794,-0.7460951811434056,0.01340755120880341,-1.268911983403474e-17,-2.296103428608635e-06,-0.003000514334554268,-8.285240855107201e-13,-0.4945711541282066,0.2738094787031885,1.480194584809893e-05,-0.02848860098774717,2.018978819415013e-19,2.623973664091579e-07,-1.276847500116464e-05,1.176076325948935e-10,-0.04168361746594027,0.0009493348925085493,0.03911126156248417,-8.285240855107201e-13,0.0254878242558265,0.002420772049025638,0.4139909187563826
16.6,1.442865078248905,0.0003852089476958218,51.70472242162969,0.05420282072081517,-5.10752397168077e-19,5.423595611371849e-07,5.742561424035152,21.95408000000002,74.57586542644744,7.213781173833482,0.2934325573209939,0.9182169976444707,0.4654839577926778,4.788848228058514,0.0004115488850471751,0.0006150616873421089,4.459855163035647,0.01124635053113636,0.2607650396990905,2.039897708285261e-14,0.7302652823581692,0.02648358119144569,4.386050281062944,-0.0001759477056383876,0.0001180541135966558,-0.7449414068788958,0.01390807355087008,2.964835548546788e-17,-3.914919779829412e-06,-0.003021174022722627,-4.478407747951133e-13,-0.4924971759203909,0.2706946757109967,1.612605231324258e-05,-0.02823246512939332,-4.689814857692347e-19,4.419814814093906e-07,-1.265351021089898e-05,1.980980382111846e-10,-0.042381567278642,0.0009481900131496218,0.03975973508769567,-4.478407747951133e-13,0.02521084912518926,0.002430613467704837,0.4150479388624132
16.8,1.442828975657546,0.0004093727430085197,51.55585037376612,0.0570353032444199,-1.091592065859876e-18,7.211214962673574e-07,5.741955142764782,21.95408,74.47757266169634,7.26761283844886,0.2934347245934337,0.9125958283134585,0.4654839577926778,4.788848401214563,0.0004090295393832908,0.0006150617649508853,4.451309149507553,0.01143585395865201,0.2687816894606976,2.229482678788081e-15,0.7352799973952543,0.02697066495017084,4.469159362316153,-0.0001851375909346981,0.0001236123882661074,-0.7437773740754616,0.01441819836836244,6.334597150071737e-17,-5.236131344141907e-06,-0.003041599199602609,-4.894624108872785e-14,-0.4904318878937176,0.2676164552807639,1.719131614225539e-05,-0.02797898544080303,-9.961822659055564e-19,5.840612123982208e-07,-1.253976956821658e-05,2.617788524416025e-10,-0.04307833986356174,0.0009468012715464422,0.04040644395271865,-4.894624108872785e-14,0.02493680217998797,0.002440177105398956,0.4160306336702124
17,1.442791001746056,0.0004346645950603806,51.40721211776361,0.0599707603592627,-1.236483768461113e-18,7.928564951931599e-07,5.7413447997237,21.95407999999999,74.37969208852448,7.320832617164775,0.2934369451745802,0.9070250854841779,0.4654839577926778,4.788848605438815,0.0004065328158939694,0.0006150618564847307,4.442623913981044,0.01162505545807161,0.2769274898686902,-1.064413325126886e-14,0.7402401931038416,0.02745963393517777,4.552457637493067,-0.0001946610125910871,0.0001293346620690294,-0.7426035867595087,0.01493784411330726,7.173206080458003e-17,-5.790532384003934e-06,-0.003061792325920182,2.336821529290166e-13,-0.4883752652735491,0.2645747975950533,1.757898194387428e-05,-0.02772808072628711,-1.12152168363606e-18,6.382419287538202e-07,-1.242726361456129e-05,2.860629685665018e-10,-0.04377375874789464,0.0009451711813746183,0.04105121155104479,2.336821529290166e-13,0.0246656501584381,0.00244946665364358,0.4169400291713076
17.2,1.442751089127231,0.0004611174453181508,51.25880955350252,0.06301108586272118,-5.611005432717043e-19,6.745613315352361e-07,5.740730441083183,21.95407999999999,74.28222197670473,7.373447542329573,0.2934393203067658,0.9015042578234692,0.4654839577926777,4.788848822744174,0.0004040584786975267,0.000615061953881792,4.433799745272163,0.01181390692008627,0.2852020347322098,-9.575486644338491e-15,0.7451464449548361,0.02795043368540012,4.635930553056248,-0.0002045240445555694,0.0001352220581342811,-0.7414205413720784,0.01546692354313707,3.254091015005916e-17,-4.954769869123888e-06,-0.003081755834851547,2.102209998287387e-13,-0.486327282451427,0.2615698284216941,1.673058668245779e-05,-0.02747965590997298,-5.058344782430503e-19,5.397102535365484e-07,-1.231601086825483e-05,2.419006921918911e-10,-0.04446764927715788,0.0009433023306390093,0.0416938632472006,2.102209998287387e-13,0.02439736036486787,0.002458485760048767,0.4177771497331312
17.4,1.442709169457216,0.0004887643552508047,51.11064448453891,0.06615816139366164,-1.66961864457162e-20,5.523913262404329e-07,5.740112112512732,21.95407999999999,74.18516060000681,7.425464852633572,0.2934416565871574,0.896032813813467,0.4654839577926777,4.788849060612896,0.0004016062863362197,0.000615062060495581,4.424836964813091,0.01200236085974466,0.2936048850241381,-1.11724729411982e-14,0.7499993226761817,0.02844301049495452,4.719563752127513,-0.0002147327159497539,0.0001412756367290132,-0.7402287347995858,0.01600534359782384,9.679842943393192e-19,-4.08022741943859e-06,-0.00310149213613004,2.452813647489005e-13,-0.4842879132434511,0.258599910848248,1.584647925229485e-05,-0.02723383107671499,-1.496032942487626e-20,4.392807877626666e-07,-1.220592639621087e-05,1.968877959741101e-10,-0.04515983866856327,0.0009411968788046662,0.04233422691669668,2.452813647489005e-13,0.02413189965979719,0.00246723803194179,0.4185430368421134
17.6,1.442665173021746,0.0005176386553770973,50.9627186144011,0.06941384600225579,2.644098992015634e-19,4.476328541864651e-07,5.739489859211828,21.95407999999999,74.08850623824155,7.476891512860489,0.2934439497644842,0.8906102527523214,0.4654839577926777,4.788849302259441,0.0003991760042973578,0.0006150621688027098,4.41573593004791,0.01219037021319301,0.3021355659403278,-1.526094301601791e-14,0.7547993889448518,0.02893731135979692,4.80334308982143,-0.0002252929768780409,0.0001474963386672994,-0.7390286521544512,0.01655300591331,-1.532458393724875e-17,-3.324706044269142e-06,-0.00312100361062473,3.350399638490982e-13,-0.4822571305507886,0.2556644782017985,1.50675583095598e-05,-0.0269905934488385,2.354861436095035e-19,3.538189499473144e-07,-1.209698838211147e-05,1.585834367482107e-10,-0.04585015600734043,0.0009388573019628241,0.0429721322160594,3.350399638490982e-13,0.02386923601926384,0.002475727032135255,0.4192387202490933
17.8,1.442619028843993,0.0005477738887810036,50.81503354910535,0.07277997714313811,4.559204785636198e-19,3.201494942826774e-07,5.738863725909157,21.95407999999999,73.99225717699078,7.527734328881567,0.293446270183467,0.8852360932589471,0.4654839577926777,4.788849517733027,0.0003967674019151058,0.0006150622653790679,4.406497033234747,0.01237788839784864,0.3107935680334824,-1.476407810445289e-14,0.7595471997964126,0.02943328397952713,4.887254629715937,-0.0002362107013764574,0.0001538849967481161,-0.7378207696805619,0.01710980687277327,-2.641544996742022e-17,-2.390766390324242e-06,-0.003140292612007502,3.241317518314068e-13,-0.4802349064652481,0.2527633775404525,1.412821354688837e-05,-0.02674988231325595,4.035972229206821e-19,2.51526285694834e-07,-1.198919891302693e-05,1.127353839822518e-10,-0.04653843228604936,0.0009362862104545303,0.04360741079724233,3.241317518314068e-13,0.02360933817496278,0.002483956280553949,0.4198652246402356
18,1.44257066482525,0.0005792037416822326,50.66759080006356,0.07625837238803407,3.5664694365673e-19,2.05679627466289e-07,5.738233756859817,21.95408,73.89641170719112,7.578000100139599,0.2934486105435107,0.8799098578416177,0.4654839577926777,4.788849678852031,0.0003943802482885438,0.0006150623375934352,4.397120699958585,0.01256486938916512,0.3195783486036694,-8.851546610107128e-15,0.7642433051427654,0.02993087676266685,4.971284639134937,-0.00024749169269725,0.0001604423514745889,-0.7366055585472937,0.01767563762864258,-2.065681514060717e-17,-1.54414748566903e-06,-0.003159361468866036,1.943275624020207e-13,-0.4782212124018538,0.2498959554290932,1.326591384287978e-05,-0.02651169723090174,3.138171301109246e-19,1.606204746122918e-07,-1.188253081371412e-05,7.199094554208464e-11,-0.04722450044461651,0.0009334861060911609,0.04423989658151727,1.943275624020207e-13,0.02335217514156111,0.002491929256230116,0.4204235783946503
18.2,1.442520007781829,0.0006119620031366867,50.52039178788186,0.07985082725039214,6.208212345795899e-20,8.776832324859611e-08,5.737599995860904,21.95408,73.80096812560035,7.627695514188755,0.2934509932481528,0.8746310523805642,0.4654839577926777,4.788849779896824,0.0003920143195700807,0.0006150623828822773,4.387607387930252,0.01275126764845251,0.328489333096211,7.130578594832243e-16,0.768888248617063,0.03043003880095907,5.055419588540105,-0.0002591416759536545,0.0001671690497554375,-0.7353834808738531,0.0182503842703683,-3.594557295396518e-18,-6.623835260673174e-07,-0.003178212484045254,-1.565452929172347e-14,-0.4762160190482648,0.2470619111787013,1.237117050629223e-05,-0.0262759962158718,5.42989475441595e-20,6.812933319300586e-08,-1.177697738528158e-05,3.053593183288742e-11,-0.047908195362656,0.0009304596403978821,0.04486942548458001,-1.565452929172347e-14,0.02309771560249336,0.002499649397218012,0.4209148068112908
18.4,1.442466983464335,0.0006460825421157632,50.37343784406205,0.08355911405565652,-2.360342707807488e-21,-1.080217744503631e-07,5.73696248625764,21.95408000000002,73.70592473496815,7.676827144790564,0.2934534733922549,0.8693991632564911,0.4654839577926777,4.788849840408684,0.0003896693994567965,0.0006150624100042505,4.377957586497295,0.01293703812736895,0.3375259156365221,9.242234888168912e-15,0.7734825676540753,0.03093071985953901,5.139646151244758,-0.0002711662941494047,0.0001740656443792677,-0.7341549895281847,0.01883392796769941,1.366173904235306e-19,8.194437380314684e-07,-0.003196847934958224,-2.029047641136515e-13,-0.4742192963830938,0.2442613478796824,1.093653526252888e-05,-0.02604269241858722,-2.052079769958393e-21,-8.334930244301055e-08,-1.16725549829025e-05,-3.735760741528219e-11,-0.0485893538834675,0.0009272096220636419,0.04549583542966554,-2.029047641136515e-13,0.02284592783293144,0.002507120101123981,0.4213399317320443
18.6,1.442411516309552,0.0006815994255889275,50.22673020306853,0.08738497984480251,-1.685924650807463e-19,-3.15787550938137e-07,5.736321270929981,21.95408000000002,73.61127984411603,7.725401567227866,0.2934560230134103,0.8642137395728529,0.4654839577926777,4.788849822705964,0.0003873452626722319,0.0006150624020701008,4.368171820411143,0.01312213642962199,0.3466874549986515,1.581653607546189e-14,0.7780267936923632,0.03143287039940332,5.223951211721023,-0.0002835711010119892,0.0001811325691010335,-0.7329205346855648,0.01942614521732035,9.754820302924758e-18,2.407696156029894e-06,-0.003215270074390252,-3.472374983235766e-13,-0.4722310137529678,0.2414934215296476,9.403953506465097e-06,-0.02581181002712543,-1.456999101412449e-19,-2.422075163423091e-07,-1.15692250287204e-05,-1.085587161402585e-10,-0.04926781493593849,0.0009237385431095022,0.04611896696915665,-3.472374983235766e-13,0.02259678216025152,0.00251434472540951,0.4216999787859837
18.8,1.442353529706417,0.0007185467655083421,50.08027001291862,0.09133014613655599,-4.5881218061559e-19,-5.233955841810442e-07,5.735676392316724,21.95408000000002,73.5170317681917,7.773425248251305,0.2934586436290192,0.8590743117738188,0.4654839577926778,4.788849713367931,0.0003850416911513511,0.0006150623530645572,4.358250645411005,0.01330651867041285,0.3559732793531495,1.647588976735087e-14,0.7825214521422549,0.03193644153778134,5.308321857385223,-0.0002963615599430607,0.0001883701605893403,-0.7316805573232512,0.02002690790467066,2.653776821119982e-17,4.010505391267588e-06,-0.00323348113035639,-3.617130020236028e-13,-0.4702511398357984,0.2387576532656163,7.855876931225001e-06,-0.02558333059560945,-3.941537188804072e-19,-3.990545175783035e-07,-1.146697008818547e-05,-1.788583644093305e-10,-0.04994341946874645,0.0009200490309209039,0.04673866273628116,-3.617130020236028e-13,0.02235024851977061,0.00252132658813242,0.4219959698737015
19,1.442292945955421,0.0007569587326595431,49.93405833405743,0.09539630816473285,-8.694851208068074e-19,-7.122317418599371e-07,5.735027892414577,21.95408000000001,73.42317882872392,7.820904592123037,0.2934613202925078,0.8539804059577101,0.4654839577926778,4.788849508944923,0.0003827584700958942,0.000615062261441426,4.348194648848214,0.01349014151308786,0.3653826855989076,7.694325775313941e-15,0.786967062352911,0.03244138504999657,5.392745380524189,-0.0003095430412056304,0.0001957786535320019,-0.7304354911404599,0.0206360834653556,5.027338679572009e-17,5.484247815129942e-06,-0.00325148330594235,-1.689218436173044e-13,-0.4682796426796799,0.236053521403321,6.421816046380723e-06,-0.02535724038470374,-7.425231821884603e-19,-5.398096893052437e-07,-1.136577028117144e-05,-2.419455169930992e-10,-0.0506160105036063,0.0009161437664654895,0.0473547675844299,-1.689218436173044e-13,0.02210629688845065,0.00252806896774627,0.4222289257832038
19.2,1.442229686513464,0.0007968694730869906,49.78809614168293,0.09958514110914835,-1.136709175930095e-18,-8.071069216262384e-07,5.734375812770726,21.95408,73.32971935280229,7.867846083218493,0.2934638741390369,0.8489314482517551,0.4654839577926778,4.788849313223354,0.0003804953957805964,0.000615062173718346,4.338004447405271,0.01367296200687641,0.374914941725584,5.164561310178424e-15,0.7913641360132186,0.0329476533823965,5.477209273992331,-0.0003231208418574145,0.0002033582131299084,-0.7291857635098655,0.02125353479398117,6.570071678912879e-17,6.244800914114612e-06,-0.003269278772672423,-1.13383192168562e-13,-0.4663164897604226,0.2333801061172501,5.629428044160854e-06,-0.02513356513684732,-9.649880704645783e-19,-6.081001891090053e-07,-1.126558366196704e-05,-2.725535997114688e-10,-0.05128543317159857,0.0009120261184207418,0.04796712797419468,-1.13383192168562e-13,0.02186489446436394,0.002534575096179958,0.4223998740226687
19.4,1.442163671474552,0.0008383132364014027,49.64238432513218,0.103898282112698,-1.265683821739039e-18,-7.903648764929378e-07,5.733720194517992,21.95408,73.23665167549647,7.914255965902836,0.2934662969695213,0.8439269810831957,0.4654839577926778,4.788849116964748,0.000378252257805925,0.0006150620857545273,4.327680691082743,0.01385493798575177,0.3845692827622212,5.877001073834577e-16,0.7957131810683595,0.03345519959369034,5.561701240871439,-0.0003371001269439357,0.0002111088570066379,-0.7279317932058615,0.0218791209773684,7.312888940916513e-17,6.144304935454518e-06,-0.003286869686690706,-1.290241517350502e-14,-0.4643616479128156,0.2307368888722933,5.614592167501933e-06,-0.02491228978962809,-1.068144619871596e-18,-5.919757938679679e-07,-1.116639065611585e-05,-2.653264863147437e-10,-0.0519515347103354,0.0009076986708722035,0.04857559346883871,-1.290241517350502e-14,0.02162601207873118,0.002540848176327053,0.422509830186981
19.6,1.442094819989129,0.0008813242438271146,49.49692369087738,0.1083373420409231,-1.121609423724218e-18,-6.142962904913091e-07,5.733061078357674,21.95408,73.1439741382961,7.960140492785102,0.2934684937342842,0.8389664963398835,0.4654839577926778,4.788848967670308,0.0003760288527388311,0.0006150620188402306,4.31722405948721,0.01403602777804994,0.3943449146041134,-5.387114721518799e-15,0.8000146988613313,0.03396397738422522,5.646209186979697,-0.0003514859673938987,0.0002190305129351803,-0.7266739921023025,0.02251269702253257,6.478085759894555e-17,4.797855551669614e-06,-0.003304258176919884,1.182691475654014e-13,-0.4624150834166603,0.2281231383243499,6.728112084849314e-06,-0.02469342002817397,-9.409926343844301e-19,-4.573976776676634e-07,-1.106815994313615e-05,-2.050078575594254e-10,-0.05261416450872465,0.0009031643378886386,0.04918001563992389,1.182691475654014e-13,0.02138961924893169,0.002546891369551759,0.4225598118753197
19.8,1.442023050173944,0.0009259366975115367,49.35171496356256,0.1129039010981558,-5.300170688610359e-19,-2.230267889963237e-07,5.73239850457078,21.95407999999999,73.05168508971045,8.005505864472248,0.2934703463928415,0.8340494764729433,0.4654839577926778,4.788848927650147,0.000373824980716932,0.0006150620009031433,4.306635262297983,0.01421619029019051,0.4042410135635714,-1.155519159606511e-14,0.8042691849517807,0.03447394107753155,5.730721222689696,-0.0003662833254190159,0.0002271230028386305,-0.7254127647158257,0.02315411413369352,3.060092214237869e-17,1.749917997973841e-06,-0.003321446348431446,2.536836007153409e-13,-0.4604767619984794,0.2255380616483724,9.386176737895775e-06,-0.02447696666309721,-4.42060414599225e-19,-1.650898186309928e-07,-1.097085692913958e-05,-7.399404952242619e-11,-0.05327317412448922,0.0008984260726003571,0.04978024837863514,2.536836007153409e-13,0.02115568540448437,0.00255270779947064,0.4225508349157293
20,1.441948279410697,0.00097218471313462,49.20675879453181,0.1175995194848337,-4.738195266353778e-20,1.290265830644361e-07,5.73173251299616,21.95407999999999,72.95978288333646,8.05035770349936,0.2934722417448944,0.8291756036743706,0.4654839577926778,4.788848864844579,0.0003716404371625083,0.0006150619727534813,4.295915037039116,0.01439538503014254,0.4142567283557255,-1.771879075444865e-14,0.8084771289570388,0.03498504565775723,5.815225636305299,-0.0003814970888021596,0.0002353860872065592,-0.7241484986850473,0.0238032192921593,2.734611126273543e-18,-1.016948972278666e-06,-0.003338436281757616,3.889997497264258e-13,-0.4585466486705211,0.2229830938198848,1.179648415672949e-05,-0.02426271724965389,-3.928795527426347e-20,9.495047823584228e-08,-1.087457077719579e-05,4.255725455981403e-11,-0.05392841735445732,0.0008934868510373159,0.05037614796948729,3.889997497264258e-13,0.02092418601741804,0.002558300550429809,0.4224838825332327
20.2,1.4418704239059,0.001020102376543499,49.06205575193267,0.1224257175710105,2.818207652959806e-19,3.878016755722711e-07,5.731063143079538,21.95407999999998,72.86826588135521,8.09470190333675,0.2934742221348615,0.8243444213951887,0.4654839577926778,4.788848791156455,0.0003694750262877457,0.0006150619397261687,4.285064151626883,0.01457357208804861,0.4243911780356139,-2.196540390550368e-14,0.8126390149739238,0.03549724668730044,5.899710936390502,-0.0003971320060978369,0.0002438193917837872,-0.7228815800580946,0.02445985635266267,-1.625892981881009e-17,-3.070135273973145e-06,-0.003355230034643451,4.822302345737398e-13,-0.4566247080376629,0.2204582653491915,1.356547274249686e-05,-0.02405060638951913,2.323173524733268e-19,2.837199202283479e-07,-1.077931171794327e-05,1.271645956035067e-10,-0.05457975017765661,0.0008883496866072815,0.05096757303218116,4.822302345737398e-13,0.02069509263495546,0.002563672671093736,0.4223599545913079
