"time","AA","LRC_endo","LRC_surf","PSmad2_PSmad2_c","PSmad2_PSmad2_n","PSmad2_Smad4_c","PSmad2_Smad4_n","PSmad2c","PSmad2n","Smad2c","Smad2n","Smad4c","Smad4n","T1R_endo","T1R_surf","T2R_endo","T2R_surf","TGF_beta_dose_mol_per_cell","TGF_beta_endo","TGF_beta_ex","TGF_beta_ns","empty_degraded","der(AA)","der(LRC_endo)","der(LRC_surf)","der(PSmad2_PSmad2_c)","der(PSmad2_PSmad2_n)","der(PSmad2_Smad4_c)","der(PSmad2_Smad4_n)","der(PSmad2c)","der(PSmad2n)","der(Smad2c)","der(Smad2n)","der(Smad4c)","der(Smad4n)","der(T1R_endo)","der(T1R_surf)","der(T2R_endo)","der(T2R_surf)","der(TGF_beta_dose_mol_per_cell)","der(TGF_beta_endo)","der(TGF_beta_ex)","der(TGF_beta_ns)","der(empty_degraded)","koff_ns","medium_TGF_beta_amount","totalNuclearPSmad2","totalNumLRC","totalNumPSmad2","totalNumT1R","totalNumT2R","totalSmad2c","totalSmad2n"
16.6,0,0.02646964823776709,0.0001658666555064957,8.990737780759675e-05,0.003294334308240565,0.2142628391984866,0.9649772651563413,0.02927821311135422,0.13288043343112,72.7926947021739,14.95913806356097,69.69507589004353,30.72568400560081,6.49918985997877,0.6995812013980803,1.419824411535799,0.1985087642478317,30040000000000,0.003720685146457904,-5.018172002342544e-12,-3.4688149386939e-12,0,0,-0.001172193109114658,-5.951444500784696e-05,2.978932903699113e-07,0.0002900550521471026,0.0002489974471455159,0.03583225762346148,1.058974849906647e-05,0.005051891403006112,-0.03591736392695744,-0.005807078186030878,-0.03263994233069845,-0.003441312739907332,0.001059256092631689,0.0001624823538933701,0.001241247764022971,0.0001843344917752177,0,-0.0001314133399112547,7.536239411269731e-11,6.798681088413655e-12,0,2.03305917141,-3010.903201405526,1.104446367203942,36.87953392122661,1002.332625595604,10004.29794550361,2277.623649111241,73.03641556923935,16.06358443076491
16.8,0,0.02623590024045428,0.0001543840434913501,8.995823282528793e-05,0.003351874362517432,0.2143024332739188,0.9720463231834853,0.02927900302895956,0.1338772635106039,72.78561831567225,14.95799299614454,69.68862902604339,30.72502221749833,6.499401008647086,0.6996133222073763,1.420071710310041,0.1985452311748301,30040000000000,0.003694291767792314,-1.783020420424752e-12,-3.029783686644382e-12,0,0,-0.00116517766715751,-5.54238472492156e-05,2.110085589266677e-07,0.0002853363135469675,0.000147667662324269,0.03485967161651152,-2.598244917357612e-06,0.004915995265620764,-0.03484727395351861,-0.005644556990231919,-0.03180568282370544,-0.003201656455129154,0.001052139773996347,0.0001588173220912685,0.00123165110082607,0.0001804260013055291,0,-0.0001324955943993666,2.312996650122016e-11,6.06961334154595e-12,0,2.03305917141,-1069.812252254851,1.112627335419124,36.53998761955111,1007.313624965618,10004.29523012064,2277.677004799504,73.02937966844078,16.07062033156366
17,0,0.02600357196915344,0.0001436942669774451,8.999192474565241e-05,0.003408459221531763,0.2143220235079425,0.9789220913706926,0.02927718881571362,0.1348470695717191,72.77875456337486,14.9568801610712,69.68234887771511,30.72440700740535,6.499610724367883,0.6996447267309873,1.420317082338103,0.1985809331172961,30040000000000,0.003667695035727216,-8.461359985968619e-13,-2.477220642233843e-12,0,0,-0.001157964045235322,-5.161292987065683e-05,1.262801622468684e-07,0.0002805052912241934,4.907681674659603e-05,0.03389878631445284,-1.545207949212474e-05,0.004781669604629878,-0.03379123819951602,-0.005484105599594002,-0.03096566498034647,-0.002982198150853321,0.001044898517484294,0.0001553431338915433,0.001221951491235593,0.0001767081276590659,0,-0.0001334450854995654,8.866262989127514e-12,4.993571332953801e-12,0,2.03305917141,-507.6815991581172,1.120586079385475,36.20350483054682,1012.129494811396,10004.29260242204,2277.729697030092,73.02253375954801,16.07746624045668
17.2,0,0.02577270563019421,0.0001337394498626295,9.000888418918251e-05,0.003464067344176744,0.2143221640380481,0.9856068426464704,0.02927283664445594,0.1357901674262728,72.77210067584936,14.95579916094355,69.67623756607415,30.72383342724038,6.49981897955007,0.6996754552933279,1.420560504331499,0.1986159103488538,30040000000000,0.003640921025688769,1.653405386506527e-13,-1.644644305325424e-12,0,0,-0.001150573473244043,-4.806147213290856e-05,4.366919038932635e-08,0.0002755697222960474,-4.68848852498982e-05,0.03294965062255789,-2.798681413624112e-05,0.004648988363100608,-0.03274926566776415,-0.00532572840148049,-0.03012237887284464,-0.00278038686446358,0.001037548589647691,0.0001520454036302475,0.001212165278388633,0.0001731666453616869,0,-0.0001342690122790014,-6.06091448830005e-12,3.352015714415186e-12,0,2.03305917141,99.20432319039165,1.128325144761097,35.8700638578467,1016.782627693272,10004.29005834201,2277.781727624263,73.01587569430023,16.08412430570465
17.4,0,0.02554333610638895,0.0001244683147715845,9.00095304106413e-05,0.00351867860003016,0.2143033759934377,0.9921029111870898,0.02926600950076359,0.1367068873233805,72.76565382216856,14.95474961757094,69.67029581610888,30.72329789670961,6.500025752694704,0.699705542926725,1.420801959180596,0.1986501978957958,30040000000000,0.00361399429356112,6.022271045837424e-13,-8.166581996936644e-13,0,0,-0.001143024644104035,-4.475160797391047e-05,-3.687147483139681e-08,0.0002705380356267537,-0.0001403179085658901,0.03201234276918544,-4.021188174836617e-05,0.004517948211765123,-0.03172131517601962,-0.005169448342920546,-0.0292775857438361,-0.002594439116784031,0.001030103955457967,0.0001489117602653116,0.001202306449892901,0.0001697893315449904,0,-0.0001349743673750919,-1.155962042945507e-11,1.690751783555282e-12,0,2.03305917141,361.3362627502455,1.135847155710531,35.53964200153887,1021.275413284624,10004.28759391897,2277.833098689511,73.00940322672358,16.09059677328147
17.6,0,0.02531549438635986,0.0001158332789643393,8.999427226131326e-05,0.003572274541505341,0.2142661598158546,0.9984126482018482,0.0292567681971932,0.137597560695597,72.75941117984416,14.95373114562302,69.6645239666241,30.72279722535718,6.500231025233435,0.6997350220712708,1.421041432714417,0.198683828222511,30040000000000,0.003586937993454011,-4.889657356220168e-14,-2.531687781572706e-13,0,0,-0.001135334839844207,-4.166673843900159e-05,-1.153877983677129e-07,0.0002654183488627361,-0.0002313167313912068,0.03108691943666869,-5.213670336375105e-05,0.0043885478719375,-0.03070733865536823,-0.005015281140613226,-0.02843283423503706,-0.002422768470241365,0.00102257744097245,0.0001459307913416568,0.001192387832986044,0.000166564912095361,0,-0.0001355678276182912,2.892158109255356e-13,5.122358099539235e-13,0,2.03305917141,-29.33794413732101,1.143154757980456,35.21221628540788,1025.610222569846,10004.2852053835,2277.883812578678,73.00311409640173,16.09688590360348
17.8,0,0.02508919966477857,0.0001077971965398735,8.996350550239665e-05,0.003624838460954839,0.2142109660198188,1.004538545902445,0.0292451686873374,0.1384625265070482,72.75336990967831,14.95274327927749,69.65892022892237,30.72233025915429,6.500434788426,0.699763916740325,1.42127892076074,0.1987168254375372,30040000000000,0.003559773211269868,7.208168570610027e-13,8.416811341454947e-13,0,0,-0.001127517320127636,-3.879391709268302e-05,-1.919512581528675e-07,0.0002602187255148181,-0.0003199618183584718,0.03017335029956272,-6.377548666096518e-05,0.004260819300379711,-0.02970730510830499,-0.004863180735130257,-0.02758857964876071,-0.002264808832444842,0.001014978197005412,0.0001430941682404096,0.001182418490759063,0.00016348517881557,0,-0.0001360558688770638,-1.014242409449586e-11,-1.674756528159491e-12,0,2.03305917141,432.4901142366016,1.150250749331403,34.88776185418152,1029.78944215247,10004.28288902747,2277.933872040317,72.99700597139648,16.10299402860889
18,0,0.02486448016956421,0.0001003155408395323,8.991762085956085e-05,0.003676355073939354,0.2141382726993411,1.01048291404733,0.02923126921042006,0.1393021132447124,72.74752723756701,14.95178564784706,69.65348521787062,30.72189359538157,6.500637025240382,0.6997922578464397,1.421514410602924,0.1987492205107458,30040000000000,0.003532520864482277,1.297188457762098e-12,1.761142934335645e-12,0,0,-0.001119588221291315,-3.611756230061444e-05,-2.665916015684206e-07,0.0002549464815565439,-0.0004063409000883977,0.02927168398285979,-7.513575709841742e-05,0.004134753986322981,-0.0287211534634686,-0.004713167628437986,-0.02674647677546282,-0.002118866307307954,0.001007318364901089,0.0001403910563696684,0.001172410564199228,0.0001605394217283538,0,-0.0001364445128185553,-1.77556859587686e-11,-3.514946203814711e-12,0,2.03305917141,778.3130746572585,1.157137737439921,34.56625614062503,1033.815385542772,10004.28064150264,2277.983279780611,72.99107661471849,16.10892338528699
18.2,0,0.02464135767687714,9.334963157396266e-05,8.985699850017412e-05,0.003726810675041084,0.2140485281021511,1.016248122051985,0.02921512500963565,0.1401166516978863,72.7418804011117,14.95085783668517,69.64821855438163,30.72148479546303,6.500837723856058,0.6998200717795324,1.421747894800457,0.1987810399314823,30040000000000,0.003505200358104555,1.478377988728431e-12,2.274705932431793e-12,0,0,-0.001111561433656108,-3.3624128025204e-05,-3.393482539153952e-07,0.0002496086841760604,-0.0004905332292030051,0.0283819204349233,-8.622744251928193e-05,0.004010362909918963,-0.02774883529657401,-0.004565226048390159,-0.02590766116591325,-0.00198372603980701,0.0009996081104235166,0.0001378122775758853,0.001162374174279793,0.0001577185754250751,0,-0.0001367395389448487,-1.969663742612849e-11,-4.549892612749474e-12,0,2.03305917141,887.0267932370585,1.163818395099954,34.24767573928139,1037.690359948999,10004.27845957632,2278.032038769124,72.9853237682205,16.11467623178512
18.4,0,0.02441985201110005,8.686277600274517e-05,8.978200998302649e-05,0.003776193033604888,0.2139421674661208,1.02183652983118,0.02919678988947219,0.1409064707928941,72.73642667063554,14.94995942130337,69.64311983151579,30.72110147118567,6.501036873762961,0.6998473837061023,1.421979367197633,0.1988123089838906,30040000000000,0.003477830025939653,1.031250689304673e-12,2.109815119177312e-12,0,0,-0.001103450095183008,-3.130074367900931e-05,-4.1025636883071e-07,0.0002442119955264877,-0.0005726142103693044,0.02750404504482942,-9.706064790895584e-05,0.00388766277062793,-0.02679030809256489,-0.004419328342928353,-0.02507323822782226,-0.001858192606638553,0.0009918570594358023,0.0001353491052579064,0.001152318895389137,0.0001550140191289988,0,-0.000136946440557554,-1.267936273899107e-11,-4.237258227559563e-12,0,2.03305917141,618.7504135828038,1.170295386691284,33.93199729422253,1041.416647484752,10004.27634018589,2278.08015213516,72.97974519201109,16.12025480799466
18.6,0,0.02419997420603087,8.082618148515816e-05,8.969301815351153e-05,0.003824490816881462,0.2138195884487065,1.027250583521706,0.02917631373467711,0.1416719149672986,72.73116319594241,14.949090035721,69.63818701953038,30.72074280849792,6.501234471731075,0.6998742125159719,1.422208829033162,0.198843046729257,30040000000000,0.003450426485106599,5.988428557188118e-13,1.886510181534401e-12,0,0,-0.00109526430547072,-2.913733451233186e-05,-4.793757917661472e-07,0.0002387641910398202,-0.0006526524856000915,0.02663806003343985,-0.000107637491787653,0.003766599227102695,-0.02584543472266354,-0.004275504190987434,-0.024243468441286,-0.001741939106553403,0.0009840721014801324,0.0001329951310008484,0.001142251500738406,0.0001524194361364081,0,-0.0001370705003941506,-6.020184174032907e-12,-3.805120530103116e-12,0,2.03305917141,359.3057134312871,1.176571480122767,33.6191962165547,1044.99653510289,10004.27428042502,2278.127623397199,72.9743384841621,16.12566151584376
18.8,0,0.02398173890982913,7.520820905539154e-05,8.959037839750855e-05,0.003871694419248801,0.2136811961228393,1.032492642793251,0.02915374703700298,0.142413313373046,72.72608727742292,14.94824925366161,69.63341930051307,30.7204068605695,6.501430511031887,0.6999005799447809,1.422436277911621,0.1988732750625861,30040000000000,0.003423005906806376,1.842846439544766e-13,1.551025201044018e-12,0,0,-0.001087015279546132,-2.712277814101764e-05,-5.467413298842572e-07,0.0002332715811345054,-0.0007307158942777003,0.02578393414451496,-0.0001179660691982628,0.003647178704369226,-0.024914160768164,-0.004133719796852731,-0.02341921539451519,-0.001634002855722017,0.0009762613575609869,0.0001307428927256097,0.00113218003450323,0.0001499274555916467,0,-0.0001371166881093974,1.198526060029236e-13,-3.144012024595084e-12,0,2.03305917141,110.570786372686,1.182649345004794,33.30924898080751,1048.432261667862,10004.2722775471,2278.174456028894,72.96910140133954,16.13089859866641
19,0,0.02376515940162071,6.997867977620775e-05,8.947443866756549e-05,0.003917795520924275,0.2135273851137073,1.037565050691852,0.02912913908983778,0.1431309926062004,72.72119625372724,14.94743663885803,69.62881590051538,30.72009166367767,6.501624985793173,0.6999265068875037,1.422661712260673,0.19890301505193,30040000000000,0.003395583555605116,-1.754034261224472e-13,1.069286664368798e-12,0,0,-0.001078713682763017,-2.524644697672179e-05,-6.123841250159888e-07,0.000227740120902531,-0.0008068694379338992,0.0249416254882423,-0.0001280544080351021,0.003529412440630257,-0.02399644077607554,-0.00399392878038185,-0.02260134914826573,-0.001533406902042955,0.0009684325780559,0.0001285852362528991,0.001122112167231751,0.00014753100886667,0,-0.0001370897187346304,5.061741566527676e-12,-2.182788177042073e-12,0,2.03305917141,-105.2420556734683,1.188531634339901,33.00213218750217,1051.726039900407,10004.27032895317,2278.220653624532,72.96403172680812,16.13596827319793
19.2,0,0.02355024652085639,6.510979389109935e-05,8.934553978534054e-05,0.00396278693256885,0.2133585358802007,1.042470148908257,0.02910253760769832,0.1438252796422515,72.71648747571884,14.9466517573042,69.6243758223354,30.71979549287473,6.501817891948456,0.6999520125942613,1.422885132303651,0.1989322861393746,30040000000000,0.00336817371833845,-2.282830271961992e-13,6.118853576423797e-13,0,0,-0.001070369275077548,-2.349853969661264e-05,-6.763369712863422e-07,0.000222175698628631,-0.0008811750334065671,0.02411108825740052,-0.0001379089335484303,0.003413302433295027,-0.02309222101513697,-0.003856084431918205,-0.02179060970638602,-0.001439303517607016,0.0009605927939672354,0.0001265156117421642,0.001112054837641832,0.0001452236250474439,0,-0.0001369940749135507,5.003108271748825e-12,-1.255536859168759e-12,0,2.03305917141,-136.9698163177195,1.194221002415646,32.69782235339937,1054.880061474337,10004.26843218325,2278.266219929613,72.95912724028631,16.14087275971984
19.4,0,0.02333700672919489,6.057780897364493e-05,8.920401436649399e-05,0.004006662724552152,0.2131750077231438,1.04721030646944,0.02907398823041893,0.1444965049960057,72.71195822805832,14.94589423105108,69.62009732224899,30.71951736355696,6.502009228969408,0.699977113198315,1.423106541833729,0.1989611046785013,30040000000000,0.003340789551166263,-1.519696751633659e-13,1.254656921942515e-13,0,0,-0.001061990262351945,-2.187070086707874e-05,-7.386383113986567e-07,0.0002165841567789384,-0.0009536881436267297,0.02329227173371831,-0.00014753609277187,0.003298832439709291,-0.02220137922751597,-0.003720191746447554,-0.02098734247614331,-0.001351241113948021,0.0009527476797093481,0.0001245286321376429,0.001102013598185972,0.0001429999876174889,0,-0.0001368340387412632,2.757996413546522e-12,-2.627599211561612e-13,0,2.03305917141,-91.18180509801952,1.19972013691455,32.39629555154814,1057.896505976446,10004.26658491698,2278.311158912382,72.95438563204061,16.14561436796563
19.6,0,0.02312544337851891,5.636193210493905e-05,8.90501876878465e-05,0.004049418136777242,0.2129771435626947,1.051787901985564,0.02904353493339221,0.1451450003937802,72.70760576481838,14.94516371766359,69.61597819822524,30.719256756225,6.502198998771443,0.7000018226433751,1.423325947094922,0.1989894848546174,30040000000000,0.003313443239978484,-3.833678810981925e-13,-5.657550184791307e-13,0,0,-0.001053583724058694,-2.035562198846555e-05,-7.993293928480435e-07,0.0002109712232384764,-0.001024459422181156,0.02248512073353448,-0.0001569422557718402,0.003185974674938831,-0.02132375040770818,-0.003586287110504571,-0.0201916446434165,-0.001269016667936995,0.0009449019567005501,0.0001226197251409227,0.001091993029074367,0.0001408555879690564,0,-0.000136613691871904,5.164916875521513e-12,1.130837518001283e-12,0,2.03305917141,-230.0207286589155,1.205031738652898,32.09752763308978,1060.777535894472,10004.26478496405,2278.355474710422,72.94980454368985,16.15019545631649
19.8,0,0.02291556373514488,5.243821481470326e-05,8.888438128637626e-05,0.004091049294224441,0.2127652957669815,1.056205223271215,0.02901122217960121,0.1457710854760973,72.70342753075383,14.94445977520767,69.61201750271071,30.71901197824954,6.502387199560231,0.7000261579020515,1.423543350485439,0.1990174438662436,30040000000000,0.003286146725981579,-5.219784003034256e-13,-1.123427550130759e-12,0,0,-0.001045157971985481,-1.894482073030278e-05,-8.584365260049431e-07,0.0002053420010116574,-0.001093543866526381,0.02168957082474923,-0.0001661328618076049,0.003074734304174574,-0.02045928952129117,-0.003454306008269015,-0.0194042343016072,-0.001191792656616286,0.0009370616595100467,0.0001207831725460935,0.001081999064243,0.0001387847722795683,0,-0.0001363368595588017,6.315937057181283e-12,2.257613217284752e-12,0,2.03305917141,-313.1870401820553,1.210158407335761,31.80149549991404,1063.525266593625,10004.26303024219,2278.399171359254,72.94538181746299,16.15461818254343
20,0,0.02270737180858153,4.878577179561734e-05,8.870690982117962e-05,0.004131553401614846,0.2125398000659079,1.060464570731388,0.02897709277618854,0.1463750815524548,72.69942092472408,14.94378200953362,69.6082137422592,30.71878188694193,6.502573832154525,0.7000501336118496,1.423758757029733,0.1990449965978348,30040000000000,0.003258911037482867,-5.178857828783584e-13,-1.377982741755087e-12,0,0,-0.001036720146864974,-1.76309072949291e-05,-9.159901722416582e-07,0.0001997015257585277,-0.001160991529742472,0.02090555500229538,-0.0001751133773266569,0.002965102207336743,-0.01960789648820871,-0.003324226885526471,-0.01862553710913062,-0.001119026363422648,0.0009292318087276152,0.0001190141265075471,0.001072036602239326,0.0001367827505189466,0,-0.0001360071929636087,5.73245179948716e-12,2.775345830451687e-12,0,2.03305917141,-310.731469727015,1.215102759087072,31.50817578579019,1066.141797974261,10004.26131878591,2278.442253058521,72.94111523138582,16.15888476862069
20.2,0,0.02250087010462796,4.538525463945392e-05,8.851808155282377e-05,0.004170928660169586,0.2123009819203912,1.064568232989355,0.02894118838787264,0.1469573080357199,72.69558336161083,14.94313003357899,69.60456531579827,30.71856546929038,6.502758898446683,0.7000737633821308,1.423972172803351,0.1990721569175795,30040000000000,0.00323174647190137,-3.466780348032886e-13,-1.209213033915064e-12,0,0,-0.001028276807913775,-1.640703019506213e-05,-9.720201575592598e-07,0.0001940546151635235,-0.001226849899157945,0.0201330001276645,-0.0001838890961602525,0.002857068709417394,-0.01876946318836836,-0.003196031843406999,-0.01785590881735466,-0.001050241411151731,0.0009214169781923409,0.0001173081177211869,0.001062110088439011,0.0001348451064937909,0,-0.0001356281555089094,3.255295969198105e-12,2.440880090229129e-12,0,2.03305917141,-208.0068208819732,1.219867398345414,31.21754517044166,1068.629207084197,10004.25964873862,2278.484724102042,72.93700256808221,16.1629974319244
20.4,0,0.02229605511277265,4.222278224798267e-05,8.83181919063934e-05,0.004209174544532051,0.2120491388148364,1.06851855464768,0.02890354787620637,0.1475180888177364,72.69191220013656,14.94250348424081,69.60106959362342,30.71836271291243,6.502942405250491,0.7000970565451241,1.42418360886728,0.1990989344545787,30040000000000,0.003204661996555122,-2.032076157235443e-13,-1.182706226985976e-12,0,0,-0.001019832414751314,-1.52683026699617e-05,-1.02656278672987e-06,0.000188405929544792,-0.001291158644906976,0.01937180792749993,-0.0001924655961189212,0.002750619071576712,-0.01794383323131932,-0.003069728260248539,-0.01709516843117598,-0.0009854808514173641,0.0009136198773949111,0.0001156622686544199,0.001052222061197372,0.0001329690052451336,0,-0.0001352030126534336,9.451700081891209e-13,2.394241364788989e-12,0,2.03305917141,-121.9245694341266,1.224454992554481,30.92957957344557,1070.989566247242,10004.25801837565,2278.526589056892,72.93304152321141,16.16695847679529
20.6,0,0.02209292885716918,3.927985821225868e-05,8.810754019840832e-05,0.004246290951465489,0.2117845858772935,1.072317764821727,0.02886421159609665,0.1480577359129327,72.6884049208002,14.9419019840152,69.59772521749953,30.71817243179979,6.503124354502162,0.700120026428696,1.424393071251664,0.1991253428033491,30040000000000,0.003177666881038795,-3.975173837487575e-14,-1.009486500767463e-12,0,0,-0.001011393220543996,-1.420815163036114e-05,-1.07964328445139e-06,0.0001827598541495622,-0.00135396320323905,0.01862190399207678,-0.0002008477330405364,0.002645744908738645,-0.01713090017719487,-0.002945298209070302,-0.01634376455548114,-0.0009241762333580539,0.0009058449637625587,0.0001140722048196004,0.001042376855767232,0.0001311501198185007,0,-0.0001347348922661369,-1.396968599403417e-12,2.050336684265153e-12,0,2.03305917141,-23.85104302492545,1.22886808263759,30.64425618731714,1073.224898129803,10004.25642602418,2278.567852287887,72.92922993335399,16.17077006665279
20.8,0,0.02189149022759617,3.654092708551034e-05,8.788641720623524e-05,0.004282278768702545,0.2115076217859387,1.075968106800614,0.02882321819362593,0.1485765617158188,72.68505898897808,14.94132517216098,69.5945303461956,30.71799392521616,6.503304750639265,0.7001426841261152,1.42460056849986,0.1991513933441903,30040000000000,0.003150769520588595,7.059041831604054e-14,-7.456917486331828e-13,0,0,-0.00100296435377341,-1.32210561917516e-05,-1.131289337057731e-06,0.0001771206025644005,-0.001415304676582962,0.01788320086020059,-0.0002090404559281165,0.0025424358851661,-0.01633053147709873,-0.002822738762212396,-0.01560188594502954,-0.000866010238588899,0.0008980957235825426,0.0001125343811307121,0.001032577815882105,0.0001293849462695494,0,-0.0001342267561340038,-2.680031754035673e-12,1.519603180112689e-12,0,2.03305917141,42.35425098962433,1.233109226053838,30.36155193677226,1075.337210186643,10004.25487011292,2278.608518306045,72.92556560179206,16.17443439821481
21,0,0.02169173741715991,3.399124170942433e-05,8.765510875355611e-05,0.004317139663713217,0.2112185384618366,1.079471802300535,0.02878060552286708,0.1490748755410315,72.6818718909616,14.94077269767415,69.59148312817058,30.71782653106533,6.50348359854391,0.7001650402322386,1.424806109566703,0.1991770969646777,30040000000000,0.003123977802422307,2.379856416831849e-14,-4.871641333875219e-13,0,0,-0.0009945506414556257,-1.23017765978575e-05,-1.181527515403729e-06,0.0001714922007886503,-0.001475222737938986,0.01715560837075894,-0.0002170486255176378,0.002440682164193997,-0.01554258814584664,-0.002702052372196562,-0.01486970129679044,-0.0008106843360291549,0.0008903754307077738,0.0001110454337854413,0.001022828071542914,0.0001276701589422576,0,-0.0001336814202836056,-1.382921437714257e-12,9.916363197367064e-13,0,2.03305917141,14.2791385009911,1.237180957168993,30.08144390107048,1077.328485504115,10004.25334915052,2278.64859166442,72.92204634516381,16.17795365484314
21.2,0,0.02149366496556789,3.161948177611886e-05,8.741388930424422e-05,0.00435087647110146,0.210917608228391,1.082831092977124,0.02873640932430422,0.1495529899902324,72.67884116591401,14.94024415285217,69.58858139924415,30.7176698995486,6.503660905857812,0.7001871029129448,1.425009706178884,0.1992024621507946,30040000000000,0.003097298439128283,6.017608938911689e-14,-9.607980515307591e-14,0,0,-0.0009861556000533977,-1.144629712241808e-05,-1.230386430390467e-06,0.0001658784435603789,-0.001533751332104316,0.01643902772887945,-0.0002248752775901922,0.002340461430114969,-0.01476696997609217,-0.00258318868746521,-0.01414720672707581,-0.0007580696697004896,0.0008826862911224809,0.000109602894064972,0.001013129664069495,0.0001260033185526945,0,-0.0001331014532045227,-1.187922251525533e-12,1.983773068403889e-13,0,2.03305917141,36.10565363347013,1.241085835909559,29.80390884579252,1079.200692463278,10004.25186178978,2278.688077115065,72.91867001124531,16.18132998876172
21.4,0,0.02129726903473964,2.941307029593385e-05,8.716303330478843e-05,0.004383492418112374,0.2106051067899958,1.086048167512256,0.02869066558800196,0.1500112098441392,72.67596435374887,14.93973918562103,69.58582321642443,30.71752350927154,6.503836678863923,0.7002088813415412,1.425211368637486,0.1992274983842164,30040000000000,0.003070738198845369,1.328813605389917e-13,3.314379632579568e-13,0,0,-0.000977783239728269,-1.065014271491833e-05,-1.277891294229931e-06,0.000160282995491494,-0.001590926368343182,0.01573336289458974,-0.0002325245690875841,0.002241760966008676,-0.01400354036612939,-0.00246614276542978,-0.01343449550168963,-0.0007079410245562912,0.0008750309660808253,0.0001082039172499535,0.001003485103708887,0.0001243816114987292,0,-0.0001324893715914616,-1.51834730794299e-12,-6.671169942476304e-13,0,2.03305917141,79.72881632339499,1.244826362192619,29.52892404263225,1080.95576834636,10004.25040670312,2278.726979320881,72.91543445219348,16.18456554781365
21.6,0,0.02110254534618749,2.735999908509414e-05,8.690281070582409e-05,0.00441499138583699,0.2102813042817792,1.089125190698753,0.02864340963222361,0.1504498365314927,72.67323901795504,14.93925745251482,69.58320664639318,30.71738685862449,6.504010924102761,0.7002303843510981,1.425411107466124,0.1992522148097392,30040000000000,0.003044303444660766,1.738342058347094e-13,6.582114724884735e-13,0,0,-0.0009694373608072582,-9.909035823495848e-06,-1.324066182098704e-06,0.00015470936108979,-0.001646782734426311,0.01503851644806886,-0.0002400005402799801,0.002144568569377997,-0.01325215845814576,-0.002350913874410665,-0.01273165136321985,-0.0006600823504232523,0.0008674119750069764,0.0001068457808468413,0.0009938967588847686,0.0001228023441193091,0,-0.000131847570880931,-1.53005026519817e-12,-1.329397064122618e-12,0,2.03305917141,104.3005235008257,1.24840501000192,29.25646694106441,1082.59562616989,10004.24898262628,2278.765302964224,72.91233753749046,16.18766246251674
21.8,0,0.02090948863439512,2.544930956130939e-05,8.663348575208714e-05,0.004445377956453292,0.2099464629155093,1.092064311453437,0.02859467586060169,0.1508691693800002,72.6706627529386,14.9387986045747,69.58072970797033,30.71725951765888,6.50418364880402,0.700251620075123,1.425608933851447,0.1992766198798445,30040000000000,0.003018000023304905,1.742345358247831e-13,7.62448037628155e-13,0,0,-0.0009611213683304835,-9.21907005073753e-06,-1.368934656128553e-06,0.0001491608846828909,-0.001701353512442272,0.0143543886986687,-0.0002473067456149263,0.002048869863114344,-0.01251268910742276,-0.002237493096357568,-0.01203871962328051,-0.0006143155629452224,0.0008598315364141684,0.0001055260172914274,0.0009843666934062772,0.0001212630743985121,0,-0.0001311783105764538,-1.325174502570033e-12,-1.541295935677996e-12,0,2.03305917141,104.5407214948699,1.251824236746344,28.98651507720207,1084.122156719447,10004.24758836726,2278.803052773548,72.90937715868621,16.19062284132104
22,0,0.02071809219665584,2.367150786286342e-05,8.635531655785336e-05,0.004474657560384993,0.2096008350768657,1.094867668717382,0.02854449760482142,0.1512695064334234,72.66823318571041,14.93836228071051,69.5783903765949,30.71714111960898,6.504354861193039,0.7002725956977907,1.425804859954099,0.1993007211092911,30040000000000,0.002991833094414166,1.41410047327002e-13,7.156945746131887e-13,0,0,-0.0009528381129420143,-8.576862215823683e-06,-1.412520864339675e-06,0.0001436406270121807,-0.00175466851149747,0.0136808748737168,-0.0002544469772557578,0.001954648691313804,-0.01178500661204751,-0.002125857676524845,-0.01135571068101626,-0.0005704956812024875,0.0008522914540187998,0.0001042425080371223,0.0009748965505652768,0.0001197617047507316,0,-0.0001304836747248067,-8.788974566216767e-13,-1.447902371220754e-12,0,2.03305917141,84.84602839620118,1.255086490271576,28.7190460252766,1085.537229917164,10004.24622283632,2278.840233565646,72.90655122902521,16.19344877098208
22.2,0,0.02052834826421956,2.201822639921855e-05,8.60685557250126e-05,0.004502836364416048,0.2092446649563349,1.097537386913687,0.02849290728154258,0.1516511438140865,72.66594797507192,14.93794811212948,69.57618660639487,30.71703134173322,6.504524570218171,0.7002933176807766,1.425998898631867,0.1993245252987535,30040000000000,0.002965807251972542,9.626639957293371e-14,7.227301851081391e-13,0,0,-0.0009445900208040119,-7.979430756440364e-06,-1.454849023094142e-06,0.0001381514155736937,-0.00180675503697425,0.01301786669332075,-0.0002614251457233948,0.001861887656815216,-0.01106899251971605,-0.002015974780823271,-0.01068261102458301,-0.0005285006317645724,0.0008447932183135443,0.0001029933989822624,0.0009654876567416482,0.0001182963983720226,0,-0.0001297655977959226,-1.197420920444164e-13,-1.464487802308214e-12,0,2.03305917141,57.75983974376022,1.258194203456605,28.45403744291076,1086.842694045955,10004.24488502779,2278.876850217248,72.90385768442124,16.19614231558608
