  1.6849826539e+01,  2.3600000000e+00,  4.3440330556e-06,  4.4348190316e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.6879557243e+01,  2.3600000000e+00,  3.6243103277e-06,  4.5115510965e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.6909755976e+01,  2.3600000000e+00,  3.2956059040e-06,  4.5465952045e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.6944180373e+01,  2.3600000000e+00,  3.4446863958e-06,  4.5307012002e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.6982004074e+01,  2.3600000000e+00,  4.3403240330e-06,  4.4352144023e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.7010977666e+01,  2.3600000000e+00,  3.5103902748e-06,  4.5236964004e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.7041302635e+01,  2.3600000000e+00,  3.2409122642e-06,  4.5524261901e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.7076842173e+01,  2.3600000000e+00,  3.4926447092e-06,  4.5255881660e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.7111227718e+01,  2.3600000000e+00,  3.7032281412e-06,  4.5031371813e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.7146314837e+01,  2.3600000000e+00,  4.1472556888e-06,  4.4557979818e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.7179332209e+01,  2.3600000000e+00,  4.1681577541e-06,  4.4535696290e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.7209936276e+01,  2.3600000000e+00,  3.6695220596e-06,  4.5067308513e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.7240780121e+01,  2.3600000000e+00,  3.3875996102e-06,  4.5367874232e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.7274705536e+01,  2.3600000000e+00,  3.5026134315e-06,  4.5245253859e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.7311173123e+01,  2.3600000000e+00,  4.1317532304e-06,  4.4574507773e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.7341447591e+01,  2.3600000000e+00,  3.5946281807e-06,  4.5147154611e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.7372514819e+01,  2.3600000000e+00,  3.3616978636e-06,  4.5395488286e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.7407072985e+01,  2.3600000000e+00,  3.5512694393e-06,  4.5193379738e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.7443811801e+01,  2.3600000000e+00,  4.2984531053e-06,  4.4396783268e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.7473369037e+01,  2.3600000000e+00,  3.5744322638e-06,  4.5168686250e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.7503782563e+01,  2.3600000000e+00,  3.2859856614e-06,  4.5476207395e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.7538641946e+01,  2.3600000000e+00,  3.4818119817e-06,  4.5267430448e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.7576565715e+01,  2.3600000000e+00,  4.4630399288e-06,  4.4221311925e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.7605126242e+01,  2.3600000000e+00,  3.5057485769e-06,  4.5241912479e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.7635031732e+01,  2.3600000000e+00,  3.2065567114e-06,  4.5560889204e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.7670693820e+01,  2.3600000000e+00,  3.4487728365e-06,  4.5302654641e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.7705420351e+01,  2.3600000000e+00,  3.6982964052e-06,  4.5036629530e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.7740966831e+01,  2.3600000000e+00,  4.2567827403e-06,  4.4441209300e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.7773958944e+01,  2.3600000000e+00,  4.2720514269e-06,  4.4424931984e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.7804069535e+01,  2.3600000000e+00,  3.6477847762e-06,  4.5090483686e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.7834515389e+01,  2.3600000000e+00,  3.3326635861e-06,  4.5426443432e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.7868690923e+01,  2.3600000000e+00,  3.4645243020e-06,  4.5285861992e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.7905936095e+01,  2.3600000000e+00,  4.2392994677e-06,  4.4459849392e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.7935483494e+01,  2.3600000000e+00,  3.5437778247e-06,  4.5201368102e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.7966155585e+01,  2.3600000000e+00,  3.2903405102e-06,  4.5471564701e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.8001281105e+01,  2.3600000000e+00,  3.5210189723e-06,  4.5225630802e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.8039084008e+01,  2.3600000000e+00,  4.5280461117e-06,  4.4152006739e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.8067507644e+01,  2.3600000000e+00,  3.5128895851e-06,  4.5234299491e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.8097196004e+01,  2.3600000000e+00,  3.1948536924e-06,  4.5573366347e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.8132816346e+01,  2.3600000000e+00,  3.4243396405e-06,  4.5328703762e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.8167804922e+01,  2.3600000000e+00,  3.7049948160e-06,  4.5029488247e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.8203616125e+01,  2.3600000000e+00,  4.3401294724e-06,  4.4352350674e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.8236518930e+01,  2.3600000000e+00,  4.3294504162e-06,  4.4363737316e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.8266293679e+01,  2.3600000000e+00,  3.6238680298e-06,  4.5115982444e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.8296545844e+01,  2.3600000000e+00,  3.3002368416e-06,  4.5461014810e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.8330965506e+01,  2.3600000000e+00,  3.4503724196e-06,  4.5300949921e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.8368709239e+01,  2.3600000000e+00,  4.3335391019e-06,  4.4359377622e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.8397736771e+01,  2.3600000000e+00,  3.5147835668e-06,  4.5232280137e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.8428081672e+01,  2.3600000000e+00,  3.2450648889e-06,  4.5519834635e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.8463569712e+01,  2.3600000000e+00,  3.4933789723e-06,  4.5255098818e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.8497975199e+01,  2.3600000000e+00,  3.7074895985e-06,  4.5026828524e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.8533051101e+01,  2.3600000000e+00,  4.1509860279e-06,  4.4554002774e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.8566036621e+01,  2.3600000000e+00,  4.1635606084e-06,  4.4540597464e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.8596627271e+01,  2.3600000000e+00,  3.6644289213e-06,  4.5072738457e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.8627494845e+01,  2.3600000000e+00,  3.3868853484e-06,  4.5368635714e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.8661459560e+01,  2.3600000000e+00,  3.5067137434e-06,  4.5240882381e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.8697930854e+01,  2.3600000000e+00,  4.1407653095e-06,  4.4564899696e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.8728168864e+01,  2.3600000000e+00,  3.5941834445e-06,  4.5147628775e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.8759197494e+01,  2.3600000000e+00,  3.3574010048e-06,  4.5400069308e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.8793766089e+01,  2.3600000000e+00,  3.5467232581e-06,  4.5198226567e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.8830567074e+01,  2.3600000000e+00,  4.3053804528e-06,  4.4389397802e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.8860075009e+01,  2.3600000000e+00,  3.5704617869e-06,  4.5172919318e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.8890466490e+01,  2.3600000000e+00,  3.2816897111e-06,  4.5480787445e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.8925368629e+01,  2.3600000000e+00,  3.4805945566e-06,  4.5268728387e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.8963363228e+01,  2.3600000000e+00,  4.4802052067e-06,  4.4203011467e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.8991846347e+01,  2.3600000000e+00,  3.5021776142e-06,  4.5245719646e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.9021699511e+01,  2.3600000000e+00,  3.2009146545e-06,  4.5566904405e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.9057410405e+01,  2.3600000000e+00,  3.4444765718e-06,  4.5307235046e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.9092153076e+01,  2.3600000000e+00,  3.6947664106e-06,  4.5040392984e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.9127749583e+01,  2.3600000000e+00,  4.2641342349e-06,  4.4433371639e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.9160762729e+01,  2.3600000000e+00,  4.2854902187e-06,  4.4410604466e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.9190838849e+01,  2.3600000000e+00,  3.6495201838e-06,  4.5088633569e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.9221231936e+01,  2.3600000000e+00,  3.3285160672e-06,  4.5430865271e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.9255400882e+01,  2.3600000000e+00,  3.4584419449e-06,  4.5292346609e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.9292713463e+01,  2.3600000000e+00,  4.2421596230e-06,  4.4456800116e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.9322222849e+01,  2.3600000000e+00,  3.5397419992e-06,  4.5205670846e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.9352887831e+01,  2.3600000000e+00,  3.2871812350e-06,  4.5474932915e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.9388056405e+01,  2.3600000000e+00,  3.5215611184e-06,  4.5225052815e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.9425908714e+01,  2.3600000000e+00,  4.5442273427e-06,  4.4134755403e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.9454268245e+01,  2.3600000000e+00,  3.5104534703e-06,  4.5236896762e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.9483908667e+01,  2.3600000000e+00,  3.1902961161e-06,  4.5578225353e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.9519564070e+01,  2.3600000000e+00,  3.4203025072e-06,  4.5333007900e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.9554575215e+01,  2.3600000000e+00,  3.7025763501e-06,  4.5032066668e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.9590434824e+01,  2.3600000000e+00,  4.3493901122e-06,  4.4342477611e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.9623349914e+01,  2.3600000000e+00,  4.3422924738e-06,  4.4350046004e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.9653085851e+01,  2.3600000000e+00,  3.6242577002e-06,  4.5115567065e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.9683290929e+01,  2.3600000000e+00,  3.2961532476e-06,  4.5465368499e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.9717714764e+01,  2.3600000000e+00,  3.4453587568e-06,  4.5306295173e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.9755528960e+01,  2.3600000000e+00,  4.3395167064e-06,  4.4353004736e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.9784508952e+01,  2.3600000000e+00,  3.5109095824e-06,  4.5236410349e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.9814836288e+01,  2.3600000000e+00,  3.2414024873e-06,  4.5523739256e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.9850369715e+01,  2.3600000000e+00,  3.4927320476e-06,  4.5255788544e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.9884757622e+01,  2.3600000000e+00,  3.7037323211e-06,  4.5030834289e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.9919843408e+01,  2.3600000000e+00,  4.1476966732e-06,  4.4557509670e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.9952857001e+01,  2.3600000000e+00,  4.1676109943e-06,  4.4536279209e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.9983459481e+01,  2.3600000000e+00,  3.6689165439e-06,  4.5067954071e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.0014306142e+01,  2.3600000000e+00,  3.3875152195e-06,  4.5367964201e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.0048236213e+01,  2.3600000000e+00,  3.5030984638e-06,  4.5244736750e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.0084704236e+01,  2.3600000000e+00,  4.1328178304e-06,  4.4573372767e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.0114974383e+01,  2.3600000000e+00,  3.5945754999e-06,  4.5147210778e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.0146037034e+01,  2.3600000000e+00,  3.3611865823e-06,  4.5396033380e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.0180596435e+01,  2.3600000000e+00,  3.5507289007e-06,  4.5193956024e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.0217342615e+01,  2.3600000000e+00,  4.2992722892e-06,  4.4395909910e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.0246894004e+01,  2.3600000000e+00,  3.5739598245e-06,  4.5169189935e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.0277304917e+01,  2.3600000000e+00,  3.2854737910e-06,  4.5476753116e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.0312169372e+01,  2.3600000000e+00,  3.4816677257e-06,  4.5267584244e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.0350101535e+01,  2.3600000000e+00,  4.4650670109e-06,  4.4219150787e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.0378652867e+01,  2.3600000000e+00,  3.5053218897e-06,  4.5242367390e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.0408552145e+01,  2.3600000000e+00,  3.2058810430e-06,  4.5561609558e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.0444220042e+01,  2.3600000000e+00,  3.4482615548e-06,  4.5303199737e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.0478948475e+01,  2.3600000000e+00,  3.6978750819e-06,  4.5037078718e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.0514500888e+01,  2.3600000000e+00,  4.2576500807e-06,  4.4440284601e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.0547495509e+01,  2.3600000000e+00,  4.2736401685e-06,  4.4423238177e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.0577602018e+01,  2.3600000000e+00,  3.6479924635e-06,  4.5090262271e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.0608041602e+01,  2.3600000000e+00,  3.3321698577e-06,  4.5426969816e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.0642216338e+01,  2.3600000000e+00,  3.4637978694e-06,  4.5286636468e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.0679469499e+01,  2.3600000000e+00,  4.2396344163e-06,  4.4459492296e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.0709012401e+01,  2.3600000000e+00,  3.5432975457e-06,  4.5201880145e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.0739683665e+01,  2.3600000000e+00,  3.2899657571e-06,  4.5471964239e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.0774814289e+01,  2.3600000000e+00,  3.5210851643e-06,  4.5225560234e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.0812623028e+01,  2.3600000000e+00,  4.5299556394e-06,  4.4149970930e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.0841039065e+01,  2.3600000000e+00,  3.5125997615e-06,  4.5234608487e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.0870721739e+01,  2.3600000000e+00,  3.1943096076e-06,  4.5573946416e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.0906346242e+01,  2.3600000000e+00,  3.4238593326e-06,  4.5329215836e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.0941337492e+01,  2.3600000000e+00,  3.7047073478e-06,  4.5029794728e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.0977154433e+01,  2.3600000000e+00,  4.3412241899e-06,  4.4351183561e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.1010058697e+01,  2.3600000000e+00,  4.3309677259e-06,  4.4362119665e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.1039828842e+01,  2.3600000000e+00,  3.6239142071e-06,  4.5115933220e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.1070075418e+01,  2.3600000000e+00,  3.2997501691e-06,  4.5461533672e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.1104495575e+01,  2.3600000000e+00,  3.4497751397e-06,  4.5301586703e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.1142247664e+01,  2.3600000000e+00,  4.3342472836e-06,  4.4358622610e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.1171269549e+01,  2.3600000000e+00,  3.5143219177e-06,  4.5232772320e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.1201612365e+01,  2.3600000000e+00,  3.2446279608e-06,  4.5520300460e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.1237105796e+01,  2.3600000000e+00,  3.4933023114e-06,  4.5255180551e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.1271509192e+01,  2.3600000000e+00,  3.7070422133e-06,  4.5027305497e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.1306586266e+01,  2.3600000000e+00,  4.1505940651e-06,  4.4554420659e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.1339575121e+01,  2.3600000000e+00,  4.1640406542e-06,  4.4540085670e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.1370167180e+01,  2.3600000000e+00,  3.6649609873e-06,  4.5072171206e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.1401032271e+01,  2.3600000000e+00,  3.3869604450e-06,  4.5368555652e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.1434992866e+01,  2.3600000000e+00,  3.5062832077e-06,  4.5241341389e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.1471463767e+01,  2.3600000000e+00,  4.1398176984e-06,  4.4565909976e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.1501705598e+01,  2.3600000000e+00,  3.5942300839e-06,  4.5147579049e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.1532738271e+01,  2.3600000000e+00,  3.3578495038e-06,  4.5399591149e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.1567305773e+01,  2.3600000000e+00,  3.5471981413e-06,  4.5197720279e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.1604100239e+01,  2.3600000000e+00,  4.3046528046e-06,  4.4390173571e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.1633613336e+01,  2.3600000000e+00,  3.5708762214e-06,  4.5172477474e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.1664007128e+01,  2.3600000000e+00,  3.2821374948e-06,  4.5480310049e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.1698904790e+01,  2.3600000000e+00,  3.4807221762e-06,  4.5268592327e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.1736891965e+01,  2.3600000000e+00,  4.4783997039e-06,  4.4204936372e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.1765383178e+01,  2.3600000000e+00,  3.5025487481e-06,  4.5245323963e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.1795241816e+01,  2.3600000000e+00,  3.2014997132e-06,  4.5566280653e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.1830947617e+01,  2.3600000000e+00,  3.4449249448e-06,  4.5306757019e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.1865688588e+01,  2.3600000000e+00,  3.6951337033e-06,  4.5040001400e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.1901279855e+01,  2.3600000000e+00,  4.2633602346e-06,  4.4434196826e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.1934290811e+01,  2.3600000000e+00,  4.2840782450e-06,  4.4412109816e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.1964370547e+01,  2.3600000000e+00,  3.6493401272e-06,  4.5088825527e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.1994769149e+01,  2.3600000000e+00,  3.3289487847e-06,  4.5430403933e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.2028938769e+01,  2.3600000000e+00,  3.4590744019e-06,  4.5291672324e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.2066244286e+01,  2.3600000000e+00,  4.2418562392e-06,  4.4457123560e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
