"time","APAF1","APAF1_tot","BIR12","BIR12_C3","BIR12_SMAC","BIR3R","BIR3R_C9","BIR3R_SMAC","BIR3R_p2frag","C3","C3_tot","C9","C9P","C9_tot","ClvgPrds","CytC_cell","CytC_mit","CytC_tot","PC3","PC9","SMAC","SMAC_mito","SMAC_tot","Substrate","XIAP","XIAP_2SMAC","XIAP_C3","XIAP_C9","XIAP_C9_C3","XIAP_ini","XIAP_p2frag","XIAP_p2frag_2SMAC","XIAP_p2frag_C3","k1","k1r","k2","k2r","k38","k39","k40","k43","k44","k46","k48","k50","k51","der(APAF1)","der(APAF1_tot)","der(BIR12)","der(BIR12_C3)","der(BIR12_SMAC)","der(BIR3R)","der(BIR3R_C9)","der(BIR3R_SMAC)","der(BIR3R_p2frag)","der(C3)","der(C3_tot)","der(C9)","der(C9P)","der(C9_tot)","der(ClvgPrds)","der(CytC_cell)","der(CytC_mit)","der(CytC_tot)","der(PC3)","der(PC9)","der(SMAC)","der(SMAC_mito)","der(SMAC_tot)","der(Substrate)","der(XIAP)","der(XIAP_2SMAC)","der(XIAP_C3)","der(XIAP_C9)","der(XIAP_C9_C3)","der(XIAP_ini)","der(XIAP_p2frag)","der(XIAP_p2frag_2SMAC)","der(XIAP_p2frag_C3)","der(k1)","der(k1r)","der(k2)","der(k2r)","der(k38)","der(k39)","der(k40)","der(k43)","der(k44)","der(k46)","der(k48)","der(k50)","der(k51)","Apoform","BIR12_C3_norm","BIR12_norm","BIR3R_C9_norm","BIR3R_norm","BIR3R_p2frag_norm","C3norm","C9Pnorm","C9norm","PC3norm","SMAC_norm","SMAC_rel","XIAP_2SMAC_norm","XIAP_C3_norm","XIAP_C9_norm","XIAP_norm","XIAP_p2frag_norm","apo_lim"
45.6,3.342000038868507,3.372,0.002495907654901732,0.0441451060993413,0.0004820035425397825,0.02614139689654608,2.963279222253306e-08,5.67125540373674e-05,0.01465965373205329,0.05313281319938359,0.12,3.836360053236506e-09,0.01902768329358729,0.03,0.9999999952059579,9.999999981853493,1.81464989927764e-08,10,1.73776380715752e-11,3.886850623750982e-08,0.09332387516068963,0.001380914652906248,0.126,4.794020373728275e-09,-3.842017590390373e-13,1.696105909199339e-10,4.167790650323629e-10,4.199484623900535e-15,3.047017501185763e-14,0.063,-1.885637276717498e-14,1.470098975523524e-14,3.099251615340267e-11,0,0,0,0,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,-1.171373717874199e-08,0,-6.073425168187652e-06,-0.0002629439542334994,-4.295727515514491e-06,-0.0001513863789197584,-8.566411676901823e-09,-5.727813799830768e-07,-8.500707821393208e-05,-0.0003012674875027314,0,-1.253541256768568e-09,-0.0001103392233581114,0,3.056637467896122e-09,8.385463075917899e-09,-8.385463075917899e-09,0,-1.808747240760252e-11,-1.171373717874199e-08,-0.0004027949036320682,-0.0001367395854651258,0,-3.056637467896122e-09,8.740988521204105e-11,-1.427113903989131e-11,-4.50041770803563e-10,-5.166497864436848e-14,-1.242017733140402e-13,0,6.996356739019823e-12,-2.362414868371854e-12,-2.543586507206941e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999987043831254,0.7007159698308142,0.03961758182383702,4.703617813100485e-07,0.4149428078816839,0.2326929163817982,0.4427734433281966,0.634256109786243,1.278786684412169e-07,1.4481365059646e-10,1.481331351756978,0.9890403598975694,2.692231601903713e-09,6.616024368371028e-09,5.50312057710447e-13,-6.098440619667258e-12,4.916453933434205e-10,3.886850623750982e-08
45.8,3.342000036241609,3.372,0.002494689650593099,0.04409255243283591,0.0004811441229767494,0.02611113684715896,2.779832548766487e-08,5.659800266830616e-05,0.01464266252424536,0.05307258983413108,0.12,3.586712809628407e-09,0.0190056286545514,0.03,0.9999999946105791,9.999999983575698,1.642429474592948e-08,10,2.201722279313203e-11,3.624160787898878e-08,0.09324313862731645,0.001353794444252292,0.126,5.389399464060272e-09,-5.272238606732046e-13,1.926579645916467e-10,4.684106586871436e-10,4.687188412222017e-15,3.520396147997431e-14,0.063,-2.695799213127133e-14,1.638191780658155e-14,3.53428969997344e-11,0,0,0,0,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,-1.092207318273051e-08,0,-6.114542484506741e-06,-0.0002625815162566707,-4.300138059156605e-06,-0.0001512091011841576,-8.081914934916076e-09,-5.731235045949206e-07,-8.490971619940275e-05,-0.0003009757725595009,0,-1.166091837237539e-09,-0.0001102126579478188,0,3.43235264650028e-09,7.589635730551029e-09,-7.589635730551029e-09,0,-2.289008265654255e-11,-1.092207318273051e-08,-0.0004050016574482133,-0.0001340541145844563,0,-3.43235264650028e-09,9.970136021744877e-11,-3.584877309556849e-11,-4.88215462764832e-10,-5.741802071777834e-14,-1.446598766545796e-13,0,7.986900326228742e-12,-2.654113965164351e-12,-2.902541817278174e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999987919464041,0.699881784648189,0.03959824842211268,4.412432617089661e-07,0.4144624896374438,0.2324232146705613,0.4422715819510923,0.6335209551517134,1.195570936542802e-07,1.834768566094336e-10,1.480049819481214,0.9892555996487913,3.058062930026139e-09,7.435648613470215e-09,6.331928554316877e-13,-8.368632709098486e-12,5.605704604381449e-10,3.624160787898878e-08
46,3.342000033734418,3.372,0.002493463890469109,0.04404007095743805,0.0004802835983521149,0.02608091218446166,2.604616270150925e-08,5.648337885585237e-05,0.01462569082951107,0.05301242501867415,0.12,3.347167403497685e-09,0.01898359937483191,0.03,0.9999999939807529,9.999999985096821,1.490317344109094e-08,10,2.676730191796955e-11,3.373441755956157e-08,0.09316197324227841,0.001327199694295339,0.126,6.019225667347406e-09,-5.844412611339801e-13,2.17067250544062e-10,5.226777482345021e-10,5.146910532224256e-15,3.981991292009527e-14,0.063,-2.93318087621537e-14,1.80978257284842e-14,3.987291769289183e-11,0,0,0,0,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,-1.016648539967044e-08,0,-6.154892657615763e-06,-0.0002622206194940538,-4.304139245254329e-06,-0.0001510320967108996,-7.623825268185262e-09,-5.734237968550542e-07,-8.481241222173602e-05,-0.0003006832751328398,0,-1.078512541723632e-09,-0.0001100861778049205,0,3.829124992328798e-09,6.886728434725362e-09,-6.886728434725362e-09,0,-2.77963068695598e-11,-1.016648539967044e-08,-0.000407154331670841,-0.0001314206751629765,0,-3.829124992328798e-09,1.114717976979577e-10,-6.00273572819671e-11,-5.257812866795117e-10,-6.279868567464254e-14,-1.646716457035914e-13,0,8.936558551651554e-12,-2.93028739174168e-12,-3.270765195236283e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999988755194147,0.6990487453561596,0.03957879191220808,4.134311539922104e-07,0.4139827330866929,0.2321538226906519,0.4417702084889513,0.6327866458277303,1.115722467832562e-07,2.230608493164129e-10,1.478761480036165,0.9894666690928942,3.445511913397809e-09,8.297104256308289e-09,7.137591024177702e-13,-9.27684541482508e-12,6.324378711766616e-10,3.373441755956157e-08
46.2,3.342000031338058,3.372,0.002492230548752178,0.0439876613638869,0.0004794220303538442,0.02605072285241277,2.43701803695941e-08,5.636869000268555e-05,0.0146087386390264,0.05295231891074719,0.12,3.117089429829212e-09,0.0189615954405875,0.03,0.9999999933173551,9.999999986438571,1.356142352296053e-08,10,3.161048435359644e-11,3.133805756948448e-08,0.09308038992598509,0.001301119917474913,0.126,6.682623492271184e-09,-5.33199944027246e-13,2.427848508820002e-10,5.795269362662783e-10,5.568429369724143e-15,4.42220403521649e-14,0.063,-2.406769437707283e-14,1.984715853739379e-14,4.458153261052277e-11,0,0,0,0,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,-9.444298368918878e-09,0,-6.194447362252442e-06,-0.0002618612352150822,-4.307787766357624e-06,-0.0001508553603862739,-7.189689781275219e-09,-5.736854951345289e-07,-8.471517030254589e-05,-0.0003003900231101099,0,-9.913945485902593e-10,-0.0001099597873476524,0,4.246324923878338e-09,6.266708319546275e-09,-6.266708319546275e-09,0,-3.278772723509982e-11,-9.444298368918878e-09,-0.0004092539691259301,-0.0001288382289097321,0,-4.246324923878338e-09,1.224266486753873e-10,-8.645022960002792e-11,-5.627388646646894e-10,-6.768615313689601e-14,-1.838237916252089e-13,0,9.821260350826564e-12,-3.18385088250861e-12,-3.646577902594818e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999998955398081,0.6982168470458238,0.03955921505955838,3.86828259834827e-07,0.4135035373398853,0.2318847403020063,0.4412693242562266,0.6320531813529168,1.039029809943071e-07,2.63420702946637e-10,1.477466506761668,0.9896736514486117,3.853727791777781e-09,9.199542195343341e-09,7.90324916220461e-13,-8.463491175035652e-12,7.072613478753285e-10,3.133805756948448e-08
46.4,3.342000029044047,3.372,0.00249098979575302,0.04393532334802069,0.0004785594793330503,0.02602056879532948,2.276455889216313e-08,5.62539433503725e-05,0.01459180594330564,0.05289227166298777,0.12,2.895898882322469e-09,0.01893961683724871,0.03,0.9999999926194735,9.999999987622125,1.237786600692097e-08,10,3.653153896784408e-11,2.904404637188992e-08,0.09299839935731193,0.001275544857070067,0.126,7.380505392547552e-09,-3.46950034997722e-13,2.698195463411035e-10,6.39060145609472e-10,5.941173610796e-15,4.830938475306082e-14,0.063,-8.933841498564461e-15,2.163341725758e-14,4.947971374423335e-11,0,0,0,0,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,-8.752956023794701e-09,0,-6.233174124171265e-06,-0.0002615033348853588,-4.3111441182693e-06,-0.0001506788869529809,-6.777088250796218e-09,-5.739120215911926e-07,-8.461799424091103e-05,-0.0003000960440350483,0,-9.054263326305129e-10,-0.000109833490742766,0,4.684460354793256e-09,5.719788616030708e-09,-5.719788616030708e-09,0,-3.784824806004739e-11,-8.752956023794701e-09,-0.0004113015846116864,-0.0001263057601936936,0,-4.684460354793256e-09,1.322547605767461e-10,-1.147470532733372e-10,-5.992270788141756e-10,-7.195633529703929e-14,-2.016826684032266e-13,0,1.061555160732749e-11,-3.407390342855787e-12,-4.029021092562969e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999031865121,0.6973860848892174,0.03953952056750826,3.6134220463751e-07,0.4130249015131663,0.2316159673540578,0.4407689305248981,0.6313205612416237,9.652996274408233e-08,3.044294913987006e-10,1.476165069163681,0.9898766281184915,4.282849941922278e-09,1.014457865070198e-08,8.611199740294733e-13,-5.507143412662253e-12,7.852504746465839e-10,2.904404637188992e-08
46.6,3.342000026844299,3.372,0.002489741797870644,0.04388305661077677,0.0004776960043039953,0.02599044995788748,2.12237825641758e-08,5.613914597936724e-05,0.0145748927322014,0.05283228342293661,0.12,2.683070153391531e-09,0.01891766354951791,0.03,0.9999999918844072,9.999999988668138,1.133185447903784e-08,10,4.151739458886706e-11,2.684429860278623e-08,0.09291601197360021,0.001250464485199381,0.126,8.115571766926941e-09,4.754198271046669e-15,2.98242496287839e-10,7.0153461932625e-10,6.254222241771624e-15,5.197601705659436e-14,0.063,1.862323654554997e-14,2.346515892113183e-14,5.459045069958852e-11,0,0,0,0,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,-8.090021691578504e-09,0,-6.271036529240104e-06,-0.0002611468902058225,-4.314272352562432e-06,-0.0001505026710226949,-6.383633278957249e-09,-5.741069691154619e-07,-8.452088761455438e-05,-0.0002998013650711486,0,-8.21392176077277e-10,-0.0001097072919068643,0,5.145170252753599e-09,5.23642865510711e-09,-5.23642865510711e-09,0,-4.29640825969953e-11,-8.090021691578504e-09,-0.0004132981651551063,-0.0001238222760437563,0,-5.145170252753599e-09,1.406287015433325e-10,-1.445357627348344e-10,-6.355216511537226e-10,-7.548191985720612e-14,-2.177945015029349e-13,0,1.129262195101351e-11,-3.593172627581385e-12,-4.417852969722003e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999991051900465,0.6965564541393138,0.03951971107731181,3.368854375266e-07,0.4125468247283726,0.2313475036857364,0.4402690285244718,0.6305887849839303,8.94356717797177e-08,3.459782882405589e-10,1.474857332914289,0.9900756786888938,4.734007877584747e-09,1.113629516417947e-08,9.242895126724759e-13,7.546346461978839e-14,8.668106973989535e-10,2.684429860278623e-08
46.8,3.342000024731126,3.372,0.002488486717592357,0.04383086085819154,0.0004768316629440897,0.025960366285121,1.974263957530763e-08,5.602430480901106e-05,0.01455799899490456,0.05277235433303761,0.12,2.478132034165114e-09,0.01889573556136929,0.03,0.9999999911076681,9.999999989596718,1.040327509605986e-08,10,4.655714000514202e-11,2.47311250710582e-08,0.09283323797065705,0.001225869002820968,0.126,8.892310959194104e-09,5.562543460566485e-13,3.281872387194917e-10,7.673629207139316e-10,6.496304549240182e-15,5.511103815350954e-14,0.063,6.147870562216115e-14,2.535599656795712e-14,5.994875069611085e-11,0,0,0,0,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,-7.453178093512771e-09,0,-6.307994432738079e-06,-0.0002607918731508257,-4.317239830079617e-06,-0.0001503267070885804,-6.006970444408673e-09,-5.742740883259677e-07,-8.442385378101969e-05,-0.0002995060129660065,0,-7.401706858287845e-10,-0.0001095811945077328,0,5.631218217337738e-09,4.80733386761559e-09,-4.80733386761559e-09,0,-4.812373991552944e-11,-7.453178093512771e-09,-0.0004152446702674286,-0.0001213868061487407,0,-5.631218217337738e-09,1.472050852078845e-10,-1.75424578649071e-10,-6.720326573860895e-10,-7.813241141200758e-14,-2.316856132905419e-13,0,1.182433159375965e-11,-3.733156405586964e-12,-4.813545957951843e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999991756291643,0.6957279501300245,0.03949978916813265,3.133752313540894e-07,0.4120693061130317,0.2310793491254692,0.4397696194419801,0.629857852045643,8.260440113883713e-08,3.879761667095169e-10,1.473543459851699,0.9902708809299923,5.209321249515741e-09,1.218123859923945e-08,9.77894328615075e-13,8.829434064391246e-12,9.52543323837032e-10,2.47311250710582e-08
47,3.342000022697234,3.372,0.002487224713493766,0.04377873580140049,0.0004759665115938929,0.02593031772242282,1.831622200994985e-08,5.590942659753249e-05,0.01454112471994434,0.05271248453063786,0.12,2.280667714486521e-09,0.01887383285604892,0.03,0.9999999902829799,9.999999990427447,9.572546585418599e-09,10,5.164202396546896e-11,2.269723275846648e-08,0.09275008730275548,0.001201748839732464,0.126,9.716999258168333e-09,1.345787856597889e-12,3.598496902641725e-10,8.371129333050047e-10,6.65580012004832e-15,5.759857889148404e-14,0.063,1.228294107928783e-13,2.732459924578307e-14,6.560163856728195e-11,0,0,0,0,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,-6.840227344801683e-09,0,-6.344004168466061e-06,-0.0002604382560051598,-4.320116975601446e-06,-0.0001501509895377708,-5.644778450470656e-09,-5.744172746095441e-07,-8.432689587884483e-05,-0.0002992100140169461,0,-6.627333168266426e-10,-0.0001094552019656679,0,6.146486076965014e-09,4.423455784307756e-09,-4.423455784307756e-09,0,-5.331801181752727e-11,-6.840227344801683e-09,-0.0004171420321982843,-0.0001189984028573919,0,-6.146486076965014e-09,1.516248958373541e-10,-2.070140872243519e-10,-7.093019790817639e-10,-7.97741714323071e-14,-2.428626455107418e-13,0,1.218123819424211e-11,-3.81900310262426e-12,-5.217283876658878e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999992434255747,0.6949005682761983,0.03947975735704391,2.907336826976167e-07,0.4115923448003622,0.23081150349118,0.4392707044219822,0.6291277618682972,7.602225714955072e-08,4.303501997122414e-10,1.472223607980246,0.9904623107957741,5.711899845463055e-09,1.328842114101423e-08,1.019910777960831e-12,2.13617120094903e-11,1.043245523461505e-09,2.269723275846648e-08
47.2,3.342000020735725,3.372,0.002485955940238774,0.0437266811566382,0.0004751006052571126,0.02590030421554426,1.693992584720966e-08,5.579451794204728e-05,0.01452426989518825,0.05265267414798763,0.12,2.090314782913691e-09,0.01885195541607466,0.03,0.9999999894022786,9.999999991179372,8.820620245228725e-09,10,5.676545517897008e-11,2.073572481964807e-08,0.09266656968263433,0.001178094654571042,0.126,1.059770089770325e-08,2.415488036094701e-12,3.934881461808109e-10,9.115078608671124e-10,6.720738841300077e-15,5.931780007512849e-14,0.063,2.061938763140213e-13,2.939469201015579e-14,7.160815676054115e-11,0,0,0,0,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,-6.249090954611278e-09,0,-6.379018757940447e-06,-0.0002600860114001513,-4.322977033410086e-06,-0.0001499755126637968,-5.294769270842001e-09,-5.745405552089232e-07,-8.42300168287319e-05,-0.0002989133940375047,0,-5.901429015251616e-10,-0.0001093293174548015,0,6.695967505015263e-09,4.075992035846843e-09,-4.075992035846843e-09,0,-5.85399597964494e-11,-6.249090954611278e-09,-0.0004189911561887032,-0.0001166561411783801,0,-6.695967505015263e-09,1.535138137448112e-10,-2.388993793017037e-10,-7.480006987435111e-10,-8.027045696821384e-14,-2.508127790357773e-13,0,1.233262374384312e-11,-3.842087914341138e-12,-5.630959125351969e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999993088091726,0.6940743040736223,0.03945961809902816,2.688877118604708e-07,0.4111159399292739,0.2305439665902897,0.4387722845665636,0.6283985138691554,6.967715943045636e-08,4.730454598247507e-10,1.470897931470386,0.9906500424240393,6.245843590171601e-09,1.446932029630456e-08,1.048230776451247e-12,3.834107993801113e-11,1.13991032756913e-09,2.073572481964807e-08
47.4,3.342000018840101,3.372,0.00248468054857958,0.04367469664523829,0.0004742339976006051,0.02587032571059517,1.560945096091016e-08,5.567958527855847e-05,0.01450743450784211,0.05259292331224032,0.12,1.906765226719175e-09,0.01883010322323626,0.03,0.9999999884557116,9.999999991871013,8.128979944287862e-09,10,6.192300231509028e-11,1.884010058211614e-08,0.09258269458149833,0.001154897334813401,0.126,1.154426805668689e-08,3.811384048708117e-12,4.294232803591582e-10,9.914262274030562e-10,6.678800900356942e-15,6.014289246598686e-14,0.063,3.154123056366197e-13,3.159505592444048e-14,7.803936533728611e-11,0,0,0,0,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,-5.677809826069387e-09,0,-6.412988119486318e-06,-0.0002597351123487836,-4.325895823924925e-06,-0.0001498002706789766,-4.954688292880667e-09,-5.746480763573749e-07,-8.41332193347145e-05,-0.0002986161783251315,0,-5.235521853925348e-10,-0.000109203543904422,0,7.28576165521535e-09,3.756386352807648e-09,-3.756386352807648e-09,0,-6.378490204060738e-11,-5.677809826069387e-09,-0.0004207929207229699,-0.0001143591187803006,0,-7.28576165521535e-09,1.524825408799129e-10,-2.70672244939463e-10,-7.889264419463224e-10,-7.948145815072621e-14,-2.550039510121678e-13,0,1.224652146622961e-11,-3.793510882344674e-12,-6.057169876611063e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999993719966472,0.6932491530990204,0.03943937378697746,2.477690628715898e-07,0.4106400906443678,0.2302767382197161,0.4382743609353361,0.6276701074412085,6.355884089063917e-08,5.16025019292419e-10,1.469566580658704,0.9908341481364016,6.816242545383463e-09,1.573787889357972e-08,1.060661799465775e-12,6.049815950330345e-11,1.243726629252742e-09,1.884010058211614e-08
47.6,3.342000017004256,3.372,0.002483398685356682,0.04362278199363352,0.0004733667409543757,0.02584038215404395,1.432080111959019e-08,5.556463488195631e-05,0.01449061854445006,0.05253323214545254,0.12,1.729765431890116e-09,0.01880827625859526,0.03,0.9999999874316389,9.999999992520351,7.479642122076567e-09,10,6.711239400359772e-11,1.700425554625982e-08,0.09249847122901801,0.001132147996775766,0.126,1.256834085904182e-08,5.583400916560512e-12,4.680381453197912e-10,1.077901877150807e-09,6.517316784837821e-15,5.994307678253638e-14,0.063,4.546465814064302e-13,3.395952805982171e-14,8.49783419728734e-11,0,0,0,0,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,-5.124544256265568e-09,0,-6.445859277261212e-06,-0.0002593855322798079,-4.328951501379047e-06,-0.0001496252577267579,-4.622314458544057e-09,-5.747440904583416e-07,-8.403650588532138e-05,-0.0002983183916296909,0,-4.642023683860801e-10,-0.0001090778840002914,0,7.923066816374645e-09,3.456328565676519e-09,-3.456328565676519e-09,0,-6.905040048037676e-11,-5.124544256265568e-09,-0.0004225481777792265,-0.0001121064559916732,0,-7.923066816374645e-09,1.481271265132499e-10,-3.019234194426205e-10,-8.330006705289322e-10,-7.726433453258475e-14,-2.548850694440156e-13,0,1.188974272364527e-11,-3.664108026465875e-12,-6.499217277488925e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999994331914818,0.6924251110100558,0.03941902675169336,2.273143034855585e-07,0.4101647960959356,0.2300098181658739,0.4377769345454379,0.6269425419531754,5.765884772967055e-08,5.59269950029981e-10,1.468229702047905,0.9910146984382876,7.429176909837956e-09,1.711050508297762e-08,1.054926882021813e-12,8.862541137397637e-11,1.356079183401267e-09,1.700425554625982e-08
47.8,3.342000015222482,3.372,0.002482110493498877,0.04357093693335566,0.000472498886311578,0.02581047349271753,1.307028398650462e-08,5.544967286601832e-05,0.01447382199089451,0.05247360076458407,0.12,1.559116183128302e-09,0.01878647450248508,0.03,0.9999999863166327,9.999999993144838,6.855155788758461e-09,10,7.233351883458247e-11,1.522248138534462e-08,0.09241390861332982,0.001109837985613897,0.126,1.368334737372488e-08,7.785359519735177e-12,5.097781722141034e-10,1.172123974583487e-09,6.223267282619065e-15,5.858260370018753e-14,0.063,6.28380265463906e-13,3.652700149530278e-14,9.252018195661704e-11,0,0,0,0,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,-4.587573936251249e-09,0,-6.477576570271953e-06,-0.0002590372450708908,-4.332224312463689e-06,-0.0001494504678940243,-4.295460403074376e-09,-5.748329433110429e-07,-8.393987875473711e-05,-0.0002980200581231811,0,-4.134216523455572e-10,-0.0001089523401859592,0,8.616174086543514e-09,3.16775460485141e-09,-3.16775460485141e-09,0,-7.433624787931791e-11,-4.587573936251249e-09,-0.0004242577530790025,-0.0001098972958009431,0,-8.616174086543514e-09,1.400292929357412e-10,-3.322448770154909e-10,-8.812659305887322e-10,-7.34732502700258e-14,-2.498862251645436e-13,0,1.122790392343959e-11,-3.444462526874816e-12,-6.961102659383183e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999994925839538,0.6916021735453279,0.03939857926188694,2.074648251826131e-07,0.4096900554399607,0.2297432062046747,0.437280006371534,0.6262158167495028,5.197053943761007e-08,6.027793236215206e-10,1.466887438306822,0.9911917620189373,8.091717019271482e-09,1.860607233630456e-08,1.028664618774708e-12,1.235771352338917e-10,1.478548606699697e-09,1.522248138534462e-08
48,3.342000013489467,3.372,0.002480816112023259,0.04351916120103563,0.0004716304833285145,0.02578059967380137,1.185451111962405e-08,5.533470518340925e-05,0.01445704483239621,0.05241402928149783,0.12,1.394672663850106e-09,0.01876469793451096,0.03,0.9999999850954766,9.99999999376139,6.238602525180069e-09,10,7.758842535845811e-11,1.348946594551196e-08,0.09232901548103602,0.001087958875323078,0.126,1.490450361472749e-08,1.047497659627686e-11,5.551511708243161e-10,1.275437004409388e-09,5.783283481834425e-15,5.592075385128391e-14,0.063,8.414185988442353e-13,3.934142531770649e-14,1.007719981917903e-10,0,0,0,0,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,-4.065297951039572e-09,0,-6.508081861162501e-06,-0.0002586902250810708,-4.335796355923321e-06,-0.0001492758952233497,-3.971972591510876e-09,-5.749190613850864e-07,-8.384334000395949e-05,-0.0002977212013700876,0,-3.726237942501154e-10,-0.0001088269146640723,0,9.374461066662206e-09,2.882846500641813e-09,-2.882846500641813e-09,0,-7.964445496916643e-11,-4.065297951039572e-09,-0.000425922446335631,-0.0001077308038564801,0,-9.374461066662206e-09,1.277567611000573e-10,-3.612321684443716e-10,-9.348830588087983e-10,-6.795940810824939e-14,-2.394189010602117e-13,0,1.022545341883734e-11,-3.124915950156096e-12,-7.447524756413004e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999995503511352,0.690780336524375,0.03937803352417871,1.881668431686358e-07,0.409215867838117,0.2294769021015272,0.4367835773458153,0.6254899311503654,4.648908879500352e-08,6.465702113204843e-10,1.465539928270413,0.9913654057514042,8.811923346417717e-09,2.024591944703554e-08,9.794291640177513e-13,1.662694697821724e-10,1.612911377629119e-09,1.348946594551196e-08
48.2,3.342000011800294,3.372,0.002479515676035216,0.04346745453840338,0.0004707615803246359,0.0257507606448395,1.067039797163506e-08,5.521973762568112e-05,0.01444028705351421,0.05235451780295997,0.12,1.236344456186533e-09,0.01874294653354999,0.03,0.9999999837511671,9.999999994386398,5.613596482870972e-09,10,8.288132208596038e-11,1.180029324577962e-08,0.09224380033720471,0.001066502468738126,0.126,1.624881354107539e-08,1.371386474219126e-11,6.047273295634674e-10,1.389340771571955e-09,5.183646770875102e-15,5.181183782510244e-14,0.063,1.098888501777306e-12,4.245180462167447e-14,1.09852921195624e-10,0,0,0,0,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,-3.556234779605526e-09,0,-6.537314745001799e-06,-0.0002583444471821669,-4.339751343229725e-06,-0.0001491015337252169,-3.649731453108026e-09,-5.750069391351935e-07,-8.374689148195363e-05,-0.0002974218442988829,0,-3.433066652862935e-10,-0.0001087016093976813,0,1.02083855737585e-08,2.594032383268826e-09,-2.594032383268826e-09,0,-8.497923762863701e-11,-3.556234779605526e-09,-0.000427543031501523,-0.0001056061684665791,0,-1.02083855737585e-08,1.108635761368515e-10,-3.884867994435292e-10,-9.951283504240289e-10,-6.05710820945387e-14,-2.228761783244282e-13,0,8.845698398430596e-12,-2.695579513913068e-12,-7.963876932330587e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999996066568918,0.6899595958476727,0.03935739168309867,1.693713963751596e-07,0.4087422324577699,0.2292109056113367,0.4362876483579998,0.6247648844516662,4.121148187288443e-08,6.906776840496698e-10,1.464187306939757,0.9915356946925545,9.598846501007418e-09,2.205385053031397e-08,9.046902316821831e-13,2.176803927331946e-10,1.761139836466688e-09,1.180029324577962e-08
