"time","AA","Cn","DFG","E1","E2","FA","Fru","Glu","Gly","MG","Man","Mel","_1DG","_3DG","der(AA)","der(Cn)","der(DFG)","der(E1)","der(E2)","der(FA)","der(Fru)","der(Glu)","der(Gly)","der(MG)","der(Man)","der(Mel)","der(_1DG)","der(_3DG)"
39.2,3.783397511000599,3.149171756150093,2.029165603612459,0.05410285838999623,0.1725850518441121,1.262964929353335,0.1589050464412693,0.4488870466688524,5.745649427011925,1.199445622652644,1.481975734812477,0.9984970591414107,0.01964618026679199,0.05622088334458167,0.08789130622770741,0.03758275004215628,-0.07710829293727343,-0.002054058134894255,-0.006537572058969987,0.0519047119487052,0.002243605673973457,0.00640142949258185,0.03141781244227992,0.05038674809840149,0.05422805104409122,0.05428211068885776,-0.0007439420865100396,-0.001462164328513232
39.6,3.818488971308917,3.164096056160521,1.998555535188652,0.05328738500729809,0.1699893174360685,1.283771545247732,0.159795729607283,0.4514316068070342,5.757882963118705,1.219648195096604,1.503703225841095,1.020284799249189,0.01935079350711995,0.05563785974803817,0.08756620170366033,0.03703993380008991,-0.07594511033716878,-0.002023249045787486,-0.006440697177533053,0.05212775911176538,0.002209861126668891,0.006321573872883493,0.02975357223417607,0.05062553689856834,0.05440894123408651,0.05465548432631325,-0.0007329401912093969,-0.001452700821077886
40,3.853451361597113,3.178804780339948,1.968407221537682,0.05248414808683172,0.1674320798744102,1.304666709195596,0.1606730147254551,0.4539445250453585,5.769456448227938,1.239945591690256,1.525502555077006,1.042220102273059,0.01905977905647039,0.05505871206812468,0.08724599470424116,0.03650485834280226,-0.07479947441843192,-0.001992887617610649,-0.006345134507013801,0.05234746171127853,0.002176617038367333,0.006243221727782872,0.02811756933028604,0.05086087648543917,0.05458725099960422,0.05501992721277032,-0.000722085205552607,-0.001442791275088288
40.4,3.888286621576246,3.193301004127391,1.938713695097542,0.05169297091624737,0.1649128226221841,1.325649093411254,0.1615371002613365,0.4564263979011426,5.780381099074103,1.260336442596553,1.547372697385119,1.064299412289853,0.01877307914845804,0.05448361498788638,0.08693062416044466,0.03597742808545833,-0.0736711204137066,-0.001962969180387806,-0.006250878791052929,0.0525638736707112,0.002143866694088393,0.006166351075641762,0.02650947808141035,0.05109281606603826,0.05476301700109183,0.05537549030373698,-0.0007113768758811867,-0.001432469070384764
40.8,3.922996663011974,3.207587763916434,1.909468092321209,0.05091367933324881,0.1624310350305158,1.346717391062872,0.1623881818225571,0.4588778129455549,5.790667995674124,1.280819397522844,1.569312642052622,1.086519197640841,0.01849063668055837,0.05391273180230707,0.08662002964584888,0.03545754807114929,-0.07255978750820592,-0.001933489110717187,-0.006157924439757222,0.05277704798132524,0.002111603455396705,0.006090940252408104,0.02492897363519987,0.05132140422266294,0.05493627545532361,0.05572222742348047,-0.000700814961686072,-0.001421766059454468
41.2,3.957583377353041,3.221668059243956,1.880663654525567,0.05014610025571776,0.1599862047555166,1.367870316826368,0.1632264525744601,0.4612993493772828,5.800328095925881,1.301393125519331,1.591321392948061,1.10887594453726,0.01821239419408245,0.0533462115168688,0.08631414946440671,0.03494512372044413,-0.07146521887197153,-0.00190444244010037,-0.006066263802337678,0.05298703665885875,0.002079820661821716,0.00601696774449999,0.02337572983507042,0.0515466889479033,0.05510706206605926,0.05606019527933918,-0.0006903989035783806,-0.00141071234003425
41.6,3.992048694052752,3.235544868146781,1.852293745106809,0.04939005024702196,0.1575777573432956,1.38910661369791,0.1640521062983469,0.4636915816867553,5.809372347080688,1.322056315084514,1.613397970979911,1.131366100222136,0.01793828576631351,0.05278416219295401,0.086012905418241,0.03444005868126776,-0.07038716231405874,-0.001875820744325919,-0.005975873237875858,0.05319389026955824,0.002048510845462843,0.005944410891323899,0.02184940164200833,0.05176871789034849,0.05527541145788704,0.05638945465425221,-0.0006801252137705396,-0.001399334005880328
42,4.026394424057778,3.249221106713835,1.824351797396079,0.04864536631139761,0.1552052197122021,1.410425033283061,0.1648653292505584,0.4660550702228483,5.817811386671804,1.34280767296962,1.635541406810093,1.153986229908475,0.0176682589403199,0.05222672495717814,0.08571624402449207,0.03394226072944048,-0.069325368301051,-0.001847620555521099,-0.005886750896620413,0.05339765928126518,0.002017667856258627,0.005873249378190308,0.02034967309583019,0.05198753770742137,0.0554413587155306,0.05671006665736233,-0.0006699945183716513,-0.001387659465900912
42.4,4.060622386591445,3.262699662226288,1.796831353978092,0.04791188100158384,0.1528680883873636,1.431824351061604,0.1656663067896143,0.46839036903096,5.82565578481706,1.363645924698655,1.65775074641805,1.176732891815864,0.01740225704483193,0.05167401526770286,0.08542410329420476,0.03345163705301044,-0.06827959145116751,-0.001819836579547996,-0.005798886311894701,0.05359839300784858,0.001987285149035727,0.005803462412251494,0.01887621885850248,0.05220319459562061,0.05560493814673306,0.05702209548410773,-0.0006600058720756946,-0.001375714464401894
42.8,4.094734374393832,3.275983384335569,1.769726053854767,0.04718942928131848,0.150565866094518,1.453303361708168,0.1664552215821525,0.4706980238424217,5.832915977813361,1.384569814110157,1.680025049337039,1.199602672956004,0.01714022410091873,0.05112613987468916,0.08513642195802296,0.03296809559027298,-0.06724959004648112,-0.001792463577858162,-0.005712268875684802,0.05379613992598571,0.001957356259228734,0.005735029500573776,0.017428715023398,0.05241573414936911,0.05576618362834272,0.05732560747662609,-0.0006501583305215247,-0.001363523544304316
43.2,4.128732153406572,3.289075085188671,1.743029630729489,0.04647784861696858,0.1482980624557789,1.474860878665405,0.1672322536044621,0.4729785721638696,5.839602267554854,1.405578103107545,1.702363388452877,1.222592190642881,0.01688210491264101,0.05058319764102212,0.08485313964125041,0.03249154507700484,-0.0662351259677206,-0.001765496401885801,-0.005626888023334199,0.05399094769932633,0.001927874811925126,0.005667930460152013,0.01600683941606278,0.05262520136301874,0.0559251286148235,0.05762067097687781,-0.0006404509751507734,-0.001351110136572352
43.6,4.162617501503354,3.3019775545458,1.716735936174609,0.04577697241851767,0.1460641506073636,1.49649574254102,0.167997582076811,0.4752325443866501,5.845724915163997,1.426669572676421,1.724764851804403,1.245698025635489,0.01662783904706681,0.05004524824378051,0.08457418561358335,0.03202189256897778,-0.06523596557463515,-0.001738928129022491,-0.005542723058470422,0.05418286257531488,0.001898833957895726,0.00560214467596272,0.01461025938236606,0.05283164087273281,0.05608180591444756,0.05790735737976201,-0.0006308806614821021,-0.001338493382929903
44,4.196392124015931,3.314693527591293,1.690838884282594,0.04508664446594461,0.1438636629008446,1.51820680166211,0.1687513812990467,0.4774604616776197,5.851293937343893,1.447843019904127,1.747228538067735,1.268916871006702,0.01637737409574675,0.04951238222457287,0.08429950359024124,0.03155904893095764,-0.06425187760273858,-0.001712754188847868,-0.005459765667069374,0.05437193076152417,0.00187022761771098,0.00553765273175069,0.01323865903221189,0.0530350964414607,0.05623624819854277,0.05818573842644394,-0.0006214469509006476,-0.001325695266334736
44.4,4.23005771621167,3.327225709169399,1.665332489967145,0.0444067083053827,0.1416961207132314,1.539992925838725,0.1694938237604224,0.4796628377089204,5.856319257308345,1.469097259767597,1.769753559574148,1.292245423705878,0.01613065593832605,0.04898467015652567,0.08402903353297481,0.03110292482371816,-0.06328263461875153,-0.001686969344512779,-0.005378003441715979,0.05455819744093657,0.001842049569272009,0.005474435210749723,0.01189171942291978,0.05323561134671038,0.05638848763639255,0.0584558879820605,-0.0006121484743461282,-0.001312735446926954
44.8,4.263615948352905,3.339576768293861,1.640210857926899,0.04373700983189795,0.1395610516531546,1.561853002631884,0.1702250794171584,0.4818401783652744,5.860810668910448,1.490431124409135,1.792339041359033,1.315680411677584,0.01588763112207339,0.04846217549599592,0.08376271610473987,0.03065343169696601,-0.06232801260122216,-0.001661568438227767,-0.005297423946782554,0.05474170703109367,0.00181429367149101,0.005412472987361146,0.01056912352644607,0.05343322829270178,0.05653855599076654,0.05871788145978641,-0.0006029838099161668,-0.001299632575077032
45.2,4.297068464915644,3.351749338094257,1.615468180632649,0.04307739746051298,0.1374579907828235,1.583785936821424,0.1709453156709018,0.4839929818211806,5.864777834936073,1.51184346287164,1.814984120936743,1.339218596187926,0.01564824702548068,0.04794495578672717,0.08350049298115074,0.03021048186671455,-0.06138779086404065,-0.001636546448319022,-0.005218015026795732,0.05492250321574974,0.001786953880176705,0.005351747246145,0.009270556660204848,0.05362798940950811,0.05668648462920453,0.05897179567895056,-0.0005939515349012228,-0.001286404419810919
45.6,4.330416910365154,3.363746024705935,1.591098755053252,0.04242771696157185,0.1353864510157682,1.605790656136145,0.1716546986664118,0.4861217395255412,5.868230349967923,1.53333314210155,1.83768794998484,1.362856727001472,0.01541244834769809,0.04743304281622301,0.08324230029105063,0.02977398697712832,-0.06046175269202357,-0.001611897030573886,-0.005139757848711578,0.05510062855133299,0.001760023863204986,0.00529223889759441,0.007995698036019086,0.05381993639529497,0.05683230429956657,0.05921770953528996,-0.0005850498293970378,-0.001273065933299056
46,4.363662881057754,3.375569391370315,1.567096947127023,0.04178782119605122,0.1333459793187918,1.627866099545498,0.172353390919202,0.488226934646904,5.871177623597543,1.554899044396524,1.860449690678048,1.386591628760577,0.01518018378424944,0.04692648126446342,0.08298808110605721,0.02934386094909855,-0.05954968399082688,-0.00158761529179933,-0.00506264017201458,0.05527612525606555,0.001733497731144294,0.005233929678402418,0.006744237022098282,0.05400911026192504,0.05697604556684468,0.05945570243254251,-0.0005762772492295155,-0.001259633045424828
46.4,4.396807949419972,3.387221966789117,1.543457207358406,0.04115756527291804,0.1313361289639702,1.650011222612879,0.1730415525339149,0.4903090430032135,5.873628939407058,1.576540068331562,1.883268517256877,1.410420158997634,0.01495140273659617,0.04642531012431763,0.08273777929278797,0.0289200185390474,-0.05865137387961942,-0.00156369642262701,-0.004986649828122768,0.05544903484198246,0.001707369676531612,0.005176801603638813,0.005515865225385629,0.05419555146862588,0.05711773860300307,0.05968585490498356,-0.0005676323548364469,-0.001246120852102527
46.8,4.429853667588356,3.398706246586264,1.520174071886171,0.04053680584916077,0.129356455637036,1.672224998000468,0.1737193414023046,0.492368533285529,5.875593464001718,1.598255128696634,1.906143616108687,1.434339202625902,0.01472605485382131,0.04592956038474609,0.0824913386613251,0.02850237514519063,-0.0577666147316745,-0.001540135507012257,-0.004911773823791401,0.05561939807576837,0.001681633923281468,0.005120836887271059,0.004310275436965966,0.05437929994538022,0.05725741316067064,0.05990824862551219,-0.0005591136652562077,-0.001232543396745279
47.2,4.462801563462689,3.410024692223954,1.497242158185247,0.03992540195999857,0.1274065223575867,1.69450641418318,0.1743869130243167,0.4944058670209556,5.877080237592754,1.620043156069205,1.929074185299305,1.458345679904403,0.01450409062041249,0.04543925872098337,0.0822487040699507,0.02809084707457344,-0.05689520201103939,-0.001516927766368142,-0.004837999521850635,0.05578725506104981,0.001656284790648627,0.005066018035677372,0.003127163114140033,0.05456039507558326,0.05739509861474316,0.06012296618511813,-0.0005507197322014851,-0.001218914040194238
47.6,4.495653159834338,3.42117973657683,1.474656177032326,0.03932321087140696,0.1254858777872366,1.716854479415088,0.1750444214660447,0.496421499472004,5.878098218127139,1.641903097631944,1.952059436000343,1.482436516181882,0.01428545874135565,0.04495441445179638,0.08200981652247721,0.02768535054763069,-0.05603693472722839,-0.001494067396986076,-0.004765309547398251,0.05595264497542778,0.001631316411234075,0.005012327378325254,0.001966220131217881,0.05473887578522928,0.05753082375709918,0.06033009154039483,-0.0005424487685665481,-0.001205244247526815
48,4.528409947633411,3.432173776718723,1.452410912157844,0.03873009396446094,0.1235940873726935,1.739268215333064,0.1756920180611398,0.498415878614474,5.878656220015938,1.663833915458595,1.975098590053877,1.506608686489053,0.01407010990395174,0.04447503912824383,0.08177462023414343,0.0272858031551957,-0.05519161466199808,-0.001471549239706162,-0.004693689151703234,0.05611560648396216,0.001606723135845016,0.004959747732798241,0.0008271438913581286,0.05491478042749957,0.0576646170989763,0.06052970916204935,-0.0005342991962601386,-0.00119154543671141
48.4,4.561073384983903,3.443009173902259,1.430501218074246,0.03814591697682287,0.1217307347694119,1.761746656389441,0.1763298513815182,0.5003894451961607,5.87876291215052,1.685834586223996,1.998190879709839,1.530859218028991,0.01385799695275344,0.04400114776735294,0.08154306296524247,0.02689212393601705,-0.05435904628682134,-0.00144936885645894,-0.004623126568699159,0.05627617777215467,0.001582499552002355,0.004908262431756534,-0.0002903622012123686,0.05508814678243614,0.05779650688779057,0.0607219039131918,-0.0005262696769215945,-0.001177829104986318
48.8,4.593644914654022,3.453688258665356,1.408922030859775,0.03757054622216372,0.1198954020820873,1.784288853439429,0.1769580681127884,0.5023426335659397,5.878426858177433,1.707904101929195,2.02133554891208,1.555185162658536,0.0136490725078761,0.04353274700281643,0.08131509155618119,0.02650423247101269,-0.05353903717267143,-0.001427521471270413,-0.004553608376795335,0.05643439630772175,0.001558640227067135,0.004857854895102286,-0.001386594437794257,0.0552590121386457,0.05792652092041933,0.06090676145853144,-0.0005183587740508894,-0.001164105727649525
49.2,4.626125957463439,3.464213329236728,1.387668362008989,0.0370038500665494,0.1180876777921922,1.806893871898145,0.177576812747182,0.5042758714959422,5.877656501539887,1.730041469299801,2.044531852560282,1.579583608592379,0.01344328992489731,0.04306984033554739,0.08109065373441661,0.02612204926267863,-0.05273139775634158,-0.001406002395448559,-0.004485121388891608,0.05659029895684742,0.001535139811298498,0.004808508796576422,-0.002461846451246419,0.05542741326778764,0.05805468662251265,0.06108436799192817,-0.0005105650968920336,-0.001150385261345304
49.6,4.658517919458483,3.474586654409149,1.366735306030109,0.03644569751834792,0.1163071479048982,1.829560794168761,0.1781862279087948,0.5061895802231929,5.876460186179918,1.752245710412514,2.067779057193313,1.604051662366724,0.01324060207514511,0.04261242035255171,0.08086969583199841,0.02574549514856395,-0.05193594162914415,-0.001384806611144849,-0.004417650530025255,0.05674392182006528,0.001511992922763677,0.00476020790488158,-0.0035164116438881,0.05559338647054638,0.05818103099434908,0.06125481041420234,-0.0005028868577086967,-0.00113667633720523
50,4.690822187466449,3.484810472122966,1.346118033107256,0.03589595915259036,0.1145534020215444,1.852288717510062,0.1787864541820051,0.5080841745998149,5.874846143823956,1.774515861899651,2.091076440256991,1.628586461894653,0.0130409621846075,0.0421604746104646,0.08065216436438317,0.02537449171926837,-0.05115248525807572,-0.001363929058487732,-0.00435118032715294,0.05689530036845,0.001489194226280077,0.004712936187248673,-0.004550581448610452,0.05575696755396746,0.05830558065380138,0.06141817609232684,-0.0004953221798267571,-0.001122986881780553
50.4,4.72304011761959,3.494886985454416,1.325811772727367,0.03535450944761195,0.1128260484416481,1.875076749144959,0.1793776296393276,0.5099600633089159,5.872822461052266,1.796850973293382,2.114423288515427,1.653185208331108,0.01284432591825112,0.04171399978583186,0.08043800994521204,0.02500896234414858,-0.05038084736363996,-0.001343365348357739,-0.004285698584174588,0.05704446976148812,0.001466738629741425,0.004666678071774661,-0.005564641064875538,0.05591819176727066,0.05842836193805111,0.06157455236104782,-0.0004878698598703435,-0.001109325601748983
50.8,4.755173050668841,3.504818368493173,1.305811831737151,0.0348212237400552,0.1111246948569174,1.897924011882602,0.179959890514598,0.5118176488301903,5.870397123403989,1.819250108648148,2.137818899725788,1.677845126261891,0.01265064871858087,0.04127298432411381,0.08022718229966165,0.02464883088128876,-0.04962084960601172,-0.001323110853211615,-0.004221191729868921,0.05719146447264185,0.001444621033139926,0.004621418104746488,-0.006558874816275102,0.05607709389589077,0.05854940078143469,0.06172402700536736,-0.0004805283992474763,-0.001095700177120688
51.2,4.787222307484716,3.514606764906135,1.286113586936666,0.03429597915996226,0.1094489544923306,1.920829641964971,0.1805333710291074,0.513657327590625,5.867578002509093,1.841712345738647,2.161262581899547,1.702563476901952,0.01245988665401279,0.04083741438603741,0.08001963186100859,0.02429402210011607,-0.04887231630359332,-0.001303160997450076,-0.004157646324280066,0.05733631842692118,0.001422836408400298,0.004577141055414123,-0.007533564398375207,0.05623370823849817,0.05866872275885548,0.06186668802369866,-0.0004732963156439951,-0.001082117888734146
51.6,4.819189189183398,3.524254289006103,1.266712488956037,0.03377865472836556,0.1077984449399241,1.943792790253235,0.1810982033647921,0.5154794896321649,5.864372862144426,1.864236776444802,2.184753653495856,1.727337549231254,0.01227199623847054,0.04040727014975962,0.07981530944333791,0.02394446140692471,-0.04813507458032939,-0.001283511259823923,-0.004095048733126268,0.05747906491814116,0.001401379784219014,0.004533831927837663,-0.008488989061950891,0.05638806862409766,0.05878635310981161,0.06200262363523047,-0.0004661720470364172,-0.001068585174866426
52,4.851074977288078,3.533763026656845,1.247604064995119,0.03326913142751119,0.1061727872500231,1.966812623090306,0.1816545176501533,0.5172845183764535,5.860789363145593,1.886822507003521,2.208291443537571,1.75216465318176,0.01208693429112074,0.03998252300294269,0.079614165988259,0.0236000746331897,-0.04740895446981454,-0.001264157175464726,-0.004033384878583304,0.05761973654758897,0.0013802462342503,0.004491475969385914,-0.00942542575166027,0.05654020842650952,0.05890231675786281,0.06213192227552284,-0.0004591538774945704,-0.001055107294820946
52.4,4.882880934785606,3.54313503201897,1.228783892658909,0.03276729157538059,0.104571611566909,1.989888314931939,0.1822024422697842,0.5190727928572144,5.856835039233045,1.909468654873987,2.231875289760676,1.777042164965765,0.01190465881647264,0.03956315535713835,0.07941615419294978,0.02326078942004214,-0.04669378792103855,-0.001245094328371639,-0.003972641931578886,0.05775836570694626,0.001359430950369817,0.004450058594112118,-0.01034314803179932,0.05669016051230352,0.05901663821415554,0.0622546722127884,-0.0004522404168946434,-0.001041690711972829
52.8,4.914608305676896,3.552372331292972,1.210247622419699,0.03227301937061759,0.1029945517545337,2.013019054825917,0.1827421036294802,0.5208446858012236,5.852517321770293,1.932174351300126,2.255504540072182,1.801967484684867,0.01172512816788018,0.03914914240380237,0.07922122697317081,0.02292653391746119,-0.04598940965194855,-0.001226318359954237,-0.00391280673780944,0.05789498414559022,0.001338929172808938,0.004409565449335087,-0.0112424270570967,0.05683795730068756,0.05912934167600141,0.06237096180680891,-0.0004454301487675817,-0.001028340901767443
53.2,4.946258315470698,3.561476922079931,1.191990969624237,0.03178620070442906,0.1014412469177803,2.036204044218167,0.1832736262623181,0.5226005643093151,5.847843533875883,1.954938740304932,2.279178551935928,1.82693804887768,0.01154830128615121,0.03874045770631308,0.07902933790854155,0.02259723716526229,-0.04529565684572102,-0.001207824967519418,-0.003853866289430553,0.05802962311134935,0.001318736209931144,0.004369982392530596,-0.01212353126682893,0.0569836307532789,0.05924045100329336,0.06248087936949992,-0.0004387215617754486,-0.001015063025076418
53.6,4.977832170823635,3.570450773772754,1.174009715581962,0.03130672326052366,0.09991134141073478,2.059442497301473,0.1837971328018237,0.5243407897318232,5.842820892467149,1.977760978787148,2.302896692395897,1.851951327279642,0.01137413771656006,0.03833707202207674,0.07884044128127721,0.02227282900332038,-0.04461236919211457,-0.001189609924025949,-0.003795807709514664,0.05816231332496013,0.001298847438339552,0.004331295502892245,-0.01298672630391966,0.05712721238036406,0.05934998973186124,0.06258451312957483,-0.0004321131804266472,-0.00100186178156004
54,5.009331056656885,3.579295828134555,1.156299717496019,0.03083447710085217,0.09840448497701319,2.082733643711437,0.1843127437333717,0.5260657166700827,5.83745651446206,2.000640237804955,2.326658338778463,1.877004805964066,0.01120259770263583,0.03793894652992631,0.07865449226448468,0.0219532396141596,-0.04393938926484872,-0.001171669172548006,-0.00373861812486868,0.05829308480646089,0.001279258304701172,0.004293491150078901,-0.01383227468512739,0.05726873325015288,0.05945798112431339,0.0626819512473928,-0.0004256037142279859,-0.0009887405662238171
54.4,5.040756145402589,3.588013998977456,1.138856875887059,0.03036935291610513,0.09692033225529485,2.106076719939304,0.1848205782116195,0.5277756961789626,5.831757402993134,2.023575698153776,2.350462876131073,1.902096035948416,0.01103364191089022,0.03754605295120691,0.07847144639152873,0.02163840083275278,-0.04327656128370825,-0.001153998561613295,-0.003682285075503691,0.05842196741332187,0.001259964319318833,0.004256555788066814,-0.01466043668091411,0.05740822398363929,0.05956444804068275,0.06277328160173934,-0.0004191916375116261,-0.0009757039755121841
54.8,5.072108589806897,3.596607173060873,1.121677159640927,0.0299112434419254,0.09545854314539937,2.129470976040485,0.1853207534327984,0.5294710732743698,5.825730460717522,2.046566553679117,2.374309699085089,1.927222593054237,0.0108672316558533,0.03715835721309059,0.07829125999999792,0.02132824506064607,-0.0426237320663552,-0.00113659406738082,-0.003626796196605431,0.05854899041372741,0.001240961060890192,0.004220476121656901,-0.01547146955966613,0.05754571476897397,0.05966941305335067,0.06285859189000759,-0.0004128755410538823,-0.0009627557726838432
55.2,5.103389525225977,3.605077210285792,1.104756597789311,0.02946004304751161,0.09401878267756006,2.152915673512671,0.1858133848413043,0.5311521877285696,5.819382487484098,2.069612010123868,2.398198211164513,1.952382089001529,0.01070332883627483,0.0367758241594431,0.07811389011302133,0.02102270556313831,-0.04198075071599383,-0.001119451734759685,-0.003572139320499591,0.05867418261687764,0.001222244174808281,0.004185239057843283,-0.01626562777944239,0.05768123536457267,0.059772898420946,0.0629379695506955,-0.0004066540381283609,-0.0009498994746037284
55.6,5.134600069877827,3.613425944034956,1.08809127854967,0.02901564771428219,0.092600720966029,2.176410085099487,0.1862985861556198,0.5328193741518382,5.812720181423105,2.092711284950963,2.422127824655321,1.977572171346924,0.01054189593069044,0.03639841768144066,0.07793929443624736,0.02072171646580582,-0.04134746858488745,-0.001102567677558198,-0.003518302481527839,0.0587975723819582,0.001203809372558377,0.004150831703134468,-0.01704316298293599,0.0578148151045593,0.05987492609227334,0.06301150172690947,-0.0004005257659238787,-0.0009371383686780279
56,5.165741324299362,3.621655180775654,1.071677364567212,0.02857795467702716,0.09120403002502844,2.199953498703673,0.1867764691823089,0.5344729610024866,5.805750148923582,2.115863609470264,2.446097962179528,2.002790501807159,0.01038289561959029,0.0360260923629323,0.07776743063020831,0.02042521223810223,-0.04072373985355404,-0.001085937892654872,-0.00346527295258104,0.05891918738620963,0.00118565239032537,0.004117241326242718,-0.01780432461662438,0.05794648289241046,0.05997551767447939,0.06307927531541434,-0.0003944893424667993,-0.0009244745573358925
56.4,5.19681437337669,3.629766702050112,1.05551105569728,0.02814686315786792,0.08982839074390249,2.22354520799431,0.1872471443161959,0.5361132730666391,5.798478885833567,2.139068223504746,2.470108052749659,2.028034804567391,0.01022629161658669,0.03565881259964682,0.07759825792886579,0.02013312883772434,-0.04010942011649663,-0.001069558676335586,-0.003413039416965486,0.05903905517299226,0.001167769079670732,0.004084455432905525,-0.01854935853722023,0.05807626723280179,0.06007469451701042,0.06314137674701793,-0.0003885434676127661,-0.00091191115115348
56.8,5.227820285230601,3.637762263547919,1.039588615900247,0.02772227376466258,0.08847348744639484,2.247184519275657,0.1877107202019378,0.5377406296975163,5.790912793829844,2.162324379174632,2.494157534568876,2.053302829058859,0.01007204802202661,0.03529653814176097,0.07743173589081549,0.0198454028253042,-0.03950436740420939,-0.001053426304704778,-0.003361590308481283,0.05915720274659425,0.001150155336803133,0.00405246170366694,-0.01927850808127773,0.0582041962167667,0.06017247765405775,0.06319789209867317,-0.0003826868479666935,-0.0008994506139244178
57.2,5.258760111830655,3.645643595782364,1.023906364895867,0.02730408862352168,0.08713900927452493,2.270870749417523,0.1881673038565507,0.5393553453855824,5.783058177456155,2.185631339669695,2.51824585412324,2.078592359749939,0.009920129488767665,0.03493922809244371,0.0772678247265753,0.01956197159474624,-0.03890844186604293,-0.001037537118611001,-0.003310914257708769,0.0592736566910138,0.001132807120568824,0.004021248006985377,-0.01999201378367688,0.05833029753251782,0.06026888782478786,0.06324890702603958,-0.000376918218583662,-0.0008870952228789805
57.6,5.28963488924871,3.653412404432227,1.008460677168131,0.02689221135820252,0.08582465014898263,2.294603225650024,0.1886170006957899,0.5409577298425124,5.774921245193591,2.208988379066922,2.542372466047368,2.103901216131099,0.00977050121855234,0.03458684105683524,0.07710648529713204,0.01928277337086211,-0.038321505732389,-0.001021887524198474,-0.00326100009897997,0.05938844317945018,0.001115720451936774,0.003990802396629755,-0.02069011337986096,0.05845459847091563,0.06036394547734801,0.0632945067354284,-0.0003712363444831161,-0.0008748470877235335
58,5.320445638668988,3.661070369609223,0.9932479935307839,0.02648654648540882,0.08453010516674458,2.318381288458773,0.1890599144612526,0.5425480873932963,5.766508116719735,2.232394783998209,2.566536834462377,2.129227238097333,0.009623128425219091,0.03423932946045005,0.07694767807749081,0.0190077468773935,-0.03774342375416979,-0.001006473764477818,-0.003211835871191733,0.05950158780917972,0.00109889136716768,0.003961113045634507,-0.02137304261686178,0.05857712591374757,0.0604576707142116,0.06333477600670112,-0.000365639763226646,-0.000862707529199216
58.4,5.351193365184137,3.668619148269532,0.9782647959339664,0.02608700051944832,0.08325507742519225,2.342204285406646,0.1894961474380185,0.5441267183931041,5.757824812056397,2.255849849903962,2.590738430005153,2.154568314065003,0.009477977358219727,0.03389665093081054,0.07679136514915397,0.01873683196964722,-0.03717406224549073,-0.0009912923610111103,-0.003163410763149986,0.0596131159474444,0.001082316006527499,0.003932168365915574,-0.02204103370402274,0.05869790637231251,0.06055008340919334,0.06336979907367456,-0.0003601272852755098,-0.0008506783320130183
58.8,5.381879058882086,3.676060373372162,0.9635076203049728,0.02569348130823132,0.08199927405801172,2.366071574343739,0.1899258003716721,0.5456939185491436,5.748877259457061,2.279352882888605,2.614976731315773,2.17992236487173,0.009335014711700335,0.03355876202389184,0.07663750905859053,0.01846996926905372,-0.03661328957158896,-0.000976339862235001,-0.003115714012231085,0.05972305254859967,0.001065990562754152,0.003903956935784471,-0.02269431620855631,0.05881696597395459,0.06064120314683901,0.06339965965461136,-0.0003546977102794439,-0.000838761058370675
59.2,5.412503695113736,3.683395654200681,0.9489730557877536,0.02530589800175343,0.0807624061290315,2.389982523260057,0.1903489724928294,0.5472499789917067,5.739671296592913,2.302903199572818,2.639251224930665,2.205287343488556,0.009194207610915354,0.0332256182641788,0.07648607279644831,0.01820710015464433,-0.03606097611993463,-0.0009616128397346314,-0.003068734892557063,0.05983142216034372,0.001049911279677409,0.003876467496159256,-0.02333311707900584,0.0589343304672109,0.06073104922533539,0.06342444093123217,-0.0003493498237536995,-0.000826957055051163
59.6,5.443068234659677,3.690626576828245,0.9346577423068391,0.02492416109849616,0.07954418900133303,2.413936509724593,0.1907657615549059,0.5487951864375107,5.730212670913264,2.326500126698971,2.663561404979357,2.230661236680073,0.009055523669765276,0.03289717496251841,0.07633701991483383,0.0179481667984986,-0.03551699420765989,-0.0009471079150634564,-0.003022462837391838,0.05993824895323992,0.001034074457017329,0.003849688955238531,-0.02395766056233618,0.05905002522925192,0.06081964066724515,0.06344422552245137,-0.000344082428297976,-0.0008152675459209549
60,5.47357362266755,3.697754703223212,0.9205583785527651,0.02454818248463973,0.07834434151446472,2.437932922828075,0.1911762636880405,0.5503298225721839,5.720507041296838,2.350143002341645,2.687906774044027,2.256042056151299,0.008918930870540926,0.03257338366146523,0.07619031428343402,0.01769311197003758,-0.03498121838500507,-0.0009328217221436595,-0.002976887125424784,0.06004355661043095,0.001018476439688041,0.003823610394855144,-0.02456816821775712,0.05916407525157139,0.06090699620798081,0.06345909545033064,-0.0003388942892816431,-0.0008036932106219906
60.4,5.504020790913384,3.704781573449766,0.9066717075547167,0.024177875313909,0.07716258707899983,2.461971159766449,0.1915805736855619,0.5518541651878137,5.710559978334473,2.373831173640549,2.71228684153983,2.281427851717908,0.008784397729155983,0.03225419781395807,0.07604592044015504,0.01744187932194565,-0.03445352488707924,-0.0009187509622297658,-0.002931997358978493,0.06014736851617314,0.001003113632026998,0.003798221053327953,-0.02516485893715227,0.05927650517519627,0.06099313432248381,0.06346913214543977,-0.0003337842171318092,-0.0007922348618726142
