              X_ES,               X_S,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
 -3.6716602795e+01,  3.6716602795e+01,
              X_ES,               X_S,
