"time","ADP","ATP","CO2","E","E4P","GG","HeP","HePc","PGA","Pi","Pic","Resp","Ru5P","RuBP","S7P","Suc","SucV","TP","TPGA","TPc","UDP","UTP","der(ADP)","der(ATP)","der(CO2)","der(E)","der(E4P)","der(GG)","der(HeP)","der(HePc)","der(PGA)","der(Pi)","der(Pic)","der(Resp)","der(Ru5P)","der(RuBP)","der(S7P)","der(Suc)","der(SucV)","der(TP)","der(TPGA)","der(TPc)","der(UDP)","der(UTP)","v_15"
25.2,1.562848514765387,2.842151485234606,31,0.5,0.1216770939229818,100.1146360054795,1.715481709374442,0.1146129133308652,6.607109630036265,1.36003255238743,0.7373518245116433,1,2.261228324055777,1.168627926939724,0.1857266729281341,77.2697611781817,77.30994222454042,0.1443366781802057,0.1263378414975484,0.1301832239257547,1.581147961768249,3.902852038231754,0.004672253467907117,-0.004672253467907141,0,0,-0.001263716406530932,0.004304951218867909,0.0258474224629094,0.003187321569245921,0.04601657534558784,0.0007372606266006221,-0.001124471286048092,0,-0.02859594492671519,-0.01813543778102841,-0.003131619210582914,0.001549734005419255,-4.018104635872533e-06,0.00133315113869506,-0.002302941496994268,0.0006756739457824054,0.002738524228980237,-0.002738524228980237,0.011540784853947
25.4,1.56372857087304,2.841271429126953,31,0.5,0.1214417834398647,100.1154995444621,1.720663337315385,0.1152433937716506,6.616137512059546,1.360222034062791,0.7371428113410705,1,2.255526052578035,1.16501149105725,0.1851179718893338,77.27007733740568,77.30994142404691,0.1445968974128911,0.1258946219759571,0.1303156379051736,1.581701843017881,3.902298156982123,0.004128738224523976,-0.004128738224523991,0,0,-0.001095762358470295,0.004330570821657644,0.025961916687302,0.003117109809115084,0.04426065525056661,0.001157553906147468,-0.0009669032851947115,0,-0.02841421759050058,-0.01802672368056296,-0.002950245470446249,0.001611499699283898,-3.986408664123076e-06,0.001262285161051091,-0.002137490037421072,0.0006495687389072094,0.002799775262827589,-0.002799775262827589,0.01160262334448251
25.6,1.5645008846531,2.840499115346894,31,0.5,0.1212390754304479,100.1163682250122,1.725866019929564,0.1158599082177741,6.624815529372491,1.360494492844002,0.7369649122082538,1,2.249862296351008,1.161417530134795,0.1845455028803133,77.2704057004039,77.3099406300213,0.1448429075749943,0.1254835696733039,0.1304429587150663,1.58226777914108,3.901732220858924,0.003595370710923418,-0.00359537071092352,0,0,-0.0009360759930388887,0.004356331101087535,0.02605969378020929,0.003047812702276945,0.04251922034440192,0.001566878518918124,-0.0008131207111751089,0,-0.02821607031956302,-0.01791097286951332,-0.002771183282041734,0.001671802646484637,-3.953492961740323e-06,0.001194853401064407,-0.001976559012384776,0.0006244373496414254,0.002859129340743264,-0.002859129340743264,0.0116630018945754
25.8,1.565167531750384,2.83983246824961,31,0.5,0.1210674120251557,100.1172420715974,1.731086623615489,0.1164626488661194,6.633146721621276,1.360847847610091,0.7368173685115589,1,2.244240055167473,1.157847410117383,0.1840087094437736,77.27074597916138,77.30993984270023,0.1450753420316746,0.1251039594334314,0.1305653806516156,1.582845398029279,3.901154601970724,0.00307224954475982,-0.003072249544759742,0,0,-0.0007843929140811598,0.004382218662920039,0.02614151546742929,0.002979461861468045,0.04079281023048892,0.001965742760579592,-0.000663172253402091,0,-0.02800164093717245,-0.01778837925029578,-0.002594621681408518,0.001730663412472375,-3.919386353885557e-06,0.001129595119515679,-0.001820512907145189,0.0006003281392724519,0.002916617747338408,-0.002916617747338408,0.01172194100340947
26,1.565730550857767,2.839269449142227,31,0.5,0.1209251553002018,100.1181211111148,1.736321914824338,0.117051799964598,6.6411340371834,1.361280008341064,0.7366994120674634,1,2.238662548594397,1.154302518075181,0.1835071227627039,77.27109788300953,77.309939062325,0.1452947277006164,0.1247549048474149,0.1306831111189651,1.583434323151012,3.900565676848992,0.002559523468102842,-0.00255952346810279,0,0,-0.0006403619260879762,0.004408219663624553,0.02620803256720605,0.002912096233050526,0.03908197884969578,0.002354434628476731,-0.0005170611694798547,0,-0.0277713179990601,-0.01765911674593226,-0.00242086677079574,0.001788101813707176,-3.884117931546882e-06,0.001065857610532676,-0.001669438144560387,0.0005772360884046188,0.002972271151975287,-0.002972271151975287,0.01177946042056687
26.2,1.566192047282614,2.838807952717379,31,0.5,0.1208109516352756,100.1190053622283,1.741569042030966,0.1176275706390619,6.64878075616167,1.36178894533039,0.7366102944857531,1,2.233132577826219,1.150784125734002,0.1830400354657347,77.27146113441903,77.3099382891188,0.1455014873636729,0.1244356203751688,0.1307963327853387,1.584034197910139,3.899965802089865,0.002057270632039532,-0.002057270632039483,0,0,-0.0005036964705754446,0.004434321904657525,0.02625976909254685,0.002845740290281298,0.03738723286320206,0.002733137174366407,-0.0003747545886819952,0,-0.02752553852641534,-0.01752337722295899,-0.002250074220842391,0.001844140142176983,-3.847715469977687e-06,0.001003195165675277,-0.001523469345434514,0.0005551366502465904,0.00302612235184589,-0.00302612235184589,0.01183558237418148
26.4,1.566554146947969,2.838445853052024,31,0.5,0.1207234416400139,100.1198948431365,1.746825147363552,0.1181901710375126,6.656090170451891,1.362372625422963,0.7365492723150795,1,2.227652871048607,1.147293512326797,0.1826067290467881,77.27183545540358,77.30993752330447,0.1456961373198861,0.1241454085616828,0.1309052220189853,1.584644665371563,3.89935533462844,0.001565562170980805,-0.001565562170980785,0,0,-0.0003741317375593051,0.004460513031301535,0.02629736512016873,0.002780416130265893,0.03570908966907649,0.003102202519004171,-0.0002362547004977865,0,-0.02726460740607861,-0.01738135962289625,-0.00208237469867488,0.001898800825130557,-3.81020679008941e-06,0.0009407379508366565,-0.001382874686530616,0.0005340427903364753,0.003078204220104583,-0.003078204220104583,0.01189032922754293
26.6,1.566818956162369,2.838181043837625,31,0.5,0.1206611298504291,100.1207895718583,1.752087280790938,0.1187398021586905,6.663065583747525,1.363029052163795,0.7365155999937293,1,2.222226594466929,1.14383195039322,0.1822066599065871,77.27222056984999,77.30993676510458,0.1458787544490563,0.1238830681074759,0.1310099684598484,1.585265370612253,3.89873462938775,0.001084512124930326,-0.001084512124930409,0,0,-0.0002511698277698968,0.004486780018498865,0.02632095827541425,0.00271615345173102,0.0340480663699485,0.00346107759247849,-0.0001013971940407154,0,-0.02698963111867581,-0.01723321951177473,-0.001918189038753029,0.001952105392363577,-3.771619525458903e-06,0.0008798388958373218,-0.001247057296085333,0.0005137924885557851,0.003128548746246089,-0.003128548746246089,0.01194372244691862
26.8,1.566988634128305,2.838011365871688,31,0.5,0.1206227440018662,100.1216895614514,1.757352726987428,0.119276683410811,6.669710498419943,1.363756219515614,0.7365085501622508,1,2.216856496818703,1.140400644653057,0.1818390745814931,77.27261620905237,77.30993601473064,0.1460495844964813,0.1236476450768107,0.1311107366681968,1.585895970241244,3.898104029758759,0.000614191666723829,-0.000614191666723822,0,0,-0.0001344605545134867,0.004513110952158215,0.02633087903761078,0.002652968482586705,0.03240465583803404,0.003809624132219191,2.991547125143906e-05,0,-0.02670140828644749,-0.01707913793665139,-0.00175771802913912,0.002004077216097527,-3.731980567826554e-06,0.0008208954022627044,-0.001115812905233687,0.0004943055286518311,0.003177189482489974,-0.003177189482489974,0.01199578534270651
27,1.567065337740427,2.837934662259567,31,0.5,0.1206070905628614,100.122594822353,1.762618737434663,0.1198010379445259,6.676028544229081,1.364551991663785,0.7365274206479001,1,2.211545510244855,1.137000727324617,0.1815032188334116,77.27302211256956,77.30993527238638,0.1462087901218764,0.1234377905775196,0.1312076735025559,1.586536132094967,3.897463867905036,0.0001547606873453233,-0.0001547606873452817,0,0,-2.365119260361315e-05,0.004539494175612527,0.02632736619952451,0.002590869875150042,0.03077932135838635,0.004147648202565191,0.0001578046938047802,0,-0.02640119554591119,-0.01691926380103848,-0.00160116578527944,0.002054740032886434,-3.691315981681953e-06,0.0007649650527404295,-0.0009884993982393203,0.0004754854158026262,0.00322415998475745,-0.00322415998475745,0.0120465415915388
27.2,1.56705124884697,2.837948751153024,31,0.5,0.1206129754379821,100.1235053633467,1.767882676037869,0.1203130886121704,6.682023404759398,1.365414336414301,0.7365715107671658,1,2.206296315554837,1.133633328436785,0.1811983298658428,77.27343802102297,77.30993453827325,0.1463565539025087,0.1232523817620138,0.1313009265178895,1.587185525897211,3.896814474102793,-0.0002936928002631456,0.0002936928002631369,0,0,8.161468997788801e-05,0.004565918079886761,0.02631068244381109,0.002529866909306604,0.02917253066054137,0.004474938961541497,0.0002823860943663818,0,-0.02609002791628062,-0.01675376701376863,-0.001448733991215222,0.002104117565292307,-3.649651725028491e-06,0.000712836378898081,-0.000864676685196325,0.0004572407655092231,0.003269493769182216,-0.003269493769182216,0.01209601485630027
27.4,1.566948560104581,2.838051439895414,31,0.5,0.1206391956090156,100.1244211926655,1.773141980865494,0.120813045330252,6.687698777772066,1.366341294274318,0.7366401408144804,1,2.201110954073871,1.130299575097137,0.1809236743222154,77.2738636764994,77.3099338125925,0.1464935329926584,0.1230909015173237,0.1313906368214622,1.58784382296618,3.896156177033824,-0.0007311681924443425,0.0007311681924442818,0,0,0.0001815292621433137,0.004592371054234505,0.02628164837361956,0.00246996910872754,0.02758475581718878,0.004792154737276677,0.000403593592775104,0,-0.02576797998641003,-0.01658287147812104,-0.001300466895199769,0.002152232250671389,-3.607013609310173e-06,0.0006629334551794402,-0.0007447900169324922,0.0004396601085782242,0.00331322281008087,-0.00331322281008087,0.012144227515007
27.6,1.566759474154432,2.838240525845562,31,0.5,0.1206847320467149,100.1253423148792,1.7783942403648,0.1213011319923473,6.693058524570775,1.367330852699179,0.7367326427494416,1,2.195991521045022,1.127000520801779,0.1806783925642098,77.27429882937047,77.30993309553553,0.1466201692594908,0.1229525629411165,0.1314769318201679,1.588510706561942,3.895489293438061,-0.001157627298987607,0.001157627298987671,0,0,0.0002762923481593599,0.004618842420499376,0.02624083226291869,0.002411177915871612,0.02601643784999919,0.005099656736105795,0.0005214391238569597,0,-0.0254355956640836,-0.01640678085639105,-0.001156372591755592,0.002199107911517476,-3.563426616506149e-06,0.0006146834724505973,-0.0006288955075372804,0.0004227632268377843,0.003355380266566356,-0.003355380266566356,0.01219120333271913
27.8,1.566486185158849,2.838513814841146,31,0.5,0.1207488400647945,100.1262687322101,1.783637382462578,0.1217775754914723,6.698106614982177,1.368381043977214,0.7368483661288255,1,2.19093939472304,1.123737159846833,0.1804614266902058,77.27474323737869,77.30993238728679,0.1467371625644841,0.1228370922211951,0.1315599282955898,1.589185869915873,3.894814130084131,-0.001573096864113888,0.001573096864113917,0,0,0.0003658981167519171,0.00464532317608126,0.02618909747748219,0.002353490113986948,0.02446799255297227,0.005398421883036075,0.0006358356384248334,0,-0.02509277015216638,-0.01622574781007846,-0.001016181534375805,0.002244768655322171,-3.518914990810629e-06,0.0005659404123425291,-0.0005177503649985288,0.0004066735702737342,0.00339599932268551,-0.00339599932268551,0.01223696636119059
28,1.566130898476223,2.838869101523771,31,0.5,0.1208305780604941,100.1272004454011,1.788869247302382,0.1222425964271741,6.702847058676604,1.369490009317209,0.736986658962388,1,2.185956169007475,1.120510475918614,0.180271906622416,77.27519665912999,77.30993168802939,0.1468449776517274,0.1227440057552244,0.1316397522655335,1.589869007655081,3.894130992344923,-0.001977633247306487,0.001977633247306541,0,0,0.0004505197080642981,0.004671803238830495,0.02612703994094089,0.002296907723703716,0.022939835114413,0.005688835338556797,0.0007467856675719541,0,-0.02473974228849102,-0.01604000233096387,-0.0008798640946394362,0.00228923796716274,-3.473502889940505e-06,0.0005157476957766347,-0.0004116751291356191,0.0003914191652303126,0.003435112556505979,-0.003435112556505979,0.0122815400299597
28.2,1.565695798869017,2.839304201130977,31,0.5,0.1209288450274639,100.128137453475,1.794087727829679,0.1226964093630613,6.707283913669118,1.370656106064856,0.7371468550073371,1,2.181043616916325,1.117321419215471,0.180109138001013,77.27565885574114,77.30993099794392,0.1469436129289363,0.1226726090485406,0.1317165535087356,1.590559817879119,3.893440182120884,-0.002371352899833257,0.002371352899833215,0,0,0.0005305832361772109,0.004698271926068406,0.02605471003364782,0.002241443896269867,0.02143236648699515,0.00597023250703177,0.0008544735887034555,0,-0.02437727309258786,-0.01584974853890458,-0.0007476964537711794,0.002332538727709198,-3.427214220278074e-06,0.0004652214604831464,-0.000310377219237129,0.0003768346155096428,0.003472752100482972,-0.003472752100482972,0.01232494716473527
28.4,1.565183065636046,2.839816934363948,31,0.5,0.1210427885837748,100.1290797518852,1.799290755843595,0.1231392393126162,6.711421413720097,1.371877439857114,0.7373283268348926,1,2.17620366340488,1.11417084984631,0.1799722858870498,77.27612959962165,77.30993031719979,0.1470330186462412,0.1226217448206282,0.1317904480387211,1.591258014186215,3.892741985813789,-0.002754232393765044,0.002754232393765077,0,0,0.0006064249995747506,0.004724719693167697,0.02597210116458448,0.002187096193255546,0.0199459467270896,0.006242094339018012,0.0009590883496877999,0,-0.02400665105543223,-0.01565515757659047,-0.0006198201934087336,0.002374694827720535,-3.380071757813141e-06,0.0004159867779899573,-0.0002131387582686439,0.0003627660117930462,0.003508950554736393,-0.003508950554736393,0.01236721160391354
28.6,1.564594858719995,2.840405141279999,31,0.5,0.121171517198637,100.1300273359164,1.804476098650914,0.1235713138324458,6.715263807756683,1.37315198305544,0.7375304510358376,1,2.171438830817299,1.111059609168271,0.1798605783457448,77.27660866500739,77.30992964596494,0.1471128245580655,0.1225896108538759,0.1318615476891542,1.591963312557423,3.892036687442581,-0.003126123938361092,0.003126123938361093,0,0,0.000678518189837482,0.004751136551861505,0.02587883698776874,0.002133860139727418,0.01848092882730251,0.006503333414499712,0.001060936711150319,0,-0.02363004303473809,-0.01545634071541527,-0.000496538418840016,0.002415730414989884,-3.332098095755498e-06,0.0003715215266390445,-0.0001183859226049216,0.000348943871897836,0.003543740722775572,-0.003543740722775572,0.01240835744334509
28.8,1.563933368965369,2.841066631034625,31,0.5,0.1213142135491185,100.1309801983696,1.80964174095121,0.1239928513279215,6.718815407606435,1.374477831214134,0.7377526442423175,1,2.166750468635773,1.107988511987424,0.1797731835573608,77.27709583012708,77.30992898440348,0.1471834994758197,0.122575520306249,0.1319299388266682,1.592675434396892,3.891324565603111,-0.003487048613382004,0.003487048613382006,0,0,0.0007469974619074143,0.004777513028671759,0.02577552307363522,0.002081722874246832,0.01703765978844052,0.006754442877414446,0.001160000291197482,0,-0.02324788619982235,-0.01525350714884927,-0.0003777903952017561,0.002455668708464217,-3.283315427640332e-06,0.0003310190779429248,-2.62021059380807e-05,0.0003354308112558102,0.003577153976700125,-0.003577153976700125,0.0124484078509531
29,1.563200782238662,2.841799217761332,31,0.5,0.1214701068361125,100.1319383301625,1.814785642035082,0.124404071043751,6.72208060087046,1.375852986608636,0.737994346849329,1,2.162139989507084,1.104958328709401,0.1797092700475359,77.27759087854392,77.3099283326745,0.1472455289142693,0.1225785972076999,0.1319956904451481,1.593394108338213,3.89060589166179,-0.003836972976607123,0.003836972976607095,0,0,0.0008119715051833551,0.004803839779620949,0.02566278845826318,0.002030664432665877,0.01561646803895378,0.006996017653651321,0.001256246155432574,0,-0.02286079358990226,-0.0150468494829252,-0.00026349031683192,0.002494532994340212,-3.233745413058387e-06,0.0002937642399257964,6.3496265438584e-05,0.0003223108509018691,0.003609221439000318,-0.003609221439000318,0.01248738606313786
29.2,1.562399270462848,2.842600729537147,31,0.5,0.1216385779762671,100.132901721432,1.819906197312778,0.1248051867597307,6.725063805365931,1.377275747564645,0.7382549743369921,1,2.157607857081834,1.101969811760514,0.1796678797659311,77.27809359551058,77.30992769093538,0.1472995818737418,0.1225988593110666,0.132058904261961,1.594119065358669,3.889880934641335,-0.004176063302030686,0.004176063302030689,0,0,0.0008734259222720406,0.004830108685372862,0.02554146647864765,0.001980679469563127,0.01421767449304828,0.007228955650034452,0.001349587993618329,0,-0.02246838856778391,-0.01483663726098272,-0.0001533765330145598,0.002532346008368611,-3.183409542479865e-06,0.0002574537767308441,0.0001498184128843616,0.0003097065139281638,0.003639973977109629,-0.003639973977109629,0.01252531476624251
29.4,1.561531007433876,2.843468992566118,31,0.5,0.1218190381173823,100.1338703612111,1.82500182189873,0.1251964113841807,6.727769478490535,1.378744390438752,0.738533957223885,1,2.15315440274444,1.099023691647592,0.1796480458928398,77.27860376901891,77.30992705934088,0.1473464465553169,0.1226363966525762,0.1321196715400505,1.594850040148102,3.889149959851902,-0.004504486509881889,0.004504486509881847,0,0,0.0009312890717733877,0.00485631170175378,0.02541253306930099,0.001931758687455959,0.01284159253763872,0.007454409784820482,0.001439889940014299,0,-0.02207013592230778,-0.0146231454537101,-4.71268196931135e-05,0.002569130391416158,-3.132329032196424e-06,0.0002192426760057042,0.0002317196619870676,0.0002977935443503263,0.003669442171820586,-0.003669442171820586,0.01256221655235642
29.6,1.560598099523417,2.844401900476577,31,0.5,0.1220108779228674,100.1348442336824,1.830071050187384,0.1255779565146017,6.730202249901385,1.380257322288107,0.7388307378878261,1,2.148780444922429,1.096120552791751,0.1796489557070032,77.27912120109853,77.30992643803305,0.1473860930100427,0.122690520017598,0.1321780918421391,1.595586786244553,3.888413213755451,-0.004822372952226872,0.004822372952226862,0,0,0.0009858120903011164,0.004882441067531555,0.02527599802771942,0.001883896692557181,0.0114884641851587,0.007671937539807105,0.001527320243423889,0,-0.02166684070186303,-0.0144065722006935,5.521419633678498e-05,0.002604908592619488,-3.080523693451198e-06,0.0001801861117000994,0.000309545177441764,0.0002864392411170633,0.003697656177098134,-0.003697656177098134,0.01259811382506885
29.8,1.559602669172056,2.845397330827939,31,0.5,0.1222135080977435,100.1358233239681,1.835112417890169,0.1259500335708609,6.732366716100514,1.381812932272255,0.7391447570379864,1,2.144486598945746,1.093261010366306,0.1796697491194017,77.27964569093899,77.30992582715639,0.1474187260129265,0.1227608006106491,0.1322342627751613,1.596329053383994,3.88767094661601,-0.005129875136800965,0.005129875136801011,0,0,0.001037149992041755,0.004908488925156232,0.02513214923734575,0.001837087420200792,0.01015854937441768,0.007881551295111255,0.001611960344274847,0,-0.02125889440855469,-0.0141871381444012,0.0001537127355389703,0.002639703058759341,-3.028013621739945e-06,0.0001401829261007057,0.0003832140334472517,0.0002755984305967754,0.003724646195072425,-0.003724646195072425,0.01263302898495967
30,1.558546777056295,2.846453222943699,31,0.5,0.1224262222859519,100.1368076139291,1.840124256362624,0.1263128513424583,6.73426756076507,1.383409440904121,0.7394754943230932,1,2.140274214464099,1.090445621028155,0.1797097530596364,77.28017704576935,77.30992522684846,0.1474440871578066,0.122845903923343,0.1322882563637816,1.597076602029319,3.886923397970685,-0.005426967686016693,0.005426967686016646,0,0,0.001085681920935555,0.004934447038876169,0.02498073636507795,0.001791315025117344,0.008852074650621378,0.008082425840295393,0.00169404856124411,0,-0.0208478866362681,-0.0139649820031533,0.0002481465778184991,0.002673535937720663,-2.974818107911404e-06,0.0001018176018093217,0.0004538819724004967,0.0002650780255323698,0.003750441611893821,-0.003750441611893821,0.01266698413556277
30.2,1.557432512202801,2.847567487797194,31,0.5,0.1226483674496623,100.1377970869287,1.845104989704091,0.1266666198302611,6.735909427303215,1.385045145333646,0.7398224115590529,1,2.136144305882578,1.087674968504032,0.1797682088577477,77.28071506911152,77.30992463724999,0.1474621306631337,0.1229449097321107,0.1323401563073607,1.59782918769666,3.886170812303344,-0.005713708244674098,0.005713708244674093,0,0,0.00113168696273222,0.004960307171721239,0.02482175806629637,0.001746568268479614,0.007569284884640204,0.008274113809499717,0.001773751987353332,0,-0.02043486884064369,-0.01374027682684562,0.0003384229721928173,0.002706429516468455,-2.920956813846942e-06,6.644755429943694e-05,0.0005221456983698081,0.0002547519489022113,0.003775072204735153,-0.003775072204735153,0.01270000151863911
30.4,1.556261933655225,2.84873806634477,31,0.5,0.1228793861658943,100.1387917222344,1.850053124288109,0.1270115401477634,6.737297089769564,1.386718313008352,0.7401850149878897,1,2.132097495975795,1.08494951630052,0.1798443749576855,77.28125957694542,77.30992405849076,0.1474731168881328,0.1230570464212669,0.1323900273887561,1.598586582524395,3.885413417475609,-0.005990151870399196,0.005990151870399203,0,0,0.001175288007458045,0.004986061666889152,0.02465557229898304,0.001702830134752101,0.00631037010705543,0.008456838841560566,0.001851110426511373,0,-0.0200204916164908,-0.01351320379561374,0.0004246026085908058,0.002738405133572165,-2.866448154534851e-06,3.407547367123565e-05,0.0005882447069042174,0.0002446256258903656,0.003798566187153832,-0.003798566187153832,0.01273210243042053
30.6,1.555037099063254,2.849962900936741,31,0.5,0.1231187033672186,100.139791499315,1.85496715089448,0.1273478143105667,6.738435314943744,1.388427209837447,0.7405628079116897,1,2.128134499567554,1.082269736704625,0.1799375203175051,77.28181038447269,77.30992349070127,0.1474772267254068,0.1231814638549741,0.1324379353935763,1.599348557615818,3.884651442384185,-0.006256346684550218,0.006256346684550218,0,0,0.001216646392790136,0.005011702672807282,0.02448244525993202,0.001660083913360838,0.005075525434521222,0.008630659915957795,0.001926194307534903,0,-0.01960554805817105,-0.01328393549595594,0.0005067039865121678,0.002769484220728632,-2.811310622857377e-06,5.09137581940905e-06,0.0006525568016487876,0.0002346736963275003,0.003820951917223243,-0.003820951917223243,0.01276330826008723
30.8,1.55376002787662,2.851239972123375,31,0.5,0.1233659422892127,100.1407963934335,1.85984591870337,0.1276756356153819,6.739328961393462,1.390170222989689,0.7409553369083037,1,2.124255087751352,1.079636013334706,0.1800468144627362,77.28236731836301,77.30992293400219,0.1474750536167377,0.1233180328984167,0.1324839266266347,1.600114899150306,3.883885100849698,-0.0065124490470162,0.006512449047016188,0,0,0.001255686723703339,0.005037223920690157,0.02430311835654397,0.001618306818680089,0.003864903676225939,0.008796499873217623,0.001998906918595642,0,-0.0191898112648792,-0.01305270694757912,0.0005850242726528829,0.002799687282005622,-2.755561563917297e-06,-2.245678932241701e-05,0.0007144681789039986,0.0002250424944042345,0.003842256231679966,-0.003842256231679966,0.0127936394718289
31,1.552432734541346,2.852567265458648,31,0.5,0.123620699579201,100.1418063793835,1.864688206395228,0.1279951963212771,6.739982914552292,1.391945698554318,0.7413621526053767,1,2.120459183874784,1.077048706126617,0.1801714715717816,77.28293020705158,77.3099223885126,0.1474671477598559,0.1234664367166631,0.1325280468064181,1.600885395733058,3.883114604266946,-0.006758582652444889,0.006758582652444813,0,0,0.001292359288081392,0.005062618810289967,0.02411828546516669,0.001577476113666237,0.002678647800790912,0.008955204867101996,0.002069166526029155,0,-0.01877326168487095,-0.0128197332140173,0.0006598189229183732,0.002829034706897482,-2.699218146102567e-06,-5.017088359870331e-05,0.0007735823320941249,0.0002158631609061532,0.003862505800601553,-0.003862505800601553,0.01282311641566809
31.2,1.551057184348908,2.853942815651087,31,0.5,0.1238825821451296,100.1428214323813,1.869493053553885,0.1283066857904692,6.740402029553382,1.393752245032234,0.7417827695420121,1,2.116746463800551,1.074508168296828,0.1803107038417815,77.2834988782555,77.30992185435237,0.1474537698276339,0.1236266259247777,0.1325703796426083,1.601659834975075,3.882340165024929,-0.006994980679507878,0.00699498067950784,0,0,0.001326728024999661,0.005087881250389704,0.02392829103496324,0.001537585312031724,0.001516894306751893,0.0091069727821812,0.002137016495091425,0,-0.01835584138870811,-0.01258524505273886,0.0007312384442185252,0.002857546595324222,-2.64229760968675e-06,-7.877377843652777e-05,0.000829488180311852,0.0002071256494618964,0.003881727456585049,-0.003881727456585049,0.01285175915188775
31.4,1.549635331100919,2.855364668899075,31,0.5,0.1241512649667441,100.1438415247771,1.874259532223036,0.1286102890820412,6.740591239874391,1.395588411644588,0.7422167411254891,1,2.113116396395938,1.072014687621659,0.1804637215798141,77.2840731677463,77.30992133163433,0.1474353891724441,0.1237986015813089,0.1326109849409922,1.602438015148508,3.881561984851495,-0.007221860278989967,0.007221860278989987,0,0,0.00135874629238239,0.005113005508131894,0.02373372491467421,0.001498619114461905,0.0003797500670187359,0.009252472510714593,0.002202408204423674,0,-0.01793727217650995,-0.01234947701187949,0.000799545516789367,0.002885242575791382,-2.584816388802836e-06,-0.0001098733803003571,0.00088157016915974,0.000198919725307653,0.003899947044193221,-0.003899947044193221,0.0128795872712096
31.6,1.548169064983737,2.856830935016258,31,0.5,0.1244261899162476,100.1448666273662,1.878986423866014,0.1289061916649221,6.740555488517088,1.397452690365026,0.7426636173315329,1,2.109569900649087,1.06956849333807,0.1806300174315056,77.28465291667781,77.30992082046711,0.147411367561991,0.1239808425820387,0.1326499324879998,1.60321974148444,3.880780258515563,-0.007439251803751712,0.007439251803751731,0,0,0.001388891209992041,0.005137984552565617,0.02353388145357356,0.001460566356275381,-0.00073270846117518,0.009390174454984024,0.002265708570507853,0,-0.01751956525025256,-0.01211251865652299,0.0008643825260876634,0.002912142289603069,-2.526790378929889e-06,-0.0001392704239153233,0.000931534093274386,0.0001909155085684164,0.00391719043535165,-0.00391719043535165,0.01290662037839226
31.8,1.546660265853881,2.858339734146114,31,0.5,0.1247069370886641,100.1458967100768,1.883672756592353,0.1291945742415463,6.740299741370488,1.399343669928871,0.7431229587631498,1,2.106107054902898,1.067169793367283,0.1808089715551886,77.28523796866675,77.30992032095719,0.1473815476802209,0.1241726154111637,0.1326872895092258,1.604004822513908,3.879995177486096,-0.007647296212654253,0.007647296212654349,0,0,0.001417401131142457,0.005162812307369065,0.02332861462473692,0.001423415865071158,-0.001820414883221488,0.00951950483278674,0.002327103190035982,0,-0.01710360879856943,-0.01187452770508809,0.0009256731411120059,0.002938264884678245,-2.468235229044069e-06,-0.0001654108504652793,0.0009799727559228755,0.0001829638179631707,0.003933482873070314,-0.003933482873070314,0.01293287758537588
32,1.54511079607702,2.859889203922974,31,0.5,0.1249930753716834,100.1469317427101,1.888317343472445,0.1294756150448398,6.739828923535426,1.401259701605529,0.743594369239177,1,2.102727979524218,1.064818789690755,0.1809999808906334,77.28582816864822,77.3099198332103,0.1473462122949379,0.124373157391868,0.13272308410686,1.604793068390863,3.879206931609141,-0.007846025048229288,0.007846025048229283,0,0,0.001444343368394767,0.005187482380734742,0.02311830508227904,0.001387140941811752,-0.002883304511469065,0.0096408431477637,0.002386593853812491,0,-0.01668998174647987,-0.01163565441221007,0.0009835002031546788,0.002963629251124461,-2.409166456207856e-06,-0.0001884217674524499,0.001027167076047927,0.0001751140256244996,0.003948848821248744,-0.003948848821248744,0.01295837774659252
32.2,1.543522482038725,2.86147751796127,31,0.5,0.1252842039785111,100.1479716931255,1.892919184966003,0.1297494887227962,6.739148010929912,1.403199298633225,0.7440774470726395,1,2.099432704390855,1.062515625874397,0.1812024686810949,77.28642336729482,77.30991935732723,0.1473053587096765,0.1245816840892726,0.1327573610476994,1.60558429684312,3.878415703156883,-0.008035526092633138,0.008035526092633184,0,0,0.00146988745004243,0.00521198883662223,0.02290299124777751,0.001351722559925276,-0.003921342010954065,0.009753978463947433,0.002444294632912658,0,-0.01627949080231891,-0.01139604240593892,0.00103784199276425,0.002988253888362909,-2.349599003241565e-06,-0.0002073076220139858,0.001073652111844972,0.0001672951961252042,0.003963312388963138,-0.003963312388963138,0.01298313932710799
32.4,1.541897146601573,2.863102853398421,31,0.5,0.1255802635076805,100.1490165281209,1.89747779259178,0.1300163616060911,6.738261986414037,1.405161136574065,0.7445718191008861,1,2.096219347613359,1.06026041347901,0.1814155522958544,77.28702341902662,77.30991889340569,0.1472602406461113,0.124799261505475,0.1327901498107598,1.606378330517723,3.877621669482282,-0.008216125198593716,0.008216125198593669,0,0,0.00149357411426157,0.005236327928802153,0.02268417440145518,0.001317137149091475,-0.004934504574944931,0.009861227255924976,0.002499840738349189,0,-0.01587020870193942,-0.01115599744657153,0.001089416244368722,0.003012156440660841,-2.289547437906947e-06,-0.000227809044576685,0.001117223235190049,0.0001599185805861505,0.003976896468026814,-0.003976896468026814,0.0130071799376964
