"time","I_1","I_1p","I_2","I_2p","N","R_1","R_2","R_p","S","der(I_1)","der(I_1p)","der(I_2)","der(I_2p)","der(N)","der(R_1)","der(R_2)","der(R_p)","der(S)","I_1_frac","I_2_frac","Lambda_1","Lambda_2","R1_frac","R2_frac","Rp_frac","S_frac","beta_1","beta_2","gamma_1","gamma_2","mu","sigma"
4.4,0.001163716246316564,0.001525973901208875,0.002321390838183755,0.001868963597434455,1,0.02634127412436045,0.04566791886036532,0.8934254881756728,0.02768271012626222,0.001750769403407688,0.002481876297753809,-0.006119064848317653,-0.006430188444545706,0,-0.007708950642681072,0.008115953808559825,-0.003532537172067821,0.01144219288049483,0.002689690147525439,0.004190354435618209,0.7947393983521595,1.238149965381476,0.9197667623000333,0.9390934070360382,0.8934254881756728,0.02768271012626222,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
4.44,0.00124437964988263,0.001631422961631745,0.00209114423903967,0.00163235491665788,1,0.02612464839345362,0.04586802120250619,0.8932352513377616,0.02817021521935921,0.002283719757135493,0.002792077697648478,-0.005394879949491248,-0.005410547918572196,0,-0.003194204204110629,0.001954925990081196,-0.00579889970908555,0.01276785957798861,0.002875802611514375,0.00372349915569755,0.8497312002117476,1.100205345766824,0.9193598997312152,0.9391032725402678,0.8932352513377616,0.02817021521935921,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
4.48,0.001346378357490032,0.001749236816287341,0.00188973103245659,0.001435310460726779,1,0.02608287725889915,0.04582793437978772,0.8929728646224124,0.02869310704107716,0.002816762068408803,0.00309595068910672,-0.004692985802252376,-0.004475241056706897,0,0.001075008787873573,-0.003896967550980652,-0.007157635946894891,0.01323516001206297,0.003095615173777373,0.003325041493183369,0.9146805787280284,0.982470593581086,0.9190557418813116,0.9388007990022001,0.8929728646224124,0.02869310704107716,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
4.52,0.001469462497463169,0.001878658484716578,0.001715426428314758,0.001273658683938917,1,0.02620824265297485,0.04556022533463117,0.8926730116184357,0.02921875631586767,0.003335777457974885,0.003367374629676283,-0.004043946274896813,-0.003645105174706138,0,0.005188311774193025,-0.009431292172159753,-0.007696836215230714,0.01292576713482238,0.003348120982179747,0.002989085112253675,0.9892900330678728,0.8832034819778121,0.9188812542714105,0.9382332369530668,0.8926730116184357,0.02921875631586767,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
4.56,0.001612646767908941,0.00201775060208886,0.001565686893291852,0.001142854843655878,1,0.02649620337072809,0.04507792051439307,0.8923662242209432,0.02971815684890237,0.003816957911845394,0.00357314132761459,-0.003460717026157502,-0.002922630099265713,0,0.009210469830840109,-0.01462624857142139,-0.007531302947997968,0.01194038069330424,0.003630397369997801,0.00270854173694773,1.072695984801731,0.8003095941790794,0.9188624275916714,0.9374441447353363,0.8923662242209432,0.02971815684890237,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
4.6,0.001773802012487665,0.002163126185927485,0.00143779782770893,0.001038686477964502,1,0.02694399810979893,0.04439537165130844,0.8920780266749041,0.03016663716574562,0.00422605580839211,0.003674535797379461,-0.002944851643297691,-0.002301286690807914,0,0.01317144119360816,-0.01943237199144068,-0.006794908423406382,0.01040143702745604,0.00393692819841515,0.002476484305673431,1.163268546246,0.7317421484144591,0.9190220247847031,0.9364733983262126,0.8920780266749041,0.03016663716574562,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
4.64,0.001949207785894566,0.002309790136543154,0.001329224607039556,0.0009574685651127924,1,0.02754897674435073,0.04352965089836824,0.8918282053417983,0.03054492406903625,0.004520652726458629,0.003630753098508931,-0.002491687229516829,-0.001769796952896315,0,0.01705959138022034,-0.02376718723883097,-0.005639906464191581,0.008457631717284926,0.00425899792243772,0.002286693172152348,1.258432481367907,0.6756633872954915,0.919377182086149,0.9353578562401665,0.8918282053417983,0.03054492406903625,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
4.68,0.002133349741433643,0.002451191482601564,0.00123767495111149,0.0008959981099157017,1,0.02830715855040722,0.04250171054224682,0.8916301465007812,0.0308402203103092,0.004654547585333492,0.003405961828848676,-0.002093518705278418,-0.001314231292287856,0,0.02082116001746811,-0.02752217844378546,-0.004236767337492696,0.006285077343418034,0.004584541224035206,0.002133673061027191,1.354622775958974,0.6304495877939867,0.9199373050511884,0.934131857043028,0.8916301465007812,0.0308402203103092,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
4.72,0.002318932096017599,0.002579577984280693,0.001161112458486853,0.0008515058045868312,1,0.02921177965064115,0.04133713557387934,0.8914901512811709,0.03104725737877413,0.004585959049989437,0.002977754093804741,-0.001741255449389401,-0.0009196648955847788,0,0.02436307669786389,-0.03057722690150721,-0.00276880664031786,0.004080215000584433,0.004898510080298292,0.002012618263073685,1.447393097535757,0.5946807772558197,0.9207019309318121,0.9328272868550502,0.8914901512811709,0.03104725737877413,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
4.76,0.002497242065788201,0.002686711232987229,0.001097892540682009,0.0008218037216395583,1,0.03025162528453294,0.04006627682406375,0.8914071690459167,0.03116873354962709,0.004287842716918608,0.002345393300750384,-0.001424705317673237,-0.000572596074939917,0,0.0275592603074591,-0.03281894893601865,-0.001417170478986693,0.002040975397185667,0.00518395329877543,0.001919696262321567,1.531734772328645,0.5672245384621583,0.9216587943304496,0.9314734458699804,0.8914071690459167,0.03116873354962709,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
4.8,0.002658941203798534,0.002764857629670824,0.001046781902585742,0.0008052305975318361,1,0.03141005211866532,0.03872346990037513,0.89137319030313,0.03121493264525084,0.003757048454605921,0.00153553619723535,-0.001133391849036748,-0.0002610716340015039,0,0.03026551914933213,-0.03416326864219097,-0.0003445898484109658,0.0003442690464466255,0.005423798833469358,0.001852012500117578,1.602603417222732,0.5472255982490273,0.9227832424217953,0.9300966602035051,0.89137319030313,0.03121493264525084,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
4.84,0.00279512158113847,0.002807903183197885,0.00100697245952728,0.0008005795694454159,1,0.03266458494053633,0.03734551940318166,0.8913743308802947,0.03120244631783148,0.003019757364903036,0.0006020212256701574,-0.000857409333348387,2.577866348047082e-05,0,0.03233872852633903,-0.03457425679706971,0.0003226637295605309,-0.0008772325462381922,0.005603024764336355,0.001807552028972696,1.655560412509861,0.534088587608361,0.9240389158208311,0.9287198502834764,0.8913743308802947,0.03120244631783148,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
4.88,0.00289850106924768,0.002812335410097941,0.0009780702645306874,0.0008070998034439538,1,0.03398725723818506,0.03596956135026643,0.8913927370426086,0.0311518981892929,0.002129538812196061,-0.0003808179154269481,-0.0005874987806392708,0.000297644388619657,0,0.03365765141903661,-0.03407457323643878,0.0005117394995312746,-0.00155363339423208,0.005710836479345622,0.001785170067974641,1.687416207349504,0.527475251037269,0.9253799942807936,0.927362298392875,0.8913927370426086,0.0311518981892929,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
4.92,0.002964370212070896,0.002777817628476869,0.0009599862409447522,0.0008243510462102275,1,0.0353461494482978,0.03463060147359182,0.8914088025741577,0.0310853837748198,0.001159077457047547,-0.001331039019446444,-0.0003155533389842709,0.0005639239284077838,0,0.03414092980543689,-0.03274430021957084,0.0002105060227037339,-0.001683493883565795,0.005742187840547766,0.00178433728715498,1.696679788123757,0.5272291841331738,0.9267549520224555,0.9260394040477495,0.8914088025741577,0.0310853837748198,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
4.96,0.00299110296574864,0.002707210442879506,0.0009529492071689564,0.0008522730764120582,1,0.03670700603016635,0.03335951169346277,0.891403700219313,0.03102371079269271,0.0001870760477907241,-0.002173686780793833,-3.417013099760863e-05,0.0008332563654537828,0,0.0337551082084231,-0.03070635424824189,-0.0005310454657604449,-0.001330133284430716,0.005698313408628146,0.001805222283581015,1.68371593812084,0.5334002033152474,0.9281107062494793,0.9247632119127758,0.891403700219313,0.03102371079269271,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
5,0.002980132021586627,0.002606029353657767,0.0009574771019682936,0.0008911634650541143,1,0.03803515368758822,0.0321817393493343,0.8913617376818896,0.03098403379441619,-0.0007155807003757994,-0.00285262408203539,0.000263372775349241,0.001113638437528097,0,0.03251434054143808,-0.02810562644361772,-0.001610779788692444,-0.0006066900687039731,0.005586161375244394,0.001848640567022408,1.650577682542451,0.5462292723035258,0.9293968913694779,0.923543477031224,0.8913617376818896,0.03098403379441619,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
5.04,0.002935385116037071,0.002481535138013279,0.0009743310272879246,0.0009416089006236423,1,0.03929738983285406,0.03111681057241531,0.8912720347441644,0.0309783731501273,-0.00149541214761327,-0.003337344052786261,0.0005830224782379344,0.00141257023689045,0,0.03047150975517356,-0.02508710626693614,-0.002891538903402165,0.0003443495308054455,0.005416920254050351,0.001915939927911567,1.600570960780116,0.5661146310805367,0.9305694245770184,0.9223888453165797,0.8912720347441644,0.0309783731501273,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
5.08,0.00286248116379475,0.002341684893064442,0.001004508014677176,0.00100449082407771,1,0.04046312743920875,0.03017879624870685,0.8911296263910403,0.03101275553135843,-0.00212136215697846,-0.003622626431730371,0.0009301267281075706,0.001736399510331936,0,0.02770473337133329,-0.02177813065170002,-0.004219353049425889,0.001370263269943366,0.005204166056859192,0.002008998838754887,1.537707161086252,0.5936113235463845,0.9315927538302491,0.9213084226397472,0.8911296263910403,0.03101275553135843,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
5.12,0.00276783567927495,0.002194201466930823,0.001049186393178933,0.001080898413048847,1,0.04150520665569071,0.02937721944117519,0.8909357513601572,0.03108717311925696,-0.002584087956874218,-0.003723741914162353,0.001309093027885504,0.002089686015432683,0,0.02430390784433788,-0.01827799994841279,-0.00544114753842153,0.002324341019640547,0.004962037146205773,0.00213008480622778,1.46616383296223,0.6293893439353988,0.9324409580158479,0.9203129708013325,0.8909357513601572,0.03108717311925696,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
5.16,0.002657854185018856,0.002045901137186642,0.00110970875352437,0.001172064041994578,1,0.04240009327927054,0.02871826460178817,0.8906974997798701,0.03119608877122651,-0.002891381770990499,-0.003669416979221615,0.001722711269817951,0.002474207094165345,0,0.02035879281943925,-0.01465369480549152,-0.006417525441679256,0.003076358322962758,0.004703755322205498,0.002281772795518948,1.389847703537386,0.6742095331521462,0.9330975930591406,0.9194157643816583,0.8906974997798701,0.03119608877122651,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
5.2,0.002538388009967939,0.001902313085075233,0.001187470249180819,0.001279200926758996,1,0.04312772980951882,0.02820606683565588,0.8904271012439194,0.03132920640935236,-0.003062645376266847,-0.003494231321724953,0.002170947065215915,0.002887347045707367,0,0.0159539985810561,-0.01094288890901822,-0.007032153548050868,0.003519676931692927,0.004440701095043171,0.002466671175939815,1.312121442606804,0.7288426022241216,0.9335548310534383,0.9186331680795753,0.8904271012439194,0.03132920640935236,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
5.24,0.00241438317892726,0.001767566854979057,0.001283774238630786,0.001403293754857574,1,0.04367133524562516,0.02784372700312797,0.8901408733977496,0.03147252491346777,-0.003123016833842467,-0.003232894448831135,0.002649176708604706,0.003320148069470077,0,0.01116848972087879,-0.007160294205493063,-0.007197283871634375,0.003575725289100162,0.004181950033906316,0.00268706799348836,1.235666664780414,0.7939646142664415,0.9338122086433748,0.9179846004008776,0.8901408733977496,0.03147252491346777,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
5.28,0.002289788107946195,0.001644513839039707,0.001399623838007073,0.001544809322250305,1,0.04401725381543779,0.02763398132790943,0.8898579792145208,0.03160953113857255,-0.003098649324525964,-0.002916669033835625,0.003145817056871697,0.003755203582296269,0,0.00608113326317807,-0.003307021382418417,-0.006856584551166264,0.003196820777526546,0.003934301946985902,0.002944433160257378,1.162492551478453,0.8700098933046205,0.9338752330299586,0.9174919605424302,0.8898579792145208,0.03160953113857255,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
5.32,0.002167503624847952,0.001534833873262471,0.00153538669752324,0.001703325452192081,1,0.04415508492317325,0.02757968605866529,0.8895991619573345,0.0317225000313843,-0.003013716614519948,-0.002570876170178246,0.003640046671549737,0.004164317207689932,0,0.0007786190538532833,0.0006192100807578878,-0.005989648299350975,0.002372098417830659,0.003702337498110423,0.003238712149715321,1.093952579798818,0.9569623280468366,0.9337542468805077,0.9171788480159997,0.8895991619573345,0.0317225000313843,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
5.36,0.002049425128811327,0.001439213926442287,0.001690420238244417,0.001877116182492002,1,0.04407804287769385,0.0276839801427777,0.8893853450932184,0.03179394104178691,-0.002888443767972752,-0.002214159060078855,0.004099772906230637,0.004507300969475707,0,-0.004635412703775857,0.004613701114783058,-0.004615998453619784,0.001133289302328519,0.003488639055253614,0.003567536420736419,1.030809777992794,1.054122070984261,0.9334633879709122,0.9170693252359962,0.8893853450932184,0.03179394104178691,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
5.4,0.001936895206532584,0.001357802514516606,0.001862427209973288,0.002062482912333554,1,0.04378458506756819,0.02794889449567229,0.8892356135968263,0.03180878563951874,-0.002737817936047476,-0.001860352075000272,0.004481197876724588,0.004733032363705363,0,-0.01002203691084153,0.008647631211998068,-0.002798674818429839,-0.000442929444967731,0.003294697721049189,0.003924910122306842,0.973504731386201,1.159717490900664,0.9330201986643946,0.9171845080924986,0.8892356135968263,0.03180878563951874,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
5.44,0.001830671292449591,0.001290249003006097,0.00204727221930803,0.002253645551203723,1,0.04327899485320041,0.02837512113866532,0.8891657823080299,0.03175575228695202,-0.002571614409859351,-0.001518493672963465,0.004731320564000267,0.004784229267584421,0,-0.01521052726810672,0.01266421468701608,-0.0006453422717247539,-0.002233736669002798,0.003120920295455688,0.004300917770511753,0.9221576396810736,1.270818798382163,0.9324447771612303,0.9175409034466953,0.8891657823080299,0.03175575228695202,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
5.48,0.001731290928216605,0.001236012527807466,0.00223856423877908,0.002442430018173646,1,0.04257306830759203,0.02896034317126138,0.8891864119017477,0.03162936956751233,-0.002394507047504962,-0.0011946045029733,0.004794138266214609,0.004606401410738363,0,-0.0199956394514104,0.01656796377826881,0.001691785894644589,-0.004075488161199507,0.002967303456024071,0.004680994256952726,0.8767675211728269,1.383122350685317,0.9317594802093397,0.9181467550730091,0.8891864119017477,0.03162936956751233,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
5.52,0.001639197688924238,0.001194391832592548,0.002427709669621971,0.002618635968746747,1,0.04168729001418181,0.02969769706548981,0.8893011337315292,0.03143143669668005,-0.002207371646894021,-0.0008918422081931644,0.004622168646774436,0.004160340472569982,0,-0.02415439359461458,0.02022535417294461,0.004022975281118793,-0.005777180977061383,0.002833589521516786,0.005046345638368718,0.8372582371910314,1.491074985051328,0.930988423745711,0.9189988307970191,0.8893011337315292,0.03143143669668005,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
5.56,0.001554792490321923,0.001164488608272087,0.00260498978153844,0.002771548415659763,1,0.04065065104541399,0.03057412546338023,0.8895058579754322,0.03117104089282029,-0.002009474252241333,-0.0006105831873789262,0.004190228853887819,0.00343578649389082,0,-0.02748513983292163,0.02348438693002539,0.006146662024344732,-0.007151816923063659,0.00271928109859401,0.005376538197198202,0.8034828198464683,1.58863902445785,0.9301565090208462,0.9200799834388125,0.8895058579754322,0.03117104089282029,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
5.6,0.001478587569859424,0.001145414518727812,0.002759857483338965,0.0028903445416022,1,0.03950033819884705,0.03156996083440176,0.8897879702619861,0.03086502326753925,-0.00179824905413695,-0.0003495897503361274,0.003505012938712665,0.002461909329575483,0,-0.02982242059366554,0.0261773404912235,0.007860178130254018,-0.0080341314251531,0.002624002088587236,0.005650202024941165,0.7753301409373238,1.669500169750473,0.9292883084608331,0.9213579310963879,0.8897879702619861,0.03086502326753925,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
5.64,0.001411156843773445,0.001136357979414964,0.002882888281020813,0.002966307565543921,1,0.03827827569251038,0.03265940908707056,0.8901275862933666,0.03053551693545784,-0.001570474136923863,-0.0001067381354264568,0.002609474390446315,0.001308440411781131,0,-0.0310772465018641,0.02815421234384488,0.00899930343136876,-0.008316921776789832,0.002547514823188409,0.005849195846564735,0.752729975137337,1.728298106092104,0.928405861985877,0.9227869953804372,0.8901275862933666,0.03053551693545784,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
5.68,0.001353210450720522,0.001136667332277098,0.002966957511416509,0.002994057030384416,1,0.03702815517408038,0.03381151760177097,0.8904993890715224,0.03020754650624022,-0.001323470670199469,0.0001210019141055403,0.001577809193917978,7.582970612110551e-05,0,-0.03124715797450114,0.02930164495407185,0.009460966211253065,-0.007966573348337183,0.00248987778299762,0.005961014541800924,0.7356996020714398,1.761337868184511,0.9275275442456028,0.9243109066732933,0.8904993890715224,0.03020754650624022,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
5.72,0.001305538749094136,0.001145840984684002,0.00300830231178277,0.002972490928371414,1,0.03579198710409911,0.03499193130045337,0.8908755423294626,0.02990586896912187,-0.001056068647354975,0.0003376817690823181,0.0005017881402978527,-0.001123408738520633,0,-0.03041469662667689,0.02956131785786132,0.009219242906710313,-0.007025806714940692,0.002451379733778138,0.005980793240154184,0.7243243451473023,1.76718200262651,0.9266675294335618,0.9258674736299161,0.8908755423294626,0.02990586896912187,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
5.76,0.001268976102992666,0.001163572061403286,0.00300722969558835,0.002905271978078327,1,0.03460691101413298,0.03616488981451269,0.8912285332435691,0.02965212076385671,-0.0007686325000758644,0.0005478408039697735,-0.0005263028428783359,-0.002187784422209564,0,-0.02873318547435399,0.02894187101433619,0.008334387168702009,-0.005608143840972891,0.002432548164395952,0.005912501673666677,0.7187600647655659,1.74700347071913,0.925835444257702,0.9273934230580818,0.8912285332435691,0.02965212076385671,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
5.8,0.001244299897846717,0.001189699667206023,0.002967526692678983,0.00279969214480566,1,0.03350294500035804,0.0372962019619047,0.8915349563802473,0.02946218492456119,-0.0004631263397618587,0.0007565048838013809,-0.001431992798995842,-0.003044062063196275,0,-0.0263913365078208,0.02750929385683691,0.006931982166919051,-0.003867213331174756,0.00243399956505274,0.005767218837484643,0.7191889191024882,1.704075851742486,0.9250379013806053,0.928831158342152,0.8915349563802473,0.02946218492456119,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
5.84,0.001232168704576071,0.001224205433542941,0.002894891698426584,0.002664751259614913,1,0.03250278410487189,0.03835550431248291,0.8917774998314856,0.02934570331848221,-0.0001417953511819656,0.0009684018016522765,-0.002166449661623951,-0.00365425575966976,0,-0.02357388332377677,0.02536034720125685,0.005169346107158718,-0.001961661187085052,0.002456374138119013,0.005559642958041498,0.7258000727156416,1.642742121649881,0.9242802839363574,0.9301330041439685,0.8917774998314856,0.02934570331848221,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
5.88,0.001233154861138254,0.001267260906627051,0.002796768811040176,0.002510556838452874,1,0.03162146425126529,0.03931693048723103,0.8919458174116498,0.02930555708834893,0.0001932670759280039,0.001186751044136819,-0.002709807259460212,-0.004015350149035229,0,-0.02045082642436221,0.02262002265651926,0.003225863112335574,-4.987026917706999e-05,0.002500415767765305,0.00530732564949305,0.7388133256658913,1.56818836452878,0.9235672816629151,0.9312627478988809,0.8919458174116498,0.02930555708834893,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
5.92,0.001247766450759685,0.001319174460101821,0.002680819492293226,0.002346689000057258,1,0.0308682900303051,0.04015944111483726,0.8920362012920946,0.02933913080597392,0.0005405236476187895,0.001412890558088534,-0.00306526779328703,-0.004150524013915281,0,-0.01715751056790313,0.01941625253895001,0.001273664145651637,0.001730021231868009,0.002566940910861506,0.005027508492350484,0.7584699215188402,1.485509056906417,0.9229044913223997,0.9321956424069319,0.8920362012920946,0.02933913080597392,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
5.96,0.001276464702154242,0.001380321916138518,0.002554154378919923,0.002181347233242716,1,0.03024806958013074,0.04086686414308623,0.8920512449985721,0.02943904768325862,0.0008984569575006852,0.001646036713287214,-0.003252779605502409,-0.004098363182161127,0,-0.0137903488163173,0.01586800249719362,-0.0005383852677976544,0.003267430411086902,0.002656786618292761,0.004735501612162638,0.7850171888812657,1.399227976355675,0.9222993145787028,0.9329181091416584,0.8920512449985721,0.02943904768325862,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
6,0.001319668744721339,0.001450974341956188,0.00242278201909951,0.002021041293522583,1,0.02976320737354966,0.04142695679414464,0.8919982412359374,0.0295946448200731,0.001264431254735833,0.001883307522348613,-0.003299644217101445,-0.003903723009826339,0,-0.01041064520421421,0.01207872897509415,-0.002092938460336972,0.004480532806840277,0.002770643086677528,0.004443823312622093,0.8186590644206695,1.313043983562861,0.9217614486094871,0.9334251980300821,0.8919982412359374,0.0295946448200731,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
6.04,0.001377631329967396,0.001531149213427782,0.00229163188199419,0.00187058163494443,1,0.02941379658023878,0.04183170583972809,0.8918890387909789,0.02979198333764226,0.001633379442723005,0.002119202932086037,-0.003237353605936071,-0.003610608883296038,0,-0.007053714287001356,0.008139867723756758,-0.003306910826994358,0.00531618713248358,0.002908780543395178,0.00416221351693862,0.8594753938936706,1.22983499393353,0.9213028353712177,0.933720744630707,0.8918890387909789,0.02979198333764226,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
6.08,0.001450317416277434,0.001620543225033851,0.002164524489182632,0.00173313873193425,1,0.02919834027835533,0.04207699691723003,0.8917386873648656,0.03001497217036503,0.001997667056814808,0.002344400477241101,-0.003097544203887331,-0.003256860048245193,0,-0.00373739036562778,0.004132711322352357,-0.004131521720618841,0.005748587070106004,0.003070860641311286,0.003897663221116882,0.9073662037779299,1.151666680334774,0.9209370276432209,0.9338156842820956,0.8917386873648656,0.03001497217036503,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
6.12,0.00153730707159208,0.00171843495811728,0.002044153911615973,0.001610519891450137,1,0.02911459930611507,0.04216193917909044,0.8915636565568708,0.03024691170111487,0.002346748052928765,0.002545229642573199,-0.002907519777798406,-0.002872615188615781,0,-0.0004701256962694219,0.0001303715360625522,-0.004549050240309188,0.005777011219908937,0.00325574202970936,0.003654673803066111,0.9619942521117418,1.079869092763106,0.9206782558629858,0.9337255957359611,0.8915636565568708,0.03024691170111487,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
6.16,0.001637686833419335,0.00182355117856725,0.001932186011050765,0.001503458179476229,1,0.02916011748461483,0.04208840024169325,0.8913803895890043,0.03047173503927027,0.002666541816495623,0.002703970251482703,-0.002688462728123144,-0.002480064912619772,0,0.002741809367451682,-0.003798452441663855,-0.004570036048093661,0.005424744203928498,0.003461238011986585,0.003435644190526994,1.022713422113179,1.015151057248571,0.9205405070736191,0.9334687898306976,0.8913803895890043,0.03047173503927027,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
6.2,0.001749958674927925,0.001933894003612594,0.001829384237737157,0.00141197438373227,1,0.0293327005539877,0.04186041111262163,0.8912036509245161,0.0306755526455192,0.002939107910521592,0.002800138955066901,-0.002453692390295043,-0.002095117667197152,0,0.005888078011524977,-0.007585524877048125,-0.004229876451341111,0.004736935978034883,0.003683852678540519,0.003241358621469427,1.088490755730663,0.9577442974389426,0.9205363514785039,0.9330640620371378,0.8912036509245161,0.0306755526455192,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
6.24,0.00187185891892443,0.002046538902991482,0.001736007143217316,0.001335576100144466,1,0.02962978272759521,0.04148471368256936,0.8910463212258575,0.03084672981334738,0.003142007995574667,0.002812851558536222,-0.002212311364661032,-0.001727184297658609,0,0.008947494120661523,-0.01115505002378403,-0.003588862669399506,0.003781104110437822,0.003918397821915912,0.003071583243361782,1.157793261189916,0.9075797154790408,0.9206761039534527,0.9325310349084268,0.8910463212258575,0.03084672981334738,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
6.28,0.002000138549509979,0.002157659643672435,0.001652162584947271,0.001273479527956291,1,0.03004731813240371,0.04097165075552781,0.8909189425294941,0.03097617876754798,0.0032508607347305,0.002722601125095321,-0.001971609738623679,-0.001380050940048536,0,0.01188129493103524,-0.01441979017726926,-0.002727859422565315,0.002644602877824542,0.004157798193182414,0.002925642112903563,1.228530370890327,0.8644575862174575,0.9209662606618978,0.9318905932850219,0.8909189425294941,0.03097617876754798,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
6.32,0.002130552154495724,0.002262742574787664,0.001577854470188232,0.001224808594783712,1,0.03057897964144679,0.04033551584367186,0.8908288441552497,0.03105823503125032,0.003243492820954215,0.002514202142191488,-0.001736218519351351,-0.001054379306800298,0,0.01463204024071213,-0.01728695063506774,-0.001741058286412613,0.001428920894456686,0.004393294729283388,0.002802663064971944,1.298113990247782,0.8281202056262339,0.9214078237966964,0.9311643599989216,0.8908288441552497,0.03105823503125032,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
6.36,0.00225798351104075,0.00235684046200345,0.001513046915452877,0.001188729390663351,1,0.03121549444047896,0.03959461045121732,0.8907795330355351,0.03109129623268763,0.003104114132324122,0.002180768965349023,-0.001507946894393829,-0.0007492961818440433,0,0.01712509193261394,-0.01966546395812473,-0.0007291865399454561,0.0002419678552393958,0.0046148239730442,0.002701776306116228,1.363570607273298,0.7983105704500569,0.9219950274760141,0.9303741434867525,0.8907795330355351,0.03109129623268763,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
6.4,0.002376966874251601,0.00243512301426052,0.001457434847359645,0.001164482005347907,1,0.03194463996143816,0.03877023092899336,0.8907698879755241,0.03107877080352558,0.002828111149382313,0.001727150436577729,-0.001283595427812891,-0.0004647279946024471,0,0.0192794553262352,-0.0214829205342172,0.0002106712777645431,-0.0008140949615412681,0.004812089888512121,0.002621916852707553,1.421857988486558,0.7747140033833507,0.9227145279369623,0.9295401189045175,0.8907698879755241,0.03107877080352558,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
