"time","ADP","AMP","ATP","AcAld","BPG","CO2","DHAP","EtOH","F16bP","F26bP","F6P","G6P","GAP","GLCi","GLCo","Glycerol","Glycogen","NAD","NADH","P2G","P3G","PEP","PYR","Succinate","Trehalose","der(ADP)","der(AMP)","der(ATP)","der(AcAld)","der(BPG)","der(CO2)","der(DHAP)","der(EtOH)","der(F16bP)","der(F26bP)","der(F6P)","der(G6P)","der(GAP)","der(GLCi)","der(GLCo)","der(Glycerol)","der(Glycogen)","der(NAD)","der(NADH)","der(P2G)","der(P3G)","der(PEP)","der(PYR)","der(Succinate)","der(Trehalose)"
25.4,1.748358829731768,1.259562328388785,1.092078841890291,0.1201041924950211,7.205731812241974e-05,1,0.3985821246451782,50,0.5092795211344889,0.02,0.04727040976261189,0.2405853347995008,0.01793307875332029,0.0827333894033413,2,0.15,0,1.503910039789207,0.086089960208884,0.02931576289789641,0.2080385536058187,0.01934173881115081,1.26187447734595,0,0,-5.684341886080801e-14,4.547473508864641e-13,-4.263256414560601e-13,-2.486899575160351e-14,1.4210854715202e-14,0,2.91038304567337e-11,0,-1.06581410364015e-13,0,0,-5.950795411990839e-14,0,2.131628207280301e-14,0,0,0,-8.881784197001252e-15,8.881784197001252e-15,0,-5.684341886080801e-14,0,-7.105427357601002e-14,0,0
25.6,1.748358829731772,1.259562328388783,1.092078841890298,0.1201041924950212,7.205731812242019e-05,1,0.3985821246451792,50,0.5092795211344904,0.02,0.047270409762612,0.2405853347995013,0.01793307875332033,0.08273338940334096,2,0.15,0,1.503910039789207,0.086089960208884,0.02931576289789652,0.2080385536058194,0.01934173881115087,1.261874477345952,0,0,-5.684341886080801e-14,4.547473508864641e-13,-4.547473508864641e-13,-1.687538997430238e-14,2.842170943040401e-14,0,2.91038304567337e-11,0,-7.815970093361102e-14,0,-3.552713678800501e-14,-3.819167204710538e-14,0,3.552713678800501e-14,0,0,0,-3.197442310920451e-14,2.842170943040401e-14,-1.4210854715202e-14,-5.684341886080801e-14,-1.4210854715202e-14,-4.263256414560601e-14,0,0
25.8,1.748358829731776,1.259562328388781,1.092078841890304,0.1201041924950214,7.205731812242064e-05,1,0.3985821246451803,50,0.5092795211344919,0.02,0.0472704097626121,0.2405853347995017,0.01793307875332038,0.08273338940334064,2,0.15,0,1.503910039789207,0.08608996020888401,0.02931576289789663,0.2080385536058202,0.01934173881115092,1.261874477345954,0,0,-7.105427357601002e-14,4.547473508864641e-13,-3.410605131648481e-13,-7.993605777301127e-15,2.842170943040401e-14,0,2.91038304567337e-11,0,-7.815970093361102e-14,0,-4.263256414560601e-14,-3.819167204710538e-14,0,4.263256414560601e-14,0,0,0,-1.243449787580175e-14,1.598721155460225e-14,-1.4210854715202e-14,-5.684341886080801e-14,-2.842170943040401e-14,-4.263256414560601e-14,0,0
26,1.74835882973178,1.259562328388778,1.092078841890311,0.1201041924950215,7.205731812242108e-05,1,0.3985821246451813,50,0.5092795211344934,0.02,0.04727040976261221,0.2405853347995021,0.01793307875332043,0.08273338940334032,2,0.15,0,1.503910039789207,0.08608996020888401,0.02931576289789674,0.208038553605821,0.01934173881115097,1.261874477345955,0,0,-4.263256414560601e-14,4.263256414560601e-13,-3.694822225952521e-13,-2.930988785010413e-14,2.842170943040401e-14,0,2.91038304567337e-11,0,-9.237055564881302e-14,0,-7.105427357601002e-15,-5.240252676230739e-14,0,2.842170943040401e-14,0,0,0,1.953992523340276e-14,-1.953992523340276e-14,0,-7.105427357601002e-14,-2.842170943040401e-14,-5.684341886080801e-14,0,0
26.2,1.748358829731784,1.259562328388776,1.092078841890318,0.1201041924950216,7.205731812242153e-05,1,0.3985821246451824,50,0.5092795211344949,0.02,0.04727040976261231,0.2405853347995026,0.01793307875332047,0.08273338940334,2,0.15,0,1.503910039789207,0.08608996020888401,0.02931576289789685,0.2080385536058217,0.01934173881115103,1.261874477345957,0,0,-2.842170943040401e-14,4.263256414560601e-13,-4.263256414560601e-13,2.220446049250313e-14,1.4210854715202e-14,0,2.91038304567337e-11,0,-9.947598300641403e-14,0,-7.105427357601002e-15,-3.819167204710538e-14,0,2.842170943040401e-14,0,0,0,-1.77635683940025e-15,-1.77635683940025e-15,-2.842170943040401e-14,-4.263256414560601e-14,1.4210854715202e-14,-1.13686837721616e-13,0,0
26.4,1.748358829731788,1.259562328388774,1.092078841890325,0.1201041924950218,7.205731812242199e-05,1,0.3985821246451834,50,0.5092795211344965,0.02,0.04727040976261242,0.240585334799503,0.01793307875332052,0.08273338940333969,2,0.15,0,1.503910039789207,0.08608996020888401,0.02931576289789696,0.2080385536058225,0.01934173881115108,1.261874477345958,0,0,-1.13686837721616e-13,4.263256414560601e-13,-3.410605131648481e-13,1.77635683940025e-15,-2.842170943040401e-14,0,2.91038304567337e-11,0,-8.526512829121202e-14,0,-1.4210854715202e-14,-4.529709940470639e-14,0,2.842170943040401e-14,0,0,0,-4.440892098500626e-15,1.77635683940025e-15,-1.4210854715202e-14,-1.4210854715202e-14,-2.842170943040401e-14,-4.263256414560601e-14,0,0
26.6,1.748358829731792,1.259562328388772,1.092078841890332,0.1201041924950219,7.205731812242244e-05,1,0.3985821246451845,50,0.5092795211344979,0.02,0.04727040976261253,0.2405853347995035,0.01793307875332057,0.08273338940333937,2,0.15,0,1.503910039789207,0.08608996020888403,0.02931576289789706,0.2080385536058233,0.01934173881115113,1.26187447734596,0,0,1.4210854715202e-14,3.694822225952521e-13,-4.263256414560601e-13,9.769962616701378e-15,0,0,2.91038304567337e-11,0,-7.815970093361102e-14,0,-2.842170943040401e-14,-3.108624468950438e-14,0,2.131628207280301e-14,0,0,0,-4.263256414560601e-14,4.085620730620576e-14,0,-4.263256414560601e-14,0,-5.684341886080801e-14,0,0
26.8,1.748358829731796,1.25956232838877,1.092078841890339,0.1201041924950221,7.205731812242289e-05,1,0.3985821246451856,50,0.5092795211344995,0.02,0.04727040976261263,0.2405853347995039,0.01793307875332062,0.08273338940333903,2,0.15,0,1.503910039789207,0.08608996020888403,0.02931576289789718,0.208038553605824,0.01934173881115119,1.261874477345962,0,0,-8.526512829121202e-14,3.979039320256561e-13,-2.557953848736361e-13,-1.06581410364015e-14,2.842170943040401e-14,0,5.820766091346741e-11,0,-7.815970093361102e-14,0,-7.105427357601002e-15,-5.240252676230739e-14,-2.91038304567337e-11,2.842170943040401e-14,0,0,0,-3.019806626980426e-14,2.842170943040401e-14,0,-5.684341886080801e-14,-2.842170943040401e-14,-2.842170943040401e-14,0,0
27,1.748358829731799,1.259562328388767,1.092078841890346,0.1201041924950222,7.205731812242333e-05,1,0.3985821246451866,50,0.5092795211345009,0.02,0.04727040976261274,0.2405853347995044,0.01793307875332066,0.08273338940333871,2,0.15,0,1.503910039789207,0.08608996020888403,0.02931576289789728,0.2080385536058248,0.01934173881115124,1.261874477345963,0,0,-1.4210854715202e-14,3.694822225952521e-13,-3.126388037344441e-13,2.575717417130363e-14,1.4210854715202e-14,0,0,0,-8.526512829121202e-14,0,-2.842170943040401e-14,-4.529709940470639e-14,2.91038304567337e-11,5.684341886080801e-14,0,0,0,-1.77635683940025e-14,1.953992523340276e-14,2.842170943040401e-14,-1.13686837721616e-13,-1.4210854715202e-14,-4.263256414560601e-14,0,0
27.2,1.748358829731803,1.259562328388765,1.092078841890353,0.1201041924950224,7.205731812242378e-05,1,0.3985821246451877,50,0.5092795211345025,0.02,0.04727040976261285,0.2405853347995048,0.01793307875332071,0.08273338940333839,2,0.15,0,1.503910039789207,0.08608996020888403,0.02931576289789739,0.2080385536058255,0.0193417388111513,1.261874477345965,0,0,0,3.694822225952521e-13,-3.410605131648481e-13,-8.881784197001252e-15,2.842170943040401e-14,0,0,0,-6.394884621840902e-14,0,-3.552713678800501e-14,-4.529709940470639e-14,2.91038304567337e-11,3.552713678800501e-14,0,0,0,-6.217248937900877e-15,1.06581410364015e-14,-5.684341886080801e-14,0,0,-7.105427357601002e-14,0,0
27.4,1.748358829731807,1.259562328388763,1.09207884189036,0.1201041924950225,7.205731812242424e-05,1,0.3985821246451888,50,0.509279521134504,0.02,0.04727040976261295,0.2405853347995053,0.01793307875332076,0.08273338940333808,2,0.15,0,1.503910039789207,0.08608996020888404,0.0293157628978975,0.2080385536058263,0.01934173881115135,1.261874477345966,0,0,-5.684341886080801e-14,3.694822225952521e-13,-3.126388037344441e-13,-1.4210854715202e-14,2.842170943040401e-14,0,2.91038304567337e-11,0,-8.526512829121202e-14,0,0,-4.529709940470639e-14,0,1.4210854715202e-14,0,0,0,-1.4210854715202e-14,1.4210854715202e-14,0,-7.105427357601002e-14,1.4210854715202e-14,-5.684341886080801e-14,0,0
27.6,1.748358829731811,1.259562328388761,1.092078841890367,0.1201041924950226,7.205731812242469e-05,1,0.3985821246451898,50,0.5092795211345055,0.02,0.04727040976261306,0.2405853347995057,0.01793307875332081,0.08273338940333776,2,0.15,0,1.503910039789207,0.08608996020888404,0.02931576289789761,0.2080385536058271,0.0193417388111514,1.261874477345968,0,0,8.526512829121202e-14,3.126388037344441e-13,-4.263256414560601e-13,-6.217248937900877e-15,1.4210854715202e-14,0,0,0,-7.815970093361102e-14,0,-2.842170943040401e-14,-1.687538997430238e-14,2.91038304567337e-11,2.842170943040401e-14,0,0,0,-8.881784197001252e-15,7.105427357601002e-15,-2.842170943040401e-14,-2.842170943040401e-14,2.842170943040401e-14,-8.526512829121202e-14,0,0
27.8,1.748358829731815,1.259562328388758,1.092078841890374,0.1201041924950228,7.205731812242514e-05,1,0.3985821246451909,50,0.509279521134507,0.02,0.04727040976261317,0.2405853347995061,0.01793307875332086,0.08273338940333744,2,0.15,0,1.503910039789207,0.08608996020888404,0.02931576289789772,0.2080385536058278,0.01934173881115146,1.26187447734597,0,0,-7.105427357601002e-14,3.694822225952521e-13,-3.410605131648481e-13,-1.243449787580175e-14,2.842170943040401e-14,0,0,0,-7.815970093361102e-14,0,-7.105427357601002e-15,-3.819167204710538e-14,2.91038304567337e-11,1.4210854715202e-14,0,0,0,-2.575717417130363e-14,2.664535259100376e-14,4.263256414560601e-14,-1.13686837721616e-13,0,-2.842170943040401e-14,0,0
28,1.748358829731819,1.259562328388756,1.09207884189038,0.1201041924950229,7.205731812242558e-05,1,0.3985821246451919,50,0.5092795211345086,0.02,0.04727040976261327,0.2405853347995066,0.0179330787533209,0.0827333894033371,2,0.15,0,1.503910039789207,0.08608996020888404,0.02931576289789783,0.2080385536058286,0.01934173881115151,1.261874477345971,0,0,4.263256414560601e-14,3.126388037344441e-13,-3.410605131648481e-13,9.769962616701378e-15,5.684341886080801e-14,0,2.91038304567337e-11,0,-5.684341886080801e-14,0,-2.131628207280301e-14,-3.819167204710538e-14,0,2.131628207280301e-14,0,0,0,-2.131628207280301e-14,1.953992523340276e-14,1.4210854715202e-14,-9.947598300641403e-14,-1.4210854715202e-14,-5.684341886080801e-14,0,0
28.2,1.748358829731823,1.259562328388754,1.092078841890387,0.1201041924950231,7.205731812242603e-05,1,0.398582124645193,50,0.50927952113451,0.02,0.04727040976261337,0.240585334799507,0.01793307875332095,0.08273338940333679,2,0.15,0,1.503910039789207,0.08608996020888406,0.02931576289789794,0.2080385536058294,0.01934173881115156,1.261874477345973,0,0,-7.105427357601002e-14,3.410605131648481e-13,-3.126388037344441e-13,-1.06581410364015e-14,2.842170943040401e-14,0,2.91038304567337e-11,0,-6.394884621840902e-14,0,7.105427357601002e-15,-5.950795411990839e-14,0,2.131628207280301e-14,0,0,0,-1.77635683940025e-15,3.552713678800501e-15,-2.842170943040401e-14,-5.684341886080801e-14,-1.4210854715202e-14,-1.4210854715202e-14,0,0
28.4,1.748358829731827,1.259562328388752,1.092078841890394,0.1201041924950232,7.205731812242649e-05,1,0.398582124645194,50,0.5092795211345116,0.02,0.04727040976261349,0.2405853347995075,0.017933078753321,0.08273338940333647,2,0.15,0,1.503910039789207,0.08608996020888406,0.02931576289789805,0.2080385536058301,0.01934173881115162,1.261874477345974,0,0,-5.684341886080801e-14,3.126388037344441e-13,-2.557953848736361e-13,-1.598721155460225e-14,1.4210854715202e-14,0,0,0,-8.526512829121202e-14,0,-7.105427357601002e-15,-2.398081733190338e-14,2.91038304567337e-11,2.131628207280301e-14,0,0,0,-5.240252676230739e-14,5.329070518200751e-14,-2.842170943040401e-14,-1.4210854715202e-14,1.4210854715202e-14,-1.4210854715202e-14,0,0
28.6,1.748358829731831,1.259562328388749,1.092078841890401,0.1201041924950234,7.205731812242694e-05,1,0.3985821246451951,50,0.509279521134513,0.02,0.04727040976261359,0.2405853347995079,0.01793307875332105,0.08273338940333615,2,0.15,0,1.503910039789207,0.08608996020888406,0.02931576289789816,0.2080385536058309,0.01934173881115167,1.261874477345976,0,0,-1.4210854715202e-14,2.842170943040401e-13,-3.410605131648481e-13,-2.309263891220326e-14,0,0,2.91038304567337e-11,0,-7.105427357601002e-14,0,-7.105427357601002e-15,-3.819167204710538e-14,0,2.842170943040401e-14,0,0,0,8.881784197001252e-16,3.552713678800501e-15,-5.684341886080801e-14,0,1.4210854715202e-14,-2.842170943040401e-14,0,0
28.8,1.748358829731835,1.259562328388747,1.092078841890408,0.1201041924950235,7.205731812242739e-05,1,0.3985821246451962,50,0.5092795211345146,0.02,0.04727040976261369,0.2405853347995084,0.01793307875332109,0.08273338940333583,2,0.15,0,1.503910039789207,0.08608996020888406,0.02931576289789826,0.2080385536058316,0.01934173881115172,1.261874477345978,0,0,-8.526512829121202e-14,3.126388037344441e-13,-2.557953848736361e-13,-4.263256414560601e-14,0,0,2.91038304567337e-11,0,-5.684341886080801e-14,0,-1.4210854715202e-14,-4.529709940470639e-14,0,2.842170943040401e-14,0,0,0,7.105427357601002e-15,-7.105427357601002e-15,2.842170943040401e-14,-7.105427357601002e-14,-1.4210854715202e-14,0,0,0
29,1.748358829731838,1.259562328388745,1.092078841890415,0.1201041924950236,7.205731812242783e-05,1,0.3985821246451972,50,0.5092795211345161,0.02,0.0472704097626138,0.2405853347995088,0.01793307875332114,0.08273338940333549,2,0.15,0,1.503910039789207,0.08608996020888407,0.02931576289789837,0.2080385536058324,0.01934173881115177,1.261874477345979,0,0,9.947598300641403e-14,2.557953848736361e-13,-3.126388037344441e-13,-4.884981308350689e-14,4.263256414560601e-14,0,2.91038304567337e-11,0,-4.973799150320701e-14,0,-2.842170943040401e-14,-2.398081733190338e-14,0,2.131628207280301e-14,0,0,0,4.796163466380676e-14,-4.973799150320701e-14,0,-8.526512829121202e-14,1.4210854715202e-14,-5.684341886080801e-14,0,0
29.2,1.748358829731842,1.259562328388743,1.092078841890422,0.1201041924950238,7.205731812242828e-05,1,0.3985821246451983,50,0.5092795211345176,0.02,0.04727040976261391,0.2405853347995092,0.01793307875332119,0.08273338940333518,2,0.15,0,1.503910039789207,0.08608996020888407,0.02931576289789848,0.2080385536058332,0.01934173881115183,1.261874477345981,0,0,0,2.842170943040401e-13,-2.273736754432321e-13,-4.085620730620576e-14,2.842170943040401e-14,0,0,0,-4.263256414560601e-14,0,-2.131628207280301e-14,-2.398081733190338e-14,2.91038304567337e-11,1.4210854715202e-14,0,0,0,3.108624468950438e-14,-3.197442310920451e-14,0,-7.105427357601002e-14,-1.4210854715202e-14,-1.4210854715202e-14,0,0
29.4,1.748358829731846,1.25956232838874,1.092078841890429,0.1201041924950239,7.205731812242874e-05,1,0.3985821246451993,50,0.5092795211345191,0.02,0.04727040976261401,0.2405853347995097,0.01793307875332124,0.08273338940333486,2,0.15,0,1.503910039789207,0.08608996020888407,0.02931576289789859,0.2080385536058339,0.01934173881115188,1.261874477345982,0,0,-5.684341886080801e-14,2.557953848736361e-13,-1.989519660128281e-13,-3.552713678800501e-15,-4.263256414560601e-14,0,2.91038304567337e-11,0,-4.973799150320701e-14,0,-7.105427357601002e-15,-3.108624468950438e-14,0,2.131628207280301e-14,0,0,0,8.881784197001252e-15,-1.243449787580175e-14,-1.4210854715202e-14,2.842170943040401e-14,-1.4210854715202e-14,-4.263256414560601e-14,0,0
29.6,1.74835882973185,1.259562328388738,1.092078841890435,0.1201041924950241,7.205731812242919e-05,1,0.3985821246452004,50,0.5092795211345206,0.02,0.04727040976261412,0.2405853347995101,0.01793307875332129,0.08273338940333454,2,0.15,0,1.503910039789207,0.08608996020888407,0.0293157628978987,0.2080385536058347,0.01934173881115194,1.261874477345984,0,0,1.4210854715202e-14,2.557953848736361e-13,-2.842170943040401e-13,-3.907985046680551e-14,4.263256414560601e-14,0,5.820766091346741e-11,0,-3.552713678800501e-14,0,0,-5.240252676230739e-14,-2.91038304567337e-11,2.131628207280301e-14,0,0,0,5.329070518200751e-15,-5.329070518200751e-15,-5.684341886080801e-14,0,-1.4210854715202e-14,-1.4210854715202e-14,0,0
29.8,1.748358829731854,1.259562328388736,1.092078841890442,0.1201041924950242,7.205731812242964e-05,1,0.3985821246452014,50,0.5092795211345221,0.02,0.04727040976261423,0.2405853347995106,0.01793307875332133,0.08273338940333422,2,0.15,0,1.503910039789207,0.08608996020888408,0.02931576289789881,0.2080385536058355,0.01934173881115199,1.261874477345986,0,0,-8.526512829121202e-14,2.557953848736361e-13,-2.273736754432321e-13,-4.440892098500626e-14,-2.842170943040401e-14,0,0,0,-4.973799150320701e-14,0,-7.105427357601002e-15,-3.108624468950438e-14,2.91038304567337e-11,1.4210854715202e-14,0,0,0,4.707345624410664e-14,-4.440892098500626e-14,-4.263256414560601e-14,2.842170943040401e-14,-1.4210854715202e-14,-1.4210854715202e-14,0,0
30,1.748358829731858,1.259562328388734,1.092078841890449,0.1201041924950243,7.205731812243008e-05,1,0.3985821246452025,50,0.5092795211345237,0.02,0.04727040976261433,0.240585334799511,0.01793307875332138,0.0827333894033339,2,0.15,0,1.503910039789207,0.08608996020888408,0.02931576289789892,0.2080385536058362,0.01934173881115205,1.261874477345987,0,0,-1.4210854715202e-14,2.273736754432321e-13,-2.557953848736361e-13,-6.483702463810914e-14,2.842170943040401e-14,0,2.91038304567337e-11,0,-5.684341886080801e-14,0,-7.105427357601002e-15,-9.769962616701378e-15,0,2.131628207280301e-14,0,0,0,3.730349362740526e-14,-3.907985046680551e-14,-2.842170943040401e-14,-4.263256414560601e-14,-2.842170943040401e-14,2.842170943040401e-14,0,0
30.2,1.748358829731862,1.259562328388732,1.092078841890456,0.1201041924950245,7.205731812243053e-05,1,0.3985821246452035,50,0.5092795211345251,0.02,0.04727040976261444,0.2405853347995115,0.01793307875332143,0.08273338940333357,2,0.15,0,1.503910039789207,0.08608996020888408,0.02931576289789903,0.208038553605837,0.0193417388111521,1.261874477345989,0,0,-1.4210854715202e-14,2.273736754432321e-13,-2.273736754432321e-13,-1.4210854715202e-14,0,0,5.820766091346741e-11,0,-2.842170943040401e-14,0,-7.105427357601002e-15,-4.529709940470639e-14,-2.91038304567337e-11,1.4210854715202e-14,0,0,0,2.131628207280301e-14,-1.953992523340276e-14,-1.4210854715202e-14,-1.4210854715202e-14,1.4210854715202e-14,-5.684341886080801e-14,0,0
30.4,1.748358829731866,1.259562328388729,1.092078841890463,0.1201041924950246,7.205731812243099e-05,1,0.3985821246452046,50,0.5092795211345267,0.02,0.04727040976261455,0.2405853347995119,0.01793307875332147,0.08273338940333325,2,0.15,0,1.503910039789207,0.08608996020888408,0.02931576289789914,0.2080385536058378,0.01934173881115215,1.26187447734599,0,0,5.684341886080801e-14,1.70530256582424e-13,-2.273736754432321e-13,-4.884981308350689e-14,0,0,0,0,-5.684341886080801e-14,0,-7.105427357601002e-15,-2.398081733190338e-14,2.91038304567337e-11,1.4210854715202e-14,0,0,0,4.085620730620576e-14,-4.085620730620576e-14,0,-2.842170943040401e-14,0,-2.842170943040401e-14,0,0
30.6,1.74835882973187,1.259562328388727,1.09207884189047,0.1201041924950248,7.205731812243144e-05,1,0.3985821246452056,50,0.5092795211345281,0.02,0.04727040976261465,0.2405853347995124,0.01793307875332152,0.08273338940333293,2,0.15,0,1.503910039789207,0.0860899602088841,0.02931576289789925,0.2080385536058385,0.01934173881115221,1.261874477345992,0,0,-5.684341886080801e-14,1.989519660128281e-13,-1.70530256582424e-13,-6.927791673660977e-14,-1.4210854715202e-14,0,2.91038304567337e-11,0,-4.973799150320701e-14,0,0,-2.398081733190338e-14,0,7.105427357601002e-15,0,0,0,5.240252676230739e-14,-5.329070518200751e-14,-2.842170943040401e-14,1.4210854715202e-14,-1.4210854715202e-14,0,0,0
30.8,1.748358829731874,1.259562328388725,1.092078841890477,0.1201041924950249,7.205731812243189e-05,1,0.3985821246452067,50,0.5092795211345297,0.02,0.04727040976261476,0.2405853347995128,0.01793307875332157,0.08273338940333261,2,0.15,0,1.503910039789207,0.0860899602088841,0.02931576289789935,0.2080385536058393,0.01934173881115226,1.261874477345994,0,0,-5.684341886080801e-14,1.989519660128281e-13,-1.4210854715202e-13,-4.707345624410664e-14,-2.842170943040401e-14,0,5.820766091346741e-11,0,-3.552713678800501e-14,0,-1.4210854715202e-14,-2.398081733190338e-14,-2.91038304567337e-11,2.131628207280301e-14,0,0,0,2.842170943040401e-14,-3.197442310920451e-14,0,1.4210854715202e-14,-1.4210854715202e-14,-1.4210854715202e-14,0,0
31,1.748358829731878,1.259562328388723,1.092078841890484,0.120104192495025,7.205731812243233e-05,1,0.3985821246452078,50,0.5092795211345312,0.02,0.04727040976261487,0.2405853347995132,0.01793307875332162,0.08273338940333229,2,0.15,0,1.503910039789207,0.0860899602088841,0.02931576289789947,0.20803855360584,0.01934173881115231,1.261874477345995,0,0,-2.842170943040401e-14,1.989519660128281e-13,-1.4210854715202e-13,-6.661338147750939e-14,1.4210854715202e-14,0,2.91038304567337e-11,0,-2.842170943040401e-14,0,-2.131628207280301e-14,-2.664535259100376e-15,0,7.105427357601002e-15,0,0,0,4.263256414560601e-14,-4.263256414560601e-14,-5.684341886080801e-14,0,-2.842170943040401e-14,4.263256414560601e-14,0,0
31.2,1.748358829731882,1.259562328388721,1.092078841890491,0.1201041924950252,7.205731812243278e-05,1,0.3985821246452088,50,0.5092795211345327,0.02,0.04727040976261497,0.2405853347995137,0.01793307875332166,0.08273338940333197,2,0.15,0,1.503910039789207,0.0860899602088841,0.02931576289789957,0.2080385536058408,0.01934173881115236,1.261874477345997,0,0,0,1.70530256582424e-13,-1.989519660128281e-13,-1.77635683940025e-15,0,0,2.91038304567337e-11,0,-2.842170943040401e-14,0,-2.131628207280301e-14,-2.398081733190338e-14,0,1.4210854715202e-14,0,0,0,1.154631945610163e-14,-8.881784197001252e-15,0,-4.263256414560601e-14,1.4210854715202e-14,-2.842170943040401e-14,0,0
31.4,1.748358829731885,1.259562328388718,1.092078841890497,0.1201041924950253,7.205731812243324e-05,1,0.3985821246452099,50,0.5092795211345342,0.02,0.04727040976261507,0.2405853347995141,0.01793307875332171,0.08273338940333164,2,0.15,0,1.503910039789207,0.08608996020888411,0.02931576289789968,0.2080385536058416,0.01934173881115242,1.261874477345998,0,0,1.4210854715202e-14,1.4210854715202e-13,-1.13686837721616e-13,-5.062616992290714e-14,-1.4210854715202e-14,0,2.91038304567337e-11,0,-4.263256414560601e-14,0,-2.131628207280301e-14,-2.664535259100376e-15,0,1.4210854715202e-14,0,0,0,3.019806626980426e-14,-3.197442310920451e-14,-1.4210854715202e-14,1.4210854715202e-14,-1.4210854715202e-14,0,0,0
31.6,1.748358829731889,1.259562328388716,1.092078841890504,0.1201041924950255,7.205731812243369e-05,1,0.3985821246452109,50,0.5092795211345358,0.02,0.04727040976261518,0.2405853347995146,0.01793307875332176,0.08273338940333132,2,0.15,0,1.503910039789207,0.08608996020888411,0.02931576289789979,0.2080385536058423,0.01934173881115247,1.261874477346,0,0,0,1.4210854715202e-13,-1.70530256582424e-13,-7.105427357601002e-14,1.4210854715202e-14,0,5.820766091346741e-11,0,-2.131628207280301e-14,0,0,-3.819167204710538e-14,-2.91038304567337e-11,7.105427357601002e-15,0,0,0,4.263256414560601e-14,-4.440892098500626e-14,0,-1.4210854715202e-14,-1.4210854715202e-14,0,0,0
31.8,1.748358829731893,1.259562328388714,1.092078841890511,0.1201041924950256,7.205731812243413e-05,1,0.398582124645212,50,0.5092795211345372,0.02,0.04727040976261529,0.240585334799515,0.01793307875332181,0.082733389403331,2,0.15,0,1.503910039789207,0.08608996020888411,0.0293157628978999,0.2080385536058431,0.01934173881115253,1.261874477346002,0,0,-1.4210854715202e-14,1.4210854715202e-13,-8.526512829121202e-14,-6.306066779870889e-14,-5.684341886080801e-14,0,2.91038304567337e-11,0,-2.131628207280301e-14,0,-2.131628207280301e-14,-2.664535259100376e-15,0,-7.105427357601002e-15,0,0,0,5.506706202140776e-14,-5.151434834260726e-14,-2.842170943040401e-14,4.263256414560601e-14,0,1.4210854715202e-14,0,0
32,1.748358829731897,1.259562328388712,1.092078841890518,0.1201041924950258,7.205731812243458e-05,1,0.398582124645213,50,0.5092795211345388,0.02,0.04727040976261539,0.2405853347995155,0.01793307875332185,0.08273338940333068,2,0.15,0,1.503910039789207,0.08608996020888411,0.02931576289790001,0.2080385536058439,0.01934173881115258,1.261874477346003,0,0,0,1.13686837721616e-13,-1.13686837721616e-13,-3.996802888650564e-14,-1.4210854715202e-14,0,2.91038304567337e-11,0,-2.131628207280301e-14,0,0,-5.240252676230739e-14,0,2.131628207280301e-14,0,0,0,3.197442310920451e-14,-3.197442310920451e-14,-2.842170943040401e-14,1.4210854715202e-14,1.4210854715202e-14,-1.4210854715202e-14,0,0
32.2,1.748358829731901,1.259562328388709,1.092078841890525,0.1201041924950259,7.205731812243503e-05,1,0.3985821246452141,50,0.5092795211345402,0.02,0.0472704097626155,0.2405853347995159,0.0179330787533219,0.08273338940333036,2,0.15,0,1.503910039789207,0.08608996020888413,0.02931576289790012,0.2080385536058446,0.01934173881115263,1.261874477346005,0,0,-4.263256414560601e-14,1.4210854715202e-13,-1.4210854715202e-13,-4.707345624410664e-14,2.842170943040401e-14,0,5.820766091346741e-11,0,-1.4210854715202e-14,0,0,-9.769962616701378e-15,-2.91038304567337e-11,0,0,0,0,3.552713678800501e-14,-3.907985046680551e-14,1.4210854715202e-14,-2.842170943040401e-14,-2.842170943040401e-14,-1.4210854715202e-14,0,0
32.4,1.748358829731905,1.259562328388707,1.092078841890532,0.120104192495026,7.205731812243549e-05,1,0.3985821246452151,50,0.5092795211345418,0.02,0.04727040976261561,0.2405853347995164,0.01793307875332195,0.08273338940333004,2,0.15,0,1.503910039789207,0.08608996020888413,0.02931576289790023,0.2080385536058454,0.01934173881115269,1.261874477346006,0,0,0,1.13686837721616e-13,-1.4210854715202e-13,-2.398081733190338e-14,0,0,5.820766091346741e-11,0,-2.131628207280301e-14,0,-7.105427357601002e-15,-2.664535259100376e-15,-2.91038304567337e-11,0,0,0,0,2.131628207280301e-14,-2.309263891220326e-14,1.4210854715202e-14,-1.4210854715202e-14,0,-2.842170943040401e-14,0,0
32.6,1.748358829731909,1.259562328388705,1.092078841890539,0.1201041924950262,7.205731812243594e-05,1,0.3985821246452162,50,0.5092795211345433,0.02,0.04727040976261571,0.2405853347995168,0.017933078753322,0.08273338940332971,2,0.15,0,1.503910039789207,0.08608996020888413,0.02931576289790034,0.2080385536058461,0.01934173881115274,1.261874477346008,0,0,-1.13686837721616e-13,1.4210854715202e-13,-5.684341886080801e-14,-3.019806626980426e-14,-1.4210854715202e-14,0,2.91038304567337e-11,0,-2.842170943040401e-14,0,0,-2.398081733190338e-14,0,1.4210854715202e-14,0,0,0,1.865174681370263e-14,-1.77635683940025e-14,-2.842170943040401e-14,2.842170943040401e-14,0,0,0,0
