"time","R","Rin","x1","x1p","x2","x2p","x3","x3p","der(R)","der(Rin)","der(x1)","der(x1p)","der(x2)","der(x2p)","der(x3)","der(x3p)"
17.8,0.000840098503216391,0.4991599014967836,0.996482240540567,0.003517759459432604,0.9740034679960898,0.02599653200391048,0.7472155300176374,0.2527844699823631,-1.271342406350406e-12,1.271342406350406e-12,0.0002881475701431907,-0.0002881475701431907,0.004411128448417489,-0.004411128448417489,0.03760536533647099,-0.03760536533647099
18,0.0008400985030927111,0.4991599014969073,0.9965381846576082,0.003461815342391291,0.9748660624273718,0.02513393757262842,0.7546667937837087,0.2453332062162917,-5.47201173262124e-14,5.47201173262124e-14,0.000271476955683787,-0.000271476955683787,0.004215567406225048,-0.004215567406225048,0.03690746812606216,-0.03690746812606216
18.2,0.0008400985030246155,0.4991599014969754,0.9965908937590869,0.00340910624091257,0.9756903044982002,0.02430969550180011,0.7619763668701384,0.2380236331298621,6.151277404109479e-13,-6.151277404109479e-13,0.0002557686334520605,-0.0002557686334520605,0.004027644215727593,-0.004027644215727593,0.03618882517931622,-0.03618882517931622
18.4,0.0008400985030752285,0.4991599014969247,0.9966405546467445,0.00335944535325497,0.9764776873882911,0.02352231261170923,0.7691404647458943,0.2308595352541063,1.172534291882243e-13,-1.172534291882243e-13,0.0002409672279287977,-0.0002409672279287977,0.003847150969603159,-0.003847150969603159,0.03545195852477807,-0.03545195852477807
18.6,0.0008400985031113916,0.4991599014968887,0.9966873427264582,0.003312657273541299,0.9772296964052872,0.02277030359471317,0.7761555427320713,0.2238444572679292,-2.384776404129596e-13,2.384776404129596e-13,0.0002270207215941073,-0.0002270207215941073,0.003673867098365512,-0.003673867098365512,0.0346993950769429,-0.0346993950769429
18.8,0.0008400985031855459,0.4991599014968145,0.9967314226952312,0.003268577304768354,0.9779477485828804,0.02205225141711988,0.7830187670587379,0.2169812329412626,-9.679236578907791e-13,9.679236578907791e-13,0.0002138802545265199,-0.0002138802545265199,0.003507577620948081,-0.003507577620948081,0.0339335117453345,-0.0339335117453345
19,0.0008400985032166396,0.4991599014967834,0.9967729534223466,0.003227046577652777,0.9786332055794335,0.02136679442056673,0.7897277652266514,0.210272234773349,-1.273788366451534e-12,1.273788366451534e-12,0.0002014986736177192,-0.0002014986736177192,0.003348074230575814,-0.003348074230575814,0.03315658873094392,-0.03315658873094392
19.2,0.000840098503163152,0.4991599014968369,0.9968120798040822,0.00318792019591717,0.9792874092837527,0.02071259071624751,0.7962805753756421,0.2037194246243583,-7.476380625703882e-13,7.476380625703882e-13,0.0001898329642968416,-0.0001898329642968416,0.003195137965911527,-0.003195137965911527,0.0323708444935729,-0.0323708444935729
19.4,0.0008400985031140052,0.499159901496886,0.9968489421716201,0.003151057828379365,0.9799116642215616,0.02008833577843869,0.8026755012735235,0.197324498726477,-2.641879770504119e-13,2.641879770504119e-13,0.0001788414489712921,-0.0001788414489712921,0.003048553064612192,-0.003048553064612192,0.03157844420585736,-0.03157844420585736
19.6,0.0008400985030504867,0.4991599014969496,0.9968836687256966,0.003116331274302928,0.9805072266249044,0.01949277337509584,0.8089114414879482,0.1910885585120521,3.606351328677704e-13,-3.606351328677704e-13,0.0001684860457658034,-0.0001684860457658034,0.002908103517062775,-0.002908103517062775,0.0307814144984952,-0.0307814144984952
19.8,0.000840098503011938,0.4991599014969881,0.9969163857795316,0.003083614220467942,0.9810752931730691,0.01892470682693117,0.8149876549616739,0.1850123450383265,7.398318069284926e-13,-7.398318069284926e-13,0.0001587292166428572,-0.0001587292166428572,0.002773585880070946,-0.002773585880070946,0.02998167546497403,-0.02998167546497403
20,0.0008400985030404243,0.4991599014969597,0.9969472072780139,0.003052792721985554,0.981617030933181,0.01838296906681933,0.8209038492912475,0.1790961507087529,4.59620189130483e-13,-4.59620189130483e-13,0.0001495370950637712,-0.0001495370950637712,0.002644791361452952,-0.002644791361452952,0.02918104203903173,-0.02918104203903173
20.2,0.0008400985030660353,0.499159901496934,0.9969762451099735,0.003023754890025909,0.9821335711202847,0.01786642887971573,0.8266598822137661,0.1733401177862343,2.076845639908953e-13,-2.076845639908953e-13,0.0001408764128393789,-0.0001408764128393789,0.002521517188697035,-0.002521517188697035,0.02838127734379287,-0.02838127734379287
20.4,0.0008400985030858072,0.4991599014969142,0.9970036011371279,0.002996398862871535,0.9826259956936013,0.01737400430639901,0.8322561557031839,0.1677438442968165,1.319257203480362e-14,-1.319257203480362e-14,0.0001327168789811386,-0.0001327168789811386,0.002403563463198929,-0.002403563463198929,0.02758398962496827,-0.02758398962496827
20.6,0.0008400985030811341,0.499159901496919,0.9970293719517934,0.002970628048206119,0.9830953481564485,0.01690465184355187,0.8376933532898982,0.1623066467101021,5.916100942471303e-14,-5.916100942471303e-14,0.0001250297624868455,-0.0001250297624868455,0.002290734547384112,-0.002290734547384112,0.02679069324983136,-0.02679069324983136
20.8,0.0008400985030929899,0.4991599014969071,0.9970536516338732,0.002946348366126266,0.9835426362952506,0.01645736370474972,0.8429723128228973,0.1570276871771032,-5.746098041825576e-14,5.746098041825576e-14,0.0001177870712004641,-0.0001177870712004641,0.002182840949113181,-0.002182840949113181,0.02600283528175278,-0.02600283528175278
21,0.0008400985030979651,0.4991599014969021,0.9970765239598094,0.002923476040190002,0.9839688219056261,0.01603117809437426,0.8480944040183774,0.151905595981623,-1.064027338459894e-13,1.064027338459894e-13,0.0001109638772274861,-0.0001109638772274861,0.002079695401182986,-0.002079695401182986,0.02522169704201488,-0.02522169704201488
21.2,0.0008400985030967678,0.4991599014969033,0.9970980709677851,0.002901929032214266,0.9843748377601282,0.01562516223987217,0.8530610604329359,0.1469389395670646,-9.46239614441069e-14,9.46239614441069e-14,0.0001045357630105508,-0.0001045357630105508,0.001981115861046961,-0.001981115861046961,0.02444851014197615,-0.02444851014197615
21.4,0.0008400985030933811,0.4991599014969067,0.997118370952138,0.002881629047861506,0.9847615836491442,0.01523841635085617,0.8578738889240005,0.1421261110759998,-6.131033181144829e-14,6.131033181144829e-14,9.847942049490349e-05,-9.847942049490349e-05,0.001886924978146932,-0.001886924978146932,0.02368442562370547,-0.02368442562370547
21.6,0.0008400985030892275,0.4991599014969109,0.9971374932752529,0.002862506724746564,0.9851299104751208,0.01487008952487955,0.862535005655942,0.1374649943440585,-2.045238978176656e-14,2.045238978176656e-14,9.277419989331946e-05,-9.277419989331946e-05,0.001796950150749693,-0.001796950150749693,0.02293041839514283,-0.02293041839514283
21.8,0.0008400985030841473,0.4991599014969159,0.9971555087189677,0.002844491281031688,0.9854806534009967,0.01451934659900352,0.8670463437320634,0.132953656267937,2.951978939069733e-14,-2.951978939069733e-14,8.739902217268041e-05,-8.739902217268041e-05,0.001711023390290091,-0.001711023390290091,0.0221874740942826,-0.0221874740942826
22,0.0008400985030811749,0.4991599014969189,0.9971724805667807,0.002827519433218677,0.9858146025483229,0.01418539745167741,0.8714102612430676,0.1285897387569328,5.876028830176239e-14,-5.876028830176239e-14,8.233504034315167e-05,-8.233504034315167e-05,0.001628981874319156,-0.001628981874319156,0.02145641946119764,-0.02145641946119764
22.2,0.0008400985030836642,0.4991599014969164,0.9971884675000791,0.002811532499920306,0.9861325128279937,0.01386748717200654,0.8756293396450887,0.1243706603549117,3.427293171487378e-14,-3.427293171487378e-14,7.756477606219597e-05,-7.756477606219597e-05,0.001550667820566047,-0.001550667820566047,0.02073797476180621,-0.02073797476180621
22.4,0.0008400985030845373,0.4991599014969155,0.9972035298116733,0.002796470188326179,0.9864351269146888,0.01356487308531144,0.8797059287060381,0.1202940712939622,2.568431578531261e-14,-2.568431578531261e-14,7.307026611884382e-05,-7.307026611884382e-05,0.00147592751292735,-0.00147592751292735,0.02003288134652013,-0.02003288134652013
22.6,0.0008400985030859649,0.4991599014969141,0.9972177187899846,0.002782281210014953,0.9867231354572225,0.01327686454277775,0.8836429303873887,0.1163570696126116,1.163999452380438e-14,-1.163999452380438e-14,6.883623051712673e-05,-6.883623051712673e-05,0.001404613371567275,-0.001404613371567275,0.01934167766271237,-0.01934167766271237
22.8,0.0008400985030873299,0.4991599014969128,0.9972310848604473,0.002768915139552167,0.9869972088219167,0.01300279117808355,0.8874431871086325,0.1125568128913679,-1.785030456780135e-15,1.785030456780135e-15,6.484764364650939e-05,-6.484764364650939e-05,0.001336582157122417,-0.001336582157122417,0.01866487195990792,-0.01866487195990792
23,0.0008400985030887605,0.4991599014969113,0.9972436775614764,0.002756322438523072,0.9872579980287622,0.01274200197123803,0.891109475327258,0.1088905246727424,-1.585710729390399e-14,1.585710729390399e-14,6.108974174113104e-05,-6.108974174113104e-05,0.001271694743009502,-0.001271694743009502,0.01800294507754201,-0.01800294507754201
23.2,0.0008400985030887474,0.4991599014969113,0.9972555397496818,0.002744460250317485,0.987506108933787,0.01249389106621336,0.8946449667010362,0.1053550332989642,-1.572873775668171e-14,1.572873775668171e-14,5.754975248901169e-05,-5.754975248901169e-05,0.001209818477819629,-0.001209818477819629,0.01735621387685858,-0.01735621387685858
23.4,0.0008400985030877539,0.4991599014969124,0.9972667141024121,0.002733285897587211,0.9877421328123103,0.01225786718768992,0.8980527032567288,0.1019472967432716,-5.957040416504356e-15,5.957040416504356e-15,5.421495487526026e-05,-5.421495487526026e-05,0.001150824204624692,-0.001150824204624692,0.01672498609955397,-0.01672498609955397
23.6,0.0008400985030868199,0.4991599014969132,0.9972772409260957,0.002722759073903686,0.987966635739265,0.0120333642607351,0.9013357757023068,0.09866422429769357,3.231789835744792e-15,-3.231789835744792e-15,5.107333345386348e-05,-5.107333345386348e-05,0.001094587434032468,-0.001094587434032468,0.01610950747679975,-0.01610950747679975
23.8,0.0008400985030866699,0.4991599014969134,0.9972871571340867,0.00271284286591273,0.9881801532281704,0.01181984677182972,0.9044974084481661,0.09550259155183434,4.706304790325078e-15,-4.706304790325078e-15,4.811388364820964e-05,-4.811388364820964e-05,0.001040989041499601,-0.001040989041499601,0.0155099354669713,-0.0155099354669713
24,0.0008400985030861136,0.499159901496914,0.997296498333306,0.002703501666693331,0.9883832037558209,0.01161679624417936,0.9075407671293398,0.09245923287066046,1.017762263355593e-14,-1.017762263355593e-14,4.532598923026934e-05,-4.532598923026934e-05,0.0009899132468361186,-0.0009899132468361186,0.01492639946508543,-0.01492639946508543
24.2,0.000840098503086136,0.4991599014969139,0.9973052980041435,0.002694701995855882,0.9885762808322872,0.01142371916771281,0.9104690534162349,0.08953094658376563,9.95904747558285e-15,-9.95904747558285e-15,4.269966724707345e-05,-4.269966724707345e-05,0.0009412492377146994,-0.0009412492377146994,0.01435897045478149,-0.01435897045478149
24.4,0.0008400985030870923,0.499159901496913,0.9973135878114148,0.002686412188584691,0.9887598571551546,0.01124014284484555,0.9132854650523685,0.08671453494763194,5.516420653606247e-16,-5.516420653606247e-16,4.022547538391893e-05,-4.022547538391893e-05,0.0008948902746083003,-0.0008948902746083003,0.01380767520993657,-0.01380767520993657
24.6,0.0008400985030878937,0.4991599014969121,0.9973213968630741,0.002678603136925257,0.9889343817627188,0.01106561823728134,0.9159932699376147,0.08400673006238567,-7.330941409477987e-15,7.330941409477987e-15,3.789473336306137e-05,-3.789473336306137e-05,0.0008507338905202016,-0.0008507338905202016,0.01327247532412823,-0.01327247532412823
24.8,0.0008400985030882541,0.4991599014969118,0.9973287534534286,0.002671246546570758,0.9891002869929139,0.0108997130070862,0.9185956412948014,0.08140435870519881,-1.087671619437458e-14,1.087671619437458e-14,3.569900278775715e-05,-3.569900278775715e-05,0.0008086814650578879,-0.0008086814650578879,0.01275331612563256,-0.01275331612563256
25,0.0008400985030880476,0.499159901496912,0.9973356838664258,0.002664316133573624,0.9892579844496245,0.01074201555037558,0.9210957706621871,0.07890422933781321,-8.848824450957693e-15,8.848824450957693e-15,3.363044443184396e-05,-3.363044443184396e-05,0.0007686383525569301,-0.0007686383525569301,0.01225009503629,-0.01225009503629
25.2,0.0008400985030878915,0.4991599014969123,0.9973422126740351,0.002657787325964472,0.9894078665667027,0.01059213343329747,0.9234968399132208,0.07650316008677943,-7.308390004290288e-15,7.308390004290288e-15,3.16817292908124e-05,-3.16817292908124e-05,0.0007305137223502234,-0.0007305137223502234,0.01176267082480473,-0.01176267082480473
25.4,0.0008400985030873155,0.4991599014969128,0.9973483633108264,0.002651636689172969,0.9895503089808511,0.01044969101914901,0.9258019725450649,0.07419802745493555,-1.644517855226013e-15,1.644517855226013e-15,2.984586717606666e-05,-2.984586717606666e-05,0.0006942204090033765,-0.0006942204090033765,0.01129087922732889,-0.01129087922732889
25.6,0.0008400985030866165,0.4991599014969134,0.9973541576188227,0.002645842381176799,0.9896856692656734,0.01031433073432674,0.9280142858156915,0.07198571418430905,5.230191280070073e-15,-5.230191280070073e-15,2.811634264648943e-05,-2.811634264648943e-05,0.0006596748944879406,-0.0006596748944879406,0.01083451918922292,-0.01083451918922292
25.8,0.0008400985030861977,0.4991599014969139,0.9973596162090236,0.002640383790975877,0.9898142887914568,0.01018571120854334,0.9301368465514342,0.06986315344856624,9.351894258990967e-15,-9.351894258990967e-15,2.648700717351737e-05,-2.648700717351737e-05,0.0006267971112484424,-0.0006267971112484424,0.01039336693755162,-0.01039336693755162
26,0.000840098503086567,0.4991599014969135,0.9973647585210247,0.00263524147897475,0.9899364933339083,0.01006350666609189,0.9321726696281312,0.06782733037186928,5.719383300295533e-15,-5.719383300295533e-15,2.495206140931011e-05,-2.495206140931011e-05,0.0005955103367115883,-0.0005955103367115883,0.009967177933452609,-0.009967177933452609
26.2,0.0008400985030868109,0.4991599014969132,0.9973696028232317,0.002630397176767754,0.9900525934886178,0.009947406511382217,0.9341247301352622,0.06587526986473818,3.318526009543632e-15,-3.318526009543632e-15,2.350605518079078e-05,-2.350605518079078e-05,0.0005657410892583605,-0.0005657410892583605,0.009555685019071067,-0.009555685019071067
26.4,0.0008400985030871876,0.4991599014969128,0.997374166387217,0.00262583361278262,0.9901628856715157,0.009837114328484303,0.9359959362136978,0.06400406378630275,-3.86843335142828e-16,3.86843335142828e-16,2.2143835493186e-05,-2.2143835493186e-05,0.0005374190082901597,-0.0005374190082901597,0.009158607467895428,-0.009158607467895428
26.6,0.0008400985030875992,0.4991599014969124,0.9973784654350503,0.002621534564949099,0.9902676522917839,0.009732347708216446,0.9377891460430526,0.06221085395694771,-4.433953204596719e-15,4.433953204596719e-15,2.086056229730652e-05,-2.086056229730652e-05,0.000510476770135786,-0.000510476770135786,0.008775647640167838,-0.008775647640167838
26.8,0.0008400985030882804,0.4991599014969118,0.9973825150574129,0.00261748494258652,0.9903671616849202,0.00963283831508013,0.9395071811235571,0.06049281887644321,-1.113518999229512e-14,1.113518999229512e-14,1.965173297341035e-05,-1.965173297341035e-05,0.000484850046840464,-0.000484850046840464,0.008406488297789595,-0.008406488297789595
27,0.0008400985030889842,0.4991599014969111,0.9973863296951702,0.002613670304829292,0.990461670670497,0.009538329329503343,0.9411527716147655,0.05884722838523493,-1.806020610839454e-14,1.806020610839454e-14,1.851303861584604e-05,-1.851303861584604e-05,0.0004604772025144427,-0.0004604772025144427,0.008050810444276016,-0.008050810444276016
27.2,0.0008400985030895542,0.4991599014969105,0.9973899229149545,0.002610077085044875,0.9905514238454729,0.009448576154527264,0.942728588488612,0.05727141151138863,-2.36650976592756e-14,2.36650976592756e-14,1.744043105216886e-05,-1.744043105216886e-05,0.0004372993084477469,-0.0004372993084477469,0.007708285081386834,-0.007708285081386834
27.4,0.0008400985030897805,0.4991599014969103,0.9973933075489585,0.002606692451040945,0.9906366545615841,0.009363345438416113,0.944237230896261,0.05576276910373943,-2.589074787895385e-14,2.589074787895385e-14,1.643008114183143e-05,-1.643008114183143e-05,0.0004152599921404903,-0.0004152599921404903,0.007378578389848411,-0.007378578389848411
27.6,0.0008400985030893954,0.4991599014969106,0.9973964957640594,0.002603504235939986,0.9907175855759737,0.009282414424026643,0.9456812222247791,0.05431877777522123,-2.210384653089648e-14,2.210384653089648e-14,1.547835816560045e-05,-1.547835816560045e-05,0.0003943053173701208,-0.0003943053173701208,0.00706135428757625,-0.00706135428757625
27.8,0.0008400985030891722,0.4991599014969108,0.9973994986995101,0.002600501300489261,0.9907944268502077,0.009205573149792503,0.94706304647122,0.05293695352878049,-1.990768661030984e-14,1.990768661030984e-14,1.458193800109276e-05,-1.458193800109276e-05,0.0003743841120551214,-0.0003743841120551214,0.006756263445725436,-0.006756263445725436
28,0.0008400985030887888,0.4991599014969113,0.9974023273695857,0.002597672630413778,0.9908673817101504,0.009132618289849778,0.9483850664071224,0.05161493359287806,-1.613639777353626e-14,1.613639777353626e-14,1.373753369147696e-05,-1.373753369147696e-05,0.0003554469801217474,-0.0003554469801217474,0.006462971846943435,-0.006462971846943435
28.2,0.000840098503088274,0.4991599014969118,0.9974049921652638,0.002595007834735551,0.9909366437460121,0.009063356253988313,0.949649572662597,0.0503504273374034,-1.107273994715996e-14,1.107273994715996e-14,1.294204421472807e-05,-1.294204421472807e-05,0.0003374467689800827,-0.0003374467689800827,0.006181145555434446,-0.006181145555434446
28.4,0.0008400985030877581,0.4991599014969124,0.9974075030191255,0.002592496980873884,0.991002398096009,0.008997601903991346,0.9508587708329355,0.04914122916706501,-5.996939056451822e-15,5.996939056451822e-15,1.219250527366097e-05,-1.219250527366097e-05,0.0003203383469891079,-0.0003203383469891079,0.005910456155447682,-0.005910456155447682
28.6,0.000840098503087349,0.4991599014969127,0.9974098690866311,0.002590130913368143,0.9910648198940643,0.00893518010593599,0.9520148252209111,0.04798517477908935,-1.974115315661606e-15,1.974115315661606e-15,1.14861844547477e-05,-1.14861844547477e-05,0.0003040787772469957,-0.0003040787772469957,0.005650568118256453,-0.005650568118256453
28.8,0.0008400985030867078,0.4991599014969133,0.9974120968915399,0.00258790310845953,0.9911240639380301,0.008875936061970197,0.9531200896354507,0.04687991036454976,4.333339242990064e-15,-4.333339242990064e-15,1.082113487782608e-05,-1.082113487782608e-05,0.0002886286857661071,-0.0002886286857661071,0.005401066679527965,-0.005401066679527965
29,0.0008400985030862241,0.4991599014969138,0.9974141955479277,0.002585804452071573,0.991180294739768,0.008819705260232284,0.954176474080613,0.0458235259193875,9.091685737594446e-15,-9.091685737594446e-15,1.019463631954387e-05,-1.019463631954387e-05,0.0002739481468187156,-0.0002739481468187156,0.005161659180961928,-0.005161659180961928
29.2,0.0008400985030860758,0.499159901496914,0.9974161726174188,0.002583827382580602,0.9912336631360719,0.008766336863928517,0.9551859549604264,0.04481404503957408,1.055058818089094e-14,-1.055058818089094e-14,9.604431926642752e-06,-9.604431926642752e-06,0.0002599998214780986,-0.0002599998214780986,0.004932014942287679,-0.004932014942287679
29.4,0.000840098503086484,0.4991599014969135,0.9974180352683023,0.002581964731697118,0.9912843131542446,0.008715686845755658,0.9561504378806045,0.04384956211939602,6.534703334004632e-15,-6.534703334004632e-15,9.048382203402823e-06,-9.048382203402823e-06,0.0002467479895325946,-0.0002467479895325946,0.004711809565616865,-0.004711809565616865
29.6,0.0008400985030872064,0.4991599014969129,0.9974197901131771,0.002580209886822481,0.9913323802665914,0.008667619733408814,0.9570717781167845,0.042928221883216,-5.707240235963695e-16,5.707240235963695e-16,8.524513487413493e-06,-8.524513487413493e-06,0.0002341589204229218,-0.0002341589204229218,0.004500718247617892,-0.004500718247617892
29.8,0.0008400985030875507,0.4991599014969125,0.997421443252275,0.00257855674772444,0.9913779919128513,0.008622008087148948,0.9579517797465801,0.04204822025342041,-3.956904248703097e-15,3.956904248703097e-15,8.031005023431464e-06,-8.031005023431464e-06,0.0002222007617272564,-0.0002222007617272564,0.004298416967485385,-0.004298416967485385
30,0.0008400985030878581,0.4991599014969122,0.9974230008921431,0.00257699910785637,0.9914212743667875,0.00857872563321271,0.9587921350974641,0.04120786490253627,-6.982261990806649e-15,6.982261990806649e-15,7.566004274056019e-06,-7.566004274056019e-06,0.0002108420775407353,-0.0002108420775407353,0.004104605959740436,-0.004104605959740436
30.2,0.0008400985030879675,0.4991599014969121,0.9974244687809543,0.002575531219045162,0.9914623465543809,0.00853765344561931,0.9595944869505445,0.04040551304945598,-8.057790545912269e-15,8.057790545912269e-15,7.127795500734405e-06,-7.127795500734405e-06,0.0002000531620247499,-0.0002000531620247499,0.00391898738709889,-0.00391898738709889
30.4,0.0008400985030877462,0.4991599014969123,0.9974258522667336,0.002574147733265753,0.9915013209928175,0.008498679007182841,0.9603604267103102,0.03963957328969026,-5.882447307037353e-15,5.882447307037353e-15,6.714782386462478e-06,-6.714782386462478e-06,0.0001898058175925543,-0.0001898058175925543,0.00374126709060961,-0.00374126709060961
30.6,0.0008400985030877367,0.4991599014969123,0.9974271551452965,0.002572844854702891,0.9915382930798672,0.008461706920133018,0.9610916220444904,0.03890837795551012,-5.788772239334605e-15,5.788772239334605e-15,6.325831967008257e-06,-6.325831967008257e-06,0.0001800754723464758,-0.0001800754723464758,0.003571109687649857,-0.003571109687649857
30.8,0.0008400985030875591,0.4991599014969125,0.9974283825840476,0.002571617415951797,0.9915733686365441,0.008426631363456272,0.9617895062458006,0.03821049375419986,-4.040170975549984e-15,4.040170975549984e-15,5.959401790881316e-06,-5.959401790881316e-06,0.0001708357078405815,-0.0001708357078405815,0.003408250322845697,-0.003408250322845697
31,0.0008400985030871527,0.4991599014969129,0.9974295388925521,0.00257046110744741,0.9916066430850401,0.008393356914960076,0.9624555217213299,0.03754447827867067,-4.336808689942018e-17,4.336808689942018e-17,5.614205474369213e-06,-5.614205474369213e-06,0.0001620623815233335,-0.0001620623815233335,0.003252408448864983,-0.003252408448864983
31.2,0.0008400985030864517,0.4991599014969136,0.9974306281330639,0.002569371866935555,0.9916382072805916,0.00836179271940868,0.9630910581006987,0.03690894189930171,6.853892453584365e-15,-6.853892453584365e-15,5.289030443210246e-06,-5.289030443210246e-06,0.0001537324614827003,-0.0001537324614827003,0.003103310622560098,-0.003103310622560098
31.4,0.0008400985030858576,0.4991599014969142,0.9974316542747927,0.002568345725206726,0.9916681477609679,0.008331852239032251,0.96369740886432,0.03630259113568055,1.269817584415023e-14,-1.269817584415023e-14,4.982691880874262e-06,-4.982691880874262e-06,0.0001458240942686677,-0.0001458240942686677,0.002960703173497863,-0.002960703173497863
31.6,0.0008400985030854078,0.4991599014969147,0.997432620984106,0.002567379015893401,0.9916965471724953,0.008303452827504835,0.9642758515286399,0.03572414847136059,1.712172070789109e-14,-1.712172070789109e-14,4.694095363051948e-06,-4.694095363051948e-06,0.0001383162897372111,-0.0001383162897372111,0.002824330449403208,-0.002824330449403208
31.8,0.0008400985030852133,0.4991599014969148,0.9974335317692749,0.002566468230724737,0.9917234845241634,0.008276515475836913,0.9648276075056357,0.03517239249436487,1.90351207018935e-14,-1.90351207018935e-14,4.422193647867943e-06,-4.422193647867943e-06,0.0001311889785851625,-0.0001311889785851625,0.002693946511366681,-0.002693946511366681
32,0.0008400985030854883,0.4991599014969146,0.9974343900111156,0.002565609988883962,0.9917490354970595,0.00825096450294056,0.9653538406868247,0.03464615931317585,1.633242152632164e-14,-1.633242152632164e-14,4.165977529586233e-06,-4.165977529586233e-06,0.0001244229497845118,-0.0001244229497845118,0.002569316057319599,-0.002569316057319599
32.2,0.0008400985030859904,0.4991599014969141,0.9974351985151411,0.002564801484858391,0.9917732681027478,0.008226731897252313,0.9658556975067538,0.03414430249324654,1.139019434326372e-14,-1.139019434326372e-14,3.924609540253976e-06,-3.924609540253976e-06,0.0001180007268858129,-0.0001180007268858129,0.002450199450609407,-0.002450199450609407
32.4,0.0008400985030864438,0.4991599014969136,0.9974359599074466,0.00256404009255282,0.9917962467863991,0.008203753213601115,0.9663342798928294,0.03366572010717128,6.931955010003321e-15,-6.931955010003321e-15,3.697305764756927e-06,-3.697305764756927e-06,0.0001119057168689338,-0.0001119057168689338,0.002336364214610123,-0.002336364214610123
32.6,0.0008400985030870639,0.499159901496913,0.9974366771208029,0.002563322879196559,0.9918180374492607,0.008181962550739453,0.9667906114479839,0.03320938855201663,8.291978215169138e-16,-8.291978215169138e-16,3.483190724478725e-06,-3.483190724478725e-06,0.0001061211689789448,-0.0001061211689789448,0.002227599299681048,-0.002227599299681048
32.8,0.0008400985030877952,0.4991599014969124,0.9974373527355701,0.002562647264429375,0.9918387008000494,0.00816129919995074,0.9672256895431508,0.03277431045684984,-6.362965709882928e-15,6.362965709882928e-15,3.281494140329076e-06,-3.281494140329076e-06,0.0001006315402228932,-0.0001006315402228932,0.002123694583955146,-0.002123694583955146
33,0.0008400985030885413,0.4991599014969115,0.9974379891756985,0.00256201082430096,0.9918582944377592,0.00814170556224101,0.9676404653511541,0.03235953464884635,-1.37025807367408e-14,1.37025807367408e-14,3.091492420254625e-06,-3.091492420254625e-06,9.542205891315859e-05,-9.542205891315859e-05,0.002024448533786354,-0.002024448533786354
33.2,0.0008400985030891415,0.4991599014969109,0.9974385886562063,0.002561411343793151,0.9918768724182119,0.008123127581788339,0.9680358347328282,0.03196416526717238,-1.960757944896585e-14,1.960757944896585e-14,2.912524340082192e-06,-2.912524340082192e-06,9.047880554756719e-05,-9.047880554756719e-05,0.001929670536437589,-0.001929670536437589
33.4,0.0008400985030894247,0.4991599014969106,0.9974391534261942,0.002560846573805317,0.9918944876865773,0.008105512313423002,0.9684126756473069,0.0315873243526936,-2.239181062790863e-14,2.239181062790863e-14,2.743918494994726e-06,-2.743918494994726e-06,8.578821550336065e-05,-8.578821550336065e-05,0.001839172681984734,-0.001839172681984734
33.6,0.000840098503089156,0.4991599014969109,0.9974396855903122,0.002560314409687257,0.9919111904219344,0.008088809578065766,0.9687718192012165,0.0312281807987841,-1.974982677399595e-14,1.974982677399595e-14,2.585046599113501e-06,-2.585046599113501e-06,8.133740626666344e-05,-8.133740626666344e-05,0.001752776552811776,-0.001752776552811776
33.8,0.000840098503088044,0.499159901496912,0.9974401871740887,0.002559812825910657,0.9919270287466809,0.008072971253319235,0.9691140590871636,0.03088594091283689,-8.810660534486203e-15,8.810660534486203e-15,2.435303982988913e-06,-2.435303982988913e-06,7.711402761114913e-05,-7.711402761114913e-05,0.001670311318652754,-0.001670311318652754
34,0.0008400985030872685,0.4991599014969128,0.9974406594809089,0.002559340519090448,0.9919420418113165,0.0080579581886836,0.9694401941479849,0.03055980585201563,-1.183081410616182e-15,1.183081410616182e-15,2.294301560330325e-06,-2.294301560330325e-06,7.31077208265961e-05,-7.31077208265961e-05,0.001591595520269636,-0.001591595520269636
34.2,0.0008400985030863706,0.4991599014969136,0.9974411044361265,0.002558895563872913,0.9919562744359478,0.008043725564052459,0.9697509459673096,0.03024905403269097,7.651865252533696e-15,-7.651865252533696e-15,2.161464560594185e-06,-2.161464560594185e-06,6.930701456651532e-05,-6.930701456651532e-05,0.001516473753526746,-0.001516473753526746
34.4,0.0008400985030855317,0.4991599014969145,0.9974415236221971,0.002558476377802316,0.9919697667036457,0.008030233296354472,0.9700470216751234,0.02995297832487743,1.590221010427939e-14,-1.590221010427939e-14,2.036320578162397e-06,-2.036320578162397e-06,6.570152298709161e-05,-6.570152298709161e-05,0.001444789556635507,-0.001444789556635507
34.6,0.0008400985030850107,0.499159901496915,0.9974419185304703,0.002558081469529041,0.9919825567522993,0.008017443247700916,0.9703291002359177,0.02967089976408292,2.102831797579086e-14,-2.102831797579086e-14,1.918424403422078e-06,-1.918424403422078e-06,6.228134996754146e-05,-6.228134996754146e-05,0.00137639189659027,-0.00137639189659027
34.8,0.0008400985030846127,0.4991599014969154,0.9974422905841508,0.002557709415848564,0.9919946805936244,0.008005319406375978,0.9705978082235494,0.02940219177645124,2.494185413759453e-14,-2.494185413759453e-14,1.807351168777154e-06,-1.807351168777154e-06,5.903716368056092e-05,-5.903716368056092e-05,0.001311141952744303,-0.001311141952744303
