"time","CO2","NADPH","O2","PGA","RuBP","der(CO2)","der(NADPH)","der(O2)","der(PGA)","der(RuBP)","J","NADP","Vc","Vj","Vomax","phi"
26,245,0.1633831482245061,210,5.989749398567456,2,0,5.728844065799876e-10,0,0.001132405629684197,0,4.8582995951417,0.3366168517754939,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
26.2,245,0.1633831482518335,210,5.989969935176386,2,0,4.401194964032129e-10,0,0.001075377514885956,0,4.8582995951417,0.3366168517481665,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
26.4,245,0.1633831482939573,210,5.990179450055749,2,0,2.354694217387987e-10,0,0.0010211993335556,0,4.8582995951417,0.3366168517060427,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
26.6,245,0.1633831483294126,210,5.990378250478253,2,0,6.321676515597119e-11,0,0.0009697918325237698,0,4.8582995951417,0.3366168516705874,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
26.8,245,0.1633831483664109,210,5.990567034359309,2,0,-1.165321172891254e-10,0,0.000920974462230939,0,4.8582995951417,0.3366168516335891,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
27,245,0.1633831483997146,210,5.990746314267025,2,0,-2.783311359166873e-10,0,0.0008746147289915296,0,4.8582995951417,0.3366168516002854,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
27.2,245,0.1633831484226842,210,5.990916583507388,2,0,-3.899243150584653e-10,0,0.000830585133347661,0,4.8582995951417,0.3366168515773158,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
27.4,245,0.1633831484271642,210,5.991078318638413,2,0,-4.116895713224267e-10,0,0.0007887625210292182,0,4.8582995951417,0.3366168515728358,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
27.6,245,0.1633831484033692,210,5.991231981984281,2,0,-2.960864886603076e-10,0,0.0007490274339081449,0,4.8582995951417,0.3366168515966308,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
27.8,245,0.1633831483979725,210,5.991377812323079,2,0,-2.698676837553649e-10,0,0.0007113176845610081,0,4.8582995951417,0.3366168516020275,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
28,245,0.1633831483986181,210,5.991516247298691,2,0,-2.73003841755326e-10,0,0.0006755202212143097,0,4.8582995951417,0.3366168516013819,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
28.2,245,0.1633831483944509,210,5.991647705220332,2,0,-2.527584808120764e-10,0,0.000641526977558815,0,4.8582995951417,0.3366168516055491,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
28.4,245,0.1633831483860551,210,5.991772550995551,2,0,-2.119695530211629e-10,0,0.0006092435877840252,0,4.8582995951417,0.3366168516139448,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
28.6,245,0.1633831483745438,210,5.991891137934247,2,0,-1.56044066557115e-10,0,0.0005785786800607262,0,4.8582995951417,0.3366168516254562,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
28.8,245,0.1633831483616212,210,5.992003809620963,2,0,-9.326206473758702e-11,0,0.0005494433918011854,0,4.8582995951417,0.3366168516383788,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
29,245,0.1633831483462902,210,5.992110804056619,2,0,-1.877942246153452e-11,0,0.0005217761885656369,0,4.8582995951417,0.3366168516537098,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
29.2,245,0.1633831483271626,210,5.992212321012641,2,0,7.414802105643048e-11,0,0.0004955254252665409,0,4.8582995951417,0.3366168516728374,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
29.4,245,0.1633831483093632,210,5.99230872323004,2,0,1.606228483552741e-10,0,0.0004705972532650371,0,4.8582995951417,0.3366168516906368,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
29.6,245,0.1633831482956561,210,5.992400277956513,2,0,2.272162458183402e-10,0,0.0004469225396184218,0,4.8582995951417,0.3366168517043439,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
29.8,245,0.1633831482894071,210,5.992487243328771,2,0,2.57575738515925e-10,0,0.0004244345016559681,0,4.8582995951417,0.3366168517105929,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
30,245,0.1633831482946269,210,5.992569869666946,2,0,2.32216468276647e-10,0,0.0004030683718538874,0,4.8582995951417,0.3366168517053731,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
30.2,245,0.1633831483128783,210,5.992648385213482,2,0,1.43545175745885e-10,0,0.0003827651149019839,0,4.8582995951417,0.3366168516871216,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
30.4,245,0.1633831483159743,210,5.99272286173861,2,0,1.285040962528683e-10,0,0.0003635064393070486,0,4.8582995951417,0.3366168516840257,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
30.6,245,0.1633831483214183,210,5.992793589975278,2,0,1.02055919271038e-10,0,0.0003452169993563015,0,4.8582995951417,0.3366168516785817,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
30.8,245,0.163383148328398,210,5.992860763091567,2,0,6.814637742991181e-11,0,0.0003278468520362399,0,4.8582995951417,0.336616851671602,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
31,245,0.1633831483357028,210,5.992924566682531,2,0,3.26574323139539e-11,0,0.0003113480163994264,0,4.8582995951417,0.3366168516642972,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
31.2,245,0.1633831483416808,210,5.992985179643595,2,0,3.61444207896966e-12,0,0.0002956742481179386,0,4.8582995951417,0.3366168516583192,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
31.4,245,0.1633831483441968,210,5.993042775043937,2,0,-8.609113422153314e-12,0,0.0002807808140414814,0,4.8582995951417,0.3366168516558032,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
31.6,245,0.1633831483508382,210,5.993097444961825,2,0,-4.087508109762439e-11,0,0.0002666438319771647,0,4.8582995951417,0.3366168516491618,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
31.8,245,0.1633831483591595,210,5.993149347616276,2,0,-8.130252027171991e-11,0,0.0002532224117717252,0,4.8582995951417,0.3366168516408405,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
32,245,0.1633831483659018,210,5.99319863952422,2,0,-1.140587624348655e-10,0,0.0002404761111245435,0,4.8582995951417,0.3366168516340982,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
32.2,245,0.1633831483698668,210,5.99324545473455,2,0,-1.333217980459267e-10,0,0.000228370278128498,0,4.8582995951417,0.3366168516301332,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
32.4,245,0.1633831483696604,210,5.993289922127672,2,0,-1.323190446100853e-10,0,0.0002168715992367787,0,4.8582995951417,0.3366168516303396,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
32.6,245,0.1633831483636828,210,5.993332166048841,2,0,-1.032776086873355e-10,0,0.000205947935585149,0,4.8582995951417,0.3366168516363173,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
32.8,245,0.1633831483555048,210,5.993372284095066,2,0,-6.354672343888979e-11,0,0.0001955740160022312,0,4.8582995951417,0.3366168516444952,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
33,245,0.1633831483512424,210,5.993410358842187,2,0,-4.283884358358137e-11,0,0.0001857284294524142,0,4.8582995951417,0.3366168516487576,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
33.2,245,0.1633831483462293,210,5.993446514959897,2,0,-1.848365904777438e-11,0,0.0001763789822626372,0,4.8582995951417,0.3366168516537707,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
33.4,245,0.1633831483412385,210,5.993480851001777,2,0,5.763389765434113e-12,0,0.00016750018244438,0,4.8582995951417,0.3366168516587615,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
33.6,245,0.1633831483373017,210,5.993513461970013,2,0,2.488942385525661e-11,0,0.0001590674539002634,0,4.8582995951417,0.3366168516626983,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
33.8,245,0.1633831483357326,210,5.993544439804263,2,0,3.251265923154278e-11,0,0.0001510570097860153,0,4.8582995951417,0.3366168516642674,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
34,245,0.1633831483374408,210,5.993573870316157,2,0,2.421374212246974e-11,0,0.0001434466517187261,0,4.8582995951417,0.3366168516625592,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
34.2,245,0.1633831483340455,210,5.993601789124739,2,0,4.070921377774539e-11,0,0.0001362272485838645,0,4.8582995951417,0.3366168516659546,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
34.4,245,0.1633831483313438,210,5.993628299378144,2,0,5.383471446407384e-11,0,0.0001293720726440739,0,4.8582995951417,0.3366168516686562,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
34.6,245,0.1633831483296892,210,5.993653474004971,2,0,6.187317325156982e-11,0,0.0001228622621727293,0,4.8582995951417,0.3366168516703108,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
34.8,245,0.163383148329463,210,5.993677383442774,2,0,6.297184995673888e-11,0,0.0001166795993308156,0,4.8582995951417,0.336616851670537,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
35,245,0.1633831483310729,210,5.993700096000117,2,0,5.515055079285958e-11,0,0.0001108064165595835,0,4.8582995951417,0.3366168516689271,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
35.2,245,0.1633831483349512,210,5.993721678218624,2,0,3.630873379734112e-11,0,0.0001052255029700966,0,4.8582995951417,0.3366168516650488,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
35.4,245,0.1633831483384188,210,5.99374216021664,2,0,1.946198757707407e-11,0,9.992909577150044e-05,0,4.8582995951417,0.3366168516615812,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
35.6,245,0.1633831483415169,210,5.993761601208327,2,0,4.410694032230822e-12,0,9.490188257266219e-05,0,4.8582995951417,0.3366168516584831,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
35.8,245,0.1633831483446361,210,5.99378006339307,2,0,-1.074318412008779e-11,0,9.012777572725561e-05,0,4.8582995951417,0.3366168516553639,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
36,245,0.1633831483472472,210,5.993797598165232,2,0,-2.342859239945483e-11,0,8.559349035297537e-05,0,4.8582995951417,0.3366168516527528,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
36.2,245,0.1633831483486798,210,5.993814255183715,2,0,-3.038858054082993e-11,0,8.12861916723584e-05,0,4.8582995951417,0.3366168516513203,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
36.4,245,0.1633831483481107,210,5.993830082618702,2,0,-2.762368112030344e-11,0,7.719343132084333e-05,0,4.8582995951417,0.3366168516518894,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
36.6,245,0.1633831483468427,210,5.993845115643143,2,0,-2.146371969047323e-11,0,7.330610167977092e-05,0,4.8582995951417,0.3366168516531573,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
36.8,245,0.1633831483476577,210,5.993859379940154,2,0,-2.542299704089146e-11,0,6.961753504408641e-05,0,4.8582995951417,0.3366168516523423,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
37,245,0.1633831483480227,210,5.993872926751873,2,0,-2.719646730042768e-11,0,6.611450490212611e-05,0,4.8582995951417,0.3366168516519773,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
37.2,245,0.1633831483478848,210,5.993885793067665,2,0,-2.652655872736887e-11,0,6.278744679422132e-05,0,4.8582995951417,0.3366168516521152,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
37.4,245,0.1633831483472141,210,5.993898014418316,2,0,-2.326827619469896e-11,0,5.962717321250643e-05,0,4.8582995951417,0.3366168516527859,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
37.6,245,0.1633831483460075,210,5.993909625043001,2,0,-1.740629862467813e-11,0,5.662483038748611e-05,0,4.8582995951417,0.3366168516539925,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
37.8,245,0.1633831483443126,210,5.993920657226436,2,0,-9.171552406428418e-12,0,5.3772069465996e-05,0,4.8582995951417,0.3366168516556874,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
38,245,0.1633831483426233,210,5.993931125096164,2,0,-9.64783808399261e-13,0,5.106523256581674e-05,0,4.8582995951417,0.3366168516573766,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
38.2,245,0.1633831483408937,210,5.993941066140743,2,0,7.438050175778699e-12,0,4.849462607769972e-05,0,4.8582995951417,0.3366168516591063,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
38.4,245,0.1633831483393611,210,5.993950507159063,2,0,1.488431600193962e-11,0,4.605331791074363e-05,0,4.8582995951417,0.3366168516606389,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
38.6,245,0.1633831483383239,210,5.993959473857772,2,0,1.992317422150336e-11,0,4.373465783280572e-05,0,4.8582995951417,0.3366168516616761,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
38.8,245,0.1633831483381471,210,5.993967990975121,2,0,2.078204275335338e-11,0,4.153224539837908e-05,0,4.8582995951417,0.3366168516618529,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
39,245,0.1633831483392663,210,5.993976082404823,2,0,1.534461446794921e-11,0,3.943989787469349e-05,0,4.8582995951417,0.3366168516607337,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
39.2,245,0.1633831483398283,210,5.993983759485377,2,0,1.26141319611861e-11,0,3.74547008570314e-05,0,4.8582995951417,0.3366168516601716,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
39.4,245,0.1633831483399369,210,5.993991042347083,2,0,1.208699806909408e-11,0,3.557144793142619e-05,0,4.8582995951417,0.3366168516600632,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
39.6,245,0.1633831483402439,210,5.993997952962414,2,0,1.059508036860279e-11,0,3.378445112067752e-05,0,4.8582995951417,0.3366168516597561,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
39.8,245,0.163383148340696,210,5.994004508971739,2,0,8.398837181289309e-12,0,3.208914936614349e-05,0,4.8582995951417,0.336616851659304,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
40,245,0.1633831483412099,210,5.99401072716339,2,0,5.902167643512257e-12,0,3.048120221693651e-05,0,4.8582995951417,0.3366168516587901,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
40.2,245,0.1633831483416691,210,5.994016623556826,2,0,3.671063453225543e-12,0,2.895646835554544e-05,0,4.8582995951417,0.3366168516583309,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
40.4,245,0.1633831483419209,210,5.994022213485787,2,0,2.447819724693545e-12,0,2.751098413100728e-05,0,4.8582995951417,0.3366168516580791,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
40.6,245,0.1633831483417728,210,5.994027511681452,2,0,3.167244244650647e-12,0,2.614094207809003e-05,0,4.8582995951417,0.3366168516582272,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
40.8,245,0.1633831483409895,210,5.994032532355596,2,0,6.973310817670608e-12,0,2.48426694537951e-05,0,4.8582995951417,0.3366168516590106,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
41,245,0.1633831483392894,210,5.994037289283741,2,0,1.523248194246207e-11,0,2.361260675987076e-05,0,4.8582995951417,0.3366168516607106,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
41.2,245,0.1633831483363417,210,5.994041795888317,2,0,2.955324873710197e-11,0,2.244728627220915e-05,0,4.8582995951417,0.3366168516636583,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
41.4,245,0.1633831483317627,210,5.994046065321816,2,0,5.179967565993593e-11,0,2.134331057046523e-05,0,4.8582995951417,0.3366168516682373,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
41.6,245,0.163383148325326,210,5.99405011015437,2,0,8.307110554994779e-11,0,2.029743133147299e-05,0,4.8582995951417,0.336616851674674,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
41.8,245,0.1633831483241418,210,5.994053929132747,2,0,8.882405921895042e-11,0,1.930990517173825e-05,0,4.8582995951417,0.3366168516758582,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
42,245,0.1633831483231053,210,5.99405754352727,2,0,9.385980881404521e-11,0,1.837528029491331e-05,0,4.8582995951417,0.3366168516768947,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
42.2,245,0.16338314832228,210,5.99406096496128,2,0,9.78692682451765e-11,0,1.749055045574543e-05,0,4.8582995951417,0.33661685167772,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
42.4,245,0.1633831483217402,210,5.994064205055966,2,0,1.00491837073946e-10,0,1.665270986372924e-05,0,4.8582995951417,0.3366168516782598,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
42.6,245,0.1633831483215717,210,5.994067275506049,2,0,1.013100714430948e-10,0,1.585873360321344e-05,0,4.8582995951417,0.3366168516784283,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
42.8,245,0.1633831483218726,210,5.994070188155463,2,0,9.98483518088733e-11,0,1.510555806016889e-05,0,4.8582995951417,0.3366168516781274,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
43,245,0.1633831483227542,210,5.994072955073017,2,0,9.556533342447437e-11,0,1.439006134318355e-05,0,4.8582995951417,0.3366168516772458,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
43.2,245,0.1633831483243416,210,5.994075588628093,2,0,8.785328020621819e-11,0,1.370904370712189e-05,0,4.8582995951417,0.3366168516756584,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
43.4,245,0.1633831483267745,210,5.994078101566306,2,0,7.603340179684892e-11,0,1.305920797811666e-05,0,4.8582995951417,0.3366168516732255,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
43.6,245,0.163383148330208,210,5.994080507085197,2,0,5.935296698567072e-11,0,1.243713997567397e-05,0,4.8582995951417,0.336616851669792,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
43.8,245,0.1633831483348132,210,5.994082818909907,2,0,3.697886441500486e-11,0,1.183928893455644e-05,0,4.8582995951417,0.3366168516651867,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
44,245,0.1633831483407786,210,5.994085051368838,2,0,7.997380535584853e-12,0,1.126194793310553e-05,0,4.8582995951417,0.3366168516592214,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
44.2,245,0.1633831483465695,210,5.994087164353179,2,0,-2.013633704223139e-11,0,1.071550313902492e-05,0,4.8582995951417,0.3366168516534305,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
44.4,245,0.1633831483496621,210,5.994089086594001,2,0,-3.516120727908856e-11,0,1.02184076982148e-05,0,4.8582995951417,0.3366168516503379,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
44.6,245,0.1633831483526925,210,5.994090910451419,2,0,-4.988387480864276e-11,0,9.746753497408278e-06,0,4.8582995951417,0.3366168516473075,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
44.8,245,0.1633831483555602,210,5.994092641887381,2,0,-6.381606354466385e-11,0,9.298999809281838e-06,0,4.8582995951417,0.3366168516444398,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
45,245,0.1633831483581505,210,5.994094286745797,2,0,-7.640066357339492e-11,0,8.873636562434228e-06,0,4.8582995951417,0.3366168516418495,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
45.2,245,0.1633831483603342,210,5.99409585078224,2,0,-8.700928866289814e-11,0,8.469176669079204e-06,0,4.8582995951417,0.3366168516396658,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
45.4,245,0.1633831483619667,210,5.994097339693617,2,0,-9.494072195082026e-11,0,8.084148354736698e-06,0,4.8582995951417,0.3366168516380333,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
45.6,245,0.1633831483628875,210,5.994098759147871,2,0,-9.941425460624487e-11,0,7.717087487035812e-06,0,4.8582995951417,0.3366168516371125,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
45.8,245,0.1633831483629194,210,5.994100114813657,2,0,-9.956946378508746e-11,0,7.366529908514607e-06,0,4.8582995951417,0.3366168516370805,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
46,245,0.1633831483618678,210,5.994101412390034,2,0,-9.446043947036742e-11,0,7.031003762536514e-06,0,4.8582995951417,0.3366168516381322,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
46.2,245,0.1633831483595202,210,5.994102657636152,2,0,-8.305467424918334e-11,0,6.709021826978301e-06,0,4.8582995951417,0.3366168516404798,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
46.4,245,0.163383148355645,210,5.994103856400942,2,0,-6.422817833140471e-11,0,6.39907384036853e-06,0,4.8582995951417,0.336616851644355,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
46.6,245,0.1633831483499918,210,5.994105014652793,2,0,-3.676303705901773e-11,0,6.09961883335508e-06,0,4.8582995951417,0.3366168516500082,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
46.8,245,0.1633831483471729,210,5.994106118676621,2,0,-2.306754787184673e-11,0,5.814159588668488e-06,0,4.8582995951417,0.3366168516528272,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
47,245,0.1633831483463974,210,5.994107171045489,2,0,-1.92998950154788e-11,0,5.542038248540493e-06,0,4.8582995951417,0.3366168516536027,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
47.2,245,0.1633831483455749,210,5.994108181797196,2,0,-1.530442439445778e-11,0,5.280679002517275e-06,0,4.8582995951417,0.3366168516544251,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
47.4,245,0.1633831483447309,210,5.994109152952252,2,0,-1.120392667530723e-11,0,5.029559132507799e-06,0,4.8582995951417,0.3366168516552691,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
47.6,245,0.1633831483438927,210,5.994110086218804,2,0,-7.131628620982156e-12,0,4.788236674047042e-06,0,4.8582995951417,0.3366168516561073,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
47.8,245,0.1633831483430905,210,5.994110982992662,2,0,-3.234523759942931e-12,0,4.556350402751264e-06,0,4.8582995951417,0.3366168516569095,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
48,245,0.1633831483423567,210,5.994111844357279,2,0,3.308464613382966e-13,0,4.333619845420245e-06,0,4.8582995951417,0.3366168516576433,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
48.2,245,0.1633831483417262,210,5.994112671083759,2,0,3.393951786279104e-12,0,4.119845273153899e-06,0,4.8582995951417,0.3366168516582738,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
48.4,245,0.1633831483412361,210,5.99411346363086,2,0,5.774714040285289e-12,0,3.914907704016812e-06,0,4.8582995951417,0.3366168516587639,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
48.6,245,0.1633831483409263,210,5.994114222144988,2,0,7.280176461677001e-12,0,3.718768903038239e-06,0,4.8582995951417,0.3366168516590737,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
48.8,245,0.1633831483408387,210,5.994114946460201,2,0,7.705391880108436e-12,0,3.53147138154597e-06,0,4.8582995951417,0.3366168516591613,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
49,245,0.1633831483410179,210,5.994115636098205,2,0,6.835199073407239e-12,0,3.353138397610422e-06,0,4.8582995951417,0.3366168516589821,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
49.2,245,0.1633831483415107,210,5.994116290268359,2,0,4.440892098500626e-12,0,3.183973956932817e-06,0,4.8582995951417,0.3366168516584893,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
49.4,245,0.163383148341052,210,5.994116952686461,2,0,6.66933175352824e-12,0,3.012685731329512e-06,0,4.8582995951417,0.336616851658948,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
49.6,245,0.1633831483406039,210,5.994117590894893,2,0,8.846035015608322e-12,0,2.847657706528395e-06,0,4.8582995951417,0.336616851659396,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
49.8,245,0.1633831483401961,210,5.99411820400015,2,0,1.082733902535438e-11,0,2.689120649490562e-06,0,4.8582995951417,0.3366168516598039,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
50,245,0.1633831483398359,210,5.994118791640709,2,0,1.25777166459784e-11,0,2.537167976379706e-06,0,4.8582995951417,0.3366168516601641,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
50.2,245,0.1633831483395305,210,5.994119353220742,2,0,1.406097460687761e-11,0,2.391953689784287e-06,0,4.8582995951417,0.3366168516604695,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
50.4,245,0.1633831483392877,210,5.994119887910123,2,0,1.524091963744922e-11,0,2.253692378273442e-06,0,4.8582995951417,0.3366168516607123,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
50.6,245,0.163383148339115,210,5.994120394644419,2,0,1.608002619946092e-11,0,2.122659217063116e-06,0,4.8582995951417,0.3366168516608851,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
50.8,245,0.1633831483390202,210,5.994120872124897,2,0,1.654076875468036e-11,0,1.999189968238113e-06,0,4.8582995951417,0.3366168516609799,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
51,245,0.163383148339011,210,5.994121318818519,2,0,1.658495563106044e-11,0,1.883680980752089e-06,0,4.8582995951417,0.336616851660989,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
51.2,245,0.1633831483390957,210,5.994121732957946,2,0,1.617350697813436e-11,0,1.776589188873245e-06,0,4.8582995951417,0.3366168516609043,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
51.4,245,0.1633831483392823,210,5.994122112541535,2,0,1.526667681162053e-11,0,1.678432113294548e-06,0,4.8582995951417,0.3366168516607176,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
51.6,245,0.163383148339579,210,5.994122455333341,2,0,1.382538528105215e-11,0,1.589787862910086e-06,0,4.8582995951417,0.336616851660421,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
