"time","DHAP","G3P","Gly","der(DHAP)","der(G3P)","der(Gly)"
80.40000000000001,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
80.59999999999999,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
80.8,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
81,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
81.2,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
81.40000000000001,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
81.59999999999999,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
81.8,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
82,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
82.2,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
82.40000000000001,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
82.59999999999999,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
82.8,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
83,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
83.2,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
83.40000000000001,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
83.59999999999999,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
83.8,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
84,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
84.2,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
84.40000000000001,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
84.59999999999999,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
84.8,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
85,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
85.2,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
85.40000000000001,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
85.59999999999999,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
85.8,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
86,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
86.2,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
86.40000000000001,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
86.59999999999999,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
86.8,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
87,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
87.2,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
87.40000000000001,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
87.59999999999999,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
87.8,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
88,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
88.2,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
88.40000000000001,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
88.59999999999999,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
88.8,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
89,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
89.2,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
89.40000000000001,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
89.59999999999999,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
89.8,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
90,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
90.2,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
90.40000000000001,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
90.59999999999999,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
90.8,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
91,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
91.2,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
91.40000000000001,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
91.59999999999999,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
91.8,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
92,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
92.2,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
92.40000000000001,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
92.59999999999999,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
92.8,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
93,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
93.2,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
93.40000000000001,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
93.59999999999999,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
93.8,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
94,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
94.2,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
94.40000000000001,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
94.59999999999999,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
94.8,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
95,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
95.2,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
95.40000000000001,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
95.59999999999999,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
95.8,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
96,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
96.2,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
96.40000000000001,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
96.59999999999999,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
96.8,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
97,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
97.2,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
97.40000000000001,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
97.59999999999999,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
97.8,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
98,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
98.2,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
98.40000000000001,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
98.59999999999999,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
98.8,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
99,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
99.2,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
99.40000000000001,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
99.59999999999999,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
99.8,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
100,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
100,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
