"time","species_0","species_1","species_10","species_11","species_12","species_13","species_14","species_15","species_16","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_0)","der(species_1)","der(species_10)","der(species_11)","der(species_12)","der(species_13)","der(species_14)","der(species_15)","der(species_16)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)","parameter_0","parameter_1"
13.4,3.167102951521836e-26,1.0021412584532e-17,9.788672055506498e-09,-1.941617993078342e-31,2.966654447670111e-31,1.150055318350551e-10,1.684761284122068e-29,5.764256664496163e-28,4.658213526257896e-27,-1.541816088061477e-30,0.0004679884175929217,9.900958762471167e-07,9.586016171580644e-11,1.607611411327048e-14,0.00440000169787486,0.0001490015828532535,4.461674709756785e-13,1.500114030141497e-27,-2.325822856526222e-19,3.762585131087688e-12,-6.808824360814551e-32,-3.611895192192714e-32,-3.786960309963494e-12,-2.092980268653775e-32,8.672064784711075e-30,-1.588055934474714e-27,7.939497654672826e-29,-1.322981234728408e-10,3.653254216457618e-14,3.661951905379281e-14,-8.674430516540946e-17,1.284989188227028e-10,1.322859658769713e-10,-1.215736328713295e-14,0.9884532217222304,0.012849891882389
13.6,2.87986133732688e-26,1.001859209248427e-17,9.78871451307947e-09,-9.966040196240903e-31,-1.523580318774783e-31,1.1496279362704e-10,1.478182888915197e-29,5.081221284150644e-28,4.097168881429886e-27,-2.594269860702445e-30,0.0004679883918431178,9.900958766659897e-07,9.586058158229946e-11,1.607512399646087e-14,0.004400001723581786,0.0001490016086029192,4.460292319936718e-13,1.251499565061578e-27,-2.2915645260429e-19,3.707173569392898e-12,-1.290955507864795e-31,-7.060785401848223e-32,-3.731189687305771e-12,-1.76251124471436e-31,4.244714039416992e-30,-1.388958025802869e-27,1.335897012311504e-28,-1.322427300838403e-10,3.599458894903964e-14,3.608028503014708e-14,-8.546692675888919e-17,1.284994762294162e-10,1.322307513836487e-10,-1.197847103513031e-14,0.9884575094661769,0.0128499476230603
13.8,2.592619723131919e-26,1.001577160043654e-17,9.788756970652442e-09,-1.799046239940358e-30,-6.013815085219789e-31,1.149200554190249e-10,1.271604493708321e-29,4.39818590380511e-28,3.536124236601864e-27,-3.646723633343435e-30,0.0004679883660933138,9.90095877084863e-07,9.586100144879247e-11,1.607413387965125e-14,0.004400001749288713,0.0001490016343525848,4.45890993011665e-13,1.002886634304692e-27,-2.257306948874411e-19,3.6517620138209e-12,-1.901013620761238e-31,-1.050967373694726e-31,-3.675419075113434e-12,-3.317444416180073e-31,-1.840010063914082e-31,-1.18986011427048e-27,1.877844235132433e-28,-1.321873367009126e-10,3.54566356856066e-14,3.554105096183361e-14,-8.418954827401294e-17,1.285000336361296e-10,1.321755369007913e-10,-1.179957439059182e-14,0.9884617972101234,0.01285000336373161
14,2.30537810893696e-26,1.001295110838881e-17,9.788799428225416e-09,-2.601488460256614e-30,-1.05040498516648e-30,1.148773172110099e-10,1.065026098501449e-29,3.715150523459584e-28,2.975079591773848e-27,-4.699177405984402e-30,0.0004679883403435099,9.900958775037362e-07,9.586142131528549e-11,1.607314376284163e-14,0.004400001774995639,0.0001490016601022505,4.457527540296582e-13,7.542752378708492e-28,-2.223050124973423e-19,3.596350464365075e-12,-2.51105677476754e-31,-1.3958560197481e-31,-3.619648473386301e-12,-4.87409754142036e-31,-4.614080352702645e-30,-9.907621998775565e-28,2.419791433930046e-28,-1.321319433240577e-10,3.491868237593141e-14,3.500181685050674e-14,-8.291216971057877e-17,1.285005910428431e-10,1.321203224283991e-10,-1.162067335362088e-14,0.9884660849540701,0.01285005910440291
14.2,2.018136494742004e-26,1.001013061634108e-17,9.788841885798388e-09,-3.40393068057287e-30,-1.499428461810975e-30,1.148345790029948e-10,8.584477032945757e-30,3.032115143114064e-28,2.414034946945832e-27,-5.75163117862537e-30,0.000467988314593706,9.900958779226095e-07,9.58618411817785e-11,1.607215364603202e-14,0.004400001800702566,0.0001490016858519162,4.456145150476514e-13,5.05665375760044e-28,-2.188794054371491e-19,3.54093892103204e-12,-3.121084969884596e-31,-1.740744478350899e-31,-3.56387788212458e-12,-6.432470620148233e-31,-9.045523999564072e-30,-7.91664282624079e-28,2.961738608704356e-28,-1.320765499532756e-10,3.438072901670536e-14,3.446258268789467e-14,-8.163479106899057e-17,1.285011484495566e-10,1.320651079664722e-10,-1.144176792395899e-14,0.9884703726980165,0.01285011484507421
14.4,1.730894880547043e-26,1.000731012429335e-17,9.78888434337136e-09,-4.206372900889131e-30,-1.94845193845547e-30,1.147918407949798e-10,6.51869308087702e-30,2.34907976276853e-28,1.85299030211781e-27,-6.80408495126636e-30,0.000467988288843902,9.900958783414827e-07,9.586226104827152e-11,1.60711635292224e-14,0.004400001826409493,0.0001490017116015819,4.454762760656446e-13,2.570570479722776e-28,-2.154538737005505e-19,3.485527383818488e-12,-3.731098206116556e-31,-2.085632749501778e-31,-3.508107301328192e-12,-7.992563652665028e-31,-1.347833194690753e-29,-5.9256636251008e-28,3.503685759455373e-28,-1.320211565885663e-10,3.384277561454629e-14,3.392334848061486e-14,-8.03574123482386e-17,1.285017058562701e-10,1.320098935150106e-10,-1.126285810191636e-14,0.9884746604419632,0.01285017058574552
14.6,1.443653266352087e-26,1.000448963224562e-17,9.788926800944332e-09,-5.008815121205387e-30,-2.397475415099965e-30,1.147491025869647e-10,4.452909128808306e-30,1.666044382423011e-28,1.2919456572898e-27,-7.856538723907328e-30,0.0004679882630940981,9.900958787603558e-07,9.586268091476453e-11,1.607017341241278e-14,0.004400001852116419,0.0001490017373512476,4.453380370836378e-13,8.450254507556147e-30,-2.120284172938575e-19,3.430115852719455e-12,-4.341096483456468e-31,-2.430520833198047e-31,-3.452336730997088e-12,-9.554376638647886e-31,-1.791250419478539e-29,-3.934684395355481e-28,4.045632886183074e-28,-1.319657632299298e-10,3.330482216779945e-14,3.338411422866728e-14,-7.908003354892871e-17,1.285022632629835e-10,1.319546790740141e-10,-1.108394388723448e-14,0.9884789481859096,0.01285022632641683
14.8,1.156411652157126e-26,1.000166914019789e-17,9.788969258517304e-09,-5.811257341521655e-30,-2.846498891744465e-30,1.147063643789496e-10,2.387125176739546e-30,9.830090020774772e-29,7.309010124617784e-28,-8.908992496548307e-30,0.0004679882373442942,9.90095879179229e-07,9.586310078125755e-11,1.606918329560317e-14,0.004400001877823345,0.0001490017631009133,4.45199798101631e-13,-2.401550046341316e-28,-2.086030362170701e-19,3.374704327739904e-12,-4.951079801906127e-31,-2.775408729440939e-31,-3.396566171131343e-12,-1.111790957825465e-30,-2.234804074318008e-29,-1.943705137004758e-28,4.587579988887477e-28,-1.319103698773661e-10,3.276686867150173e-14,3.284487992874324e-14,-7.780265467146479e-17,1.28502820669697e-10,1.318994646434829e-10,-1.090502528012015e-14,0.9884832359298561,0.01285028206708813
15,8.69170037962167e-27,9.998848648150161e-18,9.789011716090276e-09,-6.613699561837911e-30,-3.295522368388963e-30,1.146636261709346e-10,3.213412246708093e-31,2.999736217319507e-29,1.698563676337624e-28,-9.961446269189274e-30,0.0004679882115944903,9.900958795981023e-07,9.586352064775055e-11,1.606819317879355e-14,0.004400001903530272,0.000149001788850579,4.450615591196243e-13,-4.887587294527769e-28,-2.051777304654551e-19,3.319292808884799e-12,-5.56104816146867e-31,-3.120296438228436e-31,-3.34079562173088e-12,-1.268316247149115e-30,-2.678494159209232e-29,4.727414995130762e-30,5.129527067568572e-28,-1.318549765308753e-10,3.222891512730751e-14,3.230564558084271e-14,-7.652527571544295e-17,1.285033780764105e-10,1.31844250223417e-10,-1.072610228046997e-14,0.9884875236738027,0.01285033780775943
15.2,5.819284237672084e-27,9.996028156102431e-18,9.789054173663247e-09,-7.416141782154167e-30,-3.744545845033458e-30,1.146208879629195e-10,-1.744442727397905e-30,-3.830617586135688e-29,-3.911882771942535e-28,-1.101390004183024e-29,0.0004679881858446863,9.900958800169755e-07,9.586394051424357e-11,1.606720306198393e-14,0.004400001929237198,0.0001490018146002446,4.449233201376175e-13,-7.373609199483821e-28,-2.017525000405902e-19,3.263881296149175e-12,-6.171001562142306e-31,-3.465183959564574e-31,-3.285025082795751e-12,-1.425013531852823e-30,-3.122320674152282e-29,2.038253465512923e-28,5.671474122226363e-28,-1.317995831904572e-10,3.169096153687135e-14,3.176641118662008e-14,-7.524789668066123e-17,1.285039354831239e-10,1.317890358138163e-10,-1.054717488833564e-14,0.9884918114177491,0.01285039354843074
15.4,2.946868095722474e-27,9.993207664054702e-18,9.789096631236219e-09,-8.218584002470429e-30,-4.193569321677956e-30,1.145781497549045e-10,-3.810226679466665e-30,-1.066097138959103e-28,-9.522329220222695e-28,-1.206635381447123e-29,0.0004679881600948824,9.900958804358488e-07,9.586436038073658e-11,1.606621294517431e-14,0.004400001954944125,0.0001490018403499103,4.447850811556107e-13,-9.859615761209474e-28,-1.983273449456308e-19,3.208469789528071e-12,-6.78094000393062e-31,-3.81007129344711e-31,-3.229254554325983e-12,-1.581882811885783e-30,-3.566283619146907e-29,4.029232809679539e-28,6.213421152860861e-28,-1.317441898561119e-10,3.115300790350198e-14,3.122717674772969e-14,-7.397051756732159e-17,1.285044928898374e-10,1.317338214146809e-10,-1.036824310361377e-14,0.9884960991616956,0.01285044928910204
15.6,7.445195377291078e-29,9.990387172006972e-18,9.789139088809193e-09,-9.021026222786685e-30,-4.642592798322451e-30,1.145354115468894e-10,-5.876010631535379e-30,-1.749132519304622e-28,-1.513277566850285e-27,-1.31188075871122e-29,0.0004679881343450785,9.90095880854722e-07,9.58647802472296e-11,1.60652228283647e-14,0.004400001980651051,0.000149001866099576,4.446468421736039e-13,-1.234560697970475e-27,-1.949022651789993e-19,3.153058289026449e-12,-7.390863486825542e-31,-4.154958439875597e-31,-3.173484036321496e-12,-1.738924087315752e-30,-4.010382994193251e-29,6.020212182451892e-28,6.755368159472042e-28,-1.316887965278394e-10,3.061505422223549e-14,3.068794226251718e-14,-7.269313837582792e-17,1.285050502965509e-10,1.316786070260107e-10,-1.018930692640774e-14,0.9885003869056422,0.01285050502977335
15.8,-2.797964188176699e-27,9.987566679959242e-18,9.789181546382165e-09,-9.823468443102952e-30,-5.091616274966952e-30,1.144926733388743e-10,-7.941794583604138e-30,-2.432167899650156e-28,-2.074322211678307e-27,-1.417126135975318e-29,0.0004679881085952746,9.900958812735951e-07,9.586520011372261e-11,1.606423271155508e-14,0.004400002006357978,0.0001490018918492417,4.445086031915971e-13,-1.483158285496965e-27,-1.914772607359625e-19,3.097646794642655e-12,-8.000772010832003e-31,-4.4998453988525e-31,-3.117713528782369e-12,-1.896137358089816e-30,-4.454618799291205e-29,8.011191583829438e-28,7.297315142059927e-28,-1.316334032056397e-10,3.007710049803659e-14,3.014870773429128e-14,-7.141575910537243e-17,1.285056077032643e-10,1.316233926478058e-10,-1.001036635661417e-14,0.9885046746495887,0.01285056077044465
16,-5.670380330126285e-27,9.984746187911513e-18,9.789224003955137e-09,-1.062591066341921e-29,-5.54063975161145e-30,1.144499351308593e-10,-1.000757853567285e-29,-3.115203279995682e-28,-2.635366856506323e-27,-1.522371513239416e-29,0.0004679880828454706,9.900958816924683e-07,9.586561998021563e-11,1.606324259474546e-14,0.004400002032064905,0.0001490019175989074,4.443703642095903e-13,-1.731754338700413e-27,-1.880523316244089e-19,3.042235306381651e-12,-8.610665575954041e-31,-4.844732170373335e-31,-3.061943031708525e-12,-2.053522624247077e-30,-4.898991034439229e-29,1.000217101381233e-27,7.839262100624507e-28,-1.315780098895128e-10,2.953914672263206e-14,2.960947315478019e-14,-7.013837975635902e-17,1.285061651099778e-10,1.315681782800661e-10,-9.831421394388154e-15,0.9885089623935353,0.01285061651111596
16.2,-8.542796472075848e-27,9.981925695863783e-18,9.789266461528109e-09,-1.142835288373546e-29,-5.989663228255942e-30,1.144071969228442e-10,-1.207336248774159e-29,-3.798238660341202e-28,-3.196411501334333e-27,-1.627616890503511e-29,0.0004679880570956667,9.900958821113416e-07,9.586603984670864e-11,1.606225247793585e-14,0.004400002057771831,0.0001490019433485731,4.442321252275836e-13,-1.980348857580818e-27,-1.846274778380278e-19,2.986823824238475e-12,-9.220544182179547e-31,-5.189618754443484e-31,-3.006172545100092e-12,-2.211079885730855e-30,-5.343499699642414e-29,1.199315047240058e-27,8.381209035165772e-28,-1.315226165794587e-10,2.900119290429452e-14,2.907023852894698e-14,-6.886100032898962e-17,1.285067225166913e-10,1.315129639227916e-10,-9.652472039626287e-15,0.9885132501374817,0.01285067225178726
16.4,-1.141521261402543e-26,9.979105203816052e-18,9.789308919101081e-09,-1.223079510405172e-29,-6.43868670490044e-30,1.143644587148292e-10,-1.413914643981033e-29,-4.481274040686728e-28,-3.757456146162355e-27,-1.732862267767609e-29,0.0004679880313458628,9.900958825302148e-07,9.586645971320166e-11,1.606126236112623e-14,0.004400002083478757,0.0001490019690982387,4.440938862455768e-13,-2.22894184213819e-27,-1.812026993799744e-19,2.931412348214782e-12,-9.830407829523767e-31,-5.534505151058014e-31,-2.950402068956916e-12,-2.368809142610744e-30,-5.788144794895453e-29,1.39841299595944e-27,8.923155945683745e-28,-1.314672232754774e-10,2.846323903475114e-14,2.853100385844602e-14,-6.758362082326426e-17,1.285072799234047e-10,1.314577495759824e-10,-9.473518292276872e-15,0.9885175378814284,0.01285072799245857
16.6,-1.428762875597507e-26,9.976284711768324e-18,9.789351376674053e-09,-1.303323732436799e-29,-6.887710181544943e-30,1.143217205068141e-10,-1.620493039187909e-29,-5.164309421032269e-28,-4.318500790990377e-27,-1.838107645031708e-29,0.0004679880055960588,9.900958829490881e-07,9.586687957969466e-11,1.606027224431661e-14,0.004400002109185684,0.0001490019948479044,4.4395564726357e-13,-2.477533292372521e-27,-1.77777996250249e-19,2.876000878312225e-12,-1.044025651797594e-30,-5.879391360220063e-31,-2.894631603279074e-12,-2.526710394839393e-30,-6.232926320198489e-29,1.59751094753932e-27,9.465102832178421e-28,-1.31411829977569e-10,2.792528512062059e-14,2.799176913996858e-14,-6.630624123898097e-17,1.285078373301182e-10,1.314025352396385e-10,-9.294560152495008e-15,0.9885218256253748,0.01285078373312987
16.8,-1.716004489792463e-26,9.973464219720594e-18,9.789393834247025e-09,-1.383567954468425e-29,-7.336733658189438e-30,1.14278982298799e-10,-1.82707143439478e-29,-5.847344801377789e-28,-4.879545435818393e-27,-1.943353022295805e-29,0.0004679879798462549,9.900958833679611e-07,9.586729944618768e-11,1.6059282127507e-14,0.00440000213489261,0.0001490020205975701,4.438174082815632e-13,-2.726123208283812e-27,-1.743533684472736e-19,2.820589414525842e-12,-1.105009024753921e-30,-6.224277381929184e-31,-2.838861148066566e-12,-2.684783642444063e-30,-6.677844275555396e-29,1.796608901979775e-27,1.000704969464978e-27,-1.313564366857333e-10,2.738733116190246e-14,2.745253438013211e-14,-6.502886157553391e-17,1.285083947368316e-10,1.313473209137597e-10,-9.115597620177295e-15,0.9885261133693213,0.01285083947380117
17,-2.003246103987422e-26,9.970643727672863e-18,9.789436291819997e-09,-1.463812176500051e-29,-7.785757134833933e-30,1.14236244090784e-10,-2.033649829601654e-29,-6.530380181723315e-28,-5.440590080646406e-27,-2.048598399559902e-29,0.000467987954096451,9.900958837868344e-07,9.586771931268069e-11,1.605829201069738e-14,0.004400002160599536,0.0001490020463472358,4.436791692995565e-13,-2.974711589872059e-27,-1.709288159726261e-19,2.765177956857286e-12,-1.16599090182158e-30,-6.569163216184927e-31,-2.78309070331934e-12,-2.843028885391753e-30,-7.122898660963447e-29,1.99570685928074e-27,1.054899653309783e-27,-1.313010433999703e-10,2.684937715528782e-14,2.691329956735609e-14,-6.375148183393282e-17,1.285089521435451e-10,1.312921065983462e-10,-8.936630695323735e-15,0.9885304011132678,0.01285089521447248
17.2,-2.290487718182378e-26,9.967823235625135e-18,9.789478749392969e-09,-1.544056398531676e-29,-8.234780611478428e-30,1.141935058827689e-10,-2.240228224808525e-29,-7.213415562068838e-28,-6.001634725474419e-27,-2.153843776823999e-29,0.0004679879283466471,9.900958842057076e-07,9.586813917917371e-11,1.605730189388776e-14,0.004400002186306463,0.0001490020720969015,4.435409303175497e-13,-3.223298437137269e-27,-1.675043388263064e-19,2.709766505309867e-12,-1.226971283000035e-30,-6.914048862986397e-31,-2.727320269037499e-12,-3.0014461237169e-30,-7.568089476422069e-29,2.194804819442248e-27,1.109094334752259e-27,-1.312456501202803e-10,2.631142310573977e-14,2.63740647099123e-14,-6.247410201397575e-17,1.285095095502586e-10,1.31236892293398e-10,-8.757659377934327e-15,0.9885346888572143,0.01285095095514378
17.4,-2.577729332377337e-26,9.965002743577405e-18,9.789521206965943e-09,-1.624300620563302e-29,-8.683804088122926e-30,1.141507676747539e-10,-2.446806620015399e-29,-7.896450942414365e-28,-6.562679370302438e-27,-2.259089154088096e-29,0.0004679879025968431,9.900958846245809e-07,9.586855904566672e-11,1.605631177707815e-14,0.00440000221201339,0.0001490020978465672,4.434026913355429e-13,-3.471883750079442e-27,-1.640799370051591e-19,2.65435505988193e-12,-1.287950168289914e-30,-7.258934322334041e-31,-2.67154984522089e-12,-3.160035357405154e-30,-8.013416721933845e-29,2.393902782464302e-27,1.163289013792404e-27,-1.31190256846663e-10,2.577346900829501e-14,2.583482981276385e-14,-6.119672211546077e-17,1.285100669569721e-10,1.311816779989151e-10,-8.578683667957373e-15,0.988538976601161,0.01285100669581509
17.6,-2.8649709465723e-26,9.962182251529676e-18,9.789563664538915e-09,-1.704544842594929e-29,-9.132827564767429e-30,1.141080294667388e-10,-2.653385015222275e-29,-8.579486322759902e-28,-7.123724015130462e-27,-2.364334531352196e-29,0.0004679878768470392,9.900958850434541e-07,9.586897891215974e-11,1.605532166026853e-14,0.004400002237720317,0.0001490021235962329,4.432644523535361e-13,-3.720467528698577e-27,-1.606556105139174e-19,2.598943620573475e-12,-1.348927557690856e-30,-7.603819594229204e-31,-2.615779431869666e-12,-3.318796586453647e-30,-8.458880397496478e-29,2.593000748346889e-27,1.217483690430219e-27,-1.311348635791185e-10,2.523551486129978e-14,2.529559485771276e-14,-5.991934213838785e-17,1.285106243636855e-10,1.311264637148973e-10,-8.399703565547968e-15,0.9885432643451074,0.01285106243648639
17.8,-3.152212560767256e-26,9.959361759481946e-18,9.789606122111887e-09,-1.784789064626555e-29,-9.581851041411922e-30,1.140652912587237e-10,-2.859963410429147e-29,-9.262521703105425e-28,-7.684768659958476e-27,-2.469579908616292e-29,0.0004679878510972353,9.900958854623274e-07,9.586939877865275e-11,1.605433154345891e-14,0.004400002263427243,0.0001490021493458985,4.431262133715293e-13,-3.969049772994668e-27,-1.572313593510035e-19,2.543532187384502e-12,-1.409903451202863e-30,-7.948704678672336e-31,-2.560009028983828e-12,-3.477729810853769e-30,-8.904480503111691e-29,2.792098717090005e-27,1.271678364665703e-27,-1.310794703176468e-10,2.469756066971698e-14,2.475635986626572e-14,-5.864196208255507e-17,1.28511181770399e-10,1.310712494413449e-10,-8.220719070602715e-15,0.9885475520890539,0.0128511181771577
18,-3.439454174962217e-26,9.956541267434215e-18,9.789648579684859e-09,-1.86503328665818e-29,-1.003087451805642e-29,1.140225530507087e-10,-3.066541805636021e-29,-9.945557083450952e-28,-8.245813304786491e-27,-2.57482528588039e-29,0.0004679878253474314,9.900958858812004e-07,9.586981864514577e-11,1.605334142664929e-14,0.004400002289134169,0.0001490021750955642,4.429879743895225e-13,-4.217630482967718e-27,-1.53807183513262e-19,2.488120760310049e-12,-1.470877848826024e-30,-8.293589575658952e-31,-2.504238636563298e-12,-3.636835030622738e-30,-9.350217038778623e-29,2.991196688693659e-27,1.325873036498857e-27,-1.310240770622479e-10,2.415960643685532e-14,2.421712482353348e-14,-5.736458194796241e-17,1.285117391771125e-10,1.310160351782577e-10,-8.041730183069916e-15,0.9885518398330003,0.012851173917829
18.2,-3.726695789157174e-26,9.953720775386487e-18,9.789691037257831e-09,-1.945277508689806e-29,-1.047989799470091e-29,1.139798148426936e-10,-3.273120200842893e-29,-1.062859246379647e-27,-8.806857949614505e-27,-2.680070663144486e-29,0.0004679877995976275,9.900958863000737e-07,9.587023851163877e-11,1.605235130983967e-14,0.004400002314841096,0.0001490022008452299,4.428497354075158e-13,-4.46620965861773e-27,-1.503830830054261e-19,2.432709339361695e-12,-1.531850750560159e-30,-8.638474285195329e-31,-2.448468254608024e-12,-3.796112245763425e-30,-9.796090004496986e-29,3.190294663157857e-27,1.38006770592968e-27,-1.309686838129218e-10,2.362165215113387e-14,2.367788973778786e-14,-5.608720173521572e-17,1.285122965838259e-10,1.309608209256356e-10,-7.862736903156365e-15,0.9885561275769469,0.01285122965850031
18.4,-4.013937403352132e-26,9.950900283338757e-18,9.789733494830803e-09,-2.025521730721431e-29,-1.092892147134541e-29,1.139370766346786e-10,-3.479698596049766e-29,-1.1311627844142e-27,-9.367902594442521e-27,-2.785316040408584e-29,0.0004679877738478236,9.900958867189469e-07,9.587065837813179e-11,1.605136119303006e-14,0.004400002340548022,0.0001490022265948956,4.42711496425509e-13,-4.714787299944703e-27,-1.469590578243403e-19,2.377297924531169e-12,-1.592822156405897e-30,-8.983358807275191e-31,-2.392697883118085e-12,-3.95556145625574e-30,-1.024209940026563e-28,3.389392640482576e-27,1.434262372958174e-27,-1.309132905696686e-10,2.308369781916987e-14,2.313865459910267e-14,-5.480982144411306e-17,1.285128539905394e-10,1.309056066834789e-10,-7.68373923055187e-15,0.9885604153208936,0.01285128539917161
18.6,-4.301179017547093e-26,9.948079791291026e-18,9.789775952403774e-09,-2.105765952753058e-29,-1.137794494798991e-29,1.138943384266635e-10,-3.686276991256641e-29,-1.199466322448753e-27,-9.928947239270542e-27,-2.890561417672682e-29,0.0004679877480980196,9.900958871378202e-07,9.58710782446248e-11,1.605037107622044e-14,0.004400002366254948,0.0001490022523445613,4.425732574435022e-13,-4.963363406948639e-27,-1.435351079715823e-19,2.321886515813507e-12,-1.653792066362251e-30,-9.328243141904814e-31,-2.336927522093505e-12,-4.115182662125513e-30,-1.068824522608743e-28,3.588490620667855e-27,1.488457037584337e-27,-1.308578973324881e-10,2.254574344427326e-14,2.259941941905845e-14,-5.353244107404858e-17,1.285134113972529e-10,1.308503924517874e-10,-7.504737165514925e-15,0.98856470306484,0.01285134113984292
18.8,-4.588420631742052e-26,9.945259299243298e-18,9.789818409976746e-09,-2.186010174784684e-29,-1.182696842463441e-29,1.138516002186484e-10,-3.892855386463515e-29,-1.267769860483306e-27,-1.048999188409856e-26,-2.995806794936779e-29,0.0004679877223482157,9.900958875566934e-07,9.587149811111782e-11,1.604938095941082e-14,0.004400002391961875,0.0001490022780942269,4.424350184614954e-13,-5.211937979629533e-27,-1.401112334471522e-19,2.2664751132236e-12,-1.714760480429669e-30,-9.673127289080612e-31,-2.281157171534208e-12,-4.274975863338305e-30,-1.113452748196124e-28,3.787588603713655e-27,1.542651699808169e-27,-1.308025041013804e-10,2.200778901982539e-14,2.206018419269212e-14,-5.225506062562812e-17,1.285139688039664e-10,1.307951782305612e-10,-7.325730707942132e-15,0.9885689908087865,0.01285139688051422
19,-4.875662245937008e-26,9.942438807195568e-18,9.78986086754972e-09,-2.266254396816309e-29,-1.22759919012789e-29,1.138088620106334e-10,-4.099433781670386e-29,-1.336073398517858e-27,-1.105103652892657e-26,-3.101052172200876e-29,0.0004679876965984118,9.900958879755665e-07,9.587191797761083e-11,1.604839084260121e-14,0.004400002417668802,0.0001490023038438926,4.422967794794886e-13,-5.460511017987386e-27,-1.366874342463167e-19,2.211063716743249e-12,-1.775727398608689e-30,-1.001801124880079e-30,-2.22538683144027e-12,-4.434941059928553e-30,-1.15809461678859e-28,3.986686589619999e-27,1.596846359629671e-27,-1.307471108763455e-10,2.146983455575342e-14,2.152094892165803e-14,-5.097768009844779e-17,1.285145262106798e-10,1.307399640198002e-10,-7.146719857936889e-15,0.9885732785527331,0.01285145262118553
19.2,-5.162903860131967e-26,9.939618315147837e-18,9.789903325122692e-09,-2.346498618847936e-29,-1.27250153779234e-29,1.137661238026183e-10,-4.30601217687726e-29,-1.404376936552411e-27,-1.161208117375459e-26,-3.206297549464974e-29,0.0004679876708486078,9.900958883944397e-07,9.587233784410385e-11,1.604740072579159e-14,0.004400002443375728,0.0001490023295935583,4.421585404974818e-13,-5.709082522022202e-27,-1.332637103769645e-19,2.155652326390651e-12,-1.836692820898595e-30,-1.036289502106894e-30,-2.169616501811641e-12,-4.59507825188478e-30,-1.202750128386315e-28,4.185784578386881e-27,1.651041017048843e-27,-1.306917176573834e-10,2.093188003882166e-14,2.098171360264747e-14,-4.970029949311343e-17,1.285150836173933e-10,1.306847498195044e-10,-6.967704615292401e-15,0.9885775662966796,0.01285150836185683
19.4,-5.450145474326925e-26,9.936797823100109e-18,9.789945782695664e-09,-2.426742840879561e-29,-1.31740388545679e-29,1.137233855946033e-10,-4.512590572084134e-29,-1.472680474586963e-27,-1.217312581858261e-26,-3.311542926729071e-29,0.0004679876450988039,9.90095888813313e-07,9.587275771059686e-11,1.604641060898197e-14,0.004400002469082655,0.000149002355343224,4.42020301515475e-13,-5.957652491733978e-27,-1.298400618359402e-19,2.100240942150918e-12,-1.897656747299744e-30,-1.070777860588416e-30,-2.113846182648371e-12,-4.755387439201245e-30,-1.247419282989125e-28,4.384882570014295e-27,1.705235672065684e-27,-1.306363244444941e-10,2.039392547564776e-14,2.044247823566043e-14,-4.842291880881725e-17,1.285156410241068e-10,1.306295356296739e-10,-6.788684980163763e-15,0.988581854040626,0.01285156410252814
19.6,-5.737387088521886e-26,9.933977331052378e-18,9.789988240268636e-09,-2.506987062911188e-29,-1.36230623312124e-29,1.136806473865882e-10,-4.719168967291008e-29,-1.540984012621516e-27,-1.273417046341063e-26,-3.416788303993169e-29,0.000467987619349,9.900958892321862e-07,9.587317757708988e-11,1.604542049217236e-14,0.004400002494789581,0.0001490023810928897,4.418820625334683e-13,-6.206220927122716e-27,-1.26416488621666e-19,2.044829564037285e-12,-1.958619177811509e-30,-1.105266200324375e-30,-2.058075873950358e-12,-4.915868621877948e-30,-1.292102080597193e-28,4.583980564502247e-27,1.759430324680195e-27,-1.305809312376776e-10,1.985597086623171e-14,1.990324282069692e-14,-4.714553804656899e-17,1.285161984308202e-10,1.305743214503086e-10,-6.609660952550977e-15,0.9885861417845726,0.01285161984319944
19.8,-6.024628702716845e-26,9.931156839004648e-18,9.790030697841608e-09,-2.587231284942814e-29,-1.407208580785689e-29,1.136379091785731e-10,-4.925747362497882e-29,-1.609287550656069e-27,-1.329521510823864e-26,-3.522033681257267e-29,0.0004679875935991961,9.900958896510595e-07,9.587359744358288e-11,1.604443037536274e-14,0.004400002520496508,0.0001490024068425554,4.417438235514615e-13,-6.454787828188415e-27,-1.229929907341419e-19,1.989418192036517e-12,-2.019580112435056e-30,-1.139754521315222e-30,-2.002305575717783e-12,-5.076521799914889e-30,-1.336798521210404e-28,4.783078561850731e-27,1.813624974892376e-27,-1.305255380369339e-10,1.931801621553681e-14,1.936400736437437e-14,-4.586815720515696e-17,1.285167558375337e-10,1.305191072814086e-10,-6.430632532247246e-15,0.9885904295285191,0.01285167558387075
