"time","CO2","NADPH","O2","PGA","RuBP","der(CO2)","der(NADPH)","der(O2)","der(PGA)","der(RuBP)","NADP","j","jp","phi"
34,230,0.1648853275200289,210,5.452635476811339,2,0,-4.827920285777054e-10,0,8.874305060135868e-06,0,0.3351146724799711,5.923076923076923,385,0.2672727272727273
34.2,230,0.1648853275150069,210,5.452637124425219,2,0,-4.530460451235285e-10,0,8.306211851438761e-06,0,0.3351146724849932,5.923076923076923,385,0.2672727272727273
34.4,230,0.1648853275136509,210,5.452638647680588,2,0,-4.450149138079951e-10,0,7.780959668801657e-06,0,0.3351146724863491,5.923076923076923,385,0.2672727272727273
34.6,230,0.1648853275214178,210,5.452640053852152,2,0,-4.910185591455729e-10,0,7.295977731969217e-06,0,0.3351146724785822,5.923076923076923,385,0.2672727272727273
34.8,230,0.1648853275452136,210,5.4526413500593,2,0,-6.319631484785759e-10,0,6.84873229284122e-06,0,0.3351146724547864,5.923076923076923,385,0.2672727272727273
35,230,0.1648853275935191,210,5.452642543357203,2,0,-9.180798343777496e-10,0,6.436693793077097e-06,0,0.335114672406481,5.923076923076923,385,0.2672727272727273
35.2,230,0.1648853276765131,210,5.452643640827929,2,0,-1.409660166373783e-09,0,6.057304031692468e-06,0,0.3351146723234869,5.923076923076923,385,0.2672727272727273
35.4,230,0.1648853278061982,210,5.452644649671532,2,0,-2.177795277447103e-09,0,5.707943328880916e-06,0,0.3351146721938018,5.923076923076923,385,0.2672727272727273
35.6,230,0.1648853279965242,210,5.452645577297177,2,0,-3.305110629625574e-09,0,5.385897690057817e-06,0,0.3351146720034758,5.923076923076923,385,0.2672727272727273
35.8,230,0.164885328044838,210,5.45264648521955,2,0,-3.591277053516251e-09,0,5.072265792716024e-06,0,0.335114671955162,5.923076923076923,385,0.2672727272727273
36,230,0.1648853280650658,210,5.452647343939569,2,0,-3.711087881441699e-09,0,4.775920731558969e-06,0,0.3351146719349342,5.923076923076923,385,0.2672727272727273
36.2,230,0.1648853280770433,210,5.452648154213645,2,0,-3.782031354759852e-09,0,4.496375476836789e-06,0,0.3351146719229567,5.923076923076923,385,0.2672727272727273
36.4,230,0.1648853280794388,210,5.45264892220546,2,0,-3.796220005014561e-09,0,4.2315197794629e-06,0,0.3351146719205612,5.923076923076923,385,0.2672727272727273
36.6,230,0.1648853280708512,210,5.452649653737005,2,0,-3.74535513714136e-09,0,3.979362003914133e-06,0,0.3351146719291488,5.923076923076923,385,0.2672727272727273
36.8,230,0.1648853280498107,210,5.452650354288581,2,0,-3.620730160136532e-09,0,3.73802912845278e-06,0,0.3351146719501893,5.923076923076923,385,0.2672727272727273
37,230,0.1648853280147776,210,5.4526510289988,2,0,-3.413226812298831e-09,0,3.505766748457262e-06,0,0.3351146719852224,5.923076923076923,385,0.2672727272727273
37.2,230,0.1648853279641438,210,5.452651682664581,2,0,-3.113319158032368e-09,0,3.280939072869415e-06,0,0.3351146720358562,5.923076923076923,385,0.2672727272727273
37.4,230,0.1648853278962316,210,5.452652319741158,2,0,-2.711069368999119e-09,0,3.062028923306315e-06,0,0.3351146721037684,5.923076923076923,385,0.2672727272727273
37.6,230,0.1648853278092941,210,5.452652944342073,2,0,-2.196132165011022e-09,0,2.847637737612985e-06,0,0.3351146721907059,5.923076923076923,385,0.2672727272727273
37.8,230,0.1648853277015153,210,5.452653560239176,2,0,-1.557750151093273e-09,0,2.636485568308089e-06,0,0.3351146722984847,5.923076923076923,385,0.2672727272727273
38,230,0.1648853275710102,210,5.452654170862629,2,0,-7.847584804210328e-10,0,2.427411081029618e-06,0,0.3351146724289898,5.923076923076923,385,0.2672727272727273
38.2,230,0.1648853275073547,210,5.452654638605078,2,0,-4.077214121878114e-10,0,2.266844267406753e-06,0,0.3351146724926454,5.923076923076923,385,0.2672727272727273
38.4,230,0.1648853274666239,210,5.452655042754616,2,0,-1.664701709813698e-10,0,2.127944923602243e-06,0,0.3351146725333761,5.923076923076923,385,0.2672727272727273
38.6,230,0.1648853274294441,210,5.45265541790268,2,0,5.374856115736293e-11,0,1.999005730723979e-06,0,0.3351146725705559,5.923076923076923,385,0.2672727272727273
38.8,230,0.1648853273965571,210,5.452655766654249,2,0,2.485411876307353e-10,0,1.879119950976005e-06,0,0.335114672603443,5.923076923076923,385,0.2672727272727273
39,230,0.1648853273687045,210,5.452656091614299,2,0,4.135138897964907e-10,0,1.767380844563959e-06,0,0.3351146726312955,5.923076923076923,385,0.2672727272727273
39.2,230,0.164885327346628,210,5.452656395387809,2,0,5.44274847413817e-10,0,1.662881674580063e-06,0,0.335114672653372,5.923076923076923,385,0.2672727272727273
39.4,230,0.1648853273310693,210,5.452656680579755,2,0,6.364300197958528e-10,0,1.564715703894493e-06,0,0.3351146726689307,5.923076923076923,385,0.2672727272727273
39.6,230,0.1648853273227701,210,5.452656949795115,2,0,6.855864764787611e-10,0,1.471976191824709e-06,0,0.3351146726772298,5.923076923076923,385,0.2672727272727273
39.8,230,0.1648853273224722,210,5.452657205638865,2,0,6.873515090433102e-10,0,1.383756401907021e-06,0,0.3351146726775278,5.923076923076923,385,0.2672727272727273
40,230,0.1648853273309171,210,5.452657450715985,2,0,6.373315208918484e-10,0,1.299149595235249e-06,0,0.3351146726690829,5.923076923076923,385,0.2672727272727273
40.2,230,0.1648853273488466,210,5.45265768763145,2,0,5.311335815605389e-10,0,1.217249034457524e-06,0,0.3351146726511534,5.923076923076923,385,0.2672727272727273
40.4,230,0.1648853273770025,210,5.45265791899024,2,0,3.6436453854094e-10,0,1.137147979779485e-06,0,0.3351146726229975,5.923076923076923,385,0.2672727272727273
40.6,230,0.1648853273844811,210,5.452658147022762,2,0,3.200679721260258e-10,0,1.058429719646981e-06,0,0.3351146726155189,5.923076923076923,385,0.2672727272727273
40.8,230,0.1648853273815596,210,5.452658364264229,2,0,3.373721302324384e-10,0,9.83551160960161e-07,0,0.3351146726184404,5.923076923076923,385,0.2672727272727273
41,230,0.1648853273799982,210,5.452658569349114,2,0,3.466205100721709e-10,0,9.128490745524687e-07,0,0.3351146726200018,5.923076923076923,385,0.2672727272727273
41.2,230,0.1648853273797968,210,5.452658762277418,2,0,3.478131116452232e-10,0,8.463234613120818e-07,0,0.3351146726202032,5.923076923076923,385,0.2672727272727273
41.4,230,0.1648853273809555,210,5.452658943049139,2,0,3.409501569962003e-10,0,7.839743207949113e-07,0,0.3351146726190445,5.923076923076923,385,0.2672727272727273
41.6,230,0.1648853273834742,210,5.452659111664278,2,0,3.260316461251023e-10,0,7.258016536670908e-07,0,0.3351146726165258,5.923076923076923,385,0.2672727272727273
41.8,230,0.164885327387353,210,5.452659268122835,2,0,3.03057579031929e-10,0,6.718054594845313e-07,0,0.335114672612647,5.923076923076923,385,0.2672727272727273
42,230,0.1648853273925918,210,5.45265941242481,2,0,2.720277336720756e-10,0,6.219857378031435e-07,0,0.3351146726074082,5.923076923076923,385,0.2672727272727273
42.2,230,0.1648853273991906,210,5.452659544570202,2,0,2.329423320901469e-10,0,5.763424897331504e-07,0,0.3351146726008094,5.923076923076923,385,0.2672727272727273
42.4,230,0.1648853274071495,210,5.452659664559014,2,0,1.858011522415381e-10,0,5.34875714164329e-07,0,0.3351146725928505,5.923076923076923,385,0.2672727272727273
42.6,230,0.1648853274164684,210,5.452659772391242,2,0,1.306044161708542e-10,0,4.975854117628131e-07,0,0.3351146725835316,5.923076923076923,385,0.2672727272727273
42.8,230,0.1648853274271474,210,5.45265986806689,2,0,6.735167978888512e-11,0,4.644715816404243e-07,0,0.3351146725728525,5.923076923076923,385,0.2672727272727273
43,230,0.1648853274319978,210,5.452659969371051,2,0,3.86228826698698e-11,0,4.294833249041119e-07,0,0.3351146725680022,5.923076923076923,385,0.2672727272727273
43.2,230,0.1648853274321338,210,5.452660073547202,2,0,3.781730484320178e-11,0,3.935584729219954e-07,0,0.3351146725678662,5.923076923076923,385,0.2672727272727273
43.4,230,0.1648853274317769,210,5.452660170150964,2,0,3.993116948208808e-11,0,3.602504450306299e-07,0,0.3351146725682231,5.923076923076923,385,0.2672727272727273
43.6,230,0.1648853274309272,210,5.452660259182338,2,0,4.496403249731884e-11,0,3.295592416741044e-07,0,0.3351146725690728,5.923076923076923,385,0.2672727272727273
43.8,230,0.1648853274295846,210,5.452660340641322,2,0,5.291633797810391e-11,0,3.014848628524192e-07,0,0.3351146725704154,5.923076923076923,385,0.2672727272727273
44,230,0.1648853274277492,210,5.452660414527917,2,0,6.378764183523344e-11,0,2.760273094537524e-07,0,0.3351146725722508,5.923076923076923,385,0.2672727272727273
44.2,230,0.1648853274254209,210,5.452660480842122,2,0,7.757838815791729e-11,0,2.531865801458366e-07,0,0.3351146725745791,5.923076923076923,385,0.2672727272727273
44.4,230,0.1648853274225998,210,5.45266053958394,2,0,9.428813285694559e-11,0,2.329626747066271e-07,0,0.3351146725774002,5.923076923076923,385,0.2672727272727273
44.6,230,0.1648853274192858,210,5.452660590753368,2,0,1.139173200215282e-10,0,2.153555944683916e-07,0,0.3351146725807143,5.923076923076923,385,0.2672727272727273
44.8,230,0.1648853274154789,210,5.452660634350407,2,0,1.364655055624553e-10,0,2.003653389870408e-07,0,0.3351146725845211,5.923076923076923,385,0.2672727272727273
45,230,0.1648853274111792,210,5.452660670375057,2,0,1.619331335689367e-10,0,1.879919075964409e-07,0,0.3351146725888208,5.923076923076923,385,0.2672727272727273
45.2,230,0.1648853274063866,210,5.452660698827318,2,0,1.903197599517625e-10,0,1.782353007406812e-07,0,0.3351146725936134,5.923076923076923,385,0.2672727272727273
45.4,230,0.1648853274033633,210,5.452660737527559,2,0,2.082274352943614e-10,0,1.649246839097174e-07,0,0.3351146725966367,5.923076923076923,385,0.2672727272727273
45.6,230,0.1648853274024946,210,5.45266078951232,2,0,2.133724308350793e-10,0,1.470085650989716e-07,0,0.3351146725975054,5.923076923076923,385,0.2672727272727273
45.8,230,0.1648853274018282,210,5.452660839400403,2,0,2.173199398214365e-10,0,1.298131422355908e-07,0,0.3351146725981718,5.923076923076923,385,0.2672727272727273
46,230,0.164885327401364,210,5.452660887191807,2,0,2.200692961196182e-10,0,1.133384164297979e-07,0,0.335114672598636,5.923076923076923,385,0.2672727272727273
46.2,230,0.164885327401102,210,5.452660932886531,2,0,2.216209438188343e-10,0,9.758438701545913e-08,0,0.335114672598898,5.923076923076923,385,0.2672727272727273
46.4,230,0.1648853274010423,210,5.452660976484578,2,0,2.219751049636898e-10,0,8.255105377052985e-08,0,0.3351146725989578,5.923076923076923,385,0.2672727272727273
46.6,230,0.1648853274011847,210,5.452661017985945,2,0,2.211311134203697e-10,0,6.823841758318849e-08,0,0.3351146725988153,5.923076923076923,385,0.2672727272727273
46.8,230,0.1648853274015294,210,5.452661057390634,2,0,2.190894132780841e-10,0,5.464647823139046e-08,0,0.3351146725984706,5.923076923076923,385,0.2672727272727273
47,230,0.1648853274020763,210,5.452661094698644,2,0,2.158502265814377e-10,0,4.177523460491273e-08,0,0.3351146725979237,5.923076923076923,385,0.2672727272727273
47.2,230,0.1648853274028254,210,5.452661129909973,2,0,2.11412665152011e-10,0,2.962468825806752e-08,0,0.3351146725971745,5.923076923076923,385,0.2672727272727273
47.4,230,0.1648853274037768,210,5.452661163024625,2,0,2.057778392128284e-10,0,1.819483785858722e-08,0,0.3351146725962232,5.923076923076923,385,0.2672727272727273
47.6,230,0.1648853274049304,210,5.452661194042597,2,0,1.989450826300754e-10,0,7.485684738739451e-09,0,0.3351146725950696,5.923076923076923,385,0.2672727272727273
47.8,230,0.1648853274062862,210,5.452661222963892,2,0,1.909146174483567e-10,0,-2.502772433743417e-09,0,0.3351146725937138,5.923076923076923,385,0.2672727272727273
48,230,0.1648853274078442,210,5.452661249788506,2,0,1.816862216230675e-10,0,-1.177053277068296e-08,0,0.3351146725921558,5.923076923076923,385,0.2672727272727273
48.2,230,0.1648853274096045,210,5.452661274516442,2,0,1.712601171988126e-10,0,-2.031759649412379e-08,0,0.3351146725903955,5.923076923076923,385,0.2672727272727273
48.4,230,0.1648853274115669,210,5.452661297147699,2,0,1.596365262201971e-10,0,-2.81439636040659e-08,0,0.3351146725884331,5.923076923076923,385,0.2672727272727273
48.6,230,0.1648853274137317,210,5.452661317682278,2,0,1.468147825534061e-10,0,-3.524963454459851e-08,0,0.3351146725862684,5.923076923076923,385,0.2672727272727273
48.8,230,0.1648853274160986,210,5.452661336120176,2,0,1.327951082430445e-10,0,-4.163460820549858e-08,0,0.3351146725839014,5.923076923076923,385,0.2672727272727273
49,230,0.1648853274186677,210,5.452661352461397,2,0,1.175781694229272e-10,0,-4.729888569698915e-08,0,0.3351146725813323,5.923076923076923,385,0.2672727272727273
49.2,230,0.1648853274214391,210,5.452661366705938,2,0,1.011628558700295e-10,0,-5.22424667970256e-08,0,0.3351146725785609,5.923076923076923,385,0.2672727272727273
49.4,230,0.1648853274244127,210,5.452661378853802,2,0,8.355027780737601e-11,0,-5.646535128356334e-08,0,0.3351146725755874,5.923076923076923,385,0.2672727272727273
49.6,230,0.1648853274275885,210,5.452661388904985,2,0,6.473976910115198e-11,0,-5.996753871251315e-08,0,0.3351146725724116,5.923076923076923,385,0.2672727272727273
49.8,230,0.1648853274309665,210,5.452661396859489,2,0,4.473110770675248e-11,0,-6.274902975000884e-08,0,0.3351146725690335,5.923076923076923,385,0.2672727272727273
50,230,0.1648853274345468,210,5.452661402717315,2,0,2.352518180259722e-11,0,-6.480982461809504e-08,0,0.3351146725654532,5.923076923076923,385,0.2672727272727273
50.2,230,0.1648853274370798,210,5.452661404486902,2,0,8.521849892417777e-12,0,-6.544892028337301e-08,0,0.3351146725629202,5.923076923076923,385,0.2672727272727273
50.4,230,0.1648853274371092,210,5.452661401451848,2,0,8.347544877551627e-12,0,-6.440267119600662e-08,0,0.3351146725628908,5.923076923076923,385,0.2672727272727273
50.6,230,0.1648853274371386,210,5.452661398416794,2,0,8.173239862685477e-12,0,-6.335642188659563e-08,0,0.3351146725628614,5.923076923076923,385,0.2672727272727273
50.8,230,0.164885327437168,210,5.45266139538174,2,0,7.998934847819328e-12,0,-6.231017279922924e-08,0,0.335114672562832,5.923076923076923,385,0.2672727272727273
51,230,0.1648853274371975,210,5.452661392346686,2,0,7.824851877558103e-12,0,-6.126392371186284e-08,0,0.3351146725628025,5.923076923076923,385,0.2672727272727273
51.2,230,0.1648853274372269,210,5.452661389311632,2,0,7.650546862691954e-12,0,-6.021767440245185e-08,0,0.3351146725627731,5.923076923076923,385,0.2672727272727273
51.4,230,0.1648853274372563,210,5.452661386276578,2,0,7.476241847825804e-12,0,-5.917142553713006e-08,0,0.3351146725627437,5.923076923076923,385,0.2672727272727273
51.6,230,0.1648853274372857,210,5.452661383241524,2,0,7.301936832959655e-12,0,-5.812517622771907e-08,0,0.3351146725627143,5.923076923076923,385,0.2672727272727273
51.8,230,0.1648853274373152,210,5.45266138020647,2,0,7.12740977348858e-12,0,-5.707892736239728e-08,0,0.3351146725626848,5.923076923076923,385,0.2672727272727273
52,230,0.1648853274373446,210,5.452661377171415,2,0,6.95310475862243e-12,0,-5.603267805298628e-08,0,0.3351146725626554,5.923076923076923,385,0.2672727272727273
52.2,230,0.164885327437374,210,5.452661374136361,2,0,6.778799743756281e-12,0,-5.498642874357529e-08,0,0.3351146725626259,5.923076923076923,385,0.2672727272727273
52.4,230,0.1648853274374034,210,5.452661371101307,2,0,6.604494728890131e-12,0,-5.39401798782535e-08,0,0.3351146725625965,5.923076923076923,385,0.2672727272727273
52.6,230,0.1648853274374329,210,5.452661368066253,2,0,6.430411758628907e-12,0,-5.289393056884251e-08,0,0.3351146725625671,5.923076923076923,385,0.2672727272727273
52.8,230,0.1648853274374623,210,5.452661365031199,2,0,6.256106743762757e-12,0,-5.184768170352072e-08,0,0.3351146725625377,5.923076923076923,385,0.2672727272727273
53,230,0.1648853274374917,210,5.452661361996145,2,0,6.081801728896608e-12,0,-5.080143239410972e-08,0,0.3351146725625083,5.923076923076923,385,0.2672727272727273
53.2,230,0.1648853274375211,210,5.452661358961091,2,0,5.907496714030458e-12,0,-4.975518308469873e-08,0,0.3351146725624788,5.923076923076923,385,0.2672727272727273
53.4,230,0.1648853274375506,210,5.452661355926037,2,0,5.733191699164308e-12,0,-4.870893444142155e-08,0,0.3351146725624494,5.923076923076923,385,0.2672727272727273
53.6,230,0.16488532743758,210,5.452661352890983,2,0,5.559108728903084e-12,0,-4.766268513201055e-08,0,0.33511467256242,5.923076923076923,385,0.2672727272727273
53.8,230,0.1648853274376094,210,5.452661349855929,2,0,5.384803714036934e-12,0,-4.661643626668877e-08,0,0.3351146725623906,5.923076923076923,385,0.2672727272727273
54,230,0.1648853274376388,210,5.452661346820875,2,0,5.210498699170785e-12,0,-4.557018695727777e-08,0,0.3351146725623612,5.923076923076923,385,0.2672727272727273
54.2,230,0.1648853274376683,210,5.452661343785821,2,0,5.036193684304635e-12,0,-4.452393809195598e-08,0,0.3351146725623317,5.923076923076923,385,0.2672727272727273
54.4,230,0.1648853274376977,210,5.452661340750767,2,0,4.861888669438486e-12,0,-4.347768878254499e-08,0,0.3351146725623023,5.923076923076923,385,0.2672727272727273
54.6,230,0.1648853274377271,210,5.452661337715712,2,0,4.687583654572336e-12,0,-4.243143925108939e-08,0,0.3351146725622729,5.923076923076923,385,0.2672727272727273
54.8,230,0.1648853274377565,210,5.452661334680658,2,0,4.513500684311111e-12,0,-4.1385190163723e-08,0,0.3351146725622435,5.923076923076923,385,0.2672727272727273
55,230,0.164885327437786,210,5.452661331645604,2,0,4.339195669444962e-12,0,-4.033894129840121e-08,0,0.3351146725622141,5.923076923076923,385,0.2672727272727273
55.2,230,0.1648853274378154,210,5.45266132861055,2,0,4.164890654578812e-12,0,-3.929269243307942e-08,0,0.3351146725621846,5.923076923076923,385,0.2672727272727273
55.4,230,0.1648853274378448,210,5.452661325575496,2,0,3.990585639712663e-12,0,-3.824644312366843e-08,0,0.3351146725621552,5.923076923076923,385,0.2672727272727273
55.6,230,0.1648853274378742,210,5.452661322540442,2,0,3.816280624846513e-12,0,-3.720019381425743e-08,0,0.3351146725621258,5.923076923076923,385,0.2672727272727273
55.8,230,0.1648853274379037,210,5.452661319505388,2,0,3.642197654585289e-12,0,-3.615394494893565e-08,0,0.3351146725620964,5.923076923076923,385,0.2672727272727273
56,230,0.1648853274379331,210,5.452661316470334,2,0,3.467892639719139e-12,0,-3.510769563952465e-08,0,0.335114672562067,5.923076923076923,385,0.2672727272727273
56.2,230,0.1648853274379625,210,5.45266131343528,2,0,3.293587624852989e-12,0,-3.406144655215826e-08,0,0.3351146725620375,5.923076923076923,385,0.2672727272727273
56.4,230,0.1648853274379919,210,5.452661310400226,2,0,3.11928260998684e-12,0,-3.301519746479187e-08,0,0.3351146725620081,5.923076923076923,385,0.2672727272727273
56.6,230,0.1648853274380214,210,5.452661307365172,2,0,2.944755550515765e-12,0,-3.196894882151469e-08,0,0.3351146725619786,5.923076923076923,385,0.2672727272727273
56.8,230,0.1648853274380508,210,5.452661304330118,2,0,2.770450535649616e-12,0,-3.092269951210369e-08,0,0.3351146725619492,5.923076923076923,385,0.2672727272727273
57,230,0.1648853274380802,210,5.452661301295064,2,0,2.596145520783466e-12,0,-2.987645020269269e-08,0,0.3351146725619198,5.923076923076923,385,0.2672727272727273
57.2,230,0.1648853274381096,210,5.45266129826001,2,0,2.422062550522242e-12,0,-2.88302008932817e-08,0,0.3351146725618904,5.923076923076923,385,0.2672727272727273
57.4,230,0.1648853274381391,210,5.452661295224956,2,0,2.247757535656092e-12,0,-2.778395180591531e-08,0,0.3351146725618609,5.923076923076923,385,0.2672727272727273
57.6,230,0.1648853274381685,210,5.452661292189902,2,0,2.073452520789942e-12,0,-2.673770271854892e-08,0,0.3351146725618315,5.923076923076923,385,0.2672727272727273
57.8,230,0.1648853274381979,210,5.452661289154848,2,0,1.899147505923793e-12,0,-2.569145340913792e-08,0,0.3351146725618021,5.923076923076923,385,0.2672727272727273
58,230,0.1648853274382273,210,5.452661286119794,2,0,1.724842491057643e-12,0,-2.464520432177153e-08,0,0.3351146725617727,5.923076923076923,385,0.2672727272727273
58.2,230,0.1648853274382568,210,5.45266128308474,2,0,1.550315431586569e-12,0,-2.359895567849435e-08,0,0.3351146725617432,5.923076923076923,385,0.2672727272727273
58.4,230,0.1648853274382862,210,5.452661280049686,2,0,1.376010416720419e-12,0,-2.255270636908335e-08,0,0.3351146725617138,5.923076923076923,385,0.2672727272727273
58.6,230,0.1648853274383156,210,5.452661277014632,2,0,1.201705401854269e-12,0,-2.150645728171696e-08,0,0.3351146725616844,5.923076923076923,385,0.2672727272727273
58.8,230,0.164885327438345,210,5.452661273979578,2,0,1.027622431593045e-12,0,-2.046020819435057e-08,0,0.3351146725616549,5.923076923076923,385,0.2672727272727273
59,230,0.1648853274383744,210,5.452661270944524,2,0,8.533174167268953e-13,0,-1.941395910698418e-08,0,0.3351146725616255,5.923076923076923,385,0.2672727272727273
59.2,230,0.1648853274384039,210,5.45266126790947,2,0,6.790124018607457e-13,0,-1.836770979757318e-08,0,0.3351146725615961,5.923076923076923,385,0.2672727272727273
59.4,230,0.1648853274384333,210,5.452661264874416,2,0,5.047073869945962e-13,0,-1.732146071020679e-08,0,0.3351146725615667,5.923076923076923,385,0.2672727272727273
59.6,230,0.1648853274384627,210,5.452661261839362,2,0,3.304023721284466e-13,0,-1.62752116228404e-08,0,0.3351146725615373,5.923076923076923,385,0.2672727272727273
59.8,230,0.1648853274384922,210,5.452661258804307,2,0,1.56319401867222e-13,0,-1.522896231342941e-08,0,0.3351146725615078,5.923076923076923,385,0.2672727272727273
60,230,0.1648853274384939,210,5.452661258273292,2,0,1.456612608308205e-13,0,-1.504587121559098e-08,0,0.3351146725615061,5.923076923076923,385,0.2672727272727273
60.2,230,0.1648853274384942,210,5.452661257877732,2,0,1.443289932012704e-13,0,-1.490947254545461e-08,0,0.3351146725615058,5.923076923076923,385,0.2672727272727273
60.4,230,0.1648853274384944,210,5.452661257482173,2,0,1.429967255717202e-13,0,-1.477307387531823e-08,0,0.3351146725615056,5.923076923076923,385,0.2672727272727273
60.6,230,0.1648853274384947,210,5.452661257086614,2,0,1.409983241273949e-13,0,-1.463667520518186e-08,0,0.3351146725615053,5.923076923076923,385,0.2672727272727273
60.8,230,0.1648853274384949,210,5.452661256691055,2,0,1.396660564978447e-13,0,-1.450027675709009e-08,0,0.3351146725615051,5.923076923076923,385,0.2672727272727273
61,230,0.1648853274384952,210,5.452661256295496,2,0,1.385558334732195e-13,0,-1.436387786490911e-08,0,0.3351146725615048,5.923076923076923,385,0.2672727272727273
61.2,230,0.1648853274384954,210,5.452661255899937,2,0,1.367794766338193e-13,0,-1.422747941681735e-08,0,0.3351146725615046,5.923076923076923,385,0.2672727272727273
61.4,230,0.1648853274384957,210,5.452661255504378,2,0,1.352251643993441e-13,0,-1.409108052463637e-08,0,0.3351146725615043,5.923076923076923,385,0.2672727272727273
61.6,230,0.164885327438496,210,5.452661255108818,2,0,1.338928967697939e-13,0,-1.39546822985892e-08,0,0.3351146725615041,5.923076923076923,385,0.2672727272727273
61.8,230,0.1648853274384962,210,5.452661254713259,2,0,1.321165399303936e-13,0,-1.381828340640823e-08,0,0.3351146725615038,5.923076923076923,385,0.2672727272727273
62,230,0.1648853274384965,210,5.4526612543177,2,0,1.305622276959184e-13,0,-1.368188451422725e-08,0,0.3351146725615035,5.923076923076923,385,0.2672727272727273
62.2,230,0.1648853274384967,210,5.452661253922141,2,0,1.292299600663682e-13,0,-1.354548606613548e-08,0,0.3351146725615033,5.923076923076923,385,0.2672727272727273
62.4,230,0.164885327438497,210,5.452661253526581,2,0,1.27897692436818e-13,0,-1.34090869519099e-08,0,0.3351146725615031,5.923076923076923,385,0.2672727272727273
62.6,230,0.1648853274384972,210,5.452661253131022,2,0,1.258992909924928e-13,0,-1.327268872586274e-08,0,0.3351146725615027,5.923076923076923,385,0.2672727272727273
62.8,230,0.1648853274384975,210,5.452661252735463,2,0,1.245670233629426e-13,0,-1.313628983368176e-08,0,0.3351146725615025,5.923076923076923,385,0.2672727272727273
63,230,0.1648853274384977,210,5.452661252339904,2,0,1.232347557333924e-13,0,-1.299989094150078e-08,0,0.3351146725615023,5.923076923076923,385,0.2672727272727273
63.2,230,0.164885327438498,210,5.452661251944344,2,0,1.216804434989172e-13,0,-1.286349249340901e-08,0,0.335114672561502,5.923076923076923,385,0.2672727272727273
63.4,230,0.1648853274384982,210,5.452661251548785,2,0,1.201261312644419e-13,0,-1.272709360122803e-08,0,0.3351146725615017,5.923076923076923,385,0.2672727272727273
63.6,230,0.1648853274384985,210,5.452661251153226,2,0,1.187938636348917e-13,0,-1.259069515313627e-08,0,0.3351146725615015,5.923076923076923,385,0.2672727272727273
63.8,230,0.1648853274384988,210,5.452661250757667,2,0,1.170175067954915e-13,0,-1.245429648299989e-08,0,0.3351146725615012,5.923076923076923,385,0.2672727272727273
64,230,0.164885327438499,210,5.452661250362108,2,0,1.154631945610163e-13,0,-1.231789803490813e-08,0,0.335114672561501,5.923076923076923,385,0.2672727272727273
64.2,230,0.1648853274384993,210,5.452661249966549,2,0,1.141309269314661e-13,0,-1.218149914272715e-08,0,0.3351146725615007,5.923076923076923,385,0.2672727272727273
64.40000000000001,230,0.1648853274384995,210,5.45266124957099,2,0,1.127986593019159e-13,0,-1.204510025054617e-08,0,0.3351146725615005,5.923076923076923,385,0.2672727272727273
64.59999999999999,230,0.1648853274384998,210,5.45266124917543,2,0,1.112443470674407e-13,0,-1.19087018024544e-08,0,0.3351146725615002,5.923076923076923,385,0.2672727272727273
64.8,230,0.1648853274385,210,5.452661248779871,2,0,1.094679902280404e-13,0,-1.177230313231803e-08,0,0.3351146725615,5.923076923076923,385,0.2672727272727273
65,230,0.1648853274385003,210,5.452661248384312,2,0,1.081357225984902e-13,0,-1.163590468422626e-08,0,0.3351146725614997,5.923076923076923,385,0.2672727272727273
65.2,230,0.1648853274385005,210,5.452661247988753,2,0,1.06581410364015e-13,0,-1.149950579204528e-08,0,0.3351146725614995,5.923076923076923,385,0.2672727272727273
65.40000000000001,230,0.1648853274385008,210,5.452661247593194,2,0,1.050270981295398e-13,0,-1.136310689986431e-08,0,0.3351146725614992,5.923076923076923,385,0.2672727272727273
65.59999999999999,230,0.164885327438501,210,5.452661247197635,2,0,1.036948304999896e-13,0,-1.122670845177254e-08,0,0.335114672561499,5.923076923076923,385,0.2672727272727273
65.8,230,0.1648853274385013,210,5.452661246802075,2,0,1.023625628704394e-13,0,-1.109030933754696e-08,0,0.3351146725614987,5.923076923076923,385,0.2672727272727273
66,230,0.1648853274385016,210,5.452661246406516,2,0,1.003641614261142e-13,0,-1.095391111149979e-08,0,0.3351146725614984,5.923076923076923,385,0.2672727272727273
66.2,230,0.1648853274385018,210,5.452661246010956,2,0,9.903189379656396e-14,0,-1.081751221931881e-08,0,0.3351146725614982,5.923076923076923,385,0.2672727272727273
66.40000000000001,230,0.1648853274385021,210,5.452661245615397,2,0,9.769962616701378e-14,0,-1.068111377122705e-08,0,0.335114672561498,5.923076923076923,385,0.2672727272727273
66.59999999999999,230,0.1648853274385023,210,5.452661245219838,2,0,9.614531393253856e-14,0,-1.054471487904607e-08,0,0.3351146725614977,5.923076923076923,385,0.2672727272727273
66.8,230,0.1648853274385026,210,5.452661244824279,2,0,9.436895709313831e-14,0,-1.040831598686509e-08,0,0.3351146725614974,5.923076923076923,385,0.2672727272727273
67,230,0.1648853274385028,210,5.45266124442872,2,0,9.303668946358812e-14,0,-1.027191776081793e-08,0,0.3351146725614972,5.923076923076923,385,0.2672727272727273
67.2,230,0.1648853274385031,210,5.452661244033161,2,0,9.14823772291129e-14,0,-1.013551886863695e-08,0,0.3351146725614969,5.923076923076923,385,0.2672727272727273
