"time","N0","N1","N2","der(N0)","der(N1)","der(N2)","T"
40.6,1.754448314127641,43.81467049430642,27.45588132938968,-4.440892098500626e-16,1.621756950953568e-09,1.245638259206316e-09,73.02500013782374
40.8,1.754448314127641,43.81467049455964,27.4558813295841,-4.440892098500626e-16,1.615745759409037e-09,1.241005520569161e-09,73.02500013827139
41,1.754448314127641,43.81467049481287,27.45588132977853,-2.220446049250313e-16,1.609734567864507e-09,1.236379887359362e-09,73.02500013871904
41.2,1.754448314127641,43.8146704950661,27.45588132997295,-2.220446049250313e-16,1.603709165465261e-09,1.231768465004279e-09,73.02500013916669
41.4,1.754448314127641,43.81467049531932,27.45588133016738,-2.220446049250313e-16,1.597697973920731e-09,1.227128620939766e-09,73.02500013961433
41.6,1.754448314127641,43.81467049557254,27.4558813303618,-2.220446049250313e-16,1.5916867823762e-09,1.222510093157325e-09,73.02500014006199
41.8,1.754448314127641,43.81467049582577,27.45588133055622,-2.220446049250313e-16,1.585661379976955e-09,1.217884459947527e-09,73.02500014050963
42,1.75444831412764,43.814670496079,27.45588133075065,-2.220446049250313e-16,1.579650188432424e-09,1.213258826737729e-09,73.02500014095729
42.2,1.75444831412764,43.81467049633222,27.45588133094507,-2.220446049250313e-16,1.573638996887894e-09,1.208626088100573e-09,73.02500014140493
42.4,1.75444831412764,43.81467049658544,27.45588133113949,-2.220446049250313e-16,1.567627805343363e-09,1.204007560318132e-09,73.02500014185259
42.6,1.75444831412764,43.81467049683867,27.45588133133392,-2.220446049250313e-16,1.561630824653548e-09,1.199389032535692e-09,73.02500014230023
42.8,1.75444831412764,43.8146704970919,27.45588133152835,-2.220446049250313e-16,1.555605422254303e-09,1.194756293898536e-09,73.02500014274788
43,1.75444831412764,43.81467049734512,27.45588133172277,-2.220446049250313e-16,1.549594230709772e-09,1.190137766116095e-09,73.02500014319553
43.2,1.75444831412764,43.81467049759835,27.45588133191719,-2.220446049250313e-16,1.543583039165242e-09,1.185519238333654e-09,73.02500014364318
43.4,1.75444831412764,43.81467049785157,27.45588133211162,-2.220446049250313e-16,1.537571847620711e-09,1.180886499696499e-09,73.02500014409082
43.6,1.75444831412764,43.8146704981048,27.45588133230604,-2.220446049250313e-16,1.531560656076181e-09,1.1762608664867e-09,73.02500014453848
43.8,1.75444831412764,43.81467049835802,27.45588133250046,-2.220446049250313e-16,1.525563675386366e-09,1.17164233870426e-09,73.02500014498612
44,1.75444831412764,43.81467049861125,27.45588133269489,-2.220446049250313e-16,1.519524062132405e-09,1.167016705494461e-09,73.02500014543378
44.2,1.75444831412764,43.81467049886447,27.45588133288931,-2.220446049250313e-16,1.513512870587874e-09,1.162398177712021e-09,73.02500014588142
44.4,1.75444831412764,43.8146704991177,27.45588133308374,-2.220446049250313e-16,1.507501679043344e-09,1.157765439074865e-09,73.02500014632908
44.6,1.75444831412764,43.81467049937093,27.45588133327816,-2.220446049250313e-16,1.501476276644098e-09,1.153139805865067e-09,73.02500014677673
44.8,1.75444831412764,43.81467049962415,27.45588133347259,-2.220446049250313e-16,1.495479295954283e-09,1.148514172655268e-09,73.02500014722438
45,1.75444831412764,43.81467049987737,27.45588133366701,-2.220446049250313e-16,1.489468104409752e-09,1.14388853944547e-09,73.02500014767203
45.2,1.75444831412764,43.8146705001306,27.45588133386143,-2.220446049250313e-16,1.483456912865222e-09,1.139255800808314e-09,73.02500014811967
45.4,1.75444831412764,43.81467050038383,27.45588133405586,-2.220446049250313e-16,1.477445721320692e-09,1.134651483880589e-09,73.02500014856733
45.6,1.75444831412764,43.81467050063705,27.45588133425028,-2.220446049250313e-16,1.471434529776161e-09,1.130025850670791e-09,73.02500014901497
45.8,1.75444831412764,43.81467050089027,27.45588133444471,-2.220446049250313e-16,1.465423338231631e-09,1.125393112033635e-09,73.02500014946263
46,1.754448314127639,43.8146705011435,27.45588133463913,-2.220446049250313e-16,1.459397935832385e-09,1.120774584251194e-09,73.02500014991027
46.2,1.754448314127639,43.81467050139673,27.45588133483356,-2.220446049250313e-16,1.453386744287855e-09,1.116148951041396e-09,73.02500015035793
46.4,1.754448314127639,43.81467050164995,27.45588133502798,-2.220446049250313e-16,1.447375552743324e-09,1.111509106976882e-09,73.02500015080557
46.6,1.754448314127639,43.81467050190317,27.4558813352224,-2.220446049250313e-16,1.441364361198794e-09,1.106890579194442e-09,73.02500015125321
46.8,1.754448314127639,43.8146705021564,27.45588133541683,-2.220446049250313e-16,1.435338958799548e-09,1.102279156839359e-09,73.02500015170088
47,1.754448314127639,43.81467050240963,27.45588133561125,-2.220446049250313e-16,1.429327767255018e-09,1.097646418202203e-09,73.02500015214852
47.2,1.754448314127639,43.81467050266285,27.45588133580568,-2.220446049250313e-16,1.423316575710487e-09,1.093020784992405e-09,73.02500015259616
47.4,1.754448314127639,43.81467050291608,27.4558813360001,-2.220446049250313e-16,1.417305384165957e-09,1.088409362637321e-09,73.02500015304382
47.6,1.754448314127639,43.8146705031693,27.45588133619453,-2.220446049250313e-16,1.411294192621426e-09,1.083769518572808e-09,73.02500015349146
47.8,1.754448314127639,43.81467050342253,27.45588133638895,-2.220446049250313e-16,1.405283001076896e-09,1.079150990790367e-09,73.02500015393912
48,1.754448314127639,43.81467050367575,27.45588133658337,-2.220446049250313e-16,1.399271809532365e-09,1.074518252153212e-09,73.02500015438676
48.2,1.754448314127639,43.81467050392898,27.4558813367778,-2.220446049250313e-16,1.39324640713312e-09,1.069892618943413e-09,73.02500015483442
48.4,1.754448314127639,43.8146705041822,27.45588133697222,-2.220446049250313e-16,1.387249426443304e-09,1.06528119658833e-09,73.02500015528206
48.6,1.754448314127639,43.81467050443543,27.45588133716665,-2.220446049250313e-16,1.381238234898774e-09,1.060648457951174e-09,73.02500015572971
48.8,1.754448314127639,43.81467050468866,27.45588133736107,-2.220446049250313e-16,1.375227043354244e-09,1.056029930168734e-09,73.02500015617736
49,1.754448314127639,43.81467050494188,27.4558813375555,-2.220446049250313e-16,1.369215851809713e-09,1.051397191531578e-09,73.02500015662501
49.2,1.754448314127639,43.8146705051951,27.45588133774992,-2.220446049250313e-16,1.363204660265183e-09,1.046778663749137e-09,73.02500015707265
49.4,1.754448314127639,43.81467050544833,27.45588133794434,-2.220446049250313e-16,1.357193468720652e-09,1.042138819684624e-09,73.02500015752031
49.6,1.754448314127639,43.81467050570156,27.45588133813877,-2.220446049250313e-16,1.351182277176122e-09,1.037534502756898e-09,73.02500015796795
49.8,1.754448314127639,43.81467050595478,27.45588133833319,-2.220446049250313e-16,1.345156874776876e-09,1.0329088695471e-09,73.02500015841561
50,1.754448314127639,43.814670506208,27.45588133852762,0,1.339145683232346e-09,1.028269025482587e-09,73.02500015886326
50.2,1.754448314127639,43.81467050646123,27.45588133872204,0,1.3331202808331e-09,1.023657603127504e-09,73.02500015931091
50.4,1.754448314127639,43.81467050671446,27.45588133891647,0,1.32710908928857e-09,1.019031969917705e-09,73.02500015975856
50.6,1.754448314127639,43.81467050696768,27.45588133911089,0,1.321097897744039e-09,1.014399231280549e-09,73.0250001602062
50.8,1.754448314127639,43.8146705072209,27.45588133930531,0,1.315086706199509e-09,1.009773598070751e-09,73.02500016065386
51,1.754448314127638,43.81467050747413,27.45588133949974,-2.220446049250313e-16,1.309061303800263e-09,1.005155070288311e-09,73.0250001611015
51.2,1.754448314127638,43.81467050772736,27.45588133969416,-2.220446049250313e-16,1.303050112255733e-09,1.000522331651155e-09,73.02500016154916
51.4,1.754448314127638,43.81467050798058,27.45588133988858,-2.220446049250313e-16,1.297053131565917e-09,9.959109092960716e-10,73.0250001619968
51.6,1.754448314127638,43.81467050823381,27.45588134008301,-2.220446049250313e-16,1.291041940021387e-09,9.912852760862734e-10,73.02500016244446
51.8,1.754448314127638,43.81467050848703,27.45588134027744,-2.220446049250313e-16,1.285030748476856e-09,9.866525374491175e-10,73.0250001628921
52,1.754448314127638,43.81467050874026,27.45588134047186,-2.220446049250313e-16,1.279019556932326e-09,9.820269042393193e-10,73.02500016333975
52.2,1.754448314127638,43.81467050899348,27.45588134066628,-2.220446049250313e-16,1.273008365387795e-09,9.77401271029521e-10,73.0250001637874
52.4,1.754448314127638,43.81467050924671,27.45588134086071,-2.220446049250313e-16,1.266997173843265e-09,9.72789848674438e-10,73.02500016423505
52.6,1.754448314127638,43.81467050937959,27.45588134096273,-2.220446049250313e-16,1.26384236409649e-09,9.703597925181384e-10,73.02500016446996
52.8,1.754448314127638,43.81467050949238,27.45588134104933,-2.220446049250313e-16,1.261156512555317e-09,9.682921131570765e-10,73.02500016466935
53,1.754448314127638,43.81467050960518,27.45588134113594,-2.220446049250313e-16,1.258470661014144e-09,9.662386446507298e-10,73.02500016486874
53.2,1.754448314127638,43.81467050971798,27.45588134122254,-4.440892098500626e-16,1.255813231182401e-09,9.641922815717408e-10,73.02500016506815
53.4,1.754448314127638,43.81467050983078,27.45588134130914,-4.440892098500626e-16,1.253127379641228e-09,9.621317076380365e-10,73.02500016526756
53.6,1.754448314127638,43.81467050994357,27.45588134139574,-4.440892098500626e-16,1.25042731724534e-09,9.600782391316898e-10,73.02500016546695
53.8,1.754448314127637,43.81467051005637,27.45588134148235,0,1.247755676558882e-09,9.580105597706279e-10,73.02500016566634
54,1.754448314127637,43.81467051016917,27.45588134156895,0,1.245069825017708e-09,9.559570912642812e-10,73.02500016586575
54.2,1.754448314127637,43.81467051028196,27.45588134165555,-4.440892098500626e-16,1.242412395185966e-09,9.539107281852921e-10,73.02500016606515
54.4,1.754448314127637,43.81467051039476,27.45588134174215,-4.440892098500626e-16,1.239726543644792e-09,9.518572596789454e-10,73.02500016626455
54.6,1.754448314127637,43.81467051050755,27.45588134182876,-4.440892098500626e-16,1.237040692103619e-09,9.497895803178835e-10,73.02500016646394
54.8,1.754448314127637,43.81467051062035,27.45588134191536,-2.220446049250313e-16,1.234369051417161e-09,9.477361118115368e-10,73.02500016666335
55,1.754448314127637,43.81467051073315,27.45588134200196,-2.220446049250313e-16,1.231668989021273e-09,9.456755378778325e-10,73.02500016686275
55.2,1.754448314127637,43.81467051084595,27.45588134208856,-2.220446049250313e-16,1.22901155918953e-09,9.436291747988435e-10,73.02500016706215
55.4,1.754448314127637,43.81467051095874,27.45588134217517,-2.220446049250313e-16,1.226325707648357e-09,9.41554390010424e-10,73.02500016726154
55.6,1.754448314127637,43.81467051107154,27.45588134226177,-2.220446049250313e-16,1.223639856107184e-09,9.395080269314349e-10,73.02500016746095
55.8,1.754448314127637,43.81467051118434,27.45588134234837,0,1.220968215420726e-09,9.374474529977306e-10,73.02500016766035
56,1.754448314127637,43.81467051129714,27.45588134243497,0,1.218296574734268e-09,9.354010899187415e-10,73.02500016785974
56.2,1.754448314127636,43.81467051140993,27.45588134252158,-4.440892098500626e-16,1.21562493404781e-09,9.333405159850372e-10,73.02500016805914
56.4,1.754448314127636,43.81467051152273,27.45588134260818,-4.440892098500626e-16,1.212939082506637e-09,9.312799420513329e-10,73.02500016825854
56.6,1.754448314127636,43.81467051163553,27.45588134269478,-4.440892098500626e-16,1.210253230965463e-09,9.292264735449862e-10,73.02500016845795
56.8,1.754448314127636,43.81467051174833,27.45588134278139,-4.440892098500626e-16,1.207595801133721e-09,9.271730050386395e-10,73.02500016865734
57,1.754448314127636,43.81467051186112,27.45588134286799,-4.440892098500626e-16,1.204895738737832e-09,9.251053256775776e-10,73.02500016885674
57.2,1.754448314127636,43.81467051197392,27.45588134295459,-2.220446049250313e-16,1.20223830890609e-09,9.230660680259462e-10,73.02500016905614
57.4,1.754448314127636,43.81467051208671,27.4558813430412,-2.220446049250313e-16,1.199538246510201e-09,9.209912832375267e-10,73.02500016925555
57.6,1.754448314127636,43.81467051219951,27.4558813431278,-2.220446049250313e-16,1.196880816678458e-09,9.189520255858952e-10,73.02500016945494
57.8,1.754448314127636,43.8146705123123,27.4558813432144,-2.220446049250313e-16,1.194194965137285e-09,9.168843462248333e-10,73.02500016965433
58,1.754448314127636,43.8146705124251,27.455881343301,-2.220446049250313e-16,1.191523324450827e-09,9.148308777184866e-10,73.02500016985374
58.2,1.754448314127635,43.8146705125379,27.45588134338761,-2.220446049250313e-16,1.188837472909654e-09,9.127703037847823e-10,73.02500017005315
58.4,1.754448314127635,43.8146705126507,27.45588134347421,-2.220446049250313e-16,1.186137410513766e-09,9.107168352784356e-10,73.02500017025254
58.6,1.754448314127635,43.8146705127635,27.45588134356081,-2.220446049250313e-16,1.183479980682023e-09,9.086704721994465e-10,73.02500017045195
58.8,1.754448314127635,43.81467051287629,27.45588134364741,-2.220446049250313e-16,1.18079412914085e-09,9.06595687411027e-10,73.02500017065134
59,1.754448314127635,43.81467051298909,27.45588134373401,-2.220446049250313e-16,1.178122488454392e-09,9.045493243320379e-10,73.02500017085075
59.2,1.754448314127635,43.81467051310189,27.45588134382062,-2.220446049250313e-16,1.175436636913219e-09,9.024887503983337e-10,73.02500017105014
59.4,1.754448314127635,43.81467051321469,27.45588134390722,-2.220446049250313e-16,1.172764996226761e-09,9.004423873193446e-10,73.02500017124954
59.6,1.754448314127635,43.81467051332748,27.45588134399382,-2.220446049250313e-16,1.170079144685587e-09,8.983676025309251e-10,73.02500017144894
59.8,1.754448314127635,43.81467051344028,27.45588134408042,-2.220446049250313e-16,1.167407503999129e-09,8.96321239451936e-10,73.02500017164834
60,1.754448314127635,43.81467051355308,27.45588134416703,-2.220446049250313e-16,1.164750074167387e-09,8.942677709455893e-10,73.02500017184774
60.2,1.754448314127635,43.81467051366587,27.45588134425363,0,1.162064222626213e-09,8.922143024392426e-10,73.02500017204714
60.4,1.754448314127635,43.81467051377867,27.45588134434023,0,1.159364160230325e-09,8.901466230781807e-10,73.02500017224654
60.6,1.754448314127635,43.81467051389146,27.45588134442684,0,1.156692519543867e-09,8.88093154571834e-10,73.02500017244594
60.8,1.754448314127634,43.81467051400426,27.45588134451344,-2.220446049250313e-16,1.154006668002694e-09,8.860325806381297e-10,73.02500017264533
61,1.754448314127634,43.81467051411706,27.45588134460004,-2.220446049250313e-16,1.151349238170951e-09,8.839933229864982e-10,73.02500017284474
61.2,1.754448314127634,43.81467051422985,27.45588134468665,-2.220446049250313e-16,1.148649175775063e-09,8.819114327707211e-10,73.02500017304413
61.4,1.754448314127634,43.81467051434265,27.45588134477325,-2.220446049250313e-16,1.145977535088605e-09,8.798721751190897e-10,73.02500017324354
61.6,1.754448314127634,43.81467051445545,27.45588134485985,-2.220446049250313e-16,1.143291683547432e-09,8.778116011853854e-10,73.02500017344293
61.8,1.754448314127634,43.81467051456825,27.45588134494645,-2.220446049250313e-16,1.140605832006258e-09,8.757581326790387e-10,73.02500017364234
62,1.754448314127634,43.81467051468104,27.45588134503306,-2.220446049250313e-16,1.137962613029231e-09,8.736975587453344e-10,73.02500017384173
62.2,1.754448314127634,43.81467051479384,27.45588134511966,-2.220446049250313e-16,1.135262550633342e-09,8.716369848116301e-10,73.02500017404114
62.4,1.754448314127634,43.81467051490664,27.45588134520626,-2.220446049250313e-16,1.132576699092169e-09,8.695835163052834e-10,73.02500017424053
62.6,1.754448314127634,43.81467051501944,27.45588134529286,-2.220446049250313e-16,1.129905058405711e-09,8.675300477989367e-10,73.02500017443994
62.8,1.754448314127633,43.81467051513223,27.45588134537947,-2.220446049250313e-16,1.127219206864538e-09,8.654623684378748e-10,73.02500017463933
63,1.754448314127633,43.81467051524503,27.45588134546607,-2.220446049250313e-16,1.124561777032795e-09,8.634231107862433e-10,73.02500017483874
63.2,1.754448314127633,43.81467051535783,27.45588134555267,-2.220446049250313e-16,1.121875925491622e-09,8.613554314251815e-10,73.02500017503813
63.4,1.754448314127633,43.81467051547062,27.45588134563927,-2.220446049250313e-16,1.119190073950449e-09,8.593090683461924e-10,73.02500017523754
63.6,1.754448314127633,43.81467051558342,27.45588134572588,-2.220446049250313e-16,1.116504222409276e-09,8.572413889851305e-10,73.02500017543693
63.8,1.754448314127633,43.81467051569621,27.45588134581248,0,1.113832581722818e-09,8.551879204787838e-10,73.02500017563634
64,1.754448314127633,43.81467051580901,27.45588134589908,0,1.111175151891075e-09,8.531415573997947e-10,73.02500017583573
64.2,1.754448314127633,43.81467051592181,27.45588134598568,-2.220446049250313e-16,1.108475089495187e-09,8.510738780387328e-10,73.02500017603514
64.40000000000001,1.754448314127633,43.81467051603461,27.45588134607229,-2.220446049250313e-16,1.105789237954014e-09,8.490275149597437e-10,73.02500017623453
64.59999999999999,1.754448314127633,43.8146705161474,27.45588134615889,-2.220446049250313e-16,1.103131808122271e-09,8.469669410260394e-10,73.02500017643393
64.8,1.754448314127633,43.8146705162602,27.45588134624549,-4.440892098500626e-16,1.100445956581098e-09,8.449063670923351e-10,73.02500017663333
65,1.754448314127633,43.814670516373,27.4558813463321,-4.440892098500626e-16,1.09777431589464e-09,8.42860004013346e-10,73.02500017683273
65.2,1.754448314127632,43.8146705164858,27.4558813464187,-2.220446049250313e-16,1.095074253498751e-09,8.407923246522842e-10,73.02500017703213
65.40000000000001,1.754448314127632,43.81467051659859,27.4558813465053,-2.220446049250313e-16,1.092431034521724e-09,8.387388561459375e-10,73.02500017723153
65.59999999999999,1.754448314127632,43.81467051671139,27.45588134659191,-2.220446049250313e-16,1.089730972125835e-09,8.366782822122332e-10,73.02500017743093
65.8,1.754448314127632,43.81467051682419,27.45588134667851,-4.440892098500626e-16,1.087059331439377e-09,8.346248137058865e-10,73.02500017763032
66,1.754448314127632,43.81467051693699,27.45588134676511,-4.440892098500626e-16,1.084373479898204e-09,8.325642397721822e-10,73.02500017782972
66.2,1.754448314127632,43.81467051704978,27.45588134685171,0,1.081687628357031e-09,8.305036658384779e-10,73.02500017802912
66.40000000000001,1.754448314127632,43.81467051716258,27.45588134693831,0,1.079030198525288e-09,8.284573027594888e-10,73.02500017822851
66.59999999999999,1.754448314127632,43.81467051727537,27.45588134702492,0,1.076344346984115e-09,8.263967288257845e-10,73.02500017842792
66.8,1.754448314127632,43.81467051738817,27.45588134711152,-2.220446049250313e-16,1.073686917152372e-09,8.243503657467954e-10,73.02500017862732
67,1.754448314127632,43.81467051750096,27.45588134719812,-2.220446049250313e-16,1.070972643901769e-09,8.222755809583759e-10,73.02500017882672
67.2,1.754448314127631,43.81467051761376,27.45588134728472,-2.220446049250313e-16,1.068301003215311e-09,8.202292178793869e-10,73.02500017902611
67.40000000000001,1.754448314127631,43.81467051772656,27.45588134737133,-2.220446049250313e-16,1.065629362528853e-09,8.181686439456826e-10,73.02500017922551
67.59999999999999,1.754448314127631,43.81467051783936,27.45588134745793,-2.220446049250313e-16,1.062943510987679e-09,8.161151754393359e-10,73.02500017942492
67.8,1.754448314127631,43.81467051795215,27.45588134754453,-2.220446049250313e-16,1.060300292010652e-09,8.140617069329892e-10,73.02500017962431
68,1.754448314127631,43.81467051806495,27.45588134763113,-2.220446049250313e-16,1.057586018760048e-09,8.119940275719273e-10,73.02500017982371
68.2,1.754448314127631,43.81467051817775,27.45588134771774,-2.220446049250313e-16,1.05491437807359e-09,8.099476644929382e-10,73.02500018002311
68.40000000000001,1.754448314127631,43.81467051829055,27.45588134780434,-2.220446049250313e-16,1.052228526532417e-09,8.078941959865915e-10,73.02500018022252
68.59999999999999,1.754448314127631,43.81467051840334,27.45588134789094,-2.220446049250313e-16,1.049556885845959e-09,8.058265166255296e-10,73.02500018042191
68.8,1.754448314127631,43.81467051851614,27.45588134797755,-4.440892098500626e-16,1.046899456014216e-09,8.037801535465405e-10,73.0250001806213
69,1.754448314127631,43.81467051862894,27.45588134806415,-4.440892098500626e-16,1.044199393618328e-09,8.017124741854786e-10,73.02500018082071
69.2,1.754448314127631,43.81467051874174,27.45588134815075,-4.440892098500626e-16,1.041513542077155e-09,7.996661111064896e-10,73.02500018102012
69.40000000000001,1.754448314127631,43.81467051885453,27.45588134823736,-4.440892098500626e-16,1.038827690535982e-09,7.976055371727853e-10,73.02500018121953
69.59999999999999,1.754448314127631,43.81467051896733,27.45588134832396,-4.440892098500626e-16,1.036156049849524e-09,7.95544963239081e-10,73.0250001814189
69.8,1.75444831412763,43.81467051908012,27.45588134841056,-2.220446049250313e-16,1.033498620017781e-09,7.934986001600919e-10,73.02500018161831
70,1.75444831412763,43.81467051919292,27.45588134849716,-2.220446049250313e-16,1.030798557621893e-09,7.914380262263876e-10,73.02500018181772
70.2,1.75444831412763,43.81467051930572,27.45588134858377,-2.220446049250313e-16,1.028126916935435e-09,7.893845577200409e-10,73.02500018201712
70.40000000000001,1.75444831412763,43.81467051941851,27.45588134867037,-2.220446049250313e-16,1.025441065394261e-09,7.873239837863366e-10,73.0250001822165
70.59999999999999,1.75444831412763,43.81467051953131,27.45588134875697,-2.220446049250313e-16,1.022769424707803e-09,7.852634098526323e-10,73.02500018241591
70.8,1.75444831412763,43.81467051964411,27.45588134884357,-4.440892098500626e-16,1.020111994876061e-09,7.832241522010008e-10,73.02500018261532
71,1.75444831412763,43.81467051975691,27.45588134893018,-4.440892098500626e-16,1.017411932480172e-09,7.811493674125813e-10,73.02500018281472
71.2,1.75444831412763,43.8146705198697,27.45588134901678,-2.220446049250313e-16,1.014768713503145e-09,7.791030043335923e-10,73.0250001830141
71.40000000000001,1.75444831412763,43.8146705199825,27.45588134910338,-2.220446049250313e-16,1.012068651107256e-09,7.77042430399888e-10,73.02500018321351
71.59999999999999,1.75444831412763,43.8146705200953,27.45588134918998,-2.220446049250313e-16,1.009382799566083e-09,7.749889618935413e-10,73.02500018341291
71.8,1.754448314127629,43.8146705202081,27.45588134927659,-2.220446049250313e-16,1.006711158879625e-09,7.729354933871946e-10,73.02500018361232
72,1.754448314127629,43.81467052032089,27.45588134936319,-2.220446049250313e-16,1.004011096483737e-09,7.708678140261327e-10,73.0250001838117
72.2,1.754448314127629,43.81467052043369,27.45588134944979,-2.220446049250313e-16,1.001353666651994e-09,7.688214509471436e-10,73.02500018401111
72.40000000000001,1.754448314127629,43.81467052054649,27.45588134953639,-2.220446049250313e-16,9.986678151108208e-10,7.667608770134393e-10,73.02500018421051
72.59999999999999,1.754448314127629,43.81467052065928,27.455881349623,-2.220446049250313e-16,9.959677527149324e-10,7.647074085070926e-10,73.02500018440992
72.8,1.754448314127629,43.81467052077208,27.4558813497096,0,9.932961120284745e-10,7.626397291460307e-10,73.0250001846093
73,1.754448314127629,43.81467052088487,27.4558813497962,0,9.906102604873013e-10,7.60586260639684e-10,73.0250001848087
73.2,1.754448314127629,43.81467052099767,27.45588134988281,-2.220446049250313e-16,9.879670415102737e-10,7.58539897560695e-10,73.02500018500811
73.40000000000001,1.754448314127629,43.81467052111047,27.45588134996941,-2.220446049250313e-16,9.852669791143853e-10,7.564864290543483e-10,73.02500018520752
73.59999999999999,1.754448314127629,43.81467052122326,27.45588135005601,-2.220446049250313e-16,9.825811275732121e-10,7.544187496932864e-10,73.0250001854069
73.8,1.754448314127629,43.81467052133606,27.45588135014261,-2.220446049250313e-16,9.799094868867542e-10,7.523652811869397e-10,73.0250001856063
74,1.754448314127629,43.81467052144886,27.45588135022922,-2.220446049250313e-16,9.772378462002962e-10,7.503047072532354e-10,73.02500018580571
74.2,1.754448314127628,43.81467052156166,27.45588135031582,-2.220446049250313e-16,9.74551994659123e-10,7.482512387468887e-10,73.0250001860051
74.40000000000001,1.754448314127628,43.81467052167446,27.45588135040242,-2.220446049250313e-16,9.718661431179498e-10,7.461906648131844e-10,73.02500018620451
74.59999999999999,1.754448314127628,43.81467052178725,27.45588135048902,-2.220446049250313e-16,9.692229241409223e-10,7.441443017341953e-10,73.0250001864039
74.8,1.754448314127628,43.81467052190005,27.45588135057563,-2.220446049250313e-16,9.665228617450339e-10,7.420695169457758e-10,73.02500018660331
75,1.754448314127628,43.81467052201285,27.45588135066223,-2.220446049250313e-16,9.638370102038607e-10,7.400302592941443e-10,73.0250001868027
75.2,1.754448314127628,43.81467052212565,27.45588135074883,-2.220446049250313e-16,9.611653695174027e-10,7.379696853604401e-10,73.02500018700211
75.40000000000001,1.754448314127628,43.81467052223844,27.45588135083543,-2.220446049250313e-16,9.584795179762295e-10,7.359091114267358e-10,73.0250001872015
75.59999999999999,1.754448314127628,43.81467052235124,27.45588135092204,-2.220446049250313e-16,9.558220881444868e-10,7.338627483477467e-10,73.02500018740091
75.8,1.754448314127628,43.81467052246403,27.45588135100864,-2.220446049250313e-16,9.531220257485984e-10,7.317950689866848e-10,73.0250001876003
76,1.754448314127628,43.81467052257683,27.45588135109524,-2.220446049250313e-16,9.504361742074252e-10,7.297487059076957e-10,73.02500018779971
76.2,1.754448314127627,43.81467052268962,27.45588135118184,-2.220446049250313e-16,9.477645335209672e-10,7.276810265466338e-10,73.0250001879991
76.40000000000001,1.754448314127627,43.81467052280242,27.45588135126845,-2.220446049250313e-16,9.450786819797941e-10,7.256275580402871e-10,73.0250001881985
76.59999999999999,1.754448314127627,43.81467052291522,27.45588135135505,-2.220446049250313e-16,9.424354630027665e-10,7.23581194961298e-10,73.0250001883979
76.8,1.754448314127627,43.81467052302802,27.45588135144165,-2.220446049250313e-16,9.397354006068781e-10,7.215206210275937e-10,73.0250001885973
77,1.754448314127627,43.81467052314081,27.45588135152826,-2.220446049250313e-16,9.370637599204201e-10,7.194600470938894e-10,73.0250001887967
77.2,1.754448314127627,43.81467052325361,27.45588135161486,-4.440892098500626e-16,9.343779083792469e-10,7.174065785875428e-10,73.0250001889961
77.40000000000001,1.754448314127627,43.81467052336641,27.45588135170146,-4.440892098500626e-16,9.31706267692789e-10,7.153460046538385e-10,73.0250001891955
77.59999999999999,1.754448314127627,43.81467052347921,27.45588135178807,-4.440892098500626e-16,9.29034627006331e-10,7.13306747002207e-10,73.0250001893949
77.8,1.754448314127627,43.814670523592,27.45588135187467,-2.220446049250313e-16,9.263345646104426e-10,7.112248567864299e-10,73.02500018959429
78,1.754448314127627,43.8146705237048,27.45588135196127,-2.220446049250313e-16,9.23691345633415e-10,7.091855991347984e-10,73.0250001897937
78.2,1.754448314127627,43.8146705238176,27.45588135204787,-4.440892098500626e-16,9.209912832375267e-10,7.071250252010941e-10,73.02500018999309
78.40000000000001,1.754448314127627,43.8146705239304,27.45588135213448,-4.440892098500626e-16,9.183054316963535e-10,7.050715566947474e-10,73.0250001901925
78.59999999999999,1.754448314127627,43.81467052404319,27.45588135222108,-4.440892098500626e-16,9.156337910098955e-10,7.030038773336855e-10,73.02500019039189
78.8,1.754448314127626,43.81467052415599,27.45588135230768,-2.220446049250313e-16,9.129479394687223e-10,7.009504088273388e-10,73.0250001905913
79,1.754448314127626,43.81467052426878,27.45588135239428,-2.220446049250313e-16,9.102905096369796e-10,6.989040457483497e-10,73.02500019079069
79.2,1.754448314127626,43.81467052438158,27.45588135248089,-4.440892098500626e-16,9.075904472410912e-10,6.968434718146455e-10,73.0250001909901
79.40000000000001,1.754448314127626,43.81467052449437,27.45588135256749,-4.440892098500626e-16,9.049188065546332e-10,6.947828978809412e-10,73.02500019118949
79.59999999999999,1.754448314127626,43.81467052460717,27.45588135265409,-4.440892098500626e-16,9.0223295501346e-10,6.927223239472369e-10,73.0250001913889
79.8,1.754448314127626,43.81467052471997,27.45588135274069,-2.220446049250313e-16,8.995471034722868e-10,6.906688554408902e-10,73.02500019158829
80,1.754448314127626,43.81467052483277,27.4558813528273,-2.220446049250313e-16,8.969038844952593e-10,6.886224923619011e-10,73.0250001917877
80.2,1.754448314127626,43.81467052494557,27.4558813529139,-2.220446049250313e-16,8.942038220993709e-10,6.865690238555544e-10,73.02500019198709
80.40000000000001,1.754448314127626,43.81467052505836,27.4558813530005,-2.220446049250313e-16,8.915179705581977e-10,6.845013444944925e-10,73.0250001921865
80.59999999999999,1.754448314127626,43.81467052517116,27.4558813530871,-2.220446049250313e-16,8.888463298717397e-10,6.824478759881458e-10,73.02500019238589
