"time","ADAMTS5","AGEprod","AcanmRNA","AggFrag","Aggrecan","Aggrecan_Collagen2","Alk1","Alk1_Alk5","Alk5","Alk5_dimer","Bax","Bax_Bcl2","Bax_Bcl2_Beclin","Bax_Bcl2_Beclin_I","Bcl2","Bcl2_Beclin","Bcl2_Beclin_I","Beclin","Beclin_I","Caspase_A","Caspase_I","Col2mRNA","ColFrag","Collagen2","DamP","IL1","IkB","IkB_NFkB","Integrin","IntegrinCount","Lys_A","Lys_I","MMP13","MMP2","NFkB","NFkB_P","NatP","RAGE","ROS","Runx2_A","Runx2_I","SOD","Sink","Smad1","Smad1_P","Smad1_P_Smad4","Smad2","Smad2_P","Smad2_P_Smad4","Smad4","Smad7","Source","Sox9","Sox9_A","Sox9mRNA","Tgfb_A","Tgfb_Alk1_Alk5","Tgfb_Alk1_Alk5_Smad7","Tgfb_Alk5_dimer","Tgfb_Alk5_dimer_Smad7","Tgfb_I","p38","p38_P","proMMP13","proMMP2","der(ADAMTS5)","der(AGEprod)","der(AcanmRNA)","der(AggFrag)","der(Aggrecan)","der(Aggrecan_Collagen2)","der(Alk1)","der(Alk1_Alk5)","der(Alk5)","der(Alk5_dimer)","der(Bax)","der(Bax_Bcl2)","der(Bax_Bcl2_Beclin)","der(Bax_Bcl2_Beclin_I)","der(Bcl2)","der(Bcl2_Beclin)","der(Bcl2_Beclin_I)","der(Beclin)","der(Beclin_I)","der(Caspase_A)","der(Caspase_I)","der(Col2mRNA)","der(ColFrag)","der(Collagen2)","der(DamP)","der(IL1)","der(IkB)","der(IkB_NFkB)","der(Integrin)","der(IntegrinCount)","der(Lys_A)","der(Lys_I)","der(MMP13)","der(MMP2)","der(NFkB)","der(NFkB_P)","der(NatP)","der(RAGE)","der(ROS)","der(Runx2_A)","der(Runx2_I)","der(SOD)","der(Sink)","der(Smad1)","der(Smad1_P)","der(Smad1_P_Smad4)","der(Smad2)","der(Smad2_P)","der(Smad2_P_Smad4)","der(Smad4)","der(Smad7)","der(Source)","der(Sox9)","der(Sox9_A)","der(Sox9mRNA)","der(Tgfb_A)","der(Tgfb_Alk1_Alk5)","der(Tgfb_Alk1_Alk5_Smad7)","der(Tgfb_Alk5_dimer)","der(Tgfb_Alk5_dimer_Smad7)","der(Tgfb_I)","der(p38)","der(p38_P)","der(proMMP13)","der(proMMP2)"
56.8,7.331801757364899e-08,5.680000000000005e-05,1.669574792992276e-13,7.243952190281695e-13,1.249235243668511e-18,999.9999999999999,382.0989242031113,117.9010806869115,64.85446969100302,158.6207405680837,0.005491765373644891,92.57897602069022,7.415532151409532,6.252804795042433e-08,18.20237439335309,32.26525012556127,9.243986127856989e-08,70.31921564014941,1.927912026130403e-06,0.0015989656311081,99.9984010343689,8.451056485555909e-12,1.523162386589782e-31,7.244025866163439e-13,0.1077875832753739,1.215775037018131e-05,2.550100400861492e-06,99.9887398833071,2.240040861165229e-05,2.272000000000005e-05,39.99703848114176,360.0029615188582,4.635074714154617e-12,7.246591970695047e-16,0.01109186724990903,0.0001682494429733361,1500,1.837783774724946e-06,1.966354511725572,1.239499863097537e-07,99.99999987604996,1.889571109687569,0,599.9999994839442,3.930567026374436e-07,1.229988278562739e-07,599.9999979756656,1.224029900601992e-06,8.003044707857617e-07,599.9999990766968,8.061703797869634e-11,1,99.99923558569196,4.153303716003804e-09,9.943927396945837,5.545699910804661e-05,2.854819031587496e-06,7.140768152973294e-16,5.769667024258225e-06,5.818087039300779e-20,199.999935918515,99.14593248884152,0.8540675111584002,4.691601430087591e-09,7.335416486479546e-10,6.075209284211974e-09,1e-06,1.910369447630381e-14,7.331801757364899e-14,1.669574792992275e-19,-7.331801757364899e-14,-0.06002993325275274,0.06003021729971462,-0.5710593625594165,0.2555037724598004,2.274457284728015e-05,0.02745263561311639,-0.02747538201809301,1.832129362701619e-09,-0.1530588101615405,0.09221997412811328,2.690060367827542e-09,-0.06474462839400821,3.176179817969632e-08,4.369089636659984e-05,-4.369089636659984e-05,8.0436734819737e-13,3.357660112093616e-32,7.331886267929754e-14,0.001799435895007654,7.804584630157738e-07,1.654209054613065e-07,-0.0001966116968919229,3.887997956941738e-07,4e-07,-5.969029830351117e-05,5.969029830351117e-05,4.691304785305885e-13,7.334952704593421e-17,0.0001888209878654271,7.790709026495815e-06,0,7.178716052260872e-08,-0.0005284842011100549,1.229988272078282e-08,-1.229988272078282e-08,-0.001889234610801622,0,-3.40612999982473e-08,2.432367936246929e-08,9.737620635778009e-09,-1.311278287113961e-07,7.105111945041383e-08,6.007670926098223e-08,-6.981432989676023e-08,7.599845149211194e-12,0,-2.687855149843387e-05,3.939192209979339e-10,-0.0009843927396738172,1.312571245386857e-06,1.307659475964446e-07,1.143558799465233e-16,2.638931383790238e-07,9.302029322806822e-21,-1.707230331476691e-06,-0.0109549301758224,0.0109549301758224,3.887647766822578e-10,6.078867849674171e-11
57,7.454091141395566e-08,5.700000000000005e-05,1.708151369051062e-13,7.391820583966724e-13,1.283020320252823e-18,999.9999999999998,382.0871543742154,117.9128505725684,64.74080136751451,158.6716876291006,0.005501376952396686,92.58445274152051,7.410045818633702,6.289480065166836e-08,18.17179830866639,32.28367436802387,9.297833233518873e-08,70.30627772320591,1.934263546071102e-06,0.001607708441515806,99.99839229155849,8.613151051426427e-12,1.591817122292252e-31,7.391895966453454e-13,0.1081474040318094,1.231454414618968e-05,2.583336019328925e-06,99.98870056203526,2.247816468291932e-05,2.280000000000006e-05,39.99702653857989,360.0029734614201,4.729689361803191e-12,7.394524036164173e-16,0.01112962628669067,0.0001698116780261245,1500,1.85217538077655e-06,1.966248853861029,1.264296559763055e-07,99.99999987357029,1.889193300859934,0,599.9999994771007,3.979412429139667e-07,1.24957734258368e-07,599.9999979493216,1.238293091707729e-06,8.123851962662684e-07,599.9999990626573,8.214836514436694e-11,1,99.9992302005568,4.232682135943586e-09,9.943730520366673,5.571955985815382e-05,2.881035404778999e-06,7.372827871667887e-16,5.8225790248122e-06,6.006853376523426e-20,199.9999355768259,99.14374384095117,0.8562561590487497,4.769856894868511e-09,7.457779656765617e-10,6.15354502752414e-09,1e-06,1.946880048910835e-14,7.454091141395564e-14,1.70815136905106e-19,-7.454091141395564e-14,-0.05770250764116502,0.05770279119715083,-0.5657065557257491,0.2539911031772694,1.139901567434565e-05,0.02737670112881591,-0.02738810197987984,1.835389556251026e-09,-0.1527642883068985,0.09202264175097317,2.694638256567718e-09,-0.06463457605455218,3.175343101065574e-08,4.373694552670194e-05,-4.373694552670193e-05,8.165257176859617e-13,3.496137171609082e-32,7.454177272906078e-14,0.001798771731260154,7.874856693996743e-07,1.669365215793167e-07,-0.0001966010240379758,3.887609176585402e-07,4e-07,-5.973529774377194e-05,5.973529774377196e-05,4.769554194749357e-13,7.457306407227303e-17,0.0001887693297623473,7.831694275628514e-06,0,7.212899242183595e-08,-0.0005280946301043608,1.249577335868364e-08,-1.249577335868364e-08,-0.001888853677503881,0,-3.437345420574157e-08,2.452201109908768e-08,9.851443106653891e-09,-1.32312137567637e-07,7.15813849588904e-08,6.073075260874656e-08,-7.058219571540045e-08,7.712992528483178e-12,0,-2.697279969117103e-05,3.998404480608601e-10,-0.0009843730520155039,1.313027658566105e-06,1.313981615574718e-07,1.175952050117145e-16,2.652276753202843e-07,9.565646202372673e-21,-1.709653495561465e-06,-0.01093156580107967,0.01093156580107967,3.937780714725472e-10,6.157264615315182e-11
57.2,7.577953928564367e-08,5.720000000000005e-05,1.74746306416795e-13,7.542149121069805e-13,1.317583263784235e-18,999.9999999999998,382.0758470110207,117.9241579924254,64.62819667823368,158.7223341101061,0.005510883010539643,92.58991214398348,7.404576909745119,6.326220393075932e-08,18.14128322189941,32.30205919122282,9.351771669127892e-08,70.29336180163889,1.940613397954126e-06,0.001616460413052752,99.99838353958695,8.777689670885874e-12,1.66328038259281e-31,7.542226242799291e-13,0.1085070919833326,1.247274676582609e-05,2.616875521541146e-06,99.98866124289727,2.255591297896838e-05,2.288000000000006e-05,39.99701458702606,360.0029854129739,4.825878183909677e-12,7.544917540833309e-16,0.01116737498979402,0.0001713821129371366,1500,1.86663542795517e-06,1.966143273854835,1.289487158804544e-07,99.99999987105123,1.888815568212956,0,599.9999994701948,4.028655202191689e-07,1.269394846107838e-07,599.9999979227404,1.252662498670452e-06,8.24597142756374e-07,599.9999990484636,8.370243432283146e-11,1,99.99922479657226,4.313250778830539e-09,9.943533647725003,5.598221113644631e-05,2.907378208805682e-06,7.611430805432877e-16,5.875758014957592e-06,6.200944734612987e-20,199.9999352346528,99.14155986098976,0.8584401390101521,4.849119299759656e-09,7.581717457799903e-10,6.232584405948764e-09,1e-06,1.983938086586273e-14,7.577953928564366e-14,1.747463064167949e-19,-7.577953928564366e-14,-0.05540165431745914,0.05540193737710021,-0.5604133743061983,0.252494960247175,3.671216219697961e-06,0.02729745819623841,-0.02730113125109393,1.838635820947263e-09,-0.1524668320641067,0.0918257695742294,2.69919425196836e-09,-0.06452467460608072,3.174511519443126e-08,4.378253206303327e-05,-4.378253206303326e-05,8.288164722557259e-13,3.639786508323615e-32,7.578041705461075e-14,0.001798107844053433,7.945468308565523e-07,1.684597499120703e-07,-0.0001965903585346982,3.887220435105159e-07,4e-07,-5.978021898869404e-05,5.978021898869404e-05,4.848810443555886e-13,7.581234583077289e-17,0.0001887176567254523,7.872701809245906e-06,0,7.247157586575853e-08,-0.0005277056066323102,1.269394839154432e-08,-1.269394839154432e-08,-0.001888472803987082,0,-3.468710571473148e-08,2.472102952032356e-08,9.966076194407917e-09,-1.335022168787405e-07,7.211323936174022e-08,6.138897751700029e-08,-7.13550537114082e-08,7.827338329939633e-12,0,-2.706704515296598e-05,4.058254990572834e-10,-0.000984353364750934,1.313477442443025e-06,1.320301947172672e-07,1.209123679911485e-16,2.665629408486213e-07,9.835622882955961e-21,-1.712070578129835e-06,-0.01090824984157139,0.01090824984157139,3.988364076502797e-10,6.236365801195588e-11
57.4,7.703403882411052e-08,5.740000000000005e-05,1.787520307175948e-13,7.694968015291671e-13,1.352937826246934e-18,999.9999999999998,382.0649965003143,117.935008559694,64.51664294213506,158.7726835449622,0.005520249562658726,92.59535432490281,7.399125361905518,6.363025494281815e-08,18.11082896068271,32.32040468833582,9.405800988813529e-08,70.28046784510896,1.946961592261979e-06,0.001625221451447733,99.99837477854855,8.944698052245506e-12,1.737641503068463e-31,7.69504690936706e-13,0.1088666471854137,1.263236502854636e-05,2.650720429953986e-06,99.98862192589158,2.263365350057734e-05,2.296000000000005e-05,39.99700262649602,360.0029973735039,4.923660514441654e-12,7.697802718607084e-16,0.01120511335574856,0.0001729607526609765,1500,1.881164066255669e-06,1.966037771596521,1.315076082499352e-07,99.99999986849234,1.88843791173466,0,599.9999994632258,4.078296736575419e-07,1.289442396818585e-07,599.9999978959204,1.267138442581607e-06,8.36941141670314e-07,599.9999990341148,8.527947868588411e-11,1,99.9992193737389,4.395022047596591e-09,9.943336779020747,5.624495154156418e-05,2.933847411878638e-06,7.856719464432364e-16,5.92920414763849e-06,6.400477457989915e-20,199.999934891997,99.13938053918227,0.8606194608176431,4.929397454971481e-09,7.707243668198766e-10,6.312330812331974e-09,1e-06,2.021549265066786e-14,7.703403882411051e-14,1.787520307175947e-19,-7.703403882411051e-14,-0.05312704717796124,0.05312732973596019,-0.5551790166814178,0.2510151059141913,5.718594467062373e-07,0.0272138950766439,-0.02721446877795881,1.841868221880649e-09,-0.1521654288588463,0.09162935635280473,2.703728439740188e-09,-0.06441492385729307,3.173685050053018e-08,4.382765784105206e-05,-4.382765784105206e-05,8.412404554487515e-13,3.788779862442688e-32,7.703493329391573e-14,0.001797444233209703,8.016419381621507e-07,1.699905903717732e-07,-0.0001965797003666686,3.886831732497113e-07,4e-07,-5.982506214614425e-05,5.982506214614425e-05,4.929082340698556e-13,7.706751008824775e-17,0.0001886659692786535,7.913731088015133e-06,0,7.281491119984202e-08,-0.0005273171296340494,1.289442389619663e-08,-1.289442389619663e-08,-0.001888091990229338,0,-3.500225407419775e-08,2.492073268685436e-08,1.008152138734339e-08,-1.346980683888134e-07,7.264667902220228e-08,6.205138936661115e-08,-7.213291075395454e-08,7.942889700344028e-12,0,-2.716128788427929e-05,4.118747710725912e-10,-0.0009843336778800997,1.313920678863661e-06,1.326620428581542e-07,1.243088886082948e-16,2.678989275591573e-07,1.011208472213547e-20,-1.714481649405291e-06,-0.0108849821963314,0.0108849821963314,4.039400025803613e-10,6.316174807029512e-11
57.6,7.830454766475384e-08,5.760000000000005e-05,1.828333526908066e-13,7.850307480333062e-13,1.389097759625112e-18,999.9999999999998,382.0545972288834,117.9454078875861,64.40612747819316,158.8227394675307,0.005529442623338898,92.60077938110223,7.393691112276636,6.399895084296581e-08,18.08043535264679,32.33871095254054,9.459920746705272e-08,70.26759582327668,1.953308139477161e-06,0.00163399146242954,99.99836600853757,9.114201903816586e-12,1.814989819296223e-31,7.850388180322885e-13,0.1092260696935228,1.279340573380629e-05,2.68487226702328e-06,99.98858261101675,2.271138624852409e-05,2.304000000000006e-05,39.99699065700549,360.0030093429945,5.02305568736672e-12,7.853209803390145e-16,0.01124284138108382,0.000174547602152249,1500,1.895761445672916e-06,1.965932346975613,1.341067753124828e-07,99.99999986589316,1.88806033141307,0,599.9999994561938,4.128338423335777e-07,1.309721602399293e-07,599.9999978688606,1.281721244532639e-06,8.49418024422325e-07,599.9999990196101,8.687973140531921e-11,1,99.99921393205729,4.478008345173676e-09,9.943139914253825,5.650777967214763e-05,2.960442982208965e-06,8.108836358830475e-16,5.982917575798986e-06,6.60556789107468e-20,199.9999345488599,99.13720586575367,0.8627941342462579,5.010700170714453e-09,7.83437206657858e-10,6.39278763951991e-09,1e-06,2.059719288762469e-14,7.830454766475381e-14,1.828333526908065e-19,-7.830454766475381e-14,-0.05087836041696625,0.05087864246809752,-0.550002685129544,0.2495513042227486,3.104805891382981e-06,0.02712500685626318,-0.02712811350724131,1.845086824176831e-09,-0.1518590729433892,0.09143340084357873,2.708240905136782e-09,-0.06430532361830187,3.172863669893157e-08,4.387232472532748e-05,-4.387232472532749e-05,8.537985108071278e-13,3.943293699720734e-32,7.830545908494419e-14,0.001796780898551166,8.087709820922133e-07,1.715290428495876e-07,-0.0001965690495184446,3.886443068757384e-07,4e-07,-5.986982732398866e-05,5.986982732398866e-05,5.010378695150461e-13,7.833869461151163e-17,0.0001886142679441069,7.954781574337724e-06,0,7.315899876955203e-08,-0.0005269291980497595,1.309721594947231e-08,-1.309721594947231e-08,-0.001887711236208765,0,-3.531889883312113e-08,2.512111865935752e-08,1.019778017376361e-08,-1.358996938419626e-07,7.318170030351572e-08,6.271799353844685e-08,-7.291577371221046e-08,8.059653786438905e-12,0,-2.725552788557413e-05,4.179886611920072e-10,-0.0009843139914029924,1.314357449464077e-06,1.332937018742934e-07,1.277863075134761e-16,2.692356281451578e-07,1.039515882764357e-20,-1.716886779611326e-06,-0.01086176276439424,0.01086176276439424,4.090890736276986e-10,6.396695032531081e-11
57.8,7.95912330868325e-08,5.780000000000004e-05,1.869918212551543e-13,8.008209898706763e-13,1.426086164312158e-18,999.9999999999998,382.0446463709611,117.9553588018679,64.29664463256341,158.8725032918275,0.005538600783854589,92.60618722732124,7.388274107527692,6.436828934830539e-08,18.05010241364652,32.35697806644467,9.514130572159166e-08,70.25474570686514,1.959653048075639e-06,0.001642770369501481,99.99835722963049,9.286234331788727e-12,1.895555528125015e-31,8.008292438873071e-13,0.1095853595615803,1.295587558983996e-05,2.719332552788758e-06,99.98854329827142,2.278911122358311e-05,2.312000000000005e-05,39.99697867856928,360.0030213214307,5.124090825029463e-12,8.011181209630069e-16,0.01128055906693562,0.0001761426616253064,1500,1.910427719005529e-06,1.965826999890864,1.367468004399115e-07,99.99999986325315,1.887682827236397,0,599.9999994490981,4.178781484969036e-07,1.330234197401745e-07,599.9999978415601,1.296411194353362e-06,8.620286682728647e-07,599.9999990049481,8.850348820721792e-11,1,99.99920847152794,4.56222555445366e-09,9.942943053424161,5.677069483394921e-05,2.987164846830175e-06,8.368052691508947e-16,6.03689838432165e-06,6.816438525799235e-20,199.9999342052421,99.1350358318076,0.8649641681923346,5.093038156406807e-09,7.963119402014072e-10,6.47395823326564e-09,1e-06,2.098455462409554e-14,7.959123308683247e-14,1.869918212551542e-19,-7.959123308683247e-14,-0.04865543959142937,0.04865572113050642,-0.5448839404045873,0.2481034127724956,7.062069076432175e-06,0.02703499992299274,-0.02704206384036081,1.848291676353687e-09,-0.151551971151714,0.09123790188722788,2.712731755722719e-09,-0.06419587432836407,3.172047356699715e-08,4.391653587330489e-05,-4.391653587330491e-05,8.664915311199682e-13,4.103521781018233e-32,7.959216171026565e-14,0.001796117839910231,8.15933930177332e-07,1.730751024768689e-07,-0.0001965584059754777,3.886054443882086e-07,4e-07,-5.991451462638935e-05,5.991451462638935e-05,5.092710214594005e-13,7.962606686416655e-17,0.0001885625532016542,7.995852773823403e-06,0,7.350383844352514e-08,-0.0005265418109128908,1.330234189688708e-08,-1.330234189688708e-08,-0.001887330541913146,0,-3.563703905477876e-08,2.532218573032309e-08,1.031485332445567e-08,-1.371070935363881e-07,7.371830076434288e-08,6.338879277204525e-08,-7.370364609650092e-08,8.177637880557767e-12,0,-2.734976515732755e-05,4.241675842035785e-10,-0.0009842943053196048,1.314787802050377e-06,1.339251662751993e-07,1.313462651017285e-16,2.705730351581828e-07,1.068498149106184e-20,-1.719286003615116e-06,-0.01083859145384634,0.01083859145384634,4.14283835259898e-10,6.47792983180058e-11
58,8.089423054117231e-08,5.800000000000004e-05,1.912284420022142e-13,8.168704587346272e-13,1.463916103371509e-18,999.9999999999997,382.0351381079168,117.964867121169,64.18818120635997,158.9219787079339,0.005547677340941078,92.61157797380206,7.382874284119779,6.473826757254322e-08,18.01982995744143,32.37520612400484,9.568430013760954e-08,70.24191746545662,1.965996328687785e-06,0.001651558077082475,99.99834844192291,9.460820499294676e-12,1.979417584515046e-31,8.168789002399687e-13,0.1099445168451707,1.311978140282567e-05,2.754102809884307e-06,99.98850398765411,2.286682842653251e-05,2.320000000000006e-05,39.99696669120318,360.0030333087968,5.226784687441584e-12,8.171746273599765e-16,0.01131826640949403,0.000177745936384081,1500,1.925163036041758e-06,1.965721730231122,1.394281154584985e-07,99.99999986057185,1.88730539919265,0,599.9999994419387,4.229627324941127e-07,1.350981780159886e-07,599.9999978140174,1.311208615439015e-06,8.74773901257583e-07,599.9999989901281,9.015097765350509e-11,1,99.9992029921514,4.647685821916653e-09,9.942746196531672,5.703369557349922e-05,3.014012976987902e-06,8.634501488763354e-16,6.091146731166297e-06,7.033197884159718e-20,199.9999338611449,99.13287042750427,0.8671295724956632,5.176420082298978e-09,8.093499234216949e-10,6.555845989885775e-09,1e-06,2.137763372483858e-14,8.089423054117228e-14,1.912284420022141e-19,-8.089423054117228e-14,-0.04645794681335347,0.04645822783526373,-0.5398219653231394,0.2466711919183389,1.384306479411108e-05,0.02694247384746268,-0.02695631876373969,1.85148284482252e-09,-0.1512427221289908,0.09104285823642033,2.717201074391274e-09,-0.06408657575372542,3.171236087491287e-08,4.396029305127483e-05,-4.396029305127483e-05,8.793203563001572e-13,4.26965012726839e-32,8.089517662322221e-14,0.001795455057108329,8.231307749062768e-07,1.746287694519404e-07,-0.0001965477697222158,3.885665857867346e-07,4e-07,-5.995912416148543e-05,5.995912416148545e-05,5.176085568078982e-13,8.092976242455437e-17,0.000188510825573,8.03694414921577e-06,0,7.38494306023664e-08,-0.0005261549671567861,1.350981772177833e-08,-1.350981772177833e-08,-0.001886949907319882,0,-3.595667432394482e-08,2.552393194334536e-08,1.043274238059946e-08,-1.383202693227514e-07,7.425647667982747e-08,6.406379264292397e-08,-7.449653502352343e-08,8.296849118667802e-12,0,-2.744399970000099e-05,4.304119358875913e-10,-0.000984274619629929,1.315211820403277e-06,1.345564322471692e-07,1.349903408682847e-16,2.719111414602508e-07,1.098168300514461e-20,-1.721679394245699e-06,-0.01081546816305666,0.01081546816305666,4.195245050553791e-10,6.5598826079136e-11
58.2,8.221367441590397e-08,5.820000000000005e-05,1.955442023828323e-13,8.331820426948563e-13,1.502600304737962e-18,999.9999999999997,382.0260665211935,117.9739387640452,64.08072374878142,158.9711694819256,0.005556619404677748,92.61695173731431,7.377491578173163,6.510888260923926e-08,17.98961779104345,32.39339521955661,9.622818617399607e-08,70.22911106859532,1.9723379920159e-06,0.00166035448895425,99.99833964551104,9.637985304262582e-12,2.0666498937282e-31,8.331906752040093e-13,0.1103035415999336,1.328512998221188e-05,2.789184561030422e-06,99.98846467916331,2.294453785815055e-05,2.328000000000005e-05,39.99695469492304,360.0030453050769,5.331155755411315e-12,8.334933894915068e-16,0.01135596340478395,0.000179357431902437,1500,1.939967546469336e-06,1.965616537884903,1.421511471346837e-07,99.99999985784881,1.886928047269833,0,599.9999994347153,4.280877352760227e-07,1.371965944459586e-07,599.9999977862316,1.326113832305523e-06,8.876545497685993e-07,599.999998975149,9.18224260636134e-11,1,99.99919749392822,4.734401169290593e-09,9.942549343576282,5.729678041197884e-05,3.040987345403943e-06,8.908311163418196e-16,6.145662776732651e-06,7.255950682898299e-20,199.9999335165696,99.13070964297241,0.8692903570275342,5.260854550557194e-09,8.225525016411732e-10,6.638454307385143e-09,1e-06,2.177648548091528e-14,8.221367441590395e-14,1.955442023828322e-19,-8.221367441590395e-14,-0.04428553835125615,0.04428581885096155,-0.5348159338478778,0.2452544005100202,2.502378642544824e-05,0.02684585164303277,-0.02687087728411867,1.854660396627845e-09,-0.1509297479189622,0.09084826864309564,2.721648942735545e-09,-0.06397742763958472,3.170429839311436e-08,4.400359797842846e-05,-4.400359797842845e-05,8.922858244951342e-13,4.441869263468894e-32,8.221463821443438e-14,0.001794792549966514,8.303615096011257e-07,1.76190044122012e-07,-0.0001965371407430534,3.885277310709243e-07,4e-07,-6.00036560375486e-05,6.00036560375486e-05,5.260513356588847e-13,8.224991580642456e-17,0.0001884590855795415,8.078055163511882e-06,0,7.419577564377441e-08,-0.0005257686657113882,1.371965936200264e-08,-1.371965936200264e-08,-0.001886569332406028,0,-3.627780424280525e-08,2.572635533370838e-08,1.055144890909686e-08,-1.395392231035475e-07,7.479622428225869e-08,6.474299882128886e-08,-7.529444773038573e-08,8.417294631495082e-12,0,-2.753823151405155e-05,4.367221113895347e-10,-0.0009842549343339561,1.315629589286486e-06,1.351874961479248e-07,1.387201325699452e-16,2.732499400264529e-07,1.128539516399358e-20,-1.724067025599595e-06,-0.01079239279007039,0.01079239279007039,4.248113006964264e-10,6.642556765580923e-11
58.4,8.354970582566185e-08,5.840000000000004e-05,1.99940204672608e-13,8.497589059441885e-13,1.542153617598559e-18,999.9999999999997,382.0174263247346,117.9825790165517,63.97426040356753,159.0200788988626,0.005565413244607649,92.62230859331083,7.372125927965452,6.548013167947304e-08,17.95946576417461,32.41154544503706,9.677295946033782e-08,70.21632648606649,1.978678048306984e-06,0.001669159512931754,99.99833084048707,9.817755323276906e-12,2.157358323928635e-31,8.497677330214696e-13,0.1106624338811575,1.345192811674788e-05,2.824579328399362e-06,99.98842537279754,2.30222395192147e-05,2.336000000000005e-05,39.9969426897445,360.0030573102555,5.437224277011443e-12,8.50077573708497e-16,0.01139365004987552,0.0001809771525786255,1500,1.954841400612199e-06,1.965511422742818,1.449163542619816e-07,99.9999998550836,1.886550771455992,0,599.9999994274275,4.332532939689059e-07,1.393188312874492e-07,599.9999977582013,1.341127162375221e-06,9.006714506010222e-07,599.9999989600099,9.351807395120032e-11,1,99.99919197685897,4.822384407942888e-09,9.942352494557911,5.755994803102049e-05,3.068087915456463e-06,9.189639330027451e-16,6.200446665976566e-06,7.484825724742537e-20,199.9999331715175,99.12855346854008,0.8714465314598518,5.346350594297881e-09,8.359210875851147e-10,6.721786573082659e-09,1e-06,2.218116881469523e-14,8.354970582566183e-14,1.999402046726079e-19,-8.354970582566183e-14,-0.04213790956356078,0.04213818953609038,-0.5298651040168612,0.2438528198897036,4.099447907042385e-05,0.02674474194787818,-0.02678573828477296,1.857824395071862e-09,-0.1506126564818364,0.09065413187953238,2.726075447079315e-09,-0.06386842987494518,3.169628589405547e-08,4.404645266656649e-05,-4.404645266656648e-05,9.053887850270059e-13,4.620377747805313e-32,8.355068760119416e-14,0.001794130318308147,8.376261223093879e-07,1.77758925738036e-07,-0.0001965265190225714,3.884888802403923e-07,4e-07,-6.004811036200991e-05,6.004811036200994e-05,5.346002611944153e-13,8.358666826203972e-17,0.0001884073337317263,8.11918529084514e-06,0,7.45428738572504e-08,-0.0005253829055279526,1.393188304329432e-08,-1.393188304329432e-08,-0.001886188817150835,0,-3.660042830333474e-08,2.592945398929692e-08,1.067097431403782e-08,-1.407639564531802e-07,7.533754007517989e-08,6.542641637800026e-08,-7.609739069203809e-08,8.53898158278487e-12,0,-2.763246059994326e-05,4.43098509871724e-10,-0.0009842352494316793,1.316041185630796e-06,1.358183541047124e-07,1.42537277530553e-16,2.745894238725417e-07,1.159625326595568e-20,-1.726448963750598e-06,-0.01076936523498727,0.01076936523498727,4.301444392078955e-10,6.725955699163067e-11
58.6,8.49024658850803e-08,5.860000000000004e-05,2.044175511471412e-13,8.666042126754514e-13,1.58259089114035e-18,999.9999999999997,382.009212232484,117.9907931647438,63.86877931445805,159.0687102438049,0.005574045130273837,92.62764861724452,7.366777271774258,6.58520120043242e-08,17.92937372655693,32.42965689238331,9.73186156262215e-08,70.20356368765545,1.985016507808037e-06,0.001677973056829939,99.99832202694317,1.000015713292213e-11,2.251648743280517e-31,8.666132379343927e-13,0.1110211937441304,1.362018259518301e-05,2.860288634163387e-06,99.98838606855534,2.309993341050245e-05,2.344000000000006e-05,39.99693067568317,360.0030693243169,5.545010500314767e-12,8.669303463618471e-16,0.0114313263418389,0.0001826051028108977,1500,1.969784748794286e-06,1.965406384695477,1.47724195633907e-07,99.99999985227575,1.886173571739173,0,599.9999994200751,4.384595456990351e-07,1.414650507978251e-07,599.9999977299257,1.356248923070444e-06,9.138254405499623e-07,599.9999989447097,9.523816182992351e-11,1,99.99918644094417,4.911648349240951e-09,9.942155649476483,5.78231971122566e-05,3.095314650523636e-06,9.478643603145135e-16,6.255498543853899e-06,7.719951812420016e-20,199.9999328259898,99.12640189453541,0.873598105464521,5.432917246637471e-09,8.494570939787934e-10,6.805846174297251e-09,1e-06,2.259174264854805e-14,8.490246588508027e-14,2.044175511471411e-19,-8.490246588508027e-14,-0.04001475607143323,0.04001503551188382,-0.5249687373458995,0.2424662330070576,6.214271791861418e-05,0.02663875607035682,-0.02670090064925033,1.860974903489969e-09,-0.150291058449522,0.09046044671961009,2.73048067332938e-09,-0.0637595823501385,3.168832315062169e-08,4.40888591264478e-05,-4.408885912644779e-05,9.186300872178809e-13,4.805379504057988e-32,8.490346590079356e-14,0.001793468361956581,8.449246010785737e-07,1.793354135300003e-07,-0.0001965159045453297,3.884500332947481e-07,4e-07,-6.00924872423002e-05,6.00924872423002e-05,5.432562365965451e-13,8.494016104366262e-17,0.0001883555705382615,8.160334007068158e-06,0,7.489072553229553e-08,-0.0005249976855575995,1.414650499138763e-08,-1.414650499138763e-08,-0.001885808361533551,0,-3.692454599750807e-08,2.61332259979958e-08,1.079131999951227e-08,-1.419944709460531e-07,7.588042056213444e-08,6.611405038391862e-08,-7.69053703834309e-08,8.6619171362604e-12,0,-2.772668695813756e-05,4.495415304963067e-10,-0.00098421556492309,1.31644668616918e-06,1.364490023508309e-07,1.464434351184355e-16,2.75929586106043e-07,1.19143944582288e-20,-1.728825274772509e-06,-0.01074638539790773,0.01074638539790773,4.355241376146434e-10,6.810082803020565e-11
