"time","Amadori","CML","Glucose","Glyoxal","Lysine","Schiff","der(Amadori)","der(CML)","der(Glucose)","der(Glyoxal)","der(Lysine)","der(Schiff)","Fraction_Amadori","Fraction_CML"
8.9,3.004663195412559e-06,5.487098085336566e-07,0.249958988906236,7.041914719751236e-06,0.003366641584566595,1.828688625647468e-05,4.500855317531881e-07,7.008650852983891e-08,-2.918430252031731e-06,7.851272466922347e-07,-2.049844517523834e-06,6.509635596634395e-08,0.0008837244692389878,0.0001613852378040166
9,3.048442047600562e-06,5.556449068277196e-07,0.2499586791804556,7.120407518499976e-06,0.003366418634322984,1.83142365137808e-05,4.507258077222331e-07,7.013264310934956e-08,-2.907996225407721e-06,7.849690654426547e-07,-2.039374351455389e-06,5.315159397839255e-08,0.0008966006022354592,0.0001634249725963881
9.1,3.092313832951335e-06,5.625862046015403e-07,0.249958370921079,7.19888455161065e-06,0.003366197155852816,1.83399035839531e-05,4.513243470246589e-07,7.017645418544103e-08,-2.898172007922938e-06,7.848106599668371e-07,-2.029516580400261e-06,4.191247852377447e-08,0.0009095040685150983,0.0001654665307651589
9.199999999999999,3.136278551464877e-06,5.695337018551191e-07,0.2499580641281061,7.27734581908326e-06,0.003365977149156089,1.836388746699159e-05,4.518811496604659e-07,7.021794801007694e-08,-2.88895759955321e-06,7.84652030951913e-07,-2.020271197401968e-06,3.137886455133438e-08,0.0009224348680779049,0.0001675099123103291
9.300000000000001,3.180336203141191e-06,5.764873985884558e-07,0.249957758801537,7.355791320917807e-06,0.003365758614232805,1.838618816289627e-05,4.523962156296536e-07,7.025713040412727e-08,-2.880353000274504e-06,7.84493179037116e-07,-2.011638195983153e-06,2.155061702094235e-08,0.0009353930009238794,0.0001695551172318987
9.4,3.224486787980272e-06,5.834472948015503e-07,0.2499574549413717,7.43422105711429e-06,0.003365541551082962,1.840680567166715e-05,4.528695449322225e-07,7.029400676184104e-08,-2.872358210062917e-06,7.84334104814281e-07,-2.003617570140607e-06,1.242761079962546e-08,0.0009483784670530211,0.0001716021455298677
9.5,3.268730305982124e-06,5.904133904944026e-07,0.2499571525476101,7.512635027672708e-06,0.003365325959706562,1.842573999330421e-05,4.533011375681722e-07,7.03285820549729e-08,-2.864973228894691e-06,7.841748088283016e-07,-1.996209314340695e-06,4.009730565751683e-09,0.0009613912664653305,0.000173650997204236
9.6,3.313066757146746e-06,5.97385685667013e-07,0.2499568516202524,7.591033232593062e-06,0.003365111840103604,1.844299112780746e-05,4.536909935375028e-07,7.036086083657124e-08,-2.858198056746192e-06,7.840152915775514e-07,-1.989413423515138e-06,-3.703129278955222e-09,0.0009744313991608074,0.0001757016722550038
9.699999999999999,3.357496141474137e-06,6.04364180319381e-07,0.2499565521592984,7.669415671875351e-06,0.003364899192274087,1.84585590751769e-05,4.540391128402146e-07,7.039084724443411e-08,-2.852032693593918e-06,7.838555535142686e-07,-1.983229893057164e-06,-1.07110646896721e-08,0.0009874988651394519,0.0001777541706821709
9.800000000000001,3.402018458964299e-06,6.113488744515073e-07,0.2499562541647482,7.747782345519577e-06,0.003364688016218014,1.847244383541254e-05,4.543454954763072e-07,7.041854500423881e-08,-2.846477139414515e-06,7.836955950449021e-07,-1.977658718818059e-06,-1.701416205112597e-08,0.001000593664401264,0.0001798084924857374
9.9,3.44663370961723e-06,6.183397680633912e-07,0.2499559576366017,7.82613325352574e-06,0.003364478311935381,1.848464540851435e-05,4.546101414457807e-07,7.044395743235105e-08,-2.841531394184747e-06,7.835354165304254e-07,-1.972699897104014e-06,-2.261249824285682e-08,0.001013715796946244,0.0001818646376657033
10,3.491341893432931e-06,6.253368611550331e-07,0.2499556625748591,7.904468395893836e-06,0.003364270079426191,1.849516379448237e-05,4.548330507486351e-07,7.046708743831787e-08,-2.837195457881517e-06,7.833750182866129e-07,-1.968353424673371e-06,-2.750614069710493e-08,0.001026865262774391,0.0001839226062220685
10.1,3.536143010411401e-06,6.323401537264329e-07,0.2499553689795202,7.98278777262387e-06,0.003364063318690444,1.850399899331657e-05,4.550142233848707e-07,7.048793752704895e-08,-2.833469330481871e-06,7.832144005842815e-07,-1.964619298734207e-06,-3.169514744944039e-08,0.001040042061885706,0.0001859823981548332
10.2,3.581037060552641e-06,6.393496457775906e-07,0.2499550768505851,8.061091383715839e-06,0.003363858029728138,1.851115100501696e-05,4.551536593544871e-07,7.050650980068995e-08,-2.830353011962974e-06,7.830535636495004e-07,-1.961497516942231e-06,-3.51795671823029e-08,0.001053246194280188,0.0001880440134639972
10.3,3.625593459750584e-06,6.463429771457108e-07,0.2499547798835024,8.13937927003584e-06,0.003363647883310174,1.852387291914743e-05,4.554312330230877e-07,7.053259319287195e-08,-2.825218789464528e-06,7.828935931082535e-07,-1.956349453365538e-06,-4.099515569778193e-08,0.001066351017573701,0.0001901008756310914
10.4,3.669922555991552e-06,6.533258781838269e-07,0.2499544796939717,8.217651421110907e-06,0.003363434501460394,1.854030594942971e-05,4.558008470690204e-07,7.056367134211839e-08,-2.818740080433414e-06,7.827342099051687e-07,-1.94985133072018e-06,-4.836374585875674e-08,0.001079388987056338,0.0001921546700540667
10.5,3.714301644575969e-06,6.603127487919179e-07,0.2499541803421114,8.295907810623358e-06,0.00336322196018964,1.855577912073658e-05,4.561466627617202e-07,7.059344101869479e-08,-2.812609126672937e-06,7.825747149883588e-07,-1.943702417894955e-06,-5.533033610675554e-08,0.001092441660169402,0.0001942096319976229
10.6,3.758730725503836e-06,6.673035889699835e-07,0.2499538818279214,8.374148438573194e-06,0.003363010259497913,1.857029243306803e-05,4.56468680101187e-07,7.06219043226416e-08,-2.806825928169754e-06,7.824151085867855e-07,-1.937902712551456e-06,-6.189497513122371e-08,0.001105509036912893,0.0001962657614617598
10.7,3.803209798775152e-06,6.742983987180241e-07,0.2499535841514019,8.452373304960415e-06,0.003362799399385212,1.858384588642406e-05,4.567668990874208e-07,7.064906321963213e-08,-2.801390484910575e-06,7.822553909144826e-07,-1.932452212500626e-06,-6.805770850128683e-08,0.001118591117286809,0.0001983230584464776
10.8,3.847738864389919e-06,6.812971780360395e-07,0.2499532873125528,8.530582409785023e-06,0.003362589379851538,1.859643948080468e-05,4.570413197204215e-07,7.067491954181632e-08,-2.796302796882146e-06,7.820955621706496e-07,-1.927350915701799e-06,-7.381857868535557e-08,0.001131687901291152,0.0002003815229517763
10.9,3.892317922348134e-06,6.882999269240296e-07,0.249952991311374,8.608775753047013e-06,0.00336238020089689,1.860807321620988e-05,4.572919420001891e-07,7.06994749886052e-08,-2.791562864071261e-06,7.819356225397389e-07,-1.922598820261842e-06,-7.917762506933992e-08,0.001144799388925922,0.0002024411549776557
11,3.9369469726498e-06,6.953066453819945e-07,0.2499526961478657,8.686953334746389e-06,0.003362171862521268,1.861874709263966e-05,4.575187659267238e-07,7.072273112739649e-08,-2.787170686464753e-06,7.817755721915363e-07,-1.918195924434336e-06,-8.413488397350185e-08,0.001157925580191117,0.000204501954524116
11.1,3.981626015294914e-06,7.023173334099342e-07,0.2499524018220277,8.76511515488315e-06,0.003361964364724673,1.862846111009403e-05,4.577217915000254e-07,7.074468939424238e-08,-2.783126264049503e-06,7.816154112812353e-07,-1.914142226618854e-06,-8.869038866795292e-08,0.001171066475086739,0.0002065639215911571
11.2,4.026355050283479e-06,7.093319910078489e-07,0.2499521083338602,8.843261213457296e-06,0.003361757707507104,1.863721526857298e-05,4.57901018720094e-07,7.076535109445987e-08,-2.779429596812434e-06,7.814551399495055e-07,-1.910437725360262e-06,-9.284416938684051e-08,0.001184222073612788,0.000208627056178779
11.3,4.071134077615494e-06,7.163506181757383e-07,0.249951815683363,8.921391510468828e-06,0.003361551890868562,1.864500956807651e-05,4.580564475869296e-07,7.078471740318423e-08,-2.776080684740513e-06,7.812947583225528e-07,-1.907082419348113e-06,-9.659625334118979e-08,0.001197392375769263,0.0002106913582869818
11.4,4.115963097290959e-06,7.233732149136024e-07,0.2499515238705362,8.999506045917743e-06,0.003361346914809045,1.865184400860463e-05,4.581880781005321e-07,7.080278936586666e-08,-2.773079527820749e-06,7.811342665121758e-07,-1.904076307416098e-06,-9.99466647304703e-08,0.001210577381556164,0.0002127568279157654
11.5,4.160842109309872e-06,7.303997812214413e-07,0.2499512328953798,9.077604819804043e-06,0.003361142779328556,1.865771859015733e-05,4.582959102609016e-07,7.081956789871567e-08,-2.770426126040202e-06,7.809736646158143e-07,-1.901419388541554e-06,-1.028954247528293e-07,0.001223777090973492,0.0002148234650651297
11.6,4.205771113672235e-06,7.374303170992551e-07,0.2499509427578939,9.155687832127728e-06,0.003360939484427092,1.866263331273462e-05,4.583799440680381e-07,7.083505378908348e-08,-2.768120479385967e-06,7.808129527165929e-07,-1.899111661845024e-06,-1.054425516140893e-07,0.001236991504021246,0.000216891269735075
11.7,4.250750110378047e-06,7.444648225470435e-07,0.2499506534580783,9.233755082888798e-06,0.003360737030104656,1.866658817633649e-05,4.584401795219417e-07,7.084924769579746e-08,-2.766162587845181e-06,7.806521308833567e-07,-1.897153126589898e-06,-1.075880605354302e-07,0.001250220620699425,0.000218960241925601
11.8,4.29577909942731e-06,7.515032975648071e-07,0.2499503649959331,9.311806572087255e-06,0.003360535416361245,1.866958318096294e-05,4.58476616622612e-07,7.086215014943677e-08,-2.764552451405039e-06,7.804911991707028e-07,-1.895543782182116e-06,-1.093319637597989e-07,0.001263464441008032,0.0002210303816367079
11.9,4.340858080820023e-06,7.585457421525453e-07,0.2499500773714583,9.389842299723094e-06,0.003360334643196861,1.867161832661397e-05,4.584892553700494e-07,7.087376155255471e-08,-2.763290070052761e-06,7.803301576190051e-07,-1.894283628169891e-06,-1.106742705571151e-07,0.001276722964947065,0.0002231016888683956
12,4.385987054556185e-06,7.655921563102583e-07,0.2499497905846539,9.467862265796319e-06,0.003360134710611503,1.867269361328959e-05,4.584780957642537e-07,7.088408217984695e-08,-2.76237544377563e-06,7.801690062544328e-07,-1.893372664243561e-06,-1.116149872281212e-07,0.001289996192516525,0.0002251741636206642
12.1,4.431166020635796e-06,7.726425400379459e-07,0.2499495046355199,9.545866470306928e-06,0.003359935618605172,1.867280904098979e-05,4.584431378052251e-07,7.089311217826575e-08,-2.761808572560953e-06,7.800077450889629e-07,-1.892810890235423e-06,-1.12154117107093e-07,0.00130328412371641,0.0002272478058935135
12.2,4.476394979058857e-06,7.796968933356085e-07,0.2499492195240563,9.623854913254922e-06,0.003359737367177866,1.867196460971457e-05,4.583843814929635e-07,7.090085156708024e-08,-2.761589456396097e-06,7.798463741203868e-07,-1.892598306119697e-06,-1.122916605631937e-07,0.001316586758546723,0.0002293226156869436
12.3,4.521673929825368e-06,7.867552162032461e-07,0.2499489352502631,9.701827594640303e-06,0.003359539956329588,1.867016031946394e-05,4.583018268274687e-07,7.090730023788287e-08,-2.761718095268463e-06,7.79684893332312e-07,-1.892734912012501e-06,-1.120276150006479e-07,0.001329904097007461,0.0002313985930009547
12.4,4.567002872935328e-06,7.938175086408583e-07,0.2499486518141403,9.779784514463067e-06,0.003359343386060335,1.86673961702379e-05,4.581954738087411e-07,7.091245795454207e-08,-2.762194489165501e-06,7.795233026941553e-07,-1.893220708171912e-06,-1.113619748576375e-07,0.001343236139098626,0.0002334757378355465
12.5,4.612381808388738e-06,8.008837706484451e-07,0.2499483692156879,9.857725672723215e-06,0.00335914765637011,1.866367216203643e-05,4.580653224367804e-07,7.091632435310106e-08,-2.763018638074703e-06,7.793616021611331e-07,-1.894055694998075e-06,-1.10294731603943e-07,0.001356582884820217,0.0002355540501907191
12.6,4.657810736185598e-06,8.07954002226007e-07,0.2499480874549058,9.935651069420748e-06,0.00335895276725891,1.865898829485955e-05,4.579113727115865e-07,7.091889894162261e-08,-2.7641905419836e-06,7.791997916742428e-07,-1.89523987303337e-06,-1.088258737373574e-07,0.001369944334172234,0.0002376335300664726
12.7,4.703289656325907e-06,8.150282033735436e-07,0.2499478065317942,1.001356070455567e-05,0.003358758718726737,1.865334456870725e-05,4.577336246331596e-07,7.092018109997973e-08,-2.765710200879779e-06,7.790378711602406e-07,-1.896773242962664e-06,-1.069553867788015e-07,0.001383320487154678,0.0002397141774628069
12.8,4.748818568809668e-06,8.221063740910552e-07,0.249947526446353,1.009145457812797e-05,0.00335856551077359,1.864674098357954e-05,4.575320782014998e-07,7.092017007959206e-08,-2.767577614750854e-06,7.788758405316113e-07,-1.898655805613575e-06,-1.046832532662266e-07,0.001396711343767549,0.0002417959923797221
12.9,4.794397473636875e-06,8.291885143785412e-07,0.2499472471985821,1.016933269013766e-05,0.00335837314339947,1.863917753947641e-05,4.57306733416607e-07,7.091886500310765e-08,-2.769792783584496e-06,7.787136996865342e-07,-1.900887561956849e-06,-1.020094527472021e-07,0.001410116904010845,0.000243878974817218
13,4.840026370807533e-06,8.362746242360023e-07,0.2499469687884817,1.024719504058474e-05,0.003358181616604376,1.863065423639786e-05,4.570575902784811e-07,7.091626486402991e-08,-2.772355707368418e-06,7.7855144850884e-07,-1.903468513106772e-06,-9.893396177026889e-08,0.001423537167884568,0.0002459631247752948
13.1,4.885705260321641e-06,8.433647036634381e-07,0.2499466912160516,1.032504162946919e-05,0.003357990930388309,1.86211710743439e-05,4.567846487871222e-07,7.091236852628933e-08,-2.775266386090368e-06,7.783890868679648e-07,-1.906398660321629e-06,-9.545675387499077e-08,0.001436972135388718,0.0002480484422539524
13.2,4.93094418998513e-06,8.504323685769654e-07,0.2499464073245645,1.040287010855001e-05,0.003357793898695807,1.861898870293925e-05,4.566927701107288e-07,7.091828469154616e-08,-2.775532139058029e-06,7.782278520738555e-07,-1.906672937401864e-06,-9.503431511036868e-08,0.001450277702936803,0.0002501271672285192
13.3,4.976055369250994e-06,8.574944315564579e-07,0.249946121674461,1.048068197418347e-05,0.003357595100656164,1.861884323535593e-05,4.566514117309962e-07,7.092693763073755e-08,-2.775059975249554e-06,7.780669560372638e-07,-1.906206242292823e-06,-9.546415868101521e-08,0.001463545696838527,0.0002522042445754288
13.4,5.021173983881426e-06,8.645581723988685e-07,0.2499458362403984,1.05584778742874e-05,0.003357396519018712,1.861845542429333e-05,4.566040491267513e-07,7.093526246401329e-08,-2.774675623841868e-06,7.779060573863328e-07,-1.905827721319909e-06,-9.579258844194208e-08,0.001476815877612184,0.0002542818154114319
13.5,5.066300033876431e-06,8.716235911041972e-07,0.2499455510223768,1.063625780886178e-05,0.003357198153783449,1.861782526975145e-05,4.565506822979938e-07,7.094325917942854e-08,-2.774379084831715e-06,7.777451561184688e-07,-1.905537374495544e-06,-9.60196040925433e-08,0.001490088245257773,0.0002563598797365285
13.6,5.111433519236005e-06,8.78690687672444e-07,0.2499452660203962,1.071402177790661e-05,0.003357000004950377,1.861695277173029e-05,4.564913112447241e-07,7.095092775685925e-08,-2.774170358215848e-06,7.775842522301699e-07,-1.905335201841248e-06,-9.614520514226626e-08,0.001503362799775295,0.0002584384375507188
13.7,5.156574439960149e-06,8.857594621036091e-07,0.2499449812344565,1.079176978142191e-05,0.003356802072519494,1.861583793022983e-05,4.564259359669418e-07,7.095826816800021e-08,-2.774049443991029e-06,7.774233457170252e-07,-1.905221203387637e-06,-9.616939091058069e-08,0.001516639541164749,0.0002605174888540026
13.8,5.201722796048865e-06,8.928299143976925e-07,0.2499446966645578,1.086950181940766e-05,0.003356604356490802,1.86144807452501e-05,4.563545564646471e-07,7.096528037636183e-08,-2.774016342154013e-06,7.772624365737153e-07,-1.905195379174415e-06,-9.609216052690449e-08,0.001529918469426137,0.0002625970336463801
13.9,5.246878587502151e-06,8.999020445546939e-07,0.2499444123107001,1.094721789186387e-05,0.003356406856864299,1.861288121679109e-05,4.562771727378401e-07,7.097196433726602e-08,-2.77407105270156e-06,7.771015247940113e-07,-1.905257729250388e-06,-9.591351293051278e-08,0.001543199584559456,0.0002646770719278511
14,5.292041814320007e-06,9.069758525746133e-07,0.2499441281728833,1.102491799879054e-05,0.003356209573639987,1.861103934485278e-05,4.561937847865205e-07,7.097831999784144e-08,-2.774213575630443e-06,7.76940610370774e-07,-1.905408253673478e-06,-9.563344687040666e-08,0.001556482886564708,0.0002667576036984156
14.1,5.337212476502434e-06,9.140513384574511e-07,0.2499438442511075,1.110260214018766e-05,0.003356012506817864,1.86089551294352e-05,4.561043926106886e-07,7.098434729701762e-08,-2.774443910937418e-06,7.767796932959543e-07,-1.905646952510701e-06,-9.525196090521285e-08,0.001569768375441892,0.0002688386289580738
14.2,5.382390574049431e-06,9.21128502203207e-07,0.2499435605453727,1.118027031605524e-05,0.003355815656397932,1.860662857053833e-05,4.560089962103443e-07,7.099004616551837e-08,-2.774762058619269e-06,7.766187735605912e-07,-1.905973825838209e-06,-9.476905340298581e-08,0.001583056051191009,0.0002709201477068256
14.3,5.427576106960999e-06,9.282073438118812e-07,0.2499432770556788,1.125792252639328e-05,0.003355619022380189,1.860405966816217e-05,4.559075955854874e-07,7.099541652585424e-08,-2.77516801867276e-06,7.764578511548119e-07,-1.906388873741272e-06,-9.418472254107409e-08,0.001596345913812058,0.0002730021599446709
14.4,5.472769075237137e-06,9.352878632834733e-07,0.2499429937820259,1.133555877120178e-05,0.003355422604764637,1.860124842230673e-05,4.558001907361181e-07,7.100045829231408e-08,-2.775661791094674e-06,7.762969260678302e-07,-1.906892096314304e-06,-9.349896630589608e-08,0.00160963796330504,0.0002750846656716098
14.5,5.517969478877845e-06,9.423700606179837e-07,0.249942710724414,1.141317905048073e-05,0.003355226403551274,1.859819483297201e-05,4.556867816622365e-07,7.100517137095579e-08,-2.776243375881783e-06,7.761359982879459e-07,-1.907483493660856e-06,-9.271178249274618e-08,0.001622932199669954,0.0002771676648876422
14.6,5.563177317883124e-06,9.494539358154122e-07,0.249942427882843,1.149078336423014e-05,0.003355030418740102,1.8594898900158e-05,4.555673683638422e-07,7.100955565959618e-08,-2.776912773030877e-06,7.759750678025442e-07,-1.908163065893653e-06,-9.182316870553153e-08,0.001636228622906801,0.0002792511575927683
14.7,5.608392592252975e-06,9.56539488875759e-07,0.249942145257313,1.156837171245e-05,0.003354834650331119,1.859136062386471e-05,4.554419508409357e-07,7.101361104779974e-08,-2.777669982538736e-06,7.758141345980927e-07,-1.908930813134578e-06,-9.083312235654753e-08,0.001649527233015581,0.0002813351437869879
14.8,5.653615301987395e-06,9.63626719799024e-07,0.249941862847824,1.164594409514033e-05,0.003354639098324326,1.858758000409213e-05,4.553105290935169e-07,7.101733741686687e-08,-2.778515004402153e-06,7.75653198660142e-07,-1.909786735514707e-06,-8.974164066616811e-08,0.001662828029996292,0.0002834196234703011
14.9,5.698845447086385e-06,9.707156285852068e-07,0.2499415806543759,1.172350051230111e-05,0.003354443762719724,1.858355704084027e-05,4.551731031215854e-07,7.102073463982092e-08,-2.779447838617918e-06,7.75492259973323e-07,-1.910730833174313e-06,-8.854872066257115e-08,0.001676131013848937,0.0002855045966427079
15,5.744083027549946e-06,9.778062152343081e-07,0.2499412986769688,1.180104096393235e-05,0.003354248643517311,1.857929173410913e-05,4.550296729251415e-07,7.102380258139447e-08,-2.780468485182822e-06,7.753313185213464e-07,-1.911763106262875e-06,-8.725435918141615e-08,0.001689436184573513,0.0002875900633042082
15.1,5.789328043378077e-06,9.848984797463275e-07,0.2499410169156026,1.187856545003405e-05,0.003354053740717088,1.85747840838987e-05,4.548802385041853e-07,7.102654109801472e-08,-2.781576944093665e-06,7.751703742869998e-07,-1.912883554939115e-06,-8.585855286548334e-08,0.001702743542170022,0.0002896760234548022
15.2,5.83458049457078e-06,9.919924221212651e-07,0.2499407353702774,1.19560739706062e-05,0.003353859054319056,1.857003409020898e-05,4.547247998587166e-07,7.102895003778779e-08,-2.782773215347246e-06,7.750094272521473e-07,-1.914092179370994e-06,-8.436129816434256e-08,0.001716053086638464,0.0002917624770944897
15.3,5.879840381128053e-06,9.990880423591207e-07,0.2499404540409932,1.203356652564881e-05,0.003353664584323214,1.856504175303999e-05,4.545633569887356e-07,7.103102924048252e-08,-2.784057298940365e-06,7.748484773977268e-07,-1.915388979735739e-06,-8.276259133395033e-08,0.001729364817978839,0.0002938494242232708
15.4,5.925107703049896e-06,1.006185340459895e-06,0.24994017292775,1.211104311516188e-05,0.003353470330729561,1.855980707239171e-05,4.54395909894242e-07,7.103277853751285e-08,-2.785429194869831e-06,7.746875247037481e-07,-1.916773956219868e-06,-8.106242843624644e-08,0.001742678736191146,0.0002959368648411454
15.5,5.970382460336308e-06,1.013284316423587e-06,0.2499398920305477,1.218850373914541e-05,0.003353276293538098,1.855433004826414e-05,4.54222458575236e-07,7.103419775191964e-08,-2.786888903132453e-06,7.745265691492918e-07,-1.918247109019201e-06,-7.926080533874403e-08,0.001755994841275385,0.0002980247989481137
15.6,6.015664652987293e-06,1.020384970250197e-06,0.2499396113493864,1.226594839759939e-05,0.003353082472748826,1.854861068065729e-05,4.540430030317177e-07,7.103528669835149e-08,-2.788436423725041e-06,7.743656107125056e-07,-1.919808438338884e-06,-7.735771771407395e-08,0.001769313133231556,0.0003001132265441755
15.7,6.060954281002847e-06,1.027487301939725e-06,0.249939330884266,1.234337709052383e-05,0.003352888868361743,1.854264896957116e-05,4.538575432636869e-07,7.103604518304455e-08,-2.790071756644411e-06,7.742046493706033e-07,-1.921457944393414e-06,-7.535316103950887e-08,0.00178263361205966,0.0003022021476293309
15.8,6.106251344382972e-06,1.034591311492172e-06,0.2499390506351866,1.242078981791873e-05,0.00335269548037685,1.853644491500574e-05,4.536660792711435e-07,7.103647300380148e-08,-2.791794901887379e-06,7.740436850998625e-07,-1.923195627406659e-06,-7.324713059649576e-08,0.001795956277759697,0.0003042915622035799
15.9,6.151555843127668e-06,1.041696998907537e-06,0.2499387706021482,1.249818657978408e-05,0.003352502308794148,1.852999851696104e-05,4.534686110540879e-07,7.103656994996946e-08,-2.793605859450765e-06,7.738827178756209e-07,-1.925021487611883e-06,-7.103962147012694e-08,0.001809281130331667,0.0003063814702669225
16,6.196867777236933e-06,1.04880436418582e-06,0.2499384907851507,1.257556737611989e-05,0.003352309353613635,1.852330977543705e-05,4.532651386125198e-07,7.103633580241722e-08,-2.795504629331388e-06,7.737217476722753e-07,-1.926935525251772e-06,-6.873062854861506e-08,0.001822608169775568,0.0003084718718193586
16.1,6.241600606204333e-06,1.055934859491221e-06,0.2499382084407294,1.265206667923549e-05,0.003352113814476218,1.852029325383458e-05,4.53153038325013e-07,7.104096686582549e-08,-2.796074626251338e-06,7.735631474503589e-07,-1.927515210011868e-06,-6.795720982581563e-08,0.001835764884177745,0.0003105690763209472
16.2,6.286305797014179e-06,1.063066409761883e-06,0.2499379259711363,1.272852458852222e-05,0.003351918147478115,1.851745682749883e-05,4.530454185284953e-07,7.10458358602484e-08,-2.796579454775211e-06,7.734046601721206e-07,-1.928029452648757e-06,-6.725909370498336e-08,0.001848913469710053,0.0003126665911064362
16.3,6.331010987824026e-06,1.070197960032546e-06,0.2499376435015433,1.280498249780894e-05,0.003351722480480011,1.851462040116308e-05,4.529377987319776e-07,7.105070390945691e-08,-2.797084284442942e-06,7.73246173420282e-07,-1.928543696279826e-06,-6.656096769170376e-08,0.00186206205524236,0.0003147641058919253
16.4,6.375716178633873e-06,1.077329510303209e-06,0.2499373610319503,1.288144040709567e-05,0.003351526813481908,1.851178397482733e-05,4.528301789354599e-07,7.105557101335631e-08,-2.797589115254527e-06,7.730876871948329e-07,-1.92905794090518e-06,-6.586283178378397e-08,0.001875210640774668,0.0003168616206774143
16.5,6.42042136944372e-06,1.084461060573872e-06,0.2499370785623573,1.29578983163824e-05,0.003351331146483805,1.850894754849158e-05,4.527225591389423e-07,7.106043717185192e-08,-2.798093947209967e-06,7.729292014957623e-07,-1.929572186524922e-06,-6.516468597902353e-08,0.001888359226306976,0.0003189591354629033
16.6,6.465126560253568e-06,1.091592610844534e-06,0.2499367960927643,1.303435622566912e-05,0.003351135479485701,1.850611112215583e-05,4.526149393424246e-07,7.106530238484899e-08,-2.798598780309264e-06,7.727707163230602e-07,-1.93008643313916e-06,-6.446653027522119e-08,0.001901507811839284,0.0003210566502483924
16.7,6.509831751063414e-06,1.098724161115197e-06,0.2499365136231713,1.311081413495585e-05,0.003350939812487598,1.850327469582008e-05,4.525073195459069e-07,7.107016665225277e-08,-2.799103614552416e-06,7.726122316767156e-07,-1.930600680747998e-06,-6.376836467017651e-08,0.001914656397371592,0.0003231541650338814
16.8,6.554536941873261e-06,1.10585571138586e-06,0.2499362311535783,1.318727204424258e-05,0.003350744145489495,1.850043826948433e-05,4.523996997493892e-07,7.107502997396846e-08,-2.799608449939425e-06,7.724537475567183e-07,-1.931114929351543e-06,-6.307018916168881e-08,0.0019278049829039,0.0003252516798193705
16.9,6.599242132683108e-06,1.112987261656523e-06,0.2499359486839853,1.32637299535293e-05,0.003350548478491392,1.849760184314858e-05,4.522920799528716e-07,7.107989234990123e-08,-2.800113286470286e-06,7.722952639630576e-07,-1.931629178949895e-06,-6.237200374755774e-08,0.001940953568436208,0.0003273491946048595
17,6.643947323492954e-06,1.120118811927185e-06,0.2499356662143923,1.334018786281603e-05,0.003350352811493288,1.849476541681283e-05,4.52184460156354e-07,7.108475377995611e-08,-2.800618124145004e-06,7.721367808957229e-07,-1.932143429543166e-06,-6.167380842557575e-08,0.001954102153968516,0.0003294467093903486
17.1,6.688652514302803e-06,1.127250362197848e-06,0.2499353837447993,1.341664577210276e-05,0.003350157144495185,1.849192899047708e-05,4.520768403598363e-07,7.108961426403827e-08,-2.801122962963578e-06,7.719782983547039e-07,-1.932657681131458e-06,-6.097560319353887e-08,0.001967250739500824,0.0003315442241758376
17.2,6.733357705112648e-06,1.134381912468511e-06,0.2499351012752062,1.349310368138948e-05,0.003349961477497082,1.848909256414133e-05,4.519692205633186e-07,7.109447380205269e-08,-2.801627802926007e-06,7.718198163399896e-07,-1.933171933714876e-06,-6.027738804924457e-08,0.001980399325033131,0.0003336417389613266
17.3,6.778062895922496e-06,1.141513462739174e-06,0.2499348188056132,1.356956159067621e-05,0.003349765810498978,1.848625613780558e-05,4.518616007668009e-07,7.109933239390441e-08,-2.802132644032293e-06,7.7166133485157e-07,-1.93368618729353e-06,-5.957916299048391e-08,0.001993547910565439,0.0003357392537468157
17.4,6.822768086732342e-06,1.148645013009836e-06,0.2499345363360202,1.364601949996293e-05,0.003349570143500875,1.848341971146983e-05,4.517539809702833e-07,7.110419003949836e-08,-2.802637486282434e-06,7.715028538894341e-07,-1.93420044186752e-06,-5.888092801505175e-08,0.002006696496097747,0.0003378367685323047
17.5,6.867473277542189e-06,1.155776563280499e-06,0.2499342538664272,1.372247740924966e-05,0.003349374476502772,1.848058328513408e-05,4.516463611737657e-07,7.110904673873947e-08,-2.803142329676426e-06,7.713443734535715e-07,-1.934714697436951e-06,-5.81826831207422e-08,0.002019845081630055,0.0003399342833177938
17.6,6.912178468352037e-06,1.162908113551162e-06,0.2499339713968342,1.379893531853639e-05,0.003349178809504669,1.847774685879833e-05,4.51538741377248e-07,7.111390249153264e-08,-2.803647174214278e-06,7.711858935439716e-07,-1.935228954001937e-06,-5.74844283053408e-08,0.002032993667162363,0.0003420317981032828
17.7,6.956883659161883e-06,1.170039663821824e-06,0.2499336889272412,1.387539322782311e-05,0.003348983142506565,1.847491043246258e-05,4.514311215807303e-07,7.11187572977827e-08,-2.804152019895987e-06,7.710274141606242e-07,-1.935743211562579e-06,-5.678616356664009e-08,0.002046142252694671,0.0003441293128887718
17.8,7.001588849971731e-06,1.177171214092487e-06,0.2499334064576482,1.395185113710984e-05,0.003348787475508462,1.847207400612683e-05,4.513235017842127e-07,7.112361115739446e-08,-2.804656866721549e-06,7.708689353035178e-07,-1.936257470118979e-06,-5.608788890243141e-08,0.002059290838226979,0.0003462268276742609
