"time","Bid","CD95","CD95L","DISC","DISCp55","FADD","PrER","PrER_mGFP","PrNES","PrNES_mCherry","mCherry","mGFP","p18","p18inactive","p30","p43","p55free","tBid","der(Bid)","der(CD95)","der(CD95L)","der(DISC)","der(DISCp55)","der(FADD)","der(PrER)","der(PrER_mGFP)","der(PrNES)","der(PrNES_mCherry)","der(mCherry)","der(mGFP)","der(p18)","der(p18inactive)","der(p30)","der(p43)","der(p55free)","der(tBid)","CD95act"
292,0.3998382311238292,116,16.6,68.52740489487991,0.3152113793381058,7.53938461859402,4586.17932322661,591.8206767733897,972.999989779662,1.022033773034715e-05,972.999989779662,4586.179323226609,2.275975934137544,135.3236132911923,0.0712078861507805,16.54679122060359,0.4672002886171862,235.6001617688761,-0.003978833514756903,0,0,0.1559848534937696,-0.00584925902586194,0.02127606301633345,2.050795588290666,-2.050795588290666,2.928958995834503e-07,-2.928958995834503e-07,2.928958995834503e-07,2.050795588290666,-0.02319094031340835,0.216198252476336,-0.0004661882739346737,-0.1709454692103065,-0.01574639565282449,0.003978833514756903,59.9612660816702
294,0.3920393781081851,116,16.6,68.8366318395035,0.3036959761613262,7.581632546033612,4590.225444367189,587.7745556328127,972.9999903427707,9.657228947327707e-06,972.9999903427707,4590.225444367188,2.229958691826757,135.7516271223174,0.07027936049386675,16.2077602773741,0.4366785718660432,235.6079606218917,-0.003821420797140466,0,0,0.1532448978169553,-0.005666727043084071,0.02097166285576518,1.995593931702994,-1.995593931702994,2.710967388317951e-07,-2.710967388317951e-07,2.710967388317951e-07,1.995593931702994,-0.02282633454439509,0.2118270079380486,-0.0004623117573764809,-0.1680875218722599,-0.014784112720933,0.003821420797140466,59.9612660816702
296,0.3845478527453131,116,16.6,69.14039572125517,0.2925421940769439,7.623270368243323,4594.162746947712,583.83725305229,972.9999908644015,9.135598146592938e-06,972.9999908644015,4594.162746947711,2.184670561197835,136.1709677365463,0.06935873695564909,15.87443297903529,0.4080277922274858,235.6154521472546,-0.003671424137041728,0,0,0.1505220598411322,-0.005487652306701925,0.0206660074663611,1.941969183091607,-1.941969183091607,2.511873420091802e-07,-2.511873420091802e-07,2.511873420091802e-07,1.941969183091607,-0.02246187923451864,0.2075250227750977,-0.0004582870731011926,-0.1652421279276902,-0.01387507623308572,0.003671424137041728,59.9612660816702
298,0.3773492510891845,116,16.6,69.43873256560248,0.2817430341384995,7.664295882717606,4597.994337976756,580.0056620232448,972.9999913480164,8.651983467057496e-06,972.9999913480164,4597.994337976756,2.140110920311775,136.5817736197635,0.06844630536100758,15.54678221174678,0.3811439087179522,235.6226507489108,-0.003528442335378234,0,0,0.1478181226213124,-0.00531211748008051,0.02035940814120524,1.88987504726657,-1.88987504726657,2.329870632669485e-07,-2.329870632669485e-07,2.329870632669485e-07,1.88987504726657,-0.02209789790739208,0.203292237908596,-0.0004541211402136866,-0.1624112921422235,-0.01301680923868629,0.003528442335378234,59.9612660816702
300,0.3704298696511624,116,16.6,69.73168185567033,0.2712913506740912,7.704707516103674,4601.723234329341,576.2767656706609,972.999991797052,8.202947575515595e-06,972.999991797052,4601.72323432934,2.09627849963353,136.9841830010922,0.06754234084079939,15.22477693627748,0.3559278715214042,235.6295701303488,-0.003392097529363819,0,0,0.1451347538361252,-0.005140190364994543,0.02005216514035546,1.839266516778217,-1.839266516778217,2.1632607089764e-07,-2.1632607089764e-07,2.1632607089764e-07,1.839266516778217,-0.02173469908536052,0.1991285327435697,-0.0004498208610250521,-0.1595969077504611,-0.01220691468172856,0.003392097529363819,59.9612660816702
302,0.3637768661968767,116,16.6,70.01928633082527,0.2611798559448421,7.74450425851744,4605.352362076254,572.6476379237479,972.9999922143093,7.78569037316966e-06,972.9999922143093,4605.352362076253,2.053171447350365,137.3783339627265,0.06664710573384593,14.90838244854499,0.332285179738885,235.6362231338031,-0.003262035583298367,0,0,0.1424735159170963,-0.004971933067324468,0.01974456974668914,1.790099883844976,-1.790099883844976,2.010607692127835e-07,-2.010607692127835e-07,2.010607692127835e-07,1.790099883844976,-0.0213725791714468,0.1950337313736432,-0.0004453934155933502,-0.1568007591808677,-0.01144306653841087,0.003262035583298367,59.9612660816702
304,0.3573779588676128,116,16.6,70.30159168879416,0.2514011689838883,7.783685697037353,4608.8845632862,569.1154367138018,972.9999926023559,7.397643860673703e-06,972.9999926023559,4608.884563286199,2.010787315447153,137.7643640127129,0.06576084687400754,14.59756059787697,0.3101260581445609,235.6426220411323,-0.003137922246064365,0,0,0.139835859966139,-0.004807392841999712,0.01943690094813605,1.742332658493529,-1.742332658493529,1.870615067178158e-07,-1.870615067178158e-07,1.870615067178158e-07,1.742332658493529,-0.02101181855113424,0.1910076012583116,-0.0004408457872909347,-0.1540245222849844,-0.01072302179290231,0.003137922246064365,59.9612660816702
306,0.3512215827442747,116,16.6,70.5786464722635,0.2419478110033872,7.822251953553162,4612.322595027022,565.677404972979,972.9999929635533,7.036446332404718e-06,972.9999929635533,4612.322595027021,1.969123116503104,138.1424102411253,0.06488379764240534,14.29226996510391,0.2893650686613682,235.6487784172556,-0.003019443613414005,0,0,0.1372231333607374,-0.004646608829864458,0.01912942782020755,1.695923574386428,-1.695923574386428,1.742110515810471e-07,-1.742110515810471e-07,1.742110515810471e-07,1.695923574386428,-0.02065268463913658,0.1870498586181448,-0.0004361851301062855,-0.1512697672209742,-0.01004461279806326,0.003019443613414005,59.9612660816702
308,0.3452967868041992,116,16.6,70.85050181371261,0.2328122353428443,7.860203675391586,4615.669132949728,562.3308670502734,972.999993300086,6.699913725872271e-06,972.999993300086,4615.669132949727,1.928175344092372,138.5126091246838,0.06401617713732446,13.99246609798199,0.2699210208010702,235.6547032131957,-0.002906304260587677,0,0,0.1346365813363579,-0.004489610933815415,0.01882240853666461,1.650832548225159,-1.650832548225159,1.624031117989647e-07,-1.624031117989647e-07,1.624031117989647e-07,1.650832548225159,-0.02029543096250694,0.1831601703726697,-0.0004314185932406261,-0.1485379603459665,-0.009405749537140223,0.002906304260587677,59.9612660816702
310,0.3395931333057547,116,16.6,71.11721116968617,0.2239868582547234,7.89754202507365,4618.926774880668,559.073225119334,972.999993613879,6.386120594449517e-06,972.999993613879,4618.926774880667,1.887939994669078,138.8750963277969,0.06315818931109912,13.69810175724073,0.2517168727668627,235.6604068666942,-0.002798225535532075,0,0,0.1320773492674157,-0.004336419029761661,0.01851608936261989,1.607020641609225,-1.607020641609225,1.515435739806417e-07,-1.515435739806417e-07,1.515435739806417e-07,1.607020641609225,-0.01994029626794655,0.1793381562192611,-0.0004265531316301305,-0.1458304664686438,-0.008804421321278958,0.002798225535532075,59.9612660816702
312,0.3341008184180685,116,16.6,71.3788303266151,0.2154640402598,7.934268634187398,4622.098039931549,555.9019600684522,972.9999939067261,6.093273539954792e-06,972.9999939067261,4622.098039931549,1.848412602452615,139.2300068792053,0.06231002570680796,13.40912697279726,0.2346794796176613,235.6658991815819,-0.002694945734937601,0,0,0.1295464851939302,-0.004187044487884657,0.01821070693258559,1.564450047724222,-1.564450047724222,1.415467019498907e-07,-1.415467019498907e-07,1.415467019498907e-07,1.564450047724222,-0.01958750691258265,0.1755833919469471,-0.0004215959999795608,-0.1431485516386515,-0.008238692907848757,0.002694945734937601,59.9612660816702
314,0.3288104555455973,116,16.6,71.63541691879628,0.2072361542961839,7.970385606167128,4625.185374703487,552.8146252965136,972.9999941803619,5.81963773918437e-06,972.9999941803619,4625.185374703487,1.8095882644095,139.5774747421897,0.06147186202776898,13.12548945827901,0.2187395188373154,235.6711895444544,-0.002596217577594725,0,0,0.1270449455285923,-0.004041491117768774,0.01790648538442413,1.52308404943724,-1.52308404943724,1.323329558498186e-07,-1.323329558498186e-07,1.323329558498186e-07,1.52308404943724,-0.01923727444718712,0.1718954118094715,-0.0004165540311523255,-0.1404933857640953,-0.007706706449267976,0.002596217577594725,59.9612660816702
316,0.3237131839760688,116,16.6,71.88703049191304,0.1992955590168299,8.005895478271546,4628.191152374303,549.8088476256985,972.9999944362925,5.563707367065593e-06,972.9999944362925,4628.191152374302,1.771461664879739,139.9176330028807,0.06064386100536234,12.8471346093596,0.2038313028972625,235.6762868160239,-0.002501808362035322,0,0,0.1245735952728934,-0.003899754182096478,0.0176036385697787,1.482886998478778,-1.482886998478778,1.238324673621983e-07,-1.238324673621983e-07,1.238324673621983e-07,1.482886998478778,-0.018889797721026,0.1682737108645874,-0.000411434194522099,-0.1378660454660534,-0.00720667930088941,0.002501808362035322,59.9612660816702
318,0.3188006044733555,116,16.6,72.13373225167936,0.1916346261123253,8.04080120307702,4631.117675663891,546.8823243361105,972.999994675856,5.324143713165664e-06,972.999994675856,4631.11767566389,1.734027103617147,140.2506137190754,0.05982617186914458,12.57400574682851,0.1898926325368707,235.6811993955266,-0.002411498770820293,0,0,0.1221332125331209,-0.003761821574051053,0.01730236953081815,1.443824286959594,-1.443824286959594,1.159829826517098e-07,-1.159829826517098e-07,1.159829826517098e-07,1.443824286959594,-0.0185452626344752,0.1647177476376486,-0.0004062434194346868,-0.1352675170704533,-0.006736902939234362,0.002411498770820293,59.9612660816702
320,0.3140646955379614,116,16.6,72.37558475617531,0.1842457768549186,8.075106130227448,4633.967180311105,544.0328196888972,972.9999949004252,5.099574489490664e-06,972.9999949004252,4633.967180311104,1.697278526961795,140.5765477221662,0.05901892941646308,12.3060444068922,0.1768646377478801,235.685935304462,-0.002325081624567479,0,0,0.119724494587852,-0.003627676018650769,0.01700286964548597,1.405862321219291,-1.405862321219291,1.08725050698413e-07,-1.08725050698413e-07,1.08725050698413e-07,1.405862321219291,-0.01820384166357061,0.1612269470827251,-0.0004009882996469046,-0.1326986999150403,-0.006295741185816578,0.002325081624567479,59.9612660816702
322,0.3094979074757832,116,16.6,72.61265207877877,0.1771214452247248,8.108813981933972,4636.741833973553,541.2581660264489,972.9999951110359,4.888963730271696e-06,972.9999951110359,4636.741833973552,1.661209536647378,140.8955648309566,0.05822225608626179,12.04319023754265,0.1646916935818342,235.6905020925242,-0.002242361954397867,0,0,0.1173480540672235,-0.003497290444140391,0.01670532074301362,1.368968489999999,-1.368968489999999,1.020096856065673e-07,-1.020096856065673e-07,1.020096856065673e-07,1.368968489999999,-0.017865695719324,0.1578007014192279,-0.0003956756750136186,-0.1301604086910831,-0.005881630889666757,0.002242361954397867,59.9612660816702
324,0.3050930048516848,116,16.6,72.84499923508307,0.1702541514049937,8.141928830543085,4639.443741909723,538.556258090278,972.9999953087648,4.691234927568813e-06,972.9999953087648,4639.443741909722,1.625813439104481,141.207793452231,0.05743626031885381,11.78538152221637,0.1533211747637509,235.6949069951483,-0.002163155331902211,0,0,0.1150044325658383,-0.003370635746235392,0.01640989294903483,1.333111149308599,-1.333111149308599,9.578979255013898e-08,-9.578979255013898e-08,9.578979255013898e-08,1.333111149308599,-0.01753097272995896,0.1544383748152973,-0.0003903119139518671,-0.1276533778546859,-0.005493076570465201,0.002163155331902211,59.9612660816702
326,0.3008431406264435,116,16.6,73.07269235306759,0.1636364679780783,8.174455080868714,4642.074946120556,535.9250538794455,972.9999954945482,4.505451731977437e-06,972.9999954945482,4642.074946120555,1.591083248619386,141.5133607745936,0.05666103800654258,11.53255505964544,0.1427034111964434,235.6991568593735,-0.002087287856698667,0,0,0.1126940959297507,-0.003247675256344594,0.01611674650956885,1.298259586982752,-1.298259586982752,9.002376425493171e-08,-9.002376425493171e-08,9.002376425493171e-08,1.298259586982752,-0.01719980920117206,0.1511393036878634,-0.0003849034111724893,-0.1251782637718024,-0.005128652047371877,0.002087287856698667,59.9612660816702
328,0.296741816372877,116,16.6,73.29579846167492,0.1572610402266678,8.20639744849697,4644.637427781088,533.3625722189124,972.9999956692335,4.330766205927129e-06,972.9999956692335,4644.637427781087,1.557011715439035,141.8123926635289,0.05589667248242108,11.28464637668537,0.1327915316769863,235.7032581836271,-0.002014595379234777,0,0,0.1104174395303437,-0.003128366564717325,0.01582603164918456,1.264384000274073,-1.264384000274073,8.46740663319026e-08,-8.46740663319026e-08,8.46740663319026e-08,1.264384000274073,-0.01687233034581423,0.147902799372376,-0.0003794564657129578,-0.1227356481490979,-0.004786997847033642,0.002014595379234777,59.9612660816702
330,0.2927828162568502,116,16.6,73.51438516164315,0.151120621180783,8.237760933976867,4647.133110569717,530.8668894302842,972.9999958335791,4.166420921823136e-06,972.9999958335791,4647.133110569716,1.523591363935288,142.1050134744764,0.0551432342427761,11.04159004852281,0.1235412576813921,235.7072171837431,-0.0019449226195615,0,0,0.108174797268408,-0.003012666062654078,0.0155378879623419,1.231455480507712,-1.231455480507712,7.970700324779622e-08,-7.970700324779622e-08,7.970700324779622e-08,1.231455480507712,-0.01654864994016897,0.1447281517480843,-0.0003739769934129309,-0.1203260421746829,-0.004466816577165392,0.0019449226195615,59.9612660816702
332,0.2889602757429865,116,16.6,73.72852088662097,0.145208030025095,8.268550817882319,4649.563859439908,528.4361405600944,972.9999959883364,4.011663235887812e-06,972.9999959883364,4649.563859439907,1.490814479453194,142.3913462794659,0.05440078268142471,10.80331948235658,0.114910946057277,235.711039724257,-0.001878123142826616,0,0,0.1059664332712903,-0.002900520488070595,0.0152524461330214,1.199445967888078,-1.199445967888078,7.509084373822687e-08,-7.509084373822687e-08,7.509084373822687e-08,1.199445967888078,-0.01622887146719401,0.1416146279887337,-0.0003684710793694138,-0.1179498878368716,-0.004166877117228056,0.001878123142826616,59.9612660816702
334,0.2852685700635871,116,16.6,73.93827431910744,0.1395162193890707,8.298772620696868,4651.931485765115,526.0685142348879,972.9999961341664,3.86583333859369e-06,972.9999961341664,4651.931485765114,1.458673173638519,142.6715125171697,0.0536693646253463,10.56976747574766,0.1068612494691385,235.7147314299364,-0.001814058277791179,0,0,0.1037925595685629,-0.002791878374084083,0.01496982657831664,1.168328255880573,-1.168328255880573,7.079735478362015e-08,-7.079735478362015e-08,7.079735478362015e-08,1.168328255880573,-0.01591308784908867,0.1385614787681233,-0.0003629443069683069,-0.1156075634658271,-0.003886004772155119,0.001814058277791179,59.9612660816702
336,0.2817023634979982,116,16.6,74.14371460641311,0.1340382398631524,8.328432100555757,4654.237746560138,523.7622534398636,972.9999962716884,3.728311404061822e-06,972.9999962716884,4654.237746560138,1.427159371416229,142.945632175904,0.05294901607689157,10.34086603665747,0.099355160121711,235.718297636502,-0.001752597017381826,0,0,0.1016533289069701,-0.002686682253569736,0.01469014078181141,1.1380759470367,-1.1380759470367,6.680059815661201e-08,-6.680059815661201e-08,6.680059815661201e-08,1.1380759470367,-0.01560138219554118,0.1355679370231725,-0.0003574022327981988,-0.1132993852024135,-0.003623085138849821,0.001752597017381826,59.9612660816702
338,0.2782565851505882,116,16.6,74.34491120361538,0.1287672524039047,8.357535232631411,4656.484346448228,521.5156535517732,972.9999964014754,3.598524379520019e-06,972.9999964014754,4656.484346448227,1.396264835118568,143.2138237301101,0.05223976243678495,10.11654654847891,0.09235787149117687,235.7217434148494,-0.001693615504065716,0,0,0.09954883947453386,-0.002584870229142151,0.01441349140721149,1.10866343348767,-1.10866343348767,6.307691051235553e-08,-6.307691051235553e-08,6.307691051235553e-08,1.10866343348767,-0.01529382814044045,0.1326332202458828,-0.0003518503158207683,-0.1110256103367825,-0.00337706122369697,0.001693615504065716,59.9612660816702
340,0.2749263769282558,116,16.6,74.54193354879865,0.1236965625197647,8.386088177381078,4658.672940812262,519.3270591877409,972.999996524093,3.475906693684302e-06,972.999996524093,4658.672940812261,1.36598120768943,143.4762039736165,0.05154161799954377,9.896740092867347,0.08583654534689947,235.7250736230717,-0.001636996407944822,0,0,0.09747914548530333,-0.002486382231107916,0.01413997200391393,1.080065891067985,-1.080065891067985,5.96040845353618e-08,-5.96040845353618e-08,5.96040845353618e-08,1.080065891067985,-0.01499049019179505,0.129756534587383,-0.0003462935948517259,-0.1087864416632576,-0.003146926906370715,0.001636996407944822,59.9612660816702
342,0.2717071456035801,116,16.6,74.73485136744655,0.1188195747939546,8.414097291381662,4660.805134478165,517.1948655218378,972.999996639988,3.360011727732916e-06,972.999996639988,4660.805134478164,1.336299984629725,143.7328882384407,0.05085458748843282,9.681377178455792,0.07976043623081749,235.7282928543964,-0.001582628866448867,0,0,0.09544424649956615,-0.002391149380605445,0.01386966820413077,1.05225922737385,-1.05225922737385,5.636316995532919e-08,-5.636316995532919e-08,5.636316995532919e-08,1.05225922737385,-0.01469142413962818,0.1269370721929794,-0.0003407372327058845,-0.1065820280903855,-0.002931733349654383,0.001582628866448867,59.9612660816702
344,0.2685944811416521,116,16.6,74.92373413207778,0.1141298525358877,8.441569076958856,4662.882486368006,515.1175136319956,972.9999967496368,3.250362978926721e-06,972.9999967496368,4662.882486368005,1.307212583936099,143.9839901060922,0.05017866551476616,9.470388272479108,0.07410051948144589,235.7314055188583,-0.001530407765408624,0,0,0.09344410612961461,-0.002299106937630242,0.01360265711318481,1.025220095923753,-1.025220095923753,5.333576555457356e-08,-5.333576555457356e-08,5.333576555457356e-08,1.025220095923753,-0.01439667753679204,0.1241740178457356,-0.0003351859273998659,-0.1044124703777694,-0.00273057706614406,0.001530407765408624,59.9612660816702
346,0.2655841910192386,116,16.6,75.10865128401433,0.1096210847497005,8.468510190316117,4664.906508780321,513.093491219681,972.9999968534526,3.146547207664033e-06,972.9999968534526,4664.90650878032,1.278710325714612,144.2296215687992,0.04951383735763327,9.263703603128619,0.06882958028969638,235.7344158089807,-0.001480233620380406,0,0,0.09147864407695901,-0.002210185915562387,0.01333900817024231,0.9989258510538365,-0.9989258510538365,5.050552506868179e-08,-5.050552506868179e-08,5.050552506868179e-08,0.9989258510538365,-0.01410629001862194,0.1214665470299469,-0.0003296442899881065,-0.1022778220416508,-0.002542604764123705,0.001480233620380406,59.9612660816702
348,0.2626722854331156,116,16.6,75.28967213013101,0.1052870925250311,8.494927424479407,4666.878668959915,511.121331040088,972.9999969517989,3.048200718686154e-06,972.9999969517989,4666.878668959914,1.250784450450192,144.4698929994616,0.04886007921937759,9.061253273211561,0.06392210517172339,235.7373277145668,-0.001432012226451607,0,0,0.08954773972727981,-0.002124314068562752,0.01307878339346991,0.973354529647288,-0.973354529647288,4.785778880995699e-08,-4.785778880995699e-08,4.785778880995699e-08,0.973354529647288,-0.01382029370588717,0.1188138276665819,-0.0003241168062431698,-0.1001780922459438,-0.002367010839944949,0.001432012226451607,59.9612660816702
350,0.2598549363640276,116,16.6,75.4668655423371,0.1011218566029293,8.520827674153262,4668.80039206042,509.1996079395828,972.9999970450212,2.954978406300514e-06,972.9999970450212,4668.800392060419,1.223426162410399,144.7049130118323,0.0482173586543236,8.862967567818787,0.05935404272068839,235.7401450636359,-0.001385654219701635,0,0,0.08765124321518478,-0.002041422840580473,0.01282203738801146,0.9484848507264259,-0.9484848507264259,4.537898768599891e-08,-4.537898768599891e-08,4.537898768599891e-08,0.9484848507264259,-0.01353871374673003,0.1162150242362684,-0.0003186075897913978,-0.09811325017282438,-0.00220302988634211,0.001385654219701635,59.9612660816702
352,0.2571285166228416,116,16.6,75.6403002650045,0.09711947948954286,8.546217957339147,4670.673059788743,507.3269402112603,972.9999971334493,2.866550575854896e-06,972.9999971334493,4670.673059788742,1.196626594162451,144.9347886579681,0.04758563495060368,8.668776662782603,0.05510297068622113,235.7428714833771,-0.001341075000109301,0,0,0.08578896390875813,-0.001961436381205421,0.01256881803546334,0.9242961628469302,-0.9242961628469302,4.305652990505274e-08,-4.305652990505274e-08,4.305652990505274e-08,0.9242961628469302,-0.01326156831578389,0.1136692944087154,-0.0003131207740411717,-0.09608322478897491,-0.002049944148709994,0.001341075000109301,59.9612660816702
354,0.2544895406084967,116,16.6,75.81004444915862,0.09327422892645279,8.571105361512826,4672.498014572212,505.5019854277916,972.9999972173715,2.78262836939006e-06,972.9999972173715,4672.498014572211,1.170376874254079,145.159625202657,0.0469648594174354,8.47861110055106,0.05114773423349608,235.7455104593915,-0.001298194255426934,0,0,0.08396068820423977,-0.001884284070619549,0.01231916647454806,0.9007684621971594,-0.9007684621971594,4.087912095171749e-08,-4.087912095171749e-08,4.087912095171749e-08,0.9007684621971594,-0.01298886952647756,0.1111757954718148,-0.0003076600987717973,-0.09408791050939647,-0.001907071266549405,0.001298194255426934,59.9612660816702
356,0.2519346876207955,116,16.6,75.97616585531918,0.08958051184679416,8.595497057579959,4674.276558917423,503.7234410825802,972.9999972970635,2.702936316030934e-06,972.9999972970635,4674.276558917422,1.144668103428715,145.3795262591717,0.04635497596604769,8.292401598854438,0.04746855077176568,235.7480653123792,-0.001256935841519733,0,0,0.08216617188698648,-0.00180989268673994,0.01207311757102758,0.8778823496511253,-0.8778823496511253,3.88362734920202e-08,-3.88362734920202e-08,3.88362734920202e-08,0.8778823496511253,-0.01272062338168231,0.1087336820722878,-0.0003022291822866732,-0.09212716758898738,-0.001773769232591489,0.001256935841519733,59.9612660816702
358,0.2494607929319905,116,16.6,76.13873179502968,0.08603287536503811,8.619400287380987,4676.009956645756,501.9900433542463,972.9999973727896,2.627210083785458e-06,972.9999973727896,4676.009956645755,1.119491366543505,145.5945937837884,0.04575592159955687,8.110079120191148,0.04404693255181601,235.750539207068,-0.001217227539046936,0,0,0.08040514253269583,-0.001738186723440609,0.01183070019460475,0.8556190129856283,-0.8556190129856283,3.691822972499516e-08,-3.691822972499516e-08,3.691822972499516e-08,0.8556190129856283,-0.01245683009954116,0.1063421073477943,-0.0002968315229570503,-0.09020082448090297,-0.0016494345209525,0.001217227539046936,59.9612660816702
360,0.2470648163647185,116,16.6,76.29780887216322,0.08262602877888311,8.642822328120909,4677.699435619375,500.3005643806271,972.9999974447969,2.555202860474658e-06,972.9999974447969,4677.699435619375,1.094837774413846,145.8049279667071,0.04516762642518209,7.931575144078213,0.04086545963619428,235.7529351836353,-0.001179000746984612,0,0,0.07867730995504345,-0.0016690953344848,0.01159193748459358,0.8339602303146249,-0.8339602303146249,3.511600937646047e-08,-3.511600937646047e-08,3.511600937646047e-08,0.8339602303146249,-0.01219748495168588,0.104000226901806,-0.0002914702759165809,-0.08830868182923562,-0.001533494510483089,0.001179000746984612,59.9612660816702
362,0.2447438701933994,116,16.6,76.45346325411194,0.0793548104361142,8.665770518701308,4679.346186484454,498.6538135155484,972.9999975133011,2.48669863975774e-06,972.9999975133011,4679.346186484453,1.070698426488131,146.0106273954243,0.04459001451754357,7.756821401799513,0.03790795137390779,235.7552561298066,-0.001142190398878207,0,0,0.07698235561584325,-0.001602542137046929,0.01135684710467189,0.812888320672868,-0.812888320672868,3.342153813137715e-08,-3.342153813137715e-08,3.342153813137715e-08,0.812888320672868,-0.01194257778356859,0.1017071952580266,-0.0002861485942992088,-0.08645051198916902,-0.001425414753942822,0.001142190398878207,59.9612660816702
364,0.2424951781633064,116,16.6,76.60576031463404,0.0762142196195076,8.688252210145931,4680.951366209348,497.0486337906548,972.9999975785217,2.421478105313899e-06,972.9999975785217,4680.951366209347,1.047064468805864,146.211788899528,0.04402300400654668,7.585750251160373,0.03515915691913524,235.7575048218366,-0.00110673465096388,0,0,0.07531994738245491,-0.001538455919956275,0.01112544163235657,0.7923861601217324,-0.7923861601217324,3.182713463397396e-08,-3.182713463397396e-08,3.182713463397396e-08,0.7923861601217324,-0.01169209420061099,0.09946217136591674,-0.0002808693053453845,-0.08462606378950981,-0.001324688150494284,0.00110673465096388,59.9612660816702
366,0.2403160892605084,116,16.6,76.75476478535371,0.07319939672604821,8.71027477935302,4682.516097681279,495.4839023187234,972.9999976406564,2.359343434155913e-06,972.9999976406564,4682.516097681279,1.023927073930743,146.4085076499457,0.0434665074621482,7.418294530671485,0.03260484130328348,235.7596839107395,-0.001072574767976479,0,0,0.07368973370008866,-0.001476764458767806,0.01089772874795075,0.7724371458017987,-0.7724371458017987,3.032581529848257e-08,-3.032581529848257e-08,3.032581529848257e-08,0.7724371458017987,-0.01144601536340514,0.09726431669450887,-0.0002756351003634933,-0.08283506288890817,-0.001230838883064266,0.001072574767976479,59.9612660816702
368,0.2382040735834745,116,16.6,76.90054074155427,0.07030562063328702,8.731845622396856,4684.04147057912,493.9585294208825,972.9999976998774,2.30012241514993e-06,972.9999976998774,4684.041470579119,1.001277446280007,146.6008771749443,0.04292043209065396,7.254387582891364,0.03023174319983855,235.7617959264165,-0.001039654954581822,0,0,0.07209134451268012,-0.001417393985534799,0.01067371148007962,0.7530251780754249,-0.7530251780754249,2.891129787028961e-08,-2.891129787028961e-08,2.891129787028961e-08,0.7530251780754249,-0.01120431824321108,0.09511279573864934,-0.0002704485490080825,-0.08107721345821683,-0.001143421502678541,0.001039654954581822,59.9612660816702
370,0.236156697854318,116,16.6,77.04315138879841,0.06752832369201532,8.752972120659278,4685.528543877852,492.4714561221516,972.9999977563564,2.243643236872026e-06,972.9999977563564,4685.528543877851,0.9791068587739479,146.7889892809762,0.04238468057550487,7.093963485841225,0.02802737018053045,235.7638433021456,-0.00100792213844076,0,0,0.07052440062333258,-0.001360275611619932,0.01045338864525469,0.7341346645330143,-0.7341346645330143,2.757764088955835e-08,-2.757764088955835e-08,2.757764088955835e-08,0.7341346645330143,-0.01096697643151529,0.09300677950038889,-0.0002653119574729043,-0.07935220169949445,-0.001062013800286324,0.00100792213844076,59.9612660816702
372,0.2341716453106986,116,16.6,77.18265928597152,0.06486306955374194,8.77366166757497,4686.978344726224,491.0216552737786,972.9999978102481,2.189751633429751e-06,972.9999978102481,4686.978344726223,0.9574066199719081,146.9729341804482,0.0418591505084431,6.93695682595773,0.02598015359947616,235.7658283546893,-0.0009773258914536852,0,0,0.06898850464926121,-0.001305336780509389,0.01023675480975095,0.7157504780147055,-0.7157504780147055,2.631943429996331e-08,-2.631943429996331e-08,2.631943429996331e-08,0.7157504780147055,-0.0107339596873858,0.09094544236718323,-0.0002602275450869553,-0.07765969513341586,-0.0009862232207852285,0.0009773258914536852,59.9612660816702
374,0.2322466878221385,116,16.6,77.31912609279836,0.06230556900358497,8.793921627392988,4688.391871361622,489.6081286383799,972.9999978616943,2.138305518717997e-06,972.9999978616943,4688.391871361621,0.9361681181745649,147.1528003971696,0.04134373559374373,6.783302974777731,0.02407920532023069,235.7677533121778,-0.0009478182232011181,0,0,0.06748325234398415,-0.001252509399642473,0.01002380086634447,0.6978579671302382,-0.6978579671302382,2.513170057086539e-08,-2.513170057086539e-08,2.513170057086539e-08,0.6978579671302382,-0.01050523492590758,0.08892796630123304,-0.0002551973050659483,-0.07599934650562019,-0.0009156781649968399,0.0009478182232011181,59.9612660816702
376,0.2303796929794783,116,16.6,77.45261266900083,0.05985166900447181,8.813759345650613,4689.770092972583,488.2299070274191,972.999997910828,2.08917165456106e-06,972.999997910828,4689.770092972582,0.9153828075016164,147.3286748339849,0.04083832555438383,6.632937990356114,0.02231437363789694,235.7696203070205,-0.0009193534800381153,0,0,0.06600822879151275,-0.001201725680565106,0.009814514086294301,0.6804429285382212,-0.6804429285382212,2.400982797837062e-08,-2.400982797837062e-08,2.400982797837062e-08,0.6804429285382212,-0.0102807660695285,0.0869535395169832,-0.0002502230814398717,-0.07437079411580205,-0.0008500305696476608,0.0009193534800381153,59.9612660816702
378,0.228568623061793,116,16.6,77.58317909212415,0.05749734791896081,8.833182147981649,4691.113950251774,486.8860497482283,972.9999979577792,2.042220577653592e-06,972.9999979577792,4691.113950251774,0.8950422070580479,147.5006428024993,0.04034280644069248,6.485798605100952,0.0206762310214498,235.7714313769381,-0.0008918882261732193,0,0,0.06456300810687605,-0.001152916895969684,0.009608878278333899,0.6634915887601507,-0.6634915887601507,2.294949118594437e-08,-2.294949118594437e-08,2.294949118594437e-08,0.6634915887601507,-0.01006051413329689,0.08502135640192522,-0.000245306598084117,-0.07277366289115617,-0.000788955883418363,0.0008918882261732193,59.9612660816702
