"time","A_B","A_M","A_dopa","C1_B","C1_M","C2_B","C2_M","C_OMD","C_dopa","der(A_B)","der(A_M)","der(A_dopa)","der(C1_B)","der(C1_M)","der(C2_B)","der(C2_M)","der(C_OMD)","der(C_dopa)","CL_AADC","CL_AADC0","CL_COMT","CL_H","CL_dopa","CL_rest","F_H","F_c","f_rest"
17.6,1.18763219775259e-06,-1.112296489683755e-16,1.424570068328007e-08,0.0001699872735363594,1.216644537850206e-05,0.004644152298568006,1.32890839382698e-05,18.64514462380887,0.00111770105237632,-1.116374265887434e-06,2.747372329518874e-16,-1.837695388143129e-08,-1.181055420589576e-05,-9.078043643912049e-07,-0.0003221398818022785,-1.189996873353802e-06,-0.1667820575864788,-0.000916728318446397,0.5650753017101635,0.5678699999999999,0.0823,0.1066266892223213,0.8202053017101636,0.17283,0.8712238052870516,0.8712238052870516,0.2100000000000001
17.8,9.847814468770316e-07,-8.971051625192392e-17,1.108014459158365e-08,0.0001676418261010344,1.198713328535159e-05,0.00458016913805088,1.305689208519211e-05,18.61181659317863,0.0009488591911785309,-9.256945600644096e-07,2.215849751422521e-16,-1.429338652314291e-08,-1.164455012838073e-05,-8.85825186185295e-07,-0.0003177019664603889,-1.133944327830955e-06,-0.1664976673975147,-0.0007782857795366779,0.5651162909344897,0.5678699999999999,0.0823,0.1066320178214837,0.8202462909344898,0.17283,0.8712173697808168,0.8712173697808168,0.2100000000000001
18,8.167865698871503e-07,-5.866500497584027e-17,8.640330679175769e-09,0.0001653292936702261,1.181204356352434e-05,0.004517067437003883,1.283523602719615e-05,18.57854560164942,0.0008055931386830453,-7.677793756939212e-07,1.449025622903255e-16,-1.114602657613674e-08,-1.148139833286158e-05,-8.655675062996636e-07,-0.0003133251463200233,-1.084584011492125e-06,-0.1662116828194487,-0.0006608073211688216,0.5651563206990656,0.5678699999999999,0.0823,0.1066372216908785,0.8202863206990657,0.17283,0.8712110849143979,0.8712110849143979,0.2100000000000001
18.2,6.774449776334748e-07,-2.564535851715744e-17,6.736666362140377e-09,0.0001630491154453147,1.164085005620727e-05,0.004454835060213058,1.262285249973011e-05,18.54533194380375,0.0006839506217132356,-6.367982789754663e-07,6.334403553737888e-17,-8.690299607161088e-09,-1.132095864243854e-05,-8.467907168802831e-07,-0.0003090085880232775,-1.040922590134212e-06,-0.1659244317608766,-0.000561054540883624,0.5651954651778116,0.5678699999999999,0.0823,0.1066423104731155,0.8203254651778117,0.17283,0.871204939042131,0.871204939042131,0.2100000000000001
18.4,5.619422074292589e-07,1.009983754177712e-17,5.255514538686926e-09,0.000160800762788849,1.147327997641462e-05,0.00439346003775268,1.241869825241132e-05,18.51217584104707,0.0005807014517300147,-5.282256749835033e-07,-2.494659872818949e-17,-6.779613754906135e-09,-1.116311577584596e-05,-8.292970455235562e-07,-0.0003047514677973958,-1.002143372556507e-06,-0.1656361820478939,-0.0004763805353105534,0.5652337863888744,0.5678699999999999,0.0823,0.1066472922305537,0.8203637863888745,0.17283,0.8711989224268675,0.8711989224268675,0.2100000000000001
18.6,4.659598303346947e-07,2.229323052935873e-17,4.084029968315465e-09,0.0001585837223980903,1.13090872252146e-05,0.00433293056373532,1.222184038422286e-05,18.4790774793631,0.0004929663651758137,-4.38002240514613e-07,-5.506427940751608e-17,-5.26839865912695e-09,-1.100776361538208e-05,-8.129100114237243e-07,-0.0003005529725762805,-9.675183485487532e-07,-0.1653471723084458,-0.0004044256769146284,0.5652713402873075,0.5678699999999999,0.0823,0.10665217423735,0.8204013402873076,0.17283,0.8711930262833938,0.8711930262833938,0.2100000000000001
18.8,3.864419552422294e-07,2.493656722203381e-17,3.17476302730131e-09,0.0001563975106172329,1.114807391455026e-05,0.004273234993389917,1.203154459833023e-05,18.44603697862707,0.0004185186631392554,-3.632554379276956e-07,-6.159332103842351e-17,-4.095444305218691e-09,-1.085481871576654e-05,-7.974918042971153e-07,-0.0002964122987596332,-9.364789248067697e-07,-0.1650575868727359,-0.0003433651189662657,0.5653081718357219,0.5678699999999999,0.0823,0.1066569623386439,0.820438171835722,0.17283,0.8711872435523624,0.8711872435523624,0.2100000000000001
19,3.203785649076646e-07,1.513013014829131e-17,2.461062141002749e-09,0.0001542416505092818,1.099005261036863e-05,0.004214361841963127,1.184711977912823e-05,18.41305444594409,0.000355259613492899,-3.011558510132047e-07,-3.737142146627955e-17,-3.174770161893546e-09,-1.070419884601333e-05,-7.829127906470228e-07,-0.0002923286537846769,-9.084911988851696e-07,-0.1647675994250091,-0.0002914786252939096,0.5653443236342626,0.5678699999999999,0.0823,0.1066616620724541,0.8204743236342626,0.17283,0.8711815675453453,0.8711815675453453,0.2100000000000001
19.2,2.656879953382992e-07,-3.698009589287122e-18,1.912218406530017e-09,0.0001521156883579878,1.08348735164909e-05,0.004156299782011048,1.166802988837347e-05,18.38012993715817,0.0003015971019053973,-2.497467156180012e-07,9.134083685539192e-18,-2.466761744423722e-09,-1.055583854434159e-05,-7.690734742937731e-07,-0.0002883012547430203,-8.831457541955229e-07,-0.1644773414960788,-0.0002474612377381187,0.5653798296977437,0.5678699999999999,0.0823,0.1066662778607067,0.8205098296977438,0.17283,0.8711759929218519,0.8711759929218519,0.2100000000000001
19.4,2.202734792305003e-07,-1.187523471840446e-17,1.484111765837818e-09,0.0001500191758593548,1.068239280523878e-05,0.004099037641732423,1.149376321461251e-05,18.34726350133302,0.0002560078452376922,-2.070570704766703e-07,2.933182975445902e-17,-1.914504177930785e-09,-1.040967247820324e-05,-7.55878909075343e-07,-0.0002843293295428609,-8.600526339361526e-07,-0.1641869388912675,-0.0002100642185191941,0.5654147226968644,0.5678699999999999,0.0823,0.1066708139505924,0.8205447226968645,0.17283,0.8711705145524247,0.8711705145524247,0.2100000000000001
19.6,1.827239448846374e-07,-1.902298012615921e-17,1.160836872745619e-09,0.0001479516832217678,1.053249528628332e-05,0.004042564402720185,1.132392586323294e-05,18.31445514880146,0.0002173518585696728,-1.717605081915592e-07,4.698676091161326e-17,-1.497479565841849e-09,-1.026564779475992e-05,-7.432570171618896e-07,-0.000280412115803886,-8.389164115666046e-07,-0.1638964855238127,-0.0001783530724540953,0.5654490287682378,0.5678699999999999,0.0823,0.1066752737398709,0.8205790287682379,0.17283,0.8711651283334892,0.8711651283334892,0.2100000000000001
19.8,1.515453454230429e-07,-1.676421921518258e-17,9.072367265995275e-10,0.0001459127846367418,1.038506852307863e-05,0.003986869198047344,1.115813488530649e-05,18.28170488746348,0.0001845152077797017,-1.424526246976603e-07,4.140762146150097e-17,-1.17033537731339e-09,-1.012371056299788e-05,-7.311376771415348e-07,-0.0002765488617655633,-8.194503439615293e-07,-0.1636060731411979,-0.0001514145168478047,0.5654827734346586,0.5678699999999999,0.0823,0.1066796605465056,0.8206127734346587,0.17283,0.8711598302578434,0.8711598302578434,0.2100000000000001
20,1.257328813792719e-07,-6.981877943293938e-18,7.125779017807771e-10,0.0001439020689659354,1.024002072352156e-05,0.003931941310166019,1.099609196693555e-05,18.24901269754032,0.0001566583496837618,-1.181889084965156e-07,1.724523851993603e-17,-9.192254932972024e-10,-9.983815857738927e-06,-7.194671788861436e-07,-0.000272738825366406,-8.014355180188234e-07,-0.1633157706608069,-0.0001285602437235615,0.5655159775084676,0.5678699999999999,0.0823,0.1066839770761008,0.8206459775084677,0.17283,0.8711546170578492,0.8711546170578492,0.2100000000000001
20.2,1.043127119987865e-07,2.182749904529022e-18,5.592769945306168e-10,0.0001419191310465073,1.009726533770751e-05,0.003877770168892733,1.083751984648077e-05,18.21637855315204,0.0001330038490089691,-9.805394927885929e-08,-5.391392264186685e-18,-7.214673229444956e-10,-9.845919673678438e-06,-7.081957816365496e-07,-0.0002689812747249283,-7.846697792996554e-07,-0.1630256418339373,-0.0001091527921554054,0.5655486606147915,0.5678699999999999,0.0823,0.1066882258799229,0.8206786606147916,0.17283,0.871149485652267,0.871149485652267,0.2100000000000001
20.4,8.652248549048877e-08,8.4104741540086e-18,4.362023204094253e-10,0.0001399635750169386,9.956726609015051e-06,0.003824345349487996,1.068218517409985e-05,18.18380241446462,0.0001129135717435696,-8.133113636105945e-08,-2.077387116040125e-17,-5.627009933281587e-10,-9.709982104010365e-06,-6.972822010249419e-07,-0.0002652754877619161,-7.689860789898866e-07,-0.1627357388225038,-9.266890211012197e-05,0.56558083991936,0.5678699999999999,0.0823,0.1066924091895168,0.8207108399193601,0.17283,0.8711444333459941,0.8711444333459941,0.2100000000000001
20.6,7.176822809709093e-08,1.172785173849199e-17,3.389508112622367e-10,0.0001380350134308462,9.818337455855856e-06,0.003771656570602406,1.052988968073675e-05,18.15128423057526,9.586025793207817e-05,-6.746213441126547e-08,-2.896779379407521e-17,-4.372465465282854e-10,-9.575966574941345e-06,-6.866918984813051e-07,-0.0002616207521163523,-7.542453583737508e-07,-0.1624461045644208,-7.867620977756066e-05,0.5656125306118667,0.5678699999999999,0.0823,0.1066965289795427,0.8207425306118667,0.17283,0.8711394577541756,0.8711394577541756,0.2100000000000001
20.8,5.950264521821951e-08,8.507357905865039e-18,2.613549516716035e-10,0.0001361330648971925,9.682035262219792e-06,0.003719693692351448,1.038045279426342e-05,18.11882394538423,8.136976159511835e-05,-5.593248650512634e-08,-2.101317402748665e-17,-3.371478876563685e-10,-9.44383769483926e-06,-6.763936829983356e-07,-0.0002580163651767064,-7.403225839662499e-07,-0.1621567775798095,-6.67858704050612e-05,0.565643746868684,0.5678699999999999,0.0823,0.1067005870929289,0.8207737468686841,0.17283,0.871134556651052,0.871134556651052,0.2100000000000001
21,4.93343281115863e-08,3.101088815219297e-18,2.002152966984958e-10,0.0001342573560695557,9.54776561026008e-06,0.003668446714534206,1.023372707646891e-05,18.08642149234874,6.907264459168731e-05,-4.637426842489112e-08,-7.659689373591664e-18,-2.582777327410596e-10,-9.313563175649233e-06,-6.663627309753256e-07,-0.0002544616338094548,-7.271191541813595e-07,-0.1618677876778713,-5.669491258321641e-05,0.5656745009970646,0.5678699999999999,0.0823,0.1067045851296184,0.8208045009970647,0.17283,0.8711297281043255,0.8711297281043255,0.2100000000000001
21.2,4.089409461185679e-08,-1.147814390389313e-18,1.53836035945549e-10,0.0001324075190504646,9.415476584217715e-06,0.0036179057744144,1.008957453877707e-05,18.054076802334,5.862686699437655e-05,-3.844044893514538e-08,2.835101544261604e-18,-1.984484863697583e-10,-9.185111470127062e-06,-6.565759825328702e-07,-0.0002509558743862033,-7.14543831832921e-07,-0.1615791623897356,-4.81228000483438e-05,0.5657048047387814,0.5678699999999999,0.0823,0.1067085246160416,0.8208348047387815,0.17283,0.8711249702704812,0.8711249702704812,0.2100000000000001
21.4,3.390746696173448e-08,-5.862442098955737e-18,1.187416708340698e-10,0.0001305831927041465,9.285122356912791e-06,0.003568061145335327,9.947881637606126e-06,18.02178979868802,4.976633336270927e-05,-3.187301894403041e-08,1.448023198442067e-17,-1.5317675537595e-10,-9.058453046402524e-06,-6.470150472957754e-07,-0.000247498412589445,-7.02524837534935e-07,-0.1612909229290221,-4.085129130027135e-05,0.5657346684479322,0.5678699999999999,0.0823,0.1067124068982312,0.8208646684479323,0.17283,0.8711202815238753,0.8711202815238753,0.2100000000000001
21.6,2.811146096140757e-08,-5.982295178894061e-18,9.231661892261094e-11,0.000128784021001145,9.156658712451384e-06,0.003518903234256523,9.808540552436068e-06,17.98956040332521,4.224090043959292e-05,-2.642477330372311e-08,1.477626909186833e-17,-1.190884384101681e-10,-8.933558914614437e-06,-6.376625839452983e-07,-0.0002440885833543872,-6.909947503837648e-07,-0.1610030891836545,-3.467520229912402e-05,0.5657641021159219,0.5678699999999999,0.0823,0.1067162332750699,0.820894102115922,0.17283,0.8711156602958093,0.8711156602958093,0.2100000000000001
21.8,2.332338387494379e-08,-4.326194213736799e-18,7.34243401625234e-11,0.0001270096542697091,9.030046371335762e-06,0.003470422580589928,9.671463079280941e-06,17.957388532173,3.586127006643163e-05,-2.192398084244716e-08,1.068569970792989e-17,-9.47173988096552e-11,-8.810401836676528e-06,-6.285049937225875e-07,-0.0002407257306950558,-6.799017104218904e-07,-0.1607156759804219,-2.94392630073968e-05,0.5657931146091449,0.5678699999999999,0.0823,0.1067200048991889,0.820923114609145,0.17283,0.8711111051942164,0.8711111051942164,0.2100000000000001
22,1.934418647470853e-08,-2.08086698902654e-18,5.81061203727557e-11,0.0001252597472861042,8.905246664265357e-06,0.00342260985369141,9.536562624276163e-06,17.9252741010895,3.044068071686132e-05,-1.818353528622601e-08,5.139741462895555e-18,-7.495689528085485e-11,-8.688954616093499e-06,-6.195289248342987e-07,-0.000237409207661182,-6.691949176114545e-07,-0.160428697936728,-2.499026373446964e-05,0.5658217146597387,0.5678699999999999,0.0823,0.1067237229057661,0.8209517146597388,0.17283,0.8711066148481086,0.8711066148481086,0.2100000000000001
22.2,1.605574953099282e-08,1.604435891559091e-18,4.662342447336926e-11,0.0001235339610650622,8.782225236110589e-06,0.003375455851780639,9.403769573175947e-06,17.8932170207313,2.584542351145972e-05,-1.509240455913325e-08,-3.962956652150954e-18,-6.014421757064634e-11,-8.569191810465181e-06,-6.107242693881391e-07,-0.0002341383761315215,-6.588369972892795e-07,-0.1601421652571901,-2.121852107701505e-05,0.5658499100164237,0.5678699999999999,0.0823,0.1067273883021351,0.8209799100164238,0.17283,0.8711021880408996,0.8711021880408996,0.2100000000000001
22.4,1.332059685056621e-08,3.240932581133164e-18,3.688529871106758e-11,0.0001218319608831501,8.660948053792211e-06,0.003328951499478961,9.273014733281148e-06,17.86121720204921,2.194074618816147e-05,-1.252136103953223e-08,-8.005103475398915e-18,-4.758203533727719e-11,-8.451087956877138e-06,-6.020809396445592e-07,-0.0002309126067788984,-6.487906802582728e-07,-0.1598560882349291,-1.801348029902117e-05,0.5658777083589852,0.5678699999999999,0.0823,0.1067310020866681,0.8210077083589853,0.17283,0.871097823566826,0.871097823566826,0.2100000000000001
22.6,1.104923985198301e-08,3.349869490122947e-18,2.848379473134028e-11,0.0001201534175041976,8.54138397282996e-06,0.00328308784667561,9.144239986711221e-06,17.82927455272928,1.862586759526508e-05,-1.038628546086403e-08,-8.274177640603679e-18,-3.674409520342897e-11,-8.334618756684024e-06,-5.935909454222411e-07,-0.0002277312789003417,-6.390273747141366e-07,-0.159570474338024,-1.529245936735563e-05,0.5659051167097531,0.5678699999999999,0.0823,0.1067345651722679,0.8210351167097532,0.17283,0.8710935203233479,0.8710935203233479,0.2100000000000001
22.8,9.162533878949022e-09,2.436899721961832e-18,2.158333684982635e-11,0.0001184980063923595,8.423503011061588e-06,0.003237856066376037,9.017391110303971e-06,17.79738897954449,1.58108187005837e-05,-8.61278184621208e-09,-6.019142313245725e-18,-2.784250453627599e-11,-8.219760406139867e-06,-5.852470013264851e-07,-0.0002245937803188247,-6.295213851969262e-07,-0.1592853301365441,-1.298164041306351e-05,0.5659321418289621,0.5678699999999999,0.0823,0.1067380784377651,0.8210621418289622,0.17283,0.8710892772490759,0.8710892772490759,0.2100000000000001
23,7.595907729421861e-09,-1.301642893875965e-19,1.5776221243576e-11,0.0001168654077441806,8.307276750461417e-06,0.003193247453403484,8.892419484999471e-06,17.76556038781474,1.3421770057008e-05,-7.140153265656549e-09,3.215057947873635e-19,-2.035132540421304e-11,-8.106489667724845e-06,-5.770428550844761e-07,-0.0002214995072874698,-6.20251298610338e-07,-0.1590006608592663,-1.102044720967353e-05,0.5659587901223969,0.5678699999999999,0.0823,0.1067415427159116,0.821088790122397,0.17283,0.871085093338271,0.871085093338271,0.2100000000000001
23.2,6.301264373510165e-09,-4.879704551268821e-18,1.027355202468237e-11,0.0001152553064627389,8.192678318878133e-06,0.003149253422714936,8.769282022038042e-06,17.73378868141452,1.140094728751766e-05,-5.923188511099555e-09,1.205287024163399e-17,-1.325288211184025e-11,-7.994783899428732e-06,-5.689732756896277e-07,-0.0002184478643701582,-6.111999253495035e-07,-0.1587164704006982,-9.361478058877443e-06,0.5659850676453224,0.5678699999999999,0.0823,0.1067449587938919,0.8211150676453225,0.17283,0.8710809676402271,0.8710809676402271,0.2100000000000001
23.4,5.236322817961315e-09,-1.085924884677634e-17,4.857228078470364e-12,0.0001136673918798233,8.079681575759915e-06,0.003105865507288435,8.647937749167172e-06,17.70207376385023,9.695999947463369e-06,-4.922143448883636e-09,2.682234465153757e-17,-6.265824221226769e-12,-7.884620861429943e-06,-5.610333975242991e-07,-0.00021543826430942,-6.023515438116925e-07,-0.1584327622056639,-7.961777443727197e-06,0.566010980288976,0.5678699999999999,0.0823,0.1067483274375669,0.8211409802889761,0.17283,0.8710768992299917,0.8710768992299917,0.2100000000000001
23.6,4.365986765162509e-09,-1.697536647576034e-17,-1.218086756474072e-12,0.0001121013577317916,7.968261361593664e-06,0.003063075356759559,8.528348882842226e-06,17.67041553792676,8.263293727371432e-06,-4.104027559252758e-09,4.192915519512803e-17,1.571331915851553e-12,-7.775978736796672e-06,-5.532189254449379e-07,-0.0002124701279299992,-5.936927725234764e-07,-0.1581495389953708,-6.785541635986926e-06,0.5660365337232044,0.5678699999999999,0.0823,0.1067516493840166,0.8211665337232045,0.17283,0.8710728872173713,0.8710728872173713,0.2100000000000001
23.8,3.660544107656815e-09,-2.232402200683135e-17,-7.833855218224357e-12,0.0001105569020640276,7.858393185177753e-06,0.003020874735737937,8.410479512773503e-06,17.63881390615203,7.06391180154782e-06,-3.440911461197406e-09,5.514033435687345e-17,1.010567323150942e-11,-7.668836095339537e-06,-5.455258842292389e-07,-0.0002095428840245214,-5.852115072514948e-07,-0.1578668031001194,-5.800834780116222e-06,0.5660617334680181,0.5678699999999999,0.0823,0.1067549253508424,0.8211917334680182,0.17283,0.8710689307356976,0.8710689307356976,0.2100000000000001
24,3.09677992006659e-09,-2.739720526904078e-17,-1.198973123428023e-11,0.0001090337271957367,7.750053023996212e-06,0.002979255522276029,8.294294754546097e-06,17.60726877098833,6.061163191631658e-06,-2.910973124862595e-09,6.767109701453074e-17,1.54667532922215e-11,-7.563171909139845e-06,-5.379504591790854e-07,-0.0002066559692457811,-5.768962343828787e-07,-0.1575845566666149,-4.977541209539121e-06,0.566086584939247,0.5678699999999999,0.0823,0.1067581560421021,0.8212165849392471,0.17283,0.8710650289346593,0.8710650289346593,0.2100000000000001
24.2,2.642014326866929e-09,-3.02396087732741e-17,-1.427654632576485e-11,0.0001075315393398812,7.643217128872808e-06,0.002938209705679852,8.179760012798312e-06,17.57578003513298,5.217844769380592e-06,-2.483493467254913e-09,7.469183366998702e-17,1.841674476023666e-11,-7.45896526619706e-06,-5.304888440483199e-07,-0.0002038088279764779,-5.687354569610337e-07,-0.1573028018858157,-4.285124586195534e-06,0.5661110934932387,0.5678699999999999,0.0823,0.106761342154121,0.8212410934932388,0.17283,0.8710611809732838,0.8710611809732838,0.2100000000000001
24.4,2.261626948665366e-09,-2.955143954838042e-17,-1.367015977273459e-11,0.0001060500486974655,7.537861822738249e-06,0.002897729385224867,8.066840092328439e-06,17.54434760175875,4.493842125017211e-06,-2.125929331745444e-09,7.299205568449964e-17,1.763450610682762e-11,-7.356195499308123e-06,-5.231370788955452e-07,-0.0002010009122299729,-5.607169657656013e-07,-0.1570215411925339,-3.690651801968675e-06,0.5661352644729363,0.5678699999999999,0.0823,0.1067644843814817,0.8212652644729364,0.17283,0.8710573860127032,0.8710573860127032,0.2100000000000001
24.6,1.91339366509953e-09,-2.389098550876997e-17,-8.883128636163705e-12,0.000104588969285474,7.433963302702821e-06,0.002857806768363614,7.955498394589604e-06,17.51297137477683,3.843540163002204e-06,-1.798590045193558e-09,5.901073420666183e-17,1.145923594065118e-11,-7.254842081794806e-06,-5.158908935938458e-07,-0.0001982316815336261,-5.528271973999898e-07,-0.1567407774808972,-3.156667635399034e-06,0.5661591032532212,0.5678699999999999,0.0823,0.1067675834229188,0.8212891032532212,0.17283,0.8710536432090353,0.8710536432090353,0.2100000000000001
24.8,1.629039232098678e-09,-2.086509284621459e-17,-6.939959513244654e-12,0.0001031480176980209,7.33150323868626e-06,0.002818434094954417,7.845721101598222e-06,17.48165125102372,3.292747406497732e-06,-1.531296878172757e-09,5.153677933015005e-17,8.952547772085604e-12,-7.154885873355106e-06,-5.087503906768648e-07,-0.0001955005975624605,-5.45070934686679e-07,-0.1564605077035508,-2.704382777644244e-06,0.5661826139561352,0.5678699999999999,0.0823,0.1067706398142976,0.8213126139561353,0.17283,0.8710499519150995,0.8710499519150995,0.2100000000000001
25,1.372042514050903e-09,-1.722909301814523e-17,-4.908368779097077e-12,0.000101726917084101,7.23045899194086e-06,0.002779603819043415,7.737474509713896e-06,17.45038713412491,2.802277097306919e-06,-1.289719963207848e-09,4.255585975481872e-17,6.33179572503523e-12,-7.056307073853373e-06,-5.017117683149456e-07,-0.0001928071369410706,-5.374364488394181e-07,-0.1561807342230128,-2.301616021575591e-06,0.5662058016950589,0.5678699999999999,0.0823,0.1067736542203577,0.8213358016950589,0.17283,0.8710463113280704,0.8710463113280704,0.2100000000000001
25.2,1.130668694554417e-09,-1.363267515120287e-17,-3.329044830825711e-12,0.0001003253937355652,7.130810023458903e-06,0.002741308467811661,7.630733166757721e-06,17.4191789253172,2.358222185001554e-06,-1.062828572881152e-09,3.367270762347109e-17,4.294467831765167e-12,-6.95908650593234e-06,-4.947727855296486e-07,-0.0001901507813334789,-5.299185318967469e-07,-0.1559014572999031,-1.936949980706444e-06,0.5662286711042762,0.5678699999999999,0.0823,0.1067766272435559,0.8213586711042763,0.17283,0.8710427207203431,0.8710427207203431,0.2100000000000001
25.4,8.967870845443456e-10,-1.095756640367393e-17,-2.896934752308394e-12,9.894317800698538e-05,7.03253643331165e-06,0.002703540677598176,7.525473426290329e-06,17.3880265255573,1.951220452754442e-06,-8.429798594716848e-10,2.70651890170746e-17,3.737045830477829e-12,-6.86320533289567e-06,-4.879315090238947e-07,-0.0001875310199705657,-5.225132125573999e-07,-0.1556226768182946,-1.602699104108149e-06,0.5662512266739868,0.5678699999999999,0.0823,0.1067795594676183,0.8213812266739868,0.17283,0.8710391793869344,0.8710391793869344,0.2100000000000001
25.6,6.655077094088498e-10,-1.02693071057307e-17,-4.416808973509987e-12,9.758000432458522e-05,6.93561893566384e-06,0.00266629319433078,7.421673338907493e-06,17.35692983555708,1.576107425514724e-06,-6.255772468443188e-10,2.536518855115482e-17,5.697683575827884e-12,-6.76864505339255e-06,-4.811862921042651e-07,-0.000184947349680446,-5.152176674382718e-07,-0.1553443923145947,-1.29462507563993e-06,0.5662734727559307,0.5678699999999999,0.0823,0.106782451458271,0.8214034727559307,0.17283,0.8710356866446003,0.8710356866446003,0.2100000000000001
25.8,4.35181308989146e-10,-1.281725075943134e-17,-8.803261270482226e-12,9.623561118623994e-05,6.840038858773696e-06,0.002629558873526084,7.319312652240132e-06,17.32588875578355,1.231916370007912e-06,-4.090704304497972e-10,3.165860937579541e-17,1.135620703892207e-11,-6.675387501417875e-06,-4.745357746809779e-07,-0.0001823992748884687,-5.080302210744226e-07,-0.1550666029775455,-1.011937305331606e-06,0.5662954135632852,0.5678699999999999,0.0823,0.1067853037632271,0.8214254135632852,0.17283,0.8710322418318514,0.8710322418318514,0.2100000000000001
26,2.781690329462627e-10,-1.254635196456763e-17,-1.035986051717906e-11,9.490980915232225e-05,6.745786977030651e-06,0.002593332501709468,7.218395046531386e-06,17.29490318433247,9.752008067568595e-07,-2.614788909694869e-10,3.098948935248205e-17,1.336422006716099e-11,-6.583420717912468e-06,-4.679825276373214e-07,-0.0001798864338641145,-5.009645536707785e-07,-0.1547893032407492,-8.01087467603762e-07,0.5663170511428981,0.5678699999999999,0.0823,0.1067881166485768,0.8214470511428982,0.17283,0.8710288446273228,0.8710288446273228,0.2100000000000001
26.2,1.705521374498471e-10,-1.034750168329715e-17,-9.963744999009636e-12,9.360231038693895e-05,6.65284075886617e-06,0.002557606226295414,7.118889773654154e-06,17.26397302310007,7.791640110146e-07,-1.603190092028563e-10,2.555832915774395e-17,1.285323104872243e-11,-6.49272434661633e-06,-4.615234270294498e-07,-0.0001774082819454102,-4.940119556752633e-07,-0.1545124944315475,-6.400698016321742e-07,0.5663383905982589,0.5678699999999999,0.0823,0.1067908907777737,0.8214683905982589,0.17283,0.871025494229742,0.871025494229742,0.2100000000000001
26.4,8.911567940636301e-11,-8.206195617481041e-18,-9.352071033080097e-12,9.231282985710895e-05,6.561178225882178e-06,0.002522372270923748,7.020767813277493e-06,17.2330981736341,6.214370275738678e-07,-8.376873864198123e-11,2.026930317517817e-17,1.206417163267332e-11,-6.403278237197916e-06,-4.551556508795532e-07,-0.000174964279756798,-4.871649626390337e-07,-0.1542361775097578,-5.10514462016848e-07,0.566359436908347,0.5678699999999999,0.0823,0.1067936267980851,0.8214894369083471,0.17283,0.8710221898573851,0.8710221898573851,0.2100000000000001
26.6,3.208652742606835e-11,-6.190556524572468e-18,-8.504310805523861e-12,9.104110376899533e-05,6.470780215485795e-06,0.002487623428555793,6.924007334889648e-06,17.20227853673972,4.969780879097743e-07,-3.016133578050425e-11,1.5290674615694e-17,1.097056093912578e-11,-6.31506406265081e-06,-4.488775612538213e-07,-0.0001725539273846494,-4.804207465680838e-07,-0.1539603520025238,-4.082821211815147e-07,0.5663801944079599,0.5678699999999999,0.0823,0.1067963252730348,0.82151019440796,0.17283,0.8710189308296681,0.8710189308296681,0.2100000000000001
26.8,-2.308449880776067e-12,-4.368707162024685e-18,-7.399936502474392e-12,8.978686832876129e-05,6.38162756508414e-06,0.002453352492152874,6.828586507978873e-06,17.17151401322202,4.007454234974365e-07,2.169942887929503e-12,1.079070669020097e-17,9.545918088191966e-12,-6.228063495968976e-06,-4.426875202183859e-07,-0.0001701767249153361,-4.737764794684173e-07,-0.1536850174369888,-3.292329698816823e-07,0.5664006674340732,0.5678699999999999,0.0823,0.1067989867664295,0.8215306674340733,0.17283,0.8710157164656648,0.8710157164656648,0.2100000000000001
27,-1.745218702466734e-11,-2.788230362953864e-18,-6.085169631964658e-12,8.854988307618521e-05,6.293702810951886e-06,0.002419552893075668,6.734485450966082e-06,17.14080450507063,3.280111136599028e-07,1.64050558031873e-11,6.886928996496045e-18,7.849868825234409e-12,-6.142259802394709e-06,-4.365840363584943e-07,-0.0001678322167199627,-4.672295984150478e-07,-0.1534101733250675,-2.694846498299681e-07,0.5664208599356264,0.5678699999999999,0.0823,0.1068016117916314,0.8215508599356265,0.17283,0.8710125461453726,0.8710125461453726,0.2100000000000001
27.2,-3.002044585302126e-11,-1.32710209103707e-18,-5.157409171761642e-12,8.733010022660645e-05,6.207002517633861e-06,0.002386223334219151,6.641700375436064e-06,17.11014992405591,2.76638812552531e-07,2.821921910183999e-11,3.277942164861563e-18,6.653057831572519e-12,-6.057649395045211e-06,-4.305668281293632e-07,-0.0001655203128474632,-4.607797292703355e-07,-0.1531358190529261,-2.272841578474553e-07,0.5664407726415136,0.5678699999999999,0.0823,0.1068042004433968,0.8215707726415137,0.17283,0.8710094197543516,0.8710094197543516,0.2100000000000001
27.4,-3.369316385972839e-11,-1.567084084893665e-19,-4.260548877577739e-12,8.612713867776053e-05,6.121498981576896e-06,0.002353353399028108,6.550199652728616e-06,17.07955016502807,2.40008899393585e-07,3.167157402814469e-11,3.870697689687352e-19,5.496108052075283e-12,-5.974205941973226e-06,-4.24633520980902e-07,-0.000163240290745225,-4.54422711420824e-07,-0.1528619542242688,-1.971937976468152e-07,0.5664604118559836,0.5678699999999999,0.0823,0.1068067535412779,0.8215904118559837,0.17283,0.8710063363028044,0.8710063363028044,0.2100000000000001
