"time","L","der(L)","z"
10.626,1614.365371553149,606.6400153161194,606.6400153161194
10.648,1627.766755085088,611.6759357182347,611.6759357182347
10.67,1641.27938448172,616.7536596638663,616.7536596638663
10.692,1654.90419159444,621.8735373205502,621.8735373205502
10.714,1668.642104563671,627.0359174613284,627.0359174613284
10.736,1682.494061434711,632.2411525812576,632.2411525812576
10.758,1696.461009558674,637.4895986722988,637.4895986722988
10.78,1710.543904182978,642.7816146936556,642.7816146936556
10.802,1724.743708511544,648.1175625943962,648.1175625943962
10.824,1739.061393765018,653.4978073360824,653.4978073360824
10.846,1753.49793924098,658.9227169153951,658.9227169153951
10.868,1768.054332374154,664.3926623867603,664.3926623867603
10.89,1782.731568796623,669.9080178849761,669.9080178849761
10.912,1797.530644021276,675.4691575000502,675.4691575000502
10.934,1812.452567482186,681.076460553239,681.076460553239
10.956,1827.49836370539,686.7303120369999,686.7303120369999
10.978,1842.669060357681,692.4310981240105,692.4310981240105
11,1857.965693467391,698.179208129016,698.179208129016
11,1857.965693467391,698.179208129016,698.179208129016
