"time","Ca_ER","Ca_cyt","Ca_mit","Enz","G_alpha","PLC","Product","der(Ca_ER)","der(Ca_cyt)","der(Ca_mit)","der(Enz)","der(G_alpha)","der(PLC)","der(Product)"
21.2,23.25912911372215,0.02150410185572113,1.357711081388116,1.388371930615545,0.0002022506811376953,7.09396301432187,1.597951738595481,1.766223891254062,-0.02228482150017191,-0.005147509230585661,-0.5553415364246032,0.0001358769623769053,-6.320317804061243,-0.6287394239398081
21.4,23.58962982995524,0.01746193670067355,1.356780044784473,1.281629762915838,0.0002419235325944958,5.918152790390168,1.476598819004308,1.541605066555684,-0.01826802015841507,-0.004193403633729264,-0.5126487590656928,0.0002277357852528767,-5.449691418134032,-0.5849071682654108
21.6,23.87708020805966,0.01414944130745225,1.356022556406026,1.183093784830803,0.0002927015689111318,4.909053094118871,1.363898071126082,1.336567048645582,-0.01496286767667184,-0.003406903483393601,-0.4732361576181589,0.0002810902720692128,-4.654458229700139,-0.5424128588858359
21.8,24.12581081927601,0.01143785728022788,1.355407984411798,1.092133372314678,0.0003560391502167506,4.050973595405089,1.259489908401846,1.154758956645237,-0.01223669057083424,-0.002759969788202555,-0.4368527697881021,0.0003546500033975853,-3.940102888440365,-0.5020696082615044
22,24.34050068973227,0.009223722632568522,1.354910798926171,1.008166232363022,0.0004355954570768612,3.327501210026754,1.162904382728046,0.9956095525640964,-0.009970577060400705,-0.002229633865032847,-0.403266248023002,0.0004446082004206267,-3.308375522548788,-0.4642144510950721
22.2,24.5252000345749,0.00742537538502241,1.354509588231548,0.930654761152355,0.0005357220990602504,2.722215349163847,1.073632396057332,0.8536437304017669,-0.008069391814617894,-0.001797503042047026,-0.372261801593748,0.0005583671269400259,-2.757707172544978,-0.428932904714932
22.4,24.68272781855719,0.005974472417826304,1.354186295469417,0.8591026359780164,0.0006614764451461496,2.21929044262476,0.9911624767272825,0.7233655405859662,-0.006479550589119337,-0.001447951395110419,-0.3436410112788776,0.0007120964065884597,-2.283885879059615,-0.3961795222477984
22.6,24.81529882343211,0.004808622722311782,1.353925872565801,0.7930516926130893,0.0008224280576592748,1.803940524954023,0.9149993709567608,0.6044875283022514,-0.005349464694477783,-0.00116648476968578,-0.3172206589532572,0.0008860726277818933,-1.880828175580411,-0.3658430350310145
22.8,24.92543311215103,0.003872792289399339,1.353716043285164,0.7320789837712491,0.001020900455030714,1.462717234251562,0.8446734344005944,0.4996001293255594,-0.005208116212532922,-0.0009401701264911671,-0.2928315858964772,0.001168310269857192,-1.541372749360179,-0.3377833518880355
23,25.01610198431976,0.003119414542619356,1.353546938216442,0.6757940753321371,0.001284479700066531,1.183661751627244,0.7797442374035551,0.4097796604827335,-0.003452888066202556,-0.0007577325234642572,-0.2703176269288319,0.001443313036662315,-1.25787136371651,-0.3118504862142544
23.2,25.09032500463873,0.002515117448169115,1.353410580316804,0.6238365529090932,0.001612540313071602,0.9563390197337767,0.7198014447096615,0.3348009962325487,-0.002691993177091629,-0.0006112373051850242,-0.2495346198095822,0.001870672545499257,-1.022806540109252,-0.2878946754017047
23.4,25.15090863627493,0.002031051874309438,1.353300511837134,0.5758737148246944,0.00203715618385996,0.7717880219058613,0.664464204578655,0.273091722935604,-0.002141631235231551,-0.0004937868383319377,-0.230349485354057,0.002411231037898921,-0.8290164308223732,-0.2657714692618816
23.6,25.20032815690474,0.001644642555457085,1.353211490048572,0.5315984384161407,0.002587071562825215,0.6224170204448638,0.6133798136348062,0.2228639117367562,-0.001717750317271875,-0.0003999658057555936,-0.2126393751188912,0.00312048600272668,-0.6699838311787619,-0.2453441256559963
23.8,25.2407056112085,0.001337896190553832,1.353139239561516,0.490727208948711,0.003302139958369149,0.5018661016586164,0.5662220560256709,0.1824056764897689,-0.001360569827019472,-0.0003254458178004887,-0.1962908834710685,0.004062634638669595,-0.5399089323030067,-0.2264845412308794
24,25.27384096228241,0.001096558805013608,1.353080256240671,0.4529983057073529,0.004233307322267863,0.404860904812445,0.522689449183271,0.1502172188957304,-0.00106038634541118,-0.0002667903215837096,-0.1811993222340162,0.005325608243125848,-0.433736749134479,-0.2090734304277542
24.2,25.30126164767435,0.0009096107935485096,1.35303164405049,0.4181701365076585,0.00545823211991546,0.3270695606158121,0.4825035079406272,0.1250679313022113,-0.0008098291064068547,-0.0002213381228726847,-0.1672680545798988,0.007016621488141289,-0.347102793831956,-0.1930001142989062
24.4,25.32427331822177,0.0007687218872276702,1.352990974779165,0.3860196865243947,0.007079630531507887,0.2649668244365745,0.4454070585865433,0.1059906752516742,-0.0006048845751002543,-0.0001870749541256952,-0.1544078745979416,0.009292313958046014,-0.2762823764723137,-0.1781621161864457
24.6,25.34401417969267,0.000667878566736982,1.352956166924433,0.3563410824196798,0.009231550125447907,0.2157138383806968,0.4111626381208917,0.09227017297541251,-0.0004101536211480809,-0.0001625454609075135,-0.1425364329611392,0.01236327376543576,-0.21811094173722,-0.1644646671036358
24.8,25.36150806249597,0.0006033508697502381,1.352925369575735,0.3289442758877227,0.01209702707123866,0.1770596371051176,0.3795510056487552,0.08346185458240303,-0.0002346422294844764,-0.0001468467509959281,-0.1315777103506049,0.01650364569500196,-0.1698834930276413,-0.1518201892830973
25,25.37771506075406,0.0005736129707029281,1.352896863944163,0.3036538350210776,0.01592785350094073,0.1472551192195727,0.3503697646979958,0.079394916986138,-6.568490733400412e-05,-0.0001396100322936163,-0.1214615340047677,0.02207277622821904,-0.1292486814616574,-0.1401477890307545
25.2,25.39358790775777,0.0005792695204364199,1.352868953196157,0.2803078182267357,0.02105234977551456,0.1249913689276485,0.3234320732899589,0.08016891331617684,0.0001211309541315953,-0.0001409830871118757,-0.1121231272868843,0.02952216256015891,-0.094144466043522,-0.1293727651896696
25.4,25.41013075240891,0.0006232314650255556,1.352839851233329,0.258756727430795,0.02789673789063146,0.1093521851105885,0.2985654411937123,0.08617820590036716,0.0003231786075290148,-0.0001516729040221347,-0.103502690967213,0.03939942420290245,-0.06271426000922983,-0.1194261412887517
25.6,25.42845582180525,0.0007109659559879112,1.352807574828747,0.2388625626600112,0.03701518731117193,0.09977759158540681,0.2756106417963515,0.0981397378822066,0.0005604628582843679,-0.0001730057048682192,-0.09554502505535881,0.05235992399144702,-0.03321238651489759,-0.110244237409021
25.8,25.44985241063917,0.0008505986422492075,1.352769808731343,0.2204979322386476,0.04909522459441902,0.09604911645654587,0.2544206869686987,0.1170918306787491,0.0008449876932285092,-0.0002069501978919794,-0.08819917287774563,0.06914428086681224,-0.003981374470772986,-0.1017682641901535
26,25.47585212904979,0.001053258955967604,1.352723771118951,0.2035452256672529,0.06498288551943739,0.09827600190048433,0.2348598735369543,0.1444141223946325,0.001193437170553862,-0.0002561986678101194,-0.08141809022525799,0.09058150176366923,0.02661334182243541,-0.0939439436091043
26.2,25.50829511548785,0.00133343572669535,1.352666066538297,0.1878958969147432,0.0857001565380896,0.1068953788331665,0.2168029567489051,0.1818317434762031,0.001622551734733093,-0.0003242486564892366,-0.07515835865892,0.1175952621431729,0.06021956282479268,-0.0867211795024857
26.4,25.54939982635843,0.00170942792574899,1.352592513374796,0.1734497522741819,0.1124635098229637,0.1226780449546396,0.2001343288421433,0.2314083048284563,0.00215606315072841,-0.000415504869695598,-0.0693799006207336,0.1512263414087621,0.09853287874195163,-0.08005372970388414
26.6,25.60183286471504,0.002204089942793888,1.35249794092535,0.1601142837340226,0.146713842029532,0.1467428878290415,0.1847472499849064,0.2955442344285059,0.002815462462682311,-0.0005354481760981133,-0.06404571269502522,0.1926801577412449,0.1433481786147462,-0.07389889875265143
26.8,25.66877132882703,0.002845837043502632,1.352375963341519,0.1478041114571286,0.1901530270428886,0.1805815868171252,0.1705432050106595,0.3769610805231749,0.00363415593917369,-0.0006908608023949783,-0.05912164236341171,0.2433808346348425,0.1966172138871753,-0.06821728066059257
27,25.75397048514922,0.003670172086150565,1.352218670708462,0.1364403956225528,0.2447962605784185,0.2260993156071193,0.1574312247279854,0.4786846968018601,0.004651394036477895,-0.0008901668955652466,-0.05457615210929557,0.3050322914334311,0.2605264321146986,-0.0629724873162979
27.2,25.86181686447374,0.004721726126348513,1.352016270097111,0.1259503622015053,0.3130315435147059,0.2856687226356891,0.1453273385174004,0.6039959034344646,0.005918659487652252,-0.00114387981107001,-0.05038012806136019,0.3796699092499664,0.3375822076994107,-0.05813092894768523
27.4,25.99737086022641,0.006057106639128421,1.351756609757713,0.1162668441538158,0.397690768427056,0.3622037068032785,0.1341540443043682,0.7563436046814566,0.007513268840983621,-0.001465215955631692,-0.04650669211407068,0.4697075174772319,0.4307087248521215,-0.05366160045165735
27.6,26.16638810846384,0.007748919653038508,1.351424556459224,0.1073278408745929,0.5021298336816482,0.4592536307083396,0.1238397985582452,0.9392026769073091,0.009503645189269251,-0.001870944485884963,-0.04293101434757961,0.5779782285060323,0.5433569224288879,-0.04953587305095697
27.8,26.37530255742181,0.00989128597669864,1.351001174531133,0.09907612582586509,0.6303162223903379,0.5811208684241318,0.1143185591396635,1.155821404011088,0.01208302452067149,-0.002382517333587561,-0.03963012642788215,0.7077671968942157,0.6796243403396311,-0.04572729994139518
28,26.6311458486364,0.01260833299953124,1.350462633735252,0.09145889851716479,0.786921111776641,0.7330026781197839,0.1055293722278731,1.408855522235537,0.01529820667346143,-0.003027776873121222,-0.03658270427349656,0.8628286888529886,0.8443872272385158,-0.04221142113212478
28.2,26.94136083660033,0.01606592049470336,1.349778715367118,0.08442748600118063,0.9774129322636238,0.9211615260546431,0.09741599724829518,1.699593097079578,0.01966800291554343,-0.003843197270136755,-0.03376874002887416,1.047376129430235,1.043445484090105,-0.03896553374134365
28.4,27.31340770152383,0.02049218552364214,1.348910731877333,0.07793713552661957,1.208143715214886,1.153124859796818,0.08992658506509013,2.02654732585535,0.0253464067506971,-0.004877783332443927,-0.03116888721330725,1.266012398939284,1.28367622241409,-0.0359683486154117
28.6,27.75388617889263,0.02620993942779379,1.347808476171255,0.0719470215854085,1.486410678400681,1.437915398613083,0.08301345626142945,2.381920313491694,0.03286316732636742,-0.006198917997212523,-0.02876284006776603,1.523549998941515,1.573176790890317,-0.03319930402806284
28.8,28.26663909439914,0.03369278981167996,1.346405654594539,0.06642082718991933,1.820466664834522,1.786306539168953,0.07663310489845949,2.743684327996748,0.04583540286568602,-0.00790204765876904,-0.02652472476561902,1.824631735316101,1.921369501254788,-0.03063683312562049
29,28.84870798993296,0.04369256810221483,1.344612392110846,0.06132902665754267,2.219410219780568,2.211087352165404,0.07074680206792754,3.06364649024164,0.05874318777986048,-0.01013290996135624,-0.02440829369950802,2.172871539751905,2.338961759204642,-0.02825332623115459
29.2,29.48399923545468,0.05739176094521059,1.342303094968593,0.05665694871293187,2.692846052729199,2.727292170767452,0.0653231145643553,3.261130426158759,0.08029488293893611,-0.013106639864851,-0.02229569201427202,2.569441148835184,2.837594247854306,-0.02599849755427028
29.4,30.13946566683709,0.07671837750716179,1.339299175268923,0.05243442451113208,3.250167401000209,3.352309446251058,0.06034723035494398,3.254367161886048,0.1155096784436397,-0.01714310237874222,-0.01980184679706821,3.010441600866325,3.428943667340636,-0.02373841753143568
29.6,30.76851775535592,0.1049541853296487,1.335344060372216,0.04885262864983226,3.899098925505623,4.105704797390441,0.05585652346841061,2.988204960040958,0.1717404863060185,-0.02271444943870656,-0.01543857770472126,3.481960666092704,4.122624265210867,-0.02101168445573504
29.8,31.31150645377075,0.1484107855692215,1.3300628173838,0.04679430906341869,4.642725814935457,5.008403751496874,0.05209043661297226,2.367758598030713,0.2735125392224007,-0.03055874939342689,-0.00235552843353197,3.948600955925398,4.921429932986833,-0.01588838264866074
30,31.67404166684238,0.2213461118607943,1.322892705274346,0.05082474244834501,5.472655649540782,6.080320782148256,0.05025438675087402,1.1094307742969,0.4845367439305638,-0.04183056586524196,0.05959689777259205,4.322860375441461,5.809403134997433,0.001711067092412977
30.2,31.66222793798691,0.3636132580242054,1.313026576666243,0.09194930906526895,6.350690565181147,7.333850334073807,0.05764214694439587,-1.595631533234283,1.039221719062242,-0.05749272814407103,0.4921561043502668,4.364169824922081,6.717993746587304,0.1029214863626192
30.4,30.76022088680794,0.7372611128232551,1.300248143605297,0.4030378855419619,7.142392335094014,8.753696943802497,0.1296251460483091,-8.728077283432839,3.293402609210085,-0.06388866472027517,3.171833045799888,3.174586084118762,7.398680826355553,0.8202382184809583
30.6,27.029019655364,2.28599473721302,1.359789676662259,1.24104557343916,7.235256787757951,10.20799932137473,0.4522470587377133,-32.45035552908956,12.20824970243215,2.78514303087484,4.476673097207104,-4.096069911186618,6.674711903554822,2.366395544104341
30.8,20.86272089112887,2.034582456284705,2.722441474457742,2.103105190019655,5.939533050572853,11.21409331781713,1.02463692555514,-19.84643549934542,-11.85299619737382,0.8433773641508586,4.116010824489551,-5.542819523036844,3.383865221181971,3.235404793393545
31,19.91813929755799,0.3869113170908787,2.701082403161953,2.422525930190646,5.691502134824778,11.76196092821507,1.636273418315309,0.9314180271836667,0.1770635673851048,-0.1484062875239404,-0.3105590835236274,0.4266147245796796,2.555890703852054,2.35875753562601
31.2,20.05959280996596,0.4196779082548599,2.670624573887897,2.383809543768205,5.741007875575569,12.25801538838548,1.979727405852792,0.5057270065151629,0.1321021412065501,-0.155532171322994,-0.08595603590895817,0.05977175560640924,2.38343943426962,1.21224641374624
31.4,20.13371519822631,0.4368836219496874,2.639194477141012,2.381205936794874,5.713520877054597,12.70675087962029,2.160488655412635,0.2761439745785177,0.03481531561833716,-0.1578569485647477,0.0364311622211605,-0.3359443402594791,2.0827479647589,0.6621518441467185
31.6,20.18773353334241,0.4326254137151085,2.607861450602847,2.387813866930773,5.607248500286423,13.08305283659037,2.26197645602223,0.3087011172215099,-0.07678098411976543,-0.1545301410601346,0.003074463033864716,-0.723088595693661,1.661485933740908,0.3775122327256293
31.8,20.27344374481975,0.4074894191861355,2.577733796108451,2.373431238913151,5.426088005827716,13.36447967121681,2.31644527701865,0.5826902173842532,-0.1692367352530711,-0.1459629687506463,-0.1631122813426045,-1.084015106026898,1.137255740364374,0.170957885683503
32,20.43132466528916,0.3673772294153891,2.549741693098833,2.319254218677521,5.175084727473872,13.5323124304293,2.330342206227531,1.014136859596181,-0.2257188563538126,-0.1334214756120343,-0.3789633479919019,-1.423663761125778,0.5281818002024394,-0.03326396265003062
32.2,20.68333913209709,0.3194363007380374,2.524531043567332,2.224236489889562,4.857009788809235,13.57093762722691,2.30312834678434,1.509979927203993,-0.2490743290427825,-0.1183856057952985,-0.5605641544131528,-1.757477039210728,-0.1533364905407133,-0.2366755706843335
32.4,21.03481244770996,0.2692988423423275,2.502467654344507,2.100059223058565,4.471478571158394,13.46655626568885,2.237531175587185,1.998975637487325,-0.2494529649765678,-0.102137708644749,-0.6681727700238529,-2.100392227781115,-0.9013195664927292,-0.4124158575858612
32.6,21.47923296146989,0.2205646712727642,2.483691316173794,1.961663402804257,4.015538724955064,13.20610153174144,2.141452899886862,2.432888951056493,-0.2364676236488167,-0.08565165839789711,-0.7058435987932998,-2.462882699079899,-1.713966839450563,-0.5393684912478154
32.8,22.00195505628968,0.1752409803922347,2.468176445084788,1.820834744676483,3.484647247066579,12.77668781354108,2.025329952847591,2.776768000862001,-0.2160542784811486,-0.06961590994196284,-0.6966248675487535,-2.850380378980432,-2.590792174687353,-0.6134856245133244
33,22.58179606238194,0.1343038752068554,2.455783476201984,1.684624968072968,2.873721735327472,12.16563362083643,1.899025886624371,2.998387655311457,-0.1929147390551467,-0.05449465711522199,-0.6628649325524766,-3.262546616830556,-3.529724699153288,-0.643202755654209
33.2,23.19058355162876,0.09810824296778746,2.446297652517943,1.556319580356982,2.178658499145197,11.3611284038627,1.770141237386886,3.058642969544283,-0.1689470195842208,-0.0405830282963489,-0.6193948852830521,-3.688445038149622,-4.523336232892722,-0.6414649710897118
33.4,23.79078822997397,0.06672015803479731,2.439456402955903,1.436976889631575,1.400181966230035,10.3539807609429,1.643729369568799,2.901117790347649,-0.1449350061002441,-0.02807935645657621,-0.5741202952359029,-4.082724667317408,-5.550569044769718,-0.6202574398116711
33.6,24.33129227201426,0.04037539735291219,2.434955968805788,1.326554277431818,0.5629338993040331,9.142996684459083,1.522732362654481,2.448602364931308,-0.1169621298502079,-0.01724803088286114,-0.5305317896527028,-4.169744883431773,-6.538935552619333,-0.5885342556679891
33.8,24.75665665093078,0.0240837272101387,2.432323881895425,1.224570506166325,0.004935111361686477,7.778196459509626,1.408621008043999,1.867686122388005,-0.02925542751087236,-0.01038431558205104,-0.4898168184096967,-0.2411255257212235,-6.791506628936895,-0.5521515056330206
34,25.10653081136737,0.01950208785305592,2.430451995606965,1.13042251335813,0.0002199902264290568,6.509841157736911,1.30194782750438,1.63648539662045,-0.02031165324808628,-0.008426820113598393,-0.4521641106299917,0.0001862439901149349,-5.89499790833267,-0.5145759424387504
34.2,25.4124002153662,0.01581850756875994,2.428929812296157,1.043512261637043,0.0002648340706401386,5.415644042097629,1.202742089291385,1.425332974407016,-0.01664535106606479,-0.006846859255532747,-0.4174027859761738,0.000250488562379486,-5.059501457276884,-0.4776894829630249
34.4,25.67808901161173,0.01280121977482741,2.427694575029046,0.9632836951352367,0.0003212232363064029,4.480789873383388,1.110761191690428,1.235357462741955,-0.0136261003306745,-0.005548660143662808,-0.3853125693790891,0.0003141556908778461,-4.302497377323847,-0.4424324896655731
34.6,25.90809917180653,0.01033348267706356,2.426694827370399,0.8892230335761875,0.0003918553884352688,3.689158632989929,1.025631635657724,1.068574470851135,-0.01112163598595975,-0.004484199857101547,-0.3556888276057317,0.0003944443831237151,-3.627663501187198,-0.409225806244609
34.8,26.10685091690898,0.008322845598239925,2.425887884307177,0.8208563857657053,0.0004805662508734198,3.024237680754835,0.9469250668202834,0.9216727572819796,-0.008948912280796346,-0.003615097497736546,-0.3283423919419675,0.0004963825424056153,-3.035081296880311,-0.3782060431637344
35,26.27765106559122,0.006694854348983544,2.425237830113101,0.7577459750599199,0.0005922711165627902,2.469827708977246,0.8742031735586959,0.7878454638318003,-0.006318292707943875,-0.002910193106270996,-0.3030983220460635,0.0006266768326436729,-2.521825111486406,-0.3493715954963279
35.2,26.42268637461014,0.00538655168997358,2.424714526783781,0.6994877102740755,0.0007334627960848335,2.010557548377605,0.8070357769400215,0.6640551976428329,-0.00545104940530961,-0.002342925825585923,-0.2797950556226397,0.0007921185532065289,-2.082693474770922,-0.3226441999978378
35.4,26.54408228732519,0.004336416921090381,2.424293176275353,0.6457085359764838,0.0009123355072038771,1.632252615915812,0.7450124231276316,0.5521568267601361,-0.005015044190866584,-0.001887090967300037,-0.2582834024251895,0.001005678263426663,-1.71099185565236,-0.2979116614534434
35.6,26.64449385153136,0.003492076007524813,2.423953766396084,0.5960641025742673,0.001139857175679799,1.322163317220639,0.6877465781329435,0.4546072458161622,-0.003728239842433841,-0.001520258768822361,-0.2384256359977375,0.001281358217307054,-1.399257284539188,-0.2750474266760286
35.8,26.72690530900674,0.002814481333316035,2.423680215268518,0.5502364640143532,0.001430413802256389,1.069060990894175,0.6348774665605511,0.3721941267196432,-0.003254123967564842,-0.001225660078150077,-0.2200945834825128,0.001639372080802832,-1.139849655386491,-0.2539230076385937
36,26.79427187015456,0.002270486086716287,2.42345960715286,0.5079322271511787,0.00180304107962901,0.8632260618246858,0.5860697676569312,0.3037708252504621,-0.002361682299166573,-0.0009890107104934931,-0.2031728899612253,0.0021075304536935,-0.9253785829325466,-0.2344126215172575
36.2,26.84923552706072,0.00183568678146998,2.423281422639247,0.468880479863556,0.002283274392234006,0.6963664868783033,0.5410127251383081,0.247795134598138,-0.002037745712626351,-0.0007997766140941698,-0.1875521915611868,0.002723214828280603,-0.7489800347176632,-0.2163967358242564
36.4,26.89409303892167,0.001489091342733077,2.423137117540042,0.4328311646844791,0.002905510556983778,0.5614987249828841,0.4994188222100404,0.2024092882161254,-0.001443550380094941,-0.0006488752012067967,-0.1731324657074165,0.003537707670984181,-0.6044726897325089,-0.1997629725766839
36.6,26.93080642835974,0.001215335562929887,2.423019727676885,0.3995534672201154,0.003716173816073021,0.4528037963425343,0.4610222760846912,0.1660975216939876,-0.001324065754889409,-0.0005296518552584444,-0.1598213868142238,0.004621705523702227,-0.486414194461324,-0.1844064265937275
36.8,26.96103642181481,0.0010009022464152,2.422923524340472,0.368834321157723,0.004778455395346453,0.3654787144052379,0.4255775390194624,0.1373721495134901,-0.0007268474803210627,-0.0004362423725418902,-0.147533728429129,0.006071869076294364,-0.3900894073447866,-0.1702296535852184
37,26.98620137998277,0.000837337669042477,2.422843744979266,0.3404769980994293,0.006178031770539121,0.2955898159294246,0.3928577858489443,0.1152949421488503,-0.00102844123109623,-0.0003649787824698972,-0.1361907992231374,0.008020583834123771,-0.3114520382043652,-0.1571423632485447
37.2,27.00751947955987,0.0007158168293126537,2.422776344739302,0.3142998689267968,0.008031671927213933,0.2399497037434146,0.3626535369360697,0.09879934963377431,-0.0004548790208724222,-0.0003120256696984133,-0.1257199475618347,0.01064693095483944,-0.2470510850465453,-0.1450610040278186
37.4,27.02606812627052,0.0006330558035077892,2.422717826956289,0.2901353411602114,0.01049772934636298,0.1960153960130235,0.3347714608473791,0.08751949695507784,-0.0007047433970924755,-0.0002759578462814293,-0.1160541364586499,0.01418984925560942,-0.1939515509730548,-0.1339083590615033
37.6,27.04282694213067,0.0005852248045290383,2.422664996102082,0.2678286774398707,0.01378933425724937,0.1617847245685166,0.3090330415304522,0.08098350670297191,-0.0005358665706650464,-0.0002551098319054848,-0.1071314709719792,0.01896290993031844,-0.149630023465248,-0.1236130922717444
37.8,27.05875547719958,0.000571281395091027,2.422614828817778,0.2472370291676091,0.01819139374455869,0.1357257179522427,0.2852734690553129,0.07907585813138639,0.0006256088410582291,-0.0002490287004662868,-0.09889481166343951,0.02536800871354396,-0.1118860580437101,-0.1141093196631113
38,27.07481841041869,0.0005955956637803801,2.42256422549824,0.2282285422777024,0.02407832926640612,0.1167226083319656,0.2633406114397819,0.08240180361609549,-9.539507319836525e-05,-0.0002596181608177342,-0.09129141690682292,0.03390379105313316,-0.07876196275969152,-0.1053362074862386
38.2,27.09206393718001,0.0006595428658578182,2.422509842501596,0.2106814990207825,0.03193473322544221,0.1040331251110872,0.2430940294907876,0.09113384929145024,0.0002730479870365599,-0.0002874744020049647,-0.08427259960191011,0.04516986903219811,-0.04846320258313962,-0.09723759141001542
38.4,27.11168734077096,0.0007704323399350087,2.42244788361005,0.1944835355992822,0.04237444417481118,0.09726225222749157,0.22440407523692,0.1062237469894311,0.001068445836924885,-0.0003357754653902027,-0.07779341422779108,0.05986131484929453,-0.01929620722588891,-0.08976161891291357
38.6,27.13507904935822,0.0009389700237430252,2.422373824945578,0.1795309309977559,0.05615961520275042,0.09634880371389663,0.2071510718613648,0.129032628586846,0.001040534074498479,-0.0004091724758482967,-0.07181237237279908,0.078762031150602,0.01038260509119435,-0.0828604225908266
38.8,27.16391142009962,0.001176778040223253,2.422282195045232,0.165727937252201,0.07421780278849915,0.1015584618417456,0.1912245416770837,0.1609605976208993,0.001356312232220247,-0.0005127045883588695,-0.06629117483598984,0.1027441436345675,0.04220893229024969,-0.07648981327464827
39,27.20019718573696,0.001500259910095475,2.422166267232357,0.1529861680696408,0.09766076437372563,0.1134864402411307,0.1765225008817776,0.2039177351066877,0.001855440552111938,-0.0006534752071606214,-0.06119446705643326,0.1327824906133087,0.07784788203942514,-0.07060899843641044
39.2,27.24636179487943,0.001929884561220144,2.422017738635953,0.141224032719725,0.1278084065939312,0.1330673794618528,0.1629508065257716,0.2601427799140743,0.002460893217504816,-0.0008403278478275641,-0.05648961261850568,0.1699903843817806,0.1190364888906686,-0.06518032141813979
39.4,27.3053088436278,0.002491029917108185,2.421826339572623,0.1303662133795094,0.1662212815198484,0.1615947932325754,0.1504225534989067,0.3321936797578105,0.003191157834731256,-0.00108419442540078,-0.05214648404887996,0.2156709151977071,0.1676366041833576,-0.06016902035819194
39.6,27.38048531366224,0.003215296768390309,2.421579361652167,0.1203431831413052,0.2147444236344873,0.200752557017972,0.1388575183756619,0.4229425183251428,0.00408034306431959,-0.001398637128505852,-0.04813726964003014,0.2713752323843919,0.225702332580226,-0.05554300570307019
39.8,27.47594157761227,0.004142213261741222,2.421261063468553,0.111090760845544,0.275562626678052,0.2526612173047204,0.128181645638961,0.5355391683255306,0.005218206731664005,-0.001800542531475153,-0.04443629437652663,0.3389589535906425,0.2955608951519293,-0.05127265438025114
40,27.59638236896344,0.005321753987286164,2.420851909474807,0.1025497006844065,0.3512665217331117,0.3199417213816455,0.1183265737679935,0.6733615578935249,0.006644550495400811,-0.002311141119332736,-0.0410198531329766,0.4206326733029779,0.3799053091916438,-0.04733061925076115
40.2,27.7472007849854,0.006817658250381387,2.420327580658861,0.09466531410035221,0.4449280871678683,0.4057987033294647,0.1092291979543384,0.8398989308183278,0.008385712491419861,-0.002957326995881049,-0.03786605253563433,0.5190059371421198,0.4818974147630118,-0.0436916515619587
40.4,27.93448309455977,0.008711972452470218,2.419657672259895,0.0873871230360176,0.5601843119877497,0.5141254142882142,0.1008312673488113,1.038547803440779,0.0106111491567257,-0.003773431313878333,-0.03495465428866176,0.6371244985982933,0.605281560497644,-0.04033243293838124
40.6,28.16496263305827,0.01111180115102371,2.418803948360101,0.08066854570405435,0.7013271346476492,0.6496325573929712,0.09307901552550053,1.27231148705315,0.01360522843421359,-0.004803821323233939,-0.03226690241070372,0.7784967244907233,0.7545098542560597,-0.03723140946433856
40.8,28.44589698384442,0.01416020415752338,2.417717981345988,0.07446662193061976,0.8733972665650639,0.8180035414679044,0.08592282524350242,1.543355920208351,0.01692388260469346,-0.006107059232505093,-0.0297852883266244,0.9470984267622767,0.9348811381108318,-0.03436860993864799
41,28.78480048788174,0.01804843481893382,2.416337877985967,0.06874180073258795,1.08227587712464,1.026078589790987,0.07931693465362859,1.851698297057559,0.02225663720021141,-0.007760242229867581,-0.02749312974190211,1.147345615908793,1.152691554246817,-0.03172540176312189
41.2,29.18880752551235,0.02304654739732283,2.414583421928709,0.06345785931025949,1.334758841816102,1.28206926514244,0.07321920862556147,2.193347079470263,0.02856073868299583,-0.009870449166628183,-0.02537359762565357,1.383964917243176,1.415379819794376,-0.02928404794590594
41.4,29.66351579272737,0.02954302314918615,2.41234941408877,0.05858214180557212,1.638610123099977,1.595802193165001,0.06759104379783616,2.554437357859042,0.03650878703731946,-0.01258850975612729,-0.02340708041220708,1.66175415965356,1.731681461834385,-0.02702670597679213
41.6,30.20967345415934,0.03812476373913293,2.409493181789629,0.05408678480570194,2.002497100998655,1.978981627872513,0.0623976293768491,2.900162730585874,0.04909064586034479,-0.016136702043346,-0.02156322715122423,1.984981221096255,2.111622712196912,-0.02493253371344148
41.8,30.81807067026122,0.04972849090534417,2.405816920361657,0.04995296549357937,2.435816890554869,2.4454406648721,0.057609256515651,3.162427119032911,0.06795115237952795,-0.02085914028465605,-0.01977426432812867,2.356303400298894,2.566422857114413,-0.02296887306621487
42,31.46295003364384,0.06586887213479503,2.401036349143604,0.0461860714651942,2.94817519407229,3.011328429662778,0.05320614623715344,3.250056234533399,0.09596650061777892,-0.02728725469962426,-0.0178375321316188,2.774770422275839,3.107867613837774,-0.0210602243158777
42.2,32.1016525692668,0.08903229614175043,2.394735045298031,0.04287276464778626,3.548361822477947,3.69510265333517,0.04919618004710833,3.091783695292426,0.1392891359219482,-0.03623387618304639,-0.01502386133141351,3.232379299374628,3.746926690629003,-0.01897024619796622
42.4,32.67935075222746,0.1236752985484544,2.386288903101446,0.04042108726289928,4.242306227871371,4.517098298957134,0.04568551225706992,2.625349064142358,0.2142980609526599,-0.0490220028530241,-0.00826441476302928,3.706724935361354,4.490649044465576,-0.01579327498251193
