"time","E","P","Q","X","der(E)","der(P)","der(Q)","der(X)"
36,0.9998483492025908,0.0001516507974100296,7.999848433298732,-8.409615996535676e-08,7.590948211173041e-05,-7.590948211173041e-05,7.582539870501478e-05,8.408340671563896e-08
36.2,0.9998629117567348,0.000137088243265919,7.999862885373276,2.638344003918968e-08,6.851774180977976e-05,-6.851774180977976e-05,6.854412163295951e-05,-2.637982317974341e-08
36.4,0.9998760089292825,0.0001239910707182056,7.999875937473723,7.145554188959351e-08,6.192408867706236e-05,-6.192408867706236e-05,6.19955353591028e-05,-7.144668204044592e-08
36.6,0.9998877717603873,0.0001122282396132729,7.999887724760862,4.699950694019416e-08,5.606712557436815e-05,-5.606712557436815e-05,5.611411980663643e-05,-4.699423226826759e-08
36.8,0.9998983719551439,0.0001016280448567571,7.999898388830806,-1.687568055121209e-08,5.083089639388733e-05,-5.083089639388733e-05,5.081402242837854e-05,1.687396550879206e-08
37,0.9999079005118373,9.209948816338144e-05,7.999908019375388,-1.188635691718408e-07,4.616859670358868e-05,-4.616859670358868e-05,4.604974408169072e-05,1.188526218979588e-07
37.2,0.9999164803542538,8.351964574668614e-05,7.999916677022272,-1.966680368923766e-07,4.195647448459068e-05,-4.195647448459068e-05,4.175982287334307e-05,1.966516112476057e-07
37.4,0.999924230755959,7.576924404170558e-05,7.99992447577408,-2.450181393440222e-07,3.812962159535762e-05,-3.812962159535762e-05,3.788462202085279e-05,2.449995745048278e-07
37.6,0.9999312720184523,6.872798154824047e-05,7.999931513086689,-2.410682545137672e-07,3.460504246049945e-05,-3.460504246049945e-05,3.436399077412023e-05,2.410516863792193e-07
37.8,0.9999377244432345,6.227555676609248e-05,7.999937886415976,-1.619727603885992e-07,3.129974105649101e-05,-3.129974105649101e-05,3.113777838304624e-05,1.619626734447652e-07
38,0.9999435072856392,5.649271436140212e-05,7.999943616681956,-1.093963350108012e-07,2.835574733561595e-05,-2.835574733561595e-05,2.824635718070106e-05,1.093901549148954e-07
38.2,0.9999486913071118,5.130869288879046e-05,7.9999487824812,-9.117410598155399e-08,2.574551587235258e-05,-2.574551587235258e-05,2.565434644439523e-05,9.116942795735082e-08
38.4,0.9999534134779567,4.658652204388988e-05,7.999953487615198,-7.413726111496106e-08,2.336739482926275e-05,-2.336739482926275e-05,2.329326102194494e-05,7.413380731781191e-08
38.6,0.9999577519174948,4.224808250575821e-05,7.99995781348158,-6.156410750292708e-08,2.118560275941654e-05,-2.118560275941654e-05,2.112404125287911e-05,6.156150653743394e-08
38.8,0.9999616811976311,3.831880236958893e-05,7.999961730425133,-4.922752490565862e-08,1.920862682336033e-05,-1.920862682336033e-05,1.915940118479447e-05,4.922563856586064e-08
39,0.9999652031539392,3.479684606137548e-05,7.999965238030462,-3.48765456095151e-08,1.743329836270347e-05,-1.743329836270347e-05,1.739842303068774e-05,3.48753320157264e-08
39.2,0.9999684276340667,3.157236593390929e-05,7.999968451723283,-2.408924096939925e-08,1.581027144736971e-05,-1.581027144736971e-05,1.578618296695464e-05,2.408848041506831e-08
39.4,0.9999714074847527,2.859251524793502e-05,7.999971425796813,-1.8312085546656e-08,1.431456918592558e-05,-1.431456918592558e-05,1.429625762396751e-05,1.83115619580708e-08
39.6,0.9999740673806907,2.593261930987637e-05,7.999974079112849,-1.173218297438003e-08,1.297804153366633e-05,-1.297804153366633e-05,1.296630965493819e-05,1.173187872814529e-08
39.8,0.999976460445034,2.35395549666394e-05,7.999976466256671,-5.811663260269513e-09,1.1775589009776e-05,-1.1775589009776e-05,1.17697774833197e-05,5.811526456302754e-09
40,0.9999786343764309,2.13656235697959e-05,7.999978636081828,-1.70542489937114e-09,1.068451717335985e-05,-1.068451717335985e-05,1.068281178489795e-05,1.705388461904715e-09
40.2,0.9999806156706685,1.938432933219929e-05,7.999980615083356,5.872832582577347e-10,9.691577394225481e-06,-9.691577394225481e-06,9.692164666099645e-06,-5.872718741656458e-10
40.4,0.9999823948981128,1.76051018878993e-05,7.999982392336722,2.561360411304685e-09,8.799989628631357e-06,-8.799989628631357e-06,8.80255094394965e-06,-2.561315318293674e-09
40.6,0.9999840129001139,1.598709988686855e-05,7.999984009279161,3.620921843732839e-09,7.989929079478583e-06,-7.989929079478583e-06,7.993549943434277e-06,-3.620863955693643e-09
40.8,0.9999854928429196,1.450715708106588e-05,7.999985488937694,3.905195143390073e-09,7.249673402042829e-06,-7.249673402042829e-06,7.25357854053294e-06,-3.905138490110698e-09
41,0.999986842315151,1.315768484961429e-05,7.999986838671148,3.64397221265484e-09,6.57519850054073e-06,-6.57519850054073e-06,6.578842424807147e-06,-3.643924266416867e-09
41.2,0.9999880498256594,1.195017434141842e-05,7.999988046647658,3.177969824132242e-09,5.971909238862372e-06,-5.971909238862372e-06,5.975087170709211e-06,-3.177931846838794e-09
41.4,0.999989148318529,1.085168147163642e-05,7.999989145728929,2.589569739403653e-09,5.423251194179992e-06,-5.423251194179992e-06,5.42584073581821e-06,-2.589541638217694e-09
41.6,0.9999901530246095,9.846975391201908e-06,7.999990150960444,2.064133913323593e-09,4.921423582013106e-06,-4.921423582013106e-06,4.923487695600954e-06,-2.064113587847745e-09
41.8,0.9999910623202451,8.937679755421581e-06,7.999991060861367,1.458847264625731e-09,4.467381043484874e-06,-4.467381043484874e-06,4.46883987771079e-06,-1.458834225916069e-09
42,0.9999918821260766,8.117873924140525e-06,7.999991881348254,7.777910235215189e-10,4.05815917736075e-06,-4.05815917736075e-06,4.058936962070262e-06,-7.777847095120512e-10
42.2,0.9999926297000525,7.370299948151941e-06,7.999992629454224,2.457971702852783e-10,3.684904178717284e-06,-3.684904178717284e-06,3.68514997407597e-06,-2.45795358686407e-10
42.4,0.9999933157756622,6.684224338553491e-06,7.999993315814972,-3.934123554054599e-11,3.342151510249321e-06,-3.342151510249321e-06,3.342112169276746e-06,3.934097257490191e-11
42.6,0.9999939371894725,6.062810528235536e-06,7.999993937468815,-2.79373482794289e-10,3.031684635906774e-06,-3.031684635906774e-06,3.031405264117768e-06,2.793717890057964e-10
42.8,0.9999945032506057,5.496749395125047e-06,7.999994503657783,-4.072081443786396e-10,2.748781903468581e-06,-2.748781903468581e-06,2.748374697562524e-06,4.072059060575186e-10
43,0.9999950201202454,4.979879755349592e-06,7.999995020543821,-4.23606287097474e-10,2.490363481852385e-06,-2.490363481852385e-06,2.489939877674796e-06,4.23604177589101e-10
43.2,0.9999954924463407,4.507553659983216e-06,7.999995492793645,-3.473361870315071e-10,2.254124164613003e-06,-2.254124164613003e-06,2.253776829991608e-06,3.473346213950062e-10
43.4,0.9999959253931968,4.074606803865813e-06,7.999995925484758,-9.159216360507109e-11,2.03739499372331e-06,-2.03739499372331e-06,2.037303401932907e-06,9.159179040301815e-11
43.6,0.9999963217854496,3.678214550960161e-06,7.99999632151813,2.672890846743024e-10,1.838839987378553e-06,-1.838839987378553e-06,1.83910727548008e-06,-2.67288101527702e-10
43.8,0.9999966843108546,3.315689145947837e-06,7.999996683613741,6.970833727240842e-10,1.657147491912506e-06,-1.657147491912506e-06,1.657844572973919e-06,-6.970810614123118e-10
44,0.999997014953749,2.985046251564424e-06,7.999997013797343,1.156374937440989e-09,1.491366754296604e-06,-1.491366754296604e-06,1.492523125782212e-06,-1.156371485608317e-09
44.2,0.999997314995052,2.685004948599601e-06,7.999997313400465,1.594556437700874e-09,1.340907922143491e-06,-1.340907922143491e-06,1.3425024742998e-06,-1.594552156308948e-09
44.4,0.9999975850122648,2.414987735897096e-06,7.999997583060406,1.951828954358787e-09,1.205542043707832e-06,-1.205542043707832e-06,1.207493867948548e-06,-1.951824240715801e-09
44.6,0.9999978248794703,2.175120530354672e-06,7.999997822720238,2.159201990249004e-09,1.085401067883612e-06,-1.085401067883612e-06,1.087560265177336e-06,-2.159197293724427e-09
44.8,0.9999980480998223,1.951900178386056e-06,7.999998045632959,2.466832620315879e-09,9.73483261387723e-07,-9.73483261387723e-07,9.75950089193028e-07,-2.466827805304849e-09
45,0.9999982547971007,1.745202899891965e-06,7.999998251971774,2.825296265615501e-09,8.69776158611082e-07,-8.69776158611082e-07,8.726014499459823e-07,-2.825291334900267e-09
45.2,0.999998441402336,1.558597664627607e-06,7.999998438294812,3.107494965747775e-09,7.761913421913899e-07,-7.761913421913899e-07,7.792988323138033e-07,-3.107490122413381e-09
45.4,0.9999986083497444,1.391650256175833e-06,7.999998605064754,3.284961520861447e-09,6.925401711385726e-07,-6.925401711385726e-07,6.958251280879166e-07,-3.284956949343906e-09
45.6,0.9999987556882247,1.244311775989597e-06,7.999998752360871,3.327324425198662e-09,6.18828567709829e-07,-6.18828567709829e-07,6.221558879947987e-07,-3.327320284969699e-09
45.8,0.9999988830813572,1.116918643391991e-06,7.99999887987902,3.202307867094939e-09,5.552570174056181e-07,-5.552570174056181e-07,5.584593216959957e-07,-3.202304290377582e-09
46,0.999998989807405,1.010192595576209e-06,7.999998986931645,2.875731728979176e-09,5.022205689641681e-07,-5.022205689641681e-07,5.050962977881044e-07,-2.875728823936278e-09
46.2,0.9999990794519407,9.205480598858197e-07,7.999999076997596,2.454316391553157e-09,4.578197158106729e-07,-4.578197158106729e-07,4.602740299429099e-07,-2.454314132236965e-09
46.4,0.9999991676781534,8.323218471824328e-07,7.999999165327945,2.350179183895337e-09,4.138107463634266e-07,-4.138107463634266e-07,4.161609235912164e-07,-2.350177227789858e-09
46.6,0.999999245595822,7.54404178688283e-07,7.999999243376738,2.219053728919731e-09,3.749830372892852e-07,-3.749830372892852e-07,3.772020893441415e-07,-2.219052054856326e-09
46.8,0.9999993147175397,6.852824610384571e-07,7.999999312655,2.062509326997284e-09,3.405787226056328e-07,-3.405787226056328e-07,3.426412305192286e-07,-2.062507913595818e-09
47,0.9999993765558998,6.234441008680312e-07,7.999999374673755,1.882115278498924e-09,3.098399363289104e-07,-3.098399363289104e-07,3.117220504340156e-07,-1.882114105105258e-09
47.2,0.9999994326234958,5.67376504812089e-07,7.999999430944025,1.679440883795592e-09,2.820088124751242e-07,-2.820088124751242e-07,2.836882524060445e-07,-1.679439930920295e-09
47.4,0.9999994844329212,5.155670795057132e-07,7.999999482976836,1.456055443258234e-09,2.563274850602926e-07,-2.563274850602926e-07,2.577835397528566e-07,-1.456054692563982e-09
47.6,0.999999533496769,4.66503231583981e-07,7.999999532283212,1.213528257257769e-09,2.320380881008476e-07,-2.320380881008476e-07,2.332516157919905e-07,-1.213527691142916e-09
47.8,0.9999995730745311,4.269254694813271e-07,7.999999572073476,1.001026411415905e-09,2.124617087566113e-07,-2.124617087566113e-07,2.134627347406635e-07,-1.001025984052235e-09
48,0.9999996070691387,3.929308618969984e-07,7.999999606262776,8.063335053437144e-10,1.956590977599888e-07,-1.956590977599888e-07,1.964654309484992e-07,-8.063331885103957e-10
48.2,0.9999996383583943,3.616416062265483e-07,7.99999963773522,6.231453225471761e-10,1.801976580160823e-07,-1.801976580160823e-07,1.808208031132742e-07,-6.231450971919012e-10
48.4,0.9999996679685786,3.32031421958764e-07,7.999999667512713,4.558358561464682e-10,1.655598752745874e-07,-1.655598752745874e-07,1.66015710979382e-07,-4.55835704794641e-10
48.6,0.9999996969259721,3.030740285824295e-07,7.999999696617163,3.087790992617512e-10,1.512282352855359e-07,-1.512282352855359e-07,1.515370142912148e-07,-3.087790056788259e-10
48.8,0.9999997262568551,2.737431455863331e-07,7.999999726070477,1.863490450132075e-10,1.366852237991651e-07,-1.366852237991651e-07,1.368715727931666e-07,-1.863489940014339e-10
49,0.9999997569875082,2.43012492459259e-07,7.999999756894559,9.291968652100094e-11,1.214133265656891e-07,-1.214133265656891e-07,1.215062462296295e-07,-9.291966394035638e-11
49.2,0.9999997847204533,2.152795473673239e-07,7.999999784712808,7.615765354800624e-12,1.076321579199467e-07,-1.076321579199467e-07,1.07639773683662e-07,-7.615763715282109e-12
49.4,0.9999998000560162,1.999439844663882e-07,7.999999800169712,-1.13724725527506e-10,1.00085716935983e-07,-1.00085716935983e-07,9.997199223319411e-08,1.137247027889313e-10
49.6,0.9999998124199971,1.875800035093186e-07,7.999999812647593,-2.276254657576617e-10,9.401762717771897e-08,-9.401762717771897e-08,9.379000175465929e-08,2.276254230596762e-10
49.8,0.9999998219906918,1.780093087735074e-07,7.999999822324322,-3.336600901451713e-10,8.933831441750426e-08,-8.933831441750426e-08,8.900465438675369e-08,3.336600307505695e-10
50,0.9999998289463962,1.710536045363455e-07,7.999999829377769,-4.314022334995548e-10,8.595820442787941e-08,-8.595820442787941e-08,8.552680226817277e-08,4.31402159706648e-10
50.2,0.9999998334654057,1.665345950752247e-07,7.999999833985802,-5.204255306303208e-10,8.378772298157384e-08,-8.378772298157384e-08,8.326729753761237e-08,5.204254439614662e-10
50.4,0.999999835726016,1.642739846675367e-07,7.99999983632629,-6.003036163469795e-10,8.273729585150104e-08,-8.273729585150104e-08,8.213699233376833e-08,6.003035177327129e-10
50.6,0.9999998359065231,1.640934775906725e-07,7.999999836577103,-6.706101254590491e-10,8.271734881075257e-08,-8.271734881075257e-08,8.204673879533627e-08,6.70610015416302e-10
50.8,0.9999998341852225,1.65814778122024e-07,7.999999834916111,-7.309186927760372e-10,8.36383076325909e-08,-8.36383076325909e-08,8.290738906101198e-08,7.309185715789168e-10
51,0.9999998307404101,1.692595905389826e-07,7.999999831521184,-7.808029531074609e-10,8.541059809044036e-08,-8.541059809044036e-08,8.462979526949128e-08,7.808028209490732e-10
51.2,0.9999998257503815,1.742496191189397e-07,7.999999826570189,-8.198365412628301e-10,8.794464595787647e-08,-8.794464595787647e-08,8.712480955946984e-08,8.198363984066256e-10
51.4,0.9999998193934324,1.806065681392867e-07,7.999999820240996,-8.475930920516569e-10,9.115087700861411e-08,-9.115087700861411e-08,9.030328406964334e-08,8.475929389707778e-10
51.6,0.9999998118478588,1.881521418774154e-07,7.999999812711476,-8.63646240283456e-10,9.493971701649425e-08,-9.493971701649425e-08,9.407607093870768e-08,8.636460777865667e-10
51.8,0.999999803291956,1.967080446107169e-07,7.999999804159496,-8.675696207677387e-10,9.922159175546825e-08,-9.922159175546825e-08,9.835402230535843e-08,8.675694501098155e-10
52,0.9999997939040199,2.060959806165831e-07,7.999999794762926,-8.58936868314018e-10,1.039069269995822e-07,-1.039069269995822e-07,1.030479903082916e-07,8.589366912905823e-10
52.2,0.999999789515988,2.104840125091841e-07,7.999999790368743,-8.52784094597783e-10,1.060947901696924e-07,-1.060947901696924e-07,1.052420062545921e-07,8.527839151003653e-10
52.4,0.9999997938130084,2.061869921956561e-07,7.999999794674731,-8.617528237751048e-10,1.039552487439209e-07,-1.039552487439209e-07,1.030934960978281e-07,8.617526460928825e-10
52.6,0.9999997985532183,2.014467823054651e-07,7.999999799417804,-8.646149027985693e-10,1.015880058813573e-07,-1.015880058813573e-07,1.007233911527326e-07,8.646147286246797e-10
52.8,0.9999998037366179,1.962633828386117e-07,7.999999804597958,-8.613703316681765e-10,9.899306158191856e-08,-9.899306158191856e-08,9.813169141930583e-08,8.61370162612722e-10
53,0.999999809363207,1.906367937950953e-07,7.999999810215195,-8.520191103839257e-10,9.617041584550537e-08,-9.617041584550537e-08,9.531839689754764e-08,8.520189479577349e-10
53.2,0.9999998154329856,1.845670151749162e-07,7.999999816269517,-8.365612389458172e-10,9.312006867200228e-08,-9.312006867200228e-08,9.228350758745808e-08,8.36561084544207e-10
53.4,0.9999998219459538,1.780540469780745e-07,7.99999982276092,-8.149967173538519e-10,8.984202006127766e-08,-8.984202006127766e-08,8.902702348903726e-08,8.149965722403887e-10
53.6,0.9999998289021117,1.7109788920457e-07,7.999999829689407,-7.873255456080281e-10,8.633627001318326e-08,-8.633627001318326e-08,8.554894460228498e-08,7.873254108982898e-10
53.8,0.9999998363014591,1.636985418544029e-07,7.999999837054976,-7.535477237083479e-10,8.260281852755513e-08,-8.260281852755513e-08,8.184927092720145e-08,7.53547600353685e-10
54,0.999999844143996,1.558560049275729e-07,7.999999844857628,-7.136632516548088e-10,7.864166560421254e-08,-7.864166560421254e-08,7.792800246378643e-08,7.136631404261062e-10
54.2,0.9999998524297226,1.475702784240801e-07,7.999999853097364,-6.676721294474119e-10,7.445281124295889e-08,-7.445281124295889e-08,7.378513921204004e-08,6.676720309188505e-10
54.4,0.9999998611586387,1.388413623439249e-07,7.999999861774183,-6.155743570861593e-10,7.003625544358143e-08,-7.003625544358143e-08,6.942068117196245e-08,6.155742716189775e-10
54.6,0.9999998703307443,1.296692566871067e-07,7.999999870888084,-5.573699345710472e-10,6.539199820585063e-08,-6.539199820585063e-08,6.483462834355333e-08,5.573698622973027e-10
54.8,0.9999998799460397,1.20053961453626e-07,7.999999880439068,-4.930588619020796e-10,6.052003952952144e-08,-6.052003952952144e-08,6.002698072681302e-08,4.930588027084106e-10
55,0.9999998900045245,1.099954766434824e-07,7.999999890427135,-4.226411390792521e-10,5.542037941433182e-08,-5.542037941433182e-08,5.499773832174118e-08,4.226410925906391e-10
55.2,0.9999998967239119,1.032760893444251e-07,7.99999989710177,-3.778881379003693e-10,5.201593277108612e-08,-5.201593277108612e-08,5.163804467221256e-08,3.778880988735607e-10
55.4,0.999999899349466,1.006505351576761e-07,7.999999899716332,-3.668956153468283e-10,5.069216315725666e-08,-5.069216315725666e-08,5.032526757883807e-08,3.668955784185887e-10
55.6,0.9999999019750202,9.802498097092709e-08,7.999999902330893,-3.559030927932868e-10,4.936839354336944e-08,-4.936839354336944e-08,4.901249048546355e-08,3.559030579058933e-10
55.8,0.9999999046005744,9.539942678417814e-08,7.999999904945454,-3.449105702397457e-10,4.804462392942454e-08,-4.804462392942454e-08,4.769971339208907e-08,3.449105373354754e-10
56,0.9999999072261286,9.27738725974291e-08,7.999999907560016,-3.339180476862043e-10,4.672085431542189e-08,-4.672085431542189e-08,4.638693629871455e-08,3.339180167073343e-10
56.2,0.9999999098516827,9.014831841068004e-08,7.999999910174577,-3.229255251326628e-10,4.539708470136149e-08,-4.539708470136149e-08,4.507415920534002e-08,3.229254960214701e-10
56.4,0.999999912477237,8.752276422393108e-08,7.999999912789139,-3.119330025791217e-10,4.407331508724343e-08,-4.407331508724343e-08,4.376138211196554e-08,3.119329752778834e-10
56.6,0.9999999151027912,8.489721003718204e-08,7.999999915403701,-3.009404800255802e-10,4.274954547306759e-08,-4.274954547306759e-08,4.244860501859102e-08,3.009404544765735e-10
56.8,0.9999999177283453,8.227165585043307e-08,7.999999918018263,-2.899479574720391e-10,4.142577585883408e-08,-4.142577585883408e-08,4.113582792521654e-08,2.899479336175409e-10
57,0.9999999203538995,7.964610166368402e-08,7.999999920632824,-2.789554349184977e-10,4.010200624454279e-08,-4.010200624454279e-08,3.982305083184201e-08,2.78955412700785e-10
57.2,0.9999999229794537,7.702054747693497e-08,7.999999923247386,-2.679629123649562e-10,3.877823663019379e-08,-3.877823663019379e-08,3.851027373846749e-08,2.679628917263063e-10
57.4,0.9999999256050079,7.439499329018602e-08,7.999999925861948,-2.569703898114151e-10,3.745446701578712e-08,-3.745446701578712e-08,3.719749664509301e-08,2.56970370694105e-10
57.6,0.9999999282305621,7.176943910343695e-08,7.99999992847651,-2.459778672578737e-10,3.613069740132266e-08,-3.613069740132266e-08,3.588471955171848e-08,2.459778496041804e-10
57.8,0.9999999308561163,6.9143884916688e-08,7.999999931091071,-2.349853447043326e-10,3.480692778680054e-08,-3.480692778680054e-08,3.4571942458344e-08,2.349853284565333e-10
58,0.9999999334816705,6.651833072993895e-08,7.999999933705633,-2.239928221507911e-10,3.348315817222064e-08,-3.348315817222064e-08,3.325916536496947e-08,2.239928072511628e-10
58.2,0.9999999361072246,6.38927765431899e-08,7.999999936320195,-2.130002995972497e-10,3.215938855758302e-08,-3.215938855758302e-08,3.194638827159495e-08,2.130002859880694e-10
58.4,0.9999999387327788,6.126722235644094e-08,7.999999938934756,-2.020077770437086e-10,3.083561894288772e-08,-3.083561894288772e-08,3.063361117822047e-08,2.020077646672534e-10
58.6,0.999999941358333,5.864166816969189e-08,7.999999941549317,-1.910152544901671e-10,2.951184932813466e-08,-2.951184932813466e-08,2.932083408484595e-08,1.910152432887142e-10
58.8,0.9999999439838873,5.601611398294293e-08,7.999999944163879,-1.80022731936626e-10,2.818807971332392e-08,-2.818807971332392e-08,2.800805699147147e-08,1.800227218524524e-10
59,0.9999999466094414,5.339055979619388e-08,7.999999946778441,-1.690302093830846e-10,2.686431009845541e-08,-2.686431009845541e-08,2.669527989809694e-08,1.690302003584672e-10
59.2,0.9999999492349956,5.076500560944483e-08,7.999999949393002,-1.580376868295431e-10,2.554054048352918e-08,-2.554054048352918e-08,2.538250280472242e-08,1.580376788067592e-10
59.4,0.9999999518605498,4.813945142269587e-08,7.999999952007564,-1.47045164276002e-10,2.421677086854527e-08,-2.421677086854527e-08,2.406972571134794e-08,1.470451571973286e-10
59.6,0.9999999544861039,4.551389723594682e-08,7.999999954622126,-1.360526417224605e-10,2.289300125350359e-08,-2.289300125350359e-08,2.275694861797341e-08,1.360526355301747e-10
59.8,0.9999999571116581,4.288834304919786e-08,7.999999957236688,-1.250601191689195e-10,2.156923163840423e-08,-2.156923163840423e-08,2.144417152459893e-08,1.250601138052983e-10
60,0.9999999597372123,4.026278886244881e-08,7.999999959851249,-1.14067596615378e-10,2.024546202324711e-08,-2.024546202324711e-08,2.013139443122441e-08,1.140675920226986e-10
60.2,0.9999999623627666,3.763723467569976e-08,7.999999962465811,-1.030750740618365e-10,1.892169240803226e-08,-1.892169240803226e-08,1.881861733784988e-08,1.030750701823759e-10
60.4,0.9999999649883207,3.50116804889508e-08,7.999999965080373,-9.208255150829544e-11,1.759792279275973e-08,-1.759792279275973e-08,1.75058402444754e-08,9.208254828433067e-11
60.6,0.9999999676138749,3.238612630220175e-08,7.999999967694935,-8.109002895475398e-11,1.627415317742944e-08,-1.627415317742944e-08,1.619306315110088e-08,8.109002632856215e-11
60.8,0.9999999702394291,2.976057211545279e-08,7.999999970309496,-7.00975064012129e-11,1.495038356204147e-08,-1.495038356204147e-08,1.48802860577264e-08,7.009750431507108e-11
61,0.9999999728649832,2.713501792870374e-08,7.999999972924058,-5.910498384767142e-11,1.362661394659573e-08,-1.362661394659573e-08,1.356750896435187e-08,5.91049822438567e-11
61.2,0.9999999740882196,2.591178162367591e-08,7.999999974142622,-5.44332367844146e-11,1.301032404721191e-08,-1.301032404721191e-08,1.295589081183796e-08,5.443323537395252e-11
61.4,0.9999999744634575,2.55365437646406e-08,7.999999974517011,-5.358373848735764e-11,1.282185561943931e-08,-1.282185561943931e-08,1.27682718823203e-08,5.358373711901422e-11
61.6,0.9999999748386953,2.516130590560528e-08,7.999999974891399,-5.273424019030065e-11,1.263338719166608e-08,-1.263338719166608e-08,1.258065295280264e-08,5.273423886343836e-11
61.8,0.9999999752139331,2.478606804656997e-08,7.999999975265787,-5.188474189324369e-11,1.244491876389221e-08,-1.244491876389221e-08,1.239303402328498e-08,5.188474060722501e-11
62,0.999999975589171,2.441083018753464e-08,7.999999975640176,-5.103524359618669e-11,1.22564503361177e-08,-1.22564503361177e-08,1.220541509376732e-08,5.103524235037409e-11
62.2,0.9999999759644088,2.403559232849932e-08,7.999999976014564,-5.01857452991297e-11,1.206798190834255e-08,-1.206798190834255e-08,1.201779616424966e-08,5.018574409288564e-11
62.4,0.9999999763396467,2.366035446946401e-08,7.999999976388953,-4.933624700207274e-11,1.187951348056676e-08,-1.187951348056676e-08,1.1830177234732e-08,4.93362458347597e-11
62.6,0.9999999767148846,2.328511661042868e-08,7.999999976763341,-4.848674870501574e-11,1.169104505279034e-08,-1.169104505279034e-08,1.164255830521434e-08,4.848674757599621e-11
62.8,0.9999999770901224,2.290987875139337e-08,7.999999977137729,-4.763725040795878e-11,1.150257662501328e-08,-1.150257662501328e-08,1.145493937569669e-08,4.763724931659521e-11
63,0.9999999774653603,2.253464089235805e-08,7.999999977512117,-4.678775211090179e-11,1.131410819723558e-08,-1.131410819723558e-08,1.126732044617902e-08,4.678775105655666e-11
63.2,0.9999999778405981,2.215940303332272e-08,7.999999977886506,-4.59382538138448e-11,1.112563976945724e-08,-1.112563976945724e-08,1.107970151666136e-08,4.593825279588058e-11
63.4,0.999999978215836,2.178416517428741e-08,7.999999978260894,-4.508875551678784e-11,1.093717134167827e-08,-1.093717134167827e-08,1.089208258714371e-08,4.5088754534567e-11
63.6,0.9999999785910738,2.140892731525209e-08,7.999999978635283,-4.423925721973085e-11,1.074870291389866e-08,-1.074870291389866e-08,1.070446365762604e-08,4.423925627261586e-11
63.8,0.9999999789663118,2.103368945621677e-08,7.999999979009671,-4.338975892267388e-11,1.056023448611841e-08,-1.056023448611841e-08,1.051684472810839e-08,4.338975801002722e-11
64,0.9999999793415496,2.065845159718145e-08,7.999999979384059,-4.25402606256169e-11,1.037176605833753e-08,-1.037176605833753e-08,1.032922579859073e-08,4.254025974680103e-11
64.2,0.9999999797167874,2.028321373814613e-08,7.999999979758448,-4.169076232855991e-11,1.0183297630556e-08,-1.0183297630556e-08,1.014160686907306e-08,4.169076148293732e-11
64.40000000000001,0.9999999800920253,1.99079758791108e-08,7.999999980132836,-4.084126403150291e-11,9.994829202773837e-09,-9.994829202773837e-09,9.953987939555402e-09,4.084126321843606e-11
64.59999999999999,0.9999999804672631,1.953273802007551e-08,7.999999980507225,-3.999176573444599e-11,9.806360774991051e-09,-9.806360774991051e-09,9.766369010037754e-09,3.999176495329735e-11
64.8,0.999999980842501,1.915750016104018e-08,7.999999980881613,-3.914226743738899e-11,9.617892347207612e-09,-9.617892347207612e-09,9.578750080520091e-09,3.914226668752104e-11
65,0.9999999812177389,1.878226230200486e-08,7.999999981256001,-3.8292769140332e-11,9.429423919423537e-09,-9.429423919423537e-09,9.39113115100243e-09,3.829276842110721e-11
65.2,0.9999999815929768,1.840702444296953e-08,7.999999981630389,-3.7443270843275e-11,9.240955491638823e-09,-9.240955491638823e-09,9.203512221484767e-09,3.744327015405585e-11
65.40000000000001,0.9999999819682146,1.803178658393421e-08,7.999999982004778,-3.659377254621802e-11,9.05248706385347e-09,-9.05248706385347e-09,9.015893291967104e-09,3.659377188636696e-11
65.59999999999999,0.9999999823434524,1.765654872489891e-08,7.999999982379166,-3.574427424916108e-11,8.864018636067497e-09,-8.864018636067497e-09,8.828274362449456e-09,3.57442736180406e-11
65.8,0.9999999827186903,1.728131086586359e-08,7.999999982753555,-3.48947759521041e-11,8.67555020828087e-09,-8.67555020828087e-09,8.640655432931794e-09,3.489477534907667e-11
66,0.9999999830939281,1.690607300682826e-08,7.999999983127943,-3.40452776550471e-11,8.487081780493607e-09,-8.487081780493607e-09,8.453036503414131e-09,3.404527707947519e-11
66.2,0.9999999834691661,1.653083514779294e-08,7.999999983502331,-3.319577935799011e-11,8.298613352705705e-09,-8.298613352705705e-09,8.265417573896469e-09,3.319577880923619e-11
66.40000000000001,0.9999999838444039,1.615559728875762e-08,7.99999998387672,-3.234628106093312e-11,8.110144924917169e-09,-8.110144924917169e-09,8.077798644378809e-09,3.234628053835967e-11
66.59999999999999,0.9999999842196418,1.578035942972232e-08,7.999999984251108,-3.149678276387618e-11,7.921676497128005e-09,-7.921676497128005e-09,7.890179714861159e-09,3.149678226684567e-11
66.8,0.9999999845948796,1.540512157068699e-08,7.999999984625497,-3.06472844668192e-11,7.73320806933819e-09,-7.73320806933819e-09,7.702560785343496e-09,3.064728399469409e-11
67,0.9999999849701174,1.502988371165167e-08,7.999999984999885,-2.97977861697622e-11,7.544739641547741e-09,-7.544739641547741e-09,7.514941855825835e-09,2.979778572190498e-11
67.2,0.9999999853453553,1.465464585261635e-08,7.999999985374273,-2.894828787270521e-11,7.356271213756652e-09,-7.356271213756652e-09,7.327322926308173e-09,2.894828744847834e-11
