  2.4500000000e+00,  2.4669806372e+03,  9.8134617591e-01,  5.1774852144e+03,  4.0468541585e+02,  5.2796864789e+00,  9.3933017399e+00,  9.8306109498e+01,  5.0284402763e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8695021912e+04,  3.9893711014e+00,  1.9719385952e-01,  1.0028790300e+02,  2.4792113212e+01,  5.0308567304e+00,  9.7953229655e+00,  8.6667301556e-01
  2.4600000000e+00,  2.4669656335e+03,  9.8132846553e-01,  5.1774661918e+03,  4.0467551003e+02,  5.2785509111e+00,  9.3935359761e+00,  9.8306341935e+01,  5.0284918065e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8695050081e+04,  3.9893651061e+00,  1.9719218233e-01,  1.0028783354e+02,  2.4792115126e+01,  5.0306260171e+00,  9.8146651679e+00,  8.6431994548e-01
  2.4700000000e+00,  2.4669507199e+03,  9.8131077813e-01,  5.1774471472e+03,  4.0466566354e+02,  5.2774165739e+00,  9.3937755434e+00,  9.8306575609e+01,  5.0285431796e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8695078103e+04,  3.9893591466e+00,  1.9719051728e-01,  1.0028776353e+02,  2.4792117069e+01,  5.0303948877e+00,  9.8340044035e+00,  8.6198333387e-01
  2.4800000000e+00,  2.4669358958e+03,  9.8129311404e-01,  5.1774280809e+03,  4.0465587600e+02,  5.2762834827e+00,  9.3940204287e+00,  9.8306810526e+01,  5.0285943945e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8695105978e+04,  3.9893532225e+00,  1.9718886431e-01,  1.0028769297e+02,  2.4792119040e+01,  5.0301633489e+00,  9.8533405143e+00,  8.5966300066e-01
  2.4900000000e+00,  2.4669211608e+03,  9.8127547363e-01,  5.1774089933e+03,  4.0464614707e+02,  5.2751516528e+00,  9.3942706191e+00,  9.8307046692e+01,  5.0286454501e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8695133708e+04,  3.9893473337e+00,  1.9718722337e-01,  1.0028762187e+02,  2.4792121040e+01,  5.0299314073e+00,  9.8726733450e+00,  8.5735876816e-01
  2.5000000000e+00,  2.4669065143e+03,  9.8125785723e-01,  5.1773898848e+03,  4.0463647640e+02,  5.2740210990e+00,  9.3945261015e+00,  9.8307284111e+01,  5.0286963454e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8695161294e+04,  3.9893414800e+00,  1.9718559438e-01,  1.0028755022e+02,  2.4792123069e+01,  5.0296990695e+00,  9.8920027424e+00,  8.5507046100e-01
  2.5100000000e+00,  2.4668919557e+03,  9.8124026520e-01,  5.1773707556e+03,  4.0462686363e+02,  5.2728918362e+00,  9.3947868629e+00,  9.8307522789e+01,  5.0287470793e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8695188735e+04,  3.9893356611e+00,  1.9718397730e-01,  1.0028747801e+02,  2.4792125125e+01,  5.0294663421e+00,  9.9113285560e+00,  8.5279790617e-01
  2.5200000000e+00,  2.4668774846e+03,  9.8122269786e-01,  5.1773516060e+03,  4.0461730842e+02,  5.2717638791e+00,  9.3950528903e+00,  9.8307762732e+01,  5.0287976507e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8695216034e+04,  3.9893298770e+00,  1.9718237205e-01,  1.0028740526e+02,  2.4792127210e+01,  5.0292332317e+00,  9.9306506375e+00,  8.5054093294e-01
  2.5300000000e+00,  2.4668631005e+03,  9.8120515555e-01,  5.1773324365e+03,  4.0460781043e+02,  5.2706372419e+00,  9.3953241706e+00,  9.8308003944e+01,  5.0288480587e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8695243191e+04,  3.9893241273e+00,  1.9718077859e-01,  1.0028733195e+02,  2.4792129322e+01,  5.0289997448e+00,  9.9499688410e+00,  8.4829937284e-01
  2.5400000000e+00,  2.4668488029e+03,  9.8118763861e-01,  5.1773132473e+03,  4.0459836932e+02,  5.2695119390e+00,  9.3956006907e+00,  9.8308246431e+01,  5.0288983022e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8695270206e+04,  3.9893184119e+00,  1.9717919684e-01,  1.0028725809e+02,  2.4792131463e+01,  5.0287658881e+00,  9.9692830229e+00,  8.4607305961e-01
  2.5500000000e+00,  2.4668345912e+03,  9.8117014736e-01,  5.1772940388e+03,  4.0458898473e+02,  5.2683879845e+00,  9.3958824377e+00,  9.8308490198e+01,  5.0289483803e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8695297081e+04,  3.9893127306e+00,  1.9717762676e-01,  1.0028718368e+02,  2.4792133631e+01,  5.0285316681e+00,  9.9885930418e+00,  8.4386182925e-01
  2.5600000000e+00,  2.4668204650e+03,  9.8115268212e-01,  5.1772748111e+03,  4.0457965634e+02,  5.2672653922e+00,  9.3961693985e+00,  9.8308735250e+01,  5.0289982919e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8695323817e+04,  3.9893070832e+00,  1.9717606829e-01,  1.0028710872e+02,  2.4792135827e+01,  5.0282970913e+00,  1.0007898759e+01,  8.4166551988e-01
  2.5700000000e+00,  2.4668064237e+03,  9.8113524321e-01,  5.1772555648e+03,  4.0457038381e+02,  5.2661441759e+00,  9.3964615600e+00,  9.8308981592e+01,  5.0290480361e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8695350414e+04,  3.9893014694e+00,  1.9717452135e-01,  1.0028703320e+02,  2.4792138050e+01,  5.0280621643e+00,  1.0027200036e+01,  8.3948397179e-01
  2.5800000000e+00,  2.4667924669e+03,  9.8111783096e-01,  5.1772363000e+03,  4.0456116680e+02,  5.2650243490e+00,  9.3967589091e+00,  9.8309229230e+01,  5.0290976120e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8695376872e+04,  3.9892958892e+00,  1.9717298591e-01,  1.0028695712e+02,  2.4792140301e+01,  5.0278268935e+00,  1.0046496741e+01,  8.3731702741e-01
  2.5900000000e+00,  2.4667785941e+03,  9.8110044567e-01,  5.1772170170e+03,  4.0455200497e+02,  5.2639059250e+00,  9.3970614328e+00,  9.8309478167e+01,  5.0291470186e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8695403194e+04,  3.9892903423e+00,  1.9717146190e-01,  1.0028688050e+02,  2.4792142579e+01,  5.0275912855e+00,  1.0065788739e+01,  8.3516453123e-01
  2.6000000000e+00,  2.4667648047e+03,  9.8108308764e-01,  5.1771977162e+03,  4.0454289801e+02,  5.2627889170e+00,  9.3973691181e+00,  9.8309728410e+01,  5.0291962550e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8695429379e+04,  3.9892848285e+00,  1.9716994926e-01,  1.0028680331e+02,  2.4792144885e+01,  5.0273553467e+00,  1.0085075900e+01,  8.3302632982e-01
  2.6100000000e+00,  2.4667510984e+03,  9.8106575720e-01,  5.1771783979e+03,  4.0453384558e+02,  5.2616733381e+00,  9.3976819519e+00,  9.8309979964e+01,  5.0292453203e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8695455429e+04,  3.9892793476e+00,  1.9716844794e-01,  1.0028672557e+02,  2.4792147218e+01,  5.0271190836e+00,  1.0104358096e+01,  8.3090227178e-01
  2.6200000000e+00,  2.4667374746e+03,  9.8104845463e-01,  5.1771590622e+03,  4.0452484735e+02,  5.2605592010e+00,  9.3979999210e+00,  9.8310232832e+01,  5.0292942135e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8695481343e+04,  3.9892738995e+00,  1.9716695788e-01,  1.0028664727e+02,  2.4792149578e+01,  5.0268825027e+00,  1.0123635202e+01,  8.2879220774e-01
  2.6300000000e+00,  2.4667239329e+03,  9.8103118025e-01,  5.1771397096e+03,  4.0451590300e+02,  5.2594465186e+00,  9.3983230126e+00,  9.8310487020e+01,  5.0293429339e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8695507124e+04,  3.9892684839e+00,  1.9716547902e-01,  1.0028656842e+02,  2.4792151964e+01,  5.0266456104e+00,  1.0142907091e+01,  8.2669599028e-01
  2.6400000000e+00,  2.4667104727e+03,  9.8101393434e-01,  5.1771203402e+03,  4.0450701220e+02,  5.2583353033e+00,  9.3986512134e+00,  9.8310742533e+01,  5.0293914805e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8695532772e+04,  3.9892631007e+00,  1.9716401131e-01,  1.0028648901e+02,  2.4792154378e+01,  5.0264084132e+00,  1.0162173644e+01,  8.2461347398e-01
  2.6500000000e+00,  2.4666970936e+03,  9.8099671719e-01,  5.1771009544e+03,  4.0449817464e+02,  5.2572255675e+00,  9.3989845105e+00,  9.8310999375e+01,  5.0294398525e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8695558287e+04,  3.9892577496e+00,  1.9716255469e-01,  1.0028640904e+02,  2.4792156818e+01,  5.0261709174e+00,  1.0181434738e+01,  8.2254451530e-01
  2.6600000000e+00,  2.4666837952e+03,  9.8097952910e-01,  5.1770815524e+03,  4.0448938999e+02,  5.2561173233e+00,  9.3993228908e+00,  9.8311257551e+01,  5.0294880491e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8695583670e+04,  3.9892524306e+00,  1.9716110911e-01,  1.0028632851e+02,  2.4792159285e+01,  5.0259331295e+00,  1.0200690257e+01,  8.2048897266e-01
  2.6700000000e+00,  2.4666705769e+03,  9.8096237035e-01,  5.1770621345e+03,  4.0448065795e+02,  5.2550105829e+00,  9.3996663412e+00,  9.8311517066e+01,  5.0295360694e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8695608922e+04,  3.9892471433e+00,  1.9715967451e-01,  1.0028624742e+02,  2.4792161779e+01,  5.0256950559e+00,  1.0219940083e+01,  8.1844670632e-01
  2.6800000000e+00,  2.4666574383e+03,  9.8094524122e-01,  5.1770427010e+03,  4.0447197818e+02,  5.2539053580e+00,  9.4000148488e+00,  9.8311777925e+01,  5.0295839126e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8695634044e+04,  3.9892418877e+00,  1.9715825084e-01,  1.0028616577e+02,  2.4792164299e+01,  5.0254567029e+00,  1.0239184102e+01,  8.1641757841e-01
  2.6900000000e+00,  2.4666443789e+03,  9.8092814200e-01,  5.1770232521e+03,  4.0446335039e+02,  5.2528016604e+00,  9.4003684004e+00,  9.8312040131e+01,  5.0296315780e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8695659037e+04,  3.9892366635e+00,  1.9715683805e-01,  1.0028608356e+02,  2.4792166845e+01,  5.0252180769e+00,  1.0258422202e+01,  8.1440145287e-01
  2.7000000000e+00,  2.4666313983e+03,  9.8091107295e-01,  5.1770037880e+03,  4.0445477425e+02,  5.2516995017e+00,  9.4007269831e+00,  9.8312303691e+01,  5.0296790646e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8695683901e+04,  3.9892314706e+00,  1.9715543607e-01,  1.0028600079e+02,  2.4792169418e+01,  5.0249791843e+00,  1.0277654272e+01,  8.1239819548e-01
  2.7100000000e+00,  2.4666184960e+03,  9.8089403435e-01,  5.1769843090e+03,  4.0444624947e+02,  5.2505988933e+00,  9.4010905838e+00,  9.8312568607e+01,  5.0297263718e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8695708637e+04,  3.9892263088e+00,  1.9715404487e-01,  1.0028591746e+02,  2.4792172017e+01,  5.0247400314e+00,  1.0296880204e+01,  8.1040767378e-01
  2.7200000000e+00,  2.4666056716e+03,  9.8087702647e-01,  5.1769648154e+03,  4.0443777572e+02,  5.2494998464e+00,  9.4014591894e+00,  9.8312834885e+01,  5.0297734988e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8695733246e+04,  3.9892211778e+00,  1.9715266437e-01,  1.0028583357e+02,  2.4792174642e+01,  5.0245006244e+00,  1.0316099889e+01,  8.0842975705e-01
  2.7300000000e+00,  2.4665929246e+03,  9.8086004957e-01,  5.1769453074e+03,  4.0442935271e+02,  5.2484023721e+00,  9.4018327871e+00,  9.8313102529e+01,  5.0298204448e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8695757728e+04,  3.9892160776e+00,  1.9715129453e-01,  1.0028574911e+02,  2.4792177293e+01,  5.0242609698e+00,  1.0335313224e+01,  8.0646431631e-01
  2.7400000000e+00,  2.4665802546e+03,  9.8084310392e-01,  5.1769257853e+03,  4.0442098013e+02,  5.2473064814e+00,  9.4022113637e+00,  9.8313371543e+01,  5.0298672092e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8695782085e+04,  3.9892110080e+00,  1.9714993530e-01,  1.0028566410e+02,  2.4792179970e+01,  5.0240210738e+00,  1.0354520104e+01,  8.0451122431e-01
  2.7500000000e+00,  2.4665676610e+03,  9.8082618978e-01,  5.1769062492e+03,  4.0441265768e+02,  5.2462121851e+00,  9.4025949062e+00,  9.8313641932e+01,  5.0299137910e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8695806316e+04,  3.9892059687e+00,  1.9714858663e-01,  1.0028557852e+02,  2.4792182673e+01,  5.0237809426e+00,  1.0373720427e+01,  8.0257035546e-01
  2.7600000000e+00,  2.4665551436e+03,  9.8080930740e-01,  5.1768866994e+03,  4.0440438505e+02,  5.2451194939e+00,  9.4029834017e+00,  9.8313913700e+01,  5.0299601898e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8695830424e+04,  3.9892009596e+00,  1.9714724846e-01,  1.0028549238e+02,  2.4792185401e+01,  5.0235405826e+00,  1.0392914094e+01,  8.0064158584e-01
  2.7700000000e+00,  2.4665427018e+03,  9.8079245703e-01,  5.1768671362e+03,  4.0439616196e+02,  5.2440284182e+00,  9.4033768372e+00,  9.8314186851e+01,  5.0300064047e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8695854408e+04,  3.9891959805e+00,  1.9714592074e-01,  1.0028540567e+02,  2.4792188155e+01,  5.0232999999e+00,  1.0412101006e+01,  7.9872479315e-01
  2.7800000000e+00,  2.4665303352e+03,  9.8077563893e-01,  5.1768475598e+03,  4.0438798810e+02,  5.2429389685e+00,  9.4037751997e+00,  9.8314461391e+01,  5.0300524350e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8695878268e+04,  3.9891910312e+00,  1.9714460342e-01,  1.0028531841e+02,  2.4792190935e+01,  5.0230592008e+00,  1.0431281066e+01,  7.9681985672e-01
  2.7900000000e+00,  2.4665180433e+03,  9.8075885335e-01,  5.1768279703e+03,  4.0437986317e+02,  5.2418511549e+00,  9.4041784762e+00,  9.8314737321e+01,  5.0300982801e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8695902007e+04,  3.9891861117e+00,  1.9714329645e-01,  1.0028523058e+02,  2.4792193740e+01,  5.0228181915e+00,  1.0450454180e+01,  7.9492665748e-01
  2.8000000000e+00,  2.4665058258e+03,  9.8074210052e-01,  5.1768083681e+03,  4.0437178689e+02,  5.2407649875e+00,  9.4045866538e+00,  9.8315014648e+01,  5.0301439394e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8695925625e+04,  3.9891812216e+00,  1.9714199977e-01,  1.0028514218e+02,  2.4792196571e+01,  5.0225769783e+00,  1.0469620253e+01,  7.9304507791e-01
  2.8100000000e+00,  2.4664936822e+03,  9.8072538070e-01,  5.1767887533e+03,  4.0436375896e+02,  5.2396804764e+00,  9.4049997195e+00,  9.8315293375e+01,  5.0301894120e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8695949121e+04,  3.9891763609e+00,  1.9714071335e-01,  1.0028505322e+02,  2.4792199427e+01,  5.0223355672e+00,  1.0488779194e+01,  7.9117500205e-01
  2.8200000000e+00,  2.4664816120e+03,  9.8070869411e-01,  5.1767691262e+03,  4.0435577909e+02,  5.2385976312e+00,  9.4054176604e+00,  9.8315573507e+01,  5.0302346975e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8695972498e+04,  3.9891715294e+00,  1.9713943712e-01,  1.0028496370e+02,  2.4792202308e+01,  5.0220939644e+00,  1.0507930912e+01,  7.8931631546e-01
  2.8300000000e+00,  2.4664696149e+03,  9.8069204099e-01,  5.1767494869e+03,  4.0434784700e+02,  5.2375164616e+00,  9.4058404635e+00,  9.8315855046e+01,  5.0302797952e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8695995755e+04,  3.9891667268e+00,  1.9713817103e-01,  1.0028487361e+02,  2.4792205214e+01,  5.0218521762e+00,  1.0527075319e+01,  7.8746890521e-01
  2.8400000000e+00,  2.4664576905e+03,  9.8067542158e-01,  5.1767298357e+03,  4.0433996239e+02,  5.2364369773e+00,  9.4062681160e+00,  9.8316137998e+01,  5.0303247044e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8696018894e+04,  3.9891619531e+00,  1.9713691504e-01,  1.0028478296e+02,  2.4792208145e+01,  5.0216102086e+00,  1.0546212326e+01,  7.8563265985e-01
  2.8500000000e+00,  2.4664458382e+03,  9.8065883610e-01,  5.1767101727e+03,  4.0433212499e+02,  5.2353591875e+00,  9.4067006049e+00,  9.8316422366e+01,  5.0303694245e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8696041914e+04,  3.9891572080e+00,  1.9713566910e-01,  1.0028469175e+02,  2.4792211102e+01,  5.0213680677e+00,  1.0565341849e+01,  7.8380746938e-01
  2.8600000000e+00,  2.4664340577e+03,  9.8064228478e-01,  5.1766904983e+03,  4.0432433451e+02,  5.2342831016e+00,  9.4071379174e+00,  9.8316708154e+01,  5.0304139550e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8696064818e+04,  3.9891524915e+00,  1.9713443316e-01,  1.0028459997e+02,  2.4792214083e+01,  5.0211257597e+00,  1.0584463803e+01,  7.8199322527e-01
  2.8700000000e+00,  2.4664223486e+03,  9.8062576785e-01,  5.1766708125e+03,  4.0431659066e+02,  5.2332087286e+00,  9.4075800405e+00,  9.8316995366e+01,  5.0304582952e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8696087604e+04,  3.9891478032e+00,  1.9713320717e-01,  1.0028450762e+02,  2.4792217089e+01,  5.0208832906e+00,  1.0603578105e+01,  7.8018982038e-01
  2.8800000000e+00,  2.4664107105e+03,  9.8060928552e-01,  5.1766511156e+03,  4.0430889318e+02,  5.2321360776e+00,  9.4080269614e+00,  9.8317284006e+01,  5.0305024446e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8696110275e+04,  3.9891431432e+00,  1.9713199108e-01,  1.0028441471e+02,  2.4792220120e+01,  5.0206406666e+00,  1.0622684673e+01,  7.7839714899e-01
  2.8900000000e+00,  2.4663991429e+03,  9.8059283802e-01,  5.1766314077e+03,  4.0430124177e+02,  5.2310651574e+00,  9.4084786673e+00,  9.8317574078e+01,  5.0305464025e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8696132831e+04,  3.9891385111e+00,  1.9713078484e-01,  1.0028432123e+02,  2.4792223175e+01,  5.0203978935e+00,  1.0641783427e+01,  7.7661510675e-01
  2.9000000000e+00,  2.4663876455e+03,  9.8057642555e-01,  5.1766116891e+03,  4.0429363617e+02,  5.2299959768e+00,  9.4089351453e+00,  9.8317865586e+01,  5.0305901685e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8696155272e+04,  3.9891339069e+00,  1.9712958840e-01,  1.0028422719e+02,  2.4792226255e+01,  5.0201549776e+00,  1.0660874289e+01,  7.7484359069e-01
  2.9100000000e+00,  2.4663762178e+03,  9.8056004834e-01,  5.1765919600e+03,  4.0428607610e+02,  5.2289285443e+00,  9.4093963825e+00,  9.8318158533e+01,  5.0306337420e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8696177599e+04,  3.9891293304e+00,  1.9712840172e-01,  1.0028413258e+02,  2.4792229359e+01,  5.0199119248e+00,  1.0679957181e+01,  7.7308249916e-01
  2.9200000000e+00,  2.4663648595e+03,  9.8054370658e-01,  5.1765722205e+03,  4.0427856129e+02,  5.2278628685e+00,  9.4098623662e+00,  9.8318452924e+01,  5.0306771224e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8696199812e+04,  3.9891247814e+00,  1.9712722476e-01,  1.0028403741e+02,  2.4792232488e+01,  5.0196687411e+00,  1.0699032027e+01,  7.7133173183e-01
  2.9300000000e+00,  2.4663535701e+03,  9.8052740049e-01,  5.1765524708e+03,  4.0427109146e+02,  5.2267989578e+00,  9.4103330835e+00,  9.8318748761e+01,  5.0307203092e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8696221914e+04,  3.9891202598e+00,  1.9712605745e-01,  1.0028394167e+02,  2.4792235641e+01,  5.0194254324e+00,  1.0718098753e+01,  7.6959118969e-01
  2.9400000000e+00,  2.4663423492e+03,  9.8051113027e-01,  5.1765327111e+03,  4.0426366635e+02,  5.2257368203e+00,  9.4108085217e+00,  9.8319046048e+01,  5.0307633020e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8696243903e+04,  3.9891157654e+00,  1.9712489976e-01,  1.0028384536e+02,  2.4792238819e+01,  5.0191820049e+00,  1.0737157285e+01,  7.6786077501e-01
  2.9500000000e+00,  2.4663311965e+03,  9.8049489612e-01,  5.1765129415e+03,  4.0425628569e+02,  5.2246764641e+00,  9.4112886681e+00,  9.8319344790e+01,  5.0308061001e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8696265781e+04,  3.9891112980e+00,  1.9712375163e-01,  1.0028374849e+02,  2.4792242021e+01,  5.0189384643e+00,  1.0756207550e+01,  7.6614039131e-01
  2.9600000000e+00,  2.4663201116e+03,  9.8047869825e-01,  5.1764931624e+03,  4.0424894921e+02,  5.2236178974e+00,  9.4117735097e+00,  9.8319644989e+01,  5.0308487030e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8696287548e+04,  3.9891068576e+00,  1.9712261303e-01,  1.0028365106e+02,  2.4792245247e+01,  5.0186948167e+00,  1.0775249479e+01,  7.6442994339e-01
  2.9700000000e+00,  2.4663090940e+03,  9.8046253684e-01,  5.1764733737e+03,  4.0424165664e+02,  5.2225611278e+00,  9.4122630340e+00,  9.8319946650e+01,  5.0308911104e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8696309205e+04,  3.9891024439e+00,  1.9712148390e-01,  1.0028355305e+02,  2.4792248496e+01,  5.0184510680e+00,  1.0794283001e+01,  7.6272933724e-01
  2.9800000000e+00,  2.4662981434e+03,  9.8044641209e-01,  5.1764535757e+03,  4.0423440773e+02,  5.2215061633e+00,  9.4127572282e+00,  9.8320249775e+01,  5.0309333217e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8696330753e+04,  3.9890980568e+00,  1.9712036421e-01,  1.0028345449e+02,  2.4792251770e+01,  5.0182072240e+00,  1.0813308049e+01,  7.6103848009e-01
  2.9900000000e+00,  2.4662872593e+03,  9.8043032419e-01,  5.1764337686e+03,  4.0422720220e+02,  5.2204530113e+00,  9.4132560795e+00,  9.8320554369e+01,  5.0309753364e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8696352191e+04,  3.9890936961e+00,  1.9711925390e-01,  1.0028335535e+02,  2.4792255068e+01,  5.0179632907e+00,  1.0832324554e+01,  7.5935728037e-01
  3.0000000000e+00,  2.4662764415e+03,  9.8041427333e-01,  5.1764139526e+03,  4.0422003981e+02,  5.2194016795e+00,  9.4137595754e+00,  9.8320860435e+01,  5.0310171541e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8696373522e+04,  3.9890893617e+00,  1.9711815292e-01,  1.0028325566e+02,  2.4792258390e+01,  5.0177192739e+00,  1.0851332451e+01,  7.5768564764e-01
  3.0100000000e+00,  2.4662656895e+03,  9.8039825969e-01,  5.1763941277e+03,  4.0421292029e+02,  5.2183521752e+00,  9.4142677031e+00,  9.8321167976e+01,  5.0310587744e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8696394746e+04,  3.9890850534e+00,  1.9711706125e-01,  1.0028315539e+02,  2.4792261735e+01,  5.0174751795e+00,  1.0870331676e+01,  7.5602349268e-01
  3.0200000000e+00,  2.4662550030e+03,  9.8038228346e-01,  5.1763742941e+03,  4.0420584339e+02,  5.2173045057e+00,  9.4147804499e+00,  9.8321476995e+01,  5.0311001967e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8696415862e+04,  3.9890807711e+00,  1.9711597882e-01,  1.0028305456e+02,  2.4792265104e+01,  5.0172310132e+00,  1.0889322163e+01,  7.5437072738e-01
  3.0300000000e+00,  2.4662443816e+03,  9.8036634482e-01,  5.1763544521e+03,  4.0419880884e+02,  5.2162586783e+00,  9.4152978033e+00,  9.8321787496e+01,  5.0311414207e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8696436872e+04,  3.9890765146e+00,  1.9711490559e-01,  1.0028295317e+02,  2.4792268497e+01,  5.0169867810e+00,  1.0908303852e+01,  7.5272726475e-01
  3.0400000000e+00,  2.4662338248e+03,  9.8035044394e-01,  5.1763346018e+03,  4.0419181641e+02,  5.2152146998e+00,  9.4158197505e+00,  9.8322099483e+01,  5.0311824459e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8696457776e+04,  3.9890722838e+00,  1.9711384153e-01,  1.0028285121e+02,  2.4792271913e+01,  5.0167424885e+00,  1.0927276680e+01,  7.5109301893e-01
  3.0500000000e+00,  2.4662233323e+03,  9.8033458100e-01,  5.1763147432e+03,  4.0418486582e+02,  5.2141725774e+00,  9.4163462791e+00,  9.8322412958e+01,  5.0312232719e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8696478576e+04,  3.9890680786e+00,  1.9711278658e-01,  1.0028274868e+02,  2.4792275353e+01,  5.0164981417e+00,  1.0946240587e+01,  7.4946790514e-01
  3.0600000000e+00,  2.4662129039e+03,  9.8031875618e-01,  5.1762948767e+03,  4.0417795684e+02,  5.2131323178e+00,  9.4168773764e+00,  9.8322727925e+01,  5.0312638983e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8696499270e+04,  3.9890638987e+00,  1.9711174070e-01,  1.0028264559e+02,  2.4792278816e+01,  5.0162537462e+00,  1.0965195514e+01,  7.4785183968e-01
  3.0700000000e+00,  2.4662025390e+03,  9.8030296964e-01,  5.1762750023e+03,  4.0417108921e+02,  5.2120939277e+00,  9.4174130298e+00,  9.8323044387e+01,  5.0313043247e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8696519861e+04,  3.9890597441e+00,  1.9711070385e-01,  1.0028254194e+02,  2.4792282303e+01,  5.0160093077e+00,  1.0984141402e+01,  7.4624473992e-01
  3.0800000000e+00,  2.4661922373e+03,  9.8028722156e-01,  5.1762551201e+03,  4.0416426269e+02,  5.2110574138e+00,  9.4179532268e+00,  9.8323362348e+01,  5.0313445507e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8696540349e+04,  3.9890556146e+00,  1.9710967599e-01,  1.0028243772e+02,  2.4792285812e+01,  5.0157648321e+00,  1.1003078195e+01,  7.4464652427e-01
  3.0900000000e+00,  2.4661819985e+03,  9.8027151209e-01,  5.1762352303e+03,  4.0415747702e+02,  5.2100227826e+00,  9.4184979549e+00,  9.8323681810e+01,  5.0313845760e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8696560734e+04,  3.9890515100e+00,  1.9710865707e-01,  1.0028233294e+02,  2.4792289346e+01,  5.0155203250e+00,  1.1022005837e+01,  7.4305711216e-01
  3.1000000000e+00,  2.4661718222e+03,  9.8025584140e-01,  5.1762153332e+03,  4.0415073197e+02,  5.2089900405e+00,  9.4190472016e+00,  9.8324002776e+01,  5.0314244001e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8696581017e+04,  3.9890474303e+00,  1.9710764705e-01,  1.0028222759e+02,  2.4792292902e+01,  5.0152757922e+00,  1.1040924271e+01,  7.4147642407e-01
