"time","TFPI","VIIa_TF","VIIa_TF_X","VIIa_TF_Xa","VIIa_TF_Xa_TFPI","X","Xa","Xa_TFPI","Xa_TFPI_VIIa_TF","der(TFPI)","der(VIIa_TF)","der(VIIa_TF_X)","der(VIIa_TF_Xa)","der(VIIa_TF_Xa_TFPI)","der(X)","der(Xa)","der(Xa_TFPI)","der(Xa_TFPI_VIIa_TF)"
25.2,0.007101188408502494,0.005448125688160914,0.002170656963689033,0.003758322580393147,0.9342307386547689,94.82381046397609,72.77726274487176,1.404275217125748,0.0543918558106908,-8.885417366494633e-05,-2.074400434004531e-05,-2.159859950001675e-05,-9.743489020053175e-07,0.00026688556743301,-0.9116543261498937,0.9115880449246303,4.553722092249385e-05,-0.0002235686146905592
25.4,0.007083483470373134,0.005443984670493117,0.002164808932962765,0.003759664028568838,0.9342840588294663,94.64172501046203,72.95933500002997,1.404284274464186,0.05434718323568381,-8.816683875644341e-05,-2.066971249492511e-05,1.78705042115368e-05,-4.035878597363762e-05,0.0002663151800052383,-0.909237622348573,0.9091719437915788,4.500884449939666e-05,-0.0002231571857481966
25.6,0.007065915465273232,0.005439857792809596,0.002159008540226052,0.00376097323403401,0.9343372646604925,94.46012637476329,73.14092055891082,1.404293224404436,0.05430259546950821,-8.749103426223398e-05,-2.059713840640853e-05,2.810997867452869e-05,-5.051712234127592e-05,0.0002657471893883959,-0.9068116968736166,0.9067466129830204,4.448675218825596e-05,-0.0002227429073144199
25.8,0.007048482141055305,0.005435745739838568,0.002153241558136829,0.003762265169296621,0.9343903569711072,94.27901346890098,73.32202050649578,1.404302070628825,0.05425809025872239,-8.682458863133388e-05,-2.052679973951754e-05,2.62749159811726e-05,-4.860550678476017e-05,0.0002651825885570165,-0.9043877293334492,0.904323235335621,4.396719808846469e-05,-0.000222325198014147
26,0.007031182294250146,0.005431648028422048,0.002147512838526959,0.003763534457242228,0.9344433364586265,94.09838444915088,73.50263668583082,1.404310813332304,0.05421366791452968,-8.616833463974752e-05,-2.045792872706897e-05,6.244007570543886e-06,-2.850267151321972e-05,0.0002646209683956189,-0.9019616361888936,0.9018977265181962,4.345174197068966e-05,-0.0002219043757265642
26.2,0.007014014796166367,0.005427564257810214,0.002141827986531487,0.003764775057263293,0.9344962037888982,93.91823751542121,73.68277089631471,1.404319452807251,0.05416932860739491,-8.552326903536051e-05,-2.038972255302696e-05,-3.895849631607717e-05,1.676703721198436e-05,0.0002640618795588282,-0.8995287958469083,0.8994654640369775,4.29420873787334e-05,-0.0002214806979022026
26.4,0.006996977291260957,0.0054234935916801,0.002136169268771063,0.003766003789415282,0.9345489599634927,93.73857071090018,73.86242509331676,1.404327989659767,0.05412507308519023,-8.488703372972264e-05,-2.03239848772796e-05,-8.874211846965352e-05,6.661440192079482e-05,0.0002635064299334144,-0.8971023507653768,0.8970395914481966,4.243533230269617e-05,-0.0002210547285063876
26.6,0.006980066219253246,0.005419434554383548,0.002130498569054886,0.003767257157445906,0.9346016063553404,93.55938179578108,74.04160151469569,1.404336424362512,0.05408090306260512,-8.425376080444663e-05,-2.026461098347809e-05,-9.856422121901076e-05,7.649927866015815e-05,0.0002629570442392817,-0.8947108347818333,0.8946486459635872,4.192420726246635e-05,-0.0002206274906972976
26.8,0.006963281441404025,0.005415387008630917,0.002124841378789097,0.003768509524449478,0.9346541433767316,93.3806690427374,74.22030188778491,1.404344756771099,0.05403681841047605,-8.362672728485371e-05,-2.020850123862772e-05,-9.893080250922281e-05,7.692643986478842e-05,0.0002624119243335336,-0.8923344482889117,0.8922728259242714,4.141386340159037e-05,-0.0002201990604502706
27,0.006946621336795076,0.005411350280859519,0.002119195114150754,0.003769762740531206,0.9347065718475283,93.20243052897517,74.39852813449119,1.404352987099184,0.053992819716204,-8.300516101769628e-05,-2.015568270108403e-05,-8.71927405987627e-05,6.52471719764236e-05,0.0002618711428802916,-0.889974755202718,0.8899136956103226,4.090390969423499e-05,-0.0002197698915568321
27.2,0.006930084284508177,0.005407323697506666,0.002113557191316914,0.003771018655796297,0.9347588925875925,93.02466433170039,74.57628217672131,1.404361115560421,0.05394890756718991,-8.238819995974936e-05,-2.010618268277753e-05,-6.069820009457771e-05,3.881004936934218e-05,0.0002613347712312107,-0.8876333221530093,0.8875728221037749,4.039386655129915e-05,-0.0002193404378227608
27.4,0.006913669864984899,0.005403307385490049,0.002107942601865608,0.003772262419211809,0.9348111060283764,92.84736898575783,74.7535654790705,1.40436914284171,0.05390508126464028,-8.177845272355766e-05,-2.005824217254926e-05,-3.732339974904519e-05,1.549044423532209e-05,0.0002608017701051971,-0.8852985693838065,0.8852386238865964,3.988725503740673e-05,-0.0002189105724190446
27.6,0.006897377695838142,0.005399301496495067,0.002102366881176217,0.003773478662994058,0.9348632125893138,92.67054304015195,74.9303794919843,1.404377069644594,0.0538613400699654,-8.117860819649089e-05,-2.001004691720709e-05,-3.558001118264542e-05,1.379913299803803e-05,0.0002602710756585635,-0.8829585100828281,0.8828991123528169,3.938768309446478e-05,-0.0002184801505565343
27.8,0.006881205460347593,0.00539530489333778,0.002096817266126533,0.003774678910193042,0.9349152133152256,92.4941843070342,75.10672640223461,1.404384895908635,0.05381768531550277,-8.058554781211966e-05,-1.9962659486783e-05,-4.092070543393334e-05,1.918991601401743e-05,0.0002597434112787926,-0.8806223310677102,0.8805634763093182,3.88920989052785e-05,-0.00021804996237195
28,0.00686515181100005,0.005391317084628531,0.002091295172696942,0.003775861210075056,0.9349671089375799,92.31829096775988,75.28260802765344,1.40439262195519,0.05377411729594168,-7.999893838452413e-05,-1.991570135384535e-05,-5.535891840224849e-05,3.367634508366635e-05,0.0002592186042443161,-0.8782886136143133,0.8782302972492482,3.840066371212092e-05,-0.0002176203295719105
28.2,0.006849215400282316,0.005387337578977665,0.002085802016867826,0.003777023611906395,0.9350189001878443,92.14286120368421,75.45802618607269,1.404400248105614,0.05373063630597139,-7.941837232870036e-05,-1.98687941814768e-05,-8.090608705746405e-05,5.926997221417096e-05,0.0002586964828989922,-0.8759559409974293,0.8758981587399441,3.79134633040519e-05,-0.0002171915738743424
28.4,0.006833394611328698,0.005383366753384194,0.002080319301518814,0.003778185019898031,0.9350705877523063,91.96789390509556,75.63298198518001,1.404407776761109,0.05368724087496791,-7.88433792910416e-05,-1.982467897043705e-05,-9.545667010701919e-05,7.386641648121639e-05,0.0002581782915557401,-0.8736386499677948,0.87358139684213,3.742844669480175e-05,-0.0002167633589594976
28.6,0.006817687947331649,0.005379404597781362,0.002074837405370392,0.003779355042613192,0.9351221723373916,91.79338764629044,75.8074768491947,1.404415209395831,0.05364393031915798,-7.827339185889626e-05,-1.978470652597153e-05,-8.765463885884728e-05,6.611035398984555e-05,0.0002576646332271105,-0.871344055616706,0.8712873265097154,3.694440046428729e-05,-0.0002163356418325049
28.8,0.006802094158770703,0.005375450304852296,0.002069364988959098,0.003780524142111157,0.9351736546910047,91.61934035070821,75.98151285430532,1.404422545574469,0.05360070557546702,-7.770775743695668e-05,-1.974736422738488e-05,-6.828176842388345e-05,4.678330446017398e-05,0.0002571548118414592,-0.8690650135943976,0.8690088043009241,3.646192924644867e-05,-0.0002159089836509475
29,0.006786611848623795,0.005371503542823248,0.002063899808098214,0.003781694200942818,0.9352250355363093,91.44575033001099,76.15509168781436,1.404429786000671,0.05355756661410735,-7.7145756110307e-05,-1.971284772128712e-05,-3.491226795393487e-05,1.34597941805481e-05,0.0002566489067199042,-0.8668030071332962,0.8667473138509587,3.598043461588291e-05,-0.0002154835852254803
29.2,0.006771239619868853,0.005367563979920468,0.002058439618601019,0.00378286710165907,0.9352763155964685,91.27261589586092,76.32821503702429,1.404436931378083,0.05351451340529136,-7.658659211155772e-05,-1.968135282881533e-05,1.488104348412733e-05,-3.628703923297394e-05,0.0002561469959545235,-0.8645595208559123,0.8645043402595491,3.549924353485334e-05,-0.0002150596473778151
29.4,0.006755978427812269,0.005363632337681812,0.002053017948572797,0.003784010109359518,0.9353274946751102,91.09993593389335,76.50088401646208,1.40444398226571,0.0534715446310793,-7.60366560648186e-05,-1.964729531955811e-05,4.145287722989721e-05,-6.281585324030559e-05,0.0002556469066945645,-0.8623089912778046,0.8622543175977504,3.502638473457109e-05,-0.0002146366353643209
29.6,0.00674082738131227,0.005359708510853591,0.002047640246841635,0.003785117661934669,0.9353785732976471,90.92770887920628,76.67310019025186,1.404450939336093,0.05342865998465984,-7.54966523663532e-05,-1.960962802982635e-05,3.818201995198223e-05,-5.950604786475466e-05,0.000255148247770579,-0.8600470856934386,0.859992913068985,3.456299642349767e-05,-0.0002142145918277195
29.8,0.006725784590136505,0.005355791946815298,0.002042296768881279,0.003786198900140687,0.9354295523800403,90.75593292311748,76.84486536578937,1.404457803323204,0.05338585970633085,-7.496412636388491e-05,-1.956975895955892e-05,1.631840798799189e-05,-3.760635936744805e-05,0.0002546515821775802,-0.8577809613381253,0.8577272851631403,3.410641602480391e-05,-0.0002137938718384945
30,0.006710849016998954,0.005351882474873646,0.002036990741077326,0.003787250412563221,0.9354804325048309,90.58460646506545,77.01618114278388,1.404464574908572,0.05334314356931063,-7.44391887248369e-05,-1.952700036422783e-05,-2.814271346940345e-05,6.887620509488102e-06,0.0002541566570827878,-0.8555079685390077,0.8554547844432423,3.36570954015715e-05,-0.0002133745637595192
30.2,0.006696019624613595,0.005347979924335347,0.002031725389815372,0.003788268787787917,0.9355312142545599,90.41372790448868,77.18704912094462,1.404471254773721,0.05330051134681748,-7.392189270133409e-05,-1.948066461654463e-05,-9.92052926727105e-05,7.797949178778296e-05,0.0002536632214633905,-0.8532254584297836,0.8531727623379672,3.321542720008397e-05,-0.0002129567559621412
30.4,0.006681292888811298,0.005344084120351727,0.002026441124887848,0.003789313409723636,0.9355818988285537,90.24329611611768,77.35747042222293,1.404477846062323,0.05325796222002498,-7.340572566731651e-05,-1.944293624367432e-05,-0.0001261099048228687,0.0001049182082177857,0.0002531751273786382,-0.8509791625480732,0.8509269485190112,3.277109281824356e-05,-0.0002125404945295685
30.6,0.006666667869183763,0.00534019489239137,0.002021143619730803,0.003790378420734151,0.9356324867853263,90.07330948087571,77.52744666493936,1.404484349359988,0.05321549598521481,-7.289078679029171e-05,-1.941262654137077e-05,-0.0001157713268575833,9.461788261289072e-05,0.0002526919402955586,-0.8487645489600799,0.8487128116175335,3.232471600474879e-05,-0.0002121258695100153
30.8,0.006652143761019503,0.005336312070149606,0.002015841975368606,0.003791454536755515,0.9356829786497362,89.90376635375171,77.6969794934833,1.404490765117983,0.05317311247097359,-7.237748299131208e-05,-1.938784454269538e-05,-7.918296146502968e-05,5.807077285657769e-05,0.0002522130064186728,-0.8465744466933494,0.8465231813989673,3.187744983928695e-05,-0.000211712973266648
31,0.006637719203667873,0.005332435482392827,0.002010531250266123,0.003792546511528414,0.935733375084524,89.73466519598553,77.86607044544209,1.404497094337983,0.05313081137353718,-7.186470127687472e-05,-1.936957693304819e-05,-1.06243581168286e-05,-1.044276433681546e-05,0.0002517385881037575,-0.8444125007536549,0.8443617031748318,3.142800188975919e-05,-0.0002113018887166403
31.2,0.006623392836478222,0.005328564957887431,0.002005206502888217,0.003793659098793538,0.9357836767524301,89.56600446881696,78.03472105840306,1.404503338021662,0.05308859238914144,-7.135125711602019e-05,-1.935881053194421e-05,9.56257156574658e-05,-0.0001166431513288657,0.0002512689449898955,-0.8422823569287083,0.8422320231072637,3.097501091347751e-05,-0.0002108926987873468
31.4,0.006609169522058366,0.005324701344380944,0.001999966732114636,0.003794694253461129,0.9358338823980095,89.3977828926422,78.20293261587933,1.40450949310679,0.05304645497285416,-7.085560806376068e-05,-1.933219351846205e-05,0.0001220625492224237,-0.0001430432814522042,0.0002507977760550532,-0.8401080900373692,0.8400582151615352,3.054268231481028e-05,-0.0002104848503061041
31.6,0.006595046428005578,0.005320844229658675,0.001994782415313008,0.003795681040393297,0.9358839931376381,89.22999886741263,78.37070671554478,1.404515561556123,0.05300439887794556,-7.037196252030961e-05,-1.929646852349975e-05,0.0001035487081337827,-0.0001245005898549145,0.0002503269268729431,-0.8379121631395969,0.837862743058797,3.012361227621926e-05,-0.0002100785766288552
31.8,0.006581022177603746,0.005316993439856497,0.001989648342623889,0.003796624478708015,0.9359340096390086,89.06265085369901,78.53804489564264,1.404521544381826,0.05296242380127409,-6.989903447618406e-05,-1.925268527047663e-05,4.612390430747126e-05,-6.705395564710059e-05,0.000249856698944107,-0.8356984278063411,0.8356494588232044,2.971629786544319e-05,-0.0002096739623333654
32,0.006567096109740441,0.005313148918281485,0.001984571256149137,0.003797517766831135,0.9359839323492435,88.89573734187216,78.70494866520048,1.404527442128762,0.05292052941196664,-6.943775757122309e-05,-1.919909489522809e-05,-5.834132845761175e-05,3.742480067980836e-05,0.0002493866415322696,-0.8334615862541799,0.8334130650243869,2.932213489778915e-05,-0.0002092710188588377
32.2,0.006553267563303235,0.005309310608240712,0.001979557897990607,0.003798354103188511,0.9360337617154655,88.7292568223029,78.8714195332459,1.404533255341794,0.05287871537915002,-6.898902668844853e-05,-1.91339485962061e-05,-0.0002179760689857702,0.0001970634678492011,0.0002489163073836502,-0.8311963410870691,0.8311482646615178,2.894247695495525e-05,-0.0002088697576501596
32.4,0.006539526328653341,0.005305477350313692,0.001974444256303187,0.003799296178708605,0.9360835007777762,88.56320832229443,79.03745846358598,1.404538991752168,0.05283698114111604,-6.852332977994036e-05,-1.910185109466056e-05,-0.0002381858755624577,0.0002173025923752903,0.0002484559739101695,-0.8290284017717764,0.8289807617251834,2.853819549906988e-05,-0.0002084708396292946
32.6,0.00652587551313479,0.005301649523014005,0.001969304463568208,0.003800270299284058,0.936133148959944,88.39759012030983,79.20306718042706,1.40454464906854,0.05279532645809377,-6.805318813071087e-05,-1.908276021378441e-05,-0.0002071041615265834,0.0001862600328150776,0.0002480009088939126,-0.8269007705371205,0.8268535614777011,2.812629920509804e-05,-0.0002080740199683047
32.8,0.006512313779976287,0.005297826991619127,0.001964133179246195,0.003801281656721569,0.9361827068925722,88.23240074471359,79.36824715421659,1.404550228344288,0.05275375098287606,-6.757702254891682e-05,-1.907820773672242e-05,-0.0001185122994757926,9.771847418038604e-05,0.0002475513891463897,-0.8248174229839262,0.824770639786673,2.770498951719033e-05,-0.0002076793561146613
33,0.006498839527948375,0.005294009590865146,0.001958920333557605,0.003802340137130659,0.9362321752780798,88.06763873874112,79.53299984030153,1.404555730831822,0.05271225436186251,-6.709233665947584e-05,-1.909100939512243e-05,3.942370516130111e-05,-6.015375607004714e-05,0.0002471079838188937,-0.8227859637993555,0.8227396015136055,2.727127635506615e-05,-0.0002072869235144876
33.2,0.006485452014805227,0.005290197266124124,0.001953668202220335,0.00380344340655583,0.936281554593574,87.90330265443595,79.69732668595438,1.404561157160493,0.05267083623083911,-6.659950205329876e-05,-1.912019842986723e-05,0.0002638962866940986,-0.0002845498553063486,0.0002466704970424517,-0.8208045412192346,0.8207585952857936,2.682573501181298e-05,-0.000206896730000967
33.4,0.006472166512795932,0.005286392025414344,0.001948609224718147,0.003804361305779991,0.9363308411155528,87.73939120805541,79.86122898791112,1.404566496343647,0.05262949602771678,-6.615395560497297e-05,-1.909428607360653e-05,0.0002791125702730213,-0.0002997353600187047,0.0002462245984584586,-0.8186949869518947,0.8186494557860353,2.643687978432299e-05,-0.0002065075226378114
33.6,0.006458973799902601,0.005282592721924204,0.001943623803660768,0.003805212135703637,0.9363800375453715,87.57590286469082,80.02470827315422,1.404571755161381,0.05258823349305755,-6.572723203041031e-05,-1.904964675469856e-05,0.0002268090884700591,-0.0002474171197932584,0.0002457776548758121,-0.8165488066259925,0.8165036874252851,2.606955395263733e-05,-0.0002061199767980407
33.8,0.006445873970204729,0.005278799408743386,0.001938726234613562,0.003805981664647561,0.9364291441407686,87.41283618496145,80.1877659810947,1.404576933636425,0.0525470482523138,-6.532271588972904e-05,-1.898163054381286e-05,8.992065864577015e-05,-0.0001105337750795243,0.0002453287814322817,-0.8143549391963421,0.8143102295968858,2.572796891175261e-05,-0.0002057340344543048
34,0.006432867117781813,0.005275012138961577,0.001933930813141896,0.003806655660932558,0.9364781611594835,87.25018972948654,80.35040355114357,1.40458203179151,0.05250593993093786,-6.494378532023379e-05,-1.888558752050074e-05,-0.0001486178901459745,0.000127976014946185,0.0002448771002993105,-0.8121023236294507,0.8120580217193298,2.541632260110935e-05,-0.0002053496375801845
34.2,0.006419949362470447,0.005271230600218466,0.001929201685469538,0.003807269622319363,0.9365270900063217,87.08796084855101,80.5126236294916,1.404587052838741,0.05246490779218118,-6.457992908359342e-05,-1.87736556345186e-05,-0.0004463850312008688,0.0004257008276926655,0.0002444247818456229,-0.809818322866005,0.8097744271404292,2.512206994046209e-05,-0.0002049669227024904
34.4,0.006407098035312961,0.00526745270037225,0.00192425055167875,0.00380810944436164,0.9365759371752274,86.92614289038585,80.67443284764184,1.404592014953363,0.05242394983581154,-6.415501702313267e-05,-1.874231674259264e-05,-0.0004614259931772224,0.0004407660127734303,0.000243989305392262,-0.8077238057118976,0.8076803106752788,2.475271987597769e-05,-0.0002045870082451103
34.6,0.006394329872858028,0.005263679953142772,0.001919281145459754,0.003808973130989624,0.93662469767352,86.76474178724524,80.83582528833999,1.404596904648213,0.05238306780512405,-6.37305654714454e-05,-1.872328489982422e-05,-0.0004354031714486339,0.0004147772542562045,0.0002435583067640053,-0.805662677921648,0.8056195732733689,2.43813633786262e-05,-0.0002042091046711848
34.8,0.006381644875105651,0.005259912358530032,0.00191429346681255,0.003809860682203312,0.9366733715011993,86.60375753912921,80.99680095158601,1.404601721923291,0.0523422617001187,-6.330960391129695e-05,-1.87165554415003e-05,-0.0003683526309137264,0.0003477706189678464,0.0002431317789744929,-0.8036349034303574,0.8035921758383924,2.401103652360792e-05,-0.0002038332115868054
35,0.006369043042055828,0.00525614991653403,0.001909287515737137,0.003810772098002708,0.9367219586582657,86.44319014603774,81.15735983737994,1.404606466778598,0.0523015315207955,-6.289515071431634e-05,-1.872212371178961e-05,-0.0002603103720355548,0.0002397821091904007,0.0002427097151564463,-0.8016404462375619,0.8015980793496933,2.364476415692152e-05,-0.0002034593285990486
35.2,0.006356522468045792,0.005252392675751745,0.001904295918325482,0.003811674820017014,0.9367704599329747,86.28303633275264,81.31750521896666,1.404611141235925,0.05226087636277042,-6.248078599352738e-05,-1.872860674057009e-05,-0.0001502024284651959,0.0001297284297825385,0.0002422899663432255,-0.7996540832682375,0.7996120764809262,2.32781805701264e-05,-0.0002030873609198246
35.4,0.006344077749210963,0.005248640773989034,0.001899411191987201,0.003812476522872711,0.9368188775605746,86.12328681177785,81.47724637824668,1.404615751028437,0.05222029366149269,-6.204268823428727e-05,-1.87037346943697e-05,-0.0001483447135228744,0.0001278990139352842,0.0002418664747814595,-0.7976043559211015,0.7975627589324552,2.289325395190417e-05,-0.00020271704049908
35.6,0.006331713322874068,0.005244894098088166,0.001894557367090163,0.003813253018513646,0.9368672097056164,85.96394920943644,81.63657569349159,1.404620291448411,0.05217978552281437,-6.160569386400375e-05,-1.867399752741861e-05,-0.0001642175526730405,0.0001437958875616374,0.0002414442494081261,-0.7955498766251952,0.7955086925964423,2.251003122566431e-05,-0.0002023485867697827
35.8,0.006319429189035105,0.005241152648049139,0.001889734443634367,0.003814004306939819,0.9369154563681004,85.80502352572849,81.79549316470141,1.404624762495845,0.05213935194673546,-6.117271149983297e-05,-1.863939077129118e-05,-0.0001978565859448445,0.0001774546746302619,0.000241023301443811,-0.7934906097404897,0.7934498389403042,2.213140941354982e-05,-0.0002019819993575251
36,0.006307225347694075,0.005237416423871955,0.001884942421619815,0.00381473038815123,0.9369636175480264,85.64650976065393,81.95399879187615,1.404629164170739,0.05209899293325598,-6.07466389234701e-05,-1.859990997088445e-05,-0.0002492973887870953,0.0002289109346595986,0.000240603641987663,-0.7914265196915353,0.7913861595067395,2.176027482466564e-05,-0.0002016172778888537
36.2,0.006295100486757346,0.00523368501877831,0.00188014733852067,0.00381546476607271,0.9370116958582422,85.48840189348553,82.1120985948894,1.40463349692019,0.05205870673452615,-6.032864165849555e-05,-1.856763486207669e-05,-0.0002784914934244043,0.0002581263442342774,0.0002401873410610982,-0.789383390685257,0.7893434271927888,2.139585760575075e-05,-0.0002012545570083558
36.4,0.006283052578568583,0.005229957804149502,0.001875296710025698,0.003816259216312085,0.9370596953365371,85.33069062003534,82.26980187660985,1.40463776143512,0.05201849064948984,-5.991884862759783e-05,-1.856123555299405e-05,-0.000223528221978686,0.0002032059294374555,0.0002397775730953576,-0.7874010899888146,0.7873614934327282,2.10353205334704e-05,-0.0002008940450012263
36.6,0.006271083555770975,0.005226235379148039,0.001870440561104611,0.003817064389394201,0.9371076121343271,85.17338480851004,82.42709977008823,1.404641957056981,0.05197834725263548,-5.952257167393671e-05,-1.856290841217856e-05,-0.0001434824743604679,0.0001232096281675865,0.0002393712972364895,-0.7854415531895762,0.7854023034640956,2.068681706833553e-05,-0.0002005355426308898
36.8,0.006259193418364525,0.005222517743773924,0.001865578891757409,0.003817880285319057,0.9371554462516124,85.01648445890963,82.58399227532455,1.404646083785775,0.05193827654396309,-5.914260507104696e-05,-1.857264912263901e-05,-3.838819163881624e-05,1.817137875415042e-05,0.0002389685115397272,-0.7835047463464728,0.7834658205542868,2.035314306363112e-05,-0.0002001790495323084
37,0.00624738216634923,0.005218804898027154,0.001860711701984091,0.003818706904086653,0.9372031976883926,84.85998957123412,82.74047939231882,1.4046501416215,0.05189827852347264,-5.87817327820199e-05,-1.859045337715415e-05,9.172074338126279e-05,-0.0001118749387747364,0.0002385692141110564,-0.7815906355766995,0.781552008039311,2.003708401227683e-05,-0.0001998245653413136
37.2,0.006235645342286628,0.005215096927494503,0.001855889258656765,0.003819494097124842,0.9372508691865481,84.70388999411887,82.89657126786008,1.404654135225153,0.05185835024572655,-5.842280123323496e-05,-1.859708649876168e-05,0.0001867644742588048,-0.0002068656618225972,0.0002381701057662779,-0.7796602531100998,0.7796219314964299,1.972452717064963e-05,-0.00019947183170369
37.4,0.006223979333249018,0.00521139390154739,0.001851152305035608,0.003820201217060177,0.9372984629684799,84.54817749948694,83.0522761263166,1.404658068374652,0.05181848932333283,-5.805227697751672e-05,-1.857695751494859e-05,0.0001980400464889343,-0.0002181109840382334,0.0002377685342383529,-0.7776820081614442,0.7776440268220162,1.940438191284921e-05,-0.0001991206391736876
37.6,0.006212388528769077,0.005207695735902889,0.001846451340027161,0.003820877648488371,0.937345976334078,84.39286208405443,83.20758397547817,1.404661936480009,0.05177869865685747,-5.769240570872511e-05,-1.854899981523772e-05,0.0001846454465330716,-0.0002046929699757172,0.0002373677647329932,-0.7756942082579408,0.7756565633756738,1.909588245182711e-05,-0.000198771241476096
37.8,0.006200872928846806,0.005204002430561004,0.001841786363631423,0.003821523391409423,0.9373934092833427,84.23794374782136,83.36249481534473,1.404665739541224,0.05173897824630046,-5.73458372295603e-05,-1.85132093117879e-05,0.0001465473242232562,-0.0001665782860902354,0.0002369678094474553,-0.7736968200494212,0.7736595051740585,1.880166605068567e-05,-0.00019842363826858
38,0.006189432533482202,0.005200313985521733,0.001837157375848396,0.003822138445823334,0.9374407618162737,84.0834224907877,83.51700864591633,1.404669477558296,0.05169932809166183,-5.701521153064076e-05,-1.846958192830428e-05,8.3712387287882e-05,-0.0001037336565898883,0.0002365686804405204,-0.7716898102436143,0.7716528163013865,1.852436029976118e-05,-0.0001980778292096394
38.2,0.006178062779939091,0.005196630347567769,0.001832541542010736,0.003822745577935893,0.9374880355203139,83.9292931721903,83.67113060346186,1.404673154972258,0.05165974672720206,-5.668540005725892e-05,-1.842619000091972e-05,2.3124749805703e-05,-4.313644156983543e-05,0.0002361716217222249,-0.7696905723943153,0.769653898686022,1.824751829162391e-05,-0.0001977337399565915
38.4,0.006166760667201295,0.005192951481696868,0.001827923843234274,0.003823359761602542,0.9375352314395605,83.77555241083138,83.82486406622311,1.404676774704081,0.05162023318887071,-5.634718334479941e-05,-1.838834178924387e-05,-1.747833978393842e-05,-2.519442847681574e-06,0.0002357774459441068,-0.7677105358186112,0.7676741864178975,1.796105892407432e-05,-0.0001973913215233833
38.6,0.006155528068967587,0.005189277409762846,0.001823313656631033,0.00382397164782516,0.9375823489221262,83.62220231777793,83.97820692497868,1.404680334930042,0.05158078807857727,-5.601028457721119e-05,-1.835271696526419e-05,-4.922417961283898e-05,2.924185243724509e-05,0.0002353856481312401,-0.7657425116054211,0.7657064836480187,1.767524043621432e-05,-0.0001970506039902461
38.8,0.006144364103374141,0.005185608121480121,0.001818706568825702,0.003824585636747136,0.9376293882748248,83.46924189944784,84.13116017244209,1.404683836508484,0.05154141111303064,-5.567368589117633e-05,-1.832087279840522e-05,-6.692346475789535e-05,4.695944333654722e-05,0.0002349964669670943,-0.7637898354420369,0.7637541257775675,1.738879167159299e-05,-0.0001967115727475135
39,0.006133267888557124,0.005181943606563101,0.001814098166442967,0.003825206128511862,0.937676349804469,83.31667016225893,84.28372480132678,1.404687280297748,0.05150210200893968,-5.533632720219547e-05,-1.829436660694128e-05,-6.538672990874517e-05,4.544517055649067e-05,0.0002346101391511372,-0.7618558431761373,0.7618204484082871,1.710040124292683e-05,-0.0001963742131918726
39.2,0.006122239942143321,0.005178283877355406,0.001809508815068405,0.003825812778395149,0.9377232339477165,83.16448498715981,84.43590293118106,1.404690665813324,0.05146286029652921,-5.500242547953893e-05,-1.826752585465385e-05,-6.893104352467816e-05,4.901161883985594e-05,0.0002342254380305309,-0.7599247712852051,0.7598896882844106,1.681547494071858e-05,-0.0001960384874917097
39.4,0.006111279788663098,0.00517462893014268,0.001804941296820458,0.003826402800946891,0.9377700410490852,83.01268505374641,84.58769588193681,1.40469399352361,0.0514236856383555,-5.467242602940833e-05,-1.82398084409563e-05,-8.093497665040417e-05,6.103697838533151e-05,0.000233842181007106,-0.7579944096879423,0.7579596352601783,1.65346193243994e-05,-0.0001957043743020951
39.6,0.006100386204801679,0.005170978749118212,0.00180038515269574,0.003826986633620393,0.9378167713837091,82.86126964303122,84.7391043713798,1.404697264614577,0.05138457779662625,-5.43438913438582e-05,-1.821453579564647e-05,-8.90094625880522e-05,6.913489842652609e-05,0.0002334609646569827,-0.7560727546696226,0.7560382853424406,1.625479138696317e-05,-0.0001953718647000908
39.8,0.006089558532277547,0.00516733332761165,0.001795839928000325,0.003827564723324398,0.9378634252791453,82.71023758162738,84.89012957224638,1.404700479730034,0.05134553645825769,-5.401649309922513e-05,-1.819211038034396e-05,-9.267836928250617e-05,7.282962586252495e-05,0.0002330817941876463,-0.7541600913908539,0.7541259236411744,1.597563929931281e-05,-0.0001950409403877348
40,0.006078796112809186,0.005163692658952646,0.001791305168040288,0.003828137516967648,0.9379100030629507,82.55958769614804,85.04077265727292,1.404703639513788,0.05130656131016605,-5.368987030195463e-05,-1.817293470729453e-05,-9.146540415816418e-05,7.164524736325006e-05,0.0002327046745744195,-0.7522567051727624,0.7522228354592557,1.569677879946843e-05,-0.0001947115830719377
40.2,0.006068098577967707,0.005160056495379432,0.00178678225935991,0.003828703363528975,0.9379565057410368,82.40931802285387,85.19103559009473,1.404706743822298,0.0512676518584125,-5.336512158285803e-05,-1.815290415629889e-05,-8.720492021074833e-05,6.741224333817186e-05,0.0002323294943569035,-0.7503613440109513,0.7503277715662415,1.541954055322287e-05,-0.0001943839133272682
40.4,0.006057465274805427,0.005156424825785125,0.001782270781147507,0.003829262671311275,0.9380029336534432,82.25942737381399,85.34091955800214,1.404709793284881,0.05122880778658519,-5.304185499646619e-05,-1.813233839786932e-05,-7.946223951815767e-05,5.969623674362268e-05,0.0002319562565957672,-0.7484742658424346,0.7484409899902134,1.51435138235588e-05,-0.000194057915422857
