"time","IKK","IkBaIKK","IkBaIKKNFkB","IkBaNFkB_cytoplasm","IkBaNFkB_nucleus","IkBa_cytoplasm","IkBa_mRNA","IkBa_nucleus","IkBbIKK","IkBbIKKNFkB","IkBbNFkB_cytoplasm","IkBbNFkB_nucleus","IkBb_cytoplasm","IkBb_mRNA","IkBb_nucleus","IkBeIKK","IkBeIKKNFkB","IkBeNFkB_cytoplasm","IkBeNFkB_nucleus","IkBe_cytoplasm","IkBe_mRNA","IkBe_nucleus","NFkB_cytoplasm","NFkB_nucleus","der(IKK)","der(IkBaIKK)","der(IkBaIKKNFkB)","der(IkBaNFkB_cytoplasm)","der(IkBaNFkB_nucleus)","der(IkBa_cytoplasm)","der(IkBa_mRNA)","der(IkBa_nucleus)","der(IkBbIKK)","der(IkBbIKKNFkB)","der(IkBbNFkB_cytoplasm)","der(IkBbNFkB_nucleus)","der(IkBb_cytoplasm)","der(IkBb_mRNA)","der(IkBb_nucleus)","der(IkBeIKK)","der(IkBeIKKNFkB)","der(IkBeNFkB_cytoplasm)","der(IkBeNFkB_nucleus)","der(IkBe_cytoplasm)","der(IkBe_mRNA)","der(IkBe_nucleus)","der(NFkB_cytoplasm)","der(NFkB_nucleus)","Total_IkBalpha","Total_IkBbeta","Total_IkBeps"
30.4,0.0003363729957533477,1.55301132628878e-05,0.000471598773740778,0.05469905522025518,6.74560709525052e-05,0.006793703950089923,0.00496756053898489,0.0003734075049105755,8.068982366665331e-07,0.0001266687376376323,0.02943139883940592,1.768248595171748e-05,0.001088998964080347,0.001016990513953835,5.175787588090921e-05,7.717293458563622e-07,4.825075208968662e-05,0.009728454380947169,1.25471076016115e-05,0.0007734666845056822,0.0007256055914166576,3.674369097827796e-05,4.075897563254659e-05,0.005356128655692007,4.792551008060228e-08,8.11424573975043e-07,-9.227084890244897e-07,-0.0001112652837039013,4.138837641871013e-06,0.0002760630892428204,0.0001581474490141774,1.300036869862018e-05,3.439514517248759e-08,4.712612490469074e-09,-1.009119881239071e-05,9.939841825793974e-07,3.43457196727395e-05,2.563455936557558e-05,1.348874868564137e-06,3.363114555415004e-08,-9.380498248276847e-09,-3.704846962348505e-06,7.081098849600372e-07,2.450124350507057e-05,1.828982606420015e-05,9.642463947896147e-07,-3.16665352547514e-08,0.000120179440679267,0.06242075163321185,0.0307173138011932,0.01060023434546828
30.6,0.0003363823011490127,1.569251906136541e-05,0.0004714145438886001,0.05467688282046872,6.828333859145309e-05,0.006848923639270199,0.004999186468209819,0.0003760047569097922,8.137720285476794e-07,0.0001266695450104271,0.02942938963289336,1.788110195991592e-05,0.001095857178973865,0.001022108800952033,5.202679072148592e-05,7.784501321400527e-07,4.824886879701888e-05,0.00972771979388736,1.26886011871044e-05,0.0007783591461535098,0.000729257402926608,3.693592735196616e-05,4.07525873255133e-05,0.005380069165896653,4.520396640231346e-08,8.125057851420665e-07,-9.195002844457291e-07,-0.0001104481158893606,4.141149612071057e-06,0.0002761354468822388,0.000158125052909142,1.29641466286613e-05,3.433438700208335e-08,3.381421058843472e-09,-9.999312178610345e-06,9.923100331963508e-07,3.423556779893496e-05,2.554857214400586e-05,1.340126292285129e-06,3.356791776630497e-08,-9.493192925900555e-09,-3.639887418533935e-06,7.069317921996847e-07,2.442274223556335e-05,1.822847563083299e-05,9.579925794535415e-07,-3.225056206061761e-08,0.0001192047866674112,0.06245720161819013,0.0307226380215876,0.0106047307875091
30.8,0.0003363910653498412,1.58551326732568e-05,0.0004712309588027177,0.05465487429541173,6.911128062057453e-05,0.006904157553469783,0.005030808315667368,0.0003785946117643825,8.206331760889053e-07,0.0001266700908505906,0.02942739885157387,1.807937114415696e-05,0.001102693336831273,0.001027209928836622,5.229397450792497e-05,7.851577642477503e-07,4.824696145052673e-05,0.009726998234596987,1.282985091541758e-05,0.0007832358874844622,0.0007328969716981958,3.712692548109638e-05,4.074608123022965e-05,0.005403814023308997,4.248022271843548e-08,8.135591537638468e-07,-9.162934631690514e-07,-0.0001096306681542371,4.143212458537692e-06,0.0002762048042760145,0.0001581008081738397,1.292884772034696e-05,3.427242523307596e-08,2.080945195890097e-09,-9.90760416540728e-06,9.905782051963667e-07,3.412559799997596e-05,2.54628731955447e-05,1.331514336295317e-06,3.350352935688965e-08,-9.602813099090804e-09,-3.575053018974109e-06,7.057121556201747e-07,2.434436800258361e-05,1.816733087547031e-05,9.518360566918373e-07,-3.283237516663864e-08,0.0001182304702255031,0.06249382383274244,0.03072795625808391,0.01060922301769274
31,0.0003363992816218197,1.601794893721166e-05,0.0004710479987317576,0.05463302969788796,6.993972733373619e-05,0.006959403798827672,0.005062425390963615,0.0003811769039369572,8.274815402557521e-07,0.0001266704041383955,0.02942542646263648,1.827727663609763e-05,0.001109507358698626,0.001032293946975574,5.255939977771021e-05,7.918520817120333e-07,4.824503301626232e-05,0.009726289687056702,1.297084458476175e-05,0.000788096850487859,0.0007365243329546388,3.731666564464047e-05,4.073945756014882e-05,0.005427363410323197,3.975765722496629e-08,8.145844015223659e-07,-9.130828822677363e-07,-0.0001088130819247857,4.145080439018058e-06,0.0002762712553059971,0.0001580746751354868,1.289454600422811e-05,3.420926331390252e-08,8.040706116304219e-10,-9.816078266595357e-06,9.887830961220603e-07,3.401583781330767e-05,2.537746169081035e-05,1.323055439190257e-06,3.343798548164298e-08,-9.710495886760216e-09,-3.510348318836455e-06,7.044470120080589e-07,2.426614078667586e-05,1.810639120636207e-05,9.457885842359821e-07,-3.341221972252666e-08,0.0001172565994903348,0.0625306160756553,0.03073326838342756,0.01061371093287194
31.2,0.0003364069418424593,1.618096288271503e-05,0.0004708656396914493,0.05461134907655524,7.076848532257599e-05,0.007014660211391069,0.005094036930460503,0.0003837513919223391,8.34317009217006e-07,0.0001266705186999413,0.02942347243289409,1.847480120359826e-05,0.001116299141884351,0.001037360902896509,5.282302679745626e-05,7.985329453780634e-07,4.824308699648894e-05,0.009725594136432949,1.311156971861416e-05,0.0007929419599928228,0.0007401395206060924,3.750511934996784e-05,4.073271647707534e-05,0.005450717535912844,3.704025944669384e-08,8.155810836199116e-07,-9.098624136009558e-07,-0.0001079955180513847,4.146815176130059e-06,0.0002763349127752198,0.0001580466164477529,1.286133293894814e-05,3.414489796831291e-08,-4.57525600000249e-10,-9.724737529727569e-06,9.869172795125552e-07,3.390631891499464e-05,2.529233683133865e-05,1.314769942932257e-06,3.337128454229741e-08,-9.817586376161769e-09,-3.445777897420552e-06,7.031310999487188e-07,2.418808356716523e-05,1.804565605381765e-05,9.398647070388848e-07,-3.399039082640186e-08,0.000116283297839345,0.06256757576776539,0.03073857423848865,0.01061819440543622
31.4,0.0003364140577864975,1.634416928703255e-05,0.0004706839169101681,0.0545898323383919,7.159770800093396e-05,0.007069928425306519,0.00512564296859225,0.0003863189173990688,8.411392501454465e-07,0.0001266703971836771,0.02942153670714782,1.867194248297746e-05,0.001123068943995691,0.001042410865829265,5.308498133284086e-05,8.05200086848103e-07,4.82411195634781e-05,0.009724911530519234,1.325202467139822e-05,0.0007977714014502541,0.0007437425840468786,3.769237658794214e-05,4.072585896295828e-05,0.005473876456069788,3.432361495871126e-08,8.165507080768956e-07,-9.066401605830796e-07,-0.0001071778524701109,4.148366844820527e-06,0.0002763955669586321,0.0001580165785711543,1.282904962676634e-05,3.407940203266045e-08,-1.694482702247504e-09,-9.633587513955599e-06,9.84994063611629e-07,3.379700839595552e-05,2.52074974540683e-05,1.306626007903718e-06,3.330349872087455e-08,-9.922580503816746e-09,-3.381343036439935e-06,7.017739264221454e-07,2.411017252237887e-05,1.798512458801244e-05,9.340416593583918e-07,-3.456653985931695e-08,0.0001153104719493006,0.06260470547529562,0.03074387411139316,0.01062267365287915
31.6,0.0003364206301109322,1.650756332077665e-05,0.0004705028323837139,0.0545684794490942,7.242735572117267e-05,0.007125207945140607,0.005157243068287779,0.0003888797162531108,8.479480708639731e-07,0.0001266700418326783,0.02941961923971194,1.886869078440043e-05,0.001129816823366946,0.001047443892402488,5.33452956236198e-05,8.118533278528757e-07,4.823913102119523e-05,0.009724241835919269,1.33922024466216e-05,0.0008025852161823148,0.0007473335636805822,3.787846041208487e-05,4.071888554961895e-05,0.005496840335439101,3.160805127169622e-08,8.17493652219094e-07,-9.034163003087748e-07,-0.0001063601196320222,4.149749478208869e-06,0.0002764531831155459,0.0001579845187259193,1.279767481043719e-05,3.401280390075654e-08,-2.907284176011923e-09,-9.542631979584126e-06,9.83014953059184e-07,3.368790889755354e-05,2.512294260763819e-05,1.298621001621999e-06,3.323465679053613e-08,-1.002557969730933e-08,-3.317046559659561e-06,7.003765939295037e-07,2.403240959154789e-05,1.792479613016622e-05,9.283175531837254e-07,-3.514068761258332e-08,0.000114338146997863,0.06264200486191358,0.03074916803939045,0.01062714869930934
31.8,0.0003364266595384747,1.667114031512663e-05,0.0004703223882094389,0.05454729036081651,7.325739044678213e-05,0.007180498283297361,0.005188836778758158,0.0003914340275931424,8.547432894423414e-07,0.0001266694545421015,0.0294177199830465,1.906503709486746e-05,0.001136542840831251,0.001052460039012841,5.360400178350263e-05,8.184925011500932e-07,4.823712167241649e-05,0.0097235850177883,1.353209653177237e-05,0.0008073834473283805,0.0007509124997452725,3.806339379808357e-05,4.071179677678899e-05,0.005519609352978089,2.889389616999458e-08,8.184102738890517e-07,-9.001910711934485e-07,-0.0001055423526125926,4.150977416520569e-06,0.0002765077220961758,0.0001579503951876398,1.276718530717471e-05,3.394513097234249e-08,-4.096331604929777e-09,-9.451874442436258e-06,9.809813263117461e-07,3.357902250452022e-05,2.503867134458421e-05,1.290752206717452e-06,3.316478634880377e-08,-1.012668458184974e-08,-3.2528910878659e-06,6.989401166821339e-07,2.395479631030944e-05,1.786467000427942e-05,9.226904360510008e-07,-3.571285872626742e-08,0.0001133663462294868,0.06267947359067837,0.03075445606058766,0.0106316195696201
32,0.000336432146857551,1.683489576182874e-05,0.0004701425865862488,0.05452626501217137,7.408777575238007e-05,0.007235798960018253,0.005220423635496615,0.0003939820937505536,8.615247341971643e-07,0.0001266686368591858,0.02941583888775737,1.926097307821394e-05,0.001143247059720582,0.001057459361825008,5.386113180015277e-05,8.251174505244554e-07,4.823509181872873e-05,0.009722941039833117,1.367170089831905e-05,0.00081216613984504,0.0007544794323135035,3.824719964379175e-05,4.070459319211021e-05,0.00554218370195629,2.618147774962874e-08,8.193009114744235e-07,-8.969647730396556e-07,-0.0001047245831115693,4.152065309347011e-06,0.0002765591403415327,0.0001579141672923921,1.273755600639263e-05,3.387640965373996e-08,-5.261944676186183e-09,-9.361318173852986e-06,9.788944338018324e-07,3.347035074495621e-05,2.495468272133985e-05,1.28301682277404e-06,3.309391381825771e-08,-1.022599498016406e-08,-3.188879038867272e-06,6.974654193268443e-07,2.387733381070647e-05,1.780474553713314e-05,9.171582923178688e-07,-3.628308176400075e-08,0.0001123950909562739,0.06271711132404063,0.0307597382139497,0.01063608628948952
32.2,0.0003364370929223006,1.69988253131961e-05,0.000469963429814602,0.05450540332822934,7.491847682371174e-05,0.007291109503382199,0.005252003160278522,0.000396524160279447,8.68292243691911e-07,0.0001266675899832519,0.02941397590259623,1.945649107511034e-05,0.001149929545865748,0.001062441916771688,5.411671753518742e-05,8.317280307876509e-07,4.823304176052949e-05,0.009722309864312056,1.381101000171057e-05,0.0008169333405060956,0.0007580344012923143,3.842990076922892e-05,4.06972753511347e-05,0.005564563589955475,2.347112445251257e-08,8.201658839362296e-07,-8.937377671008493e-07,-0.0001039068414528338,4.153028117608216e-06,0.0002766073898833234,0.0001578757954417039,1.270875986774161e-05,3.380666535848724e-08,-6.404361181355361e-09,-9.270966200692819e-06,9.767553961015738e-07,3.336189459033004e-05,2.487097579823559e-05,1.275411968165724e-06,3.302206444722071e-08,-1.032360991233508e-08,-3.12501262749432e-06,6.959533356732129e-07,2.380002282118756e-05,1.774502205828912e-05,9.117190444362738e-07,-3.685138928849452e-08,0.0001114244005591209,0.06275491772384249,0.03076501453929922,0.01064054888538041
32.4,0.0003364414986525774,1.716292478210877e-05,0.0004697849202965099,0.05448470522051919,7.574946045764999e-05,0.007346429449305554,0.005283574861161407,0.0003990604759566383,8.750456667369073e-07,0.0001266663147657024,0.02941213097446054,1.965158410306222e-05,0.001156590367596403,0.001067407759553599,5.437079072417768e-05,8.383241077783555e-07,4.823097179702699e-05,0.009721691452034989,1.395001878137627e-05,0.0008216850979025623,0.000761577446423228,3.861151991658058e-05,4.068984381732475e-05,0.005586749238869647,2.076316509900044e-08,8.21005490837044e-07,-8.905104761417989e-07,-0.0001030891565842655,4.153881115222138e-06,0.0002766524183438437,0.0001578352411073492,1.268076791943993e-05,3.373592250796149e-08,-7.523737017024046e-09,-9.18082130533174e-06,9.745652020910905e-07,3.325365445547846e-05,2.478754963949951e-05,1.267934681888107e-06,3.294926231042657e-08,-1.041962759556335e-08,-3.06129386560077e-06,6.944046074231624e-07,2.372286366660655e-05,1.768549890008977e-05,9.06370554222829e-07,-3.741781793518409e-08,0.0001104542924891512,0.06279289245131765,0.03077028507731662,0.01064500738454031
32.6,0.0003364453650339492,1.73271901420137e-05,0.0004696070605355369,0.0544641705870278,7.65806950621953e-05,0.007401758341542125,0.005315138232484952,0.0004015912927816556,8.817848623893359e-07,0.0001266648117100221,0.02941030404839358,1.984624585641024e-05,0.001163229595741032,0.001072356945639477,5.462338297664841e-05,8.449055583622347e-07,4.822888222624015e-05,0.009721085762363342,1.408872266072593e-05,0.0008264214624426694,0.000765108607282253,3.879207975019821e-05,4.068229916205292e-05,0.005608740884905049,1.805792891459483e-08,8.218200123691091e-07,-8.872833844961333e-07,-0.0001022715560776099,4.154639890485218e-06,0.0002766941689358774,0.0001577924668359834,1.265354925689304e-05,3.366420453198669e-08,-8.620146185435239e-09,-9.090886025663445e-06,9.723247071320219e-07,3.314563019860659e-05,2.470440331325677e-05,1.260581925384834e-06,3.287553030967371e-08,-1.051414544377253e-08,-2.997724562064408e-06,6.928198829031983e-07,2.364585626822235e-05,1.762617539765815e-05,9.01110624126618e-07,-3.798240848638837e-08,0.000109484782269429,0.06283103516709132,0.03077554986954008,0.01064946181500154
32.8,0.0003364486931176976,1.749161752692474e-05,0.0004694298531368003,0.05444379931220013,7.741215065647559e-05,0.00745709573168315,0.005346692754870982,0.0004041168659767397,8.885096999532358e-07,0.0001266630809717775,0.02940849506758444,2.004047070633013e-05,0.001169847303626961,0.001077289530266076,5.487452577607833e-05,8.514722704319407e-07,4.82267733449986e-05,0.009720492753210071,1.422711754714972e-05,0.0008311424863518586,0.0007686279232798824,3.89716028565993e-05,4.067464196460198e-05,0.00563053877858015,1.535574555698631e-08,8.226097093823701e-07,-8.840570381211477e-07,-0.0001014540661283495,4.155320347168758e-06,0.0002767325804625939,0.0001577474362536152,1.262707104159712e-05,3.359153386942825e-08,-9.693580794932049e-09,-9.001162655099851e-06,9.700346312467187e-07,3.303782112128891e-05,2.462153589152989e-05,1.253350584368488e-06,3.280089017446348e-08,-1.060726006719092e-08,-2.934306322788273e-06,6.911997157995764e-07,2.356900014369949e-05,1.756705088889798e-05,8.95936998493998e-07,-3.854520594265038e-08,0.0001085158834969485,0.06286934553118022,0.03078080895836554,0.01065391220558111
33,0.0003364514840208187,1.765620323142269e-05,0.0004692533008069706,0.0544235912669393,7.824379887074655e-05,0.007512441179157321,0.005378237895223485,0.0004066374539868445,8.952200589795033e-07,0.000126661122358617,0.02940670397336799,2.023425370083273e-05,0.001176443567080354,0.001082205568438168,5.51242504799e-05,8.580241429071151e-07,4.822464544894264e-05,0.009719912381039685,1.436519983201828e-05,0.0008358482236727856,0.0007721354336610932,3.915011174446733e-05,4.066687281216494e-05,0.005652143184725656,1.26569451375957e-08,8.233748234124405e-07,-8.80832044649276e-07,-0.0001006367115555785,4.155938705335444e-06,0.0002767675873174464,0.0001577001140699141,1.260129850032247e-05,3.351793196877365e-08,-1.074395106038798e-08,-8.911653242571863e-06,9.676955573034529e-07,3.293022596846868e-05,2.453894645023877e-05,1.24623747063532e-06,3.272536246262416e-08,-1.069906727175005e-08,-2.871040550702117e-06,6.895445638967571e-07,2.349229440710777e-05,1.750812471449363e-05,8.908473648301637e-07,-3.91062595951619e-08,0.0001075476078448935,0.06290782320299261,0.03078606238704667,0.01065835858588081
33.2,0.0003364537389260223,1.78209437106552e-05,0.0004690774063542708,0.05440354630860652,7.907561294639131e-05,0.007567794251230765,0.005409773106728594,0.0004091533184796363,9.019158292658906e-07,0.000126658935330271,0.02940493070522491,2.042759056476395e-05,0.001183018464426213,0.001087105114928541,5.537258831949976e-05,8.645610857343871e-07,4.822249883252328e-05,0.009719344600868231,1.450296639068263e-05,0.0008405387302653192,0.0007756311775053484,3.932762884465176e-05,4.065899229984508e-05,0.005673554382484508,9.961858240930377e-09,8.241155767084724e-07,-8.776090734369886e-07,-9.98195158018812e-05,4.156511501881031e-06,0.0002767991194840705,0.0001576504660823577,1.257619492457196e-05,3.344341928869893e-08,-1.177108530354577e-08,-8.822359592530394e-06,9.653079292082043e-07,3.282284292845995e-05,2.445663406920048e-05,1.239239323873506e-06,3.264896656091911e-08,-1.078966205848842e-08,-2.807928445764029e-06,6.878547878194555e-07,2.341573776892338e-05,1.744939621791015e-05,8.858393550571017e-07,-3.966562309631796e-08,0.0001065799650651622,0.06294646784132824,0.03079131019969493,0.01066280098628714
33.4,0.0003364554590817321,1.798583558033686e-05,0.0004689021726884774,0.05438366428102114,7.990756773592063e-05,0.007623154523007054,0.005441297828854592,0.000411664724345494,9.085969108570064e-07,0.0001266565189985519,0.0294031752007817,2.06204776998048e-05,0.001189572076488375,0.001091988224278004,5.561957040021781e-05,8.710830198873742e-07,4.822033378900221e-05,0.009718789366263299,1.46404145824742e-05,0.0008452140638065412,0.0007791151937265942,3.950417651016805e-05,4.065100103065586e-05,0.005694772665311873,7.270815941169069e-09,8.248321722609704e-07,-8.743888556104096e-07,-9.900250093321341e-05,4.157055590805404e-06,0.0002768271025361843,0.0001575984591802176,1.255172167030991e-05,3.336801529862232e-08,-1.277472995323418e-08,-8.733283264947683e-06,9.628720501033293e-07,3.271566963294751e-05,2.437459783212953e-05,1.232352813464426e-06,3.25717206856413e-08,-1.08791386227383e-08,-2.744971004962364e-06,6.86130649778595e-07,2.333932853602873e-05,1.739086474539322e-05,8.809105467676086e-07,-4.022335452913287e-08,0.0001056129629911516,0.06298527910437841,0.0307965524412795,0.01066723943797137
33.6,0.000336456625678359,1.815082611903146e-05,0.0004687275388596714,0.05436394908184695,8.073933106075849e-05,0.007678514336610283,0.005472814657719043,0.0004141688176255282,9.152605769756683e-07,0.0001266540135602788,0.02940143799345436,2.081271631520469e-05,0.001196103446257014,0.001096854976626801,5.586506041799401e-05,8.775868804185633e-07,4.821814839401958e-05,0.009718247108262607,1.477740310613364e-05,0.0008498735289489867,0.0007825875395035444,3.967965198809824e-05,4.064289618420916e-05,0.005715793768859135,4.581479654414184e-09,8.255286308759314e-07,-8.711413724655994e-07,-9.818596114565851e-05,4.157251573157171e-06,0.0002768532051595023,0.0001575439045984151,1.252871208108652e-05,3.329195578177069e-08,-1.378750863482894e-08,-8.64449215315972e-06,9.604328465707122e-07,3.260891474418748e-05,2.429283639266978e-05,1.225624268327027e-06,3.249392168432851e-08,-1.096710689609001e-08,-2.682227781605622e-06,6.844030532100664e-07,2.326321795006784e-05,1.733252933634046e-05,8.760957560311389e-07,-4.077667704321529e-08,0.0001046472662725256,0.06302424993212223,0.03080178849058183,0.01067167342758026
33.8,0.0003364572541868551,1.831594692303678e-05,0.0004685535527678836,0.05434439767974136,8.15710971141042e-05,0.007733878353006776,0.00550432078538998,0.0004166680558027201,9.219085946967981e-07,0.000126651318396815,0.02939971859867701,2.100444131851594e-05,0.00120261338801858,0.001101705407964016,5.610920636175872e-05,8.840747088880955e-07,4.821594449045572e-05,0.009717717442186932,1.491402772120763e-05,0.0008545177155618638,0.0007860482405138044,3.985416502336334e-05,4.063468078202304e-05,0.005736621216707562,1.896044428562573e-09,8.262024268580765e-07,-8.67889043718815e-07,-9.736972425484006e-05,4.157347335133278e-06,0.0002768761204646624,0.0001574868803137274,1.250651697672452e-05,3.321510596144037e-08,-1.478592504151131e-08,-8.5559407100224e-06,9.579586712008202e-07,3.250242662341041e-05,2.421134914620452e-05,1.219015719331235e-06,3.241538939397519e-08,-1.105399788172962e-08,-2.619658222911505e-06,6.826502995092147e-07,2.318729614045665e-05,1.727438955936809e-05,8.713665778753417e-07,-4.132763538832428e-08,0.000103682423483961,0.0630633846853559,0.03080701886136738,0.01067610336969271
34,0.0003364573454370478,1.848119357525446e-05,0.0004683802156704856,0.05432501000235051,8.240283613812577e-05,0.007789245949260476,0.005535815707187921,0.0004191626179075307,9.285408141174798e-07,0.0001266484359037334,0.02939801696680003,2.119564514878616e-05,0.0012091019582617,0.001106539572924893,5.635203384023661e-05,8.905463676509934e-07,4.821372230018678e-05,0.009717200331912281,1.505028298147244e-05,0.0008591466636775129,0.0007894973357386989,4.002773390991116e-05,4.062635534585163e-05,0.005757255205353035,-7.852414155897184e-10,8.268538215657288e-07,-8.646318393050218e-07,-9.655381657247511e-05,4.157348252421402e-06,0.0002768958142701961,0.0001574273513683809,1.248512077793668e-05,3.313748894725361e-08,-1.577048830527704e-08,-8.467631799672323e-06,9.554506357526567e-07,3.239620770691294e-05,2.413013517486178e-05,1.212525285326119e-06,3.233614703679409e-08,-1.113988852385393e-08,-2.557264515169171e-06,6.808731940523014e-07,2.311156489540692e-05,1.721644475958986e-05,8.667216701315126e-07,-4.187621015829803e-08,0.0001027184592313827,0.06310268281490237,0.0308122435807686,0.01068052928114901
34.2,0.0003364569001607246,1.864656141637275e-05,0.0004682075284059267,0.05430578599687644,8.323451747458907e-05,0.007844616451351708,0.005567298930513921,0.0004216526607877414,9.351570741229028e-07,0.000126645369279578,0.02939633305118284,2.138631932804125e-05,0.001215569207508287,0.001111357526122889,5.659356697486299e-05,8.970017057020508e-07,4.821148202586376e-05,0.009716695743763326,1.518616279241665e-05,0.000863760409003076,0.0007929348641440104,4.020037584645807e-05,4.061792037743753e-05,0.005777695908398762,-3.46215107104653e-09,8.274830882215514e-07,-8.61369539836642e-07,-9.573826525988288e-05,4.157256978906844e-06,0.0002769122622052576,0.000157365282587023,1.246451338143381e-05,3.305912862367068e-08,-1.674189385399261e-08,-8.379568583602596e-06,9.52910050442272e-07,3.229026159618341e-05,2.404919356113544e-05,1.206151444564444e-06,3.225621893690041e-08,-1.122485102053762e-08,-2.495049119889681e-06,6.790726757296131e-07,2.303602684734947e-05,1.715869428238062e-05,8.621599579777626e-07,-4.242236293305023e-08,0.0001017554019059406,0.06314214371631278,0.03081746267134773,0.01068495117513684
34.4,0.0003364559191183952,1.881204585665907e-05,0.0004680354917966342,0.05428672560445603,8.406611150903474e-05,0.007899989179788009,0.005598769954879022,0.0004241383387747864,9.417572189975967e-07,0.0001266421216349595,0.02939466680442928,2.157645569509114e-05,0.001222015186866733,0.001116159321986966,5.683382945352309e-05,9.034405775539955e-07,4.820922386487401e-05,0.009716203643496641,1.532166128773075e-05,0.0008683589876753418,0.000796360864563885,4.037210772405711e-05,4.0609376380126e-05,0.005797943505355618,-6.134462445394834e-09,8.280904877485019e-07,-8.581019306768821e-07,-9.492309660512498e-05,4.157075537285974e-06,0.000276925438701736,0.0001573006395627972,1.244468468445507e-05,3.298004828105659e-08,-1.770081579692496e-08,-8.291754101288103e-06,9.503381384851475e-07,3.218459172509342e-05,2.396852339061896e-05,1.199892724930166e-06,3.217562875768424e-08,-1.130895586797476e-08,-2.433014403679582e-06,6.772496208113721e-07,2.296068450704138e-05,1.710113747532673e-05,8.57680401528019e-07,-4.296605416991158e-08,0.0001007932795700219,0.06318176677218115,0.03082267615529858,0.0106893690646262
34.6,0.0003364544030992913,1.897764237595997e-05,0.0004678641066490136,0.05426782876016111,8.489758967077839e-05,0.00795536344960414,0.005630228271904259,0.0004266198036837529,9.483410984254323e-07,0.0001266386959925558,0.02939301817838758,2.176604640552973e-05,0.001228439948031902,0.001120945014761587,5.707284453055215e-05,9.098628432374896e-07,4.820694800934132e-05,0.009715723996300697,1.545677282930707e-05,0.000872942436260747,0.0007997753757008327,4.054294612609796e-05,4.060072385886511e-05,0.005817998181642153,-8.80195816714809e-09,8.286762687854152e-07,-8.548288019523094e-07,-9.410833602294981e-05,4.156805304373213e-06,0.0002769353169941937,0.0001572333886583593,1.24256245994612e-05,3.290027061586031e-08,-1.864790692425699e-08,-8.204191270190095e-06,9.477360335389586e-07,3.20792013599021e-05,2.388812375200529e-05,1.193747706495626e-06,3.209439950200402e-08,-1.139227185959448e-08,-2.371162638244699e-06,6.754048411289663e-07,2.288554026356851e-05,1.704377368822601e-05,8.532819976507794e-07,-4.350724324160408e-08,9.98321199763212e-05,0.06322155135214476,0.03082788405444654,0.01069378296236943
34.8,0.0003364523529213669,1.914334652370112e-05,0.0004676933737534485,0.0542490953929983,8.572892443291026e-05,0.008010738570362079,0.005661673365320649,0.0004290972048133806,9.549085674896196e-07,0.0001266350952871117,0.02939138712415038,2.195508393173488e-05,0.001234843543285138,0.001125714658506715,5.731063502673537e-05,9.162683683011281e-07,4.820465464612587e-05,0.009715256766795874,1.559149200723984e-05,0.0008775107917553742,0.000803178436125727,4.071290732830693e-05,4.059196332020559e-05,0.005837860128584584,-1.146442558870027e-08,8.292406677026234e-07,-8.515499485652663e-07,-9.329400805473725e-05,4.156446996632205e-06,0.0002769418691198104,0.0001571634970068297,1.240732306860331e-05,3.281981773079044e-08,-1.958379870667417e-08,-8.116882885760692e-06,9.451047771831983e-07,3.197409359925995e-05,2.380799373708718e-05,1.187715024041953e-06,3.201255351237532e-08,-1.147486608515805e-08,-2.309496000393988e-06,6.735390822823022e-07,2.281059638434837e-05,1.698660227308779e-05,8.489637817617745e-07,-4.404588847004096e-08,9.88719505866213e-05,0.06326149681288382,0.03083308639024858,0.01069819288090122
35,0.0003364497694312982,1.930915391888737e-05,0.0004675232938843002,0.05423052542590915,8.656008931229554e-05,0.008066113846151019,0.00569310471096921,0.0004315706889460619,9.614594866727102e-07,0.000126631322365439,0.02938977359205472,2.214356106286846e-05,0.001241226025494261,0.001130468307097818,5.754722332930788e-05,9.2265702381144e-07,4.820234395682421e-05,0.009714801919034444,1.572581363982514e-05,0.0008820640915849533,0.0008065700842778052,4.088200729874701e-05,4.058309527230094e-05,0.005857529543416807,-1.41216567956988e-08,8.297839086176358e-07,-8.482651702033841e-07,-9.248013636844541e-05,4.156000655930909e-06,0.0002769450659183241,0.0001570909325126785,1.238977007796783e-05,3.273871113498532e-08,-2.050910129482584e-08,-8.029831621447564e-06,9.424453164356893e-07,3.186927137421267e-05,2.372813244075665e-05,1.181793369542576e-06,3.193011247115446e-08,-1.155680392981361e-08,-2.248016572043415e-06,6.71653021873377e-07,2.273585501513295e-05,1.692962258413288e-05,8.447248295903565e-07,-4.458194716416538e-08,9.791279859028862e-05,0.06330160249812171,0.03083828318379327,0.0107025988325386
