"time","AA","AAp","B","Bp","SetYp","TT","TTAA","TTAAp","TTW","TTWAA","TTWAAp","TTWW","TTWWAA","TTWWAAp","W","WAA","WAAp","WWAA","WWAAp","Y","Yp","Z","der(AA)","der(AAp)","der(B)","der(Bp)","der(SetYp)","der(TT)","der(TTAA)","der(TTAAp)","der(TTW)","der(TTWAA)","der(TTWAAp)","der(TTWW)","der(TTWWAA)","der(TTWWAAp)","der(W)","der(WAA)","der(WAAp)","der(WWAA)","der(WWAAp)","der(Y)","der(Yp)","der(Z)","Bias"
22.8,3.613541552487148e-07,3.19882097533189e-11,9.447420830939593e-07,1.055257916906019e-06,1.63e-06,1.538956247102562e-07,1.44091440535691e-09,1.276123691157777e-13,8.517978128989158e-07,4.229491910400524e-10,3.742429246908885e-14,3.36924910118868e-07,1.08956759995418e-06,6.595009017968367e-08,2.015429890890486e-08,8.196518940401613e-07,7.268424675765432e-11,1.614933691773437e-07,1.425353488305661e-11,8.350714665007399e-06,1.649285334994419e-06,2e-05,1.020015314869563e-09,7.683307813859847e-12,-5.169744377964746e-09,5.169744377964693e-09,0,5.975608262562698e-10,-1.017577679074801e-09,1.575788269602209e-14,-1.128972367799851e-09,8.420344617638421e-10,1.322117398141845e-14,2.328797406574516e-10,7.922756870227594e-09,-7.448710831086715e-09,5.414282834988232e-11,-1.456519779202906e-09,-1.487136485280047e-11,1.308728088653533e-10,1.428791162041203e-11,-8.224391340615927e-09,8.224391340615927e-09,0,0.6899973256211249
23,3.613648960483684e-07,3.199072561571238e-11,9.444837942596361e-07,1.055516205740342e-06,1.63e-06,1.538870671817979e-07,1.43977377303716e-09,1.275147787223202e-13,8.517710518746509e-07,4.229800956012015e-10,3.742960008012521e-14,3.369587048631351e-07,1.089570811812266e-06,6.594951211377792e-08,2.015462245490167e-08,8.196738096007945e-07,7.268457869806191e-11,1.6145918685558e-07,1.425280920277396e-11,8.3506949297752e-06,1.649305070226619e-06,2e-05,9.843404035727056e-10,7.351102865314681e-12,-4.973689354782885e-09,4.973689354782885e-09,0,5.737344887198824e-10,-9.741650276863991e-10,1.514031131595967e-14,-1.098694303183377e-09,8.062002446520714e-10,1.264311756103714e-14,2.154177175559504e-10,7.587061481348611e-09,-7.109582384838125e-09,5.185142547782985e-11,-1.443000322187108e-09,-1.430324630197745e-11,1.423415537498292e-10,1.372841139376486e-11,-7.842858580694859e-09,7.842858580694859e-09,0,0.689987087491273
23.2,3.61375636848022e-07,3.199324147810585e-11,9.44225505425313e-07,1.055774494574666e-06,1.63e-06,1.538785096533395e-07,1.438633140717409e-09,1.274171883288626e-13,8.517442908503861e-07,4.230110001623505e-10,3.743490769116158e-14,3.369924996074022e-07,1.089574023670351e-06,6.594893404787217e-08,2.015494600089848e-08,8.196957251614277e-07,7.268491063846952e-11,1.614250045338164e-07,1.425208352249131e-11,8.350675194543e-06,1.649324805458819e-06,2e-05,9.486655072825726e-10,7.018908693668965e-12,-4.777636117005182e-09,4.777636117005129e-09,0,5.499081306042207e-10,-9.307525589712799e-10,1.452232189962443e-14,-1.068414478951458e-09,7.703650768038921e-10,1.206508387623519e-14,1.97954951172397e-10,7.251368706721623e-09,-6.770456414781936e-09,4.956002504656882e-11,-1.429479325772362e-09,-1.373512632926735e-11,1.538097308918109e-10,1.316890805860769e-11,-7.461326502862319e-09,7.461326502862319e-09,0,0.6899768492977296
23.4,3.613863776476756e-07,3.199575734049932e-11,9.4396721659099e-07,1.05603278340899e-06,1.63e-06,1.538699521248812e-07,1.437492508397658e-09,1.273195979354051e-13,8.517175298261214e-07,4.230419047234996e-10,3.744021530219795e-14,3.370262943516693e-07,1.089577235528437e-06,6.594835598196643e-08,2.015526954689529e-08,8.197176407220608e-07,7.268524257887711e-11,1.613908222120528e-07,1.425135784220866e-11,8.3506554593108e-06,1.649344540691019e-06,2e-05,9.129906259991634e-10,6.686725298916081e-12,-4.581584664631794e-09,4.581584664631794e-09,0,5.260817519090994e-10,-8.873402729294367e-10,1.390391444704867e-14,-1.038132895105576e-09,7.345289582190395e-10,1.148707292700775e-14,1.804914415068975e-10,6.915678546333078e-09,-6.431332920918149e-09,4.726862705607276e-11,-1.41595678995909e-09,-1.316700493466024e-11,1.652773402913117e-10,1.260940161494176e-11,-7.079795107121695e-09,7.079795107121695e-09,0,0.6899666110405052
23.6,3.613971184473292e-07,3.19982732028928e-11,9.437089277566669e-07,1.056291072243314e-06,1.63e-06,1.538613945964229e-07,1.436351876077908e-09,1.272220075419475e-13,8.516907688018566e-07,4.230728092846485e-10,3.744552291323432e-14,3.370600890959364e-07,1.089580447386523e-06,6.594777791606067e-08,2.01555930928921e-08,8.197395562826939e-07,7.268557451928472e-11,1.613566398902892e-07,1.425063216192601e-11,8.3506357240786e-06,1.649364275923218e-06,2e-05,8.773157597222135e-10,6.354552681064302e-12,-4.385534997662405e-09,4.385534997662405e-09,0,5.022553526345715e-10,-8.439281695608431e-10,1.328508895822595e-14,-1.007849551644249e-09,6.986918888979371e-10,1.090908471335643e-14,1.630271885593989e-10,6.579991000179588e-09,-6.092211903243374e-09,4.497723150635821e-11,-1.402432714746869e-09,-1.259888211815944e-11,1.767443819483251e-10,1.204989206276459e-11,-6.698264393472986e-09,6.698264393472986e-09,0,0.6899563727196105
23.8,3.614078592469828e-07,3.200078906528627e-11,9.434506389223437e-07,1.056549361077638e-06,1.63e-06,1.538528370679645e-07,1.435211243758157e-09,1.2712441714849e-13,8.516640077775917e-07,4.231037138457976e-10,3.745083052427069e-14,3.370938838402034e-07,1.089583659244608e-06,6.594719985015492e-08,2.015591663888891e-08,8.19761471843327e-07,7.268590645969231e-11,1.613224575685255e-07,1.424990648164336e-11,8.3506159888464e-06,1.649384011155418e-06,2e-05,8.416409084522786e-10,6.022390840110317e-12,-4.189487116097385e-09,4.189487116097438e-09,0,4.784289327807165e-10,-8.005162488655322e-10,1.266584543314332e-14,-9.775644485685357e-10,6.628538688401084e-10,1.033111923528124e-14,1.455621923299011e-10,6.244306068274705e-09,-5.753093361757613e-09,4.268583839745164e-11,-1.388907100135699e-09,-1.203075787976826e-11,1.882108558628444e-10,1.14903794020799e-11,-6.31673436191958e-09,6.31673436191958e-09,0,0.6899461343350555
24,3.614186000466363e-07,3.200330492767975e-11,9.431923500880206e-07,1.056807649911962e-06,1.63e-06,1.538442795395062e-07,1.434070611438407e-09,1.270268267550324e-13,8.516372467533269e-07,4.231346184069466e-10,3.745613813530706e-14,3.371276785844705e-07,1.089586871102694e-06,6.594662178424917e-08,2.015624018488572e-08,8.197833874039602e-07,7.268623840009992e-11,1.612882752467619e-07,1.424918080136071e-11,8.350596253614201e-06,1.649403746387618e-06,2e-05,8.059660721889618e-10,5.690239776052473e-12,-3.993441019936574e-09,3.993441019936574e-09,0,4.546024923473754e-10,-7.571045108434776e-10,1.20461838718008e-14,-9.472775858786482e-10,6.270148980459771e-10,9.753176492785396e-15,1.280964528183778e-10,5.908623750618429e-09,-5.41397729646764e-09,4.039444772929348e-11,-1.375379946126322e-09,-1.146263221948338e-11,1.996767620348663e-10,1.09308636328848e-11,-5.935205012454702e-09,5.935205012454702e-09,0,0.6899358958868508
24.2,3.614293408462899e-07,3.200582079007322e-11,9.429340612536976e-07,1.057065938746286e-06,1.63e-06,1.538357220110479e-07,1.432929979118656e-09,1.269292363615749e-13,8.516104857290621e-07,4.231655229680957e-10,3.746144574634343e-14,3.371614733287376e-07,1.089590082960779e-06,6.594604371834343e-08,2.015656373088252e-08,8.198053029645933e-07,7.268657034050751e-11,1.612540929249983e-07,1.424845512107806e-11,8.350576518382001e-06,1.649423481619818e-06,2e-05,7.702912509320512e-10,5.358099488895733e-12,-3.797396709180027e-09,3.79739670918008e-09,0,4.307760313346013e-10,-7.136929554946923e-10,1.142610427421777e-14,-9.169889635735274e-10,5.911749765151195e-10,9.175256485864064e-15,1.106299700248817e-10,5.572944047203983e-09,-5.074863707373457e-09,3.810305950192676e-11,-1.361851252717466e-09,-1.08945051373015e-11,2.111421004644073e-10,1.037134475518052e-11,-5.553676345085128e-09,5.553676345085128e-09,0,0.6899256573750068
24.4,3.614400816459435e-07,3.200833665246669e-11,9.426757724193745e-07,1.05732422758061e-06,1.63e-06,1.538271644825895e-07,1.431789346798906e-09,1.268316459681173e-13,8.515837247047972e-07,4.231964275292447e-10,3.74667533573798e-14,3.371952680730046e-07,1.089593294818865e-06,6.594546565243768e-08,2.015688727687933e-08,8.198272185252265e-07,7.268690228091512e-11,1.612199106032347e-07,1.424772944079541e-11,8.350556783149801e-06,1.649443216852018e-06,2e-05,7.34616444681891e-10,5.02596997863348e-12,-3.601354183827531e-09,3.601354183827531e-09,0,4.069495497424205e-10,-6.702815828191634e-10,1.080560664038131e-14,-8.866985816544441e-10,5.553341042479063e-10,8.597359214515626e-15,9.316274394938657e-11,5.237266958034757e-09,-4.735752594464899e-09,3.581167371532833e-11,-1.348321019910297e-09,-1.032637663323254e-11,2.226068711514609e-10,9.811822768965833e-12,-5.172148359810857e-09,5.172148359810857e-09,0,0.6899154187995339
24.6,3.614508224455971e-07,3.201085251486017e-11,9.424174835850513e-07,1.057582516414934e-06,1.63e-06,1.538186069541312e-07,1.430648714479155e-09,1.267340555746598e-13,8.515569636805325e-07,4.232273320903937e-10,3.747206096841617e-14,3.372290628172717e-07,1.089596506676951e-06,6.594488758653193e-08,2.015721082287614e-08,8.198491340858596e-07,7.268723422132272e-11,1.61185728281471e-07,1.424700376051276e-11,8.350537047917601e-06,1.649462952084218e-06,2e-05,6.989416534383489e-10,4.693851245269022e-12,-3.405313443879351e-09,3.405313443879351e-09,0,3.831230475709125e-10,-6.268703928169104e-10,1.018469097029141e-14,-8.564064401203393e-10,5.194922812442315e-10,8.019484678748158e-15,7.569477459186582e-11,4.901592483103973e-09,-4.396643957748741e-09,3.35202903695081e-11,-1.334789247704284e-09,-9.758246707263266e-12,2.340710740960336e-10,9.252297674242383e-12,-4.790621056621725e-09,4.790621056621725e-09,0,0.6899051801604423
24.8,3.614615632452507e-07,3.201336837725365e-11,9.421591947507282e-07,1.057840805249257e-06,1.63e-06,1.538100494256729e-07,1.429508082159404e-09,1.266364651812022e-13,8.515302026562677e-07,4.232582366515428e-10,3.747736857945254e-14,3.372628575615388e-07,1.089599718535036e-06,6.594430952062617e-08,2.015753436887295e-08,8.198710496464928e-07,7.268756616173031e-11,1.611515459597074e-07,1.424627808023011e-11,8.350517312685401e-06,1.649482687316418e-06,2e-05,6.632668772014777e-10,4.361743288800705e-12,-3.209274489335328e-09,3.209274489335328e-09,0,3.592965248199186e-10,-5.834593854879204e-10,9.563357263941607e-15,-8.261125389714248e-10,4.836495075040952e-10,7.441632878553583e-15,5.822606195234595e-11,4.565920622418408e-09,-4.057537797221597e-09,3.12289094644826e-11,-1.321255936099429e-09,-9.190115359406917e-12,2.455347092980957e-10,8.692769471009346e-12,-4.409094435527897e-09,4.409094435527897e-09,0,0.6898949414577428
25,3.614723040449042e-07,3.201588423964711e-11,9.419009059164051e-07,1.058099094083581e-06,1.63e-06,1.538014918972145e-07,1.428367449839654e-09,1.265388747877447e-13,8.515034416320028e-07,4.232891412126918e-10,3.748267619048891e-14,3.372966523058059e-07,1.089602930393122e-06,6.594373145472043e-08,2.015785791486976e-08,8.19892965207126e-07,7.268789810213792e-11,1.611173636379438e-07,1.424555239994746e-11,8.350497577453202e-06,1.649502422548617e-06,2e-05,6.275921159715422e-10,4.0296461092368e-12,-3.013237320195462e-09,3.013237320195462e-09,0,3.354699814895709e-10,-5.40048560832213e-10,8.941605521351299e-15,-7.958168782081241e-10,4.478057830273385e-10,6.863803813936747e-15,4.075660603085341e-11,4.230251375974674e-09,-3.71843411289363e-09,2.893753100022869e-11,-1.30772108509573e-09,-8.621982589653566e-12,2.569977767576835e-10,8.133238159267136e-12,-4.027568496525985e-09,4.027568496529373e-09,0,0.6898847026914454
25.2,3.614830448445578e-07,3.201840010204059e-11,9.416426170820821e-07,1.058357382917905e-06,1.63e-06,1.537929343687562e-07,1.427226817519903e-09,1.264412843942871e-13,8.51476680607738e-07,4.233200457738408e-10,3.748798380152528e-14,3.373304470500729e-07,1.089606142251207e-06,6.594315338881468e-08,2.015818146086657e-08,8.199148807677591e-07,7.268823004254551e-11,1.610831813161801e-07,1.424482671966481e-11,8.350477842221002e-06,1.649522157780817e-06,2e-05,5.919173697481452e-10,3.697559706565728e-12,-2.817201936459912e-09,2.817201936459912e-09,0,3.116434175797637e-10,-4.966379188497684e-10,8.319435742507555e-15,-7.655194578300138e-10,4.119611078141732e-10,6.28599748489442e-15,2.328640682736175e-11,3.894584743776159e-09,-3.3793329047479e-09,2.66461549767596e-11,-1.294184694693401e-09,-8.05384839800652e-12,2.684602764747772e-10,7.573703739014925e-12,-3.646043239619376e-09,3.646043239619376e-09,0,0.6898744638615608
25.4,3.614937856442114e-07,3.202091596443407e-11,9.413843282477589e-07,1.058615671752229e-06,1.63e-06,1.537843768402979e-07,1.426086185200153e-09,1.263436940008296e-13,8.514499195834732e-07,4.233509503349898e-10,3.749329141256164e-14,3.3736424179434e-07,1.089609354109293e-06,6.594257532290893e-08,2.015850500686338e-08,8.199367963283923e-07,7.268856198295312e-11,1.610489989944165e-07,1.424410103938216e-11,8.3504581069888e-06,1.649541893013017e-06,2e-05,5.562426385311546e-10,3.36548408079245e-12,-2.621168338128573e-09,2.621168338128573e-09,0,2.87816833090497e-10,-4.532274595405867e-10,7.696847927423302e-15,-7.352202778375173e-10,3.761154818644406e-10,5.708213891431448e-15,5.81546434184449e-12,3.558920725816087e-09,-3.040234172797958e-09,2.435478139405879e-11,-1.280646764892228e-09,-7.485712784465779e-12,2.799222084493802e-10,7.014166210253955e-12,-3.264518664801295e-09,3.264518664801295e-09,0,0.6898642249680992
25.6,3.61504526443865e-07,3.202343182682754e-11,9.411260394134358e-07,1.058873960586553e-06,1.63e-06,1.537758193118395e-07,1.424945552880402e-09,1.26246103607372e-13,8.514231585592085e-07,4.233818548961389e-10,3.749859902359801e-14,3.373980365386071e-07,1.089612565967379e-06,6.594199725700319e-08,2.015882855286019e-08,8.199587118890254e-07,7.268889392336071e-11,1.610148166726529e-07,1.424337535909951e-11,8.3504383717566e-06,1.649561628245217e-06,2e-05,5.205679223210202e-10,3.033419231916968e-12,-2.425136525201443e-09,2.425136525201443e-09,0,2.639902280219031e-10,-4.098171829046745e-10,7.073842076066226e-15,-7.049193382302111e-10,3.402689051781934e-10,5.130453033541368e-15,-1.165622142564543e-11,3.223259322104622e-09,-2.701137917040418e-09,2.206341025214941e-11,-1.267107295692212e-09,-6.917575749034653e-12,2.91383572681499e-10,6.454625572982985e-12,-2.882994772075129e-09,2.882994772075129e-09,0,0.6898539860110711
25.8,3.615152672435186e-07,3.202594768922101e-11,9.408677505791127e-07,1.059132249420877e-06,1.63e-06,1.537672617833812e-07,1.423804920560651e-09,1.261485132139144e-13,8.513963975349436e-07,4.234127594572879e-10,3.750390663463438e-14,3.374318312828741e-07,1.089615777825464e-06,6.594141919109744e-08,2.0159152098857e-08,8.199806274496586e-07,7.268922586376832e-11,1.609806343508893e-07,1.424264967881685e-11,8.350418636524401e-06,1.649581363477417e-06,2e-05,4.84893221117398e-10,2.701365159940936e-12,-2.22910649767847e-09,2.22910649767847e-09,0,2.401636023739025e-10,-3.664070889420118e-10,6.45041818846864e-15,-6.74616639008307e-10,3.044213777555906e-10,4.55271491123226e-15,-2.912865047513447e-11,2.887600532634987e-09,-2.362044137471891e-09,1.977204155101162e-11,-1.253566287093354e-09,-6.349437291709832e-12,3.028443691711237e-10,5.895081827202841e-12,-2.501471561440878e-09,2.501471561440878e-09,0,0.6898437469904868
26,3.615260080431722e-07,3.202846355161449e-11,9.406094617447897e-07,1.059390538255201e-06,1.63e-06,1.537587042549229e-07,1.422664288240901e-09,1.260509228204569e-13,8.513696365106788e-07,4.23443664018437e-10,3.750921424567075e-14,3.374656260271412e-07,1.08961898968355e-06,6.594084112519168e-08,2.015947564485381e-08,8.200025430102917e-07,7.268955780417591e-11,1.609464520291256e-07,1.424192399853421e-11,8.350398901292201e-06,1.649601098709617e-06,2e-05,4.492185349205262e-10,2.36932186485939e-12,-2.033078255559708e-09,2.033078255559708e-09,0,2.163369561465218e-10,-3.229971776526385e-10,5.826576264611157e-15,-6.443121801715933e-10,2.685728995964204e-10,3.974999524494428e-15,-4.660182280664912e-11,2.551944357403796e-09,-2.022952834092377e-09,1.748067529064872e-11,-1.240023739096075e-09,-5.781297412488008e-12,3.143045979182609e-10,5.335534972912283e-12,-2.119949032901931e-09,2.119949032901931e-09,0,0.6898335079063569
26.2,3.615367488428257e-07,3.203097941400796e-11,9.403511729104665e-07,1.059648827089525e-06,1.63e-06,1.537501467264645e-07,1.42152365592115e-09,1.259533324269994e-13,8.51342875486414e-07,4.23474568579586e-10,3.751452185670712e-14,3.374994207714083e-07,1.089622201541635e-06,6.594026305928594e-08,2.015979919085061e-08,8.200244585709249e-07,7.268988974458352e-11,1.60912269707362e-07,1.424119831825155e-11,8.350379166060001e-06,1.649620833941817e-06,2e-05,4.1354386373059e-10,2.037289346678948e-12,-1.837051798845155e-09,1.837051798845155e-09,0,1.925102893396551e-10,-2.79587449036528e-10,5.202316304493776e-15,-6.140059617204933e-10,2.327234707007357e-10,3.39730687333272e-15,-6.407573842016288e-11,2.216290796431376e-09,-1.683864006915428e-09,1.518931147108057e-11,-1.226479651699742e-09,-5.213156111375798e-12,3.25764258922904e-10,4.775985010112966e-12,-1.738427186458288e-09,1.738427186458288e-09,0,0.6898232687586916
26.4,3.615474896424793e-07,3.203349527640144e-11,9.400928840761434e-07,1.059907115923848e-06,1.63e-06,1.537415891980062e-07,1.4203830236014e-09,1.258557420335418e-13,8.513161144621491e-07,4.23505473140735e-10,3.751982946774349e-14,3.375332155156753e-07,1.089625413399721e-06,6.593968499338019e-08,2.016012273684742e-08,8.200463741315579e-07,7.269022168499111e-11,1.608780873855984e-07,1.42404726379689e-11,8.350359430827801e-06,1.649640569174017e-06,2e-05,3.778692075469012e-10,1.705267605394647e-12,-1.641027127534813e-09,1.641027127534813e-09,0,1.686836019534348e-10,-2.361779030936936e-10,4.57763830814881e-15,-5.836979836545837e-10,1.968730910685894e-10,2.819636957748752e-15,-8.155039731564931e-11,1.880639849690622e-09,-1.344777655924105e-09,1.28979500922873e-11,-1.212934024904672e-09,-4.645013388369894e-12,3.372233521850696e-10,4.216431938804061e-12,-1.356906022103173e-09,1.356906022103173e-09,0,0.6898130295475013
26.6,3.615582304421329e-07,3.203601113879491e-11,9.398345952418203e-07,1.060165404758172e-06,1.63e-06,1.537330316695479e-07,1.419242391281649e-09,1.257581516400843e-13,8.512893534378843e-07,4.23536377701884e-10,3.752513707877986e-14,3.375670102599424e-07,1.089628625257806e-06,6.593910692747444e-08,2.016044628284423e-08,8.200682896921911e-07,7.269055362539872e-11,1.608439050638348e-07,1.423974695768625e-11,8.350339695595601e-06,1.649660304406217e-06,2e-05,3.421945663700952e-10,1.373256641006487e-12,-1.44500424162868e-09,1.44500424162868e-09,0,1.448568939877284e-10,-1.927685398241022e-10,3.952542275531022e-15,-5.533882459742879e-10,1.610217606998758e-10,2.241989777739292e-15,-9.902579949313487e-11,1.544991517195087e-09,-1.005693781121794e-09,1.06065911542557e-11,-1.199386858711077e-09,-4.076869243473604e-12,3.486818777047378e-10,3.656875758984743e-12,-9.753855398365841e-10,9.753855398365841e-10,0,0.6898027902727966
26.8,3.615626572174971e-07,3.203662971289895e-11,9.397921857079328e-07,1.06020781429206e-06,1.63e-06,1.537332149949491e-07,1.41909796886933e-09,1.257458904155155e-13,8.51289387504e-07,4.23544355798969e-10,3.75262128517291e-14,3.375676146363028e-07,1.089628079527016e-06,6.593896736666401e-08,2.016076532999791e-08,8.200612785623182e-07,7.268964740863223e-11,1.608473107978076e-07,1.424041930933361e-11,8.350338296283451e-06,1.649661703718368e-06,2e-05,3.357984398881305e-10,1.324794009407903e-12,-1.412567067898431e-09,1.412567067898431e-09,0,1.411130888223769e-10,-1.863428152127805e-10,3.852132041232635e-15,-5.459664418449095e-10,1.557022537533321e-10,2.158658344658292e-15,-1.005583699771821e-10,1.494903771141065e-09,-9.588574974707213e-10,1.027507808082938e-11,-1.190098710439949e-09,-3.982347323645284e-12,3.479799159008427e-10,3.566184965652652e-12,-9.236979978710408e-10,9.236979978710408e-10,0,0.6898020642621291
27,3.615662311337349e-07,3.203699201310236e-11,9.397789358071346e-07,1.060221064192858e-06,1.63e-06,1.537345789805198e-07,1.419088108294678e-09,1.257451549243154e-13,8.512930408842532e-07,4.235492371318955e-10,3.752671701431244e-14,3.375637358642173e-07,1.089627026244493e-06,6.593888703639426e-08,2.016108376947586e-08,8.200503601950217e-07,7.268857394929627e-11,1.608557936925439e-07,1.424128049843803e-11,8.350339373673325e-06,1.649660626328493e-06,2e-05,3.333570620915699e-10,1.314630540577436e-12,-1.40222591169266e-09,1.40222591169266e-09,0,1.400819550649348e-10,-1.849125874848962e-10,3.822624628252369e-15,-5.416362812931655e-10,1.545068639896453e-10,2.142094334454828e-15,-9.993739748759188e-11,1.48338750307562e-09,-9.514960205844812e-10,1.020829000854962e-11,-1.181385848336964e-09,-3.951799550664662e-12,3.456354056358907e-10,3.538825903633409e-12,-9.165621814209116e-10,9.165621814209116e-10,0,0.6898026232486146
27.2,3.615698050499726e-07,3.203735431330578e-11,9.397656859063365e-07,1.060234314093656e-06,1.63e-06,1.537359429660905e-07,1.419078247720026e-09,1.257444194331152e-13,8.512966942645065e-07,4.23554118464822e-10,3.752722117689578e-14,3.375598570921319e-07,1.089625972961971e-06,6.593880670612451e-08,2.016140220895379e-08,8.200394418277253e-07,7.268750048996031e-11,1.608642765872802e-07,1.424214168754245e-11,8.350340451063201e-06,1.649659548938618e-06,2e-05,3.309156738462491e-10,1.304467105929381e-12,-1.391884768235265e-09,1.391884768235318e-09,0,1.390508173332141e-10,-1.834823500011446e-10,3.793117145860018e-15,-5.373060685351812e-10,1.53311470545071e-10,2.125530371822327e-15,-9.931639494643736e-11,1.471871158235108e-09,-9.4413455128088e-10,1.014150342151373e-11,-1.17267286733967e-09,-3.921251878977269e-12,3.432908651949135e-10,3.5114669228706e-12,-9.094263597903289e-10,9.094263597903289e-10,0,0.6898031822349111
27.4,3.615733789662103e-07,3.20377166135092e-11,9.397524360055384e-07,1.060247563994454e-06,1.63e-06,1.537373069516612e-07,1.419068387145373e-09,1.257436839419151e-13,8.513003476447597e-07,4.235589997977485e-10,3.752772533947911e-14,3.375559783200463e-07,1.089624919679448e-06,6.593872637585475e-08,2.016172064843173e-08,8.200285234604288e-07,7.268642703062434e-11,1.608727594820164e-07,1.424300287664687e-11,8.350341528453076e-06,1.649658471548743e-06,2e-05,3.284742751520622e-10,1.294303705467046e-12,-1.381543637526722e-09,1.381543637526722e-09,0,1.380196756269766e-10,-1.820521027614793e-10,3.763609594068506e-15,-5.329758035711681e-10,1.521160734199796e-10,2.108966456760789e-15,-9.869536235369207e-11,1.460354736616143e-09,-9.367730895531415e-10,1.007471831971842e-11,-1.163959767448491e-09,-3.890704308576488e-12,3.409462945779045e-10,3.484108023367119e-12,-9.022905329725164e-10,9.022905329725164e-10,0,0.6898037412210181
27.6,3.615769528824481e-07,3.203807891371261e-11,9.397391861047402e-07,1.060260813895252e-06,1.63e-06,1.537386709372319e-07,1.419058526570721e-09,1.25742948450715e-13,8.513040010250129e-07,4.23563881130675e-10,3.752822950206245e-14,3.375520995479608e-07,1.089623866396925e-06,6.5938646045585e-08,2.016203908790967e-08,8.200176050931323e-07,7.268535357128838e-11,1.608812423767527e-07,1.424386406575129e-11,8.350342605842952e-06,1.649657394158868e-06,2e-05,3.26032866009168e-10,1.284140339188777e-12,-1.371202519566712e-09,1.371202519566659e-09,0,1.369885299465664e-10,-1.806218457659399e-10,3.734101972884295e-15,-5.286454864013381e-10,1.509206726141596e-10,2.092402589268598e-15,-9.807429970940895e-11,1.44883823822211e-09,-9.294116354080419e-10,1.000793470316036e-11,-1.155246548663003e-09,-3.86015683945901e-12,3.38601693784867e-10,3.456749205120485e-12,-8.951547009742504e-10,8.951547009742504e-10,0,0.6898043002069361
27.8,3.615805267986858e-07,3.203844121391603e-11,9.397259362039421e-07,1.060274063796051e-06,1.63e-06,1.537400349228026e-07,1.419048665996069e-09,1.257422129595148e-13,8.513076544052661e-07,4.235687624636015e-10,3.752873366464578e-14,3.375482207758752e-07,1.089622813114403e-06,6.593856571531525e-08,2.016235752738761e-08,8.200066867258359e-07,7.268428011195242e-11,1.60889725271489e-07,1.424472525485571e-11,8.350343683232826e-06,1.649656316768993e-06,2e-05,3.235914464173019e-10,1.273977007097883e-12,-1.360861414355184e-09,1.360861414355184e-09,0,1.359573802917718e-10,-1.791915790145132e-10,3.704594282307386e-15,-5.243151170248442e-10,1.497252681276637e-10,2.075838769347371e-15,-9.745320701348212e-11,1.437321663042847e-09,-9.220501888421932e-10,9.941152571852793e-12,-1.146533210983841e-09,-3.829609471628143e-12,3.362570628158076e-10,3.429390468131938e-12,-8.880188637921428e-10,8.880188637921428e-10,0,0.6898048591926644
28,3.615841007149235e-07,3.203880351411945e-11,9.397126863031439e-07,1.060287313696849e-06,1.63e-06,1.537413989083733e-07,1.419038805421416e-09,1.257414774683147e-13,8.513113077855193e-07,4.23573643796528e-10,3.752923782722912e-14,3.375443420037897e-07,1.08962175983188e-06,6.59384853850455e-08,2.016267596686555e-08,8.199957683585394e-07,7.268320665261645e-11,1.608982081662253e-07,1.424558644396013e-11,8.350344760622701e-06,1.649655239379118e-06,2e-05,3.211500163769402e-10,1.2638137091894e-12,-1.350520321892401e-09,1.350520321892401e-09,0,1.349262266626455e-10,-1.777613025071861e-10,3.675086522324853e-15,-5.199846954427451e-10,1.485298599604921e-10,2.059274996995491e-15,-9.68320842660704e-11,1.425805011081742e-09,-9.146887498522071e-10,9.874371925792412e-12,-1.137819754410369e-09,-3.799062205077271e-12,3.339124016707064e-10,3.402031812401479e-12,-8.808830214228054e-10,8.808830214228054e-10,0,0.6898054181782038
28.2,3.615876746311613e-07,3.203916581432286e-11,9.396994364023458e-07,1.060300563597647e-06,1.63e-06,1.537427628939439e-07,1.419028944846764e-09,1.257407419771146e-13,8.513149611657726e-07,4.235785251294544e-10,3.752974198981246e-14,3.375404632317042e-07,1.089620706549357e-06,6.593840505477575e-08,2.016299440634348e-08,8.199848499912429e-07,7.268213319328049e-11,1.609066910609616e-07,1.424644763306455e-11,8.350345838012577e-06,1.649654161989242e-06,2e-05,3.187085758873948e-10,1.253650445466638e-12,-1.340179242178153e-09,1.340179242178153e-09,0,1.338950690592143e-10,-1.763310162439717e-10,3.645578692949622e-15,-5.156542216548292e-10,1.473344481128035e-10,2.042711272212959e-15,-9.621093146698851e-11,1.414288282348958e-09,-9.0732731844486e-10,9.807592764965979e-12,-1.129106178943013e-09,-3.768515039826245e-12,3.315677103495933e-10,3.374673237928693e-12,-8.737471738764027e-10,8.737471738764027e-10,0,0.6898059771635539
