"time","Bid","CD95","CD95L","DISC","DISCp55","FADD","PrER","PrER_mGFP","PrNES","PrNES_mCherry","mCherry","mGFP","p18","p18inactive","p30","p43","p55free","tBid","der(Bid)","der(CD95)","der(CD95L)","der(DISC)","der(DISCp55)","der(FADD)","der(PrER)","der(PrER_mGFP)","der(PrNES)","der(PrNES_mCherry)","der(mCherry)","der(mGFP)","der(p18)","der(p18inactive)","der(p30)","der(p43)","der(p55free)","der(tBid)","CD95act"
168,109.8559755144731,12,16.6,11.37050021525844,5.298989778622668,50.96685285278046,966.7949204037706,2349.205079596229,1663.700713965854,245.2992860341467,1663.700713965854,966.7949204037704,3.411509523016091,21.5049689382055,1.151957370888195,21.21169978369315,74.42087460489428,114.1440244855268,-1.430066791832168,0,0,0.05178104622239466,-0.04625393386297783,-0.1383818804548916,12.20203015133192,-12.20203015133192,9.196138757619851,-9.196138757619851,9.196138757619851,12.20203015133192,0.005521550091620642,0.3240642337731697,-0.02686978479252533,0.1597245528880001,-0.4161866180972872,1.430066791832168,4.90203608996938
170,107.0142588299072,12,16.6,11.47403327000242,5.208208060379228,50.69177257611688,991.1110866785585,2324.88891332144,1681.533553448596,227.4664465514057,1681.533553448596,991.1110866785584,3.422286796695818,22.15412883198138,1.100017379876598,21.52596871488932,73.58939021548757,116.9857411700927,-1.411464018226676,0,0,0.05177052779345254,-0.04453237170222457,-0.1367007819380413,12.11387764739077,-12.11387764739077,8.640166291395776,-8.640166291395776,8.640166291395776,12.11387764739077,0.005265650088690788,0.3250879826191341,-0.02508571378489596,0.1545483396317094,-0.4152838868524137,1.411464018226676,4.90203608996938
172,104.2108286839562,12,16.6,11.57764364728035,5.120844422409988,50.42004133106448,1015.249348430129,2300.75065156987,1698.275131859212,210.7248681407898,1698.275131859211,1015.249348430129,3.432610706878716,22.80529047254821,1.051553728953469,21.82991687082667,72.75978379802683,119.7891713160437,-1.391802557352118,0,0,0.05185725576680478,-0.04283655234929312,-0.1350325712868001,12.02426893506389,-12.02426893506389,8.105077390515795,-8.105077390515795,8.105077390515795,12.02426893506389,0.005065955569117764,0.3260686658094909,-0.02339360198855726,0.1494054698578457,-0.414309936898604,1.391802557352118,4.90203608996938
174,101.4476909961218,12,16.6,11.68152130850366,5.036840152070215,50.15163443162014,1039.207375657124,2276.792624342874,1713.968211837293,195.0317881627084,1713.968211837293,1039.207375657124,3.442583627038312,23.45837990171204,1.006380843232149,22.12362326478078,71.93219221096069,122.5523090038781,-1.371186238389025,0,0,0.05203378287320731,-0.04117289455716128,-0.1333760740895893,11.93362947555535,-11.93362947555535,7.59165172860887,-7.59165172860887,7.59165172860887,11.93362947555535,0.004914168312759037,0.3270160079488566,-0.02179464398240408,0.1443098297559473,-0.4132724674779976,1.371186238389025,4.90203608996938
176,98.72665061434125,12,16.6,11.78583703227679,4.956125923343102,49.88652971130227,1062.98349682178,2253.016503178219,1728.656677317277,180.3433226827244,1728.656677317277,1062.98349682178,3.452293122641237,24.11333914680151,0.9643126214825757,22.40719471242405,71.10673447281702,125.2733493856587,-1.349715709425623,0,0,0.05229281133012303,-0.03954741996780969,-0.13173023463612,11.8423150471616,-11.8423150471616,7.100428536048645,-7.100428536048645,7.100428536048645,11.8423150471616,0.004802373128588833,0.327938327007812,-0.02028881446514033,0.139273657738947,-0.4121781234423977,1.349715709425623,4.90203608996938
178,96.0493243777628,12,16.6,11.89074489686061,4.878621104029373,49.62470700441876,1086.576520862277,2229.423479137722,1742.385096330592,166.6149036694095,1742.385096330592,1086.576520862277,3.461813248098307,24.77012318114491,0.9251641030101885,22.68076289311162,70.28351546983951,127.9506756222371,-1.327488220458065,0,0,0.0526271694977164,-0.03796544026310689,-0.1300940997894829,11.75061996940619,-11.75061996940619,6.631729485206164,-6.631729485206164,6.631729485206164,11.75061996940619,0.004723051353418106,0.3288426575221652,-0.01887504642033021,0.1343074169752036,-0.4110326391673498,1.327488220458065,4.90203608996938
180,93.41713886557129,12,16.6,11.99638832779787,4.804233726503692,49.36614766980033,1109.985841460206,2206.014158539793,1755.19860015648,153.8013998435209,1755.19860015648,1109.985841460206,3.471202806859224,25.42870082970809,0.8887528208977035,22.94447745603641,69.46263235940937,130.5828611344286,-1.304596896754346,0,0,0.05302956722634361,-0.03643111854009756,-0.1284667828295591,11.65877331938532,-11.65877331938532,6.185668790519225,-6.185668790519225,6.185668790519225,11.65877331938532,0.004669314210507369,0.329734585316825,-0.01755137825113415,0.1294197123944472,-0.4098411151305478,1.304596896754346,4.90203608996938
182,90.83132815149979,12,16.6,12.10290014621703,4.732863666698437,49.11083465885791,1133.211454335299,2182.7885456647,1767.142600653672,141.8573993463289,1767.142600653672,1133.211454335299,3.480505276560725,26.08905360950808,0.8549006966559213,23.19850083181592,68.6441759185375,133.1686718485002,-1.281130265604795,0,0,0.05349271629609981,-0.03494763084432295,-0.1268474634501677,11.56694145051952,-11.56694145051952,5.76217196119003,-5.76217196119003,5.76217196119003,11.56694145051952,0.00463506151703641,0.3306182403955158,-0.01631512832244339,0.1246175063208342,-0.40860804906662,1.281130265604795,4.90203608996938
184,88.29294913011663,12,16.6,12.2103965968755,4.664406450076791,48.85875275704426,1156.253658272194,2159.746341727805,1778.262168996885,130.737831003117,1778.262168996884,1156.253658272194,3.4897526575266,26.75117000616818,0.8234359717822268,23.44300822454505,67.82822668964187,135.7070508698833,-1.257172517779248,0,0,0.05400980633594726,-0.03351773211960635,-0.1252354225526728,11.47524504549435,-11.47524504549435,5.361011335395235,-5.361011335395235,5.361011335395235,11.47524504549435,0.00461485652355309,0.3314966625153712,-0.01516309200663491,0.1199064403429669,-0.40733713525565,1.257172517779248,4.90203608996938
186,85.80290437255856,12,16.6,12.31897562519443,4.598753943797645,48.6098883153664,1179.112744399536,2136.887255600462,1788.601516504768,120.3984834952332,1788.601516504768,1179.112744399536,3.49896904522156,27.41504058957185,0.7941941618256477,23.67818795499389,67.01485430393902,138.1970956274414,-1.232803878576056,0,0,0.05457471033824268,-0.03214387157682785,-0.1236300509387468,11.38377449193334,-11.38377449193334,4.981838156410221,-4.981838156410221,4.981838156410221,11.38377449193334,0.004603754948869609,0.332372140539505,-0.01409169824860542,0.1152909104259374,-0.4060312360888788,1.232803878576056,4.90203608996938
188,83.36194906683436,12,16.6,12.42872370922136,4.535792948095692,48.36422860813415,1201.78904533622,2114.210954663778,1798.203960813273,110.7960391867285,1798.203960813273,1201.78904533622,3.508170034857997,28.08065864615509,0.767018052938497,23.90423668306472,66.20412363411096,140.6380509331656,-1.208100341659233,0,0,0.05518166322313955,-0.03082770154707681,-0.1220308080498291,11.2925891579445,-11.2925891579445,4.624193263388475,-4.624193263388475,4.624193263388475,11.2925891579445,0.004597376835048017,0.3332461558797438,-0.01309709550105178,0.110773941874818,-0.4046926775414812,1.208100341659233,4.90203608996938
190,80.97068361728188,12,16.6,12.53972186261982,4.475405973275057,48.12176161095125,1224.283166231336,2091.716833768662,1807.112059036138,101.8879409638636,1807.112059036138,1224.283166231336,3.51736090333049,28.74802242161185,0.741757800136667,24.12135275370102,65.39610014752064,143.0293163827181,-1.183133121738722,0,0,0.05582497534966718,-0.02956982226251015,-0.1204371870751126,11.20171188471664,-11.20171188471664,4.287510404136912,-4.287510404136912,4.287510404136912,11.20171188471664,0.0045920768773271,0.3341192097959513,-0.01217521646217679,0.1063572504501323,-0.4033234983987239,1.183133121738722,4.90203608996938
192,78.62955807462728,12,16.6,12.65204210658342,4.417475012585452,47.88247636504499,1246.595922416208,2069.40407758379,1815.367349329497,93.63265067050435,1815.367349329497,1246.595922416208,3.526538626275758,29.41713257999932,0.7182717114498494,24.3297348044103,64.59084726513436,145.3704419253726,-1.157968729588853,0,0,0.05649930037694506,-0.02837028400842589,-0.1188487363888283,11.11113745341129,-11.11113745341129,3.971137360902909,-3.971137360902909,3.971137360902909,11.11113745341129,0.004584883240408788,0.3349910149994764,-0.01132188131450579,0.1020416013348149,-0.4019253342517684,1.157968729588853,4.90203608996938
194,76.33889685318645,12,16.6,12.76574089382018,4.361884171776258,47.64636313589871,1268.727979911992,2047.272020088006,1823.009806056202,85.99019394379927,1823.009806056202,1268.727979911992,3.535696454307032,30.08798654026908,0.6964269893354545,24.52958480978682,63.78842103413168,147.6611031468135,-1.132669637515498,0,0,0.05720008067944643,-0.02722916296460459,-0.1172650974364364,11.02085018323413,-11.02085018323413,3.674370131487708,-3.674370131487708,3.674370131487708,11.02085018323413,0.004573249306346616,0.3358609303562881,-0.01053291938567523,0.09782709910726989,-0.4004991964196247,1.132669637515498,4.90203608996938
196,74.09891830208765,12,16.6,12.88086165769726,4.308518452326008,47.41341287516338,1290.679707792852,2025.320292207147,1830.077655464472,78.92234453552963,1830.077655464471,1290.679707792852,3.544825310653263,30.76057699840756,0.6760994866348661,24.72110752965608,62.98887222153465,149.9010816979123,-1.107294572116272,0,0,0.05792345458335191,-0.02614635667989473,-0.1156859881519277,10.93082966274142,-10.93082966274142,3.396470725292456,-3.396470725292456,3.396470725292456,10.93082966274142,0.004554966903723756,0.3367280936507501,-0.009804235336686937,0.09371312558515754,-0.3990455941230496,1.107294572116272,4.90203608996938
198,71.90972979550823,12,16.6,12.99744452594356,4.257261855890497,47.18361664869555,1312.451451989882,2003.548548010117,1836.607701971421,72.39229802858092,1836.607701971421,1312.451451989882,3.553911225652547,31.4348956397433,0.6571728011916357,24.90450416955402,62.1922543072729,152.0902702044918,-1.081898083005526,0,0,0.05866572860934588,-0.02512096837977201,-0.1141111456510961,10.84104183035206,-10.84104183035206,3.136661490845457,-3.136661490845457,3.136661490845457,10.84104183035206,0.004528312947315316,0.3375911778844319,-0.009131806133705976,0.08969819155522818,-0.3975649078734975,1.081898083005526,4.90203608996938
200,69.77131848871718,12,16.6,13.11552906833617,4.207999107730648,46.95696582320213,1334.043765969584,1981.956234030414,1842.635520341137,66.36447965886465,1842.635520341136,1334.043765969584,3.562934456919727,32.11093474439375,0.6395379210841771,25.07996807994598,61.39862568967762,154.2286815112828,-1.056530248372126,0,0,0.05942323251251297,-0.02415135699239956,-0.1125403114077844,10.75143584917457,-10.75143584917457,2.894125057869849,-2.894125057869849,2.894125057869849,10.75143584917457,0.004492108298445152,0.3384483076995561,-0.00851168576173001,0.08578012164940096,-0.3960574948932726,1.056530248372126,4.90203608996938
202,67.68356672193801,12,16.6,13.23514623592215,4.1606195507864,46.73345260713874,1355.457181948431,1960.542818051567,1848.195081551389,60.80491844861284,1848.195081551389,1355.457181948431,3.5718731883901,32.78868283526497,0.6230937151641254,25.24768789108747,60.60804281915064,156.316433278062,-1.031237219008003,0,0,0.06019279642182385,-0.02323591249603169,-0.1109732790727253,10.66195728166176,-10.66195728166176,2.668029623058682,-2.668029623058682,2.668029623058682,10.66195728166176,0.004445514235565218,0.3392974107565188,-0.007940072811821103,0.08195646795875422,-0.3945234076429854,1.031237219008003,4.90203608996938
204,65.64628139472124,12,16.6,13.35631328562154,4.115017950105467,46.51306992734544,1376.691851312062,1939.308148687937,1853.318328346522,55.68167165347912,1853.318328346522,1376.691851312062,3.580707038389142,33.46812050788155,0.6077471302191335,25.40785170773417,59.82055566508988,158.3537186052787,-1.006061972708091,0,0,0.06097207194245269,-0.02237341519666675,-0.1094099227362284,10.57256069144034,-10.57256069144034,2.457556229000785,-2.457556229000785,2.457556229000785,10.57256069144034,0.004387830088096789,0.3401365509705188,-0.007413384268213877,0.07822465025865621,-0.3929622318523913,1.006061972708091,4.90203608996938
206,63.65920011957341,12,16.6,13.47904220212848,4.071091306572112,46.29581066562911,1397.747656622916,1918.252343377083,1858.035400269116,50.96459973088556,1858.035400269116,1397.747656622916,3.589415419189552,34.14922302627657,0.5934122048007302,25.56064362261468,59.03621441963622,160.3407998804265,-0.9810442490175451,0,0,0.0617590817339051,-0.02156239218550393,-0.1078501461780636,10.48320397689059,-10.48320397689059,2.261895992122606,-2.261895992122606,2.261895992122606,10.48320397689059,0.004318563724706848,0.3409637726835026,-0.00692824636281468,0.07458170299247713,-0.3913734008523679,0.9810442490175451,4.90203608996938
208,61.72197261842546,12,16.6,13.60335008924093,4.028737227807827,46.08166740617454,1418.624656979171,1897.375343020827,1862.375191963607,46.62480803639445,1862.375191963607,1418.624656979171,3.597974108876903,34.83196536958852,0.5800088197517829,25.70623645874613,58.25507801432958,162.2780273815745,-0.9562199580921221,0,0,0.0625516290441393,-0.02080052270660682,-0.1062938229925824,10.39383602335344,-10.39383602335344,2.080231448762908,-2.080231448762908,2.080231448762908,10.39383602335344,0.004237592157517345,0.3417767750207147,-0.00648143101093919,0.07102414766598919,-0.3897565611266752,0.9562199580921221,4.90203608996938
210,59.83417244966184,12,16.6,13.72924942707287,3.987858512114976,45.87063321614561,1439.322901546328,1876.677098453671,1866.365042147933,42.63495785206887,1866.365042147933,1439.322901546328,3.60635861203674,35.51631830109025,0.567463117388682,25.84479572878013,57.47720572779025,164.1658275503381,-0.9316216886338182,0,0,0.06334782826755203,-0.02008555142038215,-0.1047408548904038,10.30440783446577,-10.30440783446577,1.911757199189807,-1.911757199189807,1.911757199189807,10.30440783446577,0.00414497596225738,0.342573231127236,-0.006069891915260396,0.06754846995849439,-0.3881112337123452,0.9316216886338182,4.90203608996938
212,57.99531351168726,12,16.6,13.85674510777365,3.94836403905108,45.66270163844346,1459.84226633464,1856.157733665358,1870.030566223433,38.96943377656831,1870.030566223433,1459.84226633464,3.614545804567585,36.20224653001792,0.5557074549526904,25.97648176148913,56.70265440902755,166.0046864883127,-0.9072791429005637,0,0,0.06414627591200156,-0.01941554913212579,-0.1031911884630863,10.21487805629007,-10.21487805629007,1.755693562652297,-1.755693562652297,1.755693562652297,10.21487805629007,0.004040865293966633,0.3433509444111537,-0.00569079237395563,0.06415125405716621,-0.3864367222562051,0.9072791429005637,4.90203608996938
214,56.20486245802799,12,16.6,13.98583697020587,3.910166987625079,45.45786626376196,1480.1824039072,1835.817596092798,1873.395684348868,35.60431565113339,1873.395684348868,1480.1824039072,3.622513962554354,36.88970905996294,0.5446798994021439,26.10144988099343,55.93148020844046,167.795137541972,-0.8832193878426579,0,0,0.06494592839476659,-0.01878867546485041,-0.1016447991206546,10.12521306703723,-10.12521306703723,1.611290852792,-1.611290852792,1.611290852792,10.12521306703723,0.003925486921887877,0.3441078512862906,-0.005341513357573456,0.06082905954831186,-0.3847322089340665,0.8832193878426579,4.90203608996938
216,54.46223171436473,12,16.6,14.11652711778247,3.873182830085625,45.25612042701091,1500.342984459393,1815.657015540605,1876.482972894079,32.51702710592303,1876.482972894078,1500.342984459393,3.630240846420057,37.57866219144972,0.5343232662048668,26.21984636080271,55.16374450406205,169.5377682856352,-0.8594666274161512,0,0,0.06574569740430714,-0.01820270000449709,-0.1001016484260418,10.03538008329864,-10.03538008329864,1.477818203926717,-1.477818203926717,1.477818203926717,10.03538008329864,0.003799213775986132,0.3448418391829973,-0.005019610173893047,0.05757826120012483,-0.3829970039807181,0.8594666274161512,4.90203608996938
218,52.76678066194869,12,16.6,14.24881765845177,3.837331014525523,45.05745756338951,1520.323728608599,1795.676271391399,1879.31369517484,29.68630482516161,1879.313695174839,1520.323728608599,3.63770434238474,38.26905906083299,0.5245848790404645,26.33180888625989,54.39951181608192,171.2332193380513,-0.8360423312509414,0,0,0.06654455243240964,-0.01765529712416031,-0.09856169831554187,9.945348749045268,-9.945348749045268,1.35456673552694,-1.35456673552694,1.35456673552694,9.945348749045268,0.003662515126087451,0.3455508074812672,-0.004722799086644927,0.05439524209393753,-0.3812304684904869,0.8360423312509414,4.90203608996938
220,51.11783014050834,12,16.6,14.38270569912773,3.802536654363367,44.86187139214574,1540.124247923434,1775.875752076565,1881.907636071908,27.09236392809402,1881.907636071908,1540.124247923434,3.64488403202381,38.96084777995738,0.5154166646302033,26.4374695914686,53.63884527665082,172.8821698594916,-0.8129656629855642,0,0,0.06734178577492844,-0.01714446217193072,-0.09702494018796215,9.855096180557096,-9.855096180557096,1.240861436042781,-1.240861436042781,1.240861436042781,9.855096180557096,0.003515880845297359,0.3462328166053564,-0.004448976704389269,0.05127659328935363,-0.3794318518636874,0.8129656629855642,4.90203608996938
222,49.51467162124544,12,16.6,14.51818476638541,3.768729474798883,44.66935564209891,1559.744008192887,1756.255991807111,1884.283141709918,24.71685829008382,1884.283141709917,1559.744008192887,3.651761199042439,39.65397170852697,0.5067748068397886,26.53695531179357,52.88180749800967,174.4853283787545,-0.790253690075461,0,0,0.0681369432748839,-0.01666838279082855,-0.09549138576382575,9.764606879482411,-9.764606879482411,1.136063198119335,-1.136063198119335,1.136063198119335,9.764606879482411,0.003359813192374217,0.3468860886672945,-0.00419622155323579,0.04821904683300621,-0.3776003443486107,0.790253690075461,4.90203608996938
224,47.95656285868946,12,16.6,14.65525043615887,3.735841821291361,44.47990381154722,1579.182493825524,1736.817506174475,1886.457388528229,22.54261147177225,1886.457388528229,1579.182493825524,3.658317570854624,40.34837152545401,0.4986189931042251,26.63038493976124,52.12846514857041,176.0434371413106,-0.767921272982914,0,0,0.06892952064459201,-0.01622503613525816,-0.09396103423620637,9.673868187016932,-9.673868187016932,1.039559784083273,-1.039559784083273,1.039559784083273,9.673868187016932,0.003194859743779532,0.3475088879276551,-0.003962760402146895,0.04521931012901936,-0.375735261263049,0.767921272982914,4.90203608996938
226,46.44272789163733,12,16.6,14.7938995158753,3.703809390119312,44.29350939647078,1598.439260962146,1717.560739037852,1888.446463669177,20.55353633082419,1888.446463669177,1598.439260962146,3.664535412887814,41.04398535845908,0.4909121148107911,26.71786958443423,51.37888813839448,177.5572721083626,-0.7459811431086018,0,0,0.06971898848742458,-0.01581232272152161,-0.09243387781219733,9.582870114131033,-9.582870114131033,0.9507652021585616,-0.9507652021585616,0.9507652021585616,9.582870114131033,0.00302159529989332,0.3480995297536896,-0.003746948965451066,0.04227416101174547,-0.3738360143783557,0.7459811431086018,4.90203608996938
228,44.97236886822415,12,16.6,14.93412529249649,3.672572838216493,44.11016607627151,1617.513811430208,1698.48618856979,1890.265246138107,18.73475386189448,1890.265246138107,1617.513811430208,3.670398616627655,41.74074742685042,0.4836203734829054,26.7995154212825,50.63314532262767,179.0276311317758,-0.7244442558568861,0,0,0.07050503304281358,-0.01542845051386565,-0.09090992937316511,9.49160872520101,-9.49160872520101,0.8691281077799273,-0.8691281077799273,0.8691281077799273,9.49160872520101,0.002840581017006849,0.348656483974274,-0.003547283465994568,0.03938063031021177,-0.3719019613216324,0.7244442558568861,4.90203608996938
230,43.54467310597752,12,16.6,15.07591848052744,3.642076942380182,43.92986750097099,1636.405563083342,1679.594436916657,1891.927452636333,17.0725473636682,1891.927452636333,1636.405563083342,3.675892664261891,42.43858831108571,0.4767130280229283,26.87542404997708,49.89130500330089,180.4553268940224,-0.7033199671112093,0,0,0.07128751031779451,-0.01507183875237617,-0.08938921625726544,9.400085930536175,-9.400085930536175,0.7941322500905917,-0.7941322500905917,0.7941322500905917,9.400085930536175,0.002652361636520384,0.3491783715213819,-0.003362400020992314,0.03653594471283944,-0.3699324390973732,0.7033199671112093,4.90203608996938
232,42.15880923198277,12,16.6,15.21927180463091,3.612268834542144,43.75260711671264,1655.113974496849,1660.88602550315,1893.445855281272,15.55414471872957,1893.445855281272,1655.113974496849,3.681003740800538,43.13743647070472,0.4701618096268534,26.94569043634209,49.1534387070233,181.8411907680172,-0.6826159595034396,0,0,0.07206620456550794,-0.01474077819259995,-0.08787175360330367,9.308306271529553,-9.308306271529553,0.7252885676498051,-0.7252885676498051,0.7252885676498051,9.308306271529553,0.002457478900525445,0.3496638800890931,-0.003191047367530071,0.03373737459792575,-0.3679269080274142,0.6826159595034396,4.90203608996938
234,40.81392735662482,12,16.6,15.3641794483265,3.58309841082636,43.57837833707999,1673.6385855504,1642.361414449599,1894.832355252171,14.16764474783048,1894.832355252171,1673.6385855504,3.685718712603202,43.83721840895758,0.4639406845494066,27.01040312096886,48.41962066118166,183.1860726433752,-0.6623383124277961,0,0,0.07284084180161676,-0.01443351479346894,-0.08635754815569183,9.216276494851515,-9.216276494851515,0.6621337772592534,-0.6621337772592534,0.6621337772592534,9.216276494851515,0.00225646408285618,0.3501117620938725,-0.003032070300922694,0.0309822914484667,-0.3658849325308037,0.6623383124277961,4.90203608996938
236,39.50916830567898,12,16.6,15.51063314015134,3.554519616395988,43.40717468161841,1691.978925732012,1624.021074267986,1896.097907935331,12.90209206466966,1896.097907935331,1691.978925732012,3.690025775797293,44.53785780639391,0.4580259452531351,27.06964661834171,47.68992423690071,184.490831694321,-0.6424917765986379,0,0,0.073611281812967,-0.01414855533570752,-0.08484662098863753,9.124007531273069,-9.124007531273069,0.604235749827841,-0.604235749827841,0.604235749827841,9.124007531273069,0.002049825503033842,0.3505208962687558,-0.002884416716888633,0.02826831122826667,-0.3638060609474602,0.6424917765986379,4.90203608996938
238,38.24366848083083,12,16.6,15.65862277993302,3.526489794189146,43.238989625903,1710.134495227398,1605.8655047726,1897.252570589363,11.74742941063834,1897.252570589363,1710.134495227398,3.69391441279048,45.23927576368882,0.4523960260337573,27.12350177578251,46.964422226561,185.7563315191691,-0.6230799099525244,0,0,0.07437748782297682,-0.01388459591116192,-0.08333900336154516,9.031514272592577,-9.031514272592577,0.5511929349430641,-0.5511929349430641,0.5511929349430641,9.031514272592577,0.001838047588232528,0.3508902835324047,-0.002747135880464074,0.0255932473301943,-0.3616898466592055,0.6230799099525244,4.90203608996938
240,37.01655747633885,12,16.6,15.80813959775436,3.498968370535615,43.07381649184669,1728.104842187135,1587.895157812863,1898.305654912739,10.69434508726193,1898.305654912739,1728.104842187135,3.697374883570161,45.94139174256195,0.4470310976892157,27.17204444401414,46.24318946067527,186.9834425236611,-0.6041050516834475,0,0,0.07513936338049604,-0.0136402813167803,-0.08183471838611989,8.938813695515245,-8.938813695515245,0.5026286371149967,-0.5026286371149967,0.5026286371149967,8.938813695515245,0.00162159002767448,0.3512189986669063,-0.002619359447021956,0.02295499576942617,-0.3595359437002047,0.6041050516834475,4.90203608996938
242,35.82695785281664,12,16.6,15.959176302782,3.471916867804904,42.91164853934141,1745.889599827714,1570.110400172284,1899.265803267115,9.734196732886621,1899.265803267114,1745.889599827714,3.70039807602741,46.64412384696233,0.4419128592110038,27.21534543263429,45.52630291643683,188.1730421471833,-0.5855683680877012,0,0,0.07589673460477225,-0.01341421514255897,-0.08033378054785567,8.845924155591876,-8.845924155591876,0.4581887160469573,-0.4581887160469573,0.4581887160469573,8.845924155591876,0.001400887648260463,0.3515061760998279,-0.002500287483962145,0.02035154856960453,-0.3573441096911719,0.5855683680877012,4.90203608996938
244,34.67399156323785,12,16.6,16.11172401115859,3.445299934204914,42.75247908261068,1763.488428691086,1552.511571308913,1900.140948454146,8.859051545854925,1900.140948454146,1763.488428691086,3.702975850325545,47.34738830840861,0.4370246070741625,27.25347236672522,44.81383893233836,189.3260084367621,-0.5674700503002471,0,0,0.07664949547759492,-0.01320519644218954,-0.07883621357336432,8.752866410479474,-8.752866410479474,0.4175446557503858,-0.4175446557503858,0.4175446557503858,8.752866410479474,0.001176353932435592,0.3517510426162861,-0.002389191741790274,0.01778110627974921,-0.3551141146444911,0.5674700503002471,4.90203608996938
246,33.55678427021866,12,16.6,16.26577206146827,3.419085051957385,42.59630139928123,1780.900989902625,1535.099010097373,1900.938337328915,8.061662671085758,1900.938337328915,1780.900989902625,3.705101089058972,48.05109954312469,0.4323511494467575,27.28649033967534,44.10587282578827,190.4432157297813,-0.5498094422717774,0,0,0.07739761753608426,-0.01301221019648413,-0.07734205111400934,8.659663730466896,-8.659663730466896,0.3803934886967093,-0.3803934886967093,0.3803934886967093,8.659663730466896,0.0009483811488868454,0.3519529221236088,-0.00228541642738208,0.01524206020179125,-0.3528457368504208,0.5498094422717774,4.90203608996938
248,32.474463158442,12,16.6,16.42131083777123,3.393241297245631,42.44310862555805,1798.127001938748,1517.87299806125,1901.664654702445,7.335345297556237,1901.664654702445,1798.127001938748,3.706767340329045,48.75517087168003,0.4278784854198436,27.31446075583617,43.4024812485398,191.525536841558,-0.532585020833363,0,0,0.07814100936305829,-0.01283420537134389,-0.07585132033551445,8.566340593776431,-8.566340593776431,0.3464528385699557,-0.3464528385699557,0.3464528385699557,8.566340593776431,0.0007173324986305962,0.352111201746593,-0.002188363820321129,0.01273288016412122,-0.3505388452176798,0.532585020833363,4.90203608996938
250,31.42615639810593,12,16.6,16.57833199723096,3.367739302188688,42.29289383211091,1815.166270294789,1500.833729705209,1902.326087571232,6.673912428769044,1902.326087571231,1815.166270294789,3.707968676905642,49.45951474834438,0.4235936438179624,27.33744122643637,42.70374240137856,192.573843601894,-0.5157944276963137,0,0,0.07887949689334595,-0.01267009212889919,-0.07436404093034649,8.472922087845696,-8.472922087845696,0.315458676421339,-0.315458676421339,0.315458676421339,8.472922087845696,0.000483542353482358,0.3522253184490591,-0.002097482755646064,0.01025211892154576,-0.348193404839542,0.5157944276963137,4.90203608996938
252,30.41099815467895,12,16.6,16.73682586585882,3.34255213649655,42.14565011253842,1832.018644437221,1483.981355562777,1902.928296172758,6.071703827242941,1902.928296172758,1832.018644437221,3.708699885804616,50.16404241402492,0.4194847589299452,27.35548712795676,42.00973367586082,193.589001845321,-0.4994346239395813,0,0,0.0796129436926275,-0.01251893795894682,-0.07288024022356006,8.379434492618696,-8.379434492618696,0.28716740628851,-0.28716740628851,0.28716740628851,8.379434492618696,0.0002473289733849748,0.3522947770420882,-0.002012271487591512,0.007798505977470949,-0.3458094025464058,0.4994346239395813,4.90203608996938
254,29.4281318403889,12,16.6,16.89678113191217,3.317655119102417,42.00137051329114,1848.683996109723,1467.316003890275,1903.476431630989,5.523568369011492,1903.476431630989,1848.683996109723,3.708956510921257,50.86866393518837,0.4155410245166419,27.36865221299444,41.32053119633387,194.5718681596111,-0.4835019919597679,0,0,0.08034126634560756,-0.01237996851299927,-0.07139995463094483,8.285905389349189,-8.285905389349189,0.2613556559857863,-0.2613556559857863,0.2613556559857863,8.285905389349189,8.996663507676583e-06,0.3523191542338358,-0.001932279072166448,0.005370935870503024,-0.3433868391826807,0.4835019919597679,4.90203608996938
256,28.47670819962568,12,16.6,17.05818713757187,3.293024781490916,41.86004795297229,1865.162258311667,1450.837741688331,1903.97523060559,5.024769394411382,1903.975230605589,1865.162258311667,3.708734639348576,51.57328870668076,0.4117524501090019,27.37698767967903,40.63621174174581,195.5232918003743,-0.4679923224594364,0,0,0.08106432354264287,-0.01225238518109606,-0.06992321635492002,8.192362857663673,-8.192362857663673,0.2378163301497175,-0.2378163301497175,0.2378163301497175,8.192362857663673,-0.0002311770271745117,0.3522980783315962,-0.001857094731179933,0.002968372724553026,-0.3409257941166987,0.4679923224594364,4.90203608996938
258,27.55588482916162,12,16.6,17.22103408331134,3.268638816026145,41.72167527813087,1881.453445129815,1434.546554870183,1904.429064700806,4.570935299195003,1904.429064700806,1881.453445129815,3.708030790121115,52.27782561941045,0.4081097437098018,27.38054208061782,39.95685294918119,196.4441151708384,-0.4529008410101365,0,0,0.08178189971505051,-0.01213535859562254,-0.06845005244872855,8.098835039940228,-8.098835039940228,0.2163567428484024,-0.2163567428484024,0.2163567428484024,8.098835039940228,-0.0004729409810400043,0.3522312186734154,-0.001786339238440779,0.0005898505677413568,-0.3384264304260535,0.4529008410101365,4.90203608996938
