  5.5344918899e+03,  1.0000000000e+02,  2.4047791063e+00,  7.3429289119e+04,  1.6223125777e+03
  5.5586669022e+03,  1.0000000000e+02,  2.3995048007e+00,  7.3268803694e+04,  1.6258589987e+03
  5.5828180222e+03,  1.0000000000e+02,  2.3942702553e+00,  7.3109524394e+04,  1.6293941920e+03
  5.6069452078e+03,  1.0000000000e+02,  2.3890750012e+00,  7.2951437047e+04,  1.6329182248e+03
  5.6310484191e+03,  1.0000000000e+02,  2.3839185770e+00,  7.2794527698e+04,  1.6364311635e+03
  5.6551276181e+03,  1.0000000000e+02,  2.3788005282e+00,  7.2638782610e+04,  1.6399330741e+03
  5.6791827692e+03,  1.0000000000e+02,  2.3737204078e+00,  7.2484188259e+04,  1.6434240221e+03
  5.7032138386e+03,  1.0000000000e+02,  2.3686777752e+00,  7.2330731327e+04,  1.6469040726e+03
  5.7272207945e+03,  1.0000000000e+02,  2.3636721969e+00,  7.2178398702e+04,  1.6503732901e+03
  5.7512036073e+03,  1.0000000000e+02,  2.3587032460e+00,  7.2027177470e+04,  1.6538317386e+03
  5.7751622490e+03,  1.0000000000e+02,  2.3537705019e+00,  7.1877054913e+04,  1.6572794819e+03
  5.7990966938e+03,  1.0000000000e+02,  2.3488735507e+00,  7.1728018508e+04,  1.6607165829e+03
  5.8230069178e+03,  1.0000000000e+02,  2.3440119845e+00,  7.1580055918e+04,  1.6641431044e+03
  5.8468928986e+03,  1.0000000000e+02,  2.3391854017e+00,  7.1433154994e+04,  1.6675591087e+03
  5.8707546161e+03,  1.0000000000e+02,  2.3343934067e+00,  7.1287303765e+04,  1.6709646575e+03
  5.8945920517e+03,  1.0000000000e+02,  2.3296356097e+00,  7.1142490443e+04,  1.6743598121e+03
  5.9184051886e+03,  1.0000000000e+02,  2.3249116269e+00,  7.0998703411e+04,  1.6777446334e+03
  5.9421940118e+03,  1.0000000000e+02,  2.3202210800e+00,  7.0855931226e+04,  1.6811191818e+03
  5.9659585079e+03,  1.0000000000e+02,  2.3155635965e+00,  7.0714162614e+04,  1.6844835175e+03
  5.9896986653e+03,  1.0000000000e+02,  2.3109388093e+00,  7.0573386465e+04,  1.6878376999e+03
  6.0134144739e+03,  1.0000000000e+02,  2.3063463566e+00,  7.0433591833e+04,  1.6911817882e+03
  6.0371059254e+03,  1.0000000000e+02,  2.3017858821e+00,  7.0294767930e+04,  1.6945158412e+03
  6.0607730130e+03,  1.0000000000e+02,  2.2972570344e+00,  7.0156904127e+04,  1.6978399171e+03
  6.0844157313e+03,  1.0000000000e+02,  2.2927594675e+00,  7.0019989946e+04,  1.7011540739e+03
  6.1080340767e+03,  1.0000000000e+02,  2.2882928402e+00,  6.9884015063e+04,  1.7044583690e+03
  6.1316280469e+03,  1.0000000000e+02,  2.2838568163e+00,  6.9748969299e+04,  1.7077528595e+03
  6.1551976412e+03,  1.0000000000e+02,  2.2794510646e+00,  6.9614842626e+04,  1.7110376021e+03
  6.1787428602e+03,  1.0000000000e+02,  2.2750752582e+00,  6.9481625153e+04,  1.7143126530e+03
  6.2022637061e+03,  1.0000000000e+02,  2.2707290754e+00,  6.9349307134e+04,  1.7175780681e+03
  6.2257601824e+03,  1.0000000000e+02,  2.2664121986e+00,  6.9217878959e+04,  1.7208339029e+03
  6.2492322938e+03,  1.0000000000e+02,  2.2621243151e+00,  6.9087331156e+04,  1.7240802125e+03
  6.2726800467e+03,  1.0000000000e+02,  2.2578651163e+00,  6.8957654383e+04,  1.7273170515e+03
  6.2961034484e+03,  1.0000000000e+02,  2.2536342981e+00,  6.8828839432e+04,  1.7305444742e+03
  6.3195025079e+03,  1.0000000000e+02,  2.2494315607e+00,  6.8700877222e+04,  1.7337625346e+03
  6.3428772350e+03,  1.0000000000e+02,  2.2452566083e+00,  6.8573758800e+04,  1.7369712862e+03
  6.3662276412e+03,  1.0000000000e+02,  2.2411091496e+00,  6.8447475336e+04,  1.7401707822e+03
  6.3895537388e+03,  1.0000000000e+02,  2.2369888968e+00,  6.8322018122e+04,  1.7433610752e+03
  6.4128555416e+03,  1.0000000000e+02,  2.2328955666e+00,  6.8197378573e+04,  1.7465422178e+03
  6.4361330644e+03,  1.0000000000e+02,  2.2288288794e+00,  6.8073548218e+04,  1.7497142620e+03
  6.4593863230e+03,  1.0000000000e+02,  2.2247885592e+00,  6.7950518705e+04,  1.7528772594e+03
  6.4826153346e+03,  1.0000000000e+02,  2.2207743343e+00,  6.7828281795e+04,  1.7560312614e+03
  6.5058201174e+03,  1.0000000000e+02,  2.2167859363e+00,  6.7706829362e+04,  1.7591763189e+03
  6.5290006904e+03,  1.0000000000e+02,  2.2128231005e+00,  6.7586153388e+04,  1.7623124825e+03
  6.5521570740e+03,  1.0000000000e+02,  2.2088855660e+00,  6.7466245967e+04,  1.7654398024e+03
  6.5752892895e+03,  1.0000000000e+02,  2.2049730753e+00,  6.7347099297e+04,  1.7685583286e+03
  6.5983973590e+03,  1.0000000000e+02,  2.2010853743e+00,  6.7228705682e+04,  1.7716681105e+03
  6.6214813058e+03,  1.0000000000e+02,  2.1972222125e+00,  6.7111057529e+04,  1.7747691973e+03
  6.6445411540e+03,  1.0000000000e+02,  2.1933833426e+00,  6.6994147346e+04,  1.7778616379e+03
  6.6675769288e+03,  1.0000000000e+02,  2.1895685206e+00,  6.6877967741e+04,  1.7809454807e+03
  6.6905886562e+03,  1.0000000000e+02,  2.1857775058e+00,  6.6762511420e+04,  1.7840207739e+03
  6.7135763630e+03,  1.0000000000e+02,  2.1820100609e+00,  6.6647771186e+04,  1.7870875654e+03
  6.7365400769e+03,  1.0000000000e+02,  2.1782659513e+00,  6.6533739937e+04,  1.7901459026e+03
  6.7594798267e+03,  1.0000000000e+02,  2.1745449458e+00,  6.6420410665e+04,  1.7931958326e+03
  6.7823956416e+03,  1.0000000000e+02,  2.1708468162e+00,  6.6307776451e+04,  1.7962374022e+03
  6.8052875520e+03,  1.0000000000e+02,  2.1671713373e+00,  6.6195830470e+04,  1.7992706581e+03
  6.8281555887e+03,  1.0000000000e+02,  2.1635182867e+00,  6.6084565983e+04,  1.8022956462e+03
  6.8509997837e+03,  1.0000000000e+02,  2.1598874451e+00,  6.5973976342e+04,  1.8053124125e+03
  6.8738201693e+03,  1.0000000000e+02,  2.1562785960e+00,  6.5864054982e+04,  1.8083210024e+03
  6.8966167788e+03,  1.0000000000e+02,  2.1526915255e+00,  6.5754795424e+04,  1.8113214612e+03
  6.9193896462e+03,  1.0000000000e+02,  2.1491260228e+00,  6.5646191272e+04,  1.8143138337e+03
  6.9421388061e+03,  1.0000000000e+02,  2.1455818795e+00,  6.5538236213e+04,  1.8172981645e+03
  6.9648642938e+03,  1.0000000000e+02,  2.1420588901e+00,  6.5430924014e+04,  1.8202744979e+03
  6.9875661452e+03,  1.0000000000e+02,  2.1385568516e+00,  6.5324248523e+04,  1.8232428778e+03
  7.0102443971e+03,  1.0000000000e+02,  2.1350755636e+00,  6.5218203663e+04,  1.8262033478e+03
  7.0328990865e+03,  1.0000000000e+02,  2.1316148283e+00,  6.5112783438e+04,  1.8291559512e+03
  7.0555302514e+03,  1.0000000000e+02,  2.1281744504e+00,  6.5007981924e+04,  1.8321007312e+03
  7.0781379301e+03,  1.0000000000e+02,  2.1247542370e+00,  6.4903793276e+04,  1.8350377303e+03
  7.1007221616e+03,  1.0000000000e+02,  2.1213539979e+00,  6.4800211719e+04,  1.8379669911e+03
  7.1232829855e+03,  1.0000000000e+02,  2.1179735448e+00,  6.4697231552e+04,  1.8408885556e+03
  7.1458204419e+03,  1.0000000000e+02,  2.1146126922e+00,  6.4594847145e+04,  1.8438024658e+03
  7.1683345714e+03,  1.0000000000e+02,  2.1112712567e+00,  6.4493052938e+04,  1.8467087630e+03
  7.1908254150e+03,  1.0000000000e+02,  2.1079490573e+00,  6.4391843441e+04,  1.8496074887e+03
  7.2132930145e+03,  1.0000000000e+02,  2.1046459152e+00,  6.4291213229e+04,  1.8524986837e+03
  7.2357374119e+03,  1.0000000000e+02,  2.1013616538e+00,  6.4191156949e+04,  1.8553823887e+03
  7.2581586497e+03,  1.0000000000e+02,  2.0980960986e+00,  6.4091669310e+04,  1.8582586442e+03
  7.2805567711e+03,  1.0000000000e+02,  2.0948490774e+00,  6.3992745087e+04,  1.8611274901e+03
  7.3029318194e+03,  1.0000000000e+02,  2.0916204201e+00,  6.3894379120e+04,  1.8639889664e+03
  7.3252838386e+03,  1.0000000000e+02,  2.0884099586e+00,  6.3796566311e+04,  1.8668431126e+03
  7.3476128729e+03,  1.0000000000e+02,  2.0852175269e+00,  6.3699301625e+04,  1.8696899680e+03
  7.3699189671e+03,  1.0000000000e+02,  2.0820429611e+00,  6.3602580087e+04,  1.8725295716e+03
  7.3922021662e+03,  1.0000000000e+02,  2.0788860990e+00,  6.3506396784e+04,  1.8753619620e+03
  7.4144625158e+03,  1.0000000000e+02,  2.0757467808e+00,  6.3410746860e+04,  1.8781871779e+03
  7.4367000615e+03,  1.0000000000e+02,  2.0726248483e+00,  6.3315625520e+04,  1.8810052572e+03
  7.4589148497e+03,  1.0000000000e+02,  2.0695201452e+00,  6.3221028024e+04,  1.8838162381e+03
  7.4811069268e+03,  1.0000000000e+02,  2.0664325174e+00,  6.3126949692e+04,  1.8866201580e+03
  7.5032763397e+03,  1.0000000000e+02,  2.0633618122e+00,  6.3033385896e+04,  1.8894170545e+03
  7.5254231355e+03,  1.0000000000e+02,  2.0603078791e+00,  6.2940332067e+04,  1.8922069647e+03
  7.5475473617e+03,  1.0000000000e+02,  2.0572705693e+00,  6.2847783688e+04,  1.8949899254e+03
  7.5696490660e+03,  1.0000000000e+02,  2.0542497355e+00,  6.2755736296e+04,  1.8977659732e+03
  7.5917282966e+03,  1.0000000000e+02,  2.0512452326e+00,  6.2664185480e+04,  1.9005351446e+03
  7.6137851016e+03,  1.0000000000e+02,  2.0482569168e+00,  6.2573126884e+04,  1.9032974756e+03
  7.6358195298e+03,  1.0000000000e+02,  2.0452846462e+00,  6.2482556198e+04,  1.9060530021e+03
  7.6578316299e+03,  1.0000000000e+02,  2.0423282805e+00,  6.2392469168e+04,  1.9088017598e+03
  7.6798214510e+03,  1.0000000000e+02,  2.0393876812e+00,  6.2302861585e+04,  1.9115437839e+03
  7.7017890424e+03,  1.0000000000e+02,  2.0364627111e+00,  6.2213729293e+04,  1.9142791096e+03
  7.7237344536e+03,  1.0000000000e+02,  2.0335532350e+00,  6.2125068182e+04,  1.9170077717e+03
  7.7456577344e+03,  1.0000000000e+02,  2.0306591189e+00,  6.2036874190e+04,  1.9197298050e+03
  7.7675589348e+03,  1.0000000000e+02,  2.0277802306e+00,  6.1949143303e+04,  1.9224452438e+03
  7.7894381048e+03,  1.0000000000e+02,  2.0249164393e+00,  6.1861871550e+04,  1.9251541222e+03
  7.8112952949e+03,  1.0000000000e+02,  2.0220676158e+00,  6.1775055011e+04,  1.9278564743e+03
  7.8331305555e+03,  1.0000000000e+02,  2.0192336323e+00,  6.1688689806e+04,  1.9305523335e+03
  7.8549439374e+03,  1.0000000000e+02,  2.0164143624e+00,  6.1602772103e+04,  1.9332417335e+03
  7.8767354913e+03,  1.0000000000e+02,  2.0136096814e+00,  6.1517298111e+04,  1.9359247074e+03
  7.8985052683e+03,  1.0000000000e+02,  2.0108194659e+00,  6.1432264084e+04,  1.9386012882e+03
  7.9202533196e+03,  1.0000000000e+02,  2.0080435936e+00,  6.1347666317e+04,  1.9412715087e+03
  7.9419796963e+03,  1.0000000000e+02,  2.0052819442e+00,  6.1263501148e+04,  1.9439354015e+03
  7.9636844500e+03,  1.0000000000e+02,  2.0025343981e+00,  6.1179764956e+04,  1.9465929987e+03
  7.9853676322e+03,  1.0000000000e+02,  1.9998008376e+00,  6.1096454160e+04,  1.9492443326e+03
  8.0070292945e+03,  1.0000000000e+02,  1.9970811459e+00,  6.1013565222e+04,  1.9518894350e+03
  8.0286694888e+03,  1.0000000000e+02,  1.9943752079e+00,  6.0931094640e+04,  1.9545283375e+03
  8.0502882668e+03,  1.0000000000e+02,  1.9916829094e+00,  6.0849038952e+04,  1.9571610716e+03
  8.0718856807e+03,  1.0000000000e+02,  1.9890041378e+00,  6.0767394737e+04,  1.9597876684e+03
  8.0934617823e+03,  1.0000000000e+02,  1.9863387815e+00,  6.0686158610e+04,  1.9624081591e+03
  8.1150166240e+03,  1.0000000000e+02,  1.9836867304e+00,  6.0605327222e+04,  1.9650225743e+03
  8.1365502578e+03,  1.0000000000e+02,  1.9810478753e+00,  6.0524897265e+04,  1.9676309447e+03
  8.1580627362e+03,  1.0000000000e+02,  1.9784221085e+00,  6.0444865464e+04,  1.9702333005e+03
  8.1795541114e+03,  1.0000000000e+02,  1.9758093234e+00,  6.0365228581e+04,  1.9728296721e+03
  8.2010244358e+03,  1.0000000000e+02,  1.9732094144e+00,  6.0285983414e+04,  1.9754200893e+03
  8.2224737621e+03,  1.0000000000e+02,  1.9706222773e+00,  6.0207126796e+04,  1.9780045818e+03
  8.2439021425e+03,  1.0000000000e+02,  1.9680478088e+00,  6.0128655594e+04,  1.9805831793e+03
  8.2653096298e+03,  1.0000000000e+02,  1.9654859071e+00,  6.0050566709e+04,  1.9831559110e+03
  8.2866962765e+03,  1.0000000000e+02,  1.9629364710e+00,  5.9972857077e+04,  1.9857228062e+03
  8.3080621353e+03,  1.0000000000e+02,  1.9603994008e+00,  5.9895523665e+04,  1.9882838936e+03
  8.3294072588e+03,  1.0000000000e+02,  1.9578745978e+00,  5.9818563475e+04,  1.9908392022e+03
  8.3507316996e+03,  1.0000000000e+02,  1.9553619642e+00,  5.9741973539e+04,  1.9933887604e+03
  8.3720355105e+03,  1.0000000000e+02,  1.9528614034e+00,  5.9665750922e+04,  1.9959325966e+03
  8.3933187442e+03,  1.0000000000e+02,  1.9503728197e+00,  5.9589892722e+04,  1.9984707390e+03
  8.4145814533e+03,  1.0000000000e+02,  1.9478961187e+00,  5.9514396066e+04,  2.0010032155e+03
  8.4358236907e+03,  1.0000000000e+02,  1.9454312067e+00,  5.9439258111e+04,  2.0035300539e+03
  8.4570455089e+03,  1.0000000000e+02,  1.9429779912e+00,  5.9364476046e+04,  2.0060512819e+03
  8.4782469608e+03,  1.0000000000e+02,  1.9405363805e+00,  5.9290047089e+04,  2.0085669267e+03
  8.4994280989e+03,  1.0000000000e+02,  1.9381062841e+00,  5.9215968488e+04,  2.0110770157e+03
  8.5205889760e+03,  1.0000000000e+02,  1.9356876123e+00,  5.9142237519e+04,  2.0135815759e+03
  8.5417296448e+03,  1.0000000000e+02,  1.9332802763e+00,  5.9068851488e+04,  2.0160806341e+03
  8.5628501579e+03,  1.0000000000e+02,  1.9308841885e+00,  5.8995807727e+04,  2.0185742170e+03
  8.5839505678e+03,  1.0000000000e+02,  1.9284992619e+00,  5.8923103600e+04,  2.0210623512e+03
  8.6050309272e+03,  1.0000000000e+02,  1.9261254105e+00,  5.8850736494e+04,  2.0235450628e+03
  8.6260912885e+03,  1.0000000000e+02,  1.9237625494e+00,  5.8778703825e+04,  2.0260223781e+03
  8.6471317045e+03,  1.0000000000e+02,  1.9214105943e+00,  5.8707003038e+04,  2.0284943231e+03
  8.6681522273e+03,  1.0000000000e+02,  1.9190694619e+00,  5.8635631601e+04,  2.0309609234e+03
  8.6891529096e+03,  1.0000000000e+02,  1.9167390699e+00,  5.8564587010e+04,  2.0334222048e+03
  8.7101338037e+03,  1.0000000000e+02,  1.9144193366e+00,  5.8493866787e+04,  2.0358781926e+03
  8.7310949618e+03,  1.0000000000e+02,  1.9121101813e+00,  5.8423468479e+04,  2.0383289122e+03
  8.7520364363e+03,  1.0000000000e+02,  1.9098115241e+00,  5.8353389658e+04,  2.0407743887e+03
  8.7729582794e+03,  1.0000000000e+02,  1.9075232858e+00,  5.8283627921e+04,  2.0432146470e+03
  8.7938605432e+03,  1.0000000000e+02,  1.9052453883e+00,  5.8214180889e+04,  2.0456497118e+03
  8.8147432799e+03,  1.0000000000e+02,  1.9029777540e+00,  5.8145046210e+04,  2.0480796078e+03
  8.8356065413e+03,  1.0000000000e+02,  1.9007203062e+00,  5.8076221551e+04,  2.0505043594e+03
  8.8564503795e+03,  1.0000000000e+02,  1.8984729690e+00,  5.8007704608e+04,  2.0529239909e+03
  8.8772748464e+03,  1.0000000000e+02,  1.8962356672e+00,  5.7939493096e+04,  2.0553385264e+03
  8.8980799938e+03,  1.0000000000e+02,  1.8940083266e+00,  5.7871584756e+04,  2.0577479899e+03
  8.9188658733e+03,  1.0000000000e+02,  1.8917908734e+00,  5.7803977349e+04,  2.0601524051e+03
  8.9396325367e+03,  1.0000000000e+02,  1.8895832347e+00,  5.7736668661e+04,  2.0625517958e+03
  8.9603800355e+03,  1.0000000000e+02,  1.8873853384e+00,  5.7669656499e+04,  2.0649461854e+03
  8.9811084213e+03,  1.0000000000e+02,  1.8851971130e+00,  5.7602938692e+04,  2.0673355972e+03
  9.0018177453e+03,  1.0000000000e+02,  1.8830184878e+00,  5.7536513090e+04,  2.0697200544e+03
  9.0225080589e+03,  1.0000000000e+02,  1.8808493928e+00,  5.7470377566e+04,  2.0720995800e+03
  9.0431794134e+03,  1.0000000000e+02,  1.8786897586e+00,  5.7404530012e+04,  2.0744741970e+03
  9.0638318598e+03,  1.0000000000e+02,  1.8765395166e+00,  5.7338968344e+04,  2.0768439280e+03
  9.0844654492e+03,  1.0000000000e+02,  1.8743985988e+00,  5.7273690494e+04,  2.0792087956e+03
  9.1050802326e+03,  1.0000000000e+02,  1.8722669379e+00,  5.7208694419e+04,  2.0815688222e+03
  9.1256762607e+03,  1.0000000000e+02,  1.8701444674e+00,  5.7143978093e+04,  2.0839240301e+03
  9.1462535842e+03,  1.0000000000e+02,  1.8680311211e+00,  5.7079539510e+04,  2.0862744415e+03
  9.1668122540e+03,  1.0000000000e+02,  1.8659268339e+00,  5.7015376686e+04,  2.0886200782e+03
  9.1873523204e+03,  1.0000000000e+02,  1.8638315409e+00,  5.6951487654e+04,  2.0909609623e+03
  9.2078738339e+03,  1.0000000000e+02,  1.8617451781e+00,  5.6887870467e+04,  2.0932971153e+03
  9.2283768448e+03,  1.0000000000e+02,  1.8596676821e+00,  5.6824523196e+04,  2.0956285589e+03
  9.2488614033e+03,  1.0000000000e+02,  1.8575989900e+00,  5.6761443932e+04,  2.0979553144e+03
  9.2693275595e+03,  1.0000000000e+02,  1.8555390397e+00,  5.6698630785e+04,  2.1002774032e+03
  9.2897753635e+03,  1.0000000000e+02,  1.8534877694e+00,  5.6636081880e+04,  2.1025948463e+03
  9.3102048650e+03,  1.0000000000e+02,  1.8514451183e+00,  5.6573795363e+04,  2.1049076648e+03
  9.3306161139e+03,  1.0000000000e+02,  1.8494110257e+00,  5.6511769398e+04,  2.1072158796e+03
  9.3510091597e+03,  1.0000000000e+02,  1.8473854320e+00,  5.6450002163e+04,  2.1095195113e+03
  9.3713840521e+03,  1.0000000000e+02,  1.8453682777e+00,  5.6388491858e+04,  2.1118185807e+03
  9.3917408404e+03,  1.0000000000e+02,  1.8433595041e+00,  5.6327236697e+04,  2.1141131081e+03
  9.4120795739e+03,  1.0000000000e+02,  1.8413590532e+00,  5.6266234912e+04,  2.1164031139e+03
  9.4324003017e+03,  1.0000000000e+02,  1.8393668672e+00,  5.6205484751e+04,  2.1186886183e+03
  9.4527030730e+03,  1.0000000000e+02,  1.8373828891e+00,  5.6144984481e+04,  2.1209696414e+03
  9.4729879366e+03,  1.0000000000e+02,  1.8354070624e+00,  5.6084732381e+04,  2.1232462032e+03
  9.4932549414e+03,  1.0000000000e+02,  1.8334393310e+00,  5.6024726751e+04,  2.1255183233e+03
  9.5135041359e+03,  1.0000000000e+02,  1.8314796396e+00,  5.5964965904e+04,  2.1277860217e+03
  9.5337355688e+03,  1.0000000000e+02,  1.8295279331e+00,  5.5905448169e+04,  2.1300493177e+03
  9.5539492885e+03,  1.0000000000e+02,  1.8275841571e+00,  5.5846171891e+04,  2.1323082309e+03
  9.5741453433e+03,  1.0000000000e+02,  1.8256482577e+00,  5.5787135431e+04,  2.1345627805e+03
  9.5943237812e+03,  1.0000000000e+02,  1.8237201815e+00,  5.5728337164e+04,  2.1368129859e+03
  9.6144846504e+03,  1.0000000000e+02,  1.8217998754e+00,  5.5669775482e+04,  2.1390588659e+03
  9.6346279988e+03,  1.0000000000e+02,  1.8198872872e+00,  5.5611448790e+04,  2.1413004397e+03
  9.6547538741e+03,  1.0000000000e+02,  1.8179823648e+00,  5.5553355508e+04,  2.1435377260e+03
  9.6748623239e+03,  1.0000000000e+02,  1.8160850567e+00,  5.5495494073e+04,  2.1457707435e+03
  9.6949533958e+03,  1.0000000000e+02,  1.8141953120e+00,  5.5437862931e+04,  2.1479995109e+03
  9.7150271371e+03,  1.0000000000e+02,  1.8123130801e+00,  5.5380460549e+04,  2.1502240466e+03
  9.7350835952e+03,  1.0000000000e+02,  1.8104383110e+00,  5.5323285402e+04,  2.1524443690e+03
  9.7551228169e+03,  1.0000000000e+02,  1.8085709549e+00,  5.5266335983e+04,  2.1546604963e+03
  9.7751448494e+03,  1.0000000000e+02,  1.8067109629e+00,  5.5209610797e+04,  2.1568724466e+03
  9.7951497395e+03,  1.0000000000e+02,  1.8048582861e+00,  5.5153108362e+04,  2.1590802380e+03
  9.8151375338e+03,  1.0000000000e+02,  1.8030128763e+00,  5.5096827211e+04,  2.1612838885e+03
  9.8351082789e+03,  1.0000000000e+02,  1.8011746856e+00,  5.5040765890e+04,  2.1634834156e+03
  9.8550620212e+03,  1.0000000000e+02,  1.7993436667e+00,  5.4984922957e+04,  2.1656788373e+03
  9.8749988071e+03,  1.0000000000e+02,  1.7975197726e+00,  5.4929296983e+04,  2.1678701709e+03
  9.8949186826e+03,  1.0000000000e+02,  1.7957029567e+00,  5.4873886554e+04,  2.1700574341e+03
  9.9148216937e+03,  1.0000000000e+02,  1.7938931728e+00,  5.4818690266e+04,  2.1722406441e+03
  9.9347078864e+03,  1.0000000000e+02,  1.7920903754e+00,  5.4763706729e+04,  2.1744198182e+03
  9.9545773063e+03,  1.0000000000e+02,  1.7902945190e+00,  5.4708934565e+04,  2.1765949735e+03
  9.9744299990e+03,  1.0000000000e+02,  1.7885055587e+00,  5.4654372408e+04,  2.1787661270e+03
  9.9942660100e+03,  1.0000000000e+02,  1.7867234501e+00,  5.4600018905e+04,  2.1809332958e+03
  1.0000000000e+04,  1.0000000000e+02,  1.7862097162e+00,  5.4584304140e+04,  2.1815593575e+03
