"time","EC","Fraction_Inactive_Channels","Rho","Y","Z","der(EC)","der(Fraction_Inactive_Channels)","der(Rho)","der(Y)","der(Z)"
17.28,-0.3714507115144686,-0.2323494505955375,0.2323494505955387,0.4971333406931066,0.2343173708208829,0.3431737082088286,-0.3361442478313919,0.3361442478313919,-0.4646292192597611,0.1214555110509323
17.4,-0.3198999579649346,-0.2219835627233477,0.2219835627233488,0.4415939044208365,0.2383060535436188,0.3830605354361882,-0.3105100398661054,0.3105100398661054,-0.1030167289660943,-0.2800438064700943
17.52,-0.2811808144536022,-0.2504092671602299,0.2504092671602311,0.4035438107982509,0.2376370036548712,0.3763700365487117,0.2448382060753462,-0.2448382060753462,-0.5158551449797175,0.1394851084310056
17.64,-0.242850687415412,-0.267593713456797,0.2675937134567982,0.3823870083762343,0.220463679038701,0.2046367903870099,-0.5012525667696348,0.5012525667696348,-0.09570583614700995,-0.1089309542399999
17.76,-0.2121717768167395,-0.268002838553912,0.2680028385539133,0.3405041601191172,0.231667616697146,0.3166761669714599,0.1998668055739889,-0.1998668055739889,-0.1951163325359281,-0.1215598344355318
17.88,-0.1929467039040427,-0.3222529097434195,0.3222529097434207,0.348852259917792,0.2040944439857841,0.04094443985784135,-0.593028923403307,0.593028923403307,-0.07549735554824444,0.0345529156904032
18,-0.1665069066835303,-0.2757876110573166,0.2757876110573178,0.2982222873393305,0.2282846193437275,0.2828461934372752,0.1239341134268326,-0.1239341134268326,0.2027490858866555,-0.4855952793239311
18.12,-0.1783573875239904,-0.4164994898701584,0.4164994898701596,0.3915034658941537,0.1468539216293554,-0.5314607837064458,-1.948942231946503,1.948942231946503,1.458823768440434,-0.9273629847339879
18.24,-0.3027564488185974,-0.6569843207105035,0.6569843207105047,0.5907681222956916,0.07198832652242874,-1.280116734775713,-1.626857123336546,1.626857123336546,1.314701612601105,-0.03458487782539277
18.36,-0.4544220973351114,-0.8016679627713789,0.8016679627713801,0.737532421885763,0.0768896754488723,-1.231103245511277,-0.8515606673857999,0.8515606673857999,1.162691842666888,0.06841140284438851
18.48,-0.5963426858833308,-0.8734712909241379,0.8734712909241391,0.8687122095969596,0.08763047628590634,-1.123695237140937,-0.3751067257360454,0.3751067257360454,0.9988799610863938,0.1248152760545429
18.6,-0.7099273267166134,-0.8608430885333254,0.8608430885333267,0.8838049988938323,0.1861223278223501,-0.1387767217764992,4.469424497599843,-4.469424497599843,-9.119692353630612,9.258469075407112
18.72,-0.6123572621806679,-0.2390914861547589,0.2390914861547603,0.7897327780636947,0.1826244841165421,-0.1737551588345791,-2.474792185217113,2.474792185217113,0.7516286784931951,-0.577873519658616
18.84,-0.5763806817405672,-0.1272830173656891,0.1272830173656904,0.6352423056194203,0.3011383761207667,1.011383761207667,0.8700675839418945,-0.8700675839418945,0.7788429276494231,-1.79022668885709
18.96,-0.5301107777552722,-0.2487157154044898,0.2487157154044911,0.6458755230481525,0.2442352547067414,0.4423525470674141,0.6685110288759479,-0.6685110288759479,-1.744026201312058,1.301673654244643
19.08,-0.4603597653437407,-0.2079206136112799,0.2079206136112812,0.5875682864775699,0.2327914788657819,0.3279147886578193,-0.9073332036291242,0.9073332036291242,-0.132672305291628,-0.1952424833661914
19.2,-0.4043804326187049,-0.1954690499416494,0.1954690499416508,0.511321375673541,0.2530590569447677,0.5305905694476771,-0.01458244578273415,0.01458244578273415,-0.1554761157622081,-0.3751144536854691
19.32,-0.3572382194863871,-0.2338373203515291,0.2338373203515304,0.4742063850707977,0.2430318344151798,0.4303183441517979,0.2480249130683672,-0.2480249130683672,-0.6977750375771907,0.2674566934253924
19.44,-0.3073625712180663,-0.2380334040220992,0.2380334040221005,0.4373175430997621,0.2300450281178819,0.300450281178819,-0.4766487572663349,0.4766487572663349,-0.1709522063982568,-0.1294980747805625
19.56,-0.2667951408333968,-0.2423189284009601,0.2423189284009614,0.388879063313956,0.2379160775190239,0.3791607751902393,0.0935676245717012,-0.0935676245717012,-0.2468932788492876,-0.1322674963409516
19.68,-0.23545779956393,-0.2823898039873541,0.2823898039873554,0.374678138653238,0.2207796609102696,0.2077966091026955,-0.2333388097453217,0.2333388097453217,-0.335643661367221,0.1278470522645252
19.8,-0.2018587450419132,-0.2703923093027414,0.2703923093027428,0.3393903641695599,0.2224683808719339,0.2246838087193392,-0.336441187779259,0.336441187779259,0.1018167745906482,-0.3265005833099872
19.92,-0.190244320604993,-0.333426494648898,0.3334264946488994,0.3371485109352386,0.2130958096693084,0.1309580966930843,0.1048465318003937,-0.1048465318003937,-0.5842055975659544,0.4532475008728696
20.04,-0.1600022270679215,-0.2923742751222726,0.292374275122274,0.3143591696554746,0.2056430574120146,0.05643057412014629,-0.9237687396692809,0.9237687396692809,0.6027627388923009,-0.6591933130124477
20.16,-0.2053252465637815,-0.4948710079605514,0.4948710079605528,0.4579029835210712,0.1074222630422699,-0.9257773695773008,-2.19615726147677,2.19615726147677,1.973559012440707,-1.047781642863407
20.28,-0.3504399580891578,-0.7121355495767944,0.7121355495767958,0.6381659813710732,0.07227397671762552,-1.277260232823745,-1.342168298995388,1.342168298995388,1.242087334527889,0.03517289829585613
20.4,-0.4997599954832582,-0.8301489938406102,0.8301489938406117,0.7801454050088009,0.07961459047400678,-1.203854095259932,-0.6824931778046865,0.6824931778046865,1.125505282233919,0.07834881302601293
20.52,-0.6371943794674745,-0.8849825889840568,0.8849825889840582,0.9039348297892512,0.09325954967777292,-1.067404503222271,-0.2403698880790689,0.2403698880790689,0.8807366308877725,0.1866678723344979
20.64,-0.6469682998307035,-0.05160401252187295,0.05160401252187436,0.6463212657103843,0.3606470341199367,1.606470341199367,-0.3769931215738387,0.3769931215738387,3.338063812422392,-4.944534153621761
20.76,-0.6210223055834012,-0.3217875879856789,0.3217875879856803,0.8049276487712365,0.1760946568117588,-0.2390534318824118,-1.843942037340654,1.843942037340654,-0.09945536718477976,0.3385087990671911
20.88,-0.5507832688157636,-0.1566137489210862,0.1566137489210875,0.6701332090109042,0.2406500598044618,0.4065005980446181,-1.590634569426995,1.590634569426995,0.7532404805004946,-1.159741078545113
21,-0.5057228232510979,-0.1892133575524832,0.1892133575524845,0.5879711656115474,0.2777516576391494,0.777516576391494,1.576585869822302,-1.576585869822302,-0.8051001590464317,0.02758358265493843
21.12,-0.4479513161968449,-0.2307174750517814,0.2307174750517827,0.5703799421749318,0.2375713740215104,0.3757137402151036,-0.1716699532272146,0.1716699532272146,-0.8044043395827245,0.42869059936762
21.24,-0.3873172066290134,-0.2084542098998281,0.2084542098998294,0.5084910945889534,0.2388261120396575,0.3882611203965749,-0.5668841752113671,0.5668841752113671,-0.08219622592044873,-0.3060648944761257
21.36,-0.3398826627798085,-0.2212010640996646,0.2212010640996659,0.4519910132948668,0.2478916494845382,0.4789164948453819,0.2824314611552743,-0.2824314611552743,-0.42659649048685,-0.05232000435853168
21.48,-0.2964678395621342,-0.2521787278181538,0.2521787278181551,0.4266257626779789,0.2298420768837521,0.2984207688375204,-0.220289994978939,0.220289994978939,-0.4138028688800526,0.1153821000425324
21.6,-0.2540061001557719,-0.2467969078623409,0.2467969078623422,0.3842067252602807,0.2297993748950876,0.2979937489508759,-0.3248536833818321,0.3248536833818321,-0.03854964254254484,-0.2594441064083308
21.72,-0.226417729614414,-0.2821409073593528,0.2821409073593542,0.3581359431995563,0.228281786414453,0.2828178641445303,0.2417835831437616,-0.2417835831437616,-0.5037233098539653,0.2209054457094353
21.84,-0.1957461749507742,-0.2905757780257944,0.2905757780257957,0.3451746691579041,0.2105715057924659,0.1057150579246593,-0.6906632285130323,0.6906632285130323,0.1703111010632103,-0.2760261589878694
21.96,-0.1817832725771067,-0.310102860345864,0.3101028603458653,0.3097947154650357,0.23198855711167,0.3198855711167004,1.04150371659849,-1.04150371659849,-0.7022495682021779,0.3823639970854766
22.08,-0.1624580919870878,-0.3383589790717208,0.3383589790717221,0.3413065037683329,0.1811515882183549,-0.1884841178164507,-1.486339678584997,1.486339678584997,0.8490426012432108,-0.6605584834267599
22.2,-0.2458307760007852,-0.5743961096843218,0.5743961096843231,0.5258816832418892,0.07994909275852298,-1.20050907241477,-2.010682269665672,2.010682269665672,1.6052871446524,-0.4047780722376297
22.32,-0.3978682813916081,-0.7575811946534751,0.7575811946534764,0.6838215930911999,0.07404668830003214,-1.259533116999679,-1.098220768081492,1.098220768081492,1.20338742934995,0.05614568764972816
22.44,-0.5441754213356523,-0.8528327746853427,0.852832774685344,0.8213864578778765,0.08278896345740375,-1.172110365425963,-0.5355164238834442,0.5355164238834442,1.079485404910907,0.09262496051505509
22.56,-0.6754654598291652,-0.8906754416210378,0.8906754416210392,0.9322726604586838,0.1031927993701157,-0.968072006298843,-0.04162781533570825,0.04162781533570825,0.5725239408420687,0.395548065456774
22.68,-0.6140530811826765,-0.1223025864606987,0.1223025864607001,0.7389406471151313,0.2351124340671567,0.3511243406715669,-2.51992281300971,2.51992281300971,1.631520309364428,-1.982644650035994
22.8,-0.6219657785624244,-0.3405308160030721,0.3405308160030734,0.7398925369486272,0.2420732416134261,0.4207324161342609,2.549391191163597,-2.549391191163597,-4.36962086627635,3.94888845014209
22.92,-0.5413046307092906,-0.2182423052549429,0.2182423052549442,0.6846741664055459,0.2166304643033661,0.1663046430336612,-1.505604235846294,1.505604235846294,-0.03530273300994791,-0.1310019100237136
23.04,-0.4796896369027928,-0.170811308595253,0.1708113085952543,0.5827118524093857,0.2569777844930163,0.5697778449301634,-0.4214351566005008,0.4214351566005008,0.2059959675482392,-0.7757738124784028
23.16,-0.4304288085407532,-0.217149714202757,0.2171497142027582,0.5344867476820562,0.2559420608582694,0.5594206085826943,0.7447829680256826,-0.7447829680256826,-0.9132429491559605,0.353822340573267
23.28,-0.3742222242785461,-0.2291840900299721,0.2291840900299734,0.5005775361492462,0.2336446881288731,0.3364468812887305,-0.4391785526595537,0.4391785526595537,-0.3806315159474889,0.04418463465875888
23.4,-0.3231173887377379,-0.2198235772328901,0.2198235772328914,0.4425321550017616,0.2405852337355625,0.4058523373556246,-0.2185737974378479,0.2185737974378479,-0.1267970252024063,-0.2790553121532184
23.52,-0.2841973405125736,-0.2522065935766952,0.2522065935766965,0.4078493258027653,0.2363480147093707,0.363480147093707,0.1959381816203516,-0.1959381816203516,-0.5387233269835305,0.175243179889824
23.64,-0.2445656970102929,-0.2634727445292087,0.26347274452921,0.3830236520477222,0.2215420449621399,0.2154204496213987,-0.5091959198484206,0.5091959198484206,-0.06285803945017143,-0.1525624101712273
23.76,-0.2147801950950168,-0.2699879008469426,0.2699879008469439,0.3424404461825918,0.2323397489119927,0.3233974891199272,0.2837041181269289,-0.2837041181269289,-0.2761734605511392,-0.04722402856878771
23.88,-0.1932789358672975,-0.3171151215657375,0.3171151215657388,0.3491214640614225,0.2041574718054382,0.04157471805438195,-0.6598908069937033,0.6598908069937033,-0.0013603639885168,-0.04021435406586527
24,-0.1689463213382012,-0.2779659839229899,0.2779659839229912,0.2971900850951327,0.2317562362426266,0.3175623624262656,0.3993036623043875,-0.3993036623043875,0.05773933727536879,-0.3753016997016347
24.12,-0.1743229586084236,-0.4009754968355598,0.4009754968355611,0.3801797491189188,0.1541432094890677,-0.4585679051093234,-1.863281499507978,1.863281499507978,1.301695186403835,-0.8431272812945116
24.24,-0.2922301804239977,-0.6433680414776076,0.6433680414776088,0.5798205048783837,0.07240967554519352,-1.275903244548065,-1.694726479827926,1.694726479827926,1.34328923366837,-0.06738598912030558
24.36,-0.4442584918433667,-0.7945183824190283,0.7945183824190295,0.7279222894291915,0.07633620241374145,-1.236637975862585,-0.892512993235842,0.892512993235842,1.170244428355269,0.06639354750731663
24.48,-0.5870417213277763,-0.8702788431131073,0.8702788431131084,0.8604037638267018,0.08663795750067478,-1.133620424993252,-0.4034392145641935,0.4034392145641935,1.016723647424216,0.1168967775690364
24.6,-0.7066182639624929,-0.8799280045774737,0.8799280045774748,0.9247031841924283,0.1419150797696934,-0.5808492023030656,1.184200731502963,-1.184200731502963,-2.448610112103223,3.029459314406289
24.72,-0.611130689245092,-0.2184317381582226,0.2184317381582238,0.7830676128267433,0.1880630764179745,-0.1193692358202552,-2.541686576924135,2.541686576924135,0.8650077329525205,-0.745638497132266
24.84,-0.5852647707319762,-0.1409845173851963,0.1409845173851972,0.6309764669472181,0.3142883037844315,1.142883037844315,2.582797967985837,-2.582797967985837,0.1723555459853642,-1.315238583829679
24.96,-0.5333191900818181,-0.2515991731863928,0.2515991731863937,0.6591109545357993,0.2342082355456931,0.3420823554569314,0.04318742483705673,-0.04318742483705673,-1.4530976293238,1.111015273866869
25.08,-0.4631317623254012,-0.2002546637619985,0.2002546637619995,0.5881578836434664,0.2349738786816037,0.3497387868160375,-0.9464001847647081,0.9464001847647081,-0.01594536913109468,-0.3337934176849426
25.2,-0.4088622065409863,-0.1961726490357352,0.1961726490357362,0.5129709594914835,0.2558912470491865,0.5589124704918649,0.1864847439683901,-0.1864847439683901,-0.2525172991639779,-0.3063951713278867
25.32,-0.3606813994369711,-0.235427129691185,0.2354271296911859,0.479921901782545,0.2407594976541194,0.4075949765411946,0.1322607609431108,-0.1322607609431108,-0.6869941325269288,0.2793991559857347
25.44,-0.3098789549895413,-0.2340901668953433,0.2340901668953443,0.438565228339693,0.2313137266495456,0.3131372664954561,-0.4786697657800203,0.4786697657800203,-0.1346412866316692,-0.1784959798637873
25.56,-0.2699480039627484,-0.2434236315283401,0.2434236315283411,0.391185164518658,0.2387628394437833,0.3876283944378329,0.1726026081919936,-0.1726026081919936,-0.3149128682615437,-0.07271552617628885
25.68,-0.2371265368736335,-0.2800949746611865,0.2800949746611874,0.3771901853530991,0.2199363515202229,0.1993635152022288,-0.3226236300272021,0.3226236300272021,-0.2755703512127651,0.07620683601053591
25.8,-0.2038133783761587,-0.2681070611023351,0.2681070611023361,0.3387406221450666,0.2250727562307857,0.2507275623078566,-0.2193733563718276,0.2193733563718276,0.05461640315815153,-0.3053439654660082
25.92,-0.1911742874614032,-0.3333839654401815,0.3333839654401825,0.3414396664820233,0.2097346209790823,0.09734620979082331,-0.1075937767239603,0.1075937767239603,-0.4602986732013982,0.3629524634105752
26.04,-0.1606875933455849,-0.2855198222752897,0.2855198222752907,0.3096465723361618,0.2110410210091302,0.1104102100913025,-0.7405278013501344,0.7405278013501344,0.5418162491843401,-0.652226459275643
26.16,-0.1980690223367611,-0.4768555775024599,0.4768555775024608,0.4417251050922514,0.1163439172442116,-0.8365608275578835,-2.178872857077874,2.178872857077874,1.945436292111252,-1.108875464553369
26.28,-0.3399169333801612,-0.7008515367985709,0.7008515367985718,0.6278959142157174,0.07202101916414604,-1.27978980835854,-1.401459382790074,1.401459382790074,1.253387771852487,0.02640203650605277
26.4,-0.489825370808093,-0.8243903442015561,0.824390344201557,0.7708446951201997,0.07898067568759165,-1.210193243124083,-0.7176549578341371,0.7176549578341371,1.134290637524972,0.07590260559911111
26.52,-0.6283506614546503,-0.8828770572076561,0.882877057207657,0.8965515407021035,0.09179912075231654,-1.082008792476834,-0.2721242592202431,0.2721242592202431,0.9145068919902929,0.1675019004865416
26.64,-0.6620627750749927,-0.0598151389602742,0.05981513896027505,0.6192099235816714,0.4028528514931735,2.028528514931734,3.176185300592573,-3.176185300592573,3.030073573165895,-5.058602088097629
26.76,-0.6190090988725071,-0.3055888814689737,0.3055888814689745,0.8044933738321334,0.1745157250402314,-0.2548427495976862,-2.054807710038452,2.054807710038452,0.1946191966839208,0.06022355291376513
26.88,-0.5546103821667776,-0.1441459638654648,0.1441459638654656,0.6633717887594731,0.2512385934072421,0.5123859340724213,-1.407710122036111,1.407710122036111,0.8881617745804723,-1.400547708652893
27,-0.5121230009736472,-0.2037411049315582,0.2037411049315589,0.5964712458816116,0.275651755091982,0.7565175509198196,1.900254388079444,-1.900254388079444,-1.242813893331299,0.4862963424114799
27.12,-0.4509541332967814,-0.228289118711861,0.2282891187118617,0.5764381823081902,0.234515950988537,0.3451595098853701,-0.4059663397972066,0.4059663397972066,-0.6543218347484742,0.3091623248631032
27.24,-0.3906677641131485,-0.2040002969262204,0.2040002969262211,0.5090764856671015,0.2415912784459887,0.4159127844598873,-0.5052305267731381,0.5052305267731381,-0.05608069026803975,-0.3598320941918476
27.36,-0.343873806029075,-0.223836370064232,0.2238363700642327,0.4559153417286592,0.2479584643003791,0.4795846430037911,0.3499225691032004,-0.3499225691032004,-0.5146706501444132,0.0350860071406216
27.48,-0.2989218730056051,-0.2499708176415563,0.249970817641557,0.429822598095299,0.2290992749102517,0.290992749102517,-0.3070099388840815,0.3070099388840815,-0.3562065463584963,0.06521379725597942
27.6,-0.2565797297473669,-0.2444603705277829,0.2444603705277836,0.3846528157711661,0.2319269139761856,0.3192691397618561,-0.2411215624198264,0.2411215624198264,-0.06540614028541902,-0.253862999476437
27.72,-0.228686718582103,-0.2837202009567429,0.2837202009567436,0.3622841473846057,0.2264025711974959,0.2640257119749587,0.1458266188870132,-0.1458266188870132,-0.4946796479806705,0.2306539360057118
27.84,-0.1967341327148544,-0.285067132335605,0.2850671323356057,0.3437465135495697,0.2129876191652436,0.1298761916524365,-0.641512219504055,0.641512219504055,0.1743789667233028,-0.3042551583757396
27.96,-0.1842641671871391,-0.3181669420856413,0.3181669420856419,0.3159472878899685,0.2283168792970637,0.2831687929706366,0.9137541004602578,-0.9137541004602578,-0.7774455710170145,0.4942767780463777
28.08,-0.1611348572976354,-0.3265141482023005,0.3265141482023011,0.3345293134085029,0.1866055438890238,-0.1339445611097625,-1.387862387174634,1.387862387174634,0.7871941870552553,-0.6532496259454927
28.2,-0.2359206602413113,-0.5573224489799211,0.5573224489799218,0.5119697289969797,0.08395093124418761,-1.160490687558124,-2.07497420328209,2.07497420328209,1.7042202665991,-0.5437295790409761
28.32,-0.3872722943548946,-0.7481894121661913,0.7481894121661919,0.6736846350655146,0.07358765928922216,-1.264123407107778,-1.149354229798653,1.149354229798653,1.211103539766978,0.05301986734080055
28.44,-0.5343006726500065,-0.848228949824128,0.8482289498241288,0.8122722119256571,0.08202846072417949,-1.179715392758205,-0.5668375155960165,0.5668375155960165,1.090896043187475,0.08881934957073034
28.56,-0.6672041485484808,-0.8900766894860529,0.8900766894860537,0.9269737971484177,0.1002303513999103,-0.9976964860008966,-0.1004634091139185,0.1004634091139185,0.6804184537553398,0.3172780322455571
28.68,-0.6177201959134951,-0.1017179280927856,0.1017179280927863,0.7239574191534609,0.2537627767598917,0.5376277675989174,-2.382397726521913,2.382397726521913,1.95434198444117,-2.491969752040087
28.8,-0.6242135636904435,-0.352192140648214,0.3521921406482148,0.7706503002602098,0.2135632634300932,0.1356326343009315,0.4241204572153645,-0.4241204572153645,-2.932655552941768,2.797022918640837
28.92,-0.5427562034831304,-0.2050645721516333,0.205064572151634,0.6840421546043289,0.2187140488786611,0.187140488786611,-1.628464542334215,1.628464542334215,0.1780531852620817,-0.3651936740486925
29.04,-0.484728044607644,-0.16858881932344,0.1685888193234408,0.5812095329973328,0.2635185116101768,0.6351851161017676,-0.0922174624491694,0.0922174624491694,0.1369412901085303,-0.7721264062102979
29.16,-0.4349678925978351,-0.2230454339579062,0.223045433957907,0.5425454181786254,0.2524224744190798,0.5242247441907981,0.6429039921780588,-0.6429039921780588,-1.000660370939149,0.4764356267483487
29.28,-0.3770262155502078,-0.2251413466069023,0.2251413466069031,0.5034009324770071,0.2336252830730657,0.3362528307306576,-0.5207445007603249,0.5207445007603249,-0.2961452717258138,-0.04010755900484408
29.4,-0.3266068317503227,-0.2184438726911761,0.2184438726911769,0.4437442310511683,0.2428626006990102,0.4286260069901022,-0.1080532670077816,0.1080532670077816,-0.168214875627185,-0.2604111313629174
29.52,-0.2871736392361774,-0.253558884068239,0.2535588840682398,0.4123918170581442,0.2347818221779062,0.347818221779062,0.1199756591185239,-0.1199756591185239,-0.5414069072788612,0.1935886854997992
29.64,-0.2464199547318089,-0.2592244287424035,0.2592244287424043,0.3834369535516276,0.2229830011800635,0.2298300118006344,-0.4995794324743765,0.4995794324743765,-0.03792059226113059,-0.1919094195395039
29.76,-0.2175007301025301,-0.2726473751887606,0.2726473751887614,0.3450862475105315,0.2324144825918775,0.3241448259187747,0.3408640457885208,-0.3408640457885208,-0.3562377685719441,0.03209294265316931
29.88,-0.193644812573464,-0.3113830502186409,0.3113830502186417,0.3488847775068286,0.204760035066522,0.04760035066521962,-0.7062677800648722,0.7062677800648722,0.06147604875325113,-0.1090763994184707
30,-0.171740369630964,-0.2824577273807912,0.2824577273807919,0.2973788194529911,0.234361550177857,0.3436155017785696,0.6728704848781648,-0.6728704848781648,-0.1162035279642099,-0.2274119738143598
30.12,-0.170769516649025,-0.3857023167653031,0.385702316765304,0.3699376602396561,0.160831856409233,-0.3916814359076697,-1.781129428294815,1.781129428294815,1.167028513242466,-0.7753470773347959
30.24,-0.2817013634658898,-0.6289912341771368,0.6289912341771375,0.5685734309512437,0.07312793251452029,-1.268720674854797,-1.765104886382886,1.765104886382886,1.379740175425775,-0.1110195005709782
30.36,-0.434008321698716,-0.7869234596290224,0.7869234596290232,0.7182151004949293,0.07579322120358672,-1.242067787964133,-0.935538082770944,0.935538082770944,1.177666322635514,0.06440146532861812
30.48,-0.5776282204358884,-0.8668042853792786,0.8668042853792792,0.8519285683654022,0.08569965207028958,-1.143003479297104,-0.4321986082123481,0.4321986082123481,1.032914660450515,0.1100888188465896
30.6,-0.7010070155988594,-0.8863458617513592,0.8863458617513599,0.9364397211855997,0.1245672944130774,-0.7543270558692263,0.4987905678149277,-0.4987905678149277,-0.7071975283340088,1.461524584203235
30.72,-0.6104135952184199,-0.1972214099036612,0.1972214099036617,0.7754324706639287,0.1949811245542803,-0.05018875445719728,-2.58863212961947,2.58863212961947,0.9837081579058754,-0.9335194034486778
30.84,-0.5950329598293347,-0.171876414067337,0.1718764140673375,0.6340648902604168,0.3209680695687054,1.209680695687054,4.980196284122327,-4.980196284122327,-1.035217853479035,-0.1744628422080194
30.96,-0.5357861597598526,-0.2496840091063899,0.2496840091063904,0.6696269868468967,0.2261591729127476,0.2615917291274763,-0.4855695622749816,0.4855695622749816,-1.093561677664708,0.8319699485372305
31.08,-0.466140909029315,-0.192449452244206,0.1924494522442065,0.5878662109560572,0.2382746980730539,0.382746980730539,-0.9360626999521697,0.9360626999521697,0.08157258930360267,-0.4643195700341418
31.2,-0.4135625989315663,-0.1985656779073794,0.1985656779073799,0.5155642119695685,0.2579983869617922,0.5799838696179216,0.3917087466092584,-0.3917087466092584,-0.3813298794873443,-0.1986539901305773
31.32,-0.363944486958472,-0.235963563042959,0.2359635630429595,0.4854416777251149,0.2385028092331522,0.3850280923315221,-0.002595168949448112,0.002595168949448112,-0.6472457257959396,0.2622176334644175
31.44,-0.3125252425726969,-0.2302050709135816,0.2302050709135821,0.4395515381684226,0.2329737044040693,0.3297370440406935,-0.4580939388812366,0.4580939388812366,-0.1092434612578127,-0.2204935827828809
31.56,-0.2731599176147687,-0.2451087883962733,0.2451087883962738,0.3940637052948309,0.239096212319737,0.3909621231973697,0.2307021184793374,-0.2307021184793374,-0.3832208108058767,-0.007741312391493338
31.68,-0.2387486369303308,-0.2771215524058372,0.2771215524058377,0.3792179045149156,0.2195307324152116,0.1953073241521164,-0.396128640500907,0.396128640500907,-0.2171864520722369,0.02187912792012092
31.8,-0.2059781244061131,-0.2668030875879014,0.2668030875879019,0.3385219433104185,0.227456181095501,0.2745618109550101,-0.09529718365491213,0.09529718365491213,-0.004384992697275603,-0.2701768182577347
31.92,-0.1918648509210663,-0.3317398248625036,0.3317398248625042,0.3447282745403425,0.2071365763805241,0.07136576380524096,-0.2878229085089172,0.2878229085089172,-0.3361321582104015,0.2647663944051604
32.04,-0.161817801748305,-0.2802550958998937,0.2802550958998943,0.3054594658571504,0.2163583358909908,0.163583358909908,-0.5281612391478556,0.5281612391478556,0.4691083775096067,-0.632691736419515
32.16,-0.1915460485277356,-0.4590409070237407,0.4590409070237413,0.4260279016321646,0.125518146895405,-0.7448185310459501,-2.135093826007961,2.135093826007961,1.851537504968837,-1.106718973922886
32.28,-0.3293556545710609,-0.6890384634938681,0.6890384634938687,0.617507092521476,0.07184856204942308,-1.281514379505769,-1.462998569202886,1.462998569202886,1.266655355769061,0.01485902373670822
32.4,-0.4798201079689638,-0.818320990663686,0.8183209906636866,0.7614571270176238,0.07836298095116703,-1.21637019048833,-0.7541051497194736,0.7541051497194736,1.142717961013197,0.07365222947513339
32.52,-0.6193720885376653,-0.8805045448660996,0.8805045448661002,0.888884944863194,0.09048714367433197,-1.09512856325668,-0.3023229692575135,0.3023229692575135,0.9429348662951466,0.1521936969615338
32.64,-0.6802626821169514,-0.1396099555639481,0.1396099555639487,0.603893369606368,0.4363693125105698,2.363693125105698,21.00869397768006,-21.00869397768006,-0.313002518650829,-2.050690606454869
32.76,-0.6168970525106116,-0.2880193818093621,0.2880193818093626,0.8019773263912813,0.1749197261192766,-0.2508027388072342,-2.211726217684416,2.211726217684416,0.4031527504981367,-0.1523500116909027
32.88,-0.5593122246112071,-0.1337276150740291,0.1337276150740296,0.655577903784766,0.2637343208263797,0.6373432082637964,-1.096485434354576,1.096485434354576,0.9943559574371588,-1.631699165700955
33,-0.5181221637830797,-0.2197087083413456,0.2197087083413461,0.6083514748717467,0.2697706889112431,0.697706889112431,1.916846339818088,-1.916846339818088,-1.628510052866329,0.9308031637538985
33.12,-0.4536929628541353,-0.2241087586367835,0.224108758636784,0.5811665043447666,0.2325264585092936,0.3252645850929357,-0.6036489330180004,0.6036489330180004,-0.4962489403244305,0.1709843552314947
33.24,-0.3942065466114508,-0.2002139120732879,0.2002139120732884,0.5094893961962191,0.2447171504151747,0.4471715041517466,-0.4087036472078873,0.4087036472078873,-0.05073911516842677,-0.3964323889833197
33.36,-0.3477904758445895,-0.2268655121345792,0.2268655121345797,0.4604786581243556,0.2473118177201848,0.4731181772018482,0.377766547614685,-0.377766547614685,-0.5941521841722799,0.1210340069704321
33.48,-0.301292813166897,-0.2471420681605064,0.2471420681605069,0.4325084266783496,0.2287843864884959,0.2878438648849593,-0.3787943928004207,0.3787943928004207,-0.2981361900648271,0.01029232517986811
33.6,-0.2592846271366078,-0.2428497513255134,0.2428497513255139,0.3853295385284327,0.2339550886081128,0.3395508860811285,-0.1479610303634726,0.1479610303634726,-0.1037634188965934,-0.2357874671845348
33.72,-0.2307786544359266,-0.2844933201806405,0.2844933201806411,0.3662494402577003,0.2245292141781823,0.2452921417818228,0.03767638462478118,-0.03767638462478118,-0.4658924764113133,0.2206003346294905
33.84,-0.1979036800368277,-0.2800425399269931,0.2800425399269937,0.3423254417765335,0.2155782382602776,0.1557823826027764,-0.5755651762678742,0.5755651762678742,0.1682537057470385,-0.324036088349815
33.96,-0.1864233560748206,-0.3249311873266117,0.3249311873266124,0.3224465720258397,0.2239767840490162,0.2397678404901624,0.7132446002993889,-0.7132446002993889,-0.7885663585659375,0.5487985180757748
34.08,-0.160248761350246,-0.3155104530001551,0.3155104530001558,0.3282721331208325,0.1919766282294472,-0.08023371770552834,-1.279669653507201,1.279669653507201,0.7341855824747106,-0.653951864769182
34.2,-0.2266096294474961,-0.540066592634443,0.5400665926344438,0.4976045840720418,0.08900504537548667,-1.109949546245133,-2.130203673468222,2.130203673468222,1.806258474709154,-0.6963089284640207
34.32,-0.3769009394193069,-0.738550362755215,0.7385503627552158,0.6637338538113509,0.07316708560798839,-1.268329143920116,-1.20141712614473,1.20141712614473,1.21899379084342,0.04933535307669668
34.44,-0.5246090485277809,-0.8434509930449633,0.8434509930449641,0.8032953177598985,0.08131373076791565,-1.186862692320843,-0.5983770927232799,0.5983770927232799,1.101361597704042,0.08550109461680144
