"time","CO2","NADPH","O2","PGA","RuBP","der(CO2)","der(NADPH)","der(O2)","der(PGA)","der(RuBP)","J","NADP","Vc","Vj","Vp","phi","v_c"
24,35,0.04287007354720684,21,21.49660836054421,2,0,-3.488089705960817e-08,0,0.4807093341939772,0,2.988149715595454,0.4571299264527932,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
24.2,35,0.04287007198670016,21,21.59237122665899,2,0,-3.02178695399391e-08,0,0.4769248750991292,0,2.988149715595454,0.4571299280132998,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
24.4,35,0.04287007005493387,21,21.68738017219843,2,0,-2.444546254309898e-08,0,0.4731702181820244,0,2.988149715595454,0.4571299299450661,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
24.6,35,0.04287006780355933,21,21.78164113670845,2,0,-1.771801838579279e-08,0,0.4694451277718579,0,2.988149715595454,0.4571299321964407,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
24.8,35,0.04287006529939671,21,21.87516001370163,2,0,-1.023520579401804e-08,0,0.4657493696918488,0,2.988149715595454,0.4571299347006033,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
25,35,0.04287006262539556,21,21.96794265108869,2,0,-2.244889829583485e-09,0,0.4620827112166173,0,2.988149715595454,0.4571299373746044,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
25.2,35,0.04287005988159519,21,22.05999485161012,2,0,5.953996407015438e-09,0,0.4584449210292212,0,2.988149715595454,0.4571299401184048,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
25.4,35,0.04287005718608548,21,22.15132237326755,2,0,1.400858296030094e-08,0,0.4548357691778615,0,2.988149715595454,0.4571299428139145,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
25.6,35,0.04287005419140758,21,22.24193084319483,2,0,2.29571290866204e-08,0,0.4512550403882648,0,2.988149715595454,0.4571299458085925,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
25.8,35,0.04287005120992539,21,22.33182595895151,2,0,3.186624408790806e-08,0,0.4477025031350305,0,2.988149715595454,0.4571299487900746,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
26,35,0.0428700484612877,21,22.42101335435127,2,0,4.007958498419839e-08,0,0.4441779302244069,0,2.988149715595454,0.4571299515387123,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
26.2,35,0.0428700460927164,21,22.50949860334607,2,0,4.715723078696499e-08,0,0.4406810982596576,0,2.988149715595454,0.4571299539072836,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
26.4,35,0.04287004426909478,21,22.59728723637922,2,0,5.260648494598286e-08,0,0.4372117851488742,0,2.988149715595454,0.4571299557309052,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
26.6,35,0.04287004317370827,21,22.68438474077767,2,0,5.587966400710798e-08,0,0.4337697700678214,0,2.988149715595454,0.4571299568262918,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
26.8,35,0.042870043008985,21,22.77079656114421,2,0,5.637188182916475e-08,0,0.4303548334225822,0,2.988149715595454,0.457129956991015,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
27,35,0.0428700439972366,21,22.85652809974974,2,0,5.341883801968095e-08,0,0.4269667568120076,0,2.988149715595454,0.4571299560027634,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
27.2,35,0.0428700463813988,21,22.94158471692548,2,0,4.629460437222122e-08,0,0.4236053229899802,0,2.988149715595454,0.4571299536186012,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
27.4,35,0.04287005042577212,21,23.02597173145525,2,0,3.420941152576518e-08,0,0.420270315827494,0,2.988149715595454,0.4571299495742279,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
27.6,35,0.04287005387658783,21,23.10969436496356,2,0,2.38978574707005e-08,0,0.4169615766023308,0,2.988149715595454,0.4571299461234122,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
27.8,35,0.04287005583328355,21,23.1927578276429,2,0,1.80509576175325e-08,0,0.413678918808763,0,2.988149715595454,0.4571299441667164,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
28,35,0.04287005804852533,21,23.27516734729169,2,0,1.143148353754952e-08,0,0.4104220985890413,0,2.988149715595454,0.4571299419514747,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
28.2,35,0.04287006044072542,21,23.35692807075313,2,0,4.283231547219657e-09,0,0.4071909142448976,0,2.988149715595454,0.4571299395592746,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
28.4,35,0.04287006290911829,21,23.43804510430867,2,0,-3.092695877171536e-09,0,0.4039851661206828,0,2.988149715595454,0.4571299370908817,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
28.6,35,0.04287006533258583,21,23.51852351402809,2,0,-1.033437979636176e-08,0,0.4008046566216253,0,2.988149715595454,0.4571299346674141,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
28.8,35,0.04287006756848269,21,23.59836832611944,2,0,-1.701557428290812e-08,0,0.3976491902324486,0,2.988149715595454,0.4571299324315173,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
29,35,0.0428700694514614,21,23.67758452727912,2,0,-2.264219656211708e-08,0,0.3945185735363348,0,2.988149715595454,0.4571299305485386,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
29.2,35,0.0428700707922977,21,23.75617706504183,2,0,-2.664881626479598e-08,0,0.3914126152342271,0,2.988149715595454,0.4571299292077023,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
29.4,35,0.04287007137671574,21,23.83415084813064,2,0,-2.839514468000459e-08,0,0.3883311261644528,0,2.988149715595454,0.4571299286232843,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
29.6,35,0.0428700716193005,21,23.91151075856517,2,0,-2.912002439181549e-08,0,0.3852739044181581,0,2.988149715595454,0.4571299283806995,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
29.8,35,0.04287007326005978,21,23.98826166453535,2,0,-3.402285875253597e-08,0,0.3822407192035691,0,2.988149715595454,0.4571299267399402,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
30,35,0.04287007462723295,21,24.0644083357443,2,0,-3.810817683636003e-08,0,0.3792314188165027,0,2.988149715595454,0.457129925372767,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
30.2,35,0.04287007564273155,21,24.13995553362245,2,0,-4.114263862931011e-08,0,0.3762458168857334,0,2.988149715595454,0.4571299243572685,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
30.4,35,0.04287007622296461,21,24.21490798299498,2,0,-4.287646193645855e-08,0,0.3732837286301359,0,2.988149715595454,0.4571299237770354,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
30.6,35,0.04287007627877808,21,24.28927037245176,2,0,-4.304324097148537e-08,0,0.3703449708468928,0,2.988149715595454,0.4571299237212219,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
30.8,35,0.04287007571539441,21,24.36304735471743,2,0,-4.135976627850368e-08,0,0.3674293618996841,0,2.988149715595454,0.4571299242846056,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
31,35,0.04287007443235193,21,24.43624354702136,2,0,-3.752584309957285e-08,0,0.3645367217068691,0,2.988149715595454,0.4571299255676481,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
31.2,35,0.04287007232344435,21,24.50886353146769,2,0,-3.122411174061313e-08,0,0.3616668717296513,0,2.988149715595454,0.4571299276765556,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
31.4,35,0.04287006927666025,21,24.58091185540533,2,0,-2.211986460665116e-08,0,0.3588196349602325,0,2.988149715595454,0.4571299307233397,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
31.6,35,0.04287006517412256,21,24.65239303179796,2,0,-9.860867677957685e-09,0,0.3559948359099521,0,2.988149715595454,0.4571299348258774,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
31.8,35,0.042870062717569,21,24.72331133811483,2,0,-2.520317954335383e-09,0,0.3531922441629521,0,2.988149715595454,0.457129937282431,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
32,35,0.04287006021677191,21,24.79367133092846,2,0,4.952438237282308e-09,0,0.3504117179512087,0,2.988149715595454,0.4571299397832281,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
32.2,35,0.04287005769001093,21,24.86347741127744,2,0,1.250277814612843e-08,0,0.3476530829341971,0,2.988149715595454,0.457129942309989,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
32.4,35,0.04287005525361653,21,24.93273393986799,2,0,1.978308961092523e-08,0,0.3449161641069358,0,2.988149715595454,0.4571299447463835,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
32.6,35,0.04287005304318696,21,25.00144524305741,2,0,2.638818408229326e-08,0,0.3422007873483101,0,2.988149715595454,0.457129946956813,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
32.8,35,0.04287005121460861,21,25.06961561314704,2,0,3.185224994872726e-08,0,0.3395067793804362,0,2.988149715595454,0.4571299487853914,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
33,35,0.04287004994507634,21,25.13724930867516,2,0,3.564580230985825e-08,0,0.336833967727787,0,2.988149715595454,0.4571299500549236,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
33.2,35,0.04287004943411384,21,25.20435055470996,2,0,3.717263497016177e-08,0,0.3341821806760721,0,2.988149715595454,0.4571299505658862,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
33.4,35,0.04287004990459388,21,25.27092354314243,2,0,3.576677021221997e-08,0,0.3315512472308895,0,2.988149715595454,0.4571299500954061,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
33.6,35,0.04287005160375877,21,25.33697243297939,2,0,3.068941101247447e-08,0,0.3289409970761483,0,2.988149715595454,0.4571299483962412,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
33.8,35,0.04287005222952164,21,25.40250131748419,2,0,2.881953786726399e-08,0,0.3263513221347998,0,2.988149715595454,0.4571299477704784,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
34,35,0.04287005215105413,21,25.46751429167698,2,0,2.905401053077128e-08,0,0.3237820521026036,0,2.988149715595454,0.4571299478489459,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
34.2,35,0.04287005236141347,21,25.53201542625245,2,0,2.842542534686743e-08,0,0.321233002861723,0,2.988149715595454,0.4571299476385866,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
34.4,35,0.04287005287356277,21,25.59600874720681,2,0,2.689504641217866e-08,0,0.3187040149502227,0,2.988149715595454,0.4571299471264372,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
34.6,35,0.04287005369573587,21,25.65949824867635,2,0,2.443827029630086e-08,0,0.316194930274889,0,2.988149715595454,0.4571299463042641,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
34.8,35,0.04287005483098661,21,25.72248789321143,2,0,2.104597096597161e-08,0,0.3137055921125103,0,2.988149715595454,0.4571299451690134,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
35,35,0.04287005627673825,21,25.78498161205059,2,0,1.67258487060451e-08,0,0.3112358451112767,0,2.988149715595454,0.4571299437232618,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
35.2,35,0.04287005802433275,21,25.84698330539438,2,0,1.150377459957497e-08,0,0.3087855352923052,0,2.988149715595454,0.4571299419756673,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
35.4,35,0.04287006005858015,21,25.90849684267951,2,0,5.425139004699986e-09,0,0.3063545100512737,0,2.988149715595454,0.4571299399414199,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
35.6,35,0.04287006235730793,21,25.96952606285277,2,0,-1.443803965273105e-09,0,0.3039426181601681,0,2.988149715595454,0.4571299376426921,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
35.8,35,0.04287006471022869,21,26.03007480567372,2,0,-8.474683399484206e-09,0,0.3015497128784708,0,2.988149715595454,0.4571299352897713,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
36,35,0.04287006685651266,21,26.09014688828581,2,0,-1.488810119631978e-08,0,0.2991756496222793,0,2.988149715595454,0.4571299331434873,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
36.2,35,0.04287006893306054,21,26.14974602843053,2,0,-2.109313723686057e-08,0,0.2968202782057725,0,2.988149715595454,0.4571299310669394,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
36.4,35,0.04287007084314295,21,26.20887595306836,2,0,-2.680074939753752e-08,0,0.2944834536929828,0,2.988149715595454,0.457129929156857,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
36.6,35,0.04287007247651567,21,26.26754036077468,2,0,-3.168151163635002e-08,0,0.2921650326176743,0,2.988149715595454,0.4571299275234844,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
36.8,35,0.04287007370878253,21,26.32574292204584,2,0,-3.536370951628953e-08,0,0.289864872989926,0,2.988149715595454,0.4571299262912175,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
37,35,0.04287007440075848,21,26.38348727960512,2,0,-3.743143706103069e-08,0,0.2875828343028375,0,2.988149715595454,0.4571299255992415,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
37.2,35,0.04287007439783262,21,26.44077704870871,2,0,-3.742269427675637e-08,0,0.2853187775393558,0,2.988149715595454,0.4571299256021674,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
37.4,35,0.04287007352933121,21,26.49761581745173,2,0,-3.482748200944741e-08,0,0.2830725651792163,0,2.988149715595454,0.4571299264706688,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
37.6,35,0.04287007160788077,21,26.55400714707423,2,0,-2.908590035488601e-08,0,0.2808440612059988,0,2.988149715595454,0.4571299283921192,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
37.8,35,0.04287006878679118,21,26.60995455639859,2,0,-2.065606241608009e-08,0,0.2786331229591179,0,2.988149715595454,0.4571299312132088,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
38,35,0.04287006792155945,21,26.66546141743834,2,0,-1.807062055547703e-08,0,0.2764395471225385,0,2.988149715595454,0.4571299320784405,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
38.2,35,0.04287006684145055,21,26.72053129822289,2,0,-1.484309342103529e-08,0,0.2742632458583583,0,2.988149715595454,0.4571299331585494,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
38.4,35,0.04287006557951574,21,26.77516764261891,2,0,-1.107224312235644e-08,0,0.2721040822827228,0,2.988149715595454,0.4571299344204843,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
38.6,35,0.04287006417922856,21,26.82937386782471,2,0,-6.88797552328424e-09,0,0.2699619203008201,0,2.988149715595454,0.4571299358207714,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
38.8,35,0.04287006269518397,21,26.88315336461692,2,0,-2.453428127324742e-09,0,0.2678366245773589,0,2.988149715595454,0.457129937304816,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
39,35,0.04287006119379746,21,26.93650949759735,2,0,2.032939594442951e-09,0,0.2657280605068948,0,2.988149715595454,0.4571299388062026,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
39.2,35,0.04287005975400415,21,26.9894456054397,2,0,6.335257651812753e-09,0,0.2636360941840146,0,2.988149715595454,0.4571299402459958,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
39.4,35,0.04287005846795783,21,27.0419650011364,2,0,1.017815653980847e-08,0,0.2615605923733868,0,2.988149715595454,0.4571299415320422,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
39.6,35,0.04287005744173021,21,27.09407097224533,2,0,1.324467824304065e-08,0,0.2595014224796695,0,2.988149715595454,0.4571299425582698,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
39.8,35,0.04287005679600989,21,27.14576678113664,2,0,1.517418746210808e-08,0,0.2574584525172983,0,2.988149715595454,0.4571299432039901,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
40,35,0.04287005555508984,21,27.1970555332132,2,0,1.88822422142465e-08,0,0.2554315841698607,0,2.988149715595454,0.4571299444449102,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
40.2,35,0.04287005425998602,21,27.24794048740692,2,0,2.275220634118114e-08,0,0.2534206751400547,0,2.988149715595454,0.457129945740014,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
40.4,35,0.04287005315321253,21,27.29842484076744,2,0,2.605941129552036e-08,0,0.251425592985844,0,2.988149715595454,0.4571299468467875,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
40.6,35,0.04287005230159899,21,27.34851174321155,2,0,2.860415992955723e-08,0,0.2494462115121374,0,2.988149715595454,0.457129947698401,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
40.8,35,0.04287005177825164,21,27.39820431929649,2,0,3.016800009802978e-08,0,0.2474824053556886,0,2.988149715595454,0.4571299482217484,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
41,35,0.04287005166274671,21,27.44750566840678,2,0,3.051314623192525e-08,0,0.2455340499716328,0,2.988149715595454,0.4571299483372533,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
41.2,35,0.04287005204132367,21,27.49641886494083,2,0,2.938190157841802e-08,0,0.243601021620006,0,2.988149715595454,0.4571299479586763,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
41.4,35,0.04287005300707858,21,27.54494695849772,2,0,2.649608132898607e-08,0,0.2416831973522378,0,2.988149715595454,0.4571299469929214,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
41.6,35,0.04287005466015741,21,27.59309297406383,2,0,2.155643419321507e-08,0,0.239780454997631,0,2.988149715595454,0.4571299453398426,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
41.8,35,0.0428700571079493,21,27.64085991219961,2,0,1.424206574895948e-08,0,0.2378926731498121,0,2.988149715595454,0.4571299428920507,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
42,35,0.04287005925412835,21,27.68825080553323,2,0,7.828961257061451e-09,0,0.236019759841587,0,2.988149715595454,0.4571299407458717,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
42.2,35,0.04287006073128589,21,27.73526862910733,2,0,3.414993399175614e-09,0,0.2341616069366017,0,2.988149715595454,0.4571299392687141,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
42.4,35,0.04287006229486571,21,27.78191628226056,2,0,-1.257217219219342e-09,0,0.2323180805960057,0,2.988149715595454,0.4571299377051343,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
42.6,35,0.04287006388086818,21,27.82819667912142,2,0,-5.996430019195031e-09,0,0.2304890672874871,0,2.988149715595454,0.4571299361191318,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
42.8,35,0.0428700654131226,21,27.87411271127347,2,0,-1.05750357359824e-08,0,0.2286744546934298,0,2.988149715595454,0.4571299345868774,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
43,35,0.04287006680259891,21,27.9196672479831,2,0,-1.472699895366247e-08,0,0.2268741317219718,0,2.988149715595454,0.4571299331974011,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
43.2,35,0.04287006794671926,21,27.96486313642715,2,0,-1.814580175008018e-08,0,0.2250879885181787,0,2.988149715595454,0.4571299320532807,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
43.4,35,0.04287006872866977,21,28.00970320192069,2,0,-2.04823868976689e-08,0,0.2233159164753258,0,2.988149715595454,0.4571299312713302,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
43.6,35,0.04287006901671218,21,28.05419024814464,2,0,-2.134310084223046e-08,0,0.2215578082462917,0,2.988149715595454,0.4571299309832878,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
43.8,35,0.04287006866349553,21,28.0983270573735,2,0,-2.028763645967047e-08,0,0.2198135577550542,0,2.988149715595454,0.4571299313365045,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
44,35,0.04287006805121979,21,28.14211638598838,2,0,-1.84580650763877e-08,0,0.2180830462338113,0,2.988149715595454,0.4571299319487802,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
44.2,35,0.042870068500532,21,28.185560961167,2,0,-1.980067709794753e-08,0,0.2163661316231087,0,2.988149715595454,0.457129931499468,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
44.4,35,0.04287006876934272,21,28.22866351134607,2,0,-2.060392390035304e-08,0,0.214662738291753,0,2.988149715595454,0.4571299312306573,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
44.6,35,0.04287006883403843,21,28.27142673378373,2,0,-2.079724437109576e-08,0,0.2129727602829363,0,2.988149715595454,0.4571299311659616,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
44.8,35,0.04287006867171283,21,28.31385330529946,2,0,-2.03121910402615e-08,0,0.2112960924324689,0,2.988149715595454,0.4571299313282872,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
45,35,0.04287006826034392,21,28.35594588249439,2,0,-1.908295921282388e-08,0,0.2096326303552392,0,2.988149715595454,0.4571299317396561,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
45.2,35,0.04287006757897118,21,28.39770710197138,2,0,-1.704691543480408e-08,0,0.2079822704316394,0,2.988149715595454,0.4571299324210288,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
45.4,35,0.04287006660787262,21,28.43913958055536,2,0,-1.414512751374275e-08,0,0.2063449097939576,0,2.988149715595454,0.4571299333921274,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
45.6,35,0.04287006532874194,21,28.48024591551347,2,0,-1.032289365099359e-08,0,0.2047204463127288,0,2.988149715595454,0.4571299346712581,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
45.8,35,0.04287006372486571,21,28.52102868477535,2,0,-5.530271129927655e-09,0,0.203108778583059,0,2.988149715595454,0.4571299362751343,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
46,35,0.04287006178130038,21,28.56149044715331,2,0,2.773929974608791e-10,0,0.2015098059109131,0,2.988149715595454,0.4571299382186996,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
46.2,35,0.04287005989967446,21,28.60163351278662,2,0,5.899972954637178e-09,0,0.1999234264479082,0,2.988149715595454,0.4571299401003255,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
46.4,35,0.04287005783088869,21,28.64146053493372,2,0,1.20818144377921e-08,0,0.1983495419073258,0,2.988149715595454,0.4571299421691113,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
46.6,35,0.04287005559451661,21,28.68097400077924,2,0,1.876442912163157e-08,0,0.1967880534984798,0,2.988149715595454,0.4571299444054834,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
46.8,35,0.04287005322163977,21,28.72017637426737,2,0,2.585494018880752e-08,0,0.1952388630413193,0,2.988149715595454,0.4571299467783602,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
47,35,0.04287005074965299,21,28.75907009929908,2,0,3.324160680051591e-08,0,0.1937018729757902,0,2.988149715595454,0.457129949250347,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
47.2,35,0.04287004822259676,21,28.79765759986628,2,0,4.079282933666661e-08,0,0.192176986346678,0,2.988149715595454,0.4571299517774032,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
47.4,35,0.04287004569148967,21,28.83594128018595,2,0,4.83561561903656e-08,0,0.1906641067884067,0,2.988149715595454,0.4571299543085103,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
47.6,35,0.04287004321466083,21,28.87392352483433,2,0,5.575729167262011e-08,0,0.1891631385097887,0,2.988149715595454,0.4571299567853392,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
47.8,35,0.04287004085808235,21,28.91160669888103,2,0,6.279910103046404e-08,0,0.1876739862787364,0,2.988149715595454,0.4571299591419177,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
48,35,0.0428700386957017,21,28.94899314802321,2,0,6.926061790757387e-08,0,0.1861965554069311,0,2.988149715595454,0.4571299613042983,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
