"time","C1","C2","C2a","C2b","C3","C3a","C3b","C4","C4BP","C4BP_C4b","C4BP_GlcNac_LF_CRP","C4BP_PC_CRP","C4BP_PC_CRP_LF","C4a","C4b","C4b_C2a","C4b_C2a_C4BP","CRP","GlcNac","GlcNac_HF","GlcNac_HF_MASP","GlcNac_LF","GlcNac_LF_C1_MASP","GlcNac_LF_CRP","GlcNac_LF_CRP_C1","GlcNac_LF_CRP_MASP","GlcNac_LF_MASP","HF","LF","MASP","PC","PC_CRP","PC_CRP_C1","PC_CRP_LF","PC_CRP_LF_C1","PC_CRP_LF_C1_MASP","PC_CRP_LF_MASP","X","dC3b","dC4b_C2a","dC4b_C2a_C4BP","iC4b_C2a","der(C1)","der(C2)","der(C2a)","der(C2b)","der(C3)","der(C3a)","der(C3b)","der(C4)","der(C4BP)","der(C4BP_C4b)","der(C4BP_GlcNac_LF_CRP)","der(C4BP_PC_CRP)","der(C4BP_PC_CRP_LF)","der(C4a)","der(C4b)","der(C4b_C2a)","der(C4b_C2a_C4BP)","der(CRP)","der(GlcNac)","der(GlcNac_HF)","der(GlcNac_HF_MASP)","der(GlcNac_LF)","der(GlcNac_LF_C1_MASP)","der(GlcNac_LF_CRP)","der(GlcNac_LF_CRP_C1)","der(GlcNac_LF_CRP_MASP)","der(GlcNac_LF_MASP)","der(HF)","der(LF)","der(MASP)","der(PC)","der(PC_CRP)","der(PC_CRP_C1)","der(PC_CRP_LF)","der(PC_CRP_LF_C1)","der(PC_CRP_LF_C1_MASP)","der(PC_CRP_LF_MASP)","der(X)","der(dC3b)","der(dC4b_C2a)","der(dC4b_C2a_C4BP)","der(iC4b_C2a)","mC3"
54.2,2469.999201409029,309.9754241865721,0.02457270793687013,0.02457581342767481,4649.99999972233,2.776691305816812e-07,4.344439725028517e-08,769.9741647266607,255.1658759634992,0.02566469947338863,0,0.03026943392578428,0,0.02583527333935349,0.0001674683751706967,9.537809705043006e-09,1.407390680496438e-06,1.968923214734793,0,0,0,0,0,0,0,0,0,0,19.99999936467723,6.799999571273986,0.001702814734792744,8.753224746085516e-06,0.0007979627918743268,6.109289726334493e-09,2.004874643759868e-07,4.276918907337023e-07,1.034122650208515e-09,0.0005,1.669372061522491e-08,6.673712014015162e-10,9.690793644733827e-08,1.586230208991194e-06,-1.513374567468089e-05,-0.0009253199652106158,0.0009250518286374396,0.0009253199652106158,-2.621810747318233e-08,2.621810747318233e-08,3.453033713204777e-09,-0.0009730045820863254,-0.08837850932584461,0.0009664872082503079,0,7.730083645169066e-05,0,0.0009730045820863254,6.249237262842827e-06,7.286620472363251e-10,1.084472659615636e-07,-9.243909092275644e-05,0,0,0,0,0,0,0,0,0,0,-1.237661769614631e-08,-8.82768392909643e-09,-9.243909092275644e-05,4.497906318514744e-09,1.512137994705112e-05,5.176602945536321e-12,3.543757164104356e-09,8.821970465668481e-09,5.713463427944902e-12,0,1.351286910914741e-09,6.215017881882518e-11,9.131353653671605e-09,1.493179953843383e-07,1.669372061522491e-08
54.4,2469.999198382462,309.9752387717631,0.02475806874838089,0.02476122823663194,4649.999999717046,2.829531365920273e-07,4.413918065774369e-08,769.9739697566729,255.1482005961452,0.02585836327517475,0,0.03028479802704342,0,0.0260302433271276,0.0001687205637122918,9.683673108555906e-09,1.429206508715098e-06,1.968904823208376,0,0,0,0,0,0,0,0,0,0,19.99999936220179,6.799999569508353,0.001684423208375973,8.754081555168908e-06,0.0008009868847834135,6.110322321781793e-09,2.011962376278841e-07,4.29456380730328e-07,1.03526617195645e-09,0.0005,1.696564376263171e-08,6.798734269443988e-10,9.874824477682518e-08,1.616322632163086e-06,-1.513198648491118e-05,-0.000928826434403809,0.0009285546038543992,0.000928826434403809,-2.661906560798291e-08,2.661906560798291e-08,3.494853797063372e-09,-0.0009766935178451123,-0.08837512399946788,0.0009701486133592042,0,7.63023771088926e-05,0,0.0009766935178451123,6.273073936498061e-06,7.366612818963266e-10,1.09713188551494e-07,-9.143879269270877e-05,0,0,0,0,0,0,0,0,0,0,-1.237782914796301e-08,-8.828747579042312e-09,-9.143879269270877e-05,4.418254286707499e-09,1.511961950038125e-05,5.136289998340325e-12,3.543945278922359e-09,8.823039250996868e-09,5.708328045439813e-12,0,1.367965525537011e-09,6.307342355775862e-11,9.27057100511102e-09,1.51591040329071e-07,1.696564376263171e-08
54.6,2469.999195356248,309.9750526557237,0.02494413004793204,0.02494734427601176,4649.999999711682,2.883177520767948e-07,4.484236215525534e-08,769.9737740489637,255.1305259053636,0.02605275928352703,0,0.03029996298307324,0,0.02622595103623431,0.0001699775246380087,9.831217367596603e-09,1.451276512160818e-06,1.968886631191534,0,0,0,0,0,0,0,0,0,0,19.99999935972611,6.799999567742507,0.001666231191534102,8.754926924237033e-06,0.0008040106245455186,6.111346828629149e-09,2.019050483857059e-07,4.312210837725461e-07,1.036408656786602e-09,0.0005,1.724091647623591e-08,6.925634922856245e-10,1.006165391560934e-07,1.646872026728181e-06,-1.513020675659325e-05,-0.0009323324893972188,0.000932056927291427,0.0009323324893972188,-2.702464417999331e-08,2.702464417999331e-08,3.53701580580593e-09,-0.0009803820268410265,-0.08837174934216523,0.0009738095541574551,0,7.531480811942982e-05,0,0.0009803820268410265,6.296910577779635e-06,7.446935176532495e-10,1.109889781195427e-07,-9.044936399710309e-05,0,0,0,0,0,0,0,0,0,0,-1.237902442418299e-08,-8.829797389633665e-09,-9.044936399710309e-05,4.338321130609167e-09,1.511783853211842e-05,5.096547511044194e-12,3.544130487038277e-09,8.824093987796932e-09,5.703401836735462e-12,0,1.38478322549987e-09,6.400616418301837e-11,9.41138505203294e-09,1.538900800982685e-07,1.724091647623591e-08
54.8,2469.999192330392,309.9748658385377,0.02513089174419608,0.02513416146201698,4649.999999706236,2.937639015244943e-07,4.555401027542454e-08,769.9735776036197,255.1128518890439,0.02624788740419327,0,0.03031493095009719,0,0.02642239638031,0.0001712392583062327,9.980455504537814e-09,1.473602668658374e-06,1.968868636531982,0,0,0,0,0,0,0,0,0,0,19.99999935725019,6.799999565976452,0.001648236531981477,8.755760975887308e-06,0.0008070340071034603,6.112363325558966e-09,2.026138958997794e-07,4.329859973360103e-07,1.037550100679254e-09,0.0005,1.751956663589421e-08,7.054435218838129e-10,1.025131388775235e-07,1.677883594807076e-06,-1.51284067184137e-05,-0.0009358381254654778,0.0009355587939757801,0.0009358381254654778,-2.743487898589827e-08,2.743487898589827e-08,3.579521165124394e-09,-0.0009840701041190392,-0.0883683852302671,0.0009774700255615817,0,7.433801156948817e-05,0,0.0009840701041190392,6.320747067760888e-06,7.527570234773169e-10,1.122746724717035e-07,-8.947068717920768e-05,0,0,0,0,0,0,0,0,0,0,-1.238020369815332e-08,-8.83083344579355e-09,-8.947068717920768e-05,4.258135212059712e-09,1.511603727080911e-05,5.057384098310489e-12,3.544312868261468e-09,8.825134736329233e-09,5.698709464311562e-12,0,1.401740602006841e-09,6.494843399194603e-11,9.553808071779834e-09,1.562153130685866e-07,1.751956663589421e-08
55,2469.999189304897,309.9746783202899,0.0253183537448822,0.02532167970993627,4649.999999700708,2.992925164573081e-07,4.627419383780667e-08,769.9733804207279,255.0951785450994,0.02644374754191902,0,0.03032970406162363,0,0.02661957927203213,0.0001725057650694512,1.013140059299032e-08,1.496186963629e-06,1.968850837100104,0,0,0,0,0,0,0,0,0,0,19.99999935477404,6.79999956421019,0.001630437100104212,8.756583831435446e-06,0.0008100570284445909,6.113371890165651e-09,2.033227794170976e-07,4.347511189354357e-07,1.038690498757503e-09,0.0005,1.780162224095098e-08,7.185156562023157e-10,1.044383656390032e-07,1.709362577560231e-06,-1.512658659666379e-05,-0.0009393433379348932,0.0009390601989857008,0.0009393433379348932,-2.78498059632288e-08,2.78498059632288e-08,3.622371300386166e-09,-0.0009877577447785636,-0.08836503154140983,0.0009811300225433979,0,7.337187078765642e-05,0,0.0009877577447785636,6.344583285971639e-06,7.608499786123398e-10,1.135703093979509e-07,-8.850264583035956e-05,0,0,0,0,0,0,0,0,0,0,-1.238136714140881e-08,-8.831855827517936e-09,-8.850264583035956e-05,4.177732953462154e-09,1.511421594260813e-05,5.018808734079402e-12,3.544492505156798e-09,8.826161550504101e-09,5.694277013827373e-12,0,1.418838245993895e-09,6.59002667764446e-11,9.697852388114643e-09,1.585669383624835e-07,1.780162224095098e-08
55.2,2469.999186279766,309.9744901010657,0.02550651595675045,0.02550989893415848,4649.999999695096,3.049045354564577e-07,4.700298194895845e-08,769.9731825003768,255.0775058714672,0.0266403396004623,0,0.03034428442880112,0,0.02681749962313428,0.0001737770452743394,1.028406575780451e-08,1.519031390087792e-06,1.968833230788606,0,0,0,0,0,0,0,0,0,0,19.99999935229765,6.799999562443723,0.001612830788605617,8.757395610932572e-06,0.0008130796846001506,6.114372598969111e-09,2.040316981810534e-07,4.365164461243767e-07,1.039829845274053e-09,0.0005,1.808711141026823e-08,7.317820517672107e-10,1.06392543552404e-07,1.741314255324326e-06,-1.512474661527151e-05,-0.0009428481221826972,0.0009425611374496689,0.0009428481221826972,-2.826946119036646e-08,2.826946119036646e-08,3.665567636622517e-09,-0.0009914449439726691,-0.08836168815451466,0.0009847895401292675,0,7.241627032475049e-05,0,0.0009914449439726691,6.368419110372703e-06,7.689704710046831e-10,1.14875926672303e-07,-8.754512477033781e-05,0,0,0,0,0,0,0,0,0,0,-1.238251492369622e-08,-8.832864609836114e-09,-8.754512477033781e-05,4.097159352784625e-09,1.511237477131059e-05,4.980830746082888e-12,3.544669483114016e-09,8.827174477813396e-09,5.690132022723124e-12,0,1.436076748120382e-09,6.68616969372352e-11,9.843530371096312e-09,1.609451558479703e-07,1.808711141026823e-08
55.4,2469.999183255004,309.9743011809516,0.02569537828562583,0.02569881904818695,4649.999999689399,3.106009041875724e-07,4.774044400248836e-08,769.9729838426556,255.0598338661071,0.02683766348260852,0,0.03035867414077352,0,0.02701615734442111,0.0001750530992618451,1.043846417507211e-08,1.542137948641125e-06,1.968815815512152,0,0,0,0,0,0,0,0,0,0,19.99999934982104,6.799999560677055,0.001595415512151626,8.758196433182291e-06,0.0008161019716446243,6.115365527428239e-09,2.04740651431174e-07,4.382819764950041e-07,1.040968133597993e-09,0.0005,1.837606238225566e-08,7.452448812253007e-10,1.083759991520585e-07,1.773743947748629e-06,-1.512288699583349e-05,-0.0009463524736363029,0.000946061604545659,0.0009463524736363029,-2.869388088654806e-08,2.869388088654806e-08,3.709111598517566e-09,-0.0009951316969072971,-0.08835835494976618,0.0009884485733990395,0,7.14710959336326e-05,0,0.0009951316969072971,6.392254417614858e-06,7.771164957728887e-10,1.161915620528844e-07,-8.659801002774517e-05,0,0,0,0,0,0,0,0,0,0,-1.23836472129984e-08,-8.833859862771206e-09,-8.659801002774517e-05,4.016468515476622e-09,1.51105139783838e-05,4.943459810398512e-12,3.544843890416793e-09,8.828173559262374e-09,5.686303508826402e-12,0,1.453456698759988e-09,6.783275960246822e-11,9.990854436951382e-09,1.633501661383636e-07,1.837606238225566e-08
55.6,2469.999180230616,309.9741115600351,0.02588494063641254,0.02588843996465388,4649.999999683618,3.163825754260578e-07,4.848664967910713e-08,769.9727844476541,255.0421625270019,0.02703571909018523,0,0.03037287526503526,0,0.02721555234578347,0.000176333927367275,1.059460907212777e-08,1.565508647484069e-06,1.968798589207016,0,0,0,0,0,0,0,0,0,0,19.9999993473442,6.799999558910186,0.001578189207016215,8.758986415757786e-06,0.0008191238856950985,6.116350749954405e-09,2.054496384028557e-07,4.400477076778837e-07,1.042105356201594e-09,0.0005,1.866850351490075e-08,7.589063334021128e-10,1.103890614032381e-07,1.806657013931369e-06,-1.51210079576469e-05,-0.0009498563877725571,0.0009495615955003953,0.0009498563877725571,-2.912310141187006e-08,2.912310141187006e-08,3.753004610396799e-09,-0.0009988179988404784,-0.08835503180859143,0.0009921071174852636,0,7.053623454902251e-05,0,0.0009988179988404784,6.416089083054867e-06,7.852859537355322e-10,1.175172532819914e-07,-8.566118882039711e-05,0,0,0,0,0,0,0,0,0,0,-1.238476417555843e-08,-8.834841651300585e-09,-8.566118882039711e-05,3.935724199829029e-09,1.510863378299929e-05,4.906705945892446e-12,3.54501581831195e-09,8.829158829301633e-09,5.68282199895027e-12,0,1.470978687991669e-09,6.881349074935194e-11,1.013983704794232e-08,1.657821705920375e-07,1.866850351490075e-08
55.8,2469.999177206605,309.9739212383781,0.02607520293878733,0.02607876162176781,4649.999999677749,3.222506563791554e-07,4.924166732774841e-08,769.9725843154357,255.0244918515364,0.02723450635118836,0,0.03038689043688828,0,0.02741568456417468,0.0001776195300161934,1.075251315626061e-08,1.589145434085482e-06,1.968781549242964,0,0,0,0,0,0,0,0,0,0,19.99999934486713,6.799999557143127,0.001561149242963658,8.759765696236605e-06,0.000822145421551841,6.117328668237401e-09,2.061586634932201e-07,4.418136302556456e-07,1.04324206458546e-09,0.0005,1.89644627380503e-08,7.727688792296111e-10,1.12432110055053e-07,1.840059624298378e-06,-1.511910975964349e-05,-0.0009533598585355278,0.0009530611038595728,0.0009533598585355278,-2.955715769689637e-08,2.955715769689637e-08,3.797247448217318e-09,-0.001002503843373027,-0.08835171856623335,0.0009957651558241548,0,6.961153885059546e-05,0,0.001002503843373027,6.439932872918533e-06,7.936559719627031e-10,1.188530159098876e-07,-8.473451757218512e-05,0,0,0,0,0,0,0,0,0,0,-1.238586600588195e-08,-8.835812062900978e-09,-8.473451757218512e-05,3.858413242790529e-09,1.5106734442341e-05,4.86998891485232e-12,3.545183954066127e-09,8.830133348427724e-09,5.678714473246928e-12,0,1.488643181164535e-09,6.980928040284098e-11,1.029048474757937e-08,1.682413623729605e-07,1.89644627380503e-08
56,2469.999174182976,309.9737302160767,0.02626616508870723,0.02626978392310363,4649.999999671794,3.282060731173487e-07,5.000556765411376e-08,769.9723834461,255.0068218379102,0.02743402515802764,0,0.03040072151761504,0,0.02761655389991991,0.0001789099075062102,1.091218991631675e-08,1.613050350825046e-06,1.968764693762026,0,0,0,0,0,0,0,0,0,0,19.99999934238986,6.799999555375877,0.001544293762026368,8.760534383876345e-06,0.0008251665757934291,6.11829926324703e-09,2.068677244905948e-07,4.435797439074227e-07,1.044378093527654e-09,0.0005,1.92639688014052e-08,7.868346660589397e-10,1.145054655032332e-07,1.873957002437564e-06,-1.51171926049539e-05,-0.0009568628819388971,0.0009565601254263993,0.0009568628819388971,-2.999608682058203e-08,2.999608682058203e-08,3.84184171592631e-09,-0.001006189226340371,-0.08834841511973025,0.0009994226869168704,0,6.869690793362459e-05,0,0.001006189226340371,6.463782911001516e-06,8.021743888454087e-10,1.20198893836937e-07,-8.381789471920699e-05,0,0,0,0,0,0,0,0,0,0,-1.238695285846057e-08,-8.836770587953873e-09,-8.381789471920699e-05,3.783672850030018e-09,1.510481615987357e-05,4.833483799433355e-12,3.545348786707256e-09,8.831096293622627e-09,5.674294331249131e-12,0,1.5064508023754e-09,7.081868442941144e-11,1.044281174221136e-08,1.707279468188094e-07,1.92639688014052e-08
56.2,2469.99917115973,309.9735384932309,0.02645782697883576,0.02646150676892191,4649.999999665752,3.342497450437293e-07,5.077842180341878e-08,769.9721818397501,254.9891524844031,0.0276342753996495,0,0.03041437029250908,0,0.02781816024984586,0.0001802050601205394,1.107365294612008e-08,1.637225454088155e-06,1.96874802098206,0,0,0,0,0,0,0,0,0,0,19.99999933991236,6.799999553608436,0.001527620982060288,8.761292584759941e-06,0.0008281873451669022,6.119262484068217e-09,2.075768186925045e-07,4.45346049016525e-07,1.045513224207498e-09,0.0005,1.956705062585003e-08,8.011058325888748e-10,1.166094460530785e-07,1.908354339212419e-06,-1.511525669056432e-05,-0.0009603654541922789,0.0009600586562132442,0.0009603654541922789,-3.043992615045121e-08,3.043992615045121e-08,3.886789078022834e-09,-0.001009874143788362,-0.0883451213717602,0.001003079710421507,0,6.779224534610769e-05,0,0.001009874143788362,6.487635387820526e-06,8.107720580155761e-10,1.215549330255653e-07,-8.291122283342304e-05,0,0,0,0,0,0,0,0,0,0,-1.238802488329924e-08,-8.8377165209818e-09,-8.291122283342304e-05,3.710329358325867e-09,1.510287913307367e-05,4.797421553642378e-12,3.545510940763793e-09,8.83204654988619e-09,5.669971095599597e-12,0,1.524402187101465e-09,7.183975271781435e-11,1.059683284853913e-08,1.732421308515095e-07,1.956705062585003e-08
56.4,2469.999168136875,309.9733460699303,0.02665018851146507,0.02665393006947014,4649.999999659618,3.403826589599767e-07,5.156030054666728e-08,769.9719794964785,254.9714837890625,0.02783525697517988,0,0.0304278387673499,0,0.02802050352135088,0.0001815049881762457,1.123691565730739e-08,1.66167277992525e-06,1.968731528900944,0,0,0,0,0,0,0,0,0,0,19.99999933743465,6.799999551840808,0.001511128900943458,8.762040412478087e-06,0.0008312077259041126,6.12021841294505e-09,2.082859455022253e-07,4.471125431082927e-07,1.046647465652725e-09,0.0005,1.987373702815011e-08,8.155846425667217e-10,1.187443922288946e-07,1.943257180824761e-06,-1.511330222841102e-05,-0.0009638675709055254,0.0009635566915717449,0.0009638675709055254,-3.088871255322123e-08,3.088871255322123e-08,3.932090933821472e-09,-0.001013558591113678,-0.08834183720678872,0.001006736221245093,0,6.689744126551784e-05,0,0.001013558591113678,6.511490534805718e-06,8.19453002639359e-10,1.22921170359491e-07,-8.201439253676738e-05,0,0,0,0,0,0,0,0,0,0,-1.238908224100925e-08,-8.838649979800737e-09,-8.201439253676738e-05,3.638615301153462e-09,1.510092357370736e-05,4.761792128014154e-12,3.545670469080511e-09,8.832984234578865e-09,5.665745221869703e-12,0,1.542497919646909e-09,7.287272310420752e-11,1.075256049226201e-08,1.757841184842099e-07,1.987373702815011e-08
56.6,2469.999165114411,309.9731529462655,0.02684324958808942,0.02684705373424986,4649.999999653395,3.466058092034463e-07,5.235127493893069e-08,769.9717764163788,254.9538157499555,0.02803696978291597,0,0.0304411289292396,0,0.02822358362105147,0.000182809691985375,1.140199151160673e-08,1.686394371823841e-06,1.968715215535196,0,0,0,0,0,0,0,0,0,0,19.99999933495673,6.799999550072994,0.001494815535195754,8.762777979519597e-06,0.0008342277142735356,6.121167131808117e-09,2.089951043280626e-07,4.488792237309628e-07,1.047780827065018e-09,0.0005,2.018405694368668e-08,8.302733767482935e-10,1.20910647126465e-07,1.978671115174063e-06,-1.511132942837569e-05,-0.0009673692277309807,0.0009670542268950496,0.0009673692277309807,-3.134248303330332e-08,3.134248303330332e-08,3.977748680906165e-09,-0.001017242563757698,-0.08833856251032104,0.001010392214318721,0,6.601238687828229e-05,0,0.001017242563757698,6.535348603044085e-06,8.282215119329955e-10,1.242976426628386e-07,-8.112729547762261e-05,0,0,0,0,0,0,0,0,0,0,-1.239012509064388e-08,-8.839571081099703e-09,-8.112729547762261e-05,3.568782763313601e-09,1.509894969148641e-05,4.726584589462642e-12,3.545827424954728e-09,8.833909464322682e-09,5.661616777023029e-12,0,1.560738583723279e-09,7.391784624922461e-11,1.09100071318485e-08,1.783541144558211e-07,2.018405694368668e-08
56.8,2469.999162092342,309.9729591223278,0.02703701010942052,0.02704087767203211,4649.99999964708,3.529201976798028e-07,5.31514163193183e-08,769.9715725995452,254.9361483651682,0.02823941372034233,0,0.03045424274698717,0,0.02842740045479865,0.0001841191718550429,1.156889402081078e-08,1.711392280702542e-06,1.968699078919596,0,0,0,0,0,0,0,0,0,0,19.99999933247859,6.799999548304998,0.001478678919595328,8.763505397289539e-06,0.0008372473065795587,6.122108722304193e-09,2.097042945833402e-07,4.506460884550967e-07,1.048913317834431e-09,0.0005,2.049803942645978e-08,8.451743329690227e-10,1.231085564239133e-07,2.014601772031885e-06,-1.510933849831939e-05,-0.0009708704203626534,0.0009705512576169854,0.0009708704203626534,-3.180127473272936e-08,3.180127473272936e-08,4.023763715086738e-09,-0.001020926057205631,-0.08833529716887842,0.00101404768459596,0,6.513697435784347e-05,0,0.001020926057205631,6.559209864002339e-06,8.37082149100777e-10,1.256843866991633e-07,-8.024982430968085e-05,0,0,0,0,0,0,0,0,0,0,-1.239115358972398e-08,-8.840479940501348e-09,-8.024982430968085e-05,3.50110414528855e-09,1.509695769410217e-05,4.69178708663868e-12,3.545981862136009e-09,8.834822355082924e-09,5.657585418417375e-12,0,1.579124762434314e-09,7.497538607628823e-11,1.10691852580576e-08,1.809523242303312e-07,2.049803942645978e-08
57,2469.999159070674,309.972764598209,0.02723146997540305,0.02723540179087315,4649.999999640674,3.593268338956583e-07,5.396079631094816e-08,769.9713680460721,254.9184816328059,0.02844258868414709,0,0.03046718217149274,0,0.02863195392769443,0.0001854334280875271,1.17376367467504e-08,1.736668564905123e-06,1.968683117106795,0,0,0,0,0,0,0,0,0,0,19.99999933000026,6.79999954653682,0.001462717106795025,8.764222776127379e-06,0.0008402664991617709,6.123043265825935e-09,2.104135156863904e-07,4.524131348730091e-07,1.050044947553799e-09,0.0005,2.081571364909138e-08,8.602898262150799e-10,1.253384683925658e-07,2.05105482321633e-06,-1.51073296441167e-05,-0.0009743711445353938,0.0009740477792112285,0.0009743711445353938,-3.22651249310792e-08,3.22651249310792e-08,4.070137430355778e-09,-0.001024609066985648,-0.0883320410699746,0.001017702627051389,0,6.427109684270862e-05,0,0.001024609066985648,6.583074610093553e-06,8.46039759323204e-10,1.270814391704937e-07,-7.938187267081116e-05,0,0,0,0,0,0,0,0,0,0,-1.239216789426369e-08,-8.841376672622379e-09,-7.938187267081116e-05,3.435872948414616e-09,1.509494778725963e-05,4.657386815305856e-12,3.546133834826008e-09,8.835723022249552e-09,5.653650372822091e-12,0,1.597657038260765e-09,7.60456202145023e-11,1.123010739345609e-08,1.835789539961247e-07,2.081571364909138e-08
57.2,2469.999156049408,309.9725693740016,0.02742662908522996,0.02743062599813002,4649.999999634173,3.658267349912059e-07,5.477948682091737e-08,769.9711627560558,254.9008155509919,0.02864649457023806,0,0.03047994913613182,0,0.02883724394410819,0.0001867524609803557,1.190823330126798e-08,1.762225290194541e-06,1.968667328166939,0,0,0,0,0,0,0,0,0,0,19.99999932752172,6.799999544768463,0.001446928166938815,8.764930225325104e-06,0.000843285288394252,6.12397084354156e-09,2.111227670605424e-07,4.541803605981958e-07,1.051175726033153e-09,0.0005,2.113710890282832e-08,8.756221886944872e-10,1.276007339078138e-07,2.088035982766467e-06,-1.510530306968958e-05,-0.0009778713960240687,0.0009775437871904716,0.0009778713960240687,-3.273407104540737e-08,3.273407104540737e-08,4.116871218845201e-09,-0.001028291588668014,-0.08832879410209205,0.001021357036678956,0,6.341464841449996e-05,0,0.001028291588668014,6.606943155462335e-06,8.550994778266696e-10,1.284888367163646e-07,-7.852333516193418e-05,0,0,0,0,0,0,0,0,0,0,-1.239316815879599e-08,-8.842261391134055e-09,-7.852333516193418e-05,3.373404564391893e-09,1.509292017471119e-05,4.623369983709763e-12,3.546283397678235e-09,8.836611580718609e-09,5.649810415434565e-12,0,1.616335993045175e-09,7.712884044583249e-11,1.139278609193099e-08,1.862342106652988e-07,2.113710890282832e-08
57.4,2469.999153028549,309.9723734497993,0.027622487337358,0.02762655020047613,4649.99999962758,3.724209257728569e-07,5.560756004027269e-08,769.9709567295922,254.8831501178677,0.02885113127375888,0,0.03049254555713963,0,0.02904327040769311,0.0001880762708263983,1.208069734619094e-08,1.788064529746996e-06,1.968651710187278,0,0,0,0,0,0,0,0,0,0,19.99999932504299,6.799999542999931,0.001431310187278218,8.765627853145379e-06,0.000846303670684861,6.124891536424541e-09,2.118320481341121e-07,4.559477632647613e-07,1.052305663314132e-09,0.0005,2.146225459754532e-08,8.911737699082318e-10,1.298957064599756e-07,2.12555100711679e-06,-1.510325897704151e-05,-0.0009813711706427371,0.0009810392771055952,0.0009813711706427371,-3.320815063017035e-08,3.320815063017035e-08,4.163966470783194e-09,-0.00103197361786422,-0.08832555615465849,0.001025010908490529,0,6.25675240760095e-05,0,0.00103197361786422,6.630815836547856e-06,8.642667380240809e-10,1.299066159128565e-07,-7.767410732590309e-05,0,0,0,0,0,0,0,0,0,0,-1.239415453639845e-08,-8.84313420882271e-09,-7.767410732590309e-05,3.314037066094577e-09,1.509087505829073e-05,4.589721778008468e-12,3.546430605797741e-09,8.837488144973817e-09,5.646063848892588e-12,0,1.635162207976711e-09,7.822535315755417e-11,1.155723393819717e-08,1.889183018729818e-07,2.146225459754532e-08
57.6,2469.9991500081,309.972176825696,0.02781904462952312,0.02782317430391687,4649.99999962089,3.791104387458765e-07,5.64450884439813e-08,769.9707499667785,254.8654853315924,0.0290564986891052,0,0.03050497333399531,0,0.02925003322140262,0.0001894048579139563,1.22550425933052e-08,1.814188364145966e-06,1.968636261271789,0,0,0,0,0,0,0,0,0,0,19.99999932256407,6.799999541231224,0.001415861271788732,8.76631576683968e-06,0.0008493216424745264,6.125805425283292e-09,2.125413583403912e-07,4.577153405268483e-07,1.053434769684396e-09,0.0005,2.17911802617481e-08,9.06946936721387e-10,1.322237421651596e-07,2.163605695271655e-06,-1.510119756629143e-05,-0.0009848704642438264,0.0009845342445448351,0.0009848704642438264,-3.368740137715347e-08,3.368740137715347e-08,4.211424574450677e-09,-0.001035655150226113,-0.08832232711802315,0.001028664237514309,0,6.172961972924053e-05,0,0.001035655150226113,6.654693012813333e-06,8.73547279740396e-10,1.313348132716353e-07,-7.683408562639121e-05,0,0,0,0,0,0,0,0,0,0,-1.239512717871881e-08,-8.843995237650166e-09,-7.683408562639121e-05,3.258132024402441e-09,1.508881263794752e-05,4.556426327597101e-12,3.546575514741047e-09,8.838352829167873e-09,5.642408482287953e-12,0,1.654136263575967e-09,7.933547979830026e-11,1.172346354730104e-08,1.91631435976651e-07,2.17911802617481e-08
57.8,2469.999146988065,309.9719795017861,0.02801630085875583,0.02802049821380523,4649.999999614104,3.858963141470185e-07,5.729214479090106e-08,769.9705424677124,254.8478211903422,0.0292625967099408,0,0.0305172343498062,0,0.02945753228750675,0.0001907382225268527,1.243128280432855e-08,1.840598881376249e-06,1.968620979540787,0,0,0,0,0,0,0,0,0,0,19.99999932008494,6.799999539462346,0.001400579540786258,8.766994072666419e-06,0.0008523392002365339,6.126712590790864e-09,2.132506971176364e-07,4.594830900580644e-07,1.054563055692042e-09,0.0005,2.212391554257622e-08,9.229440734342197e-10,1.345851997761262e-07,2.202205888979716e-06,-1.509911903570778e-05,-0.0009883692727173051,0.0009880286851329499,0.0009883692727173051,-3.417186111539789e-08,3.417186111539789e-08,4.259246916138221e-09,-0.001039336181445029,-0.08831910688343311,0.001032317018793198,0,6.09008321534577e-05,0,0.001039336181445029,6.678575067475441e-06,8.829471575086766e-10,1.327734652389952e-07,-7.600316742678619e-05,0,0,0,0,0,0,0,0,0,0,-1.239608623600064e-08,-8.844844588814325e-09,-7.600316742678619e-05,3.206075312455581e-09,1.508673311178006e-05,4.523466670511853e-12,3.546718180515805e-09,8.839205747204145e-09,5.638841610184192e-12,0,1.673258739679751e-09,8.045955733964121e-11,1.189148756411892e-08,1.943738220554501e-07,2.212391554257622e-08
