TEST ID,MODELNAME,WORKING DIR,TRANSLATION,TRANSLATION TIME,MPGOS COMPILATION,SIM. DESCRIPTION,x VEL (GPU / CPU),SIM. RESULT,N. VARIABLES,ERROR
171,BIOMD322.mo,biological/modelica/Kim2011_Oscillator_SimpleI/,true,0.667s,true,TimeStepGrowLimit=5.0;blockSize=512,136.83208972097862,Success,4,
172,BIOMD242.mo,biological/modelica/Bai2003_G1phaseRegulation/,true,0.670s,true,TimeStepGrowLimit=5.0;blockSize=512,124.28541240413502,Success,7,
173,BIOMD174.mo,biological/modelica/Del_Conte_Zerial2008_Rab5_Rab7_cut_out_switch/,true,0.560s,true,TimeStepGrowLimit=5.0;blockSize=512,150.03405607021506,Success,4,
174,BIOMD262.mo,biological/modelica/Fujita2010_Akt_Signalling_EGF/,true,0.516s,true,TimeStepGrowLimit=5.0;blockSize=512,107.03522641444329,Success,14,Nell'XML non erano presenti gli altri argomenti della funzione piecewise ad eccetto della condizione
175,BIOMD264.mo,biological/modelica/Fujita2010_Akt_Signalling_EGFRinhib/,true,0.592s,true,TimeStepGrowLimit=5.0;blockSize=512,121.56312694569354,Success,17,Nell'XML non erano presenti gli altri argomenti della funzione piecewise ad eccetto della condizione
176,BIOMD263.mo,biological/modelica/Fujita2010_Akt_Signalling_NGF/,true,0.527s,true,TimeStepGrowLimit=5.0;blockSize=512,13.041383472914386,Success,14,Nell'XML non erano presenti gli altri argomenti della funzione piecewise ad eccetto della condizione
177,BIOMD336.mo,biological/modelica/Jones1994_BloodCoagulation/,true,0.523s,true,TimeStepGrowLimit=5.0;blockSize=512;cambio delle tolleranze assolute,10.420478208587518,Success,20,
178,BIOMD323.mo,biological/modelica/Kim2011_Oscillator_SimpleIII/,true,0.746s,true,TimeStepGrowLimit=5.0;blockSize=512;cambio delle tolleranze assolute,58.7532951883409,Success,3,
179,BIOMD279.mo,biological/modelica/Komarova2005_PTHaction_OsteoclastOsteoblastCoupling/,true,0.746s,true,TimeStepGrowLimit=5.0;blockSize=512;cambio delle tolleranze assolute;plot con TimeStepGrowLimit=1.0,211.47510845187375,Success,8,Nell'XML non erano presenti gli altri argomenti della funzione piecewise ad eccetto della condizione
180,BIOMD329.mo,biological/modelica/Kummer2000 - Oscillations in Calcium Signalling/,true,0.581s,true,TimeStepGrowLimit=5.0;blockSize=512,NaN,Failed,3,
181,BIOMD269.mo,biological/modelica/Liu2010_Hormonal_Crosstalk_Arabidopsis/,true,0.524s,true,TimeStepGrowLimit=5.0;blockSize=512,92.40162527584154,Success,18,
182,BIOMD303.mo,biological/modelica/Liu2011_Complement_System/,true,0.570s,true,TimeStepGrowLimit=5.0;blockSize=512,1.1234149082070504,Success,43,
183,BIOMD238.mo,biological/modelica/Overgaard2007_PDmodel_IL21/,true,0.627s,true,TimeStepGrowLimit=5.0;blockSize=512,0.6480895387473949,Failed,27,Nell'XML non erano presenti gli altri argomenti della funzione piecewise ad eccetto della condizione
184,BIOMD286.mo,biological/modelica/Proctor2010 - a link between GSK3 and p53 in Alzheimer's Disease/,true,0.550s,true,TimeStepGrowLimit=5.0;blockSize=512,1.8139619772232585,Success,62,Nell'XML non erano presenti gli altri argomenti della funzione piecewise ad eccetto della condizione
185,BIOMD190.mo,biological/modelica/Rodriguez-Caso2006_Polyamine_Metabolism/,true,0.706s,true,TimeStepGrowLimit=5.0;blockSize=512,25.994197943355726,Success,17,
186,BIOMD207.mo,biological/modelica/Romond1999_CellCycle/,true,0.611s,true,TimeStepGrowLimit=5.0;blockSize=512,14.557877655028497,Success,10,Presenza di doppie inizializzazioni per alcune variabili (due valori diversi)
187,BIOMD292.mo,biological/modelica/Rovers1995_Photsynthetic_Oscillations/,true,0.590s,true,TimeStepGrowLimit=5.0;blockSize=512,209.17793451909273,Success,6,
188,BIOMD199.mo,biological/modelica/Santolini2001_nNOS_Mechanism_Regulation/,true,0.873s,true,TimeStepGrowLimit=5.0;blockSize=512,26.223787493981135,Success,15,
189,BIOMD237.mo,biological/modelica/Schaber2006_Pheromone_Starvation_Crosstalk/,true,0.829s,true,TimeStepGrowLimit=5.0;blockSize=512,0.6360956015815861,Failed,28,Nell'XML non erano presenti gli altri argomenti della funzione piecewise ad eccetto della condizione
190,BIOMD270.mo,biological/modelica/Schilling2009 - ERK distributive/,true,0.599s,true,TimeStepGrowLimit=5.0;blockSize=512,0.3842951898225863,Failed,42,
191,BIOMD300.mo,biological/modelica/Schmierer2010_FIH_Ankyrins/,true,1.096s,true,TimeStepGrowLimit=5.0;blockSize=512,122.38303401712929,Success,21,Le equazioni con l'operatore sqrt erano incomplete nell'XML. L'operatore inoltre era sostituito da una Assertion
192,BIOMD241.mo,biological/modelica/Shi1993_Caffeine_pressor_tolerance/,true,0.694s,true,TimeStepGrowLimit=5.0;blockSize=512,97.47327739148784,Success,8,
193,BIOMD277.mo,biological/modelica/Shrestha2010_HyperCalcemia_PTHresponse/,true,0.510s,true,TimeStepGrowLimit=5.0;blockSize=512,114.62974512215084,Success,9,Nell'XML la chiamata a piecewise manca di parametri in input
194,BIOMD276.mo,biological/modelica/Shrestha2010_HypoCalcemia_PTHresponse/,true,0.502s,true,TimeStepGrowLimit=5.0;blockSize=512,80.70412164466026,Success,9,Nell'XML la chiamata a piecewise manca di parametri in input
195,BIOMD151.mo,biological/modelica/Singh2006_IL6_Signal_Transduction/,true,0.993s,true,TimeStepGrowLimit=5.0;blockSize=512,0.6684936633183609,Failed,68,
196,BIOMD221.mo,biological/modelica/Singh2006_TCA_Ecoli_acetate/,true,1.679s,true,TimeStepGrowLimit=5.0;blockSize=512,0.9876773137038718,Success,12,
197,BIOMD222.mo,biological/modelica/Singh2006_TCA_Ecoli_glucose/,true,0.648s,true,TimeStepGrowLimit=5.0;blockSize=512,1.421678553940816,Success,12,
198,BIOMD219.mo,biological/modelica/Singh2006_TCA_mtu_model1/,true,0.609s,true,TimeStepGrowLimit=5.0;blockSize=512,1.4281708891719072,Success,13,
199,BIOMD218.mo,biological/modelica/Singh2006_TCA_mtu_model2/,true,0.668s,true,TimeStepGrowLimit=5.0;blockSize=512,2.0064345564865644,Success,13,
200,BIOMD114.mo,biological/modelica/Somogyi1990_CaOscillations/,true,0.590s,true,TimeStepGrowLimit=5.0;blockSize=512,38.58740204127261,Success,3,
201,BIOMD115.mo,biological/modelica/Somogyi1990_CaOscillations_SingleCaSpike/,true,0.694s,true,TimeStepGrowLimit=5.0;blockSize=512,164.91497883964064,Success,3,
202,BIOMD181.mo,biological/modelica/Sriram2007_CellCycle/,true,0.694s,true,TimeStepGrowLimit=5.0;blockSize=512,31.964133969501784,Success,6,
203,BIOMD198.mo,biological/modelica/Stone1996 - activation of soluble guanylate cyclase by nitric oxide/,true,0.610s,true,TimeStepGrowLimit=5.0;blockSize=512,2.199784960725411,Success,13,
204,BIOMD228.mo,biological/modelica/Swat2004_Mammalian_G1_S_Transition/,true,0.634s,true,TimeStepGrowLimit=5.0;blockSize=512,47.955070071372795,Success,9,
205,BIOMD138.mo,biological/modelica/Tabak2007_dopamine/,true,0.642s,true,TimeStepGrowLimit=5.0;blockSize=512,20.238688088594348,Success,16,
206,BIOMD253.mo,biological/modelica/Teusink1998_Glycolysis_TurboDesign/,true,0.557s,true,TimeStepGrowLimit=5.0;blockSize=512,55.61747049226756,Success,12,
207,BIOMD082.mo,biological/modelica/Thomsen1988_AdenylateCyclase_Inhibition/,true,0.639s,true,"TimeStepGrowLimit=5.0;blockSize=512;Tolleranze assolute stati 0,2,3 cambiate",29.16268480074919,Success,10,
208,BIOMD080.mo,biological/modelica/Thomsen1989_AdenylateCyclase/,true,0.982s,true,"TimeStepGrowLimit=5.0;blockSize=512;Tolleranze assolute stati 8,9 cambiate",19.17382531863541,Success,10,
209,BIOMD341.mo,biological/modelica/Topp2000_BetaCellMass_Diabetes/,true,0.595s,true,TimeStepGrowLimit=5.0;blockSize=512,0.7706881365819286,Failed,3,
210,BIOMD195.mo,biological/modelica/Tyson2001_Cell_Cycle_Regulation/,true,0.581s,true,TimeStepGrowLimit=5.0;blockSize=512,0.4549111543777493,Failed,13,
211,BIOMD231.mo,biological/modelica/Valero2006_Adenine_TernaryCycle/,true,6.884s,true,TimeStepGrowLimit=5.0;blockSize=512,62.58550595218837,Success,6,
212,BIOMD240.mo,biological/modelica/Veening2008_DegU_Regulation/,true,0.585s,true,TimeStepGrowLimit=5.0;blockSize=512,119.3508860649127,Success,9,
213,BIOMD266.mo,biological/modelica/Voit2003_Trehalose_Cycle/,true,0.660s,true,TimeStepGrowLimit=5.0;blockSize=512,0.44139578064049906,Failed,36,
214,BIOMD302.mo,biological/modelica/Wang1996_Synaptic_Inhibition_Two_Neuron/,true,0.629s,true,TimeStepGrowLimit=5.0;blockSize=512,37.09279412163712,Success,31,
215,BIOMD145.mo,biological/modelica/Wang2007 - ATP induced intracellular Calcium Oscillation/,true,0.592s,true,TimeStepGrowLimit=5.0;blockSize=512,52.035253308510356,Success,15,L'XML presentava delle equazioni iniziali sbagliate o doppiate con valori diversi
216,BIOMD170.mo,biological/modelica/Weimann2004_CircadianOscillator/,true,0.608s,true,TimeStepGrowLimit=5.0;blockSize=512,33.73574078760251,Success,10,
217,BIOMD225.mo,biological/modelica/Westermark2003_Pancreatic_GlycOsc_basic/,true,0.574s,true,TimeStepGrowLimit=5.0;blockSize=512,72.09229595924982,Success,8,
218,BIOMD236.mo,biological/modelica/Westermark2003_Pancreatic_GlycOsc_extended/,true,0.700s,true,TimeStepGrowLimit=5.0;blockSize=512,11.467407037684051,Success,12,L'XML presentava delle equazioni iniziali sbagliate o doppiate con valori diversi
219,BIOMD233.mo,biological/modelica/Wilhelm2009_BistableReaction/,true,0.567s,true,TimeStepGrowLimit=5.0;blockSize=512,160.30559213097408,Success,4,
220,BIOMD206.mo,biological/modelica/Wolf2000_Glycolytic_Oscillations/,true,0.621s,true,TimeStepGrowLimit=5.0;blockSize=512,12.409524492738846,Success,9,
221,BIOMD090.mo,biological/modelica/Wolf2001_Respiratory_Oscillations/,true,2.159s,true,TimeStepGrowLimit=5.0;blockSize=512,5.968228393174339,Success,26,
222,BIOMD124.mo,biological/modelica/Wu2006_K+Channel/,true,0.645s,true,TimeStepGrowLimit=5.0;blockSize=512,3.3551144117993448,Success,32,
223,BIOMD093.mo,biological/modelica/Yamada2003_JAK_STAT_pathway/,true,0.912s,true,TimeStepGrowLimit=5.0;blockSize=512,29.26348367001385,Success,34,
224,BIOMD094.mo,biological/modelica/Yamada2003_JAK_STAT_SOCS1_knockout/,true,0.977s,true,TimeStepGrowLimit=5.0;blockSize=512,29.21359738889741,Success,34,
225,BIOMD106.mo,biological/modelica/Yang2007_ArachidonicAcid/,true,0.806s,true,TimeStepGrowLimit=5.0;blockSize=512,4.151713470243929,Success,25,
226,BIOMD159.mo,biological/modelica/Zatorsky2006_p53_Model1/,true,0.832s,true,TimeStepGrowLimit=5.0;blockSize=512,312.64871147637217,Success,3,
227,BIOMD157.mo,biological/modelica/Zatorsky2006_p53_Model4/,true,0.668s,true,TimeStepGrowLimit=5.0;blockSize=512,58.272107100216736,Success,3,
228,BIOMD156.mo,biological/modelica/Zatorsky2006_p53_Model5/,true,0.541s,true,TimeStepGrowLimit=5.0;blockSize=512,190.0231342821143,Success,3,
229,BIOMD166.mo,biological/modelica/Zhu2007_TF_modulated_by_Calcium/,true,0.517s,true,TimeStepGrowLimit=5.0;blockSize=512,9.529162013596002,Success,5,
230,BIOMD342.mo,biological/modelica/Zi2011_TGF-beta_Pathway/,true,0.537s,true,TimeStepGrowLimit=5.0;blockSize=512,37.021940183584654,Success,32,
231,ManyEvents.mo,cyber-physical/ScalableTestSuite/Elementary/WhenEvents/,true,0.708s,true,TimeStepGrowLimit=5.0;blockSize=512,145.23809523809524,Success,20,
232,ManyEventsManyConditions.mo,cyber-physical/ScalableTestSuite/Elementary/WhenEvents/,true,1.262s,true,TimeStepGrowLimit=5.0;blockSize=512,166.7348942053378,Success,27,
233,CascadedFirstOrder.mo,cyber-physical/ScalableTestSuite/Elementary/SimpleODE/,true,1.437s,true,TimeStepGrowLimit=5.0;blockSize=512;All Abs_Tol to 1.0e-10,221.1481883061188,Success,10,
234,CascadedFirstOrder_N_100.mo,cyber-physical/ScalableTestSuite/Elementary/SimpleODE/,true,1.443s,true,TimeStepGrowLimit=5.0;blockSize=512,38.876623035540305,Success,101,
235,CascadedFirstOrder_N_200.mo,cyber-physical/ScalableTestSuite/Elementary/SimpleODE/,true,4.438s,true,TimeStepGrowLimit=5.0;blockSize=512,21.29877071482843,Success,201,
236,CascadedFirstOrder_N_400.mo,cyber-physical/ScalableTestSuite/Elementary/SimpleODE/,true,16.414s,true,TimeStepGrowLimit=5.0;blockSize=512,27.085532058231376,Success,401,
237,BIOMD355.mo,biological/modelica/Abell2011_CalciumSignaling_WithAdaptation/,true,0.686s,true,TimeStepGrowLimit=5.0;blockSize=512,52.23868438749868,Success,9,
238,BIOMD354.mo,biological/modelica/Abell2011_CalciumSignaling_WithoutAdaptation/,true,0.639s,true,TimeStepGrowLimit=5.0;blockSize=512,66.33681049470523,Success,6,
239,BIOMD365.mo,biological/modelica/Hockin1999_BloodCoagulation_VaInactivation/,true,0.703s,true,TimeStepGrowLimit=5.0;blockSize=512;Abs_Tol cambiate,30.132770694325163,Success,30,
240,BIOMD364.mo,biological/modelica/Lee2010_ThrombinActivation_OneForm/,true,0.608s,true,TimeStepGrowLimit=5.0;blockSize=512,8.69414031304283,Success,14,
241,BIOMD363.mo,biological/modelica/Lee2010_ThrombinActivation_OneForm_minimal/,true,0.579s,true,TimeStepGrowLimit=5.0;blockSize=512,378.8733938667124,Success,4,
242,BIOMD357.mo,biological/modelica/Lee2010_ThrombinActivation_OneForm_reduced/,true,0.579s,true,TimeStepGrowLimit=5.0;blockSize=512,1.7199288855383843,Success,9,
243,BIOMD366.mo,biological/modelica/Orfao2008_ThrombinGeneration_AmidolyticActivity/,true,0.478s,true,TimeStepGrowLimit=5.0;blockSize=512,3.864226166324358,Success,13,
244,BIOMD361.mo,biological/modelica/Panteleev2002_TFPImechanism_schmema1/,true,0.490s,true,TimeStepGrowLimit=5.0;blockSize=512,2.7011237420434857,Success,8,
245,BIOMD360.mo,biological/modelica/Panteleev2002_TFPImechanism_schmema2/,true,0.586s,true,TimeStepGrowLimit=5.0;blockSize=512,2.2693613717296217,Success,9,
246,BIOMD359.mo,biological/modelica/Panteleev2002_TFPImechanism_schmema3/,true,0.551s,true,TimeStepGrowLimit=5.0;blockSize=512,2.1055402717680103,Success,9,
247,BIOMD358.mo,biological/modelica/Stortelder1997 - Thrombin Generation Amidolytic Activity/,true,0.519s,true,TimeStepGrowLimit=5.0;blockSize=512,0.3694356348723207,Failed,13,
248,BIOMD352.mo,biological/modelica/Vernoux2011_AuxinSignaling_AuxinFluctuating/,true,0.577s,true,TimeStepGrowLimit=5.0;blockSize=512,1.360556462585034,Success,9,
249,BIOMD351.mo,biological/modelica/Vernoux2011_AuxinSignaling_AuxinSingleStepInput/,true,0.519s,true,TimeStepGrowLimit=5.0;blockSize=512,0.24605890822475426,Success,9,
250,BIOMD367.mo,biological/modelica/Muller2008_treshold_minimal/,true,0.522s,true,TimeStepGrowLimit=5.0;blockSize=512,324.17246311808276,Success,4,
251,TransmissionLineEquations_N_10.mo,cyber-physical/ScalableTestSuite/Electrical/TransmissionLine/,true,0.578s,true,TimeStepGrowLimit=5.0;blockSize=512;All Abs_Tol = 1e-08,55.55507168230845,Success,22,
252,HarmonicOscillator_N_4.mo,cyber-physical/ScalableTestSuite/Mechanical/HarmonicOscillators/,true,0.628s,true,TimeStepGrowLimit=5.0;blockSize=512,177.74148028972422,Success,8,
253,HarmonicOscillator_N_100.mo,cyber-physical/ScalableTestSuite/Mechanical/HarmonicOscillators/,true,3.065s,true,TimeStepGrowLimit=5.0;blockSize=512,22.083376766470035,Success,200,
254,HarmonicOscillator_N_200.mo,cyber-physical/ScalableTestSuite/Mechanical/HarmonicOscillators/,true,13.329s,true,TimeStepGrowLimit=5.0;blockSize=512,34.16723867922666,Success,400,
255,HarmonicOscillator_N_400.mo,cyber-physical/ScalableTestSuite/Mechanical/HarmonicOscillators/,true,53.780s,true,TimeStepGrowLimit=5.0;blockSize=512,51.98738284338106,Success,800,
256,OneDHeatTransferTI_FD_N_10.mo,cyber-physical/ScalableTestSuite/Thermal/HeatConduction/OneDHeatTransferTI_FD/,true,0.620s,true,TimeStepGrowLimit=5.0;blockSize=512,148.6418909451492,Success,10,
257,OneDHeatTransferTI_FD_N_20.mo,cyber-physical/ScalableTestSuite/Thermal/HeatConduction/OneDHeatTransferTI_FD/,true,0.626s,true,TimeStepGrowLimit=5.0;blockSize=512,55.58838804232865,Success,20,
258,OneDHeatTransferTI_FD_N_40.mo,cyber-physical/ScalableTestSuite/Thermal/HeatConduction/OneDHeatTransferTI_FD/,true,0.889s,true,TimeStepGrowLimit=5.0;blockSize=512,11.30230999418734,Success,40,
259,OneDHeatTransferTI_FD_N_80.mo,cyber-physical/ScalableTestSuite/Thermal/HeatConduction/OneDHeatTransferTI_FD/,true,1.663s,true,TimeStepGrowLimit=5.0;blockSize=512,1.3497398067292188,Success,80,
260,OneDHeatTransferTI_FD_N_160.mo,cyber-physical/ScalableTestSuite/Thermal/HeatConduction/OneDHeatTransferTI_FD/,true,3.528s,true,TimeStepGrowLimit=5.0;blockSize=512,0.23839858819450202,Failed,160,
261,OneDHeatTransferTI_FD_N_320.mo,cyber-physical/ScalableTestSuite/Thermal/HeatConduction/OneDHeatTransferTI_FD/,true,11.668s,true,TimeStepGrowLimit=5.0;blockSize=512,NaN,Failed,320,
262,OneDHeatTransferTI_FD_N_640.mo,cyber-physical/ScalableTestSuite/Thermal/HeatConduction/OneDHeatTransferTI_FD/,true,44.267s,true,TimeStepGrowLimit=5.0;blockSize=512,NaN,Failed,640,
263,OneDHeatTransferTT_FD_N_10.mo,cyber-physical/ScalableTestSuite/Thermal/HeatConduction/OneDHeatTransferTT_FD/,true,0.662s,true,TimeStepGrowLimit=5.0;blockSize=512,158.18475098457264,Success,10,
264,OneDHeatTransferTT_FD_N_20.mo,cyber-physical/ScalableTestSuite/Thermal/HeatConduction/OneDHeatTransferTT_FD/,true,0.631s,true,TimeStepGrowLimit=5.0;blockSize=512,51.40284133621709,Success,20,
265,OneDHeatTransferTT_FD_N_40.mo,cyber-physical/ScalableTestSuite/Thermal/HeatConduction/OneDHeatTransferTT_FD/,true,0.881s,true,TimeStepGrowLimit=5.0;blockSize=512,11.084505331165825,Success,40,
266,OneDHeatTransferTT_FD_N_80.mo,cyber-physical/ScalableTestSuite/Thermal/HeatConduction/OneDHeatTransferTT_FD/,true,1.376s,true,TimeStepGrowLimit=5.0;blockSize=512,1.34842515484085,Success,80,
267,OneDHeatTransferTT_FD_N_160.mo,cyber-physical/ScalableTestSuite/Thermal/HeatConduction/OneDHeatTransferTT_FD/,true,3.562s,true,TimeStepGrowLimit=5.0;blockSize=512,0.23203353010088604,Failed,160,
268,OneDHeatTransferTT_FD_N_320.mo,cyber-physical/ScalableTestSuite/Thermal/HeatConduction/OneDHeatTransferTT_FD/,true,11.480s,true,TimeStepGrowLimit=5.0;blockSize=512,NaN,Failed,320,
268,BIOMD387.mo,biological/modelica/Arnold2011_Damour2007_RuBisCO-CalvinCycle/,true,0.633s,true,TimeStepGrowLimit=5.0;blockSize=512,149.3307783904396,Success,14,
269,BIOMD383.mo,biological/modelica/Arnold2011_Farquhar1980_RuBisCO-CalvinCycle/,true,0.603s,true,TimeStepGrowLimit=5.0;blockSize=512,193.4319766499108,Success,9,
270,BIOMD390.mo,biological/modelica/Arnold2011_Giersch1990_CalvinCycle/,true,0.657s,true,TimeStepGrowLimit=5.0;blockSize=512,74.65897382788435,Success,11,
270,BIOMD389.mo,biological/modelica/Arnold2011_Hahn1986_CalvinCycle_Starch_Sucrose/,true,0.665s,true,TimeStepGrowLimit=5.0;blockSize=512,72.85774488492753,Success,23,
271,BIOMD384.mo,biological/modelica/Arnold2011_Medlyn2002_RuBisCO-CalvinCycle/,true,0.547s,true,TimeStepGrowLimit=5.0;blockSize=512,176.83606662068613,Success,11,
272,BIOMD385.mo,biological/modelica/Arnold2011_Schultz2003_RuBisCO-CalvinCycle/,true,2.859s,true,TimeStepGrowLimit=5.0;blockSize=512,98.29024426631946,Success,12,
273,BIOMD386.mo,biological/modelica/Arnold2011_Sharkey2007_RuBisCO-CalvinCycle/,true,0.547s,true,TimeStepGrowLimit=5.0;blockSize=512,213.70571604652955,Success,11,
274,BIOMD388.mo,biological/modelica/Arnold2011_Zhu2009_CalvinCycle/,true,0.602s,true,TimeStepGrowLimit=5.0;blockSize=512,59.17613849568685,Success,8,
275,BIOMD374.mo,biological/modelica/Bertram1995_PancreaticBetaCell_CRAC/,true,0.572s,true,TimeStepGrowLimit=5.0;blockSize=512,90.38161533443787,Success,30,
276,BIOMD377.mo,biological/modelica/Bertram2000_PancreaticBetaCells_Oscillations/,true,0.659s,true,TimeStepGrowLimit=5.0;blockSize=512,109.9057530429855,Success,15,
277,BIOMD373.mo,biological/modelica/Bertram2004_PancreaticBetaCell_modelB/,true,0.610s,true,TimeStepGrowLimit=5.0;blockSize=512,40.09065976062658,Success,78,
278,BIOMD376.mo,biological/modelica/Bertram2007_IsletCell_Oscillations/,true,0.595s,true,TimeStepGrowLimit=5.0;blockSize=512,4.062715852718253,Success,94,
279,BIOMD378.mo,biological/modelica/Chay1997_CalciumConcentration/,true,0.588s,true,TimeStepGrowLimit=5.0;blockSize=512,2.977214429393764,Success,21,
280,BIOMD400.mo,biological/modelica/Cooling2007_IP3transients_CardiacMyocyte/,true,0.630s,true,TimeStepGrowLimit=5.0;blockSize=512,NaN,Failed,37,Alcune equazioni iniziali erano sbagliate in quanto nell'XML erano doppiate ma con valori diversi
281,BIOMD379.mo,biological/modelica/DallaMan2007_MealModel_GlucoseInsulinSystem/,true,0.631s,true,TimeStepGrowLimit=5.0;blockSize=512,55.890447903424906,Success,29,
282,BIOMD371.mo,biological/modelica/DeVries2000_PancreaticBetaCells_InsulinSecretion/,true,0.622s,true,TimeStepGrowLimit=5.0;blockSize=512,56.49035301692174,Success,10,
283,BIOMD381.mo,biological/modelica/Maree2006_DuCa_Type1DiabetesModel/,true,1.657s,true,TimeStepGrowLimit=5.0;blockSize=512,22.060560737347537,Success,7,
284,BIOMD375.mo,biological/modelica/Mears1997_CRAC_PancreaticBetaCells/,true,0.598s,true,TimeStepGrowLimit=5.0;blockSize=512,78.20300136425648,Success,31,
285,BIOMD394.mo,biological/modelica/Sivakumar2011 - EGF Receptor Signaling Pathway/,true,2.209s,true,TimeStepGrowLimit=5.0;blockSize=512,23.349101028666293,Success,23,
286,CounterCurrentHeatExchangerEquations_N_10.mo,cyber-physical/ScalableTestSuite/Thermal/HeatExchanger/CounterCurrentHeatExchangerEquations/,true,1.022s,true,TimeStepGrowLimit=5.0;blockSize=512,44.14583428378514,Success,50,
287,CounterCurrentHeatExchangerEquations_N_20.mo,cyber-physical/ScalableTestSuite/Thermal/HeatExchanger/CounterCurrentHeatExchangerEquations/,true,1.326s,true,TimeStepGrowLimit=5.0;blockSize=512,20.21955963390675,Success,100,
288,CounterCurrentHeatExchangerEquations_N_40.mo,cyber-physical/ScalableTestSuite/Thermal/HeatExchanger/CounterCurrentHeatExchangerEquations/,true,2.751s,true,TimeStepGrowLimit=5.0;blockSize=512,8.391551271175672,Success,200,
289,CounterCurrentHeatExchangerEquations_N_80.mo,cyber-physical/ScalableTestSuite/Thermal/HeatExchanger/CounterCurrentHeatExchangerEquations/,true,9.695s,true,TimeStepGrowLimit=5.0;blockSize=512,6.473686215642264,Success,400,
290,CounterCurrentHeatExchangerEquations_N_160.mo,cyber-physical/ScalableTestSuite/Thermal/HeatExchanger/CounterCurrentHeatExchangerEquations/,true,38.800s,true,TimeStepGrowLimit=5.0;blockSize=512,9.569693213851489,Success,800,
291,CounterCurrentHeatExchangerEquations_N_320.mo,cyber-physical/ScalableTestSuite/Thermal/HeatExchanger/CounterCurrentHeatExchangerEquations/,true,171.676s,true,TimeStepGrowLimit=5.0;blockSize=512,22.992415486591668,Success,1600,
292,BIOMD395.mo,biological/modelica/Sivakumar2011 - Hedgehog Signaling Pathway/,true,0.651s,true,TimeStepGrowLimit=5.0;blockSize=512,53.81775469965185,Success,23,
293,BIOMD396.mo,biological/modelica/Sivakumar2011 - Notch Signaling Pathway/,true,0.729s,true,TimeStepGrowLimit=5.0;blockSize=512,31.06202746517455,Success,36,
294,BIOMD398.mo,biological/modelica/Sivakumar2011_NeuralStemCellDifferentiation_Crosstalk/,true,0.681s,true,TimeStepGrowLimit=5.0;blockSize=512,67.10178345853583,Success,27,
295,BIOMD397.mo,biological/modelica/Sivakumar2011_WntSignalingPathway/,true,1.092s,true,TimeStepGrowLimit=5.0;blockSize=512,32.44296986548433,Success,50,
296,BIOMD380.mo,biological/modelica/Smallbone2011_TrehaloseBiosynthesis/,true,0.635s,true,TimeStepGrowLimit=5.0;blockSize=512,1.6849013207790968,Success,22,
297,BIOMD382.mo,biological/modelica/Sturis1991_InsulinGlucoseModel_UltradianOscillation/,true,0.581s,true,TimeStepGrowLimit=5.0;blockSize=512,80.58916428280118,Success,11,
298,BIOMD372.mo,biological/modelica/Tolic2000_InsulinGlucoseFeedback/,true,0.523s,true,TimeStepGrowLimit=5.0;blockSize=512,64.56057995386834,Success,14,
299,BIOMD370.mo,biological/modelica/Vinod2011_MitoticExit/,true,0.586s,true,TimeStepGrowLimit=5.0;blockSize=512,0.9144393857372217,Failed,44,
300,BIOMD234.mo,"biological/modelica/Tham2008 - PDmodel, Tumour shrinkage by gemcitabine and carboplatin/",true,0.649s,true,TimeStepGrowLimit=5.0;blockSize=512,126.69808005917855,Success,8,
301,TransmissionLineEquations_N_20.mo,cyber-physical/ScalableTestSuite/Electrical/TransmissionLine/,true,0.998s,true,TimeStepGrowLimit=5.0;blockSize=512;minTimeStep=1e-30,32.04329365566327,Success,42,
302,TransmissionLineEquations_N_40.mo,cyber-physical/ScalableTestSuite/Electrical/TransmissionLine/,true,1.359s,true,TimeStepGrowLimit=5.0;blockSize=512;minTimeStep=1e-30,40.979925731018966,Success,82,
303,TransmissionLineEquations_N_80.mo,cyber-physical/ScalableTestSuite/Electrical/TransmissionLine/,true,3.215s,true,TimeStepGrowLimit=5.0;blockSize=512;minTimeStep=1e-30,69.43951750090744,Success,162,
304,TransmissionLineEquations_N_160.mo,cyber-physical/ScalableTestSuite/Electrical/TransmissionLine/,true,10.823s,true,TimeStepGrowLimit=5.0;blockSize=512;minTimeStep=1e-30,44.94169263593457,Success,322,
305,TransmissionLineEquations_N_320.mo,cyber-physical/ScalableTestSuite/Electrical/TransmissionLine/,true,41.031s,true,TimeStepGrowLimit=5.0;blockSize=512;minTimeStep=1e-30,202.0621933904349,Success,642,
306,CocurrentHeatExchangerEquations_N_10.mo,cyber-physical/ScalableTestSuite/Thermal/HeatExchanger/CocurrentHeatExchangerEquations/,true,0.826s,true,TimeStepGrowLimit=5.0;blockSize=512,23.153916215255872,Success,50,
307,CocurrentHeatExchangerEquations_N_20.mo,cyber-physical/ScalableTestSuite/Thermal/HeatExchanger/CocurrentHeatExchangerEquations/,true,1.036s,true,TimeStepGrowLimit=5.0;blockSize=512,20.32958839354539,Success,100,
308,CocurrentHeatExchangerEquations_N_40.mo,cyber-physical/ScalableTestSuite/Thermal/HeatExchanger/CocurrentHeatExchangerEquations/,true,2.289s,true,TimeStepGrowLimit=5.0;blockSize=512,8.766333069058158,Success,200,
