BIOMD001 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/edelstein1996_EPSPAChEvent 8.212941327268458e-07
BIOMD043 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/borghans1997_CaOscillationsModel1 0.10646005385681945
BIOMD009 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/huang1996_UltrasensitivityMAPKcascade 0.14390732775012088
BIOMD217 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Bruggeman2005_AmmoniumAssimilation 0.01061923792274104
BIOMD269 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Liu2010_Hormonal_Crosstalk_Arabidopsis 0.0009679552372460048
BIOMD314 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Raia2011 - IL13 L1236 0.004513049623695284
BIOMD253 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Teusink1998_Glycolysis_TurboDesign 0.1620834197151348
BIOMD060 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/keizer1996_RyanodineReceptorAdaptation 0.02789319534665477
BIOMD010 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/kholodenko2000_UltrasensAndNegFeedbkMAPKcascade 0.0002570739820288082
BIOMD357 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Lee2010_ThrombinActivation_OneForm_reduced 0.0007560257863906338
BIOMD012 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/elowitz2000_Repressillator 0.01488410182691619
BIOMD305 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Kolomeisky2003_MyosinV_Processivity 0.025825426615842993
BIOMD365 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Hockin1999_BloodCoagulation_VaInactivation 9.203358091488598e-07
BIOMD036 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/tyson1999_CircClock 0.0024242603853379847
BIOMD401 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Ayati2010_BoneRemodelingDynamics_NormalCondition 0.00041761465124555533
BIOMD407 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Schliemann2011_TNF_ProAntiApoptosis 7.864875257118629e-05
BIOMD139 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Hoffmann2002_KnockOut_IkBNFkB_Signaling 0.027165309636486192
BIOMD383 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Arnold2011_Farquhar1980_RuBisCO-CalvinCycle 0.0003703059948831716
BIOMD397 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Sivakumar2011_WntSignalingPathway 0.047061769318423916
BIOMD374 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Bertram1995_PancreaticBetaCell_CRAC 0.09703521843546668
BIOMD106 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Yang2007_ArachidonicAcid 0.038944469742551724
BIOMD299 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Leloup1999_CircadianRhythms_Neurospora 0.005028850508973717
BIOMD039 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/marhl2000_CaOscillations 0.004847484128681648
BIOMD236 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Westermark2003_Pancreatic_GlycOsc_extended 0.03975517581137851
BIOMD206 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Wolf2000_Glycolytic_Oscillations 0.20891526900583793
BIOMD062 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/bhartiya2003_TryptophanOperon 0.00036523842822209254
BIOMD193 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Ibrahim2008_MCC_assembly_model_KDM 2.2832049832138906e-06
BIOMD219 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Singh2006_TCA_mtu_model1 0.05055348274859046
BIOMD363 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Lee2010_ThrombinActivation_OneForm_minimal 0.0014880751232960164
BIOMD221 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Singh2006_TCA_Ecoli_acetate 0.019176269576480227
BIOMD222 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Singh2006_TCA_Ecoli_glucose 0.052138290028276454
BIOMD298 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Leloup1999_CircadianRhythms_Drosophila 0.6336188460546489
BIOMD284 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Hofmeyer1986_SeqFb_Proc_AA_Synthesis 0.034472215867420525
BIOMD436 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Gupta2009 - Eicosanoid Metabolism 0.016270288713579387
BIOMD432 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Sarma2012 - Interaction topologies of MAPK cascade (M4_K2_QSS_USEQ) 0.005072810458707686
BIOMD361 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Panteleev2002_TFPImechanism_schmema1 0.01961647859158311
BIOMD069 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/fuss2006_MitoticActivation 0.00014093328710190165
BIOMD286 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Proctor2010 - a link between GSK3 and p53 in Alzheimer's Disease 0.0103396000237122
BIOMD341 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Topp2000_BetaCellMass_Diabetes 0.00016787675042351395
BIOMD099 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Laub1998_SpontaneousOscillations 0.0034876745261595895
BIOMD045 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/borghans1997_CaOscillationsModel3 0.10017241338936236
BIOMD031 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/markevich2004_MAPKOrderedMM2Kinase 0.0008186424238887803
BIOMD389 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Arnold2011_Hahn1986_CalvinCycle_Starch_Sucrose 0.0014137668993369752
BIOMD199 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Santolini2001_nNOS_Mechanism_Regulation 0.02151863923469864
BIOMD271 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Becker2010_EpoR_CoreModel 0.03405175242716723
BIOMD249 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Restif2006 - Whooping cough 0.10740338030050525
BIOMD364 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Lee2010_ThrombinActivation_OneForm 0.0003505365274695893
BIOMD038 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/rohwer2000_PhosphotransferaseSystem 0.07070416099708848
BIOMD232 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Nazaret2009_TCA_RC_ATP 0.00013075326244016584
BIOMD315 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Montagne2011_Oligator_optimised 0.012628202570440995
BIOMD092 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Fuentes2005_ZymogenActivation 3.3121325083530214e-05
BIOMD330 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Larsen2004_CalciumSpiking 0.03320060413334739
BIOMD030 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/markevich2004_MAPKAllRandomElementary 0.003524583574490183
BIOMD262 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Fujita2010_Akt_Signalling_EGF 0.02188240935894485
BIOMD102 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Legewie2006_apoptosis_WT 0.006724836319305635
BIOMD166 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Zhu2007_TF_modulated_by_Calcium 0.1744107506459409
BIOMD329 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Kummer2000 - Oscillations in Calcium Signalling 0.07904134394308364
BIOMD218 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Singh2006_TCA_mtu_model2 0.04383697846778167
BIOMD395 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Sivakumar2011 - Hedgehog Signaling Pathway 0.02995744502948999
BIOMD213 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Nijhout2004_Folate_Cycle 1.5034133484000024e-05
BIOMD291 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Nikolaev2005_AlbuminBilirubinAdsorption 0.001137274957744362
BIOMD230 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Ihekwaba2004_NFkB_Sensitivity 3.446290762659477e-05
BIOMD151 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Singh2006_IL6_Signal_Transduction 7.443821232683622e-05
BIOMD042 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/nielsen1998_Glycolysis 0.00220731376534076
BIOMD185 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Locke2008_Circadian_Clock 0.03020903440294726
BIOMD094 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Yamada2003_JAK_STAT_SOCS1_knockout 0.0033288082232847222
BIOMD178 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Lebeda2008 - BoTN Paralysis (4 step model) 0.17726597994084023
BIOMD123 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Fisher2006_NFAT_Activation 0.0022810596551151815
BIOMD053 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/ferreira2003_CMLGeneration2 0.00010961268952005227
BIOMD194 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Ibrahim2008_Cdc20_Sequestring_Template_Model 9.169666841676638e-07
BIOMD421 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Ratushny2012_ASSURE_II 1.0855737243292555e-05
BIOMD145 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Wang2007 - ATP induced intracellular Calcium Oscillation 0.0034963249195729264
BIOMD347 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Bachmann2011_JAK2-STAT5_FeedbackControl 0.0023535666388197463
BIOMD320 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Grange2001 - PK interaction of L-dopa and benserazide 0.06966933373174954
BIOMD362 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Butenas2004_BloodCoagulation 1.2998933165019816e-05
BIOMD207 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Romond1999_CellCycle 0.055888832875593694
BIOMD050 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/martins2003_AmadoriDegradation 0.007725803552432547
BIOMD098 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Goldbeter1990_CalciumSpike_CICR 0.22416232471856648
BIOMD110 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Qu2003_CellCycle 0.02646961133829599
BIOMD105 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Proctor2007 - Age related decline of proteolysis, ubiquitin-proteome system 0.0038010328334690236
BIOMD258 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Ortega2006 - bistability from double phosphorylation in signal transduction 0.001017463843156471
BIOMD331 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Larsen2004_CalciumSpiking_EnzymeBinding 0.027756087454857564
BIOMD203 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Chickarmane2006 - Stem cell switch reversible 0.004131626464532878
BIOMD394 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Sivakumar2011 - EGF Receptor Signaling Pathway 0.01834182433851874
BIOMD257 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Piedrafita2010_MR_System 0.031215721537177273
BIOMD037 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/marwan2003_GeneticsRegulatoryHierarchyBetweenGenes 0.004902950262839998
BIOMD093 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Yamada2003_JAK_STAT_pathway 0.003328813818296064
BIOMD084 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Hornberg2005_ERKcascade 0.011398184281479082
BIOMD195 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Tyson2001_Cell_Cycle_Regulation 0.6438632732932679
BIOMD375 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Mears1997_CRAC_PancreaticBetaCells 6.133597772527075e-05
BIOMD388 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Arnold2011_Zhu2009_CalvinCycle 0.017777711524292267
BIOMD008 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/gardner1998_CellCycleGoldbeter 0.05737232691432928
BIOMD279 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Komarova2005_PTHaction_OsteoclastOsteoblastCoupling 1.8903644450874464e-08
BIOMD026 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/markevich2004_MAPKOrderedElementary 0.004652894378326672
BIOMD400 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Cooling2007_IP3transients_CardiacMyocyte 0.006052644834583587
BIOMD251 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Nakakuki2010_CellFateDecision_Core 0.0035419682699238306
BIOMD076 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/cronwright2002_GlycerolSynthesis 0.021281054001005988
BIOMD313 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Raia2010 - IL13 Signalling MedB1 0.00020695605406901026
BIOMD406 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Moriya2011_CellCycle_FissionYeast 0.013767306714287213
BIOMD414 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Band2012_DII-Venus_ReducedModel 4.995000679620343e-05
BIOMD187 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Ibrahim2008 - Mitotic Spindle Assembly Checkpoint - Convey variant 1.0579862872928165e-05
BIOMD229 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Ma2002_cAMP_oscillations 0.0005170635081050497
BIOMD433 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Sarma2012 - Interaction topologies of MAPK cascade (M4_K2_QSS_PSEQ) 0.003743034363256462
BIOMD241 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Shi1993_Caffeine_pressor_tolerance 0.15019856622790798
BIOMD296 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Balagaddé2008_E_coli_Predator_Prey 0.0005884130500822343
BIOMD324 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Morris1981_MuscleFibre_Voltage_full 0.01278968032615387
BIOMD283 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Chance1943_Peroxidase_ES_Kinetics 0.06316203680347907
BIOMD224 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Meyer1991_CalciumSpike_ICC 0.004790252379916745
BIOMD358 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Stortelder1997 - Thrombin Generation Amidolytic Activity 0.014734920371333025
BIOMD418 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Ratushny2012_SPF 6.075053786861267e-06
BIOMD387 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Arnold2011_Damour2007_RuBisCO-CalvinCycle 0.0003439103019305146
BIOMD115 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Somogyi1990_CaOscillations_SingleCaSpike 0.016412064838350626
BIOMD420 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Ratushny2012_ASSURE_I 1.0831704510256841e-05
BIOMD228 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Swat2004_Mammalian_G1_S_Transition 0.0006426178068327854
BIOMD336 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Jones1994_BloodCoagulation 9.474543187282434e-06
BIOMD300 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Schmierer2010_FIH_Ankyrins 0.004484872730567857
BIOMD242 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Bai2003_G1phaseRegulation 0.007549561723083005
BIOMD390 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Arnold2011_Giersch1990_CalvinCycle 0.0028121160772702843
BIOMD186 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Ibrahim2008 - Mitotic Spindle Assembly Checkpoint - Dissociation variant 1.0588477884912627e-05
BIOMD170 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Weimann2004_CircadianOscillator 0.006467774410858143
BIOMD354 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Abell2011_CalciumSignaling_WithoutAdaptation 0.007524271733631628
BIOMD419 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Ratushny2012_SPF_I 9.112454424416548e-06
BIOMD231 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Valero2006_Adenine_TernaryCycle 0.004573869955731354
BIOMD396 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Sivakumar2011 - Notch Signaling Pathway 0.006642852184977494
BIOMD204 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Chickarmane2006 - Stem cell switch irreversible 0.0040514203412454885
BIOMD452 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Bidkhori2012 - normal EGFR signalling 0.0008552301721831507
BIOMD448 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Brännmark2013 - Insulin signalling in human adipocytes (normal condition) 0.007675366888265922
BIOMD456 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Smallbone2013 - Metabolic Control Analysis - Example 3 1.4767158367131459e-06
BIOMD453 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Bidkhori2012 - EGFR signalling in NSCLC 0.0006580643809964029
BIOMD445 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Pokhilko2013 - TOC1 signalling in Arabidopsis circadian clock 0.01879307263144888
BIOMD447 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Venkatraman2012 - Interplay between PLS and TSP1 in TGF-β1 activation 0.0008316040166935706
BIOMD454 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Smallbone2013 - Metabolic Control Analysis - Example 1 1.968954448950861e-06
BIOMD458 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Smallbone2013 - Serine biosynthesis 0.0024320474084885348
BIOMD455 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Smallbone2013 - Metabolic Control Analysis - Example 2 1.772059004055775e-06
BIOMD446 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Erguler2013 - Unfolded protein stress response 0.007257856791305627
BIOMD485 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Cao2013 - Application of ABSIS method in the bistable Schlögl model 0.01602311539311049
BIOMD476 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Adams2012 - Locke2006 Circadian Rhythm model refined with Input Signal Light Function 0.010776847093462329
BIOMD492 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Pathak2013 - MAPK activation in response to various biotic stresses 0.0012791763183632578
BIOMD487 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Cao2013 - Application of ABSIS in the the enzymatic futile cycle 0.0
BIOMD500 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Begitt2014 - STAT1 cooperative DNA binding - single GAS polymer model 2.3556340060349465e-10
BIOMD493 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Schittler2010 - Cell fate of progenitor cells, osteoblasts or chondrocytes 1.2546447732037632e-06
BIOMD491 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Pathak2013 - MAPK activation in response to various abiotic stresses 0.0012162550720203253
BIOMD488 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Proctor2013 - Effect of Aβ immunisation in Alzheimer's disease (deterministic version) 0.0019491744170868177
BIOMD486 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Cao2013 - Application of ABSIS method in the reversible isomerization model 0.0
BIOMD484 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Cao2013 - Application of ABSIS method in birth-death process 0.0005306158220580957
BIOMD483 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Cao2008 - Network of a toggle switch 0.0
BIOMD495 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Sen2013 - Phospholipid Synthesis in P.knowlesi 0.00014620920442270645
BIOMD477 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Mol2013 - Immune Signal Transduction in Leishmaniasis 0.0014424568638278389
BIOMD489 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Sharp2013 - Lipopolysaccharide induced NFkB activation 4.549219377162072e-05
BIOMD499 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Vizan2013 - TGF pathway long term signaling 0.16166424700758417
BIOMD481 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Stötzel2012 - Bovine estrous cycle, synchronization with prostaglandin F2α 0.011608715195944702
BIOMD523 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Kallenberger2014 - CD95L induced apoptosis initiated by caspase-8, CD95 HeLa cells (cis_trans variant) 0.031125675261497114
BIOMD504 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Proctor2013 - Cartilage breakdown, interventions to reduce collagen release 5.063192432998498e-05
BIOMD517 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Smallbone2013 - Colon Crypt cycle - Version 3 9.559810575411127e-05
BIOMD526 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Kallenberger2014 - CD95L induced apoptosis initiated by caspase-8, wild-type HeLa cells (cis_trans-cis_trans variant) 0.006421624504941438
BIOMD518 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Smallbone2013 - Colon Crypt cycle - Version 2 2.4242383355105566e-07
BIOMD528 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Fribourg2014 - Dynamics of viral antagonism and innate immune response (H1N1 influenza A virus - Cal_09) 5.4219963746462345e-05
BIOMD524 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Kallenberger2014 - CD95L induced apoptosis initiated by caspase-8, wild-type HeLa cells (cis_trans variant) 0.011158641679864469
BIOMD525 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Kallenberger2014 - CD95L induced apoptosis initiated by caspase-8, CD95 HeLa cells (cis_trans-cis_trans variant) 0.024408489546715508
BIOMD538 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Clarke2000 - One-hit model of cell death in neuronal degenerations 0.00018076621956399452
BIOMD529 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Fribourg2014 - Dynamics of viral antagonism and innate immune response (H1N1 influenza A virus - NC_99) 0.0002633843885893242
BIOMD519 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Smallbone2013 - Colon Crypt cycle - Version 1 2.969783402685506e-07
BIOMD520 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Smallbone2013 - Colon Crypt cycle - Version 0 2.2539113479615887e-07
BIOMD522 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Muraro2014 - Vascular patterning in Arabidopsis roots 0.03628242905486259
BIOMD572 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Costa2014 - Computational Model of L. lactis Metabolism 0.007139170601207697
BIOMD554 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Cloutier2009 - Brain Energy Metabolism 1.3393789148470175e-06
BIOMD551 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Das2010 - Effect of a gamma-secretase inhibitor on Amyloid-beta dynamics 0.0007571851334271459
BIOMD558 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Cloutier2012 - Feedback motif for Parkinson's disease 0.022622426746448644
BIOMD553 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Ehrenstein1997 - The choline-leakage hypothesis in Alzheimer's disease 0.0012622012716259057
BIOMD573 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Aguilera 2014 - HIV latency. Interaction between HIV proteins and immune response 0.03561312921269563
BIOMD564 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Gould2013 - Temperature Sensitive Circadian Clock 0.004346764011442617
BIOMD568 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Mueller2015 - Hepatocyte proliferation, T160 phosphorylation of CDK2 0.013992213504660867
BIOMD566 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Morris2008 - Fitting protein aggregation data via F-W 2-step mechanism 0.0
BIOMD567 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Morris2009 - α-Synuclein aggregation variable temperature and pH 0.0
BIOMD560 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Hui2014 - Age-related changes in articular cartilage 0.0012047647857274663
BIOMD276 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Shrestha2010_HypoCalcemia_PTHresponse 0.04783475612820237
BIOMD016 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/goldbeter1995_CircClock 0.1425045136407105
BIOMD238 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Overgaard2007_PDmodel_IL21 0.24480270536527454
TransmissionLineEquations_N_40 /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Electrical/TransmissionLine 0.0017212971013774287
BIOMD264 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Fujita2010_Akt_Signalling_EGFRinhib 0.014075765748881542
BIOMD378 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Chay1997_CalciumConcentration 0.16901546395234762
BIOMD077 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Blum2000_LHsecretion_1 0.009645877722581088
BIOMD431 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Sarma2012 - Interaction topologies of MAPK cascade (M4_K2_PSEQ) 0.019168058670913108
BIOMD252 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Hunziker2010_p53_StressSpecificResponse 0.03470617925559284
BIOMD416 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Muraro2011_Cytokinin-Auxin_CrossRegulation 0.08124931882233158
BIOMD439 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Smith2009 - RGS mediated GTP hydrolysis 0.016180234002146583
BIOMD342 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Zi2011_TGF-beta_Pathway 0.41264387508601985
BIOMD449 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Brännmark2013 - Insulin signalling in human adipocytes (diabetic condition) 0.045925140882753526
BIOMD243 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Neumann2010_CD95Stimulation_NFkB_Apoptosis 0.04053275115468203
OneDHeatTransferTT_Modelica_N_160 /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Thermal/HeatConduction/OneDHeatTransferTT_Modelica 0.008726858589079638
