"time","bound","free","lytic","translocate","der(bound)","der(free)","der(lytic)","der(translocate)","tension"
32.2,0.1005026374441944,0.154493972750232,0.1408860503344992,0.6041173394710919,-0.005210221460117946,-0.008960650419513458,0.007853525413124195,0.006317346466507209,0.8591139496655008
32.4,0.09946489344267966,0.1527121969488487,0.1424583840248786,0.6053645255836106,-0.005167242552384608,-0.008857307423033223,0.007869738832586938,0.006154811142830893,0.8575416159751214
32.6,0.09843574323135257,0.150950970383118,0.1440339182806609,0.6065793681048859,-0.005124283513399866,-0.008755156282220844,0.007885531785363517,0.005993908010257194,0.8559660817193391
32.8,0.0974151818482504,0.1492100560060487,0.1456125694427694,0.6077621927029488,-0.005081357392252482,-0.008654183248350824,0.007900908505138334,0.005834632135464972,0.8543874305572305
33,0.09640320151324927,0.1474892195192605,0.1471942546773236,0.6089133242901839,-0.005038476681251035,-0.008554374732117112,0.00791587321577239,0.005676978197595757,0.8528057453226764
33.2,0.09539979213491055,0.1457882293048558,0.1487788919986211,0.6100330865616298,-0.004995653391340751,-0.008455717299681635,0.007930430125301187,0.005520940565721199,0.851221108001379
33.4,0.09440494070198978,0.1441068565194096,0.1503664002467337,0.611121802531884,-0.004952898960854799,-0.008358197678125758,0.007944583432914491,0.005366513206066067,0.8496335997532664
33.6,0.09341863040593276,0.1424448752347345,0.1519566990573537,0.6121797953019958,-0.004910224123621916,-0.008261802763614602,0.007958337338925946,0.005213689548310573,0.8480433009426462
33.8,0.09244084557874696,0.1408020615675381,0.1535497089991821,0.6132073838545498,-0.004867639655686111,-0.008166519570917208,0.007971695990109147,0.005062463236494173,0.8464502910008179
34,0.09147156735076445,0.1391781944225918,0.1551453514439541,0.6142048867827063,-0.004825155719947462,-0.008072335276510323,0.007984663528175182,0.004912827468282603,0.844854648556046
34.2,0.09051077507066405,0.1375730552340299,0.1567435486024777,0.6151726210928451,-0.004782782081389892,-0.007979237203573736,0.007997244074206987,0.004764775210756642,0.8432564513975224
34.4,0.08955844643153875,0.1359864279316244,0.1583442235233922,0.6161109021134614,-0.004740528126812745,-0.007887212820034217,0.008009441727474998,0.004618299219371964,0.8416557764766077
34.6,0.08861455248360134,0.1344180994901988,0.1599472998165747,0.6170200482096417,-0.004698402129756255,-0.007796249770431533,0.008021260626725342,0.004473391273462446,0.8400527001834253
34.8,0.0876790652059687,0.1328678590467784,0.1615527020528477,0.6179003736944217,-0.004656412369328438,-0.007706335824713148,0.008032704858027482,0.004330043336014104,0.8384472979471522
35,0.08675195789510529,0.1313354978369425,0.1631603557768686,0.6187521884911004,-0.004614567188667176,-0.007617458874542668,0.008043778450384304,0.004188247612825539,0.8368396442231314
35.2,0.08583320030609272,0.1298208097295778,0.164770187237457,0.6195758027268892,-0.00457287427884356,-0.007529606964315512,0.008054485435449558,0.004047995807709514,0.8352298127625429
35.4,0.08492276073273557,0.1283235909703102,0.1663821234915793,0.6203715248053916,-0.004531340987037719,-0.007442768276277994,0.008064829822470091,0.003909279440845622,0.8336178765084208
35.6,0.08402060610231427,0.1268436401513514,0.1679960924014205,0.6211396613449306,-0.004489974331647926,-0.007356931128778384,0.008074815597484098,0.003772089862942212,0.8320039075985795
35.8,0.08312670207033857,0.1253807581813454,0.1696120226314574,0.6218805171168754,-0.004448781017399705,-0.007272083974518032,0.00808444672251938,0.003636418269398357,0.8303879773685426
36,0.08224101311530026,0.1239347482552144,0.1712298436455313,0.6225943949839707,-0.004407767450454898,-0.007188215398802438,0.008093727134791619,0.003502255714465717,0.8287701563544687
36.2,0.08136350263342659,0.122505415824006,0.1728494857039201,0.6232815958386638,-0.004366939753520802,-0.007105314117792346,0.008102660745902629,0.003369593125410519,0.8271505142960799
36.4,0.08049413303343321,0.1210925685647385,0.1744708798604118,0.6239424185414331,-0.00432630378095925,-0.007023368976754833,0.008111251441038629,0.003238421316675453,0.8255291201395881
36.6,0.07963286583127721,0.1196960163502482,0.1760939579593767,0.6245771598591141,-0.004285865133895693,-0.006942368948314393,0.008119503078168482,0.003108731004041604,0.8239060420406232
36.8,0.0787796604313919,0.1183155712006366,0.1777186524926715,0.6251861158753159,-0.004245628991189333,-0.006862303129636923,0.008127419506379107,0.002980512614447149,0.8222813475073285
37,0.07793447462120837,0.1169510472587168,0.1793448966393726,0.6257695814807179,-0.004205600180584806,-0.006783160741005573,0.008135004559249332,0.002853756362341047,0.8206551033606274
37.2,0.07709726924661166,0.1156022608240218,0.1809726247516654,0.6263278451777169,-0.00416578383597898,-0.006704931127793263,0.00814226198731032,0.002728452976461923,0.8190273752483346
37.4,0.07626800271974352,0.1142690302443942,0.1826017717557211,0.6268611952801569,-0.004126184629308969,-0.006627603754174866,0.00814919553864204,0.002604592844841795,0.8173982282442789
37.6,0.0754466329732789,0.1129511759118791,0.1842322733472037,0.6273699177676538,-0.004086807046343339,-0.006551168202888986,0.008155808930979499,0.002482166318252826,0.8157677266527963
37.8,0.07463311755184822,0.1116485202325235,0.1858640659879866,0.6278542962276571,-0.004047655401324233,-0.006475614173486365,0.008162105850959542,0.002361163723851057,0.8141359340120133
38,0.0738274137034592,0.1103608875961765,0.1874970869028705,0.6283146117975094,-0.004008733851609511,-0.006400931480578236,0.008168089953367621,0.002241575378820125,0.8125029130971295
38.2,0.07302947847091917,0.1090881043462885,0.1891312740762997,0.6287511431065081,-0.003970046412314871,-0.006327110052084731,0.008173764860384606,0.002123391604014997,0.8108687259237003
38.4,0.07223926878325702,0.1078299987497113,0.1907665662490805,0.6291641662179669,-0.00393159697095598,-0.006254139927483258,0.00817913416083357,0.002006602737605669,0.8092334337509195
38.6,0.07145674154714517,0.1065864009664978,0.1924029029150973,0.6295539545712754,-0.003893389302090596,-0.006182011256056871,0.00818420140942658,0.001891199148720888,0.8075970970849027
38.8,0.07068184026932116,0.1053571447287015,0.1940402236656126,0.6299207913363807,-0.003855425083709592,-0.00611071439426469,0.008188970287372949,0.001777169190601334,0.8059597763343873
39,0.06991446544633173,0.1041420710788439,0.1956784667472798,0.6302649967275605,-0.003817699505359824,-0.006040240122572949,0.008193444957458287,0.001664494670474486,0.8043215332527203
39.2,0.06915461015143792,0.1029410111475085,0.1973175756220557,0.6305868030790139,-0.003780221384797254,-0.005970578646555491,0.008197628440027182,0.001553171591325564,0.8026824243779442
39.4,0.06840222497305683,0.1017538032718875,0.1989574924173129,0.6308864793377587,-0.003742993131431535,-0.005901720589769476,0.008201524231390861,0.00144318948981015,0.801042507582687
39.6,0.06765726013212228,0.1005802876331639,0.2005981599582297,0.6311642922765002,-0.003706016995905735,-0.005833656682723507,0.008205135799594502,0.001334537879034739,0.7994018400417703
39.8,0.0669196655343402,0.09942030623128063,0.2022395217626095,0.6314205064717854,-0.00366929507892769,-0.005766377761414277,0.00820846658413321,0.001227206256208757,0.7977604782373905
40,0.06618939082244348,0.09827370285970971,0.2038815220357018,0.6316553842821609,-0.003632829340101366,-0.005699874765863163,0.008211519995668092,0.001121184110296438,0.7961184779642982
40.2,0.0654663854284475,0.097140323080222,0.2055241056650214,0.6318691858263251,-0.00359662160675822,-0.005634138738652876,0.008214299415742227,0.00101646092966887,0.7944758943349787
40.4,0.06475059862590507,0.09602001419765629,0.2071672182151686,0.6320621689612856,-0.00356067358278855,-0.005569160823464065,0.008216808196496714,0.000913026209755901,0.7928327817848313
40.6,0.06404197958216164,0.0949126252346887,0.2088108059226501,0.6322345892605151,-0.003524986857472846,-0.005504932263611944,0.008219049660386696,0.0008108694606980948,0.7911891940773499
40.8,0.06334047659893258,0.09381800707262807,0.2104548156778628,0.632386700650592,-0.003489562790237065,-0.005441444410212428,0.008221027108457695,0.0007099800919917985,0.7895451843221373
41,0.06264602069198484,0.09273601579559161,0.2120991947594399,0.6325187687529992,-0.003454400001425548,-0.005378688916144314,0.00822274399378899,0.0006103449237808718,0.7879008052405602
41.2,0.06195857186028687,0.09166650321177235,0.213743891559882,0.6326310333680742,-0.003419501446017653,-0.005316657186282796,0.008224203433784966,0.0005119551985154833,0.786256108440118
41.4,0.06127807775321634,0.09060932529337329,0.2153888549259702,0.6327237420274556,-0.003384868096187852,-0.005255340867015651,0.008225408646356923,0.0004148003168465801,0.7846111450740298
41.6,0.06060448600344877,0.08956433963941664,0.2170340343477752,0.6327971400093748,-0.003350500827400111,-0.005194731699086165,0.008226362820121872,0.0003188697063644039,0.7829659656522248
41.8,0.05993774427137231,0.08853140545211706,0.2186793799533535,0.6328514703231726,-0.003316400426040705,-0.00513482151622279,0.008227069114201242,0.0002241528280622525,0.7813206200466465
42,0.05927780028950219,0.08751038351325462,0.2203248425034433,0.6328869736938152,-0.00328256759705104,-0.005075602243768768,0.008227530658019597,0.0001306391828002108,0.7796751574965567
42.2,0.05862460190689534,0.08650113616054808,0.2219703733861609,0.6329038885464111,-0.003249002971560454,-0.005017065897311789,0.008227750551103344,3.831831776889873e-05,0.7780296266138391
42.4,0.05797809713356501,0.085503527264028,0.2236159246116963,0.6329024509907258,-0.003215707114519041,-0.004959204581313625,0.008227731862879435,-5.282016704676908e-05,0.7763840753883037
42.6,0.05733823418489521,0.08451742220240969,0.2252614488070097,0.6328828948057007,-0.00318268053233046,-0.004902010487739763,0.008227477632474108,-0.0001427866124038852,0.7747385511929903
42.8,0.0567049615260555,0.08354268783946665,0.226906899210527,0.6328454514239663,-0.003149923680484758,-0.004845475894689066,0.008226990868511561,-0.0002315912933377375,0.773093100789473
43,0.05607819434708157,0.08257919933573762,0.2285522291192259,0.6327903771979703,-0.003117431841465718,-0.004789593561472782,0.008226274903573614,-0.0003192495006351138,0.7714477708807741
43.2,0.05545789681081652,0.08162682338674891,0.2301973932243032,0.6327178865781469,-0.00308520769389369,-0.004734355756431437,0.008225332525515909,-0.000405769075190781,0.7698026067756969
43.4,0.05484401851123546,0.0806854311466856,0.2318423465686018,0.6326282037734926,-0.003053251603576434,-0.004679755006507765,0.008224166649055403,-0.0004911600389712039,0.7681576534313982
43.6,0.05423650597119051,0.07975489587265586,0.2334870447281441,0.632521553428025,-0.003021563381323821,-0.00462578396061404,0.008222780194564324,-0.0005754328526264623,0.7665129552718559
43.8,0.05363530584937946,0.07883509225711001,0.2351314438584167,0.6323981580351091,-0.002990142773850123,-0.00457243535091238,0.008221176054456419,-0.0006585979296939151,0.7648685561415832
44,0.05304036497041938,0.07792589640713343,0.2367755006888339,0.6322582379336287,-0.002958989469215394,-0.004519701991613739,0.008219357093137172,-0.000740665632308039,0.7632244993111661
44.2,0.05245163035492061,0.07702718582374003,0.2384191725171988,0.6321020113041558,-0.002928103102266883,-0.004467576777776922,0.008217326146954024,-0.0008216462669102193,0.7615808274828012
44.4,0.05186904924956043,0.07613883938116522,0.240062417204166,0.6319296941651237,-0.002897483260080437,-0.004416052684107583,0.008215086024146608,-0.0009015500799585885,0.759937582795834
44.6,0.05129256915715687,0.07526073730615905,0.2417051931677036,0.6317415003689959,-0.002867129487401893,-0.004365122763757225,0.008212639504796946,-0.0009803872536378287,0.7582948068322964
44.8,0.05072213786674259,0.07439276115727966,0.2433474593775549,0.6315376415984381,-0.002837041292088484,-0.00431478014712222,0.008209989340779695,-0.001058167901568991,0.7566525406224451
45,0.05015769169413796,0.07353479737724918,0.2449891756483256,0.6313183352803025,-0.002807216280992999,-0.004265018247880452,0.008207138358643931,-0.00113490382977048,0.7550108243516743
45.2,0.04959918100700147,0.07268672954544324,0.2466303019881656,0.631083787459405,-0.002777654208351498,-0.004215830313635708,0.008204089236972264,-0.001210604714985058,0.7533696980118344
45.4,0.04904655664921559,0.07184844248068208,0.248270798937859,0.6308342019322585,-0.002748354823659837,-0.004167209663879561,0.00820084462511936,-0.001285280137579962,0.751729201062141
45.6,0.04849976638342792,0.07101982330780279,0.2499106276561578,0.6305697826526269,-0.002719317308210774,-0.004119149751852562,0.00819740717448415,-0.001358940114420813,0.7500893723438422
45.8,0.0479587582604532,0.07020076042489724,0.2515497498296587,0.6302907314850061,-0.00269054081007986,-0.00407164410464404,0.008193779509305079,-0.001431594594581179,0.7484502501703414
46,0.04742348064290818,0.06939114348455633,0.2531881276674299,0.6299972482051208,-0.002662024448545785,-0.004024686322104267,0.00818996422666657,-0.001503253456016518,0.7468118723325701
46.2,0.04689388222884693,0.06859086337511482,0.2548257238956351,0.6296895305004185,-0.002633767318510757,-0.00397827007575666,0.00818596389650544,-0.001573926502238024,0.7451742761043649
46.4,0.04636991207539586,0.06779981220189575,0.2564625017521587,0.629367773970565,-0.002605768494920863,-0.003932389107709953,0.008181781061617344,-0.001643623458986528,0.7435374982478413
46.6,0.04585151962238875,0.06701788326845495,0.2580984249812321,0.6290321721279394,-0.002578027037186425,-0.003887037229570387,0.008177418237663211,-0.001712353970906398,0.7419015750187679
46.8,0.04533865471600192,0.0662449710578258,0.2597334578280576,0.6286829163981301,-0.002550541993602373,-0.003842208321353896,0.008172877913175692,-0.001780127598219422,0.7402665421719424
47,0.04483125648824082,0.06548097419522551,0.2613675651493976,0.6283202041671513,-0.002523310661518874,-0.00379789650332308,0.008168162654172967,-0.001846955489331013,0.7386324348506024
47.2,0.04432927265415271,0.0647257902729222,0.2630007122076435,0.6279442248652968,-0.002496331608406044,-0.003754095835829488,0.008163274923248857,-0.001912847479013325,0.7369992877923565
47.4,0.04383265917871539,0.06397931592692201,0.2646328646691534,0.6275551602252245,-0.002469604620437393,-0.003710800323761477,0.008158217082927919,-0.001977812138729049,0.7353671353308466
47.6,0.04334136598686147,0.06324145064762093,0.2662639887478209,0.627153194617712,-0.002443128466585452,-0.003668004137562014,0.008152991530030256,-0.002041858925882789,0.7337360112521791
47.8,0.04285534334672315,0.06251209505962463,0.2678940511335235,0.6267385104601439,-0.002416901898429736,-0.003625701513458228,0.008147600635981871,-0.002104997224093907,0.7321059488664765
48,0.04237454188534819,0.06179115090511129,0.2695230189868315,0.6263112882227244,-0.002390923653337639,-0.003583886752496455,0.008142046746895417,-0.002167236341061323,0.7304769810131686
48.2,0.04189891260441591,0.06107852102719504,0.2711508599337134,0.625871706434691,-0.00236519245764533,-0.003542554219577313,0.008136332183650983,-0.00222858550642834,0.7288491400662866
48.4,0.04142840689595329,0.06037410935328913,0.2727775420602457,0.6254199416905272,-0.002339707029838644,-0.00350169834249077,0.008130459241976853,-0.002289053869647439,0.7272224579397543
48.6,0.04096297655805088,0.05967782087846897,0.2744030339073195,0.6249561686561759,-0.002314466083733974,-0.0034613136109512,0.008124430192530285,-0.002348650497845111,0.7255969660926805
48.8,0.04050257381057898,0.05898956164883558,0.2760273044653477,0.6244805600752531,-0.002289468331659172,-0.003421394575632464,0.00811824728097829,-0.002407384373686654,0.7239726955346524
49,0.04004714511631997,0.05830924061100518,0.2776503233207467,0.6239932909519434,-0.002264711505962815,-0.003381935955438301,0.008111912782375264,-0.002465265320974149,0.7223496766792532
49.2,0.03959663732837965,0.05763676774829121,0.279272060500411,0.6234945344229333,-0.002240193333900639,-0.003342932529400891,0.008105428947498133,-0.002522303084196604,0.7207279394995889
49.4,0.039151009376034,0.05697205054842466,0.280892486180492,0.6229844538950647,-0.002215913390212163,-0.00330437893180863,0.008098797900635842,-0.002578505578615048,0.719107513819508
49.6,0.03871021395938375,0.05631499950616176,0.2825115711299885,0.6224632154044814,-0.002191870196915726,-0.003266269971357382,0.008092021800258257,-0.002633881631985148,0.7174884288700114
49.8,0.03827420413896779,0.05566552612625194,0.2841292865443881,0.6219309831904074,-0.002168062268271846,-0.003228600515322613,0.008085102781475296,-0.002688439997880838,0.7158707134556119
50,0.03784293334532662,0.05502354290865424,0.2857456040405253,0.6213879197055092,-0.002144488112989108,-0.003191365488701946,0.00807804295617162,-0.002742189354480566,0.7142543959594747
50.2,0.03741635538856592,0.05438896333375414,0.2873604956514396,0.6208341856262556,-0.002121146236430054,-0.00315455987335774,0.008070844413141322,-0.002795138303353528,0.7126395043485605
50.4,0.03699442446792003,0.05376170184758017,0.2889739338212342,0.6202699398632808,-0.002098035142817073,-0.00311817870715965,0.00806350921822265,-0.002847295368245926,0.7110260661787657
50.6,0.03657709518131546,0.05314167384702043,0.2905858913999345,0.6196953395717449,-0.002075153337438294,-0.003082217083127185,0.008056039414432684,-0.002898668993867204,0.7094141086000656
50.8,0.03616432253493446,0.05252879566503949,0.2921963416383458,0.6191105401616955,-0.002052499328853468,-0.003046670148572291,0.008048437022102041,-0.002949267544676282,0.7078036583616542
51,0.03575605910353646,0.05192298563509623,0.2938052583450051,0.6185156969163775,-0.002030071166763058,-0.003011533166835582,0.008040704059912907,-0.002999099726314267,0.706194741654995
51.2,0.03535225343356895,0.05132416468483351,0.29541261597243,0.6179109659091828,-0.002007866182412878,-0.002976801551720344,0.008032842556819375,-0.003048174822686153,0.70458738402757
51.4,0.03495286688516535,0.0507322499457085,0.2970183886543831,0.6172964945147582,-0.001985883733957221,-0.002942470496851093,0.008024854428691856,-0.003096500197883542,0.7029816113456169
51.6,0.03455785520450076,0.05014716172163208,0.2986225512496196,0.6166724318242629,-0.001964122203979945,-0.002908535379854661,0.008016741613715418,-0.003144084029880811,0.7013774487503803
51.8,0.03416717449151833,0.04956882121742482,0.3002250789977867,0.6160389252932853,-0.001942579972693444,-0.00287499163061064,0.008008506028812708,-0.003190934425508624,0.6997749210022133
52,0.03378078120496363,0.04899715052574883,0.3018259475145402,0.6153961207547626,-0.001921255419406438,-0.002841834730493432,0.008000149569811913,-0.003237059419912042,0.6981740524854598
52.2,0.03339863216741893,0.04843207261404017,0.3034251327866598,0.6147441624318964,-0.001900146923991739,-0.00280906021161433,0.007991674111614654,-0.003282466976008585,0.6965748672133403
52.4,0.0330206845703376,0.04787351131144094,0.3050226111671652,0.6140831929510716,-0.001879252868354026,-0.002776663656063575,0.00798308150836393,-0.003327164983946329,0.6949773888328348
52.6,0.03264689597907827,0.04732139129573132,0.3066183593704329,0.6134133533547729,-0.00185857163789762,-0.002744640695152417,0.007974373593612047,-0.00337116126056201,0.6933816406295671
52.8,0.03227722433793946,0.0467756380802619,0.3082123544673111,0.6127347831145026,-0.001838101622994274,-0.00271298700865519,0.007965552180488533,-0.003414463548839069,0.6917876455326889
53,0.03191162731851361,0.04623617839832703,0.3098045739797462,0.6120476203034283,-0.001817841104807451,-0.002681698347102968,0.007956619063944568,-0.00345707961203415,0.6901954260202539
53.2,0.03155005842561268,0.04570294254994813,0.3113949964667452,0.6113520025577093,-0.001797787570114396,-0.002650770667896991,0.00794757603325022,-0.003499017795238832,0.6886050035332548
53.4,0.03119248001971665,0.04517585651029838,0.3129835995469116,0.6106480639230886,-0.001777940005182741,-0.002620199677597306,0.007938424831000152,-0.003540285148220104,0.6870164004530884
53.6,0.03083885109489445,0.04465484931682984,0.314570361746385,0.6099359378419059,-0.001758296744003985,-0.002589981260376131,0.007929167191944777,-0.00358088918756466,0.6854296382536149
53.8,0.03048913099542391,0.04413985080984907,0.3161552619315252,0.6092157562632171,-0.001738856123383525,-0.002560111346971246,0.007919804831421823,-0.003620837361067051,0.6838447380684749
54,0.03014327941842328,0.04363079162090343,0.3177382793043926,0.6084876496562959,-0.001719616483985283,-0.002530585914012399,0.007910339445531846,-0.003660137047534164,0.6822617206956074
54.2,0.02980125641648286,0.04312760316116755,0.3193193933982279,0.6077517470241369,-0.001700576171376364,-0.002501400983347718,0.007900772711313779,-0.003698795556589697,0.6806806066017721
54.4,0.02946302240029657,0.04263021760982964,0.3208985840729329,0.6070081759169562,-0.001681733537071697,-0.002472552621370119,0.00789110628692043,-0.003736820128478614,0.6791014159270671
54.6,0.02912853814129351,0.04213856790247784,0.32247583151055,0.6062570624456939,-0.00166308693957867,-0.002444036938343715,0.007881341811794021,-0.003774217933871636,0.67752416848945
54.8,0.02879776477426963,0.04165258771948665,0.3240511162107426,0.6054985312955166,-0.001644634745441792,-0.002415850087730226,0.007871480906841715,-0.003810996073669697,0.6759488837892573
55,0.02847066380001921,0.04117221147440323,0.3256244189862753,0.6047327057393175,-0.001626375330287322,-0.002387988265515388,0.007861525174611127,-0.003847161578808418,0.6743755810137246
55.2,0.02814719353353665,0.04069737749402663,0.3271957219316147,0.6039597070408372,-0.001608306393575123,-0.002360447894653545,0.007851476191530884,-0.003882721903302216,0.6728042780683853
55.4,0.02782731817979071,0.04022801985958489,0.3287650059343923,0.6031796560262472,-0.001590426711494565,-0.002333225151855924,0.007841335528341214,-0.003917683664990725,0.6712349940656077
55.6,0.0275110001399805,0.03976407530606552,0.3303322527779752,0.602392671775994,-0.00157273465198545,-0.0023063163677518,0.007831104733087922,-0.003952053713350672,0.6696677472220248
55.8,0.02719820207337919,0.03930548136153675,0.3318974445731806,0.6015988719919187,-0.001555228573377334,-0.002279717918969131,0.007820785335894944,-0.003985838843548479,0.6681025554268194
56,0.02688888698537598,0.03885217625883985,0.3334605637303731,0.6007983730254263,-0.001537906841925302,-0.002253426223012711,0.007810378849330541,-0.004019045784392528,0.6665394362696269
56.2,0.02658301822868846,0.03840409892524984,0.3350215929553339,0.599991289890743,-0.001520767832580582,-0.002227437737664491,0.007799886768579659,-0.004051681198334586,0.664978407044666
56.4,0.02628055950457487,0.03796118897213648,0.3365805152451278,0.5991777362781761,-0.001503809929761141,-0.002201748960383916,0.007789310571616288,-0.004083751681471231,0.6634194847548722
56.6,0.02598147486404639,0.03752338668462482,0.3381373138839739,0.5983578245673701,-0.001487031528122301,-0.00217635642770824,0.007778651719375811,-0.00411526376354527,0.6618626861160262
56.8,0.02568572870907951,0.03709063301125626,0.3396919724391125,0.5975316658405668,-0.001470431033327347,-0.002151256714652864,0.007767911655927369,-0.004146223907947158,0.6603080275608875
57,0.02539328579382825,0.03666286955364925,0.3412444747566754,0.5966993698958624,-0.001454006862818127,-0.002126446434111657,0.007757091808646211,-0.004176638511716427,0.6587555252433246
57.2,0.02510410891853879,0.03624004086739994,0.3427948056889124,0.5958610445251642,-0.001437756987204772,-0.002101922370309197,0.007746193578827134,-0.004206514221313165,0.6572051943110876
57.4,0.02481816426880522,0.03582208910457934,0.3443429493980261,0.5950167972286046,-0.001421679993835934,-0.002077681168065602,0.007735218363971859,-0.004235857202070323,0.6556570506019739
57.6,0.02453541785088014,0.03540895757538825,0.3458888904823481,0.5941667340913986,-0.00140577437760158,-0.002053719539372519,0.007724167543188182,-0.004264673626214082,0.6541111095176519
57.8,0.02425583557986374,0.03500059065069275,0.3474326139446374,0.5933109598248214,-0.001390038559020607,-0.00203003425774018,0.007713042477722678,-0.004292969660961891,0.6525673860553626
58,0.02397938370299903,0.03459693332888086,0.3489741050541591,0.5924495779139762,-0.001374470969047773,-0.00200662213307509,0.00770184451288169,-0.004320751410758827,0.651025894945841
58.2,0.02370602879975567,0.03419793122665388,0.3505133493429106,0.5915826906306951,-0.001359070049619623,-0.001983480011145925,0.007690574978199036,-0.004348024917433487,0.6494866506570894
58.4,0.02343573778191381,0.03380353056981752,0.352050332601848,0.5907103990464357,-0.00134383425420043,-0.001960604773049416,0.007679235187603664,-0.004374796160353817,0.647949667398152
58.6,0.02316847789364786,0.03341367818407311,0.3535850408771129,0.5898328030451814,-0.001328762048328108,-0.00193799333467624,0.007667826439587358,-0.004401071056583009,0.6464149591228872
58.8,0.02290421671161045,0.03302832148580887,0.3551174604662579,0.5889500013363378,-0.001313851910160159,-0.001915642646176915,0.007656350017372391,-0.004426855461035318,0.6448825395337421
59,0.0226429221450161,0.0326474084728911,0.3566475779144739,0.5880620914676341,-0.001299102331019585,-0.001893549691427684,0.007644807189079243,-0.004452155166631973,0.643352422085526
59.2,0.02238456078968053,0.03227088936534202,0.3581753805327321,0.5871691693122604,-0.001284511488155117,-0.001871711583189837,0.007633199201059385,-0.00447697612971443,0.6418246194672679
59.4,0.02212910116094664,0.03189871335574321,0.3597008553689638,0.5862713301143617,-0.001270077889060369,-0.001850125374633107,0.007621527291486702,-0.004501324027793227,0.6402991446310362
59.6,0.02187651264087196,0.03153082965538039,0.3612239895381316,0.5853686681656313,-0.001255800162350883,-0.001828788120012063,0.007609792686153206,-0.00452520440379026,0.6387760104618684
59.8,0.0216267642377535,0.03116718872848962,0.3627447706118038,0.5844612764219682,-0.001241676811270844,-0.001807696946252398,0.007597996593485586,-0.004548622835962343,0.6372552293881962
60,0.02137982526937353,0.03080774159829173,0.3642631863977683,0.5835492467345815,-0.001227706350280747,-0.00178684901270092,0.00758614020754956,-0.004571584844567893,0.6357368136022317
60.2,0.02113566536206063,0.03045243983880884,0.3657792249365834,0.5826326698625622,-0.001213887305399636,-0.001766241510650913,0.007574224708213308,-0.00459409589216276,0.6342207750634166
60.4,0.02089425444975065,0.03010123556668078,0.3672928744981284,0.5817116354854553,-0.001200218214547357,-0.001745871662867485,0.007562251261310919,-0.004616161383896077,0.6327071255018717
60.6,0.02065556277304768,0.02975408143298153,0.3688041235781543,0.5807862322158316,-0.001186697627886793,-0.001725736723112929,0.00755022101880581,-0.004637786667806088,0.6311958764218457
60.8,0.02041956087828506,0.0294109306150357,0.3703129608948348,0.5798565476118597,-0.001173324108166122,-0.001705833975672071,0.007538135118954175,-0.004658977035115982,0.6296870391051652
61,0.02018621961658636,0.02907173680823494,0.3718193753853166,0.5789226681898773,-0.00116009623106105,-0.001686160734877627,0.007525994686468404,-0.004679737720529728,0.6281806246146834
61.2,0.01995550929663827,0.02873645531789442,0.3733233565755573,0.5779846788099251,-0.001147012402388119,-0.001666714408437876,0.007513800824529026,-0.00470007401370303,0.6266766434244426
61.4,0.01972740087152263,0.02840504150715574,0.3748248940529653,0.5770426635683717,-0.001134071115469658,-0.001647492407415033,0.007501554626388832,-0.004719991103504141,0.6251751059470347
61.6,0.01950186662533795,0.02807744989508387,0.3763239771596757,0.5760967063199176,-0.001121271100257786,-0.001628492093914864,0.007489257182158929,-0.004739493987986279,0.6236760228403242
61.8,0.01927887846114139,0.02775363637266643,0.3778205957438552,0.5751468894223521,-0.001108610953406283,-0.001609710909614653,0.007476909562490578,-0.004758587699469642,0.6221794042561448
62,0.01905840856596235,0.02743355732899755,0.3793147398625081,0.5741932942425473,-0.001096089282718834,-0.001591146325081858,0.007464512825153115,-0.004777277217352423,0.6206852601374919
62.2,0.01884042940915687,0.02711716964401279,0.3808063997783397,0.5732360011685059,-0.001083704707338377,-0.001572795839352742,0.007452068015190576,-0.004795567468499457,0.6191936002216603
62.4,0.01862491374076197,0.02680443068122415,0.3822955659566181,0.572275089621411,-0.001071455857936437,-0.001554656979511001,0.007439576165078343,-0.004813463327630906,0.6177044340433819
62.6,0.01841183458985,0.02649529828045491,0.3837822290620369,0.5713106380676735,-0.001059341376902464,-0.001536727300266385,0.007427038294879755,-0.004830969617710906,0.6162177709379631
62.8,0.01820116526288301,0.02618973075057469,0.3852663799555772,0.5703427240309802,-0.001047359918533172,-0.001519004383533332,0.007414455412402742,-0.004848091110336237,0.6147336200444229
63,0.01799287934206715,0.02588768686223432,0.3867480096913709,0.569371424104343,-0.001035510149221877,-0.001501485838009591,0.007401828513356459,-0.004864832526124991,0.6132519903086291
63.2,0.01778695042717097,0.02558912649809353,0.3882271097618423,0.5683968133129084,-0.001023790673341682,-0.001484169336889425,0.007389158573067808,-0.004881198562836702,0.6117728902381577
63.4,0.0175833522253277,0.02529401041117842,0.389703672006067,0.5674189653574422,-0.001012200059922857,-0.001467052603848348,0.007376446549646748,-0.004897193885875543,0.6102963279939331
63.6,0.01738205945351463,0.02500229790037527,0.3911776877316026,0.5664379549145229,-0.001000737104723797,-0.001450133278221766,0.007363693413888797,-0.004912823030943233,0.6088223122683974
63.8,0.0171830467107167,0.02471394968955339,0.3926491488013015,0.5654538547984438,-0.0009894005042169578,-0.001433409081994096,0.007350900112379769,-0.004928090526168715,0.6073508511986985
64,0.01698628885624849,0.02442892694645588,0.3941180472624335,0.5644667369348773,-0.0009781889658365952,-0.001416877762894441,0.007338067580153404,-0.004943000851422368,0.6058819527375665
