"time","ADP","AMP","ATP","AcAld","AcCoA","BPG","CO2","CO2mito","DHAP","EtOH","F16bP","F26bP","F6P","G6P","GAP","GLCi","GLCo","Glycerol","Glycogen","NAD","NADH","P2G","P3G","PEP","PYR","PYRmito","Succinate","Trehalose","der(ADP)","der(AMP)","der(ATP)","der(AcAld)","der(AcCoA)","der(BPG)","der(CO2)","der(CO2mito)","der(DHAP)","der(EtOH)","der(F16bP)","der(F26bP)","der(F6P)","der(G6P)","der(GAP)","der(GLCi)","der(GLCo)","der(Glycerol)","der(Glycogen)","der(NAD)","der(NADH)","der(P2G)","der(P3G)","der(PEP)","der(PYR)","der(PYRmito)","der(Succinate)","der(Trehalose)"
12.4,1.719071197958294,1.486036548487841,0.8948922535614902,0.1002707362692028,1,0.0001087585783785004,1,1,0.6018729166125037,50,1.342780579817351,0.02,0.1045548771481152,0.4964142454138462,0.02708155383558389,0.2996573015715011,50,0.15,0,1.462630540576046,0.1273694594236285,0.0515065780530166,0.363388305125866,0.02710934120199725,1.495084850803651,0.3811507151792633,0,0,-1.366421429338516e-07,6.891371242545574e-07,-5.524949742152785e-07,-2.067233051405992e-08,0,-2.408839350209746e-10,0,0,-2.091523310099319e-07,0,-1.250096457638961e-06,0,-8.135660003460999e-08,-3.489066910944416e-07,-9.407386869497714e-09,2.381935040318695e-07,0,0,0,-3.400113968154983e-09,3.400115744511822e-09,-2.994705141645681e-08,-2.082150835747143e-07,-1.052951361657506e-08,-2.464899047094349e-07,-1.042744455226341e-07,0,0
12.6,1.719071178910879,1.486036644145347,0.8948921769511762,0.1002707334188909,1,0.0001087585649085618,1,1,0.6018728877372435,50,1.342780406366311,0.02,0.1045548658613966,0.496414196980275,0.02708155253630919,0.2996573346381438,50,0.15,0,1.462630540132366,0.1273694598673053,0.05150657389636307,0.3633882762020628,0.0271093397372863,1.495084816592,0.3811507007148938,0,0,-1.110695109218796e-07,5.664468858412874e-07,-4.553774033411173e-07,-1.708155483726159e-08,0,-6.744066638475488e-10,0,0,-1.721504592211431e-07,0,-1.028776102884876e-06,0,-6.704166253257427e-08,-2.869851369879939e-07,-7.635833298991201e-09,1.956277571935061e-07,0,0,0,-2.863785653062223e-09,2.863796311203259e-09,-2.465523465389197e-08,-1.709168230945579e-07,-8.599042899959386e-09,-2.02669396820454e-07,-8.582435251369702e-08,0,0
12.8,1.719071171452744,1.48603668160725,0.8948921469474176,0.100270732302875,1,0.0001087585596328876,1,1,0.6018728764280561,50,1.342780338432819,0.02,0.1045548614406337,0.4964141780099405,0.02708155202743963,0.2996573475855808,50,0.15,0,1.462630539958911,0.1273694600407601,0.05150657226842624,0.363388264874172,0.0271093391636474,1.495084803194993,0.3811506950497425,0,0,-1.017930912894371e-07,5.187830822706019e-07,-4.169899554540279e-07,-1.563568741147492e-08,0,-5.935177682658832e-10,0,0,-1.576050152607422e-07,0,-9.421453057711915e-07,0,-6.139242252345411e-08,-2.628309969665565e-07,-6.976051736273803e-09,1.791726539579486e-07,0,0,0,-2.612782878941289e-09,2.612784655298128e-09,-2.257901243751803e-08,-1.565500426181643e-07,-7.878515617676385e-09,-1.856118649889993e-07,-7.85959552995763e-08,0,0
13,1.719071163994607,1.486036719069153,0.894892116943659,0.1002707311868591,1,0.0001087585543572135,1,1,0.6018728651188687,50,1.342780270499325,0.02,0.1045548570198709,0.4964141590396061,0.02708155151857006,0.2996573605330179,50,0.15,0,1.462630539785456,0.1273694602142149,0.0515065706404894,0.3633882535462812,0.0271093385900085,1.495084789797986,0.3811506893845913,0,0,-9.251706956092676e-08,4.711195060735918e-07,-3.786024151963829e-07,-1.418981998568825e-08,0,-5.124995539063094e-10,0,0,-1.431177754085411e-07,0,-8.555144948019233e-07,0,-5.574312709200058e-08,-2.386769137885381e-07,-6.258048301788222e-09,1.627176061447244e-07,0,0,0,-2.361759676716702e-09,2.361767670322479e-09,-2.050278098408853e-08,-1.421833637493819e-07,-7.157997572448948e-09,-1.68554370016949e-07,-7.136755808545558e-08,0,0
13.2,1.719071156536471,1.486036756531056,0.8948920869399004,0.1002707300708433,1,0.0001087585490815394,1,1,0.6018728538096814,50,1.342780202565832,0.02,0.104554852599108,0.4964141400692716,0.0270815510097005,0.299657373480455,50,0.15,0,1.462630539612002,0.1273694603876698,0.05150656901255257,0.3633882422183904,0.0271093380163696,1.495084776400979,0.3811506837194401,0,0,-8.32413604712201e-08,4.234561572502571e-07,-3.402147896736096e-07,-1.274389660466113e-08,0,-4.312134649353539e-10,0,0,-1.285723261190697e-07,0,-7.688836745955996e-07,0,-5.009388246435265e-08,-2.145228803485111e-07,-5.714724693461903e-09,1.46262669176167e-07,0,0,0,-2.110834174118281e-09,2.110835950475121e-09,-1.842654029360347e-08,-1.278168880958219e-07,-6.437525712499337e-09,-1.514968752669432e-07,-6.413916087133487e-08,0,0
13.4,1.719071149078335,1.486036793992959,0.8948920569361417,0.1002707289548274,1,0.0001087585438058653,1,1,0.601872842500494,50,1.342780134632339,0.02,0.1045548481783451,0.4964141210989371,0.02708155050083094,0.299657386427892,50,0.15,0,1.462630539438547,0.1273694605611246,0.05150656738461572,0.3633882308904997,0.0271093374427307,1.495084763003972,0.3811506780542889,0,0,-7.396613455057377e-08,3.757930642223073e-07,-3.018269509880156e-07,-1.129801052712764e-08,0,-3.498534795198793e-10,0,0,-1.140268697241709e-07,0,-6.822528497707481e-07,0,-4.444455008467685e-08,-1.90368925068185e-07,-5.054900498180359e-09,1.298078153411098e-07,0,0,0,-1.859802978287917e-09,1.859808307358435e-09,-1.63502996031184e-08,-1.134505325239843e-07,-5.717053852549725e-09,-1.344393991686843e-07,-5.691076365721415e-08,0,0
13.6,1.719071141620199,1.486036831454862,0.8948920269323831,0.1002707278388115,1,0.0001087585385301911,1,1,0.6018728311913065,50,1.342780066698846,0.02,0.1045548437575822,0.4964141021286027,0.02708154999196138,0.2996573993753291,50,0.15,0,1.462630539265092,0.1273694607345794,0.05150656575667889,0.3633882195626089,0.0271093368690918,1.495084749606965,0.3811506723891377,0,0,-6.469139179898775e-08,3.281301985680329e-07,-2.634388565070367e-07,-9.85208803427895e-09,0,-2.683179900486721e-10,0,0,-9.942320033928809e-08,0,-5.956220295644244e-07,0,-3.879517151972323e-08,-1.662150479475599e-07,-4.453326596376428e-09,1.13353035402497e-07,0,0,0,-1.608843724909548e-09,1.608842836731128e-09,-1.427402196441108e-08,-9.9084297033869e-08,-4.996618940822373e-09,-1.173819597077852e-07,-4.968236622104882e-08,0,0
13.8,1.719071134162063,1.486036868916765,0.8948919969286245,0.1002707267227956,1,0.000108758533254517,1,1,0.6018728198821192,50,1.342779998765353,0.02,0.1045548393368193,0.4964140831582682,0.02708154948309182,0.2996574123227661,50,0.15,0,1.462630539091637,0.1273694609080343,0.05150656412874205,0.3633882082347181,0.0271093362954529,1.495084736209958,0.3811506667239865,0,0,-5.541679115594889e-08,2.804675034440152e-07,-2.25050726498921e-07,-8.406201956745463e-09,0,-1.865885224106023e-10,0,0,-8.499416459528675e-08,0,-5.089911908839895e-07,0,-3.31458206659363e-08,-1.420611992486442e-07,-3.793516611949599e-09,9.689833859738429e-08,0,0,0,-1.35782052268496e-09,1.357829404469157e-09,-1.219778127392601e-08,-8.471821857369833e-08,-4.276230214372845e-09,-1.003244740616083e-07,-4.245396900692811e-08,0,0
14,1.719071126703927,1.486036906378668,0.8948919669248658,0.1002707256067797,1,0.0001087585279788429,1,1,0.6018728085729318,50,1.34277993083186,0.02,0.1045548349160565,0.4964140641879337,0.02708154897422226,0.2996574252702032,50,0.15,0,1.462630538918182,0.1273694610814891,0.05150656250080521,0.3633881969068273,0.027109335721814,1.49508472281295,0.3811506610588352,0,0,-4.614267368197034e-08,2.328050641153823e-07,-1.866623904334119e-07,-6.960260812149954e-09,0,-1.046927877723647e-10,0,0,-7.039049521040397e-08,0,-4.223603198738601e-07,0,-2.749644210098268e-08,-1.179074073931474e-07,-3.191942710145668e-09,8.044370645166055e-08,0,0,0,-1.106888802837602e-09,1.106890579194442e-09,-1.012148516110756e-08,-7.035230638052781e-08,-3.555804539701057e-09,-8.326707146011358e-08,-3.522557134871818e-08,0,0
14.2,1.719071119475997,1.48603694268425,0.8948919378472328,0.1002707245252099,1,0.0001087585228660142,1,1,0.6018727976128317,50,1.342779864995178,0.02,0.1045548306317454,0.4964140458031401,0.02708154848106028,0.2996574378180051,50,0.15,0,1.462630538750078,0.1273694612495923,0.05150656092311795,0.3633881859285949,0.02710933516588157,1.495084709829459,0.3811506555685381,0,0,-3.715217644639779e-08,1.866120555860107e-07,-1.494598933504676e-07,-5.559285476408604e-09,0,-2.612239313748432e-11,0,0,-5.638849920330813e-08,0,-3.384023340657905e-07,0,-2.202147300067736e-08,-9.449842064412906e-08,-2.489443318154372e-09,6.449610552294871e-08,0,0,0,-8.640910209578578e-10,8.64087468244179e-10,-8.109284976853815e-09,-5.642867364485937e-08,-2.85753856132942e-09,-6.673552932490168e-08,-2.822025679805051e-08,0,0
14.4,1.719071117082111,1.48603695470853,0.8948919282170966,0.1002707241669642,1,0.0001087585211727397,1,1,0.6018727939831354,50,1.342779843188942,0.02,0.1045548292127539,0.4964140397139848,0.02708154831773801,0.299657441973961,50,0.15,0,1.462630538694322,0.1273694613053179,0.05150656040060993,0.3633881822927589,0.02710933498176326,1.495084705529286,0.3811506537499605,0,0,-3.410536919545848e-08,1.712692778710334e-07,-1.371639157810023e-07,-5.101854050337806e-09,0,-2.024762579821981e-11,0,0,-5.18166576313206e-08,0,-3.105710302264697e-07,0,-2.020980929273719e-08,-8.672783291530095e-08,-2.250956754323852e-09,5.919353682770634e-08,0,0,0,-7.931504342195694e-10,7.931557632900876e-10,-7.442166349846957e-09,-5.179079423101029e-08,-2.622963535259259e-09,-6.124734608370375e-08,-2.589940839570204e-08,0,0
14.6,1.719071114688225,1.48603696673281,0.8948919185869605,0.1002707238087185,1,0.0001087585194794653,1,1,0.601872790353439,50,1.342779821382706,0.02,0.1045548277937625,0.4964140336248295,0.02708154815441575,0.299657446129917,50,0.15,0,1.462630538638567,0.1273694613610435,0.0515065598781019,0.363388178656923,0.02710933479764495,1.495084701229113,0.381150651931383,0,0,-3.105867563135689e-08,1.55926556999475e-07,-1.248679026844002e-07,-4.64450522486004e-09,0,-1.428972495887138e-11,0,0,-4.72448178356899e-08,0,-2.827397310056767e-07,0,-1.839816405890815e-08,-7.89572025539087e-08,-2.012498612202762e-09,5.389094965835284e-08,0,0,0,-7.222027420539234e-10,7.222045184107628e-10,-6.774973826395581e-09,-4.715303489888356e-08,-2.388462405633618e-09,-5.575906114607676e-08,-2.357856043744277e-08,0,0
14.8,1.719071112294339,1.486036978757089,0.8948919089568244,0.1002707234504728,1,0.0001087585177861908,1,1,0.6018727867237426,50,1.342779799576469,0.02,0.1045548263747711,0.4964140275356742,0.02708154799109349,0.2996574502858729,50,0.15,0,1.462630538582811,0.1273694614167691,0.05150655935559388,0.3633881750210871,0.02710933461352664,1.49508469692894,0.3811506501128055,0,0,-2.801209575409302e-08,1.405838929713354e-07,-1.125718043226698e-07,-4.187100444141834e-09,0,-8.350298230652698e-12,0,0,-4.26147686027889e-08,0,-2.549084179293004e-07,0,-1.658655577330137e-08,-7.118660771965324e-08,-1.832233920140425e-09,4.858842714838829e-08,0,0,0,-6.512674843861532e-10,6.51271037099832e-10,-6.107818251166464e-09,-4.251522014442344e-08,-2.153924327785717e-09,-5.027085037134782e-08,-2.125771159100509e-08,0,0
15,1.719071109900452,1.486036990781369,0.8948918993266882,0.1002707230922271,1,0.0001087585160929163,1,1,0.6018727830940462,50,1.342779777770233,0.02,0.1045548249557796,0.4964140214465188,0.02708154782777123,0.2996574544418288,50,0.15,0,1.462630538527055,0.1273694614724947,0.05150655883308586,0.3633881713852511,0.02710933442940833,1.495084692628767,0.381150648294228,0,0,-2.496557272024802e-08,1.252412289431959e-07,-1.002756633283752e-07,-3.72971431517044e-09,0,-2.420108557998901e-12,0,0,-3.804292703080137e-08,0,-2.270771048529241e-07,0,-1.47749197765279e-08,-6.341598446368835e-08,-1.593775778019335e-09,4.328586769020148e-08,0,0,0,-5.803340030752224e-10,5.803393321457406e-10,-5.440699624159606e-09,-3.787736844174106e-08,-1.919367775826686e-09,-4.478263004870087e-08,-1.893686341070122e-08,0,0
15.2,1.719071107506566,1.486037002805649,0.8948918896965521,0.1002707227339814,1,0.0001087585143996418,1,1,0.6018727794643498,50,1.342779755963997,0.02,0.1045548235367882,0.4964140153573635,0.02708154766444897,0.2996574585977847,50,0.15,0,1.462630538471299,0.1273694615282203,0.05150655831057784,0.3633881677494151,0.02710933424529002,1.495084688328594,0.3811506464756504,0,0,-2.191896442127472e-08,1.098985649150563e-07,-8.797964312634576e-08,-3.27232019259327e-09,0,3.54702933691442e-12,0,0,-3.347108723517067e-08,0,-1.992458194877145e-07,0,-1.296324221300438e-08,-5.564541094571496e-08,-1.47170453601575e-09,3.798329899495912e-08,0,0,0,-5.094005217642916e-10,5.094076271916492e-10,-4.773553285986054e-09,-3.323959987255875e-08,-1.68483893503435e-09,-3.92943728666495e-08,-1.661601478630814e-08,0,0
15.4,1.71907110511268,1.486037014829928,0.894891880066416,0.1002707223757357,1,0.0001087585127063673,1,1,0.6018727758346535,50,1.342779734157761,0.02,0.1045548221177967,0.4964140092682081,0.02708154750112671,0.2996574627537406,50,0.15,0,1.462630538415544,0.1273694615839459,0.05150655778806981,0.3633881641135792,0.02710933406117171,1.495084684028421,0.3811506446570729,0,0,-1.887252665255801e-08,9.455598615204508e-08,-7.568344528863236e-08,-2.814933175443457e-09,0,9.541878398522386e-12,0,0,-2.889924743953998e-08,0,-1.714145017928104e-07,0,-1.115161083475868e-08,-4.78748161114595e-08,-1.233260604749375e-09,3.268077648499457e-08,0,0,0,-4.384865803785942e-10,4.38490133092273e-10,-4.106379236645807e-09,-2.860184054043202e-08,-1.450263908964189e-09,-3.380618074366737e-08,-1.429516593987046e-08,0,0
15.6,1.719071102718794,1.486037026854208,0.8948918704362798,0.10027072201749,1,0.0001087585110130929,1,1,0.6018727722049571,50,1.342779712351525,0.02,0.1045548206988053,0.4964140031790528,0.02708154733780445,0.2996574669096965,50,0.15,0,1.462630538359788,0.1273694616396714,0.05150655726556179,0.3633881604777432,0.0271093338770534,1.495084679728248,0.3811506428384953,0,0,-1.582611730555072e-08,7.921337896732439e-08,-6.338721902920952e-08,-2.35753017108209e-09,0,1.549054218230594e-11,0,0,-2.432740764390928e-08,0,-1.435831887164341e-07,0,-9.339924034179603e-09,-4.010427812062289e-08,-9.947456192094251e-10,2.737826321208559e-08,0,0,0,-3.6753355914243e-10,3.675300064287512e-10,-3.439223661416691e-09,-2.396406273419416e-08,-1.215762779338547e-09,-2.831793288748941e-08,-1.197431753752198e-08,0,0
15.8,1.719071100324908,1.486037038878488,0.8948918608061437,0.1002707216592443,1,0.0001087585093198184,1,1,0.6018727685752607,50,1.342779690545288,0.02,0.1045548192798138,0.4964139970898975,0.02708154717448218,0.2996574710656524,50,0.15,0,1.462630538304032,0.127369461695397,0.05150655674305377,0.3633881568419073,0.02710933369293509,1.495084675428075,0.3811506410199178,0,0,-1.277970795854344e-08,6.387082862602256e-08,-5.109112066747912e-08,-1.900106738617069e-09,0,2.15408135773032e-11,0,0,-1.975556429556491e-08,0,-1.157518848771133e-07,0,-7.528288037406129e-09,-3.23337046026495e-08,-7.563016879430506e-10,2.207576841328773e-08,0,0,0,-2.966338286114478e-10,2.966373813251266e-10,-2.772058849132009e-09,-1.932633111323412e-08,-9.81243175601776e-10,-2.282972211276046e-08,-9.653469135173509e-09,0,0
16,1.719071099399084,1.486037043528762,0.8948918570817622,0.1002707215207113,1,0.0001087585086649502,1,1,0.6018727671714352,50,1.342779682112386,0.02,0.1045548187310527,0.4964139947350574,0.02708154711131549,0.2996574726729308,50,0.15,0,1.462630538282499,0.1273694617169228,0.05150655654097396,0.3633881554357485,0.02710933362172756,1.495084673765,0.3811506403167243,0,0,-1.159762064162351e-08,5.793836521661433e-08,-4.634077299670025e-08,-1.723434728262419e-09,0,2.186411052207404e-11,0,0,-1.792907866615678e-08,0,-1.049950196119198e-07,0,-6.828382481671724e-09,-2.932967912983031e-08,-7.027551873761695e-10,2.002539147838434e-08,0,0,0,-2.691287193101743e-10,2.691287193101743e-10,-2.514308050649561e-09,-1.753224552203392e-08,-8.903320747322141e-10,-2.070839122403356e-08,-8.756394720421667e-09,0,0
16.2,1.719071098940793,1.486037045830642,0.894891855238182,0.1002707214521499,1,0.0001087585083407825,1,1,0.6018727664764814,50,1.34277967793848,0.02,0.1045548184594331,0.4964139935694817,0.02708154708004525,0.2996574734685338,50,0.15,0,1.462630538271865,0.1273694617275571,0.05150655644094069,0.3633881547396733,0.02710933358647863,1.495084672941759,0.3811506399687463,0,0,-1.100909230444813e-08,5.500265842783847e-08,-4.399355191253562e-08,-1.636136559568513e-09,0,2.036770752056327e-11,0,0,-1.710033536994615e-08,0,-9.967588425752183e-08,0,-6.482496317516961e-09,-2.784367136854371e-08,-5.953637582933879e-10,1.901072863574882e-08,0,0,0,-2.555013978167153e-10,2.554987332814562e-10,-2.386975239687672e-09,-1.664373314724799e-08,-8.451998212422041e-10,-1.965923934754699e-08,-8.31274893364764e-09,0,0
16.4,1.719071098482502,1.486037048132522,0.8948918533946018,0.1002707213835885,1,0.0001087585080166148,1,1,0.6018727657815274,50,1.342779673764573,0.02,0.1045548181878134,0.4964139924039062,0.02708154704877502,0.2996574742641369,50,0.15,0,1.462630538261231,0.1273694617381914,0.05150655634090742,0.3633881540435981,0.02710933355122971,1.495084672118518,0.3811506396207683,0,0,-1.042067765411048e-08,5.20670369041909e-08,-4.164635214465306e-08,-1.548838390874607e-09,0,1.889901568574715e-11,0,0,-1.609697086735196e-08,0,-9.435668886226267e-08,0,-6.136619390417764e-09,-2.63576991343939e-08,-6.626095228057238e-10,1.799607503016887e-08,0,0,0,-2.418190092612349e-10,2.418261146885925e-10,-2.259596243447959e-09,-1.575528543185101e-08,-8.000398565854994e-10,-1.861017051574265e-08,-7.869103146873613e-09,0,0
16.6,1.719071098024211,1.486037050434402,0.8948918515510216,0.1002707213150272,1,0.0001087585076924471,1,1,0.6018727650865734,50,1.342779669590667,0.02,0.1045548179161938,0.4964139912383305,0.02708154701750479,0.2996574750597399,50,0.15,0,1.462630538250598,0.1273694617488256,0.05150655624087415,0.3633881533475229,0.02710933351598078,1.495084671295277,0.3811506392727903,0,0,-9.832291425482254e-09,4.913135853712447e-08,-3.92990529007875e-08,-1.461568643890132e-09,0,1.734719035084709e-11,0,0,-1.521001991022786e-08,0,-8.903753041522578e-08,0,-5.790723989207436e-09,-2.487171268938937e-08,-6.134115437816945e-10,1.698140295047779e-08,0,0,0,-2.281295152783969e-10,2.281357325273348e-10,-2.13224495837494e-09,-1.486675458295395e-08,-7.548983660399244e-10,-1.756104639483169e-08,-7.425456916010376e-09,0,0
16.8,1.71907109756592,1.486037052736282,0.8948918497074413,0.1002707212464658,1,0.0001087585073682793,1,1,0.6018727643916194,50,1.34277966541676,0.02,0.1045548176445742,0.4964139900727549,0.02708154698623456,0.2996574758553429,50,0.15,0,1.462630538239964,0.1273694617594598,0.05150655614084088,0.3633881526514476,0.02710933348073186,1.495084670472036,0.3811506389248123,0,0,-9.24393361856346e-09,4.61957370134769e-08,-3.695178918405873e-08,-1.374242941665216e-09,0,1.59062096827256e-11,0,0,-1.432307250581744e-08,0,-8.371839044230001e-08,0,-5.444842443580456e-09,-2.338570492810277e-08,-5.64270408176526e-10,1.59667585819534e-08,0,0,0,-2.145519317764411e-10,2.145501554196017e-10,-2.004875199190792e-09,-1.397830686755697e-08,-7.097291643276549e-10,-1.651194092566755e-08,-6.981810685147138e-09,0,0
17,1.719071097107628,1.486037055038162,0.894891847863861,0.1002707211779045,1,0.0001087585070441116,1,1,0.6018727636966654,50,1.342779661242853,0.02,0.1045548173729546,0.4964139889071792,0.02708154695496433,0.2996574766509459,50,0.15,0,1.46263053822933,0.1273694617700941,0.05150655604080761,0.3633881519553724,0.02710933344548293,1.495084669648795,0.3811506385768343,0,0,-8.655518968225806e-09,4.32600870681199e-08,-3.460460362703088e-08,-1.286954542933927e-09,0,1.440056962564995e-11,0,0,-1.326149856595293e-08,0,-7.839921352115198e-08,0,-5.098965516481257e-09,-2.189973269395296e-08,-5.73280090065964e-10,1.495210497637345e-08,0,0,0,-2.008562205446651e-10,2.008420096899499e-10,-1.877523914117774e-09,-1.308983144099329e-08,-6.645691996709502e-10,-1.54628627679898e-08,-6.538164676328506e-09,0,0
17.2,1.719071096649337,1.486037057340041,0.8948918460202808,0.1002707211093431,1,0.0001087585067199439,1,1,0.6018727630017116,50,1.342779657068947,0.02,0.104554817101335,0.4964139877416037,0.0270815469236941,0.2996574774465489,50,0.15,0,1.462630538218696,0.1273694617807284,0.05150655594077434,0.3633881512592972,0.02710933341023401,1.495084668825555,0.3811506382288563,0,0,-8.067019052759861e-09,4.032440870105347e-08,-3.225739675372097e-08,-1.199647492455824e-09,0,1.29411148463987e-11,0,0,-1.249096825972629e-08,0,-7.308003660000396e-08,0,-4.753093207909842e-09,-2.041372493266636e-08,-4.076952109244303e-10,1.393744213373793e-08,0,0,0,-1.87208470947553e-10,1.872102473043924e-10,-1.750191103155885e-09,-1.220133754031849e-08,-6.194277091253752e-10,-1.441374797295225e-08,-6.094518667509874e-09,0,0
17.4,1.719071096191046,1.486037059641921,0.8948918441767005,0.1002707210407817,1,0.0001087585063957762,1,1,0.6018727623067576,50,1.34277965289504,0.02,0.1045548168297154,0.496413986576028,0.02708154689242387,0.2996574782421519,50,0.15,0,1.462630538208062,0.1273694617913626,0.05150655584074106,0.363388150563222,0.02710933337498508,1.495084668002314,0.3811506378808783,0,0,-7.478718089259928e-09,3.73887871774059e-08,-2.991006908814597e-08,-1.112358205546116e-09,0,1.141700067819329e-11,0,0,-1.154580786533188e-08,0,-6.776088277149484e-08,0,-4.407193188171732e-09,-1.892773138223447e-08,-4.167333145232988e-10,1.292277005404685e-08,0,0,0,-1.735749322051561e-10,1.735678267777985e-10,-1.622802869860607e-09,-1.131283440258812e-08,-5.743046926909301e-10,-1.336461474821249e-08,-5.650872214602032e-09,0,0
17.6,1.719071095732755,1.486037061943801,0.8948918423331204,0.1002707209722204,1,0.0001087585060716085,1,1,0.6018727616118036,50,1.342779648721134,0.02,0.1045548165580958,0.4964139854104524,0.02708154686115364,0.2996574790377549,50,0.15,0,1.462630538197428,0.1273694618019969,0.0515065557407078,0.3633881498671468,0.02710933333973615,1.495084667179073,0.3811506375329003,0,0,-6.890189752084552e-09,3.445310881033947e-08,-2.756294747996435e-08,-1.02506003685221e-09,0,1.001296823233133e-11,0,0,-1.060065457636483e-08,0,-6.24417335615135e-08,0,-4.061297786961404e-09,-1.744175914808466e-08,-4.257714181221672e-10,1.19081164484669e-08,0,0,0,-1.599138599317484e-10,1.599076426828105e-10,-1.495479295954283e-09,-1.042440516130228e-08,-5.291170168675308e-10,-1.231554591640815e-08,-5.207226649872609e-09,0,0
17.8,1.719071095274464,1.486037064245681,0.8948918404895401,0.100270720903659,1,0.0001087585057474407,1,1,0.6018727609168496,50,1.342779644547227,0.02,0.1045548162864762,0.4964139842448768,0.02708154682988341,0.2996574798333579,50,0.15,0,1.462630538186794,0.1273694618126311,0.05150655564067452,0.3633881491710715,0.02710933330448723,1.495084666355832,0.3811506371849223,0,0,-6.301860366875189e-09,3.151745886498247e-08,-2.521561981438936e-08,-9.377716381209211e-10,0,8.488854064125917e-12,0,0,-9.713703619240732e-09,0,-5.712257049594883e-08,0,-3.715430096917771e-09,-1.595575138679806e-08,-3.766018608075683e-10,1.089348131699808e-08,0,0,0,-1.462527876583408e-10,1.462527876583408e-10,-1.368109536770135e-09,-9.535874312405213e-09,-4.840032374886505e-10,-1.12664220175418e-08,-4.763580641053977e-09,0,0
18,1.719071094816173,1.486037066547561,0.8948918386459599,0.1002707208350977,1,0.000108758505423273,1,1,0.6018727602218956,50,1.342779640373321,0.02,0.1045548160148566,0.4964139830793012,0.02708154679861317,0.299657480628961,50,0.15,0,1.46263053817616,0.1273694618232654,0.05150655554064125,0.3633881484749963,0.0271093332692383,1.495084665532591,0.3811506368369443,0,0,-5.713417294828105e-09,2.858180891962547e-08,-2.286839873022473e-08,-8.504654758212382e-10,0,6.992451062615146e-12,0,0,-8.826757991187151e-09,0,-5.180340743038414e-08,0,-3.369562406874138e-09,-1.446974362551146e-08,-3.273896709288238e-10,9.878818474362561e-09,0,0,0,-1.325917153849332e-10,1.325854981359953e-10,-1.240749014641551e-09,-8.647426597008235e-09,-4.388340357763809e-10,-1.021731610428844e-08,-4.31993441019074e-09,0,0
18.2,1.719071094357882,1.486037068849441,0.8948918368023796,0.1002707207665363,1,0.0001087585050991053,1,1,0.6018727595269417,50,1.342779636199414,0.02,0.104554815743237,0.4964139819137255,0.02708154676734294,0.2996574814245639,50,0.15,0,1.462630538165526,0.1273694618338997,0.05150655544060798,0.3633881477789211,0.02710933323398938,1.495084664709351,0.3811506364889664,0,0,-5.12497422278102e-09,2.564615897426847e-08,-2.05211776460601e-08,-7.631664189489129e-10,0,5.514522172234138e-12,0,0,-7.881594044079065e-09,0,-4.648423974629168e-08,0,-3.023680861247158e-09,-1.298375007507957e-08,-3.364419853824074e-10,8.864146394671479e-09,0,0,0,-1.189430776094014e-10,1.189448539662408e-10,-1.113406966624098e-09,-7.758932696333431e-09,-3.936648340641114e-10,-9.168229064826505e-09,-3.876288179327503e-09,0,0
18.4,1.719071093899591,1.486037071151321,0.8948918349587993,0.1002707206979749,1,0.0001087585047749376,1,1,0.6018727588319878,50,1.342779632025507,0.02,0.1045548154716173,0.4964139807481499,0.02708154673607271,0.299657482220167,50,0.15,0,1.462630538154893,0.1273694618445339,0.05150655534057471,0.3633881470828459,0.02710933319874045,1.49508466388611,0.3811506361409883,0,0,-4.536616415862227e-09,2.27105374506209e-08,-1.817393524561339e-08,-6.758966719644377e-10,0,4.008882115158486e-12,0,0,-6.994648416025484e-09,0,-4.116506282514365e-08,0,-2.677831645314654e-09,-1.14977707355024e-08,-2.872582172130933e-10,7.849511263202658e-09,0,0,0,-1.05254471804983e-10,1.052580245186618e-10,-9.86055681551079e-10,-6.8704203215475e-09,-3.485141064629715e-10,-8.119132477446556e-09,-3.43264261459808e-09,0,0
18.6,1.7190710934413,1.486037073453201,0.8948918331152191,0.1002707206294136,1,0.0001087585044507699,1,1,0.6018727581370338,50,1.342779627851601,0.02,0.1045548151999977,0.4964139795825743,0.02708154670480248,0.29965748301577,50,0.15,0,1.462630538144259,0.1273694618551681,0.05150655524054144,0.3633881463867707,0.02710933316349153,1.495084663062869,0.3811506357930103,0,0,-3.948116500396281e-09,1.977485908355447e-08,-1.582675679401291e-08,-5.885709697395214e-10,0,2.586375558166765e-12,0,0,-6.049489797987917e-09,0,-3.584590437810675e-08,0,-2.331917769993197e-09,-1.001177718507051e-08,-2.96310531666677e-10,6.834829946456012e-09,0,0,0,-9.164224934465892e-11,9.165113112885592e-11,-8.58667448255801e-10,-5.98200955437278e-09,-3.033726159173966e-10,-7.070027008282409e-09,-2.988996383734843e-09,0,0
