"time","ADP","AMP","ATMA","ATMI","ATP","Abeta","AbetaDimer","AbetaDimer_antiAb","AbetaPlaque","AbetaPlaque_GliaA","Abeta_antiAb","AggAbeta_Proteasome","AggTau","AggTau_Proteasome","DUB","E1","E1_Ub","E2","E2_Ub","GSK3b","GSK3b_p53","GSK3b_p53_P","GliaA","GliaI","GliaM1","GliaM2","IR","MT_Tau","Mdm2","Mdm2DUB","Mdm2_P","Mdm2_P1_p53_Ub4","Mdm2_P_Ub","Mdm2_P_Ub2","Mdm2_P_Ub3","Mdm2_P_Ub4","Mdm2_P_Ub4_Proteasome","Mdm2_Ub","Mdm2_Ub2","Mdm2_Ub3","Mdm2_Ub4","Mdm2_Ub4_Proteasome","Mdm2_mRNA","Mdm2_p53","Mdm2_p53_Ub","Mdm2_p53_Ub2","Mdm2_p53_Ub3","Mdm2_p53_Ub4","NFT","PP1","Proteasome","Proteasome_Tau","ROS","Sink","Source","Tau","Tau_P1","Tau_P2","Ub","antiAb","damDNA","degAbetaGlia","disaggPlaque1","disaggPlaque2","kproteff","p53","p53DUB","p53_P","p53_Ub4_Proteasome","p53_mRNA","der(ADP)","der(AMP)","der(ATMA)","der(ATMI)","der(ATP)","der(Abeta)","der(AbetaDimer)","der(AbetaDimer_antiAb)","der(AbetaPlaque)","der(AbetaPlaque_GliaA)","der(Abeta_antiAb)","der(AggAbeta_Proteasome)","der(AggTau)","der(AggTau_Proteasome)","der(DUB)","der(E1)","der(E1_Ub)","der(E2)","der(E2_Ub)","der(GSK3b)","der(GSK3b_p53)","der(GSK3b_p53_P)","der(GliaA)","der(GliaI)","der(GliaM1)","der(GliaM2)","der(IR)","der(MT_Tau)","der(Mdm2)","der(Mdm2DUB)","der(Mdm2_P)","der(Mdm2_P1_p53_Ub4)","der(Mdm2_P_Ub)","der(Mdm2_P_Ub2)","der(Mdm2_P_Ub3)","der(Mdm2_P_Ub4)","der(Mdm2_P_Ub4_Proteasome)","der(Mdm2_Ub)","der(Mdm2_Ub2)","der(Mdm2_Ub3)","der(Mdm2_Ub4)","der(Mdm2_Ub4_Proteasome)","der(Mdm2_mRNA)","der(Mdm2_p53)","der(Mdm2_p53_Ub)","der(Mdm2_p53_Ub2)","der(Mdm2_p53_Ub3)","der(Mdm2_p53_Ub4)","der(NFT)","der(PP1)","der(Proteasome)","der(Proteasome_Tau)","der(ROS)","der(Sink)","der(Source)","der(Tau)","der(Tau_P1)","der(Tau_P2)","der(Ub)","der(antiAb)","der(damDNA)","der(degAbetaGlia)","der(disaggPlaque1)","der(disaggPlaque2)","der(kproteff)","der(p53)","der(p53DUB)","der(p53_P)","der(p53_Ub4_Proteasome)","der(p53_mRNA)"
56.2,1000,1000,3.25280228017983e-11,199.9999999999675,10000,0.001205620656137325,3.804615966427881e-11,0,1.100481743455145e-21,0,0,2.559851001375088e-14,4.000087411300597e-09,4.21196718018063e-12,200,2.917972622585556,97.08202737741443,14.90170649007659,85.09829350997393,499.6799266971516,0.3200733028483328,7.934055177723774e-16,0,100,4.449894032140803e-25,9.927501910632751e-52,0,99.87477371027884,3.894452571185862,200,4.430578366108999e-10,15.07182107392967,5.576203203409643e-13,4.644011721726264e-13,3.837108525987443e-13,1.422743207244064e-12,1.063794914316602e-14,0.003927340212053198,0.003962258450963712,0.004002053043586772,0.06185048021860785,0.001095402561380391,9.895422549762332,79.89602516017038,0.401307953015298,0.4031451421470786,0.4049851795788143,0.1298429602054758,2.142463499251162e-19,50,499.6819542094682,0.000334568103538027,6.45455492081011e-07,1,1,0.09748956274270844,0.0252838449323051,0.006529092355284537,3753.048364373711,0,1.180615971465488e-10,0,1.48334280697535e-24,0,1,6.974457607171481,200,7.820103140585011e-14,0.3166158198626951,10.00000032255084,0,0,2.344967931529654e-12,-2.344967931529693e-12,0,2.453527476264954e-05,2.178342605367422e-12,0,1.445309301712886e-22,0,0,1.901097941121228e-15,1.054979116389051e-10,1.998771494687376e-13,0,-0.01348443969112201,0.01348443969112201,-0.0714000049692014,0.07140000496920121,-0.006329846326111055,0.006329846326111006,7.656416024548892e-17,0,-6.602667966029261e-26,6.602667966029261e-26,2.938166648099019e-52,0,-0.0002385210967570401,-0.01199964658558378,0,3.157088521284674e-11,0.3301170027349191,4.150626998320152e-14,3.617191056160859e-14,3.133251540030676e-14,1.474480196573781e-13,1.31545872083626e-15,-1.27612920813511e-05,-1.354916450722952e-05,-1.428525222605032e-05,0.001489941406274852,5.085711203505214e-05,-0.001236431159301552,-0.3094937859127502,-0.001555413024021901,-0.001563379798947495,-0.001571343298739314,-0.0005463568196820527,1.600069929890252e-20,0,-0.0140637367821581,6.031720695683081e-06,2.406723123881279e-08,0,0,8.796991910373919e-05,0.0001496855200315552,7.148815019289607e-05,-1.455878696296303,0,6.452193688867179e-12,0,2.20096348691029e-25,0,0,0.03322119803552708,0,6.195983352079377e-15,0.01400684794922426,1.202395147337221e-08
56.4,1000,1000,3.299958015302475e-11,199.999999999967,10000,0.001210530058932972,3.848360375026501e-11,0,1.129721484725848e-21,0,0,2.598091140386075e-14,4.021193690421994e-09,4.252047943956061e-12,200,2.915287452721872,97.08471254727812,14.88747798104787,85.11252201900263,499.6786603190048,0.3213396809950153,8.088396087445545e-16,0,100,4.58369994135764e-25,1.053323107618919e-51,0,99.87472618206429,3.892058156507299,200,4.494056961878064e-10,15.13781700617571,5.659677880285301e-13,4.716776705062465e-13,3.900155915726695e-13,1.45247648344458e-12,1.09037390147882e-14,0.003924793635764034,0.003959554440171618,0.003999201798846749,0.06214835390249024,0.001105593534209931,9.895175696678496,79.83414814223308,0.400996979204319,0.40283257379438,0.4046710155561228,0.1297336375467434,2.174634037397671e-19,50,499.6791357911836,0.0003357734056558384,6.502787218289634e-07,1,1,0.09750701340311221,0.02531374959070287,0.006543389585990038,3752.75733902072,0,1.193568532645748e-10,0,1.527946282332061e-24,0,1,6.981100309736343,200,7.944791229663844e-14,0.3194228418723084,10.00000032496052,0,0,2.370637275214584e-12,-2.37063727521459e-12,0,2.45587557195512e-05,2.196113106084269e-12,0,1.47872831463796e-22,0,0,1.922945386406277e-15,1.05564707433866e-10,2.009306588079022e-13,0,-0.01336899746363862,0.01336899746363862,-0.07089420310712402,0.07089420310712408,-0.006333934338653369,0.006333934338653258,7.777917354556305e-17,0,-6.778099723358018e-26,6.778099723358018e-26,3.10692991581762e-52,0,-0.000236771277895207,-0.01194451117886172,0,3.190810306011341e-11,0.3298418312513153,4.196895838739103e-14,3.659359660770235e-14,3.171537185840077e-14,1.498895665345251e-13,1.342506997861328e-15,-1.270437313154074e-05,-1.349033062408357e-05,-1.422467625626666e-05,0.00148879117068654,5.105253619558261e-05,-0.001232099916774526,-0.309276019148465,-0.001554320927713071,-0.00156228408081005,-0.001570242896830054,-0.0005468213431616374,1.616999869676411e-20,0,-0.01412043366231085,6.021293330179562e-06,2.416508166865104e-08,0,0,8.654492681556553e-05,0.0001493626967508303,7.148452117643591e-05,-1.454384077519073,0,6.500400081224344e-12,0,2.259442969451695e-25,0,0,0.03320582244290658,0,6.272940523625295e-15,0.01406335983258089,1.207280454773585e-08
56.6,1000,1000,3.347629042409778e-11,199.9999999999666,10000,0.001215444159433124,3.892461085816448e-11,0,1.159636118814045e-21,0,0,2.636770004117561e-14,4.042313275470154e-09,4.292339475291851e-12,200,2.912625108881797,97.08737489111819,14.87334949328186,85.12665050676864,499.6773931237313,0.3226068762685874,8.245181949416269e-16,0,100,4.721054220595259e-25,1.117345384292041e-51,0,99.87467900090908,3.889674759397294,200,4.558212414916933e-10,15.20375787208116,5.744081388489993e-13,4.790388341986891e-13,3.963972132425925e-13,1.482701061910361e-12,1.117498199857934e-14,0.003922258433393258,0.003956862187323093,0.003996362673928828,0.06244599777858131,0.001115823529578267,9.894929709703147,79.77231471549007,0.4006862240328623,0.4025202249751905,0.4043570722841278,0.1296242242589288,2.207144171712291e-19,50,499.6763060429246,0.000336976621563924,6.551215309202799e-07,1,1,0.09752418125964789,0.0253435902491856,0.006557686238788723,3752.466611342676,0,1.206617702180862e-10,0,1.573732592872051e-24,0,1,6.987739933878925,200,8.071025343613479e-14,0.322241156919953,10.00000032737997,0,0,2.39649725914923e-12,-2.396497259149272e-12,0,2.458225180436858e-05,2.213972861559712e-12,0,1.512806058221909e-22,0,0,1.944970576776594e-15,1.056309826361192e-10,2.019848165355202e-13,0,-0.0132560048507564,0.0132560048507564,-0.07039890192203546,0.07039890192203548,-0.00633801759543734,0.00633801759543726,7.900914168076374e-17,0,-6.957580660173239e-26,6.957580660173239e-26,3.284767128579836e-52,0,-0.0002350497741261184,-0.01188947150052684,0,3.224774520110581e-11,0.3295663902124082,4.243510512596396e-14,3.701856793272555e-14,3.210134607003106e-14,1.523610944726292e-13,1.369991359176788e-15,-1.264755789479413e-05,-1.343160959182141e-05,-1.416420847659655e-05,0.001487643686056862,5.124733569854971e-05,-0.00122777007452406,-0.3090579130843795,-0.00155322713612982,-0.001561186835520423,-0.001569141245982564,-0.000547266117167166,1.634029661793444e-20,0,-0.01417703614854865,6.010859392884445e-06,2.426302468202541e-08,0,0,8.514129864864731e-05,0.0001490453977367713,7.148234629920794e-05,-1.452901051106987,0,6.548802073798438e-12,0,2.31927223762809e-25,0,0,0.03319041376000224,0,6.350586427171189e-15,0.01411977795325192,1.21217035992105e-08
56.8,1000,1000,3.395819181932427e-11,199.9999999999661,10000,0.001220362960661607,3.936919886067686e-11,0,1.190238898625972e-21,0,0,2.675891156273873e-14,4.063446062658142e-09,4.332841903747934e-12,200,2.90998509744958,97.09001490255041,14.85931889881641,85.14068110123409,499.6761251122825,0.3238748877173614,8.404442801390954e-16,0,100,4.862038330928093e-25,1.184993183430135e-51,0,99.87463216115599,3.887302360726514,200,4.623049583429768e-10,15.26964361564155,5.829420658619188e-13,4.864853216560488e-13,4.028563424780096e-13,1.513422962767428e-12,1.145176578977517e-14,0.003919734585438298,0.003954181676685301,0.003993535671495616,0.06274341235795508,0.001126092422939316,9.894684588555812,79.71052494909266,0.4003756878590384,0.4022080961141028,0.4040433504141797,0.1295147245444069,2.239995899618757e-19,50,499.6734649835458,0.0003381777499496702,6.599839378776005e-07,1,1,0.09754107058311819,0.02537336800984643,0.006571982603536484,3752.176178995458,0,1.21976387145602e-10,0,1.620728893475652e-24,0,1,6.994376472974535,200,8.198819295895192e-14,0.3250707462770267,10.0000003298092,0,0,2.422548647001963e-12,-2.422548647001964e-12,0,2.460576299935448e-05,2.231922089722701e-12,0,1.547553341134269e-22,0,0,1.967174400834067e-15,1.056967461119078e-10,2.03039617390214e-13,0,-0.0131454085231113,0.0131454085231113,-0.06991386397110566,0.06991386397110551,-0.006342096091750127,0.006342096091750134,8.025419656509623e-17,0,-7.141190289839285e-26,7.141190289839285e-26,3.472133039189495e-52,0,-0.000233356157803781,-0.01183452773916013,0,3.258982197811513e-11,0.3292906904924687,4.29047251719373e-14,3.744683903755493e-14,3.249045213881326e-14,1.54862849982617e-13,1.397916933685577e-15,-1.259084681742352e-05,-1.337300349701529e-05,-1.41038566715242e-05,0.001486498997891101,5.144151228618852e-05,-0.001223441636388444,-0.3088394774221775,-0.001552131703638049,-0.00156008816383113,-0.001568038583542486,-0.000547691769064107,1.651159390504217e-20,0,-0.01423354424652724,6.00041930842402e-06,2.436106033811589e-08,0,0,8.375870482736331e-05,0.0001487335431944174,7.148160707429359e-05,-1.451429366482536,0,6.597399851033094e-12,0,2.380477797251943e-25,0,0,0.03317497189770929,0,6.428924909126542e-15,0.01417610231472622,1.217064868330731e-08
57,1000,1000,3.44453226957911e-11,199.9999999999656,10000,0.001225286465638703,3.981738567411611e-11,0,1.221543288638774e-21,0,0,2.715458178336693e-14,4.084591949844833e-09,4.373555357924166e-12,200,2.907366933500104,97.09263306649987,14.84538410610197,85.15461589394856,499.6748562856112,0.3251437143886928,8.566208944920359e-16,0,100,5.006735273545416e-25,1.256449795349426e-51,0,99.874585657225,3.884940941335473,200,4.688573346177121e-10,15.33547418238733,5.915702651029992e-13,4.940177941668583e-13,4.09393606952941e-13,1.544648255406226e-12,1.173417910646181e-14,0.003917222072549743,0.003951512893544487,0.003990720797753101,0.06304059815181459,0.001136400090138936,9.894440332955245,79.64877891073596,0.4000653710337009,0.4018961876318928,0.4037298506137247,0.1294051425468196,2.273191220135656e-19,50,499.6706126318954,0.0003393767895763382,6.648659612353987e-07,1,1,0.09755768558529458,0.02540308395994977,0.006586278966578882,3751.886039674074,0,1.233007432225484e-10,0,1.668962852420733e-24,0,1,7.001009920381245,200,8.328186977076423e-14,0.3279115912206022,10.00000033224823,0,0,2.448792203102663e-12,-2.44879220310265e-12,0,2.462928928674399e-05,2.249961008864242e-12,0,1.582981115344029e-22,0,0,1.989557749318605e-15,1.057620066167094e-10,2.040950561930276e-13,0,-0.01303715625620128,0.01303715625620128,-0.06943885585188969,0.06943885585188944,-0.006346169822863956,0.00634616982286389,8.151447082882315e-17,0,-7.329009395068965e-26,7.329009395068965e-26,3.669503500344483e-52,0,-0.000231690007193041,-0.01177968007995375,0,3.293434377426007e-11,0.3290147428184131,4.337783355343454e-14,3.787842447210702e-14,3.288270421134566e-14,1.573950807485249e-13,1.426288889094617e-15,-1.253424040461009e-05,-1.33145147505761e-05,-1.404362959730272e-05,0.001485357152265884,5.16350676970073e-05,-0.001219114606214874,-0.3086207216859914,-0.001551034683828612,-0.001558988168653408,-0.001566935163129834,-0.0005480989413627763,1.668389139766572e-20,0,-0.01428995796342568,5.989973494982258e-06,2.445918869603067e-08,0,0,8.239681988767184e-05,0.0001484270546294391,7.148228531908378e-05,-1.44996877751588,0,6.646193597489537e-12,0,2.443086577277548e-25,0,0,0.03315949676799158,0,6.50795982458241e-15,0.01423233292202617,1.221963984165964e-08
57.2,1000,1000,3.493772156412077e-11,199.9999999999651,10000,0.001230214677381024,4.026918925872778e-11,0,1.253563157414505e-21,0,0,2.755474670115596e-14,4.105750839778995e-09,4.41447996301539e-12,200,2.904770197237712,97.09522980276226,14.83154335391981,85.16845664613069,499.6735866446706,0.326413355329375,8.730510970143369e-16,0,100,5.155231711584963e-25,1.331972783458513e-51,0,99.87453948383168,3.882590481835511,200,4.754788605969063e-10,15.40124953579012,6.002934361604377e-13,5.01636916477954e-13,4.160096376894933e-13,1.576383063184006e-12,1.202231191422699e-14,0.003914720870177513,0.003948855792347134,0.003987917944294022,0.06333755588608955,0.001146746406339894,9.894196942619617,79.58707665358453,0.3997552738006051,0.4015844995375819,0.4034165721212532,0.1292954811130713,2.306732136915409e-19,50,499.6677490069482,0.0003405737395232023,6.697676195398698e-07,1,1,0.09757403024216016,0.02543273913664827,0.00660057560433912,3751.596191407692,0,1.246348776610706e-10,0,1.718463358711371e-24,0,1,7.007640269426877,200,8.459142353197061e-14,0.3307636729015209,10.00000033469706,0,0,2.475228692438927e-12,-2.475228692438917e-12,0,2.465283064876176e-05,2.268089837637093e-12,0,1.619100477240408e-22,0,0,2.012121515124329e-15,1.058267724232841e-10,2.051511280095757e-13,0,-0.01293119757106775,0.01293119757106775,-0.06897368241386959,0.06897368241386913,-0.006350238784021633,0.006350238784021561,8.279009779716761e-17,0,-7.521121182901449e-26,7.521121182901449e-26,3.877378526307524e-52,0,-0.0002300509241671533,-0.01172492868151443,0,3.328132083420648e-11,0.3287385544582196,4.385444518172009e-14,3.831333870305122e-14,3.327811637487839e-14,1.599580352764301e-13,1.45511243436539e-15,-1.247773717612905e-05,-1.325613575044789e-05,-1.398350340850864e-05,0.00148421814438188,5.182800389100937e-05,-0.001214788987865763,-0.308401653999242,-0.001549936094819959,-0.001557886687305277,-0.001565830365969967,-0.0005484874123309301,1.6857189959293e-20,0,-0.01434627732499124,5.979522344900419e-06,2.455740981480379e-08,0,0,8.105534621374557e-05,0.0001481258505051998,7.14843616761527e-05,-1.448519070870393,0,6.695183497845477e-12,0,2.50712631482901e-25,0,0,0.03314398828541447,0,6.587695047168827e-15,0.01428846979854671,1.22686770603897e-08
57.4,1000,1000,3.543542708854181e-11,199.9999999999646,10000,0.001235147598901527,4.072462761873713e-11,0,1.286312761567719e-21,0,0,2.795944249740298e-14,4.126922639750367e-09,4.455615841073326e-12,200,2.902194528141161,97.09780547185882,14.81779518115843,85.18220481889209,499.6723161904143,0.3276838095855972,8.897379754894617e-16,0,100,5.3076177872776e-25,1.411887712478442e-51,0,99.87449363596409,3.880250962629386,200,4.8217002893967e-10,15.46696965559257,6.091122821284525e-13,5.093433567469105e-13,4.227050690123529e-13,1.608633563210992e-12,1.231625541234823e-14,0.003912230949092709,0.003946210299818959,0.003985126899703722,0.06363428648011465,0.001157131246128479,9.893954417266489,79.52541821761439,0.3994453963064268,0.4012730314681101,0.4031035128863442,0.1291857419168623,2.340620657938025e-19,50,499.6648741277924,0.0003417685991601853,6.746889313489273e-07,1,1,0.09759010831253973,0.02546233453074589,0.006614872784012382,3751.306632529226,0,1.259788297100766e-10,0,1.769260461121598e-24,0,1,7.014267513410531,200,8.591699466129653e-14,0.3336269723578913,10.00000033715571,0,0,2.501858880656808e-12,-2.501858880656815e-12,0,2.467638706762128e-05,2.286308795055949e-12,0,1.655922669161672e-22,0,0,2.034866593301751e-15,1.058910513599771e-10,2.062078281326003e-13,0,-0.01282748361882757,0.01282748361882757,-0.06851818324141479,0.06851818324141498,-0.00635430297043893,0.00635430297043884,8.408121149408008e-17,0,-7.717611188516951e-26,7.717611188516951e-26,4.096283301593775e-52,0,-0.000228438532342435,-0.01167027367824458,0,3.363076328125353e-11,0.328462129547408,4.433457486085891e-14,3.875159612028069e-14,3.367670266147617e-14,1.62551962890646e-13,1.484392819635643e-15,-1.242133386501537e-05,-1.319784988808694e-05,-1.392342493540034e-05,0.001483081923629066,5.202032302731194e-05,-0.001210464785218017,-0.3081822812154672,-0.001548835922628444,-0.001556783317138821,-0.0015647227862714,-0.0005488561754516535,1.703149047545009e-20,0,-0.01440250237380422,5.969066226722933e-06,2.46557237533953e-08,0,0,7.973401172631869e-05,0.000147829846566017,7.148781573451928e-05,-1.447080063048767,0,6.744369736895072e-12,0,2.572625523135439e-25,0,0,0.0331284463669936,0,6.668134468054922e-15,0.01434451298434046,1.231776042276422e-08
57.6,1000,1000,3.593847808440485e-11,199.9999999999641,10000,0.00124008523320999,4.118371880139346e-11,0,1.319805952691794e-21,0,0,2.836870551572665e-14,4.148107247853235e-09,4.496963121353867e-12,200,2.899639387002336,97.10036061299765,14.80413718884195,85.19586281120854,499.6710449237987,0.3289550762012682,9.066846368110989e-16,0,100,5.463978351849787e-25,1.496308326202345e-51,0,99.87444810796053,3.877922364750195,200,4.889313332547906e-10,15.53263446878577,6.180275072402975e-13,5.171377841715898e-13,4.294805363084147e-13,1.64140596781885e-12,1.261610113147055e-14,0.003909752297802229,0.003943576448410921,0.003982347844659334,0.06393079014627656,0.00116755448802388,9.893712756612013,79.46380368467248,0.3991357390201133,0.4009617843958171,0.4027906756157587,0.1290759306553036,2.37485878274047e-19,50,499.66198801307,0.0003429613671332259,6.796299152325851e-07,1,1,0.09760592408473848,0.0254918712359464,0.006629170790738559,3751.017360432323,0,1.273326386561512e-10,0,1.82138244461912e-24,0,1,7.020891645658358,200,8.725872441368825e-14,0.336501471070358,10.00000033962417,0,0,2.52868353408036e-12,-2.528683534080365e-12,0,2.469995852549367e-05,2.30461810049945e-12,0,1.693459082406866e-22,0,0,2.057793881007551e-15,1.059548523802137e-10,2.072651513953772e-13,0,-0.01272596435103734,0.01272596435103734,-0.06807208861061187,0.06807208861061223,-0.006358362377363314,0.006358362377363223,8.538794673938858e-17,0,-7.918562517233169e-26,7.918562517233169e-26,4.326759877073956e-52,0,-0.0002268524023222047,-0.01161571527797906,0,3.398268187109357e-11,0.3281854829919615,4.481823801832841e-14,3.919321160068107e-14,3.407847748554798e-14,1.651771152650667e-13,1.514135326719062e-15,-1.236503397672277e-05,-1.313967486111004e-05,-1.386345240831938e-05,0.0014819486093165,5.221202651923106e-05,-0.001206142002135896,-0.3079626140697556,-0.001547734266363343,-0.001555678535330673,-0.001563613949606857,-0.0005492071321405514,1.720679374067766e-20,0,-0.01445863309757035,5.958605567149136e-06,2.47541305707009e-08,0,0,7.843247065386905e-05,0.0001475389740325886,7.149263223514947e-05,-1.445651480879492,0,6.793752499552728e-12,0,2.639611905383588e-25,0,0,0.03311287092572687,0,6.749281954511288e-15,0.01440046246527314,1.236688991490542e-08
57.8,1000,1000,3.644691352140803e-11,199.9999999999636,10000,0.00124502758331244,4.164648089825801e-11,0,1.354057121185592e-21,0,0,2.87825722876861e-14,4.169304569174754e-09,4.538521928120677e-12,200,2.897104336786048,97.10289566321394,14.79056750180662,85.20943249824387,499.6697728457798,0.3302271542199912,9.238942187156374e-16,0,100,5.624403390267347e-25,1.58546818555343e-51,0,99.87440289459724,3.875604668871121,200,4.957632698052158e-10,15.59824393113779,6.270398196882713e-13,5.250208718119812e-13,4.363366786925359e-13,1.674706546974257e-12,1.292194201734882e-14,0.003907284896027047,0.00394095421842863,0.003979580766288752,0.06422706745453732,0.001178016009146164,9.893471960371885,79.40223311346359,0.3988263022372621,0.4006507586079202,0.4024780606178938,0.1289660509058067,2.409448517507327e-19,50,499.6590906816374,0.0003441520425609281,6.845905897724733e-07,1,1,0.09762148149588135,0.02552135027290212,0.006643469895588569,3750.728373038849,0,1.28696343822527e-10,0,1.874859305529842e-24,0,1,7.027512659458098,200,8.86167547921436e-14,0.339387150306363,10.00000034210246,0,0,2.555703419689398e-12,-2.555703419689368e-12,0,2.472354500454441e-05,2.323017973708136e-12,0,1.731721256966598e-22,0,0,2.080904277571378e-15,1.060181837110885e-10,2.083230929808653e-13,0,-0.01262659182399251,0.01262659182399251,-0.06763518959257309,0.06763518959257299,-0.006362417000004672,0.006362417000004558,8.671043903720984e-17,0,-8.124061506944039e-26,8.124061506944039e-26,4.569378804397856e-52,0,-0.0002252921398715885,-0.01156125364666918,0,3.433708710219526e-11,0.3279086240376907,4.530544985246295e-14,3.963819985202375e-14,3.448345513612873e-14,1.678337446774126e-13,1.544345280665996e-15,-1.230883766236779e-05,-1.308161144528597e-05,-1.380358904095897e-05,0.001480818235572288,5.240311615150297e-05,-0.001201820642502854,-0.3077426610920444,-0.001546631166399415,-0.001554572373575647,-0.001562503912921787,-0.0005495407339888812,1.738310059154605e-20,0,-0.01451466951382197,5.948140754371794e-06,2.485263032554037e-08,0,0,7.715042054756854e-05,0.0001472531581624623,7.149879375506962e-05,-1.444233102585998,0,6.843331970848283e-12,0,2.708114242371184e-25,0,0,0.03309726187821983,0,6.831141398864895e-15,0.01445631825670414,1.241606559232444e-08
58,1000,1000,3.696077252270107e-11,199.9999999999631,10000,0.001249974652211333,4.211293204487225e-11,0,1.389080886232049e-21,0,0,2.9201079524833e-14,4.19051451038095e-09,4.580292384722838e-12,200,2.894588948958943,97.10541105104105,14.77708428153278,85.22291571851773,499.6684999573155,0.331500042684403,9.413698860721359e-16,0,100,5.788984589447349e-25,1.679610900589296e-51,0,99.87435799072509,3.873297855635639,200,5.026663369509272e-10,15.66379800004122,6.361499306992975e-13,5.329932956637889e-13,4.432741381316159e-13,1.708541621134683e-12,1.323387208087322e-14,0.003904828723507075,0.003938343590459803,0.003976825652703354,0.06452311897853666,0.001188515686988657,9.893232028261007,79.34070656121607,0.3985170862450083,0.4003399543771933,0.4021656681773473,0.1288561061689878,2.444391870048725e-19,50,499.6561821523452,0.0003453406246349134,6.895709735619809e-07,1,1,0.09763678442598064,0.02555077264802058,0.006657770366276644,3750.43966830969,0,1.300699845694585e-10,0,1.929721607526088e-24,0,1,7.034130548081149,200,8.999122857942216e-14,0.34228399133862,10.0000003445906,0,0,2.582919305127337e-12,-2.58291930512734e-12,0,2.474714648692108e-05,2.34150863478532e-12,0,1.770720883643564e-22,0,0,2.104198684478202e-15,1.060810534709989e-10,2.093816481510949e-13,0,-0.01252931905607824,0.01252931905607824,-0.06720728136891374,0.0672072813689138,-0.006366466833558571,0.006366466833558466,8.804882461504729e-17,0,-8.33419586816282e-26,8.33419586816282e-26,4.824736725790888e-52,0,-0.0002237573564744435,-0.01150688894680335,0,3.469398951162383e-11,0.3276315617331642,4.579622561470108e-14,4.008657563012228e-14,3.48916499448557e-14,1.705221045853514e-13,1.575028046120336e-15,-1.225274508049484e-05,-1.302366050698659e-05,-1.374383830897463e-05,0.001479690836111427,5.259359370886773e-05,-0.001197500710210801,-0.3075224306375591,-0.001545526661405228,-0.001553464857675657,-0.001561392724406807,-0.0005498574291053979,1.756041186273761e-20,0,-0.01457061164170915,5.937672170354898e-06,2.495122307666135e-08,0,0,7.588756330344981e-05,0.00014697232533357,7.15062831302864e-05,-1.442824710732896,0,6.893108335928421e-12,0,2.778161772464098e-25,0,0,0.0330816191421446,0,6.913716702195876e-15,0.01451208037561687,1.246528745502129e-08
58.2,1000,1000,3.748009436501639e-11,199.9999999999625,10000,0.001254926442905559,4.258309042082996e-11,0,1.424892098313994e-21,0,0,2.962426411913042e-14,4.211736979687345e-09,4.622274613615963e-12,200,2.892092803174911,97.10790719682505,14.76368572475069,85.2363142752998,499.6672262593638,0.3327737406361705,9.59114831021524e-16,0,100,5.957815360383085e-25,1.778990388463349e-51,0,99.87431339126795,3.871001905658579,200,5.09641035155547e-10,15.72929663445066,6.453585545438473e-13,5.410557346663142e-13,4.502935594514812e-13,1.742917561471814e-12,1.355198640546644e-14,0.00390238376000042,0.003935744545382312,0.003974082493062702,0.06481894529525287,0.00119905339941945,9.892992959993506,79.27922408374197,0.3982080913222717,0.4000293719618309,0.4018534985539821,0.1287460998711066,2.479690849791605e-19,50,499.6532624440378,0.000346527112618068,6.945710852062413e-07,1,1,0.0976518366991883,0.0255801393537548,0.006672072467222638,3750.151244243288,0,1.31453600294245e-10,0,1.986000489002036e-24,0,1,7.040745304782796,200,9.138228933987362e-14,0.3451919754456791,10.00000034708858,0,0,2.610331958701902e-12,-2.6103319587019e-12,0,2.477076295475324e-05,2.360090304197228e-12,0,1.810469805591952e-22,0,0,2.127678005371714e-15,1.061434696719353e-10,2.10440812245698e-13,0,-0.01243409999694567,0.01243409999694567,-0.06678816307844859,0.06678816307844858,-0.006370511873206697,0.006370511873206575,8.940324042532753e-17,0,-8.549054699115947e-26,8.549054699115947e-26,5.093457468614737e-52,0,-0.0002222476692079652,-0.01145262133750556,0,3.505339967555081e-11,0.327354304936041,4.629058061032875e-14,4.053835373955489e-14,3.530307628664167e-14,1.732424496311971e-13,1.606189027466132e-15,-1.219675639674853e-05,-1.296582300705116e-05,-1.368420397258614e-05,0.001478566444290232,5.278346097571492e-05,-0.001193182209159989,-0.3073019308931862,-0.00154442078832423,-0.001552356007237965,-0.001560280422839011,-0.0005501576629854746,1.773872838711026e-20,0,-0.01462645950193519,5.927200190971675e-06,2.504990888273923e-08,0,0,7.464360504809771e-05,0.0001466964030336965,7.151508345510727e-05,-1.441426092066184,0,6.943081780056529e-12,0,2.849784196627989e-25,0,0,0.03306594263623175,0,6.997011774298912e-15,0.01456774884055432,1.25145555723849e-08
