"time","Enz","Ts","der(Enz)","der(Ts)","To","Tt"
50.2,0.5397541314321512,0.2259017951125369,0.00806192884788017,0.007176110262863133,13.46046127547793,13.68636307059046
50.4,0.5413646545443898,0.2273405852829092,0.008043306857914784,0.007206562037753272,13.46045441532921,13.68779500061212
50.6,0.5429714559410206,0.2287857563952998,0.008024711627016415,0.007236943991989264,13.46044752476323,13.68923328115853
50.8,0.5445745409628335,0.2302373443589791,0.008006143048088814,0.007267246280713735,13.46044060360884,13.69067794796782
51,0.5461739149291436,0.2316953853068976,0.007987601013964708,0.007297459333367229,13.46043365169387,13.69212903700076
51.2,0.5477695831894169,0.2331598936766596,0.007969085455183586,0.007328159841113902,13.46042666894956,13.69358656262622
51.4,0.5493615510297929,0.2346309018810072,0.007950596271588149,0.007359437698015725,13.46041965522147,13.69505055710247
51.6,0.5509498236729006,0.2361084603800966,0.007932133332244932,0.007390910237688786,13.46041261026911,13.6965210706492
51.8,0.5525344063558534,0.2375926045692893,0.007913696532508008,0.007422605562373619,13.46040553392381,13.6979981384931
52,0.5541153042944841,0.2390833699544052,0.00789528576785874,0.007454554060776886,13.46039842601638,13.69948179597078
52.2,0.5556925226833345,0.2405807921487634,0.007876900933911937,0.007486788426406932,13.46039128637712,13.70097207852588
52.4,0.5572660666956504,0.2420849068702242,0.007858541926421988,0.007519343673230594,13.46038411483582,13.70246902170605
52.6,0.5588359414833718,0.2435957499382301,0.007840208641289047,0.007552257148601527,13.46037691122181,13.70397266116004
52.8,0.5604021521771263,0.2451133572708474,0.007821900974565175,0.007585568543611032,13.46036967536393,13.70548303263478
53,0.5619647038862207,0.2466377648818074,0.007803618822460464,0.007619319900854293,13.46036240709058,13.70700017197239
53.2,0.5635236016986337,0.2481690088775478,0.007785362081349231,0.007653555619711483,13.46035510622971,13.70852411510726
53.4,0.5650788506810077,0.2497071254542539,0.007767130647776099,0.007688322459214803,13.46034777260884,13.71005489806309
53.6,0.5666304558786419,0.2512521508949005,0.007748924418462171,0.007723669538515665,13.46034040605508,13.71159255694998
53.8,0.5681784223154829,0.2528041215662928,0.007730743290311163,0.007759648335081692,13.46033300639516,13.71313712796145
54,0.569722754994119,0.2543630739161078,0.007712587160415489,0.007796312680632411,13.46032557345539,13.7146886473715
54.2,0.5712634589386879,0.2559290741535499,0.007694455874002814,0.007833005019246997,13.46031810692022,13.71624718107377
54.4,0.572800539124404,0.2575021695087298,0.00767634930997162,0.007869544739868672,13.46031060656457,13.7178127760733
54.6,0.5743340004577895,0.2590823745620012,0.007658267404803767,0.007906536382616736,13.46030307231903,13.71938544688103
54.8,0.5758638478593965,0.2606697284610986,0.007640210052221133,0.007943995160124118,13.46029550399706,13.72096523245816
55,0.5773900862286261,0.262264270590824,0.007622177145870782,0.00798193604618902,13.46028790141099,13.72255217200182
55.2,0.5789127204437283,0.2638660405753332,0.007604168579322322,0.008020373753495846,13.46028026437203,13.72414630494736
55.4,0.5804317553618019,0.2654750782804227,0.007586184246065419,0.008059322712277606,13.46027259269021,13.72574767097063
55.6,0.5819471958187947,0.2670914238158157,0.007568224039507179,0.008098797049971296,13.46026488617441,13.72735630999022
55.8,0.5834590466295028,0.268715117537449,0.007550287852969718,0.008138810571773902,13.46025714463234,13.72897226216979
56,0.58496731258757,0.2703462000497601,0.007532375579687584,0.008179376742116773,13.46024936787053,13.73059556792029
56.2,0.5864719984654893,0.2719847122079725,0.007514487112805318,0.00822050866706725,13.46024155569431,13.73222626790228
56.4,0.5879731090146003,0.2736306951203833,0.007496622345374991,0.008262219077499466,13.4602337079078,13.73386440302818
56.6,0.589470648965092,0.2752841901506496,0.00747878117035371,0.008304520313247465,13.46022582431392,13.73551001446457
56.8,0.5909646230259999,0.2769452389200745,0.007460963480601279,0.008347424307933338,13.46021790471433,13.73716314363441
57,0.5924550358852071,0.2786138833098946,0.007443169168877692,0.008390942574660443,13.4602099489095,13.7388238322194
57.2,0.5939418921030717,0.2802902032528526,0.00742539806348305,0.008434263443687584,13.46020195651845,13.7404921597713
57.4,0.5954251962660544,0.2819742621582641,0.007407650021279332,0.008476960616368601,13.46019392723897,13.74216818939723
57.6,0.5969049530929524,0.2836660691748885,0.007389924991872004,0.008519790490193913,13.46018586102758,13.74385193020247
57.8,0.5983811671776224,0.285365670590938,0.00737222286195186,0.008562702526599963,13.46017775766373,13.74554342825467
58,0.5998538430920987,0.2870731132040453,0.007354543517701254,0.00860564252003293,13.46016961692443,13.74724273012847
58.2,0.6013229853865706,0.2887884443308615,0.007336886844780156,0.008648552581556501,13.46016143858421,13.74894988291507
58.4,0.6027885985893626,0.2905117118166547,0.007319252728312278,0.008691371126783309,13.4601532224151,13.75066493423175
58.6,0.6042506872069139,0.2922429640449095,0.007301641052871146,0.00873403286790797,13.46014496818655,13.75238793223146
58.8,0.6057092557237563,0.2939822499469235,0.007284051702466401,0.008776468809747584,13.46013667566541,13.75411892561233
59,0.6071643086024952,0.2957296190114077,0.007266484560529979,0.008818606249695549,13.46012834461587,13.75585796362728
59.2,0.6086158502837875,0.2974851212940837,0.007248939509902535,0.008860368781455463,13.46011997479943,13.75760509609351
59.4,0.6100638851863218,0.2992488074272828,0.007231416432819716,0.008901676302462747,13.46011156597481,13.7593603734021
59.6,0.6115084177067969,0.3010207286295444,0.007213915210898672,0.008942445024839429,13.46010311789798,13.76112384652753
59.8,0.6129494522199008,0.3028009367152141,0.00719643572512456,0.00898258748984837,13.46009463032205,13.76289556703726
60,0.6143869930782917,0.3045894841040426,0.007178977855837026,0.009022012585704786,13.46008610299723,13.76467558710127
60.2,0.6158210445223362,0.3063863690308383,0.007161541578015126,0.009061693428952466,13.4600775359321,13.76646390496294
60.4,0.6172516107891096,0.3081916017602579,0.007144126846007674,0.009102348552829653,13.46006892907787,13.76826053083812
60.6,0.6186786962605173,0.3100052945597049,0.007126733437212576,0.009142721952013488,13.46006028189943,13.77006557645913
60.8,0.6201023051920969,0.3118274970294175,0.007109361238452429,0.00918279384041476,13.46005159416045,13.77187909118987
61,0.6215224418166242,0.3136582590425034,0.007092010136485405,0.009222545417348016,13.46004286562333,13.77370112466583
61.2,0.6229391103440737,0.315497630742835,0.007074680018011217,0.009261958908407308,13.46003409604913,13.77553172679197
61.4,0.6243523149615787,0.3173456625429448,0.007057370769677053,0.00930101760374491,13.46002528519768,13.77737094774062
61.6,0.6257620598333912,0.3192024051219211,0.007040082278083585,0.009339705893761874,13.46001643282751,13.77921883794943
61.8,0.6271683491008413,0.3210679094233025,0.007022814429790924,0.009378009302457357,13.46000753869591,13.78107544811921
62,0.6285711868822976,0.3229422266529742,0.007005567111324619,0.009415914518246637,13.4599986025589,13.78294082921187
62.2,0.6299705772731274,0.3248254082770627,0.006988340209181639,0.009453409422524928,13.45998962417128,13.78481503244834
62.4,0.6313665243456565,0.3267175060198313,0.006971133609836361,0.009490483115865089,13.45998060328662,13.78669810930645
62.6,0.6327590321491292,0.3286185718615758,0.006953947199746602,0.00952712594195404,13.45997153965726,13.78859011151883
62.8,0.6341481047096676,0.3305286580365193,0.006936780865359614,0.009563329509344243,13.45996243303434,13.79049109107086
63,0.6355337463836613,0.3324476356927372,0.006919634800389045,0.009602298828696121,13.45995328403236,13.79240091972509
63.2,0.6369159609515807,0.3343756598178981,0.006902508717736738,0.009642160757421081,13.45994409191255,13.79431975173045
63.4,0.6382947523504594,0.336312793391925,0.006885402486775778,0.009682706738907143,13.45993485637485,13.79624764976678
63.6,0.6396701245318417,0.338259080250337,0.006868316009735574,0.009724071046463223,13.45992557721043,13.79818465746077
63.8,0.6410420814252872,0.3402145637856257,0.006851249190001244,0.009766396738767114,13.4599162542126,13.80013081799822
64,0.6424106269383739,0.3421792869235489,0.006834201932153719,0.009809835682595747,13.45990688717688,13.80208617410043
64.2,0.6437757649567005,0.3441532920994209,0.006817174142009746,0.00985454856499679,13.45989747590114,13.80405076800056
64.40000000000001,0.6451374993438874,0.3461366212344048,0.006800165726661765,0.009900704895065005,13.4598880201857,13.80602464142011
64.59999999999999,0.6464958339415803,0.3481293157118041,0.006783176594517696,0.009948482995831398,13.45987851983347,13.80800783554527
64.8,0.6478507725694509,0.350131416353355,0.006766206655340633,0.009998069986378866,13.45986897464999,13.81000039100335
65,0.6492023190251998,0.3521429633955173,0.006749255820288342,0.01004966175465327,13.45985938444364,13.81200234783916
65.2,0.650550477084558,0.354163996465767,0.006732324001952736,0.01010346292115827,13.45984974902568,13.81401374549145
65.40000000000001,0.6518952505012898,0.3561945545588869,0.006715411114399193,0.01015968679388024,13.45984006821039,13.81603462276928
65.59999999999999,0.6532366430306698,0.3582348821224119,0.006698516721450909,0.01021524283788366,13.45983034083255,13.81806522295497
65.8,0.6545746584134765,0.360285297212479,0.00668164026231013,0.01026596043297445,13.45982056537602,13.8201058625885
66,0.6559093003021246,0.3623455335528336,0.006664782173789398,0.01031705058219501,13.4598107431105,13.82215627666333
66.2,0.6572405723644567,0.3644156499429553,0.006647942338144502,0.01036846792337798,13.45980087375584,13.8242165236988
66.40000000000001,0.6585684782464167,0.366495705737257,0.006631120637139106,0.01042016463939888,13.4597909570293,13.82628666276655
66.59999999999999,0.6598930215720513,0.3685857608450837,0.006614316952048102,0.01047209058821608,13.45978099264545,13.82836675349054
66.8,0.6612142059435089,0.3706858757307128,0.006597531163661008,0.01052419342942557,13.45977098031625,13.83045685604697
67,0.6625320349410393,0.3727961114133546,0.006580763152285349,0.01057641874767867,13.45976091975101,13.83255703116436
67.2,0.6638465121229947,0.3749165294671515,0.00656401279775014,0.01062871017282063,13.45975081065638,13.83466734012353
67.40000000000001,0.6651576410009314,0.3770471885527912,0.006547279985552409,0.01068106106859545,13.45974065275292,13.83678784130571
67.59999999999999,0.6664654249025638,0.3791881253261704,0.006530564640649111,0.01073379448125067,13.45973044586609,13.83891857119226
67.8,0.6677698674515733,0.3813394212785627,0.006513866609090477,0.01078657176854847,13.45972018960761,13.84105961088617
68,0.669070972107477,0.3835011386376614,0.006497185771573152,0.01083934902929684,13.45970988368103,13.84321102231869
68.2,0.6703687423072927,0.3856733401023476,0.006480522008476403,0.01089208153522137,13.45969952778767,13.84537286789002
68.40000000000001,0.6716631814655393,0.3878560888426897,0.006463875199865398,0.01094472379794098,13.45968912162661,13.8475452104693
68.59999999999999,0.6729542929742358,0.3900494484999441,0.006447245225494526,0.01099722963375882,13.45967866489466,13.8497281133946
68.8,0.6742420802029027,0.3922534831865547,0.0064306319648107,0.01104955222640669,13.4596681572864,13.85192164047296
69,0.6755265464985607,0.3944682574861532,0.006414035296956742,0.01110164418768278,13.4596575984942,13.85412585598035
69.2,0.6768076951857319,0.3966938364535587,0.006397455100774759,0.01115345761605369,13.45964698820813,13.85634082466168
69.40000000000001,0.6780855294701105,0.3989301780597989,0.006380891437785779,0.0112064441868327,13.4596363266288,13.8585665046886
69.59999999999999,0.6793600526779808,0.4011774005130866,0.00636434409722112,0.01125979884899664,13.45962561319293,13.86080301370602
69.8,0.6806312680687974,0.4034355729953723,0.006347812952306758,0.01131341826928534,13.45961484757094,13.86305042056631
70,0.6818991788701801,0.4057047547365273,0.006331297893698306,0.0113673422859506,13.4596040294807,13.86530878421722
70.2,0.6831637882868511,0.4079850049924485,0.006314798812500326,0.01142161357125104,13.45959315863997,13.86757816363242
70.40000000000001,0.6844250995006342,0.4102763830450583,0.006298315600268011,0.01147627750131264,13.4595822347664,13.86985861781145
70.59999999999999,0.6856831156704556,0.4125789482023046,0.006281848149008848,0.01153138202808535,13.45957125757749,13.87215020577979
70.8,0.6869378399323434,0.4148927597981616,0.006265396351184254,0.0115869775532893,13.45956022679063,13.87445298658879
71,0.6881892753994283,0.4172178771926284,0.006248960099711281,0.01164311680433627,13.45954914212311,13.87676701931574
71.2,0.6894374252045995,0.4195543693297682,0.006232539271426439,0.01169973096643417,13.45953800324651,13.87909237257628
71.40000000000001,0.6906822924146073,0.4219022954906493,0.00621613376041123,0.01175688155093013,13.45952680987849,13.88142910536914
71.59999999999999,0.6919238800609816,0.4242617122214501,0.006199743465980539,0.01181466715190638,13.45951556174973,13.88377727397118
71.8,0.6931621911698098,0.4266326800055129,0.006183368281144588,0.0118731375638319,13.45950425857218,13.8861369385777
72,0.6943972287445657,0.4290152594158541,0.006167008099270958,0.01193234388463438,13.45949290005735,13.8885081594732
72.2,0.695628995766109,0.4314095111151655,0.006150662814086577,0.01199233842759284,13.4594814859163,13.89089099703146
72.40000000000001,0.6968574951926857,0.433815495855814,0.006134332319679661,0.01205317463449163,13.45947001585971,13.89328551171552
72.59999999999999,0.6980827299599275,0.4362332744798408,0.00611801651050175,0.01211490699023798,13.4594584895978,13.89569176407764
72.8,0.6993047029808532,0.4386629079189633,0.006101715281369678,0.01217759093877646,13.45944690684039,13.89810981475935
73,0.7005234171394581,0.4411045159646413,0.006085428428873657,0.01224056589445865,13.45943526701668,13.90053978298132
73.2,0.7017388752976518,0.4435582136613537,0.006069155758267966,0.01230325237478169,13.45942356957854,13.90298178323989
73.40000000000001,0.7029510803062067,0.4460240108920137,0.006052897251755692,0.0123663557215643,13.45941181447914,13.90543582537116
73.59999999999999,0.7041600349866202,0.4485019787188002,0.006036652789412305,0.01242983440649326,13.45940000138001,13.90790198009882
73.8,0.7053657421377081,0.4509921889126104,0.006020422250684461,0.01249364346348969,13.45938812993932,13.91038031885193
74,0.7065682045356049,0.4534947139530582,0.006004205514394829,0.01255773463518395,13.45937619981184,13.9128709137649
74.2,0.7077674249337639,0.456009627028475,0.005988002458747023,0.0126220565157773,13.45936421064898,13.91537383767746
74.40000000000001,0.7089634060629567,0.4585370020359094,0.005971812961330511,0.01268655469020885,13.45935216209877,13.91788916413468
74.59999999999999,0.7101561506312741,0.4610769135811272,0.005955636899125618,0.01275117186995445,13.45934005380587,13.920416967387
74.8,0.7113456612947825,0.4636294398523353,0.00593947414399845,0.01281581458866654,13.45932788539787,13.92295732525021
75,0.7125319406042055,0.4661946678421822,0.005923324554526458,0.01288029428046755,13.45931565646038,13.92551032430256
75.2,0.7137149912772482,0.4687726666768901,0.005907188017850957,0.01294463658193479,13.45930336666419,13.92807603334108
75.40000000000001,0.7148948159209222,0.4713635148110499,0.005891064406993105,0.01300876404730289,13.45929101563563,13.93065453044668
75.59999999999999,0.7160714171188929,0.4739672914731454,0.005874953594291803,0.0130725965749221,13.45927860299734,13.93324589447049
75.8,0.7172447974314784,0.4765840766655545,0.005858855451409374,0.01313605154505382,13.45926612836829,13.93585020503384
76,0.7184149593956503,0.4792139511645472,0.005842769849337064,0.01319904395412763,13.45925359136373,13.93846754252828
76.2,0.7195819055250332,0.4818569965202874,0.005826696658400735,0.01326148654531067,13.45924099159526,13.94109798811555
76.40000000000001,0.7207456383099047,0.4845132950568321,0.005810635748266525,0.01332328993560949,13.45922832867079,13.94374162372763
76.59999999999999,0.7219061602171958,0.487182929872131,0.005794586987946652,0.01338436273952226,13.45921560219453,13.94639853206666
76.8,0.7230634737033942,0.4898657545806246,0.00577855062864127,0.01344703835386696,13.45920281286469,13.94906856744531
77,0.7242175811810586,0.4925619908510186,0.00576252630977983,0.01350973247691201,13.45918995962488,13.9517519504759
77.2,0.7253684850477838,0.4952717115259589,0.005746513919095257,0.01357245662627804,13.45917704212825,13.95444875365421
77.40000000000001,0.7265161876780135,0.4979949867447241,0.005730513349417182,0.01363525282830835,13.4591640600408,13.95715904678553
77.59999999999999,0.7276606914228989,0.5007318864373215,0.005714524494524201,0.01369816692058379,13.45915101302955,13.95988289946687
77.8,0.7288019986102999,0.5034824803244876,0.005698547249145038,0.01376124834844106,13.45913790076249,13.96262038108698
78,0.7299401115447847,0.5062468379176873,0.005682581508959683,0.01382454996528182,13.45912472290867,13.96537156082635
78.2,0.7310750325076292,0.5090250285191142,0.005666627170600565,0.01388812783681459,13.45911147913808,13.96813650765719
78.40000000000001,0.7322067637568183,0.5118171212216911,0.005650684131653668,0.01395204104904835,13.45909816912176,13.97091529034345
78.59999999999999,0.7333353069846004,0.5146228269322681,0.005634752888679986,0.01401985442309339,13.4590847942382,13.97370762117047
78.8,0.7344606649538673,0.5174423314653146,0.005618833140899723,0.01409042200713984,13.45907135360203,13.97651368506734
79,0.7355828402017173,0.520275787523912,0.005602924645331473,0.01416295034227488,13.45905784648569,13.9793336340096
79.2,0.7367018350800215,0.5231232504987263,0.005587027322352392,0.01423760213236491,13.45904427262553,13.98216752312426
79.40000000000001,0.7378176519406519,0.5259847757804238,0.005571141092670329,0.01431453739000332,13.45903063175792,13.98501540753835
79.59999999999999,0.7389302931354793,0.5288604187596699,0.005555265877325392,0.01439391340740315,13.45901692361922,13.98787734237889
79.8,0.7400397610163761,0.5317502348271315,0.00553940159769143,0.01447588472869299,13.45900314794579,13.99075338277292
80,0.7411460549332658,0.5346550837251948,0.005523546879019949,0.01455305201133328,13.45898930063969,13.99364438436488
80.2,0.7422491788669713,0.5375745843779143,0.005507702348658394,0.01462980627866983,13.45897538351793,13.99654996789585
80.40000000000001,0.7433491351623961,0.5405087940430241,0.005491867927005152,0.01470635537162934,13.45896139630801,13.99947019035104
80.59999999999999,0.7444459260271302,0.5434578067704082,0.005476043475613199,0.0147825663413137,13.45894733856203,14.00240514533244
80.8,0.7455395536687642,0.5464217166099516,0.005460228856528318,0.01485831335106269,13.4589332098321,14.00535492644205
81,0.7466300181053551,0.5494005192902263,0.005444424115879264,0.01493430219385417,13.45891901013903,14.00831952942925
81.2,0.7477173224755961,0.5523943506724379,0.005428629038399847,0.01501005204552897,13.45890473883564,14.01129908950808
81.40000000000001,0.7488014688800864,0.5554033000020321,0.005412843496434657,0.01508548506846097,13.45889039549696,14.01429369549899
81.59999999999999,0.749882459345678,0.5584274532128133,0.005397067368988165,0.01516055564890095,13.45887597971381,14.01730343292662
81.8,0.750960295899223,0.5614668962385874,0.005381300535540812,0.01523522223037688,13.45886149107702,14.02032838731561
82,0.7520349793841561,0.5645215231530487,0.005365543202502751,0.01531106553422745,13.458846930092,14.02336845324505
82.2,0.7531065123122196,0.5675914985022712,0.00534979511608227,0.01538735464005825,13.45883229597486,14.02642379447713
82.40000000000001,0.7541748966268148,0.5706768946907402,0.005334056179871439,0.01546414879855718,13.45881758838093,14.02949448307167
82.59999999999999,0.7552401342424071,0.5737777794316945,0.005318326305863315,0.01554154602713353,13.45880280698792,14.03258058641961
82.8,0.7563022270734613,0.5768942204383727,0.005302605406467285,0.01561964315924058,13.45878795147352,14.0356821719119
83,0.7573611760098262,0.5800263459375476,0.005286893305816298,0.01569801136139759,13.45877302122702,14.03879936716457
83.2,0.7584169834015024,0.5831741979198746,0.00527118995501162,0.01577697812252765,13.45875801604873,14.04193221396861
83.40000000000001,0.7594696510832601,0.5863378488053534,0.005255495260936834,0.01585660297230973,13.45874293559396,14.04508078439931
83.59999999999999,0.7605191808735955,0.5895173719751162,0.005239809129513258,0.01593693703159005,13.45872777951341,14.04824515148853
83.8,0.761565574591005,0.5927128408102954,0.005224131467111852,0.01601803133139157,13.45871254745782,14.05142538826811
84,0.7626088329264966,0.5959244409371234,0.005208462008857572,0.01609901945259651,13.45869723854285,14.05462167947997
84.2,0.7636489581947505,0.5991521963400214,0.005192800737873407,0.016180373983957,13.4586818526547,14.05783404899473
84.40000000000001,0.7646859521185451,0.6023961899291571,0.005177147547524742,0.01626208034723575,13.45866638939871,14.06106257932787
84.59999999999999,0.7657198164122101,0.6056565054557588,0.005161502330391306,0.01634411910219313,13.45865084837618,14.06430735383193
84.8,0.7667505527895155,0.6089332266729695,0.005145864979559603,0.01642647273489217,13.45863522918841,14.06756845586137
85,0.7677781621410183,0.6122264401474202,0.005130235392283036,0.01650908393363082,13.45861953142332,14.07084597157074
85.2,0.7688026464231917,0.6155362288027688,0.005114613461593483,0.01659195151754744,13.4586037546862,14.07413998348897
85.40000000000001,0.7698240071810456,0.6188626769689262,0.005098999082864001,0.01667505509005451,13.45858789857561,14.07745057554454
85.59999999999999,0.7708422459407454,0.6222058690402101,0.005083392152069026,0.01675837498259725,13.45857196268985,14.08077783173006
85.8,0.7718573642079712,0.6255658890354079,0.005067792566516956,0.01684189537348146,13.45855594662899,14.0841218356644
86,0.7728693632767477,0.6289427693057028,0.005052200309855421,0.01692597429262932,13.4585398502394,14.0874826195451
86.2,0.7738782446737443,0.6323366097426618,0.005036615254370679,0.01701047486782414,13.4585236730455,14.09086028278817
86.40000000000001,0.7748840098093764,0.6357474841669305,0.005021037316283655,0.01709544992323941,13.45850741469602,14.09425489886295
86.59999999999999,0.7758866600707266,0.639175465259492,0.00500546641437729,0.0171809586593632,13.45849107484508,14.09766654010457
86.8,0.7768861968244739,0.6426206250414849,0.004989902469188142,0.01726706295193026,13.45847465315,14.10109527819149
87,0.7778826215898088,0.6460830631954173,0.004974345355543716,0.01735363261871115,13.45845814913623,14.10454121233165
87.2,0.7788759356314864,0.6495628404125254,0.004958795014338562,0.01744080722131969,13.45844156251508,14.1080044029276
87.40000000000001,0.7798661402807529,0.6530600309562715,0.004943251364354691,0.01752862985608417,13.45842489293318,14.11148492388945
87.59999999999999,0.780853236849684,0.6565747086323226,0.004927714325802831,0.01761714495240341,13.45840814003935,14.11498284867167
87.8,0.7818372266321126,0.660106948925569,0.004912183816871137,0.01770638361076848,13.45839130347442,14.11849825239999
88,0.7828181109394868,0.6636569117702258,0.004896659620164584,0.01779580732816299,13.45837438247668,14.1220312942469
88.2,0.7837958910153598,0.6672246441769576,0.004881141701464444,0.01788564782748026,13.45835737682269,14.12558202099965
88.40000000000001,0.7847705681031212,0.6708102365663631,0.004865629957174164,0.01797584149945664,13.4583402860821,14.12915052264846
88.59999999999999,0.7857421434278761,0.6744137809469271,0.004850124281911759,0.01806631568054939,13.45832310981701,14.13273689076394
88.8,0.7867106181963446,0.6780353703724628,0.004834624569393318,0.01815699251555358,13.45830584758453,14.13634121795699
89,0.7876759935939414,0.6816750835529994,0.004819130737154993,0.01824788855979875,13.45828849901016,14.13996358256316
89.2,0.7886382707918325,0.6853330220608478,0.00480364266676905,0.01833887246296229,13.45827106361042,14.14360408567127
89.40000000000001,0.7895974509413211,0.6890092807278428,0.004788160251446252,0.01842985906834116,13.45825354093398,14.14726282166182
89.59999999999999,0.7905535351753527,0.6927039555828939,0.00477268338328128,0.01852075748815096,13.4582359305238,14.1509398861067
89.8,0.791506524609773,0.6964171378236763,0.004757211962892607,0.01861150905065401,13.4582182319459,14.15463536976957
90,0.7924564203710774,0.7001487807680107,0.004741746111791206,0.01870291210572717,13.45820044542346,14.15834922619148
90.2,0.7934032235283421,0.7038990262133866,0.004726285650990057,0.01879457688761477,13.45818257028134,14.16208159649472
90.40000000000001,0.7943469351476343,0.7076679435649028,0.004710830517920973,0.01888656704742431,13.45816460618942,14.16583254975432
90.59999999999999,0.795287556277389,0.71145559994941,0.004695380654340069,0.01897895645705461,13.45814655282846,14.16960215277787
90.8,0.7962250879405132,0.7152620548480744,0.004679936014950831,0.01907186066202726,13.45812840991568,14.17339046476375
91,0.7971595310571093,0.7190872787294008,0.004664496697733885,0.01916591745478158,13.45811017759256,14.17719745632196
91.2,0.7980908867906435,0.7229313905283081,0.004649062561999078,0.01926087155252887,13.45809185529293,14.18102324582124
91.40000000000001,0.799019156198076,0.7267944506315226,0.004633633561987305,0.01935681462521899,13.45807344272973,14.18486789336125
91.59999999999999,0.7999443403363662,0.7306765194257699,0.004618209652419597,0.01945383359892716,13.45805493961586,14.18873145904163
91.8,0.800866440227623,0.7345776740898787,0.004602790762178656,0.01955191314109683,13.45803634558422,14.1926140196741
92,0.8017854563859849,0.7384982365545197,0.004587376437370448,0.01964962629373801,13.45801765910115,14.19651589565566
92.2,0.8027013901196222,0.7424381461673777,0.004571966824576152,0.01974777711721032,13.4579988804565,14.20043702662388
92.40000000000001,0.8036142424316719,0.746397489248161,0.004556561840454125,0.01984630879467275,13.45798000923964,14.2043774984878
92.59999999999999,0.8045240143252711,0.7503763521165787,0.004541161402276785,0.01994516444366212,13.45796104503991,14.20833739715649
92.8,0.8054307067452418,0.7543748224941011,0.004525765426298381,0.02004427788869734,13.45794198744001,14.21231680993412
93,0.8063343199112784,0.758393005532307,0.004510373809091911,0.0201434697547036,13.45792283593956,14.21631584147186
93.2,0.8072348551902231,0.7624309788084048,0.00449498648003527,0.02024274184356756,13.4579035901696,14.22033456897801
93.40000000000001,0.808132313506538,0.7664888305332497,0.004479603356726024,0.02034202591909562,13.45788424971052,14.22437308024377
93.59999999999999,0.8090266957846849,0.7705666489176956,0.004464224357398244,0.02044125374873573,13.45786481414272,14.22843146306041
93.8,0.8099180028874772,0.7746645056209265,0.00444884942763177,0.02054044321759463,13.45784528312547,14.23250978874639
94,0.810806235014114,0.7787822941321898,0.00443347880083444,0.02064052884364997,13.45782565716725,14.23660795129944
94.2,0.8116913934268354,0.7829201933505191,0.004418112250286302,0.0207409502146163,13.45780593541623,14.24072612876675
94.40000000000001,0.8125734789763186,0.7870782716766316,0.004402749728240608,0.02084172363866443,13.45778611754727,14.2448643892239
94.59999999999999,0.81345249251324,0.7912565975112437,0.004387391187499763,0.02094286200883388,13.4577662032352,14.24902280074644
94.8,0.8143284348882769,0.7954552392550731,0.00437203658141695,0.02104437482280375,13.45774619215487,14.25320143140994
95,0.8152013066809629,0.7996742625215061,0.004356685870982429,0.02114627558296078,13.45772608399443,14.25740034651594
95.2,0.8160711084964642,0.8039137331874252,0.004341339017057338,0.02124857328130858,13.45770587844078,14.26161961162821
95.40000000000001,0.816937841357706,0.8081737214242507,0.004325995970141171,0.02135126215091887,13.45768557516036,14.26585929658461
95.59999999999999,0.8178015060653696,0.8124542951187484,0.00431065668709792,0.02145433918051154,13.4576651738305,14.27011946894925
95.8,0.8186621034201365,0.8167555221576853,0.004295321125347903,0.02155779799261381,13.45764467412855,14.27440019628624
96,0.8195196342226877,0.8210774704278274,0.004279989242869407,0.0216616288679603,13.45762407573186,14.27870154615969
96.2,0.8203740983805788,0.8254201918747479,0.004264661032022395,0.02176587317959999,13.45760337839376,14.28302357026851
96.40000000000001,0.8212254969671353,0.8297837592515721,0.004249336441526318,0.02187049626422422,13.45758258176842,14.28736634101999
96.59999999999999,0.8220738308123104,0.8341682409675332,0.004234015429892869,0.02197547547754652,13.45756168553074,14.29172992649828
96.8,0.8229191006377604,0.8385737034989017,0.00421869796029402,0.02208079140524433,13.45754068936482,14.29611439286372
97,0.8237613071651416,0.8430002133219475,0.004203383996459847,0.02218642121797032,13.45751959295478,14.30051980627673
97.2,0.8246004511161106,0.8474478369129408,0.004188073502679992,0.02229233870233926,13.45749839598474,14.30494623289768
97.40000000000001,0.8254365332123238,0.8519166407481513,0.004172766443805062,0.02239851429225226,13.45747709813883,14.30939373888698
97.59999999999999,0.8262695541754375,0.8564066913038489,0.004157462785248067,0.02250491510042707,13.4574556991012,14.31386239040505
97.8,0.8270995147271084,0.8609180550563041,0.00414216249298581,0.02261150495021269,13.45743419855598,14.31835225361228
98,0.8279264155889928,0.8654507984817869,0.004126865533560248,0.02271824440772718,13.45741259618734,14.32286339466913
98.2,0.8287502574827472,0.870004988056567,0.004111571874079897,0.02282509081409145,13.45739089167946,14.32739587973602
98.40000000000001,0.8295710409174244,0.8745805605804736,0.004096281684983083,0.02293255908688963,13.45736908533451,14.33194964591498
98.59999999999999,0.8303887666230808,0.8791775876531793,0.004080994925997405,0.02304056393646547,13.45734717681226,14.33652476446544
98.8,0.8312034354185801,0.8837961950421089,0.0040657114728912,0.02314878765367823,13.45732516551432,14.34112136055643
99,0.8320150480158455,0.8884364432866765,0.004050431304047726,0.02325719316910124,13.45730305115319,14.34573949443987
99.2,0.8328236051267995,0.8930983929262962,0.00403515439838986,0.02336573961340704,13.45728083344137,14.35037922636767
