"time","V_membrane","c","g_Ca","h1","n1","x1","der(V_membrane)","der(c)","der(g_Ca)","der(h1)","der(n1)","der(x1)","Vs","alpha_h","alpha_m","alpha_n","beta_h","beta_m","beta_n","h_infinity","i_Ca","i_K","i_K_Ca","i_L","i_Na","m_infinity","n_infinity","tau_h","tau_n","x_infinity"
21.2,-54.8211316854423,0.4003243056168982,0.004,0.9011166963214245,0.03035647254718436,0.2746389285272828,0.008650533132964419,1.634164880936505e-05,0,3.05035452417655e-05,1.859178004841582e-05,0.0002215167467700681,12.43525179230026,0.131201282607545,0.0898736419233058,0.00611907067351428,0.01397413010654814,8.039251068872375,0.1877991592446416,0.9037431349751447,0.2329518472256144,-5.140712068366028e-06,-0.2691727212881941,0.04446339505632689,0.0004131528512856766,0.01105575878347042,0.03155490165157172,86.10273438393706,64.46015934281006,0.3266953640182488
21.4,-54.81940142421832,0.4003275759992984,0.004,0.9011227769418073,0.03036019292554925,0.2746832393723778,0.008654201000269097,1.636146910347991e-05,0,3.01165684634791e-05,1.862339082171712e-05,0.000221571135662247,12.43734367812004,0.1311875604200576,0.0898878884678877,0.006120068463213156,0.01397701277850846,8.038316834531379,0.1877942486288672,0.9037160894663345,0.2329846794483036,-5.143673651883246e-06,-0.2691970231309633,0.04445820427265496,0.0004134840839256473,0.01105876285491977,0.03156068388858073,86.10916372069407,64.4614600275459,0.3267524562530059
21.6,-54.81767038420787,0.400330850330505,0.004,0.9011287761772749,0.03036391987051315,0.2747275606559759,0.008657860014541857,1.638129246204865e-05,0,2.97303739779411e-05,1.865495373675849e-05,0.000221625611348148,12.43943650549268,0.1311738334924025,0.08990214350210429,0.006121066853940267,0.01397989733457324,8.037382288333584,0.187789335931327,0.9036890250431291,0.2330175168517604,-5.146641245322199e-06,-0.2692213370376446,0.04445301115262359,0.0004138156890477578,0.01106176906396253,0.03156646969950664,86.11559571210806,64.46276125702376,0.3268095793227907
21.8,-54.81593856541091,0.4003341286105182,0.004,0.9011346940278272,0.03036765338207609,0.2747718923780772,0.008661510174176705,1.640111888466896e-05,0,2.93449615261755e-05,1.868646881813247e-05,0.0002216801738520429,12.4415302744182,0.1311601018263681,0.08991640702902204,0.006122065845921374,0.01398278377565042,8.036447430412993,0.1877844211521909,0.9036619416952257,0.2330503594344069,-5.14961485550586e-06,-0.269245663008725,0.04444781569623273,0.0004141476671175382,0.01106477741185233,0.03157225908579827,86.12203035755384,64.46406303117487,0.3268667332333073
22,-54.81420596782748,0.4003374108393379,0.004,0.9011405304934641,0.03037139346023807,0.2748162345386817,0.008665151477568286,1.642094837093852e-05,0,2.896033084905739e-05,1.871793609044296e-05,0.0002217348231981927,12.44362498489657,0.1311463654237433,0.08993067905170878,0.006123065439382335,0.01398567210264854,8.035512260903676,0.1877795042916292,0.9036348394123159,0.2330832071946653,-5.152594489271318e-06,-0.2692700010446913,0.04444261790348243,0.0004144800186011445,0.01106778789984372,0.03157805204890512,86.12846765640505,64.46536534993034,0.326923917990257
22.2,-54.81247259145755,0.4003406970169641,0.004,0.901146285574186,0.03037514010499906,0.2748605871377894,0.008668783923110594,1.644078092045472e-05,0,2.857648168727953e-05,1.874935557831348e-05,0.0002217895594108615,12.44572063692782,0.1311326242863174,0.08994495957323484,0.006124065634549203,0.01398856231647692,8.034576779939712,0.187774585349812,0.9036077181840825,0.2331160601309569,-5.155580153469808e-06,-0.2692943511460309,0.04443741777437265,0.0004148127439653801,0.01107080052919237,0.03158384859027791,86.13490760803435,64.46666821322127,0.3269811335993418
22.4,-54.8107388874236,0.4003439873267302,0.004,0.9011520019690036,0.0303788906711023,0.2749049547443992,0.008672419862647995,1.646061906378485e-05,0,2.819300061577622e-05,1.878074503078668e-05,0.000221844299698379,12.44781668510487,0.1311188819915384,0.08995924487925991,0.006125066171281339,0.01399145366561868,8.033641231077702,0.1877696656070458,0.9035805850613191,0.2331489233568624,-5.158569942959869e-06,-0.2693187073638839,0.04443221666227079,0.0004151457773416382,0.01107381451679068,0.03158964720240004,86.14134853586826,64.46797128191599,0.3270383651735183
22.6,-54.80900475877836,0.4003472817292372,0.004,0.9011576705018022,0.03038264572701948,0.2749493363766228,0.008676056640044387,1.648046225670087e-05,0,2.780997628742085e-05,1.881210065198482e-05,0.0002218990618664508,12.44991324663697,0.1311051377717353,0.08997353577022646,0.006126067105647911,0.01399434631225557,8.032705562060764,0.1877647447883035,0.9035534385211532,0.2331817957718796,-5.161564273069751e-06,-0.2693430709772049,0.04442701427633507,0.0004154791333077452,0.01107683003188593,0.03159544821029767,86.147790799617,64.46927462884044,0.3270956159152388
22.8,-54.8072699022009,0.4003505801012176,0.004,0.9011632624630724,0.03038640705134038,0.2749937289624051,0.008679685947703825,1.650030879708418e-05,0,2.742768628687401e-05,1.884341054503683e-05,0.0002219539016164541,12.4520106882391,0.1310913892241565,0.08998783474813472,0.006127068612897843,0.01399724076305222,8.031769609324575,0.1877598220329971,0.9035262738073532,0.2332146739352738,-5.164564435373162e-06,-0.2693674459866188,0.0444218097066027,0.000415812856881502,0.01107984760291114,0.03160125262975106,86.15423552556823,64.4705784819117,0.3271528958422719
23,-54.80553431769123,0.4003538824426713,0.004,0.9011687778528145,0.03039017464406502,0.2750381325017461,0.008683307784050832,1.652015868454228e-05,0,2.704613036922935e-05,1.887467473321471e-05,0.0002220088189707017,12.45410900991131,0.1310776363504655,0.09000214181587761,0.006128070693244217,0.01400013701886829,8.030833372993696,0.1877548973412855,0.9034990909101751,0.2332475578455054,-5.167570436471411e-06,-0.269391832392606,0.04441660295307368,0.0004161469485142111,0.01108286723105585,0.03160706046212803,86.16068271311244,64.47188284106421,0.327210204959861
23.2,-54.80379800524933,0.4003571887535985,0.004,0.9011742166710281,0.03039394850519337,0.2750825469946458,0.008686922147509379,1.65400119186824e-05,0,2.666530828945702e-05,1.89058932398032e-05,0.0002220638139515031,12.45620821165356,0.1310638791523266,0.09001645697634941,0.006129073346900236,0.01400303508056398,8.029896853192739,0.1877499707133281,0.9034718898198697,0.2332804475010345,-5.170582282978932e-06,-0.2694162301956479,0.04441139401574798,0.0004164814086577715,0.01108588891751049,0.0316128717087972,86.16713236163891,64.47318770623239,0.3272675432732491
23.4,-54.8020609648752,0.400360499033999,0.004,0.9011795789177135,0.03039772863472546,0.2751269724411042,0.008690529036503636,1.655986849911178e-05,0,2.62852198023766e-05,1.893706608810193e-05,0.0002221188865811629,12.45830829346588,0.1310501176314043,0.0900307802324465,0.006130076574079245,0.01400593494900014,8.028960050046326,0.1877450421492838,0.9034446705266802,0.2333133429003206,-5.173599981523325e-06,-0.2694406393962257,0.04440618289462561,0.000416816237764694,0.01108891266346648,0.03161868637112812,86.17358447053606,64.47449307735063,0.3273249107876774
23.6,-54.80032319656886,0.4003638132838729,0.004,0.9011848645928705,0.03040151503266128,0.2751714088411212,0.008694128449457703,1.65797284254374e-05,0,2.590586466267794e-05,1.896819330142322e-05,0.0002221740368819798,12.46040925534824,0.1310363517893635,0.0900451115870668,0.006131080374994713,0.01400883662503824,8.028022963679124,0.187740111649312,0.9034174330208441,0.2333462440418226,-5.176623538745353e-06,-0.2694650599948208,0.04440096958970659,0.000417151436288091,0.01109193847011615,0.03162450445049115,86.1800390391913,64.47579895435317,0.3273823075083864
23.8,-54.7985847003303,0.4003671315032201,0.004,0.9011900736964992,0.03040530769900082,0.2752158561946969,0.008697720384795535,1.659959169726624e-05,0,2.552724262490455e-05,1.899927490309471e-05,0.0002222292648762496,12.46251109730066,0.1310225816278696,0.09005945104311033,0.006132084749860259,0.01401174010954041,8.027085594215809,0.1877351792135721,0.9033901772925916,0.2333791509239993,-5.179652961298969e-06,-0.2694894919919151,0.04439575410099091,0.0004174870046816897,0.01109496633865283,0.03163032594825759,86.18649606699104,64.47710533717428,0.3274397334406155
24,-54.79684547615952,0.4003704536920407,0.004,0.9011952062285995,0.03040910663374409,0.2752603145018312,0.008701304840940324,1.661945831420515e-05,0,2.514935344346406e-05,1.90303109164578e-05,0.0002222845705862645,12.46461381932313,0.1310088071485883,0.09007379860347853,0.006133089698889632,0.01401464540336937,8.026147941781096,0.1877302448422234,0.9033629033321467,0.2334120635453086,-5.18268825585133e-06,-0.2695139353879907,0.04439053642847855,0.0004178229433998181,0.01109799627027077,0.03163615086579961,86.19295555332069,64.47841222574813,0.3274971885896034
24.2,-54.7951055240565,0.4003737798503347,0.004,0.9012002621891716,0.03041291183689109,0.2753047837625243,0.008704881816315728,1.663932827586069e-05,0,2.47721968726219e-05,1.906130136486785e-05,0.0002223399540343135,12.46671742141568,0.1309950283531856,0.09008815427107508,0.006134095222296721,0.01401755250738852,8.025210006499714,0.1877253085354253,0.9033356111297266,0.233444981904208,-5.185729429082815e-06,-0.2695383901835302,0.04438531657216951,0.0004181592528974228,0.01110102826616521,0.03164197920449026,86.19941749756478,64.47971962000882,0.3275546729605879
24.4,-54.79336484402128,0.4003771099781021,0.004,0.9012052415782154,0.03041672330844181,0.2753492639767759,0.008708451309345375,1.665920158183953e-05,0,2.439577266651057e-05,1.909224627169345e-05,0.0002223954152426755,12.46882190357827,0.1309812452433282,0.09010251804880505,0.006135101320295535,0.01402046142246182,8.024271788496437,0.1877203702933373,0.903308300675542,0.2334779059991549,-5.188776487687033e-06,-0.2695628563790157,0.04438009453206383,0.0004184959336300521,0.0111040623275323,0.0316478109657034,86.20588189910667,64.48102751989043,0.3276121865588046
24.6,-54.79162343605383,0.4003804440753427,0.004,0.9012101443957308,0.03042054104839627,0.2753937551445863,0.008712013318452498,1.667907823174812e-05,0,2.402008057912451e-05,1.912314566031767e-05,0.0002224509542336302,12.47092726581091,0.1309674578206829,0.0901168899395754,0.00613610799310023,0.0140233721494539,8.023333287896058,0.1877154301161191,0.9032809719597974,0.2335108358286058,-5.191829438370856e-06,-0.2695873339749303,0.0443748703081615,0.000418832986053868,0.01110709845556915,0.03165364615081383,86.21234875732885,64.48233592532695,0.3276697293894894
24.8,-54.78988130015416,0.4003837821420568,0.004,0.9012149706417178,0.03042436505675445,0.2754382572659553,0.008715567842059728,1.669895822519269e-05,0,2.364512036431647e-05,1.915399955413823e-05,0.0002225065710294531,12.47303350811362,0.130953666086917,0.09013126994629506,0.006137115240925102,0.01402628468923003,8.022394504823389,0.1877104880039301,0.9032536249726902,0.2335437713910168,-5.194888287854426e-06,-0.2696118229717573,0.04436964390046249,0.0004191704106256479,0.01111013665147386,0.03165948476119723,86.21881807161282,64.48364483625232,0.3277273014578768
25,-54.78813843632226,0.4003871241782443,0.004,0.9012197203161766,0.03042819533351635,0.275482770340883,0.008719114878590124,1.671884156177952e-05,0,2.327089177579765e-05,1.918480797656662e-05,0.0002225622656524146,12.47514063048638,0.1309398700436982,0.09014565807187469,0.006138123063984579,0.01402919904265611,8.021455439403274,0.1877055439569302,0.9032262597044112,0.2335767126848436,-5.197953042871166e-06,-0.2696363233699802,0.04436441530896679,0.0004195082078027807,0.01111317691644549,0.03166532679823017,86.22528984133902,64.48495425260042,0.3277849027692004
25.2,-54.78639484455815,0.4003904701839051,0.004,0.901224393419107,0.03043203187868198,0.2755272943693693,0.008722654426466664,1.673872824111467e-05,0,2.289739456715201e-05,1.921557095102731e-05,0.0002226180381247768,12.47724863292919,0.1309260696926946,0.09016005431922655,0.006139131462493215,0.01403211521059864,8.020516091760593,0.187700597975279,0.9031988761451452,0.2336096597085415,-5.201023710167811e-06,-0.2696608351700824,0.04435918453367446,0.0004198463780432651,0.01111621925168398,0.03167117226329003,86.23176406588695,64.48626417430509,0.3278425333286919
25.4,-54.78465052486182,0.4003938201590393,0.004,0.901228989950509,0.03043587469225135,0.2755718293514144,0.008726186484111872,1.675861826280414e-05,0,2.252462849181324e-05,1.924628850096063e-05,0.0002226738884688025,12.47935751544206,0.1309122650355747,0.09017445869126509,0.006140140436665723,0.0140350331939248,8.019576462020236,0.1876956500591363,0.9031714742850695,0.2336426124605653,-5.204100296504412e-06,-0.2696853583725481,0.04435395157458545,0.0004201849218057226,0.01111926365839035,0.03167702115775519,86.23824074463511,64.48757460130005,0.327900193141583
25.6,-54.78290547723326,0.4003971741036468,0.004,0.9012335099103829,0.03043972377422444,0.2756163752870181,0.00872971104994804,1.677851162645366e-05,0,2.215259330308554e-05,1.927696064981874e-05,0.0002227298167067474,12.48146727802498,0.1308984560740074,0.09018887119090607,0.006141149986716919,0.01403795299350233,8.018636550307138,0.187690700208662,0.9031440541143557,0.2336755709393691,-5.207182808654358e-06,-0.2697098929778615,0.04434871643169979,0.000420523839549381,0.01112231013776646,0.03168287348300475,86.24471987696093,64.48888553351904,0.3279578822131037
25.8,-54.78115970167248,0.4004005320177277,0.004,0.9012379532987284,0.03044357912460125,0.2756609321761805,0.008733228122397581,1.679840833166901e-05,0,2.178128875412698e-05,1.930758742107097e-05,0.0002227858228608644,12.48357792067797,0.1308846428096618,0.09020329182106762,0.0061421601128618,0.01404087461019972,8.017696356746235,0.1876857484240159,0.9031166156231678,0.2337085351434066,-5.210271253404396e-06,-0.2697344389865072,0.04434347910501744,0.0004208631317340948,0.01112535869101524,0.03168872924041891,86.25120146224101,64.49019697089568,0.3280156005484836
26,-54.77941319817948,0.4004038939012821,0.004,0.9012423201155455,0.03044744074338179,0.2757055000189015,0.008736737699882736,1.681830837805572e-05,0,2.141071459797292e-05,1.933816883819733e-05,0.0002228419069534,12.48568944340101,0.1308708252442078,0.09021772058466913,0.006143170815315453,0.01404379804488597,8.016755881462524,0.1876807947053582,0.9030891588016645,0.2337415050711313,-5.213365637554639e-06,-0.2697589963989697,0.04433823959453843,0.0004212027988203251,0.01112840931934047,0.03169458843137853,86.25768549985078,64.49150891336357,0.3280733481529505
26.2,-54.77766596675426,0.4004072597543097,0.004,0.9012466103608343,0.03045130863056606,0.2757500788151813,0.008740239780825852,1.683821176521942e-05,0,2.104087058751164e-05,1.936870492469213e-05,0.0002228980690065945,12.48780184619409,0.1308570033793154,0.09023215748463187,0.00614418209429311,0.01404672329843073,8.01581512458101,0.1876758390528488,0.9030616836399972,0.233774480720996,-5.216465967918599e-06,-0.2697835652157342,0.04433299790026279,0.0004215428412691534,0.01113146202394692,0.03170045105726537,86.26417198916467,64.49282136085624,0.328131125031731
26.4,-54.77591800739682,0.4004106295768107,0.004,0.9012508240345948,0.03045518278615406,0.2757946685650196,0.00874373436364824,1.685811849276528e-05,0,2.067175647548701e-05,1.939919570406745e-05,0.0002229543090426903,12.48991512905724,0.1308431772166548,0.0902466025238795,0.006145193950010181,0.01404965037170441,8.014874086226712,0.1876708814666478,0.9030341901283099,0.2338074620914529,-5.219572251323186e-06,-0.269808145437286,0.04432775402219045,0.0004218832595422922,0.01113451680604044,0.03170631711946232,86.2706609295563,64.49413431330713,0.3281889311900518
26.6,-54.77416932010716,0.4004140033687851,0.004,0.9012549611368269,0.03045906321014579,0.2758392692684166,0.008747221446771973,1.687802856029855e-05,0,2.030337201451811e-05,1.942964119984618e-05,0.0002230106270839185,12.49202929199045,0.130829346757897,0.09026105570533692,0.006146206382682174,0.01405257926557793,8.013932766524691,0.1876659219469153,0.9030066782567412,0.2338404491809538,-5.222684494608735e-06,-0.2698327370641108,0.04432250796032147,0.0004222240541020619,0.0111375736668277,0.03171218661935293,86.2771523203981,64.49544777064966,0.3282467666331375
26.8,-54.77241990488526,0.4004173811302328,0.004,0.9012590216675307,0.03046294990254124,0.2758838809253724,0.008750701028618531,1.689794196742446e-05,0,1.993571695708121e-05,1.946004143556565e-05,0.0002230670231525092,12.49414433499372,0.1308155120047132,0.09027551703193086,0.006147219392524733,0.01405550998092287,8.012991165600036,0.1876609604938115,0.9029791480154226,0.2338734419879503,-5.225802704629017e-06,-0.2698573400966944,0.04431725971465578,0.0004225652254114053,0.01114063260751639,0.03171805955832167,86.2836461610616,64.49676173281718,0.3283046313662121
27,-54.77066976173116,0.400420762861154,0.004,0.9012630056267062,0.03046684286334042,0.2759285035358868,0.00875417310760971,1.691785871374782e-05,0,1.956879105552034e-05,1.94903964347765e-05,0.0002231234972706844,12.49626025806703,0.1308016729587752,0.0902899865065899,0.006148232979753638,0.01405844251861142,8.012049283577868,0.1876559971074968,0.9029515993944793,0.2339064405108933,-5.228926888251269e-06,-0.2698819545355227,0.04431200928519347,0.0004229067739338859,0.01114369362931512,0.03172393593775383,86.29014245091716,64.49807619974297,0.3283625253944976
27.2,-54.76891889064483,0.4004241485615485,0.004,0.9012669130143535,0.03047074209254333,0.2759731370999598,0.008757637682166718,1.69377787988736e-05,0,1.920259406203317e-05,1.952070622104567e-05,0.000223180049460665,12.49837706121039,0.1307878296217548,0.09030446413224461,0.006149247144584831,0.01406137687951648,8.011107120583317,0.1876510317881316,0.9029240323840292,0.233939444748233,-5.232057052356191e-06,-0.2699065803810821,0.0443067566719345,0.0004232487001336955,0.01114675673343353,0.03172981575903576,86.29664118933434,64.49939117136024,0.3284204487232161
27.4,-54.76716729162628,0.4004275382314164,0.004,0.9012707438304723,0.03047464759014996,0.2760177816175915,0.008761094750710331,1.695770222240648e-05,0,1.88371257286893e-05,1.95509708179532e-05,0.0002232366797446673,12.50049474442382,0.1307739819953243,0.0903189499118273,0.006150261887234371,0.01406431306451155,8.010164676741542,0.187646064535876,0.902896446974184,0.2339724546984195,-5.235193203837987e-06,-0.2699312176338598,0.04430150187487884,0.0004235910044756476,0.01114982192108221,0.03173569902355459,86.30314237568162,64.5007066476022,0.3284784013575883
27.6,-54.76541496467551,0.4004309318707576,0.004,0.9012744980750629,0.03047855935616033,0.2760624370887819,0.008764544311662174,1.697762898395115e-05,0,1.847238580741871e-05,1.958119024909259e-05,0.0002232933881448995,12.50261330770731,0.1307601300811567,0.09033344384827202,0.006151277207918457,0.01406725107447076,8.009221952177741,0.1876410953508907,0.9028688431550489,0.2340054703599023,-5.238335349604358e-06,-0.2699558662943422,0.04429624489402652,0.0004239336874251777,0.0111528891934727,0.03174158573269834,86.30964600932646,64.50202262840192,0.3285363833028333
27.8,-54.76366190979251,0.4004343294795721,0.004,0.9012781757481251,0.03048247739057441,0.276107103513531,0.008767986363442976,1.699755908311203e-05,0,1.81083740500159e-05,1.96113645380712e-05,0.0002233501746835678,12.50473275106084,0.130746273880925,0.09034794594451452,0.006152293106853415,0.01407019091026886,8.008278947017136,0.1876361242333361,0.9028412209167223,0.2340384917311303,-5.24148349657653e-06,-0.2699805263630166,0.04429098572937754,0.0004242767494483449,0.01115595855181748,0.03174747588785586,86.31615208963525,64.50333911369243,0.3285943945641694
28,-54.7619081269773,0.4004377310578601,0.004,0.9012817768496589,0.03048640169339223,0.2761517808918387,0.008771420904473463,1.701749251949349e-05,0,1.774509020813867e-05,1.964149370851237e-05,0.0002234070393828724,12.50685307448444,0.1307324133963029,0.09036245620349274,0.006153309584255734,0.01407313257278129,8.007335661384962,0.1876311511833728,0.9028135802492959,0.234071518810552,-5.244637651689286e-06,-0.2700051978403705,0.04428572438093189,0.0004246201910118422,0.01115902999733006,0.03175336949041705,86.32266061597349,64.50465610340679,0.3286524351468137
28.2,-54.76015367279129,0.4004411366340314,0.004,0.901285307182728,0.03049033190191898,0.276196469829678,0.008774849508644871,1.703742962496251e-05,0,1.73824771853607e-05,1.967158047227652e-05,0.0002234639717199077,12.50897420959532,0.130718549075909,0.09037697416007043,0.006154326607551908,0.01407607596798286,8.006392125823121,0.1876261763615414,0.9027859220346339,0.2341045522664597,-5.247797557527001e-06,-0.2700298799829154,0.04428046101837387,0.0004249640042843031,0.01116210343212801,0.03175926635164882,86.32917137781082,64.50597355500553,0.3287105031838563
28.4,-54.75839902905509,0.4004445464500972,0.004,0.901288816180937,0.03049426492652596,0.2762411754890505,0.008778285595205507,1.705737322955773e-05,0,1.70200505410169e-05,1.970164774657897e-05,0.0002235208818797602,12.5110955738724,0.1307046847281873,0.09039149582907476,0.006155343897576789,0.01407902028810556,8.005448599520744,0.1876212011341561,0.9027582538620543,0.2341375978035617,-5.250960967607297e-06,-0.2700545664535189,0.04427519708716528,0.0004253081189650069,0.01116517801296432,0.03176516485299492,86.33568258660978,64.50729110663519,0.3287685827307941
28.6,-54.75664369615985,0.4004479602551116,0.004,0.9012922525856507,0.03049820397090734,0.2762858925173795,0.00878171524651556,1.707732039803763e-05,0,1.665831223150937e-05,1.973167180404869e-05,0.000223577863021997,12.51321777134274,0.1306908164064186,0.0904060253472202,0.006156361744128059,0.01408196637207849,8.004504813893108,0.1876162240846903,0.9027305678469693,0.2341706495037105,-5.254130222664438e-06,-0.2700792638242047,0.04426993108847955,0.0004256526087529103,0.01116825461609462,0.0317710666748633,86.34219609583,64.50860913340284,0.3288266903275488
28.8,-54.75488767410555,0.4004513780490746,0.004,0.9012956163968689,0.03050214903506309,0.276330620914665,0.008785138461017479,1.709727113001375e-05,0,1.62972620204471e-05,1.976165266725053e-05,0.0002236349151673187,12.51534080200638,0.13067694411218,0.09042056271730839,0.006157380147412257,0.01408491422073897,8.003560769058142,0.1876112452132959,0.9027028639799104,0.2342037073653827,-5.257305329420867e-06,-0.2701039720954559,0.04426466302231667,0.0004259974741033893,0.01117133324268172,0.03177697181858025,86.3487119048505,64.50992763524407,0.3288848259789849
29,-54.75313096289224,0.4004547998319861,0.004,0.9012989076145917,0.03050610011899324,0.276375360680907,0.00878855523715423,1.711722542509756e-05,0,1.593689967132474e-05,1.979159035875962e-05,0.0002236920383364165,12.51746466586329,0.1306630678470489,0.09043510794214236,0.006158399107636018,0.01408786383492486,8.002616465133823,0.1876062645201249,0.9026751422514039,0.2342367713870549,-5.260486294611753e-06,-0.2701286912677551,0.04425939288867671,0.0004263427154724135,0.01117441389388926,0.03178288028547274,86.35523001304909,64.5112466120944,0.3289429896899648
29.2,-54.75137356251987,0.4004582256038463,0.004,0.901302126238819,0.03051005722269778,0.2764201118161055,0.008791965573367894,1.71371832829004e-05,0,1.55772249475162e-05,1.982148490116552e-05,0.0002237492325499831,12.51958936291348,0.1306491876126031,0.09044966102452695,0.006159418625006122,0.01409081521547464,8.001671902238124,0.1876012820053295,0.9026474026519695,0.2342698415672027,-5.263673124985021e-06,-0.2701534213415859,0.0442541206875596,0.0004266883333165603,0.0111774965708818,0.0317887920768686,86.36175041980279,64.51256606388928,0.3290011814653515
29.4,-54.74961547298846,0.4004616553646548,0.004,0.9013052722695507,0.03051402034617671,0.2764648743202605,0.008795369468100868,1.715714470303353e-05,0,1.521823761227742e-05,1.985133631707021e-05,0.0002238064978287011,12.52171489315695,0.1306353034104207,0.09046422196726861,0.00616043869972947,0.01409376836322738,8.000727080489057,0.1875962976690618,0.9026196451721212,0.2343029179043016,-5.266865827301357e-06,-0.2701781623174318,0.04424884641896538,0.0004270343280930096,0.01118058127482482,0.03179470719409652,86.36827312448759,64.51388599056418,0.3290594013100052
29.6,-54.74785669429802,0.400465089114412,0.004,0.9013083457067872,0.03051798948943002,0.276509648193372,0.008798766919795323,1.7177109685108e-05,0,1.485993742873878e-05,1.988114462908762e-05,0.0002238638341932486,12.5238412565937,0.1306214152420801,0.09047879077317539,0.00616145933201308,0.01409672327902271,7.999782000004656,0.1875913115114741,0.9025918698023666,0.2343360003968265,-5.270064408334217e-06,-0.2702029141957764,0.04424357008289405,0.0004273807002595421,0.01118366800688466,0.0318006256384859,86.37479812647845,64.51520639205442,0.3291176492287854
29.8,-54.74609722644853,0.4004685268531178,0.004,0.901311346550528,0.03052196465245773,0.27655443343544,0.008802157926893109,1.71970782287348e-05,0,1.45023241599232e-05,1.991090985984533e-05,0.0002239212416642999,12.52596845322373,0.13060752310916,0.09049336744505708,0.006162480522064103,0.0140996799637009,7.998836660902962,0.1875863235327186,0.9025640765332074,0.2343690890432519,-5.273268874869868e-06,-0.270227676977104,0.04423829167934558,0.0004277274502745491,0.0111867567682286,0.03180654741136701,86.38132542514956,64.51652726829535,0.3291759252265505
30,-54.74433706944001,0.4004719685807721,0.004,0.9013142748007735,0.03052594583525982,0.2765992300464645,0.00880554248783625,1.721705033352483e-05,0,1.414539756872064e-05,1.994063203198405e-05,0.0002239787202625209,12.52809648304702,0.1305936270132396,0.09050795198572513,0.00616350227008982,0.01410263841810278,7.997891063302056,0.1875813337329476,0.9025362653551386,0.2344021838420516,-5.276479233707363e-06,-0.2702524506618987,0.04423301120832002,0.0004280745785970238,0.01118984756002482,0.03181247251407098,86.38785501987391,64.51784861922219,0.3292342293081569
30.2,-54.74257622327244,0.4004754142973749,0.004,0.9013171304575235,0.03052993303783631,0.2766440380264455,0.008808920601066368,1.723702599908886e-05,0,1.378915741791258e-05,1.997031116815749e-05,0.000224036270008576,12.53022534606362,0.1305797269558981,0.09052254439799279,0.00616452457629764,0.0141055986430698,7.996945207320019,0.1875763421123136,0.9025084362586498,0.2344352847916994,-5.279695491658616e-06,-0.2702772352506453,0.04422772866981731,0.0004284220856865719,0.01119294038344242,0.03181840094792976,86.39438691002375,64.51917044477015,0.3292925614784609
30.4,-54.74081468794584,0.4004788640029263,0.004,0.901319913520778,0.03053392626018718,0.276688857375383,0.008812292265025022,1.72570052250374e-05,0,1.343360347015551e-05,1.999994729103091e-05,0.0002240938909231201,12.53235504227348,0.1305658229387154,0.09053714468467472,0.006165547440895085,0.01410856063944396,7.995999093074981,0.1875713486709689,0.902480589234224,0.234468391890668,-5.282917655548351e-06,-0.2703020307438284,0.04422244406383751,0.000428769972003399,0.01119603523965135,0.03182433271427601,86.40092109497019,64.52049274487437,0.3293509217423162
30.6,-54.73905246346019,0.4004823176974263,0.004,0.9013226239905371,0.03053792550231244,0.276733688093277,0.008815657478153778,1.727698801098105e-05,0,1.307873548799263e-05,2.002954042328394e-05,0.0002241515830268054,12.53448557167663,0.1305519149632715,0.09055175284858742,0.006166570864089818,0.01411152440806791,7.995052720685073,0.187566353409066,0.9024527242723385,0.2345015051374303,-5.286145732214174e-06,-0.2703268371419332,0.04421715739038058,0.0004291182380083251,0.01119913212982251,0.03183026781444333,86.40745757408342,64.52181551946995,0.3294093101045763
30.8,-54.7372895498155,0.4004857753808748,0.004,0.9013252618668007,0.03054193076421209,0.2767785301801275,0.008819016238893994,1.729697435653017e-05,0,1.272455323384238e-05,2.00590905876081e-05,0.000224209346340278,12.53661693427306,0.1305380030311467,0.09056636889254904,0.00616759484608962,0.01411448994978484,7.994106090268455,0.1875613563267574,0.9024248413634638,0.2345346245304582,-5.289379728506565e-06,-0.270351654445445,0.0442118686494465,0.000429466884162778,0.0112022310551277,0.03183620624976608,86.41399634673272,64.5231387684919,0.3294677265700929
31,-54.73552594701178,0.4004892370532718,0.004,0.9013278271495688,0.03054594204588613,0.2768233836359346,0.008822368545687069,1.731696426129504e-05,0,1.237105647001403e-05,2.008859780670729e-05,0.0002242671808841759,12.53874913006275,0.1305240871439219,0.09058099281937922,0.006168619387102392,0.01411745726543855,7.993159201943318,0.1875563574241958,0.9023969404980652,0.2345677500682233,-5.292619651288885e-06,-0.2703764826548491,0.04420657784103534,0.0004298159109287915,0.01120533201673959,0.03184214802157938,86.42053741228628,64.52446249187517,0.3295261711437159
31.2,-54.73376165504902,0.4004927027146175,0.004,0.9013303198388415,0.03054995934733456,0.2768682484606981,0.008825714396973848,1.733695772488581e-05,0,1.201824495868981e-05,2.011806210329992e-05,0.0002243250866791354,12.54088215904574,0.1305101673031779,0.09059562463189956,0.006169644487336177,0.01412042635587346,7.992212055827855,0.1875513567015338,0.9023690216666012,0.2346008817491969,-5.295865507437413e-06,-0.2704013217706317,0.04420128496514705,0.0004301653187690183,0.01120843501583183,0.03184809313121931,86.42708077011144,64.52578668955472,0.329584643830295
