"time","FC","FN","M","der(FC)","der(FN)","der(M)","Ft"
43,1.693180328139664,2.197796240458839,0.3652928620424136,-0.6454404272581262,-0.4720875802054717,-0.1474339265170362,3.890976568598503
43.2,1.564186824598144,2.102622562553695,0.3379411478906501,-0.6441231319023077,-0.4794801252331452,-0.1257899980493797,3.666809387151838
43.4,1.435691336124245,2.006075737142082,0.3151083211924274,-0.6404034854327714,-0.4857997742231266,-0.1021766004966633,3.441767073266326
43.6,1.308209999392187,1.908382270600768,0.2972340835847484,-0.6339124026528489,-0.4909243626643673,-0.07610634721697498,3.216592269992956
43.8,1.182342853002568,1.809795500606197,0.2848768048665711,-0.6241724523445173,-0.4947058738624343,-0.04686759854322076,2.992138353608765
44,1.058799079765594,1.710601622287542,0.2787656268687722,-0.6105600760201069,-0.4969614334897285,-0.0134469368302772,2.769400702053136
44.2,0.9384310664078734,1.611127925654442,0.2798692707925145,-0.5922609113707369,-0.4974612221887287,0.02554851026661348,2.549558992062316
44.4,0.8222767742736902,1.51175354616752,0.289477522583853,-0.5682265919994336,-0.4959137405636666,0.07194052985254309,2.33403032044121
44.6,0.7116091309619723,1.4129234542154,0.3092850088261097,-0.5371555819233169,-0.491949507048254,0.1279393904645431,2.124532585177373
44.8,0.6079829552676493,1.315165450009274,0.3414499357795184,-0.4975490777594174,-0.4851077923717398,0.1959065590322711,1.923148405276923
45,0.5132556100542794,1.21910874809792,0.3885737903957494,-0.4479399241416614,-0.4748374438316122,0.2777814146440093,1.732364358152199
45.2,0.4295340645003318,1.12549934430763,0.4535263495469156,-0.3874336167216663,-0.4605325743344123,0.3740919350928893,1.555033408807962
45.4,0.3589721737966917,1.035202140408966,0.5390392403004011,-0.3166358631322257,-0.4416351973470337,0.4827463912127329,1.394174314205658
45.6,0.3033631315057984,0.949173414756332,0.6470906416629613,-0.2386610753873526,-0.4178224831008999,0.598282625633741,1.25253654626213
45.8,0.2636076988197119,0.8683920637220817,0.7782704246828891,-0.159244069191071,-0.389231388823393,0.712502260527035,1.131999762541793
46,0.2393265347070253,0.7937515660966737,0.9314276382455644,-0.08490965400430284,-0.3565876723044916,0.8167477661406197,1.033078100803699
46.2,0.2290056159119021,0.7259491117409872,1.103873038184582,-0.02004096393448873,-0.3210666590886412,0.9046509465979542,0.9549547276528894
46.4,0.2306223339477232,0.6654311130937095,1.292017018427633,0.0346391172339191,-0.2839475008823641,0.97361638971215,0.8960534470414326
46.6,0.2423147206969148,0.6124056335276181,1.492105873253453,0.08117270344444516,-0.2462860197681135,1.024452513724683,0.8547203542245329
46.8,0.2627482805532921,0.5669062389764677,1.700772404558162,0.1225569429912703,-0.2087696031092346,1.059944627249441,0.8296545195297598
47,0.2911753966780406,0.5288653986246871,1.915284259116671,0.1614976772461385,-0.171731540835792,1.08345420479249,0.8200407953027277
47.2,0.3273185658535159,0.4981762296608312,2.133559797355788,0.1999983879003719,-0.1352464548697408,1.098046643332745,0.8254947955143472
47.4,0.3712328608704921,0.474735436523917,2.354069632065603,0.2393643323961339,-0.09922483147910419,1.106129250243126,0.8459682973944092
47.6,0.4231733672687405,0.458466739139308,2.575692425807881,0.2803503508725245,-0.06349335984921453,1.109397355037349,0.8816401064080486
47.8,0.4835035168353506,0.449332301587043,2.797580365489285,0.3232946214272323,-0.02784762253455045,1.108904349919028,0.9328358184223935
48,0.5526239686757242,0.4473352108825058,3.01903841642432,0.3682265887775229,0.007910857808358596,1.105149706041823,0.99995917955823
48.2,0.6309142289160041,0.4525152375179921,3.239422660810674,0.4149493180363557,0.04394797194720679,1.098134455996226,1.083429466433996
48.4,0.7186972810496282,0.4649409036280773,3.458040507771488,0.4630824652689811,0.08038409834796767,1.087364868169085,1.183638184677706
48.6,0.8162048446997694,0.4846995650568785,3.674047891026337,0.5120886180786299,0.1172826833157576,1.071801933077611,1.300904409756648
48.8,0.9235447452354792,0.5118846971555411,3.886330476188204,0.5612738216476192,0.154641554324415,1.049770675164971,1.43542944239102
49,1.040668415457581,0.5465819680932834,4.093366076525308,0.6097647495343501,0.1923850268728207,1.018867604259351,1.587250383550865
49.2,1.167331630366201,0.5888536758473151,4.293077062452496,0.6564728754871287,0.2303536096747114,0.9759523677797175,1.756185306213516
49.4,1.303048495429158,0.6387210063654776,4.482701185156218,0.7000609312259798,0.2682916438952923,0.9173762145424458,1.941769501794635
49.6,1.447042205981558,0.696143960824995,4.658748843962531,0.7389456112623045,0.3058347264957819,0.8396466880781404,2.143186166806553
49.8,1.598196967532752,0.7609965708160774,4.817139252278972,0.7713811548519951,0.3425005412767297,0.7406531727241854,2.35919353834883
50,1.755048753531447,0.8330452970371405,4.953638706511143,0.7956713817064163,0.3776971985434394,0.6212226780877896,2.588094050568588
50.2,1.915831546704317,0.9119322316021611,5.064580984301982,0.8104954389125449,0.410756434390862,0.4862305694755236,2.827763778306478
50.4,2.0785744110316,0.997159894906417,5.147659539221158,0.8152445993303283,0.4409912685719496,0.3442593699628823,3.075734305938016
50.6,2.241274592687257,1.088097631211359,5.202493019232309,0.8102197635176407,0.4677787176168131,0.2054589881345458,3.329372223898615
50.8,2.402082586741985,1.184007275706191,5.230642977714018,0.7965621532730109,0.4906369279472775,0.07864514622728996,3.586089862448176
51,2.559436423085562,1.284071105078891,5.235123212285565,0.7759582280833985,0.5092755484954462,-0.03071154416732802,3.843507528164453
51.2,2.712128427245094,1.387431011760909,5.219654042773145,0.7502579299390715,0.5236056065660016,-0.1208255894133985,4.099559439006003
51.4,2.859314743898872,1.493232027047227,5.188018168505375,0.7211744471946715,0.5337181557211002,-0.1926802279932424,4.352546770946098
51.6,3.000465068807054,1.600650859212741,5.143635287123856,0.6901139511007068,0.5398420188758828,-0.2487385978552233,4.601115928019795
51.8,3.135297247932544,1.708922168861254,5.089378759533401,0.6581317086021219,0.5422953226495195,-0.2919134358402066,4.844219416793798
52,3.263705158914294,1.817348123446472,5.027544722567283,0.6259573571155017,0.5414437053892633,-0.3249583199732822,5.081053282360766
52.2,3.385699433540009,1.925304794409689,4.959914810594065,0.594058358023307,0.5376668401241913,-0.3502083068617423,5.311004227949699
52.4,3.501367074134765,2.032246386121523,4.887855353989242,0.5627108376592567,0.5313357053944683,-0.3695275835394268,5.533613460256288
52.6,3.610831426210416,2.137694051405892,4.812403462543636,0.5320547348963265,0.5227992822616729,-0.384351888914044,5.748525477616308
52.8,3.714238219542508,2.241240287794082,4.734343146978672,0.5021402164762203,0.5123749370948047,-0.3957669659741082,5.95547850733659
53,3.811736332837389,2.342536878168544,4.654270876889897,0.4729619443824915,0.5003460395175685,-0.404585101941632,6.154273211005933
53.2,3.903469443359746,2.441288238721234,4.572642628346252,0.4444819799531654,0.4869617784471327,-0.4114118953332431,6.34475768208098
53.4,3.989571929776285,2.537245472999397,4.489809554318165,0.4166454436101859,0.4724386810885044,-0.4166991431699779,6.526817402775681
53.6,4.070165921041077,2.630199362294432,4.406044653377786,0.3893906050622147,0.4569633431438795,-0.4207849236447681,6.700365283335509
53.8,4.145361938167201,2.719976876946117,4.321559439577505,0.3626543721885849,0.4406948429159308,-0.423923498113191,6.865338815113318
54,4.215258036105385,2.806433849963947,4.236522860249694,0.3363774613428117,0.4237687080743247,-0.4263071184501398,7.021691886069331
54.2,4.279940197479694,2.889449851965393,4.151072424103594,0.3105064254149936,0.4063001875606111,-0.4280820423091719,7.169390049445086
54.4,4.339484350200053,2.968925576668318,4.065319791657734,0.28499364783934,0.3883868290990353,-0.4293602494707807,7.308409926868372
54.6,4.393958147096533,3.044780795050472,3.979354533859422,0.2597969276515761,0.3701105965179829,-0.4302279799832373,7.438738942147005
54.8,4.443421524313176,3.116950348934068,3.893251171762028,0.2348801840527921,0.3515405527961473,-0.4307519874005444,7.560371873247243
55,4.487927242659877,3.185381634753576,3.807072587719424,0.2102132747515042,0.3327346404777929,-0.4309841649678944,7.673308877413453
55.2,4.527522407932177,3.250032444062897,3.720873016900204,0.1857713408358403,0.3137417375283507,-0.4309649828694124,7.777554851995074
55.4,4.562249794380056,3.310869489796141,3.634699843931012,0.1615340824925693,0.2946032033123434,-0.4307260527058032,7.873119284176196
55.6,4.592148423774432,3.367867098712543,3.548594247642095,0.1374849499592643,0.2753539526596906,-0.4302920371670562,7.960015522486975
55.8,4.617254996459346,3.421006236704294,3.462593799430677,0.1136110883070232,0.2560237562070968,-0.4296821221041376,8.03826123316364
56,4.637603324051264,3.470273246528719,3.376731564810108,0.08990238516606652,0.2366377141084008,-0.4289110824685601,8.107876570579982
56.2,4.653225989061901,3.515659312222483,3.291038822218452,0.06635163828325341,0.2172174071974604,-0.4279901535529971,8.168885301284384
56.4,4.664154079633938,3.557159499809622,3.205544708509937,0.04295391601129905,0.1977813399311965,-0.4269276520915181,8.22131357944356
56.6,4.670417404854276,3.594772158271481,3.120276332058971,0.01970612831011653,0.1783454074642497,-0.4257294576656548,8.265189563125757
56.8,4.672046472504416,3.628498984426222,3.035261375270739,-0.003392650116774032,0.1589238455964748,-0.4243994341960041,8.300545456930639
57,4.669070193505981,3.658343758582094,2.950524906474409,-0.02634237545121954,0.1395288416037341,-0.4229396382601088,8.327413952088074
57.2,4.66151938634522,3.684313261146841,2.866093801580059,-0.04914105950050773,0.1201717364845059,-0.421350628813234,8.34583264749206
57.4,4.649424082907603,3.706415892350575,2.781993438875034,-0.07178588475105352,0.1008625060434567,-0.419631543723051,8.355839975258178
57.6,4.632815076407511,3.724661968621681,2.698249550415284,-0.09427288679290502,0.08161035703074715,-0.4177802521026861,8.357477045029192
57.8,4.611725208116,3.739064118784652,2.614889723840964,-0.1165966164504635,0.06242413278720882,-0.4157934722395774,8.350789326900653
58,4.586187532116596,3.749636274255637,2.531941278034167,-0.1387508699002069,0.04331200150491599,-0.4136667584343193,8.335823806372233
58.2,4.556236715265094,3.756394130394942,2.449432792432899,-0.1607283498761669,0.02428187939558191,-0.4113945617840216,8.312630845660037
58.4,4.521908833572233,3.759354845567019,2.367393932188262,-0.1825208187666041,0.005341509445905501,-0.4089702210716686,8.281263679139252
58.6,4.483241747253749,3.758537145246315,2.285855826098525,-0.2041190231649432,-0.01350141352091416,-0.4063859515655496,8.241778892500063
58.8,4.440275288060116,3.753961284373122,2.204851293696522,-0.2255126800965592,-0.03223912659381512,-0.4036328109139162,8.194236572433239
59,4.393051444728473,3.745649069350226,2.124415063846999,-0.2466904269313188,-0.05086371924589894,-0.4007006484468968,8.1387005140787
59.2,4.341614663547952,3.733623966513853,2.044584081884924,-0.2676397294274802,-0.06936704813433536,-0.3975780424877282,8.075238630061806
59.4,4.286011960210698,3.717911103112501,1.965397642266348,-0.2883468406110175,-0.08774068176215177,-0.3942522150172066,8.003923063323199
59.6,4.226293287114886,3.698537281852903,1.886897842670776,-0.3087967151709616,-0.1059757255542988,-0.3907089437406729,7.924830568967788
59.8,4.162511672037958,3.675531073611856,1.809129688151165,-0.3289729289964636,-0.1240628081481345,-0.3869324466049606,7.838042745649814
60,4.094723646660176,3.648923028870503,1.732141578001889,-0.3488574761239374,-0.1419919939922134,-0.3829052693683336,7.743646675530679
60.2,4.022989486418982,3.618745744014398,1.655985568348909,-0.3684306598102109,-0.1597527031991475,-0.3786081497452945,7.64173523043338
60.4,3.947373429544502,3.585033839911462,1.580717614059491,-0.3876710250900239,-0.1773335891746266,-0.3740198657502857,7.532407269455964
60.6,3.867944601551227,3.547824701383671,1.506398439752102,-0.4065548678919435,-0.1947225200545888,-0.3691171180546649,7.415769302934898
60.8,3.784776477567931,3.507157807360013,1.43309314304585,-0.4250564613445387,-0.2119064456320423,-0.3638743176328179,7.291934284927944
61,3.697948736605683,3.463075835004338,1.360872823803078,-0.4431474090767415,-0.228871132699761,-0.3582635131393833,7.161024571610021
61.2,3.607546620735667,3.415624269110087,1.289814124608336,-0.4607966418347527,-0.2456012510982188,-0.3522541775551359,7.023170889845753
61.4,3.513661689345096,3.364851684286183,1.219999903410934,-0.4779701297791474,-0.2620801658991614,-0.345813077096693,6.878513373631279
61.6,3.416392915044611,3.310810144260568,1.15152016588008,-0.4946305374061004,-0.2782896290340353,-0.3389041896000756,6.72720305930518
61.8,3.315846203606575,3.253555150923605,1.084471841671109,-0.5107368753534458,-0.2942099887508753,-0.3314885473886734,6.569401354530179
62,3.212137995915362,3.193147198572526,1.018961013992223,-0.5262440122512033,-0.3098193211858347,-0.3235243794739186,6.405285194487888
62.2,3.105392332546362,3.12965035108243,0.9551015405784185,-0.5411023475660692,-0.3250940443762771,-0.3149669183471878,6.235042683628792
62.4,2.995744429798872,3.06313406234783,0.893016776854675,-0.5552572595484833,-0.3400082225092622,-0.3057686157560651,6.058878492146702
62.6,2.883341170717462,2.993673413023386,0.8328399330996605,-0.5686484979958308,-0.3545334624553005,-0.2958792698860394,5.877014583740847
62.8,2.768341178215333,2.92134889980067,0.7747144267301556,-0.5812094962241492,-0.3686387507727353,-0.2852461624414832,5.689690078016002
63,2.650918171246377,2.846248124568899,0.7187944513430339,-0.5928669746510105,-0.3822897891181509,-0.2738142422288679,5.497166295815276
63.2,2.531259734833171,2.768465206111287,0.6652456535796302,-0.6035392521416769,-0.3954492562501863,-0.2615261239225056,5.299724940944458
63.4,2.409573612347836,2.688103380137172,0.614245101412381,-0.6131366536390734,-0.4080752219083854,-0.2483216906007691,5.097676992485008
63.6,2.286083727799817,2.605273478951593,0.5659824699152888,-0.6215580262943412,-0.4201222234710471,-0.2341370077542829,4.89135720675141
63.8,2.161037661002049,2.520096724306643,0.5206613550463081,-0.6286901322696943,-0.4315392040829613,-0.21890211746095,4.681134385308692
64,2.03470418393279,2.432704034320944,0.4784987749604294,-0.6344041309712565,-0.4422703286261713,-0.2025359503161627,4.467408218253733
64.2,1.907382248502383,2.343239026040514,0.4397314357192843,-0.6385516748023388,-0.4522522913731172,-0.1849394469380238,4.250621274542897
64.40000000000001,1.779399314022138,2.251857631341379,0.4046142926177512,-0.6409599967418234,-0.4614149217937581,-0.1659810387479546,4.031256945363517
64.59999999999999,1.651126456035613,2.158732644761776,0.3734400949472522,-0.6414210679134582,-0.4696763588392592,-0.1454806857398587,3.809859100797389
64.8,1.522977366533876,2.064053317566789,0.3465418155613171,-0.6396814340429411,-0.4769433072731354,-0.1231780353243236,3.587030684100665
65,1.395421697678559,1.968028913235357,0.3243144538489046,-0.6354250039969402,-0.4831064991019353,-0.09869233397999524,3.363450610913916
65.2,1.269001774387819,1.870892973480205,0.3072470196195045,-0.628248834779241,-0.4880348968942131,-0.07146913304569882,3.139894747868024
65.40000000000001,1.144351383014732,1.772907866520954,0.2959621424754091,-0.6176321481846527,-0.491569028405206,-0.0407112590275,2.917259249535686
65.59999999999999,1.022223282938372,1.67437144291011,0.2912722889785876,-0.6028971353720622,-0.49351122427688,-0.005301108990324183,2.696594725848482
65.8,0.9035253624176203,1.575625994497767,0.2942518371742224,-0.5831648584514288,-0.4936129154898502,0.03627032007005804,2.479151356915388
66,0.7893645954050776,1.477069843834776,0.3063189365088846,-0.5573181117559465,-0.4915596085983265,0.08593079099472531,2.266434439239853
66.2,0.6810957220640215,1.379172086562804,0.3293129253047738,-0.5240003275333932,-0.4869553909056714,0.1459359451134574,2.060267808626825
66.40000000000001,0.5803618929524677,1.282490069351177,0.365532586914085,-0.4817131743181369,-0.4793130951344724,0.2185413398980725,1.862851962303645
66.59999999999999,0.489096955651625,1.187687149833648,0.4176734196415099,-0.4291229073293952,-0.4680638120743764,0.3053061860281047,1.676784105485273
66.8,0.4094348628928955,1.095544790356031,0.4885863839404147,-0.3657072325152392,-0.4526094427671709,0.4060120761027872,1.504979653248926
67,0.3434539891819844,1.006957498996853,0.580804262183929,-0.2927413102993994,-0.4324475048071196,0.5175295800854234,1.350411488178838
67.2,0.2927192991799418,0.9228935527415798,0.6958970096420799,-0.2141292576946174,-0.407376482054977,0.6334338427705324,1.215612851921521
67.40000000000001,0.2577710564940053,0.8443143362125295,0.8339028115525354,-0.1359964113859187,-0.377703073480515,0.7451762309345086,1.102085392706535
67.59999999999999,0.2378785489755297,0.7720617244781761,0.9931445939170106,-0.06440145022750954,-0.3442977601991408,0.8446474455536824,1.009940273453706
67.8,0.2313449260680387,0.7067624849607476,1.170588092969656,-0.002647048149234443,-0.3083850279424292,0.9266428032386389,0.9381074110287863
68,0.2361722509658412,0.6487926391576398,1.362534901692145,0.04949074886047833,-0.2711894580116633,0.9897441236632356,0.8849648901234811
68.2,0.2506596295882167,0.5983085092925853,1.56532580576502,0.09443561367216513,-0.2336552907814428,1.035514496223749,0.8489681388808019
68.40000000000001,0.2736640770575444,0.5553143638033435,1.775787645973516,0.1351203471914892,-0.196356579753234,1.067011653982379,0.8289784408608879
68.59999999999999,0.3045905635428235,0.5197329385661656,1.991399034128465,0.1740289773706696,-0.1595444813682876,1.08754214882962,0.8243235021089892
68.8,0.343275293929551,0.491462212434648,2.210264567330349,0.2129261598574701,-0.1232396804960133,1.09996696889119,0.8347375063641991
69,0.3898365639517782,0.4704105387956026,2.430991360917698,0.2529337613782405,-0.08732804130147243,1.10645769839754,0.8602471027473808
69.2,0.4445652830675787,0.4565168598892604,2.652553626668666,0.294665507674696,-0.05162747439976689,1.108492548634412,0.9010821429568392
69.40000000000001,0.5078347954216202,0.4497588909762961,2.874153266997718,0.3383549144666802,-0.01593793687496753,1.106937692902123,0.9575936863979163
69.59999999999999,0.5800352169903371,0.4501533226009212,3.095112599089785,0.3839559986861798,0.01992561493461587,1.102126131759432,1.030188539591258
69.8,0.6615267131744608,0.4577506477070897,3.314774208161563,0.4312095217096312,0.05611296796297655,1.09389626486403,1.11927736088155
70,0.7525994730352933,0.4726265292354164,3.532396401415002,0.4796834330169557,0.09272381897639681,1.081577210981916,1.22522600227071
70.2,0.8534413877309474,0.4948707880564823,3.747047098853873,0.5287897382021443,0.1297982210315843,1.063923222311812,1.34831217578743
70.40000000000001,0.9641067189449913,0.5245746196141298,3.957479670667373,0.5777769951226521,0.1673085877040178,1.03901779944348,1.488681338559121
70.59999999999999,1.084480615174869,0.5618160753238713,4.161990996127553,0.6257031353634885,0.2051506623931116,1.004200377178198,1.64629669049874
70.8,1.214238085591061,0.606643899298964,4.358276579060664,0.6713982685710398,0.2431327032161523,0.9561230086069947,1.820881984890025
71,1.352795128912986,0.6590585931443331,4.543320254957636,0.7134388828439735,0.2809624085698929,0.8911117554153973,2.011853722057319
71.2,1.499259108383487,0.7189915402265149,4.713391567170528,0.7501683700571777,0.3182346300558344,0.8060232588493501,2.218250648610002
71.40000000000001,1.652392219315403,0.7862808078339033,4.864307960127018,0.7798363161055892,0.3544276249573597,0.6996305039606138,2.438673027149306
71.59999999999999,1.810616172658137,0.8606493294985832,4.991961701613039,0.8008470077774397,0.3889184886299187,0.5741261440286,2.671265502156721
71.8,1.972078927984202,0.9416891807791934,5.093092505672881,0.8121012518027175,0.421025955524585,0.4358130064966652,2.913768108763395
72,2.134785451585154,1.028855962390428,5.166048080019367,0.8133057045807361,0.4500791483583205,0.2940967868217435,3.163641413975582
72.2,2.29677148075461,1.121478494562981,5.211161037554182,0.8050786358310886,0.4754986436395168,0.1589236587801686,3.418249975317591
72.40000000000001,2.456277553109545,1.218785150613445,5.230570206419238,0.7887888277716084,0.4968676861867057,0.03804466244588806,3.67506270372299
72.59999999999999,2.611866170678465,1.319940686670539,5.227610140865832,0.7662145456527489,0.5139686733369093,-0.06442543242202775,3.931806857349004
72.8,2.762464976528083,1.424086274008824,5.206079836673194,0.7391813046769018,0.5267807238587474,-0.1478132939987749,4.186551250536907
73,2.907348486176915,1.530376247646175,5.16965676371227,0.7093005717379253,0.5354484945007525,-0.2137492692429839,4.437724733823091
73.2,3.046080984588566,1.638006637932048,5.121569416454204,0.6778515234130253,0.5402365095350545,-0.2649342025275078,4.684087622520614
73.40000000000001,3.178447383675445,1.746234453339429,5.064476951479119,0.6457661539441046,0.5414830198340654,-0.3042595702867077,4.924681837014875
73.59999999999999,3.30438777370397,1.854388403252881,5.000483059009767,0.6136741180758025,0.5395608449002565,-0.3343390456302527,5.158776176956851
73.8,3.423943524170835,1.961872662493393,4.931213191530645,0.5819691492872994,0.5348481645893814,-0.3573356768256227,5.385816186664228
74,3.537216617766217,2.068165861596681,4.857906607201911,0.5508734316361008,0.5277087919250998,-0.3749519861032939,5.605382479362898
74.2,3.644340917873223,2.172816923867686,4.781503301944015,0.5204916857371558,0.5184803046159998,-0.3884899761021693,5.81715784174091
74.40000000000001,3.745463059173977,2.275439118692593,4.70271627290623,0.4908522080829401,0.5074680583714328,-0.3989298083140859,6.020902177866571
74.59999999999999,3.840730240643446,2.375703368628266,4.622088342965022,0.4619364701034012,0.4949430991447632,-0.4070039206118627,6.216433609271713
74.8,3.930283019602741,2.473331402138923,4.540035406331904,0.4336994961747096,0.4811426685180171,-0.4132585470502005,6.403614421741664
75,4.014251538955357,2.568089197633937,4.456878335454421,0.4060831700517911,0.4662722508973165,-0.4181016733316563,6.582340736589295
75.2,4.092753903347536,2.659780945028829,4.372866410606566,0.3790246564804192,0.4505083846564706,-0.4218391704425675,6.752534848376364
75.40000000000001,4.165895245102001,2.748243344329688,4.288197883925396,0.3524633497638168,0.4340016159531876,-0.4247015491621784,6.914138589431689
75.59999999999999,4.233769181434117,2.833341025925481,4.203029053831467,0.3263416156322108,0.41687997516177,-0.4268635294578057,7.067110207359598
75.8,4.296458225925409,2.914962070212616,4.117487074464059,0.3006080602971104,0.3992518708351349,-0.4284583769830529,7.211420296138026
76,4.354035379303988,2.993014603811555,4.031674444676217,0.2752167347610164,0.3812089273650607,-0.4295883392903471,7.347049983115543
76.2,4.406565093443894,3.067423583658923,3.94567587989249,0.2501280022648737,0.3628283965265935,-0.4303323171241908,7.473988677102817
76.40000000000001,4.454104462289155,3.138128187082722,3.859562004322552,0.2253080943909489,0.3441753188949443,-0.4307514944227949,7.592232649371876
76.59999999999999,4.496704342707489,3.205079542241577,3.773392779028553,0.2007287989686679,0.3253044460087988,-0.4308935062309925,7.701783884949066
76.8,4.534410430677259,3.268238839890345,3.687219777380809,0.1763668420932061,0.3062619114044223,-0.4307955337671072,7.802649270567604
77,4.567264228165561,3.327575744350128,3.60108800153666,0.152203290763528,0.2870866674727037,-0.4304866192784128,7.894839972515689
77.2,4.595303857167693,3.383067098921836,3.51503725942487,0.1282230020953801,0.2678116692307446,-0.4299894067429118,7.978370956089529
77.40000000000001,4.618564751414669,3.434695826650076,3.429103336868893,0.1044141590969718,0.248464879717289,-0.4293214588148534,8.053260578064744
77.59999999999999,4.637080269145542,3.482450018346742,3.343318946963288,0.08076785535933295,0.2290701235647252,-0.4284962578434716,8.119530287492283
77.8,4.65088223638592,3.526322177245368,3.257714464344923,0.05727770793582732,0.209647811845739,-0.427523969129218,8.177204413631287
78,4.660001425907207,3.566308597582958,3.172318524222621,0.03393952103138576,0.1902155544038284,-0.4264120248178397,8.226310023490164
78.2,4.664467959333546,3.602408873648028,3.08715849476524,0.01075100827280284,0.1707886554779563,-0.4251655707540207,8.266876832981573
78.40000000000001,4.664311622392036,3.634625554006247,3.002260833195522,-0.01228840798121977,0.1513804787922699,-0.4237878076470824,8.298937176398283
78.59999999999999,4.659562257731944,3.662963673920721,2.917651555426832,-0.03517784953528613,0.132002924513539,-0.4222802517318962,8.322525931652665
78.8,4.650250099529987,3.687430398633598,2.833356681100508,-0.05791514830233568,0.1126668105848347,-0.4206429330128859,8.337680498163586
79,4.636406063036433,3.708034721543379,2.749402507571464,-0.08049703903069583,0.09338219859218899,-0.4188745401063109,8.344440784579813
79.2,4.61806148991923,3.724788186148941,2.665815194296213,-0.1029188033076336,0.07415783327025016,-0.4169725158097394,8.342849676068171
79.40000000000001,4.595249086903691,3.737703417110911,2.582622023324724,-0.1251749934706088,0.05500249318529882,-0.4149331381212552,8.332952504014603
79.59999999999999,4.568002567681666,3.746795199151488,2.499850874100689,-0.1472588591581849,0.03592416434994039,-0.4127515543089923,8.314797766833154
79.8,4.536357218086523,3.752079499794307,2.417530876056432,-0.1691628848609725,0.01693090916667739,-0.4104218008006558,8.288436717880829
80,4.500349809268212,3.753574292982978,2.335692278712461,-0.1908783038645652,-0.001969671155680697,-0.4079367969500581,8.25392410225119
80.2,4.460019007590752,3.751298796193911,2.254366935996135,-0.2123955061582539,-0.02076977392097046,-0.4052883228125235,8.211317803784663
80.40000000000001,4.415405512775357,3.745273955882133,2.173588459483601,-0.2337037211928745,-0.03946161714160112,-0.4024669810873031,8.16067946865749
80.59999999999999,4.366552263172067,3.735522227673423,2.093392433666826,-0.2547911228779531,-0.05803720501802001,-0.3994621379498474,8.102074490845489
80.8,4.31350470383054,3.722067680163191,2.013816726994469,-0.2756447199538776,-0.07648825618264476,-0.3962618542479905,8.035572383993731
81,4.256311005801302,3.704936119931171,1.93490174358779,-0.2962502333109458,-0.09480616905805173,-0.3928527998742953,7.961247125732474
81.2,4.195022304138475,3.684155002997114,1.856690669305092,-0.316592107774246,-0.1129818497290307,-0.3892201508520169,7.879177307135588
81.40000000000001,4.129693057434509,3.659753807851771,1.779229887991466,-0.3366532168053911,-0.1310057559938076,-0.3853474836621113,7.78944686528628
81.59999999999999,4.060381186440242,3.631763789256887,1.70256912085672,-0.3564149563725962,-0.148867680334011,-0.3812166377159301,7.692144975697129
81.8,3.987148690609875,3.600218528838103,1.62676207924827,-0.3758568381035881,-0.1665567719979246,-0.3768075971256866,7.587367219447978
82,3.910061589352993,3.565153631659339,1.55186643294353,-0.3949565810228819,-0.1840613843191068,-0.3720983184633371,7.475215221012332
82.2,3.829190914918927,3.526607357789921,1.477944782546698,-0.4136896634256839,-0.201368957214489,-0.3670646132395498,7.355798272708848
82.40000000000001,3.744612398771003,3.484620327066323,1.405064419933283,-0.4320293527724517,-0.2184659968542921,-0.3616799456989307,7.229232725837326
82.59999999999999,3.656407891121656,3.439236242168331,1.333298613770995,-0.4499462282834545,-0.2353377997401707,-0.3559153347577637,7.095644133289987
82.8,3.564664823337377,3.390501566563757,1.26272623960679,-0.467408132474818,-0.2519685282695656,-0.3497391409142095,6.955166389901134
83,3.469477985292092,3.338466381160985,1.193433200385897,-0.4843796763757044,-0.2683408360505448,-0.3431170068801985,6.807944366453077
83.2,3.370948999365037,3.283184084688885,1.125512196997897,-0.5008220459674586,-0.2844359511308121,-0.3360116838065729,6.654133084053922
83.40000000000001,3.269188104147975,3.224712239673121,1.059063901300309,-0.5166925603588237,-0.3002332917298849,-0.3283830194524892,6.493900343821096
83.59999999999999,3.164314188849247,3.163112558546621,0.9941972151519645,-0.5319442479860821,-0.3157104407033491,-0.3201879055863961,6.327426747395869
83.8,3.056456121026353,3.098451503653595,0.9310299340567886,-0.5465254468318923,-0.3308428416789806,-0.3113803247685625,6.154907624679948
84,2.945753704665955,3.030800723360516,0.8696894252701964,-0.5603792174150666,-0.3456035816833321,-0.3019114616461078,5.976554428026471
84.2,2.832358396728446,2.960237354327893,0.8103129925999535,-0.5734427536848732,-0.3599632142325129,-0.2917298221862963,5.792595751056339
84.40000000000001,2.716435416558805,2.886844973751162,0.7530485506340601,-0.5856468283214724,-0.3738892759712944,-0.2807814180583969,5.603280390309967
84.59999999999999,2.598163730996574,2.810713576298355,0.6980551300547748,-0.5969146161092964,-0.3873462802807264,-0.2690098356937686,5.408877307294929
84.8,2.477739642792591,2.731941141072181,0.6455031707113282,-0.6071613079488556,-0.4002948632470129,-0.2563560793832523,5.209680783864773
85,2.355375851833942,2.650633226071025,0.5955754899511985,-0.6162918843385006,-0.4126920097256441,-0.2427579509307774,5.006009077904968
85.2,2.231307250053673,2.566905326600659,0.548467944543655,-0.6242005065997105,-0.4244895709335592,-0.2281485195999469,4.798212576654332
85.40000000000001,2.105788384847947,2.48088194286805,0.5043897648565967,-0.6307670914486376,-0.4356349732968561,-0.2124526392488094,4.586670327715996
