"time","x","y","z","der(x)","der(y)","der(z)"
246,4.770163067388001,0.003801760027128231,0.6539781286578843,0.004671094196720349,-7.953119652282385e-05,0.003411810594312863
247,4.774785888550127,0.0037231349005913,0.6573897219301322,0.004573945017205983,-7.774160996101953e-05,0.00341137200098114
248,4.779312516807482,0.003646277705299856,0.6608008336380646,0.004478740332339748,-7.599462908242724e-05,0.003410847501455955
249,4.783744858942112,0.003571146098930325,0.6642113788272886,0.004385451436601073,-7.428919840372445e-05,0.003410238926058006
250,4.788084785301531,0.003497698698210886,0.6676212743771718,0.004294050597524246,-7.262428698081151e-05,0.003409548069850806
251,4.792334278993822,0.003425897181935281,0.6710304392362727,0.004204486224249571,-7.099893284561922e-05,0.003408776826550498
252,4.796495153959884,0.003355702227942712,0.6744387938901196,0.004116729931521512,-6.941215663977371e-05,0.003407926935599402
253,4.800569159264078,0.003287074973896281,0.6778462605166852,0.004030759251115512,-6.786299277009974e-05,0.003407000075784695
254,4.804558055765163,0.003219978083036971,0.6812527630926841,0.003946544904285865,-6.635051184235892e-05,0.003405997934074043
255,4.808463571234395,0.003154375071456384,0.6846582272834332,0.003864058361743139,-6.487380632348189e-05,0.00340492216538493
256,4.812287400230471,0.003090230275494052,0.6880625804124052,0.003783271943383348,-6.343198978484009e-05,0.003403774392513243
257,4.816031203974487,0.003027508819134754,0.6914657514307821,0.003704158921274014,-6.202419614948413e-05,0.003402556206061893
258,4.819696705502911,0.002966178940249329,0.6948676700797853,0.003626672973485845,-6.064962774595596e-05,0.003401269251175777
259,4.823285547014425,0.002906208429355586,0.6982682680677712,0.003550779141905325,-5.930748119581404e-05,0.00339991509761483
260,4.82679926770778,0.00284756405143252,0.7016674792264904,0.003476458761073331,-5.799693569192557e-05,0.003398495219605281
261,4.830239426103868,0.002790214544799595,0.7050652384432322,0.003403683029096993,-5.671721495939472e-05,0.003397011107327987
262,4.833607551203507,0.002734129382399683,0.708461482043125,0.003332423676042084,-5.546756149468962e-05,0.003395464222461517
263,4.836905142626246,0.002679278745728924,0.7118561477564551,0.003262653024595052,-5.424723595005905e-05,0.003393855998351155
264,4.840133670749185,0.002625633498766599,0.7152491746859845,0.003194344053129461,-5.305551652138958e-05,0.003392187840177927
265,4.843294594178013,0.002573165960906005,0.7186405044319497,0.003127464930781587,-5.18917144989441e-05,0.003390461139160525
266,4.846389344074898,0.002521849152013839,0.7220300800033126,0.003061984114402172,-5.075515878743202e-05,0.003388677259923056
267,4.849419295828344,0.002471655453965551,0.7254178438835407,0.002997879513565282,-4.964516885573263e-05,0.003386837517614464
268,4.852385811675661,0.002422558543035265,0.728803740835553,0.002935125008611039,-4.856109376222801e-05,0.00338494321247413
269,4.855290226351891,0.002374532695854806,0.7321877169012118,0.0028736951437075,-4.750229801512466e-05,0.003382995618269269
270,4.858133847291221,0.002327552766228697,0.7355697193728202,0.002813565181689848,-4.646816103140732e-05,0.003380995982514633
271,4.860917954828373,0.002281594161949164,0.7389496967646213,0.002754711160691481,-4.54580765993654e-05,0.003378945526692219
272,4.863643820562455,0.00223663364461261,0.7423275989170687,0.002697104199319955,-4.447146878589351e-05,0.003376845462631897
273,4.866312709009248,0.002192649372180521,0.745703376978931,0.002640710079845121,-4.350779254364844e-05,0.003374696994022005
274,4.868925804425962,0.002149617550848709,0.7490769828423912,0.00258551256260442,-4.256646685531858e-05,0.003372501251338692
275,4.871484291492568,0.002107516058681676,0.7524483697028721,0.002531487961495049,-4.164694711618083e-05,0.003370259363676586
276,4.873989330319056,0.00206632328079544,0.7558174918463594,0.002478613183260925,-4.074870174685345e-05,0.003367972436550768
277,4.876442056738594,0.002026018090330308,0.7591843046215725,0.002426865763347164,-3.987121174683666e-05,0.00336564155219812
278,4.878843582600683,0.001986579829423652,0.762548764412132,0.002376223903063912,-3.901397025119269e-05,0.003363267769878673
279,4.881195002314808,0.001947988629225938,0.7659108290394373,0.002326664251908028,-3.81764887485321e-05,0.003360852131219713
280,4.883497406550763,0.00191022611811182,0.7692704586586853,0.002278157099277034,-3.735831082532617e-05,0.003358395671333637
281,4.885751826099938,0.001873272341645258,0.772627611842472,0.002230686787413005,-3.655895165332158e-05,0.003355899373591498
282,4.887959285607127,0.001837108642200205,0.7759822492352767,0.002184232469512604,-3.577795453565009e-05,0.003353364213037369
283,4.890120788029903,0.001801716781069557,0.7793343324345681,0.002138773864139798,-3.501487356905919e-05,0.003350791143915362
284,4.892237314982218,0.001767078922173633,0.7826838239664495,0.00209429128041666,-3.42692732646337e-05,0.003348181100011677
285,4.894309827077989,0.001733177615768659,0.7860306872613031,0.002050765644176167,-3.354072817142073e-05,0.003345534994996627
286,4.89633926708172,0.001699995955682056,0.7893748866942297,0.00200817740546605,-3.282882586253554e-05,0.00334285372520466
287,4.898326585794593,0.001667519142024717,0.7927163881502879,0.001966496371418935,-3.213319703242113e-05,0.003340138192160609
288,4.900272669912646,0.001635729983946959,0.7960551573269669,0.001925710646593082,-3.145342838534412e-05,0.003337389239966399
289,4.902178405281522,0.001604612772431868,0.7993911611620017,0.001885801577025614,-3.078913764739411e-05,0.003334607710282987
290,4.904044659303135,0.001574152155166661,0.8027243673949825,0.001846750930635688,-3.013995168080957e-05,0.003331794427093706
291,4.905872281330542,0.001544333123421343,0.8060547445441835,0.001808540907329848,-2.950550617592649e-05,0.00332895019709083
292,4.907662103062813,0.001515140998927359,0.8093822618833901,0.001771154149808218,-2.888544534555956e-05,0.003326075810062138
293,4.909414938939904,0.001486561420756245,0.8127068894187293,0.001734573755040159,-2.827942162185409e-05,0.003323172039277466
294,4.911131574340618,0.001458581712591653,0.8160286001265517,0.001698777801128704,-2.768712147565244e-05,0.00332023962785538
295,4.912812795107588,0.001431187572789025,0.8193473645301418,0.00166375245112188,-2.710820259085544e-05,0.003317279322633738
296,4.914459364412696,0.001404365724215044,0.8226631550384186,0.001629481396092314,-2.654234412840092e-05,0.003314291847509975
297,4.916072029270061,0.001378103208704869,0.8259759447885936,0.001595948616144205,-2.598923326484385e-05,0.00331127791086022
298,4.917651521092705,0.001352387355629242,0.8292857075930052,0.001563138467230996,-2.544856454760022e-05,0.003308238206111823
299,4.919198556069062,0.001327205770851572,0.8325924179193512,0.001531035687515669,-2.492003963898577e-05,0.003305173412108798
300,4.920713835539488,0.00130254632568502,0.8358960508709226,0.001499625404219995,-2.440336706243656e-05,0.003302084193477266
301,4.922198013719088,0.001278398709528505,0.8391965839753418,0.001468888784049271,-2.389829105882019e-05,0.003298971169177798
302,4.923651769690397,0.001254750989357031,0.8424939931983736,0.001438812586527283,-2.340452732232482e-05,0.003295834982643559
303,4.925075760227039,0.001231591875830866,0.8457882555578462,0.001409382838609197,-2.292180533300037e-05,0.003292676255816892
304,4.926470623769095,0.001208910539914936,0.8490793489045643,0.001380585319988803,-2.244986484240565e-05,0.003289495593021012
305,4.927836984798157,0.001186696410358192,0.8523672516810833,0.001352406104794868,-2.198845204953755e-05,0.003286293585221057
306,4.929175454155783,0.001164939165430814,0.8556519429051586,0.001324831562843853,-2.153731940226382e-05,0.003283070810332969
307,4.930486629361948,0.00114362872466141,0.8589334021531937,0.001297848361246134,-2.109622540041704e-05,0.003279827833532348
308,4.931771094933498,0.00112275524057421,0.8622116095436881,0.001271443466351774,-2.066493440056749e-05,0.003276565207563341
309,4.933029422702593,0.001102309090426271,0.8654865457206873,0.001245604146022983,-2.024321642249204e-05,0.003273283473047485
310,4.934262172135169,0.001082280867944675,0.8687581918372286,0.001220317972216667,-1.983084695735499e-05,0.003269983158792586
311,4.935469890649384,0.001062661375063726,0.8720265295387918,0.001195572823868507,-1.942760677761578e-05,0.00326666478210158
312,4.936653113934072,0.001043441613662152,0.8752915409467465,0.001171356890063702,-1.903328174867827e-05,0.003263328849081388
313,4.937812366267186,0.001024612777300304,0.878553208641801,0.001147658673484209,-1.86476626422947e-05,0.00325997585495177
314,4.938948160834268,0.001006166242957354,0.8818115156474495,0.001124466994117501,-1.827054495173712e-05,0.003256606284354195
315,4.940061008230318,0.0009880934675489052,0.8850664469782207,0.001101770641704691,-1.790172698157565e-05,0.003253220616913539
316,4.941151401382614,0.0009703861588024913,0.8883179866792419,0.001079559041771927,-1.754101292830558e-05,0.003249819317664613
317,4.942219818747702,0.0009530362335009483,0.8915661183601113,0.001057822135796582,-1.718821207845337e-05,0.003246402839208763
318,4.943266733369672,0.0009360357075262907,0.8948108268495314,0.001036550010546811,-1.684313678856849e-05,0.0032429716276327
319,4.944292608897265,0.0009193767376456819,0.8980520973562764,0.001015733087813941,-1.650560321958782e-05,0.003239526120056359
320,4.945297899906978,0.0009030516131945605,0.9012899154535308,0.0009953621292976833,-1.617543116211811e-05,0.003236066744944723
321,4.946283052226169,0.0008870527477597681,0.9045242670632238,0.0009754282416878923,-1.585244386356727e-05,0.003232593922419656
322,4.94724850325614,0.0008713726708626757,0.9077551384403695,0.0009559228819345789,-1.55364678571314e-05,0.003229108064571709
323,4.948194682295246,0.0008560040196423119,0.9109825161574008,0.0009368378626957719,-1.522733279264416e-05,0.003225609575771947
324,4.949122010861996,0.0008409395305384891,0.914206387088509,0.0009181653579576343,-1.492487126929422e-05,0.003222098852983764
325,4.950030903018141,0.0008261720309749318,0.9174267383939784,0.0008998979088207237,-1.462891867021609e-05,0.003218576286074698
326,4.950921765691786,0.0008116944310424032,0.9206435575045253,0.0008820284294407954,-1.433931299895908e-05,0.003215042258128238
327,4.951794999000476,0.0007974997151818324,0.9238568321056342,0.0008645502131233718,-1.40558947178385e-05,0.003211497145755637
328,4.952650815730906,0.0007835923991519859,0.9270665669147307,0.0008474185844321025,-1.377870767577723e-05,0.003207941134092408
329,4.953489704948742,0.0007699591498127893,0.9302727406454345,0.0008306491243611491,-1.350748267779879e-05,0.003204374691853613
330,4.954312049520634,0.0007565930460017297,0.9334753415382099,0.0008142365464582357,-1.324206463099734e-05,0.003200798179377818
331,4.955118213148462,0.0007434880728200791,0.9366743592928398,0.000798173072668551,-1.298231535643996e-05,0.003197211937794543
332,4.955908553250203,0.0007306383171662264,0.9398697838866691,0.0007824511020386171,-1.272809942766869e-05,0.003193616302204386
333,4.956683421240984,0.0007180379620845156,0.9430616055628438,0.0007670632083862094,-1.24792840528918e-05,0.003190011601947735
334,4.95744316281414,0.00070568128111408,0.9462498148185549,0.0007520021380790221,-1.223573895845602e-05,0.00318639816087349
335,4.958188118222253,0.000693562632637681,0.9494344023932775,0.0007372608079187493,-1.199733627360271e-05,0.003182776297607765
336,4.958918622558221,0.0006816764542305421,0.9526153592570143,0.0007228323031206463,-1.176395041651042e-05,0.003179146325822604
337,4.959635006036292,0.0006700172570091871,0.9557926765985347,0.0007087098753923438,-1.15354579816259e-05,0.003175508554504685
338,4.96033759427313,0.0006585796199802764,0.9589663458136186,0.0006948869411006475,-1.131173762828557e-05,0.003171863288224026
339,4.961026708568861,0.0006473581843894423,0.9621363584932953,0.0006813570795279889,-1.109266997062871e-05,0.003168210827402689
340,4.961702497189337,0.0006363514281907207,0.9653027122098031,0.0006681122687582364,-1.087820176996953e-05,0.003164551308744538
341,4.96236473728638,0.0006255660972778617,0.9684654173098471,0.000655140790712383,-1.066842038076082e-05,0.003160884517895772
342,4.963014165359293,0.0006149874467056091,0.9716244512693246,0.0006424411222979987,-1.046304825948443e-05,0.003157211147796362
343,4.963651043863239,0.000604611303052848,0.9747798078655134,0.0006300069946466036,-1.026198880005254e-05,0.003153531442981396
344,4.96427562855509,0.0005944336115885972,0.9779314811420674,0.0006178322511238843,-1.00651480917673e-05,0.003149845641599981
345,4.964888168634847,0.0005844504337440004,0.9810794654020473,0.0006059108443085548,-9.872434852997798e-06,0.003146153975551905
346,4.965488906887066,0.0005746579445843162,0.9842237552009531,0.000594236833034667,-9.683760365444096e-06,0.003142456670624287
347,4.96607807982229,0.0005650524302809075,0.9873643453397543,0.0005828043794925963,-9.499038408990806e-06,0.003138753946628233
348,4.966655917818454,0.0005556302855832304,0.9905012308579222,0.0005716077463898128,-9.318185197151808e-06,0.003135046017535485
349,4.967222645262336,0.0005463880112908259,0.9936344070264613,0.0005606412941649985,-9.141119313108333e-06,0.003131333091615084
350,4.967778480690961,0.0005373222117253078,0.9967638693409412,0.0005498994782587863,-8.967761646341746e-06,0.003127615371570008
351,4.968323636933033,0.0005284295922023534,0.9998896135145268,0.000539376846432793,-8.798035329862845e-06,0.003123893054673831
352,4.968858321250357,0.0005197069565036936,1.00301163547101,0.000529068036140723,-8.631865678038867e-06,0.003120166332907359
353,4.969382823085655,0.0005111480359043189,1.006129928265809,0.0005189746928084271,-8.469127765092002e-06,0.00311643547604162
354,4.969897366298465,0.0005027488359173491,1.009244487265499,0.0005090937915077087,-8.309735178977056e-06,0.003112700691736159
355,4.970402088765931,0.0004945083766558909,1.012355310861134,0.0004994160012038451,-8.153651746186735e-06,0.003108962106228132
356,4.97089718633685,0.0004864234890586976,1.015462395418293,0.0004899370443198214,-8.000805558228929e-06,0.003105219900631673
357,4.97138285077858,0.0004784910617408137,1.018565737451047,0.0004806527829483986,-7.851126179088602e-06,0.003101474252188262
358,4.971859269946015,0.000470708037468587,1.021665333614022,0.0004715592187282125,-7.704544575860607e-06,0.003097725334429455
359,4.972326627950597,0.0004630714096346786,1.024761180694469,0.0004626524927512365,-7.560993050210144e-06,0.003093973317339623
360,4.972785105329285,0.0004555782187330741,1.027853275604321,0.0004539288855123225,-7.420405170660353e-06,0.003090218367518685
361,4.973234879213556,0.0004482255488340952,1.030941615372263,0.0004453848168881058,-7.282715705706654e-06,0.003086460648344834
362,4.973676123498397,0.00044101052405941,1.034026197135799,0.0004370168461510504,-7.147860557757007e-06,0.003082700320137277
363,4.974109009011286,0.0004339303050570448,1.037107018133309,0.0004288216720145233,-7.015776697897523e-06,0.003078937540318957
364,4.974533711986926,0.0004269820942848113,1.04018407615848,0.0004207952584655561,-6.886402250436626e-06,0.003075172470427414
365,4.974950462042182,0.000420163183184672,1.043257372213608,0.0004129278028632832,-6.75967728199063e-06,0.003071405315693683
366,4.975359377072991,0.0004134707733828076,1.046326901301375,0.0004052211322557175,-6.635540777394779e-06,0.003067636188937271
367,4.97576062202266,0.0004069021413629279,1.049392661245744,0.0003976720098001763,-6.513933425736682e-06,0.00306386524149505
368,4.976154360027762,0.0004004545829511401,1.05245464995503,0.0003902772949644362,-6.394796677380858e-06,0.003060092622964075
369,4.976540752602832,0.0003941254098076079,1.05551286541484,0.0003830339420789475,-6.278072683841533e-06,0.003056318481377254
370,4.976919959825046,0.0003879119459182111,1.058567305681011,0.0003759389989143602,-6.163704238468388e-06,0.003052542963379002
371,4.977292140518913,0.000381811524086205,1.061617968872546,0.0003689896052792019,-6.051634717943701e-06,0.003048766214400903
372,4.97765745244097,0.0003758214824238796,1.064664853164557,0.000362182991640092,-5.941808024589168e-06,0.003044988378837371
373,4.978016052464461,0.0003699391608442195,1.067707956781202,0.0003555164777616082,-5.834168529480593e-06,0.003041209600221301
374,4.978368096764034,0.0003641618975525629,1.070747277988622,0.0003489874713659136,-5.728661016368594e-06,0.003037430021399729
375,4.978713741000427,0.0003584870255382612,1.073782815087881,0.0003425934668107034,-5.625230626403191e-06,0.003033649784709486
376,4.979052895620436,0.0003529181373855852,1.076814578141321,0.0003363254107147107,-5.523920621176762e-06,0.003029868796061343
377,4.979385748583267,0.0003474517062556666,1.079842563928418,0.0003301818447695171,-5.424662906480537e-06,0.003026087228895028
378,4.97971251921572,0.0003420833876794446,1.082866767741367,0.0003241622449955961,-5.327377264290644e-06,0.003022305286869312
379,4.980033338462357,0.0003368110860158735,1.085887189124561,0.0003182637689848611,-5.232019005801101e-06,0.00301852308840995
380,4.980348335504686,0.0003316327384779746,1.088903827726109,0.0003124835945518822,-5.13854429801211e-06,0.003014740750216306
381,4.980657637863265,0.0003265463137385301,1.091916683294728,0.0003068189161749002,-5.04691013526861e-06,0.003010958387357378
382,4.980961371499793,0.0003215498105357764,1.094925755676642,0.0003012669414493852,-4.957074311127929e-06,0.00300717611336784
383,4.981259660919222,0.0003166412562790975,1.097931044812477,0.0002958248875515879,-4.868995390556068e-06,0.003003394040344077
384,4.981552629271842,0.0003118187056547194,1.100932550734156,0.0002904899777167458,-4.782632682452097e-06,0.002999612279040207
385,4.981840398455391,0.0003070802392314025,1.103930273561795,0.0002852594377267259,-4.697946212500216e-06,0.002995830938964135
386,4.982123089217156,0.0003024239620661364,1.106924213500601,0.0002801304924080483,-4.614896696348856e-06,0.002992050128473568
387,4.982400738783441,0.0002978491824172249,1.109914372030667,0.0002751027438608888,-4.533463400225001e-06,0.002988269879080021
388,4.98267326773376,0.0002933568858109129,1.112900752384485,0.0002701791247219365,-4.453651077993477e-06,0.002984490115009101
389,4.982940948330534,0.0002889430337405373,1.115883352771295,0.0002653523751830478,-4.37538858950784e-06,0.002980711083595455
390,4.983203875877834,0.0002846061281037497,1.118862174021843,0.0002606203101775395,-4.298643648212417e-06,0.002976932869465437
391,4.983462143025795,0.0002803447171329157,1.121837217065574,0.0002559807839865313,-4.223384913366705e-06,0.002973155554724645
392,4.983715839793378,0.000276157395136374,1.124808482928673,0.0002514316890419588,-4.14958197678582e-06,0.002969379218981032
393,4.983965053591095,0.0002720428022396964,1.127775972732116,0.000246970954740855,-4.077205349659495e-06,0.002965603939368024
394,4.984209869243759,0.0002679996241269473,1.130739687689706,0.0002425965462648505,-4.006226449449858e-06,0.002961829790567622
395,4.984450369013213,0.0002640265917819426,1.133699629106122,0.0002383064634085552,-3.936617586868198e-06,0.002958056844833506
396,4.984686632621085,0.0002601224812295102,1.136655798374961,0.0002340987394129912,-3.868351952930955e-06,0.002954285172014157
397,4.984918737271512,0.0002562861132767485,1.139608196976781,0.0002299714398083519,-3.801403606095054e-06,0.00295051483957595
398,4.985146757673891,0.0002525163532542869,1.142556826477148,0.0002259226612602583,-3.735747459472803e-06,0.002946745912626273
399,4.985370810841221,0.0002488104464516569,1.145501686532274,0.0002219543331382079,-3.67133474979027e-06,0.002942978496896954
400,4.985590946776131,0.0002451680818958381,1.148442779752269,0.0002180629321404948,-3.608153058228548e-06,0.002939212633863215
401,4.985807230240495,0.0002415883535674011,1.15138010806166,0.0002142464215897366,-3.546181308279025e-06,0.002935448379199692
402,4.986019729927505,0.0002380701634602695,1.154313673180256,0.0002105033295088932,-3.485395770766115e-06,0.002931685792392714
403,4.986228512486051,0.0002346124442814914,1.157243476888105,0.0002068322381649779,-3.425773346915513e-06,0.002927924931008226
404,4.986433642556561,0.0002312141587055267,1.16016952102296,0.0002032317840794939,-3.367291551294951e-06,0.002924165850727462
405,4.986635182806851,0.0002278742986285354,1.163091807477731,0.0001997006580424787,-3.309928494938877e-06,0.002920408605382623
406,4.986833193967949,0.0002245918844226647,1.166010338197956,0.0001962376051349302,-3.253662868656599e-06,0.002916653246992539
407,4.987027734869957,0.000221365964190338,1.168925115179251,0.0001928414247515109,-3.19847392652362e-06,0.002912899825798365
408,4.987218862477873,0.0002181956130185415,1.171836140464779,0.0001895109706325226,-3.144341469555629e-06,0.002909148390299229
409,4.987406631927446,0.0002150799322331129,1.174743416142707,0.0001862451508970464,-3.091245829564851e-06,0.002905398987287922
410,4.987591160777363,0.0002120170465738382,1.177646943969914,0.0001830414956647819,-3.039153531163284e-06,0.002901651720151154
411,4.98777255740506,0.0002090052213724621,1.180546725786409,0.0001798977562742499,-2.988033399759742e-06,0.002897906683904692
412,4.987950813779844,0.0002060445356133942,1.183442764137097,0.0001768142967312758,-2.937880320915339e-06,0.002894163867908063
413,4.988125988934713,0.0002031340187179915,1.186335061201588,0.0001737900019097016,-2.888674300065535e-06,0.002890423322334837
414,4.988298141252113,0.0002002727070210388,1.189223619185985,0.0001708237891852038,-2.840395600006317e-06,0.002886685096737402
415,4.988467328539313,0.0001974596424081303,1.192108440320112,0.00016791460762694,-2.793024719986434e-06,0.002882949240118499
416,4.988633608103773,0.0001946938709530524,1.194989526854747,0.0001650614371929704,-2.746542375108067e-06,0.002879215801002756
417,4.988797036828529,0.0001919744415551655,1.197866881058851,0.0001622632879290653,-2.700929476034914e-06,0.002875484827508217
418,4.988957671247559,0.0001893004045767868,1.2007405052168,0.0001595191991710099,-2.656167109006596e-06,0.002871756367417878
419,4.989115567621162,0.0001866708104805722,1.203610401625613,0.0001568282387504061,-2.612236516158374e-06,0.00286803046825122
420,4.98927078201133,0.0001840847084668986,1.206476572592186,0.0001541895022024176,-2.569119076145047e-06,0.002864307177335739
421,4.989423369835832,0.0001815411715439934,1.209339020513398,0.0001516020324220935,-2.526796652480572e-06,0.002860586541297894
422,4.989573357164578,0.000179040754452242,1.2121977524486,0.0001490604263686413,-2.485271799327963e-06,0.002856868574082811
423,4.989720819028136,0.0001765815253624588,1.215052767679409,0.0001465667739843912,-2.444512621965847e-06,0.002853153344155928
424,4.989865809454717,0.0001741626159237359,1.217904068841581,0.0001441199689372064,-2.404502188289516e-06,0.002849440896571047
425,4.990008382463484,0.000171783159223491,1.220751658596731,0.0001417188999567331,-2.365223726273903e-06,0.002845731276338683
426,4.990148592132362,0.0001694422888075145,1.223595539630762,0.0001393624489001155,-2.326660609921688e-06,0.002842024528489186
427,4.990286492665878,0.0001671391377000165,1.226435714652294,0.0001370494888180973,-2.288796345428604e-06,0.002838320698135862
428,4.990422138462985,0.0001648728374236744,1.229272186391095,0.000134778882024178,-2.251614557565107e-06,0.002834619830538105
429,4.990555584184891,0.0001626425170196795,1.232104957596514,0.0001325494781648229,-2.215098976273586e-06,0.002830921971164511
430,4.990686884822885,0.0001604473020677843,1.234934031035907,0.0001303601122933928,-2.179233423480272e-06,0.002827227165756003
431,4.990816095766171,0.0001582863137063497,1.237759409493073,0.0001282096029434632,-2.144001800120993e-06,0.002823535460388958
432,4.99094327286968,0.0001561586676523922,1.240581095766678,0.0001260967502068611,-2.109388073379927e-06,0.002819846901538315
433,4.991068318177695,0.0001540658931530251,1.243399095779451,0.0001240237057726357,-2.075408780603394e-06,0.002816161393124169
434,4.991191262945892,0.0001520074956242419,1.246213412873753,0.0001219897877274834,-2.042053124868223e-06,0.002812478958763041
435,4.991312233571304,0.0001499814909116107,1.249024048498059,0.0001199922263431241,-2.009290485548784e-06,0.002808799710197877
436,4.99143126952126,0.0001479872600286,1.251831005876325,0.0001180301411046192,-1.9771087358854e-06,0.002805123678589976
437,4.991548409339076,0.0001460242007744016,1.254634288274377,0.0001161026610090321,-1.945496072067604e-06,0.002801450894212901
438,4.991663690643934,0.0001440917278194578,1.25743389899971,0.000114208924115955,-1.914441011033043e-06,0.002797781386452647
439,4.991777150130749,0.0001421892727909885,1.260229841401285,0.0001123480770995333,-1.88393238825757e-06,0.0027941151838078
440,4.991888823570037,0.0001403162843585185,1.263022118869334,0.0001105192748021566,-1.853959355536664e-06,0.002790452313889693
441,4.991998745807795,0.0001384722283194047,1.265810734835152,0.0001087216797881485,-1.82451137875833e-06,0.002786792803422568
442,4.99210695076536,0.0001366565876843629,1.268595692770908,0.0001069544618990115,-1.795578235667553e-06,0.002783136678243732
443,4.992213471439291,0.0001348688627629959,1.271376996189435,0.0001052167978091711,-1.76715001362248e-06,0.002779483963303725
444,4.99231832278563,0.0001331087208858249,1.274154648445666,0.000103508835948507,-1.739219055422617e-06,0.002775834667539535
445,4.992421452800493,0.0001313764241761808,1.276928652169439,0.0001018344550356431,-1.711785482638941e-06,0.002772188740639575
446,4.992522950332456,0.0001296710127942952,1.279699011673898,0.000100189542591389,-1.684833567346518e-06,0.00276854625671049
447,4.992622837373481,0.0001279921209587284,1.282465730547892,9.857370996740888e-05,-1.65835539808149e-06,0.002764907230701999
448,4.992721134308545,0.0001263394065732425,1.285228812412046,9.698661154178279e-05,-1.632343429283578e-06,0.002761271676075518
449,4.99281785988827,0.0001247125515504821,1.287988260918234,9.542794581335334e-05,-1.60679048101849e-06,0.002757639604780246
450,4.992913031201546,0.0001231112621356566,1.290744079749071,9.389745649679426e-05,-1.581689738645024e-06,0.002754011027229248
451,4.993006663648166,0.0001215352692302217,1.293496272617394,9.239493361723472e-05,-1.557034752427159e-06,0.002750385952275551
452,4.993098770911462,0.0001199843287155609,1.296244843265745,9.092021460627153e-05,-1.53281943709137e-06,0.002746764387188231
453,4.993189364930926,0.0001184582217766676,1.298989795465861,8.947318539914706e-05,-1.509038071329461e-06,0.002743146337628493
454,4.993278455874845,0.0001169567552258263,1.301731133018151,8.805378153159404e-05,-1.485685297247145e-06,0.002739531807625775
455,4.993366052112933,0.0001154797618262947,1.304468859751188,8.666198923834578e-05,-1.462756119758607e-06,0.002735920799553826
456,4.993452340779018,0.0001140244762273626,1.307202976183394,8.529287961528409e-05,-1.440212832032294e-06,0.002732313481030932
457,4.993537281164261,0.000112591443821435,1.309933487037217,8.394779327897117e-05,-1.418059734643615e-06,0.002728709809083388
458,4.993620843689862,0.0001111810478471407,1.312660396821241,8.262776664424987e-05,-1.396299024774743e-06,0.002725109751036405
459,4.993703046535454,0.0001097929770207005,1.31538370915218,8.133252521747014e-05,-1.374924173048378e-06,0.002721513318371884
460,4.993783907510884,0.0001084269248754581,1.31810342764339,8.006180777142546e-05,-1.353928760949772e-06,0.00271792052224356
461,4.993863444089996,0.0001070825891967843,1.320819555903228,7.881536577769577e-05,-1.333306472803179e-06,0.002714331373509604
462,4.993941673444428,0.0001057596714569813,1.323532097533405,7.759296283582628e-05,-1.313051087871909e-06,0.00271074588276524
463,4.994018612477402,0.0001044578762501866,1.326241056127335,7.639437410572603e-05,-1.293156472581475e-06,0.002707164060375367
464,4.9940942778575,0.000103176910727277,1.328946435268497,7.521938574134301e-05,-1.273616572865368e-06,0.002703585916507142
465,4.994168686052473,0.0001019164840307731,1.331648238528782,7.406779432189703e-05,-1.254425406632979e-06,0.002700011461162619
466,4.994241853363016,0.0001006763067297429,1.334346469466851,7.2939406286332e-05,-1.235577056359175e-06,0.002696440704211345
467,4.994313844688435,9.945552538631153e-05,1.337041132201319,7.18319829128844e-05,-1.217058765224975e-06,0.002692873698477825
468,4.994384759792133,9.825288158382759e-05,1.339732231246701,7.07418205215804e-05,-1.198852972320816e-06,0.002689310527609503
469,4.994454544950156,9.706889500192323e-05,1.342419769289613,6.96716916275264e-05,-1.18096388333054e-06,0.002685751139670281
470,4.994523227001007,9.590315028864044e-05,1.345103749947529,6.862097855986349e-05,-1.163384318913797e-06,0.002682195553927563
471,4.994590833791005,9.475521903320102e-05,1.347784176828328,6.758902833059466e-05,-1.146107005846947e-06,0.002678643790567974
472,4.994657394248009,9.36246587378264e-05,1.350461053529118,6.657515039282247e-05,-1.129124566752429e-06,0.002675095870765247
473,4.994722938455174,9.251101178955757e-05,1.353134383635063,6.557861439787649e-05,-1.11242951003631e-06,0.002671551816748135
474,4.994787497724679,9.14138044320751e-05,1.355804170718208,6.459864795360648e-05,-1.096014220033027e-06,0.002668011651868298
475,4.994851104671473,9.033254573751898e-05,1.3584704183363,6.36344343832862e-05,-1.079870947356378e-06,0.002664475400668214
476,4.994913793287014,8.926672657830854e-05,1.361133130031621,6.268511048479475e-05,-1.063991799455746e-06,0.002660943088949062
477,4.994975599013011,8.821581859896235e-05,1.363792309329806,6.174976429001999e-05,-1.048368731376566e-06,0.002657414743838632
478,4.995036558815158,8.717927318791825e-05,1.366447959738672,6.082743282570524e-05,-1.03299353672401e-06,0.002653890393859209
479,4.995096461073365,8.615991483015321e-05,1.369100091208013,5.99251755287189e-05,-1.017897857229784e-06,0.002650369835275388
480,4.995155477468829,8.515536791134395e-05,1.371748703811892,5.903767690784711e-05,-1.003051819945074e-06,0.002646853222399296
481,4.995213651195853,8.416500040892266e-05,1.374393800966267,5.816376788364552e-05,-9.884463216609213e-07,0.002643340589478808
482,4.995271006523396,8.318843738104579e-05,1.377035386600294,5.730288895494651e-05,-9.740753551760693e-07,0.002639831953048738
