"time","X0","X1","X2","X3","X4","X5","X6","X7","der(X0)","der(X1)","der(X2)","der(X3)","der(X4)","der(X5)","der(X6)","der(X7)","X10","X11","X12f","X12r","X13","X14","X15f","X15r","X16","X17","X18","X19","X8","X9","flux_X1_in","flux_X1_out","flux_X2_in","flux_X2_out","flux_X3_in","flux_X3_out","flux_X4_in","flux_X4_out","flux_X5_in","flux_X5_out","flux_X6_in","flux_X7_in","flux_X7_out","flux_X6_out"
17,1,0.02992793249145527,0.9984995302691727,0.099849348095654,0.6993830105723889,0.9970352172020442,0.01989686147646545,0.04983232105625814,0,5.136513436809764e-11,3.699938133649994e-10,8.448708399555471e-11,1.978032848626299e-09,4.344535220468515e-08,6.587441703231889e-11,1.637601165782598e-10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644966906,31.0079064496177,44.99340551963001,44.99340551926002,19.50594481844193,19.50594481835745,3.498003484481842,3.49800348250381,4.99659246701444,4.996592423569088,0.4997289824507066,0.4997289823848322,0.499728982221072,0.4997289823848322
17.2,1,0.02992793249283709,0.9984995302798066,0.09984934809809676,0.6993830106284454,0.9970352184615892,0.0198968614782417,0.04983232106104388,0,4.96171992381278e-11,3.575806317712704e-10,8.166267662090831e-11,1.911554914357794e-09,4.199078773581277e-08,6.364270221936863e-11,1.582848851988672e-10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644963382,31.0079064495842,44.9934055197111,44.99340551935352,19.5059448186365,19.50594481855484,3.498003484524631,3.498003482613076,4.996592467119762,4.996592425128974,0.4997289824573973,0.4997289823937546,0.4997289822354697,0.4997289823937546
17.4,1,0.02992793249421892,0.9984995302904406,0.09984934810053953,0.6993830106845019,0.9970352197211342,0.01989686148001795,0.04983232106582963,0,4.787281682183675e-11,3.451603447501839e-10,7.883116381890432e-11,1.845077424178498e-09,4.053622060240514e-08,6.14110429175696e-11,1.528095427971721e-10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644959858,31.00790644955071,44.99340551979218,44.99340551944702,19.50594481883106,19.50594481875223,3.498003484567419,3.498003482722341,4.996592467225086,4.996592426688865,0.4997289824640881,0.499728982402677,0.4997289822498675,0.499728982402677
17.6,1,0.02992793249560075,0.9984995303010745,0.09984934810298229,0.6993830107405584,0.9970352209806792,0.0198968614817942,0.04983232107061537,0,4.613909254658211e-11,3.327755848658853e-10,7.599254558954271e-11,1.778598601731574e-09,3.90816534689975e-08,5.917943912692181e-11,1.473342559066282e-10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644956335,31.00790644951721,44.99340551987327,44.9934055195405,19.50594481902562,19.50594481894963,3.498003484610208,3.498003482831609,4.996592467330408,4.996592428248754,0.4997289824707789,0.4997289824115995,0.4997289822642652,0.4997289824115995
17.8,1,0.02992793249698257,0.9984995303117085,0.09984934810542506,0.6993830107966149,0.9970352222402241,0.01989686148357045,0.04983232107540111,0,4.440536827132746e-11,3.203766141268716e-10,7.317169092857512e-11,1.712121555641488e-09,3.762708722376829e-08,5.694772431397155e-11,1.418589690160843e-10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.0079064495281,31.0079064494837,44.99340551995436,44.99340551963398,19.50594481922019,19.50594481914702,3.498003484652996,3.498003482940875,4.996592467435731,4.996592429808643,0.4997289824774697,0.4997289824205219,0.499728982278663,0.4997289824205219
18,1,0.02992793249836439,0.9984995303223424,0.09984934810786782,0.6993830108526714,0.9970352234997691,0.0198968614853467,0.04983232108018686,0,4.266098585503642e-11,3.079634325331426e-10,7.033662541289232e-11,1.645643621372983e-09,3.617252097853907e-08,5.471606501217252e-11,1.363837376366916e-10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644949286,31.0079064494502,44.99340552003544,44.99340551972747,19.50594481941475,19.50594481934442,3.498003484695784,3.498003483050141,4.996592467541053,4.996592431368532,0.4997289824841605,0.4997289824294444,0.4997289822930607,0.4997289824294444
18.2,1,0.02992793249974622,0.9984995303329763,0.09984934811031058,0.6993830109087279,0.9970352247593141,0.01989686148712294,0.0498323210849726,0,4.091305072506657e-11,2.955502509394137e-10,6.750866532456712e-11,1.579166131193688e-09,3.471795473330985e-08,5.248451673267596e-11,1.309083952349965e-10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644945763,31.00790644941671,44.99340552011653,44.99340551982097,19.50594481960932,19.50594481954181,3.498003484738573,3.498003483159407,4.996592467646375,4.99659243292842,0.4997289824908513,0.4997289824383668,0.4997289823074584,0.4997289824383668
18.4,1,0.02992793250112804,0.9984995303436103,0.09984934811275335,0.6993830109647844,0.9970352260188591,0.01989686148889919,0.04983232108975834,0,3.917577373613312e-11,2.831441747730423e-10,6.468070523624192e-11,1.512688196925183e-09,3.326338848808064e-08,5.025291294202816e-11,1.254331083444526e-10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644942239,31.00790644938321,44.99340552019762,44.99340551991448,19.50594481980389,19.50594481973921,3.498003484781361,3.498003483268673,4.996592467751698,4.996592434488309,0.4997289824975422,0.4997289824472892,0.4997289823218561,0.4997289824472892
18.6,1,0.02992793250250987,0.9984995303542442,0.09984934811519611,0.6993830110208409,0.9970352272784041,0.01989686149067544,0.04983232109454409,0,3.743849674719968e-11,2.707523094613862e-10,6.184919243423792e-11,1.446210262656678e-09,3.1808821354673e-08,4.802125364022913e-11,1.199577659427575e-10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644938715,31.00790644934971,44.9934055202787,44.99340552000795,19.50594481999844,19.50594481993659,3.498003484824149,3.498003483377939,4.99659246785702,4.996592436048199,0.4997289825042329,0.4997289824562117,0.4997289823362539,0.4997289824562117
18.8,1,0.02992793250389169,0.9984995303648782,0.09984934811763888,0.6993830110768974,0.997035228537949,0.01989686149245169,0.04983232109932983,0,3.570477247194503e-11,2.583391278676572e-10,5.902123234591272e-11,1.379732772477382e-09,3.03542559976222e-08,4.578959433843011e-11,1.144825345633649e-10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644935191,31.00790644931621,44.99340552035979,44.99340552010145,19.50594482019301,19.50594482013399,3.498003484866938,3.498003483487206,4.996592467962342,4.996592437608086,0.4997289825109237,0.4997289824651341,0.4997289823506516,0.4997289824651341
19,1,0.02992793250527351,0.9984995303755121,0.09984934812008164,0.6993830111329539,0.997035229797494,0.01989686149422794,0.04983232110411558,0,3.395683734197519e-11,2.459330517012859e-10,5.618971954390872e-11,1.313254838208877e-09,2.889968886421457e-08,4.355787952547985e-11,1.09007247672821e-10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644931667,31.00790644928271,44.99340552044087,44.99340552019494,19.50594482038757,19.50594482033138,3.498003484909727,3.498003483596472,4.996592468067665,4.996592439167976,0.4997289825176145,0.4997289824740566,0.4997289823650494,0.4997289824740566
19.2,1,0.02992793250665534,0.998499530386146,0.09984934812252441,0.6993830111890104,0.9970352310570391,0.01989686149600419,0.04983232110890132,0,3.221600763936294e-11,2.335411863896297e-10,5.335820674190472e-11,1.246777792118792e-09,2.744512261898535e-08,4.132622022368082e-11,1.035319607822771e-10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644928143,31.00790644924922,44.99340552052196,44.99340552028842,19.50594482058214,19.50594482052878,3.498003484952515,3.498003483705737,4.996592468172986,4.996592440727864,0.4997289825243053,0.499728982482979,0.4997289823794471,0.499728982482979
19.4,1,0.02992793250803717,0.99849953039678,0.09984934812496717,0.6993830112450669,0.997035232316584,0.01989686149778044,0.04983232111368706,0,3.04822833641083e-11,2.211137939411856e-10,5.053024665357952e-11,1.180298525582657e-09,2.599055548557772e-08,3.909461643303302e-11,9.805661838058199e-11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644924619,31.00790644921571,44.99340552060303,44.99340552038192,19.5059448207767,19.50594482072617,3.498003484995304,3.498003483815005,4.996592468278309,4.996592442287754,0.4997289825309961,0.4997289824919015,0.4997289823938448,0.4997289824919015
19.6,1,0.02992793250941899,0.9984995304074139,0.09984934812740993,0.6993830113011233,0.997035233576129,0.01989686149955669,0.04983232111847281,0,2.873790094781725e-11,2.087148232021718e-10,4.769873385157553e-11,1.113821035403362e-09,2.45359892403485e-08,3.6862957131234e-11,9.258138700118934e-11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644921096,31.00790644918222,44.99340552068414,44.99340552047542,19.50594482097127,19.50594482092357,3.498003485038092,3.498003483924271,4.996592468383632,4.996592443847643,0.4997289825376869,0.4997289825008239,0.4997289824082425,0.4997289825008239
19.8,1,0.02992793251080081,0.9984995304180478,0.0998493481298527,0.6993830113571798,0.997035234835674,0.01989686150133294,0.04983232112325855,0,2.700417667256261e-11,1.963087470358005e-10,4.486011562221393e-11,1.047343989313276e-09,2.30814238832977e-08,3.463129782943497e-11,8.710604459949423e-11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644917572,31.00790644914871,44.99340552076522,44.99340552056891,19.50594482116582,19.50594482112096,3.498003485080881,3.498003484033537,4.996592468488955,4.996592445407531,0.4997289825443776,0.4997289825097463,0.4997289824226403,0.4997289825097463
20,1,0.02992793251218264,0.9984995304286818,0.09984934813229547,0.6993830114132363,0.9970352360952189,0.01989686150310918,0.0498323211280443,0,2.525979425627156e-11,1.839097762967867e-10,4.203570824756753e-11,9.808660550447712e-10,2.162685674989007e-08,3.239969403878717e-11,8.163081322010157e-11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644914048,31.00790644911522,44.9934055208463,44.99340552066239,19.50594482136039,19.50594482131836,3.498003485123669,3.498003484142803,4.996592468594278,4.996592446967421,0.4997289825510685,0.4997289825186688,0.499728982437038,0.4997289825186688
20.2,1,0.02992793251356446,0.9984995304393157,0.09984934813473823,0.6993830114692928,0.997035237354764,0.01989686150488543,0.04983232113283004,0,2.351185912630172e-11,1.715037001304154e-10,3.920064273188473e-11,9.143890089546858e-10,2.017229050466085e-08,3.016809024813938e-11,7.615547081840646e-11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644910524,31.00790644908173,44.99340552092738,44.99340552075588,19.50594482155495,19.50594482151575,3.498003485166458,3.498003484252069,4.996592468699599,4.996592448527308,0.4997289825577593,0.4997289825275912,0.4997289824514358,0.4997289825275912
20.4,1,0.02992793251494629,0.9984995304499497,0.09984934813718099,0.6993830115253493,0.9970352386143089,0.01989686150666168,0.04983232113761578,0,2.178168756472587e-11,1.590763076819712e-10,3.637978807091713e-11,8.479106305969708e-10,1.871772248307479e-08,2.793648645749158e-11,7.068018392786257e-11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644907,31.00790644904822,44.99340552100846,44.99340552084939,19.50594482174952,19.50594482171314,3.498003485209246,3.498003484361335,4.996592468804921,4.996592450087198,0.4997289825644501,0.4997289825365137,0.4997289824658335,0.4997289825365137
20.6,1,0.02992793251632811,0.9984995304605836,0.09984934813962376,0.6993830115814058,0.9970352398738539,0.01989686150843793,0.04983232114240153,0,2.003730514843483e-11,1.466844423703151e-10,3.354472255523433e-11,7.814326963284657e-10,1.726315801420242e-08,2.570488266684379e-11,6.520489703731869e-11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644903476,31.00790644901472,44.99340552108955,44.99340552094286,19.50594482194408,19.50594482191054,3.498003485252034,3.498003484470602,4.996592468910245,4.996592451647087,0.499728982571141,0.4997289825454361,0.4997289824802312,0.4997289825454361
20.8,1,0.02992793251770993,0.9984995304712175,0.09984934814206653,0.6993830116374623,0.9970352411333989,0.01989686151021418,0.04983232114718727,0,1.830002815950138e-11,1.342854716313013e-10,3.071320975323033e-11,7.149556502383803e-10,1.580859088079478e-08,2.34731123427423e-11,5.972966565792603e-11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644899952,31.00790644898122,44.99340552117064,44.99340552103636,19.50594482213864,19.50594482210793,3.498003485294823,3.498003484579868,4.996592469015567,4.996592453206976,0.4997289825778317,0.4997289825543586,0.4997289824946289,0.4997289825543586
21,1,0.02992793251909176,0.9984995304818515,0.09984934814450928,0.6993830116935188,0.9970352423929438,0.01989686151199043,0.04983232115197301,0,1.655564574321033e-11,1.218722900375724e-10,2.788524966490513e-11,6.484772718806653e-10,1.43540264119224e-08,2.124145304094327e-11,5.425432325623092e-11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644896428,31.00790644894773,44.99340552125172,44.99340552112985,19.50594482233321,19.50594482230533,3.498003485337611,3.498003484689134,4.996592469120889,4.996592454766863,0.4997289825845225,0.499728982563281,0.4997289825090267,0.499728982563281
21.2,1,0.02992793252047359,0.9984995304924854,0.09984934814695205,0.6993830117495753,0.9970352436524889,0.01989686151376668,0.04983232115675876,0,1.481481604059809e-11,1.094591084438434e-10,2.505728957657993e-11,5.819993376121602e-10,1.289945750215793e-08,1.900990476144671e-11,4.877903636568703e-11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644892904,31.00790644891423,44.9934055213328,44.99340552122334,19.50594482252777,19.50594482250272,3.4980034853804,3.498003484798401,4.996592469226211,4.996592456326754,0.4997289825912133,0.4997289825722034,0.4997289825234244,0.4997289825722034
21.4,1,0.02992793252185541,0.9984995305031193,0.09984934814939482,0.6993830118056318,0.9970352449120339,0.01989686151554293,0.0498323211615445,0,1.307753905166464e-11,9.706013770482969e-11,2.221511863353953e-11,5.155222915220747e-10,1.144489214510713e-08,1.677824545964768e-11,4.330374947514315e-11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644889381,31.00790644888073,44.9934055214139,44.99340552131684,19.50594482272233,19.50594482270012,3.498003485423189,3.498003484907666,4.996592469331534,4.996592457886642,0.4997289825979042,0.4997289825811259,0.4997289825378222,0.4997289825811259
21.6,1,0.02992793252323723,0.9984995305137533,0.09984934815183759,0.6993830118616883,0.9970352461715788,0.01989686151731917,0.04983232116633025,0,1.13331566353736e-11,8.466116696581594e-11,1.940136939992954e-11,4.490439131643598e-10,9.990325011699497e-09,1.454658615784865e-11,3.782846258459927e-11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644885856,31.00790644884723,44.99340552149498,44.99340552141032,19.50594482291691,19.5059448228975,3.498003485465977,3.498003485016933,4.996592469436856,4.996592459446531,0.4997289826045949,0.4997289825900483,0.4997289825522199,0.4997289825900483
21.8,1,0.02992793252461906,0.9984995305243872,0.09984934815428034,0.6993830119177448,0.9970352474311238,0.01989686151909542,0.04983232117111599,0,9.592326932761353e-12,7.224798537208699e-11,1.656275117056794e-11,3.825673111634842e-10,8.53576054282712e-09,1.231492685604962e-11,3.235317569405538e-11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644882333,31.00790644881373,44.99340552157607,44.99340552150382,19.50594482311147,19.5059448230949,3.498003485508765,3.498003485126198,4.99659246954218,4.996592461006419,0.4997289826112857,0.4997289825989708,0.4997289825666176,0.4997289825989708
22,1,0.02992793252600088,0.9984995305350212,0.09984934815672311,0.6993830119738013,0.9970352486906687,0.01989686152087167,0.04983232117590173,0,7.847944516470307e-12,5.983480377835804e-11,1.373479108224274e-11,3.160889328057692e-10,7.081194297597904e-09,1.008332306540183e-11,2.68778888035115e-11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644878808,31.00790644878024,44.99340552165715,44.99340552159731,19.50594482330603,19.5059448232923,3.498003485551554,3.498003485235465,4.996592469647502,4.996592462566308,0.4997289826179765,0.4997289826078932,0.4997289825810153,0.4997289826078932
22.2,1,0.02992793252678345,0.9984995305410505,0.09984934815810821,0.6993830120055601,0.9970352494048467,0.01989686152187766,0.04983232117861394,0,6.870948254800169e-12,5.280753612169065e-11,1.212185907206731e-11,2.784408259515203e-10,6.256398066284419e-09,8.82299788784735e-12,2.377159580291277e-11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.0079064487681,31.00790644876123,44.99340552170313,44.99340552165032,19.50594482341635,19.50594482340423,3.498003485575816,3.498003485297375,4.996592469707191,4.996592463450793,0.4997289826217695,0.4997289826129465,0.4997289825891749,0.4997289826129465
22.4,1,0.02992793252686641,0.998499530541704,0.09984934815825852,0.6993830120089527,0.9970352494823415,0.01989686152198442,0.0498323211789054,0,6.771472271793755e-12,5.205436082178494e-11,1.196198695652129e-11,2.744497962225978e-10,6.166826160836081e-09,8.696598996493776e-12,2.3431034890109e-11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644876592,31.00790644875915,44.99340552170811,44.99340552165605,19.50594482342834,19.50594482341637,3.498003485578449,3.498003485303999,4.996592469713608,4.996592463546782,0.4997289826221794,0.4997289826134828,0.4997289825900517,0.4997289826134828
22.6,1,0.02992793252694938,0.9984995305423576,0.09984934815840885,0.6993830120123453,0.9970352495598361,0.01989686152209118,0.04983232117919686,0,6.675549002466141e-12,5.130829094923683e-11,1.178079855890246e-11,2.704583224044654e-10,6.077249814495644e-09,8.569867038232815e-12,2.309047397730524e-11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644876374,31.00790644875706,44.99340552171307,44.99340552166176,19.50594482344031,19.50594482342853,3.498003485581082,3.498003485310623,4.996592469720023,4.996592463642773,0.499728982622589,0.4997289826140191,0.4997289825909286,0.4997289826140191
22.8,1,0.02992793252703234,0.9984995305430112,0.09984934815855917,0.6993830120157379,0.9970352496373308,0.01989686152219795,0.04983232117948833,0,6.576073019459727e-12,5.054801022197353e-11,1.160671558864124e-11,2.664677367647528e-10,5.987675244512047e-09,8.443412635728009e-12,2.274991306450147e-11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644876156,31.00790644875498,44.99340552171805,44.9934055216675,19.50594482345229,19.50594482344069,3.498003485583714,3.498003485317247,4.996592469726439,4.996592463738764,0.4997289826229988,0.4997289826145554,0.4997289825918055,0.4997289826145554
23,1,0.02992793252711531,0.9984995305436648,0.09984934815870948,0.6993830120191306,0.9970352497148255,0.01989686152230471,0.04983232117977979,0,6.476597036453313e-12,4.979483492206782e-11,1.143618533205881e-11,2.624780393034598e-10,5.89810245088529e-09,8.316902722071973e-12,2.240929664054647e-11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644875937,31.0079064487529,44.99340552172303,44.99340552167323,19.50594482346427,19.50594482345283,3.498003485586348,3.49800348532387,4.996592469732855,4.996592463834753,0.4997289826234085,0.4997289826150916,0.4997289825926823,0.4997289826150916
23.2,1,0.02992793252719827,0.9984995305443184,0.0998493481588598,0.6993830120225233,0.9970352497923202,0.01989686152241147,0.04983232118007126,0,6.377121053446899e-12,4.902034334008931e-11,1.125854964811879e-11,2.584861213961176e-10,5.808528769080112e-09,8.190448319567167e-12,2.206873572774271e-11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644875719,31.00790644875082,44.99340552172799,44.99340552167897,19.50594482347625,19.50594482346499,3.498003485588981,3.498003485330495,4.996592469739271,4.996592463930742,0.4997289826238184,0.4997289826156279,0.4997289825935592,0.4997289826156279
23.4,1,0.02992793252728124,0.9984995305449721,0.09984934815901012,0.6993830120259159,0.997035249869815,0.01989686152251824,0.04983232118036272,0,6.284750497798086e-12,4.827427346754121e-11,1.109157210521516e-11,2.544964239348246e-10,5.718953310918096e-09,8.063827383608668e-12,2.172823032609017e-11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644875501,31.00790644874873,44.99340552173297,44.99340552168469,19.50594482348823,19.50594482347714,3.498003485591614,3.498003485337118,4.996592469745686,4.996592464026733,0.4997289826242281,0.4997289826161643,0.499728982594436,0.4997289826161643
23.6,1,0.0299279325273642,0.9984995305456257,0.09984934815916044,0.6993830120293085,0.9970352499473096,0.019896861522625,0.04983232118065418,0,6.188827228470473e-12,4.75210981676355e-11,1.092104184863274e-11,2.505049501166923e-10,5.629383181826597e-09,7.937372981103863e-12,2.13876694132864e-11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644875283,31.00790644874664,44.99340552173796,44.99340552169043,19.50594482350022,19.50594482348929,3.498003485594247,3.498003485343742,4.996592469752104,4.99659246412272,0.4997289826246379,0.4997289826167005,0.4997289825953128,0.4997289826167005
23.8,1,0.02992793252744717,0.9984995305462793,0.09984934815931075,0.6993830120327011,0.9970352500248043,0.01989686152273176,0.04983232118094565,0,6.085798531785258e-12,4.675371201301459e-11,1.073985345101391e-11,2.465143644769796e-10,5.539806835486161e-09,7.810863067447826e-12,2.104699747818017e-11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644875065,31.00790644874456,44.99340552174292,44.99340552169617,19.50594482351219,19.50594482350145,3.49800348559688,3.498003485350365,4.996592469758519,4.996592464218712,0.4997289826250477,0.4997289826172368,0.4997289825961898,0.4997289826172368
24,1,0.02992793252753013,0.9984995305469329,0.09984934815946107,0.6993830120360938,0.997035250102299,0.01989686152283852,0.04983232118123711,0,5.979217121421243e-12,4.600053671310889e-11,1.056932319443149e-11,2.425233347480571e-10,5.450233153680983e-09,7.684297642640558e-12,2.070649207652764e-11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644874846,31.00790644874248,44.9934055217479,44.9934055217019,19.50594482352417,19.5059448235136,3.498003485599513,3.498003485356989,4.996592469764935,4.996592464314702,0.4997289826254574,0.4997289826177731,0.4997289825970666,0.4997289826177731
24.2,1,0.0299279325276131,0.9984995305475864,0.0998493481596114,0.6993830120394864,0.9970352501797937,0.01989686152294528,0.04983232118152857,0,5.879741138414829e-12,4.525446684056078e-11,1.039524022417027e-11,2.385327491083444e-10,5.360659471875806e-09,7.557732217833291e-12,2.036593116372387e-11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644874628,31.0079064487404,44.99340552175288,44.99340552170762,19.50594482353615,19.50594482352575,3.498003485602146,3.498003485363613,4.99659246977135,4.996592464410691,0.4997289826258671,0.4997289826183094,0.4997289825979435,0.4997289826183094
24.4,1,0.02992793252769606,0.99849953054824,0.09984934815976171,0.699383012042879,0.9970352502572885,0.01989686152305204,0.04983232118182004,0,5.787370582766016e-12,4.450129154065507e-11,1.021760454023024e-11,2.345421634686318e-10,5.271086678249048e-09,7.431222304177254e-12,2.00253702509201e-11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.0079064487441,31.00790644873831,44.99340552175785,44.99340552171335,19.50594482354813,19.50594482353791,3.498003485604779,3.498003485370237,4.996592469777767,4.996592464506681,0.4997289826262769,0.4997289826188457,0.4997289825988203,0.4997289826188457
24.6,1,0.02992793252777903,0.9984995305488936,0.09984934815991203,0.6993830120462716,0.9970352503347831,0.01989686152315881,0.0498323211821115,0,5.684341886080801e-12,4.373390538603417e-11,1.003286342893261e-11,2.305506896504994e-10,5.181512108265451e-09,7.30482341282368e-12,1.968469831581388e-11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644874191,31.00790644873623,44.99340552176282,44.99340552171908,19.5059448235601,19.50594482355007,3.498003485607412,3.498003485376861,4.996592469784184,4.996592464602672,0.4997289826266867,0.4997289826193819,0.4997289825996972,0.4997289826193819
24.8,1,0.02992793252786199,0.9984995305495472,0.09984934816006234,0.6993830120496642,0.9970352504122778,0.01989686152326557,0.04983232118240296,0,5.588418616753188e-12,4.298073008612846e-11,9.869438599707792e-12,2.265605480999966e-10,5.091938426460274e-09,7.17814696571395e-12,1.934419291416134e-11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644873974,31.00790644873415,44.9934055217678,44.99340552172482,19.50594482357209,19.50594482356222,3.498003485610045,3.498003485383484,4.996592469790599,4.996592464698661,0.4997289826270964,0.4997289826199183,0.4997289826005741,0.4997289826199183
25,1,0.02992793252794496,0.9984995305502009,0.09984934816021267,0.6993830120530569,0.9970352504897725,0.01989686152337233,0.04983232118269443,0,5.488942633746774e-12,4.222755478622275e-11,9.698908343125368e-12,2.225699624602839e-10,5.002364744655097e-09,7.051748074360376e-12,1.900363200135757e-11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644873755,31.00790644873207,44.99340552177278,44.99340552173055,19.50594482358407,19.50594482357437,3.498003485612678,3.498003485390108,4.996592469797015,4.99659246479465,0.4997289826275063,0.4997289826204546,0.4997289826014509,0.4997289826204546
25.2,1,0.02992793252802792,0.9984995305508545,0.09984934816036299,0.6993830120564495,0.9970352505672672,0.0198968615234791,0.04983232118298589,0,5.396572078097961e-12,4.146016863160185e-11,9.517719945506542e-12,2.185789327313614e-10,4.91278928649308e-09,6.925238160704339e-12,1.866301557740258e-11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644873537,31.00790644872997,44.99340552177775,44.99340552173629,19.50594482359604,19.50594482358652,3.498003485615311,3.498003485396732,4.996592469803431,4.996592464890642,0.499728982627916,0.4997289826209908,0.4997289826023278,0.4997289826209908
25.4,1,0.02992793252811089,0.9984995305515081,0.0998493481605133,0.6993830120598422,0.997035250644762,0.01989686152358586,0.04983232118327736,0,5.300648808770347e-12,4.071409875905374e-11,9.350742402602918e-12,2.145887911808586e-10,4.823215604687903e-09,6.798728247048302e-12,1.832245466459881e-11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644873319,31.00790644872789,44.99340552178273,44.99340552174201,19.50594482360802,19.50594482359867,3.498003485617945,3.498003485403356,4.996592469809846,4.99659246498663,0.4997289826283259,0.4997289826215272,0.4997289826032047,0.4997289826215272
25.6,1,0.02992793252819385,0.9984995305521617,0.09984934816066363,0.6993830120632348,0.9970352507222566,0.01989686152369262,0.04983232118356882,0,5.197620112085133e-12,3.996802888650564e-11,9.173106718662893e-12,2.105968732735164e-10,4.733641034704306e-09,6.672273844543497e-12,1.798189375179504e-11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644873101,31.00790644872581,44.9934055217877,44.99340552174773,19.50594482362,19.50594482361083,3.498003485620577,3.49800348540998,4.996592469816263,4.996592465082622,0.4997289826287357,0.4997289826220634,0.4997289826040815,0.4997289826220634
25.8,1,0.02992793252827682,0.9984995305528153,0.09984934816081394,0.6993830120666275,0.9970352507997513,0.01989686152379938,0.04983232118386028,0,5.094591415399918e-12,3.919353730452713e-11,8.999023748401669e-12,2.066062876338037e-10,4.644069129255968e-09,6.54576393088746e-12,1.764133283899127e-11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644872882,31.00790644872373,44.99340552179267,44.99340552175347,19.50594482363198,19.50594482362298,3.49800348562321,3.498003485416604,4.996592469822679,4.99659246517861,0.4997289826291454,0.4997289826225997,0.4997289826049583,0.4997289826225997
26,1,0.02992793252835978,0.9984995305534689,0.09984934816096426,0.6993830120700201,0.997035250877246,0.01989686152390614,0.04983232118415175,0,4.998668146072305e-12,3.846878371405182e-11,8.824940778140444e-12,2.026161460833009e-10,4.554494559272371e-09,6.419254017231424e-12,1.730071641503628e-11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644872664,31.00790644872164,44.99340552179766,44.99340552175919,19.50594482364396,19.50594482363514,3.498003485625843,3.498003485423227,4.996592469829095,4.996592465274601,0.4997289826295552,0.4997289826231359,0.4997289826058352,0.4997289826231359
26.2,1,0.02992793252844275,0.9984995305541224,0.09984934816111457,0.6993830120734127,0.9970352509547407,0.0198968615240129,0.04983232118444321,0,4.899192163065891e-12,3.768718670471571e-11,8.65441052155802e-12,1.986255604435883e-10,4.464920877467193e-09,6.292688592424156e-12,1.696021101338374e-11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644872446,31.00790644871956,44.99340552180262,44.99340552176493,19.50594482365594,19.50594482364729,3.498003485628477,3.498003485429851,4.996592469835511,4.99659246537059,0.499728982629965,0.4997289826236723,0.4997289826067121,0.4997289826236723
