"time","A","B","C","D","E","F","X","Y","Z","der(A)","der(B)","der(C)","der(D)","der(E)","der(F)","der(X)","der(Y)","der(Z)"
22.8,21.37263950855947,4.378653804143154,0.3291476912399435,0.4354444555655194,0.2725922256374815,0.2621749827742737,10,2,1,0.0912075989960095,0.02969379149370088,0.0007805354637689943,0.0005383299016004095,0.0006119262023578376,0.0003348079319859254,0,0,0
23,21.3906545442441,4.384526326890223,0.3293019291210362,0.4355508163220195,0.2727131406706041,0.2622411303932548,10,2,1,0.08895846776008631,0.02903498827398654,0.0007619620462028243,0.0005253865961973858,0.000597306948189158,0.0003267407217623086,0,0,0
23.2,21.40822564643815,4.39026860393937,0.3294525009960021,0.4356546242445001,0.2728311698383322,0.2623056871134959,10,2,1,0.08676634084431356,0.02839098805850471,0.0007438658829078681,0.0005127806198228502,0.0005830671482428551,0.0003188829604354737,0,0,0
23.4,21.42536385672392,4.395883524607355,0.3295994995544894,0.4357559449606941,0.2729463867057867,0.2623686937212161,10,2,1,0.08462967153269041,0.02776143690796129,0.0007262331834324565,0.00050050227070364,0.000569195197454575,0.0003112302286784052,0,0,0
23.6,21.44208005592492,4.401373933918074,0.3297430155709018,0.4358548426040541,0.2730588633291118,0.262430190276269,10,2,1,0.08254694819124819,0.02714598947957225,0.000709050146942225,0.0004885423944336331,0.0005556795586222352,0.0003037774983581931,0,0,0
23.8,21.45838501947497,4.406742642554029,0.3298831382744359,0.4359513800693126,0.2731686705485739,0.2624902163307113,10,2,1,0.08051668797930511,0.02654430829964338,0.0006923027707582685,0.0004768923633919897,0.00054250865181249,0.0002965188182677547,0,0,0
24,21.47428913819039,4.411992378200684,0.3300199540195832,0.4360456181413653,0.2732758770076807,0.2625488099971145,10,2,1,0.07853746362880765,0.02595606619418822,0.0006759772419145937,0.0004655440349902173,0.0005296705974840998,0.0002894494534387837,0,0,0
24.2,21.48980254266726,4.417125807588734,0.3301535470067855,0.4361376159832687,0.2733805497091045,0.2626060084044359,10,2,1,0.07660789026592418,0.02538094490444998,0.0006600596289038085,0.0004544897355652777,0.0005171531395052886,0.0002825650643505373,0,0,0
24.4,21.50493479928042,4.422145482768848,0.3302839950054025,0.4362274296893325,0.2734827491583573,0.2626618461511537,10,2,1,0.0747266546073202,0.02481863585420707,0.0006445435569043534,0.0004437171352946745,0.0005049544584908583,0.0002758562585177815,0,0,0
24.6,21.51969552643457,4.427053950695031,0.330411377939799,0.436315115365857,0.273582538984481,0.2627163584601371,10,2,1,0.07289245327540983,0.02426883776464517,0.0006294152574817247,0.0004332189301553546,0.0004930622171263055,0.0002693189429666676,0,0,0
24.8,21.53409405183553,4.431853692626733,0.3305357730709841,0.4364007274936857,0.2736799804744762,0.2627695794339149,10,2,1,0.07110402601893306,0.02373125759369143,0.000614662184478143,0.0004229870882503928,0.0004814656999337918,0.0002629482054341548,0,0,0
25,21.54813943680651,4.436547128667012,0.3306572553087391,0.4364843190966214,0.2737751328819252,0.2628215421852428,10,2,1,0.06936015260777451,0.0232056102078062,0.0006002726072422693,0.0004130130051456238,0.0004701552825855382,0.0002567385013556578,0,0,0
25.2,21.56184050148132,4.441136622397508,0.3307758974199707,0.4365659416858729,0.2738680537128441,0.2628722788648558,10,2,1,0.06765964970309879,0.02269161799978381,0.000586235296309412,0.0004032882258073744,0.0004591218640380701,0.0002506843131423464,0,0,0
25.4,21.57520561433544,4.445624442952194,0.3308917654828013,0.4366456411722408,0.2739587948440186,0.2629218181349212,10,2,1,0.06600139097875068,0.02218901050786148,0.0005725464864706487,0.0003938083482216692,0.0004483643935295767,0.0002447825370125445,0,0,0
25.6,21.58824322207453,4.450012861151346,0.3310049299663653,0.4367234678029681,0.274047411951384,0.2629701913048484,10,2,1,0.06438425425021865,0.02169752443511619,0.0005591932622605045,0.0003845636403434494,0.0004378719722019087,0.0002390267179156469,0,0,0
25.8,21.60096145366307,4.454304077985468,0.3311154572697564,0.4367994685599337,0.2741339572934238,0.2630174276343197,10,2,1,0.06280716003494691,0.0212169031978372,0.0005461664219932327,0.0003755462682204502,0.0004276377429961453,0.0002334114751042504,0,0,0
26,21.61336823593124,4.45850024573321,0.3312234120581504,0.4368736892487236,0.274218481691651,0.263063555621906,10,2,1,0.06126905961291307,0.02074689674212826,0.0005334570495002522,0.0003667483461446963,0.0004176552121506472,0.0002279312973531011,0,0,0
26.2,21.6254712541728,4.462603460772399,0.3313288568270245,0.4369461736511694,0.2743010344852563,0.2631086025461392,10,2,1,0.05976893843264541,0.02028726170015116,0.0005210566476674394,0.0003581639871699238,0.0004079176057648626,0.000222582817737238,0,0,0
26.4,21.6372778953115,4.46661575314864,0.3314318512785528,0.4370169623476156,0.2743816634466077,0.2631525938264505,10,2,1,0.05830582122967964,0.01983776168527518,0.0005089573321471752,0.0003497921062194376,0.0003984170020883138,0.0002173679191354028,0,0,0
26.6,21.64879554001995,4.470539141052371,0.3315324554579381,0.437086098150742,0.2744604154804419,0.2631955559900684,10,2,1,0.05687874272196236,0.0193981648140209,0.0004971508046481832,0.000341624158658016,0.0003891479603962411,0.0002122801991543133,0,0,0
26.8,21.66003131724332,4.474375585298128,0.331630727097196,0.4371536213536416,0.2745373361157024,0.263237514083587,10,2,1,0.05548677147041214,0.01896824552981535,0.0004856291974559834,0.000333655085200002,0.0003801042108488861,0.0002073170710712446,0,0,0
27,21.67099218273536,4.478127004073188,0.3317267224501488,0.4372195711169176,0.2746124697250579,0.2632784924327708,10,2,1,0.0541290017122229,0.01854778383939926,0.00047438478787587,0.0003258802699098728,0.0003712795249061207,0.0002024764131921541,0,0,0
27.2,21.6816848444791,4.481795259128421,0.3318204959258121,0.4372839855928631,0.2746858592966073,0.2633185149657326,10,2,1,0.05280456032204039,0.01813656611989822,0.0004634104249640059,0.0003182941975807818,0.0003626681354206296,0.0001977542512727748,0,0,0
27.4,21.69211582882688,4.485382168275866,0.3319121004707979,0.4373469019116803,0.2747575466995433,0.2633576050292017,10,2,1,0.0515125999076711,0.01773438421633755,0.0004526991572079142,0.0003108914414122754,0.0003542643582054028,0.0001931464607780597,0,0,0
27.6,21.70229160570424,4.488889528927974,0.3320015882660988,0.437408356109799,0.2748275731571417,0.2633957849920308,10,2,1,0.0502522861647472,0.01734103383841779,0.0004422435185690299,0.0003036686274980882,0.0003460618718229558,0.0001886521552790787,0,0,0
27.8,21.71221843957089,4.492319090368629,0.3320890099641448,0.4374683833270516,0.2748959787570966,0.2634330768365961,10,2,1,0.04902281222424887,0.01695631628589689,0.0004320363733492094,0.0002966218583676516,0.0003380545554528824,0.0001842692412404867,0,0,0
28,21.72190244513689,4.495672564302031,0.3321744150157212,0.4375270178031136,0.2749628026805931,0.2634695020126158,10,2,1,0.04782339285505532,0.01658003769211169,0.0004220705961869298,0.0002897475267489291,0.0003302361624791805,0.0001799958214588893,0,0,0
28.2,21.73134948308907,4.498951605837369,0.3322578504469325,0.4375842931348158,0.2750280815332515,0.2635050814426267,10,2,1,0.04665327432034383,0.0162120095295516,0.0004123416672487945,0.0002830383995633401,0.0003226045846204117,0.0001758255292435562,0,0,0
28.4,21.74056534066523,4.502157846836393,0.3323393629495954,0.4376402419864969,0.2750918521155118,0.2635398355942477,10,2,1,0.04551171647040686,0.01585204741802804,0.0004028434822501703,0.0002764897731516447,0.0003151550180211515,0.0001717548580991712,0,0,0
28.6,21.74955569205107,4.505292888786321,0.3324189984104689,0.4376948962231374,0.2751541507614876,0.2635737845008195,10,2,1,0.04439799635314312,0.015499971257249,0.0003935694032342063,0.0002700978422734979,0.0003078817044325222,0.0001677812176004156,0,0,0
28.8,21.75832604914196,4.508358293901509,0.3324968013284033,0.4377482870619935,0.2752150125276535,0.2636069477797846,10,2,1,0.04331141274723405,0.01515560541513017,0.000384513539114173,0.0002638577292914945,0.0003007800473064925,0.0001639005846940655,0,0,0
29,21.76688179309373,4.511355591076414,0.3325728151712517,0.4378004450691017,0.2752744716406538,0.2636393446700094,10,2,1,0.04225128283931157,0.01481877843868273,0.0003756701005102059,0.0002577643692971421,0.0002938455791656747,0.0001601085566547145,0,0,0
29.2,21.77522805535107,4.514286253823011,0.332647080685534,0.4378513978196545,0.2753325600609381,0.2636709916566957,10,2,1,0.04121695357635557,0.01448932335345654,0.0003670348829947212,0.0002518169711631657,0.0002870748514367527,0.0001564087549000837,0,0,0
29.4,21.78336997767189,4.517151748930937,0.3327196395180419,0.4379011748334123,0.2753893105454808,0.263701907431781,10,2,1,0.04020777608584258,0.0141670766530384,0.0003586021607371315,0.0002460097534543459,0.0002804635717272852,0.000152795456085042,0,0,0
29.6,21.79131253874979,4.519953504252463,0.332790531762959,0.4379498041907273,0.2754447545655593,0.2637321094658198,10,2,1,0.0392231223758579,0.01385187879681149,0.0003503668256202852,0.0002403383748567078,0.0002740078856656725,0.0001492656951208593,0,0,0
29.8,21.79906059389072,4.522692916244555,0.3328597964951113,0.4379973132382589,0.2754989227537138,0.2637616147035413,10,2,1,0.03826238125768122,0.01354357396890504,0.0003423239466074923,0.000234798649378809,0.0002677041117548074,0.0001458168801379278,0,0,0
30,21.80661886580002,4.525371348152029,0.332927471703148,0.4380437284504025,0.2755518449416052,0.2637904395845427,10,2,1,0.03732495907952371,0.01324201015403914,0.0003344687578127337,0.0002293868941007915,0.00026154857935623,0.0001424467917352512,0,0,0
30.2,21.81399185074115,4.527990111347226,0.332993593416229,0.4380890740860642,0.2756035499567815,0.2638185996358988,10,2,1,0.03641028884079578,0.0129470401477878,0.0003267969484745947,0.0002241027280185381,0.0002555369639918315,0.0001391551459009044,0,0,0
30.4,21.82118408587932,4.530550518796146,0.3330581981859858,0.4381333758908268,0.2756540662739128,0.2638461106152986,10,2,1,0.03551780350585609,0.01265851843422439,0.000319303828192008,0.0002189415500982728,0.0002496660233359815,0.0001359394406530434,0,0,0
30.6,21.8281999398096,4.533053843307393,0.3331213211390426,0.4381766581384807,0.275703421538006,0.2638729876072649,10,2,1,0.03464695662575523,0.01237630353033359,0.0003119849734720681,0.0002139006415499134,0.0002439321596552357,0.0001327983486962836,0,0,0
30.8,21.83504367325692,4.535501329732816,0.3331829965393359,0.4382189444465853,0.275751642726775,0.2638992452791916,10,2,1,0.03379721615802156,0.01210025723432762,0.000304836034308642,0.0002089775483180567,0.0002383317800396245,0.000129730834237507,0,0,0
31,21.84171944261708,4.537894195753848,0.3332432578194459,0.4382602577935777,0.2757987561777885,0.2639248978920046,10,2,1,0.03296806396720364,0.01183024453176407,0.0002978527175275802,0.0002041700966486371,0.0002328612752834358,0.000126736174309805,0,0,0
31.2,21.84823130349771,4.540233632667829,0.333302137611929,0.4383006205358783,0.275844787615616,0.2639499593108223,10,2,1,0.03215899533254474,0.01156613350361702,0.0002910307694552472,0.0001994764085467837,0.0002275169980805458,0.0001238139800043836,0,0,0
31.4,21.85458321425923,4.542520806174334,0.3333596677806493,0.4383400544249991,0.2758897621789761,0.2639744430156158,10,2,1,0.0313695184624474,0.01130779523621572,0.0002843659579396807,0.0001948949171272085,0.0002222952405546152,0.0001209642176281944,0,0,0
31.6,21.86077903955575,4.544756857161502,0.3334158794521119,0.4383785806246498,0.2759337044478827,0.2639983621118692,10,2,1,0.03059915401541802,0.01105510373296503,0.0002778540537573537,0.0001904243818652285,0.0002171922111688929,0.0001181872297739694,0,0,0
31.8,21.86682255387616,4.546942902492361,0.3334708030467931,0.438416219727846,0.2759766384707926,0.2640217293412402,10,2,1,0.02984743462716821,0.01080793582777706,0.0002714908114322956,0.0001860639037469802,0.000212204011028061,0.0001154837563199784,0,0,0
32,21.87271743667392,4.549080034211459,0.3335244679254132,0.4384529945660816,0.2760185863879916,0.2640445592103102,10,2,1,0.02911390525603008,0.01056617111746394,0.0002652753020643273,0.0001818017788618453,0.0002073330780288929,0.0001128400089437376,0,0,0
32.2,21.87846728914986,4.551169322818153,0.3335769030264805,0.4384889258308046,0.2760595706687235,0.2640668646666737,10,2,1,0.02839812144079379,0.01032969185098742,0.0002592046150249327,0.0001776330859296626,0.0002025779776928527,0.0001102512238865261,0,0,0
32.4,21.88407563866111,4.553211818215965,0.3336281369373614,0.4385240318023862,0.2760996142832037,0.2640886568910144,10,2,1,0.02769964876238795,0.01009838284581821,0.0002532734911596668,0.0001735608523623089,0.0001979327111870655,0.0001077232239463655,0,0,0
32.6,21.8895459318802,4.555208548549063,0.3336781974503263,0.4385583318135148,0.2761387389970842,0.2641099479221544,10,2,1,0.02701806339551682,0.009872131428843911,0.0002474784396482299,0.0001695822923680756,0.0001933946734712366,0.0001052539907493433,0,0,0
32.8,21.89488154265186,4.557160521799158,0.3337271117914631,0.4385918448336442,0.2761769661188958,0.2641307495808838,10,2,1,0.0263529512452656,0.009650827348326674,0.000241815996000927,0.0001656945489856287,0.0001889613077452612,0.0001028413549678531,0,0,0
33,21.90008577551109,4.559068726567521,0.3337749066509584,0.4386245894937225,0.2762143165233628,0.2641510734864043,10,2,1,0.02570390750766882,0.009434362696106535,0.0002362827090288677,0.000161894678307628,0.0001846300963092018,0.0001004829761889203,0,0,0
33.2,21.90516186920106,4.560934132856994,0.3338216082133779,0.4386565841109236,0.2762508106747171,0.2641709310727725,10,2,1,0.02507053623465172,0.009222631831036998,0.0002308751273918386,0.0001581796336335151,0.0001803985509949424,9.817632273301236e-05,0,0,0
33.4,21.91011300019117,4.562757692854008,0.3338672421879471,0.438687846713377,0.2762864686500128,0.2641903336053436,10,2,1,0.02445244990314999,0.009015531303603774,0.000225589785742164,0.0001545462495594618,0.0001762642031793993,9.591865142455358e-05,0,0,0
33.6,21.91494228619505,4.564540341710599,0.3339118338388324,0.4387183950648984,0.2763213101624404,0.2642092921972147,10,2,1,0.02384926898819062,0.008812959781664187,0.0002204231904829879,0.0001509912260068136,0.0001722245934099309,9.370698731292482e-05,0,0,0
33.8,21.91965275527131,4.566282991439478,0.3339554076989122,0.4387482463439351,0.2763553543871143,0.2642278175992311,10,2,1,0.02326062491442293,0.008614818340496933,0.0002153720208619703,0.000147511609708828,0.0001682773077915645,9.153873641654098e-05,0,0,0
34,21.92424599485297,4.567986260660591,0.3339979751438266,0.4387774035599192,0.2763886122107181,0.2642459113049736,10,2,1,0.0226862923723703,0.008421024669131638,0.0002104416077302051,0.0001441243592438246,0.0001644218279071019,8.943658021831613e-05,0,0,0
34.2,21.92872572703822,4.569651190100888,0.3340395672692125,0.4388058914631497,0.2764211067539057,0.2642635890666201,10,2,1,0.02212583869785445,0.008231475306780256,0.0002056235321270528,0.0001408146969567037,0.0001606546256962549,8.738275663733308e-05,0,0,0
34.4,21.93309470668318,4.571278621975519,0.3340802063626839,0.4388337253697071,0.2764528555719869,0.2642808604801668,10,2,1,0.02157892803085715,0.008046078363848075,0.0002009150670434501,0.000137580981754537,0.0001569733994296607,8.537615947890043e-05,0,0,0
34.6,21.93735562693664,4.572869381264911,0.3341199142292939,0.4388609202486316,0.2764838758550878,0.2642977349364226,10,2,1,0.02104523241337208,0.007864743922337825,0.0001963135114356751,0.0001344216546526056,0.0001533758297065368,8.341572685832688e-05,0,0,0
34.8,21.9415111216353,4.574424276272114,0.3341587122114902,0.4388874907353735,0.276514184445022,0.2643142216300653,10,2,1,0.02052443148946792,0.007687383978470241,0.0001918161812682895,0.0001313352387796174,0.0001498595688547155,8.150044137023027e-05,0,0,0
35,21.94556376769897,4.575944099180158,0.3341966212090701,0.4389134511452437,0.2765437978521604,0.2643303295686985,10,2,1,0.02001621220812289,0.007513912386102439,0.0001874204002765278,0.0001283203393424026,0.0001464222300516793,7.962933022376273e-05,0,0,0
35.2,21.94951608752587,4.57742962660939,0.3342336616991369,0.438938815486863,0.2765727322723027,0.2643460675819086,10,2,1,0.01952026852868016,0.007344244800916444,0.0001831234904685619,0.0001253756435526387,0.0001430613761794763,7.780146534175358e-05,0,0,0
35.4,21.95337055138779,4.578881620174829,0.3342698537560548,0.4389635974756134,0.2766010036035469,0.2643614443303208,10,2,1,0.01903630112882571,0.007178298625335811,0.0001789227623804068,0.0001224999205075017,0.0001397745084250612,7.601596344042338e-05,0,0,0
35.6,21.95712957982539,4.580300827043513,0.3343052170714043,0.4389878105470873,0.2766286274631617,0.2643764683146562,10,2,1,0.0185640171149466,0.007015992954145789,0.0001748155050900202,0.0001196920210427832,0.0001365590546347217,7.427198607212748e-05,0,0,0
35.8,21.96079522362434,4.581687913687072,0.3343397682714104,0.4390114669360147,0.2766556159484165,0.2643911464110577,10,2,1,0.01810316156824898,0.006857252249595547,0.0001708021542961013,0.0001169477389011409,0.0001334176951086619,7.25673957898687e-05,0,0,0
36,21.96436951986911,4.583043539716633,0.3343735239012765,0.4390345787147836,0.2766819812249723,0.2644054854966686,10,2,1,0.01765348229324437,0.006702002187105816,0.0001668827992292732,0.000114263254318403,0.0001303524986258076,7.09002313485918e-05,0,0,0
36.2,21.96785498571452,4.584368460252629,0.3344065045638723,0.439057159231132,0.2767077405060533,0.2644194947046981,10,2,1,0.01721468106575452,0.006550163930565733,0.0001630523247817539,0.0001116399161489312,0.0001273567725474933,6.927075465790189e-05,0,0,0
36.4,21.97125378721811,4.585663353769107,0.3344387279527374,0.4390792207055374,0.2767329076513491,0.2644331816233834,10,2,1,0.01678649565652512,0.0064016637217158,0.0001593086173102831,0.0001090761270319263,0.0001244288497215251,6.767797630202743e-05,0,0,0
36.6,21.97456804377181,4.586928885232613,0.3344702114037162,0.4391007751201115,0.2767574962340865,0.2644465536856121,10,2,1,0.01636866971797413,0.006256429332769153,0.0001556495772008226,0.0001065702835868487,0.0001215670763345944,6.612091466917658e-05,0,0,0
36.8,21.97779983006552,4.588165706570079,0.3345009719112954,0.4391218342307998,0.2767815195535396,0.2644596181760046,10,2,1,0.01596095254833396,0.006114390020380722,0.0001520731119871721,0.0001041207718937009,0.0001187698062358189,6.459859408003421e-05,0,0,0
37,21.98095117805066,4.589374457136739,0.334531026144941,0.4391424095795796,0.2768049906475406,0.2644723822379982,10,2,1,0.01556309885747531,0.005975476480120201,0.0001485771293033844,0.0001017259629518819,0.0001160353950808712,6.311004289283328e-05,0,0,0
37.2,21.98402407890363,4.590555764184017,0.3345603904654352,0.4391625125066602,0.2768279223049918,0.2644848528809299,10,2,1,0.01517486853437577,0.005839620801434631,0.0001451595296666497,9.938420810784443e-05,0.0001133621943081309,6.165429159732394e-05,0,0,0
37.4,21.98702048498948,4.591710243327437,0.3345890809412134,0.4391821541626804,0.2768503270783752,0.2644970369871204,10,2,1,0.01479602641611399,0.005706756423074943,0.0001418181991069689,9.70938344637684e-05,0.0001107485449580725,6.023037087987682e-05,0,0,0
37.6,21.98994231182529,4.592838499014517,0.3346171133647013,0.4392013455209084,0.276872217296265,0.2645089413189569,10,2,1,0.01442634205836013,0.005576818088964597,0.0001385510016422842,9.485314026080882e-05,0.0001081927713321162,5.883730968359036e-05,0,0,0
37.8,21.99279065383027,4.593940957103255,0.3346444962088022,0.439220090909137,0.2768935999034483,0.2645205690759501,10,2,1,0.01406566764306727,0.005449752014480169,0.0001353609675126544,9.266698562993003e-05,0.0001056976524248521,5.747778599385356e-05,0,0,0
38,21.99556768359062,4.595018270483079,0.3346712476801602,0.4392384036602397,0.2769144889555171,0.2645319282274698,10,2,1,0.01371374913123891,0.005325491189180798,0.000132243751065797,9.053087302568485e-05,0.000103259614081086,5.614931084030328e-05,0,0,0
38.2,21.99827521305772,4.596071011879199,0.3346973827980622,0.4392562942489744,0.2769348961527853,0.2645430251975262,10,2,1,0.01337036930852942,0.005203974064553085,0.0001291971383755586,8.844302724975162e-05,0.0001008769214709826,5.485091894996685e-05,0,0,0
38.4,22.0009149389763,4.597099726310361,0.3347229155969797,0.4392737723109207,0.2769548324545195,0.2645538659402143,10,2,1,0.0130353233362448,0.005085141342828225,0.000126219432257102,8.640234891621468e-05,9.854828781430403e-05,5.358203599548084e-05,0,0,0
38.6,22.00348852146691,4.598104947918102,0.3347478598309098,0.4392908472862043,0.2769743085955152,0.2645644562830134,10,2,1,0.0127084109104012,0.004968934939002079,0.0001233089379664154,8.440776706108988e-05,9.627243125009954e-05,5.234212064453292e-05,0,0,0
38.8,22.00599758555395,4.599087200341647,0.3347722289858018,0.4393075284281061,0.2769933350957431,0.2645748019319586,10,2,1,0.01238943608214904,0.004855297944437065,0.0001204639578430422,8.245823807895292e-05,9.404807026214268e-05,5.11306645621934e-05,0,0,0
39,22.00844372269373,4.600046997092813,0.3347960362919832,0.4393238248116716,0.2770119222699941,0.2645849084768141,10,2,1,0.01207820707924778,0.004744174590787797,0.000117682785845008,8.055274464568996e-05,9.187391899201369e-05,4.994719239737044e-05,0,0,0
39.2,22.01082849230247,4.600984841930901,0.3348192947365866,0.4393397453423205,0.2770300802375263,0.2645947813962445,10,2,1,0.01177453612855373,0.004635510214230476,0.0001149637019787209,7.869029462537203e-05,8.974868244726597e-05,4.879126176493553e-05,0,0,0
39.4,22.01315342328434,4.601901229237611,0.3348420170759749,0.4393552987644551,0.2770478189317097,0.264604426062988,10,2,1,0.01147823927944946,0.004529251219991814,0.0001123049666298392,7.686991996291859e-05,8.767105161078259e-05,4.766246320286882e-05,0,0,0
39.6,22.01541984057447,4.602796605145492,0.3348642142177991,0.4393704925661275,0.2770651470780553,0.2646138473627933,10,2,1,0.01118915386912178,0.004425347730321882,0.0001097063305999235,7.509076222667055e-05,8.564064896943169e-05,4.655957500854235e-05,0,0,0
39.8,22.01762886183315,4.603671366828697,0.3348858951883861,0.4393853329571527,0.2770820721753636,0.2646230496889231,10,2,1,0.01090713881317051,0.004323753617989423,0.0001071690728099428,7.335207433656343e-05,8.365805162346973e-05,4.548054014053005e-05,0,0,0
40,22.01978217410144,4.604526036727046,0.334907074367182,0.4393998297678316,0.2770986050751037,0.2646320386582219,10,2,1,0.01063199630536937,0.00422441459059486,0.0001046892784949405,7.165283514776188e-05,8.172057407573874e-05,4.44262095600223e-05,0,0,0
40.2,22.02188114023864,4.605361062165916,0.3349277631594427,0.4394139908106265,0.2771147547140891,0.2646408191406048,10,2,1,0.01036356188947019,0.004127281883073652,0.0001022655863170963,6.999219144221414e-05,7.982712447929252e-05,4.339601901615087e-05,0,0,0
40.4,22.02392709377166,4.606176881518594,0.3349479727415931,0.4394278237392708,0.2771305298533867,0.264649395911662,10,2,1,0.01010167470795431,0.004032307723766282,9.989664198051251e-05,6.836931165921101e-05,7.797660667563378e-05,4.23894057330898e-05,0,0,0
40.6,22.02592134012198,4.606973924513656,0.3349677140708489,0.4394413360554795,0.277145939086189,0.264657773657166,10,2,1,0.009846177360220754,0.003939445304958489,9.758109469049092e-05,6.678338486743041e-05,7.616791645592702e-05,4.140580687539419e-05,0,0,0
40.8,22.02786515783264,4.607752612542357,0.3349869978948373,0.4394545351156591,0.2771609908456838,0.2646659569775802,10,2,1,0.009596915761457492,0.003848648753636885,9.531759354552971e-05,6.52336197338732e-05,7.439993775459897e-05,4.044465799535324e-05,0,0,0
41,22.02975979979523,4.608513358966005,0.3350058347612189,0.4394674281376178,0.2771756934129268,0.2646739503925662,10,2,1,0.009353739002161854,0.003759873102452516,9.310478385737841e-05,6.371924347670088e-05,7.267153876466814e-05,3.950539148500631e-05,0,0,0
41.2,22.03160649447688,4.609256569423337,0.3350242350273094,0.4394800222072751,0.2771900549247113,0.2646817583454914,10,2,1,0.009116499208286388,0.003673074260885478,9.094130339959428e-05,6.223950081629681e-05,7.09815679931225e-05,3.85874350108395e-05,0,0,0
41.4,22.03340644714724,4.609982642137916,0.3350422088697005,0.4394923242853723,0.2772040833814401,0.2646893852079377,10,2,1,0.008885051401974042,0.003588208986588515,8.882577860447327e-05,6.079365290756478e-05,6.932885024713009e-05,3.76902099447074e-05,0,0,0
41.6,22.03516047770723,4.610691886117618,0.3350597630853157,0.4395043392217703,0.2772177838260502,0.2646968336397782,10,2,1,0.008659290011364229,0.003505240343701699,8.675972314065028e-05,5.938048898435078e-05,6.771534848326599e-05,3.681386583642698e-05,0,0,0
41.8,22.03686980684351,4.611384698812178,0.3350769080314218,0.4395160740656999,0.2772311644623083,0.2647041081455975,10,2,1,0.00843906955278495,0.003424125817983237,8.474126641178081e-05,5.799937822226209e-05,6.613932301380299e-05,3.59576893406155e-05,0,0,0
42,22.03853562758806,4.612061469339528,0.3350936538415721,0.4395275357167247,0.2772442333178506,0.2647112131348912,10,2,1,0.008224247850136868,0.00334482378268619,8.276857927991266e-05,5.664969197416436e-05,6.459906854594522e-05,3.512097247082568e-05,0,0,0
42.2,22.04015901427753,4.612722557945789,0.3351100096205653,0.4395387304255724,0.2772569975337772,0.2647181525090493,10,2,1,0.008014695196531196,0.003267294862020709,8.084060747870492e-05,5.53306790863628e-05,6.30937142841459e-05,3.430319799513359e-05,0,0,0
42.4,22.04174101882967,4.613368317788575,0.3351259842932899,0.4395496643219753,0.2772694641124555,0.264724930095977,10,2,1,0.007810284629710562,0.003191500467643826,7.895630854626301e-05,5.404159229271954e-05,6.162239174245521e-05,3.350384535982798e-05,0,0,0
42.6,22.04328267172563,4.61399909518909,0.3351415866121869,0.4395603434200388,0.2772816399234861,0.2647315496534947,10,2,1,0.007610891820182264,0.00311740277458894,7.711464966819737e-05,5.278168678490847e-05,6.018423256082261e-05,3.272238958218487e-05,0,0,0
42.8,22.04478498299231,4.61461522988423,0.3351568251647098,0.4395707736236095,0.2772935317096692,0.2647380148727391,10,2,1,0.007416394959771422,0.00304496469734028,7.531460547327562e-05,5.155021877545352e-05,5.877836627021793e-05,3.195830014557366e-05,0,0,0
43,22.04624894318465,4.615217055278681,0.3351717083807862,0.4395809607316447,0.2773051460929713,0.2647443293815639,10,2,1,0.007226674650578024,0.002974149866034947,7.355515578943983e-05,5.034644405033095e-05,5.74039180146757e-05,3.121103988645846e-05,0,0,0
43.2,22.04767552436796,4.61580489869702,0.335186244540279,0.4395909104435798,0.2773164895804907,0.2647504967479405,10,2,1,0.00704161379432322,0.002904922602794402,7.18352833505298e-05,4.916961652379204e-05,5.60600062343708e-05,3.048006387085245e-05,0,0,0
43.4,22.04906560740066,4.616379065054232,0.3352004412255737,0.4396006279167832,0.277327568049735,0.2647565201279182,10,2,1,0.00686110489188585,0.002837249030975042,7.015426813405945e-05,4.801928108333353e-05,5.474620106127315e-05,2.976522910480561e-05,0,0,0
43.6,22.05041977371154,4.61693979003899,0.3352143037539637,0.4396101165004643,0.2773383852765464,0.2647624012600657,10,2,1,0.006685070958034611,0.002771100264895909,6.851252789119577e-05,4.689610769748054e-05,5.34638306023405e-05,2.906795971802101e-05,0,0,0
43.8,22.05173916403561,4.617487433350786,0.3352278416430188,0.4396193829541056,0.2773489490011251,0.2647681446056673,10,2,1,0.006513379177633505,0.002706439203781996,6.690816255194854e-05,4.57984645999554e-05,5.221061548987826e-05,2.838646435177061e-05,0,0,0
44,22.05302464232042,4.618022290619223,0.3352410623158177,0.439628432365437,0.2773592650200259,0.2647737533150518,10,2,1,0.006345924962565919,0.002643233376399823,6.534032079585916e-05,4.47257594141659e-05,5.098589923113739e-05,2.772040108089957e-05,0,0,0
44.2,22.05427705410223,4.618544651566864,0.3352539730462913,0.4396372697201359,0.2773693390106207,0.2647792304723592,10,2,1,0.006182605959788035,0.002581450960490228,6.380816185669325e-05,4.367740989963398e-05,4.978903686747582e-05,2.706944154118318e-05,0,0,0
44.4,22.05549722726164,4.619054800210347,0.3352665809649773,0.4396458999058178,0.2773791765354642,0.264784579097848,10,2,1,0.00602332196520261,0.002521060763170602,6.231085395147495e-05,4.265284337856556e-05,4.861939386602288e-05,2.643327105744664e-05,0,0,0
44.6,22.05668597277924,4.619553015061475,0.3352788930647751,0.4396543277160274,0.2773887830466573,0.2647898021502028,10,2,1,0.005867974837817203,0.002462032201427378,6.084757267221796e-05,4.16514961620873e-05,4.747634499291387e-05,2.581158876024947e-05,0,0,0
