"time","ADP","AMP","ATP","AcAld","BPG","CO2","DHAP","EtOH","F16bP","F26bP","F6P","G6P","GAP","GLCi","GLCo","Glycerol","Glycogen","NAD","NADH","P2G","P3G","PEP","PYR","Succinate","Trehalose","der(ADP)","der(AMP)","der(ATP)","der(AcAld)","der(BPG)","der(CO2)","der(DHAP)","der(EtOH)","der(F16bP)","der(F26bP)","der(F6P)","der(G6P)","der(GAP)","der(GLCi)","der(GLCo)","der(Glycerol)","der(Glycogen)","der(NAD)","der(NADH)","der(P2G)","der(P3G)","der(PEP)","der(PYR)","der(Succinate)","der(Trehalose)"
13.6,1.307727016737731,0.3100289333445387,2.482244049988056,0.176199740928242,0.0006766637503921654,1,0.9698259621371383,50,5.524270801396133,0.02,0.5693180736721974,2.43981747223427,0.04363630586498359,0.09643749807295356,50,0.15,0,1.503264740537824,0.08673525946260151,0.121025696721114,0.8399641087039658,0.06059054279082868,1.79960353639399,0,0,2.814696813402406e-07,2.51897006364743e-07,-5.333667729701119e-07,-1.065353139040326e-08,-1.958431141702022e-07,0,-3.476348986453104e-07,0,-6.240547506308758e-06,0,-4.454134909792629e-07,-1.754740838855184e-06,-1.540357175144891e-08,1.684742301222286e-08,0,0,0,-1.245893344048454e-08,1.245892988777086e-08,-6.178797207212483e-08,-2.217122130332427e-07,-4.944303100273828e-08,-1.067022594725131e-07,0,0
13.8,1.30772710220905,0.3100289920427968,2.4822439058186,0.1761997364250815,0.0006766636092415718,1,0.9698258925460295,50,5.524269623988898,0.02,0.5693179705204985,2.439817046519648,0.0436363027335277,0.096437502665444,50,0.15,0,1.503264739873918,0.08673526012651052,0.1210256842982844,0.8399640241890315,0.06059053619441545,1.799603509093501,0,0,1.864590899458562e-07,2.108120042976225e-07,-3.972711510868976e-07,-5.220339716061062e-09,-2.320718124337873e-07,0,-2.872501596584698e-07,0,-5.114306915743327e-06,0,-3.806975428233272e-07,-1.484467335721718e-06,-1.259016357835208e-08,1.303267538332875e-08,0,0,0,-1.402098526170903e-08,1.402098348535219e-08,-5.18541867222666e-08,-1.169368601949827e-07,-4.730597424895677e-08,-8.411703333877085e-08,0,0
14,1.307727173575928,0.3100290410261213,2.482243785468523,0.1761997326934806,0.0006766634917391059,1,0.969825834764048,50,5.524268648736413,0.02,0.5693178853702924,2.439816695333097,0.04363630013345746,0.09643750650954899,50,0.15,0,1.503264739317626,0.08673526068280318,0.1210256740040292,0.8399639541662979,0.06059053070102598,1.799603486533856,0,0,1.542858854008955e-07,1.827142881438704e-07,-3.3700021617733e-07,-4.399132613741585e-09,-1.976126782210486e-07,0,-2.375497345497024e-07,0,-4.142820458241658e-06,0,-3.318992156664535e-07,-1.301566260103471e-06,-1.050321429829637e-08,1.13223137532259e-08,0,0,0,-1.21724799129197e-08,1.21724710311355e-08,-4.330271963226551e-08,-9.362670994050859e-08,-3.994486519331986e-08,-7.189089501480339e-08,0,0
14.2,1.307727230838365,0.3100290802945122,2.482243688937825,0.1761997297334393,0.000676663397884768,1,0.9698257887911939,50,5.524267875638677,0.02,0.569317818221579,2.439816418674619,0.04363629806477284,0.09643750960526848,50,0.15,0,1.503264738868951,0.08673526113147949,0.1210256658383484,0.8399638986357649,0.06059052631066028,1.799603468715057,0,0,1.849437296641554e-07,1.676028773545113e-07,-3.525465785969573e-07,-8.189796396607107e-09,-9.24739254060114e-08,0,-1.984172186553224e-07,0,-3.326087991695204e-06,0,-2.990188647800096e-07,-1.20603751252446e-06,-8.909808002499631e-09,1.171616759165772e-08,0,0,0,-6.913474237535411e-09,6.913467132108053e-09,-3.61339118626347e-08,-1.517735768175044e-07,-2.736027227001614e-08,-7.002293500590895e-08,0,0
14.4,1.307727251707955,0.3100290946313239,2.482243653731423,0.1761997286166653,0.0006766633633527904,1,0.969825771805209,50,5.524267588388404,0.02,0.5693177927957956,2.439816313675583,0.04363629730043872,0.096437510722787,50,0.15,0,1.503264738697968,0.08673526130246231,0.1210256627993719,0.8399638779613677,0.0605905246973056,1.79960346202896,0,0,1.805020986012096e-07,1.566136376141003e-07,-3.371157646370193e-07,-8.337813106606973e-09,-7.260999268510204e-08,0,-1.836133982635602e-07,0,-3.067191457262197e-06,0,-2.787422630490255e-07,-1.129073427641458e-06,-8.250907512774575e-09,1.11530198410037e-08,0,0,0,-5.77219516628702e-09,5.772189837216501e-09,-3.340130660944851e-08,-1.534081377485563e-07,-2.419912448203831e-08,-6.629289828197216e-08,0,0
14.6,1.307727269975639,0.3100291071882211,2.482243622906831,0.176199727628874,0.00067666333302987,1,0.9698257568634701,50,5.524267335194748,0.02,0.5693177702632661,2.439816220557391,0.04363629662809159,0.09643751169797801,50,0.15,0,1.503264738546839,0.08673526145359109,0.1210256601199881,0.8399638597308312,0.06059052328118205,1.799603456117912,0,0,1.698071514510957e-07,1.45361198633509e-07,-3.1516833587375e-07,-7.930271550549151e-09,-6.392389195752912e-08,0,-1.705890326775261e-07,0,-2.851187858254889e-06,0,-2.588261196478925e-07,-1.049508216333095e-06,-7.647230404472793e-09,1.040021402332059e-08,0,0,0,-5.170560868350549e-09,5.170562644707388e-09,-3.100237222497526e-08,-1.459394241010159e-07,-2.214639494013682e-08,-6.188702172948979e-08,0,0
14.8,1.307727288243323,0.3100291197451183,2.482243592082239,0.1761997266410827,0.0006766633027069495,1,0.9698257419217311,50,5.524267082001093,0.02,0.5693177477307365,2.4398161274392,0.04363629595574446,0.09643751267316904,50,0.15,0,1.503264738395711,0.08673526160471987,0.1210256574406042,0.8399638415002946,0.0605905218650585,1.799603450206863,0,0,1.591127727351704e-07,1.341088875506102e-07,-2.93221745550909e-07,-7.522644729363037e-09,-5.523696700038272e-08,0,-1.574482446642378e-07,0,-2.635184273458435e-06,0,-2.389098625599217e-07,-9.699430760790051e-07,-7.159940196288517e-09,9.64736557307333e-09,0,0,0,-4.568997624687654e-09,4.568992295617136e-09,-2.860343784050201e-08,-1.384714209962112e-07,-2.00938359284919e-08,-5.748111675529799e-08,0,0
15,1.307727306511007,0.3100291323020155,2.482243561257647,0.1761997256532915,0.0006766632723840291,1,0.9698257269799923,50,5.524266828807438,0.02,0.569317725198207,2.439816034321008,0.04363629528339733,0.09643751364836005,50,0.15,0,1.503264738244582,0.08673526175584864,0.1210256547612204,0.839963823269758,0.06059052044893495,1.799603444295814,0,0,1.484191898271092e-07,1.228566617328397e-07,-2.712758799816584e-07,-7.115046329886354e-09,-4.654904728340625e-08,0,-1.444238719727764e-07,0,-2.419180731294546e-06,0,-2.189935912610963e-07,-8.9037795003577e-07,-6.556234666277305e-09,8.89464502051851e-09,0,0,0,-3.96743260466792e-09,3.967425499240562e-09,-2.62044466126099e-08,-1.310044979163649e-07,-1.80411063865904e-08,-5.307532546794391e-08,0,0
15.2,1.307727324778691,0.3100291448589126,2.482243530433055,0.1761997246655002,0.0006766632420611087,1,0.9698257120382533,50,5.524266575613782,0.02,0.5693177026656775,2.439815941202817,0.0436362946110502,0.09643751462355106,50,0.15,0,1.503264738093453,0.08673526190697742,0.1210256520818366,0.8399638050392214,0.0605905190328114,1.799603438384766,0,0,1.377260332446895e-07,1.116045638127616e-07,-2.493305828465964e-07,-6.707505662006952e-09,-3.786061597566004e-08,0,-1.314577069422285e-07,0,-2.203177160708947e-06,0,-1.990772915405614e-07,-8.108127955708255e-07,-5.894321475352626e-09,8.14186762454483e-09,0,0,0,-3.365771661378858e-09,3.365773437735697e-09,-2.380562591497437e-08,-1.235378874753223e-07,-1.598829157956061e-08,-4.866967628913699e-08,0,0
15.4,1.307727343046375,0.3100291574158098,2.482243499608463,0.176199723677709,0.0006766632117381882,1,0.9698256970965143,50,5.524266322420126,0.02,0.569317680133148,2.439815848084625,0.04363629393870307,0.09643751559874207,50,0.15,0,1.503264737942324,0.08673526205810619,0.1210256494024528,0.8399637868086848,0.06059051761668786,1.799603432473717,0,0,1.270336156267149e-07,1.00352593790376e-07,-2.27386252049655e-07,-6.299878840820838e-09,-2.917101937782718e-08,0,-1.18258707715313e-07,0,-1.987173618545057e-06,0,-1.791608639223341e-07,-7.31247740581864e-07,-5.348852027964313e-09,7.389132861135295e-09,0,0,0,-2.764236839425394e-09,2.764242168495912e-09,-2.140671995221055e-08,-1.160725560112041e-07,-1.393533466398367e-08,-4.426411237545835e-08,0,0
15.6,1.307727361314058,0.310029169972707,2.482243468783871,0.1761997226899177,0.0006766631814152678,1,0.9698256821547755,50,5.524266069226471,0.02,0.5693176576006184,2.439815754966434,0.04363629326635594,0.09643751657393308,50,0.15,0,1.503264737791195,0.08673526220923497,0.121025646723069,0.8399637685781483,0.06059051620056431,1.799603426562669,0,0,1.163421075034421e-07,8.910068061140919e-08,-2.054427454822871e-07,-5.892307974875166e-09,-2.048057012871141e-08,0,-1.052343314711379e-07,0,-1.771170119013732e-06,0,-1.592444647258162e-07,-6.516826003277743e-07,-4.745174919662531e-09,6.636383886871045e-09,0,0,0,-2.162643397696229e-09,2.162646950409908e-09,-1.900767188089958e-08,-1.086080771983688e-07,-1.188240617011616e-08,-3.985866214861744e-08,0,0
15.8,1.307727379581742,0.3100291825296041,2.482243437959279,0.1761997217021264,0.0006766631510923473,1,0.9698256672130365,50,5.524265816032815,0.02,0.5693176350680889,2.439815661848243,0.04363629259400881,0.09643751754912409,50,0.15,0,1.503264737640067,0.08673526236036376,0.1210256440436852,0.8399637503476116,0.06059051478444076,1.79960342065162,0,0,1.056511962360673e-07,7.784890954098955e-08,-1.835001057770569e-07,-5.484681153689053e-09,-1.178918296318443e-08,0,-9.215175111876306e-08,0,-1.555166605271552e-06,0,-1.393279518424606e-07,-5.721175595496675e-07,-4.199705472274218e-09,5.883691756025655e-09,0,0,0,-1.561108575742765e-09,1.561108575742765e-09,-1.660882276155462e-08,-1.011443373499787e-07,-9.829420832829783e-09,-3.545326876519539e-08,0,0
16,1.307727397849426,0.3100291950865013,2.482243407134687,0.1761997207143352,0.0006766631207694269,1,0.9698256522712976,50,5.52426556283916,0.02,0.5693176125355593,2.439815568730051,0.04363629192166167,0.09643751852431512,50,0.15,0,1.503264737488938,0.08673526251149254,0.1210256413643014,0.8399637321170751,0.06059051336831721,1.799603414740572,0,0,9.496096708971891e-08,6.659723794655292e-08,-1.615582903014001e-07,-5.077025910793509e-09,-3.096999989793403e-09,0,-7.912736421644695e-08,0,-1.339163148372791e-06,0,-1.194114531699597e-07,-4.925524335064324e-07,-3.595999942263006e-09,5.130985414325551e-09,0,0,0,-9.595577665777455e-10,9.595559902209061e-10,-1.420983153366251e-08,-9.368156383970927e-08,-7.776321808705688e-09,-3.104801749032049e-08,0,0
16.2,1.30772740869383,0.310029202540203,2.482243388836905,0.1761997201285383,0.0006766631027626213,1,0.9698256433921532,50,5.52426541231,0.02,0.5693175991531882,2.43981551342531,0.04363629152211868,0.09643751910317226,50,0.15,0,1.503264737399899,0.08673526260053217,0.1210256397721117,0.8399637212835305,0.0605905125274233,1.799603411227102,0,0,8.733508138902835e-08,6.002889563205827e-08,-1.473639770210866e-07,-4.721687929531981e-09,-1.361115664622048e-10,0,-7.135051305340312e-08,0,-1.210509495308543e-06,0,-1.077191598142235e-07,-4.451644484149142e-07,-3.227739853173262e-09,4.6620414195786e-09,0,0,0,-7.222080711244416e-10,7.22209847481281e-10,-1.280957917515479e-08,-8.716557431398542e-08,-6.769226956748753e-09,-2.826092782015621e-08,0,0
16.4,1.307727415733522,0.3100292073783236,2.482243376959589,0.1761997197487788,0.0006766630910682915,1,0.969825637620318,50,5.524265314400285,0.02,0.56931759046062,2.439815477501394,0.04363629126239812,0.09643751947889329,50,0.15,0,1.503264737342683,0.08673526265774877,0.1210256387371503,0.8399637142412245,0.06059051198135637,1.799603408942481,0,0,8.127980777317134e-08,5.586089457665366e-08,-1.371407165606797e-07,-4.393234220856357e-09,-1.129478732764255e-10,0,-6.64272263861676e-08,0,-1.126625946312743e-06,0,-1.0024211860582e-07,-4.142684018049181e-07,-2.872866389225237e-09,4.338474468568165e-09,0,0,0,-6.714842015753675e-10,6.714770961480099e-10,-1.192140075545467e-08,-8.113448757285369e-08,-6.298108701230376e-09,-2.630329731800884e-08,0,0
16.6,1.307727422773213,0.3100292122164443,2.482243365082272,0.1761997193690193,0.0006766630793739616,1,0.969825631848483,50,5.524265216490571,0.02,0.5693175817680517,2.439815441577478,0.04363629100267758,0.09643751985461431,50,0.15,0,1.503264737285467,0.08673526271496537,0.1210256377021889,0.8399637071989186,0.06059051143528945,1.799603406657861,0,0,7.522467626586149e-08,5.169292194295849e-08,-1.269175697871106e-07,-4.064664160807752e-09,-8.952838470577262e-11,0,-6.150393971893209e-08,0,-1.042742425738652e-06,0,-9.276500634314289e-08,-3.833724262491955e-07,-2.634408247104147e-09,4.0148790958483e-09,0,0,0,-6.208011882335995e-10,6.208011882335995e-10,-1.103302338378853e-08,-7.510377031394455e-08,-5.82707571084029e-09,-2.434572365928034e-08,0,0
16.8,1.307727429812905,0.3100292170545649,2.482243353204956,0.1761997189892598,0.0006766630676796317,1,0.969825626076648,50,5.524265118580856,0.02,0.5693175730754835,2.439815405653562,0.04363629074295704,0.09643752023033532,50,0.15,0,1.503264737228251,0.08673526277218196,0.1210256366672274,0.8399637001566127,0.06059051088922253,1.79960340437324,0,0,6.916971528880822e-08,4.752496352011804e-08,-1.166947072306357e-07,-3.736153608713266e-09,-6.59667875879677e-11,0,-5.646423417715596e-08,0,-9.588589051645613e-07,0,-8.528786565875635e-08,-3.524764222717636e-07,-2.395921683273627e-09,3.69126951227372e-09,0,0,0,-5.700773186845254e-10,5.700719896140072e-10,-1.014464601212239e-08,-6.907328042871086e-08,-5.356014298740774e-09,-2.238809315713297e-08,0,0
17,1.307727436852597,0.3100292218926856,2.482243341327639,0.1761997186095002,0.0006766630559853019,1,0.9698256203048129,50,5.524265020671142,0.02,0.5693175643829153,2.439815369729646,0.04363629048323649,0.09643752060605634,50,0.15,0,1.503264737171035,0.08673526282939857,0.121025635632266,0.8399636931143067,0.0605905103431556,1.79960340208862,0,0,6.311481115517381e-08,4.335703351898701e-08,-1.064719015175797e-07,-3.407640392083522e-09,-4.220623850414995e-11,0,-5.154094750992044e-08,0,-8.749753703796159e-07,0,-7.781075339607924e-08,-3.21580446716041e-07,-2.041048219325603e-09,3.367702561263286e-09,0,0,0,-5.19392528985918e-10,5.193960816995968e-10,-9.256524435841129e-09,-6.304270527834888e-08,-4.884952886641258e-09,-2.043043423327617e-08,0,0
17.2,1.307727443892289,0.3100292267308062,2.482243329450323,0.1761997182297407,0.0006766630442909719,1,0.9698256145329779,50,5.524264922761427,0.02,0.569317555690347,2.43981533380573,0.04363629022351594,0.09643752098177737,50,0.15,0,1.503264737113819,0.08673526288661516,0.1210256345973045,0.8399636860720008,0.06059050979708868,1.799603399803999,0,0,5.706010597350542e-08,3.918910351785598e-08,-9.624922370221611e-08,-3.079099641922767e-09,-1.84172677109018e-11,0,-4.661766084268493e-08,0,-7.910918213838158e-07,0,-7.033369797682099e-08,-2.906843716843355e-07,-1.802561655495083e-09,3.044092977688706e-09,0,0,0,-4.686953047894349e-10,4.686917520757561e-10,-8.36809022075613e-09,-5.701247118850006e-08,-4.413834631122882e-09,-1.84728889962571e-08,0,0
17.4,1.30772745093198,0.3100292315689268,2.482243317573007,0.1761997178499812,0.0006766630325966421,1,0.9698256087611429,50,5.524264824851713,0.02,0.5693175469977788,2.439815297881814,0.0436362899637954,0.09643752135749839,50,0.15,0,1.503264737056603,0.08673526294383177,0.1210256335623431,0.8399636790296949,0.06059050925102176,1.799603397519379,0,0,5.100542921354645e-08,3.502118772757967e-08,-8.602670220625441e-08,-2.750588201649862e-09,5.599076757789589e-12,0,-4.163616651453594e-08,0,-7.072083008097252e-07,0,-6.285657150328916e-08,-2.597884103394676e-07,-1.505895852460526e-09,2.720554448387702e-09,0,0,0,-4.179856460950759e-10,4.179874224519153e-10,-7.479741270799423e-09,-5.098232236377953e-08,-3.942773219023366e-09,-1.651531533752859e-08,0,0
17.6,1.307727457971672,0.3100292364070474,2.48224330569569,0.1761997174702217,0.0006766630209023122,1,0.9698256029893078,50,5.524264726941998,0.02,0.5693175383052106,2.439815261957898,0.04363628970407486,0.09643752173321941,50,0.15,0,1.503264736999388,0.08673526300104838,0.1210256325273816,0.839963671987389,0.06059050870495483,1.799603395234759,0,0,4.495055350162147e-08,3.085330035901279e-08,-7.580386807148898e-08,-2.422019029779676e-09,2.955857780762017e-11,0,-3.659647163090085e-08,0,-6.233248228681987e-07,0,-5.53794166080479e-08,-2.288924489945998e-07,-1.267466132048867e-09,2.397044340796128e-09,0,0,0,-3.673310544627384e-10,3.673328308195778e-10,-6.591420742552145e-09,-4.495205985222128e-08,-3.47176865034271e-09,-1.455771325709065e-08,0,0
17.8,1.307727465011364,0.3100292412451681,2.482243293818373,0.1761997170904622,0.0006766630092079823,1,0.9698255972174727,50,5.524264629032284,0.02,0.5693175296126424,2.439815226033982,0.04363628944435431,0.09643752210894044,50,0.15,0,1.503264736942172,0.08673526305826497,0.1210256314924202,0.839963664945083,0.06059050815888791,1.799603392950138,0,0,3.889613253704738e-08,2.668542720130063e-08,-6.558158816005744e-08,-2.093536899394621e-09,5.374545253289398e-11,0,-3.173138907186512e-08,0,-5.394413165049627e-07,0,-4.790224750195193e-08,-1.979964450171678e-07,-9.707434855954489e-10,2.073463178930979e-09,0,0,0,-3.165805395610732e-10,3.165823159179126e-10,-5.703100214304868e-09,-3.89221384011762e-08,-3.000621973114903e-09,-1.260016802007158e-08,0,0
18,1.307727469880918,0.3100292445918362,2.482243285602439,0.1761997168277714,0.0006766630011186622,1,0.9698255932249191,50,5.524264561301948,0.02,0.5693175235997442,2.439815201184416,0.04363628926469772,0.09643752236883849,50,0.15,0,1.503264736902594,0.08673526309784317,0.1210256307765057,0.8399636600737046,0.06059050778115712,1.799603391369794,0,0,3.470722731435671e-08,2.380339481078408e-08,-5.851066475770494e-08,-1.866482080004062e-09,6.656364348600619e-11,0,-2.829598599873862e-08,0,-4.814006615561084e-07,0,-4.273168485724455e-08,-1.76630055470639e-07,-7.98536348156631e-10,1.849699060585408e-09,0,0,0,-2.817586164383101e-10,2.817586164383101e-10,-5.088679699838394e-09,-3.474690402072156e-08,-2.675136556717916e-09,-1.124544724007137e-08,0,0
18.2,1.307727471565641,0.3100292457496919,2.482243282759844,0.1761997167368872,0.0006766629983199498,1,0.9698255918435873,50,5.52426453786199,0.02,0.5693175215194519,2.439815192587243,0.04363628920254066,0.09643752245875813,50,0.15,0,1.503264736888903,0.08673526311153579,0.1210256305288153,0.839963658388316,0.06059050765047155,1.799603390823024,0,0,3.325541797494225e-08,2.280850708302751e-08,-5.606393926882447e-08,-1.78853110099908e-09,6.195932655828074e-11,0,-2.713291991085498e-08,0,-4.612863051534077e-07,0,-4.094613359484356e-08,-1.692490654292556e-07,-6.774030225642491e-10,1.772392010934709e-09,0,0,0,-2.699067636058317e-10,2.699138690331893e-10,-4.876085313298972e-09,-3.329310516164696e-08,-2.56352450378472e-09,-1.077532374438306e-08,0,0
18.4,1.307727473250364,0.3100292469075476,2.482243279917248,0.176199716646003,0.0006766629955212374,1,0.9698255904622554,50,5.524264514422033,0.02,0.5693175194391596,2.43981518399007,0.04363628914038361,0.09643752254867777,50,0.15,0,1.503264736875211,0.0867352631252284,0.1210256302811249,0.8399636567029275,0.06059050751978597,1.799603390276255,0,0,3.180389285262208e-08,2.18135909335615e-08,-5.36174979970383e-08,-1.710608543703529e-09,5.74686964682769e-11,0,-2.591165326748524e-08,0,-4.411719345398524e-07,0,-3.916063917586143e-08,-1.618680043335985e-07,-7.309211014216999e-10,1.695042328719865e-09,0,0,0,-2.580975433374988e-10,2.580904379101412e-10,-4.66343408334069e-09,-3.183947683282895e-08,-2.451855607432663e-09,-1.030520024869475e-08,0,0
18.6,1.307727474935086,0.3100292480654033,2.482243277074652,0.1761997165551189,0.0006766629927225249,1,0.9698255890809234,50,5.524264490982075,0.02,0.5693175173588674,2.439815175392897,0.04363628907822655,0.09643752263859741,50,0.15,0,1.50326473686152,0.08673526313892102,0.1210256300334344,0.839963655017539,0.06059050738910039,1.799603389729486,0,0,3.035222562175477e-08,2.081866057324078e-08,-5.117085777328612e-08,-1.632600721279687e-09,5.289280124998186e-11,0,-2.47485871796016e-08,0,-4.21057563926297e-07,0,-3.737503107004159e-08,-1.544870285030697e-07,-7.262599410751136e-10,1.61769264650502e-09,0,0,0,-2.463327319901509e-10,2.463309556333115e-10,-4.450669166544685e-09,-3.038584850401094e-08,-2.340186711080605e-09,-9.835133596425294e-09,0,0
18.8,1.307727476619809,0.310029249223259,2.482243274232057,0.1761997164642347,0.0006766629899238124,1,0.9698255876995916,50,5.524264467542118,0.02,0.5693175152785751,2.439815166795724,0.04363628901606949,0.09643752272851704,50,0.15,0,1.503264736847828,0.08673526315261362,0.121025629785744,0.8399636533321504,0.06059050725841481,1.799603389182717,0,0,2.890061523430631e-08,1.98237728454842e-08,-4.872447334491881e-08,-1.554594675212684e-09,4.857270141656045e-11,0,-2.358552109171796e-08,0,-4.009432501561605e-07,0,-3.558955086191418e-08,-1.471059105639938e-07,-6.052118806110229e-10,1.540371385999606e-09,0,0,0,-2.345963423522335e-10,2.346034477795911e-10,-4.238017936586402e-09,-2.893233386203065e-08,-2.228546236437978e-09,-9.365038522446412e-09,0,0
19,1.307727478304533,0.3100292503811147,2.482243271389461,0.1761997163733506,0.0006766629871250999,1,0.9698255863182597,50,5.52426444410216,0.02,0.5693175131982827,2.439815158198551,0.04363628895391244,0.09643752281843668,50,0.15,0,1.503264736834137,0.08673526316630624,0.1210256295380535,0.8399636516467619,0.06059050712772923,1.799603388635947,0,0,2.744897642514843e-08,1.882887090687291e-08,-4.627793259714963e-08,-1.476615274498272e-09,4.411049303598702e-11,0,-2.242245855654801e-08,0,-3.808288653317504e-07,0,-3.38039143343849e-08,-1.397250199985933e-07,-6.005507202644367e-10,1.463064336348907e-09,0,0,0,-2.228173201501704e-10,2.22815543793331e-10,-4.02539512833755e-09,-2.747870553321263e-08,-2.116877340085921e-09,-8.894943448467529e-09,0,0
19.2,1.307727479989256,0.3100292515389704,2.482243268546865,0.1761997162824664,0.0006766629843263875,1,0.9698255849369277,50,5.524264420662202,0.02,0.5693175111179904,2.439815149601379,0.04363628889175539,0.09643752290835632,50,0.15,0,1.503264736820445,0.08673526317999886,0.1210256292903631,0.8399636499613733,0.06059050699704365,1.799603388089178,0,0,2.599719550744339e-08,1.783398317911633e-08,-4.383123552997858e-08,-1.398579030364999e-09,3.944933268940076e-11,0,-2.125938891595069e-08,0,-3.607144947181951e-07,0,-3.201832043941977e-08,-1.32344072589774e-07,-5.958327164989896e-10,1.385757286698208e-09,0,0,0,-2.11036521591268e-10,2.110311925207498e-10,-3.812743898379267e-09,-2.602487825242861e-08,-2.005265287152724e-09,-8.424876796198077e-09,0,0
19.4,1.307727481673979,0.3100292526968261,2.482243265704269,0.1761997161915823,0.0006766629815276751,1,0.9698255835555959,50,5.524264397222244,0.02,0.5693175090376982,2.439815141004205,0.04363628882959833,0.09643752299827596,50,0.15,0,1.503264736806754,0.08673526319369147,0.1210256290426727,0.8399636482759848,0.06059050686635807,1.799603387542409,0,0,2.45456419634138e-08,1.683909545135975e-08,-4.138473741477355e-08,-1.320656473069448e-09,3.504396772768814e-11,0,-2.009632638078074e-08,0,-3.406001383154944e-07,0,-3.023279759872821e-08,-1.249630257049716e-07,-4.747562343254685e-10,1.308379182773933e-09,0,0,0,-1.992130904682199e-10,1.992113141113805e-10,-3.600121090130415e-09,-2.457127834532002e-08,-1.893567969091237e-09,-7.954810143928626e-09,0,0
19.6,1.307727483358702,0.3100292538546818,2.482243262861674,0.1761997161006981,0.0006766629787289625,1,0.969825582174264,50,5.524264373782287,0.02,0.5693175069574059,2.439815132407033,0.04363628876744128,0.0964375230881956,50,0.15,0,1.503264736793062,0.08673526320738409,0.1210256287949822,0.8399636465905962,0.06059050673567249,1.799603386995639,0,0,2.309411684109364e-08,1.584417930189375e-08,-3.893833877555153e-08,-1.242620228936175e-09,3.058175934711471e-11,0,-1.887505263198364e-08,0,-3.204857534910843e-07,0,-2.844726054718194e-08,-1.17581993031024e-07,-5.282743131829193e-10,1.231057922268519e-09,0,0,0,-1.87448279120872e-10,1.874518318345508e-10,-3.387555125300423e-09,-2.311759317308315e-08,-1.78192749444861e-09,-7.484715069949743e-09,0,0
19.8,1.307727485043424,0.3100292550125376,2.482243260019078,0.1761997160098139,0.0006766629759302501,1,0.969825580792932,50,5.524264350342329,0.02,0.5693175048771136,2.43981512380986,0.04363628870528422,0.09643752317811524,50,0.15,0,1.503264736779371,0.08673526322107671,0.1210256285472918,0.8399636449052077,0.06059050660498692,1.79960338644887,0,0,2.164259171877347e-08,1.484926315242774e-08,-3.649179802778235e-08,-1.164670138109614e-09,2.62332378042629e-11,0,-1.77119865441e-08,0,-3.003713970883837e-07,0,-2.666176612819982e-08,-1.102009745679311e-07,-5.23613152836333e-10,1.153779294327251e-09,0,0,0,-1.756674805619696e-10,1.756639278482908e-10,-3.17487547363271e-09,-2.166410695281229e-08,-1.670258598096552e-09,-7.014619995970861e-09,0,0
20,1.307727486728147,0.3100292561703933,2.482243257176482,0.1761997159189298,0.0006766629731315377,1,0.9698255794116001,50,5.524264326902371,0.02,0.5693175027968213,2.439815115212687,0.04363628864312716,0.09643752326803488,50,0.15,0,1.503264736765679,0.08673526323476931,0.1210256282996014,0.8399636432198191,0.06059050647430134,1.799603385902101,0,0,2.019098133132502e-08,1.385436121381645e-08,-3.404544202112447e-08,-1.086690737395202e-09,2.174260771425907e-11,0,-1.649071634801658e-08,0,-2.802570122639736e-07,0,-2.487611538981582e-08,-1.028200413699665e-07,-4.60715909866849e-10,1.076429612112406e-09,0,0,0,-1.638742475051913e-10,1.638724711483519e-10,-2.962281087093288e-09,-2.021039335886599e-08,-1.558618123453925e-09,-6.544524921991979e-09,0,0
20.2,1.30772748841287,0.310029257328249,2.482243254333886,0.1761997158280456,0.0006766629703328252,1,0.9698255780302683,50,5.524264303462414,0.02,0.569317500716529,2.439815106615514,0.04363628858097011,0.09643752335795451,50,0.15,0,1.503264736751987,0.08673526324846192,0.1210256280519109,0.8399636415344306,0.06059050634361576,1.799603385355331,0,0,1.873920041361998e-08,1.285948769691458e-08,-3.159878758651757e-08,-1.00871133668079e-09,1.725197762425523e-11,0,-1.532765381284662e-08,0,-2.601426984938371e-07,0,-2.309056412741484e-08,-9.543903711772828e-08,-4.560547495202627e-10,9.991367733164225e-10,0,0,0,-1.52107659801004e-10,1.521094361578434e-10,-2.749629857135005e-09,-1.875673660833854e-08,-1.446977648811298e-09,-6.074401426303666e-09,0,0
20.4,1.307727490097593,0.3100292584861047,2.482243251491291,0.1761997157371614,0.0006766629675341127,1,0.9698255766489363,50,5.524264280022456,0.02,0.5693174986362367,2.439815098018341,0.04363628851881306,0.09643752344787415,50,0.15,0,1.503264736738296,0.08673526326215454,0.1210256278042205,0.839963639849042,0.06059050621293018,1.799603384808562,0,0,1.728776055642811e-08,1.186457154744858e-08,-2.915233210387669e-08,-9.306750925475171e-10,1.27897692436818e-11,0,-1.416458417224931e-08,0,-2.400282994585723e-07,0,-2.130502707586857e-08,-8.805801865463536e-08,-3.349214239278808e-10,9.21787091101578e-10,0,0,0,-1.402984395326712e-10,1.402966631758318e-10,-2.537007048886153e-09,-1.730316512293939e-08,-1.33525190904038e-09,-5.604391617453075e-09,0,0
