"time","species_0","species_1","species_2","species_3","species_4","species_5","der(species_0)","der(species_1)","der(species_2)","der(species_3)","der(species_4)","der(species_5)"
387.6,1.023672026452248,2.15427291431006,6.271850566452177,3.203629574844991,8.232117076016342,9.312006623912129,-4.625633209798252e-11,-3.929603309416052e-10,-6.901625937416611e-10,8.250218286320887e-10,6.583915634905679e-10,1.305053842770576e-10
391,1.023672026423688,2.154272914067453,6.271850566026076,3.20362957535435,8.23211707642283,9.312006623992701,-4.498446060097194e-11,-3.821387650759789e-10,-6.711591282737572e-10,8.023040010129989e-10,6.402602892308096e-10,1.269162552830494e-10
394.4,1.023672026395128,2.154272913824845,6.271850565599975,3.203629575863709,8.232117076829317,9.312006624073273,-4.370903639028256e-11,-3.713207519240314e-10,-6.521574391626928e-10,7.795870615723288e-10,6.221299031494709e-10,1.233262381106215e-10
397.8,1.023672026366569,2.154272913582237,6.271850565173875,3.203629576373067,8.232117077235804,9.312006624153845,-4.243538853643258e-11,-3.60499186058405e-10,-6.331539736947889e-10,7.568710103100784e-10,6.039986288897126e-10,1.197362209381936e-10
401.2,1.023672026338009,2.154272913339629,6.271850564747774,3.203629576882426,8.232117077642291,9.312006624234419,-4.11617406825826e-11,-3.496811729064575e-10,-6.141522845837244e-10,7.341531826909886e-10,5.858833418415088e-10,1.161311047326308e-10
404.6,1.02367202630945,2.154272913097022,6.271850564321673,3.203629577391784,8.23211707804878,9.312006624314991,-3.988809282873262e-11,-3.388613833976706e-10,-5.951488191158205e-10,7.114424604992564e-10,5.677449621543929e-10,1.12543752095462e-10
408,1.02367202628089,2.154272912854414,6.271850563895572,3.203629577901142,8.232117078455268,9.312006624395563,-3.861622133172204e-11,-3.280398175320443e-10,-5.761453536479166e-10,6.887255210585863e-10,5.496136878946345e-10,1.089537349230341e-10
411.4,1.02367202625233,2.154272912611806,6.271850563469471,3.203629578410501,8.232117078861755,9.312006624476137,-3.734257347787207e-11,-3.172200280232573e-10,-5.571436645368522e-10,6.660085816179162e-10,5.31497512668011e-10,1.05349506895891e-10
414.8,1.023672026223771,2.154272912369199,6.27185056304337,3.203629578919859,8.232117079268242,9.312006624556709,-3.606714926718269e-11,-3.064020148713098e-10,-5.381401990689483e-10,6.432925303556658e-10,5.133662384082527e-10,1.017603779018827e-10
418.2,1.023672026195211,2.154272912126591,6.27185056261727,3.203629579429218,8.23211707967473,9.312006624637281,-3.479527777017211e-11,-2.955786726488441e-10,-5.191385099578838e-10,6.205729263797366e-10,4.95235852326914e-10,9.816947255103514e-11
421.6,1.023672026166651,2.154272911883984,6.271850562191169,3.203629579938577,8.232117080081217,9.312006624717853,-3.351807720264333e-11,-2.84762435853736e-10,-5.001332681331405e-10,5.978568751174862e-10,4.771045780671557e-10,9.458034355702694e-11
425,1.023672026138092,2.154272911641376,6.271850561765068,3.203629580447935,8.232117080487706,9.312006624798427,-3.224442934879335e-11,-2.73942646344949e-10,-4.811333553789154e-10,5.75146152925754e-10,4.589812974131746e-10,9.097700370830353e-11
428.4,1.023672026109532,2.154272911398768,6.271850561338967,3.203629580957294,8.232117080894193,9.312006624878999,-3.097078149494337e-11,-2.631246331930015e-10,-4.621281135541722e-10,5.524292134850839e-10,4.408500231534163e-10,8.738787471429532e-11
431.8,1.023672026080973,2.15427291115616,6.271850560912866,3.203629581466652,8.232117081300681,9.312006624959571,-2.969890999793279e-11,-2.523030673273752e-10,-4.431264244431077e-10,5.297122740444138e-10,4.227196370720776e-10,8.379785754186742e-11
435.2,1.023672026052413,2.154272910913553,6.271850560486765,3.203629581976011,8.232117081707168,9.312006625040143,-2.842526214408281e-11,-2.414832778185882e-10,-4.241229589752038e-10,5.069953346037437e-10,4.045883628123192e-10,8.020784036943951e-11
438.6,1.023672026023853,2.154272910670945,6.271850560060664,3.203629582485369,8.232117082113655,9.312006625120716,-2.715161429023283e-11,-2.306617119529619e-10,-4.051212698641393e-10,4.842783951630736e-10,3.864721875856958e-10,7.66036123422964e-11
442,1.023672025995294,2.154272910428337,6.271850559634563,3.203629582994727,8.232117082520142,9.312006625201288,-2.587796643638285e-11,-2.198436988010144e-10,-3.861178043962354e-10,4.615623439008232e-10,3.683409133259374e-10,7.301448334828819e-11
445.4,1.023672025966734,2.15427291018573,6.271850559208462,3.203629583504086,8.23211708292663,9.31200662528186,-2.460254222569347e-11,-2.090256856490669e-10,-3.671143389283316e-10,4.388436281033137e-10,3.502105272445988e-10,6.942446617586029e-11
448.8,1.023672025938174,2.154272909943122,6.271850558782361,3.203629584013445,8.232117083333119,9.312006625362434,-2.332889437184349e-11,-1.982041197834405e-10,-3.481126498172671e-10,4.161329059115815e-10,3.32086358412198e-10,6.582112632713688e-11
452.2,1.023672025909615,2.154272909700514,6.27185055835626,3.203629584522803,8.232117083739606,9.312006625443006,-2.205524651799351e-11,-1.873843302746536e-10,-3.291091843493632e-10,3.934159664709114e-10,3.139559723308594e-10,6.223199733312867e-11
455.6,1.023672025881055,2.154272909457907,6.27185055793016,3.203629585032162,8.232117084146093,9.312006625523578,-2.078159866414353e-11,-1.765645407658667e-10,-3.101074952382987e-10,3.70699915208661e-10,2.95824698071101e-10,5.864198016070077e-11
459,1.023672025852496,2.154272909215299,6.271850557504059,3.20362958554152,8.232117084552581,9.31200662560415,-1.950795081029355e-11,-1.657447512570798e-10,-2.911022534135554e-10,3.479829757679909e-10,2.776934238113427e-10,5.505196298827286e-11
462.4,1.023672025823936,2.154272908972691,6.271850557077958,3.203629586050879,8.232117084959068,9.312006625684724,-1.823607931328297e-11,-1.549249617482928e-10,-2.721023406593304e-10,3.252660363273208e-10,2.595781367631389e-10,5.144684678271005e-11
465.8,1.023672025795376,2.154272908730083,6.271850556651857,3.203629586560237,8.232117085365555,9.312006625765296,-1.696243145943299e-11,-1.441033958826665e-10,-2.530988751914265e-10,3.025490968866507e-10,2.414468625033805e-10,4.785771778870185e-11
469.2,1.023672025766817,2.154272908487476,6.271850556225756,3.203629587069596,8.232117085772044,9.312006625845868,-1.568878360558301e-11,-1.332836063738796e-10,-2.340954097235226e-10,2.798374865164988e-10,2.233093709946843e-10,4.426947697311334e-11
472.6,1.023672025738257,2.154272908244868,6.271850555799655,3.203629587578954,8.232117086178532,9.312006625926442,-1.441335939489363e-11,-1.224691459356109e-10,-2.150919442556187e-10,2.571214352542484e-10,2.051923075896411e-10,4.066524894597023e-11
476,1.023672025709697,2.154272908002261,6.271850555373554,3.203629588088313,8.232117086585019,9.312006626007014,-1.313971154104365e-11,-1.116475800699845e-10,-1.960884787877148e-10,2.344036076351586e-10,1.870610333298828e-10,3.707611995196203e-11
479.4,1.023672025681138,2.154272907759653,6.271850554947453,3.203629588597671,8.232117086991506,9.312006626087586,-1.186784004403307e-11,-1.008277905611976e-10,-1.77085013319811e-10,2.116857800160687e-10,1.689306472485441e-10,3.348610277953412e-11
482.8,1.023672025652578,2.154272907517045,6.271850554521352,3.20362958910703,8.232117087397993,9.312006626168158,-1.059241583334369e-11,-9.000800105241069e-11,-1.580833242087465e-10,1.889697287538183e-10,1.507993729887858e-10,2.989608560710622e-11
486.2,1.023672025624019,2.154272907274438,6.271850554095251,3.203629589616388,8.232117087804481,9.312006626248731,-9.318767979493714e-12,-7.918821154362377e-11,-1.390798587408426e-10,1.662519011347285e-10,1.32684085940582e-10,2.629096940154341e-11
489.6,1.023672025602929,2.15427290709529,6.271850553780608,3.203629589992511,8.232117088104641,9.312006626308229,-8.379075211450981e-12,-7.119815848000144e-11,-1.2504841606642e-10,1.494786516786917e-10,1.193027898693799e-10,2.363353956980063e-11
493,1.023672025601417,2.154272907082445,6.271850553758047,3.20362959001948,8.232117088126163,9.312006626312494,-8.309797294714372e-12,-7.062794793455396e-11,-1.240412217384801e-10,1.48275169919998e-10,1.183355635703265e-10,2.345146299376211e-11
496.4,1.023672025599905,2.1542729070696,6.271850553735486,3.203629590046448,8.232117088147685,9.31200662631676,-8.242295734817162e-12,-7.005418467542768e-11,-1.230375801242189e-10,1.470734645181437e-10,1.173798835907292e-10,2.325517556300838e-11
499.8,1.023672025598393,2.154272907056754,6.271850553712926,3.203629590073418,8.232117088169208,9.312006626321025,-8.174794174919953e-12,-6.94821977731408e-11,-1.220286094394396e-10,1.458717591162895e-10,1.16411769113256e-10,2.307309898696985e-11
503.2,1.023672025596881,2.154272907043909,6.271850553690365,3.203629590100386,8.23211708819073,9.312006626325292,-8.107292615022743e-12,-6.890843451401452e-11,-1.210231914683391e-10,1.446700537144352e-10,1.154569773120784e-10,2.287681155621613e-11
506.6,1.023672025595369,2.154272907031064,6.271850553667804,3.203629590127355,8.232117088212252,9.312006626329559,-8.039791055125534e-12,-6.833822396856704e-11,-1.200159971403991e-10,1.434665719557415e-10,1.145039618677401e-10,2.26805241254624e-11
510,1.023672025593857,2.154272907018218,6.271850553645243,3.203629590154324,8.232117088233775,9.312006626333824,-7.974065852067724e-12,-6.776446070944075e-11,-1.190105791692986e-10,1.422648665538873e-10,1.135349592118473e-10,2.249844754942387e-11
513.4,1.023672025592344,2.154272907005373,6.271850553622683,3.203629590181293,8.232117088255297,9.312006626338091,-7.904787935331115e-12,-6.719069745031447e-11,-1.18005161198198e-10,1.410622729736133e-10,1.125801674106697e-10,2.230304829708984e-11
516.8,1.023672025590832,2.154272906992528,6.271850553600122,3.203629590208262,8.232117088276819,9.312006626342356,-7.839062732273305e-12,-6.661871054802759e-11,-1.169961905134187e-10,1.398596793933393e-10,1.116120529331965e-10,2.212097172105132e-11
520.2,1.02367202558932,2.154272906979683,6.271850553577561,3.203629590235231,8.23211708829834,9.312006626346623,-7.769784815536696e-12,-6.604672364574071e-11,-1.159907725423182e-10,1.386508685641274e-10,1.106652547377962e-10,2.192290793345819e-11
523.6,1.023672025587808,2.154272906966837,6.271850553555001,3.203629590262199,8.232117088319862,9.31200662635089,-7.704059612478886e-12,-6.547296038661443e-11,-1.149853545712176e-10,1.374509395191126e-10,1.097095747581989e-10,2.172662050270446e-11
527,1.023672025586296,2.154272906953992,6.27185055353244,3.203629590289168,8.232117088341385,9.312006626355155,-7.636558052581677e-12,-6.489919712748815e-11,-1.139781602432777e-10,1.362474577604189e-10,1.087414602807257e-10,2.154543210508564e-11
530.4,1.023672025584784,2.154272906941147,6.271850553509879,3.203629590316137,8.232117088362907,9.312006626359421,-7.569056492684467e-12,-6.432543386836187e-11,-1.129745186290165e-10,1.350448641801449e-10,1.077875566579678e-10,2.134914467433191e-11
533.8,1.023672025583272,2.154272906928302,6.271850553487319,3.203629590343106,8.232117088384429,9.312006626363686,-7.501554932787258e-12,-6.375344696607499e-11,-1.119673243010766e-10,1.33842270599871e-10,1.06818554002075e-10,2.116706809829338e-11
537.2,1.023672025581759,2.154272906915456,6.271850553464758,3.203629590370075,8.232117088405952,9.312006626367953,-7.432277016050648e-12,-6.318146006378811e-11,-1.10961906329976e-10,1.326405651980167e-10,1.05864650379317e-10,2.096989248911996e-11
540.6,1.023672025580247,2.154272906902611,6.271850553442198,3.203629590397044,8.232117088427474,9.312006626372218,-7.364775456153438e-12,-6.260947316150123e-11,-1.099529356451967e-10,1.314379716177427e-10,1.048956477234242e-10,2.078870409150113e-11
544,1.023672025578735,2.154272906889765,6.271850553419637,3.203629590424013,8.232117088448996,9.312006626376485,-7.299050253095629e-12,-6.203393354553555e-11,-1.089492940309356e-10,1.302353780374688e-10,1.039417441006663e-10,2.05915284823277e-11
547.4,1.023672025577223,2.15427290687692,6.271850553397076,3.203629590450982,8.232117088470519,9.312006626380752,-7.23154869319842e-12,-6.146017028640927e-11,-1.07943876059835e-10,1.290345608140342e-10,1.029869522994886e-10,2.039612922999368e-11
550.8,1.023672025575711,2.154272906864075,6.271850553374516,3.20362959047795,8.232117088492041,9.312006626385017,-7.16404713330121e-12,-6.088640702728298e-11,-1.069384580887345e-10,1.278319672337602e-10,1.020179496435958e-10,2.021405265395515e-11
554.2,1.023672025574199,2.154272906851229,6.271850553351955,3.203629590504919,8.232117088513563,9.312006626389284,-7.096545573404001e-12,-6.03144201249961e-11,-1.059330401176339e-10,1.266284854750666e-10,1.010649341992576e-10,2.001776522320142e-11
557.6,1.023672025572687,2.154272906838384,6.271850553329394,3.203629590531889,8.232117088535086,9.312006626393549,-7.029044013506791e-12,-5.974420957954862e-11,-1.049222930760152e-10,1.254267800732123e-10,1.000959315433647e-10,1.98365768255826e-11
561,1.023672025571174,2.154272906825539,6.271850553306833,3.203629590558857,8.232117088556606,9.312006626397816,-6.963318810448982e-12,-5.917044632042234e-11,-1.039168751049147e-10,1.242188574224201e-10,9.914824516954468e-11,1.963940121640917e-11
564.4,1.023672025569662,2.154272906812694,6.271850553284272,3.203629590585826,8.232117088578129,9.312006626402081,-6.895817250551772e-12,-5.859668306129606e-11,-1.029114571338141e-10,1.230153756637264e-10,9.818013069207154e-11,1.945732464037064e-11
567.8,1.02367202556815,2.154272906799848,6.271850553261712,3.203629590612795,8.232117088599651,9.312006626406347,-6.826539333815163e-12,-5.802469615900918e-11,-1.019060391627136e-10,1.218136702618722e-10,9.722533889089391e-11,1.926014903119722e-11
571.2,1.023672025566638,2.154272906787003,6.271850553239151,3.203629590639764,8.232117088621173,9.312006626410614,-6.760814130757353e-12,-5.74509328998829e-11,-1.00900621191613e-10,1.206119648600179e-10,9.627232344655567e-11,1.906386160044349e-11
574.6,1.023672025565126,2.154272906774158,6.27185055321659,3.203629590666733,8.232117088642696,9.312006626414879,-6.693312570860144e-12,-5.687716964075662e-11,-9.989520322051249e-11,1.194093712797439e-10,9.530332079066284e-11,1.888267320282466e-11
578,1.023672025563614,2.154272906761312,6.27185055319403,3.203629590693702,8.232117088664218,9.312006626419146,-6.625811010962934e-12,-5.630518273846974e-11,-9.888800889257254e-11,1.1820677769947e-10,9.43494171679049e-11,1.868549759365123e-11
581.4,1.023672025562101,2.154272906748467,6.271850553171469,3.20362959072067,8.23211708868574,9.312006626423411,-6.554756737386924e-12,-5.573497219302226e-11,-9.78808145646326e-11,1.170059604760354e-10,9.338041451201207e-11,1.850342101761271e-11
584.8,1.023672025560589,2.154272906735622,6.271850553148909,3.20362959074764,8.232117088707263,9.312006626427678,-6.489031534329115e-12,-5.516120893389598e-11,-9.687539659353206e-11,1.158024787173417e-10,9.242562271083443e-11,1.830802176527868e-11
588.2,1.023672025559077,2.154272906722777,6.271850553126348,3.203629590774608,8.232117088728785,9.312006626431943,-6.423306331271306e-12,-5.45874456747697e-11,-9.586820226559212e-11,1.146007733154875e-10,9.14575082333613e-11,1.812594518924016e-11
591.6,1.023672025557565,2.154272906709931,6.271850553103787,3.203629590801577,8.232117088750307,9.31200662643621,-6.354028414534696e-12,-5.401368241564342e-11,-9.486456065133098e-11,1.133972915567938e-10,9.050271643218366e-11,1.792876958006673e-11
595,1.023672025556053,2.154272906697086,6.271850553081227,3.203629590828546,8.23211708877183,9.312006626440477,-6.286526854637486e-12,-5.344169551335654e-11,-9.385914268023043e-11,1.121964743333592e-10,8.954881280942573e-11,1.7732482149313e-11
598.4,1.023672025554541,2.154272906684241,6.271850553058666,3.203629590855515,8.232117088793352,9.312006626444742,-6.219025294740277e-12,-5.286970861106965e-11,-9.285017199545109e-11,1.109929925746655e-10,8.858069833195259e-11,1.755129375169417e-11
601.8,1.023672025553029,2.154272906671395,6.271850553036106,3.203629590882484,8.232117088814874,9.312006626449008,-6.153300091682468e-12,-5.229594535194337e-11,-9.184475402435055e-11,1.097912871728113e-10,8.762590653077496e-11,1.735411814252075e-11
605.2,1.023672025551517,2.15427290665855,6.271850553013545,3.203629590909453,8.232117088836395,9.312006626453273,-6.085798531785258e-12,-5.172218209281709e-11,-9.083755969641061e-11,1.085842527004388e-10,8.666400930223972e-11,1.717115338806252e-11
608.6,1.023672025550004,2.154272906645705,6.271850552990984,3.203629590936421,8.232117088857917,9.31200662645754,-6.016520615048648e-12,-5.115019519053021e-11,-8.983214172531007e-11,1.073816591201648e-10,8.571010567948179e-11,1.697486595730879e-11
612,1.023672025548492,2.15427290663286,6.271850552968423,3.203629590963391,8.232117088879439,9.312006626461807,-5.950795411990839e-12,-5.057820828824333e-11,-8.882494739737012e-11,1.061790655398909e-10,8.475531387830415e-11,1.678035488339447e-11
615.4,1.02367202554698,2.154272906620014,6.271850552945862,3.203629590990359,8.232117088900962,9.312006626466072,-5.88329385209363e-12,-5.000444502911705e-11,-8.781952942626958e-11,1.049773601380366e-10,8.378719940083101e-11,1.659650195051654e-11
618.8,1.023672025545468,2.154272906607169,6.271850552923302,3.203629591017328,8.232117088922484,9.312006626470339,-5.81579229219642e-12,-4.943068176999077e-11,-8.681411145516904e-11,1.037738783793429e-10,8.283329577807308e-11,1.640110269818251e-11
622.2,1.023672025543956,2.154272906594323,6.271850552900741,3.203629591044297,8.232117088944007,9.312006626474604,-5.748290732299211e-12,-4.885869486770389e-11,-8.58069171272291e-11,1.025721729774887e-10,8.186340494376054e-11,1.621991430056369e-11
625.6,1.023672025542444,2.154272906581478,6.27185055287818,3.203629591071266,8.232117088965529,9.312006626478871,-5.679012815562601e-12,-4.828670796541701e-11,-8.480149915612856e-11,1.01368691218795e-10,8.091038949942231e-11,1.602362686980996e-11
629,1.023672025540932,2.154272906568633,6.27185055285562,3.203629591098235,8.232117088987051,9.312006626483136,-5.613287612504791e-12,-4.771294470629073e-11,-8.379608118502802e-11,1.001687621737801e-10,7.994049866510977e-11,1.584066211535173e-11
632.4,1.023672025539419,2.154272906555788,6.271850552833059,3.203629591125204,8.232117089008574,9.312006626487403,-5.545786052607582e-12,-4.713918144716445e-11,-8.279066321392747e-11,9.896528041508645e-11,7.898748322077154e-11,1.564437468459801e-11
635.8,1.023672025537907,2.154272906542942,6.271850552810498,3.203629591152172,8.232117089030096,9.312006626491669,-5.476508135870972e-12,-4.656719454487757e-11,-8.178524524282693e-11,9.776268683481248e-11,7.80326914195939e-11,1.544897543226398e-11
639.2,1.023672025536395,2.154272906530097,6.271850552787938,3.203629591179141,8.232117089051618,9.312006626495934,-5.410782932813163e-12,-4.599520764259069e-11,-8.077805091488699e-11,9.656009325453851e-11,7.706457694212077e-11,1.526601067780575e-11
642.6,1.023672025534883,2.154272906517252,6.271850552765377,3.20362959120611,8.232117089073141,9.312006626500201,-5.341505016076553e-12,-4.54214443834644e-11,-7.977263294378645e-11,9.535838785268425e-11,7.610978514094313e-11,1.506972324705202e-11
646,1.023672025533371,2.154272906504406,6.271850552742817,3.203629591233079,8.232117089094663,9.312006626504466,-5.275779813018744e-12,-4.484768112433812e-11,-7.876543861584651e-11,9.415579427241028e-11,7.514078248505029e-11,1.48885348494332e-11
649.4,1.023672025531859,2.154272906491561,6.271850552720256,3.203629591260048,8.232117089116183,9.312006626508733,-5.208278253121534e-12,-4.427569422205124e-11,-7.776002064474596e-11,9.294787162161811e-11,7.419309611123026e-11,1.469135924025977e-11
652.8,1.023672025530347,2.154272906478716,6.271850552697695,3.203629591287017,8.232117089137706,9.312006626512998,-5.140776693224325e-12,-4.370193096292496e-11,-7.675282631680602e-11,9.174616621976384e-11,7.322586981217682e-11,1.450839448580155e-11
656.2,1.023672025528835,2.154272906465871,6.271850552675135,3.203629591313986,8.232117089159228,9.312006626517265,-5.076827847005916e-12,-4.312639134695928e-11,-7.574918470254488e-11,9.054446081790957e-11,7.227018983257949e-11,1.431210705504782e-11
659.6,1.023672025527322,2.154272906453025,6.271850552652574,3.203629591340955,8.23211708918075,9.312006626521532,-5.005773573429906e-12,-4.25561808015118e-11,-7.474199037460494e-11,8.93409790592159e-11,7.131717438824126e-11,1.411581962429409e-11
663,1.02367202552581,2.15427290644018,6.271850552630013,3.203629591367923,8.232117089202273,9.312006626525797,-4.940048370372097e-12,-4.198419389922492e-11,-7.37330196898256e-11,8.814016183578133e-11,7.034817173234842e-11,1.393463122667526e-11
666.4,1.023672025524298,2.154272906427335,6.271850552607452,3.203629591394892,8.232117089223795,9.312006626530064,-4.874323167314287e-12,-4.141043064009864e-11,-7.272760171872505e-11,8.693668007708766e-11,6.939426810959048e-11,1.373834379592154e-11
669.8,1.023672025522786,2.154272906414489,6.271850552584891,3.203629591421861,8.232117089245317,9.312006626534329,-4.803268893738277e-12,-4.083844373781176e-11,-7.172040739078511e-11,8.573497467523339e-11,6.842526545369765e-11,1.355626721988301e-11
673.2,1.023672025521274,2.154272906401644,6.271850552562331,3.20362959144883,8.23211708926684,9.312006626538595,-4.735767333841068e-12,-4.026645683552488e-11,-7.071498941968457e-11,8.453149291653972e-11,6.747047365252001e-11,1.335997978912928e-11
676.6,1.023672025519762,2.154272906388799,6.27185055253977,3.203629591475799,8.232117089288362,9.31200662654286,-4.668265773943858e-12,-3.9694469933238e-11,-6.970779509174463e-11,8.333067569310515e-11,6.650235917504688e-11,1.317790321309076e-11
680,1.023672025518249,2.154272906375954,6.271850552517209,3.203629591502768,8.232117089309885,9.312006626547127,-4.602540570886049e-12,-3.912070667411172e-11,-6.870237712064409e-11,8.212808211283118e-11,6.554756737386924e-11,1.298250396075673e-11
683.4,1.023672025516737,2.154272906363108,6.271850552494649,3.203629591529737,8.232117089331407,9.312006626551394,-4.535039010988839e-12,-3.854694341498544e-11,-6.769695914954355e-11,8.092548853255721e-11,6.459366375111131e-11,1.27853283515833e-11
686.8,1.023672025515225,2.154272906350263,6.271850552472088,3.203629591556706,8.232117089352929,9.312006626555659,-4.46576109425223e-12,-3.797495651269855e-11,-6.66897648216036e-11,7.972378313070294e-11,6.362554927363817e-11,1.260325177554478e-11
690.2,1.023672025513713,2.154272906337417,6.271850552449528,3.203629591583674,8.232117089374452,9.312006626559926,-4.40003589119442e-12,-3.739941689673287e-11,-6.568612320734246e-11,7.852207772884867e-11,6.267075747246054e-11,1.240696434479105e-11
693.6,1.023672025512201,2.154272906324572,6.271850552426967,3.203629591610643,8.232117089395972,9.312006626564191,-4.332534331297211e-12,-3.682565363760659e-11,-6.468070523624192e-11,7.73132668996368e-11,6.17088602439253e-11,1.222488776875252e-11
697,1.023672025510689,2.154272906311727,6.271850552404406,3.203629591637612,8.232117089417494,9.312006626568458,-4.265032771400001e-12,-3.625366673531971e-11,-6.367351090830198e-11,7.611067331936283e-11,6.075495662116737e-11,1.20277121595791e-11
700.4,1.023672025509177,2.154272906298881,6.271850552381846,3.203629591664581,8.232117089439017,9.312006626572725,-4.197531211502792e-12,-3.568167983303283e-11,-6.266809293720144e-11,7.490896791750856e-11,5.980105299840943e-11,1.183053655040567e-11
703.8,1.023672025507665,2.154272906286036,6.271850552359285,3.20362959169155,8.232117089460539,9.31200662657699,-4.130029651605582e-12,-3.510791657390655e-11,-6.166089860926149e-11,7.370637433723459e-11,5.88320503425166e-11,1.164934815278684e-11
707.2,1.023672025506152,2.154272906273191,6.271850552336725,3.203629591718519,8.232117089482061,9.312006626581256,-4.064304448547773e-12,-3.453415331478027e-11,-6.065548063816095e-11,7.250289257854092e-11,5.787814671975866e-11,1.145306072203311e-11
710.6,1.02367202550464,2.154272906260346,6.271850552314164,3.203629591745488,8.232117089503584,9.312006626585521,-3.993250174971763e-12,-3.396216641249339e-11,-5.965006266706041e-11,7.130296353352605e-11,5.690914406386582e-11,1.127098414599459e-11
714,1.023672025503128,2.1542729062475,6.271850552291602,3.203629591772457,8.232117089525106,9.312006626589788,-3.925748615074554e-12,-3.339195586704591e-11,-5.864286833912047e-11,7.009948177483238e-11,5.595524044110789e-11,1.107558489366056e-11
717.4,1.023672025501616,2.154272906234655,6.271850552269042,3.203629591799425,8.232117089546628,9.312006626594053,-3.860023412016744e-12,-3.281996896475903e-11,-5.763389765434113e-11,6.889777637297811e-11,5.498534960679535e-11,1.089439649604174e-11
720.8,1.023672025500104,2.15427290622181,6.271850552246481,3.203629591826394,8.232117089568151,9.31200662659832,-3.792521852119535e-12,-3.224620570563275e-11,-5.663025604007998e-11,6.769518279270414e-11,5.403233416245712e-11,1.069633270844861e-11
724.2,1.023672025498592,2.154272906208964,6.271850552223921,3.203629591853363,8.232117089589673,9.312006626602587,-3.725020292222325e-12,-3.167244244650647e-11,-5.562483806897944e-11,6.649258921243018e-11,5.307843053969918e-11,1.050004527769488e-11
727.6,1.023672025497079,2.154272906196119,6.27185055220136,3.203629591880332,8.232117089611195,9.312006626606852,-3.655742375485715e-12,-3.110045554421959e-11,-5.46176437410395e-11,6.528999563215621e-11,5.210942788380635e-11,1.031885688007605e-11
731,1.023672025495567,2.154272906183274,6.271850552178799,3.203629591907301,8.232117089632718,9.312006626611119,-3.590017172427906e-12,-3.05266922850933e-11,-5.361222576993896e-11,6.408740205188224e-11,5.115463608262871e-11,1.012345762774203e-11
734.4,1.023672025494055,2.154272906170429,6.271850552156239,3.20362959193427,8.23211708965424,9.312006626615384,-3.522515612530697e-12,-2.995292902596702e-11,-5.260503144199902e-11,6.288658482844767e-11,5.018652160515558e-11,9.939604694864101e-12
737.8,1.023672025492543,2.154272906157583,6.271850552133678,3.203629591961239,8.232117089675761,9.312006626619651,-3.455014052633487e-12,-2.938094212368014e-11,-5.159783711405908e-11,6.16786621776555e-11,4.923883523133554e-11,9.742429085690674e-12
741.2,1.023672025491031,2.154272906144738,6.271850552111117,3.203629591988208,8.232117089697283,9.312006626623916,-3.387512492736278e-12,-2.880895522139326e-11,-5.059241914295853e-11,6.047518041896183e-11,4.827072075386241e-11,9.561240688071848e-12
744.6,1.023672025489519,2.154272906131893,6.271850552088557,3.203629592015176,8.232117089718805,9.312006626628182,-3.320010932839068e-12,-2.823519196226698e-11,-4.958700117185799e-11,5.927436319552726e-11,4.731592895268477e-11,9.365841435737821e-12
748,1.023672025488007,2.154272906119048,6.271850552065996,3.203629592042145,8.232117089740328,9.312006626632449,-3.254285729781259e-12,-2.76614287031407e-11,-4.858158320075745e-11,5.807088143683359e-11,4.636202532992684e-11,9.167777648144693e-12
751.4,1.023672025486495,2.154272906106202,6.271850552043436,3.203629592069114,8.23211708976185,9.312006626636714,-3.186784169884049e-12,-2.708766544401442e-11,-4.757438887281751e-11,5.686917603497932e-11,4.5393022674034e-11,8.986589250525867e-12
754.8,1.023672025484982,2.154272906093357,6.271850552020875,3.203629592096083,8.232117089783372,9.312006626640981,-3.115729896308039e-12,-2.651745489856694e-11,-4.656897090171697e-11,5.566569427628565e-11,4.443911905127607e-11,8.790301819772139e-12
758.2,1.02367202548347,2.154272906080512,6.271850551998314,3.203629592123052,8.232117089804895,9.312006626645246,-3.05000469325023e-12,-2.594546799628006e-11,-4.556177657377702e-11,5.446487705285108e-11,4.347011639538323e-11,8.608225243733614e-12
761.6,1.023672025481958,2.154272906067666,6.271850551975754,3.203629592150021,8.232117089826417,9.312006626649513,-2.982503133353021e-12,-2.537170473715378e-11,-4.455635860267648e-11,5.326228347257711e-11,4.251621277262529e-11,8.411049634560186e-12
765,1.023672025480446,2.154272906054821,6.271850551953193,3.20362959217699,8.232117089847939,9.312006626653778,-2.915001573455811e-12,-2.47961651211881e-11,-4.355094063157594e-11,5.205968989230314e-11,4.154721011673246e-11,8.22986123694136e-12
768.4,1.023672025478934,2.154272906041975,6.271850551930632,3.203629592203959,8.232117089869462,9.312006626658045,-2.849276370398002e-12,-2.422417821890122e-11,-4.2543746303636e-11,5.085798449044887e-11,4.059330649397452e-11,8.034461984607333e-12
771.8,1.023672025477422,2.15427290602913,6.271850551908071,3.203629592230927,8.232117089890984,9.312006626662312,-2.781774810500792e-12,-2.365041495977493e-11,-4.153832833253546e-11,4.96562790885946e-11,3.963851469279689e-11,7.838174553853605e-12
775.2,1.02367202547591,2.154272906016285,6.27185055188551,3.203629592257896,8.232117089912506,9.312006626666577,-2.712496893764182e-12,-2.308020441432745e-11,-4.053113400459551e-11,4.845279732990093e-11,3.867040021532375e-11,7.65609797781508e-12
