"time","IE_p","UbE_star","cdc25_p","cyclin","dimer","dimer_p","p_dimer","p_dimer_p","wee1_p","der(IE_p)","der(UbE_star)","der(cdc25_p)","der(cyclin)","der(dimer)","der(dimer_p)","der(p_dimer)","der(p_dimer_p)","der(wee1_p)","IE","UbE","Y15P","cdc2","cdc25","k2","k25","kwee","total_cyclin","wee1"
23.4,0.9803603560917696,0.172348936392251,0.9005529192175361,1.14880378348047,3.94609386227223,18.35276551576527,0.3578943828425478,1.82204627467292,0.9021397493907101,-0.007076332357849088,0.007075459019428271,-0.02099747330520584,-0.07984764282678514,-0.4832025663991466,-3.015084836842871,-0.01605460061982422,-0.1408613171818902,-0.01500612383621741,0.01963964390823036,0.827651063607749,2.179940657515468,75.52119996444704,0.09944708078246389,0.1847637023463672,1.811050546513319,0.188074225548361,25.62760381903344,0.09786025060928993
23.6,0.9788755715938178,0.1737454183818645,0.896250508810298,1.133322409412183,3.851101152775868,17.75725141516067,0.3548181157061859,1.794303422106023,0.8990859176887988,-0.007782176311929345,0.006887206765520126,-0.02203281263779906,-0.07502940014470827,-0.4667957687048503,-2.940056911304676,-0.01470814998780912,-0.1365636441540934,-0.01553422877080005,0.02112442840618223,0.8262545816181355,2.149121537812209,76.24252589425124,0.103749491189702,0.1861392371061365,1.802875966739566,0.1908226740800811,24.89079651516094,0.1009140823112012
23.8,0.9772497876895407,0.1751030095284554,0.891737352543146,1.118767918100168,3.759346203935004,17.17673743483873,0.3520110610745542,1.767421971292153,0.8959252559412793,-0.008560984327714072,0.006686752783625155,-0.02310480531757014,-0.0705728479845904,-0.4508253823147006,-2.865100772206574,-0.01336247842295302,-0.1322479229115814,-0.01607437330110111,0.02275021231045926,0.8248969904715446,2.119433032366707,76.94448332885955,0.108262647456854,0.1874764643855286,1.794300969831977,0.1936672696528487,24.17428458924061,0.1040747440587207
24,0.9754632548812585,0.1764190892368841,0.8870062036316816,1.105071508973386,3.670741644397676,16.6111994808057,0.3494730732525887,1.741405201137391,0.8926553890437069,-0.009407534994809494,0.006472161880169552,-0.02421256792704159,-0.06644330218640304,-0.4352924248961694,-2.790316449342413,-0.01201748193737273,-0.1279176145890251,-0.01662621862776786,0.02453674511874149,0.8235809107631159,2.09087827438998,77.62718060040665,0.1129937963683184,0.1887728028983309,1.785311786900195,0.1966101498606638,23.47789090856674,0.1073446109562931
24.2,0.9734926749268165,0.1776906670182304,0.8820500192264116,1.092171013095305,3.585200191247484,16.0605939455774,0.3472040528379723,1.716255746533613,0.8892740159897576,-0.01031685593837632,0.006241158696916022,-0.02535494166589945,-0.06260896651900283,-0.4201945339434943,-2.715795990590342,-0.01067277411157286,-0.1235755111576546,-0.01718936200987722,0.02650732507318354,0.8223093329817696,2.063459799371585,78.29074606380352,0.1179499807735884,0.190025307012957,1.775895036530182,0.1996533856092181,22.80142494929177,0.1107259840102424
24.4,0.9713184930441804,0.1789143287505078,0.8768620161960589,1.08001031764223,3.502635242366499,15.5248590216738,0.345203999031243,1.691975714511566,0.8857789229087109,-0.01128966487739862,0.005991849295107002,-0.02653048586737201,-0.05904070128048144,-0.4055262527762551,-2.641623273945227,-0.00932768387219951,-0.1192236587352871,-0.01776333389007365,0.02868150695581961,0.8210856712494923,2.037179713542809,78.93532602241689,0.1231379838039411,0.1912306138192501,1.766037830772512,0.2027989693821602,22.14468429522534,0.1142210770912891
24.6,0.968937297176671,0.1800863312408033,0.8714357284951325,1.068538871582626,3.422961510659938,15.00391666852551,0.3434730687679676,1.668566859097829,0.8821679969364806,-0.01233619766094224,0.005723943103323428,-0.02773747194510882,-0.05571197624551338,-0.3912798255286609,-2.567876296694146,-0.007981297639961804,-0.1148634948487888,-0.01834759292339509,0.03106270282332901,0.8199136687591967,2.012039927865797,79.56108189294878,0.1285642715048675,0.1923850362721913,1.755727884140752,0.2060488027571674,21.50745697863387,0.1178320030635194
24.8,0.96635180446137,0.1812028423842912,0.8657650664536585,1.057711195351435,3.346095654869592,14.49767485217897,0.3420116346435892,1.646030773216063,0.8784392415539554,-0.01346368205914042,0.005437756816724121,-0.02897387986711419,-0.05259892873364591,-0.3774464566923998,-2.494631307397462,-0.006632535504260351,-0.1104961609878417,-0.01894152020314055,0.03364819553862997,0.8187971576157088,1.988042407859652,80.16818708509179,0.1342349335463415,0.1934847997485268,1.744953626261951,0.2094046826014402,20.88952411025965,0.1215607584460446
25,0.9635444881627589,0.1822600376627009,0.8598443673739656,1.047486398542952,3.271956020108561,14.00602589100069,0.3408202905854076,1.624368809298613,0.8745907898638196,-0.0146642549119425,0.00513160661843591,-0.0302374185927782,-0.04968028232544253,-0.3640166009908241,-2.421963337503827,-0.005280229538344949,-0.1061227546926924,-0.01954442759950509,0.03645551183724105,0.8177399623372991,1.96518909988402,80.75682898900672,0.1401556326260344,0.1945261370977604,1.733704298010535,0.2128682891225624,20.29065740953622,0.1254092101361804
25.2,0.9604899396449165,0.1832538410399202,0.8536684614644834,1.037827484551206,3.200462866848444,13.52884674589635,0.3398998755584932,1.603582083613293,0.8706209220289138,-0.01592758417315614,0.004803037013197231,-0.03152554565073068,-0.04693661854075737,-0.3509795395215249,-2.349942144323845,-0.003923040146063705,-0.1017438949166083,-0.0201555614408708,0.03951006035508353,0.8167461589600798,1.943481959171787,81.32720842808344,0.1463315385355166,0.1955050334243214,1.721970076782518,0.2164411701739776,19.71061905646778,0.1293790779710862
25.4,0.9571722222652462,0.1841796396828298,0.8472327045115616,1.028701246755213,3.13153881521498,13.06600151495064,0.3392515222635286,1.583671702129521,0.8665280740724217,-0.01724804255561545,0.004450542994392279,-0.03283546984710284,-0.04435016854709484,-0.3383226646242603,-2.278629292582452,-0.002559312193763708,-0.09735901330525998,-0.02077409511799892,0.04282777773475377,0.8158203603171702,1.92292322439305,81.87953644544133,0.1527672954884384,0.1964169450875874,1.709742138571967,0.2201247333348205,19.14916480131388,0.1334719259275783
25.6,0.9535851703697942,0.1850325308899424,0.8405330344538635,1.020077870740882,3.065109196855289,12.61734304370281,0.3388767173106784,1.564638967596724,0.8623108548959347,-0.01862183378084648,0.004073592915228241,-0.03416416980182582,-0.04190484791482074,-0.3260326389227992,-2.208082117743758,-0.001187181350740807,-0.09296678838432504,-0.02139912795121784,0.04641482963020582,0.8149674691100576,1.903515684907403,82.41403207453449,0.1594669655461365,0.1972570429265933,1.697012765462341,0.2239202305936587,18.60604579620639,0.1376891451040653
25.8,0.9497205913871044,0.1858074954897317,0.8335660176355956,1.01193066299551,3.001102053030849,12.18271289893686,0.3387773434416964,1.546485536735878,0.8579680608380267,-0.02004261587459324,0.003671458762629448,-0.03550842345647189,-0.03958632803534856,-0.3140959851787377,-2.138355622564919,0.0001953300189191376,-0.08856562251153832,-0.0220296903164658,0.05027940861289559,0.8141925045102683,1.885262880177574,82.93092216785473,0.1664339823644044,0.1980203830573857,1.683775433507632,0.227828745245776,18.08100849514079,0.1420319391619733
26,0.9455676960653,0.1864993839709263,0.8263289446768212,1.004235849643557,2.939448350383703,11.76194092767442,0.3389557287419728,1.529213439677444,0.8534987073038119,-0.02150250271365188,0.00324316086656698,-0.03686485264650741,-0.03738196815128325,-0.302499093735827,-2.069501387224081,0.001590239500467217,-0.0841539879355806,-0.02266475603559646,0.0544323039347,0.8135006160290736,1.868169168419417,83.43044155352246,0.1736710553231788,0.1987018932113624,1.67002499488596,0.2318511634265693,17.5737942961211,0.1465012926961881
26.2,0.9411181486380289,0.1871029107740237,0.8188197076236152,0.9969718782228361,2.880081689248813,11.35484757947563,0.3394145226005684,1.51282474315245,0.8489020027250006,-0.02299372060814726,0.002787967614200984,-0.03822991446908895,-0.03528020537483378,-0.2912288826210168,-2.001569821910821,0.003000070702397717,-0.07972828028526147,-0.02330322830656919,0.0588818513619711,0.8128970892259763,1.852239265753019,83.91283146552254,0.1811802923763848,0.1992963671124134,1.655757444484869,0.2359881975474994,17.08414041270029,0.1510979972749994
26.4,0.9363668077298205,0.1876126810981376,0.8110369127921961,0.9901189977910617,2.822937661040806,10.96124417241959,0.3401569544413037,1.497322731598637,0.8441773685848957,-0.02450869048372886,0.002305468690433965,-0.03959995426947624,-0.03327024086779451,-0.2802722162502671,-1.934608185634435,0.004427163606820383,-0.07528519906659836,-0.02394394856949586,0.06363319227017949,0.8123873189018623,1.837479686039941,84.37833848049966,0.1889630872078039,0.1997984908816656,1.640970134305173,0.2402403682735939,16.61178051729139,0.1558226314151043
26.6,0.9313108206537432,0.1880232176178477,0.802979922261891,0.983659730869726,2.7679547661298,10.58093242099241,0.3411867255663604,1.482711282544665,0.8393244690211621,-0.02603991452222562,0.001795485778944089,-0.04097124846183439,-0.03134265344054254,-0.2696162885202893,-1.868660963701246,0.005874113173688467,-0.07082084027051172,-0.0245857111784202,0.06868917934625685,0.8119767823821523,1.823898008111025,84.82721480476675,0.197020077738109,0.2002028693535799,1.625661852297593,0.2446079778809541,16.15644492610296,0.1606755309788379
26.8,0.9259483358271292,0.1883290142982555,0.7946488089029454,0.9775781951114595,2.715073687362471,10.21370590078129,0.3425080791433311,1.468995258799185,0.8343431980469045,-0.02757997802295899,0.001257944972865147,-0.04234002360813625,-0.02948881907151124,-0.2592487522991567,-1.803770723488659,0.007343626673912196,-0.06633060108711453,-0.02522726003635885,0.07405166417287079,0.8116709857017445,1.811503337942516,85.25971707391372,0.2053511910970546,0.2005040790837817,1.609832736915596,0.249091121757786,15.71786112119774,0.1656568019530955
27,0.9202782443180066,0.1885245543582657,0.7860444397958413,0.9718603368242603,2.664237788078373,9.859349428356948,0.3441258262919919,1.456180474172973,0.8292337172170965,-0.02912174836973812,0.0006928518941097805,-0.04370250767693828,-0.02770124594172274,-0.2491577250509733,-1.739977074582701,0.008838558250047424,-0.06180962164495707,-0.02586730716367051,0.07972175568199336,0.8114754456417343,1.800306300464965,85.67610648309973,0.2139555602041587,0.2006966860428917,1.593484435612099,0.2536896545046132,15.29575385372454,0.1707662827829035
27.2,0.9143001537594641,0.18860433108977,0.7771684890797069,0.966493728214057,2.615393111313884,9.517639449385584,0.3460453723577608,1.444273574650675,0.8239964745628244,-0.030658537689525,0.0001002898077598346,-0.04505496240855887,-0.02597344462365969,-0.239331909034026,-1.677316743960342,0.01036192318456208,-0.05725246534535433,-0.02650454230252325,0.08569984624053595,0.81139566891023,1.790318947008435,86.07664849229209,0.2228315109202931,0.2007752661234234,1.576620129251443,0.258403172893458,14.88984523592196,0.1760035254371756
27.4,0.9080153460037275,0.1885628728997304,0.768023353928161,0.9614671909488152,2.568487921478632,9.188345273840463,0.3482727158983927,1.43328233056464,0.8186321744329106,-0.03218425828194987,-0.0005194850705050741,-0.04639369876784423,-0.02429959817332028,-0.2297607592682862,-1.615824202771761,0.01191703642981934,-0.05265268877852902,-0.02713762957043141,0.09198465399627254,0.8114371271002696,1.781555046463032,86.46161175821787,0.231976646071839,0.2007344298062345,1.559244372463506,0.2632310430103805,14.49985543273094,0.1813678255670894
27.6,0.9014269653426753,0.188394775933814,0.7586121506822692,0.9567704548498244,2.5234722422885,8.871230234808523,0.3508145599998937,1.423215978117984,0.8131417859078521,-0.03369344324177569,-0.00116602433037015,-0.04771510195190282,-0.02267426203454437,-0.2204343092646244,-1.555531645290704,0.01350726124821522,-0.04800309198654196,-0.02776521346691706,0.0985730346573247,0.8116052240661861,1.774030538117877,86.8312669847851,0.2413878493177308,0.2005688542948068,1.541363086296311,0.2681723926829331,14.12550347006473,0.1868582140921479
27.8,0.894539283379165,0.1880947382864626,0.7489386963035055,0.9523944581515782,2.480298330982301,8.566050848152507,0.3536782463035383,1.414085082337437,0.8075265468673294,-0.03518121529792238,-0.001838759227324863,-0.04901566618144885,-0.0210927581947129,-0.2113434428468601,-1.496468559362625,0.01513636751924752,-0.04329562360570849,-0.02838593442096858,0.105460716620835,0.8119052617135374,1.767763328640975,87.1858874922242,0.2510613036964945,0.2002733172121656,1.52298352297666,0.2732261078194035,13.76650696592736,0.1924734531326706
28,0.8873568348726417,0.1876575789237905,0.7390074946565131,0.9483306844151719,2.438919655634543,8.272559225886107,0.3568719571512945,1.405902198743263,0.8017879626750186,-0.03664324824696973,-0.002537084743464937,-0.05029200419638983,-0.0195504941286444,-0.2024794277294912,-1.438661906297905,0.01680798821438245,-0.03852173656425917,-0.02899842733366206,0.1126431651273583,0.8123424210762095,1.762774155894558,87.52574696258478,0.2609925053434869,0.1998427152399337,1.504114239847375,0.2783908335924832,13.42258372183038,0.1982120373249814
28.2,0.879884545196042,0.1870782485030616,0.7288237170638093,0.9445718468342652,2.399291899452019,7.990501006599861,0.3604045711364285,1.398681463502232,0.7959278149553282,-0.03807579395574946,-0.003260345310851537,-0.05154088481308506,-0.01804374834773004,-0.1938343086573369,-1.382135094595294,0.01852626797247514,-0.03367222077329091,-0.02960134508533469,0.120115454803958,0.8129217514969385,1.75908603463866,87.85112105930946,0.2711762829361907,0.1992720747755156,1.484765062421238,0.2836649665402047,13.09345078752481,0.2040721850446718
28.4,0.872128507470196,0.186351839821294,0.7183931657174081,0.9411110357481572,2.361371798338713,7.719618737595253,0.3642858638672242,1.392439082768472,0.7899481512967998,-0.0394756687457314,-0.004007756137786131,-0.05275922684024837,-0.01656876089042414,-0.1854005101440976,-1.326909041555241,0.0202953138558859,-0.02873686399987152,-0.03019335064211134,0.127871492529804,0.813648160178706,1.756724946635696,88.16228451743034,0.2816068342825919,0.1985565622239746,1.464947014863075,0.2890466638328801,12.77882651831782,0.2100518487032002
28.6,0.8640960790045279,0.1854736122032835,0.7077222430683298,0.9379423504501908,2.325117961663656,7.459649939615558,0.3685264195866825,1.387193255080576,0.7838512866398596,-0.04084022545270764,-0.004778391891731404,-0.05394412871273213,-0.01512246772348758,-0.1771711183445619,-1.273000943397802,0.02211971312671646,-0.02370481353504283,-0.03077313917710144,0.1359039209954721,0.8145263877967165,1.755719674667259,88.45951242405353,0.2922777569316702,0.1976915080202342,1.444672261829826,0.2945338420241264,12.47842992639666,0.2161487133601404
28.8,0.8557949590837957,0.18443901318783,0.6968179132610129,0.935060317916425,2.290490099606538,7.210329699298976,0.3731377806014443,1.382964504170768,0.7776397926239736,-0.04216727448130996,-0.005571275669972287,-0.05509286135615427,-0.01370188953492013,-0.1691396548789763,-1.220425216300746,0.02400418394451376,-0.01856420416289772,-0.0313394340628189,0.1442050409162043,0.81556098681217,1.756102284772212,88.74307791632226,0.3031820867389871,0.1966724279900126,1.423954035195925,0.3001241866384237,12.19198240159415,0.2223602073760264
29,0.847232489071947,0.1832436885682395,0.6856876666113393,0.9324599963066764,2.257449194239468,6.971390676665848,0.3781324680779536,1.379775791740645,0.7713164915057483,-0.04345503996491347,-0.006385445389681652,-0.056202876913261,-0.01230426306538335,-0.1613001437769834,-1.169193118170424,0.02595373031976489,-0.01330219429191137,-0.03189099716948317,0.152767510928053,0.8167563114317605,1.757908259818599,89.01325186927609,0.3143123333886607,0.1954950332397159,1.402806566561545,0.3058151576448265,11.91920812703059,0.2286835084942517
29.2,0.8384160999344055,0.181883484221136,0.6743394872161758,0.9301372081713412,2.225957556057406,6.742562709490113,0.3835240090892927,1.377652744410402,0.7648844510111811,-0.04470214283055253,-0.007219906219586694,-0.05727181792580454,-0.01092730927823671,-0.1536469583754909,-1.119311975879473,0.0279737587387513,-0.007905334180886125,-0.03242664158097839,0.1615839000655945,0.818116515778864,1.761176753499694,89.27030298095278,0.3256605127838242,0.1941552319578189,1.381245025710734,0.3116039940899371,11.65983422721855,0.2351155489888189
29.4,0.8293540449410747,0.180354453214187,0.6627818100220115,0.9280878348118232,2.195978276680731,6.523575896555881,0.3893270792515008,1.376623795586678,0.7583469678447033,-0.04590755739976079,-0.008073554496110302,-0.05829749653580895,-0.009568457936730335,-0.1461748783181889,-1.070786706643544,0.03006982548881887,-0.002358594881970877,-0.03294522235547022,0.1706459550589253,0.819645546785813,1.765950874838178,89.5144949519252,0.3372181899779885,0.1926491364159742,1.359285439041822,0.317487728939767,11.41359288288661,0.2416530321552967
29.6,0.8200553451860944,0.1786528758831278,0.6510234923353116,0.926308714447696,2.167475807178292,6.314157964501169,0.3955574594386443,1.376720468206212,0.7517075662601044,-0.04707058642334069,-0.00894517919445123,-0.0592779154025812,-0.008225867576607149,-0.1388789187759356,-1.023617843943992,0.03224803564095047,0.003353436470295179,-0.03344566171092225,0.1799446548139056,0.8213471241168722,1.772277927644857,89.74608830067568,0.3489765076646884,0.1909730827448809,1.336944635437092,0.3234631903659061,11.18022041377201,0.2482924337398956
29.8,0.8105288340426939,0.1767752746915597,0.6390737712690294,0.9247965482583923,2.140415218947698,6.114038704089457,0.4022322291269076,1.377977507037911,0.7449699758416765,-0.04819078725675566,-0.009833551632595389,-0.06021123117215685,-0.006897219727029835,-0.1317545423200646,-0.9778040299406046,0.03451465590620761,0.009248068154236844,-0.03392692964413077,0.1894711659573061,0.8232247253084403,1.780209736164819,89.96533634079803,0.3609262287309706,0.1891236455711863,1.314240165411156,0.3295270217424912,10.95946020746037,0.2550300241583235
30,0.8007826370895177,0.1747184210905768,0.6269422387844837,0.9235489604180964,2.114762783866158,5.922946779843536,0.4093697225442128,1.380433212611444,0.7381381299763632,-0.04926795965087639,-0.01073747114852906,-0.06109577552401897,-0.005580906227770521,-0.1247973376852736,-0.933339661989355,0.03687653474649788,0.01534309330109895,-0.03438807149601,0.1992173629104823,0.8252815789094232,1.789802935155657,90.17248750113464,0.3730577612155163,0.1870976447742182,1.291190253690519,0.3356756830212732,10.75106145928345,0.2618618700236368
30.2,0.7908248084791485,0.1724793332299873,0.6146388035048674,0.9225635210025902,2.090485383626179,5.740613598088281,0.416989712891734,1.384129599392094,0.7312161431961702,-0.05030210485521663,-0.01165569527851194,-0.06193001876802656,-0.004274935424226411,-0.11800324825391,-0.8902170368676878,0.03934079812536162,0.02165819130369284,-0.03482819003973531,0.2091751915208515,0.8275206667700127,1.801119312283828,90.36778170600171,0.3853611964951326,0.1848921432315375,1.267813726659248,0.3419054711234468,10.55478181500088,0.2687838568038298
30.4,0.7806641280462375,0.1700552876251592,0.6021736663351116,0.9218383497943554,2.067550821482269,5.566771736655167,0.42511343162191,1.389112725499547,0.7242083037673795,-0.05129341685335725,-0.01258685323813837,-0.06271257481915887,-0.002977612917420824,-0.1113683866168029,-0.8484251318651794,0.04191509986929531,0.02821415774942704,-0.0352464613908953,0.2193358719537625,0.8299447123748408,1.814226157121457,90.55145128474111,0.3978263336648884,0.1825044583107819,1.244129966036712,0.3482125266093584,10.37038706505325,0.2757916962326205
30.6,0.7703097634699654,0.1674438407615691,0.5895572936047055,0.9213720169595777,2.045927639074728,5.401155939557633,0.4337636814255045,1.39543298449244,0.7171190589745897,-0.05224224808946677,-0.01352947040283342,-0.06344218457356068,-0.00168744507653118,-0.1048889794073351,-0.8079501131783111,0.04460756611899652,0.03503313712368872,-0.03564213384231692,0.2296902365300346,0.832556159238431,1.829196665917945,90.72371975544968,0.4104427063952945,0.1799321831501456,1.220158857848941,0.3545928469228692,10.19765226150988,0.2828809410254103
30.8,0.7597703324217856,0.1646428454138254,0.5768003904076862,0.92116299850996,2.025585039138344,5.243505195840025,0.4429649624787294,1.403145339120061,0.7099529959556542,-0.05314906905750039,-0.01448205020313556,-0.06411768908753659,-0.000402542611821266,-0.09856177699429747,-0.7687765594794014,0.04742677399895479,0.04213943378632035,-0.03601451817381467,0.2402296675782144,0.8353571545861747,1.84611030159879,90.88479946342284,0.4231996095923138,0.177173202732618,1.195920741774604,0.3610423036399112,10.03636353508712,0.2900470040443458
31,0.7490536202437963,0.1616504609789741,0.5639138866730455,0.9212107165561129,2.006492976823555,5.093560013125876,0.4527435113996182,1.412309792099165,0.7027148377496863,-0.05401446760001133,-0.015443088926195,-0.06473804090513435,0.0008782176862212054,-0.09238330548845863,-0.7308855934527698,0.05038191657223989,0.04955822301200263,-0.03636300958473706,0.2509463797562037,0.8383495390210259,1.865053303498784,91.03489370655178,0.4360861133269545,0.1742257040642895,1.171436384678787,0.3675566460252823,9.886317010004326,0.2972851622503137
31.2,0.7381673701993021,0.1584651584766801,0.550908909815028,0.9215141359532936,1.988621949263297,4.951066959874995,0.4631274950506155,1.42299156001706,0.6954094149496091,-0.05483911121781007,-0.01641098165371183,-0.06530225527114542,0.002156754671202021,-0.08635085318934532,-0.6942577259631522,0.0534826701197616,0.05731754565403513,-0.03668705947438723,0.2618326298006979,0.8415348415233199,1.886119055067676,91.17419203579404,0.449091090184972,0.1710881810995299,1.146726928648553,0.3741315265453519,9.747322100159263,0.3045905850503909
31.4,0.7271199847262034,0.1550857455752268,0.5377967810339439,0.9220733063562208,1.971943077502156,4.815774477737068,0.4741470388486274,1.435261659002024,0.6880416672213837,-0.05562376248155817,-0.01738393428277618,-0.06580943235917272,0.003434053849876717,-0.08046132915038817,-0.65887018648964,0.05673937469541013,0.06544636922216318,-0.03698620631078223,0.2728800152737966,0.8449142544247732,1.909408697850651,91.30287374691012,0.4622032189660561,0.1677594593915983,1.121813883964493,0.3807624995007547,9.619199559446097,0.3119583327786163
31.6,0.7159200413121469,0.1515113988160265,0.5245889929810436,0.9228878207813325,1.956427989430444,4.687437712719605,0.4858344285285232,1.449197119543014,0.6806166136960194,-0.05636923225953779,-0.01835998882806991,-0.0662587046887487,0.00471185547988584,-0.07471252062948608,-0.6247001389278655,0.06016293728615529,0.07397677457973018,-0.03726004339743202,0.2840799586878531,0.8484886011839735,1.935031548071538,91.42110274977843,0.4754110070189564,0.1642387278337861,1.096719086663983,0.3874450476735825,9.501785071002919,0.3193833863039806
31.8,0.7045752961194344,0.1477416981659686,0.511297210236041,0.9239580778086631,1.942048797614469,4.565815109002232,0.4982241726373286,1.464881597390204,0.6731393520877197,-0.0570763849003435,-0.0193370943174572,-0.06664925237952951,0.00599123120241174,-0.06910210970932251,-0.5917226102300166,0.06376493794068328,0.08294239259883129,-0.03750824340895077,0.2954247038805656,0.8522583018340314,1.963105770027533,91.52903032335577,0.488702789763959,0.1605255726934791,1.071464699448478,0.3941745831210523,9.394927754452898,0.3268606479122803
32,0.6930926678556717,0.1437766514406405,0.4979332586829277,0.9252845460758015,1.928777976937697,4.450670687071761,0.5113531735609804,1.482405750767821,0.6656150375921215,-0.05774611524722015,-0.02031307389388395,-0.06698027102093113,0.007273382599218281,-0.0636282543994795,-0.5599120926346997,0.06755758310710358,0.09237952771645652,-0.03773054246519816,0.3069073321443283,0.8562233485593594,1.993758924328802,91.62679241166174,0.5020667413170723,0.1566200016690309,1.046073191497563,0.4009464661670907,9.298492134414062,0.3343849624078785
32.2,0.6814792082266431,0.1396167281066938,0.4845091226430562,0.9268676622192278,1.91658840667961,4.341774233438141,0.5252608421054812,1.501867709034248,0.6580488690194937,-0.05837934375888255,-0.02128548630382253,-0.06725095665895046,0.008559724424127335,-0.05828983351249373,-0.5292428652391807,0.07155379725220867,0.1023273840250436,-0.03792673811369905,0.3185207917733569,0.8603832718933062,2.02712855113973,91.71450880874252,0.5154908773569438,0.1525224771850934,1.020567333021807,0.4077560178824557,9.212358853476708,0.3419511309805063
32.4,0.6697425777150817,0.1352629171058669,0.4710369511496392,0.9287087465880648,1.905453025978201,4.238899090085663,0.5399892301591567,1.523373740759493,0.6504460850335865,-0.05897702430405993,-0.02225152646435814,-0.06746051127327737,0.009850833728792585,-0.05308548853615069,-0.499687892931892,0.07576710172970502,0.1128270389563275,-0.03809670472477579,0.3302574222849183,0.8647370828941331,2.06336297091865,91.79228491301748,0.5289630488503608,0.1482339733492789,0.9949702071843144,0.4145985234697722,9.136423833570579,0.3495539149664135
32.6,0.6578904045875434,0.1307167986327959,0.4575290504759463,0.930808383714396,1.895345141698217,4.141826210812407,0.555583173658825,1.54703858332914,0.6428119353487594,-0.05954010851553701,-0.02320802325393234,-0.06760809512335456,0.01114815953129034,-0.04801550162785873,-0.4712218153587411,0.08021178442994226,0.1239235615935121,-0.03824036226333248,0.3421095954124566,0.8692832013672041,2.102621756987965,91.8602068905014,0.5424709495240537,0.143756046653304,0.969305195904298,0.4214692581861166,9.070601493212985,0.3571880646512406
32.8,0.6459293669210572,0.1259806265725499,0.4439979028492722,0.933168383305273,1.886237751144004,4.050339142065033,0.5720904158003605,1.572986310152029,0.6351516881969422,-0.06006956777656856,-0.0241514472975701,-0.06769285655553559,0.01245180680531444,-0.04307968272267138,-0.4438181849389726,0.08490260472014377,0.1356635956530834,-0.03835771189079309,0.3540706330789428,0.8740193734274502,2.14507672595239,91.91834638083857,0.5560020971507278,0.1390909171739616,0.9435960154136172,0.428363480622752,9.014822002466699,0.3648483118030578
33,0.6338653850190118,0.1210574111640553,0.4304561604458142,0.9357895928351752,1.878104011133836,3.964229075771984,0.5895617204857919,1.601350593298872,0.6274705967326797,-0.06056635718089438,-0.02507778536141947,-0.06771387608963467,0.01376283617852092,-0.03827994830460124,-0.4174531977962066,0.08985505284897,0.1480980975687372,-0.03844879613923724,0.3661346149809882,0.8789425888359448,2.190912313784664,91.96675459930951,0.5695438395541859,0.1342415499965944,0.917866704847047,0.4352764629405883,8.969034993525659,0.3725294032673203
33.2,0.6217046748655417,0.1159510366809793,0.4169166686089502,0.9386738819863268,1.870916400798601,3.883289652376082,0.6080509876568548,1.632275596839089,0.6197739069843906,-0.06103144773486868,-0.02598229994515441,-0.06767019885314179,0.01508099306471633,-0.03361811492586786,-0.3921030100114531,0.09508492433428761,0.1612797712565486,-0.03851373589742539,0.3782953251344583,0.8840489633190207,2.240326584495944,92.00546736232937,0.5830833313910497,0.1292117711307646,0.8921416703570054,0.4422034837140484,8.933206519656952,0.3802260930156094
33.4,0.6094540914412636,0.110666418224169,0.4033924676061117,0.9418224959892757,1.864647012827226,3.807320453654316,0.6276153218155139,1.665916320421767,0.6120668300407953,-0.06146580097357479,-0.02685931947499601,-0.06756079292148329,0.01640632869405545,-0.02909800823830033,-0.3677467804001335,0.1006084427132443,0.1752649358661671,-0.03855270150941248,0.3905459085587364,0.889333581775831,2.293531642237281,92.03450089128118,0.5966075323938882,0.1240064219508065,0.8664456884516123,0.4491398529632842,8.907321604708098,0.3879331699592047
33.6,0.5971202000987375,0.105209710423054,0.3898968112374473,0.9452366988977985,1.859267068210148,3.736124747340252,0.648315074558018,1.702439263891494,0.6043545368536081,-0.06187037562325197,-0.02770210152244523,-0.06738455799871869,0.017738282032701,-0.02472495986649847,-0.3443662337453899,0.1064419403797434,0.1901123104203106,-0.03856592732402797,0.4028797999012625,0.8947902895769461,2.350754338449512,92.0538538460001,0.6101031887625528,0.1186315647667082,0.8408039413511499,0.4560809168317527,8.891382852897712,0.3956454631463919
33.8,0.5847085536555018,0.09958854287768006,0.3764431831272921,0.9489180510124485,1.854746316970868,3.669508140794724,0.6702138647288752,1.742022937319242,0.5966421498773058,-0.06224612994061107,-0.02850260170400629,-0.06714032749879224,0.01907513088326451,-0.02050557481372306,-0.3219459909847742,0.1126014077073457,0.2058821959006003,-0.03855371973255299,0.4152914463444982,0.90041145712232,2.412236802048117,92.06350874018628,0.6235568168727079,0.1130947147345149,0.815242047941855,0.4630220651104248,8.885409310826159,0.4033578501226942
34,0.5722241170465754,0.09381232652149341,0.3630453034998498,0.9528668199933857,1.851053316231,3.607280773430698,0.6933784383922555,1.784858006739654,0.5889347155580308,-0.06259400613986671,-0.02925103006958388,-0.06682684090285115,0.02041533152814767,-0.0164501578729197,-0.300476374921119,0.1191025084862539,0.2226374147339891,-0.03851643700994683,0.4277758829534246,0.9061876734785066,2.478236445131909,92.06342946520638,0.6369546965001502,0.107405141623671,0.7897860766497146,0.4699587559977723,8.889437354786992,0.4110652844419692
