"time","DHAP_G3P","FBP","G6P_F6P","GLC","der(DHAP_G3P)","der(FBP)","der(G6P_F6P)","der(GLC)","DHAP","F6P","G3P","Vfba","Vgapdh","Vgk","Vpfk","sigma"
113,9.790731452861464e-05,2.149583982391838e-05,1.117366629295649,10,7.22842795289661e-06,1.585876249161791e-06,0.03238499026476134,0,9.365043404892094e-05,0.2578538375297651,4.256880479693702e-06,0.138875,1.38875,0.05555,0.5555,0.06446345938244127
114,0.0001052942821706126,2.312026422365984e-05,1.14972902161769,10,7.552158322259028e-06,1.658415252262348e-06,0.03234023131116495,0,0.0001007162261126615,0.2653220819117746,4.57805605795103e-06,0.138875,1.38875,0.05555,0.5555,0.06633052047794365
115,0.0001130061496171917,2.481693217467344e-05,1.182045750079689,10,7.879527390716084e-06,1.731299847244189e-06,0.03229351797356105,0,0.0001080927917674043,0.2727797884799282,4.913357849787365e-06,0.138875,1.38875,0.05555,0.5555,0.06819494711998204
116,0.0001210477251737427,2.658699889391053e-05,1.214314943618871,10,8.208990515294135e-06,1.803303912363899e-06,0.03224482406422771,0,0.0001157847302597842,0.2802265254505087,5.262994913958492e-06,0.138875,1.38875,0.05555,0.5555,0.07005663136262717
117,0.0001294223321998251,2.843139767221327e-05,1.246534387528373,10,8.544269213101334e-06,1.878316204372769e-06,0.03219412464326502,0,0.0001237952204540847,0.2876617817373168,5.627111745740418e-06,0.138875,1.38875,0.05555,0.5555,0.07191544543432921
118,0.0001381345724746527,3.035125286106309e-05,1.278702162951421,10,8.883721645445552e-06,1.955180238993317e-06,0.03214139484286201,0,0.0001321286640502487,0.2950851145272509,6.005908424404055e-06,0.138875,1.38875,0.05555,0.5555,0.07377127863181272
119,0.0001471886372048865,3.23476274516094e-05,1.310816256017113,10,9.226817755277972e-06,2.033931297278253e-06,0.03208661057214543,0,0.0001407890700268175,0.3024960590808723,6.39956717806899e-06,0.138875,1.38875,0.05555,0.5555,0.07562401477021809
120,0.0001565886612175072,3.442159617433455e-05,1.34287457811499,10,9.573871751809545e-06,2.113850590086848e-06,0.03202974846350089,0,0.0001497803934339663,0.3098941334111514,6.808267783540937e-06,0.138875,1.38875,0.05555,0.5555,0.07747353335278785
121,0.0001663387054758216,3.657422843234554e-05,1.37487500606752,10,9.925302645804723e-06,2.19398467214563e-06,0.03197078582932421,0,0.0001591065186696909,0.317278847554043,7.232186806130799e-06,0.138875,1.38875,0.05555,0.5555,0.07931971188851074
122,0.0001764426316567892,3.880654604276117e-05,1.406815425042298,10,1.028082263518056e-05,2.274346369661494e-06,0.03190970062295602,0,0.0001687711395103464,0.3246497134712995,7.671492146442797e-06,0.138875,1.38875,0.05555,0.5555,0.08116242836782488
123,0.0001869042140490809,4.111956542940243e-05,1.438693687641055,10,1.06403910067744e-05,2.354716584222283e-06,0.03184647148681197,0,0.0001787778661435269,0.3320062356094742,8.126347905554014e-06,0.138875,1.38875,0.05555,0.5555,0.08300155890236854
124,0.0001977268974448277,4.351423568798948e-05,1.470507685250817,10,1.100373907951839e-05,2.436420283480518e-06,0.03178107767166011,0,0.0001891299935863597,0.3393479273655732,8.596903858467982e-06,0.138875,1.38875,0.05555,0.5555,0.08483698184139329
125,0.0002089143000370244,4.599155743735435e-05,1.502255205565231,10,1.137079563185176e-05,2.518899766438187e-06,0.0317134992245262,0,0.0001998309827175961,0.3466742782073609,9.083317319428332e-06,0.138875,1.38875,0.05555,0.5555,0.08666856955184021
126,0.0002204698348502299,4.855249335105237e-05,1.533934039839145,10,1.174134913384077e-05,2.602285572766375e-06,0.03164371686605195,0,0.0002108840981680033,0.353984778424418,9.585736682226593e-06,0.138875,1.38875,0.05555,0.5555,0.0884961946061045
127,0.0002323968077598602,5.119798930043601e-05,1.565541994086705,10,1.211501489102639e-05,2.686863737722195e-06,0.0315717119502375,0,0.0002222925020779089,0.3612789217123165,1.010430568195135e-05,0.138875,1.38875,0.05555,0.5555,0.09031973042807911
128,0.0002446984129211447,5.39289766169305e-05,1.59707682596125,10,1.249140559028044e-05,2.772877780109076e-06,0.03149746660521777,0,0.0002340592497248993,0.3685561906064424,1.06391631962453e-05,0.138875,1.38875,0.05555,0.5555,0.0921390476516106
129,0.0002573777347483634,5.67463711124803e-05,1.628536272085989,10,1.287004665379054e-05,2.860603524720579e-06,0.0314209636893343,0,0.0002461872914170035,0.3758160627890743,1.119044333135989e-05,0.138875,1.38875,0.05555,0.5555,0.09395401569726856
130,0.0002704378006167829,5.965109940447733e-05,1.659918071435204,10,1.325116198997367e-05,2.949715938223556e-06,0.03134218671511902,0,0.0002586795229032172,0.3830580164850469,1.175827771356574e-05,0.138875,1.38875,0.05555,0.5555,0.09576450412126174
131,0.0002838815739077803,6.264409570734257e-05,1.691219958679285,10,1.363556931745918e-05,3.039366689359686e-06,0.03126111986659331,0,0.0002715387787210165,0.3902815289259889,1.234279518676381e-05,0.138875,1.38875,0.05555,0.5555,0.09757038223149722
132,0.000297711831361599,6.572623971542182e-05,1.722439621251146,10,1.402278308562741e-05,3.129683190110106e-06,0.03117774818615835,0,0.0002847677148816534,0.3974860664425721,1.294411647994556e-05,0.138875,1.38875,0.05555,0.5555,0.09937151661064303
133,0.0003119312695064392,6.889841369946179e-05,1.753574744600522,10,1.441282388641796e-05,3.220387635522815e-06,0.03109205741140453,0,0.0002983689106718502,0.4046710949078127,1.356235883458895e-05,0.138875,1.38875,0.05555,0.5555,0.1011677737269532
134,0.0003265423262789478,7.216144833906062e-05,1.784623040356582,10,1.480543069882091e-05,3.312267489849387e-06,0.03100403396989991,0,0.0003123446980299944,0.4118360862361343,1.41976282489534e-05,0.138875,1.38875,0.05555,0.5555,0.1029590215590336
135,0.0003415475013812372,7.551620511054869e-05,1.815582158448881,10,1.520065307103208e-05,3.404818616736718e-06,0.03091366511603535,0,0.0003266974679744583,0.418980498103588,1.4850033406779e-05,0.138875,1.38875,0.05555,0.5555,0.104745124525897
136,0.0003569491255995151,7.896351696146084e-05,1.84644975038694,10,1.559841376834199e-05,3.497932631790681e-06,0.03082093884800653,0,0.0003414294499519493,0.4261037885508323,1.551967564756585e-05,0.138875,1.38875,0.05555,0.5555,0.1065259471377081
137,0.00037274941755616,8.250420290576285e-05,1.87722345369225,10,1.599861057685441e-05,3.591474238635612e-06,0.03072584393864333,0,0.0003565427661220808,0.4332054123905193,1.620665143407919e-05,0.138875,1.38875,0.05555,0.5555,0.1083013530976298
138,0.0003889504837097211,8.613906802385128e-05,1.90790089189827,10,1.640111204866731e-05,3.685274963384326e-06,0.03062836994371002,0,0.0003720394313573718,0.440284821207293,1.691105235234934e-05,0.138875,1.38875,0.05555,0.5555,0.1100712053018233
139,0.0004055543183549183,8.986890346255351e-05,1.938479674550426,10,1.680575372010364e-05,3.779126746617303e-06,0.03052850721004296,0,0.0003879213532432465,0.4473414633577905,1.763296511167177e-05,0.138875,1.38875,0.05555,0.5555,0.1118353658394476
140,0.0004225626775335999,9.369445785551578e-05,1.968957425020032,10,1.721232107210983e-05,3.873580341346317e-06,0.03042624684121616,0,0.0004041902114711775,0.4543747903892381,1.837246606242238e-05,0.138875,1.38875,0.05555,0.5555,0.1135936975973095
141,0.000439977094883354,9.76164409154831e-05,1.99933177700825,10,1.762055853626009e-05,3.969834475163816e-06,0.03032158070746848,0,0.0004208474729982199,0.4613842562326732,1.912962188513409e-05,0.138875,1.38875,0.05555,0.5555,0.1153460640581683
142,0.0004577993117149096,0.0001016356209165634,2.029600279675536,10,1.803020946287114e-05,4.066984909339034e-06,0.03021450159891983,0,0.0004378948034252164,0.468369295309739,1.990450828969321e-05,0.138875,1.38875,0.05555,0.5555,0.1170923238274348
143,0.0004760308004800065,0.0001057527166824353,2.05976050275962,10,1.844095980963866e-05,4.165060515546552e-06,0.03010500307380986,0,0.0004553336111836535,0.4753293467906814,2.069718929635297e-05,0.138875,1.38875,0.05555,0.5555,0.1188323366976703
144,0.0004946729137231155,0.0001099684313480636,2.089810003718318,10,1.885245636374343e-05,4.264064688485388e-06,0.02999307951428332,0,0.0004731651900111583,0.4822638470119195,2.15077237119572e-05,0.138875,1.38875,0.05555,0.5555,0.1205659617529799
145,0.0005137268840814384,0.0001142834523596994,2.119746327729541,10,1.926430689335248e-05,4.363968340082448e-06,0.02987872613262759,0,0.000491390718951498,0.489172229476048,2.233616512994035e-05,0.138875,1.38875,0.05555,0.5555,0.122293057369012
146,0.0005331938242849087,0.0001186984514748801,2.149567007691287,10,1.967608085384331e-05,4.464702936603053e-06,0.02976193897711272,0,0.0005100112623545812,0.4960539248518355,2.318256193032749e-05,0.138875,1.38875,0.05555,0.5555,0.1240134812129589
147,0.0005530746374630069,0.0001232141032529948,2.179269792671082,10,2.008936211963033e-05,4.566558713469272e-06,0.02964271404296773,0,0.0005290276840830136,0.5029084136933266,2.404695337999338e-05,0.138875,1.38875,0.05555,0.5555,0.1257271034233317
148,0.0005733701723454303,0.0001278310530601203,2.208852252608315,10,2.050419411160978e-05,4.669544409287296e-06,0.02952104876037355,0,0.000548440795964848,0.5097351352173034,2.492937638058217e-05,0.138875,1.38875,0.05555,0.5555,0.1274337838043259
149,0.0005940811998492851,0.0001325499218956533,2.238311837946904,10,2.091962405124416e-05,4.773422585326991e-06,0.02939694182659653,0,0.0005682513353987356,0.5165335010646701,2.582986445054953e-05,0.138875,1.38875,0.05555,0.5555,0.1291333752661675
150,0.0006152083322550082,0.0001373713230544793,2.267646085495024,10,2.133555373567617e-05,4.878075542147885e-06,0.02927039239689609,0,0.0005884598880439696,0.5233029428065441,2.674844421103864e-05,0.138875,1.38875,0.05555,0.5555,0.130825735701636
151,0.0006367520601099325,0.0001422958545191724,2.296852524431364,10,2.175189781617338e-05,4.983343050968779e-06,0.02914140044569034,0,0.0006090669231195341,0.5300428902533917,2.768513699039843e-05,0.138875,1.38875,0.05555,0.5555,0.1325107225633479
152,0.0006587127522282876,0.000147324098959995,2.325928676305117,10,2.216858754269281e-05,5.089018509395193e-06,0.02900996676726026,0,0.000630072793404104,0.5367527714550269,2.863995882418355e-05,0.138875,1.38875,0.05555,0.5555,0.1341881928637567
153,0.0006810906556911988,0.0001524566237348982,2.354872055035988,10,2.258557505677335e-05,5.19484529058669e-06,0.02887609297590694,0,0.0006514777352360444,0.5434320127006125,2.96129204551544e-05,0.138875,1.38875,0.05555,0.5555,0.1358580031751531
154,0.0007038860081390198,0.0001576939971301602,2.383680598546029,10,2.300234118707625e-05,5.302002215568438e-06,0.02873977959534731,0,0.0006732819759234207,0.5500801381260066,3.060403221559909e-05,0.138875,1.38875,0.05555,0.5555,0.1375200345315017
155,0.000727098773690149,0.0001630367501667982,2.412351653678337,10,2.34190660976831e-05,5.409700976202921e-06,0.02860103045037992,0,0.0006954854811447159,0.5566965354642316,3.161329254543307e-05,0.138875,1.38875,0.05555,0.5555,0.1391741338660579
156,0.0007507288409564094,0.0001684854052391783,2.44088273733311,10,2.383576306980509e-05,5.517684879936639e-06,0.02845984941768654,0,0.0007180881443547637,0.5632806316922561,3.264069660164578e-05,0.138875,1.38875,0.05555,0.5555,0.140820157923064
157,0.0007747759859311983,0.0001740404707475945,2.46927139381626,10,2.425244777209436e-05,5.625774994740679e-06,0.02831624101504112,0,0.0007410897512864717,0.5698318601114445,3.368623464472658e-05,0.138875,1.38875,0.05555,0.5555,0.1424579650278611
158,0.0007992398641410164,0.0001797024399631585,2.497515164671286,10,2.466917978949899e-05,5.733768550838375e-06,0.02817021052725832,0,0.0007644899724435929,0.5763496533856814,3.474989169742352e-05,0.138875,1.38875,0.05555,0.5555,0.1440874133464204
159,0.0008241200106454671,0.0001854717910277999,2.525611588679271,10,2.508607003048023e-05,5.841438936663411e-06,0.0280217640006984,0,0.0007882883631007237,0.5828334435413702,3.583164754474339e-05,0.138875,1.38875,0.05555,0.5555,0.1457083608853426
160,0.0008494158810258528,0.0001913489869478375,2.553558281547976,10,2.550279911292704e-05,5.948923034052381e-06,0.02787090785098987,0,0.0008124844025097712,0.5892826803572252,3.693147851608165e-05,0.138875,1.38875,0.05555,0.5555,0.1473206700893063
161,0.0008751269836953211,0.0001973344755732281,2.581353193146207,10,2.591704702415744e-05,6.058028407513946e-06,0.0277176475527233,0,0.0008370776204574287,0.5956968907260477,3.804936323789242e-05,0.138875,1.38875,0.05555,0.5555,0.1489242226815119
162,0.0009012523865202192,0.0002034286896749469,2.608993648288308,10,2.633039416911724e-05,6.167554008849711e-06,0.02756199230145868,0,0.0008620671253379813,0.6020754572973017,3.918526118223794e-05,0.138875,1.38875,0.05555,0.5555,0.1505188643243254
163,0.0009277911751342724,0.0002096320468731064,2.63647723777813,10,2.674285608124036e-05,6.27758164372088e-06,0.02740395072530867,0,0.0008874520425405899,0.6084178241026454,4.033913259368252e-05,0.138875,1.38875,0.05555,0.5555,0.1521044560256614
164,0.0009547423174577151,0.0002159449496582054,2.663801555010221,10,2.715451208899246e-05,6.388222563077743e-06,0.02724353212834008,0,0.0009132313848589515,0.6147234357715894,4.151093259876364e-05,0.138875,1.38875,0.05555,0.5555,0.1536808589428973
165,0.0009821046636972924,0.0002223677853911283,2.690964195969822,10,2.756551580586006e-05,6.499620926598421e-06,0.02708074647967306,0,0.0009394040524913003,0.6209917375314974,4.270061120599206e-05,0.138875,1.38875,0.05555,0.5555,0.1552479343828743
166,0.001009876946346258,0.0002289009263031457,2.717962759232872,10,2.797610609328767e-05,6.611957355347892e-06,0.02691560440218417,0,0.0009659688330404066,0.6272221752075858,4.390811330585169e-05,0.138875,1.38875,0.05555,0.5555,0.1568055438018965
167,0.00103805830170421,0.0002355448152363348,2.744795033160422,10,2.838474006645192e-05,6.724610070236135e-06,0.02674811584963224,0,0.0009929249003584181,0.6334142384216358,4.51334013457919e-05,0.138875,1.38875,0.05555,0.5555,0.158353559605409
168,0.001066647798513917,0.0002422998881491609,2.771458826707462,10,2.87897657419104e-05,6.837039629344933e-06,0.02657829118488019,0,0.001020271363677936,0.6395674215478759,4.637643483598059e-05,0.138875,1.38875,0.05555,0.5555,0.159891855386969
169,0.001095643487784615,0.0002491664179027609,2.797951628366324,10,2.919288437316404e-05,6.950236800687924e-06,0.02640614362881644,0,0.001048006358747737,0.6456811450076131,4.763712903687838e-05,0.138875,1.38875,0.05555,0.5555,0.1614202862519033
170,0.001125043791849958,0.0002561447426288909,2.824271104755386,10,2.959416567276975e-05,7.064463890074993e-06,0.02623168577006097,0,0.001076128376496318,0.651754870328166,4.891541535364011e-05,0.138875,1.38875,0.05555,0.5555,0.1629387175820415
171,0.001154847028664331,0.0002632351875219044,2.850414929869912,10,2.999376477104063e-05,7.180057486733116e-06,0.02605493072395364,0,0.001104635808011183,0.6577880607392103,5.021122065314833e-05,0.138875,1.38875,0.05555,0.5555,0.1644470151848026
172,0.001185051411802856,0.0002704380648387531,2.876380785082045,10,3.039193429271898e-05,7.297436218592357e-06,0.0258758921163604,0,0.001133526944538842,0.6637801811727796,5.152446726401309e-05,0.138875,1.38875,0.05555,0.5555,0.1659450452931949
173,0.001215655050461383,0.000277753673898986,2.902166359140817,10,3.078903679861432e-05,7.417108394322178e-06,0.02569458406735359,0,0.001162799977484811,0.6697306982632655,5.285507297657208e-05,0.138875,1.38875,0.05555,0.5555,0.1674326745658164
174,0.001246657468089273,0.0002851826380843873,2.927769540087897,10,3.118422230839572e-05,7.533863077785127e-06,0.025511018684828,0,0.001192454451018239,0.6756391246356684,5.420301707103406e-05,0.138875,1.38875,0.05555,0.5555,0.1689097811589171
175,0.0012780567778966,0.0002927252780560807,2.953188058315031,10,3.15777959707976e-05,7.647817018149698e-06,0.02532521053712227,0,0.00122248856038433,0.6815049365342377,5.556821751226973e-05,0.138875,1.38875,0.05555,0.5555,0.1703762341335594
176,0.001309850745236257,0.0003003818475076306,2.978419620821565,10,3.197041387540539e-05,7.760151920102251e-06,0.02513717502361208,0,0.001252900168095477,0.6873276048049763,5.695057714077993e-05,0.138875,1.38875,0.05555,0.5555,0.1718319012012441
177,0.001342037522348528,0.0003081526962121298,3.003462004067079,10,3.236242368132025e-05,7.870353726152635e-06,0.02494692712384054,0,0.001283687506730111,0.6931066163231721,5.835001561841719e-05,0.138875,1.38875,0.05555,0.5555,0.173276654080793
178,0.001374615223760447,0.0003160381757991185,3.02831300031289,10,3.275423042155973e-05,7.977882301187997e-06,0.02475448205387609,0,0.001314848772793135,0.698841461610667,5.976645096731198e-05,0.138875,1.38875,0.05555,0.5555,0.1747103654026667
179,0.001407581930404627,0.0003240386406685913,3.052970418142565,10,3.314629621574069e-05,8.082180507674314e-06,0.02455985523161221,0,0.001346382130655674,0.7045316349559765,6.119979974895366e-05,0.138875,1.38875,0.05555,0.5555,0.1761329087389941
180,0.00144093569373807,0.0003321544489050032,3.077432082982432,10,3.353913934827507e-05,8.182684418260588e-06,0.02436306224131531,0,0.001378285716494799,0.7101766345344073,6.264997724327108e-05,0.138875,1.38875,0.05555,0.5555,0.1775441586336018
181,0.001474673487762138,0.0003403856082800228,3.101695848370428,10,3.392857559065057e-05,8.285873533294547e-06,0.02416412032995211,0,0.001410556635878291,0.7157759650085602,6.41168518838477e-05,0.138875,1.38875,0.05555,0.5555,0.1789439912521401
182,0.001508793706710209,0.0003487326183381087,3.125759571002089,10,3.431712015447563e-05,8.388444758450353e-06,0.02396304481956849,0,0.001443193352856134,0.7213291317697127,6.560035385407555e-05,0.138875,1.38875,0.05555,0.5555,0.1803322829424282
183,0.001543294150479884,0.0003571957903340137,3.149621131874144,10,3.470471098135364e-05,8.491006703820886e-06,0.02375985191894622,0,0.00147619376298347,0.7268356458171101,6.710038749641365e-05,0.138875,1.38875,0.05555,0.5555,0.1817089114542775
184,0.001578172570164367,0.0003657754307849635,3.173278431273909,10,3.509121214960442e-05,8.594400858950857e-06,0.02355455793412818,0,0.001509555715132997,0.7322950226016712,6.861685503137038e-05,0.138875,1.38875,0.05555,0.5555,0.1830737556504178
185,0.001613426676270511,0.000374471843767481,3.196729389257917,10,3.547643646538076e-05,8.699679150821552e-06,0.02334717922948675,0,0.001543277019355698,0.7377067821364424,7.014965691481325e-05,0.138875,1.38875,0.05555,0.5555,0.1844266955341106
186,0.001649054140910824,0.0003832853311814102,3.219971946192119,10,3.586014046468716e-05,8.808122207821026e-06,0.0231377321974045,0,0.001577355448977549,0.7430704491212582,7.169869193327452e-05,0.138875,1.38875,0.05555,0.5555,0.1857676122803145
187,0.001685052956040494,0.0003922162704015569,3.243004026956378,10,3.624149692990283e-05,8.919559146843004e-06,0.02292623309951769,0,0.001611789083260871,0.7483855446822409,7.326387277962293e-05,0.138875,1.38875,0.05555,0.5555,0.1870963861705602
188,0.001721421947705124,0.0004012652258387976,3.2658234892275,10,3.661827081244753e-05,9.030011777617225e-06,0.02271269782525569,0,0.001646576799293249,0.7536515744371153,7.484514841187465e-05,0.138875,1.38875,0.05555,0.5555,0.1884128936092788
189,0.001758158228816167,0.0004104323950795832,3.288428384196746,10,3.699057589732352e-05,9.143853829664608e-06,0.02249714278948766,0,0.001681715835512927,0.7588680886607874,7.64423933032401e-05,0.138875,1.38875,0.05555,0.5555,0.1897170221651968
190,0.001795259660645784,0.0004197181436879522,3.310816706129148,10,3.73572907937901e-05,9.26206729797395e-06,0.02227958402638362,0,0.001717204146181121,0.7640346244913417,7.805551446466286e-05,0.138875,1.38875,0.05555,0.5555,0.1910086561228354
191,0.001832724125222428,0.0004291228468457756,3.332986467382111,10,3.77170951462967e-05,9.385771832978382e-06,0.02206003741142442,0,0.001753039705412885,0.7691507232420256,7.968441980954271e-05,0.138875,1.38875,0.05555,0.5555,0.1922876808105064
192,0.001870549530587736,0.0004386468902829427,3.354935698632825,10,3.806845121154603e-05,9.516237002208869e-06,0.02183851862713188,0,0.001789220512205438,0.7742159304537288,8.132901838229817e-05,0.138875,1.38875,0.05555,0.5555,0.1935539826134322
193,0.001908733816053416,0.0004482906712075479,3.376662449105678,10,3.840958463360855e-05,9.654895143408615e-06,0.02161504312874653,0,0.001825744595466486,0.7792297959474642,8.298922058692915e-05,0.138875,1.38875,0.05555,0.5555,0.1948074489868661
194,0.001947274957458143,0.0004580545992360774,3.398164786799676,10,3.873846440357459e-05,9.803354789795701e-06,0.02138962610988236,0,0.001862610019042563,0.7841918738768483,8.466493841557971e-05,0.138875,1.38875,0.05555,0.5555,0.1960479684692121
195,0.001986172122748553,0.0004679396540958627,3.419440720868087,10,3.906498332234901e-05,9.953254067347067e-06,0.0211622798161779,0,0.001899815987056882,0.7891017048157124,8.63561356916706e-05,0.138875,1.38875,0.05555,0.5555,0.1972754262039281
196,0.002025424815922442,0.0004779469696679095,3.440488260134952,10,3.940142342781158e-05,1.00943115464748e-05,0.02093301527582481,0,0.001937362025072759,0.793958829261912,8.806279084968229e-05,0.138875,1.38875,0.05555,0.5555,0.198489707315478
197,0.002065030470323422,0.0004880766674950707,3.461305576551146,10,3.973710567872768e-05,1.023535874515591e-05,0.02070184797217753,0,0.00197524567802863,0.7987628253579567,8.978479229479139e-05,0.138875,1.38875,0.05555,0.5555,0.1996907063394892
198,0.002104987756370694,0.0004983294561533226,3.48189078192816,10,4.007344868526413e-05,1.037512629633794e-05,0.02046879022589206,0,0.00201346567415211,0.8035132573680369,9.152208221858416e-05,0.138875,1.38875,0.05555,0.5555,0.2008783143420092
199,0.002145295476349288,0.0005087060947012217,3.502242003315941,10,4.041205188901054e-05,1.051219973772881e-05,0.02023385365254592,0,0.00205202086780329,0.8082096930729095,9.327460854599855e-05,0.138875,1.38875,0.05555,0.5555,0.2020524232682274
200,0.002185952573783714,0.0005192073956026633,3.522357382951697,10,4.075468319537229e-05,1.064503729128127e-05,0.01999704909861774,0,0.002090910248440836,0.8128517037580839,9.504232534287821e-05,0.138875,1.38875,0.05555,0.5555,0.203212925939521
201,0.002226958142811629,0.0005298342276496384,3.542235078208714,10,4.110326339265905e-05,1.077199128523415e-05,0.01975838657572307,0,0.002130132949588102,0.817438864202011,9.682519322352717e-05,0.138875,1.38875,0.05555,0.5555,0.2043597160505027
202,0.002268311437557491,0.0005405875188849921,3.561873261545174,10,4.145984733134461e-05,1.089133328163218e-05,0.01951787519306206,0,0.002169688257799227,0.8219707526642708,9.862317975826386e-05,0.138875,1.38875,0.05555,0.5555,0.2054926881660677
203,0.002310010350224577,0.0005514676272738664,3.581269957792026,10,4.181620009365006e-05,1.100966003349593e-05,0.01927552879732319,0,0.002209574156921701,0.8264469133366215,0.0001004361933028759,0.138875,1.38875,0.05555,0.5555,0.2066117283341554
204,0.002352053925733968,0.00056247537802617,3.600423310224501,10,4.217113862165292e-05,1.112772435086194e-05,0.01903135686120554,0,0.002249789733402172,0.8308669177441156,0.0001022641923317957,0.138875,1.38875,0.05555,0.5555,0.2077167294360289
205,0.00239444231677814,0.0005736120440911127,3.619331574740747,10,4.252981492470012e-05,1.124121960690075e-05,0.01878536434107782,0,0.00229033513329425,0.8352303634017109,0.0001041071834838901,0.138875,1.38875,0.05555,0.5555,0.2088075908504277
206,0.002437175086633265,0.0005848786444573514,3.63799293853057,10,4.28921274286953e-05,1.135010481112184e-05,0.01853755799598867,0,0.00233120993886228,0.8395368319685931,0.0001059651477709849,0.138875,1.38875,0.05555,0.5555,0.2098842079921483
207,0.002480251949305318,0.0005962762488045966,3.656405597650803,10,4.32577193666718e-05,1.145455093575116e-05,0.01828794364714516,0,0.00237241387654688,0.8437859071501852,0.0001078380727584384,0.138875,1.38875,0.05555,0.5555,0.2109464767875463
208,0.002523672775715885,0.0006078059791101341,3.674567756635484,10,4.362594018455027e-05,1.15549741726579e-05,0.01803652613111385,0,0.002413946822881793,0.8479771746081886,0.0001097259528340919,0.138875,1.38875,0.05555,0.5555,0.2119942936520471
209,0.00256743759988796,0.0006194690112553469,3.692477628106048,10,4.399580512363249e-05,1.165207073617995e-05,0.01778330925261331,0,0.00245580881041074,0.8521102218706263,0.0001116287894772202,0.138875,1.38875,0.05555,0.5555,0.2130275554676566
210,0.002611546625131748,0.0006312665766322369,3.7101334323815,10,4.436595297794763e-05,1.174685321583824e-05,0.01752829573689815,0,0.002498000033604266,0.8561846382418845,0.0001135465915274819,0.138875,1.38875,0.05555,0.5555,0.2140461595604711
211,0.002655998108728942,0.0006431994432770209,3.727533246405106,10,4.473675324090376e-05,1.184638182552891e-05,0.01727149265080177,0,0.00254051882551515,0.8601999799396398,0.0001154792832137912,0.138875,1.38875,0.05555,0.5555,0.21504999498491
212,0.002700792864667445,0.0006552690206255064,3.744675322730119,10,4.510593790654077e-05,1.195135753942131e-05,0.01701289999632299,0,0.00258336596474018,0.8641558437069506,0.0001174268999272649,0.138875,1.38875,0.05555,0.5555,0.2160389609267377
213,0.002745931692969899,0.0006674767289331965,3.761557906103998,10,4.547090763496603e-05,1.206348992132886e-05,0.01675251705196859,0,0.00262654221651807,0.8680518244855379,0.0001193894764518289,0.138875,1.38875,0.05555,0.5555,0.2170129561213845
214,0.002791415105011811,0.0006798239319758899,3.778179213129451,10,4.582903888407375e-05,1.218617836452884e-05,0.01649034311857653,0,0.002670048069990397,0.8718875107221808,0.0001213670350214135,0.138875,1.38875,0.05555,0.5555,0.2179718776805452
215,0.002837243757342545,0.0006923120435689431,3.794537462248188,10,4.617722678750685e-05,1.23233629868956e-05,0.01622637639574519,0,0.002713884153160628,0.8756624912880433,0.0001233596041819164,0.138875,1.38875,0.05555,0.5555,0.2189156228220108
216,0.002883418454850068,0.0007049425284326288,3.81063087313652,10,4.651184706185724e-05,1.247955777746237e-05,0.01596061395278783,0,0.002758051235921267,0.8793763553391968,0.0001253672189288012,0.138875,1.38875,0.05555,0.5555,0.2198440888347992
217,0.002929940153925678,0.000717716903057493,3.826457666100966,10,4.682871691263218e-05,1.265988370750121e-05,0.01569305170036972,0,0.002802550233080982,0.8830286921771461,0.0001273899208446961,0.138875,1.38875,0.05555,0.5555,0.2207571730442865
218,0.002976809965628755,0.0007306367365697122,3.842016061473867,10,4.712305494716795e-05,1.287010176265896e-05,0.01542368436286892,0,0.002847382207391762,0.8866190911093538,0.0001294277582369926,0.138875,1.38875,0.05555,0.5555,0.2216547727773384
219,0.003024039057955572,0.0007437075683338627,3.857303970808829,10,4.743844901283073e-05,1.30667246883813e-05,0.01515247412017476,0,0.002892557841280181,0.8901470701866528,0.0001314812166753907,0.138875,1.38875,0.05555,0.5555,0.2225367675466632
220,0.003071624664404431,0.0007569294149746759,3.872319743327695,10,4.774625341659455e-05,1.328038562288872e-05,0.01487942519637822,0,0.002938074488528373,0.8936122484602372,0.0001335501758760572,0.138875,1.38875,0.05555,0.5555,0.2234030621150593
221,0.003119569525674958,0.0007703044624066574,3.887061560113983,10,4.804396047379533e-05,1.351498792670838e-05,0.01460452393120033,0,0.002983934770673973,0.8970142061801499,0.0001356347550009855,0.138875,1.38875,0.05555,0.5555,0.2242535515450375
222,0.003167876989565518,0.0007838351266440173,3.901527586167532,10,4.833005025103865e-05,1.377355962359217e-05,0.01432775365069625,0,0.0030301418899575,0.9003525198848149,0.0001377350996080181,0.138875,1.38875,0.05555,0.5555,0.2250881299712037
223,0.003216550772698415,0.0007975239591366527,3.915715977317115,10,4.860266067568952e-05,1.405962745562594e-05,0.01404909533454114,0,0.00307669940140744,0.9036267639962573,0.0001398513712909752,0.138875,1.38875,0.05555,0.5555,0.2259066909990643
224,0.003265594974339248,0.000811373651851167,3.929624879284333,10,4.885951700031588e-05,1.43773043579272e-05,0.01376852749444857,0,0.003123611226058747,0.9068365106040769,0.0001419837482805004,0.138875,1.38875,0.05555,0.5555,0.2267091276510192
225,0.003315014090216238,0.0008253870423518902,3.943252426747487,10,4.909785509130127e-05,1.473138460269391e-05,0.01348602604857167,0,0.00317088166417133,0.9099813292494201,0.0001441324260449078,0.138875,1.38875,0.05555,0.5555,0.227495332312355
